ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaa;aaa;aaaa;aaaa;aaaaaaa;0.00613;aaaaaaaaaa;0.278;aaaaaaaa;a;0.975;0.666;0.497;0.979;aaaaaaa;
a;aaaa;aaaa;aaaaaa;aaaaaaa;0.729;aaa;0.963;aaaa;aa;0.0287;0.572;0.394;0.489;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;aaaaaa;aaaaaa;0.678;aaaaaa;0.424;aaaaaa;a;0.19;0.684;0.0808;0.545;aaaaaa;
aaaa;aaaa;a;a;aaaaaaa;0.774;aaaaaaaa;0.851;aaaaaaaa;aaa;0.803;0.241;0.0654;0.474;aaaaaaaaaa;
aaaaa;aaaa;a;aaaaa;a;0.716;aaaaaaaaa;0.312;aaaaa;aa;0.5;0.279;0.0748;0.759;aaa;
aaaaaaa;a;aa;aaaa;a;0.178;a;0.668;a;aa;0.718;0.696;0.74;0.0569;aa;
aaaaa;aaaaa;aa;aa;aaaaa;0.49;aaaa;0.177;aaaaa;aa;0.0483;0.0329;0.347;0.918;aaaaa;
aaaaaaa;aaaaaaa;aaa;a;aaa;0.812;aaaaaaaaaa;0.945;aaaa;aaa;0.0937;0.233;0.778;0.481;aaaaaaa;
aaaa;aaa;aaaa;aa;aaaa;0.764;aaa;0.679;aaaaa;aaa;0.506;0.589;0.622;0.554;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;aaaa;a;0.0859;aaaaaaa;0.889;aaaaaa;aa;0.578;0.0501;0.528;0.765;aaaaaaa;
aaaaa;a;aaa;aaaaaa;aaaaaa;0.14;aaaaaaaaaa;0.644;aa;aa;0.61;0.865;0.118;0.00213;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;a;aa;0.792;aaaaa;0.325;a;a;0.523;0.951;0.549;0.0343;aaaaaaaaaa;
aaaaaaaaa;a;a;aaaaaa;aaaa;0.281;aaaaaaaa;0.927;aaaaaaaa;aaa;0.725;0.596;0.924;0.0159;aaaaaaaaa;
aaaaaaa;aaa;aaa;aaaa;aaaaaa;0.502;aaaaaaaa;0.895;aaa;aaa;0.524;0.363;0.453;0.359;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;aaaa;aaaaa;0.702;aaa;0.0114;aaaaaaa;aa;0.466;0.353;0.204;0.365;aaaa;
aaaaaaa;aaa;aa;aa;aaaa;0.985;aaaa;0.351;aaaa;a;0.326;0.902;0.153;0.327;aaaaaaaa;
aaaaaa;a;a;aaaaaa;aaaa;0.611;aaaaaaa;0.17;aaaa;aa;0.473;0.527;0.949;0.49;aaaaaaaa;
aaaaaa;aaaa;aaaa;aaa;aaaa;0.352;aaaaaaaaaa;0.756;aaaaaaa;a;0.078;0.853;0.852;0.459;aaaaa;
aaaa;aaaa;a;aaaaaa;aaa;0.111;aa;0.952;aaaaaaaa;aaa;0.0569;0.604;0.0388;0.00365;aaaaa;
aa;aaaaaaa;aa;aaa;aaaaaaa;0.822;aaa;0.354;aaaaaaa;aaa;0.197;0.194;0.526;0.225;aaaaa;
aaaaaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.647;aaaaaaa;0.168;aaaaa;aaa;0.607;0.788;0.824;0.36;a;
aaaa;aaaaaaa;aa;aaaaaa;aaa;0.187;aaaa;0.32;a;a;0.752;0.574;0.746;0.186;a;
aaaaa;aa;aa;a;aaaaa;0.766;aaaaaa;0.755;aaa;aaa;0.277;0.508;0.703;0.183;aaaaa;
aaaaaaaa;a;aa;aaaaa;a;0.997;aaa;0.216;aaaaa;a;0.386;0.074;0.419;0.912;aa;
aaa;aaaa;aaa;aaaaaa;aaaaa;0.55;aaaaaaaa;0.558;aaaaaaa;aaa;0.428;0.672;0.127;0.553;aaaaaaa;
aaaaa;aaaaa;a;aaaa;aaaaaaaa;0.537;aaaaaaa;0.655;aaaa;a;0.817;0.541;0.932;0.539;a;
aa;aaaaa;aa;aaaa;aaaaaaaa;0.00628;aaaaa;0.802;aaaaa;a;0.105;0.519;0.0671;0.103;aaaaaaaa;
aaaaa;aaaa;aa;aaa;aaaaaa;0.793;a;0.66;aaa;aa;0.285;0.787;0.409;0.552;aaa;
aaaaaaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.187;aaa;0.462;aaaaaaaa;aaa;0.978;0.144;0.994;0.171;aaaaaaa;
aaaaaaa;aa;aaaa;aaa;aa;0.868;aaaaaaa;0.302;aa;aa;0.927;0.345;0.87;0.512;aaaaaaaaa;
aaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.579;aaaaaaaaaa;0.203;aa;aaa;0.673;0.93;0.116;0.725;aaaaaaa;
aa;aaaaaa;aaaa;aaaaa;aaa;0.23;aaaa;0.484;a;aaa;0.585;0.482;0.0754;0.604;aaaaaaa;
aa;a;aa;aaaaa;aaaaaaa;0.931;aaaaaa;0.31;a;aa;0.938;0.944;0.114;0.29;aa;
aaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.135;a;0.918;a;aa;0.826;0.522;0.48;0.883;aa;
aaaaaaaaa;aa;aaaa;aaaa;aa;0.238;aaaaaaaa;0.275;a;aaa;0.202;0.748;0.995;0.235;aa;
aaaaaa;aaaa;aaaa;aaaa;aaaaaa;6.24e-05;a;0.428;aa;a;0.89;0.113;0.401;0.685;aaaaaa;
aaaaaaaa;aaa;aaa;aaa;aaaaaaaa;0.884;aaaaaaa;0.106;aaa;aaa;0.143;0.364;0.1;0.234;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.452;aaaaaa;0.184;aaa;aaa;0.164;0.24;0.0361;0.108;aa;
aaaaaaaa;aaaa;a;aaa;aaaa;0.732;aaaaaaaa;0.426;aaaaaaaa;aaa;0.151;0.351;0.963;0.125;aaaa;
aaa;aaaaa;a;aa;aaa;0.313;aaaaaa;0.493;aaaaaa;aa;0.787;0.31;0.382;0.737;aaaaa;
aaaa;aaaaaa;a;a;aaaa;0.947;aaaa;0.766;aaaaaaaa;aa;0.808;0.333;0.745;0.764;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;aaa;aaa;0.202;a;0.92;a;aaa;0.785;0.0513;0.559;0.528;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;aaa;aaaaaa;0.927;aaaaa;0.794;aaa;aa;0.193;0.146;0.555;0.367;aaaaaa;
aaaaaa;aaaa;aaaa;aaaaa;aaa;0.513;aaa;0.623;aa;a;0.949;0.548;0.4;0.599;a;
aa;a;a;a;aaaa;0.437;aaaaaaa;0.274;aaa;a;0.622;0.024;0.591;0.86;aaa;
aaaa;aa;a;aaaa;aaaaaa;0.87;aaaaaaaa;0.0918;aaaaaaaa;a;0.466;0.218;0.34;0.219;aaaa;
aaa;a;aaa;aaaaa;aaaaaa;0.942;a;0.744;aa;a;0.516;0.595;0.133;0.931;aaaaaaaaa;
aa;aaaaaa;aa;aaa;aa;0.975;a;0.739;aaaaa;aaa;0.826;0.517;0.259;0.971;aaaa;
aa;aaaa;aaa;aa;a;0.0826;aaa;0.667;aaaa;aa;0.971;0.207;0.698;0.289;aaaa;
aa;aaaa;aaa;aaaa;aaaaaaa;0.735;aaa;0.204;aaaaa;aaa;0.0517;0.343;0.792;0.168;aaaaaaa;
aa;aaaa;aaa;aaaaa;a;0.653;aaaa;0.757;aaaaaa;a;0.106;0.671;0.165;0.204;aaa;
aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;0.745;aaaaa;0.56;aa;aaa;0.505;0.423;0.549;0.439;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;aaaaaa;aaa;0.8;aaa;0.382;aaa;aa;0.887;0.000402;0.764;0.427;aaaaaa;
aaaaa;aaaaaa;aa;aaa;aaaaaaa;0.863;aaaaaaaaa;0.108;a;a;0.707;0.394;0.0455;0.62;aaaa;
aaaaa;aaaaaaa;aa;aaa;a;0.21;aaaa;0.788;aaaaaa;aaa;0.596;0.397;0.805;0.424;aaaaaaaa;
aaa;aaaaaaa;aaa;aaaaa;aaaa;0.863;aaaaaaaaaa;0.792;aaaaaa;a;0.354;0.262;0.373;0.201;aaaaaa;
aaaaaa;aa;aaaa;aa;aaaaaaa;0.285;aaaaaaa;0.511;aaa;a;0.104;0.0525;0.337;0.0113;aaaaaaa;
aaa;aa;a;aa;aaaaaaaa;0.104;aaa;0.122;aaa;a;0.828;0.839;0.522;0.627;aa;
aaaaa;aa;aa;aaaaa;a;0.64;aaaaaaa;0.749;aa;a;0.46;0.0842;0.804;0.382;aaaaaaa;
a;aaaaaaa;a;aaaaaa;a;0.378;aaaaaaaaaa;0.782;aaaaaaaa;aa;0.641;0.872;0.247;0.802;aaaaa;
a;aaa;aaa;aaa;aaa;0.464;aaaaaaaa;0.26;aaaaa;a;0.813;0.63;0.4;0.848;aaaaa;
a;aaa;a;aaa;aa;0.269;aaaaaa;0.194;a;aa;0.455;0.846;0.153;0.182;aaaaaaa;
aaaaaaaaaa;aaa;aa;a;aaaaa;0.247;a;0.608;aaaaaaa;a;0.794;0.447;0.593;0.619;aaaaaaaaa;
aaaaaa;aaaa;aaa;aaaaa;aaa;0.883;aaaaaa;0.692;aaaaaa;aa;0.573;0.875;0.158;0.772;aaaaaaaaa;
aaa;a;aaa;a;a;0.667;aaa;0.293;aaaa;a;0.355;0.337;0.932;0.372;aa;
a;aaaa;a;aaaa;aaaaaa;0.547;a;0.835;aaaa;aa;0.498;0.401;0.393;0.249;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaa;aa;0.0768;aaaaaa;0.893;a;aa;0.0479;0.225;0.0437;0.207;a;
aaaaa;aaa;aaa;a;aaaaaaa;0.282;a;0.886;aaaaaaaa;aaa;0.239;0.936;0.882;0.321;aaaaaaaaaa;
aaaaaa;a;a;aa;aaa;0.34;aaaaaaa;0.306;aaa;aa;0.684;0.759;0.328;0.491;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.358;aaaa;0.279;aaaaaa;aa;0.267;0.252;0.911;0.655;aaaaaaa;
a;aa;a;a;aaaaaaaa;0.527;a;0.31;aaaa;aa;0.578;0.0375;0.941;0.666;aaaaaa;
aaaaaaaa;aa;aaa;aaa;aaaaaa;0.192;aaaaa;0.656;aaa;aaa;0.169;0.252;0.31;0.182;aaaaa;
aaa;aaaaaa;aaaa;aaaa;aaa;0.669;aaa;0.34;aaaa;aa;0.625;0.296;0.168;0.317;aaaaaaaaaa;
aaaaaaaa;a;aaaa;aaa;aaaaaaa;0.311;aaaaa;0.523;aaaaa;a;0.354;0.429;0.065;0.0131;aa;
aaaaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.294;aaaaaaaaa;0.469;aaaaaaaa;aaa;0.138;0.683;0.548;0.204;aa;
aaaaaaaa;aaaaaa;aaa;a;aaaaaa;0.664;aaaaaaaaaa;0.232;aaaaaa;aaa;0.808;0.445;0.412;0.81;aaaaaaa;
aaaa;aaa;a;a;aaaaaaaa;0.438;aaaaaaa;0.228;aaa;aaa;0.931;0.0681;0.796;0.358;aaaaaaaa;
aaaaaaa;aaaaa;a;aaa;aaaaaaa;0.549;aaa;0.222;aaa;aaa;0.324;0.783;0.048;0.453;aaaa;
aaa;aaaaaaa;a;a;aa;0.464;aa;0.547;aaaaaaaa;aaa;0.39;0.921;0.0688;0.88;aaaaa;
aaaaaaaaaa;aa;aa;aaa;aaaaa;0.946;aaa;0.719;aaaaaa;aa;0.282;0.87;0.868;0.325;aa;
aaaaa;aaa;aaaa;a;aa;0.643;aaaaaaaaaa;0.911;aaaaaa;a;0.727;0.893;0.405;0.893;aaa;
aaaaa;aaaa;a;aaaaaa;aa;0.927;aaaaaaa;0.375;aa;a;0.335;0.212;0.458;0.308;aa;
aaa;aa;a;aaa;aaaaaaa;0.353;aaaaa;0.278;a;aa;0.953;0.491;0.578;0.208;aaa;
aa;aa;aaaa;a;aaaaaa;0.26;aaaaaaa;0.63;aa;a;0.23;0.948;0.366;0.599;a;
a;aaaaaa;aaa;a;aa;0.624;aaaaa;0.235;a;a;0.978;0.915;0.321;0.87;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;aaa;aa;0.19;aaaaaaaa;0.394;aa;aa;0.647;0.275;0.515;0.824;aaaaaaaaa;
aa;aaaaaa;a;aaa;aaaa;0.0186;aaaaaaa;0.524;aaaa;a;0.71;0.456;0.39;0.946;aaaaaaa;
aaaa;aa;aaaa;aaaaaa;aaaa;0.919;aaaaaa;0.694;aaa;aaa;0.592;0.289;0.492;0.762;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;aaa;aaaa;0.354;aaaaaaaaaa;0.61;aaaaaaa;a;0.058;0.395;0.851;0.311;aaaaaaa;
aaaaaaaaaa;aaaaa;aaa;aa;aa;0.127;aaaaaa;0.0829;aaaaaaa;aaa;0.13;0.328;0.74;0.784;aaaa;
aaaa;aaaaaaa;aaa;aaaa;aaaaaaa;0.0418;aaaaaaaaa;0.49;aaa;aaa;0.703;0.249;0.573;0.228;aaaaa;
aaaaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.0707;aaaaaa;0.337;aaaaaaaa;aaa;0.395;0.965;0.277;0.761;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.336;aaaa;0.367;aaaa;aaa;0.0501;0.308;0.712;0.525;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;a;aaaa;0.0038;aaaaaaaaa;0.331;aaaaaa;aa;0.844;0.126;0.308;0.449;aaa;
aaaaaaaa;aaa;a;aaaaa;aaaaa;0.352;aaa;0.522;a;a;0.678;0.79;0.599;0.36;aaaaa;
aaaaaaaaa;a;aaaa;aaaaa;aaa;0.639;aaaaaaa;0.53;a;aaa;0.803;0.433;0.237;0.232;aaaaaaa;
a;aaa;aaa;aaaaaa;aaaaaaa;0.42;aaaaaaaa;0.327;aa;a;0.657;0.0359;0.202;0.839;aaaaaaa;
aaaaaaaa;a;a;aaaaa;aaa;0.832;aa;0.0554;aaaa;aa;0.0353;0.774;0.654;0.244;aaaaa;
aaaaaaaaa;aa;aaa;aaa;aaaaaaa;0.428;aaaa;0.267;a;aa;0.583;0.112;0.395;0.281;aaaa;
aaaaaa;aa;aaa;aa;a;0.218;aaaaa;0.465;aaaaaaa;aaa;0.844;0.445;0.656;0.524;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;aaaaaa;aa;0.951;aaaaaaa;0.121;aaaaaaaa;aaa;0.0206;0.749;0.688;0.166;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;aaa;aaaa;0.888;a;0.932;aa;aaa;0.81;0.529;0.284;0.683;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.575;aaa;0.697;aa;aaa;0.0956;0.772;0.996;0.227;aaaaaaaaaa;
aaaa;aa;aa;aa;a;0.0487;aaaa;0.13;aaaaaa;aa;0.0483;0.175;0.812;0.25;aaaaaaaa;
aaaa;aa;aaaa;aaaaaa;aa;0.497;aa;0.58;aaaaaaa;a;0.0647;0.224;0.219;0.354;aaaa;
aaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.36;aaaaaaa;0.817;aaaa;aa;0.723;0.147;0.438;0.591;aaaaa;
aaaaaa;aaa;aaaa;aaa;aaaaa;0.609;aaaa;0.371;aaa;aa;0.0773;0.608;0.144;0.928;a;
a;a;aaa;a;aaaaaaaa;0.953;aaaaaaa;0.29;aaaaaaa;aa;0.517;0.979;0.424;0.498;aa;
aaaaa;aaaaa;aaa;aaa;aa;0.567;aaaaaaaa;0.00564;aaaaaa;a;0.405;0.325;0.0949;0.895;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;aaa;aaaa;0.416;a;0.816;aaa;aaa;0.16;0.183;0.461;0.434;aaaaaaaa;
aaaaa;aaaaaa;a;aaa;aaaaaaa;0.793;aaaaaaaaa;0.0876;aaaaaaaa;aa;0.411;0.392;0.27;0.942;aaa;
a;aa;aa;aaa;aa;0.7;aaa;0.792;aaaaaaa;a;0.803;0.215;0.877;0.282;aaaaaaaaa;
aaaaa;aaa;a;aa;aaaaaaa;0.217;aaaaaaaaa;0.703;aa;aa;0.187;0.699;0.345;0.966;aaa;
aaaaaaaaa;aa;aa;aaaaaa;aaaa;0.288;aaa;0.722;aa;aaa;0.689;0.272;0.151;0.98;aaaaaaaa;
aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.584;aaaaaaaaa;0.987;aaaaa;a;0.627;0.97;0.0621;0.394;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaa;a;0.823;aaaaaaaa;0.302;aaaaaaa;aaa;0.278;0.333;0.245;0.442;aaaaa;
aaa;aaaa;aa;aaaaa;aa;0.472;aaaaaaaa;0.864;aaaaa;a;0.306;0.263;0.563;0.0129;aa;
aa;aaaa;aaaa;a;aaaaa;0.208;aaaaa;0.0269;aaaaaaaa;aa;0.453;0.804;0.407;0.484;aaaa;
aaaaaaaaaa;aaaaaaa;a;aaaa;aaaaaaaa;0.525;aaaaaaaaa;0.281;aaaa;a;0.704;0.363;0.548;0.901;aaaaa;
aaaaaaa;a;a;aa;aaaaaaaa;0.889;aaaaaa;0.7;a;a;0.441;0.0573;0.117;0.0824;aaaaaaaaa;
aaaaaaaaa;aa;aa;aaaaa;aaa;0.219;a;0.543;aaaaaaa;a;0.761;0.395;0.117;0.518;aaaaaaaa;
aaaaaaaaa;aa;aa;aaa;aaaaa;0.146;aa;0.265;aaaaaaaa;aaa;0.51;0.367;0.126;0.0579;aaaaaaaaa;
aaaaaa;aaaa;a;aaaa;aaaaaa;0.0391;aaaa;0.734;aa;aaa;0.785;0.993;0.262;0.333;aaaaaaaa;
aaa;aaaaaa;aaaa;aaaa;aaaaa;0.62;aaaaaaaa;0.000845;aa;aaa;0.14;0.399;0.344;0.761;aaaaa;
aaaa;aaa;aaa;aaa;aaaaaaa;0.646;aaa;0.45;aaaaaaaa;a;0.94;0.618;0.873;0.664;aaaaaaaaa;
a;aaaaaaa;a;aaaaa;aaaaa;0.608;a;0.85;aaaaa;aaa;0.309;0.115;0.0686;0.597;aaaaaa;
aaaaaaa;aaaa;aa;aa;aaaaa;0.49;aaaaaaaa;0.482;aaaaaaa;aa;0.263;0.699;0.995;0.806;a;
aaa;aaaaa;a;aaaaa;aaaaa;0.0772;aaa;0.208;aaaaaaa;a;0.416;0.147;0.78;0.152;aaaaa;
aaaaaaaa;aa;aa;aaaa;aaaa;0.882;aaa;0.571;aaa;a;0.64;0.52;0.0527;0.324;aaaaaa;
aaaaaaaaa;aaaaaaa;a;aa;aaaaaaa;0.685;aaaaaaa;0.241;aaa;a;0.685;0.514;0.296;0.947;a;
a;aaaaa;a;aaaa;aaaa;0.988;aaa;0.663;aaaaa;aa;0.0645;0.463;0.0484;0.722;aaaaa;
a;aaaaaaa;aa;aaaa;aaaa;0.504;aaaaaaaaaa;0.401;aaaaaa;aa;0.0542;0.322;0.603;0.215;aaa;
aaaaa;aaaaaa;a;aaa;aa;0.673;aaaaaaa;0.322;a;a;0.951;0.0826;0.674;0.351;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;aaaa;aaaaa;0.404;aaaaaaa;0.242;a;aa;0.556;0.778;0.284;0.684;aaaaa;
a;a;aaaa;aaaa;a;0.0946;a;0.479;a;aaa;0.643;0.905;0.483;0.288;aaaaaaa;
aa;aa;a;aaaaaa;aaa;0.396;aaaaaaaaa;0.721;aaaaaaaa;a;0.619;0.418;0.722;0.64;aaa;
a;aaa;a;aaaaaa;aaaaa;0.812;a;0.235;aa;a;0.179;0.691;0.0322;0.392;aaaaaaaaa;
aaaaaaaaa;a;a;aa;aaaaa;0.416;aaaaa;0.0304;aaa;aa;0.565;0.291;0.095;0.238;aaaaa;
a;aaaaaa;a;aaaaaa;aaa;0.154;aaaaaaaaa;0.296;aaaaaa;aa;0.631;0.544;0.0556;0.0863;a;
aaaaaaaaaa;aaa;aaaa;aaa;a;0.49;aaa;0.171;aa;aa;0.0541;0.258;0.7;0.736;aaaaaaa;
aa;a;aaaa;aaa;aaaa;0.329;aaaaaaaaa;0.526;aaaaaaaa;a;0.077;0.861;0.767;0.528;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;aaaaa;a;0.092;aaa;0.581;aa;aa;0.555;0.62;0.308;0.538;aa;
aaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;0.246;aaaaaaaaaa;0.344;aaaa;a;0.192;0.861;0.899;0.159;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaa;0.466;aaaaaaaa;0.627;aaaaaaaa;a;0.9;0.977;0.185;0.71;aaa;
aaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.192;aaaa;0.433;aaaaaaa;aa;0.539;0.954;0.755;0.821;aaaaaaaaaa;
aa;aaaaaaa;aaa;aaa;aaa;0.567;aaa;0.0122;aaaaa;a;0.85;0.752;0.533;0.131;aaaaaaaaaa;
aaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.548;aaaaaaa;0.489;aaaaaa;aaa;0.328;0.208;0.518;0.338;aaaaaaaaaa;
aa;aaaaa;aaaa;aaa;aaaaaaaa;0.609;aa;0.504;aaaaaa;a;0.164;0.119;0.38;0.842;aaaaaaaaa;
aaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.35;aa;0.629;aaaaaaaa;aa;0.836;0.807;0.482;0.548;aaaaaa;
aaaaaaa;aa;aaaa;aa;aaaaaaaa;0.315;aaaaaaaaaa;0.503;aaaaa;aaa;0.881;0.357;0.707;0.491;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;aa;aa;0.971;aaaaaaaa;0.718;aaa;aa;0.65;0.593;0.502;0.713;aaaaaa;
a;aaaa;aaa;aaaa;aaaa;0.0296;aaaaaaaaa;0.128;aaa;aaa;0.85;0.635;0.0515;0.999;aaaa;
aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.889;aaaaaaaa;0.0354;aaaa;a;0.668;0.495;0.955;0.115;aaaaa;
aaaa;aa;aa;aaa;a;0.363;aaa;0.248;aa;aaa;0.0146;0.0928;0.497;0.354;aaaaaaa;
aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.306;aaaaa;0.127;aaaaaa;aa;0.0204;0.25;0.515;0.252;aaaaaaaaa;
aaaaaa;aa;aa;aaaa;aaaaaaa;0.0137;aaaaaaa;0.819;a;aaa;0.227;0.544;0.178;0.467;aa;
aa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.179;aaa;0.1;aa;aa;0.11;0.483;0.869;0.687;aaaa;
aaaaaaaa;a;aaa;aa;a;0.643;aaaaaaaaa;0.242;aaaaaaa;aaa;0.531;0.829;0.687;0.0312;aaaaaaaaaa;
aaaaaaaa;a;aaa;aaaaaa;aaaaaaa;0.567;aaaaa;0.903;aaaaa;a;0.421;0.78;0.95;0.939;aaaaa;
aaa;aaa;aaaa;aaaaaa;aaaaaaa;0.51;aaaaaaaaa;0.0101;aaaaa;aa;0.666;0.449;0.955;0.573;aaaaaaa;
aaaaaaaa;aaaa;aaa;aaaa;aaa;0.462;a;0.214;aaaaaaaa;aa;0.644;0.886;0.231;0.335;aaaaa;
aaa;aaaaaaa;aa;aaa;aaaa;0.483;aaaaaaa;0.0444;a;a;0.0393;0.878;0.0176;0.641;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.192;aaa;0.401;a;a;0.85;0.927;0.509;0.0506;aa;
aaaa;aaa;aa;aa;a;0.421;aaaaaaa;0.828;aaaaaa;aa;0.265;0.177;0.155;0.605;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.876;aaaaaaaaa;0.631;aaa;a;0.991;0.307;0.525;0.281;a;
aaaaaaaaaa;aaaa;a;aaa;aaaa;0.219;aaaaa;0.682;aaaa;aa;0.926;0.226;0.0168;0.558;aaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaaaaa;0.915;aaaa;0.414;aaaaa;aaa;0.643;0.251;0.0462;0.544;aaa;
aaaaaa;aa;a;aa;aaa;0.082;aaaaaaaaaa;0.868;a;aaa;0.709;0.356;0.691;0.327;a;
aaaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.749;aaa;0.0499;aa;a;0.396;0.506;0.59;0.489;a;
aaaaaaaaaa;aa;aa;aaaaa;aaa;0.16;aaaaaaaa;0.224;aaaaaa;aaa;0.409;0.048;0.295;0.789;aaaaaaaaa;
a;aaa;a;aaaaaa;aaaaaaaa;0.727;aaaaaa;0.33;aaaaa;a;0.189;0.841;0.637;0.894;aaaaa;
aaaa;aaa;a;aaaa;aaaaa;0.744;aaaaa;0.341;a;aaa;0.389;0.596;0.618;0.709;aaaa;
aaaaaaaaaa;aaaaa;aaaa;aaaaa;a;0.439;aaaaa;0.148;aaaaaaa;aa;0.112;0.93;0.668;0.294;aaaaaaa;
aaaaa;aaaaaaa;a;aa;aaaa;0.743;aa;0.157;aa;aa;0.0625;0.842;0.78;0.246;aaaaaaaaa;
aaaaaaaa;aaaaa;a;aaaaa;aa;0.39;aaaaaaaaa;0.458;aaa;aa;0.685;0.355;0.173;0.508;aaaa;
aaaaaaaaaa;aaa;aa;aaaaaa;aaaaaa;0.715;a;0.476;aaaaaa;aaa;0.12;0.976;0.341;0.292;aaaaaaaaa;
aaaaaaaaa;aa;a;aa;aaaaaaaa;0.215;aa;0.356;aaaaaa;a;0.744;0.288;0.126;0.38;aaaaaaaa;
aa;aaaaaaa;aaaa;aa;a;0.141;aaaaaaaaaa;0.322;aaaaaaaa;aaa;0.676;0.149;0.627;0.113;aaaaaa;
aaaaaaa;aaaa;a;aaa;aaaaa;0.667;aaaaaaaaa;0.948;aaaaaaa;a;0.89;0.797;0.797;0.915;aaa;
aaaaaa;aa;a;aaaaaa;aaaaaa;0.0169;aaaaaaa;0.427;aaaaa;aaa;0.324;0.0293;0.143;0.461;aaaaaa;
aaaaaa;aa;aa;aaa;a;0.95;aaaa;0.425;aaaa;aaa;0.516;0.559;0.423;0.614;a;
aaaaaaa;a;aa;aa;aaaaaaaa;0.69;aaaaaaaa;0.328;aa;aa;0.939;0.167;0.0568;0.464;aaaaaaaa;
aaaa;aaa;aa;aaaa;aa;0.818;aaaa;0.161;a;aaa;0.352;0.897;0.667;0.559;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;aaa;a;0.943;aaaaa;0.13;a;aaa;0.535;0.261;0.444;0.0381;aa;
aaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.981;aaaaaaaaa;0.846;aaaaa;a;0.047;0.538;0.677;0.571;aaa;
aaaa;aaaaaaa;a;a;aaaaaa;0.875;aaa;0.836;aaaa;a;0.723;0.38;0.331;0.989;aaaa;
aa;aaa;a;a;aaaa;0.861;aaaaaaaaaa;0.00393;aa;aaa;0.127;0.702;0.871;0.0906;aaa;
aaaaaaaa;aa;aa;aaaaaa;aa;0.827;aaaaaaaaaa;0.219;aa;a;0.676;0.724;0.147;0.989;aa;
aaa;aaaaa;a;aa;aaaaaa;0.819;aaaaa;0.141;aaaaa;aa;0.227;0.996;0.826;0.846;aaaaaaaaa;
a;a;aaa;a;aaaaaaa;0.488;a;0.726;aaaaaa;a;0.0377;0.326;0.68;0.129;aa;
aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.652;aaaaaaaaaa;0.515;aaa;aaa;0.783;0.352;0.989;0.963;aa;
