ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaa;0.979;aa;aa;0.0468;aaa;0.678;a;aaaaa;a;0.274;0.131;aaaaaaa;aaaaaa;aaaaaaaa;a;0.95;0.196;aaaaaaaaa;
aaa;0.0282;aaaa;aa;0.136;aa;0.398;a;a;aaaaaa;0.182;0.738;aaaaa;aaaaa;aaaaaaaaa;aa;0.997;0.206;aaaaa;
aa;0.693;aa;a;0.37;aaaaaa;0.976;a;aaa;aaa;0.422;0.387;aaaaaa;aaa;aaaaaaaaaa;a;0.492;0.724;aaa;
aa;0.0903;aaaa;aaaa;0.743;aaaaa;0.0694;a;a;aaa;0.467;0.826;aaa;aaa;a;aa;0.373;0.569;aaaaaaaaa;
aaa;0.437;aaa;aaa;0.113;aaaaaaa;0.548;a;aaaa;aaaaaa;0.0562;0.804;aaa;aaa;aa;aa;0.656;0.073;aaa;
a;0.912;aaaa;aaaaaa;0.557;a;0.27;a;aaaaaaaa;aaa;0.44;0.281;aaaaa;a;aaaa;aa;0.722;0.487;aaaaa;
aaa;0.143;a;aa;0.853;a;0.339;a;aa;a;0.0437;0.0371;a;a;aaaaaa;a;0.826;0.316;aaaaaa;
aaaaa;0.384;aaa;aaaa;0.553;aaaaaaaa;0.116;a;aaaaa;aaaaa;0.738;0.167;aaaaaaaaa;aaaa;aaaaaa;a;0.203;0.782;a;
aaaaaa;0.679;a;aaa;0.692;aaaaaaaa;0.607;a;aa;aaa;0.58;0.149;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.102;0.00578;aa;
a;0.766;aaaa;aaaaaaaa;0.841;aaaaaa;0.578;a;aa;aaaaaa;0.982;0.53;aa;aaaaa;aaaaaaa;a;0.343;0.31;aaaa;
aaaaa;0.869;aaaa;aaaaaaaaa;0.201;aaaaa;0.0985;a;aaa;aaa;0.0336;0.114;aaaa;a;aaaaaaaaaa;aa;0.919;0.669;aaaaaaaaa;
aaaa;0.55;aa;aaaaaaa;0.335;a;0.947;a;aaaaaaa;aaaaaa;0.684;0.0181;aaaaa;aaa;aaa;aa;0.195;0.971;aa;
aaaaaa;0.0805;aaa;aaaaaaa;0.887;aa;0.985;a;aaaaaaa;aaaaa;0.0615;0.247;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.498;0.422;a;
aa;0.738;a;a;0.184;aaa;0.512;a;aaaaaaaa;aa;0.821;0.725;aaaaa;aaaa;aaaa;a;0.184;0.495;a;
aaaaa;0.376;a;aaaaaaaa;0.387;aaaaaaa;0.487;a;aaaaaa;aa;0.526;0.807;aaaaaaa;aaaaaaaa;aaaaa;a;0.232;0.696;a;
aaa;0.918;aa;aaaaaaa;0.356;aaaaaaaa;0.994;a;aaaaaaaa;aa;0.163;0.141;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.393;0.431;aaaaa;
a;0.914;aaaa;a;0.924;aaaa;0.761;a;aaaaaaa;a;0.226;0.61;a;aaaaaaaaa;aaaaaaaaa;aa;0.172;0.0139;aaaaaaaaa;
aaaa;0.0877;a;aa;0.211;aaa;0.0133;a;aaaaaa;aaaaaa;0.969;0.944;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.291;0.488;aaaaaaa;
aaaaa;0.473;aa;aaaaaaaaa;0.000302;a;0.64;a;aa;aaa;0.449;0.616;aaa;a;aaaaa;aa;0.751;0.641;aa;
aaa;0.695;aaaa;aa;0.683;aaaa;0.66;a;aaaaaaa;aaaaaa;0.762;0.541;aaaaa;aaaaaaaaa;aa;aa;0.93;0.55;aaaaaaaa;
aaaaa;0.669;aaa;a;0.636;aaa;0.992;a;aaaaaaa;aa;0.917;0.188;aaaaaaa;aaaaa;aaaaaaa;a;0.232;0.266;aaaaaaaaaa;
aaaa;0.123;aaa;aaa;0.916;a;0.771;a;aaaaaa;aa;0.822;0.249;aaaaaaa;aaa;aaa;aa;0.0104;0.776;aaa;
aaaa;0.715;a;aaa;0.339;a;0.43;a;aaaaa;aaa;0.3;0.857;aaaaaaaa;aaaaaaaaaa;a;a;0.516;0.651;aaaaaaa;
aaaa;0.179;aaaa;aaaaaaa;0.713;aaaaaa;0.547;a;aaaaa;aa;0.707;0.247;aaaa;aa;aaaaaaaaaa;a;0.152;0.138;aaaaaaaaaa;
aaaaaa;0.309;aa;aaaaaaaa;0.962;aaaaaaa;0.873;a;aaa;aaaa;0.908;0.837;aaaaaa;a;aaaaa;aa;0.0781;0.24;aa;
aaaa;0.374;aaa;aaa;0.152;aaaa;0.509;a;aa;a;0.65;0.585;aaaa;aaaaa;aaaa;a;0.0334;0.694;aaaa;
aaaaaa;0.124;aa;aa;0.761;aaaaa;0.641;a;aaa;a;0.55;0.0122;aaaaaa;aaa;aaaaa;aa;0.542;0.955;aaaaaa;
aaaaaa;0.831;a;aaaaaaaa;0.287;aaaaaa;0.73;a;aaa;aa;0.477;0.382;aaaaaa;aaaaaaa;aaaaaa;aa;0.987;0.179;aaaaaaaaa;
aaa;0.813;aa;aaaa;0.26;a;0.00269;a;aaaaa;aa;0.971;0.245;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;0.129;0.998;aaa;
aaaaaa;0.831;aaa;a;0.529;aaaaaaa;0.0543;a;a;aaa;0.829;0.797;aaaaaaaa;aaaaaaa;a;aa;0.767;0.337;aaaaa;
a;0.00601;a;aaaaaaaa;0.0345;aaaa;0.428;a;a;aaaaaa;0.279;0.173;aaaaaaaa;aaa;aaaaaaaa;a;0.794;0.819;aa;
aaa;0.811;aaaa;aaaa;0.503;a;0.448;a;aaaaaa;aaaaa;0.442;0.807;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.225;0.724;aaaaa;
aaaa;0.0794;a;aaaaa;0.507;aaaaa;0.681;a;aaa;aaaaa;0.955;0.109;a;aaaaaaaa;aa;aa;0.0378;0.208;aaa;
aa;0.0466;a;aa;0.557;aaaa;0.445;a;aaaaaa;aa;0.692;0.578;aaaaaaaaa;a;aaaaaaa;a;0.0393;0.373;aaaa;
aa;0.966;aaa;aaa;0.922;aa;0.202;a;aaaaaaaa;aaaaa;0.878;0.0849;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.438;0.633;aaaaaaaaa;
aa;0.273;aaa;aaa;0.702;aaa;0.809;a;aaaaaaa;a;0.973;0.454;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.343;0.413;aaaaaaaaa;
aaa;0.795;a;aaa;0.149;aa;0.0805;a;aaa;aaaaaa;0.718;0.0944;aaaa;aaaaaaaaa;aaaaa;aa;0.0921;0.381;aaa;
aaaaa;0.16;aa;aaaaaaa;0.606;aaaa;0.328;a;aa;a;0.0934;0.174;aaaaaaa;aaaaa;aaaaaaaa;aa;0.373;0.446;aaaa;
aa;0.226;aa;aa;0.311;aaaaa;0.659;a;aaaa;a;0.968;0.386;aa;aaaaaaaaa;aaaaa;a;0.755;0.481;a;
aaaa;0.866;aa;aa;0.928;aaaaaaa;0.17;a;aaaa;aa;0.382;0.251;aaaaaa;aaaaaaa;aaaaa;a;0.129;0.0201;aaa;
a;0.0443;a;aaaaa;0.527;aaa;0.0295;a;aaaaaaaa;aaaa;0.538;0.895;aaaaaaaaa;aaa;aaaa;aa;0.623;0.69;aaaaa;
aaaaa;0.865;aaaa;aa;0.437;aaa;0.417;a;aaaaaa;a;0.198;0.493;aaaa;aaaaaaaa;aaaaaaaa;aa;0.678;0.749;aaaaaaaaaa;
a;0.955;aaaa;a;0.672;aaaaaaaa;0.0979;a;a;aaa;0.217;0.33;a;aaaaa;aaaaaaaa;a;0.789;0.695;aaaa;
aa;0.392;a;aaaaaaaaa;0.768;aaaaaaa;0.488;a;aaaa;aaa;0.382;0.674;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.149;0.632;aaa;
aaaaa;0.0502;aaaa;aaaaaa;0.592;aaaaaaa;0.854;a;aaaaa;aaa;0.266;0.218;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.636;0.95;aaaaaaaaaa;
aaaa;0.995;aaaa;aaaaaaa;0.358;aaaaaa;0.594;a;aaaaaaaa;a;0.795;0.335;a;aaa;a;a;0.417;0.492;aa;
aa;0.147;aaaa;aaaaaaa;0.948;a;0.0338;a;aaaaaaaa;aa;0.39;0.554;aaaaaaaaa;a;aaa;a;0.123;0.417;aa;
aaaa;0.435;a;a;0.056;aaaaa;0.933;a;a;aaa;0.98;0.417;aaaaaaa;aaaaa;aaaaaaaaa;a;0.444;0.646;aaaaaa;
aaaaaa;0.287;aa;aaaaa;0.868;aaaaa;0.918;a;aaaaa;aaaaa;0.251;0.0905;a;aaaaa;aaaaaa;aa;0.832;0.352;aa;
aaaa;0.768;a;aaaaa;0.707;aaaa;0.128;a;aaaaa;aaa;0.647;0.754;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.318;0.586;aaaaaa;
aaaaaa;0.107;aa;aaaaaaaaa;0.117;aa;0.145;a;aaaaa;aa;0.658;0.341;aa;aaaaaaaa;aaaaaaaaaa;aa;0.974;0.577;aa;
aaaaaa;0.953;aa;a;0.922;aaa;0.678;a;aaaaaaa;aaaaaa;0.79;0.902;aa;aa;aaaaaaaaa;aa;0.322;0.824;aaaaaaa;
a;0.23;aaaa;aaaaaaa;0.126;aaaaa;0.907;a;aaaaaa;aaa;0.735;0.557;aaaaaaaa;aaaaaa;aaaaa;aa;0.706;0.599;aaaaa;
a;0.479;a;aa;0.386;aaaaaa;0.272;a;aaaaaa;aaa;0.245;0.551;aaa;aaaaaaaaa;aaaaa;aa;0.0561;0.0726;aaaaaaaaaa;
aaaaaa;0.43;aaa;aa;0.0544;aaaaaaaa;1;a;aaa;aaa;0.0729;0.502;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.0303;0.546;aaaaaaa;
a;0.986;a;aaaa;0.733;aaaaaa;0.34;a;aaaaaa;aa;0.889;0.609;aaaaaaaa;aaaa;aaa;a;0.746;0.694;aaaaaaaaa;
aaaa;0.91;aaaa;aaaaa;0.833;aaaaa;0.0548;a;aaaaaaaa;aa;0.17;0.269;aaaaaaa;aa;aaaaaaaaa;a;0.227;0.746;aaa;
aaa;0.502;aaa;aaaa;0.814;aaaaa;0.392;a;aaa;aaaaa;0.698;0.636;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.314;0.197;aaaaaaa;
aaa;0.0115;aaa;aaaaaaa;0.702;aaaaaaaa;0.523;a;aaaaaaaa;aaaaaa;0.023;0.293;aaa;a;aaaaa;a;0.849;0.883;aaaaaa;
aaaaaa;0.853;aa;aaaaaaaaa;0.589;aaaaaa;0.295;a;aa;aaaaa;0.532;0.239;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.047;0.332;aaaa;
aaa;0.733;aa;a;0.0445;aaaaa;0.787;a;aaa;a;0.128;0.108;aaa;aaa;aaaa;aa;0.709;0.674;aaaaaaaaa;
aaaaaa;0.164;aaa;aaaa;0.97;aaaaaa;0.782;a;aaaaa;aaaaa;0.8;0.793;aaaaaaaaa;aaaaaaaa;aaaa;a;0.574;0.655;a;
aa;0.595;a;aaaa;0.661;a;0.729;a;aa;aaa;0.182;0.0619;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.353;0.67;aaaaaaaaaa;
aaa;0.533;aaaa;aaaaa;0.784;aaaa;0.468;a;aa;aaaaaa;0.766;0.85;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.852;0.806;aaaaaaaa;
a;0.521;aaa;aaaaaaaaa;0.851;aa;0.688;a;aaaaaa;aaaaa;0.152;0.583;aaaaaaaaa;aaaa;aa;a;0.136;0.863;aaaaaaaa;
aa;0.568;aaaa;a;0.872;aaaaa;0.439;a;aaa;aaa;0.644;0.0765;aaa;aaa;aaaaaaaaa;a;0.591;0.589;a;
aaa;0.725;aaaa;aaaaaaa;0.62;aaaaaaaa;0.0472;a;aaaaaaaa;aaaaaa;0.363;0.617;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.227;0.0492;aaa;
aaaaaa;0.22;aaa;aaaaaaaaa;0.578;aa;0.973;a;aaaaaa;aaa;0.0641;0.173;aaaaaaaaa;aaaa;aaaaa;aa;0.654;0.263;aaaaa;
aaa;0.987;aa;aaaaaaaa;0.605;a;0.353;a;aaaa;a;0.148;0.361;aaaa;aaaaa;aaaaaa;a;0.883;0.185;aa;
aaaaaa;0.489;a;aaaaa;0.573;aaa;0.377;a;aaaaa;aaaaaa;0.195;0.748;aaaaa;aa;aaaaa;aa;0.782;0.26;aaaaaaaaa;
aa;0.729;a;aaaaaa;0.248;aaa;0.83;a;aaaaaaaa;aa;0.841;0.365;aaa;aaaa;aaaaaaaa;aa;0.392;0.116;aaa;
aaa;0.645;aaaa;aaaaaaaaa;0.114;aaaaaa;0.773;a;aaaaa;aa;0.0422;0.0509;aa;aaaaaaa;a;aa;0.93;0.0232;aaaaaaa;
aaaaa;0.531;aaaa;aaaaaa;0.791;aaa;0.951;a;aaaaa;aaa;0.835;0.145;aaa;a;aaaaaa;aa;0.763;0.991;aa;
aaaaa;0.266;aaaa;aaaaaaaaa;0.902;aa;0.413;a;aa;aaa;0.479;0.76;aaaaaaa;aaaa;aaaaaaaaa;aa;0.892;0.529;aaaaaa;
aaaaa;0.243;aaa;aaaaaa;0.412;aaaaaaa;0.732;a;aaa;aaaaaa;0.993;0.441;a;aaaaaaaaaa;aaaaaaaaa;a;0.249;0.471;aaaaaa;
aaaa;0.449;aaaa;a;0.109;aaaaaaaa;0.627;a;aaaaa;aa;0.934;0.693;a;aaaaaaaaa;aaaaaaaaa;aa;0.241;0.354;aaaaaaa;
aaaa;0.512;a;aaaaaaa;0.827;aaaaaaa;0.517;a;aaaaaa;a;0.367;0.579;aaaaaaa;aaa;aaaaaaaaaa;aa;0.507;0.288;aaaaaaaaaa;
aaa;0.248;aaa;aaaaa;0.773;aaaaaaa;0.615;a;aa;aaaaa;0.719;0.764;aaaaaa;aaaaaa;aa;a;0.156;0.33;aaaaaa;
a;0.159;aaa;aaaaaaa;0.479;aaaaaaaa;0.912;a;aaaaaaa;aaa;0.0807;0.531;aaaaaaaaa;a;aaaaaa;a;0.208;0.0595;aaaaaaaa;
aaaaa;0.247;aa;aaaa;0.633;aaaaaa;0.575;a;aaaaaaa;aaaaaa;0.0996;0.718;a;aaaaaaa;a;aa;0.416;0.355;aaaaaaaa;
aa;0.204;aaa;aaa;0.128;aaaaaaa;0.149;a;aaaa;aa;0.683;0.898;aa;aaaaaaaa;aaaaaaaaaa;a;0.438;0.374;aaaaa;
aaaaa;0.664;aaaa;aaaaa;0.154;aa;0.729;a;aaaaaaaa;aa;0.862;0.297;aaaaaaaaa;aaaaaaa;aaa;a;0.221;0.00333;aaaaaaaaaa;
aaa;0.361;a;aaaaaaaaa;0.671;aaaa;0.585;a;aaaaaaa;a;0.77;0.862;aaa;aa;aaaaaaaaa;a;0.656;0.576;aaaaaaaa;
aaaa;0.331;aaaa;aaaaaaa;0.125;a;0.524;a;aaaaaa;aa;0.989;0.427;aaaaaa;aaaaaaa;aa;a;0.0571;0.268;aaaaaaaaaa;
aa;0.543;aaa;aaaa;0.741;aaaaaaaa;0.724;a;aaaaaa;aaaaa;0.0395;0.685;aaaaaa;aaaaaaaaa;aaaaa;aa;0.445;0.999;aaaaaaa;
aaaa;0.0288;aaaa;aaaaaa;0.825;aa;0.69;a;aaaa;aaaaaa;0.782;0.249;aaaaaaa;aaaaa;aaaaaaa;a;0.0742;0.386;aaaaaaaaa;
aaaaa;0.826;a;a;0.489;aaaaaaaa;0.454;a;aa;aa;0.61;0.537;aaaaaaaa;aaaaaaaaaa;a;a;0.302;0.414;aaaaaaaaaa;
aa;0.142;aaaa;aaaaaaa;0.965;aaaaa;0.703;a;aaaaa;aa;0.956;0.571;aa;aaaaaaaaaa;aaaaaaaaaa;a;0.914;0.665;aaaaaa;
aaaa;0.345;aaaa;aaaa;0.743;aaa;0.435;a;aaaaa;aaaa;0.638;0.273;aaa;aaaaaaaaaa;aaaaaaaa;aa;0.0921;0.256;aaaaaaaaaa;
aaaaaa;0.35;a;aaaaa;0.23;aaaaaaa;0.87;a;aaaaa;a;0.668;0.157;aaaa;aaaaaa;aaaaaaaaaa;aa;0.0877;0.197;aaaaaaaaaa;
aa;0.709;aaa;aaa;0.752;aaaa;0.602;a;aaaa;aaaa;0.69;0.0966;aaaaaaa;aaaaa;aaaaa;a;0.794;0.0252;aaaaaaaaa;
aaaaaa;0.0871;a;aaaaaaaa;0.659;aaaa;0.138;a;aaa;aaa;0.209;0.565;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.122;0.441;aaaaa;
aa;0.267;a;aaaa;0.311;aaaaaa;0.502;a;aa;aaaaaa;0.0384;0.403;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.406;0.967;aaaaaaaa;
a;0.21;aaaa;aa;0.446;aa;0.747;a;aa;aaaa;0.623;0.886;aaaaaaaa;aa;aa;a;0.936;0.191;aaaaaaa;
aaaaaa;0.659;aaaa;aaaaaaaa;0.355;aa;0.901;a;a;aaaaa;0.545;0.152;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.123;0.48;aaaa;
a;0.608;aaa;aaaaa;0.755;aaaa;0.655;a;aaaaa;aaaa;0.213;0.588;aaaa;aaaaaaaa;aaaaaaa;a;0.138;0.214;a;
a;0.614;aaaa;aa;0.68;aaaaaa;0.37;a;aaaaa;aaaaaa;0.63;0.734;a;aaaaaa;aaaaaaa;a;0.524;0.254;aaa;
aaaa;0.642;a;aaaaaaaa;0.879;aaaaaa;0.688;a;aaaaaa;aaaa;0.353;0.627;aaaaaa;aaa;aaaa;aa;0.0298;0.184;aaaa;
aaaaaa;0.576;aaa;aaaaaa;0.664;aa;0.704;a;aaaaa;aa;0.893;0.53;a;aaaaaaa;aaaaa;aa;0.0186;0.856;aa;
aaaaa;0.302;aaaa;aaaaaaaaa;0.000829;aaaaaaaa;0.385;a;aaaaaa;aaaaaa;0.657;0.875;a;aaaaaaaa;aa;aa;0.84;0.946;a;
aaaaa;0.886;a;aaaa;0.596;aaaaaa;0.0725;a;aaaaaaaa;a;0.769;0.383;aaaaaa;aa;aaaaaaa;a;0.954;0.000954;a;
aaaa;0.785;a;aaaaaaa;0.178;aaaaaaa;0.0251;a;aaaaa;a;0.272;0.369;aaaa;a;aaaaaa;a;0.616;0.89;aaaa;
aaaaaa;0.596;aaa;a;0.347;aa;0.34;a;aaaaa;aaaa;0.706;0.0036;aaaaa;aaaa;aa;aa;0.442;0.778;aaa;
aaa;0.895;aaaa;aaaaaaaaa;0.992;aaaaa;0.563;a;aaaa;aaaaa;0.183;0.154;aaaaa;aaaaaa;aaaaaaa;aa;0.212;0.558;aaaaaaaa;
aaa;0.296;a;aaaaaa;0.535;aaaaaa;0.161;a;aaa;aaaa;0.158;0.325;a;aaaaaaa;aaaaaaaa;a;0.263;0.109;aaaa;
aa;0.763;aa;aa;0.751;a;0.664;a;aaaaaa;aaa;0.694;0.0509;a;aaaaaaaaa;aaaa;aa;0.32;0.785;aaaaaa;
aa;0.459;a;aaa;0.694;aa;0.973;a;aaaaaaa;aaaa;0.17;0.869;aaaaaaaa;aaaa;aaaaa;a;0.715;0.254;aa;
aaa;0.832;a;aaaa;0.892;aa;0.606;a;aaa;aaaa;0.738;0.171;aaaaaa;aaaaa;aaaa;a;0.391;0.226;aaa;
aa;0.575;aa;a;0.408;aaaaaaa;0.331;a;aaa;aaaa;0.736;0.87;aa;aaaaaa;aaaaaa;a;0.0573;0.673;aaaa;
aa;0.864;aaa;aaaaaa;0.847;aa;0.58;a;aaaaa;aaaa;0.594;0.238;a;aaaaaaaa;aaaaaa;aa;0.732;0.935;aaaa;
a;0.653;a;aa;0.345;aaaaaaa;0.595;a;aa;aaa;0.0202;0.808;aaaaaaaa;aaaaaaaa;aa;aa;0.375;0.0708;aaaaaaaaaa;
a;0.274;aa;aaaaaaaaa;0.995;a;0.639;a;aaaaaa;aaaaa;0.806;0.735;a;aaa;aaa;a;0.442;0.425;aaaaaaa;
aaaa;0.572;aa;aaaaaa;0.885;a;0.34;a;aaaaaa;aaa;0.671;0.79;aaaaaa;aaaaa;aaaaaaa;aa;0.672;0.707;aaaa;
aaaaaa;0.182;a;aaaaaaa;0.3;aaaaaaa;0.954;a;aaaaaaa;a;0.0987;0.657;aaaaaaa;a;aaaaaaa;a;0.185;0.791;aa;
aaaaaa;0.616;aa;aaa;0.446;aaaa;0.141;a;aaaaaaa;aa;0.782;0.149;aaaaa;aaaa;aaaaa;aa;0.642;0.899;aaaaaa;
aaaaa;0.974;aa;aaaaa;0.984;aaaaaaaa;0.0791;a;aaaaaaa;a;0.741;0.696;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.724;0.582;aa;
aa;0.532;aa;aaaaaa;0.501;aaaaaaa;0.73;a;aaaa;aaaaa;0.337;0.599;aaaaaaa;aa;aaaa;aa;0.549;0.104;aaaaaaaaa;
aaaaa;0.752;a;aaaaa;0.284;aaaaaa;0.49;a;aaaaa;aaa;0.894;0.502;aaaaaaaa;aaaaa;aaaaaa;a;0.523;0.147;aaaaa;
aaa;0.938;aaaa;aaaa;0.044;aaaaaaa;0.145;a;aaaaaaa;aa;0.999;0.555;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.0778;0.978;aaaa;
aaaaaa;0.546;aaaa;aaaaa;0.436;aaaaa;0.175;a;a;aaaaa;0.642;0.41;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.0259;0.0299;aaaaaaa;
a;0.484;a;aaa;0.0807;aaaaaa;0.353;a;aaaaaa;aaa;0.344;0.332;aaaaaaaaa;a;aaaaaaaaaa;a;0.628;0.432;aaaaaaaaaa;
aa;0.352;aaaa;aaaaaaaa;0.412;aaaaaaaa;0.795;a;aaaaa;aaa;0.696;0.427;aaaaaaaa;aaaa;aa;aa;0.16;0.55;aaa;
aaa;0.439;aa;aaaaaa;0.188;aaaaaaaa;0.414;a;aaaa;a;0.54;0.0384;aaaaaaa;aaaaaaa;aa;aa;0.498;0.573;aaaaaaaaaa;
aaaaa;0.075;a;aaaa;0.685;a;0.0142;a;aaaaaaa;aaaaa;0.549;0.818;aaaaaaaaa;a;aaaaaaaa;aa;0.483;0.712;aa;
aaa;0.608;aaa;aaaaa;0.0192;aa;0.596;a;aaaaaa;aaaaa;0.854;0.319;aaa;aaaaaa;aaaaa;a;0.508;0.518;aaa;
aaa;0.451;a;a;0.322;aaaaaa;0.638;a;aaaa;aaa;0.273;0.847;aaaaa;aaaaa;aaaaaaaaa;a;0.712;0.455;a;
aaaaa;0.765;aa;aaaaaaaaa;0.62;aaa;0.537;a;aaaaaa;aa;0.0227;0.193;aaaaaaaa;aaaaaaaa;aaaaa;a;0.598;0.144;aaaaaaaaa;
aaaaaa;0.663;aaaa;aa;0.606;aaaaa;0.382;a;aaaaa;a;0.327;0.00641;aaaaaaa;a;aaaaa;a;0.573;0.593;aaaaa;
aaa;0.0586;aaa;aaaaaa;0.618;aaaaaaaa;0.797;a;aaa;aa;0.295;0.22;aaaaa;aaaaaaaaa;a;aa;0.552;0.506;aaaa;
aaa;0.932;a;aaaa;0.833;aa;0.661;a;aaaaa;aaa;0.126;0.492;aaaaaa;aaa;a;aa;0.752;0.823;aaaaaaaa;
a;0.946;aaa;aaaaaaaaa;0.508;aaaa;0.32;a;aaaaa;aaaaaa;0.219;0.984;aaaaa;aaaa;aaaaaaaaaa;aa;0.468;0.00266;aaaaaaaa;
aaa;0.945;aa;aaaaaaa;0.292;aaaaaaaa;0.474;a;aaaaa;aaa;0.894;0.815;aaa;aaaaaaaaa;aaaaaa;a;0.0879;0.257;aaaaaaa;
aaa;0.166;a;aaa;0.0438;aaaaaaa;0.724;a;aaaaa;aaaaa;0.0978;0.414;aa;aaaaaaaa;aaaaaaaaa;a;0.215;0.543;aaaaa;
aaa;0.556;aaa;aaa;0.295;aaaa;0.223;a;aaaa;aa;0.362;0.41;aaa;aa;aa;aa;0.237;0.897;aaaaa;
aaaaaa;0.115;aa;a;0.801;aa;0.0465;a;aaaaaa;aaaaa;0.293;0.122;aaaaaaaa;a;aaaaaaa;a;0.46;0.733;aaaaa;
aaaaa;0.853;aa;aaaaaa;0.0686;a;0.522;a;aaaa;aaa;0.839;0.373;aaaa;aa;aaa;aa;0.614;0.291;aaaaa;
aaaaa;0.5;aa;aaaaaaaaa;0.912;aaaaa;0.158;a;a;aaaaaa;0.565;0.882;aa;aaaaaaaaaa;a;a;0.174;0.498;aaaa;
aaaaaa;0.509;aa;aaaaaaaaa;0.869;aaaaa;0.997;a;aaaaaaa;aaaa;0.826;0.0958;a;a;aaaaaa;aa;0.526;0.534;aaaaaaa;
a;0.286;aa;aaaaa;0.539;aaaaaa;0.268;a;aaaaaa;aa;0.357;0.177;aaaaaa;aa;aaaaaaaaaa;aa;0.238;0.888;aaaaaaaa;
a;0.381;aa;aaaa;0.183;aaaaaa;0.737;a;aaaaaa;aaaa;0.488;0.71;aa;aa;aaaa;aa;0.53;0.498;a;
aa;0.143;aa;aaaaa;0.757;aa;0.292;a;aaaa;aaaaa;0.0993;0.0978;aaa;aaaaa;aaaaaaaaa;a;0.0958;0.311;aaaaaaaa;
aa;0.436;aaaa;aaaaaaaaa;0.196;aaaaaaaa;0.729;a;aa;aaaaa;0.117;0.212;a;aaaaaaa;a;a;0.532;0.999;aaaaaaaaaa;
aaa;0.142;aaa;aaaaa;0.394;aaaaaaaa;0.136;a;aaaaaaaa;aaaa;0.428;0.789;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.482;0.59;aaaaaaa;
aaaa;0.821;aaa;aaaaa;0.212;aaaaaaaa;0.113;a;aaaaaaaa;a;0.798;0.898;aaaa;aaaaaaaaaa;aa;aa;0.0986;0.388;aaaaaaaa;
aaaaa;0.92;a;aaaaaaa;0.301;aaaaaa;0.224;a;aaaaa;aaaaa;0.684;0.614;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.038;0.894;aaaaa;
aaa;0.567;aaa;aaaaa;0.065;aaaaaa;0.0552;a;aaaa;aaaaa;0.411;0.874;aaa;aaaaaaaaa;aaaaaa;a;0.132;0.609;aaaa;
aaaa;0.181;aaa;aaaaaaaa;0.304;aaaaa;0.691;a;aaaaaaaa;a;0.551;0.355;aaaaaaaa;aaaaaa;aaaa;a;0.866;0.767;aaaaaaa;
aaaa;0.533;aaaa;aaaaaaaa;0.481;aaa;0.238;a;aaaaaa;aaaaaa;0.637;0.435;aaaa;aaaa;aaaaaa;aa;0.815;0.0996;a;
aaa;0.348;a;aa;0.573;aaaaaaaa;0.28;a;aaa;a;0.441;0.674;aaaaaaa;a;aaaaaaaaaa;a;0.691;0.811;aaaaa;
aaa;0.322;a;aaaa;0.134;aaaa;0.744;a;aaaaaaaa;aaaa;0.726;0.781;aaaaaaaaa;aaa;aaaaaa;aa;0.2;0.598;aaa;
aaa;0.935;aa;aaaaaaa;0.191;aaaaaaa;0.458;a;aa;aaaaa;0.0379;0.587;aaaaaaa;aaaa;aaaaaaaaaa;aa;0.318;0.614;aaaa;
aaaa;0.105;aaa;aaa;0.199;aaa;0.141;a;aaaaa;aaaaaa;0.718;0.955;aa;aaaaaaa;a;aa;0.91;0.198;aaaa;
aa;0.557;a;aaaaa;0.478;aaaaaa;0.223;a;aa;aaa;0.315;0.523;aa;aa;aaaaaaa;aa;0.372;0.879;aaaaaaaa;
