ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaaa;aaa;aa;0.517;0.164;aaa;aa;0.574;aaaaaaaaa;aa;a;aa;aaaaaa;0.688;0.19;0.196;aaaa;a;0.137;0.184;0.149;aaa;0.816;0.162;0.717;0.691;aaa;aa;aaa;aaaaa;a;a;a;aaaa;aa;0.936;0.161;0.692;a;0.825;a;0.353;aa;0.683;a;0.437;aa;a;a;aa;a;0.113;0.341;aaaaa;0.965;0.851;0.424;0.0366;aaaaaaa;0.253;aaaaaaaaa;aaaa;0.857;aaaaa;0.395;aa;aaaa;aaaaa;0.0455;aa;0.0609;aaaaa;0.668;aaaaaaa;0.0739;aaaa;a;a;aaaaaa;aa;0.628;0.738;0.299;a;a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;0.582;0.429;aaa;aaaa;0.713;aaaa;aa;aaa;aa;aa;0.689;0.744;0.974;aaa;aa;0.0347;0.63;0.633;aaaaa;0.949;0.548;0.424;0.132;aaaaa;aa;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaa;a;0.913;0.493;0.895;a;0.528;aaaa;0.677;aaaaaaaaa;0.696;aaa;0.747;a;a;a;aaaa;a;0.425;0.184;aa;0.267;0.112;0.562;0.8;aaaa;0.119;a;aaaa;0.65;aaa;0.978;a;aaaa;aaaaa;0.469;aa;0.258;aaaaaa;0.6;aaaaaaa;0.451;a;a;a;a;aa;0.0609;0.31;0.365;aaa;aaaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;0.608;0.371;a;aaaaaa;0.32;aa;a;aaa;a;aaaaaaa;0.573;0.818;0.966;aaaaaa;a;0.34;0.186;0.0818;a;0.163;0.348;0.665;0.401;a;aa;aaaaaaaa;aaaa;a;a;aaa;aaaaaa;aaaa;0.724;0.221;0.847;a;0.656;a;0.748;aaaaaaaaa;0.53;aaaaa;0.289;aaaaa;aa;aa;aaaa;a;0.0794;0.57;aaaa;0.742;0.797;0.574;0.614;aaaaa;0.828;aaaaa;aaa;0.269;aaaaa;0.787;aa;a;aaa;0.797;a;0.587;aaaaaa;0.388;aa;0.761;aaaa;aa;a;aaaa;a;0.985;0.0626;0.802;aaa;aa;aaaa;aaaaaaaaaa;
a;a;a;0.672;0.99;aa;aa;0.0887;a;aaa;aa;aa;aaa;0.493;0.8;0.401;a;a;0.347;0.366;0.12;aaaaa;0.0722;0.758;0.372;0.249;aa;aa;a;aaaaa;aaa;a;aaaa;aaaaaa;aaa;0.406;0.547;0.452;a;0.98;aaaa;0.987;aaaa;0.579;aaa;0.873;aaaaaaaaa;aa;aaa;aaa;a;0.465;0.759;aa;0.377;0.0901;0.764;0.495;aaaaaaa;0.556;aaaaaaa;aaaa;0.102;aaaa;0.132;aa;aaaa;aaaaa;0.165;aaa;0.714;aaaaaa;0.0964;aaaaaaaaaa;0.455;aaaaa;a;a;aaaaaa;a;0.788;0.979;0.406;a;aaa;aaaa;aa;
aaaaaa;a;a;0.427;0.767;a;aa;0.316;aaaaaaa;aaa;a;a;aaaa;0.0719;0.273;0.0341;aaaa;aa;0.369;0.0426;0.782;a;0.324;0.862;0.79;0.0922;a;aa;aa;aa;aa;a;aaaa;aaaaa;aaa;0.748;0.716;0.0209;a;0.654;aaa;0.637;aaa;0.239;aa;0.216;aaaaaaa;aa;aa;a;aa;0.63;0.155;a;0.0624;0.642;0.961;0.814;aa;0.773;a;aaaa;0.949;aa;0.476;aa;a;aaaaaaaaaa;0.144;a;0.766;aaaaa;0.845;aaaa;0.439;aaaaaaa;aa;a;aaaa;aa;0.495;0.912;0.827;aa;aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;0.32;0.0625;a;aaaa;0.588;a;aa;aaaa;aaa;aaaaaaa;0.527;0.941;0.732;aaaa;a;0.414;0.66;0.963;aaaaaaa;0.0305;0.889;0.638;0.331;aa;aa;aaaa;aaaa;aaa;a;aa;aaaaaaaa;aaaaa;0.885;0.914;0.846;a;0.451;aaaaaa;0.992;a;0.205;aaaa;0.584;aaaaaa;a;aa;aaaaaa;aa;0.99;0.823;a;0.41;0.844;0.13;0.892;aa;0.87;aaaaaaa;a;0.0744;aaaaaa;0.848;aaa;a;aaa;0.583;aa;0.959;a;0.637;aaaaa;0.259;aa;aa;a;aaa;a;0.261;0.421;0.179;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;0.418;0.98;aa;a;0.03;aaaaaaa;aa;a;aa;aaaaa;0.311;0.487;0.337;aaaaaa;aaa;0.57;0.486;0.905;aaaaa;0.684;0.883;0.214;0.423;aa;a;a;aaa;aa;a;a;aaaaaaaaa;aaaa;0.485;0.366;0.12;a;0.242;aaa;0.625;aaaaaaaaaa;0.819;aaaaa;0.174;aaaaaaa;a;aaa;aa;a;0.655;0.218;aaa;0.435;0.928;0.568;0.681;aaaaaaaa;0.805;aaaaaaa;a;0.506;aaaaaa;0.393;aaa;aaaa;aaaaaaa;0.694;aaa;0.649;aaaaaaa;0.0573;aaaa;0.155;aa;aa;a;aaaaa;aa;0.756;0.835;0.603;aa;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;0.541;0.27;a;aaaaa;0.471;aa;a;aa;aa;aaaa;0.636;0.716;0.347;aa;aaa;0.359;0.272;0.556;aaaaaa;0.318;0.805;0.496;0.4;aa;aa;aa;aaaa;aaa;a;aaa;aaa;aaaaaa;0.41;0.248;0.065;a;0.459;aaaaaa;0.323;aaa;0.613;aaaa;0.703;a;a;aaa;aaa;aaa;0.852;0.351;aaaa;0.949;0.538;0.953;0.95;aaaaaa;0.922;aaaaaaa;aaa;0.0456;aaaaa;0.523;a;a;aaa;0.388;a;0.892;a;0.678;a;0.973;aaaaaaa;aa;a;aaa;aa;0.493;0.286;0.611;a;aaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;0.284;0.538;a;a;0.279;aa;a;a;a;aa;0.577;0.667;0.429;aaaaaa;aaa;0.804;0.805;0.976;aaa;0.699;0.518;0.451;0.794;aa;a;a;aaaaa;aa;a;a;aaaaaaaaa;aaa;0.498;0.0754;0.758;a;0.629;aaaaa;0.606;aaaaaaaa;0.35;aaaaa;0.193;aaaaa;a;a;aa;aa;0.309;0.96;aaaaa;0.489;0.211;0.798;0.393;aaaa;0.859;aaaa;aaaa;0.813;aa;0.49;aaa;a;aaaaaa;0.222;aa;0.653;aaaaaaa;0.939;aaaa;0.477;aaaa;aa;a;aaaa;a;0.334;0.53;0.584;a;aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;0.0556;0.791;aaa;a;0.122;aaaaaa;aa;a;aaa;aa;0.257;0.93;0.847;aa;aaa;0.278;0.307;0.598;aa;0.021;0.851;0.733;0.927;aaaa;aa;aa;aa;aa;a;aa;aaaa;aaaaa;0.912;0.909;0.196;a;0.0948;aaa;0.827;a;0.702;a;0.0833;aaaaaaa;aaa;a;aaaa;aa;0.62;0.592;a;0.272;0.359;0.275;0.699;a;0.834;aaaaaaa;aaaa;0.0681;a;0.509;aaa;aaaa;a;0.471;a;0.541;aaaa;0.84;aaaaaa;0.216;aaaaa;a;a;aaaaaaa;a;0.694;0.711;0.74;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;a;0.12;0.769;aa;aaaaaa;0.921;aaaa;aa;aa;a;a;0.952;0.196;0.25;aaa;aaa;0.534;0.52;0.391;aa;0.153;0.405;0.501;0.713;aaaa;aa;aaa;aaaaaa;aaa;a;aa;aaaaaaaaaa;a;0.889;0.411;0.631;a;0.794;aaaa;0.135;aaaaaaaaa;0.897;aaaaa;0.742;a;aa;aa;aaaaa;aaaa;0.67;0.926;aaaa;0.873;0.711;0.87;0.187;aaaaaaa;0.476;aaa;aaa;0.786;aaaaaa;0.185;aa;aaa;aaaaaaaaaa;0.794;aa;0.0121;aaaaaa;0.962;aaa;0.134;aa;aa;a;aaa;aa;0.12;0.353;0.446;aa;aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;0.904;0.0836;aa;a;0.597;aaaaaaa;aa;aa;a;aaa;0.662;0.52;0.969;aa;a;0.103;0.513;0.416;aaaaa;0.769;0.351;0.213;0.836;aa;a;aaaaa;aaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;0.592;0.66;0.153;a;0.991;aaaaaa;0.277;aaaa;0.611;aa;0.884;aaa;aaa;a;aaaaa;aa;0.488;0.122;aa;0.841;0.214;0.716;0.577;aaaaaaaa;0.448;aaaaa;aa;0.411;a;0.596;aaa;a;aaaaaaaaaa;0.091;aa;0.449;aaaaaa;0.567;aaaa;0.381;aaaaaaa;a;a;aa;aa;0.56;0.766;0.707;a;aaaaaaaaa;aaaaaaa;aaaa;
aaa;aaa;a;0.446;0.455;aaa;aa;0.829;aaaa;aa;aaa;a;aaaa;0.669;0.753;0.387;aaaaaaa;a;0.0203;0.692;0.809;aaa;0.00681;0.408;0.165;0.124;aa;a;aaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaa;0.452;0.515;0.723;a;0.249;aa;0.272;a;0.531;aa;0.767;aaaaaaa;aaa;a;aaaaa;aa;0.75;0.833;aaa;0.262;0.249;0.172;0.203;aa;0.663;aaa;a;0.0608;aaaa;0.338;a;aaa;aaaaaaaa;0.0075;a;0.446;aaaa;0.632;aa;0.884;aaa;aa;a;aaaa;a;0.759;0.334;0.814;aaa;aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaa;0.137;0.598;a;aaaa;0.406;aa;aaa;aa;aa;aaaaaaa;0.297;0.617;0.56;aaaa;a;0.373;0.853;0.735;aaaaaaaa;0.203;0.905;0.128;0.311;a;aa;aaa;aaaaa;a;a;aaaa;aaaaa;a;0.478;0.662;0.366;a;0.881;aaa;0.515;aa;0.772;a;0.967;aaaaa;aa;aa;aaaaa;aaaaa;0.0905;0.101;aaa;0.709;0.19;0.491;0.232;aaaaaaaa;0.611;aaaaaaaaaa;aaaa;0.831;aaa;0.599;a;aaaa;aaa;0.792;a;0.281;aaaa;0.342;aaaaaa;0.772;aaaaaaa;a;a;aaaa;aa;0.368;0.712;0.994;aa;aaaa;aaaaa;aaaaa;
aa;aaaa;a;0.569;0.69;aaa;aaa;0.275;aaaaa;a;aaa;aa;aaaaa;0.12;0.463;0.191;a;aa;0.559;0.636;0.786;aa;0.551;0.524;0.295;0.372;aaa;a;aaaaaa;a;aaa;a;aaaa;aaa;aaa;0.0784;0.346;0.969;a;0.902;aaaa;0.975;aa;0.343;aaaaa;0.162;aaaa;a;aaa;aaa;aaaa;0.419;0.649;aaa;0.951;0.667;0.876;0.294;aaaaaaaa;0.708;aa;aaaa;0.0828;aaaaa;0.304;aa;aaa;aaaaaaaa;0.952;aaa;0.689;aaaaaa;0.767;aaaaaa;0.0958;aa;aa;a;aaaaa;a;0.144;0.305;0.356;a;aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.88;0.749;aaa;aaaaaa;0.652;a;a;a;a;aaaa;0.46;0.123;0.72;aaaaaa;aaa;0.326;0.192;0.995;aaa;0.317;0.25;0.124;0.61;aaaa;a;aaa;aa;aaa;a;a;aaaaa;aaaaa;0.325;0.409;0.427;a;0.743;aaaa;0.481;aaa;0.681;a;0.333;aaaa;a;aa;aaaaa;aa;0.339;0.568;aa;0.793;0.361;0.543;0.836;aaaa;0.175;a;aa;0.803;aaaaa;0.854;aaa;aaaa;aaaaaa;0.621;aaa;0.202;a;0.232;aa;0.717;aaaaaaa;aa;a;aaaa;aa;0.425;0.199;0.399;aaa;aaaaa;aa;aa;
aaa;aa;aa;0.794;0.216;aaa;aaa;0.232;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.237;0.977;0.454;aa;aaa;0.241;0.0434;0.74;aaaaaaaa;0.214;0.861;0.979;0.918;aaa;aa;aaaaaaaa;aaa;aaa;a;aaa;aaaaaa;aaa;0.974;0.481;0.459;a;0.378;aaaa;0.0457;aaaaaaaaa;0.231;aaa;0.722;aaaaaaaa;aa;aa;aa;aaaa;0.395;0.621;aa;0.605;0.568;0.0722;0.685;aaaaaa;0.14;a;aaaa;0.758;aa;0.399;a;aaaa;aaa;0.552;aa;0.609;a;0.988;aaaaaaaa;0.596;aaaa;a;a;aaaa;a;0.718;0.332;0.957;a;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;0.398;0.754;aaa;a;0.994;aaaaa;aa;aaaa;a;a;0.88;0.575;0.206;aaaaaa;aa;0.436;0.578;0.148;aaaaaaaa;0.585;0.56;0.596;0.39;aaa;aa;a;aaaaa;aaa;a;aaa;a;aaaa;0.81;0.954;0.891;a;0.179;aa;0.0439;aaaaa;0.727;aaaa;0.913;aaaaaaaa;a;aaa;aaaa;aaaaa;0.488;0.149;a;0.486;0.525;0.251;0.789;aaaaaaa;0.939;aaaaaaaaa;aaa;0.406;aaaaa;0.0406;aaa;aaa;aaaaaaaaaa;0.764;aa;0.76;aa;0.385;aaaaaaaaa;0.507;aaaaaa;aa;a;a;aa;0.722;0.79;0.291;aaa;aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aa;0.0206;0.886;a;aaaaaaa;0.999;aaaaa;a;a;aaa;aaa;0.709;0.0495;0.864;aaaaaaa;aaa;0.92;0.764;0.215;aaaaa;0.382;0.577;0.697;0.573;a;a;aaaaa;a;aaa;a;aaaa;aaa;aaaa;0.0109;0.764;0.209;a;0.714;aa;0.905;aaaaaa;0.512;aaaa;0.274;aaaa;aa;aa;aaaaa;aaaaa;0.688;0.68;aa;0.122;0.822;0.934;0.0841;a;0.522;aaa;aaa;0.383;aaaa;0.995;aa;aaa;aaaaaaaa;0.111;aaa;0.675;aaa;0.634;aaaa;0.862;aaaaaa;a;a;aaaaaa;aa;0.196;0.236;0.134;a;aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;0.796;0.716;aaa;aaaaaa;0.603;aaaaaaaaa;aa;a;a;aa;0.374;0.925;0.241;aaaaaaa;a;0.103;0.661;0.355;a;0.402;0.957;0.201;0.0598;aa;aa;aaaa;aaaaaaa;a;a;aa;aaaaaaa;aa;0.636;0.617;0.941;a;0.464;a;0.231;aaaaaaaaaa;0.576;aaaa;0.173;a;a;aa;aa;aaa;0.927;0.391;aa;0.554;0.525;0.657;0.922;a;0.912;aaaaaaaa;aaa;0.481;aaaa;0.358;aa;a;aaaaaaaaa;0.934;aaa;0.816;aaaaaaa;0.737;aa;0.281;a;a;a;aaaaaaa;aa;0.0647;0.134;0.322;a;a;aaaa;aaaaaa;
aa;a;aaaa;0.518;0.286;aa;aaaaaaa;0.296;aaa;aaa;aaaa;aa;a;0.781;0.685;0.215;aa;aa;0.921;0.884;0.821;a;0.756;0.238;0.972;0.403;aa;a;aaaa;aaaaaaa;a;a;aaa;aaaaaaa;aaaa;0.194;0.0418;0.123;a;0.289;aaa;0.294;aaaaaaaaaa;0.918;aaaa;0.677;aaaaa;aaa;aaa;aa;aaa;0.199;0.428;aaa;0.62;0.281;0.254;0.112;aaaaa;0.745;aaaaa;a;0.872;aaaa;0.972;a;a;aa;0.374;aa;0.594;aaaaa;0.835;aaaaaaaaaa;0.366;aaaaaaa;aa;a;aa;aa;0.9;0.666;0.552;aaa;aaaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;0.614;0.0309;aaa;aaaaaaa;0.906;aaaa;aa;aa;aaa;aaa;0.517;0.619;0.15;aaaaaa;aaa;0.56;0.962;0.54;aaaaaaaa;0.463;0.406;0.918;0.661;a;a;aaaaaa;aaaaa;a;a;aaa;aaaaaaaa;aaa;0.0903;0.555;0.924;a;0.943;aaa;0.795;aaaaa;0.117;aaaaa;0.941;aaaaa;aa;aaa;a;aaaa;0.841;0.0464;aa;0.0999;0.823;0.205;0.0363;aaaaaaa;0.585;aaaaaa;aa;0.0616;a;0.804;aa;aaaa;aaaaa;0.3;aaa;0.407;aa;0.762;aaa;0.449;a;aa;a;aaa;aa;0.0333;0.367;0.42;aaa;aaaaaaa;aaaa;aaaa;
a;a;aaaa;0.908;0.872;aa;aaaa;0.516;aa;a;aaa;aaa;aaaaaa;0.357;0.51;0.325;aaaa;aaa;0.385;0.2;0.996;aaaaaa;0.777;0.126;0.38;0.427;aaa;a;a;aaaaa;aa;a;aaaa;aaaaa;aaa;0.718;0.000725;0.188;a;0.166;aa;0.444;aaa;0.464;aaa;0.724;aa;aa;aaa;aaaaaa;aaa;0.398;0.275;aaaa;0.039;0.939;0.409;0.121;aa;0.822;aaaaaaaaa;aaa;0.474;aaaaa;0.574;a;aaa;aaaaaaa;0.708;a;0.351;aa;0.39;aaaaaa;0.0113;aaaaaaa;a;a;aaa;aa;0.141;0.558;0.455;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;0.0516;0.185;a;aaaaa;0.741;aaaaaaaaa;a;aaa;aaa;aa;0.643;0.362;0.663;aaaaaaa;a;0.617;0.116;0.627;aaa;0.0189;0.781;0.778;0.583;aaaa;aa;aaaaaaaa;aaaaaaa;aa;a;a;aaaaa;aa;0.635;0.306;0.462;a;0.523;aaaaaa;0.203;aaa;0.0392;aaa;0.0144;aaaaaaaa;aa;aaa;aaa;aa;0.662;0.902;aaaa;0.203;0.312;0.33;0.124;aaaaaa;0.658;aaaa;aa;0.471;aaa;0.683;aa;aaaa;aaaa;0.671;aa;0.157;aaaaaa;0.144;aaa;0.238;a;a;a;a;a;0.644;0.649;0.0232;aaa;aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaa;0.584;0.172;aa;aaaaaa;0.779;aaaaaaaaaa;aa;aa;a;aaaaaa;0.861;0.213;0.103;aaaaaaa;a;0.54;0.143;0.145;aaaaaa;0.438;0.817;0.807;0.437;aaa;a;aaaaa;aa;aaa;a;a;aaaaaaaaaa;aaa;0.846;0.506;0.0921;a;0.845;aaaaa;0.188;aaaaaa;0.222;aaaa;0.00289;aaaaaa;a;aa;aaaa;a;0.332;0.284;aaaa;0.316;0.151;0.707;0.12;aaa;0.719;aaaaaa;aa;0.129;aaaaaa;0.815;a;aa;aaaaaaaaaa;0.104;aaa;0.956;a;0.926;aaaaaaaaa;0.349;aaa;a;a;aaaaa;aa;0.9;0.79;0.741;aa;aaa;aaaaaa;aaaaa;
aaaa;aa;aaa;0.402;0.628;aaa;a;0.0389;aaa;a;aaaa;aaa;aa;0.211;0.878;0.0137;aaaaa;aaa;0.204;0.617;0.215;aaaaaaaa;0.405;0.344;0.0106;0.689;aaaa;aa;aaa;a;aaa;a;aaa;aaaaaa;a;0.04;0.166;0.602;a;0.301;aaa;0.89;aaaa;0.821;aa;0.931;aaaa;a;aa;a;aaaa;0.981;0.185;a;0.663;0.663;0.817;0.251;aaaaaa;0.862;aaaaaaa;aaa;0.135;aa;0.995;aaa;aaa;aaaaaaa;0.834;a;0.511;aaa;0.325;aaaaaaaaaa;0.855;aa;aa;a;aaa;aa;0.504;0.848;0.91;aa;aaaaaaa;aaa;a;
a;aa;aaaa;0.632;0.777;aaa;aaaaaaa;0.0563;aaaaaaaa;a;aa;a;a;0.769;0.433;0.653;aaaa;a;0.879;0.178;0.719;aaaaaa;0.223;0.774;0.105;0.496;aaaa;aa;aaaaaa;aa;a;a;a;aaa;a;0.233;0.72;0.0581;a;0.132;a;0.301;aaaaa;0.217;aaaa;0.0847;aaaaaa;aaa;aaa;a;aaaaa;0.477;0.0851;aaaaa;0.95;0.927;0.324;0.424;aaaaaaa;0.824;aaaaa;a;0.953;a;0.346;a;aa;aa;0.301;aaa;0.838;a;0.531;aaa;0.444;aaa;aa;a;aa;a;0.835;0.0666;0.629;aaa;aa;aa;a;
aa;aaaaaa;aa;0.00346;0.0936;aaa;aaaaaaa;0.327;aaaaa;a;a;a;aaaa;0.84;0.672;0.521;a;a;0.506;0.362;0.688;aa;0.143;0.162;0.649;0.67;a;a;aa;aaaaa;aaa;a;aaaa;aaaaaaaaa;aaaa;0.469;0.443;0.0195;a;0.968;aa;0.563;aaa;0.173;aaa;0.107;aa;aa;aaa;aaa;aaaaa;0.0364;0.996;aaa;0.336;0.645;0.206;0.968;aaa;0.146;aaaaaaa;a;0.0798;aaa;0.116;a;aaa;aaaaaa;0.949;aa;0.844;aaaaaaa;0.00448;aaa;0.13;aaaaaa;a;a;aaaaaa;aa;0.47;0.845;0.919;a;aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;0.951;0.711;aaa;aaaaaa;0.0424;aaaaa;a;aaa;a;aaaa;0.852;0.748;0.672;aaaaaaa;aaa;0.254;0.576;0.486;a;0.475;0.452;0.705;0.0909;aaaa;a;aaaa;aaaaaaa;a;a;a;aaaaaaaaa;aaaaaa;0.581;0.653;0.89;a;0.465;aaaaa;0.573;aaa;0.515;a;0.78;aaa;a;a;aaa;aaaaa;0.855;0.122;aa;0.305;0.151;0.615;0.502;aa;0.563;aaaaaaaa;aaaa;0.0923;a;0.0111;a;a;aaaaaaaaaa;0.661;aa;0.537;aaa;0.758;aa;0.134;aaaaa;a;a;aa;aa;0.414;0.552;0.163;aaa;aaaaaaaaaa;aaaa;aaa;
aaa;aaaaa;aa;0.872;0.271;aaa;aaaa;0.0351;aaaa;a;aaaa;aaa;aa;0.124;0.203;0.643;aaa;aa;0.511;0.138;0.254;aaaaaaa;0.045;0.734;0.173;0.193;aaaaa;aa;a;aa;aaa;a;aaa;aaaaaa;a;0.916;0.63;0.27;a;0.351;aaa;0.908;aaaaaaaaaa;0.649;aaaa;0.363;a;aaa;aa;aa;aaaa;0.238;0.161;aaaa;0.623;0.684;0.174;0.344;aaaaaaa;0.33;aaaaaaa;aaa;0.388;aaaaaa;0.00356;aaa;aaa;aaaaaaaa;0.394;aaa;0.707;aaaaaaa;0.115;aaa;0.536;aaaaaa;a;a;a;a;0.887;0.649;0.305;aaa;aaa;aaa;aaaa;
aaaaa;aaaaa;a;0.291;0.844;aaa;aaaaa;0.102;aaaaa;aaa;a;aaa;aaaaa;0.355;0.0126;0.705;aaaaa;a;0.829;0.613;0.681;aaaaa;0.246;0.503;0.19;0.707;aaa;a;aa;aaaaaaa;aa;a;a;aaaaaaaaa;aaa;0.659;0.813;0.192;a;0.313;aa;0.285;aaaaaa;0.411;aaaaa;0.847;aa;a;aaa;aaaaaa;aa;0.381;0.94;aaaaa;0.593;0.123;0.398;0.635;aa;0.645;aaaaaaaaaa;a;0.0352;a;0.658;aaa;a;aa;0.84;a;0.912;aaaa;0.869;aaaa;0.932;aaaaa;aa;a;a;aa;0.847;0.302;0.596;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;0.27;0.131;aaa;aaaaaaa;0.533;aaaaaaaaaa;aaa;aaaa;a;aaaa;0.0696;0.117;0.8;aaaa;a;0.472;0.462;0.675;aaa;0.759;0.096;0.0126;0.963;a;a;a;a;aa;a;aa;aaaaaaaaa;aaaaa;0.444;0.318;0.472;a;0.179;aaa;0.0611;aa;0.771;aaa;0.155;aa;aaa;aa;a;aaaa;0.302;0.0472;aaaa;0.826;0.375;0.82;0.222;aaaaaaaa;0.741;aaaaaaaaa;a;0.623;aaaa;0.387;aaa;aaaa;aaaaa;0.0891;aa;0.701;aaaaaaa;0.155;aaaaaaa;0.934;aaa;a;a;aaaa;a;0.847;0.803;0.717;a;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;0.749;0.683;a;a;0.542;a;aaa;aa;a;aaaaaa;0.714;0.27;0.0199;aa;aaa;0.436;0.869;0.25;a;0.303;0.937;0.391;0.00927;aaaaa;a;aa;a;aaa;a;aaaa;aaaaa;aaa;0.747;0.0366;0.606;a;0.782;aaaaa;0.00353;aaaa;0.674;aaaa;0.286;aaaaa;aaa;aa;aaaa;aaaaa;0.112;0.578;aaa;0.702;0.799;0.805;0.362;aaaaaa;0.932;aaaaaaa;a;0.889;aaa;0.889;a;a;aaaaaa;0.862;aa;0.286;aaa;0.357;aaaa;0.411;aaaa;aa;a;aaa;a;0.218;0.1;0.145;aaa;aaaaaaaa;a;aaa;
aaa;aa;aaa;0.855;0.996;a;a;0.0362;aaaaaaaa;aa;a;aa;aaa;0.0863;0.0798;0.18;aaaa;aa;0.818;0.791;0.259;aaaaaa;0.785;0.964;0.229;0.371;a;aa;aaaaaa;a;a;a;aaaa;aaaaaaa;aaaaa;0.78;0.0699;0.599;a;0.447;aa;0.732;aaaa;0.802;a;0.121;aaaaaaaaa;a;a;aaaa;aaaa;0.2;0.0409;aaaaa;0.551;0.9;0.498;0.223;a;0.524;aaaaaaaaa;aaa;0.681;aa;0.327;aa;a;aaaaaaaaaa;0.541;a;0.604;aaaaaaa;0.107;aaa;0.0948;aaaaa;aa;a;aaaa;aa;0.973;0.114;0.478;a;aaaaaaaa;a;aaa;
aaaaa;aaa;aaaa;0.482;0.542;aa;a;0.803;aaaaaaaaaa;aa;aaaa;a;aaaaaaa;0.092;0.646;0.851;aaaa;a;0.986;0.588;0.709;a;0.221;0.96;0.00686;0.366;aaaaa;a;aaa;aaaaaaa;aaa;a;aa;aaaaaaaa;aaaa;0.802;0.294;0.287;a;0.213;aaaaa;0.249;aaaaa;0.814;aa;0.144;aaaaa;a;aa;aa;a;0.922;0.322;aaa;0.757;0.136;0.253;0.445;aaaaaa;0.681;aaaaaaaa;a;0.845;a;0.0527;a;aaa;a;0.249;a;0.469;aaaaa;0.0596;a;0.642;a;a;a;aaaa;aa;0.361;0.219;0.298;aaa;aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;0.313;0.821;aa;aa;0.633;a;aaa;aaaa;aa;aaaa;0.71;0.094;0.376;aaaaaaa;aa;0.988;0.38;0.516;a;0.711;0.515;0.139;0.432;aaaa;aa;aaa;aaa;a;a;a;aaaa;aaaaa;0.955;0.497;0.117;a;0.58;aa;0.479;aa;0.777;aaa;0.419;aaaaaaa;aaa;aaa;aaaa;aa;0.488;0.954;aa;0.00711;0.447;0.35;0.965;aaa;0.723;aa;aa;0.48;aaaaaa;0.708;aa;aaa;aaaaaaaaa;0.87;aa;0.202;aaa;0.457;aaaaa;0.646;a;a;a;a;a;0.589;0.991;0.979;a;aa;aaaaaaaa;aaaaaaa;
