ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.425;aaa;aaaaaaaaa;0.645;0.932;aaaaaa;aaaa;a;a;aaaaa;0.837;0.282;0.398;0.537;0.573;aaaaaa;0.881;aaaa;0.677;0.245;0.431;aaa;aaaa;0.966;a;0.00985;a;0.907;0.526;aa;aa;aaaa;aaa;a;0.544;0.789;0.524;0.0889;aaaaa;0.331;0.0925;aaaaa;0.694;0.717;0.778;0.857;aaaaa;aaa;aa;
0.497;aa;aaaaaaaa;0.462;0.705;aaaa;aaaa;a;a;aa;0.0455;0.484;0.81;0.349;0.383;aaaaa;0.0458;aaaa;0.903;0.692;0.517;aaaa;aaa;0.396;aa;0.633;a;0.887;0.937;aaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.912;0.462;0.465;0.775;aaaaaaa;0.191;0.285;aaaaaaaa;0.208;0.838;0.0541;0.0127;a;aa;a;
0.414;aaa;aaa;0.182;0.746;aaaaa;aaaaaa;a;a;aaaaaa;0.514;0.126;0.107;0.544;0.457;a;0.994;aaaa;0.398;0.641;0.684;aa;aaaa;0.899;a;0.485;a;0.461;0.71;aa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.364;0.684;0.673;0.59;aaaa;0.109;0.0549;aaaaa;0.206;0.287;0.775;0.189;aaaaaa;aaaaaa;aaaa;
0.991;a;aaaa;0.687;0.707;aaa;aaaaaaaa;a;a;aaaaa;0.201;0.641;0.441;0.523;0.557;aaaaaaaa;0.551;aa;0.247;0.00324;0.375;aa;aaaaa;0.319;aaaaa;0.461;a;0.934;0.187;aaaaaa;aa;aaaaaaaaaa;a;a;0.311;0.0381;0.985;0.819;aaaaa;0.95;0.402;aaaaa;0.0342;0.452;0.09;0.0258;a;aaaaaaa;aaaaaaaaa;
0.813;aa;aaa;0.126;0.00878;aaaaa;aaaaa;a;a;aaa;0.693;0.265;0.327;0.952;0.142;aaaaaa;0.945;aa;0.757;0.672;0.942;aaaa;a;0.475;aaaaa;0.404;a;0.0927;0.842;aaaaa;aa;aaaaaaa;aaa;aa;0.589;0.175;0.212;0.717;aaaaa;0.791;0.704;aa;0.932;0.934;0.977;0.973;aa;aaa;aaaa;
0.585;a;aaa;0.151;0.298;aaaaa;aaa;a;a;aa;0.497;0.275;0.0212;0.393;0.606;aaaa;0.886;aaaa;0.575;0.775;0.191;aa;aaaaa;0.456;aa;0.42;a;0.847;0.91;a;a;aaaaaaaa;aa;aaa;0.63;0.942;0.0439;0.931;aaaaaa;0.316;0.593;aaaaaaa;0.109;0.742;0.379;0.348;aaaaaaaa;aaaaa;a;
0.377;aa;aaaaaaaa;0.102;0.217;aaaa;aaaaaa;a;a;aa;0.555;0.484;0.384;0.622;0.145;aaaaaaaa;0.127;aaaa;0.306;0.637;0.167;aaaaa;aaaaa;0.792;a;0.374;a;0.387;0.0157;aa;aa;aaa;aaaaaaaaa;aa;0.338;0.675;0.806;0.73;aaa;0.327;0.939;a;0.852;0.79;0.244;0.296;aaaaaa;aaaa;aa;
0.947;aa;aaaaaa;0.158;0.842;aaaaa;a;a;a;aaaaaaa;0.445;0.0339;0.842;0.517;0.291;aa;0.783;aaaaaa;0.958;0.301;0.808;aaa;aaaa;0.0545;aaa;0.071;a;0.645;0.746;a;aa;aaaaa;aaaaaa;aaa;0.00277;0.547;0.0742;0.365;aaaaa;0.415;0.228;aaaaa;0.152;0.619;0.456;0.921;aaa;aaaaa;aaaa;
0.7;a;aaa;0.909;0.899;aaaaaa;aaaaaaaa;a;a;aaaa;0.658;0.216;0.544;0.451;0.263;aa;0.767;aaaa;0.343;0.863;0.856;aaaa;aaa;0.0703;aaaaa;0.187;a;0.949;0.675;aaaa;a;aaaaaaaa;a;aa;0.618;0.78;0.326;0.328;aaaaaaaa;0.508;0.95;aaaa;0.73;0.481;0.82;0.914;aaaaaaaaa;aaa;aaaaaaaaa;
0.184;a;aaaaaaaa;0.594;0.257;aa;a;a;a;a;0.839;0.916;0.293;0.689;0.143;aaaaaa;0.15;aaaaa;0.694;0.0422;0.0847;aaaa;a;0.145;aaaa;0.739;a;0.907;0.946;aaaaaa;aa;aaaaaaaaa;aaaa;aa;0.638;0.591;0.568;0.634;aaa;0.569;0.771;aaaaa;0.986;0.445;0.973;0.689;a;aaaa;aaaa;
0.555;aaa;aaaaaaaa;0.701;0.222;aa;aaaaa;a;a;a;0.106;0.283;0.551;0.0598;0.623;aaaaaaa;0.151;aa;0.754;0.47;0.714;aaaaa;aa;0.728;aa;0.504;a;0.316;0.827;aaa;a;aaaa;aa;a;0.0979;0.949;0.038;0.863;aaaa;0.622;0.337;aaaaa;0.201;0.903;0.678;0.069;a;a;aa;
0.814;a;aaaaaaaaa;0.193;0.823;aaa;a;a;a;aaaaaaa;0.488;0.0189;0.753;0.0561;0.317;aaaaaaaa;0.0223;aaaaaaa;0.885;0.404;0.0905;aa;aaaaa;0.351;aa;0.849;a;0.22;0.848;aaa;a;aaaaaa;aa;a;0.779;0.252;0.989;0.00612;aaaaaaaaaa;0.158;0.128;aaaaaaaaa;0.953;0.394;0.0928;0.835;aaaaaa;aaaa;aaaaaa;
0.178;aa;aaaaaaaa;0.221;0.996;aaaaaa;aaaaa;a;a;aaaaaaa;0.868;0.919;0.718;0.103;0.258;a;0.567;aaa;0.461;0.677;0.113;aaaaa;aaaa;0.282;aa;0.541;a;0.208;0.314;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.00735;0.518;0.306;0.567;aaaaaa;0.485;0.011;aaaaaaaa;0.702;0.762;0.471;0.877;aaaaaaa;aaaaa;aaaaaa;
0.38;aa;aaaaaaa;0.346;0.861;aaaa;a;a;a;aaaa;0.486;0.962;0.622;0.472;0.794;aa;0.394;a;0.805;0.808;0.154;a;a;0.93;a;0.925;a;0.789;0.814;aaa;aa;aaaaaaaaa;a;aa;0.781;0.565;0.594;0.278;aaaaaa;0.573;0.898;aaa;0.836;0.332;0.936;0.446;aaa;aaaaaa;aaa;
0.434;aa;a;0.505;0.852;aaaaaaa;aaaaa;a;a;aaaa;0.0844;0.303;0.134;0.919;0.159;aaaa;0.405;a;0.23;0.361;0.507;aa;aaa;0.184;aaa;0.0652;a;0.459;0.45;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.976;0.143;0.565;0.802;aa;0.576;0.385;a;0.157;0.187;0.392;0.899;aaaaaaa;aaaaa;aaaaaa;
0.524;aa;aa;0.406;0.403;aaaa;aaaa;a;a;aaaaaaa;0.704;0.655;0.598;0.894;0.437;aaaa;0.652;a;0.885;0.97;0.122;aaa;aaa;0.771;aaaaa;0.134;a;0.48;0.18;aa;a;aaaaa;aaaaa;aa;0.000753;0.655;0.158;0.781;aaaaaaaa;0.517;0.275;aaaaaaaa;0.983;0.00271;0.613;0.0677;aaaaaaaa;aa;aaaaa;
0.844;a;aaaaaaa;0.59;0.32;aaaaa;aaa;a;a;aa;0.4;0.0138;0.722;0.92;0.576;aaaaaaa;0.177;aaaaaaa;0.631;0.793;0.339;aaaa;aaa;0.692;aaaaa;0.729;a;0.668;0.458;aaaa;aa;aaaaaa;aaaa;a;0.653;0.859;0.498;0.855;aaaaaaa;0.89;0.868;aaaaaaaaa;0.769;0.23;0.949;0.55;aaaaaaa;aaaaaa;aaaaaaaaa;
0.633;aaa;a;0.627;0.645;aaa;aaaaaa;a;a;aaaaa;0.0266;0.578;0.141;0.477;0.348;aa;0.0121;a;0.669;0.295;0.488;a;aaaaa;0.965;aaaa;0.417;a;0.692;0.391;aaaa;a;aaaaaaa;aaaaaaa;aa;0.47;0.833;0.739;0.201;aaaaa;0.331;0.159;aaaaaaa;0.818;0.743;0.301;0.205;aaaaaaaaa;aaaa;aaaaaa;
0.908;aaa;aaaaaaa;0.793;0.255;aaaaaa;aaaaaaaa;a;a;aaaaa;0.208;0.906;0.645;0.501;0.976;a;0.821;aaaaaaa;0.438;0.944;0.425;aaa;aaa;0.872;aaaa;0.637;a;0.408;0.707;aa;a;aaaaaaaaa;aa;aaa;0.621;0.487;0.0452;0.089;aaaaaaa;0.749;0.638;aaaaaa;0.0795;0.392;0.352;0.389;aaaaaaa;aaaaa;aaaaaaaaaa;
0.88;aaa;aaaaaaaa;0.278;0.866;aaa;a;a;a;aaa;0.0194;0.243;0.111;0.303;0.308;aaa;0.228;aaa;0.568;0.415;0.211;aaaa;aaaaa;0.74;a;0.558;a;0.829;0.173;a;aa;aaa;aaaaaaaa;aaaa;0.482;0.55;0.474;0.601;aaa;0.376;0.743;aaaaaaaaa;0.131;0.342;0.124;0.0899;aaaaaa;aaaaa;aaaaaaaa;
0.547;aaa;aaaaaaaaa;0.241;0.87;aaaaa;aaaaa;a;a;aaaa;0.901;0.91;0.158;0.298;0.935;aa;0.332;a;0.248;0.0941;0.848;aaa;aaaa;0.493;aaaa;0.683;a;0.0258;0.84;a;aa;aaaaaaa;aaaaaaaaa;aa;0.691;0.79;0.673;0.917;aaaaaaa;0.34;0.155;aaa;0.316;0.0395;0.52;0.78;aaaaaaa;aaa;aaaaa;
0.961;aaa;aa;0.782;0.71;aaa;aaaaaaa;a;a;aaa;0.123;0.528;0.935;0.145;0.0463;aaa;0.737;aaaaaaa;0.623;0.825;0.241;aaaaa;aaaa;0.746;a;0.758;a;0.949;0.839;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaa;0.115;0.449;0.66;0.263;aaaaaaaaaa;0.707;0.843;aaaaa;0.754;0.0716;0.121;0.786;aaaaaaaaa;aaa;aaa;
0.998;aaa;aaaaa;0.558;0.505;aa;aaaa;a;a;a;0.028;0.799;0.808;0.175;0.306;aaaa;0.561;aaaaa;0.52;0.802;0.774;aaaa;a;0.747;aa;0.333;a;0.0769;0.174;aaaaaa;aa;aaaaaaaaa;a;aaaa;0.931;0.0222;0.248;0.022;a;0.697;0.909;aaaaa;0.639;0.432;0.118;0.725;aaaaa;aaaa;aaa;
0.145;aaa;aaaaa;0.357;0.337;aaaaa;aaa;a;a;aaaaa;0.618;0.406;0.817;0.26;0.00154;aaaaaaa;0.261;a;0.43;0.445;0.978;aaa;aa;0.329;a;0.792;a;0.94;0.386;aa;aa;a;aaaaaaa;aaa;0.594;0.934;0.202;0.249;aaa;0.797;0.0692;aaaaaa;0.892;0.271;0.12;0.941;aaaa;aaaaaaa;aaaaa;
0.331;aaa;aaaaaaa;0.975;0.485;a;aaaaaaaa;a;a;a;0.125;0.0743;0.488;0.198;0.916;aa;0.385;aaaaaaa;0.767;0.384;0.827;a;aaa;0.474;aaa;0.675;a;0.436;0.145;aaaaaaa;aa;aaaa;aaaaa;aaaa;0.446;0.0533;0.878;0.0885;aaaaaa;0.644;0.379;aaaaaaa;0.194;0.873;0.97;0.195;aaaaaaaaa;aaa;aa;
0.284;a;aaa;0.801;0.317;aaaaaa;aaa;a;a;aaaaaa;0.298;0.0232;0.477;0.669;0.98;aaaaaaaa;0.509;a;0.753;0.634;0.53;a;aaa;0.98;a;0.576;a;0.815;0.996;aaa;aa;aaaaaa;aaaaaaaa;a;0.744;0.273;0.149;0.992;aa;0.295;0.658;aaaa;0.19;0.944;0.666;0.848;aaaaaaaaa;aaaa;aaaaaaaa;
0.756;aaa;a;0.37;0.286;a;aaaaaaa;a;a;aaa;0.616;0.409;0.245;0.0633;0.763;aa;0.281;aaa;0.868;0.882;0.277;aaa;aaaaa;0.595;aaaa;0.563;a;0.991;0.21;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.497;0.629;0.201;0.729;aaa;0.921;0.129;aaaaaaaaa;0.799;0.304;0.0768;0.25;aaaaaaa;aaaaaaa;aaaa;
0.843;aa;aaaaa;0.624;0.759;aaaa;aaaa;a;a;aa;0.175;0.961;0.801;0.857;0.167;aaaaaa;0.0132;aaa;0.844;0.0342;0.613;aaaaa;aaaaa;0.498;aa;0.693;a;0.639;0.271;aa;a;aaaaaaaa;aaaaaaa;aaa;0.72;0.625;0.404;0.332;a;0.423;0.381;aa;0.402;0.921;0.102;0.101;aaa;aaaaaa;aaaaaaaaa;
0.0215;aa;aaaaaa;0.854;0.682;aaaaaa;aa;a;a;aa;0.952;0.0383;0.88;0.598;0.373;a;0.251;a;0.886;0.486;0.77;aaa;aa;0.376;a;0.133;a;0.884;0.906;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.277;0.996;0.32;0.0197;a;0.837;0.896;aaaaa;0.477;0.787;0.988;0.0786;aaaaaa;aaa;aaaa;
0.628;aaa;aaaaaaaaa;0.0253;0.659;aaaaaaa;aaaaaaa;a;a;a;0.44;0.684;0.132;0.75;0.327;aaaaa;0.652;a;0.959;0.847;0.634;aaaa;aaaaa;0.61;aaaaa;0.614;a;0.369;0.633;aaaaaa;a;aaaaaaaa;a;a;0.186;0.78;0.586;0.0834;aaaaaaaaa;0.0486;0.285;a;0.432;0.658;0.897;0.321;a;aaaaa;aaaaaaa;
0.881;aa;aaaa;0.0691;0.108;aaaaaa;aaa;a;a;a;0.693;0.0405;0.88;0.506;0.14;aaaaaa;0.323;a;0.216;0.838;0.855;a;aaaaa;0.576;aaaa;0.972;a;0.809;0.368;aaaaaaa;a;aaaaaa;aaaaaa;a;0.949;0.646;0.784;0.662;aaaaaaaaaa;0.788;0.409;aaaaaaaaa;0.741;0.508;0.976;0.902;aaa;aaaa;aaa;
0.0814;aa;aaaaa;0.395;0.424;aaaaaa;aa;a;a;aaa;0.801;0.896;0.376;0.109;0.794;aa;0.3;aa;0.261;0.428;0.0465;aaa;aaaa;0.748;aaa;0.794;a;0.193;0.384;aaaa;aa;aaaaaaa;aaaaaaa;a;0.183;0.0632;0.972;0.125;aa;0.735;0.453;aaaaa;0.42;0.53;0.22;0.429;aaa;aaa;aa;
0.54;aa;aaaaaaa;0.5;0.193;aaaaaa;aaa;a;a;a;0.0345;0.137;0.979;0.26;0.831;aaaaaa;0.393;aaaaaa;0.352;0.52;0.599;aaaa;aaaaa;0.75;aaaaa;0.0577;a;0.292;0.245;aa;a;aaaaaaaaa;a;aaa;0.946;0.335;0.7;0.286;aaaaaaa;0.000187;0.141;aaaaaaa;0.907;0.0199;0.401;0.737;a;aaaaa;aaaaaaaaa;
0.451;aaa;aa;0.125;0.275;aaaa;aaaa;a;a;aa;0.664;0.0734;0.421;0.653;0.174;aa;0.176;aaaa;0.798;0.43;0.937;aaaaa;aaaaa;0.672;aaa;0.312;a;0.0608;0.0537;aaaaaaa;a;aaaa;aaaaaaa;aaa;0.0909;0.419;0.97;0.173;a;0.236;0.663;aaa;0.3;0.105;0.936;0.485;aaaaa;aaa;a;
0.307;a;aa;0.732;0.166;aaaaa;aaaaaaaa;a;a;a;0.547;0.675;0.288;0.762;0.841;aa;0.408;a;0.718;0.856;0.419;aa;aaaa;0.516;aa;0.716;a;0.844;0.555;a;a;aaa;aa;a;0.513;0.807;0.299;0.777;aaaaaaaa;0.405;0.602;aaaaaaa;0.189;0.36;0.675;0.576;aaaa;aaaaa;aaaaaaaaaa;
0.893;aaa;aaaaa;0.353;0.0174;aaa;aaa;a;a;aaaaa;0.331;0.843;0.0686;0.335;0.031;aaaaaaa;0.701;aaaaa;0.125;0.516;0.522;aa;aa;0.493;a;0.924;a;0.0306;0.85;aaaa;a;aaa;aaaaaaaa;aaaa;0.645;0.36;0.592;0.618;aaaaaaa;0.373;0.131;aa;0.895;0.404;0.807;0.582;aa;aaaaa;aaaaaaaa;
0.038;a;aaaaa;0.725;0.555;aaaa;aaaaa;a;a;aaa;0.751;0.147;0.187;0.265;0.599;aaaaaaa;0.241;aa;0.864;0.262;0.801;a;a;0.391;a;0.507;a;0.999;0.583;aaaa;aa;aaaaa;aa;a;0.837;0.849;0.824;0.578;aaaaaa;0.787;0.667;aaa;0.149;0.523;0.667;0.723;aaaaaaaaa;aaaaaa;aa;
0.0329;a;aaaaaaa;0.483;0.434;aa;aaaaa;a;a;aaaaaaa;0.0416;0.498;0.0668;0.484;0.603;aaaa;0.0202;aaa;0.105;0.0544;0.914;aa;aaaa;0.901;aaa;0.948;a;0.845;0.938;aaaaaa;aa;aaa;aaaa;aaaa;0.971;0.508;0.776;0.608;aaa;0.631;0.653;aaaaa;0.0826;0.0537;0.905;0.816;aaaaaaaa;aaa;aaaaaaaaa;
0.691;aa;aaa;0.788;0.419;aa;aaa;a;a;aaaaaa;1;0.249;0.0745;0.513;0.184;aaaa;0.618;aaaaa;0.00764;0.452;0.175;aaa;aaaa;0.812;aa;0.29;a;0.688;0.154;aaaaaa;a;aaaa;aaa;a;0.2;0.698;0.367;0.305;aaaaaa;0.84;0.401;aaaaa;0.927;0.401;0.66;0.301;aa;aaa;aaaaa;
0.659;a;a;0.96;0.271;aaaaa;aaaa;a;a;aaaa;0.234;0.297;0.88;0.214;0.23;aaaaaaa;0.561;aaaa;0.143;0.116;0.333;aaaa;a;0.869;aaa;0.221;a;0.729;0.724;aaaaaaa;aa;aaaaaaa;aaaa;aa;0.391;0.367;0.93;0.867;aaaaaaaaaa;0.765;0.866;aa;0.932;0.652;0.887;0.891;a;aaaaa;aaaa;
0.824;a;aaaaaaaaa;0.535;0.302;aaaaaa;aaaaa;a;a;aaa;0.157;0.075;0.102;0.757;0.39;aaaa;0.621;aaaaa;0.54;0.713;0.9;a;aaa;0.414;a;0.785;a;0.584;0.842;aaaaaaa;a;aaaaaa;aaaaa;aa;0.144;0.0823;0.44;0.607;aaaa;0.449;0.39;aa;0.249;0.686;0.686;0.708;aaaaaaaaa;aa;aaaaaaaaa;
0.423;aa;aaaaa;0.938;0.997;aaaaa;aaa;a;a;aaaa;0.314;0.677;0.139;0.439;0.756;aaaaaaa;0.816;aaaa;0.745;0.997;0.418;aaaa;aaaa;0.466;aaa;0.975;a;0.201;0.352;aaaaa;aa;aaa;aaaaaa;aaa;0.192;0.914;0.616;0.212;aaa;0.985;0.913;aaa;0.914;0.875;0.284;0.473;aa;aaa;aaaaaaaaaa;
0.609;a;aaaa;0.658;0.341;aa;aaa;a;a;aa;0.128;0.594;0.968;0.427;0.76;aaa;0.141;aa;0.973;0.365;0.934;aaa;aaaaa;0.0368;aaaa;0.366;a;0.993;0.0661;aaaaa;aa;aaaaaaa;aaaaaaaaa;a;0.621;0.306;0.592;0.0674;aa;0.543;0.572;aaaaaaaaa;0.755;0.789;0.413;0.889;aaaa;aaaaa;aaaa;
0.239;a;aa;0.386;0.447;aaaaa;aaaaaaa;a;a;aaa;0.462;0.766;0.577;0.44;0.319;aaaaa;0.907;aaa;0.128;0.71;0.868;a;a;0.382;aa;0.802;a;0.721;0.364;aaaaaa;aa;aaa;aaaaaaaaa;a;0.212;0.295;0.399;0.544;aaaaaaaaa;0.00787;0.257;aa;0.199;0.654;0.835;0.475;aaaaa;aaaaaaa;aaaaaaaaaa;
0.632;aa;aaaaaaa;0.26;0.599;aaaaa;aaa;a;a;a;0.344;0.102;0.869;0.64;0.385;aaaaaa;0.631;a;0.571;0.988;0.366;aaaaa;aaa;0.41;aa;0.731;a;0.569;0.533;aa;a;aaaaaaaaa;a;a;0.472;0.803;0.179;0.671;a;0.367;0.955;aaaa;0.137;0.349;0.984;0.762;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.146;aaa;aaaaaaa;0.179;0.803;aaaaaaa;aa;a;a;aaaaaa;0.366;0.896;0.582;0.0808;0.287;aaaaaa;0.976;aa;0.624;0.277;0.436;a;aaaaa;0.549;aaaa;0.67;a;0.122;0.00762;a;aa;aaaaaa;aa;aaaa;0.865;0.684;0.444;0.873;aaaaa;0.496;0.762;aaaaaa;0.452;0.211;0.199;0.515;aaaaa;aaaaaa;aaaaaaaa;
0.14;aaa;aaa;0.58;0.529;aa;a;a;a;aaaaaaa;0.0218;0.105;0.56;0.232;0.45;aaaaaaa;0.984;aa;0.439;0.337;0.544;aa;a;0.168;a;0.268;a;0.334;0.824;aa;aa;aaaa;aaaaaa;aaa;0.848;0.169;0.693;0.49;aaaa;0.768;0.986;a;0.695;0.123;0.97;0.552;aa;aaaa;aaaaa;
0.625;aa;aaaaaa;0.869;0.467;aaa;aaa;a;a;a;0.97;0.84;0.446;0.748;0.134;a;0.517;aaaa;0.888;0.159;0.151;aaaa;aaaaa;0.4;aaaaa;0.644;a;0.555;0.0737;aa;a;aaaaa;aaaaaa;aa;0.159;0.887;0.323;0.508;aaaaaaa;0.409;0.277;aaaaaaa;0.233;0.0136;0.903;0.506;aaaaaaaa;aaaaa;aaaaaaaa;
0.515;a;aaaaaa;0.504;0.507;aaaaaa;aaaaaa;a;a;aaaaa;0.028;0.491;0.64;0.0222;0.497;aaaaaaaa;0.691;aa;0.893;0.363;0.708;aa;aaaa;0.941;aaa;0.549;a;0.951;0.155;aaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.343;0.945;0.367;0.236;aaaaaaa;0.000371;0.229;aaaaa;0.677;0.0236;0.829;0.528;a;aaaaaa;aaaa;
0.313;aa;aaaaa;0.755;0.876;aaaa;aaaaaa;a;a;aaaaaaa;0.542;0.359;0.945;0.412;0.528;a;0.841;aaa;0.758;0.12;0.526;aaaaa;aaaaa;0.424;aa;0.446;a;0.117;0.529;aaa;aa;aaaaaaaaaa;aaa;aaaa;0.25;0.225;0.657;0.126;aaa;0.226;0.621;aaaaaaaaa;0.611;0.0917;0.777;0.697;aaaaaa;aaa;aaaaaaaaa;
0.277;aaa;aaaaaaaa;0.394;0.714;aaaaaaa;a;a;a;aaaaaa;0.156;0.88;0.296;0.107;0.886;aaaaaaaa;0.254;aaaaaaa;0.352;0.195;0.762;aaa;a;0.687;aaa;0.163;a;0.604;0.969;aaaaaaa;aa;aaaaaaa;a;aaaa;0.513;0.398;0.26;0.565;aaa;0.0387;0.889;aaaaaaaa;0.741;0.0674;0.0812;0.834;aaaaaaaa;aaaa;aaaa;
0.376;a;aaaaaaaa;0.424;0.325;aa;a;a;a;aa;0.675;0.96;0.579;0.666;0.121;aaaa;0.194;aaaa;0.579;0.784;0.487;aaaaa;aa;0.817;a;0.733;a;0.34;0.0644;aaa;aa;aaaaaaa;aaaaa;aa;0.681;0.728;0.828;0.076;aaaaa;0.185;0.112;aa;0.92;0.427;0.572;0.321;aa;aaaa;aaaa;
0.628;aa;aaa;0.48;0.947;aaaaaaa;aaaaaa;a;a;aa;0.806;0.374;0.31;0.223;0.494;aaaa;0.481;aa;0.41;0.197;0.188;a;aaaa;0.361;aaaa;0.917;a;0.81;0.69;a;aa;aaaaa;aaaaaaa;aaa;0.411;0.942;0.587;0.258;aaa;0.26;0.0407;aaaaaaaa;0.864;0.917;0.511;0.231;aaaaaaa;aaaaa;aaaaaa;
0.578;aa;aaaa;0.856;0.449;aaa;aaa;a;a;aaaa;0.0566;0.928;0.66;0.709;0.16;a;0.651;a;0.564;0.0874;0.062;aaaa;aa;0.0112;aaaa;0.395;a;0.144;0.0579;aaaaa;a;aaaaaaaa;a;aaaa;0.358;0.929;0.448;0.168;aaaaa;0.159;0.649;aaaaaaaaa;0.953;0.637;0.897;0.61;aaaaaa;aaaaaa;aaaaaa;
0.0602;aa;aaaaaa;0.658;0.472;aa;a;a;a;aa;0.091;0.223;0.722;0.664;0.477;aaaaaaaa;0.588;aaaaa;0.995;0.282;0.979;a;aaa;0.479;a;0.487;a;0.89;0.771;aaaaaaa;a;aa;aa;aa;0.172;0.861;0.885;0.505;aaaaaaaa;0.477;0.905;aaaaaaaaa;0.857;0.748;0.00599;0.753;aaaaa;aaaaa;aaaaaa;
0.965;aa;aaaaaaa;0.575;0.922;a;aa;a;a;aaaaaaa;0.252;0.379;0.254;0.585;0.613;aaaa;0.857;a;0.634;0.354;0.773;aaa;aaaaa;0.453;aaaaa;0.715;a;0.939;0.089;aaa;aa;aaaaaaa;aaaa;aaaa;0.801;0.647;0.6;0.144;aaa;0.835;0.0691;aaaaaa;0.28;0.45;0.212;0.358;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.659;aaa;aa;0.557;0.41;aaaaa;aaaaaa;a;a;aaaa;0.93;0.256;0.866;0.781;0.741;aa;0.572;aaaaaa;0.174;0.00185;0.0117;a;aa;0.554;a;0.331;a;0.359;0.912;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.911;0.00628;0.615;0.801;aaaaa;0.0935;0.979;aaaaa;0.922;0.976;0.534;0.366;aaaaaaa;aaaaa;aaaa;
0.89;aa;aaaaaaaa;0.064;0.522;aaaa;aaaaaaaa;a;a;aaaaaaa;0.0612;0.185;0.102;0.268;0.882;aa;0.34;a;0.917;0.971;0.357;aaa;aaaaa;0.109;a;0.265;a;0.589;0.515;aa;a;aa;aaaaaaaa;aa;0.182;0.823;0.819;0.561;a;0.616;0.203;aaaaaaaa;0.201;0.213;0.544;0.0361;aaaaaaaa;a;a;
0.372;a;aaaaaaaaa;0.0384;0.227;aaaaaa;aaaaaa;a;a;aaa;0.864;0.185;0.777;0.841;0.986;aaaaa;0.473;aa;0.0426;0.297;0.534;a;aaaa;0.663;aa;0.464;a;0.752;0.411;aaa;a;aaaaaa;aaaaa;a;0.643;0.985;0.0721;0.335;aaaa;0.644;0.947;aaaaaa;0.115;0.2;0.817;0.97;aaaa;a;aa;
0.407;aaa;aaaaaa;0.341;0.373;aaaa;aa;a;a;aaaaaa;0.509;0.03;0.801;0.304;0.991;aa;0.528;a;0.125;0.0225;0.816;aa;aa;0.193;aaaaa;0.784;a;0.978;0.637;aaaaa;aa;aaaaaaa;aaaa;aaa;0.821;0.161;0.541;0.691;aaaaaa;0.498;0.511;aa;0.453;0.0955;0.559;0.875;aaa;aaaaaaa;aaaaa;
0.199;a;aaaaaaaa;0.633;0.54;a;aaaa;a;a;aaa;0.65;0.067;0.162;0.831;0.954;aaaaaaaa;0.775;aaaaa;0.297;0.0142;0.176;aaa;aaa;0.356;aaa;0.971;a;0.602;0.118;aaaaa;a;aaaaaaaaa;aaaa;aaaa;0.077;0.858;0.226;0.372;a;0.42;0.0711;aaaaaaaa;0.0262;0.00102;0.177;0.744;aaaaaa;aaaa;aaaaaaa;
0.645;aa;aaaaa;0.9;0.646;aaaaa;aaaaaaa;a;a;aaa;0.267;0.151;0.663;0.95;0.602;a;0.591;aaaaaa;0.871;0.398;0.677;aaaa;aaa;0.332;aa;0.836;a;0.0699;0.169;aaa;a;aa;aaaaaaa;a;0.336;0.818;0.0836;0.419;aaaaa;0.256;0.996;aaaaaaaaa;0.933;0.654;0.86;0.312;a;aaaaa;aaa;
0.0467;a;aaaa;0.214;0.664;a;aaaaa;a;a;aaa;0.655;0.775;0.0525;0.838;0.117;aaaa;0.403;aaaa;0.775;0.0551;0.86;aaaa;aa;0.274;aa;0.361;a;0.786;0.78;aaaa;a;a;aaaa;aaa;0.175;0.863;0.558;0.596;aaaaaaaaa;0.0775;0.855;aaaaaa;0.98;0.0495;0.507;0.0711;aaaaaaa;aaaaaa;aaaaaaaaaa;
