ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.0074;aaaa;aaaaa;a;aa;0.581;0.28;a;0.944;0.667;0.964;0.064;aaaaaaaa;0.559;a;0.691;0.515;0.506;0.813;0.905;aa;0.661;0.661;0.984;aaa;aaaa;0.85;0.714;0.0553;0.894;0.589;0.557;a;0.551;a;aaaaa;0.084;aa;a;0.164;a;aa;aaaa;aaaaaaaa;0.00271;0.625;0.37;aa;0.509;a;a;a;0.355;aa;aaaaa;aaaa;0.702;0.00209;0.171;0.508;aaaa;a;a;0.753;0.459;0.655;0.628;0.491;aaaa;aa;0.802;0.0915;aaaa;0.115;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.267;a;aaaa;aa;aaaaaa;0.236;0.611;a;0.58;0.334;0.229;0.525;aaaa;0.183;aaaa;0.686;0.384;0.317;0.673;0.781;aaaaaa;0.507;0.487;0.692;aa;aaaa;0.107;0.103;0.751;0.138;0.326;0.613;a;0.856;aa;aaaaaaaaaa;0.039;aa;aa;0.0169;aa;a;aaa;aaaaaa;0.601;0.8;0.74;aaa;0.827;a;a;a;0.777;aa;aaaaa;aa;0.595;0.988;0.116;0.604;aaaaaaaaa;a;aa;0.0849;0.916;0.941;0.979;0.652;aa;aa;0.111;0.729;aaaa;0.337;aaaaaaaa;aaaaaaa;aaaa;
0.544;aaaa;aaaaa;aaaa;aaaaaaaa;0.413;0.697;aa;0.357;0.558;0.33;0.73;aaaaa;0.786;a;0.82;0.12;0.638;0.978;0.603;aaaaaa;0.0111;0.13;0.898;aaaa;aaaaa;0.949;0.296;0.74;0.206;0.804;0.524;aa;0.369;aa;aaaaaaa;0.829;aa;a;0.321;a;aa;a;aaa;0.344;0.101;0.918;aa;0.542;aa;a;a;0.388;a;aa;aaaaaa;0.604;0.675;0.579;0.472;aaaaa;a;aaaaa;0.979;0.547;0.55;0.398;0.525;aaaaaa;a;0.695;0.305;a;0.495;aaaaaaaaa;aaaaaaa;aaaa;
0.344;aaaa;aa;a;aaaaaaaa;0.989;0.778;aa;0.0628;0.405;0.631;0.33;aaaaaa;0.655;aaaaaaa;0.909;0.0687;0.376;0.191;0.827;aaaaaaaaaa;0.831;0.184;0.504;aa;aaaaaa;0.133;0.971;0.29;0.982;0.493;0.68;a;0.063;a;aa;0.397;aaaaa;aaaaaaaa;0.892;a;a;a;aaa;0.659;0.457;0.621;aaaa;0.251;aa;a;a;0.509;a;a;aaaaaa;0.896;0.249;0.405;0.912;aaaa;a;aaaaa;0.192;0.922;0.309;0.342;0.701;aaaaaaaa;aa;0.356;0.919;a;0.319;aaa;a;aaaaaa;
0.0697;aa;aaaa;aaaaa;aaaaaa;0.455;0.385;a;0.237;0.00793;0.258;0.267;aa;0.788;a;0.689;0.294;0.952;0.253;0.192;aaaaaaa;0.0188;0.487;0.898;aaaaa;a;0.192;0.808;0.0891;0.284;0.142;0.15;aa;0.117;aa;aaaaaa;0.756;aaa;aaaaaa;0.165;aa;a;aaaa;aaaaaaa;0.684;0.636;0.571;aaa;0.971;a;a;a;0.186;aa;aaa;a;0.178;0.379;0.789;0.487;aaa;a;aaaaa;0.609;0.398;0.96;0.0973;0.659;aaaaaa;a;0.173;0.119;a;0.801;aaaa;aaaaa;aaaaaaaa;
0.756;a;aaaaaaa;a;a;0.312;0.115;aaa;0.143;0.94;0.127;0.784;aaaaaaaa;0.204;aaaaa;0.858;0.326;0.598;0.938;0.218;aaa;0.391;0.576;0.583;aaaa;aaaaa;0.744;0.165;0.205;0.583;0.541;0.912;aa;0.435;aa;aaaaaaaaaa;0.817;aaaaa;aaaaaa;0.336;a;aa;aaa;aaaaaa;0.485;0.114;0.249;aaaa;0.282;aa;a;a;0.511;a;aa;aaaaa;0.35;0.384;0.766;0.0668;aaaaaa;a;aaaaa;0.747;0.873;0.457;0.0104;0.387;aaaa;a;0.285;0.444;aaaa;0.656;a;aaaaaaaaaa;aaaa;
0.509;aaa;aaaaaaa;a;aaaaaaa;0.535;0.959;a;0.748;0.472;0.0752;0.131;a;0.21;aaaaaaaa;0.818;0.707;0.511;0.245;0.539;aaaaaaaa;0.104;0.492;0.817;aaaa;aaaaaa;0.529;0.768;0.926;0.28;0.166;0.285;aa;0.00203;a;aaaaaaa;0.737;aaaaa;aaaa;0.741;a;a;aaa;aa;0.221;0.271;0.68;aa;0.922;a;a;a;0.213;aa;aa;aaaaaa;0.838;0.362;0.443;0.705;aaaaaaaaa;a;aaaa;0.294;0.254;0.98;0.682;0.876;aa;a;0.19;0.678;aa;0.594;aa;aaaa;aaaaaaaa;
0.129;aaaa;aaaaaa;aaaaa;aaaa;0.618;0.279;aa;0.428;0.262;0.325;0.423;aaaa;0.0939;aaaaaaaa;0.221;0.861;0.22;0.783;0.236;aa;0.239;0.496;0.962;a;aaaa;0.358;0.783;0.908;0.695;0.594;0.362;aa;0.682;a;aa;0.0501;aaaaa;aaaaaaaa;0.942;a;aa;aa;aaaaaa;0.813;0.451;0.83;aaa;0.227;a;a;a;0.146;aa;aaaaa;aaa;0.738;0.99;0.964;0.707;aaaaaa;a;aaa;0.344;0.499;0.807;0.114;0.745;aaa;aa;0.0327;0.203;aa;0.785;aaaaaaa;aaaaaaa;aa;
0.104;aaaaaa;a;a;aaaaaaaa;0.572;0.301;aaa;0.836;0.92;0.14;0.259;aaaaaaaa;0.431;aaaaa;0.913;0.837;0.347;0.187;0.236;aaaaaa;0.863;0.61;0.446;aa;aaa;0.389;0.376;0.884;0.956;0.898;0.714;aa;0.673;a;aaa;0.285;aa;aaaaaaaa;0.361;a;aa;aa;aaaaaaaa;0.922;0.216;0.513;aaaaa;0.248;aaa;a;a;0.134;a;aaaa;a;0.101;0.142;0.26;0.594;aaaaaaaaa;a;aa;0.988;0.0692;0.544;0.156;0.00941;aa;a;0.53;0.101;aaaa;0.9;a;aaaaaaa;aaaaa;
0.824;aaa;aaa;aaaaa;aaaaaaa;0.276;0.704;aa;0.627;0.743;0.886;0.13;aa;0.53;aaaa;0.991;0.609;0.472;0.963;0.851;aaaaaaaa;0.476;0.317;0.548;aaa;aaaaa;0.138;0.581;0.664;0.203;0.49;0.885;aa;0.811;aa;aaaaaaaa;0.0665;aa;aaaaa;0.364;a;aa;aaaa;aaaa;0.834;0.43;0.0964;aaaaa;0.318;aaa;a;a;0.819;aa;a;aaa;0.971;0.419;0.71;0.995;aaaaaa;a;a;0.465;0.672;0.551;0.236;0.695;a;a;0.639;0.7;aa;0.0921;aaaaaaaa;a;aaaa;
0.9;aaa;aaaa;a;aaaaaa;0.985;0.918;a;0.828;0.746;0.186;0.244;aa;0.95;aaaaa;0.847;0.891;0.482;0.775;0.668;aaaaa;0.0682;0.857;0.519;aaaaa;aaaaa;0.496;0.796;0.157;0.985;0.465;0.307;aa;0.452;a;aaaaaa;0.37;aa;aaaaaaaa;0.626;aa;a;aaaa;aaaaaa;0.282;0.61;0.744;aaaaa;0.952;aaa;a;a;0.956;a;aaaaa;aa;0.00682;0.584;0.422;0.735;aaaaaaa;a;aaaaa;0.523;0.73;0.00802;0.771;0.969;a;aa;0.874;0.908;aaa;0.97;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.917;aa;a;aaa;aaaaaaaaa;0.751;0.952;aa;0.624;0.773;0.87;0.492;aaaaaa;0.164;aaaaaa;0.581;0.234;0.989;0.0197;0.89;aaaaaaa;0.969;0.236;0.409;aaaaa;aaaaa;0.0553;0.399;0.172;0.654;0.241;0.391;a;0.191;a;aa;0.999;aaaa;aaaaa;0.115;aa;a;a;aaa;0.633;0.259;0.494;aaa;0.0473;aa;a;a;0.378;a;aaa;aaa;0.423;0.34;0.433;0.281;aaaaaaaaa;a;a;0.701;0.63;0.716;0.912;0.868;aaaaaaaaa;a;0.0741;0.26;aa;0.319;aaaaaa;aaaaaa;aaaa;
0.593;aaa;aaaaaa;a;aaaaaa;0.197;0.923;aaa;0.329;0.804;0.903;0.251;aa;0.145;aaa;0.524;0.678;0.877;0.189;0.741;aaaaaa;0.416;0.412;0.686;aa;aaaaa;0.0237;0.802;0.343;0.849;0.709;0.535;aa;0.191;aa;aaaaaaaa;0.867;aaaa;aaaaaaaa;0.00455;a;aa;aaaa;aaaaaaaa;0.877;0.728;0.613;a;0.54;a;a;a;0.141;a;a;aaaaa;0.201;0.414;0.305;0.276;aaaaa;a;a;0.333;0.889;0.736;0.549;0.781;aaaaaaaaa;aa;0.657;0.662;a;0.0193;aaaaaaaaa;a;aaaaaaaaaa;
0.51;a;a;aa;aaaaaa;0.715;0.341;a;0.0441;0.535;0.338;0.771;aa;0.172;aaaaa;0.599;0.569;0.366;0.651;0.423;aaaa;0.227;0.838;0.25;aaaaa;aaaaaaa;0.0874;0.636;0.64;0.0237;0.73;0.0063;aa;0.777;a;aaaaa;0.631;aaa;aaaaa;0.785;aa;a;a;aa;0.241;0.352;0.672;aaa;0.437;aa;a;a;0.673;aa;a;aa;0.969;0.835;0.532;0.229;aaaaa;a;aaaaa;0.476;0.843;0.907;0.726;0.614;aaa;a;0.606;0.924;a;0.769;aa;aaaaaaa;aaaaaaaaaa;
0.276;aaaaaa;a;a;aaaaaa;0.793;0.101;a;0.723;0.514;0.814;0.538;aa;0.718;aaaaaaa;0.168;0.187;0.14;0.094;0.554;aaaaaaaaaa;0.225;0.233;0.975;aaa;aaaaaaa;0.416;0.0357;0.121;0.886;0.783;0.317;a;0.0775;a;aaaaaa;0.119;aaaaa;aaaaaaa;0.168;a;aa;aaa;aaaaa;0.0472;0.669;0.61;a;0.796;a;a;a;0.0784;a;a;a;0.972;0.57;0.443;0.864;aaaaaa;a;aaaaa;0.604;0.926;0.191;0.835;0.11;aaa;aa;0.677;0.638;aaaa;0.933;aaaa;aaa;aaa;
0.953;aaaaaa;aaaaaaa;aaa;a;0.594;0.57;a;0.851;0.154;0.331;0.147;aaaa;0.661;aaa;0.26;0.312;0.303;0.5;0.312;aaaaaaaa;0.546;0.925;0.476;aa;aaaaaaa;0.105;0.111;0.714;0.272;0.366;0.0121;aa;0.512;aa;aaaaaaaaaa;0.935;aaaa;aaa;0.531;a;a;a;aaaaaaa;0.435;0.369;0.0698;aaa;0.923;aaa;a;a;0.697;aa;aaaa;a;0.0264;0.906;0.343;0.324;aaaaaa;a;a;0.257;0.588;0.513;0.217;0.668;a;aa;0.489;0.959;aaaa;0.356;aaaaaaaa;aaaaaaa;aaa;
0.271;aaaaaaa;aaaaaaa;a;a;0.336;0.839;aaa;0.355;0.422;0.548;0.0763;aaaaaaa;0.885;aaaaaaa;0.223;0.617;0.746;0.23;0.288;aaaa;0.575;0.903;0.475;aaa;aaaaaaaa;0.255;0.813;0.266;0.754;0.923;0.746;a;0.628;aa;aaaaaaaa;0.0212;a;aaaaa;0.961;aa;aa;a;aaaaaa;0.122;0.0863;0.0821;aa;0.708;aa;a;a;0.87;a;a;aaaa;0.234;0.614;0.0839;0.297;aaa;a;aaaaa;0.112;0.952;0.445;0.393;0.934;aaaaaa;aa;0.263;0.986;aa;0.181;aaaaa;aaaaaaaaaa;aaaaaaa;
0.828;aaaaa;a;aa;aaaa;0.0598;0.722;aa;0.512;0.293;0.442;0.582;aa;0.581;aaa;0.184;0.504;0.797;0.205;0.273;aaaaaaaa;0.993;0.999;0.364;aa;aaaaaaaa;0.967;0.531;0.36;0.205;0.589;0.281;aa;0.396;a;a;0.212;aaaa;aaa;0.141;aa;a;aa;aaaaaa;0.736;0.535;0.685;aaa;0.116;a;a;a;0.653;a;aaaa;aaaaaa;0.948;0.962;0.578;0.757;aa;a;a;0.121;0.954;0.667;0.706;0.992;aa;a;0.813;0.273;aaaa;0.385;aa;aaaaaaaa;aaaaaaaaa;
0.532;aaaa;a;aaa;aa;0.803;0.587;aaa;0.171;0.0303;0.773;0.286;aaaa;0.143;aaaaaaa;0.822;0.652;0.391;0.446;0.208;aaaaaaaaaa;0.361;0.215;0.241;aaa;aaaaaa;0.277;0.456;0.59;0.103;0.883;0.0406;a;0.866;aa;aaaaaaa;0.993;aa;aaaa;0.664;a;a;aaaa;aa;0.999;0.714;0.313;a;0.123;aaa;a;a;0.816;aa;aaaaa;aaa;0.468;0.437;0.981;0.366;aaaaaa;a;aaa;0.414;0.883;0.152;0.698;0.861;aaaa;a;0.272;0.442;a;0.445;a;aaaaaaaaa;aaaa;
0.923;aaa;aaaaaaa;aaa;aaaa;0.299;0.465;a;0.121;0.627;0.578;0.32;aaaaaa;0.372;aaaaaa;0.86;0.0687;0.877;0.102;0.0119;aaaaaa;0.0252;0.265;0.715;aaaaa;aaaaaaa;0.26;0.505;0.947;0.658;0.215;0.121;aa;0.176;aa;aaa;0.48;aaaa;aaaaaaa;0.491;aa;aa;a;a;0.367;0.882;0.0788;aa;0.474;a;a;a;0.661;aa;aaaaa;aaaaa;0.457;0.625;0.969;0.722;aaaaaaaa;a;aaaaa;0.429;0.193;0.412;0.499;0.217;aaaaaaaa;a;0.515;0.381;aa;0.675;aaaaaaa;aaaaaa;aaaaaa;
0.763;aaaa;a;a;aaaaa;0.646;0.714;a;0.706;0.118;0.716;0.0283;aaaaaaa;0.703;aaaaaa;0.0255;0.93;0.553;0.0326;0.393;aaaaaaaaa;0.119;0.698;0.607;aaaa;aaaa;0.954;0.338;0.623;0.345;0.395;0.143;aa;0.0691;a;aaaaaaa;0.799;aaa;aaaaaaaa;0.112;a;aa;a;aa;0.568;0.652;0.524;a;0.981;aa;a;a;0.641;aa;aaaaa;aaa;0.828;0.895;0.049;0.14;a;a;aaaaa;0.714;0.351;0.742;0.101;0.101;aaaa;aa;0.981;0.328;aaa;0.366;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.756;aaaaa;aaaaaaa;aaa;aaaaa;0.246;0.713;a;0.296;0.879;0.517;0.0803;a;0.995;aaaaaaa;0.57;0.593;0.0741;0.864;0.527;aaaaaaa;0.682;0.0231;0.816;aaa;aaaaaaa;0.495;0.637;0.701;0.272;0.659;0.0563;aa;0.595;aa;aaaaa;0.607;a;aaa;0.329;a;aa;a;aaaaaa;0.512;0.535;0.658;aa;0.745;aaa;a;a;0.878;a;aa;a;0.866;0.395;0.299;0.00884;aaaaa;a;aaaa;0.974;0.607;0.301;0.827;0.658;aaaaaaa;aa;0.282;0.6;aaaa;0.229;aaaaaaaaa;a;aaaaaaaa;
0.54;aa;aaa;a;aaaaaaa;0.329;0.89;aaa;0.626;0.557;0.36;0.963;aa;0.999;aa;0.323;0.116;0.431;0.194;0.678;aa;0.724;0.889;0.678;a;aaa;0.835;0.81;0.684;0.873;0.233;0.316;a;0.243;a;aaaaaa;0.832;aaaaa;aa;0.775;a;a;aaaa;aaaaaaa;0.834;0.488;0.728;aaaa;0.0688;a;a;a;0.616;a;aaaa;aaa;0.314;0.794;0.38;0.457;aa;a;aaa;0.297;0.141;0.368;0.76;0.0211;aaaaaaaa;a;0.691;0.306;aaaa;0.443;aa;aaaaaaaaaa;aaaaaaaa;
0.495;aaaaaaa;aaaaaaa;aa;a;0.94;0.144;aaa;0.796;0.899;0.268;0.288;aaa;0.767;aaaaaaaa;0.602;0.391;0.0666;0.933;0.718;aaaaaa;0.533;0.014;0.884;aaaaa;aaa;0.689;0.0841;0.671;0.856;0.598;0.539;aa;0.885;a;aaaaaaaa;0.274;aa;aaaaa;0.399;a;a;aaa;aaaaaa;0.577;0.205;0.385;aaa;0.124;aaa;a;a;0.0641;aa;aa;aaa;0.407;0.29;0.847;0.0335;aaaaaa;a;aaaa;0.137;0.257;0.868;0.591;0.266;aaaaaaaaa;a;0.667;0.768;aaaa;0.337;aaaaaaaa;a;aaaaaaaa;
0.956;aaaaaa;a;aa;aaaaaaa;0.818;0.435;a;0.593;0.614;0.332;0.574;aaa;0.973;aaa;0.102;0.568;0.367;0.17;0.451;aa;0.675;0.236;0.237;aaa;aaa;0.859;0.782;0.487;0.165;0.617;0.389;a;0.977;aa;aaaaaaaaa;0.0219;aaa;aa;0.342;aa;aa;aaaa;aaaaaaaa;0.245;0.863;0.648;aaaa;0.736;a;a;a;0.698;aa;a;aaa;0.268;0.147;0.444;0.208;aa;a;aaa;0.812;0.837;0.111;0.17;0.43;aaaaaaaa;aa;0.192;0.798;a;0.49;aaaaaaaaa;aaaaaaaaaa;aaaaaa;
0.0128;aaaa;aaaaaaa;aaa;aaa;0.818;0.657;aaa;0.0575;0.265;0.974;0.282;aaaaaaa;0.97;aaaaaaa;0.0198;0.575;0.0848;0.881;0.802;aaaa;0.602;0.081;0.856;aa;aaa;0.294;0.319;0.928;0.415;0.5;0.136;aa;0.184;aa;aaaaaaaaaa;0.94;aaa;aaaaaaaa;0.487;a;a;aaa;aaaaaaa;0.5;0.776;0.0193;aaaaa;0.527;aaa;a;a;0.389;a;aaa;aaaaa;0.231;0.358;0.328;0.503;aaaaaaaa;a;aaa;0.839;0.0236;0.435;0.976;0.916;aaaaaaaa;aa;0.555;0.248;aa;0.322;aaaa;aaaaaaa;aaaa;
0.286;aa;aaa;aaaa;aaaaaaaaa;0.782;0.739;a;0.381;0.711;0.304;0.796;aa;0.904;aa;0.556;0.644;0.0242;0.308;0.289;aaa;0.291;0.61;0.797;aa;aaa;0.599;0.782;0.0388;0.592;0.939;0.482;a;0.363;a;aaaaaaaaaa;0.176;aaaaa;aaa;0.645;aa;aa;aa;aaaaaa;0.892;0.212;0.219;a;0.813;aa;a;a;0.824;aa;a;aaa;0.961;0.908;0.365;0.392;aaaaaa;a;aaa;0.0954;0.928;0.0226;0.0118;0.08;aaaaaa;a;0.37;0.17;aaaa;0.776;aaaaaa;aaaa;aaa;
0.965;aaaaaaa;aaaa;aa;a;0.4;0.818;aaa;0.564;0.91;0.948;0.477;aaaa;0.68;aa;0.78;0.929;0.732;0.682;0.124;a;0.468;0.177;0.0914;aaaa;aaaaaaa;0.633;0.476;0.412;0.672;0.738;0.784;a;0.368;aa;aaaaaa;0.887;aaaaa;a;0.553;aa;a;aaaa;aaaa;0.733;0.353;0.267;aa;0.699;aa;a;a;0.358;aa;a;a;0.838;0.964;0.209;0.207;a;a;a;0.923;0.00871;0.362;0.355;0.0698;aaaaa;aa;0.676;0.154;aaa;0.639;aaaaaaaa;aaaaaa;aaaaa;
0.146;aaa;aaaaa;aaa;aa;0.727;0.245;aaa;0.559;0.967;0.642;0.332;a;0.882;aaaaaa;0.946;0.14;0.553;0.82;0.291;aaaaaaaa;0.709;0.862;0.636;aaaa;aaaaa;0.0445;0.418;0.585;0.756;0.0421;0.133;a;0.637;aa;aaaaaaaaa;0.632;aa;a;0.498;aa;aa;aaa;aaaaaa;0.421;0.627;0.541;aaaaa;0.752;aaa;a;a;0.494;aa;a;a;0.814;0.527;0.967;0.56;aaaaaaaa;a;a;0.499;0.857;0.74;0.883;0.964;aa;a;0.833;0.268;aa;0.892;aa;a;aaaaaaaa;
0.262;a;aa;aa;aaaaaa;0.814;0.211;a;0.974;0.434;0.799;0.735;aaa;0.886;aaa;0.199;0.931;0.197;0.326;0.217;a;0.0814;0.905;0.76;a;aaaa;0.364;0.0906;0.248;0.0154;0.267;0.478;aa;0.906;a;aaaaaaaaa;0.514;aaaa;aaaa;0.641;aa;a;aaa;aaaa;0.349;0.229;0.22;aaa;0.841;a;a;a;0.979;a;aaa;aaaa;0.216;0.99;0.71;0.94;aaaaaaa;a;aaa;0.606;0.955;0.419;0.895;0.668;aaa;a;0.874;0.207;aaaa;0.173;aaaaa;aaaaaaaa;a;
0.581;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.123;0.391;a;0.472;0.115;0.882;0.915;aaaaaa;0.523;a;0.0981;0.222;0.556;0.0292;0.507;aaaaa;0.974;0.5;0.677;aaaa;a;0.15;0.852;0.864;0.214;0.708;0.255;a;0.269;aa;aaaaaaaaaa;0.41;aaa;aaaaaaa;0.9;aa;aa;aaa;aaaaa;0.818;0.328;0.0932;a;0.0813;a;a;a;0.234;a;aaaaa;a;0.441;0.636;0.569;0.163;aaa;a;aaaaa;0.227;0.297;0.8;0.194;0.796;aaaaaaaa;aa;0.108;0.963;aaa;0.82;aaaaaaaaa;aaaaaaaaa;aaaa;
0.319;aaaaaa;a;aaa;aaa;0.683;0.999;aaa;0.286;0.176;0.111;0.334;aaaaa;0.585;aaa;0.668;0.0527;0.542;0.341;0.801;a;0.737;0.347;0.875;aaaaa;aaaaaaaa;0.198;0.0725;0.749;0.858;0.00376;0.219;a;0.286;aa;a;0.92;aaa;aa;0.178;aa;a;aaa;aaaaa;0.132;0.949;0.529;aaa;0.192;aa;a;a;0.106;a;aaaaa;aa;0.0248;0.464;0.274;0.877;aaaaaa;a;aaaaa;0.325;0.349;0.946;0.571;0.867;a;a;0.991;0.678;aa;0.00504;aaaaaaa;aaaaaaaaa;aaaaaa;
0.128;aaaa;aaaa;a;aaaa;0.17;0.752;a;0.886;0.555;0.247;0.122;aaaaa;0.956;aaaaaaa;0.325;0.65;0.885;0.763;0.818;a;0.842;0.312;0.627;aaaa;aaaaaa;0.587;0.15;0.797;0.102;0.196;0.49;aa;0.595;aa;aaaaaaa;0.61;aaa;aaaa;0.353;a;a;aaaa;aa;0.744;0.0884;0.51;aa;0.901;a;a;a;0.51;aa;a;aaaaaa;0.715;0.351;0.943;0.91;aa;a;aaa;0.946;0.2;0.145;0.785;0.49;aaaaaaaa;aa;0.85;0.572;aa;0.728;aaaa;aaaaaaaa;aaaaaaaa;
0.664;a;aaaa;aaaa;aaaaaa;0.391;0.697;a;0.628;0.791;0.793;0.0549;aaaa;0.153;aaaaaaa;0.329;0.461;0.093;0.464;0.407;aaa;0.551;0.0126;0.342;aa;aaaaaaa;0.641;0.488;0.475;0.732;0.143;0.574;aa;0.456;aa;aa;0.161;aaaaa;aaaaa;0.488;a;aa;aaa;aaaa;0.0539;0.00933;0.809;aaaaa;0.48;aa;a;a;0.883;aa;a;aaaaaa;0.241;0.911;0.844;0.772;aaa;a;aa;0.851;0.595;0.00408;0.567;0.378;aaaa;aa;0.972;0.461;aa;0.675;aaaaaaa;a;aaa;
0.161;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.714;0.74;a;0.241;0.865;0.552;0.0673;aaaaaaa;0.512;aaa;0.58;0.143;0.621;0.487;0.603;aa;0.315;0.177;0.766;a;aaaaaaa;0.46;0.615;0.806;0.453;0.215;0.267;aa;0.37;a;a;0.191;aaa;aaaa;0.851;aa;aa;aa;aaa;0.0843;0.414;0.648;aaaaa;0.529;aa;a;a;0.726;aa;aa;aaaa;0.0754;0.064;0.984;0.351;aaaaaaaaa;a;aa;0.148;0.692;0.907;0.331;0.597;a;aa;0.927;0.788;aaa;0.307;aa;aaaa;aaaaaaaaaa;
0.483;aa;aa;aaaaa;aaaa;0.286;0.777;aaa;0.922;0.139;0.198;0.489;aaa;0.854;a;0.409;0.336;0.653;0.353;0.645;aaa;0.837;0.0198;0.18;a;a;0.0178;0.467;0.827;0.107;0.595;0.0674;aa;0.291;a;aaaaaa;0.942;a;aaaaaaa;0.401;a;a;a;aaa;0.104;0.0467;0.147;a;0.688;a;a;a;0.222;a;aa;aaaa;0.106;0.324;0.741;0.257;aa;a;aa;0.878;0.757;0.0258;0.52;0.416;a;a;0.106;0.289;aa;0.739;aaaaaaaaa;aaaa;aaaaaaaa;
0.41;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.543;0.409;aa;0.0543;0.254;0.943;0.285;aaaaaaaa;0.863;a;0.886;0.712;0.247;0.0361;0.224;aa;0.616;0.456;0.0787;aa;a;0.869;0.139;0.794;0.383;0.104;0.671;a;0.984;a;aaaaaa;0.13;aaaaa;aaa;0.903;aa;a;aa;aaaaaa;0.815;0.291;0.375;aaaa;0.86;aaa;a;a;0.931;a;aa;aaaa;0.934;0.305;0.934;0.53;aaaaaa;a;a;0.343;0.309;0.271;0.642;0.222;aa;aa;0.955;0.756;a;0.826;aaaaaaaa;aaaaaaa;aaaaaaa;
0.729;aaaaa;aaaa;aaaa;a;0.463;0.0572;a;0.162;0.911;0.0531;0.302;aaaaaaaa;0.716;aaaaaaa;0.415;0.485;0.0396;0.0921;0.909;aaa;0.462;0.645;0.191;a;aaaaa;0.917;0.888;0.285;0.758;0.756;0.932;a;0.402;a;aaaaaaaaaa;0.661;a;aaa;0.361;aa;aa;a;aaaaaaaa;0.484;0.291;0.145;aa;0.222;aa;a;a;0.428;a;aaaa;aaaaa;0.732;0.177;0.00929;0.181;aaa;a;a;0.567;0.606;0.14;0.232;0.933;aaa;a;0.315;0.578;aa;0.91;aaa;aaaaaa;aaaaa;
0.577;aaaaa;aa;aaaa;aaaaa;0.323;0.618;aa;0.335;0.644;0.629;0.0694;a;0.689;aaaaa;0.533;0.817;0.883;0.264;0.401;aaaaaaaaa;0.907;0.581;0.932;aa;aaaa;0.98;0.234;0.634;0.0553;0.646;0.475;aa;0.467;aa;a;0.511;a;aaaaa;0.914;aa;aa;aaaa;a;0.233;0.843;0.606;aaaaa;0.622;aaa;a;a;0.645;a;a;aaaaa;0.158;0.851;0.527;0.163;aaaa;a;aaaa;0.864;0.737;0.0533;0.585;0.0569;a;aa;0.539;0.936;aa;0.422;aaaaa;aaaaa;aaaaaaaa;
0.201;a;aaa;aaaa;aaaaa;0.825;0.294;aaa;0.707;0.734;0.361;0.417;aa;0.278;aaaaa;0.0751;0.476;0.577;0.594;0.988;aaaaa;0.366;0.531;0.0324;aaaaa;aaa;0.258;0.449;0.161;0.992;0.671;0.679;aa;0.301;aa;aaaaaaaaa;0.334;aaaaa;aaaa;0.608;aa;a;aaa;aa;0.127;0.761;0.28;aa;0.537;aaa;a;a;0.352;a;aaa;aa;0.254;0.0634;0.518;0.919;aaaaaaaaa;a;a;0.78;0.303;0.552;0.681;0.265;aaaaaaaa;aa;0.618;0.781;aaaa;0.476;aaaaa;aaaaaaa;aaaa;
0.893;aaaa;aaaaa;a;aa;0.0725;0.138;aaa;0.325;0.527;0.626;0.724;aaaaaaaa;0.565;a;0.994;0.331;0.157;0.661;0.277;aaaaaaaa;0.711;0.382;0.207;aa;aaaa;0.768;0.411;0.0618;0.25;0.113;0.733;aa;0.443;aa;aaaa;0.195;aa;aa;0.681;a;aa;aaaa;aa;0.904;0.443;0.0779;aa;0.313;aaa;a;a;0.00011;aa;aaa;aaaa;0.42;0.36;0.831;0.327;aaaaaaaa;a;a;0.128;0.991;0.0825;0.143;0.263;aaaa;a;0.593;0.644;aaa;0.856;aa;aaaaaaaaa;aaaa;
