ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.909;a;a;aaaaa;0.072;aa;0.957;aaa;a;aaaaa;0.119;0.723;0.173;0.784;0.358;aaaa;aaa;0.635;0.114;a;aaaaaaa;aaaaaa;a;0.525;0.596;0.658;aaa;0.379;aaaaaaa;a;0.35;0.861;0.0545;0.423;0.228;aaaa;aaa;aa;0.331;aaaaaa;0.0195;0.321;0.847;aaaaaa;aa;0.951;aa;aaaaaa;a;0.82;0.433;aa;aaaaa;
0.0745;a;a;aaaaa;0.573;a;0.0132;a;aaaaaa;aa;0.829;0.955;0.603;0.204;0.0471;aaaa;aa;0.622;0.274;a;aaaaaaaa;aaaa;a;0.521;0.69;0.822;a;0.307;aaa;aaa;0.342;0.457;0.834;0.584;0.614;aaaaaa;aaa;aa;0.666;aaa;0.213;0.0222;0.459;aaaaaaa;aa;0.373;aa;aaa;aa;0.535;0.743;a;aaaaaaaaaa;
0.972;a;a;aa;0.111;aa;0.991;aaa;aa;aaaaaaaa;0.413;0.127;0.915;0.169;0.604;aaaaaa;aaaaa;0.192;0.747;aaa;aaa;aaaaa;aa;0.712;0.292;0.237;aaa;0.489;aaaaaaa;aaaa;0.886;0.271;0.194;0.428;0.975;aaaaaa;aa;a;0.718;aaaa;0.0161;0.631;0.00209;aa;aa;0.213;aa;aaa;aa;0.0602;0.918;aa;aaaa;
0.104;a;aa;aaaaa;0.985;aa;0.853;a;a;aaa;0.39;0.143;0.297;0.81;0.192;aaaa;aaaaa;0.834;0.664;aaa;aaaa;a;aa;0.63;0.299;0.219;a;0.838;aaaaaaa;aaa;0.727;0.24;0.495;0.785;0.781;aaa;aa;aaaa;0.923;aaaaaaaaa;0.825;0.944;0.27;a;a;0.409;a;aaaaaa;aaa;0.959;0.23;aaa;aaaa;
0.417;a;aa;aaa;0.329;aa;0.688;aaa;aaa;aaaaaaaaa;0.173;0.57;0.806;0.709;0.483;aaaaa;aaaaaa;0.494;0.111;aaaaa;aaaaaaaa;aaaa;a;0.784;0.673;0.58;a;0.562;aaaaa;aaa;0.684;0.325;0.957;0.068;0.0775;aaaaaaa;a;aaaa;0.935;aaaaaa;0.936;0.782;0.796;aaaaaa;a;0.131;a;aaaa;a;0.836;0.525;a;aaaaa;
0.569;a;aa;aaaaa;0.383;aa;0.849;aa;aa;aaa;0.904;0.745;0.581;0.213;0.257;aa;aaaaa;0.196;0.0603;aaaaaa;aaaaa;aaaaaa;a;0.241;0.448;0.239;aa;0.553;aaaaaa;a;0.349;0.0759;0.478;0.544;0.898;aaaaaaa;a;a;0.665;aaaaaaa;0.905;0.535;0.81;a;a;0.404;aa;aa;a;0.226;0.679;a;aaaaaaaaaa;
0.971;a;aa;a;0.221;a;0.0798;aaa;aaaaaaaa;aa;0.759;0.599;0.168;0.689;0.683;aa;aaaaaaa;0.467;0.445;aaaaaa;aaaaa;aaaa;aa;0.301;0.264;0.906;aaa;0.25;aaaaaaa;aaa;0.376;0.172;0.96;0.263;0.978;aaaa;a;aaa;0.0468;aaaaaaaaa;0.363;0.177;0.56;aaa;a;0.67;aa;aaa;aaa;0.0992;0.337;aa;aaaaaaa;
0.514;a;a;aa;0.223;aa;0.971;aa;aaaaaaa;aaaaaaaa;0.438;0.685;0.329;0.805;0.496;aa;aa;0.483;0.676;aaa;aaaa;aaa;aa;0.819;0.293;0.135;a;0.285;a;a;0.576;0.958;0.961;0.98;0.427;aaaaa;a;aaaa;0.323;a;0.845;0.578;0.703;aaaaaaaa;a;0.94;a;a;aaa;0.635;0.85;aa;aaaa;
0.683;a;aa;aaaaa;0.265;a;0.0483;aaa;aaaaa;a;0.55;0.313;0.956;0.136;0.608;aaaaaaa;aa;0.534;0.936;aa;aaaa;aaaaa;aa;0.514;0.198;0.0705;a;0.91;aaaaaa;aaa;0.922;0.843;0.0541;0.446;0.0773;aaaaa;a;aaaa;0.851;aaaa;0.994;0.464;0.257;aaaaa;aa;0.907;a;a;aaa;0.675;0.839;aa;aaaaaa;
0.698;a;aa;aaa;0.0214;aa;0.36;a;aaaaa;aaaaaaa;0.863;0.939;0.307;0.678;0.435;a;aaaaaa;0.955;0.05;aaaaa;aaaaaa;aa;aa;0.942;0.547;0.555;aa;0.829;aaa;aaaaa;0.974;0.609;0.389;0.232;0.693;aaaaaaa;a;aa;0.649;aaaaaaaa;0.786;0.0605;0.891;aaaaaaaa;aa;0.894;aa;aaaaaaaa;a;0.48;0.399;aa;aaaaaaa;
0.93;a;a;a;0.443;a;0.527;a;aaaa;aaaaa;0.804;0.0115;0.658;0.409;0.725;a;aaaa;0.219;0.313;aaaaaa;aaaa;aaaaaa;a;0.837;0.583;0.739;aaa;0.636;aa;aaa;0.584;0.675;0.0826;0.0283;0.00763;aa;aa;a;0.745;aaa;0.744;0.981;0.737;aaaa;a;0.724;aa;aaaa;a;0.0479;0.702;aa;aaaaa;
0.929;a;a;a;0.837;aa;0.762;aaa;aa;aa;0.248;0.962;0.258;0.315;0.331;aaaaa;aaaaaa;0.235;0.435;aaaaaa;aaaa;aaaaa;aaa;0.404;0.5;0.19;a;0.0845;aaaaaaa;aaaa;0.412;0.185;0.113;0.544;0.759;aaa;aaa;a;0.697;aaaaaaa;0.147;0.443;0.495;a;a;0.855;a;aaaaaaa;aaa;0.29;0.725;aaa;aaaaaaaa;
0.00657;a;aa;aaaaaa;0.595;a;0.225;a;aaaaa;aaaaaaaaa;0.507;0.939;0.405;0.108;0.393;aaa;aaaaa;0.272;0.401;a;aaaa;aaa;aaa;0.0054;0.782;0.127;aa;0.16;aaaaa;aaaa;0.508;0.816;0.187;0.965;0.129;aaaa;aa;aaaa;0.648;aaaaaa;0.898;0.0263;0.623;aaaaaaa;aa;0.523;a;aaaaaaaa;aa;0.559;0.739;aaa;aaaaaaaaaa;
0.587;a;aa;aaaa;0.105;aa;0.295;a;a;aaa;0.892;0.836;0.237;0.37;0.721;aaaaa;a;0.965;0.606;aa;aaa;aaaaa;aa;0.928;0.87;0.176;aa;0.0326;aa;aa;0.251;0.593;0.768;0.953;0.0916;aaa;a;aa;0.216;aaaaaaaaa;0.587;0.438;0.62;aaa;a;0.0659;a;aaaaa;aa;0.308;0.168;aaa;aaa;
0.226;a;a;aaaaaa;0.155;a;0.673;aa;aaaa;aaaaaaaa;0.508;0.663;0.498;0.801;0.365;aaaa;aaaaaa;0.274;0.554;aaa;aaaaaa;aa;a;0.69;0.404;0.66;a;0.658;aaaaa;aa;0.247;0.617;0.482;0.223;0.62;aaaaaa;aa;aaa;0.409;aa;0.838;0.15;0.24;aaaaa;a;0.741;a;aaa;aa;0.555;0.87;aaa;aaaaa;
0.783;a;a;aaaaa;0.561;a;0.173;a;aaaa;aaaaaaa;0.766;0.879;0.0328;0.479;0.141;a;aaaa;0.948;0.437;a;aaaaaa;aa;aa;0.0452;0.382;0.749;aa;0.429;a;aaaa;0.833;0.0511;0.4;0.483;0.542;aaaaaaa;aa;a;0.32;a;0.0461;0.105;0.631;aaaaa;aa;0.472;aa;aaaaaaa;aaa;0.248;0.264;a;aaaaa;
0.0772;a;a;aaaa;0.564;a;0.737;aa;aaa;aaaaaa;0.221;0.267;0.523;0.298;0.366;aa;aa;0.116;0.975;aa;aaaaaa;aaaaaa;a;0.415;0.589;0.191;a;0.39;aaaaa;aaa;0.396;0.128;0.198;0.634;0.959;aaaaa;aa;aaaa;0.973;aaa;0.0935;0.789;0.495;aaaaaaaa;a;0.859;a;aaaa;aaa;0.832;0.648;aaa;aaaa;
0.827;a;aa;aaaaaa;0.819;aa;0.471;aaa;aaa;aa;0.95;0.204;0.216;0.923;0.648;aaa;aa;0.921;0.196;aaaaaa;aaaaaaa;aaaaa;aa;0.893;0.59;0.98;aaa;0.829;aaaaaaa;aaa;0.521;0.379;0.439;0.461;0.287;aaaa;aaa;a;0.0901;aaaaaa;0.448;0.492;0.821;aaaaa;aa;0.553;a;aa;aaa;0.43;0.0837;aa;aaaaaaaaaa;
0.27;a;a;aaaaaa;0.0746;aa;0.839;a;aaa;aaa;0.845;0.293;0.57;0.516;0.891;aaaa;aaaaa;0.161;0.563;aaaaaaa;aaaaaa;aaaaaa;aaa;0.802;0.0354;0.493;aaa;0.534;a;aaaa;0.547;0.82;0.0568;0.286;0.869;aa;aaa;aaa;0.371;aaaaaa;0.0116;0.955;0.642;aa;a;0.71;aa;aaaaaa;a;0.699;0.401;aaa;aaaaaaaa;
0.77;a;a;aaa;0.809;a;0.0828;aaa;aaa;a;0.991;0.145;0.32;0.262;0.958;aaaaaaa;aaaa;0.492;0.52;aa;aaaaaa;aaa;a;0.878;0.643;0.91;aa;0.227;aa;aa;0.892;0.338;0.955;0.505;0.674;aaa;aa;a;0.338;aa;0.0249;0.91;0.142;aa;aa;0.832;a;aaaaaa;aaa;0.129;0.471;a;a;
0.295;a;aa;aaaaa;0.7;a;0.181;a;aaa;aa;0.475;0.459;0.59;0.339;0.944;aaaaaa;aaa;0.565;0.433;aaaaa;aa;aaaaaa;aa;0.727;0.931;0.979;aa;0.751;aaa;aa;0.727;0.252;0.776;0.373;0.367;aa;aaa;aaa;0.766;aaaaa;0.925;0.63;0.368;aaaa;a;0.361;a;a;aaa;0.212;0.533;a;aaaa;
0.04;a;aa;aa;0.273;aa;0.312;aa;aaa;aa;0.932;0.401;0.37;0.164;0.00771;aaaaa;aaaaa;0.676;0.601;aaaaa;aaaa;aaaaa;aa;0.701;0.799;0.932;aaa;0.361;aaaaa;aa;0.688;0.108;0.415;0.194;0.327;a;a;aa;0.873;aaaaaaaaa;0.721;0.346;0.796;a;aa;0.268;aa;aaaaaaaa;aaa;0.994;0.964;aaa;aaaaaaa;
0.806;a;a;aaa;0.147;aa;0.957;a;aaaaaaa;aaa;0.329;0.0983;0.461;0.5;0.532;aa;aaaaa;0.308;0.634;a;aaaaaaa;aaaa;aa;0.0509;0.254;0.736;aaa;0.477;aaaa;aaa;0.477;0.487;0.99;0.879;0.161;aaa;a;aa;0.912;aaaaa;0.296;0.247;0.53;aaaa;a;0.196;aa;aaaaaa;a;0.0386;0.543;a;a;
0.66;a;aa;aaaaaa;0.918;a;0.764;aa;aaaaaaaa;aaaa;0.614;0.112;0.977;0.227;0.816;aaaaaa;aa;0.987;0.869;aaaaa;aa;aa;aaa;0.492;0.565;0.369;aa;0.951;aaaaa;aa;0.382;0.423;0.783;0.337;0.00842;aaaaa;aaa;aaaa;0.404;aaaaaa;0.144;0.141;0.924;aaaaaaaa;a;0.463;aa;aaaaaaa;aa;0.338;0.418;aaa;aaaaaaaa;
0.851;a;a;aaaa;0.0131;a;0.534;aa;aa;aa;0.604;0.455;0.54;0.817;0.885;aaaaaaa;aaaa;0.484;0.3;aaaaaa;aaaa;aaa;aa;0.879;0.146;0.728;aaa;0.913;aaaaaaa;aaa;0.632;0.594;0.395;0.825;0.177;aaaaaaa;aa;a;0.162;aaaaaa;0.311;0.581;0.153;aaaaaa;aa;0.999;a;a;aaa;0.212;0.0857;aaa;a;
0.469;a;a;aaa;0.72;a;0.664;a;aaaaaa;a;0.914;0.723;0.522;0.0696;0.574;aaaaaaaa;aaa;0.0741;0.675;aaaaaaa;aaaaa;aaa;a;0.0234;0.58;0.462;aaa;0.8;aaaaaa;aa;0.0703;0.73;0.913;0.701;0.499;aaaaaa;aaa;aaaa;0.171;aaaa;0.791;0.655;0.19;aaaaa;aa;0.473;a;aaaaaaa;aa;0.788;0.241;a;aaaa;
0.537;a;aa;aaaaaa;0.272;aa;0.617;aa;aaaaa;aaaaaa;0.953;0.684;0.321;0.426;0.398;a;aaa;0.967;0.245;aa;aaaaaa;aaaaaa;aaa;0.18;0.697;0.425;a;0.429;aaaaaa;aa;0.0764;0.7;0.601;0.647;0.712;aaaaaaa;aaa;a;0.47;aaa;0.113;0.0503;0.97;aa;a;0.0157;a;aa;aa;0.0862;0.32;aaa;aaaa;
0.941;a;a;aaaaa;0.372;a;0.307;a;aa;aaaaa;0.152;0.469;0.849;0.301;0.794;aaaa;aa;0.561;0.538;aaa;aaaaaaa;aaaaaa;a;0.769;0.671;0.403;a;0.792;aaaaaa;aa;0.0878;0.319;0.0208;0.919;0.995;a;aa;aa;0.945;aaaaaaaaa;0.764;0.718;0.283;aaaaaaa;aa;0.0265;a;aaaaaaaa;aaa;0.743;0.392;aa;a;
0.766;a;aa;aa;0.987;aa;0.97;a;aaaaa;aaaaaaaaaa;0.365;0.544;0.119;0.739;0.814;aaa;aaaaa;0.147;0.612;aaaaaaa;aaa;aaaa;aaa;0.716;0.918;0.304;a;0.479;aaaaa;aaaaa;0.0967;0.521;0.731;0.625;0.267;aaaaa;aa;aaa;0.899;aaaaaa;0.961;0.585;0.457;aaaaaaa;aa;0.14;aa;a;aaa;0.974;0.936;aa;aaaaaaaa;
0.994;a;aa;aaaaa;0.0889;aa;0.0615;aaa;aaaa;a;0.887;0.705;0.556;0.835;0.759;aaaaa;aaaaa;0.337;0.0103;a;a;aa;aaa;0.353;0.498;0.232;aa;0.297;aaaaa;aaaaa;0.243;0.827;0.237;0.231;0.0346;a;a;a;0.121;aaaaaaaaa;0.5;0.642;0.0543;aaaaa;aa;0.508;a;aaa;aaa;0.128;0.619;aa;aaa;
0.196;a;aa;aa;0.00253;a;0.0717;a;a;a;0.979;0.231;0.583;0.856;0.56;aa;aaaa;0.197;0.498;aaaaaaa;aaaaaaa;aaa;a;0.291;0.818;0.177;a;0.905;a;aa;0.55;0.139;0.085;0.0384;0.0666;aaaaaa;a;a;0.525;aaaa;0.0959;0.219;0.976;aaa;aa;0.738;aa;aaaaaa;aaa;0.983;0.462;aa;aa;
0.737;a;aa;aaaaa;0.369;aa;0.78;a;a;aa;0.322;0.927;0.602;0.972;0.974;aaaa;aaa;0.999;0.65;aaaa;aaaaa;a;a;0.143;0.576;0.833;aaa;0.484;a;aa;0.214;0.247;0.426;0.592;0.497;aaaa;aaa;aa;0.265;aaaa;0.542;0.44;0.467;a;a;0.392;aa;aaaaaa;aa;0.197;0.543;aaa;aaaaaaa;
0.499;a;a;aaaaaa;0.537;a;0.151;aa;aaaaaaaa;aaaaaaaaaa;0.959;0.345;0.821;0.905;0.317;aaaaaaaa;aa;0.928;0.542;aaa;aaaa;aaa;a;0.266;0.571;0.118;aaa;0.992;aaaa;aa;0.536;0.927;0.771;0.151;0.929;aaa;aa;aaa;0.317;aaaaaaa;0.739;0.0717;0.635;aa;aa;0.396;aa;aaaaaaa;aa;0.155;0.731;a;aaa;
0.416;a;a;a;0.412;aa;0.991;aa;aaaaaa;aaaa;0.996;0.826;0.738;0.403;0.0385;a;a;0.158;0.723;aa;a;aaaa;aaa;0.869;0.307;0.287;aa;0.184;aa;aaaa;0.67;0.786;0.695;0.359;0.703;aaaaa;aaa;a;0.159;a;0.78;0.0629;0.907;aaaaa;aa;0.297;a;a;aa;0.875;0.0585;aa;aaaa;
0.588;a;a;aa;0.205;a;0.0457;aaa;aaaaaaa;aaaaaaaa;0.492;0.594;0.195;0.875;0.989;aaaaaaa;a;0.37;0.929;a;aaaaa;aaaaa;aa;0.76;0.722;0.674;aaa;0.982;aaaaa;aaa;0.627;0.344;0.269;0.138;0.469;aaa;aaa;aaa;0.539;aa;0.254;0.0603;0.153;aaaaa;a;0.89;a;aaa;a;0.728;0.67;aaa;aaaaaa;
0.845;a;a;aaaa;0.746;aa;0.202;a;aaa;aaaaaaaaaa;0.35;0.265;0.45;0.231;0.289;aaaaaa;aa;0.684;0.42;aaaaaa;a;aaaaaa;a;0.239;0.586;0.89;aaa;0.176;aaaa;aa;0.36;0.0399;0.18;0.18;0.21;aaaa;aa;aaaa;0.402;aaa;0.225;0.94;0.193;aaaaaaaa;aa;0.567;aa;aaaaa;aaa;0.199;0.388;a;aaaaa;
0.65;a;a;aaaaa;0.507;a;0.967;aaa;aaaaaaaa;aa;0.0436;0.00158;0.634;0.193;0.14;a;aa;0.576;0.945;aaaaaaa;aaaaaaaa;aaa;aa;0.438;0.0983;0.386;aaa;0.619;aaaaa;aaaaa;0.304;0.824;0.0443;0.821;0.0826;aaa;aaa;a;0.479;aaa;0.891;0.748;0.128;a;aa;0.911;a;aaaaaa;a;0.217;0.0578;aaa;aaaaa;
0.356;a;aa;aaa;0.509;a;0.37;aa;aaaaaa;aaaa;0.301;0.308;0.715;0.429;0.649;aaaaaaaa;a;0.367;0.28;a;aaaaaaaa;aaaaa;aa;0.371;0.876;0.357;aaa;0.952;aaaaa;aa;0.668;0.387;0.551;0.248;0.52;a;a;a;0.199;aaaaaaaaa;0.671;0.85;0.889;aaaaaaa;a;0.731;a;a;aaa;0.487;0.0131;aa;aa;
0.366;a;a;a;0.689;aa;0.278;aa;a;aaaa;0.0656;0.636;0.00174;0.223;0.288;aaaaaa;aaaaaaa;0.169;0.931;aaaa;aaa;aa;aa;0.0627;0.932;0.928;aaa;0.163;a;aaaaa;0.512;0.351;0.436;0.657;0.294;aaa;aa;aa;0.751;aaaaaaa;0.593;0.727;0.7;aaaaaaaa;a;0.894;a;aaaa;aa;0.0257;0.075;a;aa;
0.647;a;aa;aa;0.706;a;0.718;a;aaaaaa;aaaaaaaaaa;0.145;0.402;0.804;0.723;0.362;aaaaaa;aaa;0.431;0.135;a;a;aaaaa;aa;0.627;0.541;0.845;aaa;0.55;aa;a;0.745;0.0432;0.878;0.103;0.275;aaaaa;a;a;0.234;aa;0.335;0.913;0.933;aaaaaaaa;aa;0.943;a;aaaaaaa;aaa;0.111;0.052;a;aaaaa;
0.615;a;a;aaaaaa;0.347;aa;0.663;a;a;aaaaaaaa;0.699;0.0952;0.763;0.223;0.504;aaaaaaaa;aaa;0.0685;0.623;aaaaaaa;a;aaa;aa;0.225;0.902;0.134;aa;0.821;aaaaaa;aa;0.288;0.269;0.802;0.677;0.871;aa;aa;aaa;0.445;a;0.112;0.254;0.431;aaaaa;a;0.509;aa;a;aa;0.42;0.00692;aa;aaaaa;
0.525;a;a;aaaa;0.904;aa;0.586;aaa;aaaaaaaa;aaaaaaaaa;0.711;0.837;0.803;0.761;0.52;aaaa;a;0.132;0.0261;aaaa;aaaaaaa;a;a;0.384;0.187;0.679;a;0.526;aaaaa;aaa;0.241;0.329;0.461;0.893;0.738;aaaa;aaa;aaaa;0.71;a;0.368;0.422;0.21;aaaaaaaa;aa;0.339;aa;aaaaaaa;a;0.782;0.318;aaa;aaaaaaaaaa;
0.788;a;aa;a;0.301;aa;0.318;aaa;aaaaa;aaaa;0.616;0.293;0.665;0.871;0.945;aaaaa;aaaa;0.0527;0.123;aaaa;aaaaaaa;aaaaa;aaa;0.0469;0.554;0.146;aaa;0.895;aaaaaa;a;0.552;0.872;0.118;0.534;0.8;aa;a;aaaa;0.592;aaaaaaa;0.933;0.319;0.789;aaa;aa;0.731;aa;aaaaaa;aaa;0.957;0.97;aaa;aa;
0.614;a;aa;aaa;0.736;aa;0.108;aaa;a;aaaaaaaaaa;0.897;0.758;0.934;0.0553;0.703;aaaa;aaaaa;0.919;0.407;aaaaaa;aa;aaaaa;aa;0.798;0.928;0.147;aa;0.172;aaaa;a;0.357;0.592;0.206;0.312;0.596;aaaaaaa;aa;aa;0.0141;aaaaaa;0.568;0.531;0.736;aa;aa;0.393;aa;aa;a;0.055;0.219;aaa;aaaaaaa;
0.84;a;a;aaaaaa;0.648;aa;0.0649;aaa;aa;aaa;0.364;0.417;0.0723;0.689;0.112;aaaaaa;aaaa;0.825;0.228;aaa;aaaaaaa;a;aa;0.402;0.789;0.514;a;0.4;aaaa;aaaa;0.786;0.53;0.576;0.884;0.786;a;aa;aaaa;0.813;aaaaaaa;0.743;0.994;0.0997;aaaaaaa;a;0.968;a;aa;a;0.878;0.706;aa;aaaaaaaa;
0.476;a;aa;aaa;0.77;a;0.476;aaa;aaa;aaaaaaa;0.0339;0.481;0.869;0.93;0.627;a;aaaaa;0.751;0.983;aaaaaa;aaaa;a;aaa;0.344;0.121;0.986;aa;0.865;aa;aa;0.735;0.0982;0.698;0.908;0.235;aaaa;a;aaa;0.549;aaaa;0.977;0.421;0.216;aaa;aa;0.783;a;a;a;0.852;0.534;a;a;
0.106;a;a;aaaa;0.301;aa;0.0768;a;aaaaaa;aaaaaaa;0.308;0.89;0.169;0.164;0.195;aaaaaa;aa;0.443;0.858;aaaa;a;aaaaa;aaa;0.679;0.681;0.876;aa;0.915;aaaaa;aa;0.378;0.915;0.186;0.0948;0.532;aaaaaa;a;aaa;0.545;aaaaa;0.703;0.198;0.483;aaaaaaaa;a;0.948;aa;aa;aaa;0.797;0.602;aa;a;
0.317;a;a;aa;0.474;aa;0.333;aa;aaaaaaaa;a;0.503;0.59;0.892;0.644;0.625;aaa;aaaaa;0.508;0.195;a;aaa;aaaa;a;0.0255;0.232;0.358;aaa;0.333;aaaa;aa;0.138;0.253;0.969;0.911;0.353;aaaa;a;a;0.602;aaaa;0.555;0.304;0.332;aaaaa;a;0.418;aa;aa;aa;0.799;0.0591;aa;aaaaaaaa;
0.322;a;a;aaaa;0.159;aa;0.925;aa;aaaa;aaaaaaaaaa;0.443;0.246;0.144;0.69;0.963;aaaaaaa;aaaaa;0.922;0.141;aaaaaaa;a;aa;aaa;0.0594;0.139;0.561;aa;0.636;aaaaaa;aaaaa;0.418;0.297;0.89;0.259;0.0908;aaaaaa;aa;aa;0.000435;aaa;0.822;0.68;0.629;aaaa;a;0.072;aa;aaaaaa;aa;0.901;0.231;aa;aa;
0.349;a;aa;aaaaaa;0.182;a;0.706;aa;aa;a;0.106;0.563;0.0812;0.0775;0.255;aa;aaaaa;0.0543;0.173;aa;aaaa;aaaa;aaa;0.676;0.223;0.897;aaa;0.561;aa;aaaa;0.197;0.143;0.351;0.378;0.837;aaa;a;a;0.237;aaaaaa;0.276;0.0639;0.694;aaaa;a;0.0227;a;aa;a;0.92;0.187;aa;aaaaaaaaaa;
0.439;a;a;aaa;0.705;aa;0.421;a;aaaaa;aaa;0.738;0.429;0.86;0.213;0.998;aaaaaaaa;aaaaaa;0.301;0.148;aaaaa;aa;aaaaa;a;0.0878;0.175;0.307;a;0.988;a;aaa;0.326;0.175;0.448;0.645;0.913;aaaaa;a;a;0.157;aaaaaaa;0.0828;0.98;0.483;aaaa;aa;0.458;aa;aaaaaaaa;aa;0.434;0.681;aaa;aaaaaaa;
0.881;a;aa;aaaaa;0.542;a;0.189;aa;aaaaaa;aa;0.121;0.643;0.834;0.198;0.816;aaa;a;0.809;0.342;aaaaaaa;aaaa;aaa;aa;0.522;0.528;0.194;aaa;0.161;aaaa;aaaaa;0.737;0.184;0.488;0.432;0.341;aaaaaaa;aaa;aaaa;0.0446;aaaaaaaa;0.776;0.105;0.198;aaaaaaaa;a;0.391;a;aaaaaaa;aa;0.425;0.628;aa;a;
0.933;a;a;aaaaaa;0.556;a;0.523;aaa;aaaaaaaa;aaaaaaaa;0.213;0.26;0.672;0.165;0.137;aaaaaaa;aaaaaa;0.992;0.585;aaa;aaaaaa;a;a;0.852;0.433;0.582;a;0.747;a;aa;0.069;0.927;0.497;0.37;0.487;aaaaaa;aa;aaa;0.578;aa;0.522;0.776;0.609;aaaaa;a;0.43;aa;aaaaaaaa;aa;0.681;0.861;a;aaa;
0.546;a;a;aaaaaa;0.973;a;0.224;aa;aa;aaaaaaaaaa;0.543;0.716;0.339;0.435;0.876;aaaaaa;aaaaaa;0.597;0.213;aaaa;aaaaaaaa;aaa;aa;0.286;0.749;0.956;aa;0.151;a;aaaa;0.408;0.754;0.617;0.73;0.747;a;aa;a;0.557;aaaaaaa;0.663;0.45;0.0288;aaaaaa;aa;0.871;aa;aaaa;a;0.0673;0.264;aa;aa;
0.00375;a;aa;aaaaaa;0.805;a;0.301;a;aaaaaa;a;0.25;0.142;0.559;0.569;0.781;aaaaaa;aaaaaa;0.0829;0.508;aa;aaaaaaaa;a;aaa;0.516;0.996;0.66;aaa;0.494;aaaaa;aaa;0.105;0.127;0.252;0.364;0.653;aa;a;aa;0.823;aa;0.552;0.525;0.688;aaaaaa;a;0.688;a;aaaaa;a;0.455;0.189;aa;aaaaaaaa;
0.0793;a;aa;aa;0.211;a;0.464;aaa;aaaaa;aaa;0.0978;0.439;0.638;0.0152;0.65;aaaa;aa;0.863;0.144;aaaa;aaa;aaaaaa;aaa;0.779;0.123;0.91;aaa;0.629;aaaaaa;aa;0.567;0.418;0.0164;0.563;0.777;aaaaaaa;aa;aa;0.507;aaaaa;0.862;0.425;0.0176;aa;aa;0.466;aa;aaaaaa;a;0.675;0.464;a;aaa;
0.0198;a;aa;a;0.593;aa;0.936;aaa;aaaaaaaa;aaaa;0.219;0.409;0.717;0.887;0.0452;aaaaa;aa;0.403;0.62;aaa;aaa;aaaaaa;a;0.599;0.243;0.267;a;0.992;aaaaaa;aaa;0.511;0.568;0.391;0.717;0.552;a;aaa;aaa;0.567;a;0.862;0.467;0.769;aaaaaa;a;0.451;a;aaaaaaaa;a;0.76;0.97;aaa;a;
0.241;a;aa;aa;0.176;aa;0.704;a;a;aa;0.762;0.355;0.452;0.97;0.444;aa;aaaaaa;0.436;0.557;aaaa;aa;aa;a;0.369;0.215;0.691;a;0.686;aaa;aaaa;0.393;0.0686;0.21;0.9;0.925;aaaaaaa;a;aaa;0.303;aaaaaaa;0.837;0.495;0.104;aaa;a;0.0463;aa;aaa;aaa;0.519;0.183;aa;aaa;
0.534;a;aa;aaaa;0.12;a;0.738;a;aaaaaa;aa;0.377;0.673;0.914;0.63;0.677;a;aa;0.835;0.432;aaa;aaaaa;a;aa;0.26;0.571;0.464;aa;0.705;aaaaaa;aaaaa;0.671;0.592;0.532;0.119;0.0893;aaaa;a;aa;0.602;aaaaaaaa;0.474;0.797;0.576;aaa;aa;0.693;aa;aaaaaa;a;0.938;0.0626;aa;aaaaaa;
0.292;a;a;a;0.226;aa;0.932;a;a;aaaaaaaaa;0.193;0.796;0.0233;0.142;0.837;aa;aa;0.126;0.809;a;aaaaa;aa;a;0.179;0.468;0.967;aa;0.000429;aa;aa;0.401;0.795;0.843;0.297;0.736;aaaaa;a;aaaa;0.0313;aaaaaaaaa;0.432;0.00108;0.126;aaaa;a;0.608;a;aaaa;a;0.456;0.228;aaa;aa;
0.425;a;a;aaaaa;0.282;a;0.645;a;aaaaa;aaaa;0.0103;0.812;0.122;0.595;0.81;aaaa;aa;0.374;0.162;aa;aaaaa;a;aa;0.785;0.369;0.822;aaa;0.997;aaaa;aaaa;0.266;0.246;0.459;0.0493;0.161;aaaaaaa;a;aaa;0.741;aaaaaa;0.792;0.651;0.596;aa;a;0.879;aa;aa;a;0.948;0.816;aa;aaaaaaa;
