ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.474;0.831;0.854;a;0.981;0.0549;0.0589;0.614;0.337;a;aaaa;0.877;0.527;0.116;aa;0.699;aaaa;0.434;aa;aa;0.654;aaaa;aaaa;a;a;0.105;a;aaaaa;aaaaaaaaaa;0.408;0.813;aaaaaaaa;0.0462;aa;0.388;0.652;0.797;aa;0.04;0.492;aa;0.487;aaaaaaaaa;
0.21;0.0887;0.808;aa;0.702;0.681;0.385;0.201;0.598;a;aaa;0.0177;0.364;0.861;a;0.673;aaa;0.589;aaa;a;0.342;aa;a;aaaaa;aaa;0.177;aaa;aaaa;aaaa;0.44;0.21;aaa;0.94;aaa;0.922;0.896;0.929;aaa;0.232;0.558;aa;0.468;a;
0.122;0.627;0.467;aaa;0.856;0.61;0.375;0.469;0.347;a;aa;0.143;0.573;0.566;aa;0.226;aaaaa;0.458;aaaaaa;a;0.44;a;aaaa;aaaaaa;aaa;0.971;a;aaaaa;aaaa;0.66;0.388;aaaaa;0.0121;aaa;0.977;0.094;0.412;aaaaaa;0.299;0.645;aa;0.758;aa;
0.0254;0.673;0.794;aa;0.92;0.247;0.211;0.361;0.0712;a;aa;0.0421;0.142;0.402;a;0.889;aaa;0.974;aaa;a;0.182;aa;aaa;aa;aaaa;0.528;a;aaa;aaaaaaaaaa;0.905;0.592;aaaaaaaaa;0.665;a;0.0382;0.454;0.12;aa;0.873;0.476;a;0.544;aaaaaaaa;
0.422;0.556;0.292;aaa;0.154;0.171;0.526;0.652;0.221;a;aaaaaa;0.135;0.938;0.664;a;0.276;a;0.493;aa;a;0.837;aaaaaa;a;a;aaa;0.269;a;aa;aaaaaaaaa;0.958;0.0767;aaaaaaaa;0.527;aaa;0.555;0.465;0.963;aaaaa;0.448;0.54;a;0.815;aaaaaaa;
0.117;0.242;0.092;a;0.166;0.68;0.55;0.88;0.381;a;aaaaaaaa;0.168;0.301;0.988;a;0.953;aaaaaa;0.446;aaaaa;aa;0.676;a;aa;aa;a;0.248;aa;aaaaaa;aaaaaaaa;0.0213;0.483;aaaaaa;0.735;aa;0.903;0.298;0.879;a;0.295;0.755;a;0.564;aaaaaaaaa;
0.168;0.54;0.251;aaa;0.242;0.577;0.175;0.746;0.791;a;aa;0.209;0.946;0.703;aaaaa;0.863;a;0.649;aaaaaa;aa;0.438;aa;aaa;aa;a;0.765;aa;a;aaaaaa;0.301;0.436;aaaaaaaa;0.994;aaa;0.606;0.065;0.219;aaaaaa;0.563;0.93;a;0.0325;aaa;
0.172;0.252;0.795;aa;0.705;0.7;0.695;0.681;0.89;a;aa;0.117;0.921;0.177;aa;0.622;aaa;0.55;aa;aa;0.221;aaa;aaaa;a;aa;0.8;a;a;aa;0.756;0.127;aaaa;0.666;a;0.661;0.293;0.996;aa;0.197;0.915;aa;0.723;aaaaaaaa;
0.238;0.426;0.68;aaa;0.625;0.269;0.456;0.827;0.571;a;aaa;0.923;0.567;0.109;aaaa;0.241;aaaaa;0.582;aaaaaaa;a;0.39;aa;aa;a;a;0.0193;aaa;aaaa;aaaaa;0.917;0.789;a;0.365;a;0.89;0.555;0.108;aaaaa;0.322;0.398;aa;0.305;aaaaa;
0.479;0.0888;0.843;a;0.373;0.287;0.621;0.269;0.41;a;aaaaa;0.652;0.331;0.38;aaaa;0.108;aaa;0.511;aaaaaa;aa;0.841;aaaaa;aa;aaaa;a;0.309;aaa;a;aaaaaaaa;0.521;0.234;aa;0.764;aaaaa;0.727;0.866;0.248;aaaaa;0.22;0.54;aa;0.64;aaaaaaaa;
0.859;0.87;0.356;aaa;0.423;0.634;0.61;0.697;0.729;a;aaa;0.46;0.905;0.809;aaaaa;0.258;a;0.0145;aa;aa;0.22;aa;aa;aa;aaaa;0.429;aa;aaa;aaaa;0.478;0.749;aa;0.822;aaaa;0.243;0.125;0.345;aaaa;0.213;0.686;aa;0.757;aaaa;
0.286;0.0385;0.192;a;0.989;0.256;0.0179;0.397;0.697;a;aa;0.1;0.483;0.191;aa;0.704;aaaaaaaaa;0.709;aaaaa;aa;0.534;aaaaa;aaa;aaaaaaa;aa;0.416;aaa;a;aaaaaaa;0.802;0.664;aaa;0.149;aa;0.471;0.586;0.15;aaaaa;0.655;0.982;aa;0.665;aaaaa;
0.115;0.618;0.505;aaa;0.634;0.574;0.65;0.814;0.075;a;aaaaaa;0.344;0.477;0.479;a;0.138;aaaaaaaa;0.453;a;aa;0.0277;aa;aa;aaaa;aaaa;0.489;a;a;aaaaaaaaaa;0.304;0.302;a;0.989;aaaaa;0.719;0.355;0.326;aa;0.294;0.661;a;0.373;aaaaa;
0.15;0.163;0.733;aa;0.993;0.944;0.848;0.181;0.445;a;aaaaaaaa;0.0248;0.154;0.928;aa;0.353;aaaaaaaa;0.597;aaaaaa;aa;0.973;aaa;aaaa;aa;aaaa;0.378;aaa;aaaaaa;aaaaaaaaaa;0.00335;0.339;aaaaaaa;0.0531;aaaaa;0.669;0.517;0.15;aaaa;0.186;0.428;aa;0.342;aa;
0.835;0.0803;0.0641;aa;0.617;0.525;0.475;0.167;0.567;a;a;0.902;0.587;0.889;aaaa;0.514;aaaaaaaaa;0.239;aaaaaa;aa;0.849;aaa;aa;aaa;a;0.195;aa;aaaaa;aaaaa;0.798;0.762;a;0.885;aaaaa;0.933;0.0566;0.893;aaaa;0.0697;0.067;aa;0.0767;aaaaaa;
0.738;0.506;0.0838;aaa;0.125;0.277;0.791;0.353;0.119;a;aaaaa;0.17;0.648;0.444;aaaa;0.331;aaaa;0.153;aaaaaa;a;0.813;aaaa;aa;aaaaaaa;aaa;0.589;a;aaaaaa;a;0.391;0.226;aaaaaa;0.456;aa;0.41;0.406;0.0744;aaa;0.111;0.772;aa;0.138;aaa;
0.188;0.0995;0.576;aaa;0.331;0.696;0.0489;0.208;0.706;a;aaaa;0.333;0.626;0.0104;aaa;0.975;a;0.914;aaaaa;a;0.383;aaa;aa;a;aaaaa;0.253;a;aaaaaa;a;0.962;0.843;aaa;0.128;aaaaa;0.0538;0.489;0.488;aa;0.782;0.27;aa;0.657;aaaa;
0.406;0.576;0.0869;a;0.174;0.972;0.0255;0.657;0.541;a;aaaaaaaa;0.961;0.538;0.0764;aaaa;0.608;aaaa;0.649;aaa;a;0.952;aaaaaa;aa;a;aaa;0.981;a;aaaa;aaaaaa;0.618;0.531;a;0.373;a;0.668;0.27;0.607;aaaaaa;0.13;0.684;a;0.307;aaaaaaaa;
0.718;0.713;0.71;aaa;0.406;0.803;0.814;0.789;0.327;a;aaaaaaaaa;0.859;0.137;0.166;aa;0.651;aa;0.836;aaaa;a;0.689;aaaa;aaa;aaaaa;aaaaa;0.43;aaa;aa;aaaaaaaa;0.23;0.134;aaaaaa;0.951;aaaaa;0.705;0.876;0.311;aaa;0.46;0.00935;a;0.912;a;
0.576;0.842;0.0685;aaa;0.375;0.332;0.626;0.263;0.243;a;aaaaaaaaa;0.936;0.559;0.379;aaaaaa;0.686;aaaa;0.846;a;a;0.0577;a;aaa;aaaaa;aaa;0.572;aa;aaaa;aaa;0.65;0.281;aaaaa;0.736;aaaaa;0.594;0.179;0.414;aaaaaa;0.902;0.591;a;0.901;aaaaaaaa;
0.787;0.0233;0.126;aa;0.375;0.139;0.295;0.169;0.0045;a;aaaaaa;0.394;0.225;0.3;aaaa;0.568;aaaaaa;0.821;aaaa;a;0.976;aaaa;aa;aaaaaaa;aaaaa;0.417;aa;aa;aaaaaaaaa;0.584;0.28;aaaaaaaa;0.898;a;0.573;0.179;0.257;aaa;0.451;0.59;a;0.895;aaaaaaa;
0.914;0.0566;0.0495;aaa;0.443;0.446;0.543;0.917;0.59;a;aaaaa;0.746;0.134;0.0107;a;0.337;aaaaaaa;0.712;aaaaa;aa;0.634;aaaaa;aa;aa;aaaa;0.917;a;aaaaaa;aaaaaaa;0.154;0.755;aaaa;0.0399;aaaa;0.437;0.603;0.796;aaaaa;0.0604;0.705;a;0.325;aaaaaaaaa;
0.364;0.782;0.451;aaa;0.0466;0.361;0.744;0.156;0.743;a;aa;0.778;0.884;0.708;aaa;0.856;a;0.596;aaaaa;a;0.304;a;aaa;aa;aaaaa;0.724;aaa;aaaaa;aaaaaa;0.0266;0.401;aaaaaaaaa;0.195;aaa;0.563;0.623;0.665;aaaa;0.364;0.672;aa;0.53;a;
0.601;0.246;0.187;aaa;0.938;0.38;0.428;0.0122;0.705;a;aaaaaa;0.256;0.89;0.911;a;0.164;aaaa;0.293;aaa;aa;0.822;aaa;aaa;aaaaaa;aa;0.473;aaa;aaa;aaaaa;0.373;0.711;aaaaaa;0.878;a;0.325;0.173;0.706;a;0.619;0.639;aa;0.894;aaaaaaaaa;
0.604;0.731;0.35;aa;0.26;0.836;0.2;0.758;0.409;a;aaaaaaaa;0.204;0.909;0.348;aaaaaa;0.406;aaa;0.379;aaa;aa;0.527;aaa;aaaa;aa;aaa;0.206;aa;aaa;aaaa;0.313;0.678;aaa;0.446;aaa;0.495;0.153;0.872;aa;0.405;0.362;a;0.529;aaaa;
0.869;0.501;0.06;aaa;0.945;0.886;0.981;0.505;0.447;a;aaaa;0.429;0.297;0.658;aa;0.239;aa;0.407;aaaaaa;aa;0.597;aa;a;aaaa;aaaaa;0.643;a;aaaaa;aa;0.48;0.792;aaaaaaa;0.492;aaaa;0.519;0.809;0.715;aaa;0.639;0.0927;aa;0.68;a;
0.737;0.0617;0.408;aaa;0.731;0.134;0.945;0.181;0.0887;a;a;0.712;0.782;0.959;aa;0.989;aaaaaa;0.256;aaaaaa;a;0.711;aaaa;aaa;aaaaaaa;aa;0.258;aa;aa;aaaaaaaaaa;0.0145;0.999;aaaaaaa;0.947;a;0.968;0.0659;0.104;aaaaa;0.167;0.641;aa;0.407;aaaaaaaaa;
0.506;0.46;0.111;aa;0.99;0.236;0.321;0.892;0.0719;a;aaaaaaa;0.626;0.141;0.0742;aaa;0.287;aa;0.693;aaaa;a;0.393;aaaaa;aa;a;aa;0.105;aaa;aaa;aaaa;0.615;0.201;aaaaa;0.154;aaaa;0.496;0.126;0.704;aaaaaa;0.839;0.808;a;0.293;aaaaaaaaaa;
0.217;0.548;0.863;a;0.559;0.687;0.46;0.161;0.396;a;aaaaaaaa;0.153;0.726;0.935;aaaaaa;0.0611;a;0.0774;aaaaa;a;0.873;aaaa;a;aaaa;aaaaa;0.0774;a;aaa;aaaa;0.53;0.263;aaa;0.825;aaa;0.383;0.196;0.523;aa;0.526;0.351;a;0.893;aaa;
0.832;0.976;0.184;aa;0.692;0.755;0.163;0.595;0.459;a;a;0.798;0.71;0.267;aaa;0.811;aaaaaaaa;0.428;aaaaa;aa;0.273;aaa;aa;aaaaaa;aa;0.992;aaa;aa;aaaaa;0.221;0.827;aaaa;0.257;aa;0.122;0.81;0.571;aaaaaa;0.00871;0.382;aa;0.395;aaa;
0.416;0.482;0.283;a;0.352;0.828;0.496;0.717;0.7;a;aaaaaaaa;0.546;0.439;0.0574;a;0.746;aaaaaaaa;0.453;aaaa;aa;0.823;a;aaa;aaaaaaa;aaaa;0.243;aa;aa;aaaaaaaa;0.892;0.163;aaaaaaaa;0.228;aaaaa;0.539;0.783;0.9;aaaaaa;0.642;0.809;aa;0.152;aaaaaa;
0.33;0.407;0.205;aaa;0.0828;0.982;0.925;0.682;0.735;a;aaaaaa;0.563;0.0159;0.336;aaaa;0.925;aaaa;0.952;a;a;0.858;aaaa;aaa;aa;a;0.581;aaa;aaa;aaaaaaaa;0.658;0.501;a;0.948;aaaaa;0.101;0.677;0.979;aaaa;0.675;0.857;aa;0.367;aaaaa;
0.657;0.415;0.728;aa;0.1;0.471;0.911;0.00742;0.69;a;aaaaaaaaa;0.203;0.0767;0.106;aa;0.356;a;0.324;aa;aa;0.992;aaaaaa;aa;aaaaaa;aaa;0.726;a;aaa;aaaaaaa;0.77;0.954;aa;0.438;aaa;0.307;0.871;0.817;aaaaaa;0.871;0.272;aa;0.00886;aaaaaaaaaa;
0.209;0.0101;0.798;aa;0.297;0.69;0.654;0.462;0.0103;a;aaaaaa;0.646;0.629;0.0991;aa;0.0295;aaaa;0.173;aaaaaa;a;0.546;a;aaaa;aaaaaa;aaaa;0.302;aa;aaaa;a;0.741;0.87;a;0.112;aaa;0.405;0.955;0.842;aa;0.986;0.839;a;0.913;aaaaa;
0.309;0.175;0.234;aaa;0.677;0.824;0.482;0.991;0.312;a;aaaaaaaaa;0.277;0.566;0.296;a;0.509;aaaaaaa;0.749;aaaaaa;aa;0.592;a;aaa;a;aaaaa;0.151;a;a;aaaa;0.373;0.368;aaaaaaa;0.333;aa;0.953;0.384;0.0303;aaaa;0.803;0.304;aa;0.919;aaaaaaa;
0.333;0.729;0.285;aaa;0.338;0.973;0.899;0.865;0.105;a;aaaaaaaaa;0.529;0.637;0.0482;aa;0.622;a;0.309;aaaaaaa;a;0.13;aaa;aaaa;aaa;aaaaa;0.711;a;aa;aaaaaaaaaa;0.839;0.654;aaaaa;0.493;a;0.449;0.789;0.497;aa;0.259;0.0807;a;0.642;aaa;
0.213;0.334;0.153;a;0.858;0.182;0.488;0.533;0.945;a;aaaaaaaa;0.00198;0.255;0.374;aaaaaa;0.854;aaaaaaaa;0.413;aaaaa;aa;0.848;aaa;aa;aaaaaa;aa;0.871;a;aaaaa;aaaaa;0.255;0.0738;aaaa;0.809;aa;0.407;0.684;0.888;aaaaa;0.73;0.908;a;0.138;aaaaa;
0.0197;0.341;0.801;a;0.455;0.682;0.206;0.0803;0.431;a;aaaaaa;0.192;0.731;0.455;aaaa;0.238;aaaaaaa;0.102;aaaaa;a;0.354;a;aaaa;aaaaaa;aaa;0.201;aaa;aaa;a;0.79;0.169;aaaaaaaaa;0.404;a;0.416;0.9;0.873;aaaaa;0.163;0.507;a;0.398;aaaaaaaaa;
0.234;0.253;0.748;a;0.59;0.357;0.901;0.262;0.227;a;aaaaaaa;0.123;0.277;0.967;aaa;0.753;a;0.804;aaaaaaa;a;0.448;aaa;aaa;a;aa;0.446;aaa;a;a;0.75;0.403;aaaaa;0.941;aa;0.338;0.895;0.0301;aaaaa;0.465;0.162;a;0.729;aaaaaaaaaa;
0.483;0.118;0.652;aaa;0.654;0.562;0.705;0.671;0.495;a;aaaaaa;0.274;0.799;0.605;aaa;0.597;aaaaaa;0.856;aaa;aa;0.419;aaa;aaa;aa;aa;0.772;aaa;aaaaaa;aaaaaaaaa;0.405;0.0756;aaaaaaaa;0.332;aaaa;0.907;0.734;0.519;aa;0.763;0.86;a;0.436;aaa;
0.945;0.704;0.388;a;0.586;0.241;0.187;0.579;0.812;a;aaaa;0.0947;0.681;0.597;aa;0.953;aaaaa;0.325;aa;aa;0.15;aa;a;aaaaa;a;0.896;aa;aa;aa;0.477;0.163;a;0.628;a;0.171;0.67;0.114;a;0.314;0.121;a;0.44;aa;
0.00125;0.0301;0.428;a;0.138;0.656;0.631;0.6;0.125;a;aaaaaa;0.379;0.826;0.531;aaaaaa;0.637;aaa;0.416;aaaaa;a;0.373;aaaaa;aaa;aaaaaa;aa;0.282;a;aaaaaa;aaaaaaaaaa;0.136;0.521;aaaaaaaaa;0.346;aaaaa;0.898;0.174;0.296;aaaaa;0.732;0.747;aa;0.00168;aaa;
0.587;0.644;0.88;aaa;0.387;0.946;0.225;0.923;0.0212;a;aaaaaaa;0.398;0.381;0.00159;aaaa;0.357;aaaaaaaaa;0.133;aaa;aa;0.293;aaaaa;aa;aaa;aa;0.456;aa;aaaa;aaaaaa;0.299;0.687;aaaaaa;0.0969;aaaa;0.473;0.621;0.982;aaa;0.483;0.668;aa;0.782;aaaaaaa;
0.898;0.432;0.347;a;0.735;0.0607;0.96;0.702;0.987;a;aaa;0.585;0.568;0.787;a;0.229;aaaaaaaaa;0.332;aaaaa;aa;0.637;aaaa;a;aaaaaaa;aaa;0.836;aa;aaaa;aaaaaaaaaa;0.409;0.96;aaaaaaaaa;0.128;a;0.356;0.223;0.0455;a;0.728;0.717;a;0.137;aaa;
0.598;0.82;0.981;a;0.182;0.103;0.588;0.611;0.634;a;aaaaaaaa;0.597;0.454;0.994;aaaa;0.951;aaaaa;0.398;aaaaaaa;a;0.572;aa;aaa;aaaa;aaaa;0.376;a;aaaaaa;aaaaaa;0.253;0.737;aaaaaa;0.384;aaaaa;0.93;0.706;0.354;aaaaaa;0.242;0.733;aa;0.541;aaaaaaaaaa;
0.139;0.825;0.323;aa;0.832;0.127;0.546;0.434;0.642;a;aaa;0.012;0.716;0.43;aaa;0.379;aaaaaaaaa;0.231;aaa;a;0.407;aaa;aa;aa;aaaa;0.497;aaa;aa;a;0.143;0.74;aaaaaaaaa;0.242;aaaaa;0.494;0.424;0.588;a;0.243;0.172;a;0.641;aaaaaaa;
0.335;0.489;0.775;aa;0.213;0.797;0.608;0.632;0.789;a;aa;0.896;0.395;0.867;aaa;0.691;aa;0.504;a;aa;0.139;aa;aa;aa;aaaaa;0.621;a;aa;aaaaaaaaa;0.0528;0.555;aa;0.38;aa;0.789;0.124;0.926;aaaaaa;0.962;0.578;a;0.625;aaaaaaaaaa;
0.815;0.888;0.294;aaa;0.735;0.104;0.414;0.398;0.26;a;aa;0.767;0.757;0.249;aaa;0.383;aaa;0.729;aaaaa;aa;0.725;aaaaaa;a;aaaaaaa;aaa;0.805;a;a;aaaaaaaa;0.198;0.55;aaaaaa;0.524;aaa;0.141;0.768;0.495;aaa;0.664;0.738;aa;0.612;aaa;
0.439;0.372;0.857;a;0.519;0.361;0.682;0.348;0.428;a;aaaaaaa;0.808;0.545;0.661;aaaa;0.0859;aaaaaaaaa;0.647;a;a;0.218;aaaaa;aa;aaaaa;aa;0.951;aaa;aaaa;aaaaaa;0.0545;0.938;aaa;0.35;a;0.749;0.123;0.485;aaa;0.984;0.23;a;0.0303;aaaaaaa;
0.233;0.0733;0.471;a;0.577;0.365;0.997;0.323;0.467;a;aaaaaaa;0.611;0.262;0.34;aaaaaa;0.0188;aaaaaa;0.916;aaa;a;0.0619;aa;aa;a;aaa;0.454;aa;aaa;aaaaaa;0.83;0.647;a;0.367;a;0.0083;0.552;0.405;aaaa;0.841;0.135;aa;0.304;aaaaaaa;
0.0812;0.983;0.68;aa;0.382;0.856;0.27;0.623;0.406;a;aaaaaa;0.00667;0.0903;0.222;aaaaaa;0.0245;aaaa;0.464;aaaa;a;0.188;aaaaa;aa;aaaa;aaa;0.503;aaa;aaaaa;aaaaa;0.478;0.478;aaaaaaa;0.322;aaaaa;0.169;0.947;0.131;a;0.765;0.965;aa;0.757;aaaaaaa;
0.746;0.731;0.268;aa;0.555;0.241;0.608;0.208;0.494;a;aaaaaaaa;0.264;0.478;0.286;aa;0.967;aaaaaaa;0.505;aaaaaaa;a;0.788;a;aa;aa;aaaaa;0.612;a;aaaaaa;aaaaaa;0.526;0.0182;aaa;0.491;aaa;0.757;0.0942;0.951;aaa;0.359;0.608;a;0.504;aaaaaa;
0.748;0.734;0.813;aaa;0.59;0.0366;0.785;0.0844;0.392;a;aaaa;0.0785;0.357;0.0232;aaaaa;0.978;aaaaaaaaa;0.231;aaaa;a;0.712;aaaaa;aa;aaaaa;aaaaa;0.593;a;aaaa;aaaaaaaaaa;0.807;0.571;aaaaa;0.752;aa;0.845;0.557;0.689;aaaaaa;0.853;0.239;a;0.69;aaaa;
0.343;0.0728;0.113;a;0.071;0.696;0.875;0.919;0.454;a;aaaa;0.989;0.745;0.781;aaaaa;0.319;aaaaaaaa;0.0432;aaa;aa;0.885;aa;aa;aaa;a;0.189;aaa;aa;aaaaaa;0.196;0.296;aaaaaaaaa;0.302;aaaaa;0.276;0.47;0.976;aaaa;0.0683;0.899;a;0.683;aaaaa;
0.617;0.555;0.875;a;0.235;0.382;0.38;0.679;0.47;a;aa;0.305;0.356;0.883;a;0.622;aaa;0.883;aaaaaaa;a;0.685;aaaaaa;a;aaa;a;0.847;aaa;aaaaa;a;0.508;0.632;aaaa;0.375;aaa;0.618;0.921;0.962;aaa;0.0391;0.958;a;0.826;a;
0.991;0.814;0.297;a;0.766;0.888;0.658;0.726;0.317;a;aaa;0.343;0.561;0.222;aaaaaa;0.702;a;0.0473;aaaa;aa;0.58;aa;aaaa;a;aaaaa;0.426;a;aa;aaaaa;0.173;0.845;aaaaaaa;0.263;aaa;0.622;0.869;0.26;aaaaa;0.751;0.225;aa;0.766;aaaaa;
0.598;0.4;0.377;aa;0.28;0.158;0.524;0.372;0.145;a;aaaaaaaaa;0.969;0.769;0.109;a;0.821;aaaaaaaaa;0.243;aa;a;0.184;aaaa;aaaa;aaaaa;aa;0.189;aa;aaa;aaaaaaaaaa;0.712;0.729;aaaaaaaa;0.386;aa;0.72;0.551;0.28;aaaaa;0.358;0.415;a;0.484;aa;
0.871;0.744;0.565;a;0.721;0.646;0.451;0.323;0.126;a;aa;0.938;0.747;0.359;aaaaaa;0.902;aaaaaa;0.69;aaaa;aa;0.875;aaa;aaa;aa;aaaa;0.179;aa;aaaaa;aaaaaa;0.654;0.263;aaaaaaaaa;0.364;aaaa;0.39;0.533;0.704;aaaa;0.638;0.111;a;0.435;aaaaa;
0.964;0.25;0.913;aaa;0.301;0.391;0.688;0.702;0.654;a;aa;0.804;0.465;0.363;aaa;0.0089;aaaaaa;0.305;a;a;0.921;aaaaa;aa;aaaaaaa;a;0.18;a;aaaaa;aaaa;0.0945;0.36;aaaaaaa;0.216;aaaa;0.51;0.25;0.911;aaaaaa;0.0233;0.819;a;0.779;aaaaaaaaaa;
0.0502;0.253;0.694;a;0.936;0.933;0.126;0.475;0.533;a;aaa;0.502;0.571;0.22;aa;0.809;a;0.326;aaaa;a;0.000982;aaaa;aaaa;aaaaa;aaaaa;0.671;aa;a;a;0.782;0.358;aaa;0.482;aaaa;0.0288;0.486;0.928;aaa;0.364;0.92;a;0.297;a;
0.307;0.351;0.29;aaa;0.308;0.339;0.883;0.374;0.0269;a;aa;0.97;0.797;0.0821;aaaaa;0.369;aaaaaaaaa;0.741;aaaaaaa;a;0.62;aaaaa;a;a;aaaaa;0.135;aaa;aaaa;aaaaaaaaa;0.757;0.178;aaaaaaaa;0.679;a;0.347;0.815;0.431;aaa;0.431;0.745;aa;0.533;aaaaaaaaaa;
0.721;0.366;0.086;aaa;0.218;0.304;0.659;0.484;0.0555;a;aaaaa;0.572;0.436;0.137;aaaa;0.966;aaaaa;0.121;aaaaaaa;a;0.669;aaaaa;aaaa;aa;aaa;0.393;a;aaaaa;aaaaaaaaa;0.747;0.286;aaaaaa;0.694;a;0.0211;0.122;0.687;aaaa;0.548;0.0274;a;0.519;aaaaaaa;
0.569;0.908;0.694;aa;0.593;0.762;0.165;0.703;0.927;a;a;0.872;0.228;0.464;aaa;0.427;aaaaaa;0.533;aaaaaaa;a;0.857;aaaaa;aaaa;aaaaa;aaaa;0.395;aa;aaa;aa;0.967;0.786;aaaaaaaaa;0.492;a;0.658;0.981;0.678;aaaa;0.39;0.465;a;0.898;aaaa;
0.89;0.384;0.748;aaa;0.0418;0.878;0.35;0.711;0.299;a;aa;0.409;0.442;0.965;aa;0.315;a;0.447;a;aa;0.936;aaaaa;aaaa;aaa;aaa;0.569;a;a;aaaa;0.807;0.0666;aaaaaaaaa;0.0412;a;0.507;0.191;0.581;aa;0.952;0.767;aa;0.696;aaaaaaa;
0.23;0.279;0.749;aaa;0.734;0.682;0.816;0.0103;0.0254;a;aaaaaaaaa;0.199;0.0192;0.253;aa;0.803;aaaaaa;0.674;aa;a;0.21;a;aaa;aaaaaa;aa;0.485;aa;a;a;0.751;0.442;aa;0.923;aa;0.621;0.111;0.949;aa;0.0998;0.737;a;0.374;aaaaaaaaa;
0.615;0.194;0.511;aa;0.602;0.189;0.763;0.695;0.293;a;aaaa;0.0845;0.429;0.4;aaa;0.0163;aaaaaaaaa;0.704;aaaaaaa;a;0.854;aa;aa;aaaaaaa;a;0.756;a;aaaaa;aaaaaaa;0.839;0.564;aaa;0.659;a;0.407;0.45;0.84;aaaaaa;0.18;0.32;a;0.937;aaaaaaa;
0.785;0.579;0.218;aa;0.108;0.422;0.852;0.624;0.0899;a;aaaaaaaa;0.722;0.906;0.429;aaa;0.983;aaaaaaaaa;0.639;aaaaaa;aa;0.716;aa;a;aa;aaa;0.522;aaa;aaa;aaa;0.336;0.0191;aaaaa;0.77;aaa;0.608;0.457;0.883;a;0.069;0.0646;aa;0.645;aa;
0.222;0.172;0.636;aaa;0.139;0.619;0.592;0.39;0.439;a;aa;0.196;0.731;0.698;aaaaaa;0.747;aaaa;0.691;aaaaaaa;aa;0.424;aaaaa;aa;a;aa;0.223;aaa;a;aaaaaaa;0.999;0.45;aaaaaaaa;0.764;a;0.252;0.154;0.415;aaaaa;0.187;0.0969;a;0.885;aaaaaaaaaa;
0.453;0.912;0.955;aaa;0.839;0.769;0.791;0.418;0.427;a;aa;0.518;0.687;0.644;aaaaa;0.527;a;0.237;aaa;aa;0.683;aaaaaa;aaa;aa;a;0.531;aa;aaa;aaaaaa;0.629;0.297;a;0.69;aaaaa;0.848;0.179;0.649;aa;0.735;0.76;a;0.0398;aaa;
0.57;0.0741;0.878;a;0.162;0.801;0.258;0.978;0.306;a;aaaaaaaa;0.583;0.826;0.168;aaaa;0.0813;a;0.238;aaa;a;0.574;aaaaaa;aa;aaa;a;0.0823;aaa;aa;aa;0.63;0.0253;aaaaa;0.26;aa;0.86;0.688;0.756;aaaa;0.687;0.989;aa;0.408;aaaaaaa;
0.198;0.929;0.826;aa;0.48;0.0771;0.122;0.977;0.236;a;aaaaa;0.745;0.755;0.91;aaaaa;0.897;aaaaa;0.218;aaaaaaa;a;0.0424;aa;aa;aaaaaaa;aaa;0.0286;a;aa;aaaaaaaaa;0.752;0.502;aa;0.0144;a;0.8;0.838;0.497;aaaaaa;0.259;0.835;a;0.605;aaa;
0.13;0.492;0.948;a;0.885;0.0999;0.431;0.694;0.144;a;a;0.0563;0.201;0.256;aaaaa;0.405;aaaaa;0.995;aaa;aa;0.72;aaaaaa;aaa;aaa;aaa;0.0107;aaa;aaaaa;aaaa;0.554;0.6;aaaa;0.05;aa;0.373;0.907;0.127;a;0.765;0.397;a;0.761;aaaaaaaaa;
0.154;0.853;0.565;a;0.681;0.504;0.29;0.246;0.526;a;aaaaaaaa;0.38;0.829;0.775;aaaa;0.998;a;0.362;a;aa;0.0985;aaaaaa;aa;aaaaaaa;aaaa;0.145;a;aaaaaa;aaaaaaaaa;0.536;0.768;aaa;0.886;aaaa;0.816;0.409;0.609;aaa;0.607;0.103;a;0.969;aaaaaaaaa;
0.233;0.302;0.306;a;0.0899;0.412;0.731;0.32;0.327;a;aaaaaaa;0.748;0.0912;0.979;a;0.259;aaaaaaaaa;0.5;a;a;0.392;aaaaaa;aaaa;aaaaa;aaaa;0.706;aaa;aaaaa;aaaaaaa;0.561;0.27;aaaaaaaaa;0.157;a;0.756;0.806;0.394;aaaa;0.49;0.111;a;0.0561;aaaaaaaaa;
