ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.203;aaaaa;0.725;0.531;aaaaaa;0.925;0.694;a;0.161;0.239;a;0.142;aaaa;0.293;0.119;aaa;0.105;0.545;aaaa;0.0472;0.352;aaa;aaaaaaa;aaaa;0.383;a;aaaa;0.00475;0.914;0.597;aaaaaaaa;aaaaaa;aaa;0.692;aaa;a;0.895;0.977;aaa;0.454;0.969;0.153;0.538;a;aaaaaa;a;a;a;aaaaaaaaaa;0.452;0.988;aaa;aaaaaa;0.613;0.0843;0.245;aa;0.499;a;a;0.0872;a;aaaaaaa;aaaa;0.0105;aaa;0.954;0.846;0.711;aa;aaaaaaa;0.728;a;0.738;aaaaaaa;0.0544;0.655;aaaaaaaaa;0.7;aaaa;0.643;a;0.203;aaaaaa;aa;a;0.183;aa;0.598;a;aaa;0.293;aaaaa;
0.244;aaaaaa;0.341;0.808;aaaaaaaaa;0.549;0.614;aa;0.535;0.121;a;0.276;aaaaaaaa;0.327;0.649;aaaaa;0.926;0.956;a;0.249;0.852;aa;aaaaaaaa;aaaaa;0.916;a;aaaa;0.311;0.482;0.991;aaaaa;aa;aaaa;0.309;aaaa;a;0.0809;0.752;a;0.934;0.1;0.554;0.424;aa;aa;a;a;aaaa;aa;0.759;0.808;aaaa;aaaaaa;0.994;0.163;0.0439;aaaa;0.52;aa;a;0.0371;a;aaaaaaaa;aaaaaaa;0.34;aaaaaaaa;0.214;0.998;0.207;aaaaaa;a;0.218;a;0.339;aaaaaaaa;0.352;0.547;aa;0.601;aaaa;0.525;a;0.167;aaaaaaaa;a;a;0.734;aaaaa;0.795;aa;aaa;0.748;a;
0.118;aaaaaaaa;0.735;0.823;aaaaa;0.729;0.146;a;0.507;0.586;a;0.0138;aaaa;0.955;0.492;aaaa;0.47;0.503;aaa;0.52;0.28;aaa;aaaaaaa;aaaaaaaaaa;0.971;a;aaaa;0.192;0.92;0.666;aaaaaa;aaaaaa;a;0.137;aaaa;a;0.268;0.0808;aa;0.446;0.593;0.683;0.0913;aa;aaaa;a;a;aaa;aaaaaaa;0.927;0.876;aaaaa;aaaaa;0.22;0.345;0.0482;aaaaa;0.269;a;a;0.9;a;aa;aaaaa;0.89;aaaaaaa;0.00414;0.593;0.798;aaa;aaaaa;0.962;a;0.585;aaaaaa;0.343;0.876;aaaaaaaaa;0.973;aaaaaa;0.0417;a;0.555;aaaa;aaaaaa;aaa;0.657;aaaaa;0.274;aaa;aaaa;0.376;aaaaaaaaa;
0.35;a;0.393;0.263;aaaaa;0.469;0.541;a;0.476;0.654;a;0.0667;aaaaaaa;0.418;0.0279;aaaaa;0.542;0.86;aaa;0.831;0.707;aaaa;aaaa;a;0.417;a;aaaa;0.166;0.656;0.68;aaaa;aaaa;aaaaaaa;0.967;aaaaa;a;0.477;0.0735;aa;0.189;0.782;0.341;0.427;aaaaa;aaaa;a;a;aaa;aaa;0.36;0.91;aaaaa;aa;0.987;0.315;0.2;aaaaaaa;0.992;aaa;a;0.752;a;aaaa;aaaaaaaaa;0.981;aaaaaaa;0.369;0.849;0.447;aaa;a;0.61;a;0.984;a;0.61;0.959;aaaaaa;0.641;aaa;0.522;a;0.812;a;aa;aaaa;0.0545;aaaaaaa;0.136;aa;aaaaa;0.916;aaaaaaa;
0.908;aaaaa;0.326;0.698;aaaaaaa;0.182;0.025;aa;0.549;0.255;a;0.701;aaa;0.677;0.403;aaaaaaa;0.491;0.24;aaa;0.603;0.101;aa;aaaaaa;a;0.839;a;aaaa;0.0369;0.39;0.681;aaaa;aaaaaa;aaaaaa;0.262;aaaa;a;0.939;0.907;aaa;0.732;0.931;0.238;0.66;aaaa;aaaaa;a;a;aaaa;aaaaaaa;0.143;0.158;a;aaaaaa;0.476;0.825;0.0483;aaaaa;0.827;aa;a;0.706;a;aa;aaaaaa;0.165;aa;0.282;0.0591;0.935;aa;aaa;0.269;a;0.354;aaaaaa;0.667;0.26;aaaa;0.405;aa;0.789;a;0.102;aaaaaaaa;aaaa;aaaa;0.402;aaaaaaa;0.235;aaaa;aa;0.652;aaa;
0.842;aa;0.437;0.323;aaaaaaaaa;0.373;0.583;a;0.349;0.0579;a;0.264;aaaaaaa;0.666;0.998;aaaaa;0.174;0.763;aaaa;0.0807;0.949;aaaa;aaa;aaaaa;0.0586;a;aaa;0.0992;0.908;0.761;aaaaaaaa;aaa;aaa;0.914;aa;a;0.395;0.992;a;0.14;0.542;0.373;0.286;aaaa;aaaaa;a;a;a;aaa;0.063;0.712;aaa;aaaaa;0.393;0.098;0.653;aa;0.115;aaa;a;0.052;a;aaa;aaaaaaaa;0.589;aaaaaa;0.341;0.271;0.674;aaaaa;aaa;0.34;a;0.642;aaaa;0.346;0.161;aaaaaaa;0.07;aaaa;0.82;a;0.18;aaaaaaaaa;aaa;aaa;0.0258;aaaa;0.176;aaaa;aaa;0.671;a;
0.384;aaa;0.0515;0.229;aaaaaaaaa;0.39;0.318;a;0.632;0.558;a;0.183;aaaa;0.258;0.424;aaa;0.439;0.445;a;0.159;0.539;aaaaa;aaaa;aaaaaaaa;0.897;a;aa;0.76;0.604;0.244;aaaaaaaa;aaaaaaa;aaaaaaa;0.251;aaaaaaa;a;0.156;0.365;a;0.56;0.572;0.508;0.558;aaaaa;aaa;a;a;a;aaaaaaaaaa;0.645;0.796;aaaaa;aaaaaa;0.242;0.0576;0.581;aaaaa;0.429;aaa;a;0.181;a;aaa;aaaa;0.185;aaa;0.578;0.0447;0.0729;aaa;aaaaaaaa;0.509;a;0.329;aaaaaaa;0.0317;0.0674;aaaa;0.358;a;0.236;a;0.492;aa;aa;a;0.204;aaaaaaaaa;0.829;aaa;aaaa;0.604;aaaaaa;
0.665;aaaaa;0.432;0.709;aaa;0.24;0.355;a;0.724;0.429;a;0.634;aaaaaaaaa;0.965;0.653;aaaa;0.43;0.54;a;0.834;0.442;aaaaaaaaaa;aaaa;aa;0.0678;a;aaaa;0.481;0.144;0.903;aaaaaaa;aaaaaa;aa;0.86;aaaaaaaa;a;0.358;0.88;aaa;0.334;0.158;0.0949;0.217;aaaa;aaaaa;a;a;aa;aa;0.825;0.0772;aaa;aaaaaa;0.939;0.506;0.613;aa;0.501;aa;a;0.0247;a;aaaaaa;a;0.734;aaa;0.265;0.188;0.86;aa;aaa;0.208;a;0.0993;aaa;0.535;0.124;aaaaaaaa;0.917;a;0.844;a;0.669;aaa;aaa;a;0.747;aaa;0.554;a;aaaaa;0.262;aaaaaaaaa;
0.805;aaaaaaa;0.0154;0.471;aaaaaaaaa;0.106;0.962;aa;0.628;0.489;a;0.663;aaaaaaaaa;0.676;0.26;aaaaaa;0.555;0.36;aaa;0.414;0.188;aaaa;aaaaaa;aa;0.142;a;aaaa;0.875;0.929;0.328;aaaa;aaaaaaa;aaa;0.978;aaaaa;a;0.854;0.943;aaa;0.757;0.119;0.316;0.343;aaa;aaaaaa;a;a;a;aaaaaaa;0.0196;0.207;a;aaaaa;0.87;0.267;0.386;aa;0.0635;aa;a;0.867;a;a;aaaaa;0.295;aaaaaaa;0.0255;0.788;0.432;aaaaaa;aaaaaaaa;0.222;a;0.227;aaaa;0.595;0.657;aaaa;0.179;aaaaa;0.412;a;0.198;aaaaaaaa;aa;aa;0.641;a;0.584;aa;aaa;0.131;aaaaaaaaaa;
0.844;a;0.771;0.928;aaaa;0.228;0.0476;a;0.429;0.755;a;0.973;aaaaaaa;0.706;0.86;aaaaaa;0.368;0.938;aaa;0.0256;0.493;aaaaaaaa;a;aaa;0.257;a;aaa;0.578;0.651;0.0581;a;aaa;aaaaa;0.939;aaaaa;a;0.299;0.315;a;0.448;0.264;0.731;0.942;aaaaa;aaaa;a;a;aa;aa;0.117;0.551;aaaaa;aaaaa;0.638;0.881;0.682;aaaa;0.609;aaa;a;0.771;a;aaaaa;aaaaaa;0.753;aaaaaaaa;0.566;0.962;0.199;aa;aaaaaaa;0.25;a;0.44;aaa;0.701;0.258;aaa;0.615;aaaa;0.44;a;0.0645;aaaaaaaaa;aaaa;a;0.254;aaaa;0.157;aa;a;0.66;aa;
0.348;aaa;0.175;0.976;aaaaaaaaaa;0.82;0.154;a;0.327;0.0457;a;0.132;aaaaaaaaa;0.0641;0.679;aaaaa;0.721;0.288;a;0.469;0.993;aa;a;aaaaa;0.453;a;aa;0.754;0.302;0.988;a;a;aaaaa;0.0277;aa;a;0.0155;0.721;aaa;0.438;0.509;0.339;0.247;a;aaaaa;a;a;a;aaaa;0.0304;0.801;aaa;aa;0.166;0.496;0.104;aaa;0.902;aaa;a;0.278;a;aaaaaa;aaaaaaaaa;0.486;aaaaaaaa;0.17;0.633;0.497;aa;aaaaa;0.0779;a;0.788;aa;0.928;0.0382;aaaaaaa;0.0238;aaaa;0.273;a;0.118;aaaaaaa;aa;a;0.171;aaaaa;0.403;a;aa;0.074;aaaa;
0.773;aaaa;0.265;0.283;aaaa;0.135;0.558;a;0.957;0.798;a;0.68;a;0.593;0.233;aa;0.254;0.133;aaa;0.982;0.333;aaaaaaaa;a;aaaaaaaa;0.825;a;a;0.191;0.522;0.954;aaa;aaaaa;aaaa;0.779;aaaaaa;a;0.326;0.304;aaa;0.309;0.972;0.956;0.177;aa;aaaaaaa;a;a;aaa;a;0.563;0.247;aaa;aa;0.121;0.339;0.414;aaaaa;0.0844;aa;a;0.38;a;aa;aaaaaaa;0.992;aaa;1;0.46;0.837;a;aa;0.38;a;0.982;aaa;0.446;0.191;aa;0.67;aaaaa;0.0559;a;0.185;aaaa;aaaa;aaa;0.854;aaaaaaaaa;0.735;aaaa;aaaaa;0.587;aa;
0.564;aa;0.14;0.475;aaaa;0.598;0.474;a;0.032;0.505;a;0.356;aaaaaa;0.898;0.502;a;0.357;0.222;aaaa;0.0569;0.954;aaaaaaaa;aaaaaaa;a;0.0985;a;aaaa;0.376;0.323;0.131;aaaaaa;aaaaa;aaa;0.024;aaaaaaa;a;0.741;0.0693;a;0.392;0.051;0.475;0.183;aaaaa;aa;a;a;aaa;aaaaaaaa;0.57;0.208;aaaaa;aaa;0.0886;0.674;0.37;aaaaaaa;0.721;aa;a;0.622;a;aaa;a;0.888;a;0.155;0.549;0.219;a;aaa;0.442;a;0.75;aaaaaa;0.0676;0.165;aa;0.405;aaaaaa;0.311;a;0.351;aaaaaaaa;aaaaa;a;0.148;a;0.0685;aaaa;a;0.127;aaaaaaaaa;
0.724;aaaa;0.405;0.169;aaaaaaaa;0.247;0.255;a;0.731;0.977;a;0.761;aaaa;0.452;0.651;aa;0.472;0.991;aaaaa;0.471;0.182;aaaaa;aaa;a;0.0443;a;a;0.123;0.787;0.159;aaaaaa;aaaaaaa;a;0.291;aaaaaaaaa;a;0.948;0.873;aaa;0.671;0.46;0.0108;0.219;aaaaa;aaaaa;a;a;aa;aaa;0.499;0.37;aa;aaaaaa;0.464;0.104;0.00604;aaaa;0.271;aaa;a;0.686;a;aaaaaaa;aaaaaaa;0.224;aaaaaaaa;0.63;0.315;0.111;aaaaa;aaa;0.516;a;0.67;aa;0.562;0.876;aaaaaaaa;0.373;aaaaaa;0.414;a;0.604;a;aaaaaa;aaa;0.323;aaaa;0.0705;a;aaaaa;0.306;aaa;
0.555;aaaa;0.969;0.596;a;0.191;0.196;a;0.191;0.509;a;0.897;aaaa;0.716;0.65;aaaa;0.959;0.322;aa;0.554;0.481;aaaaaaaaa;a;aaa;0.411;a;aaaa;0.505;0.524;0.194;aaaaa;aaaaa;aaaaaaa;0.579;a;a;0.448;0.976;aaa;0.167;0.801;0.834;0.716;aaaaaa;aaaaa;a;a;aaaa;aaaa;0.616;0.21;aaa;aaaaaa;0.345;0.743;0.946;aaaaa;0.748;aa;a;0.106;a;aaaaaaaaa;aaa;0.583;aaa;0.0993;0.609;0.767;aaaaaa;aaaaaaaa;0.716;a;0.783;aaaaaa;0.378;0.857;aaaaaa;0.924;aaaaaa;0.554;a;0.369;a;aaaaa;a;0.0826;aaaaaaaa;0.194;aa;aaa;0.461;aaaaaaaa;
0.101;aaaaaa;0.796;0.00111;aaaaaaa;0.554;0.205;a;0.541;0.753;a;0.481;aaa;0.299;0.264;aaaaaa;0.623;0.972;aaaaa;0.267;0.956;aaaaaaa;a;aaaaaaa;0.0828;a;a;0.875;0.117;0.199;aaaa;aaaaaaa;aaaaaa;0.701;a;a;0.969;0.129;a;0.678;0.406;0.881;0.149;aaa;aaa;a;a;a;aaaaaaa;0.394;0.775;aaaaa;aaa;0.715;0.435;0.283;aaaa;0.972;aaa;a;0.918;a;aaaaaa;a;0.91;aa;0.632;0.491;0.453;aaaaa;aaaaaaaa;0.603;a;0.584;aaaaaa;0.119;0.226;aaaaaaaaa;0.861;aaa;0.749;a;0.674;aaaaaaaaa;a;aaa;0.576;aaa;0.384;a;aa;0.601;aaaaaaaa;
0.81;aaa;0.799;0.621;aaaaaaaa;0.713;0.0206;a;0.872;0.348;a;0.694;aaaaa;0.177;0.465;a;0.825;0.137;a;0.305;0.403;aaaaa;aa;aaaaaaaaaa;0.943;a;aaa;0.117;0.676;0.463;aaaa;aaaaaaaa;aaaaaa;0.392;a;a;0.728;0.237;aaa;0.784;0.0524;0.101;0.0883;aaa;aaaaaaa;a;a;a;aaaa;0.156;0.766;aaa;a;0.694;0.848;0.177;aaaaa;0.69;aa;a;0.0547;a;aaaaa;aaaaaaaaa;0.412;aaaa;0.851;0.266;0.935;aaaa;aaaaaaa;0.627;a;0.708;a;0.52;0.245;aaaa;0.787;aaa;0.41;a;0.136;aaaaa;aa;aaa;0.256;aa;0.372;a;aaaaa;0.672;aaaaaa;
0.247;aaaaaaa;0.779;0.827;aaa;0.893;0.598;a;0.779;0.43;a;0.404;aaaa;0.361;0.582;aa;0.634;0.732;a;0.446;0.258;aa;aaaaa;aaaaaaaa;0.16;a;aa;0.417;0.555;0.941;aaa;aa;aaaa;0.576;aaaaaaa;a;0.705;0.937;a;0.156;0.29;0.594;0.848;aaa;aaaaa;a;a;aa;a;0.279;0.401;aaa;aaa;0.796;0.336;0.691;aa;0.374;a;a;0.753;a;aaaaaa;aaaaa;0.824;aaaa;0.982;0.747;0.443;aaaaa;a;0.797;a;0.203;aaaaa;0.223;0.542;aa;0.254;aaaaa;0.254;a;0.85;aaaaaaaaa;aa;aaaa;0.317;aaaaaa;0.376;aa;aaa;0.768;aa;
0.811;a;0.68;0.927;aa;0.32;0.271;aa;0.867;0.715;a;0.159;a;0.359;0.921;a;0.527;0.342;aaa;0.728;0.68;aaaaaaa;aaaa;aaa;0.0603;a;a;0.676;0.104;0.266;aaaaaa;aa;a;0.666;aaaaaaa;a;0.718;0.712;aaa;0.0268;0.687;0.0298;0.622;aaaaaa;aaaaa;a;a;aaaa;a;0.963;0.409;aaa;aaaa;0.457;0.0041;0.938;aaaa;0.0568;aa;a;0.205;a;aaaaaaaa;aaa;0.398;aa;0.0115;0.491;0.364;a;aaaaaa;0.544;a;0.874;aaaaaaa;0.264;0.147;aaaaa;0.0203;aaaaa;0.803;a;0.908;aaaaa;aaaa;aaaaa;0.804;a;0.698;aa;a;0.213;aaaa;
0.0883;aaa;0.366;0.737;aaaaaaaa;0.518;0.169;a;0.834;0.316;a;0.338;aaaaa;0.442;0.728;aaa;0.433;0.513;aa;0.573;0.378;a;aaaaaa;aaa;0.757;a;aa;0.316;0.641;0.892;a;aaaaa;aaaaaaa;0.202;aaaaa;a;0.495;0.651;aaa;0.218;0.772;0.874;0.027;a;aa;a;a;aaa;aaaaaaaaa;0.101;0.744;aaaa;aaaaaa;0.353;0.931;0.495;aaaaa;0.347;aaa;a;0.844;a;aaaa;aaaaaa;0.271;a;0.653;0.68;0.972;aaaaaa;aaaaaaa;0.676;a;0.618;aaaaaa;0.492;0.612;aaaaaaaa;0.27;a;0.595;a;0.56;aa;aaaaaa;aa;0.974;aaaaaaaa;0.287;aaaa;a;0.164;aaaaaaaa;
0.722;aaaaaa;0.00219;0.857;aaaaaaa;0.393;0.886;a;0.984;0.398;a;0.0214;aaaa;0.465;0.749;a;0.517;0.636;aa;0.527;0.753;aaaaa;a;aaaaaaaaa;0.857;a;aa;0.0463;0.589;0.445;aaaaaaa;aaaaaaaa;aa;0.906;a;a;0.859;0.93;aa;0.113;0.222;0.562;0.917;aa;aaaa;a;a;aa;a;0.593;0.0195;aa;a;0.0755;0.719;0.302;aa;0.542;a;a;0.642;a;aaaaaaaaa;aaa;0.571;aaaaaa;0.224;0.509;0.367;a;aaaa;0.533;a;0.484;aaaaaaa;0.982;0.809;aaaaa;0.0591;aaaa;0.962;a;0.82;aaaaaaa;aa;a;0.822;aaaaa;0.847;aaa;aa;0.941;aaa;
0.395;aaaaaa;0.348;0.527;aaaaaaaaa;0.253;0.648;aa;0.799;0.833;a;0.908;aaaaaaaa;0.527;0.169;aaaaaaa;0.704;0.987;aa;0.789;0.454;aa;a;aaa;0.379;a;aa;0.644;0.26;0.712;aaaaaaaa;aaaaa;aaa;0.137;aaaaaaaaa;a;0.225;0.305;a;0.2;0.0674;0.00305;0.276;aaa;aaaa;a;a;aa;aaa;0.709;0.997;aaaaa;aaaa;0.337;0.208;0.371;aaaa;0.633;a;a;0.267;a;a;aaaa;0.902;aa;0.847;0.207;0.444;a;aaa;0.693;a;0.89;aaaaaaa;0.258;0.226;aaa;0.82;aaaaa;0.827;a;0.479;a;aaaaaa;aaaa;0.564;aaaaaa;0.918;a;a;0.442;aaaaaaaa;
0.172;aaaaaaa;0.373;0.82;aaaaaaaa;0.721;0.842;aa;0.0329;0.667;a;0.216;aaaa;0.406;0.673;aaa;0.802;0.133;aa;0.158;0.0442;a;aaaaa;aaaaaaaaa;0.958;a;a;1;0.955;0.222;aaaaaa;a;a;0.5;aaaa;a;0.557;0.197;aaa;0.988;0.308;0.229;0.536;aaa;aaaaa;a;a;aa;aa;0.173;0.397;aa;aaaaaa;0.946;0.819;0.751;aaaaa;0.801;aaa;a;0.247;a;a;aaaaaaaaa;0.246;aaaaa;0.632;0.287;0.553;aaa;aaaa;0.423;a;0.83;a;0.0406;0.582;aaaaaaaaa;0.113;a;0.2;a;0.68;a;aaaaaa;aaaaa;0.88;aaa;0.291;a;aaaaa;0.977;aaaaa;
0.355;aa;0.618;0.823;aaa;0.514;0.07;aa;0.385;0.0482;a;0.518;aaaa;0.462;0.593;aaaa;0.643;0.239;aaa;0.95;0.08;aaaa;aa;aaa;0.24;a;a;0.835;0.0357;0.847;aaaaaa;a;aaaaa;0.211;aa;a;0.999;0.521;a;0.603;0.775;0.318;0.0432;aaa;aaaaa;a;a;aa;a;0.399;0.197;aaaa;a;0.853;0.235;0.551;aaaaaa;0.554;aa;a;0.61;a;aaaaaaaaa;aaaaaaaa;0.894;aaaaaa;0.298;0.213;0.0436;aaaa;aaaaaaaa;0.856;a;0.629;aaaa;0.301;0.464;aaaaaaaaa;0.828;aa;0.0363;a;0.91;aaaaaaaaa;aaaa;a;0.299;aaaaaaa;0.7;aaaa;aaaaa;0.512;aaaa;
0.318;aaaa;0.561;0.0239;aaaaaaaa;0.154;0.323;a;0.311;0.601;a;0.757;aaaaaaa;0.527;0.925;aa;0.38;0.101;aaaa;0.129;0.658;aaaaaaaaaa;aaaaa;aaa;0.486;a;aaa;0.554;0.579;0.82;a;aaaa;a;0.503;a;a;0.572;0.966;aa;0.49;0.187;0.116;0.79;aaaa;aa;a;a;a;aaa;0.952;0.658;aa;aaa;0.205;0.0576;0.1;aaaa;0.927;aa;a;0.92;a;aaaaaaa;aaaa;0.892;aaa;0.417;0.104;0.374;aaaaa;aaa;0.606;a;0.585;aaaaaaa;0.332;0.616;aaaa;0.967;aaaa;0.968;a;0.625;aaaaaaaaa;aa;aaa;0.641;aaa;0.587;aa;aaaa;0.358;aaaaa;
0.659;aaaaaa;0.181;0.212;aaa;0.651;0.4;a;0.947;0.279;a;0.236;aa;0.115;0.391;aa;0.076;0.971;aaa;0.902;0.118;aaaaaaaaaa;aa;aaaaaaaaaa;0.834;a;aaa;0.28;0.137;0.317;aaaaaaa;aaaa;aa;0.265;aaaaaaa;a;0.897;0.491;aa;0.7;0.277;0.171;0.636;aa;aa;a;a;aaaa;aaa;0.23;0.148;aaa;aa;0.725;0.392;0.341;aaaaaa;0.775;aaa;a;0.296;a;aaaaaaaaa;aaaaaaa;0.0208;aa;0.21;0.182;0.102;aaaaaa;aaaa;0.477;a;0.943;aaaaaaa;0.052;0.636;aaaaaaaa;0.67;aa;0.962;a;0.144;aaaaaaaaa;aa;aaaaa;1;aaa;0.635;aaa;aaaaa;0.512;aaaaaaaaaa;
0.646;aaaa;0.917;0.726;aaaaaaaa;0.943;0.86;aa;0.000567;0.527;a;0.805;aaaaaaaa;0.205;0.681;a;0.78;0.29;aa;0.502;0.729;aa;aaaaaaa;aaaaaaaa;0.585;a;aa;0.291;0.395;0.289;aaaa;aaaaaaaaa;aaaaaaa;0.572;aaaaaaaa;a;0.44;0.577;aaa;0.408;0.351;0.215;0.214;aa;a;a;a;aa;aaaaaa;0.0818;0.853;aaaa;aaa;0.364;0.0693;0.0496;aaaaaaa;0.387;aaa;a;0.598;a;aaaaaaa;aaaaaaaa;0.0428;aaaaaa;0.416;0.844;0.0757;aaaaaa;aaaa;0.278;a;0.975;a;0.0237;0.329;aaaaaa;0.33;aa;0.682;a;0.956;a;a;aaaaa;0.986;aaaaaaaaa;0.952;aaaa;aaaa;0.308;aaaaaaaa;
0.622;aa;0.869;0.415;a;0.0557;0.287;a;0.147;0.0423;a;0.962;aaaa;0.354;0.342;aaa;0.935;0.19;aaaa;0.555;0.708;aaaaa;aaaaa;aaaaa;0.497;a;a;0.834;0.329;0.912;aaaaaaaa;aaa;aaaaa;0.865;aaaaa;a;0.721;0.763;aa;0.69;0.449;0.234;0.209;aaaaa;aaaaaaa;a;a;aaaa;aa;0.593;0.742;aaaa;aa;0.0886;0.828;0.845;aaaaaaa;0.604;a;a;0.71;a;aa;aaaaaaaaa;0.299;aaaaaaa;0.604;0.753;0.711;aaa;aaaaaaa;0.369;a;0.973;aaaaaaa;0.865;0.447;a;0.765;aaaaa;0.101;a;0.228;aa;aaaaa;aaa;0.391;aaaaaaa;0.186;aaaa;a;0.987;aaaaaa;
0.363;aaaaaaa;0.493;0.975;aaaaaaaaa;0.559;0.856;aa;0.392;0.575;a;0.64;aaaaaaaa;0.127;0.795;aaa;0.208;0.786;aaaaa;0.895;0.965;aa;aaaaaaaa;aaaaaa;0.731;a;aaa;0.362;0.74;0.165;aaa;aaaaaaaa;aaa;0.351;aa;a;0.392;0.172;aa;0.879;0.362;0.722;0.851;aaaaa;aaaa;a;a;aaaa;aaaaaaa;0.0949;0.265;aaaaa;aaaa;0.279;0.889;0.312;aaaaaaa;0.696;aa;a;0.928;a;aaaaaaaaa;aaaaaaaa;0.318;aaaaaaa;0.177;0.687;0.43;aaaaa;a;0.438;a;0.366;a;0.477;0.34;a;0.7;a;0.923;a;0.194;aaaaaaaaa;aa;aaa;0.053;aaaaaaaa;0.831;aaa;aaaaa;0.146;aa;
0.29;aaaaaaa;0.415;0.528;aaaaaa;0.792;0.955;aa;0.122;0.235;a;0.639;aaaaaaaa;0.35;0.777;aa;0.372;0.25;aaaa;0.663;0.19;aaaaaaa;aaa;aaaaa;0.474;a;aa;0.754;0.0522;0.11;aaaaaa;aaaaaaaa;aaaaaaa;0.395;aa;a;0.445;0.471;aaa;0.0916;0.0298;0.279;0.668;aaa;aaaa;a;a;a;aaaa;0.847;0.817;aaaa;aaa;0.793;0.643;0.306;aaa;0.991;a;a;0.348;a;a;aaaaa;0.129;aaaaa;0.203;0.543;0.887;aaa;aaa;0.873;a;0.462;aaaaaaaa;0.678;0.994;aaaaa;0.352;aaaa;0.0954;a;0.26;aaaaa;aa;aaaa;0.236;aa;0.748;a;aa;0.851;aa;
0.702;aa;0.153;0.727;aaaaa;0.894;0.756;a;0.371;0.0498;a;0.276;aaaaaaaaa;0.73;0.267;aaaaa;0.00606;0.864;aaa;0.428;0.506;aa;aaaa;a;0.621;a;a;0.576;0.66;0.251;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.56;aaaaaaaaa;a;0.412;0.633;a;0.686;0.875;0.241;0.516;aaaaa;aaaaa;a;a;a;a;0.926;0.28;aaaa;aaaaa;0.3;0.0517;0.921;aaa;0.309;aaa;a;0.184;a;aaaaa;aaaaaaa;0.441;aaaaaaa;0.942;0.345;0.864;aaaa;aa;0.164;a;0.242;aaaa;0.322;0.156;aaaaa;0.322;aaaaaa;0.307;a;0.929;aaaaaaaaa;aaaaa;aaaa;0.49;aaaaaaa;0.426;aa;aa;0.268;aaaaa;
0.468;a;0.348;0.912;aaaaaaaa;0.428;0.367;a;0.0401;0.317;a;0.649;a;0.53;0.371;aaaaa;0.63;0.624;a;0.0693;0.0986;aaaaaaaa;a;aaaaaa;0.103;a;a;0.619;0.282;0.0519;aaaaaaaa;aaaaaaaa;a;0.461;aa;a;0.614;0.613;aaa;0.575;0.225;0.384;0.164;aaaa;aaaa;a;a;aaaa;aaaaaaaaa;0.398;0.12;aaaa;a;0.871;0.816;0.216;aaaaaa;0.591;aa;a;0.903;a;aaaaaa;a;0.826;aaaaaa;0.634;0.472;0.174;aaaaa;aaaaaaaa;0.512;a;0.399;aa;0.0654;0.351;aaaaaa;0.196;aaaa;0.511;a;0.475;aaaaaaaaa;a;a;0.973;aaaaaa;0.712;aaa;a;0.442;aa;
0.11;aaaaaaa;0.202;0.632;aaaa;0.182;0.071;aa;0.55;0.948;a;0.146;aaaaa;0.643;0.859;aaaaa;0.434;0.372;a;0.422;0.551;aaaaaaaa;aaa;aa;0.0147;a;aa;0.127;0.571;0.134;aaaaa;aa;aaaaaaa;0.00823;aaa;a;0.539;0.947;a;0.256;0.589;0.383;0.77;aaaa;aaaaaa;a;a;aaa;aaaaaaaaa;0.359;0.545;aaaaa;aaaa;0.85;0.0918;0.769;aaaaaaa;0.559;a;a;0.884;a;a;aaaaa;0.154;aaaaa;0.412;0.608;0.385;aa;aaaaaaaa;0.608;a;0.784;aaa;0.671;0.00862;aaaaaaaa;0.0224;a;0.894;a;0.64;aaaaaaaaa;aaa;aaaaa;0.962;aaaaaa;0.431;aaaa;aaaaa;0.681;a;
