ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaaaa;0.952;aaa;0.699;aa;aaa;a;0.732;0.767;0.388;a;0.261;aa;aaaaaa;0.157;a;0.548;aaaaaaaa;0.801;aaaa;0.76;0.664;aaaaaa;aaa;aaaa;aaaaa;a;0.0728;a;
aaaaa;0.304;aaa;0.224;a;aa;a;0.471;0.65;0.167;a;0.0616;a;aaaaaaaaa;0.338;a;0.847;aaaaaaaaa;0.321;a;0.0315;0.0739;aaaaaaa;aa;a;aaaaaa;aaaa;0.0826;aaaaa;
aa;0.332;aaaa;0.828;aaaaaa;aaa;a;0.0159;0.846;0.519;a;0.91;aa;aaaaa;0.717;a;0.356;aaa;0.596;aa;0.0582;0.106;aaaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.313;aaaaaaaaaa;
aaaa;0.302;aa;0.885;a;a;a;0.749;0.791;0.287;a;0.0919;a;aaaa;0.114;aa;0.92;a;0.517;aaa;0.982;0.386;aa;a;aa;aaa;a;0.457;aa;
aaa;0.894;aaaa;0.126;aaaa;aaa;a;0.458;0.828;0.355;a;0.72;a;a;0.521;aa;0.551;aaaaaaaa;0.592;aa;0.748;0.0407;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.465;aaaaaaaaaa;
aaaa;0.958;a;0.0365;aaaaa;aaa;a;0.622;0.648;0.73;a;0.424;aa;a;0.85;aa;0.233;a;0.747;aaa;0.395;0.548;a;aa;aaa;aaa;aaaaaa;0.362;aaaaaaa;
a;0.877;aaa;0.314;a;aaaa;a;0.0483;0.412;0.277;a;0.44;a;aaaa;0.798;a;0.335;aa;0.157;aaaa;0.422;0.566;aaaaaaa;aaa;aaaa;aaaaaaaaa;aaaaa;0.259;aaaaaaaa;
aaa;0.59;aaaa;0.164;aaaa;a;a;0.24;0.808;0.821;a;0.292;a;aaaaaaaaa;0.133;a;0.516;aaaa;0.536;aaa;0.655;0.76;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.594;aaaaa;
aaaaa;0.662;aaa;0.0175;aaaaa;aaa;a;0.712;0.855;0.773;a;0.44;aa;a;0.324;a;0.94;aaaaaaaa;0.993;aaaa;0.198;0.506;aaaaaa;aaa;aa;aaa;a;0.147;aaaaaaaa;
a;0.668;aa;0.635;aaaa;aaaa;a;0.205;0.106;0.726;a;0.797;a;aaaaa;0.583;a;0.735;aaaaa;0.792;aa;0.709;0.0994;aaa;aaaa;aaa;aaaaaa;aaaa;0.644;aaaaaa;
a;0.88;aa;0.817;aaaaaa;aa;a;0.932;0.724;0.959;a;0.667;aa;a;0.488;a;0.989;aa;0.908;aa;0.398;0.865;aaaaaaaaa;aaa;aaaaa;aaaaa;aaa;0.441;aa;
a;0.4;aa;0.121;aaaaaa;aaaa;a;0.894;0.164;0.553;a;0.642;a;aaaaaaaa;0.693;aa;0.25;aa;0.209;aa;0.685;0.68;aaaaaaaaa;aaaa;a;aaa;aaaaa;0.898;aaaaaaaa;
aa;0.579;aaaa;0.668;aaaa;aaa;a;0.641;0.237;0.662;a;0.637;a;aaa;0.932;aa;0.552;aaaaaaa;0.431;aaaa;0.648;0.908;aa;a;aa;a;aaa;0.192;aaaaaaa;
a;0.634;aaaa;0.698;aaaa;aa;a;0.866;0.189;0.925;a;0.363;a;a;0.719;aa;0.95;aaaaaaaa;0.952;a;0.397;0.0661;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaa;0.0521;aaaa;
aaaaa;0.133;aaa;0.404;aaaaa;a;a;0.439;0.92;0.0126;a;0.921;a;aaaa;0.368;a;0.559;a;0.838;aaaa;0.455;0.567;aaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.743;aa;
aa;0.517;aaaa;0.173;aa;aaaa;a;0.79;0.428;0.355;a;0.869;a;aaaaaaaaaa;0.394;a;0.0847;a;0.305;a;0.506;0.242;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.975;aa;
a;0.183;aa;0.709;aaaaa;a;a;0.759;0.235;0.579;a;0.0105;aa;aaaaaaaaa;0.108;aa;0.845;aaaaaaaa;0.442;a;0.182;0.726;aa;aaaa;aa;aa;aa;0.51;aaaaaaaaaa;
a;0.113;a;0.874;a;a;a;0.803;0.555;0.27;a;0.612;aa;aaaaaaa;0.924;a;0.727;aa;0.825;a;0.912;0.756;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.623;aaaaaaaaa;
aa;0.32;aaaa;0.447;aaa;aa;a;0.544;0.268;0.787;a;0.515;a;aaaaa;0.565;a;0.233;aaaa;0.325;aaa;0.327;0.44;aaa;aaa;aaaaa;aa;aaaaaa;0.487;aaaaaa;
aaaa;0.873;a;0.279;aaa;aaaa;a;0.42;0.608;0.807;a;0.44;a;aaaaaaaa;0.492;aa;0.403;aaaa;0.486;aaa;0.553;0.881;aa;a;a;aaaa;aaa;0.821;a;
aaa;0.00702;aaaa;0.0979;aaaaa;a;a;0.18;0.0938;0.245;a;0.161;a;aaaaaaa;0.113;a;0.206;aa;0.661;a;0.279;0.429;aaaaaaaaaa;aaa;a;aaaaaaa;a;0.733;a;
aaaaa;0.342;aa;0.467;a;aaaa;a;0.413;0.301;0.856;a;0.838;aa;aa;0.181;a;0.0351;aaaaaa;0.624;a;0.252;0.89;aa;a;aaaaa;aaa;aaaaa;0.29;aa;
aa;0.975;a;0.246;aaaa;a;a;0.132;0.0127;0.255;a;0.83;aa;aaaaaa;0.175;a;0.55;aaa;0.334;aaaa;0.175;0.718;aaaaaaa;aaa;a;aaaa;aaaaaa;0.92;aaaa;
aaaa;0.39;a;0.957;aaaaa;aaaa;a;0.0165;0.0753;0.0853;a;0.68;a;aaaaaaaa;0.81;a;0.0415;aa;0.664;aa;0.139;0.273;aa;aa;aaaa;aaa;aaaaaa;0.899;aaaaaa;
a;0.169;aaa;0.268;aaa;aaaa;a;0.119;0.469;0.925;a;0.00692;a;aaaaaa;0.363;a;0.857;aaaa;0.335;aaa;0.395;0.578;aaaaaaa;a;aa;aa;aaa;0.502;aaaaaaa;
aaaaa;0.786;a;0.962;aaaaa;aaaa;a;0.698;0.216;0.351;a;0.606;aa;aa;0.457;a;0.897;aaaaaaaaa;0.554;a;0.631;0.949;aaaaaaa;aaa;aa;aaaa;aaaa;0.908;aaaaaaaa;
a;0.523;aa;0.944;aaaa;aa;a;0.0816;0.821;0.402;a;0.00984;a;aa;0.633;aa;0.0544;aa;0.976;aaa;0.589;0.425;aaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.855;aaa;
a;0.469;a;0.824;aa;aaa;a;0.0996;0.529;0.84;a;0.354;a;aaaa;0.252;aa;0.76;aa;0.945;aaa;0.414;0.482;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;a;0.851;aaaa;
aa;0.473;a;0.969;aaaaaa;aaa;a;0.808;0.64;0.0118;a;0.98;a;aaaaaaaa;0.322;aa;0.779;aa;0.686;aa;0.402;0.74;a;aa;aaa;aaaaaaaaa;aaaa;0.673;aaa;
aaaa;0.202;aa;0.463;aaa;aaaa;a;0.762;0.686;0.0121;a;0.999;aa;aaaaaa;0.944;a;0.763;aaaaaaaaa;0.399;aaaa;0.914;0.357;aaaaaaa;aaa;aaaa;aa;aa;0.945;aa;
aa;0.913;a;0.397;aaaaaa;aaa;a;0.79;0.236;0.856;a;0.273;aa;aaaaaaaaaa;0.686;aa;0.699;aaaaaa;0.0699;a;0.44;0.987;aa;aa;aaa;aaa;aaa;0.851;aa;
aaaa;0.459;aaa;0.8;aaa;a;a;0.0806;0.314;0.735;a;0.778;a;a;0.249;a;0.848;a;0.878;a;0.22;0.864;a;aaa;aaaa;aaaa;a;0.053;aaaa;
a;0.0828;a;0.0292;a;aaaa;a;0.642;0.0811;0.713;a;0.677;a;aaaa;0.142;aa;0.606;aaaaaa;0.681;aaaa;0.784;0.0951;aaaaaaa;aaaa;aaa;aaaaa;aaa;0.29;a;
aaaa;0.421;aaaa;0.208;aaaaaa;aaa;a;0.0746;0.582;0.304;a;0.69;aa;a;0.662;a;0.534;aa;0.149;aaa;0.698;0.864;a;aaa;aa;aaa;aaaaa;0.509;aaaaa;
aaa;0.716;aaaa;0.907;aaaa;aaa;a;0.728;0.234;0.686;a;0.976;a;aaaaa;0.92;aa;0.536;aaaaaaaaa;0.2;aaa;0.206;0.87;aaaaa;aa;aa;aaaaaaaaa;a;0.76;aaaaaaaaaa;
aa;0.744;a;0.0763;aaaaaa;aaa;a;0.328;0.307;0.716;a;0.749;a;a;0.86;aa;0.963;aaaaaaaa;0.973;aa;0.296;0.892;aaaaa;aa;a;aaaaaaaa;aa;0.718;aaaaa;
aa;0.178;aa;0.31;aaaa;aa;a;0.00908;0.644;0.237;a;0.706;a;aaaa;0.762;a;0.771;aaaaaa;0.926;aaaa;0.818;0.981;aaa;aaaa;aaa;aa;aa;0.439;aaaaa;
aaa;0.384;aa;0.338;aaaa;aaa;a;0.728;0.566;0.647;a;0.721;a;aaaaaaaa;0.485;aa;0.605;aaaaaa;0.71;aa;0.539;0.276;aa;aa;aaaaa;aaaaaaa;a;0.104;aa;
a;0.863;aaaa;0.578;aaa;a;a;0.383;0.16;0.0753;a;0.824;aa;a;0.863;a;0.418;a;0.184;aa;0.0651;0.761;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.105;aaaaaaaaa;
aaaa;0.829;aa;0.139;aaa;aaaa;a;0.604;0.00259;0.558;a;0.0642;aa;aaaaaaaaaa;0.191;aa;0.683;aaa;0.553;aaa;0.95;0.845;aaaaa;aaa;aa;aa;a;0.519;aaa;
aa;0.482;aa;0.633;aaaaa;a;a;0.56;0.517;0.931;a;0.708;a;aaaaaaaaa;0.743;a;0.929;aa;0.739;aa;0.224;0.949;aaaaaaaa;aaa;aa;aaaaaaaaa;a;0.715;aa;
aa;0.123;a;0.0929;aaaaa;aa;a;0.251;0.00734;0.415;a;0.597;aa;aa;0.772;aa;0.855;aa;0.203;aaaa;0.0769;0.823;aaaaaaaaa;aa;aaaa;a;aaa;0.0544;aaaaa;
a;0.771;aa;0.616;aaa;aaaa;a;0.931;0.546;0.695;a;0.772;aa;aaaa;0.694;a;0.412;aaa;0.699;aa;0.162;0.84;a;a;aaaaa;aaaaa;aaaa;0.988;aaaaaaaaa;
a;0.436;aaa;0.158;aaaa;aaaa;a;0.859;0.465;0.111;a;0.746;a;aaaaaaaaaa;0.119;a;0.285;aaaaa;0.458;aaa;0.0257;0.744;aaa;aaa;aa;aaaaaaaaa;aaa;0.403;aaaaaaaaaa;
aa;0.127;aaaa;0.267;aa;aaa;a;0.704;0.835;0.267;a;0.874;aa;aaaaa;0.0907;aa;0.0565;aaaaaaaaa;0.994;aaa;0.113;0.325;aaaa;aaa;aaa;aa;aaaa;0.876;aaaaaa;
aaaa;0.249;aa;0.672;aaa;aa;a;0.586;0.959;0.921;a;0.949;aa;a;0.0389;aa;0.998;aaaaaaa;0.173;aaa;0.792;0.41;aaaaa;a;a;aaaaa;aaaaa;0.944;aaaaaaaaa;
aaaaa;0.65;aa;0.213;aaaa;aaa;a;0.762;0.523;0.00709;a;0.831;aa;aaaa;0.561;aa;0.501;aaaaaaaa;0.798;aaaa;0.817;0.817;aaaaaaaa;aaaa;aaaa;aaaa;aaa;0.43;aaaaaaaaa;
aa;0.371;aaaa;0.152;aaa;a;a;0.543;0.051;0.967;a;0.1;a;aa;0.907;aa;0.433;aaaa;0.264;a;0.788;0.246;aaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.698;a;
aaaaa;0.0677;aaaa;0.404;aaaaa;aaaa;a;0.949;0.191;0.361;a;0.113;a;a;0.231;aa;0.328;aaaa;0.543;a;0.724;0.532;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.22;aaa;
aa;0.923;a;0.274;aaaaaa;aa;a;0.335;0.331;0.44;a;0.606;a;aaaaaaaaa;0.896;aa;0.85;aaaa;0.292;a;0.562;0.412;aa;aa;aa;aa;aa;0.28;a;
aaaaa;0.1;a;0.125;a;a;a;0.872;0.0434;0.764;a;0.968;aa;aaaaaaaaa;0.875;a;0.254;aaaaaaaa;0.36;a;0.449;0.304;a;aaaa;aa;aaa;a;0.399;aa;
aaaa;0.932;aaa;0.115;a;aaa;a;0.283;0.982;0.572;a;0.44;a;aaaa;0.265;aa;0.334;aaaaaaaaa;0.0908;aaa;0.395;0.269;aa;a;aaaa;aaaaaaaa;a;0.373;aaaaaaaaaa;
aaaa;0.88;aaa;0.857;aaaaaa;aa;a;0.52;0.829;0.995;a;0.24;a;aa;0.294;aa;0.075;aa;0.266;aaaa;0.516;0.574;aa;aaa;aaaaa;aaaaaa;a;0.81;aa;
a;0.763;aaaa;0.45;a;aaaa;a;0.171;0.677;0.966;a;0.61;a;aaaaa;0.815;a;0.228;aaaaaaaaa;0.0592;a;0.453;0.292;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.254;aaaaaaaaaa;
aaaaa;0.0805;aaa;0.328;aaaaaa;aaaa;a;0.524;0.766;0.318;a;0.366;aa;aaa;0.668;aa;0.446;aaaaa;0.679;aaaa;0.332;0.37;aaaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.466;aa;
aaaa;0.866;aaa;0.0664;aa;aa;a;0.966;0.0968;0.203;a;0.48;aa;aaaaaaaaaa;0.0319;aa;0.0608;aaaaaa;0.391;aaaa;0.341;0.58;aaa;a;aaaa;aaaaa;aaaaa;0.655;aaaaaa;
a;0.114;aaaa;0.414;aaaaa;aaa;a;0.631;0.0112;0.949;a;0.292;a;aaa;0.0091;aa;0.622;aaaaa;0.782;aaa;0.641;0.551;aaaaaaaaaa;aa;aaaa;aaa;aaaa;0.0712;aa;
aaaa;0.695;aaaa;0.0814;aaaaaa;aaa;a;0.866;0.843;0.509;a;0.203;aa;aaaaaaa;0.491;a;0.0676;aa;0.445;aaa;0.877;0.299;a;aa;aaaaa;aaa;aaaaa;0.676;aaa;
aaa;0.589;aa;0.75;aaaaa;a;a;0.407;0.348;0.0851;a;0.366;a;aaaaaa;0.018;aa;0.186;aaaaaaaaa;0.957;aaaa;0.619;0.753;aaaaaaaa;a;aaa;aaa;aaaaaa;0.333;aaaaaaaa;
aaa;0.0131;aaaa;0.679;aaaaaa;aaaa;a;0.604;0.718;0.118;a;0.991;aa;a;0.297;aa;0.102;aa;0.706;aaaa;0.277;0.0912;aa;aa;aaaaa;aaaa;aa;0.241;aaaaa;
aaaaa;0.665;aa;0.775;aaaaa;a;a;0.00905;0.0433;0.976;a;0.797;aa;aaaa;0.394;aa;0.317;aaa;0.336;aaaa;0.313;0.327;aa;aa;aaaa;a;aa;0.891;aaaaa;
aaaaa;0.223;aaaa;0.567;aaaaaa;a;a;0.802;0.945;0.752;a;0.00528;aa;aaaaaaaaaa;0.692;aa;0.87;aaaaaaaa;0.815;aa;0.433;0.0748;aaaaaaaaaa;aaaa;aaaa;a;aaaaaa;0.796;aaaaaaaaa;
aaaaa;0.752;a;0.581;aaaaaa;aaa;a;0.948;0.706;0.583;a;0.529;aa;aaaaaaaaa;0.562;aa;0.246;a;0.159;aa;0.77;0.0216;aaaaaaa;aaa;aa;a;aa;0.356;aaa;
aaaaa;0.0498;a;0.721;aaaaa;aaa;a;0.868;0.517;0.185;a;0.962;a;aaaaaaaaa;0.957;aa;0.143;aa;0.317;aaa;0.459;0.422;aaaaaaaaaa;aaaa;aa;aaaaaa;a;0.993;aa;
aaaaa;0.188;aaaa;0.234;aaa;aaaa;a;0.707;0.608;0.593;a;0.72;a;aaaa;0.416;a;0.207;aaaaaaaaa;0.357;aaa;0.951;0.359;aaa;aaa;aaaa;a;aaaaaa;0.837;a;
aaaaa;0.411;aaa;0.0132;aaaaa;a;a;0.186;0.448;0.642;a;0.819;aa;a;0.121;aa;0.298;aaa;0.141;a;0.907;0.0323;a;aaa;aa;aa;aaaa;0.238;aaaaaa;
a;0.544;aaa;0.319;aaaaaa;aaa;a;0.353;0.859;0.772;a;0.264;a;aa;0.133;aa;0.793;aaaaaaa;0.405;aa;0.982;0.365;aaaaaaaaaa;a;aaaa;aa;aaaaa;0.712;aaaaaaa;
a;0.735;a;0.74;aa;aaaa;a;0.904;0.762;0.518;a;0.973;a;aaaaaaaa;0.528;a;0.31;aaaaaaa;0.0521;aa;0.713;0.632;aaa;aa;a;aa;aaaaa;0.704;a;
aa;0.137;aaa;0.443;aa;a;a;0.73;0.22;0.0396;a;0.685;aa;a;0.262;a;0.881;aa;0.099;a;0.0857;0.63;aa;aaaa;aaaaa;a;aaaaaa;0.381;aaaaaaaaaa;
aaa;0.879;a;0.67;aaaaa;a;a;0.408;0.791;0.897;a;0.0721;a;aaa;0.634;aa;0.817;aa;0.978;aa;0.869;0.522;aaaaaa;aaaa;a;aaaaa;aa;0.957;aaaaaaaaaa;
aaa;0.906;aaa;0.725;aaaaa;aaaa;a;0.826;0.478;0.461;a;0.879;aa;a;0.895;a;0.884;aaaaaa;0.0973;aaa;0.00507;0.268;aaaaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.918;aa;
aa;0.734;aaa;0.388;aaaaa;aa;a;0.364;0.761;0.546;a;0.507;a;aaaaaa;0.8;a;0.118;aaaaaaaa;0.186;aaa;0.593;0.997;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.688;aaaa;
aa;0.539;aaa;0.483;aaaaa;aaaa;a;0.584;0.878;0.463;a;0.27;a;aaaaa;0.636;aa;0.152;aaaaaaaaa;0.786;aaa;0.801;0.537;aaaaaaaaa;aaaa;aa;a;aaaaaa;0.144;aaaaaaa;
aaaa;0.621;aaaa;0.331;aa;a;a;0.185;0.611;0.652;a;0.75;aa;aaa;0.791;aa;0.209;aaa;0.794;aaaa;0.678;0.588;aaaaaaa;a;aa;aaaaaaa;aaa;0.154;aaaaaaaa;
aaaaa;0.693;aa;0.948;aaaaaa;aa;a;0.607;0.876;0.307;a;0.336;aa;aaaaaaa;0.435;aa;0.724;aa;0.591;aa;0.527;0.164;aaaaa;a;aaaa;aaaa;a;0.577;aaaaaaaa;
aaa;0.719;aaa;0.22;aaa;aa;a;0.0822;0.716;0.965;a;0.855;a;aaaa;0.58;aa;0.554;aaa;0.276;aaa;0.45;0.908;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;0.531;aaaaa;
aaaa;0.216;aaa;0.803;aa;a;a;0.761;0.584;0.146;a;0.892;a;aaaaaaa;0.594;aa;0.265;aaaaaaa;0.862;aa;0.169;0.765;aaaaaa;aaa;a;aa;aaa;0.819;a;
a;0.3;aa;0.764;aaaaaa;a;a;0.391;0.288;0.611;a;0.917;a;aaaaa;0.588;a;0.859;aaaa;0.824;aaaa;0.542;0.505;aaaaaaaa;aaaa;a;aaaaaaaa;a;0.973;aaaa;
aaa;0.193;aaa;0.692;aaa;aaaa;a;0.162;0.262;0.872;a;0.606;aa;aaaa;0.497;aa;0.108;aaaaaaaaa;0.376;a;0.264;0.206;a;a;aaaa;aaaaaa;a;0.743;aaaaaaaaaa;
aa;0.0121;a;0.681;aaaaaa;aaaa;a;0.965;0.937;0.825;a;0.682;aa;aaaaaa;0.843;a;0.598;aaaaaaaa;0.0528;aaa;0.333;0.419;aaaaaaaaa;a;aaaa;aaaa;a;0.0429;aaaa;
aaa;0.782;aaaa;0.0698;aaaaaa;aaa;a;0.706;0.786;0.152;a;0.768;a;aaaaaaaaaa;0.437;aa;0.296;aa;0.557;a;0.194;0.935;aaa;aaaa;a;aaaa;aaaaa;0.496;aaaaaaa;
a;0.241;a;0.976;aaaa;aaaa;a;0.298;0.452;0.0366;a;0.474;aa;aaaaaaaaaa;0.265;aa;0.0597;a;0.533;aaa;0.655;0.448;aaaaaaa;aaaa;aaa;a;a;0.165;aa;
a;0.729;aaaa;0.373;a;aaaa;a;0.459;0.432;0.779;a;0.93;aa;aaaaaa;0.352;aa;0.907;aaaa;0.389;aaaa;0.69;0.143;aaaaaaaaa;aa;aaaa;aaaaa;aaa;0.94;aaaaaaa;
aa;0.707;aaa;0.967;aaaaaa;a;a;0.888;0.611;0.952;a;0.0632;a;aaaaaa;0.489;a;0.583;aaaa;0.368;a;0.852;0.992;aaaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.776;aa;
aa;0.882;aa;0.0236;aaaaa;aa;a;0.833;0.556;0.93;a;0.533;aa;aaaaaaaaaa;0.699;a;0.96;aaaaaa;0.995;aa;0.811;0.547;aaaaaaaa;a;aaaaa;a;aaaaa;0.928;aaaaaaaa;
a;0.0424;a;0.345;aaaaa;aa;a;0.0925;0.429;0.559;a;0.399;a;a;0.0783;a;0.825;aaaaaaaa;0.643;aa;0.8;0.507;aa;a;aa;a;a;0.862;aaaa;
a;0.123;aaa;0.386;a;aaaa;a;0.747;0.897;0.221;a;0.71;a;aaaaaaaaa;0.148;aa;0.748;aaaaaaa;0.167;aaaa;0.4;0.325;aaaaaaaaa;a;aaa;aaaaaa;a;0.576;aa;
aaa;0.145;aaa;0.942;aaaaa;aaa;a;0.555;0.0997;0.549;a;0.817;aa;a;0.65;a;0.0439;aaaa;0.835;aaa;0.538;0.635;aa;aa;aaaaa;aaaaaaaa;aa;0.503;aa;
a;0.404;a;0.0349;aaa;aaaa;a;0.384;0.756;0.706;a;0.0425;aa;aaaa;0.0955;a;0.425;aaaaa;0.0496;a;0.167;0.233;aaaaaaaaaa;aaa;aaaaa;aaaa;a;0.752;aa;
aaa;0.594;aaa;0.775;aa;aa;a;0.292;0.612;0.0502;a;0.183;aa;aaaa;0.137;a;0.765;aaaaaa;0.884;aaa;0.483;0.567;aaaaa;aaaa;aaaa;a;aaaaaa;0.334;aaa;
aaaaa;0.766;aaaa;0.711;aaa;a;a;0.134;0.722;0.0059;a;0.601;aa;a;0.708;a;0.88;aaaaaaaaa;0.82;aaa;0.486;0.574;aaa;aa;aaaaa;aaaa;a;0.498;aaaaaaaaaa;
aaaaa;0.984;aaaa;0.0381;aaaa;aaa;a;0.628;0.577;0.336;a;0.0726;aa;aaaaaaa;0.298;a;0.842;aaaaa;0.73;a;0.897;0.841;aaaaaaaaa;aaaa;aaa;aaaa;aa;0.239;aa;
a;0.628;aa;0.586;a;aaa;a;0.016;0.846;0.418;a;0.224;aa;a;0.0784;aa;0.85;aaaa;0.492;aa;0.81;0.73;aaaaaaaa;aaa;aa;aaaa;aaaa;0.414;aaaa;
aaa;0.738;aaa;0.0901;a;aa;a;0.147;0.925;0.0832;a;0.335;a;aaaaaaaaa;0.884;a;0.0517;aaaaaaaa;0.493;a;0.258;0.932;aaaaaaaaaa;a;a;aaaaaa;a;0.336;aaaaaaaaa;
aa;0.459;aaa;0.722;aaaa;aaaa;a;0.978;0.44;0.265;a;0.656;a;aa;0.65;a;0.496;aaaaaaa;0.908;a;0.101;0.724;aaaa;a;a;aaaaaa;aaaaa;0.197;aaa;
aaa;0.453;a;0.611;aaa;aa;a;0.391;0.793;0.458;a;0.0657;a;aaaaaaaaa;0.963;a;0.756;aaaaaaa;0.976;aaaa;0.519;0.25;aaaaaa;aa;aa;aaaaaaa;aaaaaa;0.766;aaa;
a;0.666;aaa;0.149;aaaaa;aa;a;0.87;0.506;0.666;a;0.436;a;aaa;0.0873;aa;0.588;aaaaaaaaa;0.674;aaa;0.301;0.768;aaa;aaa;aaa;aaaa;a;0.803;aaaaaaa;
aa;0.297;aaa;0.242;aaaaa;aa;a;0.966;0.0159;0.551;a;0.00421;aa;aaaaaaa;0.871;aa;0.491;aa;0.549;aaaa;0.858;0.156;aaa;aaaa;a;aa;a;0.375;aaaa;
aaaa;0.11;aa;0.817;a;aaaa;a;0.443;0.357;0.794;a;0.715;a;aa;0.519;aa;0.88;aa;0.326;aa;0.511;0.545;aaaaaa;aa;a;aaaa;aaa;0.154;aaaaa;
aaaa;0.401;aaaa;0.264;aaa;aaaa;a;0.657;0.243;0.964;a;0.0585;aa;aaa;0.143;a;0.302;aaaaaa;0.951;a;0.487;0.143;aaaa;aa;aa;aaaaaaa;aaa;0.0234;a;
a;0.0365;aaa;0.0537;aaaaaa;aaaa;a;0.518;0.439;0.296;a;0.407;a;aaaaaaaaaa;0.776;a;0.585;aaa;0.119;a;0.295;0.757;aaaaaaaaaa;a;aaaa;aaaaaaa;aaa;0.76;a;
aaaaa;0.912;a;0.234;a;a;a;0.77;0.466;0.999;a;0.182;aa;aaaaaaaaa;0.703;aa;0.0838;a;0.517;aaaa;0.945;0.0326;aaaaaaaaa;aaa;aa;aa;aaaa;0.0613;aaaaaaaa;
aaa;0.449;a;0.268;aaaaa;aa;a;0.414;0.403;0.552;a;0.647;aa;aaaaaa;0.224;aa;0.365;aaaaa;0.338;aaa;0.996;0.581;aa;a;aaa;aaaa;aa;0.284;aaaaaaaaaa;
a;0.426;aaaa;0.469;aaaa;aaa;a;0.717;0.829;0.0173;a;0.35;aa;aaaaaaaaa;0.616;a;0.812;aaaaaa;0.683;a;0.91;0.856;aaaaa;aa;aaaaa;aaaaa;aa;0.686;aaaaaa;
aaa;0.687;aaa;0.981;aaa;aaa;a;0.483;0.868;0.291;a;0.926;aa;aaaaaaaaaa;0.68;a;0.732;a;0.563;aa;0.577;0.951;aa;a;a;aaa;aaaaaa;0.418;aaaaaaa;
aaa;0.861;aaaa;0.381;a;aa;a;0.835;0.0887;0.125;a;0.96;aa;aaaaaaaaaa;0.976;aa;0.651;aaaaa;0.0841;aaa;0.331;0.961;aaa;a;a;a;aaaaa;0.0384;aaaa;
aaaaa;0.415;a;0.055;aaaa;a;a;0.0773;0.0476;0.198;a;0.397;a;a;0.386;aa;0.993;aaaa;0.166;aaaa;0.711;0.211;aa;aaa;aaa;aaa;aaaaa;0.317;aaaaaaa;
aaaaa;0.659;aa;0.0697;aaaa;aa;a;0.8;0.34;0.563;a;0.00252;a;a;0.0706;a;0.895;aaaaaa;0.756;aaa;0.793;0.265;aaaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.497;aaaaaa;
a;0.154;a;0.0848;aaaaa;aaaa;a;0.222;0.021;0.337;a;0.547;aa;aaaa;0.042;aa;0.0554;aaaa;0.458;aaaa;0.013;0.263;aaaa;a;aa;aaaa;aaaaa;0.00405;aa;
aa;0.287;a;0.357;aaaaa;a;a;0.245;0.862;0.9;a;0.915;aa;a;0.521;a;0.296;aaaa;0.586;aa;0.774;0.519;a;aa;aaa;aaaaaaaa;aaaaa;0.401;aaa;
aaa;0.958;a;0.856;aaaaaa;aa;a;0.345;0.117;0.469;a;0.248;a;aaaaa;0.0313;aa;0.719;a;0.237;aa;0.972;0.896;aaaa;a;aaaa;aa;aaaaa;0.252;aaaaaaa;
aaaa;0.0668;aaa;0.445;aaa;a;a;0.884;0.608;0.972;a;0.732;aa;a;0.331;a;0.519;aaaa;0.944;aaa;0.611;0.848;aaaaaaaaaa;a;a;aa;a;0.706;aaaaaaaaa;
a;0.907;a;0.732;aaa;aa;a;0.705;0.719;0.194;a;0.296;aa;a;0.611;aa;0.765;aa;0.161;aa;0.736;0.846;a;aa;aaaaa;aaaaa;aa;0.631;aaaaaaaaaa;
aaa;0.995;aaa;0.992;aaa;aaa;a;0.0664;0.558;0.6;a;0.618;a;aaaa;0.442;a;0.642;aaaaa;0.182;aaaa;0.652;0.936;aaaaaaaa;aaaa;aaa;aaaaaaaa;a;0.915;aa;
