ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;0.294;0.769;0.207;aaaa;0.625;0.438;0.766;0.336;aaaa;0.968;0.861;aaaaaaa;aaa;0.905;0.346;a;0.909;0.232;a;a;aaaaaaa;aaaaaa;0.345;0.822;a;a;0.399;aaa;a;0.761;a;aaaaaa;aaaaaa;a;aaaa;aa;0.816;0.687;0.724;a;0.869;aaaa;0.262;0.127;a;0.609;a;0.133;0.077;0.636;0.683;a;0.23;aaaaaa;a;aaa;aaa;aaaaa;0.352;a;aa;0.497;aa;0.419;0.768;0.979;aaaaaa;aa;aaaaaaaa;0.438;0.111;aaaaa;
aaa;0.127;0.924;0.447;a;0.445;0.633;0.982;0.0891;aaaa;0.257;0.659;aaaaaaaa;aa;0.775;0.557;a;0.738;0.961;aa;a;aaaa;aaaaa;0.929;0.0424;a;aaa;0.525;aa;aaaaaaaa;0.623;aaa;aaaaa;aaaaa;a;aaaa;aaaa;0.224;0.804;0.706;aaaa;0.0197;aaa;0.0895;0.388;aa;0.919;a;0.778;0.102;0.879;0.609;a;0.705;aaaaaaa;a;aaaa;aaa;aaa;0.0313;aaa;aa;0.742;aa;0.871;0.736;0.674;aa;a;aaa;0.251;0.51;aaaaa;
aaaa;0.0918;0.756;0.552;a;0.27;0.447;0.303;0.991;aaa;0.0207;0.0696;aaaaaa;aa;0.869;0.609;aa;0.0975;0.19;a;a;aaaaaaaa;aaaaaa;0.579;0.453;a;a;0.835;aaa;a;0.597;a;a;a;aa;aa;aa;0.321;0.849;0.261;a;0.74;aaa;0.367;0.599;aa;0.874;a;0.157;0.0965;0.236;0.0344;a;0.422;aaaaaaa;a;aaaa;aa;aa;0.517;aaaa;aa;0.541;aa;0.17;0.163;0.572;aaaaaaaa;a;aaa;0.117;0.0145;a;
a;0.35;0.904;0.365;aaa;0.593;0.656;0.979;0.301;aa;0.24;0.879;aaa;aa;0.181;0.788;a;0.583;0.532;aa;a;aaaa;aaaaaa;0.00834;0.183;aa;aaa;0.756;a;a;0.994;a;aa;aaaaaa;a;aa;aaaaa;0.0249;0.293;0.522;aaaa;0.102;a;0.761;0.392;a;0.65;a;0.492;0.935;0.556;0.772;a;0.993;aaaaa;a;aa;a;a;0.653;a;aaa;0.921;aaaaaa;0.35;0.0958;0.328;aaaaaaaa;aa;a;0.524;0.169;aaaa;
aaaaaa;0.691;0.00267;0.868;aaaa;0.178;0.199;0.786;0.76;aaaaaa;0.129;0.992;aaaaaaaaaa;a;0.595;0.386;a;0.271;0.496;a;a;aaaaaaaa;aaaaaa;0.0719;0.477;aa;a;0.475;a;aaaaa;0.717;a;aaaaaa;aaa;a;aaa;aaaaa;0.778;0.941;0.726;a;0.546;aaaa;0.00221;0.21;aa;0.921;a;0.422;0.68;0.735;0.694;a;0.166;aaaaaaa;a;aa;aa;aaaaaaaa;0.48;aaaa;a;0.836;aaa;0.647;0.437;0.195;aaaaaa;a;a;0.509;0.699;aaaaaaa;
aaaaaa;0.715;0.311;0.463;a;0.768;0.492;0.277;0.989;aa;0.715;0.69;aa;aaa;0.968;0.306;a;0.577;0.0333;a;a;aaaaaaaa;aaaaaa;0.816;0.982;aa;a;0.3;aa;aaa;0.797;a;aaaaa;aaa;aa;aa;aaaa;0.381;0.112;0.559;aa;0.809;aaaa;0.603;0.991;aa;0.372;a;0.0918;0.362;0.416;0.261;a;0.335;aa;aaa;aaaa;aaa;aaaaaaaaaa;0.542;a;aaaa;0.288;aaa;0.437;0.0523;0.345;aa;aa;aaaaaaaa;0.499;0.872;aaaaa;
aaa;0.522;0.644;0.346;aaa;0.638;0.187;0.884;0.376;aaaaaa;0.23;0.718;aaaaaaaaaa;aaaa;0.0701;0.951;a;0.852;0.0926;aa;a;aaa;aaaa;0.433;0.169;aa;aaa;0.702;aaa;aa;0.406;aaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.533;0.0151;0.903;aaaa;0.194;aaaa;0.733;0.354;a;0.779;a;0.889;0.893;0.36;0.83;a;0.76;aaaaaaaa;a;aa;a;aaaaaaaaa;0.459;aaa;aaa;0.849;aaaaaa;0.595;0.227;0.357;aaaaaaa;a;a;0.938;0.147;aaaa;
aaa;0.917;0.44;0.293;a;0.196;0.115;0.909;0.0421;aaaa;0.0566;0.234;aaaaaa;a;0.56;0.73;aa;0.588;0.0442;a;a;aaaaaaa;aaa;0.319;0.957;a;aa;0.616;aa;a;0.799;aaa;a;aaaaaa;a;aa;aaa;0.0419;0.452;0.0383;a;0.52;aa;0.0971;0.848;aa;0.0203;a;0.489;0.228;0.401;0.677;a;0.291;aaaaa;a;aa;aa;aa;0.0499;a;aa;0.996;aaaaaa;0.867;0.657;0.456;aaa;a;a;0.885;0.224;aaaaaa;
aaaaaaa;0.713;0.0676;0.114;aaa;0.567;0.648;0.964;0.848;aa;0.262;0.331;aaaa;aaaa;0.452;0.964;aa;0.82;0.937;a;a;aaaaaaa;a;0.452;0.328;a;aa;0.0435;aaa;aaaaa;0.267;aaa;aa;aaaaa;a;aa;aaa;0.46;0.812;0.771;a;0.317;aa;0.49;0.724;aa;0.069;a;0.0949;0.0559;0.345;0.419;a;0.888;aaa;aa;aa;aaa;aaaaaaa;0.279;a;aaa;0.19;aaa;0.887;0.138;0.558;a;aa;aaaa;0.0734;0.606;aaa;
aaaaaa;0.522;0.0245;0.945;aaaa;0.621;0.201;0.534;0.0196;aaaaaaaaa;0.325;0.323;aaaaaaa;a;0.195;0.752;a;0.922;0.0792;aa;a;a;aaaaa;0.641;0.043;aa;aaa;0.00609;aa;aaaaaa;0.928;aaa;aaaaaaa;aaa;a;a;aaaaa;0.66;0.901;0.192;aaaa;0.657;a;0.67;0.524;a;0.203;a;0.118;0.341;0.573;0.304;a;0.98;a;aa;a;aa;aaaaa;0.684;a;aaa;0.0261;aaa;0.837;0.67;0.517;aaaaaaaaaa;aa;a;0.35;0.49;aaaaaaaaaa;
aaaaaaa;0.739;0.262;0.409;aa;0.758;0.649;0.192;0.517;aaaa;0.0791;0.535;aaaaaaa;aaaa;0.866;0.96;aa;0.394;0.468;a;a;aaa;a;0.681;0.386;aa;aaa;0.935;aaa;aa;0.256;aa;aaa;a;aa;aaaa;aaaa;0.883;0.199;0.535;aaaa;0.0125;aaaa;0.576;0.134;a;0.422;a;0.289;0.582;0.0279;0.283;a;0.696;aaaa;aaa;aaa;aa;aaaaaa;0.263;aaa;a;0.41;a;0.805;0.786;0.209;aaaaaaaaa;aa;aaaaaaa;0.584;0.68;a;
aaaaaaa;0.913;0.189;0.148;aaaa;0.733;0.31;0.502;0.0114;aaaaaaa;0.695;0.656;aa;a;0.295;0.914;a;0.675;0.997;aa;a;aaaaaaaa;aaaaa;0.627;0.884;a;a;0.103;a;a;0.207;aaa;a;a;a;aaaa;aaaaa;0.729;0.215;0.165;aa;0.782;aa;0.596;0.946;aa;0.893;a;0.354;0.102;0.618;0.48;a;0.286;aaaaaaaaa;a;aaa;aa;aaaaaaa;0.656;a;a;0.713;aaaaaa;0.235;0.491;0.698;aaaaaaaaaa;aa;aaaa;0.114;0.523;aaaaaaaa;
a;0.374;0.775;0.365;a;0.387;0.838;0.843;0.893;aaaaaa;0.394;0.0187;aaaa;aaaa;0.349;0.944;aa;0.36;0.686;a;a;aaaaaaaaa;aa;0.52;0.874;a;a;0.31;aaa;aaaaaa;0.528;a;aaaaaaa;a;a;aa;aaaaa;0.275;0.598;0.903;aaaa;0.922;aaaa;0.816;0.434;a;0.957;a;0.755;0.144;0.69;0.997;a;0.0402;aaaaaaaa;aa;aa;a;aaaaaaa;0.781;aaa;a;0.749;aaaaaa;0.426;0.133;0.0436;aa;a;aaa;0.0419;0.655;aaa;
aaaaaa;0.609;0.726;0.549;aaa;0.217;0.762;0.101;0.981;aaa;0.255;0.267;aaaa;aa;0.576;0.832;a;0.162;0.856;a;a;aaaaaaaa;aaa;0.203;0.169;a;aaa;0.752;a;aaaaa;0.638;aa;aaaaa;a;a;aa;a;0.635;0.128;0.709;a;0.932;a;0.576;0.426;aa;0.386;a;0.689;0.372;0.00851;0.0743;a;0.965;aa;a;aa;a;aaaaaa;0.315;a;aa;0.305;aaaaaa;0.723;0.198;0.427;aa;aa;aaa;0.754;0.896;aa;
aaaaa;0.595;0.157;0.018;aa;0.823;0.955;0.225;0.99;aaaaaaaa;0.137;0.481;aaaaaaaaa;aaa;0.72;0.209;aa;0.0638;0.949;aa;a;aaaaaaaaaa;aa;0.769;0.285;a;aa;0.782;aaa;aaaaaa;0.975;aa;aaaa;aaaa;a;aaa;a;0.924;0.746;0.797;aaaa;0.382;aaa;0.935;0.907;a;0.276;a;0.94;0.504;0.185;0.744;a;0.599;aa;a;aaaa;a;aaa;0.577;aa;aaa;0.306;a;0.311;0.0921;0.455;aaa;aa;aaaaaaa;0.757;0.807;a;
a;0.055;0.966;0.405;aaa;0.604;0.0848;0.734;0.92;aaaaaa;0.181;0.832;aaaaaa;a;0.47;0.508;aa;0.941;0.669;aa;a;aa;aaaa;0.658;0.209;aa;aa;0.876;aaa;a;0.437;aaa;a;aaa;a;aaaa;a;0.793;0.971;0.59;aaaa;0.3;a;0.128;0.828;a;0.215;a;0.152;0.528;0.226;0.326;a;0.209;aaa;aa;a;aa;aaaaaaaa;0.486;aa;a;0.771;a;0.213;0.311;0.949;aaaaaa;aa;aaa;0.63;0.518;aaaaaa;
aaaaaa;0.991;0.0215;0.355;aa;0.975;0.0846;0.61;0.0875;a;0.718;0.413;aaaaaaaaa;a;0.106;0.818;aa;0.98;0.808;aa;a;aaaaaaaa;aaa;0.193;0.154;a;aaa;0.815;aa;aa;0.632;aaa;aaa;aaaaa;a;a;aa;0.000155;0.611;0.455;aaa;0.3;aaaa;0.873;0.814;aa;0.94;a;0.938;0.277;0.603;0.323;a;0.683;aaa;aaa;a;aaa;a;0.834;aaa;aa;0.428;aa;0.0045;0.71;0.153;aaa;a;aaaaaa;0.232;0.88;a;
a;0.145;0.115;0.314;a;0.502;0.247;0.998;0.166;a;0.048;0.288;aaaaa;aaa;0.0618;0.963;a;0.131;0.499;a;a;a;aaaaaa;0.274;0.624;aa;a;0.0592;aaa;aa;0.285;aa;a;aaaa;aa;aa;aaa;0.00737;0.826;0.427;aaa;0.506;aaa;0.597;0.441;aa;0.504;a;0.1;0.8;0.687;0.62;a;0.163;aaaaaaa;aa;aaaa;a;aaa;0.531;aaa;a;0.229;aaaaaa;0.428;0.099;0.6;aaa;a;aaaaaaa;0.61;0.886;aaaaaaaaa;
a;0.509;0.555;0.224;a;0.974;0.853;0.68;0.132;aa;0.948;0.013;aaaaaaaaaa;a;0.586;0.0467;a;0.651;0.216;aa;a;aaaaaaa;a;0.172;0.717;aa;aa;0.704;a;a;0.603;a;aaa;aaaa;a;aa;a;0.532;0.247;0.948;aaa;0.264;a;0.389;0.474;aa;0.0715;a;0.755;0.664;0.327;0.468;a;0.786;aaaaaaa;aaa;a;aaa;a;0.382;a;aa;0.952;aaa;0.634;0.0576;0.887;aaa;a;aaaaaaa;0.752;0.217;aaaaaaaaa;
a;0.0727;0.425;0.53;a;0.665;0.8;0.145;0.598;aaaa;0.219;0.141;aaaaa;aaaa;0.444;0.495;aa;0.733;0.781;a;a;a;a;0.577;0.0738;aa;aa;0.766;aaa;a;0.657;a;a;aaaaaa;aa;aaa;a;0.397;0.71;0.0579;aaa;0.954;aaaa;0.424;0.236;aa;0.171;a;0.318;0.0796;0.201;0.469;a;0.745;aaaaaa;aa;aa;aaa;aaaaa;0.973;aaa;aaaa;0.633;aaaaaa;0.0132;0.34;0.307;aaaaaaaaa;aa;aaaa;0.211;0.352;aaaa;
a;0.353;0.649;0.103;aaaa;0.0886;0.775;0.598;0.928;aaaaa;0.391;0.166;aaaa;aa;0.693;0.934;aa;0.449;0.63;aa;a;aaaaa;aaa;0.267;0.189;aa;a;0.788;a;aaaaaaaa;0.907;aa;aaaaa;aaaaaa;aa;aaa;aaaa;0.863;0.109;0.52;aa;0.485;aa;0.6;0.245;aa;0.804;a;0.00911;0.114;0.0812;0.918;a;0.694;aaaaaaaa;aaa;a;aa;aaaaaaaaa;0.226;aaaa;aa;0.0366;aaaa;0.375;0.066;0.484;aaaa;a;aaaaa;0.173;0.431;a;
aaaaa;0.696;0.191;0.955;aa;0.0611;0.413;0.131;0.0231;aaaaaa;0.493;0.951;aaaaaaa;a;0.379;0.297;a;0.684;0.0334;a;a;aaaaaaaa;aaa;0.715;0.337;aa;a;0.656;aa;aaaaaa;0.255;aaa;aaaa;aaaa;a;aaaa;aa;0.424;0.217;0.00534;aaa;0.516;aa;0.556;0.428;aa;0.526;a;0.416;0.743;0.798;0.959;a;0.648;aaaaaaaa;aa;aa;aaa;aaaaaaaaaa;0.159;a;aa;0.886;aaaaaa;0.00314;0.822;0.417;aaa;a;aaa;0.288;0.876;aaaaaaa;
aa;0.0279;0.396;0.949;aaaa;0.817;0.94;0.0299;0.98;aaaaaaaaa;0.0809;0.972;aaa;aaa;0.607;0.512;aa;0.0521;0.0389;aa;a;aaaaaaa;aaaaaa;0.119;0.867;aa;aa;0.851;aaa;aaaa;0.0743;a;aa;aaaa;aa;aaaa;aaaa;0.195;0.621;0.588;aaa;0.68;aaaa;0.115;0.0965;aa;0.162;a;0.447;0.692;0.78;0.788;a;0.147;aaaaa;a;aa;a;aaaaaaaaa;0.991;aaaa;aaaa;0.36;aaa;0.341;0.37;0.597;aaaaaaaaaa;aa;aaa;0.134;0.0372;aaaaaaaaaa;
aa;0.0828;0.942;0.954;aaaa;0.303;0.931;0.0898;0.013;aaaaa;0.619;0.663;aaaaaa;aa;0.0446;0.141;aa;0.6;0.109;aa;a;a;aa;0.555;0.232;aa;a;0.59;aaa;aaaaa;0.174;a;aaaaaaa;a;aa;aaaa;a;0.25;0.197;0.53;a;0.0568;aaaa;0.806;0.887;a;0.999;a;0.717;0.726;0.0863;0.901;a;0.889;aaa;a;a;a;aaaaaa;0.536;a;aa;0.931;aaaaaa;0.607;0.0924;0.421;aa;aa;a;0.379;0.418;aaa;
aaaaaaa;0.854;0.0381;0.315;aa;0.417;0.987;0.347;0.66;aaa;0.193;0.863;aaaaaaa;aa;0.151;0.255;a;0.269;0.872;aa;a;aaaaa;aaa;0.904;0.524;aa;aaa;0.917;a;aaaa;0.138;a;aaaaaa;a;a;a;aa;0.69;0.439;0.839;aaaa;0.927;aaaa;0.671;0.166;aa;0.428;a;0.764;0.782;0.809;0.384;a;0.17;aaaa;aaa;aaaa;a;aaaaaaaaaa;0.532;aa;a;0.667;aaaa;0.0225;0.407;0.518;aaa;aa;aaaaaa;0.598;0.618;aaaaaaaaaa;
a;0.877;0.32;0.604;aaa;0.111;0.847;0.435;0.851;aaa;0.613;0.986;aaaa;aaa;0.754;0.876;aa;0.0383;0.323;a;a;aaaaaaaaaa;aaaaa;0.0905;0.59;a;aaa;0.337;aaa;aa;0.969;aaa;aaaaaaa;aaa;a;aaa;aaa;0.757;0.716;0.809;aaa;0.587;a;0.641;0.508;a;0.598;a;0.473;0.647;0.219;0.925;a;0.966;a;a;aa;a;aaaa;0.491;aa;aa;0.828;a;0.165;0.801;0.551;aaaa;a;aaa;0.679;0.301;aa;
aaaaaa;0.0822;0.193;0.797;a;0.633;0.865;0.609;0.596;aaa;0.445;0.525;aa;a;0.872;0.288;a;0.77;0.941;a;a;aaaaaaaaaa;aaaaaa;0.527;0.956;a;a;0.984;aa;aaaa;0.481;aaa;a;aaaaaa;aa;aaaa;aaaa;0.959;0.245;0.958;a;0.0411;a;0.998;0.21;aa;0.51;a;0.438;0.342;0.0359;0.586;a;0.771;aa;aaa;aaaa;aa;aaaa;0.96;aa;a;0.039;aa;0.452;0.717;0.957;aaaaa;aa;aaaaaaa;0.227;0.47;aa;
aaa;0.589;0.957;0.661;a;0.723;0.345;0.32;0.518;aaaaaa;0.141;0.384;aaaaaaaa;aaaa;0.034;0.814;aa;0.81;0.234;aa;a;a;aaa;0.785;0.293;aa;aaa;0.346;a;aaaaaa;0.974;aaa;a;aa;a;aa;aaaa;0.761;0.822;0.746;aa;0.234;aa;0.402;0.751;a;0.476;a;0.789;0.928;0.291;0.774;a;0.649;aa;aaa;aaaa;a;aaaaaa;0.974;a;aaaa;0.316;a;0.473;0.0689;0.757;aaaa;a;aaaaaaa;0.491;0.297;aaaaaaa;
aaaa;0.422;0.031;0.665;aaa;0.0679;0.815;0.824;0.906;aaaaa;0.58;0.536;aaaaaaa;aaaa;0.286;0.666;aa;0.27;0.693;aa;a;aa;a;0.393;0.511;aa;a;0.263;aaa;aaaaaaaa;0.264;a;aaaa;a;aa;aaaa;aaaaa;0.0369;0.545;0.231;a;0.47;aaa;0.0489;0.519;a;0.513;a;0.118;0.152;0.293;0.141;a;0.494;aaaaaaaaa;a;aaa;aa;aaaaaa;0.425;aa;aaa;0.838;aaaaa;0.456;0.879;0.992;aaa;a;a;0.0313;0.138;a;
aaaaaaa;0.852;0.953;0.0653;aaaa;0.676;0.513;0.381;0.906;aa;0.733;0.829;aaaaaaaaaa;a;0.677;0.299;aa;0.906;0.335;aa;a;aaaaa;aaaaa;0.111;0.0248;aa;aa;0.0165;aa;aaaaaa;0.24;aaa;a;aaaaa;a;a;aaaaa;0.928;0.342;0.934;aaaa;0.249;aaa;0.356;0.311;aa;0.221;a;0.292;0.755;0.851;0.822;a;0.013;a;aa;aaaaa;aa;aaaaaaa;0.316;aaaa;aaa;0.096;a;0.905;0.545;0.678;aaaaaaaa;a;aaaa;0.256;0.602;aa;
aaaaa;0.795;0.111;0.829;a;0.371;0.837;0.275;0.83;aaaaaaaaa;0.0107;0.562;aaaaaa;a;0.218;0.461;a;0.732;0.411;aa;a;aaaaaaa;aaa;0.0437;0.0908;aa;aa;0.71;a;aaaaaaa;0.23;a;aaa;a;a;aaa;aa;0.192;0.0769;0.42;aa;0.65;aaa;0.973;0.54;a;0.313;a;0.292;0.621;0.342;0.454;a;0.123;aaaaaaa;aa;aa;aa;aaaaa;0.127;aaaa;aaa;0.629;aaaaaa;0.515;0.207;0.995;aa;a;a;0.66;0.396;aaaaaaaaa;
aaa;0.0609;0.824;0.662;a;0.22;0.859;0.437;0.0427;aaaaaaaaa;0.135;0.232;aaaaa;a;0.152;0.658;a;0.684;0.685;a;a;aaaaa;aaaaaa;0.209;0.781;aa;aaa;0.0009;a;a;0.675;aaa;aaa;aaaa;a;a;aaaa;0.698;0.915;0.614;a;0.597;aaa;0.236;0.962;a;0.836;a;0.381;0.887;0.112;0.249;a;0.551;aaaaaaaaa;a;aaa;aa;aaaaaaaa;0.677;aaa;a;0.0828;aaa;0.0836;0.213;0.527;aaaaaa;a;aaa;0.751;0.98;aaaaaaaa;
aaaaaaa;0.447;0.513;0.271;aaaa;0.106;0.182;0.109;0.254;aaaaaaaaa;0.721;0.486;aaaaaaaa;aaa;0.595;0.93;aa;0.526;0.568;aa;a;aaaaaaaaaa;aa;0.161;0.27;aa;a;0.874;aa;aaaa;0.882;aaa;a;aaaaa;aa;aa;aaa;0.345;0.658;0.146;aaa;0.814;a;0.975;0.472;aa;0.526;a;0.642;0.231;0.476;0.0731;a;0.535;aaaa;aaa;a;a;a;0.537;aaa;aaaa;0.32;aa;0.775;0.689;0.863;aa;a;aaaaaaaa;0.927;0.616;aaaaaaaaaa;
a;0.2;0.973;0.16;aaaa;0.251;0.0841;0.978;0.432;aa;0.886;0.527;a;aaaa;0.835;0.412;aa;0.295;0.366;aa;a;aaaaaaaa;aaa;0.611;0.378;aa;aa;0.32;a;aaaaaa;0.256;aa;a;aaa;aa;aa;aaa;0.358;0.185;0.826;a;0.897;a;0.103;0.817;a;0.73;a;0.24;0.207;0.758;0.698;a;0.117;aaaaa;a;aaaa;a;aaaaaaaaaa;0.62;a;aa;0.979;aaaaaa;0.822;0.361;0.244;aaaaaaaaa;aa;aaa;0.298;0.0696;aaaaaa;
aaaaaaa;0.573;0.953;0.181;a;0.847;0.658;0.74;0.0401;aaaaaaa;0.68;0.757;aa;aa;0.348;0.219;a;0.849;0.379;a;a;a;aaaaaa;0.442;0.468;aa;a;0.723;a;a;0.502;aaa;aaa;aaaaa;aa;a;aa;0.0397;0.147;0.181;aaaa;0.603;aaaa;0.962;0.648;a;0.812;a;0.576;0.474;0.819;0.635;a;0.371;aa;a;aa;a;aaaaaaaaa;0.333;aa;aa;0.639;aa;0.981;0.755;0.344;a;aa;a;0.241;0.179;aaaaaaa;
aaaaa;0.496;0.746;0.392;a;0.751;0.358;0.428;0.613;aaa;0.918;0.829;aaaa;aaa;0.785;0.0649;aa;0.462;0.692;aa;a;aaaaaa;aaaaaa;0.994;0.134;a;aa;0.97;aaa;aaaaaaaa;0.558;aaa;aaa;aaaaaa;a;a;aaa;0.889;0.288;0.895;aaaa;0.812;aaaa;0.486;0.741;a;0.144;a;0.0902;0.639;0.084;0.913;a;0.709;aaaaaaa;a;aa;aa;aaaaaaaaa;0.49;aa;aa;0.511;aaa;0.082;0.367;0.266;aaa;a;aaaaa;0.724;0.985;aaaaaaa;
aaaaaaa;0.0307;0.0309;0.0913;a;0.711;0.317;0.0253;0.489;aaa;0.703;0.0368;aaaaaa;a;0.478;0.962;a;0.0448;0.565;a;a;aaaaaaaaa;aaaaa;0.293;0.35;aa;aaa;1;aaa;aaa;0.738;a;a;aaa;a;aa;a;0.831;0.404;0.558;aaaa;0.00848;aa;0.709;0.763;a;0.938;a;0.659;0.0143;0.842;0.318;a;0.452;aaaaaa;aa;aaaa;a;aaaa;0.567;aa;aa;0.32;a;0.64;0.944;0.871;aaaaaaaa;aa;aa;0.575;0.563;aaaaaaaa;
aaaaa;0.288;0.88;0.196;a;0.626;0.908;0.579;0.702;aaaa;0.632;0.439;aaaaaaa;aaa;0.97;0.355;a;0.301;0.0472;a;a;aaaaa;aaaaaa;0.273;0.182;a;aa;0.838;a;aaaaaa;0.112;aa;aaaaaaa;aaaaa;aa;aaa;aa;0.641;0.287;0.77;aaaa;0.567;aaaa;0.163;0.226;a;0.771;a;0.643;0.567;0.536;0.416;a;0.789;aaa;a;a;a;aaaaa;0.592;a;aa;0.602;aaa;0.82;0.501;0.148;aaaaaa;a;aaaaa;0.0298;0.0397;aaaaaaaa;
a;0.746;0.725;0.106;aaa;0.355;0.68;0.647;0.728;aaaaaaa;0.197;0.566;aaaaaaa;a;0.928;0.904;aa;0.58;0.352;a;a;aa;a;0.829;0.624;aa;aaa;0.757;aaa;aaaaaaa;0.7;aa;aa;aaaaaa;aa;aa;aaaa;0.5;0.733;0.802;aa;0.621;aaaa;0.793;0.285;aa;0.748;a;0.506;0.979;0.511;0.647;a;0.603;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.758;a;aaa;0.349;aaaaaa;0.632;0.361;0.166;aaaaaaaaaa;aa;aaaaaaaa;0.453;0.219;aaaaaaaaa;
aa;0.218;0.909;0.0862;aaaa;0.318;0.0789;0.791;0.717;aaaa;0.641;0.0881;aaaaa;aaaa;0.649;0.12;aa;0.233;0.384;aa;a;aaaaaaaaa;aaaa;0.86;0.96;a;aaa;0.475;a;aaaaaa;0.383;aaa;aa;a;aa;aaaa;aa;0.228;0.199;0.0986;aa;0.39;aaa;0.97;0.401;aa;0.852;a;0.733;0.861;0.799;0.305;a;0.0826;aaaa;aaa;aaa;aa;aaaa;0.259;aaaa;aaa;0.634;aaaaa;0.384;0.265;0.856;aaaaaa;a;aaaaaaaa;0.0172;0.76;a;
aaaaaaa;0.979;0.231;0.922;aaa;0.264;0.939;0.621;0.298;aaa;0.448;0.611;aaaaaaa;aa;0.954;0.482;a;0.53;0.132;aa;a;aaaa;aa;0.494;0.318;aa;a;0.379;a;aaaaaaaa;0.769;aa;aa;a;a;aaaa;aaaaa;0.791;0.167;0.969;aaa;0.805;aaaa;0.256;0.201;a;0.726;a;0.627;0.52;0.907;0.869;a;0.154;aaaaaa;aa;a;aaa;aaa;0.296;aa;aa;0.0454;aaaaa;0.85;0.409;0.0594;aaaaa;aa;a;0.693;0.393;aaaaaaaa;
aaa;0.0678;0.828;0.0608;aaa;0.492;0.141;0.25;0.116;aaaaaaaaa;0.762;0.83;aaaaaaa;aaa;0.435;0.336;aa;0.276;0.596;a;a;a;a;0.998;0.52;aa;aa;0.798;aa;aaa;0.766;aaa;aaaaa;aa;a;a;aaa;0.464;0.417;0.35;aaa;0.0905;aaa;0.0986;0.338;aa;0.727;a;0.506;0.745;0.87;0.137;a;0.78;aaa;aaa;aaaa;aa;aa;0.0205;aaa;aaa;0.278;aa;0.684;0.643;0.717;a;aa;aaaaaaa;0.0617;0.93;aaaaaa;
aaaa;0.895;0.576;0.482;aaaa;0.449;0.715;0.618;0.89;aaaaaaaa;0.683;0.536;aaaa;aa;0.811;0.856;a;0.0386;0.93;a;a;aa;aa;0.291;0.592;aa;a;0.0487;aaa;aaaaaa;0.0441;aaa;aa;aaaa;aa;a;aaaa;0.708;0.505;0.313;a;0.752;aaaa;0.374;0.00912;a;0.283;a;0.471;0.572;0.223;0.1;a;0.356;aaa;a;aa;a;aaaaaaaa;0.647;a;aa;0.843;aaaaaa;0.468;0.191;0.363;aaaaaaa;a;a;0.551;0.312;aaaaaaaaaa;
aaaaaaa;0.486;0.157;0.783;aaa;0.295;0.285;0.938;0.613;a;0.796;0.554;aaaaa;aa;0.56;0.522;a;0.08;0.234;a;a;aaaaaa;a;0.943;0.944;a;a;0.57;aa;aaaaa;0.733;a;aaaaaa;aaaaaa;a;aaaa;a;0.488;0.863;0.333;aaa;0.035;aaa;0.688;0.912;a;0.94;a;0.754;0.221;0.927;0.927;a;0.808;aaaaa;aaa;a;aa;aaaaaa;0.994;aa;aaaa;0.0692;a;0.982;0.543;0.369;aaa;a;aaaaa;0.369;0.467;aaaaaaa;
aaaa;0.507;0.558;0.615;aa;0.897;0.714;0.391;0.076;aaaaa;0.896;0.878;aaaaaa;a;0.683;0.824;aa;0.96;0.00945;aa;a;a;aaaaaa;0.284;0.831;aa;aa;0.152;aaa;aaaaaaa;0.33;aaa;a;aaaa;aa;aaa;aaaaa;0.473;0.23;0.995;a;0.643;a;0.858;0.127;a;0.328;a;0.0182;0.598;0.537;0.228;a;0.953;aaaaaa;aa;aaaa;a;aaaa;0.478;aa;aaa;0.77;aaaaaa;0.648;0.906;0.0753;aaaaaaaa;a;a;0.0416;0.713;a;
