ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.973;0.837;aaaa;0.595;aaa;a;0.169;aaaa;0.85;0.528;0.168;aaaaaa;0.599;a;0.327;aaa;aaaaaaaa;aaaaa;0.517;a;aaaa;0.549;a;aaaaa;a;a;aa;0.926;0.527;aaa;0.501;0.843;0.0476;aaaaa;aa;a;0.365;aaaaaaa;aaa;0.749;0.0233;aa;aa;aaa;aa;0.78;0.945;aaaaaaaaa;0.444;aa;a;
0.936;0.763;aaaaaaa;0.178;aaaa;a;0.939;a;0.866;0.457;0.412;aaaaaaa;0.209;aa;0.622;aaaaa;aaaaaaa;aaaa;0.904;a;aaaa;0.251;a;aaaaaaa;aaaaaaaa;aaa;aa;0.595;0.661;aaa;0.828;0.627;0.22;aa;a;a;0.0788;aaaa;a;0.561;0.223;aa;aaaaaa;aa;a;0.774;0.66;aaaa;0.584;a;aaaaaaaaaa;
0.804;0.0562;aaaaaaaa;0.385;aaaa;a;0.327;aaaaa;0.569;0.651;0.928;aaaaaa;0.403;a;0.441;a;aaaaaaaa;a;0.788;a;a;0.79;a;aaaaaa;aaa;aaaa;aaaaaa;0.983;0.118;a;0.17;0.157;0.743;aaaaa;aaaaaa;a;0.154;aa;aaaaa;0.673;0.935;a;aa;a;aaa;0.156;0.637;aaaaaa;0.117;a;aaa;
0.723;0.156;aaaaa;0.902;aaaaa;aa;0.103;a;0.496;0.665;0.0533;a;0.621;aa;0.828;aaaaaaaaa;aaaaaaa;aaaa;0.616;a;aaaa;0.921;a;a;aaaa;a;aaaa;0.845;0.667;aaaa;0.89;0.0749;0.248;aaaaa;aaaa;a;0.401;aaaa;a;0.934;0.69;aa;aaaaaaaaa;a;aaa;0.855;0.982;aaaaaaaa;0.729;aa;aa;
0.175;0.592;aaaaa;0.197;aaaaaa;a;0.586;a;0.0122;0.665;0.501;aaaaaaa;0.493;a;0.111;aaaaaaaaaa;a;a;0.865;a;a;0.562;a;aaa;aaaaaaa;a;aaaaaa;0.855;0.894;aa;0.445;0.291;0.147;a;aaa;a;0.0663;aaa;aaaa;0.17;0.837;a;aaaaa;a;aaaaa;0.622;0.464;aaaaaaa;0.824;aa;aaaa;
0.327;0.313;aaa;0.103;aa;aa;0.71;a;0.394;0.869;0.323;aaa;0.761;aa;0.613;aaaaaaaaaa;aaaaa;aa;0.0542;a;aaa;0.249;a;aaa;aaaaaa;aa;aaaa;0.286;0.998;a;0.0598;0.883;0.0974;aaaa;aaaaa;a;0.602;aaa;a;0.815;0.924;a;a;aa;aaaaa;0.433;0.176;aaaa;0.912;a;aaaaaaaaa;
0.127;0.683;aaaaa;0.772;aaaaaa;a;0.0193;aaaa;0.883;0.224;0.867;aaaa;0.882;aa;0.625;aaa;a;aa;0.688;a;aaa;0.869;a;aaaaaaaa;aaaa;a;aaaaa;0.721;0.391;aaa;0.926;0.85;0.674;a;aaaaaa;a;0.727;aaaaaa;aaaa;0.63;0.904;aa;a;aaa;aaaaa;0.0879;0.957;aaaaaaaaa;0.203;aa;aaaaaaaa;
0.203;0.459;aa;0.593;aaaaaa;aa;0.441;a;0.263;0.402;0.954;aa;0.0907;aa;0.542;a;aaaaa;a;0.0426;a;aaaa;0.71;a;aaa;aaaa;aa;aa;0.976;0.626;aaaa;0.414;0.189;0.0872;aaaa;aaa;a;0.468;aaaaaa;a;0.2;0.0343;a;aaaaaa;aaa;aa;0.32;0.81;a;0.921;aa;aaa;
0.14;0.536;aa;0.598;aa;a;0.13;aa;0.437;0.0708;0.817;aaaaaaa;0.104;aa;0.75;a;aaaaa;a;0.394;a;a;0.229;a;aaa;a;a;aa;0.146;0.0658;aa;0.275;0.894;0.361;a;a;a;0.444;aaa;aaaa;0.491;0.303;a;aaaaaaa;a;aaa;0.0267;0.442;aaaaa;0.95;aa;aa;
0.917;0.134;aaaaaaaa;0.318;aaaaa;a;0.727;aaaaa;0.864;0.541;0.35;aaaaaa;0.46;a;0.699;aaa;aaaaaaaa;aaaa;0.217;a;aa;0.604;a;aaaaaaaa;aaaaaa;aaa;aa;0.262;0.409;aaaa;0.0762;0.534;0.746;aaaa;aa;a;0.72;aaaaaaa;aaaa;0.645;0.236;aa;aaaa;a;aaaaa;0.0823;0.555;a;0.00779;aa;a;
0.498;0.166;aaa;0.838;aaaaa;a;0.656;aaaaa;0.257;0.654;0.239;aaa;0.835;aa;0.0313;aaaaa;aaaaa;aaaaa;0.905;a;aaaa;0.597;a;aaaa;aaaaa;a;aaaaaa;0.3;0.162;aaa;0.552;0.809;0.848;aaaaa;aaaaaaa;a;0.116;aa;aaaaaa;0.664;0.864;a;aaa;aa;aaa;0.388;0.505;a;0.639;a;aaaaaaaaa;
0.872;0.352;aaaa;0.379;aa;a;0.888;a;0.119;0.457;0.611;aaaaaa;0.806;a;0.588;aaaaaaaaa;aaaaaa;aa;0.376;a;aaa;0.294;a;aaaaaaaaa;aaaa;aa;aaaaaaa;0.633;0.764;aa;0.932;0.0674;0.181;aaaa;aaaaa;a;0.647;aaaaaaa;aaaaa;0.6;0.889;aa;aaaaaaaaa;aa;aa;0.41;0.591;a;0.778;a;aa;
0.388;0.825;a;0.195;aaaaaa;a;0.453;aaaaa;0.251;0.31;0.691;aaaaaaa;0.91;aa;0.781;aa;a;aaaa;0.415;a;aa;0.444;a;aa;aa;aaaa;aaaa;0.261;0.387;aaaa;0.938;0.0712;0.984;aaa;aaaa;a;0.532;aaaa;aa;0.776;0.163;aa;aaaa;a;a;0.0366;0.604;aaaa;0.104;a;aa;
0.327;0.795;aa;0.634;aa;a;0.495;a;0.696;0.885;0.341;aaaa;0.0859;a;0.768;aaaaaaa;aaaaa;aa;0.244;a;a;0.169;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.32;0.319;aaaa;0.427;0.513;0.564;aaa;aa;a;0.0583;aaaa;a;0.281;0.881;a;aaaaaaaaa;aaa;aaaa;0.384;0.886;aaaaa;0.125;aa;aa;
0.924;0.528;aaaaaaa;0.887;aa;aa;0.895;a;0.885;0.445;0.651;aaaaa;0.788;a;0.11;a;aaaaa;a;0.982;a;aa;0.136;a;aaa;aaa;a;aaaaa;0.118;0.425;aaa;0.463;0.262;0.271;aaaaa;aaa;a;0.665;a;aaaaaa;0.465;0.362;a;aaaaaaa;aa;aaaaa;0.937;0.726;aaaaa;0.27;aa;aaaaaaaaaa;
0.282;0.889;aaaaaaa;0.247;aaa;a;0.186;a;0.564;0.64;0.27;aaaa;0.789;a;0.22;aaaaa;aaa;aaa;0.619;a;aaa;0.504;a;aaaaaaa;aa;aaaa;aaaaaaaa;0.762;0.685;aa;0.603;0.112;0.112;aaa;aaaaaaa;a;0.99;aaa;a;0.859;0.371;a;aaa;aa;aaaaa;0.385;0.481;a;0.84;aa;aaaaaaaaaa;
0.511;0.576;aaaaaaaa;0.956;aaaa;a;0.235;aaaaa;0.404;0.847;0.0966;aa;0.242;aa;0.445;aaa;aaa;aa;0.0709;a;aaaa;0.793;a;aaa;aaa;aaaa;aaa;0.262;0.491;aa;0.396;0.542;0.442;aaa;a;a;0.718;aaaa;aaaaaa;0.878;0.834;aa;aaaa;aa;aaaaa;0.135;0.278;aaaaa;0.147;a;aaaaaaaaaa;
0.114;0.97;aaaaa;0.636;a;a;0.179;aaaa;0.988;0.459;0.289;aaaaa;0.398;aa;0.799;aaaaaaa;aaaaaaaa;aaa;0.0828;a;aaaa;0.316;a;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.193;0.0447;aaaa;0.298;0.8;0.173;aaaaa;aaaaaaa;a;0.609;aaaaaaa;aa;0.736;0.999;aa;aaaaaaaa;aaa;aaaa;0.207;0.516;aaaaaaa;0.394;aa;aaaa;
0.623;0.0885;aaaaaa;0.416;aaaaa;a;0.238;aaaaa;0.4;0.767;0.717;aaaaaaa;0.914;aa;0.0297;aaaaaaaaa;aaaaaaa;aaaa;0.291;a;aaa;0.589;a;aaa;aaaaaaaa;aa;aaaaaaa;0.348;0.496;aa;0.58;0.761;0.403;aaaa;aa;a;0.381;aa;aaa;0.119;0.855;aa;aaaaa;a;aaaa;0.366;0.307;aa;0.201;a;aaaaaa;
0.299;0.643;aaaaaaaa;0.0397;aaaaaa;a;0.763;aaaaa;0.54;0.00723;0.477;aaaaaaa;0.672;aa;0.709;aaaaaaaaa;aa;aaaaa;0.405;a;aa;0.0541;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.935;0.0183;aaaa;0.503;0.449;0.624;aa;aaaaa;a;0.534;aaaaaaa;a;0.74;0.151;a;aaaa;aa;aaaaa;0.847;0.573;aaaaaaaaa;0.317;a;aaa;
0.314;0.051;aaaa;0.467;aaaa;a;0.614;aa;0.448;0.705;0.927;aaaaa;0.0274;aa;0.521;aaaa;aa;aaaaa;0.576;a;aaaa;0.736;a;aaaa;aaaaa;a;aa;0.94;0.846;a;0.302;0.538;0.597;aa;a;a;0.548;aaaaaaa;aaaa;0.557;0.155;aa;aaaaaa;aaa;aa;0.625;0.809;aaaaa;0.3;a;aaaaaaaaaa;
0.111;0.973;a;0.0264;aaaaaa;aa;0.882;aaaa;0.419;0.36;0.591;aaaaaa;0.401;aa;0.347;aaaaaaaaa;aa;aa;0.714;a;aaaa;0.373;a;aaa;a;aaaa;aaaaaaaa;0.92;0.051;aa;0.126;0.0287;0.735;aa;aaaaa;a;0.995;aaaaaaa;aaa;0.771;0.607;a;aaaaaaa;aa;aaa;0.659;0.94;aaaaaaaa;0.384;aa;aaaaaaaaaa;
0.583;0.0661;aaaaaa;0.0733;aaaaaa;aa;0.266;a;0.562;0.594;0.384;aaaaa;0.455;a;0.874;aaa;aaa;aaaaa;0.645;a;aaaa;0.675;a;a;aaaaaaaaa;a;aa;0.92;0.0536;aa;0.093;0.862;0.815;aaaa;aaaaaaa;a;0.692;a;aaaaaa;0.871;0.304;a;aaaaaaaa;a;aaa;0.401;0.292;aaaaaaaaa;0.759;a;aaaaaa;
0.0338;0.712;aaaaaaa;0.767;aa;a;0.904;aa;0.646;0.647;0.0813;a;0.399;aa;0.508;aaa;aaaaaa;aa;0.649;a;aaaa;0.56;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.514;0.0197;aaaa;0.745;0.911;0.55;aaa;a;a;0.895;aaaa;a;0.825;0.712;aa;aaaaaaa;aaa;aaaa;0.892;0.291;aaaaaaaaa;0.493;a;aaaaaaaaaa;
0.806;0.199;aaaaaa;0.85;aa;aa;0.345;aaaaa;0.408;0.784;0.594;aa;0.998;aa;0.98;aaaaaaaa;aaaaaaa;aaa;0.403;a;aa;0.742;a;aaa;aaaaaa;a;aaaaaaa;0.0391;0.465;aa;0.784;0.239;0.71;aaaa;aaaaa;a;0.135;aa;aaa;0.349;0.378;a;aaaa;a;a;0.041;0.0416;aaaaaaaa;0.862;aa;aaaaa;
0.168;0.656;aaaaa;0.962;a;a;0.473;aa;0.358;0.629;0.731;aaaaaa;0.274;a;0.706;aaaaaaaaa;aaaaaa;aaaa;0.0672;a;aa;0.074;a;aaaaa;aaaaaaaaa;a;aaaaa;0.939;0.865;a;0.663;0.665;0.312;a;aaa;a;0.155;aaaaaaa;aaaaa;0.992;0.292;aa;aaaa;aa;aaa;0.8;0.566;aaaaaaaaa;0.474;a;a;
0.459;0.645;aaaa;0.0208;aaaa;a;0.325;a;0.73;0.118;0.609;aaaaaaa;0.555;aa;0.357;aaaaaaaaaa;aa;aaa;0.3;a;a;0.713;a;aaaaaaa;a;aa;aaaaaaa;0.58;0.247;aa;0.496;0.419;0.106;aaa;aa;a;0.387;aaaa;a;0.297;0.131;aa;aa;aa;aaa;0.949;0.164;aaaaa;0.729;aa;aaaaaaaaa;
0.713;0.636;a;0.15;aaaaa;a;0.882;aaaa;0.155;0.885;0.352;aaaa;0.997;a;0.454;aaaaaaaaaa;aaa;aaa;0.909;a;aa;0.859;a;a;aaaaaaaaa;a;aa;0.447;0.588;a;0.16;0.455;0.384;a;aaaaaaa;a;0.721;aaaa;aaa;0.32;0.953;aa;a;aa;aaaaa;0.48;0.381;aaaa;0.197;a;aaaaaaaaa;
0.408;0.935;aaaaaa;0.573;a;aa;0.309;a;0.243;0.517;0.821;aaaaaaa;0.959;a;0.688;aaa;aaaaaaa;aaaaa;0.949;a;aaaa;0.0813;a;aaaaaa;aaaaaaaaa;aaa;aaaa;0.307;0.74;aaa;0.933;0.0836;0.69;aaa;aaaa;a;0.113;aaaaaaa;a;0.397;0.688;aa;aaaaaaaaa;aa;aaa;0.899;0.816;aaaaaaa;0.966;aa;aaaaaaaaaa;
0.764;0.296;aaa;0.569;aaa;a;0.127;aaa;0.712;0.566;0.974;aaaaaa;0.00932;aa;0.983;aaaaaaaa;aaa;aa;0.737;a;aaaa;0.506;a;aaaa;aaaaaa;aaaa;aaaa;0.566;0.674;a;0.806;0.0991;0.214;aaa;aaaaaa;a;0.718;aaa;aa;0.197;0.496;a;a;a;aaa;0.889;0.88;aaaaaaaaa;0.756;a;a;
0.61;0.976;aaaa;0.667;aa;a;0.828;a;0.427;0.909;0.73;a;0.793;a;0.64;aaaa;aa;aaaaa;0.173;a;aaaa;0.309;a;aaa;aaa;aaaa;aaaaaaa;0.212;0.328;aaa;0.817;0.154;0.0574;aa;aaaa;a;0.0927;aaaaa;aaaaa;0.106;0.079;a;aaaaaa;aaa;aa;0.223;0.541;aa;0.747;a;aaaaaaaaa;
0.291;0.629;aaaaaaaa;0.708;aaaaa;aa;0.0855;aa;0.713;0.276;0.0602;aaaaa;0.802;a;0.0262;a;aaaaa;aaaa;0.118;a;a;0.213;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.665;0.214;aa;0.781;0.623;0.717;a;aaa;a;0.225;aaaaaa;aaaaa;0.503;0.77;a;aaaaaaa;a;aaa;0.0636;0.381;aaaa;0.669;a;aaaaaa;
0.407;0.962;a;0.236;aaa;aa;0.246;a;0.16;0.902;0.135;aaaaaa;0.353;aa;0.42;aaaaaa;aaa;aaaaa;0.437;a;aaaa;0.688;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.214;0.00168;a;0.806;0.963;0.8;aaa;aaaa;a;0.413;aaaaa;aaaaa;0.23;0.648;aa;aaaaaaaa;aa;aaa;0.357;0.319;a;0.476;a;aa;
0.403;0.599;aaaaaaaa;0.0637;aaaa;a;0.684;aaaa;0.15;0.0419;0.00369;aaaaaaa;0.825;a;0.164;aaaaaaaaaa;a;aaaaa;0.508;a;aaaa;0.684;a;aaaaa;aaaaaaaa;a;aa;0.266;0.448;a;0.848;0.0785;0.558;a;aaaaaa;a;0.77;aaaaaaa;aaa;0.683;0.215;a;aaaaaaaaa;a;aa;0.788;0.182;aaaaa;0.895;aa;a;
0.7;0.491;aa;0.324;aaa;a;0.471;a;0.0348;0.658;0.312;aaaaaa;0.0761;a;0.9;a;aaa;a;0.753;a;aaaa;0.454;a;aaaaaaaa;a;aaaa;aaa;0.964;0.485;a;0.898;0.777;0.146;aaaaa;a;a;0.669;aaa;aaaaa;0.146;0.302;aa;aaaaaa;aaa;aaaaa;0.239;0.356;aaaaaaa;0.626;a;aaaaaaaaa;
0.0851;0.444;aa;0.853;aaaaa;a;0.879;aa;0.382;0.0427;0.841;a;0.587;aa;0.437;aa;a;aaa;0.172;a;a;0.48;a;aaaaaaa;aa;aaa;aaaaaaaa;0.0543;0.917;aaaa;0.451;0.598;0.128;a;aaa;a;0.251;aaaaa;aaaaa;0.83;0.841;a;aaaaaaaaa;aaa;a;0.0845;0.308;aaaaaaaaa;0.155;aa;aaaa;
0.173;0.0375;aaa;0.984;aaaaaa;aa;0.759;aaaaa;0.678;0.621;0.807;aaa;0.248;a;0.839;a;aa;aaaa;0.119;a;a;0.505;a;aaaaaaaa;aaaaaaaaa;aaaa;a;0.372;0.857;aa;0.989;0.382;0.0155;aaaaa;aaaa;a;0.871;aa;aaaa;0.0882;0.226;aa;aaaaaaaaa;a;a;0.0376;0.153;aaaaa;0.539;a;aaaaaaaaa;
0.474;0.855;aaaaaaa;0.341;aaaa;a;0.879;aaa;0.945;0.68;0.902;aaa;0.552;a;0.58;aaaaaaaaa;aa;a;0.596;a;aaa;0.929;a;aaaaa;aaaaa;aaaa;aaaaaaaa;0.632;0.906;a;0.483;0.423;0.4;aaaa;aaaaa;a;0.966;aa;aaa;0.396;0.765;a;aaaa;a;aaaaa;0.995;0.835;aaaaaaa;0.41;a;aaaa;
0.662;0.574;aaa;0.886;a;aa;0.49;aa;0.8;0.00442;0.358;aaaaaaa;0.767;a;0.112;aa;aaaaaa;aaaaa;0.379;a;a;0.301;a;aaa;aaaaaaaaa;a;aaaa;0.606;0.999;aa;0.758;0.902;0.685;aaaaa;aaaaaaa;a;0.0825;aaaaaa;aaa;0.459;0.596;a;aaaaaa;a;aa;0.291;0.421;aaaaaa;0.0386;a;aaaaaaaaa;
0.955;0.476;aaa;0.706;aaaaaa;aa;0.353;aa;0.62;0.682;0.0985;aa;0.838;a;0.908;aaaaa;aaaaa;aaa;0.766;a;a;0.24;a;aaaaa;aaaa;aaaa;aaaaaaa;0.199;0.291;a;0.463;0.172;0.965;aaa;aa;a;0.831;aaaaa;aa;0.0704;0.69;a;aa;aa;aa;0.362;0.455;aaa;0.596;aa;aaa;
0.19;0.684;aaaaaaa;0.0303;aaaaa;aa;0.251;aaaa;0.743;0.341;0.911;aaaaaa;0.269;aa;0.256;aaaa;aaaaa;aaa;0.777;a;a;0.844;a;aaaaa;a;aaaa;aaa;0.763;0.826;aaaa;0.263;0.752;0.123;aaaa;a;a;0.286;aaaaaa;aa;0.312;0.107;aa;aaaaa;aa;aaa;0.72;0.676;aaaaaa;0.526;a;aaaaa;
0.659;0.427;aaaaaa;0.201;aaaa;aa;0.526;aaa;0.232;0.957;0.747;aaaaaaa;0.582;aa;0.521;a;aaaaaaaa;a;0.137;a;a;0.109;a;aaaaaa;aaaa;aaaa;aaaaa;0.599;0.116;aa;0.362;0.211;0.689;aaa;aaaa;a;0.702;aa;a;0.0825;0.248;aa;aaaaaaa;a;a;0.772;0.797;aaaaaaaa;0.877;aa;aaaa;
0.00422;0.869;aaa;0.778;aa;aa;0.0571;a;0.162;0.17;0.442;aaaa;0.642;a;0.612;a;aa;aaaa;0.223;a;aa;0.704;a;aaa;a;aa;aaaaa;0.789;0.638;a;0.31;0.758;0.817;aaaaa;aa;a;0.825;aaaa;aaaa;0.191;0.0989;aa;aaa;aa;aa;0.771;0.5;aaaaa;0.871;a;aaaa;
0.421;0.314;aaaaaaaa;0.4;aaaaaa;aa;0.394;aaa;0.832;0.01;0.544;aaaaaaa;0.658;aa;0.334;aaaaa;aa;aaaaa;0.5;a;aa;0.388;a;a;aaaaaa;a;aaaaaa;0.935;0.11;aaaa;0.999;0.155;0.399;aa;aa;a;0.675;aaaaaa;a;0.792;0.37;aa;aaaa;aaa;aaa;0.078;0.777;aaa;0.0284;a;aaaaaa;
0.491;0.819;aaaaaaaa;0.297;aaa;a;0.671;aaaaa;0.751;0.0302;0.45;aaa;0.614;a;0.155;aaaaaaaa;aaaaaa;aa;0.29;a;aaa;0.834;a;aaaaaaaa;aa;aaaa;a;0.408;0.817;aaa;0.558;0.364;0.486;aaaa;aaaaa;a;0.327;aaa;aaaa;0.39;0.279;a;aaaaa;a;aa;0.162;0.724;aa;0.0328;aa;aaaaaaaa;
0.727;0.204;aaa;0.973;aaa;aa;0.728;aaaa;0.0499;0.965;0.815;a;0.495;aa;0.623;aaaaaaa;aaaaaaaa;aaaa;0.7;a;aaaa;0.056;a;aaaa;aa;aa;aaaaaa;0.298;0.209;aa;0.768;0.514;0.124;a;aa;a;0.523;a;aaaa;0.837;0.76;a;aaaaaaaa;a;a;0.206;0.513;aaaaaaa;0.826;aa;aaaaaa;
0.152;0.686;aaa;0.164;aaaa;aa;0.605;a;0.194;0.626;0.978;aaaaa;0.972;aa;0.993;aaaaaaaaaa;aaaaa;aaaa;0.179;a;a;0.413;a;aaaa;aaaa;aaaa;aaaaa;0.585;0.757;aaaa;0.456;0.138;0.85;aa;aaaaa;a;0.073;a;aaa;0.943;0.191;aa;aaaaaaa;a;aaa;0.226;0.397;aa;0.475;aa;aaaaaaaa;
0.618;0.489;aaaaaaaa;0.167;aaaaaa;aa;0.761;aaaaa;0.502;0.234;0.785;aaaaaa;0.331;a;0.599;aaaa;aaaaaa;aaaa;0.307;a;a;0.581;a;aa;aaaaaa;aaa;aaa;0.12;0.43;aaa;0.569;0.917;0.796;aaa;a;a;0.389;aaa;aaaaa;0.497;0.499;aa;a;aaa;aaaaa;0.0751;0.402;aaaaaa;0.172;a;aaaaaaa;
0.777;0.744;aa;0.132;aaaaaa;aa;0.663;aaaa;0.221;0.267;0.87;aa;0.296;aa;0.847;aaa;aaaaaaaa;aaa;0.532;a;aa;0.731;a;a;aaaaaaaaa;aaa;a;0.961;0.693;a;0.472;0.167;0.0124;aaaaa;a;a;0.0817;aaa;aa;0.00563;0.581;a;aa;aa;a;0.907;0.565;aaaaaaaa;0.759;aa;a;
0.861;0.223;aaa;0.743;a;aa;0.988;aaaa;0.294;0.855;0.347;aaa;0.395;aa;0.704;aaaaaaa;aaa;a;0.342;a;aaa;0.22;a;aaaaaaaaa;aaaa;aa;aaaa;0.494;0.705;aaaa;0.553;0.299;0.257;aaaaa;aaa;a;0.526;aaaaaaa;aa;0.371;0.595;aa;aaaaaaaaa;aa;aaaa;0.112;0.103;aaaaaaaaa;0.235;aa;aaaa;
0.626;0.528;aaaaaaaa;0.202;aaaaaa;a;0.983;aaaaa;0.686;0.28;0.221;aaa;0.462;a;0.287;a;aa;aaaa;0.332;a;aaaa;0.304;a;aaaaaaa;aaaaaa;a;aaaaa;0.782;0.15;aaa;0.244;0.17;0.129;a;aaa;a;0.498;aaaaaaa;aa;0.369;0.394;aa;a;aa;aaa;0.0765;0.178;aaaaaaaa;0.221;a;aa;
0.876;0.572;aaaaaaaa;0.208;aaaaa;aa;0.417;aa;0.623;0.947;0.186;aaaaaaa;0.124;aa;0.603;aa;aaaaaaa;aaaaa;0.0114;a;aaa;0.987;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.114;0.101;aa;0.221;0.384;0.0174;a;a;a;0.713;aa;aaaaa;0.587;0.373;aa;aaa;aaa;aa;0.337;0.319;aaaaaa;0.655;aa;aaaaaaa;
0.882;0.806;aaaa;0.238;aaaaa;a;0.301;aa;0.221;0.0117;0.713;a;0.753;a;0.742;aaaaa;aaaa;aaaa;0.0457;a;aa;0.148;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.793;0.0984;aaa;0.886;0.982;0.383;aaa;a;a;0.283;aa;aaa;0.609;0.394;a;aaaaaaa;a;a;0.339;0.185;aa;0.315;aa;aaaa;
0.511;0.496;aaaaaaa;0.511;aa;aa;0.37;aaa;0.934;0.812;0.432;a;0.0938;aa;0.047;aaaa;aa;aaa;0.844;a;aaa;0.408;a;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.578;0.137;a;0.313;0.832;0.308;a;aaaaa;a;0.647;aaaa;aaa;0.576;0.943;a;aa;a;aaaaa;0.996;0.789;a;0.718;aa;aa;
0.0982;0.63;aaaa;0.891;aa;a;0.564;aaa;0.818;0.551;0.636;aaaaa;0.367;a;0.974;aaaaaaaa;aaa;aaaaa;0.78;a;aa;0.845;a;aaaaaa;aaaaaaaaa;a;aaaaa;0.404;0.261;aaaa;0.755;0.384;0.685;aaaaa;aaaaaa;a;0.405;aaaaa;a;0.988;0.837;a;aaa;a;aaa;0.287;0.963;aaaaaaa;0.919;aa;aaaaaaaaaa;
0.513;0.377;aaa;0.518;aaaa;a;0.349;aaa;0.12;0.267;0.304;aa;0.393;aa;0.0358;aaaaa;aaaaa;aa;0.415;a;aaaa;0.692;a;aaaaaaa;aa;aa;aaaaaaaa;0.607;0.121;aaaa;0.914;0.929;0.527;aa;aa;a;0.187;aaaaaa;aaaa;0.573;0.724;aa;aaaaaaaaa;aaa;aaa;0.507;0.328;aaaaaaa;0.0099;a;aaaaaaaa;
0.0642;0.346;aaaaa;0.964;aaaaa;aa;0.214;aaaa;0.343;0.0413;0.35;aaaaa;0.351;aa;0.89;aaa;aa;aa;0.487;a;aaaa;0.249;a;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.815;0.279;aaa;0.0935;0.288;0.894;aa;aaaaaa;a;0.204;a;aaa;0.925;0.422;aa;a;a;aa;0.03;0.0182;aaaaaaaaa;0.975;aa;aaaaaaaaaa;
0.329;0.457;aaaa;0.313;aaaaa;a;0.308;aaaa;0.404;0.411;0.423;a;0.835;a;0.93;aaaaa;aaaaaa;aaaaa;0.714;a;a;0.871;a;aaa;aaaaaa;aaa;aaa;0.986;0.508;aaaa;0.619;0.798;0.402;aaa;aaaaaaa;a;0.778;aaaa;aaaa;0.652;0.373;aa;aaaa;aa;aaa;0.332;0.32;aaaa;0.012;a;aaaa;
0.711;0.784;aaaaaa;0.362;a;a;0.181;a;0.196;0.878;0.146;aaaaaaa;0.222;aa;0.254;aaaaa;aaa;aa;0.157;a;aaa;0.0822;a;aaaaa;aaa;aaaa;aaaa;0.461;0.431;aaa;0.545;0.943;0.137;aaaa;aaaaaaa;a;0.298;aaaa;aaaaaa;0.611;0.656;a;aaaaaa;aaa;aaa;0.141;0.572;aa;0.248;aa;a;
0.259;0.633;aaaa;0.118;aaaa;a;0.672;a;0.499;0.907;0.0935;aaaaa;0.139;a;0.492;aaaaaa;aaaaaaaa;aa;0.689;a;aaa;0.684;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.779;0.703;aa;0.59;0.89;0.745;aa;aaaaaa;a;0.817;a;aaaa;0.444;0.53;a;aaaa;a;aaaaa;0.622;0.815;aaaaa;0.17;aa;aaaaaa;
0.176;0.39;aaaa;0.668;aaaa;a;0.348;aaa;0.533;0.348;0.709;aaaaa;0.172;aa;0.346;aaaaaaaaa;aaaaaaa;a;0.871;a;a;0.441;a;a;a;a;aaaaaa;0.517;0.0664;aaaa;0.307;0.66;0.974;aa;aaaaa;a;0.134;aaaa;aaaaa;0.0979;0.514;a;a;aa;aaaa;0.0524;0.476;aa;0.854;aa;aaaa;
0.22;0.151;aaa;0.0418;aaaaaa;aa;0.274;aaaaa;0.819;0.302;0.357;aaaa;0.699;aa;0.629;aaaaaaaa;aaaaaa;a;0.817;a;aaa;0.911;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.463;0.768;aa;0.197;0.324;0.609;a;aa;a;0.901;aaaaa;aaa;0.844;0.331;aa;aaaaaaaaa;aa;aa;0.911;0.374;aaaaaaaaa;0.245;aa;aaaaaaa;
