ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.568;a;0.224;aa;0.541;0.303;aaaa;aa;0.0522;aa;aa;a;0.536;aaa;0.243;0.0787;a;0.442;0.0366;a;0.703;aaaaaa;0.301;aaaaa;0.986;0.304;0.882;aa;aa;aa;0.669;0.87;aa;aa;0.967;a;aa;aa;a;0.24;0.409;0.587;aaaaaaaaa;a;0.673;a;0.484;0.836;aaa;a;0.222;0.191;aaaaaa;aa;a;0.932;0.705;aaaaaaa;a;0.177;0.621;aaaa;a;aaaaaa;0.916;aaaaaaa;0.487;aaa;0.457;aaa;0.282;aaaaa;aaaaaaaaa;a;0.047;aaaaaaaa;0.102;aaaaaa;aaaa;0.894;0.217;aaa;a;aa;aaaaaaaa;a;0.588;aa;0.42;aaaaa;
a;0.108;a;0.098;a;0.244;0.966;a;a;0.971;aaaaaaaaa;aaa;a;0.725;aaaa;0.833;0.295;aaaaaa;0.254;0.909;aa;0.0174;aa;0.0462;aaa;0.799;0.346;0.639;aaaaaaa;aa;aa;0.604;0.963;aaa;aa;0.29;a;a;aa;a;0.423;0.407;0.806;aaaaaa;a;0.0576;aaaa;0.973;0.566;a;a;0.7;0.422;a;a;aaa;0.44;0.401;aaaaaaa;aaaaaaa;0.973;0.781;aaaaaa;aaa;aaaaa;0.637;aaaaaaa;0.0322;aaa;0.608;aaaaa;0.38;aaaaa;aaaaaaa;aaaa;0.568;aaaaaaa;0.237;aaaa;aa;0.663;0.258;aaa;a;aaa;aaaaaaaa;aa;0.463;a;0.0704;aaaaaaaa;
a;0.231;aaaaa;0.445;a;0.172;0.129;aa;a;0.855;aaaa;aaaaa;a;0.185;aa;0.0655;0.55;aaa;0.113;0.178;aa;0.854;aaa;0.183;aaaaaa;0.108;0.0208;0.176;aaaaaa;aaa;aa;0.298;0.953;a;aa;0.579;a;aaaaaaaa;aa;a;0.846;0.613;0.0504;aaaa;a;0.837;aaaaaaa;0.288;0.619;aaaaaa;a;0.825;0.364;aaaaaa;a;a;0.489;0.375;a;aaaaa;0.939;0.646;aa;aaaa;aaaa;0.81;a;0.592;aaaa;0.434;a;0.896;aa;aaaaaa;a;0.888;a;0.555;aaa;aaaaa;0.172;0.154;aa;a;aa;aaaaaa;aaa;0.248;a;0.176;aaaaaaa;
a;0.186;aaaa;0.952;aa;0.877;0.782;aaaa;aaaa;0.924;aaaaaaaaa;aaa;a;0.513;a;0.195;0.415;aa;0.0619;0.91;aaa;0.559;a;0.93;a;0.201;0.353;0.0134;aaaaa;aa;aaa;0.244;0.218;aaa;aa;0.577;a;aaaaaaa;aa;a;0.733;0.0363;0.155;aaaaaaaa;a;0.478;aaaaa;0.271;0.0485;aaaa;a;0.868;0.097;aaaa;a;a;0.807;0.593;aaa;aaaa;0.148;0.282;aa;aaaa;aaaaa;0.879;aaaaaaa;0.147;aa;0.48;aaa;0.00735;aaaaa;aaaaaaa;aa;0.844;aaaaaaaa;0.141;aa;aaaaaa;0.0465;0.513;aaaaaaaaa;a;a;a;aaaa;0.0495;aa;0.564;aaa;
a;0.443;aa;0.258;aa;0.0392;0.121;aa;a;0.677;aaaaaa;aaaa;a;0.262;a;0.379;0.941;aaaaaaa;0.329;0.901;a;0.0984;aaaaaaa;0.511;aaa;0.399;0.808;0.69;aaaa;aa;a;0.0164;0.943;a;aa;0.201;a;aaaa;aa;a;0.0004;0.729;0.19;aaaaa;a;0.271;a;0.961;0.884;a;a;0.0862;0.197;a;a;a;0.226;0.24;aaaaaaaaaa;aaaaaaaa;0.956;0.441;aa;a;aaa;0.292;aaaa;0.413;aaa;0.247;aaaaa;0.85;aaaaaaa;a;aaaaa;0.204;aaaaaaaa;0.641;aaaaaa;aaaaaa;0.189;0.0338;aaaaaaaa;a;aa;aaaaaaa;aa;0.531;a;0.0294;aaaaaa;
a;0.772;aaa;0.901;a;0.891;0.646;aaaa;a;0.209;aaaaaaa;aaaa;a;0.523;aaaaa;0.154;0.0473;aa;0.702;0.455;aaaa;0.419;aaaaaaa;0.237;aaaaaaa;0.52;0.564;0.209;aaaaaaaaaa;aaa;a;0.15;0.0496;aaaa;aa;0.431;a;aaa;aa;a;0.956;0.51;0.91;aaaaaaa;a;0.945;a;0.848;0.991;aaa;a;0.353;0.197;a;aa;aaa;0.444;0.618;aaaaaaaaaa;aaa;0.181;0.0213;aa;a;aaaaa;0.659;aa;0.752;aaa;0.36;aaa;0.889;a;aaaa;aa;0.886;a;0.31;aaa;aaa;0.571;0.0582;a;a;aa;aaa;aa;0.876;a;0.952;aaaa;
a;0.45;aaaa;0.722;aa;0.639;0.886;aa;aaaaa;0.449;aaaaaa;aa;a;0.87;aaaa;0.114;0.967;aaaaaaaa;0.162;0.344;a;0.323;aaaaa;0.981;aaaaaaa;0.476;0.683;0.134;aa;aaa;aa;0.887;0.315;aa;a;0.721;a;a;a;a;0.686;0.556;0.649;aaa;a;0.518;a;0.986;0.287;aaaa;a;0.536;0.363;aa;a;aaa;0.734;0.21;aaaaaaaaa;aaaaaaaa;0.277;0.701;aaaaaaaaa;aaa;a;0.652;aaaaaaaaa;0.491;aaa;0.967;aa;0.239;a;aaaaaaaaa;aa;0.337;aaa;0.329;aaaaa;aaaa;0.171;0.887;aaaaaaa;a;aa;aaaaa;aaaa;0.172;aaa;0.919;a;
a;0.86;aaaa;0.877;a;0.942;0.728;a;aa;0.0388;aaaaaaaa;aaa;a;1;aaa;0.132;0.814;a;0.618;0.764;a;0.624;aaaaaaa;0.851;aaaaa;0.194;0.165;0.813;aaaaaaaaaa;a;a;0.997;0.373;aaaa;a;0.538;a;aaa;aa;a;0.113;0.835;0.888;aaa;a;0.301;aaaaaaa;0.63;0.233;aaaaaaa;a;0.139;0.841;aaa;aaa;aaa;0.491;0.741;aaaa;aaa;0.233;0.61;aaaaaa;aaaa;aaa;0.0546;a;0.085;aaa;0.167;aaaaaa;0.0337;aaaaa;aaaaaa;aa;0.221;aaaaaaa;0.277;aaa;aaaaa;0.975;0.868;aa;a;aa;a;aaa;0.0531;aaa;0.406;aaa;
a;0.639;aaaaa;0.277;aa;0.268;0.932;a;aaa;0.536;aaaa;aaa;a;0.163;aaaa;0.178;0.378;a;0.505;0.493;aa;0.172;aaaa;0.571;aaa;0.365;0.302;0.544;aaaaa;aaa;a;0.997;0.666;aaa;a;0.403;a;aaaaa;a;a;0.246;0.249;0.469;aa;a;0.158;a;0.548;0.224;aaaaaaa;a;0.914;0.568;a;aaa;aaa;0.338;0.101;aaaaaaaaaa;aa;0.189;0.643;aaaaa;a;aaaaaa;0.0916;aaaa;0.529;aaa;0.796;aaaa;0.035;aaaaaa;aaaa;aaaa;0.0672;aa;0.559;aaa;a;0.204;0.977;aaaaa;a;aaaa;aa;aa;0.999;aaa;0.467;aaaaaaaaaa;
a;0.704;aaaaa;0.516;a;0.61;0.111;a;aaaa;0.101;aaaaaaa;aaaaa;a;0.899;a;0.801;0.208;aa;0.238;0.994;aaa;0.0464;aaa;0.842;aaaaaaa;0.534;0.512;0.714;aaaaaaaaa;a;a;0.427;0.181;aaa;aa;0.122;a;a;aa;a;0.0959;0.79;0.159;aaaa;a;0.985;aaaaa;0.661;0.233;aaaaaaa;a;0.687;0.689;aaaaaa;aaa;aaa;0.341;0.965;a;aaaaaaa;0.134;0.741;aa;aaaa;aaaaaa;0.399;aaaa;0.0654;aa;0.58;aaaa;0.259;aaa;aaaaa;aaaaa;0.266;aaaaaa;0.539;aaaaa;aa;0.998;0.879;aaaaaaaa;a;a;aaaa;aaa;0.249;a;0.95;aaaa;
a;0.815;aaaa;0.67;a;0.636;0.316;aa;a;0.683;aaaaaaa;aaa;a;0.205;aaa;0.713;0.548;aaaaa;0.319;0.131;aaa;0.0223;aaaa;0.5;aaaaaaaa;0.457;0.954;0.496;aaaaaaaaaa;a;aa;0.212;0.176;aa;aa;0.665;a;a;aa;a;0.253;0.319;0.885;a;a;0.817;aaa;0.984;0.729;a;a;0.12;0.243;aaaaaa;aaa;a;0.324;0.278;aaa;aaaaa;0.812;0.635;aa;aaa;a;0.522;aa;0.385;aaaa;0.545;a;0.0304;aa;aaaaaaaa;a;0.252;aaaaa;0.308;aaaaaaa;aa;0.854;0.695;aa;a;aaaa;aaaa;aa;0.985;a;0.237;aaa;
a;0.601;a;0.0627;aa;0.293;0.332;aaa;aaaa;0.905;aaaaaaaaa;aa;a;0.892;aa;0.403;0.66;aa;0.98;0.255;a;0.0228;aaaa;0.805;aaaaaaaa;0.511;0.611;0.217;aaaaaaaaaa;a;aaa;0.535;0.71;aaaa;aa;0.00575;a;a;aa;a;0.196;0.732;0.14;a;a;0.132;aaaaa;0.28;0.298;aaaaaaa;a;0.0477;0.016;aa;aaa;aaa;0.0849;0.781;aaaaaaaa;aaaaaaa;0.26;0.852;aaaaaaa;a;aaaaaa;0.365;aaaaaaaaa;0.193;a;0.634;a;0.52;aaa;aaaaaaaa;aaaaa;0.224;aaaaaa;0.373;aaaa;aaaaaa;0.527;0.273;aaa;a;a;aaaaaa;a;0.473;aaa;0.891;aaa;
a;0.586;aaaa;0.462;a;0.166;0.97;aa;a;0.309;aaaaaaaaa;aaa;a;0.246;aaaa;0.767;0.726;aaaaaaaa;0.103;0.282;aaaa;0.609;aaa;0.0482;aa;0.246;0.165;0.377;aaaaaaaaa;a;aaa;0.483;0.863;a;aa;0.0722;a;aaaaaaaaa;aa;a;0.212;0.299;0.964;aaaaaaaaa;a;0.723;aa;0.0604;0.935;aaaaaaaa;a;0.337;0.0628;aaa;aaa;a;0.27;0.696;aaaaaaaaaa;aaaaaaa;0.257;0.736;aa;aa;aaaaaaaa;0.555;aaaaaaaaa;0.782;a;0.796;aa;0.571;aaaaaaa;aa;aaaaa;0.0931;aaaaa;0.837;aaaaaaa;aaaaa;0.657;0.55;a;a;aaa;aaaaaaaaaa;aaaa;0.248;a;0.247;aaaaaaa;
a;0.656;aaaaa;0.713;a;0.345;0.603;a;aa;0.00957;aaaaaaaa;a;a;0.492;aa;0.401;0.179;aa;0.943;0.609;aaa;0.967;aaaaa;0.156;aaaa;0.979;0.00279;0.924;aaaaaaaaaa;aa;a;0.502;0.734;aaaa;aa;0.155;a;aaaaaaaaa;aa;a;0.341;0.809;0.662;aaaaaaa;a;0.694;aaaaaa;0.511;0.27;aaaaaaaaa;a;0.671;0.298;aaaaa;aa;a;0.455;0.509;a;aaa;0.33;0.477;aaaaaaa;aa;aa;0.543;aaaaaaaaa;0.0244;a;0.32;aaaa;0.752;aa;aaaaaa;aaa;0.149;aaa;0.72;aaaa;aaaaaa;0.775;0.373;aaaaa;a;aaa;a;aaaa;0.887;a;0.972;aaa;
a;0.974;a;0.231;a;0.652;0.974;aa;a;0.873;aaaaaa;a;a;0.685;aaa;0.0952;0.445;aaaaa;0.755;0.438;aa;0.996;aaaaa;0.862;aaaaaa;0.00134;0.577;0.216;a;aa;a;0.499;0.946;aaa;aa;0.511;a;aa;a;a;0.0302;0.732;0.232;aaaaaaaa;a;0.867;aaaaaaa;0.629;0.676;aa;a;0.0677;0.833;aaaaaa;aa;aaa;0.755;0.0143;aaaaa;aaa;0.107;0.677;aaaaaa;aaa;aaaaaaa;0.349;aaaaaa;0.0549;aa;0.0302;aaaa;0.949;aaaaaa;aaa;aaaa;0.872;aaaaaaaa;0.134;aaaaa;aaaaaa;0.656;0.99;aaaaaaaaa;a;aaaa;a;a;0.131;a;0.859;aaaaaaa;
a;0.334;aaaaa;0.263;aa;0.746;0.476;aaaa;aa;0.89;aaaa;aaaa;a;0.531;aa;0.977;0.744;aaa;0.369;0.346;a;0.549;aaaaaa;0.151;aaaaaaa;0.00109;0.298;0.772;aaaaa;a;a;0.63;0.96;aaaa;a;0.256;a;aaaaaa;a;a;0.63;0.567;0.703;aaaaaaaaa;a;0.809;aaa;0.263;0.942;a;a;0.136;0.316;aaaaaa;aaa;aa;0.586;0.907;aaaaaaaaaa;aaaaaaa;0.642;0.209;aaaa;aaaa;aaaaaaaaa;0.545;aaaaaa;0.442;aaaa;0.274;aaaaaa;0.96;aaa;a;aa;0.0458;aaaaa;0.98;aaaaaa;aaa;0.558;0.509;aaaa;a;a;aaaa;aaa;0.302;aaa;0.0648;aaaaaaaaaa;
a;0.551;aaaaa;0.428;aa;0.152;0.135;aa;aaa;0.919;aa;a;a;0.269;aaaa;0.457;0.98;aaaaaaaa;0.0714;0.382;a;0.103;aaaaaaa;0.548;aaaa;0.966;0.125;0.0991;aaa;a;aa;0.238;0.8;aa;aa;0.83;a;aa;a;a;0.365;0.469;0.025;a;a;0.689;aaaaaa;0.308;0.695;aaaa;a;0.479;0.404;aa;aa;aaa;0.36;0.917;aaaaaaaaaa;aaaaa;0.717;0.991;aaaaa;aaa;aaaaaa;0.819;aaaaaa;0.853;aa;0.487;aaa;0.547;aaaaaa;aaaaaaaaa;aaaa;0.425;a;0.865;aaaaaaa;a;0.0914;0.535;aaaaaaaaa;a;aaa;aa;aa;0.723;aa;0.775;aaaaaaaaa;
a;0.685;aa;0.511;aa;0.734;0.0631;a;aaaa;0.557;aaaaaa;a;a;0.361;aa;0.609;0.338;a;0.0621;0.382;aa;0.948;aaaaaaa;0.665;aaaaaaaa;0.181;0.997;0.164;aaaaaaaaa;aaa;aaa;0.922;0.133;aa;aa;0.538;a;aaaaaaaaa;a;a;0.531;0.444;0.323;aaa;a;0.0344;aaaaaa;0.322;0.921;aaaaaaaa;a;0.528;0.352;aaaaaa;aaa;aaa;0.384;0.589;aa;aaaaaaaaaa;0.0885;0.612;aaaaaaa;a;aaaaa;0.304;aaaa;0.0152;aaa;0.659;aa;0.739;a;aa;aa;0.172;aaaaaaaaaa;0.948;aaaaaa;a;0.998;0.47;aaaaaa;a;aaa;aaaa;aaaa;0.174;a;0.746;aaaaaaaa;
a;0.0504;aa;0.18;a;0.346;0.84;a;a;0.39;aaaaaaaaa;a;a;0.942;aaaa;0.375;0.444;aa;0.475;0.698;aaa;0.0915;aaa;0.696;aaaaaaaa;0.191;0.606;0.465;aaaaaaaa;aa;aa;0.931;0.352;aa;aa;0.541;a;aaaaaaa;aa;a;0.0417;0.581;0.458;aaaaaaaaa;a;0.31;aaaa;0.233;0.108;aa;a;0.278;0.0837;aaaaaa;a;aaa;0.45;0.447;aaaaaa;aaaaaaaa;0.745;0.93;aaaaaaa;a;aaaaaaaaaa;0.0309;aaaaaaa;0.533;a;0.666;aaaaa;0.994;aaaaa;aaaaaa;aa;0.122;aaaa;0.954;aaa;aaaaaa;0.101;0.522;aaaaaa;a;aaa;aaaaaa;a;0.576;aaa;0.182;aaaaa;
a;0.598;aaaa;0.11;aa;0.924;0.125;aaaa;aa;0.367;aaaa;a;a;0.0835;aa;0.346;0.92;aaaa;0.555;0.262;aa;0.293;aaaaa;0.682;aaaaaa;0.486;0.0656;0.0746;aaaaaaa;a;aaa;0.214;0.63;aa;a;0.587;a;aaaaaaa;aa;a;0.45;0.612;0.654;a;a;0.408;aaaaaa;0.46;0.951;aaaaaaa;a;0.00209;0.165;aaaa;aa;aa;0.235;0.628;aaaaa;aaaaaaaaaa;0.553;0.145;aaaaaa;aaa;aaaaaaaa;0.335;aa;0.488;aaa;0.252;aa;0.47;a;aaaaaaaa;aaa;0.415;aaaaaaaaa;0.0487;aaaaaa;aaa;0.414;0.842;aaaa;a;aaa;a;aa;0.85;a;0.147;aaaaa;
a;0.463;aaa;0.31;a;0.063;0.956;aaa;aaaa;0.969;aa;aaa;a;0.714;aaaaa;0.268;0.991;aaaaaaa;0.399;0.657;aaaa;0.23;aaaaa;0.046;aaaaaaaa;0.752;0.728;0.249;aaa;aaa;a;0.596;0.591;aa;a;0.567;a;aaaaaaaaaa;aa;a;0.193;0.0312;0.819;aaa;a;0.0967;aaaaaaa;0.165;0.704;aa;a;0.999;0.756;aaaaa;aa;a;0.12;0.544;aaaaaa;a;0.209;0.567;aaaaaaaa;aaa;aaaaaa;0.836;aaaaaaa;0.538;a;0.458;aaa;0.35;aaa;aaaaaaaaa;a;0.466;aaa;0.48;aaaa;aaaaa;0.73;0.96;aaaaaaaaaa;a;aaa;aaaaaaaa;aa;0.0708;aaa;0.89;aaaaaaaaa;
a;0.874;aaaaa;0.686;aa;0.465;0.915;aaa;aaaa;0.34;aaaaaaa;aa;a;0.00637;aaaaa;0.836;0.201;aa;0.554;0.429;aaa;0.893;aaaaa;0.856;aaaaaa;0.666;0.144;0.123;aaaaaaaa;aaa;aaa;0.608;0.359;a;a;0.414;a;aaaaa;a;a;0.243;0.806;0.697;aaaaa;a;0.999;aaaa;0.225;0.54;aaaaaa;a;0.0992;0.741;aaaa;aaa;aa;0.359;0.638;aaaaaa;aaaaaaaa;0.285;0.254;aaaaa;aaaa;aaaaaaaa;0.811;aaaaaaa;0.912;aa;0.733;aaaaa;0.146;aaaa;aaaaa;aaa;0.595;aaaaaaa;0.894;a;aaaaaa;0.328;0.915;a;a;aaaa;aaaaaaaaaa;aaaa;0.29;aaa;0.397;aaaaaa;
a;0.346;a;0.0551;a;0.878;0.961;a;a;0.166;aaaa;aaaa;a;0.14;aaaaa;0.621;0.634;a;0.921;0.98;aa;0.307;aaa;0.877;aaaa;0.977;0.886;0.349;aaaa;aa;aa;0.305;0.0299;aaaa;a;0.927;a;aaaa;aa;a;0.88;0.752;0.894;aaaaaaaaa;a;0.974;aaaaaaa;0.862;0.519;aaa;a;0.0458;0.333;aa;aa;aa;0.828;0.357;a;aaaaaaa;0.719;0.92;aaaaaa;aaaa;aaaaaaaaa;0.0975;aaaaaaaa;0.985;aa;0.736;aaaaaa;0.905;aa;aaaaaa;aaaaa;0.11;aaaaaaaa;0.445;a;aaaa;0.522;0.393;aaaaaaa;a;aa;a;aaaa;0.412;aaa;0.128;aaaaaaaa;
a;0.558;aaaa;0.233;aa;0.202;0.0338;aa;aa;0.276;aaaaaa;aa;a;0.692;aa;0.607;0.113;aaaaaaaa;0.254;0.225;aaa;0.2;aa;0.209;aaaaaaa;0.821;0.327;0.723;aaaaaaaa;aaa;aaa;0.513;0.626;a;aa;0.786;a;aaaaaa;a;a;0.153;0.543;0.22;aa;a;0.397;aaa;0.411;0.652;aaaa;a;0.798;0.044;aaaaaa;aaa;aa;0.72;0.964;aaaaaaa;aaaaaaaaaa;0.374;0.797;a;aaa;aa;0.346;aaaaa;0.487;aa;0.000803;aaa;0.722;aaaaaa;aaaaaa;aaaa;0.0689;aaaaaaaa;0.876;aaa;aaaa;0.32;0.286;aaaaaaaa;a;aa;aaaaaaaaaa;a;0.208;a;0.0771;aaaaaaaaaa;
a;0.206;aaa;0.113;a;0.594;0.459;aaaa;aaaa;0.632;aaaa;aaaa;a;0.412;aaaaa;0.758;0.537;a;0.547;0.66;a;0.124;a;0.465;aaaaaa;0.399;0.194;0.0612;a;a;a;0.0835;0.0507;a;a;0.774;a;aaaaa;a;a;0.223;0.559;0.175;aaaa;a;0.488;aaaaaa;0.00943;0.431;a;a;0.246;0.305;aaa;aa;a;0.798;0.117;aaaaa;aaa;0.0452;0.326;aaaaaaaaa;aa;aaaaa;0.408;aaaaaaaa;0.994;aa;0.638;a;0.668;aaaaaaa;aaaaaaaa;aaa;0.535;aaaa;0.616;aaaaaaa;aaa;0.976;0.634;aa;a;aaaa;aaaaa;aa;0.796;a;0.855;aaaaaa;
a;0.858;aaa;0.718;a;0.58;0.861;aa;aaaa;0.396;aaaaa;aaa;a;0.338;aa;0.723;0.611;aaaa;0.648;0.0048;aaa;0.76;aaaaaaa;0.256;aaaaaaa;0.974;0.926;0.406;aaaaaa;aaa;aaa;0.814;0.984;aaa;a;0.488;a;aaaa;a;a;0.726;0.0371;0.978;aaaaa;a;0.702;a;0.254;0.39;aaaaaaaaa;a;0.714;0.214;aaa;a;aa;0.452;0.688;aaaa;aaaaaa;0.611;0.924;aaaaaaa;a;aaaaaaaaa;0.695;aa;0.124;aaaa;0.696;a;0.54;aaa;aaaaaaaaa;aaaaa;0.845;aaaa;0.315;a;aaaaa;0.488;0.823;aaaaaaaa;a;aaa;aaaaa;aa;0.252;aa;0.149;aaaaaa;
a;0.971;a;0.387;a;0.461;0.791;a;aaa;0.0365;aaaaaaa;aaaa;a;0.562;a;0.501;0.0316;aaaaaa;0.753;0.523;a;0.0314;aaaa;0.77;a;0.864;0.896;0.291;aa;aaa;a;0.78;0.301;a;a;0.691;a;aaaaaaaaaa;a;a;0.439;0.0446;0.765;aaaaa;a;0.0982;aa;0.281;0.0279;aaaaaaaaa;a;0.651;0.0297;aaaaa;a;a;0.259;0.847;aaaa;aa;0.408;0.687;aaaaa;aaaa;aaa;0.0976;aaaaaaaa;0.871;aaaa;0.886;aaaaa;0.99;aaaaa;aaa;aa;0.474;aaaaaaa;0.386;aaa;aa;0.462;0.996;aa;a;aaaa;aaaaaa;aaaa;0.119;aaa;0.716;aaaaaaa;
a;0.917;aaaa;0.228;a;0.597;0.206;aaa;aaaaa;0.595;aaa;aaa;a;0.267;aaaa;0.714;0.213;aaaaaaa;0.422;0.651;aaaa;0.195;aaaaaaa;0.864;aaaaa;0.601;0.827;0.254;aaaaa;aaa;a;0.24;0.226;a;aa;0.373;a;aaa;aa;a;0.259;0.872;0.027;a;a;0.583;aaaaaaa;0.667;0.826;aaaaaaa;a;0.144;0.452;aa;aaa;aa;0.355;0.391;aaaaaaaaa;aaaa;0.9;0.198;aaaa;aaa;aaaaaaaaa;0.397;aaaaaaa;0.53;aaa;0.901;aa;0.4;a;aaaaaaaaa;aa;0.354;aaaaaaaaa;0.44;aa;aa;0.701;0.0125;aaaaa;a;aaaa;aaaaaaa;aaaa;0.0518;a;0.402;aaaaaa;
a;0.817;a;0.995;aa;0.193;0.712;aaa;aaaa;0.596;aaaaaa;a;a;0.17;a;0.871;0.716;aaaaaaa;0.416;0.36;aaa;0.709;aaaaa;0.525;aaa;0.848;0.149;0.729;aaaaaa;aaa;aa;0.304;0.474;a;aa;0.256;a;aaaaaaaaa;a;a;0.158;0.266;0.418;a;a;0.296;aaaaaa;0.692;0.842;aaaaaaa;a;0.678;0.954;aaa;aa;aa;0.157;0.151;aaaaa;aaaaaaaa;0.967;0.97;aaaaaaaa;a;aaaaaaaaaa;0.0425;aaaaaaa;0.841;a;0.291;aaaaa;0.515;aaaaa;aaaa;a;0.352;aaaaaaaa;0.503;a;a;0.401;0.85;aaaaa;a;a;aaaaaa;aaaa;0.205;a;0.388;aaaaa;
a;0.829;aa;0.34;aa;0.69;0.551;aa;a;0.267;a;aaa;a;0.627;aaa;0.497;0.686;aaaaaaaa;0.903;0.923;aaa;0.834;aaaa;0.425;aaaaaa;0.0308;0.893;0.167;aaaaaa;aa;aaa;0.138;0.203;aaaa;aa;0.367;a;aaa;a;a;0.473;0.726;0.413;aaaaaaa;a;0.753;aaaaaa;0.197;0.906;aaa;a;0.314;0.714;aaaaa;a;a;0.92;0.258;aaa;a;0.47;0.333;aaaaaaaa;aa;aaaaa;0.289;aa;0.126;aaaa;0.584;aa;0.285;aaa;aaaaaaaa;a;0.0106;aaaaaa;0.96;aa;aaaa;0.964;0.000841;aa;a;aaa;aaaaaaaa;aaa;0.727;a;0.304;aaaaaaaaa;
a;0.167;a;0.802;aa;0.461;0.52;aaaa;aaa;0.107;aaaaaaa;aaaa;a;0.768;aaa;0.17;0.186;aaaaaa;0.855;0.375;a;0.682;aaaaaaa;0.321;aaaa;0.115;0.229;0.931;aaaa;a;aa;0.128;0.122;aaaa;aa;0.484;a;aaa;a;a;0.33;0.554;0.337;aaaa;a;0.336;aaa;0.492;0.366;aaaa;a;0.47;0.973;aaa;aa;aaa;0.724;0.0721;a;aa;0.41;0.798;aaaaaaaaa;aa;aaaaa;0.75;aaaaaaaaa;0.739;aa;0.257;aa;0.388;aaaaaa;aaa;aaaaa;0.373;a;0.661;aaaa;a;0.292;0.0592;aa;a;aa;aaaaa;aaa;0.599;aa;0.121;aaaa;
a;0.521;aa;0.622;aa;0.805;0.812;a;aaaaa;0.557;a;a;a;0.107;aaaaa;0.56;0.576;aaaaa;0.93;0.985;aaaa;0.72;aaa;0.688;aaaa;0.4;0.402;0.981;a;aaa;aa;0.761;0.416;a;a;0.0903;a;aaaaaaaa;aa;a;0.757;0.896;0.858;aaaaaaa;a;0.384;aaa;0.288;0.644;aaaaaaa;a;0.651;0.322;aaaaa;aaa;aaa;0.638;0.276;a;aaaaaaa;0.872;0.00107;a;aa;aaaaaaaaaa;0.23;aaaaaaa;0.81;a;0.607;aaaa;0.721;aaaa;aaa;a;0.223;aaaaaaa;0.446;aaaa;aaaa;0.35;0.606;a;a;aaa;aa;a;0.613;aaa;0.162;aaaaaa;
a;0.572;aaa;0.643;aa;0.4;0.74;a;aaaa;0.0789;aaaaaaa;aaaa;a;0.235;a;0.511;0.619;aa;0.576;0.93;a;0.047;aaaa;0.0544;aaaaa;0.492;0.28;0.43;a;aaa;aa;0.00787;0.316;aaaa;aa;0.417;a;aaa;a;a;0.17;0.282;0.853;aaaaaa;a;0.238;aaaaaa;0.755;0.524;aaaaa;a;0.268;0.529;aaa;aaa;aaa;0.994;0.147;aaaa;aaaaa;0.207;0.642;aaaaaaaa;aaa;a;0.105;a;0.556;a;0.111;aaaa;0.396;aa;aaaaa;aa;0.0215;aaaaaaa;0.158;aaaa;aaaaaa;0.328;0.0603;aaaaaaaaaa;a;aaaa;aaaaaa;aa;0.00296;aaa;0.29;aaaaaaa;
a;0.947;aaaa;0.128;a;0.47;0.547;a;aaaa;0.56;aaaaaaaaa;aaa;a;0.207;aaaaa;0.742;0.606;aaaaaa;0.861;0.492;aaa;0.849;aaaaa;0.387;aaaaaaaa;0.943;0.249;0.404;aaaaaaaaaa;aaa;aa;0.229;0.279;a;a;0.849;a;a;aa;a;0.221;0.186;0.84;aaaaa;a;0.346;aaaa;0.135;0.332;a;a;0.045;0.907;aa;aa;aa;0.664;0.448;aaaaaaaaaa;aaaa;0.852;0.208;aaaaaa;aa;aaaa;0.785;aaaaaaa;0.144;a;0.975;a;0.191;aaaaaaa;aaaaaa;a;0.991;aaaaaaaaa;0.797;a;aa;0.418;0.402;aaaaaaa;a;aaa;aaaaaaa;a;0.948;aaa;0.837;aaaaaaa;
