ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.582;aaaaaaaaa;0.791;0.298;aaaa;0.274;aaa;0.339;0.0298;0.572;aaaaaa;0.946;aaaaaaaaa;0.0363;0.922;a;aaaaa;0.364;0.482;aaa;0.362;0.699;a;aaaa;aaaaaaaaaa;0.703;aaa;aaaa;0.117;aaa;aa;0.935;aaaa;0.159;aa;0.225;0.957;aa;0.00397;aa;0.849;aaaaaaa;aaa;0.709;a;0.379;0.938;aa;a;0.659;a;a;0.531;0.00974;0.633;aa;a;0.0257;aa;aaa;0.484;0.557;0.288;aa;0.261;0.536;0.908;0.958;0.192;a;0.765;aa;aa;aa;aaaaaaaaa;
0.531;aaa;0.71;0.0384;aaaa;0.338;aaa;0.753;0.889;0.408;aaaa;0.0689;aaaaaaa;0.239;0.788;aaa;aaaa;0.105;0.661;aaa;0.257;0.526;a;aaaaaaa;aaaaaaaaa;0.104;aaaa;aa;0.849;aa;aaaaaa;0.971;aaa;0.224;aa;0.118;0.756;aaaa;0.932;aa;0.457;aaaaaa;aaa;0.946;aaaa;0.0498;0.83;aaa;a;0.903;aa;a;0.386;0.02;0.0858;aaaa;a;0.118;a;aaa;0.00477;0.105;0.0146;aa;0.304;0.334;0.793;0.361;0.414;aa;0.528;aa;aaaaaa;aa;aa;
0.147;aaaa;0.0622;0.853;aaaa;0.945;aaa;0.717;0.595;0.202;aaaaa;0.244;aaaaaa;0.405;0.00121;aa;aaa;0.723;0.741;a;0.373;0.0348;aa;aaaaaa;aaaaa;0.264;aaaaa;aaaa;0.144;aa;aaaaaa;0.111;aaaa;0.753;aaa;0.403;0.909;aaaa;0.535;aa;0.52;aaaaaaa;aa;0.609;aa;0.973;0.659;aa;a;0.592;aa;a;0.301;0.772;0.0916;a;aa;0.536;a;a;0.482;0.665;0.131;a;0.0905;0.317;0.195;0.835;0.874;a;0.587;aaaa;aa;aaaa;aaa;
0.861;aaaaaaa;0.215;0.466;a;0.704;aaa;0.295;0.931;0.341;aa;0.979;aaaaaaaa;0.138;0.453;aa;aa;0.415;0.406;a;0.14;0.263;aaa;aaaaaaa;aaaaaaaaaa;0.0844;a;aa;0.73;aa;aaaa;0.752;a;0.663;aaaaa;0.529;0.278;aaa;0.825;aa;0.224;aaa;a;0.768;a;0.56;0.369;aaaa;a;0.298;a;a;0.236;0.209;0.128;aaa;aa;0.674;aa;aaa;0.0525;0.00441;0.0784;aaa;0.675;0.905;0.504;0.497;0.207;a;0.078;a;a;aaaa;aaaaaaaa;
0.0469;aaaaaaaa;0.22;0.627;a;0.0868;a;0.605;0.0538;0.567;aa;0.929;aa;0.0269;0.687;aaa;aaaa;0.855;0.276;aa;0.634;0.809;a;aaaaaaa;aaaaaaaa;0.775;aaa;aa;0.411;aa;aaaaa;0.462;aaaaa;0.146;aa;0.104;0.202;aaaaaaa;0.99;a;0.0219;aaaa;a;0.902;a;0.618;0.411;aa;a;0.216;aa;a;0.926;0.506;0.9;aaa;a;0.816;aa;aaa;0.094;0.983;0.485;aa;0.525;0.163;0.722;0.801;0.365;a;0.147;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
0.699;aa;0.626;0.198;aaaaa;0.671;a;0.734;0.096;0.433;aaa;0.408;aaaaaaaa;0.45;0.729;a;aa;0.408;0.364;aa;0.739;0.974;a;aaaaa;aaaaaaaa;0.912;aaaaa;aa;0.667;aa;aaaa;0.293;aaaa;0.523;aaaaaaa;0.853;0.328;a;0.531;a;0.745;aaaa;aa;0.74;a;0.986;0.68;aa;a;0.104;aa;a;0.899;0.197;0.228;aaaa;aa;0.589;a;a;0.931;0.545;0.609;aa;0.818;0.236;0.229;0.556;0.981;aa;0.274;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.572;aaaaaaa;0.856;0.962;a;0.191;a;0.886;0.303;0.792;aaaaaa;0.131;aaaaaa;0.655;0.516;aaa;a;0.119;0.0356;a;0.347;0.0936;aaaa;aaaa;aaaaaa;0.777;a;aa;0.74;a;a;0.388;aaaaaa;0.635;aaaaa;0.409;0.0964;aa;0.842;a;0.478;aaaaaaaaaa;aaa;0.325;aa;0.126;0.648;aaaa;a;1;a;a;0.728;0.662;0.18;a;a;0.0839;aa;a;0.132;0.779;0.438;a;0.153;0.978;0.481;0.347;0.287;aa;0.958;aaaaaa;aaaa;aa;aaa;
0.536;aa;0.994;0.467;aaaaa;0.609;aaa;0.00398;0.926;0.0354;aaaaa;0.204;aa;0.938;0.25;aaa;aaaaaa;0.884;0.247;a;0.316;0.212;a;a;aaaa;0.438;aa;aa;0.473;a;aa;0.154;a;0.84;aaaaa;0.991;0.972;aaaa;0.235;aa;0.185;aaaaaaaaaa;a;0.712;a;0.937;0.0666;aaa;a;0.402;a;a;0.576;0.209;0.912;aaaa;aa;0.362;aa;aaaa;0.613;0.664;0.743;aaa;0.205;0.022;0.966;0.25;0.751;aa;0.338;aaaaaa;aaaaa;aaaaaaa;aaaa;
0.478;aaaaaaaaa;0.877;0.574;aaaaa;0.382;aaa;0.65;0.867;0.351;aaaaa;0.818;aaaaaaaaa;0.457;0.933;aa;aa;0.752;0.593;aaaa;0.819;0.165;aa;aaaa;aaaaa;0.882;aaa;aaaa;0.347;aaa;aa;0.636;aaaa;0.188;a;0.855;0.268;aaa;0.211;aa;0.305;aaaaaaa;a;0.824;aaaa;0.425;0.298;aaa;a;0.737;a;a;0.601;0.938;0.431;aa;aa;0.0106;aa;aaa;0.346;0.738;0.299;a;0.225;0.992;0.427;0.189;0.574;a;0.791;aa;aaa;a;aaaaaaaaa;
0.0259;aaa;0.0103;0.357;aa;0.569;aa;0.558;0.547;0.188;aa;0.141;aa;0.303;0.67;aaaaa;a;0.685;0.245;aa;0.145;0.961;aa;aaaa;aaaaaaaaaa;0.316;aa;aaa;0.44;aaa;aaaa;0.18;aa;0.714;aaa;0.66;0.427;aaaa;0.0225;aa;0.376;aaaaaaaaa;aaa;0.785;aaaa;0.446;0.992;aaaa;a;0.428;a;a;0.75;0.794;0.868;aa;aa;0.167;aa;a;0.415;0.522;0.505;a;0.442;0.0451;0.721;0.456;0.388;a;0.0674;aaaa;a;aaaaa;aaaa;
0.149;aaa;0.72;0.805;aaaa;0.99;aaa;0.583;0.727;0.649;aa;0.912;a;0.541;0.615;aaaaa;a;0.43;0.629;aaaa;0.56;0.0545;aa;a;aaaaaaa;0.782;aaaaaaaaa;a;0.368;a;aaaaa;0.298;aaaaaa;0.382;aaaaa;0.909;0.882;aaaaaa;0.471;a;0.248;aaa;aa;0.149;aaa;0.426;0.167;aaa;a;0.414;a;a;0.0438;0.354;0.507;aaaa;aa;0.0553;aa;aa;0.236;0.259;0.366;aa;0.36;0.646;0.412;0.128;0.186;a;0.957;aaaaaa;aaaaa;a;aaaa;
0.77;aaa;0.911;0.897;aaa;0.163;aaa;0.742;0.588;0.33;aaaa;0.0931;aaaaaa;0.137;0.314;aaaa;aaaa;0.525;0.914;aaaa;0.66;0.891;aaa;aaaaaa;aaaaaaaa;0.812;aaa;a;0.584;aa;aaaaa;0.0226;aa;0.575;aaaaaa;0.343;0.0334;aa;0.00196;aa;0.291;aa;aa;0.998;aa;0.547;0.872;aaa;a;0.375;aa;a;0.0941;0.258;0.463;aa;a;0.06;aa;aaaa;0.509;0.954;0.4;a;0.0916;0.34;0.833;0.417;0.322;aa;0.494;aa;aaaa;aaaaaaa;aaaa;
0.416;aa;0.82;0.0214;aaaaaa;0.0819;a;0.878;0.46;0.384;aaaaaa;0.0367;aaaaa;0.49;0.569;aaa;aaa;0.00319;0.541;a;0.617;0.726;a;aaa;aaaaa;0.394;aaaaaa;a;0.388;aaa;a;0.0977;aa;0.0667;aaaaa;0.47;0.129;aaaaaaa;0.427;a;0.327;aaaaa;a;0.388;aaaa;0.671;0.248;a;a;0.406;a;a;0.793;0.561;0.237;aaaa;a;0.743;aa;aaaa;0.369;0.531;0.252;a;0.747;0.827;0.607;0.197;0.0492;a;0.28;aaaaa;aaaaa;aa;aaaaaaaaa;
0.998;aaaaaaaa;0.831;0.217;aa;0.316;a;0.645;0.0804;0.294;aaaa;0.242;aaaaaaa;0.844;0.208;aaaaa;aaaaaa;0.972;0.949;aaaa;0.195;0.579;a;aaaaaaa;aaaaaaaa;0.372;a;aa;0.842;aa;aaa;0.267;aaa;0.842;aaaa;0.0171;0.928;aaaa;0.288;aa;0.0356;aaaaaaa;a;0.704;aa;0.777;0.107;aaaa;a;0.347;aa;a;0.762;0.129;0.514;aaaa;a;0.604;aa;a;0.664;0.24;0.854;aaa;0.531;0.729;0.601;0.817;0.437;aa;0.522;aaaa;aaaa;aaaaaaa;aaa;
0.144;aaaaaaa;0.418;0.353;aaaaaa;0.848;aa;0.459;0.288;0.959;aaaaa;0.504;aaaaaa;0.492;0.755;aa;aa;0.775;0.843;aaaa;0.0269;0.564;aaaa;aaaaa;aaa;0.488;aaaaa;a;0.388;aaa;aaaaa;0.637;aaaaaa;0.363;a;0.61;0.0281;aa;0.816;a;0.905;aa;aaa;0.193;a;0.86;0.65;aaaa;a;0.66;aa;a;0.365;0.129;0.364;aaa;a;0.849;aa;aaa;0.425;0.192;0.248;aa;0.287;0.255;0.94;0.00219;0.841;a;0.397;aaa;a;aaaa;aaaaaaaa;
0.26;aaaa;0.2;0.771;aa;0.795;aa;0.228;0.705;0.267;aa;0.939;a;0.436;0.163;aaaa;aa;0.249;0.961;aaa;0.381;0.557;aaa;aaaaaaa;aaaaaaaaaa;0.592;aaa;aaa;0.233;a;aaaa;0.742;a;0.547;aaaaaa;0.449;0.501;aa;0.55;aa;0.746;aaaaaaaa;a;0.777;aa;0.465;0.949;aaa;a;0.465;aa;a;0.37;0.364;0.892;aaaa;a;0.0952;a;aa;0.329;0.318;0.261;aaa;0.742;0.0273;0.24;0.889;0.145;aa;0.782;aa;aaaa;aa;a;
0.221;aaaaaa;0.443;0.624;a;0.904;a;0.664;0.358;0.133;aa;0.122;aaaaaaaa;0.853;0.795;a;aaa;0.889;0.602;aaa;0.149;0.906;a;aaaaa;aaaaaa;0.252;aaaaa;a;0.982;aaa;aa;0.118;aa;0.124;aaaa;0.355;0.781;aaaaa;0.171;aa;0.869;aaaaaa;aa;0.569;a;0.896;0.0859;aaa;a;0.597;aa;a;0.878;0.705;0.475;aaa;aa;0.177;a;a;0.355;0.293;0.935;aa;0.977;0.75;0.775;0.624;0.242;a;0.386;aaaaaa;aaaaa;aaaaa;aaaaaaa;
0.524;aa;0.557;0.869;a;0.736;aaa;0.0442;0.676;0.521;aaa;0.198;aaaaaa;0.0836;0.409;aa;aaaaaa;0.896;0.778;a;0.439;0.97;aaaa;aa;aaaaaa;0.598;aaaa;a;0.741;aa;aaaa;0.453;aaaa;0.125;aaa;0.825;0.473;aaaaa;0.217;a;0.613;aaa;aaa;0.714;aaa;0.667;0.596;aa;a;0.783;a;a;0.163;0.826;0.104;aaa;a;0.861;aa;aaaa;0.405;0.418;0.699;a;0.439;0.477;0.793;0.505;0.198;aa;0.0366;aaaaaa;aaaaaa;aaa;aaaaaa;
0.124;aaaaaa;0.519;0.637;aaaaa;0.329;a;0.217;0.382;0.715;aaaa;0.016;aaaaaaaaa;0.401;0.871;aaa;aa;0.642;0.0131;aaa;0.505;0.905;aa;aaaaa;aaa;0.718;aaaaaaaa;aaa;0.837;aaa;aaaaa;0.281;a;0.397;aaaa;0.959;0.358;aaaaaa;0.646;aa;0.901;aaaaaaaaa;aaa;0.644;aaaa;0.691;0.554;a;a;0.297;aa;a;0.109;0.834;0.371;aa;a;0.938;aa;aaaa;0.458;0.898;0.568;aa;0.541;0.0328;0.689;0.406;0.28;a;0.372;aa;aa;aaaaaa;aaaaaaaaa;
0.858;aaaaaaaaaa;0.896;0.268;aa;0.629;a;0.777;0.206;0.658;aa;0.447;aaaaa;0.214;0.68;a;aa;0.437;0.306;a;0.149;0.447;aaaa;aaa;aaa;0.722;aaa;a;0.116;aaa;aaa;0.696;aaa;0.276;aaaaa;0.474;0.991;aaaaa;0.782;a;0.907;aaaaa;a;0.78;a;0.542;0.89;aaa;a;0.0258;aa;a;0.086;0.0749;0.05;aa;aa;0.967;aa;aa;0.527;0.352;0.211;a;0.252;0.427;0.476;0.151;0.45;aa;0.905;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.372;aaaaaaa;0.841;0.277;aa;0.676;a;0.593;0.347;0.669;aa;0.915;aaaaaaaaa;0.0366;0.496;aa;aaaaa;0.215;0.778;aaa;0.129;0.138;aaaa;aaaaaaa;aaaaaaaaa;0.5;aaa;aa;0.112;aa;aaaaa;0.902;aaaaaa;0.0321;aaaaaaa;0.247;0.0976;a;0.012;aa;0.878;aaa;aa;0.815;a;0.395;0.454;aa;a;0.978;a;a;0.609;0.87;0.852;aaa;aa;0.489;aa;aaa;0.814;0.212;0.174;aa;0.373;0.0568;0.805;0.739;0.472;a;0.767;aaaaa;aaaaa;a;aaaa;
0.297;a;0.622;0.435;aaaaaa;0.244;aaa;0.188;0.25;0.147;aaa;0.938;aaaaaaaaa;0.681;0.753;a;aaaa;0.508;0.832;aaaa;0.164;0.913;aa;aaaaaaaa;aaaaaaaaaa;0.699;aaaaaaaaa;aaa;0.333;a;a;0.951;aaa;0.233;aaaaaaa;0.95;0.563;aaaaa;0.438;a;0.258;aaaaaaaaaa;aaa;0.821;aaaa;0.202;0.0716;a;a;0.883;a;a;0.294;0.818;0.0341;a;a;0.203;a;a;0.535;0.129;0.869;aa;0.361;0.336;0.226;0.367;0.553;a;0.0137;aaaaaa;aaaa;aaaaaa;aaa;
0.301;aaaaa;0.0814;0.334;aaa;0.0157;a;0.305;0.776;0.225;aaaaaa;0.766;a;0.589;0.259;aaa;aa;0.626;0.316;aaaa;0.366;0.0951;a;aaaaaaa;aaaaaaaaa;0.0621;a;a;0.14;aaa;a;0.9;aaaaaa;0.487;aaaa;0.139;0.929;aaaa;0.432;a;0.0515;aa;a;0.837;aaaa;0.786;0.245;aaa;a;0.837;a;a;0.451;0.616;0.75;aa;a;0.000687;aa;aaaa;0.696;0.184;0.118;aaa;0.627;0.224;0.78;0.0383;0.0419;a;0.401;a;aaaaaa;aaaaa;aaaaa;
0.522;aaaaaa;0.625;0.711;a;0.877;aaa;0.158;0.894;0.761;aaaaaa;0.588;aaa;0.697;0.126;aaa;aaaaa;0.000635;0.671;aa;0.967;0.989;aaaa;aaaa;aa;0.0698;aaaaaaa;aa;0.495;a;aaa;0.208;aaaa;0.971;aaa;0.284;0.654;aaaaaa;0.689;a;0.928;aaaaaaaaa;aa;0.215;aaaa;0.157;0.723;aaaa;a;0.972;a;a;0.248;0.161;0.871;aaaa;aa;0.144;a;aaaa;0.39;0.847;0.289;aa;0.147;0.0521;0.222;0.0413;0.467;a;0.496;aaaa;aaaaa;aaaa;aaa;
0.905;aaaaaa;0.947;0.875;aaa;0.185;aa;0.854;0.861;0.382;a;0.861;a;0.606;0.215;a;aa;0.328;0.271;aaa;0.26;0.659;aaa;aa;aaaaaa;0.214;aaaaaa;aa;0.712;aaa;a;0.832;aaaaaa;0.387;aa;0.515;0.861;aaaaa;0.708;aa;0.719;aaaa;a;0.538;aaa;0.888;0.366;aa;a;0.149;aa;a;0.18;0.512;0.322;a;a;0.388;aa;a;0.372;0.173;0.311;a;0.0748;0.881;0.507;0.151;0.269;aa;0.385;a;aa;aaaaa;aaaaaaaa;
0.0953;aaaaaa;0.703;0.804;aaa;0.562;a;0.272;0.337;0.0496;aaa;0.951;aaaaaaaaa;0.168;0.713;aa;a;0.375;0.0251;a;0.853;0.947;aaaa;aaaaaaa;aaaaaaaaa;0.195;aaaaa;aaaa;0.0414;aaa;a;0.75;aaaaaa;0.274;aaaa;0.127;0.537;aaaa;0.283;a;0.44;aaaaaaa;aa;0.632;aa;0.246;0.767;a;a;0.973;aa;a;0.105;0.791;0.203;aa;aa;0.865;a;a;0.852;0.643;0.76;aa;0.734;0.399;0.909;0.27;0.251;a;0.21;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.806;aaaaaa;0.486;0.72;aaa;0.711;aaa;0.375;0.432;0.148;aaa;0.0836;a;0.278;0.203;aaaaa;aa;0.499;0.774;aaa;0.923;0.909;aa;aaa;aaa;0.918;aaaaaaaaa;aa;0.0342;aa;aaaaa;0.251;aa;0.828;aaaaaa;0.896;0.996;aaaaaaa;0.81;aa;0.868;aaaaaaaaaa;a;0.326;aa;0.14;0.0755;aaa;a;0.823;a;a;0.596;0.53;0.575;aaaa;a;0.518;a;a;0.723;0.371;0.764;aaa;0.00313;0.618;0.57;0.099;0.672;a;0.607;aaa;aaa;aaaaaaa;aaaa;
0.00675;aaaaa;0.864;0.0355;aaaaaa;0.969;a;0.961;0.948;0.52;aaa;0.0331;aaaaaa;0.0239;0.93;aa;aaaa;0.77;0.668;aa;0.657;0.842;aa;aaaa;aaaa;0.67;aaaaaaa;aa;0.115;aaa;aa;0.184;aaaaaa;0.488;aaaaa;0.149;0.744;aa;0.468;aa;0.401;aa;a;0.35;aaa;0.72;0.0189;a;a;0.271;aa;a;0.604;0.171;0.0891;aaaa;aa;0.683;aa;a;0.395;0.289;0.904;aaa;0.303;0.91;0.144;0.484;0.712;aa;0.121;aaaa;aaaaa;aaa;aaaaa;
0.646;aaa;0.247;0.246;aaaaa;0.115;aa;0.602;0.419;0.598;aaaaaa;0.475;aaa;0.918;0.91;aa;aaaa;0.122;0.584;aa;0.61;0.632;aaaa;aaaaa;aa;0.274;a;a;0.118;aa;aaaaa;0.942;aaaa;0.0282;aaa;0.499;0.736;aaaaaa;0.367;aa;0.368;a;a;0.978;aaaa;0.739;0.878;a;a;0.11;aa;a;0.593;0.112;0.00244;a;a;0.682;a;aaaa;0.482;0.753;0.221;aa;0.242;0.816;0.301;0.375;0.018;a;0.749;aa;a;aaaaaa;aaaaaaaa;
0.0954;aaa;0.499;0.845;aa;0.463;aa;0.856;0.428;0.751;aaa;0.333;aaaaaaaaa;0.0863;0.084;aa;aa;0.793;0.0455;a;0.71;0.00299;aa;aaaaaa;aaaaaaaa;0.376;aaaaaa;aa;0.636;aa;aa;0.665;aaa;0.856;aaaaa;0.324;0.706;aaaaaaa;0.933;aa;0.0692;aaaaaa;aa;0.146;aaa;0.47;0.886;aaa;a;0.214;aa;a;0.192;0.63;0.199;aa;a;0.789;aa;aaaa;0.587;0.25;0.217;aa;0.000586;0.845;0.827;0.672;0.904;a;0.81;aaaa;aaaaaa;a;aaaaaa;
0.628;a;0.603;0.266;a;0.957;a;0.218;0.904;0.666;aaaaaa;0.144;aaaaaaaaa;0.0147;0.948;aaa;aaaa;0.554;0.783;aaa;0.771;0.225;aa;aaaaaa;aaaaa;0.389;a;aaa;0.148;a;aaaaa;0.487;aaa;0.847;aaaaaaa;0.896;0.264;a;0.593;aa;0.466;aaaa;a;0.231;aaa;0.894;0.543;aaaa;a;0.137;aa;a;0.578;0.293;0.951;a;a;0.802;a;aa;0.0161;0.828;0.303;aa;0.335;0.81;0.549;0.000419;0.0421;a;0.402;a;aaa;aaaaaaa;aaaaaaa;
0.436;aaaaaaaaa;0.864;0.0188;aa;0.126;aaa;0.619;0.645;0.202;aaaaa;0.252;aaaaa;0.627;0.0263;aaa;aaaaaa;0.43;0.933;aaa;0.321;0.973;a;aaaaaaaa;aaaaaa;0.416;aaaa;aa;0.172;a;aaaaaa;0.466;aaaa;0.848;aaaaaa;0.661;0.32;aaaa;0.539;a;0.82;aaaaaaa;aaa;0.702;aaa;0.722;0.35;aaa;a;0.882;a;a;0.6;0.139;0.187;aaaa;aa;0.612;aa;a;0.187;0.429;0.197;aaa;0.952;0.373;0.193;0.116;0.96;aa;0.418;aa;aaaaa;aaaaa;aaaa;
0.71;a;0.164;0.279;aaaa;0.54;a;0.612;0.052;0.465;aaa;0.137;aaa;0.67;0.0411;aaaa;aaaaaa;0.829;0.505;aaa;0.83;0.733;aaaa;aaa;aaa;0.669;aaaa;aaaa;0.746;aa;aaaaaa;0.914;aaaa;0.717;aaa;0.175;0.885;a;0.832;aa;0.0319;aaaaaaaaa;a;0.54;a;0.0224;0.596;a;a;0.449;a;a;0.913;0.0952;0.482;aaaa;aa;0.442;aa;aaaa;0.627;0.331;0.976;a;0.00489;0.138;0.584;0.926;0.278;aa;0.141;aaaaaa;aaaaaa;aaaa;aaa;
0.163;aaaaa;0.672;0.271;aaaaaa;0.722;a;0.903;0.109;0.0928;a;0.762;aaaa;0.047;0.747;aaa;aaaaa;0.783;0.962;aa;0.00428;0.872;a;aaaaaaa;aaaa;0.913;aaaaaaaa;a;0.85;a;aa;0.259;a;0.429;aaaaa;0.485;0.37;aaaaaa;0.646;aa;0.384;aa;a;0.959;aa;0.559;0.666;aaaa;a;0.0698;aa;a;0.587;0.902;0.204;aa;aa;0.904;aa;aaa;0.5;0.74;0.288;a;0.0924;0.406;0.251;0.264;0.588;aa;0.752;aaaaa;aaa;aaaaaa;aa;
0.0548;aaa;0.272;0.409;a;0.541;a;0.036;0.762;0.742;aaaaa;0.176;aa;0.123;0.168;aaaaa;aaa;0.21;0.417;aaaa;0.824;0.842;a;aaaaa;aaa;0.631;a;a;0.639;aaa;aaaaa;0.256;aa;0.85;aaaa;0.77;0.262;aaaaaaa;0.413;a;0.0868;aaaaaaa;aa;0.874;aaa;0.558;0.0766;a;a;0.307;aa;a;0.279;0.0798;0.744;aa;a;0.425;a;a;0.749;0.585;0.853;a;0.0405;0.848;0.285;0.493;0.193;aa;0.665;aa;a;aaaaa;aaaaaaaaa;
0.38;aaaaaaaaaa;0.402;0.848;a;0.767;aa;0.827;0.764;0.696;a;0.137;aaaaa;0.0486;0.167;aaaaa;aaa;0.522;0.146;aaaa;0.822;0.0574;aaa;aaaaaaaa;aaaaa;0.0608;aaaaaa;aaaa;0.367;a;a;0.749;aaaa;0.364;aaaaaaa;0.406;0.62;aaaaaa;0.756;a;0.955;aaaaaaaaa;a;0.805;aaa;0.0427;0.789;a;a;0.53;a;a;0.812;0.501;0.477;a;a;0.0749;aa;aaaa;0.0792;0.744;0.505;aa;0.92;0.327;0.847;0.388;0.445;aa;0.967;aaaaa;aaa;aaaa;a;
0.828;aaaaa;0.286;0.668;aaa;0.973;aaa;0.695;0.86;0.657;aaaa;0.234;aaaaaaa;0.329;0.219;a;a;0.49;0.179;aaaa;0.209;0.87;aaaa;aa;aaaa;0.22;aa;a;0.872;aa;aa;0.792;aaaaaa;0.69;a;0.992;0.434;aaaaa;0.0626;aa;0.903;a;aaa;0.867;a;0.684;0.445;a;a;0.231;a;a;0.728;0.338;0.55;aaaa;aa;0.133;aa;aaaa;0.0746;0.23;0.707;aa;0.487;0.997;0.552;0.3;0.976;aa;0.697;aaaaaa;a;aaa;aaaa;
0.193;aaaaaaaa;0.147;0.161;aaaa;0.948;a;0.722;0.381;0.708;a;0.277;aaaaa;0.0263;0.317;a;a;0.708;0.777;a;0.495;0.868;a;aaaaa;aaaaaaaaaa;0.747;aaaaa;aaaa;0.445;aaa;aaaaaa;0.0346;aaaa;0.307;aaa;0.729;0.824;aaaa;0.474;aa;0.587;aaaaaaa;a;0.213;aaaa;0.441;0.909;aaaa;a;0.752;a;a;0.776;0.0581;0.754;a;a;0.941;a;aaa;0.932;0.995;0.0521;aaa;0.985;0.0318;0.374;0.416;0.819;a;0.695;aaa;aaaaa;aaaa;aaaaaaa;
0.169;a;0.26;0.974;aaa;0.755;a;0.349;0.4;0.00188;aaaa;0.108;aaaa;0.374;0.0402;a;aaaaa;0.266;0.221;aaaa;0.225;0.588;aa;aaaaaaa;aaaaaaa;0.773;aaaa;aaa;0.275;a;a;0.995;aaaaaa;0.608;aaaaaaa;0.113;0.546;aa;0.803;aa;0.111;aaaaaaa;aa;0.161;a;0.894;0.0338;a;a;0.0165;aa;a;0.435;0.0176;0.534;a;aa;0.149;a;aaaa;0.828;0.945;0.22;a;0.336;0.984;0.0968;0.698;0.441;aa;0.477;aaaaa;aaaaa;aaaa;aa;
0.215;aa;0.331;0.853;aaaaa;0.413;aa;0.696;0.767;0.346;aaaa;0.0881;aaaa;0.871;0.113;a;aaaaaa;0.241;0.49;aaa;0.288;0.882;a;aa;aaaaaa;0.152;a;aaaa;0.405;aaa;aaaaa;0.413;aa;0.22;aa;0.234;0.0733;a;0.563;a;0.59;aa;aa;0.595;aaaa;0.952;0.285;a;a;0.635;aa;a;0.56;0.362;0.331;aaaa;aa;0.964;a;aaa;0.352;0.794;0.872;aaa;0.817;0.973;0.246;0.561;0.372;aa;0.742;aaaaaa;aa;aaaaaa;aaaaaaaaa;
0.266;a;0.938;0.636;aaaaaa;0.745;aaa;0.546;0.67;0.706;aaaaaa;0.658;aaaaa;0.686;0.54;aaaaa;aaaa;0.263;0.92;aa;0.295;0.316;aaa;aaa;aaaaaa;0.294;aaaaaaaaa;aa;0.562;a;aaaaaa;0.44;aaa;0.709;aaaaaaa;0.462;0.432;aaaa;0.498;aa;0.472;aaa;aaa;0.683;a;0.732;0.174;aaaa;a;0.109;a;a;0.729;0.926;0.157;aaa;aa;0.32;a;aa;0.661;0.899;0.634;a;0.568;0.403;0.866;0.825;0.0703;a;0.851;a;a;aaaaa;a;
0.818;aaaa;0.641;0.48;a;0.787;aaa;0.122;0.892;0.455;aa;0.918;aaaa;0.28;0.269;aaaaa;aaaaa;0.888;0.288;a;0.826;0.766;aaa;aaaaa;aaaaa;0.917;aaaaaaaaa;aa;0.207;aaa;a;0.469;aaaaaa;0.151;a;0.499;0.984;a;0.206;a;0.946;aaaaaa;a;0.973;a;0.69;0.0738;a;a;0.696;a;a;0.542;0.996;0.544;aa;aa;0.599;a;aaa;0.563;0.177;0.352;a;0.442;0.521;0.549;0.539;0.115;a;0.596;aa;a;aaa;aaaaaaaaaa;
0.879;aaaaaa;0.338;0.877;aaaa;0.454;aaa;0.53;0.893;0.988;aaaaa;0.741;aaa;0.0838;0.586;aaaa;aaa;0.661;0.0483;aaa;0.354;0.883;aaaa;aaaaaaaa;aaa;0.325;aaaaaaaa;a;0.529;aaa;aaaa;0.393;aa;0.528;aa;0.845;0.94;aaaaa;0.435;aa;0.105;aaaaaaaaa;aa;0.415;aaaa;0.241;0.665;aaa;a;0.559;a;a;0.951;0.483;0.0929;a;a;0.102;aa;aa;0.149;0.352;0.401;aa;0.197;0.0881;0.0446;0.989;0.349;a;0.011;aa;aaaa;aaa;aa;
