ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.23;0.567;a;0.199;aaaaa;aa;aa;0.11;aaaa;aaaaaaaa;0.295;0.523;a;aaaaaaaaa;0.37;aaa;0.984;a;a;aaa;aaaaa;aaaa;0.272;0.451;0.6;0.813;aaaa;0.902;a;aaaaaa;0.754;0.617;aaa;aa;aa;aa;aaaaaaaa;0.235;a;0.178;0.68;0.662;aaa;0.776;aaa;0.819;aaaa;a;0.957;0.852;0.42;0.154;0.0506;0.952;0.199;aaaaa;aaaa;aa;0.375;aa;0.438;aaa;0.257;0.734;aaaaaaaaa;0.722;0.741;0.974;a;0.589;0.713;aaa;0.77;0.895;aaa;0.802;aaaaa;0.63;aa;a;0.571;0.737;a;0.602;aa;0.302;0.606;a;0.864;a;0.428;a;aa;0.768;aaaa;aa;aaa;
0.0853;0.501;aa;0.986;aaaaaa;aaaaa;aa;0.934;a;aaaa;0.658;0.306;aa;aaaaa;0.137;aa;0.576;aaa;a;a;a;aa;0.363;0.0261;0.362;0.243;aaaa;0.0332;a;a;0.173;0.571;a;aaaaa;aaaa;a;aaaaaaaa;0.0301;a;0.476;0.888;0.097;aaaaaaaa;0.718;a;0.0864;aaaaaaa;a;0.601;0.824;0.585;0.564;0.35;0.114;0.814;aa;aaaa;aaaaaa;0.469;aaaa;0.0773;aaaaa;0.556;0.746;aaaaaa;0.91;0.937;0.433;aaaa;0.323;0.264;a;0.557;0.0507;aa;0.936;aaa;0.162;aa;aa;0.0311;0.895;aaa;0.0698;a;0.89;0.0127;aaa;0.654;a;0.252;aaaa;aa;0.545;aaaaa;aa;aaaaaa;
0.00585;0.243;aa;0.865;aa;aaaaaa;a;0.623;a;aaaaaaaa;0.421;0.441;a;aaaaa;0.0284;a;0.933;aa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.395;0.045;0.761;0.128;aaaaa;0.857;a;aaaaaa;0.868;0.294;aaaaaaa;aa;aaa;aa;aaaa;0.497;a;0.29;0.228;0.288;aaaaaaa;0.58;aaa;0.0318;aaaaaaa;a;0.18;0.671;0.492;0.785;0.79;0.68;0.537;aaa;aaaaaa;aaaaaa;0.0854;aa;0.558;aaaa;0.894;0.403;aaaaaaa;0.398;0.664;0.915;aaaa;0.226;0.769;a;0.105;0.327;aa;0.429;aa;0.463;a;aaaa;0.69;0.795;aaa;0.731;aa;0.494;0.766;aaa;0.775;aa;0.735;aaa;aaa;0.483;aaaaa;aaa;aaaaaaaa;
0.431;0.242;aaa;0.392;aaaa;aaaaaa;a;0.0787;aaa;aaaaaaaa;0.957;0.441;a;aaa;0.53;aaa;0.929;aaaaaa;aaaa;aaa;aaa;aaa;0.559;0.463;0.496;0.0604;aa;0.361;a;aaaaaaa;0.586;0.0722;aa;aaa;aaaaa;aaaa;aaaaaa;0.762;a;0.0819;0.238;0.0382;aaaa;0.535;aa;0.898;a;a;0.59;0.559;0.107;0.731;0.809;0.687;0.211;aaaaa;aaaaa;aaaaaaa;0.283;a;0.6;aaaaaa;0.924;0.0351;aaaaaa;0.656;0.345;0.33;aa;0.261;0.344;aa;0.208;0.446;aaa;0.389;a;0.415;a;aaaaaa;0.906;0.906;aaa;0.259;aa;0.614;0.815;aaa;0.264;a;0.121;aaa;a;0.409;aa;aaaa;aaaa;
0.797;0.0619;aa;0.401;aaaa;aaaaaaa;a;0.449;a;aaa;0.393;0.165;a;a;0.16;a;0.635;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;0.356;0.505;0.958;0.00272;aaaa;0.916;a;aaaa;0.214;0.0114;aaaaaaaa;a;a;aa;aaaaaaaa;0.919;a;0.341;0.921;0.391;aaaaaaaaa;0.123;a;0.883;aaaaaaaaa;a;0.369;0.66;0.334;0.0655;0.515;0.554;0.932;aa;aa;aaaa;0.891;a;0.662;aaaa;0.0719;0.584;aaaaa;0.814;0.0665;0.0487;aaaa;0.138;0.0678;aa;0.496;0.909;aaa;0.195;aaaa;0.937;aaa;aaaa;0.891;0.536;aaa;0.196;aa;0.305;0.192;aa;0.0828;a;0.692;aaaa;aaa;0.544;aa;aa;aaaaaaaaaa;
0.87;0.482;aaa;0.0457;aaaaaa;aaaa;a;0.112;a;a;0.452;0.851;aa;aaaaaaaaa;0.108;aaa;0.534;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.156;0.296;0.987;0.0235;aa;0.916;a;aa;0.948;0.96;aaaa;aaaaaaa;aa;a;aaaaaaaaa;0.776;a;0.687;0.673;0.25;aaaaaaaa;0.972;aaaa;0.19;aaaaaa;a;0.339;0.0282;0.32;0.949;0.187;0.0378;0.436;aaa;aaa;aaaaaaaa;0.425;aaaa;0.368;aaaaaa;0.254;0.75;a;0.106;0.46;0.488;aa;0.163;0.399;a;0.901;0.214;aaa;0.654;aaaaa;0.662;aa;aaaa;0.0039;0.628;aa;0.786;a;0.792;0.417;aa;0.982;aa;0.0381;aaaa;aaa;0.698;a;aaa;a;
0.912;0.287;a;0.853;aaaa;aaaaa;aaa;0.905;aaa;aaa;0.339;0.883;aa;a;0.62;a;0.565;aaaa;aaaaaa;aaa;aaaaaaa;aaa;0.826;0.365;0.269;0.0935;aaa;0.668;a;aaaaaaaa;0.93;0.436;aaaaa;a;aaa;aaaa;a;0.533;a;0.293;0.759;0.846;aaaaaaaaa;0.319;aaaa;0.32;a;a;0.177;0.877;0.822;0.414;0.126;0.271;0.857;aa;aaaaa;aaaaa;0.835;aa;0.281;aa;0.314;0.861;aaaaaaa;0.739;0.911;0.0088;aaaa;0.292;0.653;a;0.034;0.18;a;0.535;a;0.382;a;aaaa;0.131;0.456;a;0.441;aa;0.984;0.798;aa;0.788;a;0.469;aaaa;a;0.509;aaaaa;a;aaaa;
0.074;0.605;a;0.596;aaaaaaa;a;a;0.197;a;aa;0.031;0.647;aa;aaaaaa;0.612;a;0.817;a;aaaaa;aaaa;aaaaaa;aaa;0.181;0.923;0.802;0.585;aaaa;0.961;a;a;0.739;0.574;aaaaaaaa;aaa;aaaa;aaaa;a;0.815;a;0.719;0.791;0.206;aaaaa;0.216;aaaa;0.935;aaaaaaaa;a;0.937;0.367;0.543;0.623;0.258;0.161;0.0632;aa;aaaaa;aaaaaaaa;0.243;aaa;0.0396;aaaaaaaa;0.368;0.33;aa;0.777;0.882;0.356;aaa;0.205;0.386;aa;0.415;0.711;aaa;0.922;aaa;0.21;aa;a;0.349;0.3;a;0.831;a;0.75;0.607;aa;0.195;a;0.3;aaaa;aa;0.765;aaaa;a;aaaaaaaa;
0.341;0.491;aa;0.0388;aaaaa;aaa;aa;0.644;aaaa;aaaaaa;0.768;0.863;aa;aaaaa;0.425;a;0.487;aaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.863;0.308;0.984;0.0389;aaa;0.919;a;aaaaaa;0.537;0.0605;aaaaaa;aa;aaaaa;a;aaaaaaa;0.282;a;0.702;0.74;0.871;a;0.378;aaaa;0.157;aaaa;a;0.396;0.794;0.252;0.277;0.787;0.278;0.215;aaa;aaa;aaaaaa;0.857;aaa;0.99;a;0.65;0.334;aa;0.199;0.108;0.55;aaaa;0.539;0.929;aa;0.433;0.464;aaa;0.733;aaa;0.483;aaa;aaaaa;0.219;0.804;aa;0.65;a;0.164;0.136;a;0.478;a;0.328;a;a;0.517;aa;aaaa;aaaaaa;
0.972;0.995;aa;0.277;aaaaaa;a;a;0.763;a;aaaaaa;0.356;0.481;aa;a;0.0341;a;0.538;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.347;0.862;0.47;0.583;aaaaa;0.826;a;aa;0.62;0.63;a;aaaaaa;aaa;a;aaa;0.25;a;0.283;0.707;0.245;aaaaaa;0.888;a;0.462;aaa;a;0.817;0.869;0.672;0.913;0.0139;0.934;0.279;aaaaa;aaaa;aaaaaaa;0.487;a;0.238;aaaa;0.491;0.636;aaaaaaa;0.743;0.287;0.0488;a;0.895;0.0146;aa;0.267;0.0841;aaa;0.0307;aa;0.159;aa;aaaaaaa;0.555;0.29;a;0.36;a;0.801;0.364;a;0.664;aa;0.793;a;a;0.911;aaaaa;a;a;
0.476;0.091;aaa;0.743;aaa;aaaa;aaa;0.101;aaa;aa;0.5;0.35;a;aaaaaaaaa;0.515;aaa;0.0169;aa;aaaaaaa;aaa;aaaaaaaa;a;0.311;0.38;0.632;0.592;aaa;0.881;a;a;0.0575;0.294;aaaa;aaaaaaa;a;aaa;aaa;0.449;a;0.181;0.351;0.881;aaa;0.272;a;0.215;aaaaa;a;6.4e-05;0.0761;0.183;0.221;0.476;0.43;0.45;aaa;aaaa;aaaaaaaa;0.404;aaaa;0.712;a;0.596;0.868;aaaaaaa;0.698;0.485;0.885;aaa;0.487;0.874;a;0.157;0.255;aaa;0.989;aaa;0.0796;a;aaa;0.706;0.762;a;0.787;aa;0.538;0.929;aa;0.337;a;0.699;aa;aaa;0.501;a;aaa;aaaaa;
0.075;0.695;aa;0.162;aaaa;a;a;0.407;a;aaaaaaaa;0.296;0.474;aa;aaaaaaaaa;0.112;aa;0.317;aaaaa;aaaa;aaaaa;aaaaaaa;aa;0.224;0.777;0.193;0.0706;aa;0.372;a;aaaaa;0.688;0.585;aa;aaaa;aaaa;a;aaa;0.961;a;0.699;0.459;0.902;aaaaaaaaa;0.639;aaaaa;0.108;aaaaaaaaa;a;0.282;0.0299;0.586;0.929;0.222;0.702;0.127;aaaa;aa;aaaa;0.183;aaaa;0.784;a;0.194;0.743;aa;0.622;0.528;0.763;aaa;0.908;0.191;aa;0.989;0.321;aa;0.495;aaa;0.774;a;aa;0.826;0.0512;aa;0.765;aa;0.742;0.75;aa;0.392;a;0.986;aaaa;aaa;0.803;aaaaa;aaa;aaaaa;
0.603;0.935;aa;0.877;aaaaaa;aa;aa;0.984;a;aa;0.25;0.668;a;aaaa;0.931;aaa;0.42;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.608;0.537;0.222;0.161;aaaaa;0.69;a;a;0.386;0.881;aaa;aaaaaaa;aaaaa;aaaa;aaaa;0.263;a;0.0293;0.222;0.591;aaaaaaaaaa;0.769;aaa;0.628;aaaaaaaaa;a;0.0688;0.974;0.76;0.122;0.306;0.0404;0.241;aaa;a;aaaaa;0.14;aaaa;0.399;aaaaaaaa;0.738;0.958;a;0.385;0.0332;0.436;aaaa;0.0254;0.39;aa;0.215;0.452;a;0.507;aaaa;0.949;a;a;0.707;0.536;aa;0.379;a;0.135;0.788;aaa;0.034;aa;0.365;a;a;0.575;aaaa;a;aaaa;
0.685;0.75;aa;0.434;aaaa;aaa;aaa;0.943;aaaa;aaaaaaa;0.356;0.106;a;aa;0.592;aaaa;0.098;a;aa;aaaaaa;aaa;aaaa;0.139;0.868;0.247;0.258;aaaa;0.418;a;aaaaa;0.0883;0.489;aaaaaaa;aa;aaa;aaaa;aaaa;0.87;a;0.959;0.394;0.956;aaaaaaaaaa;0.698;aa;0.961;aaaaaaa;a;0.117;0.722;0.362;0.176;0.422;0.936;0.525;aa;aaaa;aaa;0.994;aaaa;0.749;aaa;0.478;0.591;a;0.321;0.836;0.344;aaaa;0.898;0.702;aa;0.469;0.638;aa;0.737;aa;0.313;aa;aaaaaa;0.556;0.377;aaa;0.33;aa;0.203;0.457;aaa;0.361;a;0.134;a;aaa;0.0169;aa;a;aaaaaaaa;
0.806;0.977;a;0.223;aa;a;aa;0.963;aaa;aaaaaaa;0.778;0.447;a;aa;0.248;a;0.859;aa;aaa;a;a;aaa;0.673;0.29;0.311;0.69;aa;0.798;a;aaa;0.925;0.866;aaaaaaaa;aaaaaa;aaa;aaa;aa;0.701;a;0.739;0.634;0.809;aaaaa;0.306;aaaa;0.76;aaaaaaaaa;a;0.412;0.319;0.106;0.835;0.889;0.658;0.97;a;aaaaa;aaaaaa;0.0349;aa;0.629;aaaaa;0.185;0.515;a;0.85;0.166;0.0409;aaaa;0.603;0.609;aa;0.919;0.968;aaaa;0.766;aaaa;0.153;aa;a;0.946;0.756;a;0.846;a;0.424;0.535;aa;0.626;aa;0.0439;aaaa;aaa;0.735;aaa;aaaa;aaaaaaaaa;
0.773;0.32;aa;0.13;aaaaa;aaa;aaa;0.608;a;aaaa;0.454;0.546;aa;a;0.362;aaa;0.439;a;aaaaa;aaa;aaaaaaa;aaaa;0.542;0.334;0.475;0.412;a;0.357;a;aaaaaa;0.257;0.394;aaa;aaa;a;aaaa;aaaaaaaaa;0.109;a;0.525;0.484;0.117;aaaa;0.729;aaaaa;0.156;aaaaaaaa;a;0.648;0.101;0.322;0.85;0.232;0.645;0.858;aaa;aaa;aaaaaa;0.386;aa;0.173;aaaaaaa;0.656;0.209;aaaaaaa;0.797;0.715;0.114;aaaa;0.704;0.843;aa;0.213;0.784;aaa;0.209;aaaaa;0.533;aa;aaa;0.341;0.906;a;0.871;aa;0.505;0.777;aa;0.786;a;0.502;aaa;aa;0.682;a;aa;aaaaaaaa;
0.363;0.117;a;0.95;aaaaaaa;aaa;a;0.707;aaa;a;0.557;0.0926;a;aaa;0.527;aa;0.276;aaaa;aaaaaaaa;a;aaaaaaaa;a;0.774;0.814;0.544;0.871;a;0.119;a;aaa;0.309;0.0472;aaaaaa;aaaaaaa;aaaaa;aa;aa;0.181;a;0.125;0.191;0.0969;aaaaa;0.744;aa;0.691;aaaaaaaaa;a;0.385;0.926;0.0287;0.965;0.114;0.561;0.237;aaa;aaaaaa;aaaaaaa;0.409;aaaa;0.987;aaaaaaa;0.869;0.475;aaaaaa;0.995;0.187;0.258;a;0.521;0.906;aaaa;0.154;0.238;aa;0.992;aa;0.112;a;aaaaaa;0.0228;0.627;aa;0.222;a;0.361;0.104;aa;0.315;aa;0.358;aaa;a;0.887;a;aaaa;aaaaa;
0.274;0.564;a;0.592;aa;aa;a;0.471;a;aaaa;0.811;0.174;a;aaaa;0.854;aaaa;0.931;aaaaa;aaaaaaaaa;a;aaaaaaa;a;0.698;0.152;0.451;0.82;aa;0.648;a;aaaaaaa;0.831;0.802;a;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.672;a;0.41;0.813;0.32;aaaaaaaaaa;0.999;a;0.654;aaaaa;a;0.68;0.939;0.604;0.818;0.584;0.464;0.81;a;a;aaaaaaaa;0.0652;aaa;0.357;aaaaaaa;0.938;0.39;aaaaa;0.19;0.35;0.943;aaaa;0.142;0.208;aaaa;0.744;0.465;aaaa;0.685;a;0.771;a;aaaaa;0.195;0.682;aaa;0.612;aa;0.107;0.405;aa;0.475;a;0.211;aaa;aaa;0.685;aa;aaa;aaaaaaa;
0.834;0.183;aa;0.245;aaa;aaa;aaa;0.894;aa;a;0.403;0.629;aa;aaa;0.86;aaa;0.241;aa;aaaaaa;aaa;aaaa;a;0.946;0.137;0.32;0.494;aaa;0.12;a;aaaaaaa;0.345;0.538;aaaa;aaaaa;aaaaa;aaa;aaa;0.0854;a;0.73;0.392;0.392;aaaaaaa;0.739;aaa;0.86;aaaaaaaa;a;0.883;0.0768;0.119;0.0544;0.841;0.701;0.904;aaaa;aaaaa;a;0.88;aaa;0.512;aaa;0.705;0.413;aaaaa;0.636;0.0282;0.304;aaa;0.848;0.142;aaa;0.956;0.718;aa;0.271;a;0.696;aa;aaa;0.991;0.608;aa;0.395;aa;0.946;0.0499;aaa;0.552;a;0.986;aaaa;aa;0.198;aaaaa;aaaa;aaaaaaa;
0.185;0.666;aaa;0.917;aaaaaaa;aaa;aa;0.475;aa;aaa;0.024;0.748;aa;aaaa;0.429;aaa;0.946;aaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.127;0.66;0.158;0.476;a;0.295;a;aaaaaa;0.221;0.609;aaaaaa;aaaa;a;aaaa;aaaaaaaa;0.111;a;0.607;0.319;0.119;aaaaaa;0.583;aaaaa;0.601;a;a;0.453;0.88;0.206;0.738;0.981;0.0851;0.758;a;aaaaa;a;0.646;aaaa;0.701;aaaaa;0.74;0.929;a;0.349;0.463;0.544;a;0.599;0.186;aaaa;0.172;0.683;aaaa;0.154;aaa;0.51;a;a;0.155;0.412;aa;0.467;a;0.0874;0.366;a;0.0392;a;0.947;aaaa;aaa;0.953;aaa;aaaa;aaaaaaaaa;
0.39;0.523;a;0.641;aaaaaaa;aaaa;aa;0.611;aa;aaaaaa;0.416;0.137;a;aaaa;0.146;aaa;0.159;aaaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.121;0.251;0.888;0.0578;a;0.278;a;aaa;0.647;0.415;aaa;aaaaaa;a;a;aaaaaaaa;0.276;a;0.409;0.453;0.534;aaaaaaaa;0.538;aa;0.494;aaaaaaaaa;a;0.955;0.998;0.417;0.855;0.339;0.872;0.0805;aaa;aa;aa;0.883;aaa;0.407;aaaaaaaa;0.824;0.609;a;0.67;0.237;0.171;aaaa;0.186;0.954;aaa;0.977;0.932;aaaa;0.122;a;0.466;aa;aaaaa;0.24;0.37;aa;0.989;a;0.406;0.922;aa;0.613;aa;0.286;a;aaa;0.997;aaaa;aaa;aaaaaaa;
0.304;0.327;aa;0.975;aaaaaa;a;aa;0.667;aaaa;aaa;0.909;0.759;aa;aaaa;0.436;aa;0.693;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.269;0.266;0.329;0.861;aaa;0.348;a;aaaaaaaa;0.639;0.904;aaa;aaaa;aa;aa;aaaaaa;0.691;a;0.618;0.647;0.38;a;0.146;aaa;0.886;aaa;a;0.421;0.389;0.449;0.0281;0.51;0.496;0.572;a;aa;aaa;0.693;a;0.891;aaaaaaaa;0.461;0.625;aaaaaaa;0.3;0.475;0.15;aaa;0.118;0.524;aa;0.893;0.221;aaaa;0.489;aa;0.399;a;aaa;0.682;0.976;a;0.00316;a;0.629;0.461;a;0.59;aa;0.155;aaaa;a;0.113;aa;aaaa;aa;
0.275;0.0556;aaa;0.713;aaaaaaa;aaaaaa;aaa;0.101;aaaa;aaa;0.534;0.539;aa;aa;0.192;aaa;0.231;aa;aaaaaaaaa;aaaa;aaa;aaaa;0.504;0.238;0.558;0.717;a;0.258;a;aaaaaaaa;0.931;0.417;aaaaaaa;aaaa;aaaa;aa;aaaaaa;0.295;a;0.235;0.673;0.603;aaaaaaa;0.928;aaaaa;0.542;a;a;0.419;0.681;0.23;0.534;0.388;0.811;0.968;aaaa;aa;aaaa;0.878;aa;0.717;aa;0.904;0.895;a;0.745;0.573;0.595;a;0.974;0.664;aaa;0.722;0.0643;aa;0.321;aa;0.229;aaa;a;0.0504;0.908;aa;0.955;aa;0.144;0.877;aaa;0.214;a;0.99;aaa;a;0.0164;aa;aa;aaaaaaaa;
0.48;0.266;a;0.099;a;aaa;aa;0.672;aaaa;aaaaaaa;0.369;0.528;aa;aaaa;0.436;a;0.193;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.237;0.307;0.45;0.989;aa;0.112;a;aaaaa;0.597;0.734;aaa;aaaaa;aa;aa;aa;0.689;a;0.814;0.0551;0.934;aaaaaaa;0.976;aa;0.155;aaaa;a;0.249;0.144;0.805;0.449;0.286;0.842;0.246;aaaaa;aaaaa;aaa;0.369;aa;0.0286;aaaa;0.0437;0.404;aa;0.578;0.0386;0.944;a;0.509;0.104;aaa;0.921;0.893;aaa;0.322;aaaaa;0.832;aa;aaaaaa;0.331;0.86;aa;0.619;a;0.532;0.652;aaa;0.911;aa;0.287;aaaa;a;0.417;aaaaa;a;aaaaa;
0.163;0.993;a;0.796;aaa;aaaaaa;a;0.777;aa;aaa;0.924;0.158;aa;aaaa;0.513;aaaa;0.324;aaaaa;a;aaaaaa;aaa;aaaa;0.564;0.569;0.189;0.77;aaa;0.245;a;aaa;0.77;0.695;aaaaaaaa;a;aaaa;a;aaaaaaa;0.244;a;0.236;0.621;0.96;a;0.887;aa;0.211;aaaaaaaa;a;0.786;0.551;0.299;0.327;0.12;0.182;0.946;aaaa;aaaaaa;aaaaaaa;0.613;aa;0.715;a;0.0568;0.878;aaaaaaaaa;0.604;0.214;0.477;aaaa;0.377;0.0944;aa;0.00213;0.86;aaa;0.806;aaaaa;0.843;a;a;0.189;0.167;a;0.344;aa;0.668;0.682;aa;0.801;aa;0.704;aa;aaa;0.861;aa;aaa;aaaaa;
0.384;0.312;aa;0.989;aa;aa;aa;0.308;aa;a;0.391;0.812;a;a;0.749;aaa;0.822;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.697;0.828;0.432;0.24;aaaa;0.0607;a;aaaa;0.172;0.667;aaa;aa;a;aaa;aaa;0.678;a;0.985;0.825;0.472;aaaaaaaaa;0.588;aaa;0.575;aaaaaaaa;a;0.955;0.828;0.0705;0.548;0.0994;0.309;0.274;aaaa;aaa;aaaaaaaa;0.0138;aaaa;0.945;aaaa;0.913;0.506;a;0.454;0.273;0.314;aa;0.44;0.879;a;0.487;0.674;aa;0.359;aaaaa;0.987;aaa;aaaaa;0.249;0.761;aaa;0.65;a;0.981;0.234;aa;0.463;aa;0.21;aa;aaa;0.803;aa;a;aa;
0.164;0.0216;a;0.821;aaaaaaa;aaaa;a;0.00942;aa;aaaaaaa;0.296;0.726;a;aaaaaaa;0.108;aa;0.845;aaaaa;aaaa;aa;aaaaa;aaaa;0.0502;0.79;0.552;0.102;aaa;0.588;a;aaaaaaa;0.88;0.852;aaaa;a;aaaaa;aaaa;a;0.0249;a;0.544;0.7;0.0599;aaaaaaaaa;0.662;aaaaa;0.822;aaa;a;0.813;0.292;0.554;0.964;0.655;0.702;0.163;a;aaa;aaaaaa;0.21;a;0.76;aaaaaa;0.519;0.642;aaaa;0.249;0.632;0.966;aaa;0.426;0.522;a;0.837;0.272;aa;0.0893;a;0.562;a;a;0.754;0.323;aa;0.057;a;0.876;0.919;a;0.808;aa;0.296;a;aa;0.984;aa;aaa;aaa;
0.157;0.44;a;0.0422;aaaaa;a;aa;0.109;a;aaaaaaaa;0.873;0.678;a;a;0.945;aaa;0.436;aaaa;aaaaaaa;a;aa;aaaa;0.797;0.542;0.246;0.588;aaaaa;0.287;a;a;0.728;0.558;aaaa;aaaa;aa;aaa;aaaaaaa;0.18;a;0.982;0.672;0.0685;aaaaaaaa;0.401;aaaaa;0.64;a;a;0.985;0.758;0.521;0.635;0.992;0.0959;0.637;aaa;aaaa;aaa;0.352;a;0.762;aa;0.262;0.385;aaa;0.264;0.356;0.975;aaa;0.484;0.263;a;0.896;0.379;aaaa;0.923;aaaaa;0.384;aa;aaaaa;0.67;0.544;aaa;0.325;a;0.161;0.294;aaa;0.0302;a;0.413;a;aaa;0.548;a;aaaa;aaaaaaaaaa;
0.336;0.23;aaa;0.688;a;aaaaaa;aaa;0.513;aaaa;aaaa;0.736;0.947;a;a;0.0413;aaa;0.284;a;aaaa;aaaaaa;aaa;aaaa;0.107;0.392;0.197;0.394;aaaa;0.761;a;aa;0.198;0.169;aaaa;aa;aa;aaaa;aaaaaaaa;0.281;a;0.914;0.281;0.366;aaaaaaaaa;0.908;aaaaa;0.294;aaaaaaa;a;0.107;0.598;0.356;0.906;0.637;0.936;0.941;aaaa;a;aaaa;0.41;aa;0.328;aaaaaa;0.544;0.436;a;0.779;0.0916;0.83;aa;0.292;0.264;aaa;0.17;0.243;aaaa;0.231;aaa;0.628;a;aaaaa;0.209;0.287;aaa;0.839;a;0.254;0.456;aa;0.071;a;0.832;aa;aa;0.384;aaa;aaaa;aaaaaaaaaa;
0.988;0.872;a;0.655;aaaa;a;a;0.457;aaa;aaaa;0.95;0.245;aa;aaaaaaaaa;0.716;aaaa;0.783;aaaaa;aaaaa;a;aaaaaaaa;aaa;0.29;0.198;0.773;0.341;a;0.621;a;aaaaaaaaa;0.169;0.523;a;aaaa;aaaaa;aa;aaaaaaaaa;0.425;a;0.873;0.694;0.865;aaaaa;0.806;aaa;0.0778;aaaaaaaa;a;0.332;0.14;0.836;0.409;0.374;0.743;0.794;aaa;aaaaa;a;0.233;aa;0.37;aaa;0.386;0.156;aaaaaaaa;0.816;0.937;0.643;aa;0.635;0.426;aaaa;0.166;0.599;aaaa;0.949;a;0.153;a;aaaa;0.117;0.522;a;0.612;aa;0.565;0.454;a;0.151;a;0.837;aaaa;aa;0.675;aa;aaaa;aaaaaaa;
0.169;0.345;aa;0.674;a;aaaaaa;aaa;0.527;aaa;aaaaaaaa;0.0157;0.51;a;aaaaa;0.151;a;0.85;aaaa;aaaaaa;aaa;a;aaa;0.554;0.947;0.811;0.185;aaa;0.408;a;aaaaaaa;0.0451;0.58;aaaaaa;aaa;aa;aaaa;aaa;0.59;a;0.946;0.19;0.444;aaaaaaaaa;0.509;aa;0.611;a;a;0.946;0.476;0.241;0.583;0.298;0.297;0.452;aa;aaaa;aaa;0.548;aa;0.912;aaaaaaa;0.719;0.35;aaaaaaaaa;0.239;0.0217;0.864;aaaa;0.448;0.112;aaa;0.992;0.363;aaa;0.925;aaaa;0.832;aaa;aaaaaa;0.644;0.0104;aa;0.748;aa;0.628;0.092;a;0.438;a;0.732;aaaa;aa;0.171;aaa;a;aaaa;
0.879;0.146;a;0.933;a;aa;a;0.0858;aaaa;aaaaaaaa;0.202;0.437;a;aaaaaa;0.773;a;0.762;aa;aaaaaaaaa;aaa;aaaaaa;aaa;0.565;0.906;0.223;0.703;a;0.36;a;aaaaaaa;0.606;0.81;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.671;a;0.0365;0.674;0.844;aaa;0.487;aaaaa;0.626;aaaaa;a;0.521;0.545;0.2;0.767;0.329;0.527;0.0928;aaa;aaaa;aaa;0.384;aaaa;0.249;a;0.742;0.406;aaa;0.815;0.0734;0.03;aaaa;0.131;0.864;aaa;0.294;0.158;aaaa;0.683;aaaa;0.0627;aa;aaa;0.986;0.59;aa;0.493;aa;0.691;0.729;a;0.929;a;0.576;aa;a;0.22;aaa;a;aaaaaa;
