ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.217;a;0.665;0.805;0.541;aaa;0.254;aa;a;a;0.387;0.295;aaaaaaa;aaa;0.116;a;aaaaa;0.288;0.61;aaa;0.548;a;0.805;0.103;0.0825;0.375;a;0.0247;0.502;0.669;aaaa;aa;aa;aaa;0.455;aaaa;aaaaaaa;0.591;aaaaaa;
0.727;a;0.827;0.0372;0.763;aa;0.0548;a;a;a;0.542;0.301;aa;aaaaa;0.424;a;aaaaa;0.705;0.628;aaaaaaaa;0.548;a;0.16;0.918;0.281;0.911;aa;0.014;0.149;0.549;aaa;a;aaaaa;a;0.942;aaaaa;aaa;0.0741;aa;
0.354;a;0.58;0.38;0.95;aa;0.132;a;a;aa;0.814;0.06;aa;aaaaaaa;0.558;aa;aaaa;0.812;0.558;aaaaaaaaa;0.812;a;0.0961;0.144;0.599;0.352;a;0.114;0.172;0.961;aaa;aaa;aaaaa;aa;0.211;aaaaaa;aaaaaaaaa;0.0286;a;
0.731;a;0.128;0.843;0.278;aa;0.0404;aa;a;aa;0.263;0.973;a;aaaaaaa;0.623;aaa;aaa;0.0501;0.31;aaaaaaa;0.226;a;0.247;0.443;0.122;0.51;aa;0.158;0.173;0.69;aaaaa;aa;aaaaa;aaaaa;0.198;a;aaaaaa;0.921;aaaaaa;
0.463;a;0.247;0.535;0.95;a;0.375;aa;a;aaa;0.879;0.64;aaaaaaaa;aaa;0.813;a;aaaaa;0.783;0.361;aaaaaaaaa;0.967;a;0.338;0.169;0.655;0.338;a;0.39;0.614;0.889;aaaaaa;a;aaa;aaaa;0.873;aaaa;aaaaaaa;0.926;a;
0.574;a;0.489;0.259;0.532;aa;0.882;a;a;aa;0.494;0.767;aaaaaaaaaa;aaaaaaa;0.427;aa;aa;0.688;0.922;aaaaa;0.577;a;0.602;0.536;0.888;0.0616;aa;0.703;0.675;0.0625;a;aa;aaaaaa;aaaaaaa;0.123;a;aaaaaaaaa;0.00906;aaa;
0.959;a;0.762;0.854;0.287;a;0.605;a;aa;aaa;0.518;0.345;aaaaaaaa;aa;0.616;a;aaaaa;0.436;0.0394;aaaaaa;0.545;a;0.0147;0.786;0.00992;0.784;aa;0.575;0.351;0.335;aaaaaa;a;aaa;aaaaaaaa;0.718;aa;aaaaa;0.797;aaaaaaa;
0.189;a;0.701;0.344;0.51;aaa;0.791;aa;aa;aa;0.597;0.726;aaaaaa;aaaaa;0.198;aa;aa;0.806;0.508;aaaa;0.987;a;0.221;0.0327;0.0341;0.684;aa;0.543;0.201;0.835;aaaaaa;aaa;aaaa;a;0.928;aaaa;aaaaa;0.855;aaaaaa;
0.444;a;0.858;0.935;0.35;aa;0.253;aa;aa;aaa;0.554;0.474;aaaaaa;aaaaaa;0.0803;a;a;0.057;0.544;aaaaaaaaa;0.96;a;0.577;0.185;0.687;0.153;aa;0.306;0.219;0.949;aaaaa;aaa;aaaaaa;aaaaa;0.176;a;a;0.888;aaa;
0.113;a;0.232;0.11;0.0903;aa;0.847;aa;aa;aaa;0.7;0.923;aaaaa;aaaaaaa;0.491;aa;aaa;0.048;0.627;aaaaaaa;0.635;a;0.695;0.161;0.825;0.199;a;0.642;0.298;0.94;a;aa;aaaaa;aaaaaaaa;0.219;aaaaa;aaaaaaa;0.327;aaaa;
0.0164;a;0.434;0.574;0.164;aaa;0.87;aa;a;aaa;0.949;0.854;aaaaaaa;aaaaaaaaa;0.391;aaa;a;0.577;0.585;aaaa;0.258;a;0.592;0.241;0.314;0.869;a;0.72;0.337;0.499;aaaaaa;a;a;aaaaaaa;0.232;aa;aaaaaaaaa;0.0294;aaaaaaaa;
0.692;a;0.892;0.324;0.455;a;0.754;aa;a;aa;0.927;0.351;aaaaaaaaaa;a;0.639;aaa;a;0.105;0.225;aaaaaaaaa;0.806;a;0.17;0.516;0.953;0.414;a;0.0877;0.143;0.332;aaaaaa;a;aaaaaa;aaaaaaaa;0.442;aaa;aaaaa;0.727;aaaaaaa;
0.857;a;0.409;0.211;0.807;aa;0.572;aa;aa;aaa;0.0345;0.958;a;aaaaaaaaa;0.268;aaa;aaa;0.405;0.724;aaa;0.0474;a;0.982;0.73;0.67;0.599;a;0.4;0.709;0.579;a;a;aaaaaa;aaaaaaaa;0.386;aaaaa;aaaaaaa;0.439;aa;
0.253;a;0.664;0.945;0.833;a;0.0562;a;a;a;0.197;0.741;aa;aaaaaa;0.0698;aaa;aaaaa;0.579;0.891;aa;0.665;a;0.702;0.0427;0.245;0.875;a;0.0513;0.854;0.293;aaaaaa;aa;aaaa;aaaaaa;0.532;a;aaaaaa;0.492;aaaaaa;
0.686;a;0.455;0.939;0.302;a;0.527;a;a;aaa;0.0562;0.891;aa;aaaaaaa;0.976;aa;a;0.813;0.996;aaaa;0.0752;a;0.0399;0.858;0.0843;0.259;aa;0.833;0.218;0.735;aaaaaa;aa;a;aaaa;0.523;aa;aaaa;0.753;aaaaaaaaaa;
0.506;a;0.126;0.0608;0.503;a;0.112;a;aa;aa;0.813;0.588;a;aaaaaa;0.928;aaa;aaaaa;0.377;0.325;aaaaaaaaa;0.379;a;0.41;0.192;0.12;0.878;aa;0.416;0.917;0.837;aaaaa;aa;aaaaaa;aaaaaa;0.224;aaa;aaaaaaa;0.766;aaaaa;
0.255;a;0.502;0.384;0.133;aa;0.0805;a;a;aaa;0.363;0.833;aaaaaaaaaa;aaa;0.219;aa;aaaa;0.308;0.381;aaaaaaaa;0.316;a;0.29;0.934;0.0349;0.0642;a;0.667;0.71;0.747;aa;a;aaa;aaaaaa;0.775;aaaaa;aa;0.514;a;
0.64;a;0.921;0.441;0.915;a;0.539;a;a;aa;0.0348;0.719;aaaaaaaa;aaaa;0.735;a;aaa;0.983;0.274;aaaaa;0.602;a;0.651;0.971;0.0225;0.34;a;0.179;0.859;0.684;aaaa;aa;a;aaaaa;0.0727;aaaaaa;aaaaaaaa;0.00147;aaaaaaaa;
0.171;a;0.477;0.903;0.947;aaa;0.558;aa;aa;a;0.381;0.521;aaaaaaaaaa;aaaaaaaaa;0.863;aa;aaaa;0.0779;0.414;aaa;0.291;a;0.219;0.298;0.026;0.481;aa;0.512;0.649;0.533;aaaaa;aaa;aaaa;aa;0.52;aa;aaaaaaa;0.609;aaaaaaaa;
0.454;a;0.503;0.887;0.136;aaa;0.976;aa;aa;aaa;0.721;0.564;aaa;aaaaaaaa;0.531;aa;aaaa;0.827;0.244;aaaaaaaa;0.146;a;0.0663;0.917;0.286;0.469;a;0.301;0.948;0.429;aaaaaa;aaa;aaaaaa;a;0.0192;aa;aa;0.343;aaaaaaaaaa;
0.81;a;0.983;0.872;0.371;a;0.344;aa;aa;aaa;0.621;0.574;a;aaaaaaaaa;0.182;aaa;aaaa;0.548;0.27;aaaaa;0.494;a;0.492;0.0395;0.0658;0.197;aa;0.439;0.814;0.0306;aaaa;aa;aaaaaa;aaaaaa;0.995;aaaa;aaaaaaaa;0.798;aaaa;
0.666;a;0.832;0.748;0.916;a;0.665;aa;aa;a;0.745;0.67;aaaaaaaaa;aaaaaaaaa;0.658;a;aa;0.941;0.147;aaaaaaaaa;0.373;a;0.0241;0.261;0.611;0.677;a;0.869;0.845;0.16;aa;aaa;aaaaaa;aaa;0.783;aaaa;aaaaaaaa;0.661;aaaaaaaaa;
0.247;a;0.0483;0.579;0.607;aaa;0.0494;a;a;aaa;0.841;0.127;aaaaa;aaaaa;0.106;a;aaaaa;0.0585;0.886;aa;0.575;a;0.881;0.919;0.221;0.623;a;0.981;0.594;0.977;aaaaa;aa;aaaaaa;aaaaaaa;0.417;aaaa;aaaaa;0.156;aaaaa;
0.274;a;0.733;0.4;0.335;aa;0.0209;a;a;a;0.0507;0.897;aaaa;aaaa;0.608;aa;a;0.725;0.698;a;0.476;a;0.998;0.123;0.606;0.175;a;0.485;0.625;0.231;aa;aa;aaaaa;aa;0.321;aaaa;aaaaaaa;0.409;aaaaa;
0.871;a;0.344;0.0522;0.251;a;0.722;a;a;a;0.385;0.575;aaa;aa;0.52;aa;aaaa;0.999;0.481;a;0.588;a;0.022;0.652;0.169;0.957;a;0.797;0.669;0.413;a;aa;aaa;aaaaaaaa;0.372;aaaaa;aaa;0.332;aaaaa;
0.813;a;0.832;0.288;0.949;a;0.658;aa;aa;a;0.819;0.82;aaaaaaa;aaaaa;0.4;aa;aaaa;0.834;0.21;aa;0.232;a;0.585;0.557;0.147;0.5;a;0.128;0.73;0.877;aaaaa;aaa;aaaaa;aaaaaaaa;0.121;aaaa;aaaaa;0.596;aaaaaa;
0.657;a;0.0179;0.462;0.7;a;0.951;aa;aa;aaa;0.833;0.786;aaaaaaaa;aa;0.125;aaa;aaa;0.386;0.875;aaaaaaaa;0.744;a;0.533;0.511;0.356;0.559;a;0.555;0.569;0.259;aaa;aaa;aaaa;aaaaaaa;0.929;aaaaaa;aa;0.716;aaaa;
0.689;a;0.644;0.564;0.481;aaa;0.0944;a;a;aaa;0.934;0.215;aaaaaaaaa;aaaaaaaaa;0.825;a;aa;0.96;0.731;aaaaaaaaa;0.417;a;0.0435;0.555;0.872;0.262;a;0.245;0.884;0.166;aaaa;aaa;aaaa;aaaaaa;0.0464;a;aaaaaaa;0.0348;aaaaaaaaaa;
0.159;a;0.115;0.056;0.406;a;0.869;a;aa;a;0.915;0.407;aaaaaa;aaaaa;0.534;aaa;aaa;0.645;0.145;aaaaaaa;0.543;a;0.616;0.0874;0.24;0.359;a;0.0911;0.392;0.184;aaaaa;aa;aa;aaaa;0.314;aaaaa;aaaaaaa;0.226;aaa;
0.9;a;0.248;0.471;0.352;aa;0.193;a;aa;a;0.552;0.177;aaaaaaaaa;aaaaaa;0.238;a;aa;0.627;0.958;aaaaaaaa;0.0861;a;0.989;0.334;0.988;0.628;aa;0.129;0.0491;0.4;aaaaa;aaa;aaaaaa;aaaaa;0.284;aaaa;aaaaa;0.183;aaaa;
0.251;a;0.755;0.168;0.0387;aaa;0.656;aa;a;aaa;0.0627;0.397;aaaaa;aaa;0.479;a;aaa;0.402;0.419;aaaaaaaaa;0.798;a;0.311;0.616;0.0842;0.409;aa;0.76;0.801;0.665;aaaaa;a;aaaaa;a;0.922;aa;aaaaaaaa;0.262;aaaaaaaa;
0.795;a;0.298;0.587;0.83;aaa;0.884;aa;a;aaa;0.422;0.444;a;aa;0.0638;aa;aaa;0.108;0.298;aaaaaaa;0.689;a;0.651;0.817;0.443;0.718;aa;0.673;0.409;0.432;aaaa;a;aaa;aaa;0.95;a;aaaaaaaaa;0.386;aa;
0.748;a;0.359;0.514;0.172;a;0.641;aa;aa;aa;0.608;0.983;a;aaaaaaa;0.409;aa;a;0.685;1;aaa;0.65;a;0.0545;0.38;0.635;0.407;aa;0.22;0.478;0.4;aa;a;a;aa;0.924;aaaaaa;aa;0.671;aaaaaa;
0.835;a;0.634;0.854;0.213;a;0.132;a;a;aaa;0.104;0.788;aaaaaaaaa;aa;0.339;a;aaaa;0.709;0.803;aaaaaaaa;0.155;a;0.896;0.0664;0.809;0.307;aa;0.565;0.202;0.501;aaaa;aaa;aaaaaa;aaaaaaaa;0.108;aaaaa;aaaaaaaaa;0.214;aaaaaaa;
0.449;a;0.618;0.212;0.676;aa;0.985;aa;a;aa;0.55;0.825;aa;aaaaaaaa;0.446;aa;aa;0.75;0.512;aaa;0.493;a;0.405;0.318;0.632;0.935;a;0.688;0.543;0.886;aaaa;a;aa;aaaaaa;0.0872;a;aaaaaaaaa;0.162;aaaaaaaaa;
0.913;a;0.174;0.0966;0.191;aa;0.615;a;aa;aa;0.34;0.966;aaaa;aaaaaa;0.334;aa;aa;0.231;0.81;aaaaaaa;0.824;a;0.406;0.443;0.911;0.406;aa;0.877;0.787;0.377;aaaa;aa;a;a;0.582;a;a;0.196;aaa;
0.764;a;0.799;0.295;0.777;aaa;0.562;aa;a;aa;0.112;0.234;aaaaaaaa;a;0.545;aaa;aaa;0.933;0.278;aaaaa;0.156;a;0.687;0.313;0.189;0.13;a;0.24;0.731;0.359;aa;aaa;aaa;a;0.48;a;aa;0.577;aaaaaaaa;
0.133;a;0.193;0.995;0.394;aaa;0.723;a;aa;aaa;0.894;0.995;aaaaaaaa;aaaaaaaaa;0.954;aa;aaaaa;0.00803;0.971;aaaaaaaaa;0.573;a;0.134;0.0378;0.326;0.504;a;0.904;0.831;0.836;aaaa;aaa;aaa;aaaaaa;0.0271;aaaaa;aaaa;0.579;aaaaaaa;
0.588;a;0.196;0.113;0.685;aaa;0.98;aa;a;a;0.739;0.104;aaaaaaaa;aaaaaaaa;0.886;a;aa;0.251;0.786;aaaaaaa;0.105;a;0.544;0.567;0.458;0.122;a;0.000734;0.343;0.0872;aaaaa;aa;aaaaa;aaaaa;0.723;a;aaaaaaaa;0.252;aaaaa;
0.832;a;0.16;0.0931;0.591;a;0.917;a;aa;aaa;0.859;0.309;aaaaa;aaaaaa;0.752;a;aaaa;0.41;0.503;aaaaaaa;0.199;a;0.949;0.0453;0.793;0.142;aa;0.935;0.732;0.485;aaaaa;aaa;a;a;0.924;aaaaaa;aaaaaaaaa;0.707;aaaaaa;
0.645;a;0.388;0.427;0.829;aaa;0.376;a;aa;aaa;0.0571;0.121;aaa;aaa;0.0879;aa;aa;0.119;0.267;aaaaaaa;0.169;a;0.586;0.281;0.0311;0.0128;aa;0.152;0.804;0.374;aa;aa;aa;aaaa;0.707;aaaaa;aaaaaaaaa;0.419;a;
0.678;a;0.448;0.0619;0.142;aa;0.362;a;a;a;0.664;0.622;a;aaaaaa;0.118;aaa;aaaaa;0.306;0.539;aaa;0.974;a;0.816;0.951;0.552;0.565;a;0.597;0.393;0.096;aaaa;a;aaaaa;aaaaaa;0.706;aaaaaa;aaaa;0.961;aaaaaaa;
0.47;a;0.391;0.882;0.527;aa;0.771;a;aa;aa;0.244;0.211;aaaaaa;aaaaaa;0.861;aaa;aa;0.675;0.947;aaaaaa;0.0855;a;0.0432;0.602;0.949;0.876;a;0.196;0.52;0.393;aaaaa;aa;aaaaa;aaa;0.827;aaaaaa;aaaaaaaaa;0.899;a;
0.358;a;0.433;0.27;0.445;a;0.607;a;a;a;0.876;0.827;aaaaa;aaaa;0.929;aaa;aaaa;0.117;0.24;aaaaaa;0.43;a;0.0993;0.416;0.0941;0.37;aa;0.416;0.0283;0.925;a;aaa;aaaaa;aaaa;0.937;aaaaaa;a;0.312;aaaaaaa;
0.661;a;0.096;0.117;0.887;a;0.13;a;a;aa;0.238;0.988;aaaaaa;aaaaaaaaa;0.0794;aaa;aaaa;0.17;0.33;a;0.00126;a;0.585;0.15;0.68;0.92;a;0.382;0.247;0.449;aaaa;aaa;a;aaaaaa;0.487;aaa;aaaaaaaaa;0.877;aaaaaaaaa;
0.509;a;0.775;0.877;0.791;aa;0.283;a;a;aa;0.921;0.209;aaaaaaaaa;aaaa;0.502;aa;aaaaa;0.241;0.528;aaaaaaa;0.557;a;0.647;0.119;0.572;0.343;aa;0.548;0.339;0.388;aaaa;aaa;aaaaa;aaa;0.997;aaaaa;aaaaaaaaa;0.0596;aaaaaaaaaa;
0.369;a;0.993;0.989;0.455;aa;0.821;a;a;a;0.558;0.732;aaaaaaa;aaaaaaa;0.864;aa;aa;0.866;0.378;aa;0.359;a;0.0559;0.0579;0.693;0.435;aa;0.385;0.338;0.547;aaa;aa;aaaaa;aaaaaaaa;0.129;aaaaaa;aaaaaaa;0.508;aaaaaaaaa;
0.597;a;0.873;0.616;0.901;aaa;0.0849;aa;a;aa;0.534;0.597;a;aaaaaaaaa;0.00151;a;aa;0.191;0.716;aaa;0.451;a;0.904;0.222;0.419;0.92;a;0.121;0.0128;0.301;aaaaaa;a;aa;aaaaa;0.485;aaaaa;aaaa;0.974;aaaaaaaa;
0.00851;a;0.679;0.488;0.601;a;0.298;a;a;a;0.95;0.513;aaaa;aaaaaa;0.769;aa;aaa;0.512;0.627;aaa;0.883;a;0.685;0.922;0.336;0.0377;a;0.943;0.658;0.136;a;aa;a;aaaaa;0.702;aaaaaa;aaaaaaaa;0.0361;aaaa;
0.843;a;0.261;0.261;0.585;a;0.973;a;aa;a;0.15;0.418;aaaaaaaa;aaaaaa;0.955;a;aa;0.912;0.728;a;0.878;a;0.122;0.962;0.424;0.74;aa;0.482;0.612;0.0152;aaaa;a;aaaaaa;aaaaaaa;0.934;aaa;aaaaaaaaa;0.0289;aaaaaa;
0.444;a;0.322;0.829;0.863;aa;0.81;a;aa;aaa;0.552;0.409;aaaaaaa;aaaaaaa;0.379;aaa;aaaaa;0.909;0.696;a;0.4;a;0.353;0.183;0.788;0.901;a;0.816;0.828;0.647;aaa;aaa;aaaaaa;aaaa;0.957;aaaa;aa;0.0138;aaaaaaaa;
0.0711;a;0.924;0.234;0.97;a;0.463;aa;a;aa;0.547;0.552;aaa;aaaa;0.645;aaa;aaaaa;0.147;0.629;aaaaaa;0.167;a;0.829;0.113;0.134;0.733;aa;0.195;0.103;0.507;aa;aa;a;aaaaaaa;0.769;aaaa;aaaaa;0.167;aaaaaaaaa;
0.426;a;0.963;0.947;0.929;a;0.838;aa;a;aaa;0.236;0.758;aaaaaaa;aaaaaaa;0.14;a;aaa;0.00819;0.642;aaaaaa;0.777;a;0.299;0.481;0.36;0.511;aa;0.161;0.245;0.284;aaaaa;a;a;aaa;0.331;aaaa;aaa;0.156;aaaa;
0.0404;a;0.0414;0.641;0.592;a;0.748;a;aa;aaa;0.576;0.939;a;a;0.251;aa;a;0.939;0.3;aaaaaaa;0.739;a;0.155;0.25;0.0618;0.837;aa;0.823;0.00703;0.1;a;a;a;aaaaa;0.975;aaa;aa;0.332;aaaaaaaaa;
0.607;a;0.466;0.704;0.479;aaa;0.407;aa;a;aa;0.141;0.134;a;aaaaaa;0.455;aaa;aa;0.567;0.0149;aaaaaa;0.297;a;0.485;0.648;0.762;0.243;a;0.271;0.744;0.981;aaaaaa;a;aaaaaa;aaaa;0.611;aa;aaa;0.382;aaaaaaa;
0.75;a;0.832;0.904;0.591;aaa;0.147;a;aa;a;0.428;0.873;aa;aaaaaaaaa;0.439;aaa;aaa;0.59;0.467;aa;0.864;a;0.3;0.835;0.321;0.00948;a;0.847;0.568;0.485;aa;a;a;aaa;0.475;aa;aaaaa;0.051;aaaaaaaa;
0.37;a;0.209;0.216;0.889;a;0.56;aa;a;aa;0.757;0.442;aa;aa;0.61;a;aa;0.82;0.529;aaaaaa;0.153;a;0.859;0.775;0.226;0.677;aa;0.645;0.105;0.933;aaaa;a;aa;aaaaa;0.113;aaaaaa;aaaa;0.598;aaaaa;
0.84;a;0.896;0.00636;0.914;aaa;0.0263;a;aa;aaa;0.659;0.567;aaaaaaaa;aaaaa;0.185;a;aaaa;0.164;0.801;aaaaaaa;0.512;a;0.532;0.559;0.923;0.535;a;0.945;0.888;0.179;aa;aa;aaaa;aaa;0.348;aaa;aaaaaaa;0.764;aaaaaaa;
0.155;a;0.149;0.171;0.843;aaa;0.224;a;a;aa;0.00372;0.448;aaaaaa;aaaa;0.0723;aaa;aa;0.626;0.296;aaaaaaaa;0.408;a;0.47;0.663;0.745;0.924;aa;0.568;0.913;0.539;aaaa;aa;aa;aaaaaa;0.983;aaaaaa;a;0.83;aaaaaaa;
0.524;a;0.262;0.629;0.442;a;0.145;a;a;aaa;0.0354;0.766;aa;aaa;0.233;aa;aaa;0.909;0.476;aaaaaaaaa;0.277;a;0.908;0.113;0.733;0.441;aa;0.43;0.798;0.0799;aaaa;a;aaaa;aaa;0.375;aaaaa;aaaaa;0.62;aaaaaa;
0.562;a;0.27;0.509;0.363;aaa;0.218;a;aa;aaa;0.168;0.671;aaaaaaa;aaaaaaaaa;0.00843;aa;aaaaa;0.287;0.697;aa;0.619;a;0.981;0.815;0.0817;0.157;a;0.622;0.152;0.572;a;aa;aa;aa;0.66;a;aaaaaaaaa;0.372;aaaa;
0.435;a;0.64;0.156;0.21;aa;0.721;aa;aa;aaa;0.59;0.335;aaaaaaa;aaaaa;0.726;aa;aa;0.363;0.714;aaaaaa;0.795;a;0.963;0.735;0.559;0.196;aa;0.509;0.921;0.134;a;aa;aaaaaa;aaaa;0.805;aaaaa;aaaaa;0.204;a;
0.0845;a;0.224;0.148;0.47;a;0.643;aa;aa;a;0.326;0.182;aaaaa;aaaaa;0.667;aa;aaa;0.653;0.0788;aaaaaa;0.984;a;0.84;0.614;0.565;0.79;a;0.39;0.116;0.206;aaaa;aa;aaaaa;aaaaa;0.0183;aaa;aaaaaaaa;0.921;aaaaa;
0.756;a;0.323;0.88;0.383;a;0.567;a;a;aa;0.117;0.867;a;aaa;0.573;aaa;aaaaa;0.861;0.13;a;0.713;a;0.767;0.736;0.896;0.645;a;0.467;0.508;0.636;aaaaaa;a;aaa;aa;0.73;aaaaaa;aa;0.531;aaaaa;
0.104;a;0.409;0.404;0.095;aa;0.098;aa;aa;a;0.523;0.694;aaaaaaaaa;a;0.811;aa;aa;0.656;0.266;a;0.427;a;0.585;0.658;0.801;0.804;a;0.928;0.664;0.779;aaa;aaa;aaa;aaaaaa;0.0281;aaa;aa;0.512;aaaaaa;
0.233;a;0.45;0.451;0.677;a;0.533;a;a;aa;0.73;0.386;aaaaaaaaa;aaaaaa;0.929;aaa;aaa;0.594;0.815;aaaaaaa;0.446;a;0.247;0.0821;0.191;0.647;a;0.401;0.0862;0.323;aaaa;aaa;aaaaaa;aaaaaaaa;0.477;aaaaaa;aaaa;0.398;aaaaaa;
0.72;a;0.539;0.00517;0.89;aa;0.655;aa;aa;a;0.808;0.73;aaaaa;aaaaaa;0.639;a;a;0.00667;0.117;aaaaaaaa;0.222;a;0.108;0.83;0.155;0.225;a;0.991;0.283;0.859;aaaa;aaa;aaa;a;0.978;aaaa;aa;0.613;aaaaaaa;
0.468;a;0.779;0.867;0.065;aaa;0.0198;a;a;a;0.408;0.759;aaaaa;aaaaaa;0.91;a;aaaa;0.78;0.818;aaaaa;0.567;a;0.121;0.191;0.942;0.366;a;0.356;0.557;0.468;aaaaa;a;aaaaa;aaaaaaaa;0.228;aaa;aaaaaaaa;0.755;aaa;
0.823;a;0.0465;0.608;0.148;aaa;0.655;aa;a;aaa;0.509;0.634;aa;a;0.24;aa;aaa;0.711;0.931;aaaaaaaa;0.225;a;0.262;0.448;0.0699;0.378;aa;0.797;0.828;0.681;aaaaa;a;aa;aaaaaaa;0.542;aaaaaa;aaa;0.594;aaa;
0.858;a;0.236;0.0186;0.229;aa;0.286;aa;aa;a;0.897;0.138;aaaa;aaaaaa;0.293;aa;aaa;0.757;0.634;aaaaa;0.914;a;0.298;0.879;0.401;0.164;a;0.775;0.911;0.13;aaaaa;a;aaaa;aaaaaa;0.988;aaaaaa;aaaaaaa;0.153;aaaaaaaa;
0.76;a;0.777;0.716;0.305;aaa;0.634;a;aa;a;0.905;0.809;aa;aa;0.345;a;aaa;0.437;0.0864;aaa;0.13;a;0.0395;0.0407;0.596;0.174;aa;0.563;0.338;0.84;aa;aa;aaaa;a;0.285;aaaa;aaaa;0.948;aaaa;
0.579;a;0.0684;0.32;0.548;aa;0.435;a;aa;a;0.553;0.202;aa;aaaaaa;0.0801;aaa;a;0.707;0.243;aaaaaaaa;0.494;a;0.806;0.118;0.817;0.446;a;0.875;0.526;0.655;aa;a;aa;aaaaaa;0.257;aaaaaa;aaaaaaa;0.493;aa;
0.667;a;0.827;0.842;0.123;aaa;0.655;aa;a;aaa;0.815;0.49;aaaaaaaaaa;aa;0.884;a;aaaaa;0.412;0.61;aa;0.307;a;0.781;0.529;0.463;0.619;a;0.201;0.477;0.593;aaaa;aaa;aaaaaa;aaaaaaaa;0.3;a;a;0.675;aaaaaaaa;
0.46;a;0.477;0.633;0.754;aaa;0.285;aa;aa;aaa;0.487;0.212;aaaaaa;a;0.737;aaa;a;0.0172;0.402;aaaaaaaa;0.0108;a;0.0433;0.637;0.167;0.239;aa;0.522;0.885;0.922;aaa;aa;aa;aaaaa;0.38;a;a;0.116;aaaaaaaaa;
0.715;a;0.222;0.992;0.915;aa;0.682;aa;a;aa;0.518;0.567;aaaa;aaaaaaa;0.668;aa;aa;0.836;0.709;aaaaaaaaa;0.396;a;0.452;0.449;0.333;0.729;aa;0.821;0.57;0.235;aaaaaa;a;aaaa;aaa;0.00517;aaaaaa;aa;0.361;aaa;
0.36;a;0.534;0.501;0.095;aaa;0.768;a;aa;aaa;0.429;0.472;aaaaaaaa;aaaaa;0.863;aa;aaa;0.798;0.331;aa;0.958;a;0.475;0.0798;0.44;0.358;aa;0.634;0.852;0.302;aaaa;aa;aaaaaa;aaaaaa;0.694;aaaa;aa;0.234;a;
0.276;a;0.671;0.145;0.323;a;0.346;aa;a;aaa;0.417;0.897;aaa;aaaaaaa;0.374;aaa;aaaaa;0.0107;0.0669;a;0.992;a;0.754;0.235;0.467;0.779;aa;0.724;0.358;0.622;aaaa;a;aaaa;aaaaaaaa;0.35;a;aaaaaaaaa;0.0523;aaa;
0.32;a;0.478;0.146;0.0847;a;0.161;a;aa;a;0.0381;0.372;aaaaaaaa;aaaaaaa;0.682;aaa;a;0.829;0.519;aaaa;0.421;a;0.837;0.414;0.368;0.768;aa;0.404;0.141;0.193;aaaaaa;a;aaaaa;aaaaaaa;0.42;aaa;aaaaaaaaa;0.905;aaaaaaaa;
0.52;a;0.314;0.742;0.191;aaa;0.018;a;aa;a;0.293;0.14;aaaaaaaa;aaaa;0.88;a;aa;0.0432;0.243;aaaaa;0.439;a;0.212;0.869;0.962;0.924;a;0.254;0.298;0.82;a;a;aa;aaaaaa;0.213;aaaaa;aaaa;0.355;aaaaaaaa;
0.0346;a;0.995;0.699;0.95;aa;0.489;aa;a;aa;0.2;0.42;aaaaa;aaaaaaa;0.0367;aa;aa;0.928;0.022;aaa;0.23;a;0.0916;0.72;0.15;0.19;aa;0.315;0.218;0.349;aaaaa;a;a;aaaaaa;0.304;a;aaa;0.836;aaaaaaaa;
0.579;a;0.492;0.179;0.844;aa;0.456;aa;a;aa;0.575;0.463;aaa;aaaaaaa;0.541;aaa;aaa;0.836;0.859;a;0.43;a;0.0379;0.833;0.737;0.495;aa;0.573;0.486;0.114;a;aaa;a;aaaa;0.0446;aaaaa;aaaaaaaa;0.712;aaaaaaaaa;
0.591;a;0.895;0.955;0.257;aaa;0.695;a;a;aa;0.289;0.0865;a;aaaaa;0.126;aaa;aaaaa;0.224;0.0146;aaaaaaa;0.818;a;0.976;0.843;0.013;0.678;a;0.449;0.261;0.0905;aaa;a;aaaaaa;aaaaaaaa;0.822;aaaa;aaaa;0.859;aaaaaaaaa;
0.0452;a;0.653;0.245;0.661;aa;0.993;aa;a;a;0.628;0.756;aaaaaaa;aaaaaaa;0.174;aaa;a;0.616;0.826;aaaaa;0.974;a;0.815;0.657;0.164;0.888;aa;0.773;0.161;0.169;a;aaa;a;aaaaa;0.542;aaa;aaaaa;0.205;aaa;
0.735;a;0.161;0.555;0.0299;a;0.506;aa;a;aaa;0.135;0.128;a;aaaaaaaaa;0.242;aa;aaaa;0.548;0.836;aaaaaa;0.443;a;0.642;0.506;0.552;0.0805;aa;0.809;0.893;0.964;a;a;aaaaa;aa;0.989;aaaa;aaaaa;0.176;aaaaaaaaaa;
