ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.033;a;aa;0.705;0.137;a;0.346;0.394;0.712;0.656;0.266;0.995;aaa;aaaaa;0.368;0.323;0.797;aaaaaaa;0.892;0.897;a;aa;0.00903;aaaaaa;0.168;0.444;a;aaaaaa;0.946;aa;aa;0.266;aa;0.0728;0.989;a;aaaaaa;aaaa;aa;aaa;aaa;0.332;0.303;a;aaaa;aa;aaaa;a;0.162;0.246;a;0.762;a;aaaaaaaa;aaaaa;0.987;a;aaaa;0.302;0.354;0.887;0.506;a;aaaaa;aaaaaa;aaaa;
aaaa;0.677;aaa;aa;0.991;0.998;a;0.755;0.807;0.636;0.512;0.292;0.418;aaaa;aa;0.0824;0.953;0.315;a;0.359;0.189;aaaaa;a;0.305;aaaaaaaa;0.103;0.0292;aaaaa;aaa;0.142;aaa;aaaaaaaa;0.696;aa;0.973;0.78;a;aaa;aa;a;aaaa;aaaaa;0.0201;0.0141;a;aaaaaa;aaa;aaaaaa;aa;0.998;0.83;a;0.0582;a;aaaaaa;aaaa;0.341;a;aaaaaaa;0.327;0.957;0.00107;0.0188;aaa;aaa;aa;aaaaaaaa;
aaaaa;0.949;aaa;aa;0.887;0.0371;a;0.46;0.2;0.00544;0.468;0.335;0.719;a;aaaaa;0.979;0.298;0.0603;aaa;0.34;0.771;aaaaa;a;0.303;aaaaaaaa;0.496;0.84;aaaaa;aaaaa;0.989;aaaaa;aaaaaaaaaa;0.0157;a;0.99;0.555;a;aaa;aa;aa;aaaa;aaaaaaa;0.455;0.702;a;aaa;a;aaaaa;aa;0.384;0.524;a;0.612;a;aaaaaa;aaaa;0.169;a;aa;0.814;0.377;0.886;0.521;aa;aaa;aaaaaaa;aaaaaaa;
a;0.828;a;aaa;0.731;0.558;a;0.413;0.638;0.713;0.589;0.163;0.209;aaaaaaa;aaaa;0.454;0.862;0.133;aa;0.103;0.83;aa;aaa;0.649;aaaa;0.141;0.62;aaaaa;aaaaaa;0.388;aaaaaaaa;aa;0.193;aa;0.963;0.452;a;aaaaa;a;a;aaaaa;aaa;0.52;0.00884;a;aaaaaaa;aaa;aaaaa;a;0.883;0.0533;a;0.929;a;aaaa;aaa;0.992;a;aaaaaaa;0.362;0.0157;0.74;0.452;aa;aaaaaaa;aaaaaa;aaaaaaaaa;
a;0.215;aaa;aa;0.897;0.924;a;0.0635;0.79;0.677;0.771;0.623;0.409;aaaaaa;aaaaaaaa;0.186;0.481;0.444;aa;0.937;0.232;a;aa;0.356;a;0.861;0.537;aa;aaa;0.553;aaaaa;aaaaaa;0.5;aa;0.619;0.352;a;a;aaa;a;aaaaaaa;aaaaaaa;0.535;0.537;a;aaa;aa;aaaaa;aa;0.158;0.261;a;0.354;a;aaaa;aaaaa;0.71;a;aaaa;0.741;0.586;0.292;0.22;aaaa;aaaa;aaaaa;aaaaaaa;
a;0.278;aa;aaa;0.561;0.292;a;0.598;0.766;0.523;0.626;0.579;0.312;aaaaaaa;aaaaaaa;0.103;0.0507;0.418;aaaa;0.57;0.536;a;aaa;0.217;aaaa;0.367;0.242;aaaaa;aaaaa;0.0277;aaaa;aaaaa;0.311;aaa;0.0889;0.716;a;aaa;a;a;aa;aaa;0.275;0.239;a;aaaaaa;aaa;aaaaa;a;0.337;0.851;a;0.353;a;aaaaaaaa;aa;0.979;a;aaaaa;0.348;0.00065;0.922;0.219;a;a;aaaaaa;aaa;
aaa;0.253;aaa;aaa;0.669;0.377;a;0.968;0.621;0.625;0.375;0.95;0.0587;aaaa;aaaaaaa;0.995;0.918;0.946;aaa;0.0669;0.568;a;a;0.395;aa;0.322;0.614;aaa;aaaaa;0.443;aaaaaaaa;aaaaaaa;0.519;a;0.965;0.628;a;aaaaaa;aa;a;aaaaaaa;aaaaaaa;0.395;0.536;a;aaaaaa;a;aa;a;0.629;0.279;a;0.362;a;aaaaaaa;aa;0.212;a;aaaaaa;0.861;0.184;0.297;0.123;a;aaa;aaaaaaa;aaaa;
aaaa;0.494;a;aa;0.0507;0.0986;a;0.115;0.513;0.647;0.0766;0.633;0.542;aaaaaa;aaaaaaa;0.461;0.63;0.417;aaaa;0.746;0.177;a;aa;0.721;aaaa;0.832;0.248;aaaaa;aaaa;0.747;aaa;aaaaaaaaa;0.00665;aaa;0.0761;0.839;a;aa;a;a;aaa;aaaaaaa;0.594;0.294;a;aaaaaaa;aa;aaaa;a;0.994;0.292;a;0.309;a;aaaaa;aaa;0.821;a;aaaaaaa;0.131;0.224;0.978;0.299;a;aaaaaaaa;aaaaaaa;aaa;
aaa;0.259;aa;a;0.979;0.87;a;0.712;0.686;0.358;0.491;0.608;0.132;aaaa;aaaa;0.805;0.972;0.668;aaaaaaaaa;0.018;0.387;aaaa;aa;0.297;a;0.696;0.39;aaaa;aaaaaa;0.816;aaaaaaa;aaaa;0.868;aaa;0.413;0.825;a;aaa;aaa;a;aaaaaaa;aaaaa;0.923;0.464;a;aaaaaa;aaa;aaaaaa;aa;0.536;0.591;a;0.669;a;aaaa;aaaaaa;0.45;a;aaaaaaa;0.223;0.577;0.316;0.326;a;aaa;aaaaa;aaaaaaaa;
aa;0.805;aaaa;aaa;0.362;0.43;a;0.324;0.0441;0.829;0.265;0.144;0.774;aaaa;aaaaaaaa;0.752;0.158;0.977;aaaaa;0.486;0.141;a;a;0.985;aa;0.109;0.987;aaa;aa;0.545;aaa;aaaaaaaaaa;0.0223;aaa;0.498;0.549;a;aa;aa;a;aaaaa;a;0.413;0.392;a;aaaaaaa;aa;aaaaa;aa;0.304;0.818;a;0.161;a;a;aaaa;0.224;a;aa;0.349;0.189;0.721;0.439;a;aaa;aaa;aaaaaaaa;
aaa;0.723;aa;a;0.857;0.335;a;0.987;0.426;0.271;0.85;0.699;0.186;aaa;aaaaaaaa;0.561;0.0898;0.543;aaaaaaaaa;0.231;0.645;aaaa;a;0.977;a;0.785;0.68;a;aaa;0.203;aaaaaaaa;aaaaa;0.135;aaa;0.859;0.24;a;aaaaaa;aaaa;aa;a;aaaaaa;0.0923;0.947;a;aaaaa;a;aaaaa;a;0.613;0.408;a;0.37;a;aaaa;aaa;0.468;a;aaaaaa;0.0195;0.27;0.0589;0.197;aaa;aaa;aaaaaaa;aaa;
a;0.944;aa;aaa;0.625;0.967;a;0.572;0.716;0.0824;0.839;0.651;0.503;aa;aaa;0.71;0.248;0.75;a;0.713;0.773;aa;aaa;0.911;a;0.422;0.445;aa;aaaaaa;0.824;a;aaaaaaaa;0.179;aaa;0.675;0.636;a;aaaa;aa;a;a;aaaa;0.278;0.105;a;aaa;aa;aaa;a;0.658;0.443;a;0.936;a;aaaa;aaaaaaa;0.944;a;aaaaa;0.802;0.699;0.126;0.904;aaaa;aaaaaaaaa;aa;aaa;
aaa;0.0264;aaa;aaa;0.633;0.189;a;0.492;0.163;0.979;0.59;0.404;0.781;a;aa;0.772;0.794;0.3;aaaaa;0.592;0.817;aa;aa;0.28;aaaaaa;0.988;0.86;aaaaa;aaa;0.0712;a;aaa;0.162;aa;0.632;0.393;a;aaa;aa;a;aa;aaaaa;0.132;0.388;a;aaaaaaa;aaa;a;aa;0.708;0.0387;a;0.321;a;aa;aaa;0.947;a;aaaa;0.385;0.876;0.76;0.329;aaa;aaaaaaaa;a;aa;
aa;0.279;aaa;aa;0.469;0.0574;a;0.554;0.0916;0.778;0.943;0.403;0.935;aaaaa;aaaaaaa;0.164;0.367;0.719;aa;0.647;0.631;aaaaa;aa;0.722;aaaaaaaa;0.335;0.764;aaaaa;aaa;0.786;aaaaaa;a;0.584;aa;0.199;0.751;a;a;aaaa;a;aaaaaaa;a;0.14;0.625;a;aaaaaa;aa;aa;aa;0.442;0.591;a;0.386;a;aaaa;aaa;0.778;a;aaaaaa;0.322;0.495;0.979;0.069;aa;aaaaaaa;aa;aaa;
aaaa;0.732;aa;aa;0.333;0.518;a;0.857;0.499;0.38;0.161;0.555;0.656;aaaaaa;aaaaaaaaa;0.259;0.264;0.772;aaaaaa;0.174;0.246;a;a;0.551;aaaaaa;0.219;0.17;a;aaaaa;0.283;a;aaaaaaaaaa;0.579;aaa;0.831;0.0905;a;aaaaa;aaaaa;aa;aaa;a;0.548;0.901;a;aaa;a;a;a;0.53;0.0645;a;0.898;a;aaaaaa;aa;0.354;a;aaaaaa;0.927;0.843;0.271;0.19;aa;aaa;aa;a;
aaaa;0.671;aaa;aaa;0.374;0.807;a;0.852;0.874;0.716;0.13;0.707;0.695;a;aaaaaaaa;0.368;0.472;0.803;aaaa;0.425;0.917;aaaaa;a;0.309;aaa;0.46;0.858;aaaaa;aaaaaa;0.337;aaa;aaaaaaaa;0.635;a;0.84;0.933;a;aaaaa;aa;aa;aaaaaa;aa;0.711;0.536;a;aaaaaaa;aaa;aaaaaa;aa;0.076;0.189;a;0.731;a;aaa;aa;0.596;a;aaaaaaa;0.211;0.874;0.116;0.357;aa;aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;0.853;aaaa;aa;0.955;0.235;a;0.715;0.194;0.85;0.646;0.556;0.0813;a;aaaaa;0.538;0.87;0.537;aaaaaa;0.825;0.792;aaaa;aaa;0.814;aaaaaaa;0.125;0.829;aa;aa;0.0949;aaaaaa;aaaaaaaaaa;0.638;a;0.998;0.439;a;a;aa;a;a;aaa;0.804;0.181;a;aaa;aa;aaaaa;a;0.415;0.849;a;0.131;a;aaa;aaaa;0.817;a;a;0.217;0.443;0.496;0.223;a;a;aaaaaa;aaaaa;
aaaaa;0.806;aa;aaa;0.0114;0.838;a;0.264;0.516;0.867;0.45;0.557;0.569;aaaaaaa;aaaaa;0.536;0.753;0.902;aaaa;0.959;0.153;a;aa;0.109;aa;0.894;0.902;aa;aaaa;0.919;a;aaa;0.013;a;0.12;0.731;a;aa;aa;a;aaaaaa;aaaa;0.354;0.869;a;a;aaa;aa;aa;0.0328;0.462;a;0.967;a;a;aaaa;0.504;a;aaa;0.837;0.746;0.758;0.859;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;
aa;0.985;aaa;a;0.946;0.278;a;0.311;0.279;0.997;0.583;0.00459;0.0852;aaaa;aaaaaaaaa;0.406;0.685;0.332;a;0.683;0.568;a;aaa;0.445;aa;0.133;0.937;a;a;0.646;aaaaaa;a;0.454;aaa;0.559;0.0286;a;aa;aaa;aa;a;aaaaa;0.463;0.329;a;aaaaaa;aa;aaaaa;a;0.299;0.473;a;0.999;a;aaaaaa;aaaaaa;0.126;a;aaaaaa;0.432;0.183;0.918;0.696;aa;aaaaa;a;aaaaaa;
aaaaa;0.583;a;aaa;0.317;0.547;a;0.844;0.474;0.591;0.359;0.234;0.117;aaa;aaaa;0.971;0.203;0.194;a;0.985;0.604;aaaaa;a;0.52;aaaaaaa;0.79;0.862;aaaa;aaa;0.0597;aaaaaa;aaa;0.269;aa;0.267;0.6;a;aaaa;aaaa;a;aa;aaa;0.198;0.12;a;aaaaaaa;a;aaa;aa;0.156;0.612;a;0.21;a;aaaaa;aaaa;0.357;a;aaaaaaa;0.233;0.274;0.953;0.387;aaa;aaaaa;aaaaaa;aa;
aa;0.111;aaaa;a;0.605;0.559;a;0.309;0.907;0.907;0.691;0.981;0.902;aaaa;aaaaaaaa;0.0709;0.908;0.275;aaaaaaaa;0.937;0.232;aaa;aaa;0.621;a;0.669;0.115;aaa;aa;0.818;aaaaaaaa;aaaaaaaaaa;0.165;a;0.891;0.673;a;aaaaa;aaaaa;aa;aaaaa;aaa;0.994;0.289;a;aaa;aa;aa;aa;0.123;0.518;a;0.686;a;aaaa;aaaa;0.134;a;a;0.976;0.568;0.677;0.733;a;aaaaaa;aaaaa;aaa;
aaa;0.19;aa;a;0.968;0.135;a;0.739;0.308;0.528;0.462;0.318;0.104;aaaaa;aaaa;0.943;0.929;0.233;aaaaaa;0.889;0.181;aaaa;a;0.252;aa;0.0372;0.778;aaa;aaaa;0.172;a;aaaaaaaaaa;0.876;aaa;0.64;0.933;a;aaaa;a;aa;aaaa;aaaa;0.113;0.702;a;aaaaa;aaa;aaa;aa;0.193;0.611;a;0.432;a;aaaa;a;0.415;a;aaaaa;0.883;0.769;0.822;0.637;aa;aaaaaa;aa;a;
aa;0.773;aaaa;a;0.717;0.19;a;0.802;0.392;0.547;0.272;0.478;0.597;aa;aaaaaa;0.44;0.534;0.257;aaaaaaaaaa;0.521;0.431;aa;aaa;0.975;aaaaa;0.237;0.965;aa;a;0.122;aaaaa;aaa;0.172;aa;0.0332;0.163;a;aa;aaaaa;aa;aaaaaaa;aaaaaa;0.179;0.305;a;a;aaa;aa;aa;0.108;0.713;a;0.233;a;a;aaaa;0.826;a;aaaaaa;0.864;0.417;0.67;0.0347;aaa;aa;aaaaaa;aaaaaaaa;
a;0.425;aa;aaa;0.478;0.29;a;0.257;0.975;0.268;0.0111;0.356;0.399;aaaaa;aaaaaaaaa;0.216;0.435;0.244;aaaaa;0.642;0.603;aaaaa;aa;0.195;aaaaa;0.418;0.171;aaaaa;a;0.849;aaaaaaaa;aa;0.131;aa;0.508;0.346;a;aaaaa;aa;a;aa;a;0.927;0.777;a;aaaaa;aa;aaa;aa;0.748;0.572;a;0.865;a;aa;aaaa;0.169;a;a;0.712;0.55;0.65;0.666;a;aaaaaaa;aaa;a;
aaaa;0.285;aa;aaa;0.994;0.19;a;0.554;0.186;0.211;0.012;0.0389;0.0739;aaaaaaa;aaaaaa;0.485;0.144;0.589;aa;0.215;0.639;aaaa;aaa;0.9;a;0.861;0.297;aaaa;aaaaa;0.62;a;aaaaaaaaaa;0.152;aa;0.0247;0.973;a;aaaaaa;aaaaa;aa;aaaaaaa;aa;0.913;0.0871;a;aaaaa;a;aaa;a;0.808;0.759;a;0.108;a;a;aaaa;0.608;a;aaaaaa;0.335;0.717;0.833;0.785;aa;aaaaaaaaa;aaaa;aaaaaa;
aaaa;0.198;aaaa;aaa;0.753;0.684;a;0.636;0.185;0.749;0.0449;0.838;0.539;a;aaa;0.252;0.851;0.768;aaaaaaaa;0.316;0.95;aa;a;0.0541;aaaaaa;0.349;0.00919;aaa;aaaa;0.617;aaaaa;aaaaaaaaaa;0.0676;aa;0.6;0.486;a;a;aaaaa;aa;aaaaaa;aa;0.434;0.233;a;aaaaaa;a;aaaa;a;0.832;0.191;a;0.144;a;aaaaa;aa;0.457;a;a;0.693;0.761;0.205;0.449;aaa;aaaaaaa;aaaaaa;aa;
aaaa;0.344;aaa;aaa;0.212;0.116;a;0.557;0.527;0.361;0.303;0.52;0.798;aa;aaaaaaaa;0.819;0.258;0.334;aaaa;0.209;0.0589;aaaa;aa;0.964;aaa;0.743;0.925;aa;aaa;0.533;a;aaaaaaa;0.517;aaa;0.77;0.515;a;aaaaaa;a;aa;aaaaaaa;aaaa;0.119;0.56;a;aaaaa;aa;aaaaaa;a;0.622;0.139;a;0.00313;a;aaaaaaaa;aaaaa;0.559;a;aaaa;0.811;0.737;0.402;0.248;aaa;aaa;aaaa;aaaaa;
aa;0.281;aa;a;0.38;0.167;a;0.287;0.928;0.623;0.174;0.457;0.213;a;aaaaaaaaa;0.734;0.439;0.5;aaaaaaaaa;0.327;0.681;a;aaa;0.182;aaaa;0.64;0.345;aaaa;aaa;0.173;aaaaaaa;aaaaaaaaaa;0.565;a;0.654;0.555;a;aaaaaa;aaaa;aa;aaaaa;aaa;0.417;0.0813;a;aaa;aa;aaa;a;0.524;0.646;a;0.729;a;aaa;aaaa;0.296;a;a;0.0594;0.108;0.511;0.432;a;aaaaaaa;aaa;aaaaaa;
aa;0.199;aa;aa;0.943;0.0676;a;0.0724;0.241;0.97;0.596;0.241;0.266;aaaaaaa;aa;0.843;0.601;0.565;aaaaaaa;0.833;0.865;aaa;a;0.437;a;0.178;0.69;aaaa;aaaaaa;0.0115;a;a;0.363;a;0.275;0.921;a;a;aaaa;aa;aaaaaa;aaaa;0.958;0.146;a;aaaa;aaa;aaaaaa;a;0.251;0.203;a;0.512;a;aaaaaa;aaaaa;0.0561;a;aaaaa;0.133;0.653;0.779;0.0643;aa;aaaaa;aaaaa;aaa;
aaaa;0.176;aaaa;aa;0.922;0.227;a;0.993;0.428;0.102;0.019;0.147;0.54;a;aaaaa;0.514;0.284;0.178;aaaaaaaaaa;0.556;0.788;a;aa;0.27;aaa;0.938;0.364;a;aaaaa;0.773;aaaa;a;0.374;a;0.557;0.928;a;a;a;a;aaaa;aaaaaaaa;0.542;0.157;a;aaaa;aa;aaaa;a;0.922;0.45;a;0.591;a;aaaaa;a;0.00923;a;aa;0.109;0.864;0.65;0.00607;aaaa;a;a;aaa;
aaa;0.116;aaa;aa;0.661;0.411;a;0.888;0.701;0.851;0.173;0.281;0.691;aaa;aa;0.169;0.485;0.176;aa;0.628;0.949;aaaa;a;0.0894;aaaaaaaa;0.432;0.47;aaaa;aaaaaa;0.312;aaaaaa;aaaaaaa;0.173;a;0.0307;0.157;a;aaa;a;a;aaaa;aaaa;0.455;0.792;a;aaaaa;aaa;aaa;aa;0.538;0.698;a;0.402;a;aa;a;0.997;a;aaa;0.135;0.942;0.373;0.947;a;aaaa;aaa;aaaaaaaaaa;
aaa;0.137;aa;a;0.762;0.728;a;0.0172;0.92;0.193;0.443;0.314;0.887;aaaaaa;aaaaaaaa;0.994;0.472;0.943;aaa;0.699;0.662;aaa;aaa;0.368;aaa;0.456;0.698;aaa;a;0.621;aaaaaaaa;aaaaaaaaaa;0.369;a;0.574;0.961;a;aaa;aaaa;aa;aaaa;aaaa;0.611;0.108;a;aaaaaaa;a;aaa;aa;0.152;0.433;a;0.0528;a;aaaaaaa;aa;0.555;a;aa;0.948;0.366;0.494;0.708;aa;aa;aaaa;aaaaaaaa;
aaaa;0.0594;a;a;0.892;0.665;a;0.803;0.543;0.92;0.267;0.605;0.0485;aaaaa;a;0.857;0.851;0.59;a;0.0981;0.826;aaa;aa;0.809;aaaa;0.384;0.782;a;aaaa;0.68;aaa;aaaaa;0.785;aaa;0.76;0.729;a;aaaaa;aa;aa;aaaaaa;aaaaaa;0.64;0.345;a;aaaaaa;aa;aaaaa;aa;0.226;0.56;a;0.994;a;aaaa;aaaaa;0.565;a;aaaaaaa;0.75;0.88;0.211;0.854;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.054;aa;a;0.349;0.922;a;0.516;0.168;0.634;0.813;0.624;0.525;aaaaaa;aaaaa;0.459;0.436;0.505;aaaa;0.223;0.777;aaa;aa;0.195;aaaaa;0.173;0.659;aaaa;aaaa;0.0455;aaaaaa;aaaaaa;0.422;aaa;0.138;0.184;a;aaa;aaaa;a;aaaaa;aaa;0.332;0.883;a;aaaa;a;aaaaaa;a;0.677;0.915;a;0.32;a;aaaa;aaa;0.103;a;aaaa;0.837;0.0727;0.139;0.505;aaa;aaa;aaa;aaaaaaa;
aa;0.688;aaaa;aaa;0.747;0.608;a;0.166;0.0521;0.151;0.567;0.57;0.642;aaa;aaaaa;0.361;0.85;0.672;aaaaaaaaaa;0.296;0.476;aaa;aa;0.778;aaaaaaaa;0.88;0.626;aaaaa;aaaaaa;0.0996;aaaaa;aa;0.616;aaa;0.949;0.0591;a;aa;a;a;aaaaaa;aaaa;0.651;0.435;a;aa;aa;aaaaaa;aa;0.959;0.399;a;0.0267;a;aaa;aaaaaa;0.617;a;aaaaa;0.618;0.824;0.191;0.98;aaa;aaaaa;aaaaaaa;aaaa;
aaaaa;0.799;aaaa;aa;0.511;0.511;a;0.373;0.561;0.249;0.709;0.318;0.431;aaaa;aaaaaaaa;0.228;0.961;0.887;a;0.979;0.185;a;aa;0.23;aaaaaa;0.0164;0.996;aaaaa;aaa;0.836;aaaaa;aaaaaaa;0.491;aa;0.835;0.995;a;a;aaaa;a;aaaaaa;aaaaa;0.271;0.792;a;a;aa;aaa;a;0.481;0.571;a;0.816;a;a;aaaaa;0.757;a;a;0.463;0.801;0.591;0.604;aaa;aaaaaaaaa;aaaa;aaaa;
aaaaa;0.0375;aaaa;aaa;0.757;0.252;a;0.192;0.91;0.0963;0.723;0.536;0.915;aaaaa;aaaaaaaaa;0.695;0.651;0.713;aaaaaaa;0.982;0.819;aaa;a;0.808;aaaaaaa;0.108;0.0768;aa;aa;0.747;aaaaaaa;aaaaaaa;0.478;a;0.571;0.857;a;aa;aaa;aa;aaa;aaaaaa;0.683;0.797;a;aaa;a;aaa;aa;0.332;0.991;a;0.651;a;aaaaa;aaa;0.501;a;aa;0.311;0.478;0.361;0.978;aa;aaaa;a;aaaaa;
aa;0.32;aa;aa;0.597;0.0324;a;0.0701;0.381;0.21;0.0268;0.265;0.829;aaaaaaa;aa;0.95;0.407;0.53;aaaa;0.38;0.201;aaa;aaa;0.866;aa;0.102;0.495;aaa;a;0.0875;aaaaaaaa;aaaaa;0.0295;a;0.92;0.44;a;aaa;aaaa;aa;aaaaaaa;aaa;0.272;0.81;a;aaaaaaa;aa;aa;a;0.468;0.12;a;0.937;a;aaaaa;aaaa;0.0466;a;aa;0.509;0.739;0.366;0.0564;aaa;aaa;aaaaa;aaa;
a;0.0811;aaaa;a;0.922;0.184;a;0.479;0.869;0.222;0.909;0.0666;0.905;aa;aaaaaaaa;0.61;0.568;0.418;a;0.413;0.28;a;aaa;0.0587;aaaaaaaa;0.151;0.896;aa;aaaaa;0.29;aaaaaaa;aaaaaaaaa;0.534;a;0.349;0.288;a;a;aa;a;aaaaa;aaaaaaaa;0.188;0.576;a;a;aaa;aaa;a;0.868;0.394;a;0.165;a;aaaa;aaaa;0.437;a;aaaaaaa;0.349;0.289;0.714;0.272;aa;a;aaaaa;aaaaaaaa;
a;0.479;aa;aaa;0.802;0.0409;a;0.721;0.0559;0.492;0.432;0.459;0.768;a;aa;0.551;0.309;0.0682;aaaaaaaaaa;0.434;0.961;a;aa;0.606;aaa;0.195;0.807;aaaa;aaa;0.587;a;aa;0.491;a;0.303;0.116;a;aa;aaaaa;a;aaaaa;aaaaaaa;0.838;0.148;a;a;aaa;aaaaaa;aa;0.237;0.412;a;0.767;a;aaaaa;a;0.0412;a;a;0.278;0.0287;0.937;0.134;aa;aaaaaaa;aa;aaaaa;
a;0.224;a;aaa;0.0749;0.591;a;0.893;0.128;0.00511;0.944;0.227;0.994;aaaaa;aaaa;0.0229;0.302;0.701;aaa;0.963;0.772;aaaaa;aa;0.377;aaaaaaa;0.159;0.947;aaa;aaaaa;0.871;aaaaaaa;aa;0.479;aaa;0.0908;0.278;a;aaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.657;0.343;a;aa;a;aaaaa;a;0.0811;0.972;a;0.347;a;aa;aaaaaaa;0.648;a;a;0.517;0.896;0.762;0.802;aaa;aaaaaaa;aaaa;aaaaaaa;
a;0.569;aaaa;aa;0.481;0.722;a;0.384;0.882;0.452;0.494;0.0508;0.26;aaaaaa;aaaaaa;0.673;0.339;0.482;aaa;0.334;0.654;a;a;0.855;aaaaaaa;0.75;0.245;aaaaa;aaa;0.598;aaaaa;aaaaaaaa;0.701;a;0.627;0.592;a;aaaaaa;aaaaa;a;aa;aaaaaa;0.831;0.937;a;a;aa;aaaa;a;0.525;0.78;a;0.658;a;a;aa;0.26;a;a;0.764;0.422;0.874;0.151;aaa;a;aaaaa;aaaaa;
aaaaa;0.966;aaa;a;0.927;0.155;a;0.347;0.606;0.882;0.525;0.855;0.188;aa;aaaaaa;0.577;0.00457;0.806;aaa;0.861;0.461;aa;a;0.997;aaaaaaa;0.269;0.718;aa;a;0.322;aaaaaaa;aaaaaa;0.312;aaa;0.567;0.0372;a;aaa;aa;aa;aaaaaa;aaaa;0.514;0.377;a;aa;aaa;aaaaaa;aa;0.745;0.739;a;0.973;a;aaaa;aaaaaa;0.267;a;a;0.813;0.104;0.413;0.287;aaa;aa;aaaa;aaaaaaa;
aaa;0.579;a;aaa;0.979;0.0486;a;0.137;1;0.172;0.578;0.26;0.183;aaaa;aaaaaaaaa;0.0898;0.0922;0.959;aaaaaaaaa;0.119;0.205;aaaa;a;0.609;aaaaa;0.561;0.917;aa;aa;0.0372;aaaa;aa;0.606;aaa;0.985;0.167;a;a;aaaa;aa;aaaaaa;aaaaaa;0.723;0.919;a;aaaaa;aa;aaa;aa;0.493;0.428;a;0.455;a;aaa;aaaaa;0.245;a;aaaaaa;0.369;0.604;0.616;0.638;a;aaaaa;aaaaa;aaaaaaaaaa;
a;0.775;aaaa;aa;0.312;0.136;a;0.425;0.181;0.721;0.826;0.286;0.669;a;aaaaaaaaa;0.769;0.436;0.585;aaaaaaaaaa;0.575;0.274;aaaaa;a;0.425;aaa;0.462;0.615;aaa;a;0.422;aa;aaaaaaaaa;0.416;aaa;0.00538;0.505;a;aaa;aaaa;a;aaa;aaaaaaaa;0.611;0.698;a;aa;aa;a;aa;0.838;0.531;a;0.472;a;aa;aaaaaaa;0.335;a;aaaaaa;1;0.646;0.722;0.809;aaa;aaaaaaaaa;aaaa;aa;
aaa;0.624;aaa;a;0.541;0.398;a;0.0767;0.424;0.044;0.578;0.158;0.526;aaaaa;aaaaaaaaa;0.55;0.963;0.154;aaaaaaaaaa;0.26;0.524;aaaa;aa;0.252;aaaaaaaa;0.701;0.861;aaaaa;aaa;0.135;aaaaaa;aaaaaaaa;0.261;aaa;0.438;0.818;a;aaaa;aaaaa;a;aa;aaaaaa;0.359;0.533;a;aaa;aaa;a;aa;0.734;0.43;a;0.764;a;aa;aa;0.867;a;aa;0.386;0.814;0.208;0.122;aaaa;aaaaaa;aaaaaa;aaaaaa;
aa;0.307;aaaa;aaa;0.548;0.727;a;0.229;0.392;0.857;0.969;0.0785;0.0717;aa;a;0.692;0.81;0.0513;aaaa;0.102;0.812;aaaaa;aa;0.637;a;0.685;0.397;a;aaaaa;0.485;aaaaaaa;aaaaaa;0.417;a;0.849;0.642;a;aa;a;a;aaaaaaa;aaaaa;0.923;0.663;a;aaaaaa;aa;aaaaa;aa;0.944;0.284;a;0.94;a;a;a;0.384;a;aaaaaaa;0.0926;0.582;0.912;0.391;aaaa;aaaaaaaaa;aaaaaaa;a;
aaaaa;0.145;aaa;aa;0.198;0.158;a;0.68;0.0364;0.218;0.609;0.0843;0.0284;aaaaa;aaaaaa;0.15;0.156;0.0259;aaaaaaaa;0.395;0.224;a;aa;0.455;aa;0.241;0.624;aaaa;a;0.769;a;aaaaa;0.731;aaa;0.154;0.671;a;a;aaaaa;aa;aaa;aaaaaa;0.632;0.158;a;aaaaa;a;aaa;aa;0.0731;0.122;a;0.945;a;aaa;aaaa;0.0175;a;aaaaa;0.766;0.795;0.312;0.858;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
