ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.189;aaa;0.563;0.67;0.431;aa;a;aa;0.723;a;0.428;0.159;0.213;a;0.833;0.974;0.689;aaaa;aaaaaaa;0.691;0.704;0.237;aaaaaaaaa;aaaa;aaa;0.944;0.848;0.479;aaaa;aa;0.786;0.743;0.532;0.326;0.0355;0.202;0.237;0.666;0.577;0.221;aaaaaa;aaaaaa;a;0.939;a;aaaa;aaaaa;
0.876;aaa;0.128;0.288;0.461;aaaa;a;a;0.0521;a;0.674;0.959;0.213;aaa;0.958;0.901;0.692;aaaa;a;0.861;0.468;0.701;aaaa;a;aaa;0.772;0.622;0.746;a;a;0.0274;0.512;0.0936;0.279;0.608;0.0312;0.627;0.591;0.261;0.311;aaaaa;a;aa;0.379;a;aaaa;aaaaaaaaa;
0.654;aaaa;0.58;0.247;0.632;aaa;aa;aaa;0.852;a;0.598;0.821;0.428;a;0.736;0.975;0.746;aaaaa;aaaaaaa;0.297;0.176;0.994;aaaaaaaaa;aa;aaa;0.786;0.127;0.995;aa;aaaaaa;0.558;0.546;0.244;0.67;0.743;0.736;0.327;0.682;0.7;0.498;a;a;aa;0.169;a;a;aaaaaaaaaa;
0.642;aa;0.567;0.435;0.615;aaa;a;aa;0.473;a;0.175;0.129;0.515;a;0.293;0.761;0.594;aaaaaa;aaaaa;0.87;0.715;0.358;aa;aa;a;0.00788;0.372;0.296;a;aaaa;0.135;0.692;0.809;0.531;0.955;0.393;0.791;0.658;0.928;0.575;aaaaa;aaa;a;0.204;a;aa;aaaaaa;
0.37;aaaa;0.236;0.0888;0.638;aaa;a;aaa;0.963;a;0.77;0.465;0.796;a;0.3;0.967;0.28;aaaaa;aaaaaa;0.0833;0.154;0.13;a;a;aa;0.232;0.0687;0.0208;a;aa;0.013;0.655;0.107;0.699;0.682;0.626;0.219;0.241;0.0823;0.54;a;aaaaa;a;0.745;a;aa;aaaaaaaa;
0.321;aaaaa;0.0333;0.702;0.556;aaaaaaa;aa;aaaa;0.308;a;0.617;0.796;0.0737;aa;0.285;0.0398;0.921;aaaaa;aaa;0.611;0.771;0.653;aaaaaaaa;aa;aaa;0.869;0.103;0.481;aaaa;a;0.271;0.0933;0.805;0.0301;0.198;0.198;0.432;0.813;0.355;0.674;a;aaaaaa;aa;0.295;a;a;a;
0.873;aa;0.489;0.519;0.275;a;aa;a;0.238;a;0.572;0.459;0.426;aaa;0.374;0.89;0.484;aa;aaaaa;0.675;0.404;0.422;aaa;a;a;0.379;0.791;0.00901;aa;aaaaaa;0.933;0.865;0.189;0.484;0.94;0.494;0.956;0.288;0.562;0.989;a;aaaa;aa;0.314;a;aaa;aaaaaaaaaa;
0.316;a;0.0637;0.828;0.602;aaaaaaa;a;aa;0.101;a;0.843;0.835;0.207;aaa;0.339;0.649;0.881;aaaaaa;aaaaaaa;0.641;0.155;0.702;aaaa;aaa;aaa;0.286;0.501;0.999;aa;aaaaaaa;0.142;0.0664;0.0382;0.389;0.488;0.563;0.535;0.041;0.0406;0.121;aaaaaa;aaaaaaa;aa;0.609;a;aaaa;aaa;
0.848;aaaa;0.352;0.11;0.691;aaa;a;a;0.235;a;0.682;0.511;0.00489;a;0.458;0.744;0.288;aaaa;aaa;0.361;0.305;0.295;aaaaaa;aaa;aa;0.857;0.351;0.259;a;aaa;0.0101;0.576;0.511;0.356;0.979;0.0365;0.479;0.421;0.951;0.64;aaa;aaa;a;0.9;a;aaaa;aaaaaaa;
0.78;aaa;0.647;0.845;0.532;aa;aa;aaaaaa;0.533;a;0.68;0.634;0.607;aaa;0.761;0.0556;0.794;a;aaaaaa;0.965;0.076;0.952;aaa;aaa;a;0.371;0.685;0.638;a;aaaa;0.106;0.489;0.179;0.516;0.739;0.393;1;0.178;0.217;0.0895;aaa;aa;aa;0.395;a;aaaa;aaaa;
0.371;aaaaa;0.464;0.568;0.251;aaaa;aa;aa;0.701;a;0.632;0.349;0.479;a;0.63;0.0812;0.39;a;aaa;0.565;0.351;0.804;a;aa;aaa;0.438;0.265;0.3;aaaa;aaaaaa;0.19;0.362;0.245;0.767;0.244;0.185;0.232;0.535;0.993;0.0183;aaaaa;aaaaaa;a;0.174;a;aa;a;
0.906;aa;0.466;0.414;0.295;aa;a;aaaaaa;0.488;a;0.211;0.254;0.495;a;0.478;0.455;0.666;aaa;aaaaaaa;0.521;0.249;0.792;aaa;aa;a;0.537;0.786;0.249;a;aaaaa;0.923;0.519;0.684;0.779;0.522;0.249;0.995;0.899;0.166;0.867;a;a;a;0.945;a;aaa;aaaaaaa;
0.977;aa;0.342;0.984;0.64;aa;a;aaaaaa;0.617;a;0.484;0.0113;0.87;aa;0.93;0.164;0.822;aaaaaa;aaaa;0.434;0.329;0.435;aaaa;a;a;0.047;0.182;0.477;aa;aa;0.66;0.331;0.219;0.611;0.68;0.954;0.844;0.157;0.908;0.469;aaa;aaaa;a;0.096;a;aa;aaaaaaaaa;
0.903;a;0.428;0.472;0.0813;aaa;a;aaaaaa;0.743;a;0.8;0.487;0.773;aaa;0.46;0.163;0.906;a;aaaaa;0.633;0.138;0.45;aaaaaaaaa;a;aa;0.418;0.188;0.0834;a;aaaaaaa;0.197;1;0.344;0.13;0.141;0.817;0.687;0.781;0.0976;0.571;aa;aa;a;0.463;a;aaa;aaaaaaaaaa;
0.86;aaaa;0.657;0.961;0.124;aaaa;aa;aaaaa;0.812;a;0.851;0.22;0.433;aaa;0.464;0.895;0.164;aa;aaa;0.909;0.265;0.851;aaaaa;a;aaa;0.303;0.258;0.764;aaa;aaaa;0.887;0.814;0.141;0.929;0.672;0.108;0.221;0.762;0.954;0.075;a;aa;a;0.363;a;a;aaa;
0.75;aaaaa;0.646;0.489;0.241;aaa;aa;aaaaaa;0.822;a;0.414;0.52;0.689;aa;0.232;0.997;0.0333;aa;aaaaa;0.966;0.262;0.0897;aaa;aaa;aa;0.159;0.301;0.326;aa;aaaaaaa;0.937;0.204;0.467;0.376;0.826;0.817;0.652;0.233;0.863;0.634;aaaaa;aaa;aa;0.979;a;aaaa;aaaaaaaa;
0.243;aaaaa;0.374;0.743;0.268;aaa;a;aaaaaa;0.106;a;0.444;0.526;0.698;aaa;0.573;0.693;0.604;aaaaa;aaaaaaa;0.165;0.778;0.395;aa;aaa;a;0.214;0.238;0.821;aaa;aaaaaa;0.427;0.528;0.952;0.516;0.586;0.904;0.647;0.325;0.805;0.706;aaaa;aaaaaa;aa;0.0436;a;aaaa;aaaaaaaa;
0.546;aaa;0.461;0.405;0.936;aaaaaa;a;a;0.483;a;0.51;0.452;0.274;a;0.772;0.42;0.0317;aaaaaa;aaaaaa;0.458;0.0461;0.421;aaaaaaaaa;aaaa;aa;0.331;0.832;0.897;aaaa;aaaaa;0.785;0.339;0.894;0.491;0.604;0.481;0.646;0.81;0.124;0.348;aa;aaaaaaa;a;0.49;a;aaa;aaa;
0.205;aaa;0.758;0.752;0.553;aa;aa;aaaa;0.0434;a;0.00832;0.819;0.815;aaa;0.119;0.734;0.868;a;aaaaaaa;0.0914;0.549;0.426;aaa;aa;aa;0.145;0.473;0.171;aa;aaa;0.87;0.489;0.571;0.262;0.222;0.501;0.663;0.315;0.774;0.814;aaa;aaaa;aa;0.0864;a;aa;aaaaaaaaaa;
0.931;a;0.378;0.0947;0.441;aaaaaaa;a;aa;0.445;a;0.985;0.368;0.644;aa;0.744;0.718;0.442;a;aaaa;0.275;0.269;0.263;aaaa;aaaa;aa;0.779;0.184;0.41;a;aaaaaaa;0.6;0.501;0.498;0.692;0.868;0.394;0.189;0.0362;0.716;0.154;aaaaaa;aaaaaa;aa;0.392;a;aaa;aa;
0.305;aaaa;0.553;0.37;0.947;aaaaaaa;aa;aaaaaa;0.281;a;0.434;0.0501;0.542;aa;0.789;0.583;0.00894;aa;aaaaaaa;0.556;0.568;0.369;aaaaaaaa;aaaa;aaa;0.734;0.57;0.433;aaa;aa;0.639;0.189;0.982;0.791;0.768;0.359;0.0756;0.742;0.665;0.378;a;aaaa;aa;0.758;a;aaaa;aaaaa;
0.0807;aaaa;0.246;0.256;0.885;aaaaa;a;a;0.258;a;0.0466;0.149;0.755;aaa;0.738;0.0632;0.184;aaa;aaaaaaa;0.983;0.816;0.115;aaaaaa;a;aa;0.826;0.132;0.154;aaaa;aaaaaa;0.897;0.679;0.436;0.579;0.411;0.442;0.362;0.74;0.452;0.723;aa;aaaaaa;a;0.543;a;aa;aaaaaa;
0.698;aaaa;0.578;0.915;0.962;aaaaaa;aa;aaaaaa;0.76;a;0.088;0.00961;0.454;a;0.216;0.603;0.0604;aaa;aaaaa;0.282;0.808;0.423;aa;aa;aa;0.181;0.533;0.49;aaaa;aaaaa;0.25;0.605;0.823;0.236;0.709;0.0158;0.637;0.583;0.254;0.963;aaaa;aaaaaaa;a;0.649;a;aaaa;aaaaaa;
0.327;a;0.338;0.79;0.281;aaaa;a;a;0.431;a;0.0589;0.259;0.285;aaa;0.911;0.188;0.0575;aaa;aaa;0.0943;0.458;0.92;aaaaaaaa;aaaa;aa;0.445;0.535;0.483;aa;aaaa;0.553;0.781;0.801;0.856;0.178;0.508;0.522;0.614;0.35;0.209;aaaaa;aa;a;0.664;a;aaaa;aaaa;
0.664;a;0.863;0.792;0.937;aa;a;a;0.579;a;0.304;0.274;0.695;aa;0.196;0.529;0.321;a;aaaaa;0.0139;0.182;0.477;aaaaa;a;aaa;0.261;0.326;0.123;a;aaaa;0.724;0.418;0.332;0.976;0.308;0.312;0.705;0.547;0.695;0.822;aa;aaaaaa;a;0.742;a;aaa;aaa;
0.281;aaa;0.402;0.36;0.31;aaaa;aa;a;0.354;a;0.839;0.62;0.608;aaa;0.911;0.584;0.462;aa;aaaa;0.443;0.453;0.471;aaaa;aaaa;a;0.551;0.916;0.847;aaaa;a;0.353;0.314;0.499;0.717;0.763;0.662;0.939;0.25;0.172;0.793;aaaaa;aa;aa;0.438;a;aa;aaaaaaa;
0.616;a;0.379;0.341;0.596;a;a;aaa;0.0358;a;0.349;0.487;0.693;aaa;0.85;0.197;0.625;aaaa;aaa;0.49;0.061;0.847;aaaaaa;aaa;a;0.549;0.152;0.463;aa;aa;0.644;0.373;0.701;0.523;0.0379;0.117;0.323;0.123;0.934;0.967;aaaaaa;a;a;0.649;a;a;a;
0.676;a;0.461;0.938;0.905;aaaaa;a;aa;0.901;a;0.535;0.186;0.74;aaa;0.0508;0.228;0.708;aaaaa;aaa;0.547;0.433;0.379;aaa;a;aaa;0.609;0.786;0.426;aa;aaaa;0.54;0.458;0.31;0.352;0.0422;0.93;0.729;0.199;0.552;0.0656;aaaa;aaa;a;0.426;a;aa;a;
0.116;a;0.597;0.174;0.498;aaa;aa;aa;0.697;a;0.0114;0.0442;0.895;aaa;0.864;0.349;0.462;aa;a;0.679;0.496;0.583;aaaa;aaa;aa;0.78;0.812;0.247;a;aaaaaaa;0.608;0.484;0.736;0.0916;0.367;0.109;0.659;0.688;0.0855;0.669;aaaaaa;aaaa;a;0.348;a;aaa;aaaaa;
0.784;aa;0.686;0.957;0.991;aaaaaa;aa;aa;0.85;a;0.487;0.769;0.374;aa;0.106;0.691;0.727;aaaaa;aa;0.544;0.464;0.898;aaaa;aaaa;a;0.822;0.595;0.141;aaa;aaaa;0.386;0.271;0.469;0.747;0.912;0.911;0.242;0.922;0.988;0.603;aaaa;aa;a;0.762;a;aa;aaaaaaaa;
0.273;aaaaa;0.173;0.195;0.19;aaaaa;aa;aa;0.839;a;0.859;0.479;0.134;aaa;0.517;0.605;0.739;aaaa;a;0.758;0.853;0.292;aaaaaa;aaaa;aaa;0.25;0.715;0.732;aa;aaaaaaa;0.628;0.028;0.92;0.83;0.196;0.163;0.59;0.508;0.379;0.228;aaa;aaaaaaa;aa;0.0189;a;aaa;aaaaaaa;
0.561;a;0.362;0.153;0.536;aaaaaa;a;aa;0.133;a;0.776;0.0507;0.879;aa;0.0274;0.0231;0.429;aa;a;0.939;0.0864;0.82;aaaaaaa;aaaa;aa;0.362;0.725;0.186;aa;aa;0.373;0.2;0.631;0.32;0.343;0.351;0.611;0.267;0.34;0.729;aaa;aaaaaa;a;0.0446;a;aaa;aaaaaaaaaa;
0.321;aaaaa;0.87;0.269;0.224;aaaaa;a;aaaaa;0.582;a;0.801;0.542;0.653;aa;0.336;0.0818;0.871;aaaaa;aa;0.756;0.0408;0.0282;aaaaaa;aaa;a;0.498;0.0509;0.565;aaaa;aaaaaaa;0.363;0.592;0.00538;0.458;0.331;0.807;0.586;0.614;0.544;0.814;a;aaaaa;aa;0.76;a;aaa;aaaaa;
0.282;aaa;0.642;0.314;0.832;aaaa;aa;aaa;0.868;a;0.383;0.181;0.3;aaa;0.174;0.595;0.267;a;aaaaaa;0.0263;0.197;0.0702;aaa;aaaa;a;0.506;0.179;0.672;aaa;a;0.0206;0.831;0.656;0.846;0.794;0.431;0.0942;0.78;0.829;0.452;aa;aaaaaaa;aa;0.354;a;aaaa;a;
0.0155;aaaaa;0.809;0.355;0.995;aaaaa;aa;aaaa;0.301;a;0.751;0.831;0.41;aaa;0.716;0.113;0.0911;aaaaaa;aaaaaaa;0.204;0.0433;0.288;aaaaaaaaa;aaaa;a;0.724;0.714;0.118;aaaa;aaaaaaa;0.68;0.126;0.619;0.805;0.318;0.809;0.0237;0.733;0.522;0.632;a;aaaaaaa;a;0.0225;a;a;aaa;
0.296;a;0.735;0.309;0.921;aa;a;aaaaaa;0.0852;a;0.701;0.77;0.318;aaa;0.652;0.995;0.534;aa;aaaa;0.194;0.833;0.907;aa;aaa;aaa;0.497;0.297;0.566;aaaa;aaaa;0.663;0.883;0.244;0.292;0.0109;0.793;0.843;0.416;0.399;0.663;aa;aa;aa;0.213;a;aa;aaaaaaaaa;
0.286;aa;0.055;0.775;0.357;aaaaaa;aa;aaa;0.254;a;0.649;0.632;0.587;aa;0.172;0.591;0.811;aaaaaa;a;0.939;0.645;0.277;aaaaaaaaa;a;aa;0.823;0.159;0.724;aaa;aaaa;0.766;0.389;0.135;0.628;0.739;0.464;0.529;0.663;0.565;0.0589;a;aaaaa;aa;0.506;a;a;aaa;
0.555;aaa;0.739;0.135;0.0118;a;a;aaaa;0.674;a;0.548;0.907;0.777;a;0.00257;0.187;0.616;aaaaa;aaaaa;0.631;0.934;0.52;aaaaaaaaa;a;aa;0.746;0.327;0.229;a;aa;0.399;0.0471;0.3;0.835;0.616;0.0158;0.00989;0.301;0.178;0.749;aaa;aaaaaa;aa;0.723;a;a;aaaaaaaaaa;
0.765;aaa;0.559;0.657;0.82;aaaaa;a;aaa;0.298;a;0.576;0.806;0.435;aa;0.485;0.329;0.686;aa;aaaaa;0.831;0.2;0.236;aa;a;aaa;0.974;0.952;0.531;aaaa;aaaaaa;0.554;0.12;0.945;0.794;0.876;0.461;0.326;0.182;0.814;0.714;aaaaaa;aaaaaa;aa;0.791;a;a;aaaaaaaa;
0.548;a;0.676;0.435;0.69;aaaa;a;aaaa;0.145;a;0.224;0.793;0.0456;aa;0.51;0.131;0.079;aaaa;a;0.485;0.705;0.769;a;aa;aaa;0.976;0.838;0.623;aaa;aaa;0.157;0.567;0.691;0.696;0.37;0.876;0.0495;0.888;0.432;0.355;aaaa;a;aa;0.074;a;aaaa;aaaaaaaaa;
0.585;aaaaa;0.267;0.376;0.0769;aaaaaa;aa;a;0.0301;a;0.993;0.685;0.808;a;0.6;0.802;0.558;aaaaaa;aaaaaaa;0.222;0.546;0.891;aaaaaaa;a;a;0.407;0.583;0.604;a;a;0.35;0.0611;0.745;0.674;0.624;0.521;0.405;0.0459;0.861;0.321;aaaaaa;a;a;0.079;a;a;aaaaaa;
0.532;aa;0.372;0.813;0.924;aa;a;aaa;0.946;a;0.055;0.884;0.387;a;0.584;0.0397;0.774;aaaaaa;a;0.885;0.478;0.148;aaa;a;aa;0.127;0.0528;0.0648;aaaa;aaaaa;0.239;0.347;0.426;0.684;0.816;0.931;0.261;0.477;0.281;0.806;aaaaaa;aa;a;0.431;a;aaa;aaaaaaa;
0.22;aaaaa;0.473;0.789;0.000198;aaa;aa;aaaaa;0.453;a;0.229;0.956;0.801;aaa;0.586;0.295;0.306;aa;aaaa;0.236;0.826;0.11;aaaa;aa;aaa;0.0666;0.616;0.65;aa;a;0.499;0.403;0.573;0.39;0.296;0.895;0.963;0.638;0.939;0.848;a;aaaaaa;aa;0.65;a;aa;aaaaaaaaaa;
0.886;aaaaa;0.399;0.648;0.825;aaaaaaa;aa;a;0.465;a;0.303;0.14;0.134;aa;0.981;0.583;0.59;aaaaa;aaaaaaa;0.902;0.515;0.0673;aa;aaa;a;0.259;0.303;0.838;aa;a;0.226;0.34;0.946;0.891;0.469;0.498;0.5;0.769;0.436;0.493;aaaaa;aaaaaa;aa;0.4;a;aaaa;aaaaaaaaaa;
0.46;aa;0.906;0.654;0.969;aaaa;a;a;0.276;a;0.616;0.969;0.65;aa;0.897;0.755;0.15;aaaa;aaa;0.383;0.145;0.345;aaaaaaa;aaa;aa;0.51;0.753;0.546;a;aaaaaaa;0.142;0.995;0.296;0.592;0.161;0.126;0.441;0.475;0.94;0.605;aaa;aaa;aa;0.92;a;a;aaaaa;
0.614;aaa;0.647;0.00715;0.155;aaaaaa;aa;aa;0.731;a;0.245;0.322;0.889;a;0.869;0.648;0.135;aa;aaaa;0.495;0.565;0.512;aaaaaaaaa;a;aa;0.962;0.722;0.268;a;aaaaaaa;0.228;0.033;0.03;0.573;0.636;0.161;0.378;0.782;0.129;0.222;aaaaa;aaaaaaa;a;0.551;a;aaaa;aaaaaaaaa;
0.94;aaaa;0.485;0.965;0.589;a;aa;aaa;0.716;a;0.852;0.329;0.771;a;0.402;0.306;0.56;aaaaaa;aaa;0.718;0.17;0.101;aa;aaaa;aaa;0.126;0.297;0.775;aaa;aa;0.868;0.145;0.408;0.242;0.572;0.368;0.214;0.308;0.982;0.169;a;a;aa;0.872;a;a;aaaaaaaaa;
0.951;a;0.142;0.425;0.396;aaaaaa;a;aa;0.204;a;0.657;0.78;0.292;aaa;0.0838;0.802;0.47;aaaa;aa;0.809;0.639;0.677;aaaa;aa;aaa;0.405;0.896;0.268;aaa;aaa;0.246;0.0794;0.806;0.983;0.125;0.513;0.346;0.178;0.489;0.46;aaaaaa;aaaaaaa;aa;0.861;a;a;aa;
0.678;a;0.0748;0.411;0.587;aaaaa;a;a;0.526;a;0.341;0.962;0.965;aa;0.546;0.0982;0.168;aaaa;aaa;0.665;0.847;0.898;aaaaaaaa;aa;aaa;0.852;0.0314;0.0582;a;aaaaaaa;0.347;0.229;0.963;0.821;0.151;0.927;0.626;0.617;0.0488;0.614;a;aaaaaa;aa;0.763;a;aa;aaaa;
0.898;aaaaa;0.685;0.128;0.201;aaaaa;aa;aaa;0.326;a;0.669;0.608;0.779;a;0.00972;0.388;0.682;aaaaa;aaaa;0.229;0.166;0.67;a;aa;a;0.908;0.26;0.426;aaaa;aaa;0.71;0.997;0.124;0.61;0.126;0.879;0.316;0.74;0.995;0.322;aaaaaa;aa;aa;0.325;a;aaaa;aaaa;
0.941;aaaa;0.266;0.866;0.244;aaaaaa;aa;aa;0.434;a;0.0214;0.998;0.0111;aaa;0.252;0.304;0.892;aaaaaa;aaaaaa;0.475;0.973;0.19;aa;aaaa;aa;0.98;0.857;0.573;aaa;aaaaaa;0.167;0.118;0.422;0.529;0.275;0.349;0.992;0.566;0.751;0.419;a;aaa;a;0.927;a;aa;aaaa;
0.185;aaaaa;0.558;0.00149;0.0869;aa;aa;aaaaaa;0.0858;a;0.224;0.329;0.0782;aa;0.0642;0.822;0.249;aaa;aaaa;0.891;0.37;0.997;a;a;a;0.855;0.4;0.0533;aaa;aaa;0.0198;0.459;0.818;0.367;0.7;0.462;0.699;0.176;0.955;0.835;aaaa;aaaaaaa;aa;0.535;a;a;aaaa;
0.394;a;0.51;0.874;0.771;aaaaa;a;aaa;0.731;a;0.633;0.743;0.175;aa;0.391;0.925;0.712;a;aaaaaa;0.749;0.761;0.225;aaaaaaa;aaa;aaa;0.96;0.498;0.543;aaaa;aaa;0.843;0.188;0.581;0.373;0.704;0.661;0.76;0.409;0.936;0.806;aa;aaa;a;0.145;a;aa;a;
0.859;a;0.807;0.923;0.211;aaaaa;a;aaa;0.664;a;0.282;0.371;0.152;aaa;0.626;0.48;0.39;aaa;aaaa;0.128;0.0408;0.712;aaaaaaa;aaa;aa;0.0351;0.61;0.0882;aaaa;aaaa;0.155;0.0865;0.0109;0.055;0.0688;0.0176;0.14;0.291;0.173;0.757;aaa;aaaa;aa;0.594;a;aa;aaaaaaaaa;
0.715;aaaa;0.586;0.842;0.115;aaaa;a;aaaa;0.0227;a;0.178;0.547;0.192;aa;0.197;0.927;0.72;aaa;aa;0.955;0.281;0.356;aaa;aa;aaa;0.319;0.72;0.658;aa;aaaaa;0.477;0.55;0.714;0.654;0.858;0.119;0.105;0.284;0.683;0.665;aaaa;aaaaa;aa;0.179;a;a;a;
0.814;aaaa;0.763;0.479;0.0831;aaaaaaa;a;a;0.101;a;0.533;0.924;0.767;aa;0.589;0.745;0.0883;aa;aaaaaa;0.162;0.333;0.837;aaaaaa;aa;a;0.321;0.819;0.0525;a;a;0.0633;0.409;0.958;0.00526;0.39;0.364;0.724;0.379;0.592;0.396;aa;a;aa;0.71;a;aaaa;aaa;
0.576;aa;0.826;0.183;0.237;aaaaa;aa;a;0.865;a;0.51;0.398;0.844;aa;0.212;0.496;0.407;a;aaaaaaa;0.367;0.573;0.753;aaaa;aa;a;0.487;0.8;0.589;aa;aaa;0.33;0.571;0.186;0.0774;0.451;0.185;0.318;0.712;0.672;0.166;aaa;aaa;a;0.211;a;a;a;
0.373;aaaaa;0.157;0.373;0.883;aaaa;aa;aaaa;0.752;a;0.83;0.64;0.061;a;0.9;0.125;0.861;aaaa;aaaa;0.322;0.695;0.000868;aaaaaa;aaaa;aa;0.226;0.593;0.553;aa;aa;0.31;0.875;0.0692;0.335;0.0452;0.302;0.531;0.35;0.568;0.633;aaaaaa;aa;a;0.122;a;aa;aaaaaaaaaa;
0.474;aaaa;0.677;0.672;0.438;aaa;a;aaa;0.498;a;0.823;0.316;0.236;a;0.0986;0.0733;0.115;a;a;0.794;0.0417;0.0688;a;aa;aa;0.116;0.75;0.25;aaa;aa;0.0848;0.516;0.117;0.0265;0.529;0.629;0.00173;0.104;0.81;0.644;aaaa;aaa;aa;0.826;a;aa;aaaaaaaaa;
0.122;aaaa;0.382;0.581;0.66;aaaaaaa;a;a;0.729;a;0.326;0.263;0.0733;aa;0.0462;0.98;0.908;aaaaa;a;0.739;0.956;0.844;aaaa;aa;a;0.724;0.757;0.789;aaaa;aa;0.316;0.116;0.0565;0.523;0.442;0.467;0.762;0.82;0.826;0.93;a;a;aa;0.294;a;aaaa;aaaaaaaaaa;
0.582;a;0.293;0.457;0.694;a;a;aa;0.725;a;0.511;0.0133;0.137;aaa;0.339;0.272;0.731;aaaa;aaaaaaa;0.394;0.258;0.095;aaaaa;aaaa;aa;0.888;0.271;0.376;aaaa;aaaaa;0.365;0.026;0.831;0.897;0.561;0.0315;0.138;0.666;0.862;0.108;aaaaaa;aaaa;a;0.0106;a;aaa;aaaaa;
0.251;aaaa;0.326;0.302;0.401;aaaa;aa;aa;0.31;a;0.938;0.0242;0.131;aa;0.948;0.12;0.854;aa;aaaa;0.658;0.298;0.214;aaaaaaaaa;aa;aaa;0.606;0.549;0.942;aaaa;aaaaaa;0.0366;0.0689;0.483;0.881;0.565;0.448;0.496;0.739;0.967;0.103;a;a;a;0.861;a;aaaa;aaaaaa;
0.317;a;0.902;0.0581;0.997;aaaaaa;aa;aaa;0.685;a;0.941;0.427;0.751;a;0.306;0.973;0.63;aa;aaaa;0.037;0.999;0.142;aaaa;aaa;aa;0.104;0.371;0.242;aaa;a;0.141;0.248;0.0273;0.501;0.646;0.866;0.727;0.794;0.394;0.325;aaa;aaaaa;aa;0.47;a;a;aa;
0.437;aaaaa;0.853;0.118;0.24;aaaaa;aa;a;0.818;a;0.576;0.0258;0.0575;aa;0.522;0.374;0.807;a;aaaaaaa;0.631;0.333;0.521;aaa;aaa;aa;0.0862;0.602;0.659;a;aaaaaa;0.0473;0.218;0.698;0.773;0.146;0.52;0.554;0.551;0.256;0.95;aaa;aaa;aa;0.216;a;a;aaaaaaa;
0.105;a;0.753;0.489;0.161;aaaaaa;aa;aaaaaa;0.353;a;0.41;0.969;0.557;a;0.0424;0.189;0.858;aaaa;aaaaaaa;0.804;0.567;0.601;aaaaaaaaa;a;aaa;0.163;0.923;0.342;a;aa;0.127;0.617;0.0677;0.452;0.166;0.768;0.415;0.276;0.313;0.402;aa;a;aa;0.666;a;aa;aaaaaaa;
0.577;aaaa;0.414;0.783;0.759;aaa;aa;aaaaa;0.524;a;0.351;0.492;0.707;aa;0.847;0.609;0.636;aa;aaaaaa;0.58;0.489;0.0242;aaaaa;aaaa;aa;0.688;0.539;0.229;a;aaaa;0.171;0.852;0.0683;0.344;0.0951;0.229;0.555;0.637;0.127;0.677;aa;aaaaaaa;a;0.809;a;aaa;aaaaaaaaa;
0.456;aaaa;0.0383;0.395;0.621;aa;a;aaaa;0.851;a;0.89;0.433;0.797;aa;0.648;0.767;0.598;aaaaaa;a;0.229;0.0648;0.566;aaaa;aaaa;a;0.708;0.0379;0.358;aaaa;aaa;0.481;0.232;0.895;0.563;0.192;0.6;0.937;0.801;0.233;0.176;aaaa;a;a;0.449;a;aa;aaaaaaaaaa;
0.995;aa;0.0967;0.142;0.937;a;aa;aaaaa;0.882;a;0.822;0.837;0.014;a;0.69;0.214;0.779;aaaaa;aaa;0.533;0.81;0.741;aaaaaaa;aaa;aa;0.782;0.269;0.885;a;a;0.411;0.258;0.986;0.883;0.805;0.881;0.343;0.264;0.412;0.343;aaaaaa;aa;a;0.463;a;aa;a;
0.046;a;0.398;0.514;0.607;aaaaaa;aa;aa;0.302;a;0.973;0.24;0.811;a;0.252;0.635;0.674;a;aaaaaa;0.839;0.732;0.419;aaaaaaaaa;aaa;aa;0.396;0.907;0.563;aaaa;aaaaa;0.557;0.977;0.68;0.0792;0.723;0.299;0.946;0.324;0.839;0.226;aaaaa;aaaaaaa;a;0.337;a;aaa;aaaaaaaa;
0.707;a;0.138;0.318;0.113;aaaaa;aa;a;0.0119;a;0.391;0.249;0.334;a;0.366;0.501;0.826;aaaa;aaa;0.429;0.25;0.871;aaaaa;aaa;aa;0.245;0.766;0.598;aaa;aaa;0.0251;0.753;0.721;0.369;0.522;0.909;0.773;0.893;0.0597;0.205;aaaaaa;aaaaa;aa;0.98;a;aaa;aaaaaaaaaa;
0.0215;a;0.243;0.413;0.742;aaaa;a;a;0.0199;a;0.834;0.474;0.894;aaa;0.649;0.16;0.291;aaaa;aa;0.551;0.279;0.575;aaaaaa;aaaa;aa;0.0973;0.305;0.491;aaaa;aaaaa;0.148;0.268;0.95;0.0962;0.675;0.388;0.467;0.548;0.631;0.909;aaaaa;aa;a;0.182;a;aaaa;aaa;
