ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaa;aaa;a;a;aaa;0.0481;aaaaa;aa;0.386;0.379;0.0379;0.506;0.374;aaaaa;0.652;aa;aaaa;0.341;0.752;aaa;aaa;aaaaa;0.29;aa;aa;0.485;a;0.756;0.491;aaaaa;a;aaaaaaa;aaaaa;aaaaaaa;0.496;0.877;0.526;a;aaa;0.566;aa;0.864;a;a;aa;0.858;aaa;a;aaaa;0.529;0.892;aaaaaa;0.964;0.49;aa;0.619;a;0.536;0.393;aaa;aaaaaa;0.0858;aa;a;a;
a;a;a;a;aaa;0.4;aaa;aaaaaaaa;0.0202;0.0514;0.782;0.174;0.119;aaaaaaaa;0.833;aa;aaaaaaa;0.405;0.124;aaaaaa;a;aaaa;0.598;a;aa;0.809;a;0.678;0.423;a;aa;aaa;aaaaa;aaaaaa;0.143;0.741;0.145;a;aa;0.523;aaa;0.244;a;aaa;a;0.9;aa;aaa;aaaaaaa;0.326;0.24;aa;0.629;0.346;aaaa;0.45;a;0.459;0.336;aa;aaa;0.788;aaaaaaa;a;aa;
a;a;a;aaaa;aaaaaa;0.858;aaa;a;0.972;0.428;0.78;0.621;0.0223;aa;0.0279;aaa;aaaaa;0.576;0.303;aa;aaa;aaaaaaaa;0.328;aa;aa;0.557;a;0.0564;0.589;aaaaaaa;a;aaaaaaaa;aaa;a;0.802;0.587;0.0913;aa;a;0.819;aa;0.0653;a;aaaaaaaaa;a;0.293;aaaaaaaa;a;aaa;0.641;0.914;aaaaaaa;0.184;0.717;aaa;0.0345;a;0.115;0.424;a;a;0.131;a;aaa;aaaaa;
aaa;aaa;a;aaaa;aaaaaaa;0.236;aaaaa;a;0.332;0.646;0.866;0.991;0.51;aaaaaa;0.493;aa;aa;0.705;0.525;a;aaa;a;0.234;aa;a;0.48;a;0.234;0.585;aaaaaaaa;aa;a;aaaaa;aaaa;0.365;0.457;0.328;aaa;a;0.113;aaa;0.376;a;aaa;aa;0.61;aaaa;aaa;aaa;0.399;0.356;aaaaaa;0.307;0.388;a;0.848;a;0.919;0.366;a;aa;0.257;aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;aaa;aaaaa;0.964;a;aaaaa;0.828;0.916;0.686;0.789;0.607;aaaaaaa;0.443;aa;aaaa;0.412;0.505;aaa;a;aaaa;0.601;aa;aa;0.687;a;0.921;0.664;aaaaaaa;aaa;aaa;a;aaaaaaaa;0.557;0.656;0.0583;aa;a;0.687;aaa;0.569;a;a;a;0.422;aaaaaa;aaaaa;aaaaa;0.711;0.619;aa;0.705;0.7;aa;0.156;a;0.324;0.35;aaa;aaaaaaaa;0.728;aaaa;aaa;aaa;
aaaaa;aa;a;aa;aaaa;0.59;aa;aaaaaa;0.853;0.472;0.25;0.151;0.832;aaaaaaaa;0.962;aaa;aa;0.199;0.39;aaaaaaa;aa;aaaaaaa;0.482;aa;a;0.539;a;0.233;0.442;a;aaaa;aa;aaaaaa;aaaaaaaa;0.137;0.932;0.981;a;a;0.528;a;0.708;a;aaaa;a;0.794;a;aaa;aaaa;0.0353;0.853;aaaaaaaa;0.0164;0.817;aa;0.832;a;0.374;0.272;aaa;aaaa;0.0861;aaa;aaa;a;
aaaaa;aaa;a;aaa;aaaaaa;0.571;aaaaa;aaaaaaaa;0.722;0.17;0.915;0.112;0.709;aaa;0.784;aaa;aaa;0.344;0.632;aaaa;aa;aaaaaaaaa;0.61;aa;a;0.423;a;0.818;0.371;aaaaaaaa;aaa;aaaa;aaaa;aaaaaaa;0.315;0.242;0.921;aaa;a;0.595;aa;0.165;a;aaaaaaaa;a;0.623;aaaaaaaa;aaaa;aa;0.911;0.578;aaaaaa;0.151;0.26;aaaa;0.77;a;0.794;0.443;a;aa;0.256;a;aa;aaaaaaaaa;
aaa;aaa;a;a;a;0.719;aaaaa;aaaaaaa;0.688;0.168;0.354;0.565;0.616;aaaaaa;0.647;aa;aaaaaaa;0.969;0.293;aaaa;a;aaaaa;0.0268;a;aa;0.843;a;0.277;0.703;aaa;aaaa;aaaaaa;aaa;aaaa;0.583;0.635;0.00709;a;a;0.947;aa;0.258;a;aaaaaa;aa;0.973;aa;aaa;aaaaaa;0.88;0.461;aaaaaaa;0.157;0.559;a;0.973;a;0.418;0.984;aa;aaaaaaa;0.0201;aaaaaa;aaa;aaaa;
aaaaaa;a;a;aaa;a;0.0838;aaaaa;aaaaa;0.459;0.484;0.179;0.617;0.838;aa;0.423;a;aaaaaa;0.158;0.22;aaa;aa;aaaaaaa;0.483;a;aa;0.918;a;0.923;0.8;aaaaa;a;aaa;a;aaaa;0.643;0.979;0.371;aaa;a;0.992;aaa;0.396;a;aa;a;0.987;aa;aaaa;aaaaaa;0.0237;0.334;aaaaa;0.83;0.108;a;0.857;a;0.204;0.608;a;aaaaa;0.454;aaaaaaaaa;a;aaaaa;
aaaaa;aaa;a;aaa;aaaaa;0.713;aaa;a;0.749;0.372;0.662;0.567;0.725;aaa;0.441;aa;aa;0.985;0.689;aaaaa;a;aaaaaaaa;0.747;a;aa;0.761;a;0.756;0.0858;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;0.556;0.65;0.0611;aaa;aaaa;0.111;aaa;0.17;a;aaaaa;aa;0.0325;aaaaa;aa;aa;0.924;0.6;aaaaaa;0.443;0.678;aaa;0.0616;a;0.213;0.209;a;aaaaaaa;0.598;aaa;aa;aaaaa;
aaaaa;a;a;a;aaaaa;0.876;aaaaa;a;0.00587;0.601;0.981;0.786;0.695;aaaaaaa;0.564;aaa;aaa;0.072;0.882;a;aa;aaaaaaaa;0.564;aa;aa;0.623;a;0.278;0.534;a;aa;aaa;aaaa;aaaaaaaa;0.851;0.883;0.741;aaa;aaaa;0.831;a;0.34;a;aaa;aa;0.181;aaaaaa;aa;a;0.329;0.362;aaaa;0.568;0.4;aaaa;0.155;a;0.0613;0.568;aaa;a;0.909;aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;a;aaaaaa;0.798;aaaa;aa;0.328;0.121;0.962;0.554;0.649;aaaa;0.351;a;aaaaa;0.974;0.253;aaaaaaa;aa;aaa;0.708;a;a;0.693;a;0.635;0.327;aaaaaaa;a;aaaa;a;aaaa;0.273;0.941;0.0267;a;aaaa;0.989;aa;0.987;a;a;a;0.197;aaaaaaaaa;aaaaa;aaaaaaaa;0.854;0.809;aaaaa;0.15;0.743;aa;0.922;a;0.537;0.793;a;aaaaaaaa;0.0658;aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;aaa;aa;0.636;a;aaaa;0.472;0.145;0.00457;0.856;0.626;aaaaaaa;0.965;aa;a;0.765;0.24;aaaa;a;aaaaa;0.0114;aa;a;0.794;a;0.584;0.274;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;0.57;0.174;0.893;a;aaa;0.34;aa;0.911;a;aaaaa;a;0.894;aaaa;aaaaa;aaaaaa;0.862;0.259;aaaaaa;0.35;0.0307;aaa;0.268;a;0.992;0.746;a;aaaaa;0.795;aaa;aa;aaaaaaaaaa;
aaaaa;a;a;aa;aaaaaaa;0.236;aaaaa;aaaaaaaa;0.88;0.466;0.657;0.697;0.587;aaaaaaa;0.569;a;aa;0.0576;0.347;a;a;aaaaa;0.825;aa;a;0.248;a;0.665;0.0639;aa;aa;aa;aaaa;a;0.295;0.427;0.587;aa;aa;0.128;aaa;0.204;a;aa;aa;0.696;aaaaaaaa;aaa;aaaaaaaaa;0.197;0.849;aaaaaaa;0.378;0.529;aaaa;0.0547;a;0.341;0.586;aa;aa;0.722;aaaaaa;aaa;aaaaaaa;
a;aaa;a;aaa;aaa;0.965;aaa;aaaaaa;0.93;0.331;0.0219;0.368;0.236;aaaa;0.889;aaa;aaaa;0.403;0.895;aaaa;a;aaaaaaa;0.388;a;a;0.699;a;0.152;0.695;aaaaaaa;aaaa;aa;aaaaaa;aaa;0.863;0.812;0.843;a;aaaa;0.785;a;0.0122;a;a;aa;0.282;aaaaaaaaa;aaaa;aaaaaa;0.776;0.863;aaaaaaaa;0.881;0.0426;aaa;0.229;a;0.991;0.0472;aa;aaaaaa;0.384;aaaaa;aaa;aaaaaaaaaa;
a;aa;a;a;aaaaa;0.97;aaa;a;0.167;0.0385;0.0597;0.873;0.506;aa;0.693;aa;aaaaa;0.302;0.995;aaaaaaa;a;aaaaaaaaa;0.557;aa;aa;0.0827;a;0.956;0.68;a;aa;aaaaaa;aaaa;aaaaaaaaa;0.697;0.0976;0.502;aa;aaaa;0.0245;aaa;0.766;a;aaaaaa;aa;0.0998;aaaaaaaaa;aaaaa;a;0.516;0.324;aa;0.454;0.939;aaaa;0.441;a;0.0267;0.0153;aaa;aaaaaa;0.986;aaaaa;aa;aaaaaaaa;
aaa;aa;a;aaaa;aa;0.919;aaaa;aaaaa;0.64;0.605;0.155;0.357;0.936;aaaaa;0.851;aa;aa;0.536;0.682;aaaa;a;aa;0.111;a;aa;0.973;a;0.907;0.814;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.171;0.115;0.82;aaa;aa;0.000188;a;0.12;a;aaaaaaa;a;0.0131;aaaa;aaa;aaaaaaa;0.869;0.624;aaaaa;0.0199;0.107;aaaa;0.265;a;0.835;0.732;aaa;aaa;0.0117;aaaaaaaa;aa;a;
aaa;a;a;a;aaaaaa;0.622;aaaaa;aaaaaaaa;0.899;0.618;0.439;0.516;0.477;aaaaaa;0.875;a;aaa;0.23;0.284;aaaa;a;aaa;0.115;aa;aa;0.607;a;0.917;0.64;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;0.425;0.5;0.938;a;aaaaa;0.287;a;0.199;a;aaaaaaaaaa;a;0.461;a;aaaa;aaa;0.32;0.424;a;0.405;0.923;aa;0.122;a;0.95;0.29;a;aaaaaaaa;0.199;a;a;aaaaa;
a;a;a;aaa;aaaa;0.216;a;aaa;0.076;0.96;0.988;0.921;0.506;aaaaaa;0.292;aaa;aa;0.131;0.745;aaa;aaa;aaa;0.0454;aa;aa;0.812;a;0.914;0.561;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.227;0.268;0.519;aa;aaa;0.886;a;0.612;a;aaa;a;0.596;aaaaa;aaa;aa;0.349;0.747;a;0.758;0.267;a;0.202;a;0.246;0.952;a;aaaaaaa;0.719;aaaaaaaaa;aaa;aaa;
aa;aaa;a;aaaa;aaaaa;0.196;aa;a;0.193;0.344;0.608;0.271;0.311;aaaaaaaa;0.476;a;a;0.416;0.177;a;a;aaaaaaaa;0.00308;aa;a;0.392;a;0.0192;0.272;a;aaaa;aa;aaaaaa;aa;0.724;0.315;0.446;aaa;aaaaa;0.592;aaa;0.553;a;a;aa;0.484;aaaaaaaa;aaa;aaaaaaaa;0.0778;0.844;aa;0.419;0.311;aa;0.275;a;0.00717;0.436;aa;aaaaaaaa;0.803;aaaaa;a;aaaaaaaa;
aaaa;aa;a;aa;aaaaaa;0.243;aaaa;a;0.247;0.27;0.492;0.441;0.371;aaaa;0.764;aa;aaa;0.118;0.332;aa;a;aaaaaa;0.255;aa;aa;0.318;a;0.664;0.419;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.184;0.241;0.747;aaa;aa;0.0697;aa;0.687;a;aaa;a;0.446;aaa;aaaaa;a;0.829;0.38;aaaa;0.791;0.683;aaa;0.785;a;0.221;0.253;a;aaaaa;0.474;aaa;a;aa;
aaaa;a;a;aaaa;aaa;0.0829;aaaa;a;0.558;0.33;0.0258;0.272;0.778;a;0.521;a;aaaaa;0.178;0.988;aaaaa;a;aaa;0.818;a;a;0.426;a;0.549;0.0042;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.716;0.501;0.174;a;aa;0.969;a;0.388;a;aaaaaa;aa;0.41;a;a;aaa;0.0645;0.341;aaaa;0.64;0.546;aaaa;0.98;a;0.253;0.482;a;aa;0.122;aaa;a;aaaaaaaaa;
aaaaa;aaa;a;aaaa;aaaaaaaa;0.517;aaa;aaaaa;0.812;0.702;0.958;0.694;0.211;a;0.807;a;aaaa;0.691;0.638;aaa;a;aaaaa;0.979;a;aa;0.765;a;0.308;0.229;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.645;0.351;0.444;a;aaa;0.721;aaa;0.838;a;aaa;a;0.924;aaaaaaaaa;aaa;aaaaa;0.0709;0.978;aa;0.42;0.515;aaaa;0.441;a;0.66;0.0908;a;aaaaaa;0.00171;aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;aaa;aaaaaaa;0.773;aa;aaaaaaa;0.552;0.307;0.269;0.801;0.815;aaaaaaa;0.947;aaa;aaaaa;0.342;0.531;aaaa;a;aaaaa;0.101;aa;a;0.786;a;0.202;0.257;a;aa;aaaa;aaaaaa;aaaaaaaaa;0.614;0.826;0.338;aaa;aaaaaa;0.183;a;0.411;a;aaa;aa;0.612;aaaaaaaaa;aaaaa;aaaaaaaa;0.485;0.86;aa;0.4;0.897;aa;0.00447;a;0.303;0.568;aa;aaaaaa;0.715;aa;aa;aaaaaaaaaa;
aaaa;aa;a;aa;aaaa;0.564;aaa;aa;0.462;0.0359;0.967;0.37;0.151;aaa;0.688;aaa;aa;0.313;0.0728;aaaaaaa;aaa;aaaa;0.491;aa;a;0.606;a;0.78;0.18;aaaa;aaa;aa;aaaa;aaaa;0.0272;0.382;0.318;aaa;a;0.963;aa;0.0845;a;aaaaaaaaaa;aa;0.421;aaaaaaaa;aa;aaaa;0.128;0.34;aaaaa;0.955;0.543;a;0.884;a;0.988;0.85;a;aaaaa;0.171;aaaaaaa;a;aaaaaaaaa;
a;aaa;a;aa;aaaa;0.911;aaaa;aaaaa;0.387;0.806;0.781;0.432;0.275;aa;0.225;aa;aaaa;0.508;0.619;a;a;aaaaaaaaa;0.436;a;a;0.44;a;0.36;0.869;aaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.491;0.965;0.528;aaa;a;0.726;aaa;0.888;a;a;aa;0.161;aaaaaaaa;aa;aa;0.46;0.778;aaa;0.917;0.475;a;0.501;a;0.843;0.818;aa;aaaaaaaa;0.0616;aaaa;a;aaa;
aa;aa;a;aaa;aaaa;0.217;aa;a;0.413;0.237;0.98;0.884;0.847;aaa;0.889;aaa;aaaaaa;0.0725;0.339;aaa;a;aaaaaaaa;0.957;aa;aa;0.0958;a;0.168;0.13;aaaaaa;aaa;aaaaaaaa;aaaa;aaa;0.814;0.866;0.952;aaa;a;0.988;aa;0.137;a;aa;aa;0.467;aaaaaaaaa;a;aaaaaa;0.457;0.971;aaaa;0.877;0.421;aa;0.762;a;0.879;0.0483;a;aaa;0.929;a;aa;aaaaaaaaa;
aaaa;aa;a;aaaa;aaaaa;0.927;aaaaa;aaa;0.356;0.992;0.351;0.818;0.132;a;0.393;aaa;aaaaa;0.616;0.989;aa;aa;aaaaaaaaa;0.469;a;a;0.903;a;0.0508;0.615;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.0653;0.182;0.241;aa;aaaaaa;0.411;aaa;0.219;a;aaaaaaaaa;a;0.385;aaaa;a;a;0.0716;0.153;a;0.0173;0.137;aaaa;0.335;a;0.817;0.676;a;aaaaaaaa;0.533;aaaaa;aaa;aa;
aaaaaa;a;a;aaa;aaaaaaaa;0.201;aaaa;aaaaaa;0.623;0.934;0.109;0.699;0.781;aaaa;0.252;aaa;aa;0.0442;0.294;aaaaaa;aaa;aaa;0.429;aa;a;0.975;a;0.231;0.708;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.535;0.978;0.501;a;aaaaaa;0.173;a;0.962;a;aaa;a;0.377;aaaa;aaaaa;aaaaaa;0.143;0.891;a;0.0742;0.0665;a;0.698;a;0.151;0.529;a;aaa;0.276;aaaa;aaa;aaaaa;
a;aa;a;aa;aaaaa;0.57;aa;aaa;0.342;0.174;0.661;0.403;0.97;aaaa;0.964;aaa;aa;0.0642;0.594;a;aaa;aa;0.248;aa;a;0.806;a;0.757;0.693;a;a;aaaaaa;aa;aaaa;0.0734;0.479;0.712;aa;aaa;0.0495;aaa;0.132;a;aaaa;aa;0.47;aaaaaa;aaaaa;aaaaaaaaa;0.439;0.108;aa;0.302;0.143;aaa;0.728;a;0.15;0.639;aa;aaaaaaa;0.383;aaaa;aa;aaaaa;
aaaaa;aaa;a;aa;aaaaaaa;0.449;aaaa;aaaaaa;0.881;0.101;0.156;0.553;0.451;aaaaaaaa;0.0969;a;aaa;0.12;0.122;aaa;a;aaa;0.801;a;a;0.579;a;0.327;0.643;aaaaaa;a;aaaaaaaa;aaaaa;aaaaa;0.706;0.57;0.746;a;aaaaa;0.103;a;0.0906;a;aaaaaaaaaa;a;0.318;aaaaa;a;aaaaaaa;0.209;0.648;aaaaaa;0.612;0.449;aa;0.0396;a;0.311;0.76;aaa;aaaaaaa;0.999;aaa;a;aaaaaa;
aaa;aaa;a;aaaa;a;0.826;aaa;aaaaa;0.662;0.159;0.57;0.55;0.692;aaaaa;0.438;a;aaaa;0.385;0.741;aaaaaaa;aaa;aaaa;0.767;aa;aa;0.32;a;0.536;0.966;aaaaa;aaaa;aaa;aaaaa;aaaaaaaa;0.806;0.515;0.582;aa;aaa;0.0268;a;0.302;a;aaa;a;0.376;aaaaaaaa;aaaaa;aaaaa;0.879;0.322;aaaaa;0.462;0.313;a;0.348;a;0.177;0.49;aaa;aaaaaaaa;0.11;aaaaaaaaaa;aa;aaaaaaaa;
aa;a;a;aaa;aaaaaaaa;0.00386;aaaa;aaa;0.98;0.277;0.948;0.101;0.823;aaaaaaaa;0.00753;aa;aa;0.304;0.943;aa;a;aaaaa;0.698;a;aa;0.0418;a;0.373;0.316;aa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.667;0.995;0.87;aaa;aa;0.212;aaa;0.126;a;a;a;0.906;aaaaaaaa;aaa;aaaaa;0.168;0.538;aaaa;0.365;0.522;a;0.816;a;0.732;0.112;aa;aaaaaaaa;0.924;a;aa;aaaaa;
aaa;aaa;a;aaaa;aaaa;0.215;aaaa;aaaaaaa;0.0671;0.0691;0.697;0.635;0.471;aa;0.795;a;aaaaa;0.952;0.163;aaaaaaa;aaa;aaaaaaaa;0.12;aa;aa;0.954;a;0.617;0.317;aaaaaa;a;aaa;aaa;aaa;0.299;0.332;0.236;a;aaaaaa;0.593;aaa;0.224;a;aaaaaa;a;0.75;aaaaa;aaaaa;aaaaaa;0.454;0.197;aaaaa;0.373;0.658;aaa;0.887;a;0.207;0.938;aaa;aa;0.463;aaaaaaaaa;a;aaaaaaa;
aaa;aa;a;aa;a;0.326;aa;aa;0.554;0.648;0.789;0.184;0.472;aaaaaaaa;0.498;aaa;a;0.565;0.0735;a;aa;aaaaa;0.317;aa;a;0.88;a;0.34;0.309;aa;aaaa;aaaaa;aaa;aaaaaaaaa;0.264;0.354;0.871;a;aaa;0.366;a;0.427;a;aaaaaa;aa;0.834;aaaaaaaa;a;a;0.0333;0.991;aaaaaaa;0.582;0.97;aa;0.382;a;0.0663;0.0615;aaa;aaaaaaaa;0.861;aaaa;aaa;a;
aaaa;aa;a;a;aaaaa;0.153;aaa;aaaa;0.382;0.912;0.649;0.37;0.0473;aaaaaaa;0.734;a;aaaa;0.34;0.0786;aaaaa;aa;a;0.677;a;a;0.575;a;0.286;0.987;aaaaa;aaa;a;aaaaa;aaaa;0.00554;0.132;0.401;aa;a;0.0899;aa;0.243;a;aaaaaa;a;0.123;aaaaaaa;aaaaa;a;0.9;0.158;aaa;0.176;0.67;a;0.608;a;0.658;0.53;aaa;a;0.438;aaaa;a;a;
aaaaaa;aaa;a;aaaa;aa;0.775;aaaaa;aaaaaa;0.496;0.868;0.85;0.484;0.475;aa;0.448;aaa;aaa;0.38;0.246;aaaaaa;aaa;aaaaaaaaa;0.568;a;aa;0.231;a;0.592;0.83;aaaaaaa;aaa;aaaaaa;a;aa;0.0202;0.804;0.188;a;aaaaa;0.534;aaa;0.776;a;aaaaaaa;aa;0.163;aaaaaa;aaaaa;aa;0.977;0.978;aaaa;0.0277;0.744;a;0.476;a;0.687;0.918;aaa;aa;0.65;aaaa;aaa;aaaaaaa;
aaa;a;a;a;a;0.954;aaa;aaaaaa;0.783;0.995;0.897;0.651;0.0585;aaaaa;0.359;a;aaaaaa;0.41;0.824;aaaaaa;aa;a;0.116;aa;a;0.528;a;0.378;0.274;a;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.0808;0.765;0.614;aa;aaaaa;0.702;aaa;0.862;a;aaaaaaaaaa;a;0.738;a;aa;aaaaa;0.514;0.703;a;0.915;0.869;aaaa;0.258;a;0.917;0.543;a;aaaaaaa;0.817;a;a;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;aaaa;0.251;a;aaaaaaaa;0.964;0.722;0.349;0.893;0.374;aaaaa;0.745;a;aaaaaaa;0.166;0.811;aa;aa;aaaa;0.183;a;a;0.134;a;0.938;0.783;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.0822;0.741;0.812;aa;aaaaaa;0.917;aa;0.778;a;aaaaaaa;a;0.626;aaaaaaaaa;aaaaa;aaaaaa;0.467;0.19;aaaaaaaa;0.995;0.0397;aaa;0.532;a;0.542;0.343;a;aaaa;0.353;aaaaaaaa;a;a;
aa;aa;a;aa;aaaaa;0.79;aa;aaaaa;0.982;0.441;0.842;0.867;0.985;aaaaaaa;0.78;aa;aa;0.147;0.279;aaaaa;a;aaaa;0.608;aa;aa;0.832;a;0.946;0.727;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;0.172;0.974;0.474;a;aaaaa;0.431;aa;0.681;a;aaaaaaaaaa;a;0.974;aaaaa;aa;a;0.432;0.285;aa;0.806;0.895;aaaa;0.482;a;0.845;0.873;aa;aaaaaaaa;0.0543;a;aa;aaaaaaaaaa;
a;a;a;a;aaaa;0.221;aaaaa;aaaaaaa;0.388;0.494;0.856;0.809;0.809;aaaaa;0.461;aaa;aaaaaa;0.0114;0.187;aaa;aaa;aaaaaaaaa;0.827;aa;a;0.431;a;0.686;0.36;aaaa;aa;aaaaaaa;aaaaa;aaaa;0.984;0.581;0.0792;aa;aaaaaa;0.35;aa;0.946;a;aaaaaaa;aa;0.644;a;aaa;aaa;0.258;0.916;aaaaa;0.274;0.502;aa;0.671;a;0.542;0.498;aaa;aaaaaaa;0.956;aaaaaaa;a;aaaaaaaa;
aaaa;aaa;a;aa;aaaaaa;0.306;aaa;a;0.636;0.622;0.762;0.936;0.128;aaaaaa;0.292;aa;aaa;0.072;0.606;aa;aaa;a;0.488;aa;a;0.552;a;0.402;0.308;aaaa;aa;aaaaa;aaaaa;a;0.224;0.045;0.567;aa;aa;0.513;aa;0.766;a;aaaa;a;0.994;aaaaaaaaa;aaaaa;aaaaaaa;0.592;0.622;aaa;0.0441;0.793;a;0.788;a;0.222;0.131;a;aaaaa;0.408;a;aaa;aaaaaaa;
a;aa;a;aaa;a;0.507;a;aaaaaaa;0.625;0.219;0.923;0.597;0.00193;aaaa;0.638;aaa;a;0.668;0.949;aaaaaa;aa;aaaaaaaa;0.481;a;a;0.381;a;0.195;0.816;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.37;0.621;0.293;aa;aa;0.429;aaa;0.131;a;aaaaa;a;0.147;aaa;aaa;aaaaa;0.458;0.386;aaaa;0.736;0.465;aa;0.878;a;0.377;0.519;aaa;aaaaaaa;0.573;aaaa;a;aaa;
aaaaaa;aaa;a;aa;aaaa;0.954;a;aaaaaaa;0.421;0.888;0.0827;0.332;0.571;aaaaaa;0.936;aa;aaa;0.808;0.825;aaaaaaa;aa;aaaaaaa;0.123;aa;a;0.109;a;0.616;0.359;aaa;aaa;aaaaa;aaa;aaa;0.63;0.472;0.805;aaa;aaaa;0.149;a;0.0844;a;aaaaaaa;aa;0.822;aaa;aaaaa;aaaaaaaa;0.102;0.797;aaaaa;0.366;0.136;a;0.222;a;0.0183;0.217;a;aaaaaa;0.239;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;aaaa;aa;0.785;aaaa;a;0.0292;0.7;0.807;0.262;0.905;aaaaa;0.256;a;aaaa;0.711;0.553;aaaa;aaa;aaaaaaaa;0.111;a;a;0.166;a;0.63;0.73;aaaaa;aaa;aaaaaa;aaa;a;0.00659;0.782;0.737;a;aaa;0.0914;aa;0.732;a;aaaaaaa;a;0.843;aaaaaaa;a;aaaa;0.114;0.331;aa;0.202;0.48;aa;0.152;a;0.673;0.218;aaa;aa;0.58;aaaaaaaaaa;a;a;
aaaa;aa;a;aa;aaaa;0.884;aaaa;aa;0.918;0.292;0.416;0.715;0.437;aaaaaaa;0.653;aaa;aa;0.744;0.49;a;aa;aaaa;0.849;a;aa;0.935;a;0.026;0.0329;aa;a;aaaaaa;aaaaaaa;aaaa;0.178;0.964;0.942;aaa;aa;0.186;aa;0.99;a;aaaaaaaaa;a;0.0321;a;aaaa;aaaaaaa;0.973;0.832;aaaaaa;0.0262;0.0235;aaaa;0.0872;a;0.0796;0.321;aaa;aaaaa;0.707;aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;a;aa;0.253;aaa;aaaaaaa;0.205;0.824;0.543;0.0709;0.216;aa;0.708;a;aaaaaaa;0.451;0.899;a;aa;aaaa;0.46;aa;a;0.845;a;0.109;0.584;aaaaaa;aaaa;aaa;a;aaaaaaaaa;0.419;0.976;0.883;aa;aaa;0.88;aaa;0.836;a;a;aa;0.576;aaaaa;aaa;aaaa;0.00151;0.438;aaaa;0.0684;0.862;aaaa;0.547;a;0.851;0.977;a;aaaaaaaa;0.345;aaaaaaaaaa;a;aaa;
a;aa;a;a;aaaa;0.343;aa;aa;0.626;0.783;0.0366;0.956;0.266;aaa;0.00817;aa;aaaa;0.165;0.668;aaaaaa;aaa;aaa;0.105;aa;a;0.442;a;0.663;0.524;aa;a;aaaa;aaaaaa;aaaaaa;0.974;0.24;0.2;a;a;0.71;a;0.234;a;aaaaaaa;a;0.42;aaaaaaaa;a;aaaaaaaa;0.643;0.323;aaaaaaa;0.58;0.306;aaaa;0.282;a;0.409;0.453;aa;aaaaaa;0.2;aaaaaaaa;aaa;aa;
aaaaa;a;a;aa;aaaaa;0.0439;aa;aa;0.935;0.483;0.0445;0.749;0.477;aaaaaa;0.935;aa;aaaaaa;0.496;0.239;aaaaaa;aaa;aaa;0.966;a;aa;0.778;a;0.147;0.87;aaaaaaaa;aa;aaaaa;aaaaaa;aaa;0.649;0.825;0.935;aa;aa;0.816;aa;0.25;a;a;a;0.98;aaaaaa;aaaaa;aaaaaaaa;0.836;0.941;aaaaaaa;0.449;0.5;aaa;0.867;a;0.881;0.0763;a;aaaa;0.595;aaaaaaa;aa;aaa;
