ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;a;0.342;0.992;a;0.347;0.53;0.606;aaaa;0.919;0.657;0.97;0.46;0.593;a;0.46;aaaa;0.994;aaaa;aaaa;0.315;aaa;aaaaaaa;0.323;0.266;a;a;0.13;aa;aaaaa;aa;0.907;0.471;aaa;aaaaaaa;a;0.152;0.594;aaa;aaaa;0.831;0.48;a;0.126;aaaa;0.376;0.502;0.945;0.495;0.662;aaaa;0.728;a;0.226;a;0.773;0.37;0.83;aaaa;0.552;0.66;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;a;aaa;aa;0.089;aa;a;aaa;aaaaaaa;0.53;aaaa;a;aa;aa;aaa;a;a;0.145;0.634;aaa;0.33;0.266;0.0966;0.844;aaaaaa;aaaa;aa;aaaa;a;a;aaaaa;aaaa;
a;aaa;0.149;0.88;a;0.907;0.87;0.548;aaaa;0.769;0.0803;0.717;0.647;0.68;aa;0.721;aa;0.746;aaaa;aaaaaaaa;0.375;a;aaaaa;0.767;0.312;a;aa;0.0329;aaa;a;a;0.441;0.779;a;aaaaaaa;a;0.934;0.62;aaaaa;aaaaaa;0.164;0.387;aaaaaaaaa;0.187;aaa;0.427;0.861;0.983;0.291;0.993;aa;0.0584;a;0.501;aa;0.712;0.145;0.455;aaaaaa;0.182;0.94;a;a;aaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaaa;aaa;aaa;0.851;a;a;aa;aaaaaaa;0.03;aaaaaaa;a;aa;aaaaaa;aa;a;a;0.624;0.712;aaaaa;0.308;0.78;0.307;0.953;aaa;aa;aaaaaaaa;a;aa;a;a;aaaaa;
a;a;0.767;0.738;a;0.372;0.544;0.0388;aaaaa;0.779;0.218;0.701;0.709;0.773;a;0.369;aaaa;0.42;aa;aaa;0.528;aa;aaaaaa;0.918;0.131;a;a;0.205;aaaa;aa;aaaaaa;0.949;0.356;aaa;aaaaaaaaaa;a;0.69;0.548;a;aa;0.828;0.33;aaaaa;0.997;a;0.839;0.00484;0.263;0.583;0.114;aaa;0.386;a;0.0945;aa;0.29;0.0608;0.169;aaaaaa;0.41;0.723;aa;aaaaa;aa;aaaaaaa;aaaa;aaaa;aa;aa;a;a;0.904;aaa;a;aaa;aaaaaa;0.766;aaa;a;aa;aaaaaaa;aa;a;a;0.281;0.489;a;0.192;0.341;0.801;0.266;aaaaaa;aa;a;aaaaa;aaaaaa;a;aa;aaaaaaaa;
aa;aa;0.822;0.565;a;0.983;0.65;0.799;a;0.0664;0.521;0.00628;0.538;0.788;aa;0.705;aa;0.513;aaaa;aa;0.424;aa;aaaaaaaa;0.316;0.765;a;aa;0.607;aaa;aa;aa;0.822;0.199;aa;aaaaaa;a;0.0557;0.346;aa;a;0.311;0.346;aaaaa;0.583;aa;0.173;0.869;0.388;0.191;0.0056;a;0.0755;a;0.372;aa;0.346;0.177;0.79;aaa;0.273;0.358;aaaaa;aaaaa;aaaaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;aa;0.84;aaa;a;aaaa;aaaaaaaaaa;0.23;aaaaaaa;a;aa;aa;aaa;a;a;0.0916;0.91;a;0.0404;0.638;0.462;0.913;aaaa;aaaaaa;aaaaa;aaaa;aa;a;aaa;aaa;
aa;aa;0.555;0.383;a;0.167;0.0341;0.958;aaaaa;0.571;0.98;0.215;0.436;0.843;aa;0.821;a;0.365;aa;aa;0.539;a;a;0.357;0.82;a;aa;0.584;a;aaaaa;aaaaa;0.729;0.453;aa;aaaaa;a;0.812;0.067;aaaa;aaa;0.971;0.0599;aaaaaa;0.493;aaaaaa;0.0945;0.877;0.312;0.0108;0.349;aaa;0.308;a;0.00533;aa;0.508;0.852;0.92;aaaaa;0.294;0.654;a;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aa;a;aa;aaa;0.054;a;a;aaa;aaa;0.235;aaaaa;a;aa;aa;aa;a;a;0.834;0.0903;a;0.998;0.904;0.989;0.186;aaa;aaaaaa;aaaaaaaa;aa;a;a;aa;aaaaaaaa;
a;aaa;0.374;0.941;a;0.875;0.923;0.0235;aaaa;0.859;0.98;0.462;0.000177;0.967;a;0.735;aa;0.567;aa;aaaaaaaa;0.842;aaa;a;0.279;0.64;a;aa;0.765;aaa;aaaa;aaaaa;0.51;0.967;a;aa;a;0.275;0.792;aaaaaa;a;0.759;0.492;aaaaaa;0.502;aaaa;0.00274;0.981;0.502;0.694;0.382;a;0.861;a;0.805;a;0.8;0.851;0.662;aaaa;0.777;0.169;aaaaaa;aaaaa;aaaa;a;aa;aaaaa;aaa;aaaaaa;a;aaa;0.615;aaa;a;aaaa;a;0.0635;aaaa;a;aa;a;a;a;a;0.959;0.456;aa;0.605;0.777;0.786;0.142;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;
aa;a;0.457;0.601;a;0.697;0.0272;0.671;aa;0.525;0.776;0.393;0.567;0.207;aaa;0.999;aa;0.236;aa;aaaaaa;0.922;a;aaaaa;0.743;0.211;a;a;0.553;a;aaaaa;aa;0.886;0.425;aaa;aaaaaaa;a;0.287;0.634;a;aa;0.00947;0.222;aaaaaaaaa;0.845;aaaaaaaaaa;0.443;0.936;0.692;0.102;0.511;aaaa;0.548;a;0.629;a;0.435;0.584;0.0722;aa;0.257;0.399;a;aaaaaa;aaa;aaa;aa;a;a;aaa;aaa;aa;0.251;a;a;a;aaa;0.91;aaaaa;a;aa;aaaaaa;aaa;a;a;0.607;0.0373;aa;0.932;0.466;0.831;0.687;aa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
aa;aaa;0.0971;0.118;a;0.227;0.146;0.884;a;0.0518;0.335;0.163;0.347;0.334;aaa;0.357;aaaa;0.268;aaa;aaaaa;0.0811;aaaa;aaaaaaaa;0.56;0.243;a;a;0.898;aaaa;aaaaa;aaaaaa;0.909;0.0989;aa;aaaaaaaaa;a;0.875;0.961;aaaaaa;aa;0.843;0.847;aa;0.384;a;0.95;0.0223;0.825;0.227;0.429;aaaa;0.0889;a;0.681;a;0.761;0.188;0.805;a;0.218;0.567;a;aaaa;a;aaaaaaa;aaaa;aa;a;aa;aaa;a;0.958;aa;a;aa;aaaaa;0.305;aaaaaaaa;a;a;aaaaa;a;a;a;0.775;0.53;aaaaaaa;0.428;0.693;0.0998;0.748;aaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;a;aa;aaaaaaaaaa;
a;aaa;0.344;0.588;a;0.484;0.378;0.146;aa;0.467;0.2;0.405;0.669;0.578;aa;0.795;aaa;0.346;a;aaaa;0.251;aa;a;0.358;0.429;a;aa;0.536;aa;aaaa;aaaaa;0.624;0.0382;a;a;a;0.442;0.0596;aaaa;aaaaaa;0.668;0.962;aaaa;0.0126;aaaa;0.217;0.196;0.812;0.0524;0.435;a;0.655;a;0.182;a;0.617;0.274;0.524;aaaaaaa;0.947;0.236;aa;aaaa;a;aa;aaaa;aaaa;a;aaaa;aaa;aa;0.242;a;a;a;aaaaa;0.539;aaaaa;a;aa;aaaa;a;a;a;0.885;0.885;aaa;0.395;0.702;0.947;0.307;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
a;aaa;0.858;0.289;a;0.53;0.0305;0.288;aaa;0.0495;0.426;0.728;0.02;0.822;a;0.106;aaa;0.937;aaaa;aaaa;0.783;aa;aaaa;0.417;0.07;a;a;0.0755;aa;aaaaa;aaaaaa;0.891;0.732;aaa;aaa;a;0.745;0.771;aaaa;a;0.555;0.737;a;0.912;aaa;0.138;0.458;0.783;0.66;0.519;aaa;0.193;a;0.0069;a;0.726;0.485;0.674;aa;0.0859;0.4;aaaaaa;aaaaaaa;aaaaaaaa;a;a;aa;aa;aaaaaaaaaa;aa;a;0.678;aaaa;a;a;aaaaaaa;0.25;aaaaaaaaa;a;aa;a;a;a;a;0.973;0.446;aaaaa;0.675;0.321;0.969;0.936;aaaaa;aaa;a;aaaaa;aaa;a;aaaa;aaaa;
a;aa;0.873;0.105;a;0.371;0.827;0.518;a;0.753;0.514;0.854;0.386;0.637;aa;0.277;aa;0.991;aa;aaaaaaa;0.474;a;aaaaaaa;0.762;0.142;a;aa;0.192;aa;a;a;0.969;0.917;aa;aaaaa;a;0.0794;0.0136;aa;a;0.537;0.567;aa;0.967;aaa;0.305;0.525;0.346;0.336;0.79;aa;0.128;a;0.108;a;0.767;0.887;0.891;aaaaa;0.411;0.191;aaaaaa;aaa;a;aaa;aa;aaa;aaa;aaaaaaaa;aaa;aa;0.112;aaaa;a;a;aaaaaaaaa;0.983;a;a;aa;aaaaaaa;aaa;a;a;0.163;0.422;aaaa;0.695;0.957;0.814;0.744;aa;aaaaaaaa;aaa;aaaaaa;aaaaaa;a;a;a;
a;aa;0.854;0.911;a;0.489;0.0161;0.822;aaaaa;0.888;0.076;0.0719;0.878;0.612;a;0.00129;aaa;0.0751;aaa;aaaaaaa;0.394;aaaa;aaaaaa;0.206;0.737;a;aa;0.213;a;a;aaaaaa;0.333;0.278;aa;a;a;0.245;0.145;aaa;aaaaa;0.00177;0.678;aa;0.96;aaaaaaaa;0.823;0.3;0.843;0.51;0.481;aaa;0.247;a;0.226;aa;0.269;0.549;0.861;aaaaa;0.515;0.7;aaaa;aaaaaa;aaaaaa;aa;aaaa;aa;a;aaaaaaaaa;aa;aa;0.334;aaa;a;a;aaaaaaaaa;0.781;aaa;a;aa;aaa;aaa;a;a;0.873;0.557;aaaaaaa;0.694;0.817;0.0119;0.16;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaa;
aa;aaa;0.191;0.88;a;0.379;0.702;0.505;aaaa;0.408;0.305;0.526;0.313;0.403;a;0.533;aaa;0.0705;a;aa;0.743;aa;aaaaaaaa;0.259;0.545;a;a;0.454;aaa;aaa;aa;0.274;0.244;aaa;aaaaaaaa;a;0.981;0.92;a;a;0.867;0.198;aa;0.212;aaaa;0.15;0.305;0.0459;0.75;0.299;aa;0.59;a;0.208;aa;1;0.261;0.999;aaaaa;0.723;0.203;a;aaaaa;a;aaaaa;aaaaa;aa;aaa;aaaaaaa;a;aaa;0.368;a;a;aaa;aaaa;0.758;aaaaaaaaa;a;a;aaaaaaa;aaa;a;a;0.944;0.798;aaaaa;0.025;0.559;0.706;0.863;a;aaa;aaa;aaaaaa;a;a;aaa;aaa;
a;aaa;0.0434;0.417;a;0.782;0.115;0.0851;aaa;0.161;0.742;0.135;0.775;0.748;a;0.695;a;0.0338;aaa;a;0.616;aaaa;aaaaaa;0.45;0.574;a;a;0.964;aaaa;aaaa;aaaa;0.755;0.55;aa;aaaaaaaa;a;0.589;0.256;aaa;aaaaa;0.00861;0.726;a;0.268;aaaaa;0.555;0.673;0.5;0.0926;0.935;aa;0.903;a;0.572;a;0.757;0.42;0.264;aaaaaa;0.69;0.41;a;aaaaa;aaaa;aaaaaa;aa;a;aa;aaaa;aa;aaa;0.395;aaa;a;aa;aaaaaa;0.385;aaaaaaaa;a;a;a;aaa;a;a;0.49;0.0605;aaaaaa;0.477;0.848;0.34;0.337;aaa;aa;aaaaa;aa;aaaaa;a;aaaaa;aa;
aa;aa;0.923;0.894;a;0.156;0.386;0.16;a;0.217;0.451;0.454;0.679;0.162;aaaa;0.14;aa;0.0707;aa;aaaaaaaa;0.072;aaaa;aaaaa;0.068;0.373;a;aa;0.911;a;aaaaa;a;0.449;0.743;aaa;aaaaaaa;a;0.937;0.143;aaa;aaa;0.239;0.417;aaaa;0.257;aaaaa;0.587;0.648;0.0739;0.783;0.86;aa;0.185;a;0.503;aa;0.831;0.578;0.191;aaaa;0.692;0.629;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;a;aaaaaaa;aa;a;0.944;a;a;aa;aaa;0.256;aaaaaaaaa;a;a;aa;a;a;a;0.908;0.873;aaaaaaa;0.115;0.665;0.932;0.756;aaaaa;aaa;aaaaaaaaa;aaa;aaa;a;aa;aaaaaaaaaa;
aa;aa;0.996;0.544;a;0.787;0.766;0.146;aaaaa;0.636;0.4;0.446;0.25;0.542;aa;0.457;aa;0.69;aaa;aa;0.111;a;aa;0.0288;0.197;a;a;0.442;a;aaaaa;aaaaaa;0.5;0.946;aa;aaaaaaaa;a;0.779;0.275;aaaaa;aa;0.437;0.25;aaaaaaa;0.967;aaaaaaaaa;0.0909;0.0928;0.455;0.789;0.15;aaa;0.196;a;0.00297;aa;0.933;0.756;0.875;a;0.17;0.948;aaa;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaa;a;aaaaaaa;aaa;aa;0.531;aa;a;aaa;aa;0.0673;a;a;a;aaaaaaa;aa;a;a;0.113;0.935;aaaaaa;0.209;0.096;0.0641;0.854;aa;aaaa;aaaaaa;aaaaaa;aa;a;aaaaa;aaaaa;
aa;a;0.498;0.443;a;0.578;0.439;0.359;aa;0.427;0.273;0.19;0.67;0.419;a;0.198;aaa;0.238;a;aaaaaaaa;0.891;aa;aaaaaaaaa;0.365;0.00821;a;aa;0.429;aa;a;aaaa;0.314;0.629;a;aaaaaa;a;0.615;0.616;aaa;aa;0.107;0.52;aaaaaaaa;0.571;aaaaaaaaa;0.458;0.376;0.311;0.28;0.433;a;0.541;a;0.429;a;0.663;0.86;0.192;a;0.751;0.544;aaaaaa;aaaa;aaa;aaaaaaaaa;aaaaa;a;aa;a;aaa;a;0.026;aaaa;a;aa;aaa;0.118;aaaaaaaa;a;aa;aaaa;a;a;a;0.459;0.592;a;0.379;0.139;0.796;0.619;aaaa;aaaa;aa;aaa;aaaa;a;aaaa;aaaaaaaaa;
a;aa;0.18;0.281;a;0.364;0.652;0.187;a;0.372;0.49;0.46;0.309;0.946;aa;0.135;aa;0.612;aa;aaaaa;0.5;a;aaaaaaaa;0.853;0.238;a;aa;0.573;aa;aaaa;a;0.88;0.302;aaa;aaa;a;0.403;0.232;aa;aaaaa;0.135;0.634;a;0.462;aaaaa;0.105;0.178;0.631;0.884;0.0461;aa;0.257;a;0.0106;aa;0.456;0.425;0.028;a;0.352;0.809;aa;aaaaaaa;aaaaaaa;aaa;a;aaaaaa;aaa;aaaaa;a;a;0.772;aaa;a;aaa;aaaa;0.691;aaaa;a;a;a;a;a;a;0.0922;0.234;aaaa;0.824;0.301;0.913;0.682;aaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaa;
a;aaa;0.214;0.487;a;0.22;0.126;0.234;aaaa;0.228;0.522;0.357;0.201;0.0914;aa;0.47;aaa;0.128;aa;aaaa;0.87;a;aaaaa;0.463;0.196;a;aa;0.896;aa;aaa;aaaaaa;0.269;0.849;a;aaa;a;0.98;0.789;aaaaaa;aaaaa;0.901;0.228;a;0.745;aaaa;0.25;0.564;0.674;0.783;0.294;a;0.251;a;0.892;aa;0.803;0.83;0.0765;aaa;0.965;0.0733;a;aa;a;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;aaa;a;0.743;aaa;a;aaaa;aa;0.304;aaaaaa;a;a;aa;a;a;a;0.399;0.405;aaaaaaa;0.23;0.818;0.85;0.851;aaaaaaa;aaaa;aa;aaaa;aaaaa;a;aa;aaaaaaaaa;
a;aa;0.416;0.0323;a;0.357;0.179;0.643;aa;0.773;0.0748;0.569;0.782;0.897;aaaa;0.518;aaaa;0.122;aa;aaaa;0.646;aa;aaaaa;0.228;0.755;a;aa;0.34;aaaa;a;aaaaaa;0.151;0.358;a;a;a;0.286;0.998;aa;a;0.0709;0.666;aaaaa;0.351;a;0.944;0.741;0.787;0.559;0.811;aa;0.839;a;0.693;aa;0.242;0.652;0.943;aaaaaa;0.246;0.742;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;aaa;aaaaa;aa;aa;0.779;a;a;aaa;aaaaa;0.706;a;a;aa;aa;aa;a;a;0.709;0.278;aaaaa;0.871;0.0171;0.124;0.185;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;
a;aa;0.0379;0.964;a;0.573;0.0758;0.564;aaaa;0.594;0.671;0.48;0.865;0.89;aaa;0.289;aaa;0.607;aa;aaaaaaaaa;0.203;aaaa;aaaaaaaa;0.555;0.593;a;aa;0.254;aaa;aaaa;a;0.416;0.743;aaa;aa;a;0.732;0.289;a;aaaa;0.323;0.951;aaa;0.197;aaaaaa;0.865;0.872;0.0309;0.78;0.373;a;0.886;a;0.178;a;0.545;0.525;0.574;aa;0.139;0.522;aaa;aaaa;aaaaa;aa;aaaa;aa;aa;aaaa;aaa;aa;0.324;aaa;a;a;aaaaaaa;0.216;aaaaaaaaa;a;aa;aa;aa;a;a;0.273;0.382;aa;0.758;0.0159;0.475;0.76;aaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaaa;
aa;aa;0.132;0.423;a;0.362;0.0691;0.874;aa;0.0579;0.567;0.28;0.398;0.661;aa;0.219;a;0.693;aaaa;a;0.99;aaaa;a;0.302;0.791;a;a;0.819;aaaa;aaaaa;aa;0.081;0.0057;aaa;aaaaaaaaa;a;0.446;0.911;aa;aaaaa;0.447;0.886;aaaaa;0.816;aaaaaaaaa;0.401;0.922;0.448;0.274;0.667;aaaa;0.84;a;0.234;aa;0.668;0.567;0.218;aaaa;0.737;0.732;a;aaaa;aaaa;aaaaa;aaa;aaaaa;aa;aaaaaaaaaa;aaa;a;0.858;aaaa;a;aaa;aaaaaaaaaa;0.316;aaaaaaaa;a;a;aa;a;a;a;0.632;0.553;aaaaaa;0.984;0.258;0.106;0.877;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaa;aaaaaaaa;
a;aa;0.991;0.292;a;0.118;0.213;0.591;a;0.321;0.319;0.571;0.153;0.62;a;0.426;aa;0.763;aa;aa;0.509;a;aaaaaaa;0.925;0.797;a;a;0.504;aaa;aaa;aaa;0.606;0.218;a;aaaaaa;a;0.675;0.705;aaaaaa;aaaaa;0.25;0.254;aa;0.666;aaa;0.311;0.807;0.638;0.879;0.929;aaaa;0.246;a;0.545;aa;0.639;0.0452;0.267;a;0.68;0.59;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;a;a;aaaa;a;aaa;0.229;aa;a;aa;aaaaaaa;0.288;aa;a;aa;aaaaaa;aaa;a;a;0.551;0.558;aa;0.802;0.226;0.817;0.817;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;a;aa;aaaa;
aa;a;0.481;0.396;a;0.482;0.262;0.978;aaaa;0.13;0.307;0.635;0.661;0.716;aaa;0.408;aaa;0.463;a;aaaa;0.197;aaaa;aaaaaa;0.936;0.118;a;aa;0.874;aaa;aaaaa;a;0.884;0.575;aa;aaaa;a;0.271;0.078;aaaaa;aaaaaa;0.33;0.102;aaa;0.778;a;0.17;0.701;0.641;0.577;0.887;aaa;0.746;a;0.235;a;0.576;0.576;0.22;aaa;0.788;0.786;aaa;aaaaa;aaaaa;aaaaaaa;a;aaaa;aaa;aa;aa;a;0.808;a;a;aaaa;aa;0.928;aaaaa;a;a;a;aaa;a;a;0.894;0.0995;a;0.768;0.0869;0.801;0.501;aaaa;aa;aaaa;a;aaaaaaa;a;aa;aaaaa;
a;a;0.799;0.573;a;0.791;0.669;0.84;aaa;0.114;0.048;0.938;0.352;0.943;aaa;0.663;aaaa;0.44;a;aa;0.692;a;aa;0.343;0.0417;a;aa;0.267;a;aa;a;0.651;0.728;aaa;aa;a;0.0963;0.00659;aaaaa;aaaaaa;0.648;0.293;aaaaaaaaa;0.854;aaaa;0.93;0.604;0.128;0.496;0.565;aa;0.317;a;0.369;aa;0.41;0.703;0.433;aaaaa;0.789;0.605;aa;aaaaaa;aaaa;aaaaaaaa;aa;aaa;aa;aaaa;aa;a;0.176;aaaa;a;aaa;aaaa;0.0535;aaaaaaaa;a;aa;aaa;a;a;a;0.746;0.446;aa;0.655;0.162;0.363;0.0133;aa;aaa;aaaa;aa;aaa;a;aaa;aaaa;
aa;aa;0.461;0.313;a;0.921;0.122;0.841;aaa;0.704;0.42;0.254;0.505;0.175;aaa;0.441;aa;0.227;a;aaaaaaaaa;0.576;aa;aaaaaa;0.127;0.36;a;aa;0.898;aaaa;aaaaa;aaaa;0.405;0.1;aaa;aaaaaaa;a;0.652;0.219;aaa;a;0.131;0.827;aaaaaa;0.58;aaaaaaaa;0.798;0.127;0.911;0.736;0.703;aaa;0.306;a;0.351;aa;0.194;0.725;0.045;aaaaaa;0.491;0.257;aa;a;aaaa;aaaaa;a;a;aa;aaa;aa;aa;0.68;aaaa;a;aaa;aaaaaa;0.289;aaaaaaaa;a;a;aaaaaa;a;a;a;0.396;0.651;aaaaaaa;0.332;0.657;0.873;0.563;aaa;aaaaaaaa;aaaaaaaaa;a;aaa;a;aaaa;aaaaaa;
aa;a;0.843;0.979;a;0.101;0.305;0.151;a;0.537;0.455;0.448;0.104;0.18;a;0.854;aaaa;0.713;aa;aaaaaa;0.797;aaaa;aaaaaaa;0.483;0.566;a;aa;0.597;a;aa;aaaaa;0.134;0.337;a;aaaaaaaaaa;a;0.0771;0.236;aaa;aaa;0.122;0.0748;aaaa;0.411;aaaaaa;0.512;0.902;0.79;0.416;0.883;a;0.17;a;0.431;a;0.473;0.217;0.688;aaaaa;0.458;0.663;aa;aaaaaa;aaaaaaa;a;aaaa;aaaaa;aaa;aaaaaaa;aa;aaa;0.975;aa;a;a;aaa;0.669;aaaaaa;a;a;aa;aa;a;a;0.452;0.107;a;0.484;0.428;0.821;0.852;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
aa;aa;0.12;0.82;a;0.912;0.432;0.253;aaaa;0.183;0.982;0.63;0.696;0.673;aaa;0.905;aaaa;0.0192;aaa;a;0.04;a;aaaaaa;0.228;0.686;a;aa;0.265;aaa;aaaaa;aa;0.44;0.362;aaa;aaaaaaa;a;0.248;0.242;a;aaaaa;0.432;0.797;aaaaaa;0.959;aaaaaaa;0.612;0.999;0.115;0.778;0.307;aa;0.359;a;0.526;aa;0.886;0.859;0.258;aaaaa;0.373;0.274;aaa;aaa;aa;aaa;aaaa;aaaa;a;aa;aaa;aaa;0.422;a;a;aaaa;aaaaaa;0.576;aaaaaaa;a;aa;aaaaaaa;aaa;a;a;0.0122;0.486;aa;0.825;0.616;0.375;0.479;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;aa;aa;
a;aa;0.414;0.446;a;0.675;0.936;0.158;aaaaa;0.664;0.743;0.434;0.606;0.9;aaaa;0.279;a;0.838;aaa;aaaaaaaaa;0.918;aaa;aaaaaa;0.959;0.862;a;a;0.874;aa;aaaa;a;0.105;0.27;a;aaaaaa;a;0.029;0.155;aaaaaa;aaaaaa;0.108;0.00231;aaaaaaa;0.892;a;0.881;0.831;0.658;0.195;0.628;a;0.705;a;0.3;a;0.949;0.311;0.075;aaaaaa;0.86;0.59;a;aaaaaa;aaaaaaa;aaa;a;aaaaaa;aaa;aaaaaaa;aa;a;0.257;aaa;a;aaa;aaaa;0.382;aaaaaa;a;aa;aaa;aa;a;a;0.0156;0.39;aa;0.851;0.0708;0.411;0.359;aaaaaaa;a;aaaaaaaaaa;a;aaa;a;a;aaaaaaaa;
aa;a;0.169;0.242;a;0.368;0.63;0.679;aa;0.887;0.51;0.572;0.774;0.86;aaa;0.88;aa;0.9;a;a;0.845;a;aaaaaaaa;0.256;0.525;a;a;0.628;a;aaaaa;a;0.4;0.563;aa;aaaa;a;0.275;0.39;aaaaa;a;0.361;0.371;aaaa;0.269;aaaaaaa;0.474;0.333;0.705;0.0477;0.473;a;0.241;a;0.74;a;0.616;0.0312;0.908;aaaaaa;0.496;0.623;aaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;aaa;aaa;aaa;aa;0.901;aa;a;aaaa;aaa;0.656;aa;a;a;aa;aaa;a;a;0.856;0.00854;aaaa;0.521;0.513;0.562;0.0167;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;a;aa;aaaa;
a;a;0.882;0.0405;a;0.0749;0.122;0.955;a;0.706;0.299;0.582;0.0202;0.899;aaa;0.21;aaa;0.514;a;aaa;0.8;a;aaaaaaa;0.827;0.272;a;a;0.452;aaaa;aaaaa;aa;0.313;0.178;aaa;aa;a;0.131;0.209;a;aa;0.38;0.06;aaaaaaaaa;0.592;a;0.664;0.4;0.0805;0.38;0.595;aa;0.546;a;0.766;aa;0.878;0.954;0.52;aaaaaa;0.387;0.211;a;aaaaa;aaaa;aaa;aaa;aaa;aa;aaaaaaaa;aaa;a;0.765;aa;a;aa;aa;0.463;aaaaaaa;a;a;aaaaa;aaa;a;a;0.0983;0.911;aaaa;0.665;0.751;0.687;0.0137;aaaa;aaaaaa;aaa;aaaaaaaa;aaaa;a;aa;aa;
a;aaa;0.678;0.902;a;0.8;0.434;0.0477;aaaaa;0.307;0.81;0.17;0.365;0.139;a;0.929;aaa;0.322;aa;aaa;0.353;aaaa;a;0.552;0.269;a;a;0.505;a;aaa;aaa;0.843;0.474;aa;aaaaa;a;0.706;0.397;aaaa;aaa;0.967;0.13;aaaaa;0.882;aa;0.556;0.441;0.24;0.212;0.044;a;0.104;a;0.0374;a;0.798;0.473;0.122;aa;0.409;0.376;aaa;aaaaaaa;aaaaaa;aaaa;aaa;aaa;aa;aa;a;aa;0.81;a;a;aaa;aaaaaaaaaa;0.0623;aaaaa;a;aa;aaaaaa;a;a;a;0.496;0.386;aaaaaa;0.06;0.486;0.406;0.336;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaaaaa;
