ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaa;aaaaaaa;0.366;0.958;0.918;a;a;aaaaaa;aa;aa;0.331;aaaaaa;a;0.399;0.443;0.567;aaaa;0.425;0.891;0.238;a;0.263;aaaaaaaaaa;aaa;aa;0.0772;a;aa;aaa;0.346;0.424;0.212;aaa;0.508;aaa;0.122;aaaaaaaa;
aaaaaa;aa;0.331;0.518;0.119;a;aaaaaa;aaaaa;aaa;aa;0.189;aaaaaaaa;a;0.511;0.861;0.735;aaaa;0.47;0.748;0.871;aa;0.611;aaaaaaaaaa;aaaa;aaa;0.757;a;aa;aa;0.605;0.43;0.46;aaaaaa;0.0846;aa;0.615;aaaaaaa;
aaaa;aaa;0.13;0.945;0.745;a;aaaaaa;aaaaaaa;aa;a;0.0535;aaaaa;a;0.747;0.282;0.217;aa;0.27;0.603;0.00675;a;0.452;aa;aa;aaaaa;0.045;a;aaaa;aaa;0.349;0.783;0.452;aaaaaaa;0.998;aaaaa;0.661;aaaaaaaa;
a;aaaa;0.146;0.896;0.978;aa;aaaaa;aaaa;aaaa;a;0.513;aaaaaaaaaa;a;0.693;0.445;0.62;aa;0.148;0.769;0.235;a;0.0624;a;aa;aaaa;0.622;a;aaaaaaa;aaaaa;0.0663;0.641;0.495;a;0.915;aaaaaaa;0.382;aa;
aaaa;aaaaaaa;0.96;0.81;0.631;a;aaaaaa;a;aaa;aa;0.698;aaaaaaaaa;a;0.739;0.524;0.562;aaaaaaa;0.665;0.948;0.252;a;0.748;aa;aaaa;aaaa;0.542;a;aa;aaaaa;0.774;0.598;0.407;aaaaa;0.48;aaaaa;0.562;aaaaaaa;
aaaaaa;aa;0.496;0.221;0.929;a;aaaa;aaaaaaa;aaaa;aa;0.788;aaaaaaaaa;a;0.96;0.918;0.87;aaaaaaa;0.928;0.686;0.114;aa;0.0511;aaaaaaaaa;aa;aa;0.485;a;aaaaaaa;aa;0.991;0.64;0.239;aaa;0.285;aaaaaaa;0.499;aaaaaaa;
aaaa;aaa;0.943;0.00929;0.113;a;aaaaaa;aaaaaa;aaaaa;aa;0.0404;aaaaaaaaa;a;0.142;0.358;0.471;aaaaa;0.622;0.00809;0.964;a;0.552;aaaa;aa;aaaaa;0.465;a;aaa;aa;0.235;0.608;0.164;a;0.516;aaaaaaaaa;0.615;aaa;
aaaaaaaa;aaaaaa;0.558;0.839;0.656;aa;aaaaaa;aaa;aaaaaa;a;0.203;aaaa;a;0.939;0.642;0.16;aaaa;0.116;0.112;0.308;a;0.343;aa;aaaa;aaaaa;0.198;a;aaaaaaaaa;aaaa;0.558;0.533;0.766;aaa;0.229;aaaaaaaa;0.852;aaaaaaaa;
aaaaa;aaaaaaa;0.595;0.208;0.475;a;aaaaa;aaaaaa;aa;a;0.0924;aaaaaaa;a;0.246;0.308;0.547;aaaaaaaa;0.477;0.254;0.912;a;0.648;a;aaaa;aaa;0.546;a;aaaaaa;aaaa;0.26;0.429;0.285;aa;0.97;aaaaaaaaa;0.25;aaaaaaa;
aaaaaaaa;aaaaa;0.77;0.258;0.323;aa;aaaaa;aaa;a;a;0.444;aaaaaaaaaa;a;0.0722;0.439;0.364;aaaa;0.275;0.0794;0.724;aa;0.23;aaaaa;aaa;a;0.669;a;aaaaaa;a;0.347;0.751;0.989;a;0.176;a;0.0906;aaa;
aaaaaaaaa;aaa;0.298;0.993;0.661;a;a;aaaaa;a;a;0.724;aaaaaaaaa;a;0.718;0.0507;0.781;aaa;0.63;0.789;0.377;aa;0.665;aaaaaaaaaa;aaaa;a;0.434;a;aaaaaaa;aa;0.0343;0.608;0.0645;aaaaaa;0.161;aaaaaaaa;0.569;aaaaaaaaa;
aaa;a;0.884;0.239;0.765;a;a;aa;a;aa;0.485;aaaaaaaa;a;0.567;0.525;0.281;aa;0.352;0.843;0.684;aa;0.896;aa;a;aaa;0.304;a;aaaaaaa;aaaaa;0.1;0.0653;0.662;aaaaaaaa;0.66;aaaaaaaaa;0.84;aaaaa;
aa;aa;0.387;0.474;0.618;a;a;a;aaaa;a;0.0916;aaaa;a;0.724;0.625;0.677;aaaaaaaa;0.632;0.725;0.463;aa;0.784;aaaaaaaaa;aa;aaaaa;0.0162;a;aaaaa;aaaaa;0.143;0.61;0.309;aaaa;0.507;aa;0.598;aaaaaaaaa;
a;aa;0.392;0.892;0.677;aa;a;aa;aaaaaaaa;a;0.412;aaaaa;a;0.482;0.12;0.737;aaaaaa;0.578;0.534;0.384;aa;0.447;aaaaaaaaa;aaa;aaaaa;0.129;a;aaaaaaaa;aaaa;0.419;0.919;0.386;aa;0.528;aaaaaaaa;0.00535;aaaaaaaaa;
a;aaaaaaa;0.332;0.754;0.84;a;aaaaaa;aaa;aaaaa;aa;0.554;aaaaaaaa;a;0.853;0.541;0.807;aa;0.231;0.548;0.821;a;0.357;a;aaa;aa;0.194;a;aaaaaaaa;a;0.492;0.171;0.503;aaa;0.383;aaaaaaa;0.644;aaa;
aaaa;aaaa;0.508;0.588;0.217;a;aa;aaaaa;aaaaaa;aa;0.171;a;a;0.322;0.719;0.551;aaaaa;0.56;0.295;0.846;a;0.505;aaaaaa;aa;aaa;0.324;a;aa;aaaaa;0.243;0.922;0.0487;aaaaaa;0.154;aaa;0.757;aaaaaa;
aaaaaaa;aaaaa;0.699;0.831;0.0169;a;aaaa;aaaaaaaa;aaaaaaaa;a;0.668;aaaa;a;0.41;0.487;0.183;aaaaaaaa;0.62;0.577;0.47;a;0.73;aaaaa;aa;a;0.589;a;aaaa;aaa;0.0926;0.509;0.804;aaaaa;0.38;aaaaa;0.458;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.422;0.0308;0.684;a;aa;a;aaaaaa;aa;0.712;aaaaa;a;0.397;0.18;0.303;a;0.416;0.321;0.716;a;0.802;aaaa;aaa;aaa;0.34;a;aa;aaaa;0.442;0.561;0.724;aaaaaa;0.649;aaaaaaaaa;0.698;aaaaa;
aaa;aaaa;0.739;0.159;0.735;a;a;aaaaaa;aaaaaaaa;a;0.563;aaaaaa;a;0.436;0.0798;0.915;aaaaa;0.0645;0.158;0.523;a;0.266;aaaaaaaa;aa;a;0.282;a;aaa;aa;0.949;0.854;0.14;aaaaaaaa;0.536;aaaaaaaa;0.16;aaaaaaaaa;
a;aaa;0.543;0.0537;0.834;a;aaaa;aaaaaaaa;aaaaa;aa;0.229;aaaaaa;a;0.987;0.896;0.136;aaaaaaaa;0.455;0.823;0.287;aa;0.814;aaaaaaaaaa;aaaa;aa;0.724;a;aaaaaaaa;aaa;0.396;0.0657;0.351;a;0.679;aa;0.992;aaaa;
aa;aa;0.34;0.48;0.809;aa;aa;a;aaa;aa;0.657;aa;a;0.633;0.217;0.83;aaa;0.147;0.0262;0.108;a;0.352;aaaaaaaaaa;aaaa;aaaa;0.126;a;aaa;aa;0.815;0.102;0.415;aaaaaaaaa;0.377;aaaaaaaaa;0.195;aaaa;
aaaaaaa;aaa;0.239;0.501;0.196;a;a;aaa;aa;aa;0.873;aaaaaaaaa;a;0.832;0.899;0.616;aaaaa;0.778;0.268;0.882;aa;0.889;aaaaaaaaa;aaaa;aaaa;0.823;a;aaaaaa;aaaaa;0.586;0.908;0.801;aaaa;0.409;aaa;0.763;aaa;
aaaaaaaaa;aaa;0.759;0.835;0.761;aa;aa;aaa;aaa;a;0.265;aaa;a;0.966;0.0705;0.726;aaaaa;0.332;0.203;0.152;aa;0.265;aaaaaaaa;aa;aa;0.393;a;aaaa;a;0.112;0.789;0.164;aaaaaaaa;0.4;aaaaa;0.802;aaaaa;
aaaa;aaaaa;0.733;0.292;0.326;aa;aa;aaaaaaaa;aaaaa;a;0.266;aaaaa;a;0.333;0.508;0.841;aaa;0.105;0.654;0.0337;aa;0.0828;aaaaaa;a;aa;0.921;a;aaaaaaaa;a;0.427;0.38;0.511;aaaaaaa;0.396;aaaaa;0.801;aaaaaaa;
aaa;aaaaa;0.0232;0.72;0.104;aa;aaa;aa;a;a;0.9;aa;a;0.59;0.057;0.831;aaaaaa;0.518;0.516;0.217;aa;0.907;aaaaa;aaaa;aa;0.00684;a;aaaaaaaaa;aaaaa;0.513;0.666;0.566;aaaa;0.661;aa;0.247;aaaaa;
aaaaaaaaa;aa;0.743;0.622;0.00722;a;aaa;aaaaaa;aaa;a;0.599;aa;a;0.497;0.782;0.58;aaa;0.327;0.165;0.719;a;0.76;aaaaaaa;aa;aaa;0.326;a;aaaa;aaaaa;0.432;0.123;0.0895;aaaaaaaa;0.371;aaa;0.553;aaaaaaaaa;
aaaa;aaaa;0.00696;0.893;0.15;a;aaaaaa;aaaaaaaa;a;aa;0.272;aaaaaaaaa;a;0.824;0.467;0.288;a;0.685;0.257;0.836;a;0.974;aaa;aa;aa;0.673;a;a;a;0.456;0.22;0.714;aaaaa;0.55;aaaaaa;0.549;a;
aaaaaaa;aaaaaaa;0.143;0.0438;0.452;a;aaaaaa;a;aaaaa;a;0.583;aaaaaaa;a;0.19;0.34;0.38;aaaaaa;0.764;0.253;0.338;a;0.249;aaaaaaaa;aaaa;a;0.866;a;aaaaaaaaa;a;0.632;0.657;0.152;aa;0.649;aaaaaaaa;0.225;a;
aaaaaaa;a;0.135;0.23;0.0189;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.416;aaaa;a;0.463;0.695;0.0141;aaaaaaa;0.00531;0.212;0.0695;a;0.0111;aaaaaaaaaa;aaa;a;0.61;a;aaaaaaaa;aaa;0.599;0.195;0.922;aaaaaa;0.222;aaaaaaa;0.385;aaa;
aaaaaaaaa;aaa;0.578;0.927;0.803;a;aa;aaaaaaaa;aaaaaaaa;aa;0.694;aaaaaa;a;0.42;0.35;0.893;a;0.181;0.347;0.601;aa;0.484;aaaaaa;aaa;aaaaa;0.339;a;aaaaa;a;0.00484;0.351;0.567;aaaaa;0.488;aaaaaaaa;0.657;aaaaaaaa;
aaa;aaaa;0.768;0.0189;0.95;a;aaaaaa;aa;aaaaa;aa;0.389;aaaaaaa;a;0.835;0.56;0.498;aaaaaaa;0.897;0.251;0.183;aa;0.267;aaaaa;aaa;a;0.733;a;aa;aa;0.0641;0.706;0.579;aaaaa;0.603;aaaaaaaa;0.235;aaa;
aaa;aaaa;0.601;0.358;0.296;a;aaa;aaaaa;aaaaaa;aa;0.786;aaa;a;0.695;0.425;0.693;aaaaa;0.49;0.453;0.998;a;0.471;aaaaaaaaaa;aa;aa;0.854;a;aa;a;0.968;0.207;0.512;aaa;0.314;aaaaaa;0.34;a;
aaaaaaa;aaaaaaa;0.14;0.794;0.691;aa;aaaa;aaaaaaaa;aaaaaaa;aa;0.0383;aaaa;a;0.805;0.49;0.729;aaaaaa;0.113;0.316;0.697;a;0.773;aaaaaaaaa;a;aaaa;0.802;a;aaaaa;a;0.785;0.3;0.418;aaaaa;0.842;aa;0.0455;aaaa;
aaaaaaaa;aa;0.232;0.949;0.193;a;aa;aa;aaaaaaa;a;0.937;aaaaaaaaa;a;0.452;0.809;0.108;aaaa;0.467;0.676;0.984;a;0.377;aaaaaaa;aa;aaa;0.561;a;aaaaaaa;a;0.397;0.57;0.592;aaaaaaa;0.503;aaaaa;0.622;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.5;0.935;0.693;a;a;aaaaa;aaaaaaa;a;0.396;aaaaaaaa;a;0.119;0.101;0.237;a;0.911;0.252;0.461;a;0.353;aa;a;aaa;0.197;a;aaaaaa;a;0.383;0.921;0.846;aaaa;0.231;aaaaaaaaa;0.297;aaaaaa;
aaaaaaaaa;aaaa;0.535;0.939;0.541;aa;aaaaa;aaa;aaaaa;aa;0.579;aa;a;0.94;0.385;0.872;aaaa;0.125;0.547;0.908;aa;0.587;aaaaaaaaa;aa;a;0.541;a;aaaaaaaaa;aaa;0.761;0.605;0.257;aaaaa;0.756;aaaaaa;0.426;aaa;
aaaaa;aaaa;0.994;0.847;0.0393;aa;a;aaaaaaa;aaaaaaa;aa;0.455;aaaaaaaaa;a;0.323;0.812;0.104;aaaaa;0.107;0.622;0.904;a;0.138;aaaaaaaa;aaa;a;0.523;a;aa;aaa;0.734;0.111;0.718;aaaaaaaa;0.525;aaa;0.957;a;
aa;aaaaaaa;0.163;0.539;0.208;aa;aaa;aaa;aaaaaaa;a;0.61;aaaa;a;0.397;0.616;0.92;aaaaaa;0.389;0.934;0.434;aa;0.492;aaaaaaaa;aaa;aa;0.388;a;aaaaaaaaa;aaa;0.338;0.325;0.786;a;0.696;a;0.217;aaaaaaaaa;
aaaaaa;aaaa;0.121;0.731;0.782;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.596;aaaaaaaaa;a;0.375;0.322;0.815;aaaa;0.349;0.029;0.0854;aa;0.543;aaaaaaaaaa;aaa;a;0.387;a;aaa;aaa;0.652;0.356;0.0744;a;0.788;aaaaaaa;0.702;aaaaaaa;
aaaaaaa;aaaaaa;0.383;0.0197;0.906;a;a;aaaaaa;aaa;aa;0.597;aaaaaaa;a;0.803;0.731;0.312;aaa;0.392;0.639;0.0679;aa;0.895;aaaaaa;aaaa;aaaaa;0.469;a;aaaaa;aaaa;0.24;0.211;0.827;aaaaa;0.851;a;0.797;aaaaaaaaaa;
aa;aaaa;0.721;0.556;0.077;aa;aaa;aaa;aa;aa;0.822;aaaa;a;0.929;0.821;0.562;aaa;0.562;0.485;0.353;a;0.497;aaaaaaaa;aaaa;aa;0.91;a;aaa;aa;0.652;0.525;0.0751;aaaaaa;0.319;aaaa;0.827;aaaaaaaaaa;
a;aaaa;0.421;0.761;0.739;aa;aaaaaa;aaaaaa;a;aa;0.239;aaa;a;0.764;0.0819;0.968;aaaaaaaa;0.522;0.66;0.923;aa;0.924;aaaaaaaaa;aaaa;aaaa;0.676;a;aaa;aaa;0.509;0.482;0.41;aaaaaa;0.792;a;0.167;aa;
aaaaaaaaa;aa;0.634;0.765;0.0707;a;aa;aaa;aaaaaaa;a;0.95;aaaaaa;a;0.23;0.661;0.693;aaaa;0.555;0.282;0.72;aa;0.691;aa;aaa;aaaa;0.855;a;aaaaa;aaaa;0.132;0.521;0.472;aaaaaaaa;0.575;a;0.245;aaaaaaaa;
aaa;aaa;0.193;0.208;0.0362;aa;aaa;aaa;aa;a;0.171;aaaaaaaaaa;a;0.0142;0.111;0.893;aaaa;0.983;0.959;0.93;aa;0.468;aaa;aaa;a;0.961;a;aaaa;aaaaa;0.459;0.293;0.503;aaaaaaa;0.611;aaaaaa;0.26;aaaaaaa;
aaaaaaaa;aaaaaa;0.227;0.368;0.719;a;aaa;aaaaaaaa;aaaaaaaa;a;0.994;aaaaaa;a;0.786;0.945;0.222;aa;0.58;0.633;0.085;a;0.74;aa;aa;aaa;0.843;a;aaaaaaaaa;aa;0.625;0.0616;0.75;aaaaaaaa;0.0575;aaaaaaaa;0.0404;aaaaaaaaaa;
aaa;aa;0.193;0.365;0.343;aa;aaaaa;aaaaaaa;aaaaaa;aa;0.325;aaaaaaaaa;a;0.74;0.494;0.568;aaaaaa;0.391;0.484;0.831;a;0.902;aaaaaaaaa;aaaa;aaa;0.184;a;aaaa;aa;0.728;0.114;0.438;aaaaaaaaa;0.869;aaaaa;0.25;aaaa;
aaaaaaaa;aaaaa;0.556;0.792;0.659;aa;aaaaa;aa;a;a;0.521;aaaaaaaaaa;a;0.824;0.943;0.872;aaa;0.928;0.471;0.249;a;0.161;aaaaaaaaaa;aa;a;0.594;a;aaaaaaaa;a;0.221;0.103;0.449;aaaaaa;0.218;aa;0.684;aa;
a;aaaaa;0.609;0.238;0.684;a;aaaaaa;aa;aaaa;a;0.183;a;a;0.862;0.563;0.335;aaaa;0.0309;0.121;0.974;a;0.986;aaaaaaaa;aa;aaaaa;0.58;a;aaaaaaaaa;aaaa;0.979;0.47;0.443;aaaaaaaa;0.676;aaaaaaaaa;0.32;a;
a;a;0.485;0.316;0.121;a;aaaa;aaaaaaaa;aaa;a;0.163;aaaa;a;0.234;0.575;0.691;a;0.355;0.559;0.543;aa;0.194;aaaaaaaaa;aaaa;aaa;0.396;a;aaa;aa;0.101;0.122;0.536;aaaaaaaa;0.951;a;0.424;aaaa;
aa;a;0.346;0.192;0.982;a;aaaaaa;aaaaaa;aaaa;a;0.192;aaaaaaaaaa;a;0.444;0.38;0.362;aaaa;0.471;0.462;0.52;aa;0.214;aaaaa;aa;aaa;0.751;a;a;aaaaa;0.00942;0.277;0.43;aaa;0.251;aaaaa;0.71;aaa;
aaaaaa;aaaaaaa;0.32;0.59;0.53;aa;aaaaaa;aa;aaaaaaaa;a;0.677;aaaaaaaa;a;0.731;0.347;0.353;aaaaaaa;0.957;0.0607;0.842;aa;0.0412;aa;aaa;aaa;0.0274;a;a;aa;0.608;0.552;0.0913;aaaaaaaaa;0.996;aaaaaaaa;0.916;aaaaaaa;
aaaa;aaaaaa;0.198;0.504;0.466;a;aaaaa;aaaaaa;aaaaaaa;a;0.35;aa;a;0.487;0.232;0.888;aaaaaaa;0.502;0.89;0.594;a;0.67;aaaaaa;aaa;aaa;0.331;a;a;aaa;0.47;0.493;0.757;aaaaaaaaa;0.0991;a;0.472;a;
aaa;aaa;0.272;0.886;0.678;a;aaaaaa;aaaa;aaa;aa;0.786;aaaaa;a;0.865;0.918;0.304;a;0.129;0.024;0.427;aa;0.617;aaaaaaaa;a;aa;0.748;a;aaaaaaa;a;0.963;0.0852;0.848;aaaaaa;0.761;aaaaaaa;0.96;aaaaaa;
aaaaaaaaa;aaaaa;0.896;0.96;0.589;aa;a;aa;aaaaaa;aa;1;aaaaaaa;a;0.395;0.045;0.265;a;0.905;0.257;0.512;aa;0.165;aaaaaaaa;a;aaaaa;0.969;a;aaaaaaaaa;aaaa;0.409;0.745;0.88;aaaaaaaaa;0.517;aaaaaaa;0.308;aaaaaaaa;
aa;a;0.558;0.669;0.295;aa;aaaaa;aaaaaa;aaaaaaaa;aa;0.795;a;a;0.114;0.421;0.219;aaaaaaa;0.29;0.013;0.776;a;0.00401;aaaaa;aaa;aaaaa;0.0654;a;aaaaaaa;aaaa;0.533;0.105;0.264;aaaaaaaaa;0.209;aaaaa;0.678;aaaaa;
aaaaaa;aaaaaaa;0.732;0.838;0.0554;aa;a;aaa;a;a;0.334;aaaa;a;0.567;0.964;0.736;aaaaa;0.973;0.532;0.275;a;0.89;aaa;aaa;aaaaa;0.61;a;aaa;aa;0.618;0.871;0.744;aa;0.897;aaaaaaaaa;0.521;a;
aa;a;0.938;0.415;0.439;a;aaaaaa;aaaa;aaaa;a;0.818;aaa;a;0.76;0.353;0.385;aaaaaaa;0.606;0.334;0.94;a;0.873;aaaaaa;aa;aaaa;0.87;a;aaa;aa;0.512;0.77;0.548;aa;0.735;aaaaaaaa;0.646;aaaa;
aaaaaaaa;a;0.334;0.36;0.516;aa;aaaa;aaaaa;a;aa;0.119;aaaaa;a;0.505;0.468;0.312;aaaaa;0.269;0.995;0.0992;aa;0.0311;aaaaaaaa;aaa;aaa;0.872;a;aaaaaaaaa;aaaa;0.899;0.816;0.78;aaaaaa;0.431;aaaa;0.347;aa;
aaa;aaaaaa;0.851;0.69;0.358;aa;a;aaaa;aaaaaaaa;a;0.952;aaaaaaa;a;0.4;0.952;0.41;aaaaaaaa;0.247;0.96;0.0888;a;0.236;aaaaaaaaaa;aaaa;aa;0.881;a;aaa;aaaa;0.339;0.0728;0.502;aa;0.765;aa;0.0877;aaaaaaaa;
aaaa;aa;0.463;0.858;0.211;aa;a;aaaaaa;aaaaa;aa;0.742;aaaaaaaaaa;a;0.65;0.0545;0.792;aaaaa;0.622;0.31;0.5;aa;0.62;a;aaa;aaa;0.991;a;aaa;aaaaa;0.602;0.389;0.589;a;0.881;aa;0.802;aaaaaaaa;
aaaaaaaa;aaa;0.906;0.836;0.206;aa;aa;aa;aaaa;aa;0.353;aaaa;a;0.373;0.306;0.795;aaaaa;0.943;0.86;0.792;a;0.848;aaaa;aaa;a;0.952;a;aa;aaaaa;0.398;0.257;0.766;aaaaaaaaa;0.101;aaaaaaaa;0.567;aaaaaaaaaa;
aaaaaaaa;aaaa;0.0537;0.104;0.168;a;aa;aaaaaaaa;aaaaaaa;aa;0.613;aaa;a;0.836;0.821;0.477;aaaaaa;0.263;0.193;0.429;aa;0.843;aaaaaaaaa;a;aaaa;0.168;a;aaaaaaaaa;aaaa;0.426;0.777;0.649;aaaa;0.558;aaa;0.999;aaaaaaaa;
a;aaaaaa;0.844;0.205;0.923;aa;aa;aaaaaa;a;aa;0.167;aaaaa;a;0.638;0.295;0.0517;aaaa;0.718;0.401;0.924;aa;0.465;aaaaaaaa;aaaa;a;0.381;a;aaaaaaaaa;aaaa;0.988;0.525;0.899;aaaaaaaa;0.399;aaaaaa;0.769;aaaaa;
aa;aaaaaaa;0.138;0.759;0.491;a;aaaaa;aaaa;aaaaaa;aa;0.337;aaaaaaaaaa;a;0.212;0.89;0.401;aaaaaa;0.326;0.29;0.283;aa;0.862;a;aaaa;aa;0.36;a;aaaaaaaaa;a;0.285;0.42;0.366;aaaa;0.384;aaaaa;0.943;aaaaaaaaa;
aaaaaaa;aa;0.547;0.299;0.198;aa;a;aaa;aaaa;a;0.072;aaaaaaaaa;a;0.211;0.315;0.328;aa;0.718;0.976;0.504;aa;0.364;aa;aaaa;aaa;0.63;a;aa;a;0.298;0.404;0.388;aaaaaa;0.0573;aaaaaaa;0.321;aa;
aaaaaaaaa;aaaa;0.0265;0.768;0.661;a;aaaaa;aaaaaaaa;aaaa;a;0.187;aaaaaaaaaa;a;0.736;0.736;0.694;aaaaaaaa;0.42;0.897;0.812;aa;0.116;aaaaa;aaa;a;0.583;a;aaaa;aaaaa;0.17;0.0774;0.184;aaaaaa;0.000645;aaaaaaaa;0.791;aaaaa;
a;aaa;0.44;0.266;0.0145;aa;a;a;aaaaa;a;0.842;aaaaaaaaa;a;0.513;0.756;0.33;aaaaaaa;0.277;0.323;0.414;aa;0.757;a;aaa;a;0.549;a;aaaaaaa;aa;0.404;0.757;0.637;aaaaaaaa;0.194;aaaaa;0.213;aaaaaaa;
aaa;aaaaaaa;0.0294;0.295;0.983;a;a;aaaaaaa;aaaaaa;aa;0.628;a;a;0.989;0.514;0.831;aaaaaa;0.332;0.747;0.903;aa;0.486;aaaaaaaa;aaa;aaa;0.672;a;aaaaa;aaaaa;0.669;0.213;0.412;aaaaaaaaa;0.946;aaaa;0.156;aaaaaaa;
aaa;aaa;0.0645;0.51;0.987;a;aaa;aaa;aaaaaaaa;a;0.552;aaa;a;0.595;0.725;0.956;aaaaaaaa;0.734;0.104;0.934;aa;0.331;a;a;aaaa;0.181;a;aaaaaa;aaa;0.547;0.161;0.518;aa;0.795;aaaaaa;0.896;aaaaaaaaa;
aaa;a;0.456;0.808;0.952;aa;a;aaaaaa;aaaaaaaa;aa;0.363;aaaaaa;a;0.0789;0.89;0.452;aa;0.951;0.0039;0.491;aa;0.556;aaaa;aaa;aaa;0.996;a;aaaa;aaa;0.209;0.231;0.468;aaaaaaa;0.289;aaaaaaa;0.488;a;
aaaaaaaaa;aaaa;0.76;0.718;0.0986;a;aa;aaaaaa;aaaaa;a;0.818;aaaaaaaaa;a;0.0862;0.528;0.677;aaaa;0.593;0.904;0.126;a;0.73;a;aaa;a;0.959;a;aaaaaaaa;aaaa;0.0166;0.366;0.822;aaaaaaaaa;0.523;aaaaaa;0.694;aaaa;
aaaaaaaaa;a;0.923;0.934;0.265;aa;aaa;aaa;aaaaaa;aa;0.201;aaaaaaaaaa;a;0.855;0.574;0.934;aaa;0.651;0.664;0.703;a;0.205;aaa;aa;a;0.778;a;aa;aaa;0.586;0.844;0.925;aaa;0.559;aaaaaaaa;0.083;aaaaaaaa;
a;aaaaa;0.903;0.396;0.284;aa;aaa;aaa;aaaaaaa;a;0.764;aaaa;a;0.874;0.00328;0.164;aaaaa;0.712;0.0713;0.488;aa;0.707;aaaaaaa;aa;aaaa;0.0386;a;aaaaaaaa;aaa;0.891;0.511;0.313;aaaaa;0.862;aaaaaaa;0.619;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.481;0.262;0.0495;a;aa;aaaaaaaa;aaaaaaa;a;0.84;aaaa;a;0.0806;0.865;0.887;aaa;0.756;0.915;0.164;a;0.262;a;aa;aa;0.309;a;a;aaaa;0.447;0.676;0.441;aaaaa;0.506;aaaaaa;0.0991;aaaaaaaa;
a;aaaaaaa;0.00149;0.966;0.0719;a;aa;aaa;aaa;aa;0.365;aaaaa;a;0.588;0.567;0.201;aaaaaaa;0.798;0.607;0.716;aa;0.89;aaaaa;a;aaaa;0.466;a;aaaaaa;aaaaa;0.875;0.256;0.804;aa;0.498;aaaaaaaa;0.126;aa;
aa;a;0.522;0.732;0.565;aa;aaaa;a;a;a;0.102;aaaaa;a;0.66;0.522;0.546;aaa;0.0875;0.359;0.474;a;0.308;aaaaaaaaaa;a;aaaaa;0.146;a;aaaaaaaa;aaaaa;0.235;0.792;0.83;aaaaaaaaa;0.85;aaaaaaa;0.0425;aaaaaaa;
aaaa;aaaa;0.57;0.174;0.39;a;aa;aaaaa;aaa;a;0.286;aaaaa;a;0.83;0.0986;0.169;aaaaa;0.652;0.15;0.734;a;0.707;aaaaaaa;a;aaa;0.647;a;aaaaaaaaa;aaaa;0.414;0.496;0.7;aaa;0.5;aaaa;0.987;aaaa;
aaaaaaaa;aaaaa;0.342;0.114;0.62;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.497;aaaaaa;a;0.855;0.625;0.424;aaaa;0.367;0.497;0.31;aa;0.325;a;a;aaaa;0.256;a;aaaaaa;aaaaa;0.264;0.364;0.604;aaaa;0.672;aaa;0.446;aaaaaaaaa;
aaaaaaaa;aa;0.585;0.665;0.803;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.214;aaaaa;a;0.407;0.552;0.782;aaa;0.965;0.657;0.864;aa;0.247;aaa;aaa;aaaa;0.955;a;aaaaaaa;aaaaa;0.357;0.0804;0.386;aaa;0.981;aaaaaaa;0.138;aa;
aaaaaaa;aaaaa;0.76;0.027;0.546;aa;a;aaaaa;aaaaaaa;a;0.612;aaaa;a;0.768;0.82;0.94;aaaaaaa;0.624;0.687;0.334;aa;0.0895;aaa;aaaa;aaaaa;0.0942;a;aaaaaaaa;aaa;0.84;0.362;0.289;aaaaaaa;0.716;aaaaaa;0.141;aaaaa;
aa;a;0.974;0.769;0.238;aa;a;aaaaa;aaaaa;aa;0.961;aaa;a;0.605;0.314;0.0101;aaaaaa;0.695;0.566;0.661;a;0.168;aaaaaa;aa;aaaaa;0.797;a;aa;a;0.144;0.71;0.165;aaaaaaaaa;0.637;aaaaaaaa;0.654;aaaaa;
aaaa;aaaaa;0.419;0.978;0.646;a;aaa;aa;aaaaa;aa;0.175;a;a;0.909;0.968;0.531;aaaaaa;0.874;0.51;0.111;aa;0.345;aaaaa;aaa;aaaa;0.379;a;aaaaaaa;aaaa;0.368;0.613;0.837;aaaaaaaa;0.362;aaaa;0.1;aaaaa;
