ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.894;0.254;aaa;0.654;aaaaaaa;0.426;0.852;aaaaaa;aaaa;aaaaaa;0.806;0.192;0.26;0.108;aaaaa;aaaaaaaa;a;0.248;0.768;aa;aaaaaaaaaa;aaaa;0.163;0.0473;0.639;0.535;0.43;0.862;0.921;a;aa;a;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.447;0.15;aa;aaaa;0.68;0.406;0.649;aaaaa;0.586;a;0.0856;aa;aa;0.193;0.593;a;aaaaaaaaaa;aa;0.868;a;a;1;aaaaaaaaaa;
0.0575;0.644;aa;0.667;aa;0.454;0.0893;aaaaa;aaaaaaa;aaa;0.911;0.181;0.0158;0.227;aaa;aaaaaaaaa;a;0.484;0.662;aaa;aa;aaa;0.383;0.525;0.996;0.123;0.695;0.394;0.654;aaaaa;aa;aaaa;aaaaa;aa;aaaaaaa;aaaa;0.518;0.136;aaaa;aa;0.323;0.42;0.167;aa;0.964;a;0.393;aaaa;a;0.612;0.984;a;aa;aaaa;0.941;a;aa;0.767;aaaaaa;
0.221;0.412;aaa;0.832;aaaaaa;0.432;0.188;aaaa;aaa;aa;0.591;0.468;0.0752;0.0145;aaaaa;a;a;0.735;0.523;aa;aaaaaa;aa;0.532;0.952;0.683;0.828;0.626;0.669;0.224;a;a;aaa;aaaa;aaaa;aaa;aaaa;0.354;0.756;aaaaaaaa;aa;0.0848;0.535;0.101;aaaaaa;0.979;aaaa;0.765;aaaa;a;0.488;0.739;a;aa;aaa;0.668;a;aaaaaaa;0.362;aaaaaaaaaa;
0.582;0.304;a;0.117;aaaaaaa;0.0976;0.273;aaaaaaa;aaaaa;aaaa;0.118;0.749;0.343;0.207;aaaaaa;aaaaaaaa;a;0.255;0.742;aaa;aaaaaaa;a;0.51;0.0677;0.856;0.912;0.556;0.709;0.419;aaaaa;aa;aaaaa;a;a;aaaaaaaaaa;a;0.0193;0.336;aaa;aaa;0.232;0.74;0.588;a;0.412;a;0.104;aaaa;aa;0.574;0.876;a;aaaaaaaaa;aaaa;0.33;a;a;0.0881;aaaaaa;
0.422;0.483;a;0.248;aaa;0.0987;0.435;a;aaa;aaaaaa;0.9;0.313;0.267;0.385;aaaaaa;aaaaaaaaa;aa;0.966;0.248;aaaa;aaaaaaaaaa;aaa;0.455;0.509;0.749;0.276;0.179;0.212;0.972;aaa;aaaa;aaaaa;a;aaaa;aaaaaaaa;aaa;0.18;0.156;aaaaaaaa;a;0.797;0.398;0.179;aa;0.733;aaa;0.53;aaaaa;aa;0.138;0.487;a;aaaaaaaaaa;aaa;0.17;a;aaaaaaaa;0.333;aaaaaaaaa;
0.335;0.231;aa;0.433;aa;0.0562;0.256;aaaaa;aa;aaaaaaaa;0.0192;0.944;0.539;0.393;aaaaaaa;aaaa;a;0.853;0.0536;aaaa;aaaa;aa;0.294;0.354;0.842;0.319;0.931;0.351;0.364;aa;aaaa;aaaa;a;aaa;aaaaaaaa;aaa;0.413;0.124;aaaaa;aa;0.804;0.942;0.371;aaaa;0.689;aa;0.937;aaaa;a;0.316;0.47;a;aaaa;aaa;0.844;a;aaaaaaaa;0.334;aaaaaaaa;
0.832;0.193;a;0.926;aaa;0.0725;0.0656;aaaaaa;aaaaa;aaa;0.905;0.548;0.767;0.579;a;aaaa;a;0.371;0.132;aaaa;aaaaa;a;0.439;0.322;0.881;0.996;0.557;0.608;0.765;aaaa;aaaa;aaaa;aaaaaa;a;aaa;aaaa;0.961;0.941;aaaaaa;aaa;0.396;0.298;0.441;a;0.432;aa;0.344;aaaaaa;a;0.864;0.49;a;aaaaaaaaaa;aaa;0.447;a;aaaaa;0.405;aaaaa;
0.985;0.688;aaa;0.319;aaaa;0.00264;0.406;a;aaaaa;aaaa;0.487;0.593;0.107;0.0211;aaa;aa;aa;0.825;0.911;a;aaaaaaaa;aa;0.886;0.847;0.429;0.107;0.515;0.307;0.82;aaaa;a;aaa;aaaaaaa;aaaa;aaaaaa;a;0.105;0.128;aaaaaaa;aaa;0.31;0.771;0.827;a;0.896;a;0.392;aaaaa;aa;0.219;0.363;a;a;a;0.898;a;aaaa;0.95;aaaaaaa;
0.77;0.596;aa;0.791;aaaaa;0.577;0.786;aaaaaa;aaaa;aa;0.471;0.492;0.229;0.0456;aaaaa;aaaaaaaaa;aa;0.995;0.512;aa;aaaaaa;a;0.668;0.334;0.216;0.433;0.361;0.169;0.36;aaaaa;aa;aaa;aa;aaa;aaa;a;0.323;0.685;aaaaaaa;aa;0.845;0.631;0.618;aaaaaa;0.998;a;0.325;aaaa;aa;0.296;0.0559;a;aaa;a;0.16;a;aaa;0.791;aa;
0.0607;0.866;a;0.346;aa;0.799;0.892;a;aaa;aaaaa;0.478;0.347;0.763;0.325;aaaaa;aaa;aa;0.0219;0.736;aaaa;aa;aaaa;0.449;0.218;0.641;0.573;0.402;0.572;0.504;aaa;aaa;aa;aaaa;a;aa;aaa;0.548;0.541;aaa;a;0.955;0.17;0.194;a;0.892;aaa;0.00233;a;aa;0.0775;0.118;a;aaaa;aaaaaa;0.643;a;aaaaa;0.877;aaaaa;
0.692;0.249;aa;0.557;aa;0.718;0.936;aaaaaa;aaa;aaaaaaaa;0.263;0.0176;0.423;0.675;aaaaaa;aaaaaaa;aa;0.11;0.675;aaaa;aa;aa;0.544;0.199;0.26;0.0959;0.968;0.456;0.0491;aaa;a;aaaa;a;aaaa;aaa;aa;0.0543;0.212;a;aaa;0.505;0.51;0.58;aaaaa;0.0622;aa;0.519;aa;aa;0.361;0.389;a;aaaaa;aaaaaa;0.437;a;a;0.473;aaaaaaaaa;
0.798;0.447;aaa;0.453;aaaaa;0.738;0.931;aaaa;aaaa;aaaaa;0.561;0.0262;0.12;0.258;aaaa;aaaa;aa;0.607;0.221;aaaa;aaa;aa;0.831;0.183;0.186;0.44;0.579;0.168;0.256;aaa;aaaa;aaaa;aaaaaa;a;aaaaaaaaa;aa;0.864;0.176;aaaaaaaaa;aaa;0.0722;0.192;0.718;aa;0.262;aa;0.862;aaaaa;aa;0.229;0.76;a;aaaaaaaaaa;aaa;0.808;a;aaaaa;0.0608;aaaaaaa;
1;0.427;a;0.579;aaaaaa;0.732;0.741;a;aa;aaaaa;0.567;0.838;0.15;0.544;aaaaaa;aaaaa;aa;0.29;0.278;aa;a;aaa;0.225;0.34;0.527;0.736;0.466;0.504;0.156;aa;aaaa;aaaa;aaa;a;aaaaa;aa;0.417;0.602;aaa;aaa;0.32;0.546;0.0495;a;0.927;a;0.982;aaaaa;aa;0.353;0.188;a;aa;aaaaa;0.195;a;aaa;0.077;aaaaaaa;
0.297;0.9;a;0.212;aaa;0.595;0.317;aaaaaaa;aaaaa;aaa;0.911;0.00423;0.11;0.242;aaaa;aaaaaaaaaa;a;0.0227;0.0548;aa;aaaaaaa;aaa;0.594;0.37;0.686;0.0156;0.498;0.224;0.558;a;aa;aaa;aa;aaa;aaaaaa;aa;0.52;0.396;aaaaa;aaa;0.884;0.232;0.316;aa;0.755;a;0.284;aaaaaa;aa;0.0856;0.51;a;aaaaaa;aaaa;0.917;a;aaaaaaa;0.245;aaaaaaaaaa;
0.577;0.669;aaa;0.0343;aaaaaaa;0.629;0.26;aaaa;a;aa;0.435;0.164;0.908;0.769;aaaaa;aaa;aa;0.459;0.714;aaa;aaaaaaaa;aaaa;0.312;0.598;0.216;0.746;0.207;0.0823;0.0365;aa;aaa;aaa;aaaaa;aaaa;aaa;aa;0.529;0.56;aaaaaa;a;0.68;0.338;0.385;aa;0.976;aa;0.637;aaaa;aa;0.97;0.251;a;aaa;aaa;0.162;a;a;0.57;a;
0.614;0.371;a;0.501;aaaaaaa;0.183;0.823;aaaaaa;aa;aaaa;0.0113;0.691;0.0133;0.102;aaaaaa;aaaaaaa;a;0.475;0.506;aaa;aaaaaa;aaa;0.585;0.0154;0.553;0.231;0.52;0.0144;0.903;aaaa;a;aa;aaaaa;aaa;aaaaaa;aaa;0.65;0.464;aaaaaa;aaa;0.396;0.442;0.334;aa;0.693;a;0.309;aaaa;a;0.663;0.0178;a;aaaaaa;aaa;0.415;a;aaaaaa;0.842;aaa;
0.458;0.257;a;0.715;aaaa;0.928;0.62;a;a;a;0.805;0.924;0.29;0.641;a;aaa;aa;0.095;0.887;a;a;aaa;0.629;0.136;0.27;0.161;0.534;0.271;0.418;aaaa;aaa;a;aaaaa;aaaa;aaaaaa;a;0.00751;0.194;aaaaaaaaa;aaaa;0.404;0.843;0.0486;a;0.707;aa;0.478;aaaaa;a;0.35;0.415;a;aaaa;aaa;0.825;a;aaa;0.737;aaaaaa;
0.571;0.563;aa;0.553;a;0.245;0.27;aaaaaa;aa;aaaaaaaa;0.375;0.651;0.761;0.821;aaaaa;aaaaa;a;0.00766;0.753;aaaa;aaaaaa;aaaa;1;0.17;0.414;0.718;0.501;0.513;0.27;aaaaa;aa;aa;aaaaaa;aaa;aaaaaa;a;0.45;0.21;aaaaaaa;aa;0.81;0.784;0.21;aaaa;0.948;a;0.147;aa;aa;0.378;0.666;a;aaaa;a;0.0372;a;aaaaa;0.196;aaaaaaaa;
0.00145;0.434;aaa;0.0132;aaaaaaa;0.546;0.756;aaaaaa;aaaaaaa;aaaaaa;0.748;0.777;0.865;0.938;aa;aaaa;a;0.135;0.322;aaaa;aaaaaaaaa;aaa;0.322;0.274;0.493;0.339;0.189;0.423;0.689;aaa;aa;aaa;a;a;aaaaaaa;aaaa;0.529;0.446;aaaaaaa;a;0.602;0.0607;0.936;aaaaa;0.236;aaaa;0.402;aaa;aa;0.79;0.842;a;aaaaaaaa;aaaaaa;0.31;a;aaaa;0.998;aaaaa;
0.596;0.56;a;0.233;aaaaa;0.615;0.395;aaaa;aaaaaa;aa;0.809;0.63;0.512;0.0424;aaa;aaaaaaaa;aa;0.785;0.603;aa;aaaaa;a;0.909;0.933;0.107;0.274;0.66;0.555;0.178;a;aaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.685;0.748;aaaaaaaaa;aaaa;0.981;0.559;0.997;aaaaa;0.514;aa;0.468;aaa;a;0.0363;0.544;a;aaaaaaaa;aa;0.827;a;aaaaaa;0.2;aaaaaa;
0.741;0.925;aaa;0.918;aaa;0.592;0.196;aaa;aaaa;aaaaaa;0.577;0.259;0.286;0.95;a;aaaaaaaaaa;a;0.671;0.565;aaa;a;aaaa;0.548;0.215;0.764;0.213;0.177;0.415;0.544;aaaa;aa;a;a;aa;aa;aa;0.19;0.242;aaa;aaa;0.0134;0.861;0.527;aaaa;0.362;aaaa;0.569;aaaaa;aa;0.893;0.993;a;aa;aaaa;0.39;a;a;0.613;aaaaaaaa;
0.424;0.152;aaa;0.754;aaaa;0.704;0.318;aa;aaaaaa;aaaaaaa;0.674;0.044;0.598;0.921;aaaa;aaaaaaaaaa;aa;0.801;0.692;aaaa;aaaaaaaaa;a;0.537;0.708;0.206;0.238;0.944;0.788;0.936;aaa;a;aa;a;aaa;aaa;aaaa;0.932;0.852;aaaaa;aaa;0.622;0.598;0.98;aaa;0.302;aa;0.557;aaaaa;aa;0.141;0.987;a;aa;aaaa;0.935;a;aa;0.27;aaaa;
0.298;0.209;a;0.543;a;0.258;0.461;aaaaaaa;aaaa;aaaaaa;0.763;0.242;0.891;0.332;aaaa;aaaaaaa;a;0.233;0.563;a;aaaaaaaaa;a;0.763;0.506;0.698;0.866;0.476;0.258;0.403;aaaaa;aa;aaaaa;aaaaa;aa;aa;a;0.515;0.842;aaaaaaaa;a;0.0474;0.145;0.834;aaaaa;0.438;aaaa;0.649;aaaa;a;0.18;0.599;a;aa;a;0.959;a;aa;0.967;aaaaaaa;
0.0663;0.405;a;0.572;aa;0.438;0.462;aaa;aaa;aaaaaaaa;0.701;0.0351;0.849;0.328;aaa;aaaaaaaa;aa;0.459;0.31;aaa;aaaaaaa;aaaa;0.578;0.296;0.991;0.169;0.639;0.244;0.507;aaaaa;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.112;0.441;aaaaaaa;aa;0.312;0.122;0.815;aaaa;0.582;aaa;0.845;a;aa;0.966;0.213;a;aaa;aaa;0.237;a;aaaaaaa;0.147;aaaaaaa;
0.451;0.0682;aa;0.0211;aaaaaa;0.895;0.45;aaaa;aaaaaaa;aaaaaaaa;0.361;0.976;0.015;0.391;aa;aaaaaa;aa;0.407;0.877;a;aa;aa;0.572;0.489;0.661;0.276;0.318;0.585;0.747;aaa;aaaaa;aa;aaaa;aaaa;aa;a;0.517;0.768;aaaaaaaaa;aa;0.414;0.0614;0.638;aaa;0.532;aa;0.781;aaa;a;0.908;0.258;a;aaaaaaaaa;a;0.958;a;aaaaaa;0.458;aaaaaa;
0.204;0.489;a;0.399;aa;0.522;0.284;aaaaaaa;aaaa;aaa;0.753;0.975;0.347;0.491;aaaaa;aaaaaaa;a;0.46;0.679;aa;aaaaaaa;aa;0.122;0.364;0.124;0.223;0.976;0.176;0.871;aa;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.147;0.71;aa;aa;0.754;0.446;0.507;a;0.184;aa;0.578;aaaaa;aa;0.761;0.974;a;aaa;a;0.178;a;aaaaa;0.203;aaaa;
0.903;0.465;a;0.398;aaa;0.962;0.913;aaaaaa;aaaaaa;aa;0.285;0.781;0.982;0.0347;aaaaaaa;aaaaaaa;a;0.317;0.554;aaa;a;aa;0.756;0.628;0.743;0.973;0.395;0.214;0.393;aaa;a;a;aa;aaaa;aaaaaaaaa;a;0.908;0.145;aaaaaaaaa;aa;0.36;0.26;0.943;aaaa;0.822;aa;0.266;aa;aa;0.141;0.891;a;aaaaaaaa;aaaa;0.839;a;aaaa;0.964;aa;
0.478;0.0362;aa;0.964;aaaa;0.479;0.723;aa;aaa;aaaaaaaa;0.973;0.385;0.963;0.0994;aa;aaaaaaaa;aa;0.09;0.483;aa;aaa;a;0.0206;0.778;0.463;0.528;0.462;0.434;0.289;a;a;aaaa;aaaaa;aa;aaaaaaaaaa;aaaa;0.914;0.364;a;a;0.325;0.779;0.422;a;0.857;aaa;0.14;aaaaaa;aa;0.0794;0.641;a;aaaaaaa;aaaaa;0.727;a;aaaa;0.0736;aaaa;
0.326;0.466;a;0.299;aaaa;0.0104;0.608;aa;a;a;0.825;0.268;0.373;0.496;aaaa;a;aa;0.469;0.586;aa;aaa;aa;0.948;0.00472;0.401;0.0859;0.83;0.386;0.397;aaaaa;aaaaaa;aaaa;aa;aaaa;aa;a;0.6;0.845;aaaa;aa;0.437;0.278;0.284;aaa;0.359;aaa;0.722;aaaa;aa;0.569;0.843;a;aaa;a;0.446;a;aaaaaaaa;0.924;a;
0.114;0.308;aa;0.74;aa;0.406;0.715;aa;aa;aaa;0.853;0.968;0.192;0.79;aa;aaaaa;aa;0.92;0.694;aaaa;aaaaaaa;aaa;0.0638;0.497;0.243;0.639;0.547;0.0818;0.474;aaa;aa;aa;aaaaaaa;aaa;aaa;a;0.804;0.278;aaaaaa;a;0.332;0.929;0.189;aaaaa;0.0947;aaaa;0.214;aa;aa;0.866;0.135;a;a;a;0.573;a;aaaaaa;0.0286;aaaaaaaaaa;
0.58;0.34;a;0.585;aaaaaaa;0.932;0.889;a;aaaaaa;a;0.67;0.834;0.181;0.692;aaaaaaa;aaaaaaaaa;a;0.71;0.0877;aaaa;aaaaaaaaa;a;0.73;0.327;0.885;0.483;0.716;0.468;0.801;aaa;aaaa;aaaa;aaaa;a;aa;aa;0.286;0.902;aaaaaaa;a;0.355;0.271;0.201;a;0.466;aa;0.85;aaaaaa;aa;0.525;0.485;a;aaaaaaaa;aaaaaa;0.746;a;a;0.193;aa;
0.319;0.289;aaa;0.711;aaaa;0.115;0.813;aaaaaa;aaaa;aaaa;0.165;0.245;0.821;0.954;aaaa;aaaaaa;aa;0.778;0.364;aaa;aaa;aaaa;0.838;0.569;0.777;0.529;0.249;0.363;0.218;aaaa;aaa;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;0.659;0.69;aaaaa;aa;0.614;0.537;0.131;a;0.176;aa;0.379;aaa;a;0.458;0.287;a;aaaaaaaa;aa;0.273;a;aa;0.522;aaa;
0.73;0.736;aa;0.0129;aaa;0.336;0.688;aaaaaa;aaaa;aaaaaaa;0.259;0.291;0.342;0.722;a;aaaa;a;0.278;0.722;aa;aaaaaa;aaa;0.19;0.549;0.954;0.888;0.679;0.846;0.751;aa;aa;aaaa;aaaaaaa;aaa;aaa;aaaa;0.925;0.886;aaaaaaaa;aaa;0.0622;0.31;0.959;aa;0.132;aaaa;0.863;aaa;a;0.697;0.367;a;aaaaa;aaa;0.861;a;aaaaaa;0.786;aaa;
0.807;0.955;aaa;0.179;aaaaaa;0.614;0.314;aaa;aaa;aaaaaaaa;0.323;0.117;0.425;0.401;aa;aaaaaaaaaa;a;0.629;0.396;a;aaaaa;aa;0.793;0.922;0.962;0.0909;0.0497;0.0761;0.67;aa;aaaa;aa;aaaaa;aa;a;aaa;0.81;0.449;aaaaaaaaa;aaaa;0.535;0.36;0.927;aaaaa;0.529;aaa;0.565;aa;a;0.811;0.598;a;aaaaaaaaa;aaaa;0.757;a;aaaaaaaa;0.608;aaaaaaaa;
0.0279;0.342;aaa;0.45;aaaaaaa;0.47;0.0152;aaa;aaa;aaaa;0.333;0.942;0.94;0.0454;aaaa;aaaaaaaa;aa;0.92;0.115;aaaa;aaaaaaa;aaa;0.543;0.192;0.779;0.569;0.911;0.434;0.967;aa;aaa;aaaa;aaa;aaaa;aaaa;aaaa;0.593;0.844;aaaaaa;aaaa;0.499;0.936;0.251;aaa;0.196;aa;0.137;aaaa;a;0.627;0.22;a;aaaaaaaa;aaaaaa;0.675;a;aa;0.412;aaaaa;
0.141;0.508;a;0.995;aa;0.644;0.327;aaaaaa;aaa;aaaa;0.755;0.0711;0.00509;0.546;aaaaa;aaa;a;0.73;0.0204;a;aaaaaaa;aa;0.826;0.332;0.509;0.278;0.975;0.754;0.27;aaaaa;aaa;aaaa;a;aaaa;aaaa;a;0.0448;0.428;aa;aa;0.99;0.274;0.645;aaaaaa;0.209;aaaa;0.956;aaa;aa;0.702;0.0988;a;aaaaa;aaa;0.136;a;a;0.448;aaa;
0.0781;0.196;a;0.0716;aaaaaaa;0.0776;0.909;aaa;aaaaa;aaa;0.662;0.537;0.16;0.0471;aaaa;aaaaaaaa;a;0.601;0.0177;aaaa;aaa;aaaa;0.836;0.512;0.931;0.651;0.81;0.758;0.196;aaa;aaaaa;a;aa;aaa;aaaaa;aaaa;0.607;0.962;aaaaa;a;0.448;0.767;0.322;aaaaa;0.879;aa;0.613;aaaaa;a;0.666;0.994;a;aaa;a;0.746;a;aaaa;0.814;aaaaaaaaaa;
0.0627;0.105;aa;0.504;aaaaaaa;0.823;0.746;aa;aa;aaaaaa;0.0343;0.935;0.794;0.749;aaaaaaa;aaaaaaaaa;aa;0.27;0.743;aa;aaa;aaa;0.608;0.691;0.876;0.46;0.158;0.983;0.769;aaa;aaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;a;0.215;0.838;aa;aaa;0.33;0.252;0.885;aaaaa;0.776;a;0.724;aa;aa;0.607;0.202;a;aaaaaaa;a;0.717;a;aaaaaaa;0.662;aaaaaaaa;
0.169;0.854;aaa;0.14;aaaaaaa;0.689;0.0155;aaaa;aaaaaaa;aaaa;0.425;0.329;0.647;0.895;aa;aaaa;a;0.901;0.402;a;aaaaaaaaa;aaaa;0.276;0.659;0.812;0.314;0.618;0.955;0.175;aaaa;aaaaaa;a;aaaaaa;a;aaaa;a;0.186;0.671;aaa;a;0.566;0.488;0.712;aaaaa;0.101;aaa;0.607;a;aa;0.129;0.534;a;aaaaaaaa;a;0.255;a;a;0.934;aaaaaa;
0.497;0.0664;aaa;0.4;aaaaaaa;0.943;0.127;aaaaa;aaa;aaaaaaaa;0.0607;0.468;0.335;0.814;aaaaa;a;aa;0.557;0.611;aaa;aaaaa;a;0.27;0.548;0.523;0.774;0.791;0.138;0.948;aa;a;aaaa;aaaa;a;aaaaaaaa;a;0.299;0.93;aaaaaaa;aaaa;0.538;0.667;0.658;aaaa;0.689;aaa;0.51;a;aa;0.772;0.583;a;aaaaa;a;0.0869;a;aaa;0.997;aaaaaa;
0.895;0.151;aaa;0.134;aaaaa;0.13;0.427;aaaaa;aaaaa;aaaaa;0.854;0.308;0.258;0.831;aaaaa;aaaaaaaaaa;a;0.408;0.691;aa;aaaaaaaaa;aa;0.146;0.266;0.89;0.647;0.142;0.588;0.829;aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaaa;aaa;0.186;0.816;aaaaaa;a;0.95;0.114;0.738;a;0.846;aaaa;0.444;aaaaa;a;0.598;0.21;a;aaaaaaa;aa;0.954;a;aaa;0.67;aaa;
0.423;0.13;aaa;0.372;aaa;0.526;0.352;aaaaa;aaaaaaa;aaaaaa;0.356;0.252;0.431;0.853;a;a;aa;0.836;0.715;a;aaaaaaaaa;aaa;0.00423;0.144;0.878;0.637;0.0761;0.502;0.904;aa;aaaaaa;a;aaaaaa;a;aaaaaa;aaa;0.785;0.644;aaa;aa;0.583;0.404;0.92;aaaaa;0.697;a;0.0245;aaaa;a;0.596;0.271;a;aa;aa;0.212;a;aa;0.337;aaaaa;
0.762;0.792;aa;0.793;aaaaaaa;0.408;0.439;aa;a;aa;0.497;0.785;0.957;0.072;aaaaaa;aaa;aa;0.128;0.304;a;aaaaaaaaa;a;0.221;0.0292;0.961;0.83;0.832;0.255;0.205;aaaaa;a;aaa;aaaaaaa;aaaa;aa;aa;0.0996;0.365;aaa;aa;0.904;0.885;0.491;aaaa;0.942;aaaa;0.673;aaaaaa;aa;0.0158;0.879;a;aaaaaaaaaa;aaa;0.174;a;a;0.024;aaaaa;
0.95;0.054;a;0.451;aaaaaa;0.673;0.749;aaaaaa;aaaaaa;aaaaaaaa;0.00565;0.906;0.519;0.823;aaa;aaaa;a;0.364;0.314;a;aaaaaa;aaaa;0.5;0.863;0.895;0.637;0.127;0.18;0.208;aaaa;a;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.859;0.132;aaaa;aa;0.613;0.416;0.686;aaa;0.204;a;0.237;a;aa;0.842;0.203;a;aaaaaaaaaa;aaaaaa;0.664;a;aaa;0.929;aaaaaaa;
0.414;0.905;aa;0.698;aaaa;0.559;0.252;aa;aaaa;aa;0.0317;0.656;0.212;0.386;aaaaa;aaaaaaaaa;a;0.933;0.0909;aa;aaaaaaaaaa;a;0.507;0.502;0.972;0.69;0.497;0.207;0.902;aaaaa;aaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;aa;0.336;0.00729;aaaaaa;aaaa;0.0292;0.206;0.0419;aaaaaa;0.794;a;0.836;aa;a;0.203;0.277;a;aaaaaa;aaa;0.23;a;aaaa;0.182;aaaaaaaa;
0.717;0.209;a;0.166;aaaa;0.0315;0.0866;aa;aaaaaa;aaa;0.842;0.805;0.844;0.309;aaaaaaa;aaaa;aa;0.384;0.213;aa;aaaaaaaaaa;aa;0.261;0.696;0.929;0.563;0.913;0.565;0.651;aaaa;aaaaa;aaaaa;aa;a;a;aaaa;0.622;0.0962;aaaa;aaaa;0.713;0.135;0.946;a;0.504;aaa;0.705;a;a;0.0559;0.859;a;aaaa;aaaaa;0.852;a;aaaaaaa;0.516;aaaaaa;
0.965;0.424;a;0.891;aaa;0.551;0.384;aaaaaaa;aaaa;aaaaa;0.283;0.893;0.754;0.697;a;aaa;aa;0.131;0.206;aaaa;a;aa;0.503;0.106;0.788;0.265;0.626;0.391;0.45;aaaaa;aaaaa;aa;aaaaaa;a;aaa;aaa;0.317;0.332;aaaaaaaaa;a;0.136;0.391;0.151;aaaaaa;0.894;aaaa;0.398;aaaaaa;a;0.0518;0.966;a;aaa;aaaaaa;0.88;a;aa;0.329;aaa;
0.438;0.74;aa;0.689;a;0.939;0.616;aaa;aaaaaa;aaaaaa;0.522;0.873;0.0212;0.371;aaa;aaaaaaaa;aa;0.719;0.489;a;aaaa;a;0.825;0.65;0.91;0.717;0.0961;0.155;0.75;aaaaa;aaaaa;aa;a;aaa;aaaaaaa;aaaa;0.822;0.663;aa;aaaa;0.62;0.906;0.775;aaaaaa;0.224;aa;0.962;aaaa;aa;0.989;0.632;a;aa;aaaa;0.308;a;aaaaaaaa;0.664;aaaaaaaa;
0.978;0.304;aaa;0.67;aaaaaaa;0.333;0.359;aaaaaa;aaa;aaaa;0.918;0.483;0.0564;0.212;a;aaaaaaaa;aa;0.0943;0.418;a;aaaaa;a;0.166;0.9;0.358;0.0772;0.977;0.0412;0.00463;aaaaa;aa;aaaa;aaaaa;a;aaaa;aa;0.208;0.865;a;a;0.226;0.431;0.676;aaaaaa;0.629;aa;0.227;aa;aa;0.697;0.208;a;aaaaa;aa;0.784;a;aaaaa;0.64;aaaaaaaaa;
0.175;0.686;a;0.595;aaaaa;0.0609;0.351;aaaaaa;aaaaa;aaaaa;0.248;0.126;0.956;0.543;aaaaaa;aaaaaaaa;a;0.966;0.428;a;aaaaaaaa;aa;0.401;0.11;0.345;0.348;0.473;0.641;0.616;aaa;aaaa;aaaaa;aaaaaa;aaaa;aa;aaa;0.755;0.251;aaaaaaa;aa;0.669;0.449;0.735;aa;0.311;aa;0.439;aaa;aa;0.957;0.809;a;aaaaaa;aaa;0.582;a;aaaaaaaa;0.595;aaaaa;
0.712;0.0942;aaa;0.795;aaaaa;0.904;0.998;aaaa;aaaaa;aaa;0.972;0.46;0.169;0.174;aaaaaaa;a;a;0.944;0.795;aa;aaaaa;a;0.735;0.276;0.891;0.701;0.407;0.0599;0.965;aaaa;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaa;0.452;0.515;a;aaa;0.183;0.986;0.353;aaa;0.124;aaa;0.101;aaaa;aa;0.458;0.956;a;aaaaa;aaa;0.787;a;aaaaaa;0.309;aaa;
0.228;0.905;aaa;0.943;aa;0.936;0.444;aaaaaaa;aa;aaaaa;0.189;0.813;0.486;0.732;aa;aaaaa;a;0.179;0.855;a;aaaaaaa;a;0.807;0.0962;0.74;0.784;0.39;0.0881;0.00918;aa;aa;aaa;a;aa;aaaaaaaaaa;aaa;0.34;0.85;aaaaaaaaa;aaa;0.514;0.968;0.248;aa;0.0181;a;0.157;aa;a;0.747;0.744;a;aaaaaaa;aaa;0.246;a;aaaaaaaa;0.0137;aa;
