ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
aaa;0.627;aa;0.891;0.411;a;aaa;0.623;a;aaaa;aaaaaa;aaaaaa;0.322;aa;aaaaaaaa;0.0725;aaa;
aa;0.594;aaa;0.325;0.318;a;aaaa;0.916;a;aaaaa;aa;aaaaa;0.577;aa;aaaaaaaaa;0.248;aaaaaa;
aaa;0.356;aaa;0.291;0.0551;a;aaa;0.261;a;aaaaa;a;aaaaaa;0.961;a;a;0.85;aaa;
aa;0.75;aaaaaa;0.535;0.624;a;aa;0.0516;a;aa;aa;aaaaa;0.647;a;aaa;0.915;aaaaaaaaa;
aa;0.517;aaa;0.14;0.22;a;aa;0.258;a;aaaaaa;aaa;a;0.927;aa;aaaaaa;0.949;aaaaaaaa;
aaa;0.624;a;0.156;0.953;a;a;0.129;a;aa;aaa;aaa;0.2;a;aaaaaaa;0.543;aaaaaaaa;
aa;0.265;aaaa;0.703;0.693;a;aa;0.333;a;aa;aaa;a;0.656;a;aaaaaaaa;0.905;aaaaaaaaa;
a;0.14;aaa;0.308;0.909;a;aaaa;0.86;a;aaaaaa;aaaa;aaaaaa;0.352;a;aaa;0.636;a;
a;0.514;a;0.0111;0.693;a;aaaa;0.466;a;aaa;aa;aaaaa;0.216;aa;aaaaa;0.406;aa;
aa;0.72;aaaaaa;0.739;0.82;a;aaa;0.428;a;aaaaa;aaaa;aaa;0.558;aa;aa;0.21;aaaaaaa;
aa;0.411;aaaaa;0.607;0.891;a;aa;0.386;a;a;aaaaaaa;aaa;0.83;aa;aaaaaa;0.64;aa;
aa;0.542;aa;0.0804;0.409;a;aa;0.518;a;a;aaaaa;a;0.457;aa;aaaaaaaaaa;0.839;aaaaaa;
aaa;0.555;a;0.422;0.905;a;aaa;0.889;a;aaaa;aaaaa;aaaaa;0.29;a;aaaa;0.00903;aaaaaaaa;
aaa;0.859;aa;0.95;0.665;a;aa;0.0845;a;aaaaaa;aaaaaaa;aaaaaaa;0.336;aa;aaaa;0.0887;aaaaaaaa;
a;0.532;aaaaa;0.88;0.212;a;aaaa;0.639;a;a;aa;aaaaaa;0.31;a;aaaaaaaaa;0.429;aaaaaa;
a;0.934;aaaaaa;0.839;0.642;a;a;0.372;a;a;aaa;aaaaaa;0.591;aa;aaaaa;0.691;aaaaaa;
a;0.943;aaaa;0.346;0.012;a;a;0.917;a;aaaaaa;aa;aaa;0.827;a;aaaaaaaaaa;0.904;aa;
a;0.0477;aaaaaaa;0.279;0.561;a;aa;0.471;a;aaaaa;aaaaaa;aaaaaaa;0.731;aa;aaaaaaaaa;0.00413;aaaaa;
aaa;0.88;a;0.013;0.193;a;a;0.433;a;aaaaa;aaaa;aaaaaaa;0.284;a;aaaaaaaa;0.57;aaaaa;
aaa;0.538;aaaaaaa;0.175;0.601;a;a;0.55;a;aaaa;aaaa;a;0.0235;aa;aaaaaaaaa;0.947;aaaaa;
a;0.955;aaaaaaa;0.55;0.496;a;a;0.313;a;aaa;a;a;0.872;aa;aaaa;0.799;aaaaa;
a;0.313;aaaaaaa;0.422;0.49;a;a;0.923;a;aaaaa;aa;aa;0.185;a;aaaaaaaaaa;0.467;aaaaaaaaa;
aa;0.908;aaaaaaa;0.289;0.744;a;a;0.17;a;aaaaa;aaaaaa;a;0.403;aa;aaaaa;0.678;aaaa;
aaa;0.678;aaaaaaa;0.983;0.585;a;aaa;0.852;a;aaaaa;aaaaa;aa;0.216;aa;aaaaaa;0.356;aaaaaaaa;
aa;0.998;aaaa;0.325;0.22;a;aa;0.13;a;aaa;aaaaaaa;aaa;0.706;aa;aaaaaaaa;0.743;aaaaa;
aaa;0.619;aaaaaa;0.609;0.846;a;aa;0.629;a;aaaa;aa;aaaaa;0.315;aa;aa;0.82;aaa;
a;0.121;aaa;0.315;0.614;a;aaa;0.532;a;aaaaaa;aaaaaa;aa;0.939;a;aa;0.632;aaaaaaaaa;
a;0.854;a;0.593;0.898;a;aa;0.197;a;aaaaa;aa;a;0.54;aa;aaaaaaaaaa;0.861;a;
a;0.815;aaaaa;0.516;0.674;a;aaaa;0.303;a;aaa;a;aaa;0.892;aa;a;0.441;aaaaa;
aa;0.709;aaaa;0.265;0.161;a;aa;0.404;a;aaa;aaa;aaaaa;0.0899;a;aaaaaaa;0.731;aa;
aa;0.968;aaaaaa;0.143;0.269;a;aaaa;0.257;a;aaaaa;aaaa;a;0.13;aa;a;0.353;aa;
a;0.935;aaaaa;0.908;0.139;a;aaa;0.562;a;aa;aaa;aaaaaa;0.932;aa;aaaa;0.876;aaa;
aa;0.22;aa;0.12;0.159;a;aaa;0.252;a;aaaaa;a;aaaaa;0.187;aa;aaaaaaaaaa;0.627;aaaa;
a;0.648;aaaaaa;0.964;0.961;a;a;0.136;a;aaa;aaaaaa;aa;0.92;a;aaaaa;0.0341;aaaa;
aa;0.151;aaaaaaa;0.955;0.034;a;aaa;0.817;a;aaaaa;aaaaa;aaaa;0.404;aa;aaaaaaaa;0.0797;aaaaa;
aa;0.58;aaaa;0.0211;0.986;a;aaaa;0.359;a;aaa;aaaa;aaaaa;0.0742;a;aaaaa;0.178;aaa;
a;0.222;aaaaaaa;0.451;0.505;a;aaa;0.612;a;aaa;a;aa;0.111;aa;aaaa;0.156;aaaaaaa;
a;0.957;aaaa;0.993;0.979;a;aaaa;0.219;a;aaa;a;aaa;0.242;a;aaaaa;0.603;aaaaaaaa;
a;0.588;aaa;0.831;0.0695;a;aaa;0.0811;a;aaaaaa;aaa;aaa;0.542;aa;aaa;0.408;a;
aaa;0.188;aaaaaaa;0.347;0.0202;a;aaa;0.57;a;a;aaaaaaa;aa;0.406;aa;aaaaa;0.167;aaa;
aaa;0.371;aaaaaaa;0.755;0.306;a;a;0.674;a;aaaaa;aa;aaaaaa;0.215;aa;aa;0.357;aaaaaaaa;
aaa;0.523;aaaa;0.275;0.339;a;aa;0.113;a;a;aaaaaa;aaa;0.733;a;aaaaaaa;0.779;aaaaaaaaa;
aaa;0.653;a;0.417;0.877;a;aa;0.799;a;aaaaaa;aaaaa;aaaa;0.236;a;aaaaaaaa;0.928;aaaaaa;
aa;0.51;aaaaaa;0.546;0.347;a;aa;0.436;a;aaaaaa;aaaa;aa;0.721;aa;aa;0.0411;a;
aa;0.42;aaaaa;0.0473;0.738;a;aa;0.598;a;a;aa;aaaa;0.873;a;a;0.0635;aaaaaaa;
a;0.853;aaaaa;0.0817;0.264;a;aaa;0.395;a;aaaa;a;a;0.0112;aa;aaaaaaaaa;0.0827;aaaaaaa;
aa;0.614;aa;0.198;0.297;a;aaa;0.745;a;aaaaaa;aaaaa;aaaa;0.128;aa;aaaaaaaa;0.445;aaaaa;
aa;0.464;aaa;0.886;0.202;a;aaa;0.79;a;aaaaaa;aaaaa;aa;0.0166;a;aaaaaaa;0.379;aaaaaaaa;
aaa;0.477;aa;0.242;0.0642;a;aaaa;0.794;a;a;aaaaa;aaaaaaa;0.83;a;aaaaaaa;0.678;aaaaaaa;
aaa;0.164;aaaa;0.897;0.899;a;aa;0.692;a;aaaaaa;aa;aa;0.518;aa;aaaaaa;0.683;aaaaaaaa;
aa;0.927;aaaa;0.904;0.00416;a;aaa;0.0293;a;aaaaaa;aa;aaaaaaa;0.499;aa;aaa;0.582;aaaa;
aaa;0.727;aaaaaa;0.164;0.864;a;aaa;0.965;a;aa;aaa;a;0.448;a;aaa;0.471;aaaaaaaaaa;
a;0.000798;aaa;0.895;0.843;a;aaaa;0.899;a;aaa;aaaaaaa;aaaa;0.684;aa;aaaaa;0.943;aaaaaaaaaa;
aa;0.236;aaaaaaa;0.648;0.927;a;aaa;0.41;a;aaa;aaaa;aaa;0.0563;aa;aaaaa;0.765;aa;
aa;0.735;a;0.979;0.869;a;aa;0.438;a;aa;a;aaaaaa;0.545;a;aaaaa;0.259;a;
aa;0.88;aaa;0.652;0.00613;a;aa;0.759;a;aaaaa;aaaaaa;aaaaaa;0.554;a;aaaaaa;0.901;aaaaa;
aa;0.111;aaaaaa;0.325;0.649;a;aa;0.947;a;aaa;aaa;aaaa;0.989;a;aaaa;0.46;a;
aaa;0.704;aaa;0.368;0.118;a;aaa;0.547;a;aaaa;aaa;aaaaa;0.0532;aa;a;0.898;aaaaaaaaaa;
aaa;0.668;aaaaa;0.143;0.724;a;a;0.222;a;aa;aaaa;aaa;0.608;a;aaaaaaaaaa;0.0764;aaa;
a;0.112;aaaaaa;0.0711;0.133;a;aa;0.135;a;aa;aaaaaaa;a;0.548;aa;aaaaaaa;0.858;aaaaaaaaaa;
aaa;0.507;aaaaaaa;0.347;0.369;a;aa;0.875;a;aaaaaa;a;aa;0.421;a;aaaaa;0.611;a;
aaa;0.244;aaaaaa;0.762;0.562;a;aaaa;0.706;a;aaa;aaaaa;aaaaaaa;0.946;aa;aa;0.373;aa;
aa;0.914;aaaaa;0.469;0.879;a;aa;0.0515;a;aaa;aa;aaaa;0.48;aa;aa;0.292;aaaaaaaaaa;
aaa;0.826;aaaaa;0.374;0.353;a;a;0.216;a;aaaaaa;aaaaa;aaaaa;0.38;a;aaaa;0.024;aaaaaaaa;
a;0.429;aaaaaa;0.126;0.293;a;a;0.929;a;aa;aaaa;aaaa;0.0012;a;aaa;0.407;aaaa;
aa;0.0573;aa;0.735;0.521;a;aaaa;0.0899;a;aaaaaa;a;aaaaaa;0.165;a;aaaaaa;0.957;aaaaaa;
aa;0.564;aa;0.996;0.974;a;a;0.731;a;aaaaaa;aaaaaaa;aaaaaaa;0.724;aa;aaa;0.598;aaaa;
aaa;0.289;aaa;0.293;0.636;a;aa;0.795;a;aa;aaaa;a;0.00847;a;aaa;0.23;a;
aa;0.402;aaaaaaa;0.278;0.713;a;aaaa;0.864;a;aaaa;aaaaaa;a;0.0354;a;a;0.299;aaa;
aa;0.966;a;0.862;0.324;a;a;0.0786;a;aa;aaaaa;aa;0.858;aa;aaa;0.44;aaaa;
aa;0.16;aaaaaa;0.649;0.52;a;aaa;0.833;a;aaaa;a;aaaa;0.503;a;aaaaaaa;0.163;aaaaaaa;
aaa;0.559;a;0.192;0.486;a;aaa;0.0264;a;aaaa;aa;aaa;0.67;a;aaaaaaaaa;0.936;aaaa;
aaa;0.542;aaaa;0.439;0.457;a;aa;0.707;a;aa;aa;a;0.909;aa;aaaaaaa;0.784;a;
aa;0.0556;aaaaaaa;0.888;0.76;a;a;0.963;a;aaaaa;aa;aaa;0.87;aa;aaaaaaaa;0.518;aaaaa;
aa;0.132;aa;0.344;0.403;a;aaaa;0.888;a;a;aaaa;a;0.341;a;aaaaaaaaaa;0.876;aaaaaaaaa;
a;0.21;aaaaa;0.0289;0.383;a;aa;0.823;a;aaaa;a;aaa;0.379;a;aaaaaaa;0.605;aaaaaaaa;
aaa;0.622;aa;0.797;0.931;a;a;0.949;a;aaa;aa;aaaaa;0.877;a;aaaaaaaaa;0.558;aa;
aaa;0.0105;aaaa;0.274;0.945;a;aa;0.599;a;aaaaa;aaaa;aaaaaa;0.91;a;aaaaaaa;0.343;aaaa;
aa;0.673;aa;0.144;0.502;a;a;0.764;a;aaaaa;a;aaa;0.579;aa;a;0.907;a;
a;0.8;aaaaaaa;0.724;0.0951;a;aaa;0.904;a;aaaaa;aaaaa;a;0.424;aa;aaaaa;0.0674;a;
aa;0.398;aaaaa;0.969;0.965;a;aaa;0.964;a;a;aaa;a;0.897;a;aaaaaaaaaa;0.32;aaaaaaaaaa;
aaa;0.879;aa;0.0683;0.385;a;aaa;0.606;a;a;aa;aaa;0.184;aa;aaaaa;0.159;aaaaa;
aaa;0.572;aa;0.668;0.959;a;aa;0.325;a;aaaaaa;aaaaaaa;aaaaa;0.731;a;aaaaaaaaa;0.679;aaaaaaaa;
a;0.194;aaaaaa;0.31;0.0216;a;aaa;0.601;a;aaa;aaaaa;aaaaaaa;0.743;a;aaaaaaaaaa;0.359;aa;
a;0.768;a;0.702;0.34;a;aaa;0.536;a;aa;aaaaaaa;aaa;0.147;a;aaa;0.112;aaaaaaa;
a;0.613;aa;0.409;0.358;a;aaa;0.0495;a;aaaaaa;a;aaaa;0.298;aa;aaaaaaaaaa;0.547;a;
aaa;0.107;aaaa;0.427;0.998;a;aaaa;0.324;a;aaa;aaaaaa;aaa;0.754;a;aaa;0.146;aaaaaaa;
aa;0.555;a;0.269;0.509;a;aaa;0.982;a;aa;aaaaa;aaaaaa;0.0713;a;aaaaaaa;0.211;aaaa;
aaa;0.312;a;0.122;0.988;a;aaa;0.642;a;aaaaaa;aaaa;aaaaa;0.0502;a;aaaaaaaaaa;0.599;aaaaaaaaaa;
aa;0.373;aa;0.66;0.0553;a;a;0.143;a;aaaaaa;aaa;aaaaaaa;0.957;aa;aaaaa;0.198;aaaaaaaaaa;
aaa;0.927;aa;0.37;0.801;a;aaaa;0.13;a;aa;a;aaaaaaa;0.358;aa;a;0.829;aaaaaa;
aaa;0.23;aaaaaaa;0.272;0.953;a;aa;0.502;a;aaaaaa;aaaaaaa;aaa;0.897;a;a;0.0233;a;
a;0.19;aaaaa;0.669;0.617;a;aaa;0.297;a;aaaaaa;aaaa;aaa;0.381;aa;aaaaa;0.731;aaaaaaaaaa;
aaa;0.446;aaa;0.622;0.592;a;aaa;0.923;a;aaaa;aaaaa;aaa;0.776;aa;a;0.838;aaaaaaaaaa;
a;0.783;aaaaaa;0.472;0.77;a;aaaa;0.563;a;aaa;aaaaaaa;aa;0.257;a;aaa;0.651;aaaaaa;
aa;0.754;aaaaa;0.879;0.512;a;aaa;0.222;a;aaaaa;aaaaaaa;aaaaaaa;0.0234;a;a;0.937;aaa;
aaa;0.445;a;0.628;0.43;a;aa;0.794;a;aa;a;aaaaaa;0.181;a;aaa;0.743;aaaaaaaaa;
a;0.458;aaaaaaa;0.267;0.643;a;aa;0.224;a;aaaa;aaaaaa;a;0.668;aa;aaaaaaaaa;0.337;aaaaaa;
a;0.742;aaaaaaa;0.69;0.926;a;a;0.39;a;aaaaaa;aaaaa;aa;0.699;a;aaaaaa;0.865;aaaa;
aaa;0.866;a;0.692;0.93;a;aaa;0.529;a;aa;aaaa;aaaaaaa;0.692;a;aaa;0.339;aaaaaaa;
aa;0.868;aaaaa;0.333;0.977;a;a;0.35;a;a;aa;aaaaaaa;0.937;aa;aaaaaaaaaa;0.714;aaaaa;
aaa;0.41;aaaaaa;0.259;0.8;a;aaa;0.126;a;aaaaaa;aaa;aaa;0.443;a;aa;0.338;aaaa;
aaa;0.455;aaa;0.173;0.706;a;aaaa;0.461;a;a;aaaa;aaaa;0.901;aa;aaaaa;0.63;aaaaa;
aaa;0.846;aaaaaaa;0.925;0.837;a;aaaa;0.851;a;aa;aaaaaa;aaaa;0.483;a;a;0.649;a;
aaa;0.982;aaa;0.922;0.204;a;aaaa;0.596;a;aa;aaaaaaa;aa;0.279;a;aaaa;0.101;aa;
a;0.0391;aaa;0.446;0.0404;a;aaaa;0.872;a;aaaaaa;aaaaa;aaaaaa;0.627;aa;aaaaa;0.692;aaaaaaaa;
aaa;0.728;aaaaaaa;0.788;0.574;a;aa;0.367;a;aa;aa;aaaaaaa;0.947;aa;aaaaaa;0.0751;aaaaaa;
a;0.427;aaaaa;0.707;0.626;a;aaaa;0.972;a;aa;aa;aaa;0.345;aa;aaaaaaaaaa;0.386;aaaaaa;
a;0.51;a;0.546;0.295;a;aaaa;0.678;a;aaaaa;aa;a;0.989;aa;aaaaaaaaaa;0.962;aa;
aa;0.585;aa;0.51;0.228;a;aaa;0.722;a;aaaaa;aaa;aaa;0.19;aa;aaa;0.671;aa;
a;0.33;a;0.868;0.447;a;aaa;0.234;a;aa;aaaaaaa;aaa;0.594;a;aaaa;0.669;aaaaa;
a;0.0562;aaaaa;0.504;0.00572;a;a;0.457;a;aa;aaaaa;aaaaaa;0.124;aa;aa;0.9;aaaaa;
aaa;0.49;aa;0.696;0.834;a;aaa;0.453;a;aaa;aaaaaa;aaaaaa;0.322;aa;aaaa;0.352;aaaaaaa;
a;0.257;aa;0.256;0.558;a;aa;0.686;a;aaaaaa;aaaa;aa;0.31;aa;aa;0.391;aaaaaaaa;
aaa;0.079;aaaaa;0.945;0.301;a;aa;0.246;a;aaaa;aaa;aaaaa;0.264;aa;aaaaaaaaaa;0.133;aaaaaaaaa;
a;0.891;aaaaaaa;0.8;0.554;a;aaaa;0.0478;a;aaaa;aaa;aaaaaa;0.947;a;aa;0.278;aaa;
aaa;0.0234;aaaaaaa;0.191;0.505;a;aaa;0.441;a;aaaaaa;aaa;aa;0.555;aa;aaaaaaaaa;0.519;aaa;
aaa;0.665;a;0.974;0.95;a;aa;0.225;a;aaaaa;a;aa;0.405;a;a;0.232;aa;
aa;0.0156;aaaaa;0.28;0.143;a;aaa;0.356;a;aaaaaa;a;aaaaaaa;0.82;aa;aaaaaaaaaa;0.356;aaaaaaaaa;
aa;0.899;aaaaaaa;0.23;0.868;a;a;0.605;a;aa;aa;aaaa;0.626;a;aaaaaaa;0.759;aaaaaaa;
aa;0.58;aaaaaa;0.866;0.496;a;aaaa;0.938;a;aaa;aaa;aaaaaa;0.883;aa;aaaaa;0.0353;aa;
a;0.0285;aaa;0.323;0.953;a;aa;0.907;a;aaaaa;aaaaaaa;aa;0.556;a;aaaaaaaa;0.151;aaaaaaaa;
aa;0.285;aa;0.0501;0.314;a;aa;0.953;a;aa;aaaaa;aaaaa;0.176;a;aaaaaaa;0.359;aaaaaaaaa;
aa;0.224;a;0.778;0.407;a;aaa;0.536;a;aaaa;aaaaa;aa;0.0924;aa;aa;0.101;aaaa;
aa;0.54;aaaa;0.17;0.56;a;aaa;0.23;a;aaa;aaaaaaa;a;0.419;aa;a;0.692;aa;
aaa;0.716;aaaaaa;0.611;0.48;a;aaa;0.491;a;aaaaaa;a;aaaaaa;0.534;a;aaaaaaaa;0.449;aaaaaa;
aa;0.348;aa;0.968;0.828;a;aaa;0.381;a;aaaaa;a;aa;0.973;a;aaaaaaaaa;0.0241;aaaaaaaaaa;
aaa;0.65;aaaaa;0.451;0.634;a;aaa;0.148;a;aaaa;aaaa;aaaaaaa;0.628;a;a;0.682;aaaaaa;
aa;0.734;aa;0.633;0.128;a;aaaa;0.906;a;a;aaaaa;a;0.318;a;a;0.589;aaaaaa;
aa;0.781;aaaaa;0.907;0.971;a;a;0.488;a;aaaaa;aaaaa;aaaaaa;0.151;a;aaaaaaa;0.627;aaaaaaa;
aa;0.0514;aaaa;0.628;0.0838;a;aa;0.958;a;aaa;aaaaaa;aaa;0.653;aa;aaaaa;0.42;a;
a;0.931;aaaaaaa;0.775;0.546;a;a;0.469;a;aa;aaaaa;aa;0.888;aa;aaaaaaaa;0.0107;a;
aaa;0.175;a;0.947;0.722;a;aa;0.678;a;aaaaaa;aaaa;aaa;0.345;a;aaaaaaaa;0.299;aaaaa;
aa;0.171;aaaa;0.101;0.695;a;aaa;0.443;a;a;aa;aaaaaa;0.925;aa;aaaa;0.451;aaaaaaaaa;
aaa;0.391;aaaa;0.293;0.492;a;aa;0.537;a;aaaa;aaaaaaa;aaaaa;0.518;aa;aaaaaaaaa;0.0468;aaa;
aaa;0.0372;aaaaaa;0.467;0.63;a;a;0.706;a;aa;aaa;aaaaa;0.922;aa;aaaaa;0.409;aaaaaaaaaa;
a;0.485;aaaaaa;0.971;0.693;a;aaa;0.442;a;aa;aa;aaaa;0.763;a;aaaaa;0.471;aaaaaa;
aa;0.871;aaaaaa;0.203;0.501;a;a;0.615;a;aaaa;aaaa;aaaaa;0.0871;a;aa;0.609;aaa;
a;0.36;aaa;0.67;0.689;a;aaaa;0.0356;a;a;a;a;0.391;aa;aaaa;0.311;aaaaaaaa;
aaa;0.493;aaaa;0.989;0.316;a;a;0.938;a;a;aaaa;aaaa;0.471;a;aaaa;0.591;aa;
a;0.548;aaaa;0.232;0.959;a;a;0.184;a;aaaaaa;aaaaaaa;a;0.85;a;aaaaaaaaa;0.126;aaaa;
a;0.268;aaaaaa;0.197;0.589;a;aaaa;0.499;a;aa;a;aaa;0.617;aa;aaaaaaaaa;0.0774;aa;
aaa;0.142;aa;0.359;0.731;a;aaa;0.786;a;aaaa;aaaaaa;a;0.322;aa;aaaaaaaaa;0.228;aaaaaaaa;
aaa;0.0246;aa;0.52;0.616;a;aaaa;0.0934;a;aa;aaaaaa;aaaaaa;0.846;a;aaaaaaaaaa;0.554;aaaaa;
aaa;0.779;aaa;0.434;0.873;a;aa;0.442;a;aaaaa;aaa;aaaaa;0.858;a;a;0.126;aaaaaaaaaa;
a;0.254;aaaaaaa;0.399;0.477;a;aa;0.246;a;aaaaa;aaa;aaaaa;0.938;a;aaaaaaaaa;0.22;aaaa;
aa;0.000931;aaaaa;0.94;0.884;a;aa;0.792;a;aaaaaa;a;aaaaaaa;0.214;aa;aaaaa;0.656;aaaaaa;
aaa;0.361;aa;0.407;0.581;a;aaa;0.00526;a;aaa;aaaaa;aaa;0.77;a;aaaaaaa;0.819;aaaaaaaa;
a;0.539;aaaa;0.19;0.409;a;aaa;0.155;a;aaaaaa;aaaaaa;a;0.284;aa;aaa;0.169;aaaaa;
aa;0.948;aaaaaaa;0.182;0.0556;a;aaaa;0.506;a;aaaaaa;a;aaa;0.861;aa;aaaaaa;0.397;aa;
a;0.0662;aaaa;0.547;0.31;a;aaaa;0.164;a;aa;aaaaa;a;0.591;a;a;0.43;aaaaaaaaa;
aaa;0.0148;aaaaaa;0.676;0.451;a;aa;0.531;a;a;aaaaaa;aaaaaa;0.828;a;aaaa;0.921;aa;
aa;0.465;aaaa;0.646;0.407;a;aaa;0.759;a;aaaa;aaaa;aaaa;0.885;aa;a;0.0498;aaa;
aaa;0.136;aaaa;0.811;0.842;a;a;0.149;a;aaaaaa;aaaaaa;aaaaa;0.554;a;aaa;0.389;aaaaaa;
a;0.466;aaaaa;0.781;0.927;a;aa;0.598;a;aaaa;aa;aaaaaaa;0.386;a;aaaaa;0.766;aaaaaaaaa;
a;0.934;a;0.911;0.395;a;aaaa;0.234;a;aaa;aaaaaa;aa;0.524;a;aaaaaaaa;0.797;aaaaaaaa;
aaa;0.733;aaaaa;0.149;0.763;a;aaaa;0.871;a;aa;aaaaaa;a;0.595;a;aaaaaaaa;0.491;aa;
a;0.794;aaaaa;0.871;0.39;a;a;0.0654;a;aa;aaaaaa;a;0.619;aa;aaaaaaaaaa;0.843;aaa;
aaa;0.285;aa;0.0434;0.885;a;aa;0.633;a;aaaaa;a;aaaa;0.681;a;aaaaaaa;0.539;aaaaa;
aa;0.436;aaaaaaa;0.664;0.737;a;aaaa;0.587;a;aa;aaaa;aaa;0.419;aa;aaa;0.0361;aaaaaaaa;
a;0.339;aa;0.543;0.87;a;aa;0.663;a;aa;aaaaaa;aaaa;0.967;aa;aaaaaaaa;0.528;aaaaaaaa;
aa;0.778;a;0.965;0.506;a;aaa;0.531;a;aaaaaa;aaa;aaaa;0.592;aa;aaaaaaaaaa;0.0653;aaaaaaa;
a;0.292;aaaaaa;0.916;0.264;a;aa;0.47;a;aa;aaaaaa;aaa;0.665;aa;aaaaa;0.994;aaaaaa;
aa;0.473;aaaaaa;0.608;0.658;a;a;0.943;a;aaa;a;aaaaaa;0.834;aa;aaaaa;0.751;aaaaaaa;
a;0.0304;aaaa;0.577;0.0694;a;aaaa;0.0252;a;a;aaaaaa;aaa;0.705;aa;aaaaaaaa;0.45;aaaaaaaa;
aa;0.377;aaaaaaa;0.758;0.705;a;aa;0.963;a;aaaa;aaaaaa;aa;0.918;aa;aa;0.116;aaaa;
aa;0.207;aaaa;0.703;0.761;a;aaa;0.314;a;aaa;aaaa;a;0.928;aa;a;0.179;aaaaaa;
a;0.958;aaaa;0.439;0.679;a;a;0.215;a;aaaaaa;aaaa;aaaa;0.412;aa;aaaaaa;0.641;aaaaa;
aaa;0.541;aaaa;0.27;0.499;a;aa;0.518;a;aaaaa;aaa;aaaaa;0.934;aa;aaaaaaaaaa;0.854;aaaaaa;
a;0.549;aaa;0.992;0.975;a;aa;0.634;a;aaaa;aaaaaaa;aaaaa;0.116;aa;aaaaaaaa;0.317;aaaa;
a;0.658;aaaaaa;0.316;0.0238;a;aa;0.00975;a;aaaaaa;aaaaaa;aaaaaa;0.8;aa;a;0.0538;aaa;
aaa;0.388;aaa;0.221;0.582;a;aaa;0.146;a;aaaaa;a;a;0.942;a;aa;0.0648;aaaaa;
aa;0.634;aaaaa;0.563;0.293;a;aaa;0.49;a;aa;aaaaa;a;0.398;aa;aaa;0.218;aaaaa;
a;0.125;aaaaaaa;0.414;0.295;a;a;0.702;a;aaaaaa;aaaa;aaaa;0.0769;a;aaaaaaaaaa;0.476;a;
aaa;0.631;aaaaaa;0.836;0.582;a;aa;0.719;a;a;aaaaaa;aaaa;0.371;a;aaaaaa;0.0997;aa;
aaa;0.133;aaaa;0.969;0.709;a;aaa;0.979;a;aaaaa;a;aaaaa;0.504;aa;aaaaaaaaaa;0.872;aaaaaaa;
aa;0.532;aaaaaa;0.598;0.922;a;a;0.404;a;aaaa;aaa;aaaaaaa;0.0512;aa;aaaaaaaa;0.439;aaaaaaaaa;
aaa;0.545;aaaa;0.27;0.769;a;aaa;0.491;a;aaa;a;aaaaa;0.0404;a;aaaa;0.424;aa;
a;0.363;aaa;0.392;0.915;a;aa;0.355;a;aaa;aaaa;aaaaaaa;0.894;aa;aaaaaaa;0.41;aaaaaaa;
aaa;0.809;aaaaaaa;0.226;0.324;a;a;0.615;a;aaaa;aaaaaa;aaaaaa;0.784;a;aaaaa;0.539;aaaaaaa;
aaa;0.119;aaa;0.828;0.41;a;aaaa;0.163;a;aa;aaaaaaa;a;0.556;a;aaaaaaaaaa;0.733;aaaaaaaaaa;
aaa;0.559;aaaaaaa;0.13;0.67;a;aa;0.0848;a;aaaaaa;a;aaaaa;0.566;aa;aaaaaaa;0.989;aaaaaa;
a;0.178;aa;0.463;0.43;a;aa;0.309;a;aaaaaa;aaa;aaaaaaa;0.699;aa;aaa;0.594;a;
aaa;0.172;aaaaaa;0.562;0.422;a;aa;0.287;a;aaa;aaaaa;a;0.132;a;aa;0.0953;a;
a;0.661;aaaa;0.447;0.732;a;aa;0.302;a;aa;aaaaaa;aaaaa;0.965;a;aaaaaaaaaa;0.0927;aaaaaaa;
a;0.927;aaaaa;0.85;0.417;a;aaa;0.959;a;aaa;aaaaaaa;a;0.881;aa;aaa;0.777;aaaa;
aa;0.112;aaaaaaa;0.0973;0.295;a;aaa;0.573;a;aa;aa;aaa;0.443;a;aaaaaaaaaa;0.132;aaaaa;
a;0.201;aaa;0.763;0.898;a;a;0.797;a;aaaaaa;aaaa;aaaaa;0.736;aa;a;0.704;aaaaaa;
aa;0.188;a;0.48;0.376;a;aa;0.962;a;a;aaa;aaaaaaa;0.37;a;aaaaaaa;0.59;a;
aa;0.428;aaa;0.176;0.0418;a;aa;0.208;a;aaa;aaaaa;aa;0.554;a;aaaaaaa;0.777;aaaaaaaaa;
a;0.192;aa;0.21;0.631;a;a;0.696;a;aaa;aaaaaa;aaaa;0.203;aa;a;0.764;aa;
aa;0.483;aaaaaaa;0.83;0.439;a;a;0.513;a;aaa;aa;aaaaa;0.51;aa;aaaa;0.37;aaaaaa;
aa;0.909;aaaaaaa;0.631;0.475;a;aaaa;0.301;a;aaa;aaa;aaaaa;0.604;aa;aa;0.941;aaaa;
aaa;0.445;aaaaa;0.281;0.871;a;aa;0.225;a;aaaaa;aaaaaa;aa;0.258;aa;aaaaaaa;0.801;aa;
aaa;0.389;aaaaaaa;0.836;0.549;a;aaaa;0.702;a;aaaaaa;aaaaaa;aaaaaaa;0.324;a;a;0.0681;aaaaaaaaaa;
