ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.989;0.302;aaa;a;0.0708;aaa;aaaaa;0.159;aa;aaaa;aa;0.497;0.692;0.182;0.545;0.885;aa;0.0652;a;0.166;0.851;aaaaaaaa;0.293;0.061;aaaa;0.186;aa;0.126;0.763;0.1;0.456;0.972;0.941;0.582;a;0.743;0.176;0.214;0.733;0.284;0.372;aa;aaaaa;0.779;aaa;
0.382;0.157;aaa;aaa;0.714;aa;aa;0.201;a;aaaaaa;aa;0.364;0.559;0.898;0.978;0.454;aa;0.1;aaa;0.456;0.0812;aaaaaaaa;0.0796;0.0126;aaa;0.518;aa;0.377;0.0833;0.962;0.855;0.155;0.981;0.297;a;0.466;0.684;0.138;0.926;0.0702;0.561;aaaaaa;aaa;0.906;a;
0.0579;0.489;a;aaa;0.416;aaaa;aaaaaa;0.416;aa;a;aaa;0.873;0.939;0.386;0.204;0.137;aa;0.69;aaaaaa;0.662;0.611;aaaaaaaaa;0.716;0.841;aa;0.403;a;0.453;0.492;0.772;0.446;0.625;0.625;0.688;a;0.26;0.967;0.924;0.958;0.738;0.856;aaaaaaaa;a;0.954;aaa;
0.213;0.117;aa;a;0.323;aaaaa;aaaaaa;0.369;aaaaa;aaa;a;0.381;0.41;0.13;0.199;0.274;aa;0.71;aa;0.994;0.983;aa;0.662;0.149;aaaaaaaaa;0.228;a;0.736;0.474;0.464;0.694;0.455;0.991;0.0455;aaaaaa;0.924;0.605;0.83;0.317;0.785;0.314;aaaaaaaa;a;0.89;aa;
0.69;0.742;a;aa;0.268;aaaaaa;aaaaaaa;0.2;a;aaaaaa;aaa;0.202;0.402;0.666;0.129;0.993;a;0.149;aaa;0.259;0.681;aaaaaaaa;0.271;0.0687;aaaaa;0.249;a;0.705;0.923;0.297;0.532;0.34;0.279;0.32;a;0.283;0.256;0.615;0.103;0.0495;0.57;aaa;aa;0.0215;a;
0.108;0.533;a;a;0.632;aaa;aaaaaaaa;0.384;a;a;a;0.736;0.622;0.189;0.955;0.238;aa;0.246;aaaaaa;0.686;0.763;aaaaaaaa;0.379;0.576;aaaaaaaaa;0.624;a;0.74;0.642;0.584;0.38;0.783;0.902;0.864;a;0.0417;0.345;0.959;0.961;0.485;0.201;aaa;aaaa;0.564;aaaa;
0.94;0.989;aaa;aa;0.82;aaaaaa;aaaaaaaaa;0.664;aaa;a;aaa;0.34;0.944;0.935;0.583;0.432;aa;0.207;a;0.912;0.506;aaa;0.289;0.924;aaaaa;0.211;aa;0.57;0.284;0.72;0.0128;0.778;0.0572;0.652;aaaaaaa;0.723;0.332;0.766;0.352;0.28;0.304;aa;aa;0.481;aa;
0.89;0.447;aaa;aaa;0.375;aaa;aaaaaaaaaa;0.611;aa;aaaaa;a;0.825;0.137;0.681;0.028;0.415;aa;0.895;a;0.596;0.568;aaaaaaaaa;0.226;0.508;aaa;0.00849;aa;0.747;0.0722;0.918;0.532;0.131;0.475;0.206;a;0.665;0.588;0.178;0.179;0.28;0.631;a;a;0.391;aaaaaaaaaa;
0.455;0.594;aaa;aa;0.798;aaaaaaaa;aaaaaa;0.412;aa;aaaa;aaa;0.0347;0.348;0.254;0.304;0.79;aa;0.325;aaaaaa;0.732;0.179;aaaaaaaaaa;0.878;0.203;aaaaaaa;0.0533;a;0.956;0.298;0.393;0.959;0.0473;0.74;0.508;a;0.0496;0.661;0.213;0.651;0.479;0.942;aaa;aa;0.282;aaaaaa;
0.537;0.844;aa;a;0.135;aaaaaaaaa;aaaaaaaaaa;0.844;aaaaa;aaaaa;a;0.761;0.0549;0.0426;0.783;0.171;a;0.733;aaaaa;0.988;0.732;aa;0.661;0.233;aaaaaa;0.722;aa;0.728;0.297;0.735;0.728;0.0569;0.108;0.896;aaa;0.733;0.345;0.145;0.291;0.941;0.343;a;aaaa;0.215;aaaaaaaaa;
0.119;0.734;a;a;0.838;aaa;aaaaa;0.514;aaaaa;aa;aa;0.46;0.434;0.141;0.71;0.0596;a;0.841;aaa;0.494;0.681;aaaaaaaaa;0.838;0.204;a;0.839;aa;0.878;0.701;0.586;0.561;0.879;0.569;0.721;aaaa;0.244;0.252;0.125;0.819;0.206;0.801;aaaaaaa;a;0.608;aaaaaaaa;
0.246;0.0493;aaa;aaa;0.929;a;a;0.652;aaa;a;a;0.203;0.518;0.551;0.491;0.838;aa;0.577;aa;0.693;0.504;aaaaaaaa;0.854;0.012;aaaaaaaa;0.22;a;0.00948;0.409;0.845;0.568;0.158;0.112;0.28;a;0.647;0.374;0.908;0.631;0.0301;0.532;aaaaaa;aa;0.948;aaa;
0.189;0.274;aaa;aa;0.273;aaaaa;aaaaaaa;0.613;aa;aa;aa;0.684;0.565;0.829;0.35;0.803;aa;0.306;a;0.246;0.304;aaaaaaa;0.748;0.183;aaaaaaaa;0.852;aa;0.983;0.528;0.634;0.852;0.872;0.356;0.168;aaaaa;0.982;0.23;0.592;0.793;0.874;0.878;aaaaa;aa;0.211;aaaaaaaa;
0.458;0.433;aaa;aa;0.286;aaaaaa;aaaaaaaaa;0.84;aaaa;aaaaa;a;0.508;0.335;0.987;0.955;0.547;a;0.479;aaaa;0.918;0.497;aaaaaa;0.361;0.615;aaaaa;0.941;aa;0.674;0.69;0.0138;0.424;0.909;0.0805;0.767;a;0.165;0.795;0.194;0.298;0.0772;0.738;aa;a;0.946;aaaaaa;
0.447;0.72;a;a;0.624;aa;aaa;0.711;aa;aaaaa;a;0.85;0.425;0.284;0.0369;0.469;aa;0.64;aaaaa;0.835;0.014;aaaaaaaaa;0.471;0.318;a;0.41;a;0.662;0.824;0.798;0.57;0.991;0.302;0.601;a;0.224;0.5;0.895;0.36;0.327;0.743;aaaaaaa;aaa;0.15;a;
0.538;0.388;aaa;aa;0.467;aaaaaaaa;aaaaaa;0.592;aa;aaaaa;aa;0.264;0.341;0.26;0.182;0.644;a;0.56;a;0.267;0.837;aaaa;0.836;0.0415;aaaaaaaa;0.5;aa;0.369;0.335;0.855;0.329;0.589;0.528;0.923;aaaaa;0.834;0.875;0.449;0.889;0.95;0.142;aaaaaaaa;aaa;0.726;aaaaaa;
0.756;0.396;aa;aa;0.761;aaaaaaaaa;aaaaaaa;0.00791;aaaaa;aaa;aa;0.83;0.537;0.287;0.000475;0.981;aa;0.796;aaa;0.963;0.14;a;0.881;0.116;aaaaaaaaaa;0.652;aa;0.798;0.569;0.0685;0.198;0.8;0.595;0.514;aaaaa;0.362;0.439;0.202;0.276;0.303;0.914;aaaaa;aa;0.312;aaaaaaaa;
0.362;0.0365;a;a;0.834;aaaaaa;aaaaaa;0.901;aaaaa;aaaa;aaa;0.817;0.631;0.774;0.339;0.918;aa;0.56;a;0.479;0.841;aaaaaaaaa;0.892;0.446;aaaaaaaa;0.71;a;0.0857;0.604;0.38;0.414;0.439;0.512;0.155;aaaaa;0.435;0.636;0.225;0.0866;0.159;0.0939;aaaa;aaa;0.2;aaaa;
0.923;0.475;aa;aaa;0.0564;aaaa;aaaa;0.85;aa;aaaaa;a;0.287;0.705;0.146;0.166;0.671;a;0.648;aaa;0.449;0.303;aa;0.867;0.216;aaaaaa;0.52;a;0.602;0.236;0.325;0.433;0.756;0.153;0.879;a;0.992;0.349;0.499;0.302;0.0576;0.313;aaaaa;aaa;0.796;aaaaa;
0.763;0.444;aaa;aa;0.388;aaaaaa;aaaaaaaa;0.559;aa;aa;a;0.144;0.393;0.506;0.0632;0.523;aa;0.862;aaaaa;0.366;0.58;a;0.72;0.667;aaaaaa;0.457;aa;0.545;0.00513;0.16;0.405;0.902;0.964;0.992;aa;0.427;0.806;0.263;0.136;0.235;0.529;aa;aaaaa;0.285;aaaaaaaaaa;
0.831;0.209;aaa;a;0.413;aaaaaaaa;aaaaa;0.483;aaaa;aaa;a;0.393;0.264;0.0352;0.458;0.0237;aa;0.072;aaaaa;0.344;0.872;aaaaaaaaaa;0.721;0.581;aa;0.38;aa;0.334;0.565;0.722;0.505;0.623;0.661;0.182;aaaaaa;0.357;0.936;0.00639;0.409;0.105;0.0853;aaaaaa;aaa;0.713;aaaaa;
0.476;0.967;aa;a;0.421;aaaaaa;aaaaaaaaaa;0.464;aa;aaa;aaa;0.106;0.598;0.581;0.656;0.256;aa;0.328;aaaa;0.413;0.414;aaa;0.396;0.782;aaaaa;0.898;a;0.798;0.283;0.686;0.137;0.249;0.976;0.972;aaaa;0.61;0.166;0.541;0.677;0.87;0.823;aaaa;aaaaa;0.768;aaaaaaa;
0.81;0.253;aaa;aa;0.321;aaaaaaaa;aaaaaaaa;0.681;aaaaa;aaaa;a;0.0229;0.599;0.639;0.16;0.525;aa;0.907;aaaa;0.541;0.363;aaa;0.166;0.677;a;0.641;a;0.566;0.9;0.0328;0.0308;0.473;0.14;0.906;aa;0.484;0.942;0.177;0.0809;0.99;0.595;aaaaa;aaa;0.857;aaaaaaa;
0.0271;0.127;aaa;aa;0.0749;aa;a;0.0448;aaaa;aaaaaa;a;0.465;0.683;0.918;0.124;0.196;a;0.802;aaaa;0.444;0.747;a;0.264;0.651;aaaaaa;0.467;aa;0.704;0.606;0.717;0.326;0.0156;0.566;0.994;a;0.501;0.492;0.663;0.16;0.435;0.134;a;aa;0.352;aaaaaa;
0.0395;0.224;aa;aa;0.849;aaaaaaa;a;0.393;a;aaa;aa;0.00865;0.459;0.947;0.26;0.975;aa;0.537;aaaa;0.0131;0.268;aaaaaaaa;0.45;0.968;aaaa;0.946;aa;0.304;0.913;0.418;0.146;0.846;0.0175;0.89;aaaa;0.404;0.208;0.516;0.721;0.929;0.143;aaaaaaa;a;0.734;aaaaaaaa;
0.684;0.901;a;a;0.817;aaa;aaa;0.274;aa;aaaaa;aaa;0.972;0.268;0.961;0.705;0.0833;aa;0.755;a;0.663;0.584;aaa;0.0365;0.207;aaa;0.2;a;0.0225;0.805;0.554;0.425;0.887;0.787;0.218;aa;0.401;0.473;0.374;0.629;0.805;0.16;aaaaa;a;0.298;aaaaa;
0.23;0.521;aa;a;0.827;a;aaaaaaa;0.618;aaaa;aa;a;0.137;0.281;0.152;0.977;0.959;a;0.707;aaa;0.378;0.376;aaaaaa;0.155;0.341;aaaaaaaaa;0.735;a;0.539;0.995;0.187;0.981;0.401;0.0926;0.919;aa;0.22;0.844;0.73;0.197;0.425;0.203;a;aaaaa;0.45;aaaaaaaa;
0.147;0.511;a;aaa;0.682;aaaaaaa;aaaaa;0.846;aa;aaaaaa;aa;0.299;0.818;0.399;0.713;0.625;aa;0.887;aaa;0.529;0.0814;a;0.809;0.123;aaaaaaaaaa;0.57;a;0.581;0.752;0.659;0.573;0.561;0.268;0.0988;aaaaaa;0.785;0.675;0.25;0.332;0.433;0.0463;aaaa;a;0.191;aaaaaaa;
0.421;0.705;aaa;aa;0.292;aaaaaa;aaaa;0.913;a;aaa;a;0.705;0.732;0.277;0.489;0.784;a;0.566;aaaaaa;0.659;0.00793;aaaa;0.869;0.794;aaaaaa;0.798;aa;0.842;0.515;0.271;0.158;0.789;0.915;0.88;aaaaaa;0.644;0.0647;0.125;0.261;0.322;0.163;a;aa;0.657;aa;
0.085;5.51e-05;aaa;aa;0.267;aa;aaa;0.0026;aaaa;aaaaa;aaa;0.341;0.0338;0.5;0.467;0.849;a;0.364;aaaaa;0.911;0.807;aaaa;0.28;0.442;aaaaa;0.69;a;0.428;0.0216;0.923;0.372;0.481;0.443;0.37;aaaa;0.381;0.0972;0.3;0.856;0.54;0.472;aaaaaaa;aaaa;0.21;aaaaaaaaaa;
0.0892;0.89;aaa;a;0.625;aaa;aaaaaaa;0.794;a;aaa;a;0.106;0.464;0.629;0.873;0.776;a;0.791;aa;0.795;0.53;aaaa;0.273;0.347;aaa;0.0482;aa;0.669;0.772;0.535;0.19;0.95;0.946;0.276;aaa;0.46;0.764;0.966;0.234;0.593;0.539;aaaaaaaa;aaaa;0.974;aaaaaa;
0.852;0.973;aa;aa;0.932;aaaaaa;aaa;0.306;aaaa;aa;aaa;0.814;0.105;0.726;0.265;0.161;a;0.77;a;0.185;0.381;aa;0.928;0.973;aaaaaaaa;0.185;a;0.863;0.971;0.461;0.201;0.197;0.705;0.466;aaaaaaa;0.493;0.218;0.533;0.512;0.166;0.0511;aaaaaaa;aaaaa;0.8;aaaaaaaaa;
0.335;0.682;aaa;aa;0.285;aaaaaa;aaa;0.372;aaaa;aaaa;aa;0.526;0.545;0.25;0.331;0.613;aa;0.804;aaa;0.973;0.87;aa;0.161;0.596;aaaaaa;0.711;a;0.62;0.222;0.767;0.206;0.578;0.222;0.586;a;0.216;0.521;0.277;0.000459;0.721;0.63;aaaaaaa;aaaaa;0.772;aaa;
0.948;0.6;aa;aaa;0.795;aa;aaaaaaaaaa;0.911;aaaaa;aaaaaa;aaa;0.823;0.529;0.747;0.39;0.415;a;0.524;aaa;0.705;0.0782;aaaaaaaa;0.733;0.708;aaaaaaaaaa;0.00661;a;0.208;0.513;0.0252;0.13;0.162;0.727;0.268;aaaaaaa;0.584;0.24;0.526;0.635;0.93;0.759;aa;aa;0.71;a;
0.261;0.836;aa;a;0.508;aaaaaaaaa;aaaaa;0.164;a;aa;aa;0.711;0.286;0.468;0.06;0.985;aa;0.619;aaaaaa;0.101;0.271;aaaaa;0.615;0.475;aaaaaaaa;0.416;aa;0.41;0.0103;0.197;0.0947;0.646;0.412;0.178;aaaa;0.228;0.892;0.158;0.355;0.771;0.848;aa;aaaaa;0.7;aaaaaa;
0.762;0.676;a;a;0.595;aaaaaa;aaaaaaaaaa;0.298;aaaaa;aa;aaa;0.942;0.783;0.0265;0.131;0.325;a;0.549;aaa;0.547;0.324;aaaaaaaaaa;0.557;0.015;aaaaaaa;0.253;a;0.548;0.423;0.845;0.152;0.522;0.0195;0.933;a;0.494;0.511;0.778;0.37;0.349;0.00964;a;aaa;0.115;aaa;
0.552;0.764;a;a;0.183;aaaaaa;aaaaaaaa;0.105;aa;aaaaaa;aa;0.59;0.0594;0.109;0.959;0.795;a;0.346;a;0.987;0.753;aaaaaaaaa;0.292;0.188;aaaaaaaa;0.832;a;0.875;0.762;0.0631;0.77;0.0146;0.712;0.395;aaaaa;0.562;0.255;0.771;0.873;0.084;0.135;aaaaaaaa;aaaaa;0.404;aaa;
0.481;0.791;a;a;0.689;aaaa;aaa;0.0849;aaaaa;aaa;aa;0.917;0.432;0.175;0.966;0.12;a;0.974;aaaaa;0.554;0.726;aaaa;0.121;0.323;a;0.0711;a;0.358;0.134;0.405;0.0551;0.822;0.878;0.0501;aaa;0.4;0.7;0.515;0.199;0.12;0.138;aa;aa;0.252;aaaaa;
0.399;0.713;a;aa;0.329;a;aaaaaaa;0.0735;a;a;aa;0.232;0.0287;0.083;0.892;0.515;a;0.704;aaaa;0.0528;0.198;aaa;0.0631;0.991;aaaaaaaaaa;0.382;a;0.829;0.27;0.934;0.89;0.297;0.119;0.56;aaaaa;0.784;0.507;0.394;0.508;0.0204;0.374;a;aaaaa;0.226;aaa;
0.844;0.245;aa;aa;0.0716;aaa;aaa;0.891;aa;aaaa;aaa;0.815;0.345;0.396;0.398;0.323;aa;0.652;aaaa;0.693;0.619;a;0.0146;0.438;aaaa;0.682;aa;0.843;0.834;0.382;0.689;0.65;0.763;0.11;aaaaa;0.0195;0.978;0.986;0.958;0.373;0.591;aaaaaa;aaaa;0.445;aaaaaaaaaa;
0.148;0.102;a;a;0.45;aaaaaa;aaaaa;0.279;aaaa;aa;a;0.556;0.874;0.365;0.809;0.981;a;0.482;aaaaaa;0.106;0.0882;aaaaaaaa;0.339;0.0706;aaaaaaa;0.555;aa;0.503;0.923;0.608;0.476;0.495;0.78;0.9;aaaa;0.989;0.12;0.626;0.974;0.519;0.828;aaaaaaaa;aaaa;0.625;aaaaaaaa;
0.504;0.32;a;a;0.0101;aa;aa;0.182;aaa;aaaaa;a;0.705;0.948;0.882;0.719;0.268;aa;0.631;aaaa;0.806;0.432;aaaaaaaaa;0.366;0.559;aaaaaaaa;0.486;aa;0.54;0.263;0.813;0.175;0.12;0.487;0.998;aaaaa;0.503;0.221;0.809;0.684;0.484;0.645;a;aa;0.3;a;
0.598;0.138;aa;a;0.562;aaaaa;aaaaaaaaaa;0.755;aaaaa;a;aaa;0.583;0.601;0.561;0.3;0.0376;a;0.0763;aa;0.47;0.269;aaaaaa;0.111;0.436;aa;0.521;a;0.0354;0.15;0.687;0.729;0.805;0.315;0.866;aaaaaaa;0.396;0.818;0.587;0.656;0.0682;0.917;aaaaaaa;aaaa;0.546;aaaaa;
0.0501;0.409;aa;a;0.215;aaaaaaaaa;aa;0.485;aaa;aa;aa;0.74;0.846;0.513;0.346;0.606;aa;0.452;aaaaa;0.0501;0.724;aaaaaa;0.773;0.814;aaa;0.0836;a;0.181;0.404;0.143;0.246;0.437;0.702;0.163;aaaa;0.414;0.825;0.0539;0.024;0.311;0.996;aaaaaaaa;aaaaa;0.166;aa;
0.0759;0.79;aaa;aa;0.627;aa;aaaaaaa;0.959;aaaaa;aa;aaa;0.372;0.857;0.373;0.579;0.12;a;0.395;aaa;0.803;0.903;aaa;0.729;0.99;aaaaaaa;0.998;aa;0.367;0.0144;0.191;0.227;0.944;0.71;0.192;aa;0.818;0.856;0.702;0.726;0.962;0.521;aa;aaa;0.898;aaaaaaaaa;
0.755;0.491;aa;aaa;0.835;a;aaaa;0.113;a;aaaaaa;aaa;0.135;0.657;0.0821;0.121;0.114;a;0.77;aaaaa;0.733;0.945;aa;0.1;0.622;aaaaa;0.271;aa;0.359;0.858;0.535;0.276;0.412;0.821;0.428;aaaaaaa;0.0546;0.0595;0.248;0.991;0.398;0.704;a;a;0.518;aaaaaaaaaa;
0.898;0.0311;a;a;0.794;aa;aaaaaaaaaa;0.769;aaa;aaaaaa;a;0.549;0.634;0.513;0.532;0.0955;aa;0.253;aaaaa;0.239;0.618;aaaaaa;0.619;0.0044;aaaaaaaaa;0.475;a;0.775;0.538;0.272;0.945;0.644;0.317;0.0571;aaaaaaa;0.908;0.946;0.0744;0.615;0.982;0.304;aaaa;aa;0.931;aaaaaaaaaa;
0.509;0.113;a;aaa;0.835;aaaa;aaaaaaaaa;0.905;aaaa;aa;aa;0.449;0.321;0.397;0.648;0.137;a;0.68;aa;0.0547;0.705;aaa;0.678;0.842;aaaaaa;0.889;aa;0.105;0.417;0.99;0.612;0.718;0.199;0.165;aaaaa;0.278;0.797;0.352;0.297;0.0244;0.701;aaaaaaaa;aaa;0.0842;aaaaaaaaaa;
0.317;0.72;aa;aaa;0.705;aaaaa;aaaaa;0.505;aaa;aaaaa;a;0.265;0.346;0.169;0.821;0.623;aa;0.315;aaa;0.292;0.667;aaa;0.968;0.0418;aaaaaaaa;0.501;aa;0.794;0.496;0.654;0.718;0.0313;0.763;0.806;aaa;0.397;0.0126;0.326;0.183;0.882;0.243;aaaa;aaa;0.479;aa;
0.734;0.586;aaa;aaa;0.961;aaaa;aaaaaaa;0.776;aa;aaaaa;a;0.966;0.24;0.917;0.963;0.136;aa;0.384;aaa;0.918;0.904;aaa;0.272;0.651;aaaaaaaaaa;0.129;aa;0.277;0.393;0.65;0.881;0.905;0.41;0.297;aaaa;0.201;0.371;0.712;0.353;0.861;0.496;aaaaa;aaa;0.259;aaaaaa;
0.79;0.105;a;aa;0.299;aaaa;aaaaaaaa;0.82;aaaaa;aaaaaa;a;0.882;0.391;0.225;0.873;0.152;aa;0.697;aaaa;0.578;0.933;aaaa;0.0593;0.932;aaa;0.0428;aa;0.746;0.118;0.341;0.874;0.781;0.221;0.375;aa;0.476;0.0618;0.0744;0.83;0.22;0.693;aaa;aaaa;0.236;aaaaaa;
0.0611;0.517;a;aa;0.892;aaaaaaa;a;0.641;a;a;aaa;0.742;0.407;0.0573;0.306;0.902;a;0.346;aaaa;0.859;0.396;a;0.164;0.79;aaaaaaaaaa;0.273;aa;0.497;0.76;0.45;0.105;0.658;0.207;0.371;aaaaa;0.197;0.428;0.143;0.816;0.924;0.45;aaaaaaa;aaaa;0.432;aaaaaaa;
0.176;0.0119;aa;a;0.553;aaaaaaaa;aaaaaaaaa;0.238;aaaaa;aaaaaa;a;0.995;0.619;0.805;0.553;0.604;aa;0.0225;aaaaa;0.531;0.67;aaa;0.653;0.937;aaaa;0.507;a;0.99;0.393;0.435;0.35;0.883;0.62;0.291;aaaaa;0.858;0.129;0.188;0.315;0.642;0.0157;aaaaaaa;aaaaa;0.0567;aaaaa;
0.567;0.422;a;aaa;0.164;aaaaa;aaaaa;0.00426;aaa;aaaaaa;aa;0.752;0.513;0.391;0.59;0.681;a;0.996;aaaaa;0.175;0.784;aaaaaaaaa;0.0219;0.7;aaaaa;0.48;aa;0.138;0.781;0.683;0.393;0.222;0.14;0.739;a;0.499;0.05;0.869;0.965;0.752;0.867;aa;aaaaa;0.1;aaaa;
0.226;0.458;aaa;aaa;0.819;aa;aaaaaaa;0.498;aa;aaaaa;a;0.0164;0.0715;0.18;0.628;0.673;a;0.263;aaaaaa;0.537;0.164;aaaa;0.0715;0.477;aaaa;0.0883;a;0.48;0.768;0.931;0.409;0.78;0.201;0.392;aaaaa;0.768;0.749;0.0805;0.666;0.669;0.457;aaaa;a;0.666;a;
0.603;0.465;aa;aaa;0.405;aaaaaaaaa;aaaa;0.569;aaa;aaaaaa;a;0.117;0.649;0.339;0.687;0.995;aa;0.103;aaa;0.345;0.685;aaaaaaaa;0.902;0.969;aaa;0.0945;a;0.264;0.00443;0.425;0.33;0.726;0.37;0.469;aaaaa;0.259;0.261;0.439;0.261;0.385;0.427;aaaa;a;0.375;aa;
0.733;0.471;aa;a;0.768;aaaaaaaaa;aaaaaaaaaa;0.699;aaaa;aa;aaa;0.762;0.668;0.846;0.301;0.661;a;0.305;a;0.663;0.277;aaaaa;0.355;0.124;aaaaaa;0.655;aa;0.0611;0.099;0.783;0.0928;0.908;0.609;0.556;aaaaaa;0.571;0.572;0.941;0.906;0.544;0.056;aaaaaaaa;aaaa;0.955;aaaaaa;
0.802;0.634;aa;a;0.84;aaaaaaaa;aa;0.27;aa;aa;a;0.884;0.587;0.0416;0.941;0.503;a;0.228;a;0.875;0.316;a;0.632;0.35;aaaaaaaa;0.499;a;0.66;0.22;0.953;0.121;0.476;0.254;0.355;aa;0.582;0.698;0.53;0.836;0.916;0.842;aaa;aaa;0.497;aaaaaaaa;
0.639;0.123;a;aa;0.844;aaaa;aa;0.994;aaa;a;a;0.274;0.326;0.698;0.34;0.311;aa;0.445;a;0.945;0.773;aaaaaa;0.0312;0.721;aaaa;0.327;a;0.239;0.475;0.785;0.329;0.0124;0.645;0.306;aaaa;0.935;0.86;0.244;0.585;0.122;0.611;aaaaaaa;aaaa;0.257;aaaaaaa;
0.362;0.276;aaa;aa;0.609;aaaaaa;aaaaaaa;0.77;a;aaaa;aa;0.906;0.0983;0.887;0.862;0.71;aa;0.649;aa;0.0479;0.723;aaaaaaaaaa;0.133;0.231;aaaaaa;0.725;aa;0.0116;0.311;0.719;0.93;0.412;0.654;0.383;aaaa;0.909;0.928;0.846;0.313;0.987;0.836;aaaaaa;aaa;0.00148;aaaaaaaaa;
0.171;0.49;a;aaa;0.978;a;aa;0.144;aaaaa;aaaaaa;aaa;0.526;0.593;0.499;0.564;0.57;a;0.568;aaaaaa;0.74;0.203;aaaa;0.216;0.627;aaaaa;0.581;aa;0.959;0.351;0.156;0.479;0.575;0.634;0.861;aaa;0.495;0.677;0.143;0.272;0.903;0.333;aaaaaaa;aaaa;0.197;aaaaaaa;
0.778;0.0725;a;aa;0.178;aaaaaaa;aa;0.858;aaa;aaaa;aaa;0.225;0.911;0.893;0.589;0.406;aa;0.0388;aaaaa;0.00979;0.594;aaaaaaaaa;0.847;0.69;aaaaaaaaaa;0.107;a;0.652;0.354;0.825;0.883;0.522;0.511;0.129;aa;0.0195;0.15;0.898;0.273;0.0367;0.496;aaaaaaaa;aaa;0.92;aaaaaaaaaa;
0.331;0.89;a;aaa;0.481;aaa;a;0.363;aaaaa;a;aaa;0.461;0.968;0.347;0.542;0.575;a;0.571;aaaa;0.372;0.728;aaaaaaaaa;0.397;0.226;aaaaaaaa;0.233;aa;0.0825;0.916;0.833;0.487;0.234;0.671;0.909;aaaa;0.0796;0.939;0.167;0.719;0.866;0.24;aaa;aa;0.962;aaaa;
0.167;0.986;aaa;aa;0.674;aaaaaaaaa;aaaaaaaa;0.982;aaaa;a;a;0.963;0.151;0.922;0.883;0.429;aa;0.472;aaaaaa;0.668;0.0361;aaaaaaaa;0.581;0.152;aaaaaaaaa;0.327;aa;0.937;0.638;0.849;0.54;0.745;0.297;0.418;aaaaaa;0.106;0.0146;0.105;0.224;0.408;0.543;aaaaa;aaa;0.666;aaaaaaaaa;
0.587;0.647;aaa;aaa;0.747;aaaa;aaaaaaa;0.573;aaaa;aaaaaa;aaa;0.529;0.366;0.449;0.442;0.604;a;0.772;a;0.928;0.8;aaa;0.694;0.293;aaaaaaaaaa;0.59;a;0.571;0.391;0.257;0.309;0.685;0.264;0.472;aaaaaaa;0.958;0.328;0.401;0.744;0.751;0.531;aaaaaa;aaaa;0.735;aa;
0.513;0.881;aaa;aaa;0.65;aaa;aaaaaaaaaa;0.329;aaa;aaaaaa;aaa;0.345;0.812;0.789;0.321;0.0731;a;0.512;a;0.411;0.702;aaaaaaaaa;0.524;0.885;aaaa;0.506;aa;0.591;0.0759;0.213;0.446;0.456;0.577;0.489;aaaa;0.686;0.627;0.304;0.402;0.222;0.885;aaaaaaa;aaa;0.546;aaaaaaaa;
0.254;0.354;aaa;a;0.19;aaaaaaa;aaa;0.231;aaaa;aaaaa;a;0.948;0.804;0.152;0.758;0.746;a;0.577;aaaaaa;0.695;0.899;a;0.729;0.0391;aaa;0.683;aa;0.181;0.000748;0.564;0.401;0.757;0.809;0.443;aaaa;0.00468;0.603;0.596;0.114;0.186;0.219;aaaaaa;aaaaa;0.284;aaaaaaaaa;
0.133;0.945;aa;a;0.74;aaaa;aaaaaaaa;0.288;aaaa;aaaaaa;aaa;0.0337;0.264;0.468;0.491;0.0863;a;0.0686;aaaa;0.373;0.489;aaa;0.261;0.36;a;0.87;a;0.642;0.677;0.084;0.00278;0.662;0.946;0.848;aaaaa;0.669;0.725;0.6;0.227;0.00787;0.274;a;aa;0.278;a;
0.63;0.587;aa;aa;0.736;aaaa;a;0.637;aaaaa;a;aaa;0.0765;0.623;0.67;0.669;0.766;a;0.414;aaaaaa;0.079;0.79;aaaaaa;0.426;0.33;aaaaaaaaa;0.63;a;0.73;0.306;0.138;0.273;0.884;0.354;0.181;aa;0.733;0.0786;0.633;0.469;0.296;0.559;aaaaaa;aaa;0.602;aaaaaaaaa;
0.728;0.39;aa;a;0.36;aaaaaaa;aaaaaaaa;0.223;aa;aa;aaa;0.283;0.199;0.666;0.333;0.00115;a;0.461;aaaaa;0.651;0.162;aaa;0.288;0.123;aaaaa;0.721;aa;0.165;0.659;0.81;0.278;0.615;0.209;0.68;aaaaaaa;0.522;0.733;0.592;0.572;0.626;0.13;aa;a;0.337;aaaaaaaaaa;
