ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.637;aa;0.0564;aa;aaaaa;a;0.692;0.216;0.888;a;a;0.764;0.0847;aa;aaaa;0.921;a;aaaaa;a;0.646;aaaaa;0.527;aaaaaaa;0.29;0.768;0.866;aa;0.793;aaaaaaa;aa;0.39;0.988;a;a;aaa;a;0.961;a;a;aaaaaa;aa;a;aa;0.555;0.451;aaaaaa;aaaa;0.414;0.635;0.421;a;
0.624;aaaaaaa;0.165;aa;aa;a;0.687;0.495;0.604;a;a;0.947;0.986;a;aa;0.0806;aaa;aaaaa;a;0.444;aaa;0.727;aaaaaa;0.959;0.747;0.995;a;0.233;aaaaaa;aaaaaaaaa;0.93;0.707;aa;a;aaaa;aa;0.649;aaaaaaaa;a;aaaaaa;aaa;aa;aa;0.717;0.192;aaaaaaaaaa;aaaa;0.973;0.773;0.54;aaaaaa;
0.55;aaa;0.582;a;aaaaaa;a;0.813;0.369;0.818;a;a;0.285;0.927;aaa;aaaaaa;0.666;a;aaaaaaaaa;aaaaa;0.866;a;0.854;aa;0.384;0.0987;0.0282;aa;0.493;aaaaaa;aaaaaaaaa;0.128;0.171;a;a;a;aa;0.819;aaaaaaa;a;aaa;aaaa;a;aaa;0.104;0.217;aaaaaaaa;aaaaaaaa;0.5;0.0889;0.851;aaaa;
0.342;aa;0.572;a;aa;a;0.0616;0.0902;0.677;a;a;0.654;0.556;aaa;aaaaaaaaa;0.716;a;aa;aaaa;0.349;aa;0.635;aaa;0.0141;0.166;0.702;aaa;0.327;aaaaaa;aaaaa;0.178;0.358;aaa;a;aa;a;0.164;aaaaaaa;a;aaaaaa;aaaa;a;aa;0.24;0.102;aaaaaaa;aaaaaaaaa;0.604;0.392;0.187;aaaaaaaaa;
0.777;aaa;0.32;aa;aaaaa;a;0.879;0.389;0.209;a;a;0.844;0.761;a;aaaaaaa;0.733;aaa;aaaa;aaa;0.131;a;0.871;aa;0.702;0.944;0.741;a;0.877;aa;aa;0.908;0.00357;aaa;a;a;aa;0.00359;aaaa;a;aaaaa;aaa;aaa;aaaaaa;0.58;0.832;a;a;0.898;0.416;0.852;aaa;
0.16;aaaa;0.679;aaa;aaaaaaa;a;0.105;0.686;0.34;a;a;0.659;0.46;aa;aaaaa;0.743;aa;aaaaaaaaa;aaa;0.761;aaaaa;0.886;a;0.669;0.0713;0.117;aaa;0.504;aaaaa;aa;0.537;0.0297;aaa;aa;aa;a;0.136;aaaaaaaaa;a;aaaaaaa;aaaa;aaa;a;0.296;0.0556;aaaaaaaaa;aaaaaaaa;0.379;0.599;0.232;aaaaa;
0.475;aa;0.638;aa;aa;a;0.0677;0.974;0.5;a;a;0.794;0.169;aaa;aaaaaaaaa;0.635;aaa;aaaaaaa;aaaaa;0.553;aaaaa;0.56;aaaaaa;0.668;0.121;0.0653;aa;0.965;aaaaaaa;aaa;0.999;0.298;aaa;a;aaaaaaa;aa;0.102;aaaaaa;a;aaaaaaaa;aaa;aa;aaaaa;0.713;0.684;aaaaaaaa;aaaaaa;0.833;0.63;0.291;aaaaaa;
0.384;aaaaaa;0.366;a;aa;a;0.727;0.224;0.639;a;a;0.196;0.732;aa;aaaaaaaaa;0.36;aaa;aaaaaa;aaaaa;0.112;aaaa;0.468;aaaa;0.825;0.28;0.661;aa;0.641;a;aaaaaaaaa;0.732;0.289;a;a;aaaaaaa;aa;0.57;aaaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.686;0.208;aaaaaaa;aaaaa;0.939;0.981;0.526;aaaaaaaa;
0.78;aaa;0.391;aaa;aaaaaaa;a;0.671;0.249;0.88;a;a;0.308;0.0992;aaaa;aaaa;0.418;aa;aaa;a;0.823;aaa;0.66;aaaaaa;0.827;0.118;0.523;aa;0.712;aaaa;aaaaaaaaaa;0.718;0.23;aa;a;aa;aa;0.947;aaa;a;aaaaa;aaa;aa;a;0.776;0.78;aa;aaaa;0.298;0.0717;0.0766;a;
0.38;aaaa;0.491;aaa;a;a;0.106;0.761;0.61;a;a;0.952;0.936;aaaaa;aaaaaa;0.407;aaa;aaaaaa;aaaaa;0.266;aa;0.2;aaaa;0.156;0.679;0.364;aa;0.61;aaaa;aaaaaaa;0.0436;0.464;aaa;aa;aaaaaa;aa;0.415;aaaaaaa;a;aaaaaaaaa;a;a;aa;0.44;0.485;aaaaaaa;aaaa;0.291;0.14;0.661;aaaaaaaaaa;
0.175;aa;0.119;aaa;a;a;0.334;0.353;0.79;a;a;0.789;0.818;aa;aaa;0.489;a;aaaaa;aaaa;0.799;aaa;0.667;aaaaaa;0.635;0.164;0.00019;a;0.625;aaaaaaa;aaaa;0.327;0.675;aa;a;aaaa;a;0.693;aaa;a;aaaaaaaa;a;aaa;aaaaaa;0.399;0.425;aaaa;aaaaa;0.341;0.699;0.22;aaaa;
0.826;a;0.711;aaa;aaaaaa;a;0.154;0.193;0.844;a;a;0.82;0.427;aaaa;aaaaaaa;0.158;a;a;aaaaaaaa;0.185;aaaaa;0.179;aaaa;0.756;0.402;0.524;a;0.613;aa;aaa;0.593;0.148;aa;aa;aaaa;aa;0.658;aaa;a;a;a;aa;aaa;0.157;0.785;aaaaaa;aaaaaaaa;0.77;0.484;0.0189;aaaaa;
0.69;aaaaaa;0.125;aa;aaa;a;0.133;0.955;0.607;a;a;0.874;0.777;aaaa;aaaaaaaa;0.75;aaa;aaaaaa;aaaaaa;0.695;aaaaa;0.247;aaa;0.0808;0.633;0.0406;aaa;0.186;aaaa;aa;0.705;0.246;aaa;aa;a;aa;0.031;aaa;a;a;aa;aa;aaaaa;0.453;0.427;aa;a;0.652;0.408;0.0813;aaaaaaaa;
0.402;aa;0.359;a;aaaaa;a;0.949;0.406;0.0783;a;a;0.245;0.0594;aaaa;aaaaaaa;0.555;a;aaa;aaaa;0.394;aa;0.223;aa;0.938;0.0941;0.391;aaa;0.214;aaaaaaa;aaaaa;0.114;0.197;aaa;aa;aaaa;a;0.364;a;a;aaaaaaaa;aaa;aaa;aaa;0.104;0.531;aaa;aaaa;0.909;0.897;0.118;a;
0.314;aa;0.318;a;a;a;0.206;0.408;0.257;a;a;0.0732;0.0184;aaa;aaaaaaa;0.314;a;aaa;aaaaa;0.681;aaa;0.263;aaaa;0.467;0.464;0.0893;aa;0.263;aaa;aaaa;0.283;0.603;aaa;a;aaaaa;a;0.454;aa;a;aaaaaaaaa;a;a;aaaaa;0.611;0.108;aaaaaaa;aaa;0.035;0.796;0.784;aaaa;
0.794;aaaaaa;0.923;aaa;aaa;a;0.155;0.136;0.78;a;a;0.386;0.81;aaaa;aaaaaa;0.0497;aa;aaaaa;aaaa;0.348;a;0.819;aaaaaa;0.757;0.589;0.798;aa;0.421;aaaaaaa;aaa;0.86;0.234;aaa;aa;aaaaa;a;0.379;aaaaaaa;a;aaaaa;a;aaa;aaaaa;0.553;0.46;aaaa;aa;0.636;0.873;0.178;aaaa;
0.307;aaaaaa;0.553;a;aa;a;0.167;0.496;0.195;a;a;0.362;0.452;aaaaa;aaaaaaaa;0.165;aaa;aa;aaaaaa;0.717;aaaaa;0.394;aaa;0.742;0.741;0.263;a;0.69;aaaa;aaaaa;0.234;0.126;aa;aa;aaaaaaa;aa;0.479;aaaaaaaaaa;a;aaa;aa;aaa;aaa;0.114;0.0172;aaaaaaa;aa;0.77;0.369;0.0585;aaaaaaaaaa;
0.236;aaaaa;0.585;aaa;aa;a;0.867;0.621;0.0654;a;a;0.0154;0.215;aaaa;aaa;0.763;aa;a;aaa;0.49;aa;0.954;aaaa;0.145;0.234;0.0543;aa;0.669;aa;aaaaa;0.879;0.766;aa;aa;a;aa;0.269;aaaa;a;aaa;aaa;aa;aaaaa;0.808;0.0665;aaaaaaa;a;0.585;0.338;0.885;aaaaaaaa;
0.357;aaaaaa;0.985;aaa;aaaaa;a;0.486;0.114;0.549;a;a;0.854;0.113;aaa;aaaa;0.348;aaa;a;aaaaaaaa;0.319;aaaaa;0.15;aaaaa;0.501;0.439;0.186;aa;0.639;aaaa;aaaaaa;0.175;0.486;aaa;aa;aaaaaaa;aa;0.266;aaaaaaaaa;a;aaaaaa;a;aaa;a;0.627;0.509;aaaaaaa;aaaaaaa;0.0507;0.784;0.564;aaaaaaaaaa;
0.341;aaa;0.342;aa;a;a;0.17;0.9;0.888;a;a;0.274;0.388;aa;aaaaaaa;0.64;a;a;aaaa;0.454;aaa;0.376;aa;0.151;0.921;0.867;aaa;0.502;aaaaaaa;aaa;0.0991;0.0593;aaa;aa;aaaaaaa;a;0.0902;aaaaaaa;a;aaaaaaaa;aaaa;aa;aaaaa;0.444;0.23;aaaaaaaa;aaaaaaaa;0.703;0.385;0.274;aaaaaaa;
0.405;aaa;0.815;aaa;aaaa;a;0.772;0.107;0.65;a;a;0.534;0.469;aaaa;a;0.427;a;a;aaaaa;0.49;aaa;0.0498;aaaaa;0.324;0.885;0.692;a;0.557;aaaa;a;0.176;0.62;a;a;aa;a;0.0167;aaaaaaa;a;aaaaaaaaa;aa;aaa;aa;0.924;0.601;aaaaaaaaa;aaaaaa;0.766;0.141;0.745;aaaaaaaaa;
0.498;aaaaa;0.969;aaa;a;a;0.777;0.936;0.153;a;a;0.938;0.925;aaaa;aaaa;0.478;aaa;aaaaaaaa;a;0.233;aaa;0.673;aaaa;0.527;0.545;0.787;aa;0.0849;a;aaaaaaaa;0.696;0.75;a;aa;aaaaa;a;0.104;aaaaaaaaaa;a;aaaaaaaaa;aa;a;aaaa;0.373;0.569;aaa;aaaaaa;0.732;0.573;0.479;aaaa;
0.818;aaa;0.316;aaa;aaa;a;0.416;0.233;0.107;a;a;0.25;0.563;aaaa;aa;0.438;a;aa;aaaaaa;0.0633;a;0.774;aaaaaaaa;0.236;0.902;0.652;a;0.96;aaaaaaa;aaaaaaaaa;0.0132;0.187;aaa;a;aaaaaa;aa;0.951;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.25;0.108;a;aaaaa;0.334;0.607;0.822;a;
0.53;aaaaaa;0.674;a;aa;a;0.442;0.583;0.0395;a;a;0.32;0.279;aaaa;aaaaaaa;0.38;a;aaaaaa;aaa;0.81;aaaaa;0.661;aaaa;0.691;0.307;0.959;aaa;0.811;aaaaaa;aaaa;0.88;0.0739;aaa;a;aaa;a;0.462;aaaa;a;aaaaaaaaa;aaa;aa;aaaaa;0.496;0.0281;aaaaaaaa;a;0.0193;0.627;0.688;aaa;
0.943;aaaaa;0.696;aa;aaaa;a;0.581;0.537;0.63;a;a;0.816;0.72;aaaa;aaaaaaaa;0.715;aa;aaaaaaa;a;0.249;aaaa;0.0879;aa;0.438;0.502;0.733;a;0.154;aaaaaaa;a;0.553;0.888;a;a;aaaa;aa;0.629;a;a;aaaaaaa;aaaa;aa;aaa;0.327;0.963;aaaaaaaaaa;aaaaaaaaa;0.88;0.32;0.787;aaaaaa;
0.125;aaaaaa;0.382;a;aaaaaa;a;0.177;0.191;0.582;a;a;0.105;0.379;aa;aaaaaa;0.38;aa;a;a;0.127;aaa;0.967;aaaaaaaa;0.951;0.158;0.0989;a;0.979;aaaa;aaaaaaa;0.56;0.217;aaa;aa;aaaaaa;aa;0.134;aa;a;aaaaaaaa;aaa;aa;aaaaa;0.995;0.0145;aa;aaaaaaaa;0.358;0.17;0.0209;aaaaaaaa;
0.199;aaa;0.93;aaa;a;a;0.858;0.823;0.376;a;a;0.132;0.998;aa;aaaaa;0.765;aa;aa;aaa;0.357;aaaaa;0.493;aaaaa;0.561;0.223;0.0925;aa;0.459;aaaa;aaaaaaa;0.0515;0.965;aaa;a;aa;a;0.6;aaaaaaaaaa;a;a;aaa;aaa;aa;0.538;0.973;a;aaaaaaa;0.115;0.579;0.913;aaa;
0.655;aa;0.873;aa;aaaa;a;0.682;0.81;0.805;a;a;0.0826;0.988;aa;aaaaaa;0.174;aaa;aaaa;aa;0.436;aaa;0.681;a;0.235;0.0136;0.38;aaa;0.121;aaaaaa;aaaaaaaa;0.479;0.534;a;a;aaa;a;0.231;aaa;a;a;a;aaa;aaaaa;0.154;0.127;aaaaaaaaaa;a;0.975;0.458;0.465;aaaaaaaaaa;
0.691;aa;0.366;a;aaaa;a;0.95;0.121;0.455;a;a;0.304;0.757;a;aaaaaaa;0.174;a;aaaaaaaaa;aaaa;0.907;aa;0.998;aaaaaaaa;0.94;0.289;0.799;a;0.149;aaaaaaa;aaaaaaaa;0.532;0.0549;a;aa;aaa;aa;0.347;aaa;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.532;0.424;aaaaaaaa;a;0.103;0.505;0.147;aaaaaaaaaa;
0.991;aaaaa;0.239;aa;aaaa;a;0.306;0.342;0.37;a;a;0.219;0.0411;aaaaa;a;0.299;aa;aaaaaa;aaaaaa;0.28;aaa;0.00876;aaa;0.97;0.0585;0.438;aa;0.788;aa;aa;0.646;0.426;aaa;aa;aaa;a;0.9;aaaa;a;aaaaaa;aaa;aa;a;0.922;0.733;aaaaaaaaaa;aaa;0.14;0.738;0.832;a;
0.969;aaaaa;0.058;a;aaaaaa;a;0.92;0.817;0.537;a;a;0.34;0.293;aa;aaaaa;0.615;aa;aaaaa;a;0.793;aaaa;0.583;aaaa;0.949;0.307;0.0651;aa;0.164;aaaaaa;aaaaa;0.551;0.856;aaa;aa;aa;aa;0.451;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaa;0.453;0.534;aaaaaa;aa;0.558;0.646;0.812;aaaaaa;
0.757;aa;0.578;aaa;aaaaa;a;0.244;0.564;0.429;a;a;0.991;0.571;aaa;aaaa;0.71;aa;aaaa;aaaa;0.106;aaa;0.23;aaaa;0.225;0.851;0.49;aaa;0.749;aaaaa;aaaaaa;0.914;0.0512;a;a;a;aa;0.866;aaaaaa;a;aa;aaa;a;a;0.985;0.95;aaaaa;aaaaa;0.935;0.409;0.482;aaa;
0.366;aaaaaaa;0.696;aaa;aaaaaa;a;0.09;0.348;0.519;a;a;0.0795;0.0592;aa;aaaaaa;0.15;aa;aaaaaaa;aaaaa;0.125;aaaaa;0.215;a;0.65;0.62;0.833;a;0.611;aa;aaaaaaaa;0.88;0.274;aa;aa;aa;a;0.45;aaa;a;aaaaaaa;a;aaa;aaaaa;0.996;0.83;aaaa;aaaaa;0.267;0.112;0.16;aaaaaa;
0.21;aaaaaa;0.526;aa;a;a;0.665;0.393;0.303;a;a;0.966;0.666;aaaaa;aaa;0.091;aa;aaaaaa;aaaaa;0.962;aaa;0.881;aaaaaa;0.0388;0.797;0.388;aaa;0.383;aaa;aaaaaaaaa;0.887;0.928;a;a;a;a;0.465;aaaaaaa;a;aaaaaa;aaaa;aaa;aa;0.144;0.866;aaaaaaaaa;aaa;0.234;0.49;0.161;aaaaaaa;
0.483;aa;0.742;a;aaaa;a;0.488;0.136;0.0699;a;a;0.385;0.415;aa;aaaa;0.755;a;aaaa;aaaaaaaa;0.304;a;0.148;aaaaaaa;0.976;0.147;0.456;a;0.531;aaaaaaa;aaaaaa;0.938;0.472;aa;aa;a;aa;0.976;aa;a;aaaaaaaaa;a;a;aaaa;0.693;0.238;aaa;a;0.598;0.455;0.913;aa;
0.75;aaa;0.332;a;a;a;0.807;0.2;0.864;a;a;0.489;0.293;aaaa;aaaa;0.938;a;a;aaaa;0.138;aaaaa;0.869;aa;0.492;0.0153;0.742;a;0.317;a;aaaaaaaa;0.185;0.909;a;aa;aaa;a;0.659;aaaaaaaa;a;aaaaaaa;a;aa;aa;0.00425;0.362;aaa;aaa;0.482;0.07;0.917;aaaaa;
0.273;aaaa;0.0536;aa;aaa;a;0.618;0.55;0.397;a;a;0.53;0.476;aaaa;aaa;0.118;aaa;aaaa;aaa;0.818;aaaaa;0.64;aaa;0.661;0.427;0.628;a;0.217;aaaaaa;aaaaaaaa;0.824;0.815;aa;aa;aaaa;aa;0.153;aaaaaaaaa;a;aaaaa;aaaa;aaa;a;0.598;0.0834;aaaaaa;aaa;0.834;0.468;0.394;aaaaaaaaa;
0.667;aaaaaa;0.55;aaa;aaaa;a;0.188;0.197;0.288;a;a;0.844;0.874;aaaaa;aaaaaaaa;0.18;aaa;aaa;aa;0.723;aaaa;0.712;aaaaaa;0.413;0.588;0.362;aaa;0.8;aaaaaa;aaaaaaaaaa;0.876;0.184;aa;aa;aaaaaa;aa;0.988;aaaaaa;a;aa;aaaa;aa;aaaa;0.248;0.582;aaa;a;0.592;0.905;0.0658;aaa;
0.0446;a;0.438;aa;aaa;a;0.39;0.283;0.63;a;a;0.717;0.407;aaaa;aaa;0.218;aa;aa;aaa;0.423;aa;0.409;aaaaaa;0.963;0.857;0.38;aaa;0.203;aaaa;aaaaaa;0.486;0.529;aa;aa;aaaaa;aa;0.356;aaaaaa;a;aaaaaa;aaaa;aa;aaaaaa;0.887;0.915;aaaaaa;a;0.543;0.115;0.0224;aa;
0.645;aaaaaaa;0.928;aaa;aa;a;0.165;0.671;0.212;a;a;0.24;0.127;aaaa;a;0.74;a;aaa;aaaaaaa;0.998;aaaa;0.767;a;0.0513;0.276;0.381;a;0.912;aaaaaaa;aaaaa;0.992;0.878;aa;aa;aa;aa;0.625;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;a;0.658;0.137;aaaaaa;aaaaaaaa;0.504;0.864;0.979;aaaaaaaaaa;
0.537;aaaaaaa;0.189;a;aaaaaaa;a;0.532;0.819;0.81;a;a;0.826;0.491;aaaa;aaaaaaaaa;0.17;a;aaaaaaaaa;aaaaaaaa;0.216;aa;0.393;aaaaa;0.516;0.00614;0.261;aaa;0.711;aa;aaaaa;0.00776;0.419;aaa;aa;a;aa;0.924;a;a;aaaaaaa;aaaa;aaa;aaaaaa;0.231;0.551;aaaaaaa;aa;0.249;0.998;0.492;aaaaaaaa;
0.24;aa;0.17;aaa;aaaaa;a;0.998;0.553;0.163;a;a;0.0542;0.121;aa;a;0.197;aaa;aaaaaaaaa;aaaa;0.703;aaa;0.00974;aaaaaa;0.0687;0.363;0.551;aaa;0.249;aaaaaaa;aaaaaaa;0.136;0.407;a;aa;aaa;a;0.429;aaaaaaaa;a;aaa;aaaa;a;aaaaa;0.478;0.42;aaaaaaa;aaaaaaa;0.951;0.588;0.646;aaaaaa;
0.882;aaa;0.113;aaa;aaaaaa;a;0.259;0.548;0.928;a;a;0.247;0.0041;aaaaa;aa;0.799;aa;a;aa;0.28;aaaaa;0.399;aa;0.251;0.247;0.625;aa;0.837;aaaaaa;a;0.764;0.755;aa;a;aa;a;0.581;aaaaaa;a;aaa;aaaa;aaa;aaa;0.958;0.415;aaaaaaaa;aaaaaaaaa;0.211;0.0654;0.974;aaaaaaaaaa;
0.515;aaaaaa;0.988;aaa;aa;a;0.374;0.302;0.178;a;a;0.78;0.443;aa;a;0.0815;a;aaa;aaa;0.231;aaaaa;0.78;aa;0.665;0.471;0.684;a;0.318;aa;aaa;0.284;0.957;a;aa;aaa;a;0.597;aaaaaa;a;aaaaaaa;aaa;aaa;aaaa;0.779;0.348;aaa;aaaaaaaa;0.992;0.904;0.167;aaaaa;
0.592;aa;0.67;aaa;aaaaaaa;a;0.624;0.571;0.897;a;a;0.703;0.912;aaa;aaa;0.657;aa;aaaa;aaaaa;0.279;aaa;0.191;aaaaaaa;0.519;0.497;0.625;aa;0.83;aa;aaaaaaaaaa;0.431;0.573;a;a;aaaa;aa;0.415;aaaaaaaaa;a;aaaa;aa;aaa;aa;0.568;0.00253;aaaaaa;aaaaaaaa;0.269;0.998;0.526;aaa;
0.79;aaaaa;0.665;a;aa;a;0.421;0.228;0.504;a;a;0.109;0.804;aaaaa;aaa;0.508;a;aaaaaaaaa;aaa;0.586;a;0.539;aaaaaaa;0.496;0.205;0.392;aaa;0.703;aaaa;aaa;0.883;0.978;aa;a;aa;aa;0.0512;aaaaaaaaa;a;a;aaaa;aaa;aaa;0.614;0.588;aaaaaaaaa;a;0.0247;0.594;0.268;aaaaaaaaaa;
0.477;aaaaaa;0.848;aa;aa;a;0.226;0.977;0.413;a;a;0.593;0.36;aaa;aa;0.566;a;aaaaa;aaaaaa;0.801;aaaaa;0.0627;aaa;0.00564;0.872;0.512;aa;0.802;aaaaaa;aaaa;0.931;0.159;a;aa;aaaa;a;0.22;aa;a;aaaaaaaa;a;a;aaaaaa;0.418;0.304;aaaaaa;a;0.137;0.663;0.485;aaaaa;
0.552;aaa;0.389;a;aaaaaaa;a;0.965;0.644;0.846;a;a;0.408;0.151;aaaaa;a;0.25;aaa;aaaaaaaa;aaaaa;0.00504;aaaa;0.943;a;0.382;0.0181;0.371;aa;0.335;aaaaaa;a;0.602;0.709;a;a;aaa;a;0.0686;aaaaaa;a;aaaaaaaa;a;aaa;aaaaa;0.965;0.539;aaaaaaa;aaaaa;0.994;0.697;0.866;aaaaa;
0.138;aaaa;0.334;aaa;aaaaa;a;0.269;0.082;0.614;a;a;0.68;0.604;aaaaa;aaaa;0.473;a;a;aaaaaaaa;0.183;aaa;0.669;aaaaa;0.0498;0.355;0.942;aaa;0.351;a;aaaaa;0.471;0.371;a;aa;aaaaa;a;0.472;aaaaa;a;aaaa;aa;aa;aaaaa;0.416;0.424;aaaaaaaaaa;aaaaaaa;0.859;0.66;0.648;aaaaaaaaaa;
0.888;aaaaaaa;0.12;aaa;a;a;0.269;0.273;0.901;a;a;0.91;0.915;aaaaa;aa;0.934;aa;aaaaaa;aaaaaaaa;0.235;aaaaa;0.439;aaaaaaaa;0.396;0.15;0.322;aa;0.814;aaaa;aaaaaaaa;0.723;0.356;aaa;a;aa;a;0.6;aaaaaaaa;a;aa;aa;aaa;aaaa;0.761;0.959;aaaaaaaa;aaaaa;0.377;0.517;0.846;aaaaaa;
0.0908;a;0.662;a;aa;a;0.804;0.169;0.212;a;a;0.137;0.131;aaa;a;0.855;a;aaaaaa;aaa;0.472;aaa;0.0881;aaaaaa;0.485;0.98;0.185;aa;0.779;a;aaa;0.282;0.907;aaa;aa;aaaaa;aa;0.466;aaaaa;a;aaaaaaaa;aa;a;aaa;0.8;0.439;aaaaaa;aaaaaaa;0.767;0.00517;0.829;a;
0.866;aaaaa;0.887;aaa;aaa;a;0.782;0.775;0.721;a;a;0.929;0.475;aaaa;aa;0.00344;aaa;aaaaaa;aaaaaaa;0.157;aa;0.421;a;0.492;0.227;0.461;aa;0.369;aaaa;aaaa;0.891;0.82;aa;a;aaaaa;aa;0.883;a;a;aaaa;aaa;a;aaaa;0.586;0.429;a;aa;0.664;0.192;0.581;aaa;
0.246;aaaaaaa;0.813;a;aaaaa;a;0.814;0.217;0.948;a;a;0.82;0.741;a;aaaaaaaaa;0.0232;a;aaaaaaaa;aaaaaaaa;0.192;aaa;0.437;aaaaa;0.111;0.352;0.199;aaa;0.746;aaaaa;aa;0.524;0.762;aa;aa;a;a;0.00147;aaaaaaaa;a;aaaaaaaa;a;aa;aaaaaa;0.0874;0.567;aa;aaa;0.42;0.426;0.125;aaaaaa;
0.833;aaa;0.775;aa;aaa;a;0.987;0.932;0.793;a;a;0.222;0.915;aa;aa;0.388;a;aaaaa;aaaaaaa;0.438;a;0.205;aaaaaaa;0.11;0.359;0.795;aa;0.751;a;aaa;0.995;0.387;aaa;aa;a;aa;0.847;aaa;a;aaaa;aaa;a;aaaaa;1;0.273;aaaaa;aa;0.685;0.208;0.665;aaaaaaaa;
0.866;aaaa;0.35;aa;aaaaaa;a;0.242;0.582;0.0172;a;a;0.547;0.683;aaaa;a;0.242;aa;a;aaaaaaa;0.891;a;0.712;aaaaaa;0.576;0.703;0.856;aa;0.713;aa;aaaaaaaaa;0.561;0.31;a;a;aaaaaaa;aa;0.0519;aaaaaa;a;aaaaaaa;aa;aa;aaa;0.367;0.0791;aaaaaaaaa;aaaaaaaaa;0.621;0.238;0.449;aaaaaaaaaa;
0.342;aaa;0.681;aaa;aaaa;a;0.984;0.0169;0.43;a;a;0.775;0.59;aa;aaaaaaaaa;0.0702;aa;aaaaaaaaa;aaaa;0.633;aaaaa;0.579;aaaaa;0.423;0.392;0.72;aa;0.451;a;aaaaaaaaaa;0.919;0.578;aaa;a;aaaa;a;0.557;aaaaaaa;a;aaaaaaa;aaaa;aa;aa;0.22;0.658;a;aaaa;0.588;0.0474;0.362;aaaaaaaaa;
0.651;aaaaaaa;0.48;aa;a;a;0.352;0.894;0.927;a;a;0.506;0.973;aaaa;aaa;0.0964;aa;aaaaaaa;aaaa;0.0319;a;0.72;aaa;0.938;0.109;0.52;aaa;0.246;aaa;a;0.103;0.771;a;a;aaaaaa;aa;0.165;aaaa;a;aaaaa;aa;aaa;aaaa;0.533;0.212;aaa;a;0.0935;0.794;0.731;aaaaaa;
0.608;a;0.0195;aaa;aaaaaa;a;0.329;0.227;0.912;a;a;0.484;0.149;aaaa;aaaaaa;0.925;a;aaaaaaaa;aa;0.607;a;0.532;aaa;0.242;0.0794;0.813;a;0.0836;aaaaaa;aaaaaaaaa;0.561;0.485;aa;aa;a;aa;0.568;aaaaaaaaaa;a;aaaaaaaa;aaa;aa;aaaa;0.586;0.843;aaaaaa;aaaaaaaa;0.779;0.138;0.526;aaaaaaa;
0.625;aaaa;0.0689;a;aaaa;a;0.105;0.361;0.641;a;a;0.367;0.109;a;a;0.864;a;aaaaaaa;aaaaa;0.476;aaa;0.806;a;0.0247;0.977;0.984;aaa;0.937;aaaa;aaaaaaa;0.556;0.59;a;aa;aaaa;aa;0.604;aa;a;aaaaaa;aaa;aaa;aaaaaa;0.356;0.804;a;aaaa;0.929;0.727;0.928;aa;
0.444;aaaaaaa;0.0607;aa;aaa;a;0.771;0.1;0.494;a;a;0.508;0.57;aaaaa;aaa;0.0865;aa;aaaaaaa;aaaaaaa;0.499;aaaaa;0.0227;aaaa;0.211;0.91;0.0904;aaa;0.375;aaa;aaaaaa;0.738;0.352;aaa;a;aaa;a;0.982;a;a;aaaaaaaa;a;a;aaa;0.27;0.895;aaaaaaa;aaa;0.342;0.83;0.508;aaaaaaaaa;
0.448;aa;0.844;a;aaaaaa;a;0.829;0.538;0.753;a;a;0.159;0.443;a;a;0.195;a;aaaaaaaaa;aaaaaaa;0.439;aa;0.732;aaaaaaa;0.4;0.681;0.566;aa;0.315;aaaaa;aaaaa;0.1;0.389;aa;a;a;a;0.979;aa;a;aaaaa;aa;aa;aaa;0.769;0.769;aaaaaaaa;aaaaaaaaa;0.237;0.996;0.844;aaaaa;
0.225;aaaaa;0.0567;a;aaaaaaa;a;0.245;0.772;0.894;a;a;0.667;0.275;aa;aaaaaaa;0.563;aa;aaaa;aa;0.402;aa;0.584;aaaaa;0.404;0.188;0.797;aa;0.757;aaaa;a;0.187;0.602;a;aa;aaaaa;aa;0.296;a;a;aaaaaaaa;a;aa;aa;0.169;0.93;aaaaaaaa;aaaaaa;0.515;0.793;0.671;aa;
