ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.598;0.409;aaaaaa;0.531;0.278;aaaa;0.975;aa;0.217;a;aa;a;aaa;a;0.98;0.559;aa;aa;aaaaa;a;0.946;0.41;0.0616;0.274;aaa;0.742;a;a;0.901;a;aaa;aa;0.0381;0.414;0.93;0.134;a;a;a;aaaaa;0.75;aaaaaa;0.751;0.713;0.107;aaa;aa;aaaaa;aaaa;0.798;0.887;a;aaaaaa;0.907;aaaa;a;0.221;0.159;0.988;0.675;aaaaaa;0.405;0.00742;0.642;0.0564;0.355;0.0832;0.0994;0.442;aa;aa;aaaaaa;aaaaaaaa;aaa;a;0.922;0.765;aaaaaaaa;aaaaaaaa;
a;a;0.893;0.451;aaa;0.503;0.502;a;0.666;aaaaaa;0.435;a;aaa;aaaaaa;aaa;a;0.946;0.438;aaa;aaaaaa;aaa;a;0.612;0.349;0.942;0.214;aaaaaaaaaa;0.325;aa;a;0.25;aaa;a;a;0.356;0.596;0.531;0.226;a;a;aa;aaaaa;0.484;aa;0.0204;0.511;0.114;aa;a;aaaaaa;aaaa;0.835;0.497;a;aaaaa;0.99;aa;a;0.476;0.508;0.712;0.763;aaa;0.634;0.569;0.0475;0.868;0.185;0.607;0.485;0.225;aaa;a;a;aa;aa;aaaa;0.69;0.115;aa;aaaaaaaa;
a;a;0.569;0.579;aaaaaaaa;0.455;0.939;aaaa;0.344;aaa;0.63;a;a;aaaa;aaa;a;0.879;0.459;a;aaaaaa;aaaaaaa;a;0.965;0.818;0.772;0.24;aaaaaa;0.179;a;a;0.0889;aaaaaaa;aaa;aa;0.605;0.863;0.819;0.886;a;a;aaaaa;aaaaa;0.8;a;0.99;0.324;0.778;a;a;aaaa;a;0.113;0.763;a;aaaa;0.603;a;a;0.634;0.736;0.168;0.576;a;0.384;0.577;0.909;0.392;0.308;0.419;0.223;0.785;aaa;a;aaaaaa;aaaa;aaaaaaa;aa;0.745;0.0522;aaaaa;aaaaaa;
a;a;0.343;0.435;aaa;0.723;0.102;aaaaa;0.301;aaa;0.444;a;a;aaaaaaa;aaa;a;0.0543;0.138;aaa;a;aaa;a;0.00978;0.29;0.965;0.894;aaaaaaaaa;0.793;aa;a;0.774;aaaaaa;aa;a;0.284;0.0414;0.939;0.212;a;a;aa;a;0.959;aaaa;0.316;0.819;0.567;aaa;aa;aa;aaaaaaa;0.675;0.493;a;aaa;0.762;aa;aaa;0.25;0.88;0.78;0.0429;aaaa;0.948;0.0337;0.683;0.972;0.36;0.952;0.205;0.0688;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.508;0.00662;aaa;aaaaaaaaaa;
a;a;0.968;0.478;aa;0.155;0.0722;aaaaaa;0.502;aaaa;0.396;a;aaa;aaaaa;aaa;a;0.654;0.199;aa;a;aaaa;aa;0.7;0.539;0.58;0.987;aa;0.922;aa;a;0.871;aaaa;aa;a;0.296;0.212;0.16;0.318;a;a;aaaaaa;a;0.37;aaa;0.18;0.373;0.392;a;aa;aaaaa;aaaaaa;0.37;0.278;a;a;0.396;aa;aaa;0.626;0.227;0.297;0.952;aaa;0.23;0.206;0.596;0.361;0.229;0.741;0.266;0.773;aaaaa;aa;aaa;aaaaaaa;a;aaaaa;0.383;0.29;aaa;aaaaaaaaaa;
a;a;0.283;0.437;aaaaaaaaa;0.919;0.614;aaaaaa;0.584;aaaaa;0.516;a;aaa;aa;aa;a;0.663;0.0255;a;a;aaaaa;aa;0.186;0.936;0.774;0.863;aaaaaaaa;0.411;aa;a;0.209;aaaa;aa;a;0.458;0.481;0.111;0.000897;a;a;aa;aa;0.283;aa;0.509;0.41;0.16;aa;aaa;aaaaa;a;0.295;0.403;a;a;0.365;aa;aa;0.839;0.0219;0.912;0.56;aaa;0.118;0.974;0.552;0.521;0.46;0.00533;0.64;0.369;aaa;aa;aaa;aaaaaaaa;aaaaa;aaa;0.804;0.467;a;a;
a;a;0.435;0.719;aa;0.838;0.13;aa;0.512;aaaa;0.631;a;aa;a;aaaa;a;0.41;0.776;aaaa;aaaaa;aaaaaaa;aa;0.168;0.937;0.244;0.552;aaaaaaaaaa;0.884;a;a;0.0491;aaaaaaa;a;a;0.564;0.182;0.0574;0.566;a;a;aaaaaaa;a;0.337;aaaa;0.687;0.476;0.184;aaa;aaa;aaa;aaa;0.228;0.281;a;a;0.0145;aa;aa;0.771;0.129;0.229;0.66;aa;0.198;0.825;0.215;0.0922;0.0138;0.641;0.111;0.0812;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.266;0.595;aaaaa;aaaa;
a;a;0.553;0.544;aaaaa;0.539;0.953;aa;0.821;aaaaaa;0.693;a;aaa;a;a;a;0.913;0.625;a;aaaaa;aaa;a;0.117;0.0595;0.772;0.0802;aaaaaaaaa;0.646;aa;a;0.52;aaaaaaaa;aaa;aa;0.0349;0.849;0.39;0.83;a;a;aaaa;aaaaa;0.493;aaaaaa;0.941;0.487;0.535;aaa;a;aaaa;aaaaa;0.494;0.479;a;aaaaa;0.48;aa;aaa;0.849;0.676;0.262;0.595;aaa;0.609;0.737;0.776;0.623;0.893;0.63;0.324;0.188;aaa;aa;aaaaaa;a;aaa;aaaaa;0.127;0.785;aaaaaa;a;
a;a;0.276;0.769;aa;0.135;0.851;aaaaaa;0.397;aaaaaaaaa;0.134;a;aaa;aaaaaaa;a;a;0.609;0.128;aa;aaaaa;aaaaaaa;aa;0.911;0.116;0.609;0.444;aa;0.241;aa;a;0.356;a;aaa;aaa;0.39;0.838;0.632;0.847;a;a;aaaaaaa;a;0.127;aaaaa;0.822;0.489;0.6;aa;aaa;aaaa;aaaaaaa;0.525;0.594;a;aaaa;0.153;aaa;aa;0.713;0.891;0.092;0.475;a;0.676;0.341;0.358;0.235;0.548;0.466;0.198;0.247;aaa;aa;a;aaaaaa;aaaaaaaa;aaa;0.701;0.825;aaaaaaaaa;aaaaaaaaaa;
a;a;0.21;0.597;a;0.184;0.797;aaaaaa;0.741;aaa;0.17;a;aaa;aaaaaa;aa;a;0.854;0.571;a;aaaaaa;aaaaaa;a;0.51;0.853;0.7;0.132;aaaa;0.819;aa;a;0.309;aaa;a;aaa;0.513;0.991;0.631;0.399;a;a;aaaa;aaaa;0.78;aaaa;0.4;0.924;0.773;a;aaa;aaaaaa;aaaaa;0.463;0.867;a;a;0.345;a;a;0.586;0.331;0.686;0.189;a;0.636;0.984;0.783;0.523;0.215;0.224;0.17;0.0417;aa;aa;aaaaaaa;aaa;aaaaaaa;aaaa;0.924;0.503;aaaa;aaa;
a;a;0.882;0.688;aaaaa;0.735;0.438;aaaa;0.214;aaaaaaaa;0.583;a;a;aaa;aa;a;0.739;0.433;a;aaa;aaaaa;aa;0.0059;0.107;0.847;0.625;aaaaaaaa;0.967;aa;a;0.601;aa;a;aa;0.743;0.118;0.375;0.559;a;a;aaa;a;0.35;aa;0.861;0.999;0.785;aaa;aa;aaaaa;aaa;0.912;0.895;a;aaa;0.826;a;a;0.492;0.203;0.548;0.925;aa;0.417;0.378;0.617;0.995;0.864;0.402;0.287;0.231;aaa;a;aaaaa;aaaaaa;a;aaaaaaa;0.0709;0.319;aaaa;aaaaaa;
a;a;0.281;0.167;aaaaaaaa;0.0934;0.847;aaaaa;0.075;aaaaaaaa;0.0261;a;a;aaaaaa;aaaa;a;0.184;0.579;aa;aaaaa;aaaa;a;0.891;0.562;0.335;0.763;aaaaaa;0.805;a;a;0.0317;aaaa;aa;a;0.354;0.0949;0.42;0.929;a;a;aaa;aaaaa;0.435;aa;0.937;0.317;0.587;aaa;aaa;aa;a;0.495;0.893;a;aaa;0.589;aa;aa;0.659;0.749;0.963;0.0681;aaaaa;0.297;0.445;0.366;0.932;0.335;0.193;0.346;0.922;aaaaa;aa;aaa;aaaaaaaa;aa;aaaaa;0.306;0.651;aaaaaaaaaa;aaaaaaa;
a;a;0.567;0.873;aaaaaaaa;0.673;0.497;aa;0.767;aaaaaa;0.832;a;aa;a;aaa;a;0.787;0.102;a;aaaaaa;aaaaa;a;0.00993;0.957;0.728;0.632;aa;0.54;aa;a;0.0812;aa;aa;aaa;0.189;0.722;0.768;0.402;a;a;aaaaaa;aa;0.125;aaaa;0.589;0.169;0.0197;aaa;aaa;aaaaaa;a;0.0959;0.236;a;aaaaaaa;0.118;aaaa;aaaa;0.192;0.778;0.91;0.674;aaa;0.33;0.346;0.121;0.107;0.375;0.574;0.000738;0.411;aaa;a;aaaaa;a;a;aaaaa;0.42;0.995;aaaaaa;aaa;
a;a;0.695;0.835;aaa;0.391;0.838;aa;0.888;aa;0.975;a;aaa;aaa;aa;a;0.268;0.692;aaaa;a;aaaaaaa;aa;0.558;0.805;0.133;0.669;a;0.0232;aa;a;0.122;aaaaaaaa;aaa;aaa;0.782;0.757;0.757;0.374;a;a;aaa;aa;0.192;aaaaaa;0.284;0.672;0.623;aa;aa;aa;aaaaaaa;0.41;0.671;a;aaaaaa;0.823;aaaa;a;0.8;0.816;0.307;0.258;a;0.125;0.44;0.598;0.532;0.648;0.762;0.469;0.29;a;a;aaa;aaaa;aaaaaaaa;aaa;0.301;0.0364;a;aaaa;
a;a;0.057;0.48;aaaaaa;0.463;0.216;aaaaa;0.406;aaaaaaa;0.389;a;a;aa;aaa;a;0.299;0.262;aaaa;aaaaa;aaaaaaa;aa;0.38;0.312;0.456;0.841;a;0.465;a;a;0.788;aa;aa;aaa;0.103;0.234;0.998;0.42;a;a;aaa;aaa;0.658;aaaa;0.828;0.869;0.657;aaa;aa;a;aaaa;0.784;0.106;a;aaaaaaa;0.282;aaaa;aaaa;0.861;0.402;0.534;0.365;aaa;0.433;0.0285;0.742;0.59;0.778;0.195;0.888;0.136;aaaaa;aa;aa;aaaaaa;aaaaaaaa;aa;0.284;0.692;aaaa;aaaaaa;
a;a;0.189;0.139;aaaa;0.777;0.478;aaaaaa;0.774;aaaaaaaaaa;0.786;a;aa;aaa;aaa;a;0.554;0.0994;aa;aaaa;aaaaaa;aa;0.324;0.162;0.46;0.0976;aaaaaaaaa;0.755;a;a;0.834;aaaa;aa;aa;0.0946;0.247;0.267;0.284;a;a;aaaaaaa;aaa;0.624;aaaaaa;0.901;0.263;0.868;aa;aaa;aaa;aaaaaaa;0.11;0.485;a;aaa;0.315;aa;aaaa;0.852;0.0328;0.404;0.117;aaaaaa;0.126;0.0722;0.67;0.571;0.402;0.875;0.172;0.0852;aa;a;aa;a;aaaaaa;aaaaaa;0.623;0.924;a;aaaaaaaaaa;
a;a;0.131;0.958;aaaaaaa;0.5;0.267;aaaaaa;0.154;a;0.245;a;aa;a;aaaa;a;0.467;0.592;aaa;aaaa;aaa;aa;0.258;0.925;0.736;0.778;aaaaaaaaaa;0.352;aa;a;0.933;aaaa;a;a;0.0359;0.127;0.709;0.209;a;a;aa;aa;0.937;aaa;0.256;0.532;0.725;a;aa;aaaa;aaaaaaa;0.129;0.434;a;aaa;0.314;aaaa;aaaa;0.49;0.935;0.266;0.53;aa;0.501;0.0607;0.93;0.46;0.0818;0.996;0.649;0.775;aaa;aa;aaa;aaaaaa;aaaa;aaaaa;0.42;0.0671;aa;aaaaaa;
a;a;0.344;0.464;aaaaaaa;0.0102;0.243;aaaaaa;0.243;aaaaaaa;0.64;a;aa;aa;aaa;a;0.176;0.434;aaa;aaaaaa;aaaaa;aa;0.291;0.778;0.132;0.546;aaaaaaaa;0.714;a;a;0.338;aaa;a;a;0.0477;0.587;0.0738;0.0117;a;a;aa;aaaaa;0.31;aaa;0.127;0.0239;0.869;aaa;aaa;aaaaa;aaaaaaa;0.378;0.755;a;aaa;0.207;a;aaaa;0.697;0.636;0.712;0.827;a;0.8;0.211;0.867;0.149;0.384;0.378;0.843;0.136;aaaaa;aa;aaaaaa;a;aaa;aaaa;0.124;0.456;a;aaaaa;
a;a;0.591;0.741;aaaaaaaaa;0.431;0.535;aaa;0.296;a;0.437;a;aaa;aa;aa;a;0.687;0.952;aaaa;aaa;aa;a;0.0746;0.0982;0.115;0.923;aaaaaaaa;0.596;a;a;0.191;a;aaa;aa;0.518;0.143;0.656;0.0665;a;a;aa;aaa;0.225;aaaaa;0.227;0.683;0.541;a;a;aaaaaa;aaaaaa;0.0377;0.18;a;aaaaaa;0.525;aaa;a;0.188;0.178;0.448;0.708;aa;0.215;0.0133;0.222;0.854;0.479;0.588;0.182;0.0619;aaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.366;0.444;a;aaaaaa;
a;a;0.409;0.133;aaaaaaaaa;0.309;0.614;aaa;0.0487;aaaaaaa;0.877;a;aaaa;aaaa;a;a;0.519;0.221;aaa;aaaaaa;a;a;0.941;0.0748;0.134;0.439;aaaaa;0.0146;a;a;0.472;aaaaaa;a;aaa;0.553;0.454;0.122;0.866;a;a;aa;aa;0.999;aaaaa;0.853;0.181;0.422;aa;aaa;a;aa;0.114;0.444;a;aaaaaa;0.432;aaa;aaaa;0.749;0.29;0.985;0.268;aa;0.905;0.375;0.426;0.688;0.802;0.671;0.788;0.604;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.12;0.0182;a;aaaaaaaa;
a;a;0.624;0.202;a;0.987;0.316;aa;0.473;aa;0.167;a;a;aaaaaa;aaaa;a;0.329;0.765;aaa;aa;aaaaaaa;aa;0.625;0.822;0.176;0.0725;a;0.675;a;a;0.31;aa;aaa;a;0.166;0.208;0.704;0.761;a;a;aaaa;aaaaa;0.0645;aaa;0.664;0.947;0.892;a;a;aaaaa;aaa;0.48;0.0662;a;aaaaaa;0.712;aa;a;0.353;0.133;0.688;0.549;aaaaa;0.523;0.177;0.893;0.0545;0.759;0.433;0.592;0.0302;aaa;aa;aaa;aaaaaa;aaaa;aaaaa;0.0709;0.288;a;aaaaaaaaa;
a;a;0.0421;0.109;aaa;0.681;0.185;aa;0.822;aaaaaa;0.672;a;aa;aaa;aaaa;a;0.661;0.172;aa;a;aaaa;aa;0.209;0.234;0.284;0.151;aaaaaa;0.0897;a;a;0.67;a;a;aaa;0.555;0.525;0.125;0.425;a;a;aaaaaa;a;0.268;aa;0.7;0.778;0.587;aaa;aaa;aaaaaa;aa;0.142;0.896;a;aaaaa;0.427;aaa;a;0.967;1;0.41;0.382;a;0.468;0.378;0.128;0.736;0.206;0.367;0.0105;0.682;aaaaa;aa;aaaaa;aaaaa;aa;a;0.801;0.279;a;aaaaaaaaaa;
a;a;0.381;0.761;aaa;0.381;0.332;aaaaaa;0.953;aaaa;0.626;a;aaaa;a;aaaa;a;0.629;0.577;aaa;a;aaaaaa;aa;0.361;0.579;0.477;0.81;aaaaa;0.908;aa;a;0.68;aaaa;aaa;a;0.598;0.669;0.795;0.496;a;a;aaaaaaa;aaaa;0.423;aaaaaa;0.513;0.307;0.0275;aaa;aaa;aaaa;aaaaaaa;0.343;0.343;a;aaaaaaa;0.73;a;aaaa;0.409;0.328;0.728;0.647;aaaaaa;0.784;0.785;0.824;0.502;0.379;0.56;0.779;0.314;a;a;aaaa;a;aaaa;aaaa;0.493;0.983;aaa;a;
a;a;0.673;0.141;aaaaaa;0.0746;0.633;aaa;0.366;aaaaaaa;0.633;a;aaaa;aaa;aaa;a;0.622;0.836;aaaa;aaa;aaaa;a;0.0923;0.764;0.728;0.593;aaaaaaa;0.566;aa;a;0.684;a;aa;a;0.188;0.837;0.929;0.389;a;a;aaaaa;a;0.0596;a;0.249;0.63;0.658;aaa;a;aaaaaa;aaaa;0.739;0.71;a;a;0.208;aaaa;aaaa;0.375;0.816;0.56;0.92;a;0.568;0.256;0.655;0.732;0.392;0.945;0.01;0.313;aa;a;aaaa;aaaaaa;aaaaa;aaaaaaa;0.56;0.402;aaaaaa;aaaaaaaaaa;
a;a;0.969;0.439;aa;0.693;0.115;aa;0.802;aaaaaaaaaa;0.804;a;aaaa;aaaaa;aaa;a;0.655;0.929;aaaa;aaa;aaa;a;0.187;0.958;0.314;0.472;a;0.268;a;a;0.898;aaaa;a;a;0.423;0.819;0.648;0.366;a;a;aaaa;aaaa;0.0206;aaa;0.541;0.727;0.427;a;aaa;aaaaa;aaaaaa;0.689;0.768;a;aaaa;0.512;aaaa;aa;0.287;0.682;0.255;0.406;aaaaaa;0.284;0.889;0.15;0.142;0.111;0.154;0.965;0.216;aaa;a;aa;aaaaaa;aaa;aaaaaaa;0.221;0.627;aaaaa;aaaaa;
a;a;0.95;0.994;aaaa;0.000568;0.552;aaa;0.076;aaaaa;0.0516;a;aa;aaa;a;a;0.461;0.653;aaaa;aaaaaa;aaaaa;aa;0.381;0.0212;0.973;0.293;aaaaaa;0.434;a;a;0.998;aaaaaaaa;aaa;aaa;0.015;0.18;0.0897;0.817;a;a;aaaaaa;aa;0.00404;aaaaa;0.681;0.115;0.312;aaa;a;aaa;aaaaaaa;0.754;0.755;a;aa;0.941;a;aaa;0.585;0.544;0.87;0.363;aaaaa;0.381;0.948;0.79;0.332;0.419;0.156;0.656;0.0298;aa;aa;a;aaaaaa;aaaa;a;0.699;0.191;aaaaaaaaa;aa;
a;a;0.00632;0.233;aa;0.406;0.709;aa;0.118;a;0.219;a;aaa;aaa;aaaa;a;0.111;0.661;a;aaaaa;aaaaaa;a;0.811;0.197;0.898;0.367;aaaaaa;0.06;aa;a;0.279;aaa;aaa;aaa;0.909;0.576;0.595;0.316;a;a;aaaa;aa;0.861;aa;0.994;0.255;0.564;a;aa;aaaaaa;aaa;0.549;0.133;a;aaaaaaaa;0.453;a;aa;0.121;0.137;0.16;0.917;aaa;0.633;0.371;0.064;0.243;0.169;0.389;0.0362;0.188;a;a;aaaaaaa;aaaa;aaaa;aaaaa;0.9;0.65;aa;aaaaa;
a;a;0.41;0.745;aaa;0.837;0.41;aa;0.328;aaaaaa;0.417;a;aaaa;aaaaa;a;a;0.524;0.443;aaa;aaaa;aa;aa;0.6;0.306;0.695;0.972;aaaa;0.189;aa;a;0.464;aaaaa;aaa;aa;0.235;0.443;0.577;0.668;a;a;aaaa;aa;0.623;aaa;0.653;0.325;0.44;a;a;aaaaaa;aaaaaaa;0.232;0.281;a;aaaa;0.288;a;aaa;0.855;0.252;0.195;0.873;aaa;0.233;0.28;0.378;0.563;0.382;0.613;0.573;0.683;a;aa;aaaa;a;aaa;a;0.456;0.563;aaaa;aaaaaa;
a;a;0.601;0.852;a;0.916;0.556;aaaaa;0.463;aaaaaaaaa;0.948;a;aa;aa;aaaa;a;0.722;0.205;aaa;aaa;aaaaaaa;a;0.284;0.0517;0.491;0.542;aaaaaaaaa;0.124;aa;a;0.546;aaaaaaa;a;aa;0.125;0.794;0.0534;0.848;a;a;aaaaa;aa;0.366;aaaaaa;0.0206;0.585;0.453;aa;aaa;a;aa;0.887;0.334;a;aaaaaaa;0.506;a;aa;0.502;0.663;0.371;0.716;aa;0.164;0.421;0.42;0.873;0.651;0.316;0.275;0.342;aaaaa;aa;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.31;0.727;aaaaaaaaa;aaaaaaaaaa;
a;a;0.466;0.914;aaa;0.757;0.736;aaaa;0.323;aaaaaaaa;0.922;a;aaa;aaaaa;aaa;a;0.136;0.394;a;a;aaaaa;aa;0.146;0.974;0.0391;0.938;aa;0.0582;a;a;0.168;aaaaaaaa;aaa;aa;0.153;0.541;0.835;0.262;a;a;aaa;aaaaa;0.304;aaaaaa;0.689;0.879;0.028;a;aaa;aa;a;0.136;0.585;a;a;0.26;a;aaaa;0.392;0.0596;0.0941;0.754;aaaa;0.189;0.0578;0.175;0.441;0.126;0.743;0.554;0.582;aa;aa;aa;aaaa;aaa;a;0.839;0.482;aaaaaaaaaa;aaaaaaa;
a;a;0.646;0.542;aaaa;0.0366;0.645;a;0.368;aaaa;0.698;a;aaaa;aaaaaa;aaa;a;0.528;0.392;aa;aaaaa;aaa;aa;0.0596;0.952;0.947;0.853;aaaaaaaa;0.979;aa;a;0.492;aaa;aa;aa;0.032;0.958;0.959;0.902;a;a;aaa;aaaaa;0.0748;aaaaaa;0.405;0.57;0.789;a;a;a;aaaaaaa;0.177;0.3;a;aaaa;0.782;aaaa;aaa;0.772;0.00947;0.152;0.749;aa;0.712;0.438;0.00345;0.0186;0.693;0.242;0.79;0.272;aaaaa;a;aa;aaaa;a;aaaaa;0.357;0.754;aaaaaaa;aaaaaaaaaa;
a;a;0.356;0.954;aaa;0.793;0.893;a;0.362;aa;0.48;a;aaaa;aa;aaaa;a;0.514;0.0441;aaaa;aaaaa;aaaaaaa;aa;0.0991;0.158;0.306;0.855;aaaaa;0.259;a;a;0.514;aaaaaaa;aa;a;0.197;0.184;0.153;0.425;a;a;aaaaa;aaaaa;0.434;aaaa;0.745;0.302;0.718;aa;aaa;a;aaa;0.05;0.00172;a;aa;0.35;aaa;aaa;0.651;0.504;0.543;0.354;aaaa;0.52;0.52;0.594;0.235;0.776;0.296;0.87;0.486;a;a;a;aa;aa;aaaa;0.608;0.388;aaaaaaa;aaa;
a;a;0.458;0.0875;aa;0.862;0.784;aaaaa;0.162;aaaaa;0.986;a;aaaa;aaa;aa;a;0.63;0.802;aaaa;aaaaa;aaaaaaa;aa;0.942;0.117;0.474;0.623;aaaaaaaa;0.52;aa;a;0.956;aaaaaaa;aa;aaa;0.803;0.144;0.0206;0.0601;a;a;aaaaaa;aaaa;0.206;aa;0.54;0.776;0.234;a;aaa;aaaaaa;aaa;0.763;0.772;a;aaaaaaa;0.681;a;aa;0.387;0.325;0.237;0.913;aaa;0.598;0.727;0.248;0.979;0.649;0.491;0.918;0.579;aa;aa;aa;aaaaaa;a;aaaa;0.712;0.913;aaaaaaaaaa;aa;
a;a;0.52;0.73;aa;0.00049;0.23;aa;0.842;aaaaa;0.807;a;a;aaaaaa;aaa;a;0.954;0.145;a;a;aaaaaa;aa;0.987;0.774;0.0748;0.749;aaaaaa;0.182;aa;a;0.87;aaaaa;aa;aaa;0.396;0.83;0.829;0.196;a;a;aaaaa;aaaaa;0.209;aaa;0.659;0.823;0.588;a;aaa;aaa;aaaaaaa;0.442;0.644;a;aa;0.012;aa;a;0.859;0.216;0.233;0.152;aa;0.845;0.775;0.42;0.106;0.401;0.777;0.561;0.954;aaaaa;a;aa;aa;aaaa;a;0.999;0.223;aaaaaa;aaaa;
a;a;0.16;0.192;aa;0.964;0.824;a;0.453;aaaaaaa;0.606;a;a;aaaaaaa;aaaa;a;0.613;0.501;a;aaaaaa;aaaaaaa;aa;0.743;0.69;0.5;0.264;a;0.691;aa;a;0.752;aaa;aa;a;0.319;0.0802;0.443;0.344;a;a;aaaaaaa;aa;0.835;aaaaa;0.483;0.886;0.105;a;aa;aaaaaa;aaa;0.955;0.29;a;aa;0.76;aaaa;aaaa;0.127;0.72;0.783;0.191;aaa;0.716;0.181;0.235;0.623;0.119;0.886;0.0258;0.127;aaaaa;aa;aa;aaaa;aaaaaaaa;aaaaaaa;0.535;0.091;aaaaa;aaa;
a;a;0.746;0.907;aaaaaaaa;0.14;0.468;aa;0.986;a;0.28;a;aa;a;aaaa;a;0.139;0.535;aaa;aa;a;aa;0.871;0.349;0.58;0.317;aaaaaaaaaa;0.47;aa;a;0.928;aaaaaaa;a;aaa;0.35;0.204;0.223;0.798;a;a;a;aaa;0.301;aa;0.143;0.229;0.274;aa;aa;aaaaaa;aaa;0.797;0.534;a;aaa;0.755;a;a;0.598;0.0809;0.0361;0.0623;aaaaaa;0.987;0.782;0.182;0.732;0.466;0.698;0.0441;0.888;aa;a;a;aaaa;aaaaaaa;aaaaaaa;0.908;0.985;aaaaa;aaaaaa;
a;a;0.169;0.567;aaaaaaaaa;0.616;0.101;aaaaaa;0.78;aa;0.722;a;aaaa;aaaaa;aa;a;0.107;0.66;aaa;aa;aaaa;a;0.723;0.074;0.5;0.674;aaaaa;0.0915;a;a;0.0901;aaaaaaa;a;a;0.741;0.673;0.878;0.449;a;a;aaaaa;aaaa;0.71;a;0.205;0.0261;0.156;a;aaa;aaaaa;aaaaaaa;0.345;0.715;a;a;0.551;a;aaa;0.431;0.0236;0.178;0.513;aaaaaa;0.153;0.644;0.337;0.315;0.316;0.963;0.478;0.36;aaaaa;aa;a;aaaaaa;aa;aaa;0.812;0.317;aaaaaa;aaaa;
a;a;0.723;0.292;aaaaa;0.0882;0.125;aaa;0.2;aaa;0.699;a;aaa;aa;aaa;a;0.969;0.12;aa;a;a;aa;0.456;0.619;0.832;0.0807;aaaaaaa;0.654;a;a;0.901;aaa;a;aa;0.131;0.444;0.329;0.731;a;a;aaaa;a;0.598;aaaaa;0.196;0.229;0.92;aa;aa;aaaa;a;0.448;0.683;a;aaaaaaaa;0.386;a;aaaa;0.388;0.753;0.705;0.942;aaaaaa;0.455;0.349;0.494;0.554;0.0728;0.593;0.963;0.502;aaa;a;aaaaaa;a;aaaa;aaaaa;0.876;0.666;aa;aaa;
a;a;0.388;0.781;aaaaaaaa;0.503;0.568;aaaa;0.358;aaaaaa;0.912;a;aaa;aaa;aa;a;0.588;0.767;aaaa;aaaaaa;aaaaaa;a;0.362;0.506;0.733;0.38;aa;0.28;aa;a;0.282;a;a;a;0.24;0.617;0.801;0.0947;a;a;a;aaaa;0.664;aaa;0.624;0.0736;0.0809;a;a;aaaa;aaa;0.787;0.498;a;aa;0.682;a;aaaa;0.826;0.545;0.386;0.805;a;0.569;0.0149;0.338;0.25;0.172;0.197;0.436;0.327;aaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.0292;0.0208;aaaaaaaaaa;aaaaa;
a;a;0.0134;0.631;aaaaaa;0.485;0.921;aaaa;0.32;aaaaaa;0.53;a;aaaa;aa;aaa;a;0.257;0.952;aaa;a;aaa;aa;0.279;0.583;0.796;0.625;aaa;0.936;aa;a;0.7;aaaaaaaa;aaa;a;0.812;0.968;0.35;0.297;a;a;aa;a;0.398;aa;0.566;0.6;0.993;a;aaa;aa;aaaaaaa;0.286;0.868;a;aaaa;0.123;aaa;a;0.187;0.166;0.939;0.646;aaaa;0.356;0.0415;0.339;0.322;0.622;0.0894;0.314;0.844;aa;a;aaaa;aaaa;a;aaa;0.356;0.154;aaa;a;
