ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
a;0.696;aaaa;aaaaa;aaa;0.764;0.492;a;0.031;0.793;0.626;0.818;aaaa;0.132;aaaaaaa;
aaaaaa;0.787;aaaa;aaaaa;aa;0.466;0.3;aaa;0.736;0.662;0.488;0.307;aa;0.211;aaaaaa;
aaaaa;0.79;aa;aaa;aa;0.396;0.0357;a;0.075;0.214;0.503;0.502;a;0.349;aaaaaaaaa;
aaaaaa;0.133;aa;aaaaaa;aaaaa;0.117;0.492;aa;0.142;0.112;0.173;0.991;a;0.693;aaaaaaaaaa;
aaaaaaaa;0.781;aaa;aaaaaa;aaa;0.635;0.693;aa;0.881;0.778;0.19;0.779;aa;0.0241;aaaaaaaa;
aaa;0.23;aaaa;aaaa;aaaaaa;0.777;0.696;aa;0.533;0.626;0.817;0.41;aaaa;0.522;aaaaaaa;
aaaa;0.428;aaa;aa;aaaaaa;0.412;0.0929;aa;0.805;0.71;0.09;0.983;aaa;0.972;aaaaaaaaa;
a;0.731;aaaa;aaaa;a;0.857;0.115;aa;0.387;0.591;0.799;0.439;aa;0.489;aaa;
aaaaaaaa;0.092;a;aaaaaa;aaa;0.485;0.26;aaa;0.458;0.275;0.637;0.577;aaaaa;0.152;aaaaaaaa;
aaaaa;0.129;aaa;a;a;0.966;0.545;aaa;0.281;0.281;0.927;0.259;aaaaaa;0.89;aaaaaaaa;
aaaaaa;0.168;aa;aaaaa;aa;0.517;0.876;aa;0.826;0.408;0.285;0.44;aaaa;0.407;aaaaaaaa;
aaaaaaaa;0.246;aa;a;aaaa;0.0864;0.567;aa;0.392;0.574;0.146;0.082;a;0.0128;aaaaaaaaaa;
aaaa;0.607;aa;aaaa;aaaaa;0.546;0.632;aa;0.258;0.932;0.68;0.628;aaaaaa;0.116;aaaa;
a;0.675;aaa;aaaa;aaaaa;0.546;0.884;aaa;0.113;0.925;0.917;0.854;a;0.125;aaaaaaa;
aaaaaaa;0.146;aaa;aaa;aa;0.715;0.931;aaa;0.444;0.787;0.102;0.404;a;0.621;aaaaaaa;
aaaaa;0.428;aaa;a;aaaaa;0.838;0.375;aa;0.443;0.984;0.752;0.705;aaaaa;0.883;aaaaaaaaa;
aaaaa;0.258;aa;aa;aaaaa;0.942;0.0332;aaa;0.315;0.908;0.893;0.589;aaaa;0.469;aaaaaaaa;
aa;0.793;aaa;aaaaa;a;0.624;0.763;aa;0.577;0.713;0.999;0.66;aaaaa;0.395;aaaaa;
aaaaaa;0.665;aaa;aaaaaa;a;0.0679;0.193;a;0.307;0.772;0.272;0.128;a;0.337;aaaaaa;
aaa;0.693;aaaa;aaa;aaaaa;0.946;0.932;aa;0.754;0.482;0.386;0.712;aa;0.0503;aaa;
aaa;0.281;aaaa;aa;aaa;0.295;0.872;aa;0.278;0.919;0.758;0.489;a;0.291;aa;
aaaa;0.669;aaaa;aa;a;0.549;0.508;aaa;0.766;0.461;0.676;0.176;a;0.766;aaaaaaaaaa;
aaaa;0.954;aa;aaaa;aaaa;0.502;0.457;aa;0.063;0.2;0.647;0.573;aaaaaa;0.825;aaaaaaaaaa;
aaaaa;0.176;aaaa;a;a;0.396;0.772;a;0.784;0.277;0.659;0.945;aa;0.756;aaaaaaaaa;
aa;0.51;a;a;aa;0.493;0.432;aaa;0.77;0.911;0.336;0.626;aaa;0.713;aaaaaaaa;
aaaaaa;0.283;aaa;a;aaa;0.379;0.97;aaa;0.398;0.109;0.388;0.959;aaaaaa;0.113;aaaa;
a;0.283;aaaa;aaaaaa;aaa;0.156;0.387;a;0.202;0.379;0.985;0.311;aaa;0.146;aa;
aa;0.464;a;aaaaa;aaaaa;0.501;0.211;aaa;0.248;0.485;0.712;0.481;aaaaa;0.601;aaaaaaa;
aaaaaaa;0.276;a;aaaaaa;aaa;0.839;0.843;aaa;0.242;0.517;0.822;0.405;aaaaaa;0.213;a;
aaaaaaaa;0.586;aaa;aaaaaa;aaaaaa;0.91;0.639;aaa;0.805;0.0653;0.262;0.765;aaaaaa;0.874;aaaaaa;
aa;0.619;aaaa;aaaaaa;aaa;0.443;0.334;aa;0.99;0.946;0.945;0.975;aaaaaa;0.357;aaaa;
aaaa;0.0371;aaaa;a;aa;0.606;0.117;a;0.718;0.736;0.529;0.312;a;0.528;aaaaaaaaaa;
aaaaaaa;0.82;aa;aaa;aaaaa;0.783;0.471;aaa;0.306;0.395;0.344;0.41;aaa;0.511;aaaaaa;
aaaaaaaa;0.578;aa;aaaa;a;0.725;0.0919;a;0.201;0.179;0.854;0.864;aa;0.465;aa;
aa;0.697;aa;aaaaaa;aaaa;0.162;0.76;aa;0.796;0.467;0.908;0.101;aaaaaa;0.25;aaaaaaaaaa;
aaaa;0.403;aa;a;aaaaaa;0.723;0.704;aaa;0.273;0.92;0.731;0.343;aa;0.921;aa;
aaaaaaa;0.301;aaaa;aaa;aaaa;0.294;0.632;aa;0.214;0.472;0.345;0.933;aaa;0.741;aaaaaaa;
aaaaaa;0.517;aaaa;aaaaaa;a;0.157;0.386;aa;0.899;0.24;0.98;0.742;a;0.263;aaaaaaaaaa;
a;0.89;a;aa;a;0.343;0.348;aaa;0.309;0.185;0.265;0.582;aaaa;0.809;aaaa;
aaa;0.681;a;aaaaaa;aaa;0.503;0.692;aa;0.616;0.143;0.0901;0.747;aa;0.788;aaaaaa;
a;0.314;aaa;aaaaa;aaa;0.0724;0.0466;aa;0.695;0.384;0.875;0.209;aaaa;0.49;aaaaaaa;
aaaaaa;0.246;aa;aaa;aa;0.887;0.414;aaa;0.406;0.378;0.571;0.865;aaa;0.282;aaa;
aa;0.902;aa;aaa;a;0.265;0.675;a;0.0373;0.112;0.88;0.0581;aaa;0.413;aaaaaa;
aaa;0.228;aa;aaaaaa;a;0.94;0.936;aaa;0.804;0.911;0.152;0.345;aaaaaa;0.257;aaaaaaaa;
aaaa;0.723;aa;aa;aaaaa;0.505;0.93;aaa;0.534;0.921;0.554;0.953;aa;0.841;aaaaa;
aaaaa;0.415;aaaa;aaaaaa;aaa;0.348;0.868;aa;0.163;0.75;0.308;0.623;a;0.231;aaaaaaaaaa;
a;0.307;aaa;aaaa;aaaaaa;0.354;0.379;a;0.463;0.0666;0.0178;0.272;aaaaa;0.714;aaaaaaaaa;
aa;0.443;aa;aaa;aaaaa;0.999;0.135;aaa;0.955;0.69;0.538;0.624;a;0.665;aaa;
aaaaaaaa;0.148;a;aaaa;aaaa;0.264;0.557;a;0.658;0.431;0.898;0.466;aaa;0.576;aaaaaaaaa;
aaaaaa;0.757;aa;aaa;aaaaaa;0.278;0.0531;a;0.0495;0.653;0.325;0.861;aa;0.0401;aaaaaaa;
a;0.217;aaaa;a;aaaaa;0.61;0.842;aaa;0.426;0.867;0.141;0.0303;aaaaa;0.811;aa;
aa;0.674;a;aaaaaa;a;0.232;0.572;aaa;0.986;0.267;0.517;0.18;aaaa;0.65;aaaaa;
aaaaaaaa;0.943;a;aaa;aaa;0.814;0.0932;aaa;0.294;0.854;0.889;0.561;aaa;0.433;aaaaaaa;
a;0.422;aaaa;a;aaa;0.751;0.379;aa;0.534;0.651;0.67;0.732;aaaaa;0.324;aaa;
aaa;0.707;aaa;aaaaa;aaa;0.557;0.429;aa;0.517;0.726;0.371;0.208;aa;0.633;aa;
aaaaa;0.858;a;aaaa;a;0.906;0.998;aa;0.931;0.34;0.566;0.208;aaa;0.202;aa;
aa;0.895;aaa;aa;aa;0.208;0.882;a;0.315;0.583;0.265;0.68;aaa;0.455;aaaa;
aaaaaaa;0.619;aaa;aaa;a;0.379;0.0735;aa;0.52;0.231;0.539;0.467;aa;0.134;aaaaaaaaa;
aaaa;0.532;a;a;aaaa;0.108;0.971;aa;0.271;0.827;0.846;0.187;aaaaaa;0.942;aaaaaaaaa;
a;0.212;a;aa;aaaa;0.275;0.216;aa;0.549;0.113;0.616;0.123;aaaaa;0.369;aaaa;
aaaaaa;0.333;aaaa;aa;a;0.203;0.876;aa;0.679;0.251;0.263;0.829;aaaaaa;0.453;aaa;
aaaaaaa;0.476;aaaa;aaaa;aaaa;0.743;0.995;aa;0.354;0.16;0.436;0.868;aaaaa;0.734;aaaaaaaa;
aaaaa;0.21;a;aaaaa;aaaa;0.406;0.0079;aaa;0.756;0.361;0.472;0.267;aaaaaa;0.958;aa;
aaaaaaaa;0.796;aaaa;a;aa;0.442;0.808;a;0.904;0.5;0.302;0.137;aaa;0.199;aaaaaaa;
aaaaaa;0.72;aaa;aa;aaaa;0.0867;0.783;aaa;0.382;0.917;0.797;0.278;aaaa;0.229;aaaaaaaaa;
aaaaaa;0.552;a;aa;aaaaa;0.748;0.212;aaa;0.814;0.277;0.558;0.583;aaa;0.257;aaaaaaaaa;
a;0.208;aaaa;aaa;aaaaaa;0.133;0.0352;aaa;0.323;0.268;0.258;0.821;aaa;0.726;aaaa;
aaaa;0.423;a;aaaaaa;aaaaaa;0.739;0.383;a;0.0114;0.889;0.157;0.813;aaaa;0.484;aaaaaaaaaa;
aaaa;0.316;aa;aaaaa;aa;0.722;0.189;a;0.934;0.635;0.214;0.888;aa;0.000517;aaaaaaa;
aaaaa;0.0108;aaaa;a;aa;0.979;0.991;a;0.437;0.988;0.726;0.19;aaaaaa;0.705;aaaaaaaa;
aaaaaaa;0.188;a;a;aaaaa;0.128;0.521;aa;0.252;0.645;0.331;0.069;aa;0.1;aaaaa;
aaaaaaa;0.885;a;aaa;aaaaaa;0.745;0.973;aaa;0.411;0.816;0.827;0.726;aaa;0.952;aa;
aa;0.939;a;aaa;aaa;0.89;0.625;a;0.877;0.614;0.439;0.208;a;0.725;aaaaaaa;
aaaaaa;0.739;aaaa;aaaaaa;aaa;0.52;0.463;aa;0.566;0.0774;0.649;0.0437;aaaaa;0.115;aaaaaaa;
aaaaaaa;0.546;aaa;aa;aaaaaa;0.421;0.687;a;0.635;0.243;0.771;0.786;a;0.289;a;
aaaaaaa;0.316;aaa;a;aaa;0.51;0.482;a;0.826;0.0818;0.103;0.875;aaaaa;0.138;aaaa;
aaaaaaa;0.121;a;aaa;aaaaa;0.854;0.683;aa;0.42;0.793;0.644;0.0284;aaa;0.563;aaa;
aaaa;0.415;a;aaa;aaaaa;0.241;0.608;a;0.702;0.314;0.63;0.912;a;0.664;a;
aaaa;0.828;a;aaaaa;aa;0.0443;0.272;aa;0.883;0.937;0.507;0.0966;aaa;0.865;aaaaaa;
aaaa;0.24;aaa;aaa;aaaaa;0.736;0.912;aa;0.704;0.234;0.561;0.0722;a;0.567;aaaaa;
a;0.964;aa;aaaaa;aaaaa;0.987;0.0909;aaa;0.881;0.809;0.048;0.0401;aaaaaa;0.303;aaaaaaaa;
aaaaa;0.85;a;aaa;aa;0.891;0.244;aaa;0.624;0.966;0.725;0.762;a;0.492;aa;
aaaaaaaa;0.92;aa;aaaaaa;aaaaaa;0.211;0.828;aa;0.795;0.73;0.277;0.608;aa;0.0285;aaaaa;
aaaaaa;0.763;aaa;aaa;aaaa;0.569;0.446;aaa;0.0287;0.945;0.166;0.745;aaaaaa;0.815;aaaaaaaa;
aaaaaa;0.589;aaaa;aaaaa;aaa;0.28;0.19;a;0.454;0.332;0.142;0.566;aa;0.191;aaaaaaa;
aa;0.991;a;aaaaaa;aaaa;0.233;0.903;a;0.182;0.667;0.941;0.917;aaaaaa;0.408;aaaaaaaa;
aaaaaaa;0.443;aa;aa;aaaa;0.837;0.213;a;0.893;0.796;0.0787;0.0219;aaaaa;0.998;aaaaaa;
a;0.978;aa;aaaa;a;0.246;0.56;a;0.729;0.37;0.248;0.321;aaaaaa;0.0135;aaaaa;
a;0.366;a;aaaaa;aaaa;0.721;0.621;aaa;0.914;0.558;0.568;0.887;a;0.796;aaaaaaa;
aa;0.396;aa;aa;aaaa;0.495;0.618;aa;0.585;0.597;0.308;0.0125;aaaaaa;0.976;aaaa;
aa;0.6;aaa;aaaa;aaaa;0.974;0.589;aa;0.464;0.742;0.0125;0.427;aaaaaa;0.272;aaaaa;
a;0.943;aaaa;aaaaaa;aaaa;0.161;0.544;aa;0.354;0.539;0.386;0.359;aaaa;0.42;aaaaaaaaa;
aaaaaaa;0.95;aaa;aaaa;aa;0.749;0.449;a;0.105;0.23;0.873;0.822;aa;0.0849;aa;
aaaa;0.227;aa;aaaaa;aaa;0.0378;0.653;aa;0.0363;0.76;0.618;0.169;aa;0.266;aaaaaaa;
aaaaaa;0.558;a;aa;aa;0.823;0.975;a;0.568;0.0716;0.862;0.598;aaaa;0.658;a;
aaaa;0.318;a;a;aaa;0.36;0.802;a;0.466;0.401;0.404;0.686;aaaaaa;0.0882;aaaaaaaaa;
a;0.118;a;aa;aaa;0.672;0.671;a;0.63;0.267;0.908;0.889;aaaaa;0.49;aaaa;
aaaa;0.453;aaaa;a;aaaaa;0.828;0.603;aa;0.599;0.37;0.917;0.989;aaa;0.52;aaa;
aaaaaa;0.978;aaaa;aaa;aaaaa;0.53;0.0298;aa;0.527;0.689;0.142;0.981;aa;0.967;aaaaaa;
aaaa;0.0967;aa;aaaaa;aaaa;0.729;0.831;aa;0.181;0.824;0.607;0.657;aaaaa;0.355;a;
aaaaaaa;0.169;a;a;aaaa;0.503;0.84;aaa;0.25;0.72;0.856;0.683;aaaa;0.436;aaaaaaaaa;
aaaaaa;0.65;aaaa;aaaaaa;aaaa;0.957;0.896;a;0.57;0.405;0.579;0.0191;aaaaaa;0.333;aaaaa;
aaaaaa;0.119;a;aaaaaa;aaaaaa;0.218;0.62;aa;0.635;0.0207;0.507;0.736;aaa;0.128;aaaaaa;
aaaaaaaa;0.79;aa;a;aaaa;0.434;0.971;a;0.131;0.497;0.583;0.784;a;0.911;aaaaaa;
aaaaaa;0.385;aaa;aaaa;aaaa;0.0787;0.482;aaa;0.835;0.719;0.197;0.559;aaaa;0.0938;a;
aaa;0.099;aa;aaaa;aa;0.739;0.163;aaa;0.659;0.862;0.264;0.124;aaaa;0.0345;aaaa;
aaaa;0.506;a;aaaaa;aaaaaa;0.874;0.842;aa;0.77;0.513;0.0781;0.24;aaaaaa;0.458;aaaaaa;
a;0.257;aa;aa;a;0.949;0.87;aa;0.87;0.375;0.704;0.726;aaaaaa;0.446;aaaaaaaa;
aaaa;0.0459;aa;aaaaa;aa;0.134;0.125;aa;0.723;0.308;0.62;0.278;a;0.918;aa;
aaaaa;0.621;aaa;aaa;a;0.00341;0.309;aa;0.308;0.11;0.062;0.779;a;0.621;aaaaaaa;
aaaaaaa;0.973;aaa;aaaa;aaa;0.0303;0.448;aa;0.43;0.108;0.295;0.0971;aaa;0.806;a;
aaaaaaa;0.59;aa;aaaaaa;aa;0.199;0.901;aaa;0.793;0.749;0.765;0.815;aaaaaa;0.168;aaaaaaaa;
aaa;0.0621;aa;a;aa;0.855;0.739;a;0.0314;0.0942;0.703;0.000685;aaaa;0.557;aaaaaaaaa;
aaa;0.965;aaa;a;aaaaaa;0.922;0.548;a;0.881;0.854;0.0638;0.914;a;0.0667;aaaaaa;
a;0.744;aaaa;a;a;0.0752;0.42;a;0.976;0.876;0.00588;0.85;aaa;0.195;aaa;
aaaaaa;0.45;a;aaaaaa;aa;0.349;0.489;aaa;0.215;0.481;0.675;0.733;aa;0.148;aaaaaaaaa;
aaaaaaaa;0.599;a;aaaaa;aa;0.755;0.652;a;0.0997;0.0288;0.581;0.486;aaaaaa;0.504;aaaaaaa;
aaaa;0.585;aa;aaaaa;aaaa;0.451;0.2;a;0.758;0.278;0.252;0.558;aa;0.263;aa;
aaa;0.343;aaaa;aaa;aaaa;0.317;0.0446;aaa;0.269;0.279;0.501;0.703;aaa;0.469;aaaaaaaa;
aaaaa;0.64;aaaa;aaa;aaaaa;0.0983;0.388;aaa;0.139;0.0778;0.892;0.154;aaa;0.598;aaaaa;
aa;0.146;aa;aaa;aaaaa;0.968;0.297;aaa;0.529;0.796;0.822;0.893;aaa;0.936;aaaaaaa;
aa;0.959;aaa;aaa;a;0.906;0.521;a;0.275;0.697;0.337;0.208;aaaaaa;0.0401;aaaaaaa;
aaaaaaa;0.677;aa;aa;a;0.615;0.596;a;0.0948;0.632;0.0971;0.0751;aa;0.151;aaaa;
aa;0.256;a;aaaaa;a;0.41;0.198;a;0.485;0.174;0.876;0.935;aaaa;0.402;aa;
aaa;0.0178;aaaa;aaaa;a;0.748;0.621;a;0.602;0.609;0.698;0.797;aa;0.115;aaaaaaaa;
a;0.266;aaaa;aa;aaaa;0.758;0.801;aaa;0.521;0.418;0.806;0.257;aaaa;0.018;aa;
aaaaa;0.234;aaa;aaaa;a;0.0397;0.974;aaa;0.96;0.433;0.755;0.709;aaaaa;0.285;aaaaaa;
aaaa;0.545;aa;aa;aaaa;0.489;0.301;aa;0.272;0.101;0.881;0.6;aaaa;0.978;aaaa;
aaaa;0.458;aaa;aaaa;a;0.866;0.504;aa;0.064;0.574;0.112;0.118;a;0.963;aaaaaaaaaa;
a;0.798;aaa;aaaa;aa;0.64;0.765;aa;0.0722;0.497;0.138;0.213;aaaa;0.155;aaaaaaa;
a;0.865;aa;a;a;0.909;0.148;aa;0.95;0.718;0.269;0.978;aaa;0.00914;aaaaaaa;
aaa;0.405;aaaa;aaaa;a;0.809;0.623;a;0.984;0.676;0.652;0.369;a;0.0386;a;
aa;0.758;aa;aaaaaa;aaa;0.609;0.232;aaa;0.857;0.0533;0.858;0.618;aa;0.559;a;
aaaaaaaa;0.278;aaa;aaaaa;aa;0.85;0.187;aa;0.221;0.471;0.0267;0.993;a;0.877;aaa;
aaa;0.934;aa;aaaa;aa;0.547;0.433;aa;0.245;0.573;0.259;0.123;aa;0.508;aa;
aaaaaaaa;0.61;aaa;aa;aaaaa;0.115;0.958;aaa;0.2;0.407;0.363;0.359;aaa;0.955;aaaaaaa;
a;0.82;aaaa;aaaa;a;0.61;0.457;a;0.994;0.384;0.661;0.789;aaaaaa;0.363;aaa;
aa;0.261;a;aaa;aaa;0.222;0.534;aaa;0.414;0.89;0.713;0.222;aa;0.452;aaaaaa;
aaaa;0.67;aa;a;aaaaaa;0.378;0.529;aaa;0.263;0.491;0.975;0.0787;aaaa;0.786;aaaaaa;
a;0.0766;a;aaaaa;aaaa;0.966;0.427;aa;0.21;0.9;0.565;0.54;aa;0.963;aaaaaaaaaa;
aaaaaaaa;0.841;aaaa;aa;aaaaa;0.827;0.742;a;0.981;0.475;0.559;0.909;a;0.553;a;
aaaaa;0.314;a;aaaaaa;aaa;0.701;0.09;aaa;0.204;0.262;0.932;0.375;aa;0.989;a;
aaaaaaa;0.91;aaaa;aaa;aaaa;0.0285;0.0719;aa;0.231;0.253;0.167;0.857;aa;0.242;a;
aaaaa;0.341;aaaa;aa;aaaa;0.206;0.624;a;0.493;0.941;0.804;0.824;aaaaa;0.365;aaaaa;
aaaa;0.241;a;aaa;aa;0.804;0.698;a;0.0605;0.207;0.123;0.0552;aaa;0.346;aaaaaaa;
aa;0.431;aaaa;a;aaa;0.56;0.154;a;0.0727;0.385;0.443;0.418;aaa;0.844;aaaaaa;
a;0.833;aa;aaaaaa;aaaaa;0.0198;0.0775;aa;0.895;0.077;0.814;0.119;aaaaaa;0.503;aaaa;
aaaaaaa;0.565;aaa;aaa;a;0.878;0.315;aa;0.606;0.427;0.775;0.465;aaa;0.22;aaa;
aaaaaaaa;0.502;aaaa;aaa;aaa;0.728;0.658;aaa;0.156;0.463;0.86;0.858;aaaa;0.47;aaaaaaaaaa;
aaaa;0.41;aa;aaa;aaaaa;0.477;0.116;aa;0.0968;0.607;0.734;0.957;a;0.221;aaa;
a;0.252;a;aaaa;aaaaaa;0.332;0.167;aa;0.178;0.88;0.892;0.672;aa;0.534;aa;
aaaaaaaa;0.951;a;a;aaaaaa;0.0547;0.769;aa;0.129;0.722;0.65;0.945;aa;0.975;aaaaaaa;
aaaaaa;0.54;aaa;aa;aaa;0.949;0.976;aaa;0.126;0.557;0.837;0.263;aaa;0.448;aaaaaa;
aaaaaaa;0.305;aa;aa;aa;0.784;0.615;aaa;0.399;0.689;0.0497;0.574;aaaaaa;0.549;aaaaaa;
aaaaaaaa;0.0885;aaa;aaaaaa;aaaaa;0.0647;0.942;aaa;0.847;0.838;0.957;0.248;aaaa;0.714;aaaaaaa;
aaaaaaa;0.78;aaa;aaaaa;aaaaaa;0.667;0.975;aa;0.817;0.623;0.657;0.258;a;0.456;aaaaaaa;
aaa;0.209;a;a;aaaaaa;0.017;0.501;aaa;0.837;0.425;0.978;0.464;a;0.447;aaaa;
aaaa;0.775;aaaa;a;aa;0.773;0.254;a;0.611;0.939;0.414;0.185;aaaa;0.778;aaaaaaaa;
aa;0.639;aaaa;aaaa;aaa;0.0623;0.728;aa;0.532;0.288;0.545;0.582;a;0.582;aaa;
aaa;0.0588;aaaa;aaa;aaaa;0.285;0.584;a;0.254;0.0236;0.17;0.709;aaaa;0.933;aaa;
aaaaaaa;0.0626;aaaa;aaaaaa;aaaaaa;0.0598;0.0212;a;0.259;0.818;0.871;0.64;aa;0.148;aaaa;
a;0.721;aaaa;aaa;aaaaa;0.125;0.194;aaa;0.604;0.254;0.752;0.116;aaa;0.225;aaaa;
aaaaaaa;0.553;aaaa;aaa;aaa;0.98;0.495;aa;0.731;0.329;0.036;0.792;a;0.156;aa;
aaaaa;0.00538;aa;aaaa;aaaaaa;0.337;0.979;aaa;0.546;0.296;0.499;0.912;aaaaa;0.793;aaa;
aaaaaaaa;0.349;aaa;aaa;aaaaa;0.557;0.357;aaa;0.824;0.148;0.248;0.0501;aaa;0.378;aaaaaa;
aaaaa;0.896;a;aa;aaaaaa;0.416;0.249;aaa;0.897;0.269;0.929;0.863;aaa;0.781;aaaaaa;
aaa;0.216;aaaa;aaa;aaaaa;0.453;0.383;a;0.865;0.562;0.784;0.624;aa;0.497;aaaa;
aaaaaaa;0.935;aaa;aaaaaa;aa;0.351;0.618;a;0.374;0.997;0.378;0.463;aaa;0.345;aaaaaaaa;
aa;0.437;aa;a;aaaaa;0.314;0.697;aa;0.986;0.933;0.977;0.594;aaaa;0.339;aaaaaaa;
aaaaaaaa;0.923;aaa;a;aaaaaa;0.0232;0.521;a;0.704;0.308;0.997;0.499;aaaaaa;0.46;aaaaaaaa;
aaa;0.909;aaa;aaaaaa;aaaaa;0.304;0.0817;aa;0.568;0.418;0.826;0.00109;aa;0.847;aaaaaaa;
aaaa;0.697;aaa;a;aaa;0.625;0.642;aaa;0.34;0.362;0.01;0.553;aaaaaa;0.00127;aaaa;
aaaa;0.494;aa;aaaaa;aaaaaa;0.876;0.215;aaa;0.246;0.676;0.695;0.931;aa;0.303;aaaaaaaaa;
aaaaa;0.806;aaa;aaaa;aaaaa;0.93;0.223;aa;0.542;0.205;0.986;0.889;aa;0.659;aaaaa;
aaaaaa;0.869;aa;aaa;aa;0.261;0.0883;aa;0.35;0.828;0.497;0.498;a;0.348;aaaa;
aa;0.21;aaa;aaaaaa;aaa;0.957;0.149;aa;0.419;0.559;0.123;0.414;a;0.043;a;
aaa;0.129;a;aaaaa;aaaa;0.982;0.876;a;0.552;0.806;0.464;0.551;aaa;0.769;aa;
aaaaaaa;0.227;aaa;aaa;aaaaa;0.951;0.631;aa;0.246;0.589;0.911;0.0604;aaaaa;0.281;aa;
aaaaaaaa;0.555;aa;aaa;aaa;0.17;0.0993;aa;0.0144;0.907;0.589;0.271;aaaaaa;0.536;aaaaaaaaaa;
aaaaa;0.177;aa;aaaaa;aa;0.382;0.639;aaa;0.722;0.523;0.0729;0.116;aaaaaa;0.029;aaaaaaaaa;
aaa;0.764;aaa;aaaaaa;a;0.248;0.762;aa;0.174;0.668;0.185;0.62;aa;0.575;aaaaaaaa;
aaaaaaa;0.274;aa;a;aa;0.539;0.657;a;0.598;0.691;0.621;0.506;aaaaaa;0.622;aa;
aaaaaa;0.988;aaa;aaaaaa;aaaaa;0.502;0.189;a;0.578;0.166;0.257;0.279;a;0.781;aaaaaaaaa;
aaaaa;0.187;aa;a;aaaaa;0.384;0.973;a;0.45;0.328;0.992;0.0731;a;0.266;aaaaaaaaaa;
aaaaaaaa;0.65;aaaa;aaa;a;0.152;0.46;aa;0.363;0.397;0.22;0.949;a;0.954;aaaaa;
a;0.683;aa;aaaa;aaaaa;0.115;0.27;aa;0.279;0.0319;0.403;0.559;aaaa;0.629;aaaaaaaaa;
aa;0.484;a;aa;aaaaaa;0.338;0.484;aaa;0.0616;0.517;0.059;0.398;aaaa;0.83;aaaaaaaaaa;
aaaa;0.603;aaaa;a;aaaaa;0.0269;0.038;aa;0.816;0.0501;0.51;0.597;aaaa;0.379;a;
aaaaa;0.698;aaaa;aa;aaa;0.92;0.157;aa;0.403;0.834;0.213;0.936;a;0.0673;aaaaaaaaa;
a;0.803;aaaa;aa;aaa;0.85;0.664;a;0.405;0.188;0.605;0.735;a;0.732;aaaa;
aaaaa;0.218;aaa;a;aa;0.796;0.432;aa;0.94;0.0728;0.293;0.623;aaa;0.919;aaaaaaaaa;
aaa;0.328;a;aaaaa;aa;0.598;0.557;aa;0.161;0.854;0.658;0.865;a;0.757;aa;
aaaaaa;0.116;a;aaaaaa;a;0.371;0.618;aa;0.409;0.34;0.69;0.291;a;0.974;aaaaaa;
aaaaaaaa;0.369;aaa;aaaaa;aaaaaa;0.811;0.442;a;0.584;0.414;0.141;0.661;aaa;0.737;aaaaaaa;
aaaaa;0.943;a;aaaaa;aaaaaa;0.625;0.925;a;0.752;0.897;0.71;0.909;a;0.583;a;
aaaa;0.339;aaaa;aaaaaa;aa;0.224;0.164;aaa;0.951;0.261;0.754;0.415;aaaa;0.153;aa;
aaa;0.0321;aaa;aaa;aaaa;0.133;0.134;aaa;0.334;0.514;0.516;0.604;a;0.87;aaa;
aa;0.81;aaa;a;aaaaaa;0.0153;0.796;a;0.264;0.84;0.975;0.484;a;0.471;a;
aaaaa;0.807;aaa;aaa;aaaa;0.175;0.212;aa;0.066;0.958;0.942;0.886;aaaa;0.212;aaaaaaaaaa;
a;0.284;aa;aaaaaa;aaaa;0.733;0.942;aaa;0.837;0.261;0.85;0.849;aa;0.92;aaaa;
a;0.503;aaaa;aaa;aaa;0.426;0.443;a;0.535;0.951;0.294;0.0101;aaa;0.496;aaaaaaaa;
aaaaaaaa;0.602;aaaa;aaaaa;aa;0.00242;0.73;aaa;0.42;0.528;0.437;0.28;aa;0.199;aaaaaaaaa;
aaaa;0.318;aa;aaaaa;aaa;0.966;0.815;aaa;0.178;0.533;0.779;0.538;aa;0.448;aa;
aa;0.714;aaaa;aaaa;aaaaa;0.334;0.438;aa;0.318;0.531;0.843;0.376;aaa;0.682;aaaaa;
aaaaaa;0.662;aaa;aa;aaaa;0.421;0.489;a;0.688;0.0266;0.948;0.717;aaaaaa;0.268;a;
aaaaaa;0.767;aa;a;aaaa;0.0537;0.191;a;0.224;0.718;0.398;0.247;aaaaa;0.398;aaaaaaaaa;
aaaaa;0.888;aa;a;aaaa;0.457;0.682;aaa;0.871;0.938;0.23;0.595;a;0.262;aaaaaaaaa;
aaaaaaaa;0.519;a;aa;aaaaa;0.503;0.181;a;0.19;0.479;0.586;0.69;aaaa;0.964;aaaaaaa;
aaaaa;0.693;aa;aaaaaa;aaa;0.0386;0.546;aaa;0.538;0.103;0.181;0.86;aaaa;0.228;a;
aa;0.865;aaaa;a;aaa;0.252;0.186;aa;0.631;0.915;0.56;0.679;aaaaaa;0.447;a;
aaaaaa;0.736;aa;a;aaa;0.77;0.158;a;0.567;0.763;0.288;0.472;a;0.756;aaaaaaa;
aaaaaaa;0.343;aaa;a;aa;0.00413;0.382;aaa;0.0579;0.608;0.646;0.198;aaaaaa;0.167;aa;
