ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.958;a;aaa;aaaaa;a;a;aaa;aa;0.604;a;aaaaa;a;0.715;aaa;0.8;0.568;0.951;aaaaaaaa;aa;aaa;aaaa;aaaaa;aaaaaaaaa;
0.224;aaa;aaaaaa;a;a;a;aaa;a;0.152;aa;aaaaa;a;0.0776;a;0.574;0.792;0.183;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.733;aaa;a;aaaaaaa;a;a;aaaa;aa;0.869;aa;aaa;a;0.541;aa;0.0526;0.147;0.256;aa;aaa;aa;aaaaaaa;aa;a;
0.077;aaa;aaa;aaaaaaa;a;a;aaaaaaa;aa;0.593;a;aaaa;aa;0.363;aaaa;0.448;0.00991;0.625;aaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaa;
0.44;a;aa;aaaaa;a;a;aaaaaa;aaaa;0.868;aa;aaaa;aa;0.932;a;0.93;0.963;0.843;aaaaa;aaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.132;a;aa;a;a;a;aaa;aa;0.504;aa;aaa;aa;0.558;aa;0.699;0.0777;0.21;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;
0.615;aaa;aaaaaa;aaaaaaaa;a;a;aa;a;0.153;aa;aa;a;0.66;a;0.849;0.524;0.611;aa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.774;a;aaa;a;a;a;aaaaaaa;aaa;0.355;a;aaaa;aa;0.157;aaaa;0.273;0.796;0.793;aaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaaaaa;
0.829;aa;aaaa;aaa;a;a;aaa;aa;0.719;aa;aaa;a;0.265;aaaaa;0.496;0.389;0.0768;aa;aaaa;aaaaaa;aaa;aaaaa;aaaaaaa;
0.984;aaa;aaaa;aaaaaa;a;a;aaaaaa;aaa;0.116;aa;aaa;aa;0.772;aaa;0.54;0.246;0.157;a;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;
0.31;aa;aa;aaaaa;a;a;aaa;a;0.736;aa;a;a;0.358;aaaaa;0.574;0.689;0.316;aaaaaaaaa;a;aa;a;a;aaaaa;
0.146;a;aaaaa;aaaaa;a;a;aaaaa;aa;0.759;a;aa;aa;0.965;aaaaa;0.689;0.0506;0.777;aaaaa;a;aaaa;aaaaaaaaa;aaaa;aaaa;
0.535;aaa;aaaaa;aaaaaa;a;a;aa;aaaaa;0.318;aa;aaaaa;aa;0.985;aaa;0.255;0.0212;0.352;aaaaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaaaaaa;
0.0614;aaa;aaaaaa;aaa;a;a;aa;aaaaa;0.143;aa;aa;a;0.127;aaaaa;0.494;0.298;0.565;a;aa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;
0.118;aa;aa;aaaaaa;a;a;aaaaaa;aaa;0.446;a;aaaaa;a;0.9;aaa;0.0494;0.16;0.312;aaaaaaaaa;aaa;aaaaa;aaaaa;aa;a;
0.234;aaa;a;aaaaaaa;a;a;a;aaa;0.348;aa;aaaa;aa;0.216;aaaaa;0.316;0.382;0.642;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;aa;
0.454;aaa;aaaaa;aaaa;a;a;aaa;aaa;0.0525;aa;aaaaa;a;0.0378;aaaa;0.844;0.878;0.477;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
0.715;a;aa;aa;a;a;aa;a;0.155;a;aaa;a;0.64;aaaa;0.149;0.903;0.0449;aaaaaaaa;aaa;aa;aa;aa;aaaaa;
0.431;aaa;aaaa;aaaaaa;a;a;aaaaa;aaaa;0.227;aa;aaaaa;a;0.252;aaa;0.639;0.213;0.764;a;aa;aaaaaaaa;aa;aaa;aaaa;
0.848;a;aaaaa;aaaaaaaa;a;a;aa;aaaaa;0.753;a;a;a;0.61;aaaa;0.263;0.507;0.144;aaaaaa;aaaa;aaaaa;a;aaa;a;
0.569;a;aaa;aaaaaaa;a;a;aaaa;aaaa;0.489;aa;aaaa;a;0.262;aaaa;0.726;0.13;0.511;aaaaa;aaa;a;aaaaaa;aa;aaaaaa;
0.0988;aaa;aaaaaa;aaaaaaa;a;a;a;a;0.358;aa;aaa;a;0.233;aaaa;0.223;0.34;0.106;aaa;aaa;aaaa;aaaaaa;aa;aaaa;
0.365;aaa;a;aaaaa;a;a;a;aaa;0.399;a;aaaa;aa;0.733;aaaaa;0.654;0.859;0.864;aaaaa;a;aaaaaa;aaaaa;aa;aaaa;
0.869;aa;aaa;aaaaaaa;a;a;aaa;aaaaa;0.471;a;aaaaa;aa;0.118;aaa;0.801;0.669;0.233;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaa;
0.0411;a;a;aa;a;a;a;aaa;0.443;a;aaa;a;0.434;aaa;0.399;0.109;0.967;aa;aaaa;aaa;aaaaaaa;aaaa;aaaa;
0.994;aaa;aaa;aaaaa;a;a;aaa;aaaa;0.62;a;aaaa;a;0.419;aa;0.403;0.798;0.0679;aaaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;
0.984;a;aaaaa;a;a;a;aa;aaaa;0.929;a;aa;a;0.959;aaa;0.0904;0.216;0.4;aaa;aaa;aaaaa;aa;aaa;aaaaaa;
0.842;a;aaaaaa;aa;a;a;aaaaa;aaaaa;0.0533;a;a;a;0.748;aaaa;0.735;0.539;0.491;aaaa;a;aaaa;aaaaaaaa;a;aaaaaaaa;
0.212;a;aaaaaa;aaaaaa;a;a;aaaaaa;aa;0.66;a;aa;a;0.93;aaaaa;0.0561;0.467;0.925;aaa;aa;aaaaaaaaa;aaa;aaa;aaaaaa;
0.558;aaa;aa;aaaaaaa;a;a;aaa;aaa;0.342;a;aaa;a;0.577;aa;0.15;0.709;0.263;aa;a;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.555;aaa;aaaaaa;aaa;a;a;aaaa;aa;0.557;a;aaaaa;a;0.228;aaaa;0.0555;0.304;0.286;aaaaaaaaa;a;aa;aaaaaaaaa;a;aaaaa;
0.739;aaa;aaaaa;aaaaaa;a;a;aaaaa;aa;0.204;aa;aa;aa;0.624;aa;0.802;0.588;0.581;aaaaa;aa;aaaaaa;aaaaaa;aaa;aaaaaaaa;
0.363;aa;aaaaa;aa;a;a;aaaaaa;aa;0.643;a;aaa;a;0.221;a;0.888;0.919;0.628;aaaaaa;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.422;a;aaaaa;aaa;a;a;a;aaaaa;0.307;a;aaaaa;aa;0.286;aaaa;0.988;0.0436;0.588;aa;aaa;aaa;aaaaaaaa;a;a;
0.132;aa;aa;aaaaaa;a;a;aa;aaaa;0.973;aa;aa;aa;0.99;a;0.682;0.773;0.524;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;aaaaaaa;
0.164;aa;aaa;aaaaa;a;a;aaaaaa;a;0.756;aa;aaaa;a;0.627;aa;0.311;0.888;0.319;aaaaa;aa;aaaaaa;a;a;aaaaaaaaa;
0.779;a;aaaaa;aaaaa;a;a;aaaaaa;a;0.924;aa;aaaaa;aa;0.116;aaaaa;0.884;0.439;0.0852;aaaaaa;aa;a;aaaaaaa;a;aaaaaaa;
0.856;a;aaa;aa;a;a;aaaa;aaa;0.228;aa;aaa;a;0.72;a;0.251;0.506;0.373;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;
0.223;aa;aaaaa;a;a;a;aaa;aa;0.323;a;aaa;a;0.452;aaa;0.202;0.904;0.293;aaaaaaa;aaa;aaaaaaaa;aaa;aaaa;aaaaaa;
0.887;a;aaa;aaaaaaa;a;a;a;aaaa;0.889;a;aa;aa;0.206;a;0.325;0.577;0.837;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;
0.0582;a;aa;aaaa;a;a;aaaa;aaaa;0.627;a;aaaa;aa;0.577;aaaa;0.0252;0.613;0.0408;a;aaaa;aa;a;aaa;a;
0.85;aa;aaaaaa;aaaaaa;a;a;aaaaa;a;0.761;a;a;aa;0.528;aaa;0.786;0.775;0.121;aa;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.17;aaa;a;aaa;a;a;aaaaa;aaaaa;0.873;a;aaa;a;0.32;aaa;0.338;0.512;0.0794;a;aa;aaa;aaa;aaaaa;aaaaaaaaaa;
0.724;aaa;aa;aaaaa;a;a;aaaaa;a;0.602;aa;aa;aa;0.314;aaa;0.0633;0.125;0.507;aaaaaaa;aaaa;a;aaaaaaaa;aaaaa;aaaaa;
0.537;aaa;aaaaa;aaaaa;a;a;a;aaa;0.927;a;aaa;aa;0.282;aaaaa;0.86;0.337;0.929;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;
0.5;a;aa;aaaa;a;a;aa;aa;0.433;a;aaaaa;a;0.0771;aaa;0.681;0.355;0.389;aaaaaaaaa;a;aaa;aaaaaaaa;aa;aaaaaaa;
0.515;a;aaaa;aaaa;a;a;a;aaa;0.693;aa;aaaa;a;0.891;a;0.711;0.435;0.904;aa;aaa;aaa;a;aaaa;aa;
0.946;aaa;aaaaa;aaaaaa;a;a;aaaaaa;aa;0.657;a;a;aa;0.885;a;0.112;0.969;0.704;aa;aaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;
0.0525;a;a;aa;a;a;aa;a;0.875;a;aaa;a;0.118;aa;0.168;0.464;0.584;aa;a;aaaaaaaaaa;aaaaaa;aaaaa;aa;
0.249;aaa;aaa;a;a;a;aaaaa;aaaaa;0.519;a;aaaaa;a;0.198;a;0.245;0.745;0.817;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;
0.718;aa;aaaaaa;aa;a;a;aaaaa;a;0.687;a;aaaaa;aa;0.385;aa;0.551;0.552;0.301;aaaa;aa;aaaaaaa;aaa;aaaa;aaaaaa;
0.912;aaa;aaaa;aaaaaa;a;a;a;a;0.649;aa;aa;a;0.517;a;0.939;0.242;0.913;aaaaaa;aaa;a;aaaaaaaaa;aa;aaaaaaaaa;
0.351;aaa;aaaaaa;aaaaa;a;a;aaaaaaa;aaa;0.326;a;a;a;0.119;a;0.568;0.641;0.0429;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.689;aa;aaaaa;a;a;a;a;aaa;0.0749;aa;a;aa;0.868;a;0.912;0.509;0.0765;a;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;
0.161;a;aaa;a;a;a;aaaa;a;0.35;a;a;a;0.853;aa;0.208;0.881;0.644;aaaaaaaa;aa;aa;aaa;aaaa;aaaaaaaaa;
0.774;aa;aa;aaaaaaaa;a;a;aaaaaa;aaaaa;0.718;a;aaa;aa;0.882;aa;0.871;0.319;0.777;aa;a;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.557;aaa;aa;aaaaaaa;a;a;aaaaaa;aa;0.706;a;aaaa;aa;0.464;aaa;0.883;0.871;0.906;aaaaaa;aaa;aaaaaa;aaaaa;aaa;aa;
0.816;aa;aaaa;aa;a;a;aaaaaaa;aaaa;0.903;aa;aa;aa;0.0562;aaaa;0.152;0.136;0.709;aaaaaaaaa;aa;aaaaaaaa;aaa;aaaa;aaaaa;
0.0223;aaa;aa;aaaaaa;a;a;aaaaaa;aaaaa;0.408;a;aaaaa;aa;0.999;aaa;0.44;0.114;0.82;aaaa;aaaa;aaaaaaaa;aaa;a;aaa;
0.97;a;aaaa;aaaaa;a;a;aa;aaaaa;0.235;a;aaa;a;0.225;aaaaa;0.898;0.916;0.265;aaaaaaa;aa;aaaaa;aa;aa;aaaaaaaa;
0.0695;aa;a;aaaa;a;a;a;aa;0.227;aa;aaaaa;a;0.915;aa;0.0839;0.85;0.54;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaa;
0.904;aa;aaaa;aaaaa;a;a;aaa;aa;0.296;aa;aaa;a;0.943;aaa;0.144;0.329;0.259;aaaaaaa;aaaa;aaaa;aa;aa;aaa;
0.635;aaa;aaaa;aaaa;a;a;aaaa;aaa;0.536;aa;aaa;a;0.252;aaa;0.861;0.985;0.648;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaaa;
0.642;aa;aa;aaaa;a;a;a;aaaa;0.279;aa;aaaaa;a;0.492;aaa;0.486;0.225;0.11;aaa;aaaa;a;aa;aaa;aaaaaaaa;
0.241;aaa;aaaaa;aa;a;a;aaaaaa;aa;0.864;a;a;aa;0.789;aa;0.329;0.716;0.00307;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;aaa;
0.866;aa;aaaa;aa;a;a;a;aaaa;0.559;aa;a;a;0.294;aaaaa;0.436;0.923;0.0958;aaa;a;aaaa;aaa;aa;aaaa;
0.823;aaa;aaa;aaaa;a;a;aaa;aaa;0.591;aa;aa;aa;0.397;aa;0.336;0.494;0.765;aaaaa;aaaa;aaaaa;aa;aa;aaaaaaaaa;
0.0438;aa;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.674;a;aa;a;0.479;aaaa;0.42;0.0809;0.296;aaa;a;aaaaa;aaaaaaaaa;a;aaaa;
0.0546;aa;aa;a;a;a;a;a;0.911;a;aaaaa;a;0.0861;aa;0.0482;0.135;0.885;aaaaaa;a;aaaaaaa;aaaaa;aa;aaaa;
0.94;aa;aaa;aaaaaaa;a;a;aaa;aa;0.138;a;a;a;0.757;aaaa;0.432;0.541;0.19;aaa;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;
0.879;a;aa;a;a;a;aaaaaaa;aa;0.415;aa;aaaaa;a;0.251;a;0.726;0.445;0.431;aaa;aaa;aaaa;aaaaaaaa;aaaa;aaaaa;
0.31;aa;a;aa;a;a;a;aaaa;0.309;aa;a;aa;0.578;aa;0.27;0.487;0.862;aaa;a;a;a;aaaa;aaaaaaaaaa;
0.849;aaa;aaaa;aaaaaa;a;a;aaa;aaa;0.624;a;aaaa;a;0.947;aaaaa;0.314;0.685;0.483;aaaaa;aaaa;aa;aaa;aaaa;aaaaaaaaa;
0.373;a;a;aa;a;a;aaaaa;a;0.907;aa;aaaa;a;0.612;aaa;0.118;0.166;0.724;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aaa;aaa;
0.025;a;a;aaaaa;a;a;aaa;a;0.00639;a;aaaa;a;0.786;aa;0.718;0.215;0.791;aaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;
0.0461;a;aaaaa;aaaaaa;a;a;aaaaaa;aaa;0.673;aa;a;a;0.711;aaaaa;0.831;0.258;0.421;aa;aaa;aaaaaaaaaa;aaaa;aa;aaaa;
0.688;a;aaaaa;aaaaaaa;a;a;aaaa;aaa;0.677;aa;a;a;0.188;aaaaa;0.49;0.14;0.334;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;
0.0442;a;aaaa;aaa;a;a;aaaaa;aaa;0.261;aa;aaa;aa;0.626;a;0.775;0.93;0.737;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaaaa;
0.544;aaa;aaa;aaaaa;a;a;aaaaaaa;aaa;0.487;a;aaaa;a;0.00815;aaaaa;0.0811;0.589;0.713;aaaa;aaa;aaaaaaaaaa;a;aaa;aaaaaa;
0.623;aaa;aaaa;aaaaa;a;a;aaaaaa;aa;0.761;aa;aaa;aa;0.935;aa;0.108;0.31;0.822;aa;a;aaaa;aaa;aaaaa;aaaa;
0.216;a;aaaaa;aaaaa;a;a;aaa;aaa;0.349;a;aa;a;0.351;a;0.0684;0.449;0.919;aaaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaa;
0.229;aa;aa;a;a;a;aaaaa;aaaa;0.612;aa;aaaaa;aa;0.599;aaaa;0.701;0.37;0.885;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;
0.664;aaa;a;aaaaa;a;a;a;aa;0.109;aa;aaaaa;a;0.422;aaaaa;0.227;0.397;0.125;aaaa;aa;a;aaaa;aaa;aaaa;
0.855;aa;aaaaaa;aaa;a;a;aa;aa;0.265;a;a;aa;0.78;aaaa;0.515;0.909;0.603;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;
0.33;a;a;aa;a;a;aaa;aaa;0.823;a;a;a;0.204;a;0.71;0.424;0.0916;aaa;aaa;aaa;aaa;aaaa;aaaaa;
0.456;aa;aaaaaa;aaaaaa;a;a;a;aaa;0.401;aa;a;a;0.152;aa;0.488;0.869;0.736;aaaaaa;aaa;aaaa;aaaaaaaa;aaa;aaaaaa;
0.214;a;aaa;aa;a;a;aaaaa;aaaa;0.313;a;aaaaa;aa;0.0363;aa;0.616;0.811;0.541;aaa;aaa;aaaaaaaa;aaaaaa;a;a;
0.594;aa;aaa;a;a;a;aaaa;a;0.369;a;aaaaa;a;0.582;aaaaa;0.565;0.702;0.837;aaaaa;aa;aa;a;aaa;aaaaaaaaa;
0.279;a;aa;aaaaa;a;a;aaaaa;aaaaa;0.308;aa;aaaa;aa;0.652;a;0.972;0.75;0.586;aaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;aaa;
0.855;aa;aa;aa;a;a;aaaaa;aaa;0.368;a;a;a;0.311;aaaaa;0.0382;0.368;0.0979;aaa;aaaa;aaaaaaaa;aaaaa;a;aa;
0.106;aa;aa;aaaaaaa;a;a;aaaaa;aaaa;0.343;a;aaa;a;0.777;aa;0.366;0.944;0.801;aaaaaaaa;aaa;aaa;aaaaaaaaa;aa;aaaaaa;
0.73;a;aa;aaa;a;a;a;aaa;0.114;aa;a;a;0.125;aaa;0.851;0.362;0.226;aaaa;aaaa;a;aaaaaa;aaaaa;aa;
0.0165;a;aaaaa;a;a;a;a;a;0.315;aa;aaaa;a;0.218;aaa;0.89;0.96;0.0366;aaaaaa;aa;aaaaa;aaaaaaa;aaa;aa;
0.619;a;aaa;aa;a;a;aaaaaaa;aaaa;0.775;a;aa;a;0.549;aaaa;0.469;0.119;0.119;aaaaaaaaa;aa;aaaaa;aaaaaa;aaaa;aaaa;
0.652;aaa;aaaaa;a;a;a;a;aaaaa;0.58;aa;a;aa;0.521;a;0.843;0.352;0.684;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;
0.19;aa;aaa;aaaaaaa;a;a;a;aaaaa;0.543;a;a;aa;0.584;a;0.555;0.117;0.0653;aaaa;a;aaaa;aaa;aaaaa;aaaaa;
0.058;aa;aa;a;a;a;a;aa;0.827;a;aaaa;aa;0.056;aaaaa;0.277;0.0183;0.909;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.25;a;a;aaaa;a;a;aaaa;aaaaa;0.287;a;aa;a;0.0743;a;0.0763;0.855;0.272;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaaaaa;
0.444;aaa;aaaaaa;aaaaaa;a;a;aaaaaaa;aaaa;0.758;a;aaa;aa;0.79;aaaaa;0.876;0.0745;0.953;aaaaaaa;aaa;a;aaaaaa;a;aa;
0.234;aaa;aaa;aaaaaaa;a;a;aaaaaaa;a;0.78;a;aa;a;0.837;aaa;0.814;0.609;0.785;aaaa;aa;aaaaaaaa;a;aa;a;
0.997;aa;aaa;aaaa;a;a;a;aaa;0.217;aa;aaaaa;aa;0.569;a;0.662;0.551;0.212;aaaaaaaaa;aaa;aaaaaa;aaaaa;a;aaa;
0.664;aa;aaa;aaaa;a;a;aaaa;aaa;0.48;aa;aaa;aa;0.257;a;0.259;0.86;0.188;aa;aa;aaaa;a;aa;a;
0.996;aa;aa;aaaa;a;a;a;aaaaa;0.78;a;aaaaa;aa;0.0589;aa;0.0538;0.772;0.889;aaaa;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;
0.214;aa;a;aaaaa;a;a;a;a;0.6;a;aaaa;a;0.658;a;0.54;0.486;0.18;a;aaa;aaaaa;aaa;a;aaaaaaa;
0.232;a;aa;aaaaa;a;a;aaaaaaa;aaa;0.775;a;aaa;a;0.382;aaaaa;0.997;0.653;0.281;aaaaa;aaaa;aaaa;aaaa;a;aaaaaaaa;
0.905;aaa;aaaaa;aaa;a;a;aaaa;aaaa;0.548;a;aaaa;aa;0.346;aa;0.527;0.161;0.291;a;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;
0.109;a;aaaa;aaaaaaa;a;a;aaaaaa;a;0.787;a;a;a;0.0225;aaaaa;0.607;0.617;0.189;aaaaaaa;aaa;aaa;aaa;aaa;a;
0.656;aaa;a;a;a;a;aaaaaa;aaaa;0.329;aa;aa;aa;0.322;aaa;0.112;0.962;0.122;a;aa;aaaaaaa;a;aaaaa;aaaaa;
0.215;aa;aaa;aa;a;a;aa;aaaaa;0.694;aa;aaaa;a;0.0356;aaa;0.059;0.903;0.0863;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;
0.287;a;a;aaa;a;a;aaa;aa;0.189;aa;aaa;a;0.147;aaa;0.124;0.625;0.018;a;a;aaaa;aaa;aaa;aaaaaaaaaa;
0.0448;aa;aaaaaa;aaa;a;a;a;a;0.313;aa;aaa;a;0.266;aa;0.17;0.968;0.124;aaa;aa;aaaaaa;a;aaaa;aa;
0.268;a;aa;aaaaa;a;a;aaaaaaa;aaaaa;0.36;aa;aaaaa;aa;0.0318;a;0.906;0.813;0.351;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaaa;
0.197;aa;aaa;aaa;a;a;aaaa;aaa;0.735;aa;aa;aa;0.711;aaa;0.913;0.035;0.812;aaaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaa;
0.399;a;aaaa;aaaaaa;a;a;aa;aaaaa;0.102;a;aa;a;0.231;a;0.529;0.971;0.88;aaaaa;aa;aaaaa;a;aa;aaaaaaaaaa;
0.373;a;aaaaaa;aa;a;a;aaaaaa;a;0.266;a;a;aa;0.48;aaa;0.379;0.266;0.771;aaaa;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;
0.413;aa;aaaaa;aa;a;a;aaaaa;aaaa;0.677;a;aa;aa;0.135;aaaa;0.00118;0.784;0.875;aaaa;aaaa;aa;aaaaaaa;a;aaa;
0.478;aa;aaaa;aaaaaaa;a;a;aaaaa;a;0.776;a;a;a;0.863;aaaa;0.865;0.737;0.205;aaa;aa;aaaa;aaaaaaaa;aa;aaaaaaaa;
0.943;aaa;aaaa;aaaa;a;a;aaaaa;aaa;0.684;aa;aa;a;0.901;aaa;0.262;0.403;0.341;aaaa;a;aaaaaa;a;aaa;aaaaaaaa;
0.115;aa;a;aaa;a;a;aaa;aaaaa;0.645;a;aaaaa;a;0.643;aaaaa;0.24;0.886;0.951;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;aaaa;
0.351;aa;aaa;aaaaa;a;a;a;aaa;0.845;aa;aa;aa;0.816;aaaaa;0.137;0.776;0.84;aaaaaaaa;aaa;aa;aaaaaaa;a;aa;
0.511;aa;aaaaa;aa;a;a;aa;aaaaa;0.599;a;aa;aa;0.973;aa;0.651;0.938;0.285;aaaaa;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;
0.0687;a;aaa;aaaaaaa;a;a;aa;aaaaa;0.763;a;a;aa;0.513;aaaaa;0.876;0.908;0.644;aaaa;aaaa;aaa;aaaaa;aa;aaaaaa;
0.506;aa;aaaa;aaaaaa;a;a;aaaaaaa;aaa;0.185;aa;aa;aa;0.843;aaaaa;0.472;0.903;0.893;aaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaaaa;
0.527;aaa;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.405;a;aaaa;a;0.00414;aaaa;0.0147;0.681;0.301;aaaaaa;aa;aaaaaaaa;aaa;a;aaa;
0.924;a;aaaa;aaa;a;a;aaaaaa;aaaaa;0.76;aa;aa;a;0.421;aaaaa;0.32;0.618;0.661;aaaaaaa;a;aaaaaaaaa;aaaa;aa;aaa;
0.661;aaa;aaaa;aaaaa;a;a;aaaaa;aaaa;0.353;aa;a;a;0.0107;aaaa;0.409;0.347;0.31;aaaaaa;aa;aaaaaaaa;aaaaaa;aa;aa;
0.967;aaa;aaaa;aaaaaaaa;a;a;a;aaaa;0.00654;aa;aa;a;0.197;a;0.868;0.302;0.961;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.0863;a;aaaaaa;aaa;a;a;aaaaaaa;a;0.875;a;a;a;0.831;aaaaa;0.773;0.35;0.952;aa;aaa;aaaaaaa;a;aaaaa;a;
0.0935;a;aaaaaa;aaaaaaa;a;a;aa;aaaa;0.173;aa;aaaaa;a;0.00173;a;0.641;0.509;0.976;aaaaaaa;aaa;aaaaa;aaa;aaa;aaaaaa;
0.547;a;aaaa;a;a;a;a;aa;0.577;a;aa;a;0.192;aaaaa;0.595;0.487;0.946;aaaaaaa;a;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;
0.689;aaa;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.796;a;aa;a;0.991;aa;0.278;0.711;0.048;aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;
0.1;aa;aaaaaa;a;a;a;aaaaa;aaaa;0.259;aa;a;a;0.81;aaaa;0.672;0.0304;0.299;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;
0.657;a;aa;aaaaaa;a;a;aaa;aa;0.961;a;a;a;0.502;aaaaa;0.62;0.0291;0.175;a;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;
0.172;a;aaaaaa;aaaa;a;a;a;aaa;0.43;a;a;a;0.183;a;0.141;0.792;0.205;aaaaa;aa;aaaaaa;aaaaa;aa;aaaaa;
0.871;a;aaaa;aaaaaa;a;a;aaaa;aaaaa;0.711;aa;aaaa;aa;0.336;aaaa;0.0551;0.16;0.495;aaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;
0.848;a;aaaaa;aaaaaaaa;a;a;aa;aaaa;0.507;aa;aa;aa;0.0551;aaaaa;0.596;0.618;0.34;aaaaaaaa;a;aaaa;aa;aaaa;aaaaaa;
0.731;aa;aaaa;aaa;a;a;a;aaaa;0.714;a;a;aa;0.569;aa;0.492;0.0286;0.601;aa;aaaa;aaaaaaaa;aa;aaaaa;aaaaaa;
0.923;a;aaaaaa;aaaaaaaa;a;a;aaaaa;a;0.552;aa;aa;aa;0.298;aaaa;0.0666;0.94;0.451;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;aaaaa;
0.396;aa;aaaaa;aaaaa;a;a;aaaaa;aa;0.954;aa;aa;a;0.5;aaaa;0.638;0.106;0.393;aaaaaa;aaa;aaaaaaaaaa;aa;a;a;
0.962;aa;aa;aa;a;a;aa;aaaa;0.323;aa;aaaa;aa;0.0665;aaaa;0.632;0.957;0.476;aa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.795;aa;aa;aa;a;a;aaaaa;aa;0.258;a;aaaa;a;0.505;aa;0.313;0.57;0.0172;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;
0.721;aa;aaaaaa;aaaa;a;a;aa;aaaaa;0.586;a;aa;a;0.332;aaaa;0.678;0.803;0.376;aaaaaaaaa;aaaa;aaaa;a;aaa;aaaaaaaa;
