ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aa;aaaa;aa;aaa;aaa;aa;0.212;0.658;0.954;0.492;aa;0.852;0.662;aa;a;aa;aaaaaaaaa;0.424;a;aa;0.331;aaaa;0.448;0.791;0.143;aa;0.585;0.745;0.149;0.663;0.508;a;a;0.498;0.0127;a;aaa;aa;aa;a;a;aaaa;0.637;a;0.545;0.116;aaaaaa;0.862;0.954;a;aa;
aaaaaaa;a;aaa;aaa;aaaa;aaaa;0.711;0.635;0.303;0.694;a;0.278;0.274;a;a;aaa;a;0.2;aaaaaaa;a;0.81;aaa;0.786;0.506;0.0372;aaaaaaaaa;0.0514;0.602;0.489;0.641;0.439;a;a;0.421;0.728;aaaaaa;aa;aaaaaa;aaa;a;aaaa;aa;0.407;a;0.543;0.0286;aaaaaaa;0.144;0.708;a;aaa;
aaaaaaaa;a;a;aaaa;a;a;0.23;0.0676;0.00363;0.0746;aaaaaaaa;0.23;0.2;aa;a;aaaaa;aaaaaaaa;0.645;aaa;aa;0.465;aaaa;0.241;0.348;0.28;aaaaaaa;0.305;0.18;0.502;0.629;0.468;a;aaaa;0.179;0.994;a;aaa;aaaa;aa;a;aaaa;aa;0.636;a;0.118;0.0617;aaaa;0.481;0.923;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.677;0.941;0.232;0.464;aaaa;0.41;0.682;aa;a;aaaa;aaaaaa;0.601;aaaaaaaa;a;0.532;a;0.103;0.881;0.826;aaaaaaaaa;0.0864;0.363;0.953;0.544;0.137;a;aaaa;0.0264;0.502;aa;aaa;a;aaa;a;aaa;aaaa;0.669;a;0.297;0.711;aaaa;0.429;0.94;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;a;0.3;0.885;0.897;0.0346;aa;0.97;0.361;aa;a;a;aaa;0.941;aaaa;aa;0.52;aaaa;0.156;0.177;0.145;aaa;0.702;0.926;0.43;0.974;0.682;a;aa;0.404;0.988;aaaaaaa;a;aaaa;aaaa;a;aaa;aaa;0.662;a;0.708;0.903;aaa;0.2;0.0373;a;aaaaaaaa;
a;a;aaaa;aaaa;aaaaaaaaa;a;0.18;0.306;0.097;0.458;aaaa;0.199;0.167;a;a;aaa;aaaaaaa;0.956;aaaaa;aa;0.289;aaaa;0.156;0.96;0.796;aa;0.418;0.651;0.987;0.191;0.459;a;aaaaa;0.437;0.25;aaaaaaa;a;a;aaaa;a;aaa;aaaa;0.24;a;0.0981;0.458;aaaaaaa;0.839;0.215;a;aa;
aaa;aaaa;aaaa;aa;aaaaaaa;aaa;0.216;0.388;0.759;0.706;aaaaaa;0.108;0.746;aaa;a;aa;aaaa;0.926;a;aa;0.225;a;0.0543;0.384;0.315;aaaaa;0.116;0.768;0.165;0.91;0.777;a;aaaaaa;0.581;0.264;aa;a;aa;aaa;a;a;a;0.231;aa;0.951;0.166;aaaaa;0.892;0.732;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.0348;0.152;0.868;0.891;aaaaa;0.831;0.313;aa;a;aaaaa;aa;0.457;aaaaaaa;a;0.382;aa;0.821;0.346;0.595;aaaaaa;0.867;0.00537;0.295;0.0816;0.705;a;aaaaaa;0.755;0.192;aaaa;aaa;aa;a;a;aaaa;aa;0.174;aa;0.393;0.176;a;0.0111;0.0883;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;aa;a;aaa;0.429;0.773;0.772;0.249;aaaaaa;0.222;0.142;a;a;aaaa;aaaaaaa;0.276;aaaaaaa;aa;0.728;a;0.82;0.39;0.169;aaaaaaaa;0.201;0.47;0.00414;0.645;0.84;a;aa;0.192;0.308;aaaaaaaaaa;aaa;aaaa;aaaaa;a;aa;a;0.292;a;0.358;0.212;aa;0.955;0.826;a;aa;
aa;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.949;0.193;0.208;0.708;aaaa;0.462;0.782;aaa;a;aaaa;a;0.573;aaaa;a;0.46;a;0.705;0.919;0.395;aaaaa;0.635;0.505;0.273;0.722;0.34;a;aaa;0.618;0.67;aaaaaaa;a;aaa;aaa;a;aaaa;aaaa;0.601;a;0.304;0.622;aaaa;0.993;0.254;a;aaaaa;
aaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.549;0.578;0.133;0.58;a;0.218;0.454;a;a;aaaaa;aaaaaaaa;0.0589;aaaaaaaaaa;a;0.252;aa;0.64;0.46;0.0707;aaaaaaaaa;0.512;0.454;0.94;0.793;0.229;a;aaaaa;0.544;0.832;aaa;aaa;aaaaaaa;aa;a;a;aaa;0.266;aa;0.841;0.607;aaaa;0.53;0.0833;a;aaaaaaaaa;
aa;aaaa;a;aaa;a;aa;0.0588;0.0153;0.909;0.169;aaaaa;0.742;0.515;a;a;aaaa;aaa;0.651;a;aa;0.366;aa;0.557;0.616;0.843;aaaaaaaaa;0.955;0.695;0.627;0.78;0.482;a;aaaaa;0.0225;0.815;aaaa;aaa;aaaaa;aa;a;aa;aaaa;0.442;aa;0.404;0.843;aaaaaaa;0.357;0.352;a;aaaa;
aaaaaaa;aa;aaaa;aaaaaa;a;a;0.513;0.172;0.116;0.12;aaaaaaa;0.144;0.355;a;a;aaaaa;aaaaaaaa;0.977;aaaaaaaa;aa;0.812;aa;0.444;0.175;0.274;aaaa;0.798;0.119;0.98;0.151;0.248;a;aaa;0.84;0.652;aaaaaa;a;aaaa;aa;a;aaa;aaa;0.899;a;0.376;0.316;aaaa;0.474;0.455;a;a;
aaaaaaa;aa;aa;aaaa;aaaaa;aaa;0.645;0.383;0.646;0.629;aaaaa;0.4;0.281;aaa;a;aa;aaaaaaa;0.497;aaaa;aa;0.332;aaa;0.447;0.885;0.13;aaaaaaaaa;0.0667;0.424;0.00896;0.576;0.0896;a;aaaa;0.714;0.615;aaa;aa;aaaaaaa;a;a;aa;aaaa;0.123;aa;0.231;0.0383;aaaa;0.532;0.167;a;aaaaaa;
aa;aaaaaaaaa;aaaa;aaa;aa;aaaa;0.69;0.776;0.0175;0.288;aaaaaaaa;0.888;0.765;aaa;a;aaa;aaaaa;0.95;aaaaaaaaa;aa;0.738;aa;0.513;0.153;0.476;aaaaa;0.314;0.895;0.507;0.147;0.112;a;aaaaaa;0.111;0.299;aa;aa;a;aaa;a;a;aaa;0.527;aa;0.965;0.162;aaaaaa;0.471;0.671;a;aaaa;
aa;aaaa;aaaaaaaa;a;aaa;aaa;0.713;0.955;0.779;0.0988;aaaaaa;0.871;0.845;aaa;a;aaaaa;aaaaaaaa;0.626;aaaaaaaa;a;0.279;aaaa;0.759;0.935;0.352;aaaaa;0.753;0.42;0.781;0.751;0.0313;a;aa;0.254;0.666;aaa;aaa;a;a;a;aaa;a;0.544;aa;0.94;0.15;a;0.221;0.632;a;aaa;
aa;aaaaaa;aaa;aaaaaa;a;a;0.567;0.998;0.738;0.239;aa;0.868;0.087;aa;a;aaa;aaaaaaa;0.823;aaaaaaaa;a;0.931;aaa;0.605;0.549;0.31;aaaaaaaa;0.813;0.832;0.348;0.43;0.359;a;aa;0.247;0.868;aa;aaa;aaaa;aa;a;a;aa;0.347;aa;0.383;0.547;aaaa;0.52;0.226;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaa;0.223;0.842;0.643;0.175;aaaaa;0.0642;0.97;aa;a;aa;aaaaaaa;0.742;aaaaaaaaa;aa;0.685;aaa;0.567;0.443;0.291;aaa;0.183;0.47;0.199;0.471;0.48;a;aaaaa;0.058;0.00878;aaaaaa;aa;aaaa;aaaa;a;aa;aaaa;0.747;aa;0.857;0.375;aaa;0.181;0.409;a;a;
aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;a;0.226;0.219;0.561;0.504;aaaaaaa;0.653;0.909;aa;a;aaaa;aaa;0.474;a;a;0.84;aaaa;0.351;0.734;0.337;aaaaa;0.541;0.634;0.463;0.547;0.574;a;aaaaaa;0.535;0.653;aaaaaaa;aa;a;aaa;a;a;aaaa;0.564;aa;0.551;0.695;aaa;0.836;0.15;a;aaaaaa;
aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.646;0.759;0.95;0.738;a;0.397;0.981;aa;a;aaa;aaaaaaaa;0.449;aaa;a;0.586;aaa;0.861;0.772;0.91;aaaaaaaa;0.058;0.765;0.324;0.644;0.273;a;aa;0.519;0.0395;aaaaa;aaa;a;a;a;aa;aaaa;0.217;a;0.186;0.69;aaa;0.0874;0.728;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;aa;aaaaaa;aa;0.196;0.98;0.703;0.266;a;0.0975;0.668;aaa;a;aaaa;aaaa;0.337;aaaaaaaa;aa;0.679;aaa;0.338;0.258;0.835;aaaaaa;0.75;0.596;0.61;0.893;0.503;a;a;0.902;0.106;aaaaaaaaaa;aaa;aaaaaa;aaaa;a;aaa;aaa;0.445;a;0.769;0.99;aaa;0.0836;0.642;a;aaaaaaaaaa;
aa;aaaaa;aa;aa;aa;aaaa;0.483;0.835;0.221;0.698;aaa;0.445;0.105;aa;a;aa;aaaaaa;0.018;aaaaaaaa;aa;0.511;a;0.516;0.658;0.758;aaaaa;0.866;0.565;0.2;0.292;0.285;a;aaaaaa;0.356;0.0853;aaaa;aaa;aaaaa;aaaa;a;aa;a;0.0202;aa;0.562;0.154;a;0.829;0.607;a;a;
aaaaa;aa;aa;aaaaaa;aaaaaaaa;aaaa;0.732;0.607;0.96;0.141;aaaa;0.867;0.541;a;a;aaaaa;a;0.655;aa;aa;0.448;a;0.223;0.907;0.461;aaaaaaaa;0.0753;0.0614;0.512;0.369;0.778;a;aaaaa;0.481;0.244;aaaaaaaaa;aa;a;a;a;aa;a;0.218;aa;0.809;0.929;aaaaaaa;0.989;0.816;a;aaaaaaaaa;
aaaaa;a;aaaa;aaaaa;aaaaaaaa;aa;0.612;0.211;0.203;0.0935;aa;0.348;0.549;aaa;a;aaa;aaaaaaaa;0.419;aaaa;a;0.00203;a;0.358;0.577;0.648;aaaaaaaa;0.873;0.276;0.359;0.282;0.468;a;aaaa;0.23;0.111;aaaaaaaaa;a;aaaaaa;aaaa;a;aaaa;aaaa;0.807;aa;0.933;0.481;aaaa;0.607;0.789;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;aaaaa;aaa;a;0.144;0.642;0.00207;0.745;aaaaaa;0.985;0.103;a;a;aaaaa;aaaaaaaaa;0.414;aaa;a;0.527;aaaa;0.853;0.426;0.84;aaaaa;0.313;0.517;0.985;0.673;0.686;a;aaaaaa;0.603;0.0621;aaaaaaaa;aa;aaaaaa;aa;a;aaa;aa;0.0376;a;0.0375;0.636;aaaa;0.222;0.258;a;aaaaaa;
a;aaa;aaaaaaaa;a;a;a;0.533;0.655;0.0282;0.547;aaa;0.615;0.935;aa;a;aa;aaaaaaaa;0.0279;aaaaaaaa;aa;0.629;aaa;0.282;0.324;0.992;aaa;0.925;0.0844;0.167;0.822;0.411;a;aaa;0.244;0.852;aaa;aaa;aaaaa;a;a;a;aaa;0.452;aa;0.346;0.879;aa;0.223;0.192;a;a;
aaaaaaaaa;aaa;aaaaaaa;a;a;aaa;0.0269;0.044;0.259;0.365;aaaaaaa;0.142;0.539;aaa;a;a;aaaaa;0.844;aa;aa;0.989;aaaa;0.437;0.39;0.307;aaaaaaaaa;0.481;0.147;0.771;0.812;0.543;a;aaaaaa;0.322;0.735;aaaaa;aa;aaaaaaa;aaaa;a;aaa;a;0.49;a;0.899;0.455;aaaaaa;0.697;0.236;a;a;
aaaaa;aa;aaaaaaa;aaaa;aaa;a;0.525;0.788;0.292;0.68;aaaaaaa;0.0395;0.177;a;a;a;aaaa;0.33;aa;aa;0.412;aaa;0.207;0.349;0.0899;aa;0.159;0.742;0.411;0.0132;0.687;a;aa;0.824;0.421;aaaaa;a;aa;a;a;aaaa;a;0.344;a;0.578;0.346;aaa;0.275;0.813;a;aaaaaa;
aaaaa;aaaa;aa;aa;aa;a;0.0789;0.0864;0.684;0.528;aaaa;0.627;0.105;aaa;a;aaaa;a;0.949;aaa;aa;0.183;aa;0.021;0.496;0.261;aaaaaaaaa;0.286;0.252;0.0243;0.368;0.846;a;a;0.887;0.845;aaaa;aaa;aaaaaa;a;a;aaa;aa;0.491;aa;0.0725;0.218;aaaaaaa;0.434;0.894;a;aaaa;
aaaa;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.929;0.0537;0.839;0.133;aaa;0.983;0.864;aa;a;a;a;0.407;aaaaaaaaaa;aa;0.73;aaaa;0.68;0.652;0.508;aaaaaaaa;0.91;0.385;0.564;0.499;0.568;a;aa;0.954;0.0268;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;a;0.201;a;0.961;0.989;aaaaaaa;0.448;0.158;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;a;aaa;0.807;0.902;0.507;0.137;aaa;0.593;0.562;a;a;aaaaa;aaa;0.162;aa;a;0.111;aaa;0.0619;0.904;0.0478;aa;0.426;0.161;0.835;0.896;0.309;a;aaaaaa;0.67;0.918;aaaaaaa;aaa;aaaaa;aaa;a;aaa;aaaa;0.0783;aa;0.747;0.915;aa;0.919;0.611;a;aaaaa;
a;aaaa;a;aa;aaaaa;aa;0.231;0.883;0.612;0.679;aaaa;0.482;0.459;aa;a;aaaa;aaaaaaa;0.648;aaaa;aa;0.708;aa;0.497;0.979;0.241;aa;0.292;0.102;0.682;0.623;0.856;a;aaaa;0.0754;0.209;aaaaaaaa;aa;aaa;aaa;a;aaaa;aaaa;0.943;aa;0.00988;0.111;aa;0.475;0.409;a;aaaaaa;
a;aa;aaaaa;aaaaa;aaaa;aaaa;0.523;0.696;0.467;0.417;aaaaaa;0.584;0.951;aaa;a;aaaaa;aaaaaaa;0.487;aaaaaa;a;0.974;aaa;0.645;0.0385;0.445;aaaaaaaaa;0.261;0.229;0.18;0.714;0.712;a;aaa;0.0758;0.662;aaaaaa;a;a;aaa;a;aa;aaaa;0.961;a;0.337;0.599;aaaaaa;0.627;0.672;a;aaaaa;
aa;aaa;aaaaaaaa;aa;aaaaa;aaa;0.526;0.758;0.813;0.998;aaaa;0.398;0.377;aaa;a;a;aaaaa;0.223;aaaaa;aa;0.317;a;0.534;0.647;0.435;aaaaaaaaa;0.0936;0.87;0.527;0.433;0.584;a;aaaaa;0.756;0.858;aaaaaaaa;aa;aaa;aaaaa;a;aaa;aaa;0.28;a;0.391;0.0627;aaa;0.262;0.545;a;aaa;
aaaaaa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaa;0.776;0.91;0.729;0.441;aaaaaa;0.724;0.496;aa;a;aaa;aaaa;0.699;aaaaaaaa;a;0.347;aaa;0.98;0.0956;0.891;aaaaaaaa;0.785;0.13;0.53;0.491;0.366;a;aa;0.14;0.863;aa;a;aaaaa;aaaa;a;a;aa;0.941;aa;0.901;0.864;aaaaa;0.45;0.311;a;aa;
aaaaaaa;aaa;aaaa;aaa;aa;aaa;0.673;0.227;0.349;0.223;a;0.333;0.449;aa;a;aaaa;aaaaaaa;0.184;aaaa;a;0.949;aaaa;0.271;0.689;0.483;aa;0.383;0.263;0.453;0.679;0.796;a;aaaaa;0.523;0.478;aaaa;aa;aaaaaa;aaaaa;a;aaaa;aaaa;0.34;aa;0.55;0.747;aaaaaaa;0.743;0.38;a;aaaaaaaa;
aaaaaa;aa;aa;aaaa;aaaaaaaaa;aaaa;0.42;0.739;0.607;0.794;a;0.585;0.318;a;a;aaa;aaaaaaa;0.736;aaaaaaaaaa;a;0.199;aa;0.302;0.0502;0.382;aaaaaaaa;0.624;0.197;0.273;0.479;0.535;a;aaa;0.34;0.699;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aaa;aa;0.174;a;0.593;0.402;a;0.937;0.27;a;aaa;
aaaa;aaaa;aaaa;aaaaa;aaaaaaa;aaa;0.00663;0.436;0.587;0.201;aa;0.261;0.368;a;a;a;aaaaaaaa;0.0583;aaaa;a;0.889;aaaa;0.252;0.0284;0.378;aaaaa;0.06;0.688;0.288;0.0821;0.256;a;aaaa;0.154;0.219;aaaaaa;aaa;a;aa;a;aaaa;aa;0.525;a;0.499;0.101;aaaaaaa;0.267;0.809;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;a;aa;aaaa;0.367;0.449;0.665;0.249;aaaaaaaa;0.445;0.189;a;a;aa;a;0.0921;aaaaaaa;a;0.139;a;0.0495;0.42;0.945;aaaaaaaa;0.947;0.682;0.347;0.406;0.313;a;aaaaaa;0.199;0.454;aaaaaaaa;a;aaaaaaa;aaaa;a;a;aaaa;0.188;aa;0.0274;0.0298;aaaaaa;0.59;0.377;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaaa;aa;0.478;0.161;0.306;0.975;aaaaaa;0.267;0.824;aaa;a;aaaa;aaaaaaaaa;0.377;aa;aa;0.0775;aaaa;0.636;0.00449;0.395;aaaaaaaaa;0.555;0.722;0.372;0.207;0.559;a;aa;0.609;0.53;aa;aaa;aaaaaaa;aa;a;aaaa;aaa;0.947;aa;0.969;0.56;a;0.998;0.277;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.599;0.491;0.266;0.747;a;0.559;0.185;a;a;aaaaa;aaaa;0.387;aa;a;0.768;aaaa;0.199;0.0267;0.707;aaaaaaaaa;0.28;0.892;0.298;0.071;0.173;a;aa;0.195;0.35;aaaaa;aa;a;aaa;a;a;a;0.267;a;0.585;0.538;a;0.0127;0.946;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;0.0508;0.932;0.5;0.22;aaaaa;0.674;0.309;aa;a;aa;aaaaaaaaa;0.915;aaaaa;aa;0.741;a;0.581;0.71;0.372;aaaaaaaaa;0.873;0.883;0.528;0.00438;0.565;a;aaa;0.675;0.489;aaaaaa;aa;aaaa;aa;a;aa;aaaa;0.218;a;0.353;0.308;a;0.356;0.906;a;aaaaa;
a;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;aaaa;0.875;0.763;0.287;0.0285;aaaaaa;0.694;0.433;aa;a;aa;aaaaaa;0.444;aaaa;a;0.571;a;0.968;0.0409;0.805;aaaaa;0.862;0.784;0.142;0.603;0.595;a;aaaa;0.733;0.571;aaaaa;aa;aaaaaa;aa;a;a;aa;0.133;a;0.369;0.677;aaaaa;0.553;0.454;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;0.434;0.181;0.648;0.283;a;0.822;0.439;aaa;a;aa;aaa;0.36;aaa;aa;0.0394;aaaa;0.47;0.569;0.372;aaaa;0.599;0.398;0.299;0.576;0.501;a;aaaaaa;0.574;0.423;aa;aa;a;a;a;aa;a;0.764;aa;0.87;0.542;aaaaaa;0.308;0.501;a;aaa;
a;a;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.633;0.308;0.904;0.897;aaaaaaa;0.195;0.506;a;a;aa;aaa;0.0677;aaaaaaaaaa;a;0.757;aaa;0.166;0.0583;0.228;aaa;0.134;0.591;0.434;0.104;0.356;a;a;0.591;0.698;aaaa;aa;a;aa;a;aaa;a;0.0265;aa;0.841;0.43;aa;0.985;0.225;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.171;0.166;0.504;0.389;aaa;0.272;0.233;aa;a;aa;a;0.719;aaaaaaaaa;a;0.483;a;0.423;0.547;0.959;aaaaa;0.397;0.855;0.03;0.448;0.00475;a;aaaaaa;0.497;0.0663;aaa;a;aaa;a;a;a;aaaa;0.231;a;0.48;0.162;aaaaaaa;0.69;0.562;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.652;0.775;0.0815;0.134;a;0.998;0.901;a;a;aaaa;a;0.187;aaaa;aa;0.917;aaaa;0.343;0.261;0.727;aa;0.303;0.332;0.794;0.766;0.157;a;aa;0.5;0.997;aaaaaaaaa;aa;aaaaaaa;aaaaa;a;a;aa;0.951;a;0.403;0.00418;aa;0.325;0.85;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaa;0.427;0.149;0.674;0.032;aaaa;0.518;0.472;aaa;a;aaaaa;aaaaaaaa;0.699;aaaaaaa;a;0.125;a;0.11;0.402;0.798;aa;0.406;0.656;0.208;0.783;0.082;a;aaaaaa;0.615;0.8;aaaaa;aaa;aaaaa;aaaaa;a;a;aaaa;0.0957;aa;0.63;0.702;a;0.484;0.22;a;aaaaaaa;
aaaaa;aa;a;aaaaa;aaa;a;0.266;0.125;0.757;0.533;aaaaaaa;0.269;0.874;aa;a;aaaa;a;0.61;aa;aa;0.494;aa;0.0597;0.709;0.792;aaaaaaaaa;0.116;0.657;0.877;0.142;0.186;a;aa;0.393;0.308;a;aaa;aaaaaaa;aa;a;aaaa;aa;0.0472;aa;0.429;0.156;aaa;0.593;0.297;a;aaa;
aa;aaaaa;aaa;aaaa;aa;aaaa;0.242;0.447;0.0679;0.784;aaaaaaaa;0.713;0.00728;aa;a;aaaa;aaaaaa;0.446;aaa;a;0.925;aaa;0.666;0.63;0.202;aaaaa;0.59;0.421;0.389;0.72;0.147;a;aaaa;0.494;0.0854;aaaaaaa;a;a;aaaaa;a;a;aaa;0.334;aa;0.76;0.535;aaaa;0.759;0.0662;a;aa;
aaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.153;0.0861;0.618;0.57;aaaaaaaa;0.665;0.00891;aaa;a;aaa;aaaaa;0.0143;a;aa;0.926;a;0.0443;0.825;0.351;aaaaa;0.97;0.637;0.119;0.654;0.222;a;aa;0.0524;0.233;aa;a;aaaa;aa;a;a;aaaa;0.134;a;0.725;0.522;aaa;0.669;0.534;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.675;0.255;0.378;0.944;aaaaaa;0.689;0.212;aa;a;aa;a;0.0808;aaaaaaa;a;0.227;aaaa;0.479;0.33;0.956;aaaaaaaaa;0.979;0.528;0.81;0.915;0.0782;a;aa;0.698;0.845;aaaaa;a;a;aaa;a;aaa;aaaa;0.88;aa;0.94;0.637;aa;0.48;0.471;a;aa;
a;aaa;a;aaaa;aaaa;aa;0.735;0.324;0.777;0.366;a;0.197;0.913;aa;a;a;aaaaaaa;0.933;aaaaaaa;aa;0.534;a;0.881;0.896;0.0636;aa;0.125;0.106;0.449;0.702;0.243;a;a;0.569;0.885;a;aaa;aaaaaaa;aaaaa;a;a;aaa;0.12;aa;0.0932;0.147;aaaa;0.416;0.452;a;a;
a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.511;0.972;0.554;0.577;aaaaaa;0.588;0.951;a;a;aa;aaaaaa;0.868;aaaaa;a;0.373;aaa;0.168;0.224;0.9;aaaaaaa;0.508;0.0439;0.506;0.897;0.905;a;a;0.726;0.96;aa;aaa;aaaaa;aaaa;a;aaa;aaa;0.848;aa;0.638;0.722;aaa;0.316;0.875;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.834;0.567;0.485;0.68;aaa;0.828;0.819;a;a;aaaaa;a;0.945;a;aa;0.942;aaa;0.243;0.943;0.812;aaaaaaa;0.738;0.991;0.168;0.585;0.739;a;aaaa;0.351;0.773;aaa;a;aaaaaaa;a;a;aaaa;aaaa;0.185;aa;0.62;0.538;aaaa;0.989;0.74;a;aaaa;
aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;aa;0.451;0.107;0.393;0.0867;aaa;0.488;0.32;aa;a;a;aaa;0.0178;aaaa;aa;0.135;aaa;0.808;0.182;0.401;aaaaaaaaa;0.69;0.628;0.521;0.555;0.312;a;aaaaaa;0.641;0.728;aaaa;aaa;aaaaa;aaaaa;a;aaa;a;0.446;a;0.154;0.165;aa;0.24;0.777;a;aaaaaaaaa;
aa;aaaaaa;aa;aaa;aaa;a;0.102;0.823;0.181;0.45;a;0.595;0.366;a;a;a;aaaa;0.907;aaaa;aa;0.873;aaaa;0.231;0.645;0.243;aaa;0.503;0.92;0.0558;0.375;0.882;a;aaa;0.113;0.0344;aaaaa;a;aa;aa;a;aaa;aaaa;0.249;aa;0.0232;0.232;aaa;0.0708;0.763;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.385;0.335;0.469;0.998;aa;0.118;0.165;aaa;a;aaaa;aaa;0.299;aaa;aa;0.582;aaaa;0.188;0.217;0.316;aa;0.968;0.557;0.243;0.854;0.0993;a;aaaaaa;0.508;0.411;aaaaaaa;aa;aaaaaa;aaaa;a;aaaa;aa;0.376;a;0.845;0.668;aaa;0.217;0.716;a;aaaaa;
aaaa;aaa;aaaaa;aaaaaa;aaaaaaa;a;0.366;0.128;0.538;0.415;aaaaaa;0.678;0.413;a;a;aaa;aaaaaaa;0.466;aaa;a;0.582;a;0.525;0.912;0.206;aaa;0.69;0.484;0.0795;0.938;0.479;a;aa;0.0335;0.644;aaaaaaaaa;aaa;aaaaaa;aaa;a;aaaa;aa;0.0373;a;0.679;0.273;aaaaa;0.824;0.292;a;aaa;
aaa;aaaa;a;aa;aaaaaaaaaa;a;0.104;0.0511;0.946;0.555;aaaaaaaa;0.137;0.105;aaa;a;aa;aa;0.786;aaa;a;0.506;aa;0.17;0.287;0.636;aaaaaaa;0.923;0.476;0.0584;0.633;0.73;a;aaaa;0.749;0.648;aaaaaaaa;aa;aaaaa;aaaaa;a;aaa;aaa;0.0207;a;0.394;0.859;aaaaaaa;0.0627;0.49;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.636;0.298;0.909;0.687;aa;0.984;0.874;aa;a;aaa;aaaa;0.191;aaaaaaaa;aa;0.222;aaa;0.743;0.0101;0.808;a;0.557;0.822;0.171;0.527;0.746;a;aaaaa;0.886;0.132;aaaaaa;a;aaaaaa;aaaaa;a;a;aa;0.945;aa;0.477;0.0903;aaaaaaa;0.408;0.867;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.197;0.557;0.128;0.948;a;0.543;0.511;aa;a;aaaa;aaaaaaaa;0.531;aaaa;aa;0.439;aaaa;0.625;0.389;0.0569;a;0.104;0.57;0.919;0.249;0.313;a;aaaaa;0.923;0.0462;aaaaaaaa;a;aaaaaaa;aaa;a;aaa;a;0.254;a;0.644;0.873;aaa;0.0901;0.0749;a;aaaaa;
