ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.201;aaaa;aaaaa;0.512;0.223;aaaa;a;0.992;aaaaaaa;a;0.616;a;0.985;0.889;0.937;0.0368;0.26;0.282;0.8;aaaaaaa;aaa;0.65;a;aaaa;aa;0.926;0.89;0.605;0.69;aa;a;0.461;a;aaaaa;0.387;aa;0.776;aaaaa;0.875;0.802;aaaaa;aa;aaa;aaaaa;0.375;aa;0.806;aaaa;aaaaa;aaaaaaaa;0.65;0.22;aa;0.265;aaaa;aaaaaa;0.755;0.944;0.703;0.453;0.106;aaaaaaaaa;0.851;0.381;0.305;aaaa;0.391;0.157;0.35;0.603;0.0349;0.923;0.899;aaaaaaa;
aaa;0.575;aaaaaa;aa;0.245;0.891;a;a;0.277;a;a;0.809;aaaa;0.377;0.994;0.679;0.183;0.0902;0.464;0.899;aaaaaaaa;a;0.0213;a;aaa;a;0.536;0.0274;0.206;0.467;aaaaaa;aaa;0.71;aa;aa;0.752;aaaa;0.43;aaaaaaa;0.486;0.846;aa;aa;aaa;aaaaaaaaaa;0.538;aaa;0.446;aaaaa;aaa;aaaaaaa;0.641;0.649;aaaa;0.0233;aa;aaaaaa;0.402;0.896;0.55;0.847;0.0535;aa;0.103;0.988;0.972;aaa;0.652;0.881;0.401;0.375;0.468;0.642;0.327;aaaaaaa;
aaaaa;0.102;aaaaa;aa;0.347;0.829;aaa;a;0.903;a;a;0.244;aaaa;0.71;0.635;0.106;0.392;0.832;0.693;0.128;aaa;aaa;0.129;a;aa;aa;0.55;0.941;0.859;0.839;a;a;0.963;aaaaa;aaa;0.142;a;0.399;a;0.0124;0.746;aa;a;aaaaa;a;0.137;aa;0.92;aaaaa;aa;aaaaaaaaaa;0.971;0.969;aaaa;0.469;a;aaaaa;0.942;0.752;0.894;0.973;0.129;aaaaaa;0.612;0.255;0.471;aa;0.159;0.56;0.547;0.832;0.224;0.331;0.319;aaaaaaaaa;
aaaa;0.283;aaaaaa;aaa;0.675;0.665;aa;a;0.967;aa;a;0.665;aaaa;0.805;0.699;0.677;0.962;0.0973;0.554;0.0169;aaa;a;0.77;a;aa;aa;0.149;0.34;0.617;0.518;a;aa;0.705;aaaaaaaaa;aaaaa;0.926;a;0.621;aaaa;0.0204;0.296;aaaaa;aa;aaaa;aaaa;0.896;a;0.0381;aaa;aaaa;aaa;0.876;0.838;aaa;0.26;aaa;aaa;0.627;0.32;0.34;0.766;0.932;aaaaaaaa;0.673;0.0493;0.156;aaa;0.829;0.719;0.71;0.395;0.245;0.97;0.793;aa;
aaaaaaa;0.647;aaa;a;0.4;0.0255;aa;a;0.564;aaaaaaa;a;0.0436;aaa;0.284;0.739;0.366;0.397;0.844;0.246;0.0474;aaaaaaaa;a;0.0143;aa;aa;aa;0.356;0.0364;0.454;0.366;aaaaaaa;aaaa;0.578;aaa;aa;0.659;aaa;0.792;aaaaaaaa;0.793;0.494;aaaaa;aa;aa;aaaaaaa;0.186;aa;0.401;a;aaa;aaaaa;0.217;0.558;aaa;0.931;aaa;aaa;0.919;0.668;0.419;0.397;0.535;aa;0.623;0.617;0.181;aaaa;0.764;0.118;0.966;0.144;0.825;0.538;0.107;aa;
a;0.991;aaaa;aaa;0.0718;0.478;aaaa;a;0.102;aaaa;a;0.837;a;0.623;0.583;0.552;0.127;0.657;0.712;0.569;aaaaaaaa;aa;0.442;a;aaaaa;aa;0.738;0.0703;0.0296;0.834;aaaaa;aa;0.319;aaaaa;aaaaa;0.311;aaaa;0.496;a;0.711;0.00031;aa;a;aaa;aaaaaa;0.299;aaa;0.126;aaa;aaaa;aaaaaaa;0.965;0.29;aaaa;0.402;aaaaaa;a;0.241;0.841;0.474;0.523;0.0877;aaaaaaaaa;0.852;0.287;0.0617;aaa;0.137;0.548;0.188;0.685;0.327;0.898;0.994;aaaaa;
aaa;0.735;aaaaa;a;0.0599;0.649;aaa;a;0.421;a;a;0.722;a;0.0666;0.943;0.303;0.0927;0.648;0.791;0.305;aaaa;aaa;0.85;aa;a;a;0.142;0.134;0.931;0.0315;aaa;aaaa;0.592;aaaaaa;aaaa;0.959;aaaa;0.741;a;0.276;0.496;aaaaa;aaa;aaaaa;a;0.835;aaa;0.173;aa;a;aaaaaaaaa;0.911;0.283;aaaa;0.381;a;aaa;0.588;0.694;0.18;0.346;0.78;aaaaaa;0.719;0.119;0.914;a;0.101;0.957;0.767;0.682;0.352;0.092;0.39;aaaaaa;
aaaa;0.933;a;aaaa;0.463;0.373;aaa;a;0.52;aaaaaa;a;0.863;aa;0.338;0.293;0.136;0.703;0.221;0.907;0.139;aaaaaa;a;0.09;a;a;a;0.282;0.235;0.101;0.129;aaaaaa;aaaa;0.907;aaaaaaaaa;aaa;0.534;a;0.654;aa;0.738;0.367;aaaa;aa;aaaaa;aaaaaaa;0.202;aa;0.0548;aaaa;aaa;aaaaaaaaaa;0.585;0.912;a;0.326;aa;a;0.506;0.533;0.154;0.642;0.742;aa;0.991;0.639;0.555;aaaaa;0.0113;0.887;0.271;0.861;0.811;0.525;0.748;aaaaaaaa;
aaaaa;0.44;aaaa;aaaa;0.795;0.824;a;a;0.515;aaaaaa;a;0.822;aaa;0.416;0.969;0.526;0.792;0.565;0.174;0.748;aaaa;aa;0.141;a;aa;a;0.486;0.393;0.156;0.887;a;aaaa;0.962;a;a;0.286;aaaa;0.147;aaaaaa;0.0295;0.241;aaa;aaa;aaaa;a;0.784;a;0.316;aaaaa;aaaa;aaaaaa;0.924;0.09;a;0.517;aaaaaaa;aaa;0.884;0.609;0.332;0.507;0.622;aaaa;0.853;0.428;0.88;aaaaa;0.712;0.534;0.963;0.251;0.234;0.846;0.512;aaaaa;
aaa;0.699;aaa;aaaaa;0.94;0.793;aaaa;a;0.545;aaaaaa;a;0.564;aaaa;0.995;0.916;0.497;0.391;0.921;0.917;0.693;aaaa;aa;0.565;a;aaa;a;0.617;0.961;0.581;0.525;aaaaaaa;aa;0.938;aaaaaaa;aaaaa;0.417;aa;0.181;aaaaaa;0.755;0.674;aaa;aaa;aaaaa;aaa;0.385;a;0.763;aa;aaa;aa;0.807;0.73;aa;0.813;aaa;aa;0.85;0.826;0.792;0.993;0.165;aaaaaaaa;0.283;0.397;0.125;aaaaa;0.804;0.428;0.72;0.382;0.461;0.889;0.703;aaaaaaa;
aaaaa;0.715;a;aaaa;0.753;0.356;aa;a;0.989;a;a;0.523;aa;0.448;0.0935;0.272;0.583;0.338;0.65;0.137;aaaaaa;a;0.126;aa;a;a;0.417;0.133;0.588;0.198;aaaaa;a;0.448;aaaaaa;a;0.259;a;0.418;aaaaa;0.0994;0.336;aaaaa;aaa;aa;aa;0.306;aaa;0.468;aaa;aa;aaaa;0.714;0.2;aaaa;0.681;aaaaaa;a;0.715;0.796;0.499;0.0305;0.365;aaaaaa;0.452;0.724;0.599;aa;0.81;0.934;0.271;0.0283;0.472;0.893;0.695;aaaaa;
aaaaa;0.981;a;a;0.371;0.981;aaa;a;0.371;aaa;a;0.896;aaaa;0.55;0.861;0.313;0.382;0.161;0.19;0.694;aa;a;0.912;aa;aaa;a;0.515;0.187;0.295;0.907;aaaaaa;aaaa;0.0845;aaaaa;a;0.975;aaa;0.146;aa;0.58;0.91;aaaaa;aa;aaa;aaaaaaaa;0.852;a;0.628;aaa;aaa;aaaaaaa;0.35;0.449;aaaa;0.384;aa;aaaaaa;0.452;0.564;0.176;0.0555;0.169;aaa;0.00311;0.253;0.412;aaaaa;0.433;0.805;0.628;0.439;0.705;0.868;0.426;aaaaaaaaaa;
a;0.514;a;aaa;0.747;0.44;aaaa;a;0.862;aaaaaa;a;0.777;aaa;0.321;0.445;0.754;0.873;0.386;0.98;0.818;aaaaaaaaa;a;0.876;aa;aa;aa;0.481;0.284;0.328;0.179;aaa;aaa;0.165;aaaaaaa;aaaaa;0.563;aa;0.639;a;0.0546;0.574;aa;a;aaa;aaaaaaaaaa;0.577;a;0.706;aaa;aa;a;0.969;0.051;aa;0.458;aaaa;aaa;0.0596;0.226;0.904;0.368;0.098;aaaaaaaaa;0.879;0.261;0.842;aaaa;0.741;0.252;0.649;0.423;0.39;0.0493;0.61;a;
aa;0.699;aaaa;aaaa;0.942;0.579;aa;a;0.0115;aaaaaaa;a;0.954;aa;0.843;0.247;0.952;0.654;0.349;0.353;0.911;aaaaaaaa;aaa;0.675;aa;a;aa;0.971;0.98;0.797;0.632;aaaaa;a;0.805;a;a;0.277;aaaa;0.687;a;0.315;0.561;aaaaa;aaa;aa;aaaaa;0.776;a;0.369;a;aaa;a;0.146;0.746;aaaa;0.333;aaaaaaa;aaaa;0.942;0.815;0.655;0.868;0.744;aaaaaaaaaa;0.618;0.544;0.485;a;0.946;0.0628;0.938;0.194;0.58;0.141;0.796;aaaaaa;
aaa;0.268;aaaaa;aa;0.0825;0.448;aaa;a;0.776;aaaaa;a;0.397;aa;0.471;0.719;0.427;0.995;0.468;0.976;0.962;a;aa;0.5;aa;aaa;aa;0.789;0.526;0.477;0.511;aa;aaaa;0.89;aaa;aa;0.755;aa;0.0985;aaaaa;0.287;0.646;aa;a;aaaaa;aaaaaaaaa;0.214;aaa;0.552;aaaaa;a;aaaaa;0.308;0.793;aaaa;0.735;aa;aaaaaa;0.357;0.0523;0.0336;0.912;0.969;aaaaaa;0.855;0.224;0.925;aa;0.278;0.871;0.322;0.914;0.992;0.627;0.652;aaaaaaaaaa;
aaaaaaa;0.488;a;aaa;0.619;0.925;aaa;a;0.486;a;a;0.236;aa;0.889;0.789;0.626;0.269;0.514;0.784;0.0352;a;aa;0.838;aa;aa;a;0.194;0.516;0.124;0.773;aaaaaa;aaaa;0.793;aaaaaa;aaaaa;0.654;aaa;0.841;aaa;0.243;0.121;aaa;aa;a;aaaaaaaaaa;0.562;a;0.14;aa;aaaaa;aaaaaaa;0.388;0.964;a;0.702;a;aaaa;0.388;0.34;0.921;0.786;0.291;aaaaaaaaa;0.759;0.209;0.608;a;0.103;0.955;0.408;0.513;0.142;0.644;0.349;aa;
aaaa;0.022;aa;a;0.749;0.819;aaaa;a;0.652;aa;a;0.08;aaa;0.831;0.94;0.823;0.556;0.707;0.667;0.494;aaa;a;0.528;aa;aa;a;0.745;0.119;0.0336;0.453;aa;aaaa;0.168;aaaaaaaaa;aa;0.565;aa;0.51;aaaaa;0.371;0.747;aaa;aa;aa;aaaaaaaa;0.569;a;0.108;aa;aaaa;aa;0.797;0.673;a;0.939;aaaa;aa;0.911;0.67;0.124;0.427;0.7;aaaa;0.89;0.209;0.141;aaaaa;0.938;0.402;0.462;0.946;0.561;0.549;0.694;aaa;
aaaa;0.482;aaa;aa;0.482;0.392;aa;a;0.0482;aaaaaa;a;0.761;aaaa;0.252;0.904;0.403;0.378;0.769;0.325;0.39;aaaaaaaa;aa;0.84;aa;aaa;a;0.482;0.497;0.975;0.74;aaa;aaa;0.0728;aa;aa;0.969;aa;0.729;aaaaaa;0.947;0.622;a;a;aaaaa;aaaaaaaaaa;0.966;aa;0.537;a;aaaa;aaaaaaaaaa;0.274;0.726;aaaa;0.252;aa;aaaaaa;0.358;0.58;0.823;0.477;0.593;aaaaaa;0.751;0.81;0.937;a;0.17;0.476;0.833;0.237;0.0737;0.976;0.981;aaaaaaaa;
aaaa;0.0132;a;aaaaa;0.699;0.312;aaa;a;0.544;aaa;a;0.793;aaa;0.44;0.011;0.263;0.0849;0.121;0.367;0.455;aaaaa;aa;0.743;a;aa;aa;0.671;0.295;0.619;0.77;aaa;a;0.949;aaaaaaaaa;aaaa;0.577;aa;0.322;aa;0.191;0.627;aaaaa;aa;aaaaa;aaaaaaaaa;0.995;a;0.177;aaa;aa;aaaaaaaa;0.179;0.776;aaa;0.228;aaaaa;aaaa;0.799;0.529;0.248;0.598;0.689;aaaaaaaaa;0.824;0.109;0.843;aaa;0.838;0.687;0.142;0.717;0.775;0.86;0.0731;aaaaaa;
aaaaa;0.86;a;a;0.876;0.469;aaa;a;0.284;aa;a;0.496;aaa;0.695;0.705;0.3;0.827;0.85;0.323;0.0883;aa;aaa;0.794;a;a;a;0.267;0.00502;0.384;0.801;aaaa;aaa;0.698;aaaaaa;a;0.8;aa;0.11;aaaaaa;0.935;0.742;aaaaa;a;aaaaa;aaa;0.69;aaa;0.668;aaa;aaaa;aaaa;0.677;0.49;aaa;0.613;aa;aaaaa;0.965;0.988;0.0199;0.929;0.438;aa;0.861;0.386;0.731;aa;0.241;0.324;0.535;0.988;0.546;0.243;0.736;aaaaaaaaa;
aaaa;0.407;a;aa;0.336;0.188;a;a;0.305;aaaaa;a;0.568;aa;0.549;0.761;0.626;0.791;0.519;0.738;0.754;aaa;a;0.054;aa;aaaaa;a;0.383;0.804;0.596;0.0426;aaaa;aaa;0.019;aaaaaa;aaaaa;0.238;aa;0.21;aaaaa;0.989;0.659;aaaaaa;aaa;aaa;aaaaaaaaa;0.384;aaa;0.825;aa;aaaa;aaaaaaaaa;0.443;0.437;aaa;0.709;a;aaaaa;0.718;0.737;0.5;0.919;0.498;aaaaaaa;0.607;0.396;0.96;aaaa;0.562;0.261;0.233;0.578;0.578;0.129;0.99;aaaaaaaaaa;
aaaaa;0.679;aaaa;aaaa;0.924;0.499;a;a;0.579;aaaaa;a;0.25;aa;0.83;0.817;0.891;0.427;0.849;0.231;0.859;aaaaa;a;0.891;a;aaaaa;a;0.873;0.101;0.879;0.586;aaaaa;a;0.599;aaaaa;aaaaa;0.816;aaa;0.98;aaaaaaaa;0.172;0.592;a;aa;aaaa;aaaaaa;0.928;aa;0.943;a;a;aaa;0.544;0.938;a;0.433;aaaa;aaaaa;0.0312;0.338;0.379;0.359;0.751;aaaaaaaa;0.773;0.315;0.588;a;0.534;0.00114;0.127;0.28;0.558;0.847;0.122;aaaaaaaaa;
a;0.73;aaaaa;aaa;0.0427;0.0358;aa;a;0.516;aaaaa;a;0.543;aaaa;0.276;0.0506;0.0243;0.895;0.236;0.341;0.551;aaaa;aaa;0.916;aa;aaaa;a;0.034;0.193;0.365;0.328;aaaaaaa;aa;0.329;aaaaaa;aaaa;0.767;aaa;0.0516;aaaaaa;0.521;0.666;aaaa;aaa;aaaa;aaa;0.316;a;0.903;a;aaaa;aaaaa;0.915;0.315;aaa;0.36;aaaaaaa;aa;0.372;0.751;0.163;0.698;0.487;aaaaa;0.849;0.564;0.307;aa;0.0497;0.947;0.9;0.322;0.897;0.375;0.5;aaaaaaaaaa;
aaaa;0.964;a;a;0.752;0.937;aa;a;0.413;aaa;a;0.708;a;0.347;0.413;0.311;0.961;0.596;0.993;0.425;aaaaaaaaa;a;0.827;a;a;aa;0.839;0.226;0.0736;0.474;aa;aaa;0.0955;aaaaaaaa;aaaa;0.73;aaaa;0.687;aaa;0.647;0.0522;aaaaa;aa;aaaa;aa;0.645;aa;0.245;aaaa;aa;aaaaaaa;0.8;0.242;aaaa;0.237;aaaaa;aaaaaa;0.278;0.435;0.301;0.943;0.655;aaaaaa;0.444;0.0612;0.347;aaaaa;0.96;0.287;0.961;0.687;0.805;0.221;0.0433;aaaaa;
aaaaaaa;0.46;a;aaa;0.738;0.348;a;a;0.907;aaaa;a;0.206;aa;0.155;0.734;0.855;0.489;0.906;0.749;0.495;aa;aaa;0.547;a;aaaa;a;0.0137;0.545;0.233;0.0193;a;aaaa;0.189;aaa;aaaa;0.0216;a;0.785;aaaaaa;0.269;0.252;aaaaa;a;a;aaaaaaa;0.913;aaa;0.9;aaaaa;aaaaa;a;0.28;0.453;aa;0.759;aaaaaa;aaa;0.248;0.564;0.292;0.802;0.0998;aaa;0.792;0.245;0.0452;a;0.85;0.815;0.765;0.194;0.0693;0.449;0.161;aaaaaa;
aaa;0.46;aaaaa;aaaaa;0.0874;0.102;aaa;a;0.646;aaaaaa;a;0.648;a;0.227;0.699;0.197;0.912;0.869;0.344;0.22;aa;aa;0.891;aa;a;aa;0.668;0.0721;0.689;0.119;aaaa;a;0.972;aa;aa;0.84;aaa;0.916;aaaa;0.348;0.744;aaa;a;aaaaa;aaa;0.944;aaa;0.591;aaaa;aaaa;aaaaaaa;0.934;0.0837;aa;0.862;aa;aaaa;0.395;0.695;0.295;0.126;0.32;aaaaaaa;0.433;0.876;0.14;aaa;0.38;0.382;0.934;0.805;0.81;0.915;0.94;aaaaa;
aaaaa;0.0303;aaa;aa;0.249;0.993;a;a;0.379;aaaaaaa;a;0.46;aaaa;0.556;0.383;0.071;0.64;0.122;0.454;0.412;aaaaa;a;0.852;aa;a;a;0.971;0.549;0.45;0.000614;aaa;aaaa;0.904;aaaaaaaa;aaa;0.678;aaa;0.88;aaaa;0.811;1;a;aa;aaaaa;aaaaaaaaa;0.0689;aa;0.633;aaaaa;aaa;aaaaaaaa;0.325;0.69;a;0.672;aaaaa;aa;0.599;0.415;0.616;0.429;0.0325;aaaaa;0.496;0.579;0.139;aa;0.2;0.139;0.0366;0.742;0.65;0.89;0.0343;aaaaaaa;
aaa;0.792;aaaaaa;aaaaa;0.134;0.951;aa;a;0.439;aaaaa;a;0.655;aa;0.346;0.788;0.676;0.299;0.867;0.387;0.217;aa;aaa;0.808;aa;a;aa;0.48;0.982;0.697;0.343;aaaa;aaa;0.504;aaaaaaaa;aaa;0.0664;aa;0.115;aaa;0.326;0.627;aaaaa;a;aaaa;aaaa;0.596;aaa;0.372;aaaa;a;aa;0.413;0.428;aaaa;0.548;aa;aaaa;0.791;0.369;0.0666;0.0613;0.206;aaaaaaa;0.536;0.739;0.0401;aaaaa;0.419;0.059;0.412;0.331;0.92;0.562;0.455;aaaaaaaa;
aaaa;0.971;aaaa;aaa;0.342;0.319;aaa;a;0.741;a;a;0.236;a;0.853;0.173;0.974;0.33;0.258;0.02;0.629;aa;aa;0.633;a;aaa;aa;0.483;0.334;0.983;0.625;aaaa;aaa;0.248;aaaaa;aa;0.779;a;0.229;aaa;0.569;0.0152;aa;a;a;aaaaaaaaaa;0.538;a;0.0168;aaa;a;aa;0.721;0.647;aa;0.999;aaaa;aa;0.0855;0.266;0.487;0.0784;0.0375;aaa;0.347;0.829;0.817;aaaaa;0.725;0.203;0.868;0.838;0.908;0.88;0.0127;aa;
aaaaaa;0.451;aaa;aa;0.796;0.724;a;a;0.12;a;a;0.802;aa;0.967;0.135;0.406;0.488;0.765;0.521;0.59;aaaaaa;aa;0.404;aa;aaaa;aa;0.233;0.703;0.797;0.592;a;a;0.234;aaaa;aaa;0.763;aaa;0.375;aaaa;0.692;0.371;aaaaaa;aaa;aaaaa;a;0.985;aaa;0.926;aaaa;aaaa;aaaa;0.554;0.685;a;0.32;a;aaaaa;0.0759;0.328;0.228;0.456;0.495;aa;0.0826;0.914;0.244;a;0.342;0.842;0.859;0.12;0.726;0.824;0.887;aaaaa;
aaaaa;0.367;aaaaaa;aaa;0.912;0.762;a;a;0.0503;aaaa;a;0.109;aaa;0.0828;0.947;0.9;0.368;0.471;0.0897;0.822;a;a;0.633;a;a;aa;0.313;0.993;0.0215;0.732;aaaaaa;aaaa;0.737;aaa;aa;0.512;aaa;0.872;aaa;0.89;0.732;aaaaaa;a;aaa;aaaaaaa;0.893;aa;0.326;aaaa;aa;aaaa;0.517;0.132;aaa;0.1;aa;aaaa;0.316;0.653;0.758;0.228;0.518;aaaa;0.369;0.586;0.67;aaa;0.877;0.597;0.378;0.108;0.887;0.00847;0.359;aaaaaaaaaa;
aaa;0.876;aaaaaa;aaa;0.668;0.744;a;a;0.166;aa;a;0.00512;a;0.478;0.448;0.405;0.0927;0.708;0.765;0.509;a;aa;0.734;a;aa;aa;0.693;0.911;0.218;0.719;aa;aa;0.685;aaaaaa;aaaa;0.0727;a;0.936;aaaaaaa;0.604;0.431;a;aa;aaaa;a;0.638;a;0.962;aaaaa;aa;aaaaaa;0.507;0.542;aaa;0.754;aaaa;a;0.647;0.977;0.927;0.312;0.367;aaaaaa;0.936;0.63;0.69;aa;0.751;0.815;0.832;0.294;0.399;0.0367;0.573;aaaa;
aaaaaa;0.0373;aaa;aaaaa;0.809;0.123;a;a;0.986;a;a;0.0021;a;0.0188;0.571;0.719;0.157;0.27;0.637;0.933;a;a;0.654;aa;aaaa;aa;0.66;0.426;0.79;0.961;aaaaa;aaaa;0.879;aaa;aa;0.75;aaa;0.41;aaaaaaaa;0.234;0.145;aaaaa;aaa;aaa;aaaaaa;0.728;aa;0.646;aaa;aaaaa;aaaaa;0.439;0.841;aa;0.102;aaaaaaa;aa;0.0552;0.831;0.468;0.464;0.206;aaaaa;0.16;0.625;0.284;aaaaa;0.359;0.994;0.708;0.0661;0.116;0.534;0.474;aaaaaaaa;
aaaaaa;0.938;aaaa;aa;0.341;0.435;aaaa;a;0.813;aaaa;a;0.889;aaaa;0.181;0.787;0.571;0.279;0.431;0.0457;0.522;aa;aaa;0.23;a;aaaaa;aa;0.434;0.604;0.0531;0.201;aaaaa;aa;0.486;aaaa;aaa;0.877;a;0.445;aaaa;0.356;0.169;a;aa;aaaaa;aaaa;0.0867;a;0.719;aaaaa;aaa;aaaaaaaaaa;0.488;0.538;aaaa;0.585;aaaaa;aa;0.167;0.748;0.149;0.48;0.651;aaaaaa;0.182;0.104;0.468;aaa;0.372;0.544;0.459;0.932;0.513;0.876;0.806;aaaaaa;
aaaaaaa;0.4;aaaaa;a;0.956;0.849;aaaa;a;0.465;aaaaaaa;a;0.869;aaa;0.974;0.358;0.0778;0.346;0.693;0.341;0.236;aaaaaa;aa;0.824;aa;aaaa;aa;0.63;0.446;0.203;0.402;aaaa;a;0.905;aaa;aaa;0.775;aa;0.0505;aaaaaaaa;0.826;0.106;aaaa;a;aaa;aaaaa;0.953;a;0.78;aa;aaaa;a;0.292;0.188;aaaa;0.341;aaaaaa;aaaaa;0.259;0.575;0.201;0.162;0.718;aa;0.321;0.845;0.118;aaaaa;0.365;0.551;0.479;0.692;0.622;0.262;0.419;aaaaaaa;
aa;0.902;aaaa;aaa;0.728;0.896;aaaa;a;0.683;aaaaa;a;0.593;a;0.791;0.933;0.776;0.904;0.646;0.433;0.673;aaaaa;aaa;0.26;a;aaaaa;a;0.336;0.713;0.271;0.821;aaa;aa;0.456;aaaaaaaa;a;0.306;a;0.474;aaaaaa;0.0305;0.901;aaaaaa;a;aaa;aaaaaaaaa;0.38;aa;0.98;aaa;aaaaa;aaaaaaaa;0.507;0.15;a;0.412;aa;aaaaaa;0.597;0.8;0.793;0.356;0.609;aa;0.776;0.194;0.714;aaa;0.695;0.901;0.517;0.0453;0.042;0.361;0.659;aa;
aaaaaa;0.256;aaaa;aaaa;0.64;0.128;aaa;a;0.429;a;a;0.28;a;0.975;0.309;0.54;0.201;0.519;0.263;0.654;aaa;aa;0.0291;aa;aaa;a;0.259;0.784;0.775;0.31;aaaa;aaaa;0.152;aaa;aaa;0.571;aaaa;0.247;aaaaa;0.426;0.422;aaaa;aaa;a;a;0.37;aaa;0.482;aaaaa;aa;aaa;0.174;0.0786;aa;0.501;aaaaaa;a;0.0538;0.839;0.355;0.257;0.249;aaaaaaaaaa;0.418;0.484;0.0836;aa;0.27;0.982;0.135;0.109;0.202;0.631;0.22;aaaa;
aaaa;0.873;aaaaa;aaa;0.698;0.609;aaaa;a;0.503;aaaa;a;0.485;aa;0.145;0.202;0.909;0.917;0.513;0.00318;0.401;aaaaaaa;a;0.249;aa;a;a;0.167;0.671;0.0451;0.443;aaaaaaa;aa;0.701;aaaaaaaa;aaa;0.847;aa;0.736;aaaa;0.641;0.0652;a;aaa;aaaa;aaaaaaa;0.578;a;0.14;aa;aa;aaaaaaaa;0.366;0.25;aaaa;0.398;aaaa;a;0.217;0.741;0.701;0.973;0.228;aaaaaa;0.751;0.898;0.0616;aaaa;0.827;0.794;0.3;0.201;0.418;0.552;0.681;aaa;
aaa;0.556;aaaaaa;a;0.217;0.652;aa;a;0.352;aaaaa;a;0.414;aaa;0.28;0.655;0.778;0.756;0.481;0.655;0.468;aaaaaaaaa;aa;0.206;aa;aaaa;a;0.626;0.719;0.775;0.685;aaaaaaa;aaaa;0.996;a;a;0.569;a;0.231;aaaaaaaa;0.149;0.81;a;aaa;aaaaa;aaaaaaaa;0.532;aaa;0.0161;aa;aaaa;aa;0.641;0.432;aaa;0.18;aaa;aaaaaa;0.109;0.683;0.42;0.038;0.838;aaaaaaaa;0.337;0.993;0.0466;aaaaa;0.108;0.522;0.725;0.356;0.322;0.412;0.306;aaaaaaaa;
a;0.381;aaaaaa;aaaaa;0.622;0.0108;aa;a;0.604;aaaaaa;a;0.782;aaaa;0.205;0.174;0.799;0.197;0.914;0.381;0.815;a;aa;0.921;aa;aa;a;0.739;0.258;0.0901;0.868;aaa;aaa;0.31;aaaaaaa;aaaaa;0.561;a;0.378;aa;0.637;0.0511;aaaaaa;aa;aaa;aa;0.0275;a;0.966;aa;aaaaa;aa;0.178;0.222;aaa;0.497;a;a;0.955;0.719;0.89;0.175;0.359;a;0.635;0.641;0.998;aaaa;0.158;0.808;0.0782;0.0234;0.0713;0.399;0.0113;aaaaaaa;
aaaaa;0.73;aa;aaa;0.591;0.226;aa;a;0.29;aaaa;a;0.5;aaaa;0.443;0.607;0.264;0.387;0.355;0.886;0.876;aa;a;0.547;aa;aaa;aa;0.44;0.43;0.23;0.123;aaaa;aaa;0.924;aaaaa;aaaaa;0.977;aaa;0.168;aaaa;0.842;0.747;aa;aa;aaaa;a;0.599;aa;0.923;a;aaaaa;aa;0.972;0.503;aaaa;0.784;aaaaaa;a;0.712;0.0281;0.59;0.888;0.231;aaaaaaa;0.828;0.466;0.046;a;0.181;0.917;0.136;0.0895;0.321;0.208;0.295;aaaaa;
aaaaaaa;0.942;aaa;aaaaa;0.64;0.425;a;a;0.546;aaaa;a;0.646;a;0.883;0.97;0.471;0.112;0.609;0.744;0.524;a;aa;0.00633;a;aaa;aa;0.783;0.951;0.636;0.65;aaaa;aa;0.657;aaaa;aaaaa;0.564;aaaa;0.621;aaaaaaa;0.118;0.366;aaaa;aaa;aaaaa;aaaaaaaa;0.916;a;0.0759;a;aaaaa;aaaaaaaaa;0.858;0.274;aaaa;0.0742;aaaa;a;0.624;0.542;0.998;0.171;0.767;aaaaa;0.756;0.0204;0.764;aaa;0.379;0.133;0.0693;0.116;0.494;0.672;0.918;aaaaaaaa;
