ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
aaaa;aaaaa;0.378;aaaaaaaa;0.296;0.393;0.156;0.134;a;0.972;a;0.162;0.96;0.987;a;0.0672;aaaaaaaaa;
aa;aaaaaaaa;0.299;aaaaaaaaa;0.0284;0.332;0.452;0.746;aaaaaaaa;0.469;a;0.857;0.119;0.937;a;0.198;aaaaaaaaa;
aa;aaaaaa;0.433;aaaaaaa;0.0511;0.294;0.01;0.71;aaaaaa;0.733;a;0.492;0.348;0.35;a;0.336;aaaa;
aaaaa;aa;0.228;aaaa;0.51;0.425;0.182;0.782;aaaaaaaaa;0.912;a;0.145;0.611;0.786;a;0.102;a;
aaaa;a;0.778;aaa;0.36;0.303;0.916;0.642;aaaaaa;0.614;a;0.433;0.512;0.418;a;0.977;aaaaa;
aaa;a;0.0173;aaaaaaa;0.851;0.598;0.461;0.387;aaa;0.993;a;0.449;0.511;0.688;a;0.468;a;
aa;aaaaa;0.0517;aaa;0.759;0.814;0.448;0.413;aaaaaaaaaa;0.565;a;0.753;0.38;0.905;a;0.000524;aaaaaaaaa;
aaa;aaaaa;0.0372;aaa;0.816;0.0533;0.0664;0.678;aaa;0.089;a;0.889;0.582;0.635;a;0.996;aaaaaaaa;
aaaaa;aaaaaa;0.982;aaaaaaaa;0.893;0.178;0.289;0.505;aaaaa;0.288;a;0.714;0.826;0.721;a;0.401;aaaa;
aaaa;aaaaaaa;0.233;aaaaaaaa;0.855;0.00688;0.608;0.357;a;0.063;a;0.474;0.665;0.714;a;0.174;aa;
aa;a;0.486;aaaaaaaaa;0.242;0.329;0.104;0.539;aa;0.859;a;0.984;0.552;0.301;a;0.522;aaaa;
aa;aaaa;0.112;aaaaaa;0.206;0.2;0.682;0.642;a;0.532;a;0.615;0.0154;0.768;a;0.617;aaaaaaaaaa;
aaaa;aaaaaa;0.162;aaaaa;0.717;0.104;0.265;0.747;aaaaaaaa;0.809;a;0.416;0.231;0.388;a;0.863;aaaaaaa;
aaaaa;aaaaa;0.357;aaaaaaaa;0.565;0.0397;0.268;0.783;aaaa;0.0259;a;0.466;0.465;0.403;a;0.819;aa;
a;aaaaa;0.287;aaaaa;0.462;0.578;0.927;0.543;aaaaaaaaaa;0.0351;a;0.641;0.713;0.532;a;0.884;aaaaaaa;
aaaa;aaa;0.206;aaa;0.854;0.465;0.47;0.703;aaaaaa;0.763;a;0.0202;0.879;0.51;a;0.566;aaa;
aaaa;aaaa;0.028;aa;0.575;0.45;0.168;0.852;aa;0.74;a;0.339;0.0579;0.163;a;0.0574;aaaaaa;
aaa;aaa;0.0975;aaa;0.258;0.265;0.15;0.397;aaaaaaa;0.905;a;0.473;0.713;0.467;a;0.609;aa;
aa;aaaaaa;0.649;aaaaaaaa;0.121;0.723;0.459;0.924;aaaaaaa;0.356;a;0.987;0.897;0.686;a;0.777;aaaaa;
aa;aaaaaa;0.729;a;0.609;0.469;0.296;0.768;aaaaaaaaaa;0.21;a;0.904;0.233;0.114;a;0.0362;aaaaaaa;
aa;aaaa;0.33;a;0.193;0.239;0.53;0.469;aaaaaaaaa;0.693;a;0.125;0.235;0.748;a;0.105;aa;
aaa;aaaaaa;0.562;aa;0.172;0.684;0.213;0.314;aaaaaa;0.821;a;0.37;0.798;0.963;a;0.699;aaaaa;
aaaaa;aaaa;0.552;aaaaaaa;0.302;0.52;0.0835;0.618;aaa;0.913;a;0.357;0.264;0.926;a;0.811;aaaaaaaaaa;
aaaaa;aa;0.421;aaaaaaa;0.373;0.118;0.541;0.338;aaaaaaaa;0.937;a;0.551;0.719;0.797;a;0.482;aaaaaaaaa;
a;aaaaaaa;0.187;a;0.535;0.106;0.668;0.264;aaaaaaaaaa;0.0996;a;0.706;0.804;0.903;a;0.0729;aaaaaaaa;
a;aa;0.218;aaaaaaaaa;0.387;0.52;0.784;0.676;aaa;0.33;a;0.114;0.208;0.36;a;0.153;aaaaa;
aaaaa;aaa;0.879;aaa;0.444;0.852;0.324;0.98;aaa;0.861;a;0.992;0.102;0.222;a;0.221;a;
a;aa;0.292;aaaa;0.788;0.964;0.776;0.804;aaaaaaaaaa;0.974;a;0.657;0.371;0.693;a;0.732;aaaaa;
aa;aaaaaaa;0.573;a;0.819;0.665;0.616;0.913;aaaaaa;0.141;a;0.0201;0.55;0.441;a;0.219;aaaa;
aaa;aaa;0.832;aaaaa;0.704;0.407;0.827;0.114;aaa;0.231;a;0.84;0.463;0.836;a;0.106;aaaa;
aaa;aaaaaaaa;0.139;aaaaaa;0.104;0.678;0.541;0.136;aaaaaaa;0.878;a;0.407;0.548;0.373;a;0.669;aaaaaaaaaa;
aaaa;aa;0.811;aaa;0.0924;0.371;0.775;0.0138;a;0.506;a;0.466;0.81;0.903;a;0.482;aaa;
a;a;0.859;aa;0.0814;0.681;0.622;0.517;aaaaaa;0.447;a;0.332;0.981;0.0766;a;0.54;aaaaaaaaaa;
aaaaa;a;0.474;aaaa;0.703;0.671;0.167;0.431;aaaa;0.258;a;0.191;0.591;0.144;a;0.413;aaaaaa;
aaa;aaaaa;0.975;aaaaa;0.325;0.871;0.58;0.823;aa;0.153;a;0.557;0.756;0.555;a;0.81;aaaaaa;
aaaaa;aaaaaaaa;0.793;aa;0.824;0.0956;0.146;0.711;aaaa;0.0871;a;0.407;0.632;0.752;a;0.279;a;
aaaaa;aaaa;0.08;aaa;0.795;0.229;0.47;0.276;aaaaaa;0.371;a;0.877;0.775;0.352;a;0.445;a;
aa;aaaa;0.69;aaaaaaa;0.00575;0.633;0.0655;0.0521;aaaaa;0.816;a;0.239;0.0498;0.163;a;0.87;aa;
aaaaa;aaaaaaaa;0.903;aaaaaaa;0.956;0.383;0.749;0.727;aaaaaaaaaa;0.972;a;0.47;0.0601;0.687;a;0.974;aaaaa;
aa;a;0.0866;a;0.762;0.942;0.409;0.519;aaaaaa;0.577;a;0.283;0.395;0.352;a;0.116;aaaaaaaaa;
aaaaa;aaaaaaa;0.0486;aaaa;0.403;0.564;0.0389;0.0966;aaaaaaa;0.385;a;0.503;0.0807;0.657;a;0.697;aaaaaaaa;
a;aaaaaa;0.443;aaaaaa;0.397;0.239;0.239;0.58;aaaaaaaaa;0.575;a;0.461;0.547;0.762;a;0.408;aaaa;
aaa;aaaaaa;0.317;a;0.316;0.349;0.00777;0.642;aaaa;0.419;a;0.569;0.283;0.915;a;0.765;aaa;
aaaa;a;0.673;aaaa;0.0914;0.893;0.49;0.0811;aa;0.986;a;0.116;0.857;0.214;a;0.997;aaa;
aaa;a;0.814;aa;0.448;0.271;0.0596;0.164;aaaaa;0.151;a;0.433;0.876;0.0564;a;0.857;aaaaaaaaa;
aaaaa;aa;0.375;aa;0.938;0.499;0.811;0.176;a;0.28;a;0.774;0.227;0.13;a;0.885;aaaaa;
aaa;aaaaaaaa;0.837;aaa;0.73;0.913;0.118;0.0112;aaaaa;0.19;a;0.83;0.444;0.786;a;0.053;aaaaaa;
aaa;aa;0.874;aaa;0.826;0.754;0.402;0.317;a;0.94;a;0.116;0.773;0.454;a;0.461;aaaaaaaa;
a;a;0.13;aaaa;0.436;0.134;0.225;0.532;aaaaaaa;0.87;a;0.832;0.258;0.456;a;0.861;aaaaaa;
aaaa;aaaaaaaa;0.544;a;0.607;0.64;0.142;0.895;aaaaa;0.501;a;0.0977;0.861;0.491;a;0.468;aaaaa;
a;a;0.744;a;0.212;0.343;0.618;0.181;aaaaaaaa;0.928;a;0.234;0.211;0.205;a;0.0993;aaaaaaaa;
aaa;aa;0.571;aaaaaaaaa;0.096;0.0925;0.994;0.847;aaaaaaa;0.204;a;0.198;0.68;0.227;a;0.543;aaa;
a;aa;0.505;a;0.0669;0.342;0.0903;0.398;aaaaaaaaa;0.608;a;0.556;0.853;0.584;a;0.234;aaa;
aaaa;aaaaaaaaa;0.844;aaaaaaaaa;0.898;0.666;0.11;0.295;aaaaaaaaaa;0.863;a;0.529;0.884;0.5;a;0.789;aaaaa;
aaaa;aaaaa;0.676;aaaaa;0.315;0.0752;0.125;0.857;aaaaaaaa;0.711;a;0.292;0.252;0.584;a;0.482;aaaa;
a;aaaaaaa;0.268;aaa;0.00614;0.218;0.829;0.615;aaa;0.637;a;0.533;0.144;0.479;a;0.135;aaaaaa;
aa;aaaaaaa;0.469;aaaaaaaa;0.377;0.629;0.294;0.718;aaa;0.845;a;0.806;0.0356;0.0333;a;0.735;aaaaaaaaaa;
aa;a;0.755;aaaaaaa;0.356;0.504;0.358;0.977;aaaaaa;0.443;a;0.554;0.223;0.0902;a;0.193;aaaaaaaa;
aaaa;aaaaa;0.942;aaaaa;0.342;0.593;0.21;0.437;aaaaaaaaa;0.377;a;0.605;0.868;0.421;a;0.756;aaa;
a;aaa;0.932;aaa;0.964;0.132;0.637;0.0288;aaaaaaaa;0.925;a;0.388;0.8;0.354;a;0.747;aaaaaaa;
aa;aaaaaaaa;0.385;aaaaaaa;0.584;0.551;0.578;0.572;aaa;0.191;a;0.452;0.162;0.895;a;0.803;aaaaaa;
a;aaaa;0.288;aaaaa;0.297;0.0952;0.242;0.916;aaaaaaaaaa;0.362;a;0.678;0.53;0.802;a;0.292;aaaaaaaaa;
a;aaaa;0.0481;aa;0.7;0.639;0.238;0.357;aaa;0.0889;a;0.928;0.726;0.768;a;0.306;aaaaaaaaa;
aaa;aaaaaaaa;0.398;aaa;0.649;0.104;0.932;0.413;aaaaaa;0.0748;a;0.579;0.803;0.0559;a;0.899;aaaaaa;
aa;aaaaa;0.66;aaaaaaa;0.924;0.421;0.474;0.45;aaaaaaaaaa;0.437;a;0.646;0.251;0.0284;a;0.681;aaaaa;
aaaa;aaaaaaa;0.228;aaaaaaa;0.803;0.653;0.0561;0.117;aaaaaaaa;0.752;a;0.329;0.66;0.747;a;0.726;aaaaaaa;
aa;aaaaaaaaa;0.469;aa;0.775;0.0998;0.649;0.137;aaaa;0.637;a;0.246;0.25;0.919;a;0.57;aaaaaaa;
aa;aaaaaaa;0.516;aaa;0.352;0.0877;0.506;0.376;aaa;0.705;a;0.902;0.38;0.579;a;0.107;aaa;
aaa;aaa;0.759;aaaa;0.908;0.221;0.903;0.241;aaaaaa;0.213;a;0.682;0.376;0.0478;a;0.926;aaaa;
a;a;0.189;aaaa;0.761;0.0288;0.947;0.531;aaa;0.977;a;0.825;0.519;0.98;a;0.742;aaaaaaaaa;
aaaa;aaaaaaa;0.118;aaaaaaaaa;0.77;0.658;0.0549;0.571;aaaaaaaaaa;0.459;a;0.598;0.122;0.527;a;0.347;aaa;
aaaa;aaaa;0.328;aa;0.366;0.083;0.125;0.582;aaaaaaaa;0.989;a;0.798;0.564;0.537;a;0.174;aa;
aaaa;aaa;0.724;aaa;0.619;0.0405;0.956;0.714;aaaaaaaaaa;0.161;a;0.88;0.149;0.203;a;0.0074;aaaa;
aaa;aaaaaaa;0.558;aaaa;0.886;0.288;0.219;0.613;aaaaaa;0.879;a;0.985;0.427;0.449;a;0.273;aaaaa;
aa;aaaaaaa;0.426;aaaaaaaaa;0.385;0.887;0.685;0.703;aaaaaa;0.686;a;0.708;0.073;0.0515;a;0.292;aaaaaa;
a;aaaaaaaaa;0.34;aaa;0.31;0.0173;0.428;0.527;aaaaaaaaa;0.766;a;0.834;0.532;0.428;a;0.746;aaaaaa;
aaa;a;0.303;aaaaaaa;0.467;0.343;0.604;0.324;aaaaa;0.771;a;0.396;0.658;0.574;a;0.714;aaa;
a;aa;0.87;aaaaa;0.167;0.105;0.619;0.371;aaaaaaaaa;0.47;a;0.291;0.543;0.255;a;0.526;aaaaaaaaaa;
aa;aaaaaaaa;0.622;aaaa;0.277;0.639;0.706;0.464;aaaaaa;0.418;a;0.618;0.781;0.584;a;0.334;aaaaa;
a;aaaa;0.107;aaaaaaaaa;0.736;0.324;0.0762;0.912;aaaaaaaaa;0.643;a;0.94;0.0494;0.912;a;0.371;aaaaaaaaaa;
aaaaa;aaaaa;0.61;aaaaaaaaa;0.583;0.613;0.876;0.671;aaaaaaaaa;0.234;a;0.204;0.361;0.128;a;0.854;aaaaa;
a;aaaa;0.851;aaaaaa;0.783;0.536;0.255;0.87;aaaaaaaa;0.539;a;0.819;0.402;0.737;a;0.553;aaa;
aaaa;aaaa;0.601;a;0.993;0.201;0.257;0.591;aaaaaa;0.0669;a;0.819;0.0641;0.97;a;0.196;a;
aaaa;aaaaaaaa;0.793;a;0.00057;0.573;0.919;0.627;a;0.115;a;0.434;0.663;0.682;a;0.0321;a;
aaaaa;aaaaaaa;0.385;aaaaaaa;0.685;0.00567;0.32;0.815;aaa;0.296;a;0.677;0.647;0.827;a;0.363;aaaaaaaaaa;
aaa;aaa;0.483;aaa;0.0301;0.613;0.381;0.334;aaaaa;0.414;a;0.625;0.452;0.179;a;0.339;aaaaa;
aaa;aaaaaaaaa;0.105;aaaaaaaa;0.0216;0.697;0.847;0.202;aaaaaa;0.616;a;0.696;0.253;0.015;a;0.161;aaaaa;
aaaaa;aaaa;0.606;aaaaaa;0.577;0.0513;0.886;0.88;aaaaaaaaaa;0.496;a;0.406;0.053;0.867;a;0.124;aaaaaaa;
aaa;aa;0.515;aaaa;0.00622;0.513;0.0698;0.784;aaaaaaaaaa;0.549;a;0.322;0.897;0.676;a;0.961;aaaaaaaaaa;
aa;aaaa;0.262;aa;0.258;0.663;0.818;0.975;aaa;0.355;a;0.185;0.964;0.692;a;0.0156;aaaaaaaaaa;
aaaaa;aaaa;0.00614;aa;0.638;0.584;0.466;0.395;aaaaaaaaaa;0.148;a;0.996;0.33;0.941;a;0.214;a;
aaaaa;aaaaaaa;0.896;aaaaaaa;0.695;0.245;0.403;0.969;aaaaa;0.986;a;0.925;0.991;0.696;a;0.286;aaaaaa;
aaa;aaaaaa;0.085;aaaaaaa;0.0763;0.219;0.962;0.0516;aaaaa;0.409;a;0.523;0.655;0.654;a;0.834;aaaaaaaaaa;
aa;aaaaaa;0.457;aaaaaa;0.748;0.728;0.263;0.807;aaaaaa;0.115;a;0.102;0.483;0.666;a;0.0595;aa;
aa;aaaaaaaa;0.266;aa;0.686;0.168;0.12;0.265;aaaaaaa;0.905;a;0.0576;0.993;0.0975;a;0.81;aa;
aa;aaa;0.254;a;0.771;0.0898;0.957;0.146;aaaaaaaa;0.795;a;0.651;0.853;0.526;a;0.464;a;
aaaaa;a;0.833;aaaaaaaa;0.417;0.245;0.349;0.625;aaaaaaa;0.87;a;0.653;0.591;0.0828;a;0.788;aa;
aaaaa;aaaaaa;0.784;a;0.77;0.838;0.657;0.237;aaaaaa;0.628;a;0.621;0.567;0.539;a;0.205;aaaaa;
aaaaa;aa;0.425;aaaaaaaa;0.79;0.0923;0.0902;0.668;aaa;0.63;a;0.817;0.991;0.0303;a;0.273;aaaaa;
aaaaa;aa;0.588;aaa;0.952;0.854;0.935;0.718;aaaa;0.322;a;0.0362;0.843;0.539;a;0.559;aaaaaaaaaa;
aaaaa;aaaaaaa;0.312;aaaaaaaa;0.109;0.515;0.759;0.262;aa;0.813;a;0.352;0.253;0.0974;a;0.517;aaaaaaa;
a;aaaaa;0.257;aa;0.286;0.587;0.889;0.696;aaaaaa;0.328;a;0.447;0.287;0.124;a;0.238;aaaaaaa;
aaa;aaaaaa;0.704;aaaaa;0.746;0.112;0.0582;0.7;a;0.552;a;0.754;0.484;0.788;a;0.29;aaaaaa;
aa;aa;0.33;aaaaa;0.0229;0.098;0.485;0.218;aaaaa;0.276;a;0.106;0.76;0.938;a;0.227;aaaa;
aa;aaaaaaaa;0.796;aaaaaaa;0.178;0.0717;0.626;0.163;a;0.728;a;0.0525;0.799;0.766;a;0.635;aaaaaaa;
a;aaa;0.744;aaa;0.59;0.388;0.00475;0.909;aaaaaa;0.0593;a;0.663;0.172;0.67;a;0.822;aa;
aaa;a;0.941;aaa;0.543;0.612;0.32;0.813;aa;0.809;a;0.205;0.417;0.577;a;0.978;aaaaa;
aaaa;aaaa;0.275;aa;0.845;0.47;0.896;0.384;aaa;0.225;a;0.156;0.0317;0.76;a;0.712;aaaaa;
aa;aaaa;0.745;aaaaaaaa;0.939;0.951;0.286;0.968;aa;0.398;a;0.322;0.648;0.98;a;0.262;aaaaaa;
a;aaa;0.522;aaaaaa;0.412;0.462;0.554;0.955;aaaaaaaaa;0.0601;a;0.116;0.173;0.536;a;0.118;aa;
aa;aaaaaaa;0.848;aa;0.975;0.728;0.422;0.208;aaaaaaa;0.000408;a;0.0244;0.0515;0.889;a;0.296;aaaaaaaaaa;
a;aaaaaaaaa;0.21;aaaaaaaaa;0.888;0.544;0.282;0.000697;aaaaaaaa;0.56;a;0.289;0.551;0.338;a;0.637;aaaaa;
a;aaaaaaaa;0.364;aa;0.045;0.773;0.415;0.908;a;0.492;a;0.891;0.579;0.842;a;0.821;aaaaaa;
aaaa;a;0.99;aaaaaaaaa;0.715;0.871;0.769;0.397;aaaaa;0.00588;a;0.997;0.404;0.288;a;0.153;aaaaaaa;
aaa;aaa;0.229;a;0.975;0.657;0.333;0.563;aaaaa;0.951;a;0.368;0.947;0.22;a;0.132;a;
a;aaaaa;0.414;aaaa;0.308;0.94;0.0771;0.602;a;0.708;a;0.294;0.688;0.461;a;0.338;aa;
aaaaa;aaaaaaaaa;0.181;aaaaaaaa;0.958;0.24;0.642;0.692;aaaaaa;0.854;a;0.0157;0.937;0.179;a;0.207;aaa;
aaa;aaaaaa;0.992;aaa;0.365;0.329;0.27;0.584;aaaaa;0.794;a;0.299;0.44;0.665;a;0.839;a;
a;a;0.063;aaaa;0.632;0.746;0.99;0.232;aaa;0.721;a;0.244;0.764;0.507;a;0.651;aaaaaaaaa;
aaaa;aaa;0.0201;aaa;0.281;0.824;0.349;0.555;a;0.554;a;0.371;0.205;0.968;a;0.885;aaaa;
aa;aaaaaaaa;0.487;aaaaaaa;0.875;0.0773;0.393;0.406;aa;0.592;a;0.674;0.0809;0.556;a;0.135;aaaaaaaa;
aa;aaaaaaa;0.767;aaaaaaa;0.526;0.937;0.00622;0.555;a;0.0239;a;0.437;0.327;0.824;a;0.454;aaaaaaa;
aaa;aaaaaa;0.0813;aaa;0.524;0.961;0.175;0.164;aaaaaaaaaa;0.632;a;0.467;0.174;0.212;a;0.864;aaaaaaaaaa;
aa;aaaaaa;0.875;aaaaaa;0.93;0.93;0.349;0.11;aaaa;0.706;a;0.996;0.674;0.667;a;0.858;aaaaaa;
aaaaa;aaaaa;0.00376;aa;0.623;0.672;0.224;0.592;aaaa;0.254;a;0.98;0.0524;0.495;a;0.325;aaaaaaaa;
aaa;aaaaaaa;0.838;aaaa;0.896;0.863;0.422;0.407;aaaaaaaaaa;0.272;a;0.136;0.766;0.524;a;0.15;aaaaaa;
a;a;0.48;aa;0.937;0.628;0.596;0.755;aaaaaa;0.199;a;0.894;0.81;0.661;a;0.999;aa;
aaaa;a;0.523;aaaaaaa;0.657;0.956;0.399;0.193;aaaa;0.986;a;0.361;0.0954;0.798;a;0.25;a;
aaa;aaa;0.642;aa;0.791;0.355;0.86;0.268;aaaaaaa;0.754;a;0.392;0.679;0.012;a;0.697;aaaaaaa;
a;aaaaa;0.346;aaaaaaaaa;0.396;0.569;0.24;0.383;aaaaaa;0.814;a;0.431;0.384;0.537;a;0.251;aaaaa;
aaaaa;aa;0.243;aaaaaaa;0.0486;0.403;0.818;0.76;aaa;0.822;a;0.874;0.0362;0.588;a;0.0466;aaaaaaaaa;
aaa;aaaaaaa;0.528;aaaaaaaaa;0.598;0.612;0.447;0.275;aaaaa;0.594;a;0.496;0.458;0.151;a;0.199;aaaaaaaaa;
a;aaaaaaaaa;0.771;aaaaaaa;0.898;0.711;0.288;0.692;aaaaaaaaa;0.702;a;0.156;0.259;0.227;a;0.409;aaaaaa;
aa;aaa;0.709;aaaa;0.621;0.235;0.286;0.045;aaaaaaaaa;0.658;a;0.979;0.122;0.458;a;0.141;aaaaaaaa;
aaaa;aaaaaa;0.644;aaaaaa;0.424;0.616;0.696;0.545;aaaaa;0.681;a;0.658;0.241;0.707;a;0.535;a;
aaaa;aaaa;0.852;aaaaaaaaa;0.74;0.374;0.276;0.18;aaaaaaa;0.293;a;0.236;0.652;0.85;a;0.141;a;
aa;aa;0.334;aaaaaaaa;0.935;0.967;0.216;0.742;a;0.655;a;0.681;0.268;0.939;a;0.96;aaaaaaa;
aaa;aaaa;0.781;aaa;0.395;0.996;0.213;0.0914;aaaaaaaaaa;0.664;a;0.82;0.453;0.614;a;0.229;aaaaaa;
aaaaa;aaaaa;0.0659;aaaaaaaa;0.633;0.86;0.504;0.955;aaaaaaaaaa;0.732;a;0.0236;0.159;0.377;a;0.919;aaaaaaaaa;
a;a;0.777;aaaa;0.416;0.164;0.76;0.9;aaaaa;0.642;a;0.693;0.959;0.332;a;0.952;aaaaaaaa;
aaa;a;0.0288;a;0.866;0.678;0.707;0.984;aaaaaaaaa;0.0762;a;0.319;0.558;0.846;a;0.52;a;
aaaa;a;0.741;aaaaaaaa;0.487;0.0498;0.825;0.207;aaaaaaaaaa;0.788;a;0.358;0.936;0.0507;a;0.708;aaaa;
aaaaa;aaaaaaaaa;0.0807;aaaaa;0.513;0.875;0.799;0.286;aaaaa;0.447;a;0.715;0.405;0.828;a;0.333;aaaaaaaaa;
aaaa;aa;0.513;aaaaaaaaa;0.557;0.943;0.157;0.428;aaaaaaa;0.0819;a;0.118;0.598;0.48;a;0.4;aaaaa;
aaaaa;aaa;0.914;aaaa;0.18;0.209;0.209;0.823;aaaa;0.364;a;0.275;0.212;0.392;a;0.798;aaaaaaaa;
aaa;aaaaaaa;0.765;aaaaaaa;0.964;0.736;0.662;0.353;aaa;0.085;a;0.263;0.351;0.916;a;0.452;aaaaaaaaa;
aaa;aa;0.823;aaaaaaaa;0.119;0.626;0.697;0.66;aa;0.399;a;0.685;0.374;0.309;a;0.28;aaaaaaa;
aaaaa;a;0.84;aaaaa;0.286;0.308;0.637;0.623;aaaaaaa;0.79;a;0.775;0.582;0.656;a;0.863;aaaaaaaa;
aaaa;aa;0.862;aaaaaaa;0.956;0.0449;0.594;0.371;aaaaaa;0.529;a;0.315;0.916;0.483;a;0.675;aaaa;
aaaaa;aa;0.62;aaaaaaaaa;0.982;0.0362;0.227;0.307;aa;0.198;a;0.31;0.677;0.927;a;0.4;aaa;
a;aaa;0.75;aaaaaaaa;0.257;0.129;0.25;0.573;aaaaaaa;0.914;a;0.985;0.788;0.743;a;0.946;aaaa;
aa;aaaaaa;0.091;aaaaaaa;0.548;0.0495;0.38;0.0812;aaaaaa;0.505;a;0.407;0.722;0.888;a;0.0245;aaaaaaaaaa;
a;aaa;0.89;aa;0.54;0.18;0.0687;0.989;aaaa;0.919;a;0.18;0.894;0.266;a;0.299;aa;
aaa;aaaa;0.507;aaaaa;0.864;0.273;0.88;0.165;aaaaaaaaaa;0.375;a;0.575;0.438;0.0151;a;0.402;aaaaaaaaaa;
aa;aaaaaa;0.698;aaaaaaaa;0.07;0.723;0.639;0.862;aa;0.016;a;0.431;0.285;0.294;a;0.449;aaaaaaaa;
aaaaa;aaaaaaa;0.59;aaaaaaa;0.893;0.341;0.874;0.917;aa;0.216;a;0.562;0.574;0.312;a;0.208;aaaaaaaa;
aa;aa;0.954;aaaaaaa;0.549;0.894;0.656;0.384;aa;0.264;a;0.413;0.963;0.908;a;0.196;aaa;
aaaaa;aaaaaaa;0.985;aaaaaaa;0.194;0.245;0.316;0.925;aaaaa;0.168;a;0.845;0.327;0.283;a;0.202;aaaaaa;
aaaaa;aaaaaaaa;0.144;aaa;0.285;0.687;0.126;0.778;aaaa;0.0823;a;0.512;0.758;0.048;a;0.516;aaaaa;
aaaaa;aaaaaaaaa;0.692;aaaaaa;0.284;0.307;0.792;0.642;aa;0.391;a;0.236;0.29;0.988;a;0.473;a;
aa;a;0.734;aa;0.977;0.369;0.934;0.556;aaaa;0.219;a;0.617;0.861;0.639;a;0.933;aaa;
aa;aaa;0.0486;aaa;0.333;0.969;0.594;0.342;aaaaaaaaaa;0.408;a;0.66;0.723;0.493;a;0.116;aaaa;
aaaaa;aaaaaaaa;0.383;aaa;0.92;0.791;0.51;0.915;aaaaaaaaa;0.284;a;0.98;0.0858;0.527;a;0.286;aaaaaa;
aaaa;aa;0.447;aaaaaaa;0.819;0.64;0.497;0.0971;aaaaaaa;0.558;a;0.526;0.248;0.232;a;0.262;aaaaaaaaa;
aa;aaaaaaaa;0.561;a;0.666;0.626;0.0168;0.0514;aa;0.901;a;0.499;0.729;0.949;a;0.474;aa;
aaaa;aa;0.334;aaaaaaa;0.22;0.652;0.279;0.443;aaaaaaaaaa;0.0269;a;0.334;0.598;0.599;a;0.607;aa;
aaa;aaa;0.778;a;0.554;0.814;0.117;0.0521;aa;0.89;a;0.778;0.175;0.494;a;0.716;aa;
a;aaaaa;0.288;aaaaa;0.288;0.933;0.973;0.296;aaaaaaaaaa;0.227;a;0.851;0.199;0.495;a;0.818;aaaaaa;
a;aaaaaaa;0.0732;aaaaaaa;0.0665;0.456;0.357;0.589;aaa;0.551;a;0.632;0.805;0.717;a;0.232;aaaaaaaaa;
aaaaa;aaaaaaaa;0.946;aaaa;0.139;0.463;0.15;0.553;aaaaa;0.0128;a;0.562;0.0223;0.376;a;0.113;aaaaaaaaaa;
aa;aa;0.304;aaaaaaaa;0.948;0.846;0.211;0.609;aaaaaa;0.414;a;0.611;0.278;0.167;a;0.773;aa;
a;aaaa;0.0401;aaaa;0.175;0.791;0.42;0.481;a;0.275;a;0.0347;0.851;0.319;a;0.693;aa;
a;aaaaaa;0.0464;aaa;0.584;0.94;0.613;0.585;a;0.0855;a;0.741;0.163;0.467;a;0.981;a;
a;aa;0.653;aaaaa;0.327;0.505;0.637;0.583;aaaaaa;0.512;a;0.129;0.563;0.303;a;0.393;aaaaaaaaaa;
aaaa;aaa;0.482;aaaaaaaa;0.0533;0.511;0.649;0.838;aaaaaaaa;0.513;a;0.119;0.126;0.989;a;0.485;aaa;
a;aaaaaaaa;0.435;aa;0.687;0.488;0.335;0.295;aaaaaa;0.483;a;0.879;0.489;0.272;a;0.491;aaa;
aa;aaaaa;0.00642;aaaaaaaaa;0.773;0.402;0.55;0.945;aaaaaa;0.671;a;0.608;0.899;0.805;a;0.528;aaaaaaaaa;
a;aaaaaaa;0.811;aaaaaaa;0.849;0.922;0.331;0.224;aaaaaaaaaa;0.665;a;0.721;0.446;0.139;a;0.705;aa;
aaaaa;aa;0.695;aaaaaa;0.238;0.197;0.832;0.941;aaaaaaaaa;0.237;a;0.925;0.559;0.151;a;0.584;aaa;
aaa;aaaaaaa;0.526;aaa;0.382;0.636;0.429;0.0517;aaa;0.834;a;0.0135;0.407;0.584;a;0.551;aaaaa;
aa;aaaaaaa;0.353;aaaaaaa;0.698;0.911;0.349;0.636;aaaaaaa;0.716;a;0.971;0.163;0.654;a;0.197;aaaaaaaaa;
aaaa;aaaaaaa;0.946;aaaa;0.641;0.634;0.328;0.679;aaaa;0.0474;a;0.503;0.613;0.914;a;0.131;a;
aa;aaaaa;0.81;aaaaaa;0.739;0.831;0.613;0.0273;aaaaa;0.604;a;0.117;0.564;0.126;a;0.249;aaaaa;
aaaa;aaaa;0.384;aaaaaaaaa;0.866;0.383;0.0506;0.998;aaaaaaaaa;0.692;a;0.182;0.183;0.234;a;0.105;aaaaaaa;
aaa;aaaa;0.966;aaaaa;0.0707;0.883;0.928;0.517;a;0.481;a;0.946;0.213;0.931;a;0.874;aaa;
aa;aaaaaaaaa;0.13;a;0.624;0.898;0.0196;0.699;aaaaaaaaa;0.678;a;0.788;0.379;0.649;a;0.291;aaaaaaaa;
