ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaa;aaaaaaaaa;aaaa;a;0.0135;0.891;0.141;0.716;0.74;aa;0.108;a;0.509;a;aaaaaaaa;aaa;aaaaa;aa;0.531;0.707;0.108;0.984;aa;0.858;aa;0.327;aaa;0.322;aaaa;aaaaaaaa;0.319;aa;0.0627;0.507;aa;a;0.0379;0.287;0.0289;a;0.554;a;0.834;0.128;aaa;aaa;aaa;aa;0.908;aa;aaaaaa;0.191;a;0.291;0.457;0.721;0.243;aaaaa;0.802;aaa;aaaaaa;0.896;0.324;a;0.47;0.376;0.0796;aaaaa;aaa;0.855;aaaaa;a;0.985;aa;a;0.0471;0.393;0.0271;aaaaaa;0.471;0.906;0.053;0.832;aaaaaaaaa;0.857;aaaaaaa;0.679;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;aaaaa;0.629;0.309;0.254;0.783;0.27;aaa;0.319;a;0.644;a;aaa;aaaaa;aaaaa;aaaaaaa;0.574;0.224;0.377;0.37;aaa;0.593;aaaaa;0.858;a;0.559;aa;aaaaa;0.127;aaaaaaaaa;0.877;0.472;a;aaa;0.357;0.739;0.997;aaaaaa;0.7;aa;0.292;0.464;aaa;aaaaaaaaaa;aa;aaaaa;0.852;a;aaaaaa;0.916;a;0.778;0.717;0.758;0.642;aaaa;0.866;aa;a;0.824;0.204;a;0.135;0.79;0.25;aaaaaaa;aaaaaa;0.483;aaaa;a;0.629;aaa;a;0.355;0.947;0.668;a;0.299;0.32;0.409;0.636;aaaaaaaa;0.343;a;0.00765;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;a;0.114;0.168;0.837;0.407;0.00725;aaaa;0.199;a;0.0161;a;aaaaaaaa;aaaa;a;aaaaaaaaa;0.93;0.882;0.157;0.548;a;0.000607;aa;0.323;aaaa;0.319;aa;aaa;0.234;a;0.751;0.778;aaa;aaaa;0.85;0.435;0.76;aaa;0.182;aa;0.85;0.255;a;a;aaaa;aaaa;0.926;aa;aaaa;0.482;a;0.629;0.00966;0.285;0.115;aaa;0.112;aaaa;aaaaaa;0.261;0.313;a;0.964;0.455;0.328;aaaaa;aaaa;0.394;a;aaa;0.987;aa;a;0.0561;0.834;0.592;aaaaaaa;0.637;0.0301;0.891;0.578;a;0.164;a;0.928;aaaaaa;aa;
aa;aaaaaaaaa;aaa;aa;0.256;0.192;0.833;0.633;0.811;aaaa;0.953;a;0.022;a;aaaaaa;aaa;aaaa;aaaa;0.289;0.322;0.179;0.0284;a;0.35;aaaaa;0.425;aaaa;0.217;aaaa;aaa;0.35;aaaaaa;0.545;0.641;a;aaaaaaa;0.0786;0.741;0.557;aaaa;0.901;aa;0.271;0.558;aa;aa;aaa;a;0.29;a;a;0.528;aa;0.0105;0.762;0.0849;0.179;aaaaa;0.54;a;aaaa;0.689;0.575;a;0.928;0.345;0.629;aaaa;aaaa;0.994;aaa;aaa;0.942;aa;a;0.262;0.807;0.486;aaa;0.344;0.706;0.796;0.346;aaaaa;0.318;aaaaaaa;0.866;a;aaaaaaaa;
a;aaaaaaa;a;aaaa;0.358;0.422;0.501;0.567;0.516;aaaa;0.794;a;0.539;a;aaaa;aaa;a;aaaaaaa;0.497;0.353;0.718;0.136;aaa;0.846;a;0.947;aaa;0.2;aaaaa;aa;0.768;aaa;0.535;0.497;aa;a;0.204;0.93;0.834;a;0.242;a;0.909;0.201;a;aaaaaaa;aa;a;0.275;a;aaa;0.0669;aa;0.957;0.194;0.402;0.95;aaa;0.432;aaaaaa;aaaa;0.343;0.74;a;0.997;0.777;0.587;aaa;a;0.627;aaa;a;0.652;aaa;a;0.0332;0.266;0.339;aaaaaaa;0.428;0.83;0.114;0.999;aaaaa;0.358;aaaaaaaaaa;0.685;aaaa;aaaaa;
aaaaaaaaa;aaa;a;aaaaaa;0.0567;0.785;0.154;0.633;0.769;aa;0.614;a;0.104;a;aaaa;a;aaaaa;aaaaaa;0.357;0.514;0.238;0.45;a;0.389;aa;0.02;aaa;0.558;aaa;aaaaaa;0.993;a;0.114;0.607;a;aaaa;0.657;0.855;0.6;aaaa;0.0134;aa;0.585;0.784;aaa;aaa;aaaa;aaaaaa;0.173;aa;a;0.446;a;0.802;0.47;0.258;0.298;aa;0.0518;aa;aa;0.896;0.00158;a;0.098;0.894;0.988;a;aaaaaa;0.454;aa;a;0.371;a;a;0.998;0.452;0.537;aaaa;0.429;0.721;0.325;0.91;aaa;0.982;aaa;0.219;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.975;0.388;0.379;0.409;0.596;aaa;0.436;a;0.367;a;aaaaaaa;a;aaaaa;aaaaaaaa;0.267;0.938;0.576;0.903;aa;0.0812;aa;0.0935;aa;0.149;a;aaaaaaaaa;0.919;aa;0.144;0.241;a;aa;0.434;0.297;0.602;a;0.232;aa;0.759;0.899;a;aaa;aaa;aaa;0.384;aa;a;0.305;a;0.951;0.857;0.94;0.688;aaaaa;0.0356;aaaaaa;aaaaaaaa;0.336;0.853;a;0.0688;0.71;0.387;a;aaaaaa;0.155;a;a;0.143;a;a;0.929;0.305;0.42;aaaa;0.826;0.761;0.0256;0.104;aaaa;0.918;aaaaaaa;0.509;aaaaaaa;a;
aaaaaa;aaaa;aa;aa;0.731;0.327;0.159;0.0897;0.811;aaaa;0.574;a;0.094;a;aaaa;aaa;aaaa;aaaaa;0.588;0.269;0.0506;0.407;aaa;0.249;aaaa;0.319;aaaaa;0.821;a;a;0.294;aaaaaaaa;0.558;0.496;aaaa;aa;0.668;0.96;0.994;aaaaa;0.127;aa;0.797;0.0898;a;aaaaaaa;aaaa;aa;0.58;a;aaaaaaa;0.404;aa;0.465;0.559;0.532;0.599;aa;0.724;aaa;a;0.336;0.519;a;0.699;0.315;0.146;aaaaaa;aa;0.275;aaaa;a;0.21;a;a;0.377;0.353;0.706;aaaaaaaa;0.144;0.257;0.335;0.765;aaaaaaa;0.0503;aa;0.722;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aaaa;0.343;0.52;0.423;0.18;0.169;a;0.125;a;0.254;a;aa;aaaa;aaaa;aaaaaaa;0.568;0.909;0.548;0.424;a;0.606;aaaaa;0.778;aa;0.762;aaaa;aaaaaaaaa;0.697;aaaaa;0.798;0.433;aa;aa;0.499;0.143;0.246;aaaa;0.747;a;0.505;0.0109;aa;aaaaaaaa;aa;aaaaa;0.139;aa;aaaa;0.977;a;0.979;0.333;0.399;0.0912;a;0.308;aaaaaa;aaa;0.853;0.253;a;0.965;0.632;0.0142;aaaaaaaa;aa;0.687;aaaaa;aaa;0.773;aa;a;0.815;0.688;0.588;aaa;0.237;0.448;0.262;0.404;aaaaaaaaa;0.467;aaaaaaa;0.0625;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;a;aaaaaaaa;0.345;0.298;0.0682;0.389;0.0126;aaaa;0.136;a;0.912;a;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.926;0.523;0.0613;0.0723;aa;0.78;aaa;0.75;aaaaa;0.233;aaaaa;a;0.0916;aaaaaaa;0.77;0.219;aa;aaaaaaa;0.0299;0.961;0.987;aaaa;0.562;aa;0.864;0.192;aa;aaaaaaaaa;aa;aaaa;0.146;aa;aa;0.0796;aa;0.589;0.944;0.335;0.771;aa;0.766;aaaaaaaaaa;aaa;0.063;0.918;a;0.757;0.00411;0.0984;aaaaaa;aaaaa;0.781;aaaaa;aa;0.2;aaa;a;0.738;0.545;0.115;aaaa;0.433;0.552;0.161;0.891;aaaaaaa;0.491;aaaaaaaaa;0.687;a;aaa;
aaa;aaaaaa;aaa;aaaaaaa;0.859;0.458;0.364;0.697;0.279;aaa;0.442;a;0.052;a;aaaa;aaaaa;aa;aaaaaaaa;0.856;0.588;0.152;0.0265;aaa;0.027;aa;0.752;aaaaa;0.841;a;aaaaaaa;0.775;aa;0.918;0.54;aa;aaaa;0.663;0.685;0.78;aaaaaa;0.634;a;0.128;0.829;aa;aaaaaaa;aaaa;aaa;0.678;a;a;0.889;a;0.675;0.536;0.261;0.0971;aaa;0.997;aaaaaaa;aaaa;0.335;0.103;a;0.227;0.656;0.877;aa;aa;0.895;aaaaa;a;0.362;aa;a;0.921;0.245;0.353;aaaaa;0.338;0.21;0.534;0.164;aaaaaaa;0.986;aaaaa;0.591;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;aa;0.835;0.317;0.843;0.991;0.494;a;0.24;a;0.648;a;aa;aaaa;aaaaa;aaaaa;0.484;0.626;0.364;0.895;aa;0.371;a;0.231;aa;0.697;aa;a;0.322;aaaa;0.0211;0.845;aaa;aaaaaa;0.125;0.363;0.879;a;0.0301;aa;0.15;0.67;aa;aaaaaaaaa;aaa;a;0.305;aa;a;0.148;a;0.0903;0.966;0.473;0.93;aa;0.18;aaaaaa;aaaaaa;0.202;0.602;a;0.471;0.939;0.458;a;a;0.463;aaaaa;aaa;0.541;aaa;a;0.52;0.11;0.483;aaaaaaaa;0.451;0.885;0.745;0.834;aaaa;0.0615;aaaaaaaaaa;0.693;a;a;
a;aaaaaa;aaaa;aaaaaa;0.901;0.414;0.0271;0.979;0.77;aaa;0.484;a;0.62;a;aaaaaa;aaaa;aaaaaa;a;0.325;0.738;0.328;0.818;aa;0.309;aaa;0.72;aaaa;0.097;aa;aaaaaaa;0.611;aaaaaa;0.649;0.938;aa;aaaaaa;0.598;0.528;0.693;aa;0.254;a;0.393;0.667;a;a;aaaa;a;0.686;aa;aaaaa;0.856;a;0.711;0.688;0.66;0.991;aaaaa;0.042;a;a;0.915;0.898;a;0.00625;0.981;0.823;aaaa;aaaa;0.491;aaa;aa;0.689;a;a;0.967;0.948;0.356;a;0.494;0.0724;0.507;0.183;aaaaaa;0.922;aaaaaaaaa;0.192;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;aaaaaaa;0.821;0.38;0.255;0.132;0.508;aaaa;0.784;a;0.856;a;aa;aaa;aa;aaaaaaa;0.986;0.424;0.661;0.846;aa;0.665;aaa;0.981;aa;0.00944;aaaa;aaaaaaa;0.731;aa;0.68;0.824;aa;aaaaaaa;0.899;0.267;0.0616;a;0.258;aa;0.375;0.104;a;aa;aa;aaaaa;0.976;aa;aa;0.355;aa;0.683;0.143;0.0394;0.404;aaaaa;0.632;aaaaaaaaaa;aa;0.433;0.976;a;0.15;0.768;0.84;a;aa;1;a;aa;0.0682;aaa;a;0.00113;0.949;0.61;aaaaa;0.857;0.118;0.851;0.108;aaa;0.438;aaa;0.492;aaaa;a;
a;aaaaaaaa;aa;a;0.633;0.238;0.554;0.352;0.862;aaaa;0.789;a;0.202;a;aaa;aaaaaa;a;aaa;0.552;0.84;0.752;0.849;aa;0.787;aaaaa;0.969;aaaa;0.633;aa;aa;0.0537;aaaaa;0.0246;0.294;a;aaaaaa;0.0758;0.694;0.773;aaaaa;0.744;a;0.571;0.265;a;aa;aaa;aaaaa;0.706;aa;aaaaa;0.256;aa;0.629;0.945;0.265;0.196;aaaaa;0.213;aaaaaaa;aa;0.557;0.227;a;0.939;0.0092;0.683;a;a;0.434;aaaa;aa;0.896;a;a;0.432;0.164;0.91;aaaaaaaa;0.29;0.916;0.655;0.866;aaaa;0.998;aaaaa;0.812;aaaa;aaaaa;
aaaaa;a;aaa;aaaaaa;0.279;0.825;0.991;0.107;0.722;a;0.885;a;0.608;a;aaaaaa;a;aaaaa;aaaaaaaa;0.255;0.135;0.55;0.249;a;0.323;aaaa;0.323;a;0.835;aaaaa;aaa;0.0369;aaaa;0.758;0.73;aaaa;aaaaaa;0.811;0.111;0.444;a;0.459;a;0.769;0.473;a;aaaaaaaaa;aa;aaaaa;0.723;aa;aaa;0.538;a;0.862;0.931;0.324;0.898;aaaaa;0.526;aaaa;aaaaa;0.0193;0.195;a;0.595;0.346;0.462;aaaa;aaaaaa;0.038;aa;aa;0.114;aa;a;0.0195;0.524;0.248;a;0.505;0.984;0.971;0.183;aaaa;0.0118;aaa;0.0849;aaaaaaaa;aa;
aa;aaaaa;aaaaa;aa;0.601;0.233;0.224;0.271;0.222;aa;0.0762;a;0.639;a;aaa;a;aaaaa;aaa;0.171;0.18;0.375;0.281;aa;0.0227;a;0.636;aaaaa;0.763;aaaaa;aaaaaaa;0.806;a;0.58;0.147;aa;aaaaaaa;0.231;0.366;0.322;aaaaaa;0.307;a;0.034;0.603;aaa;a;aa;aaa;0.0683;a;aa;0.858;a;0.471;0.777;0.267;0.865;aaa;0.247;aaaaaaaa;aa;0.248;0.113;a;0.965;0.925;0.619;aaa;aaa;0.733;aaa;aaa;0.812;a;a;0.904;0.532;0.133;aaaaaaaaa;0.328;0.572;0.586;0.195;aa;0.678;aaaaaaaa;0.48;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aaaaaaaaa;0.309;0.865;0.875;0.356;0.845;aaaa;0.247;a;0.404;a;aaaaaaa;aaaa;aaaaaa;a;0.398;0.417;0.601;0.246;aa;0.754;aaa;0.37;aaaa;0.078;aaa;a;0.88;aaaaaaaaa;0.641;0.293;a;aa;0.179;0.754;0.726;aaa;0.172;a;0.898;0.119;aa;aaa;a;aaaa;0.475;aa;aaaaaaa;0.493;a;0.308;0.612;0.0875;0.508;aaaa;0.996;aaaaaa;aaaaaaaa;0.899;0.354;a;0.865;0.0821;0.496;aaaaa;aa;0.327;aaaa;aa;0.579;aaa;a;0.474;0.485;0.446;aaaaa;0.397;0.539;0.899;0.927;aaaaa;0.646;aa;0.708;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;aaaaaaaa;0.437;0.763;0.427;0.22;0.788;aaa;0.429;a;0.884;a;aaa;aaaa;aaa;aaaa;0.524;0.286;0.533;0.326;aa;0.628;aa;0.396;aaa;0.782;aaa;aaaaaaaa;0.607;aa;0.198;0.469;aa;aaaaa;0.693;0.114;0.32;a;0.349;aa;0.0788;0.932;aaa;aaaaaaaa;aa;aa;0.726;a;aaaaa;0.585;a;0.582;0.563;0.0608;0.076;aaaa;0.841;aaaaaaaa;a;0.332;0.529;a;0.46;0.106;0.889;aaaaa;aaaa;0.468;aaaaa;aaa;0.18;a;a;0.948;0.26;0.427;a;0.105;0.513;0.872;0.0114;aaaa;0.0807;aaaaaaaa;0.222;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaaaa;0.31;0.294;0.908;0.546;0.962;aa;0.551;a;0.348;a;aa;aaaaaa;aaaaaa;aaa;0.524;0.712;0.213;0.907;aa;0.573;a;0.632;aa;0.238;aaa;aaaaaaaaa;0.463;aaaa;0.849;0.0327;aaaa;a;0.763;0.261;0.191;aaaaa;0.326;aa;0.904;0.464;aa;aaaa;aa;a;0.322;aa;aaa;0.154;a;0.709;0.181;0.308;0.704;aaaa;0.128;aaaa;aaaa;0.356;0.495;a;0.565;0.765;0.564;aaa;aa;0.424;aaaaa;a;0.628;aaa;a;0.834;0.83;0.907;aaaaaa;0.183;0.442;0.87;0.216;aaaaaa;0.352;aaaa;0.751;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;aaa;0.623;0.729;0.78;0.941;0.737;aaa;0.533;a;0.749;a;aaaa;a;aaa;aaaa;0.0869;0.0972;0.761;0.107;aa;0.441;aaaaa;0.297;aaaa;0.295;aaaa;a;0.473;aa;0.434;0.254;aaaa;aaaaaa;0.84;0.0921;0.817;aaa;0.633;a;0.373;0.545;a;aaaa;a;aa;0.91;aa;a;0.183;aa;0.673;0.00668;0.253;0.34;aa;0.406;aaaaa;a;0.0136;0.544;a;0.256;0.52;0.821;aaaa;aaaa;0.917;a;a;0.608;aaa;a;0.448;0.433;0.472;aaaaaaaaa;0.248;0.787;0.726;0.133;aaaaaaaaa;0.222;aaa;0.227;a;aaaaaa;
aaaaaaaa;aa;aaaa;aaaaaaa;0.776;0.903;0.42;0.837;0.323;a;0.524;a;0.6;a;aa;aaaaa;a;a;0.96;0.766;0.324;0.452;aa;0.463;aaa;0.395;aa;0.599;aaaa;aaaaaaa;0.641;aaaaaaaaa;0.166;0.286;aaaa;aaa;0.817;0.0123;0.0825;aaaaaa;0.0234;aa;0.137;0.473;aaa;a;a;aaaaa;0.456;aa;aaaaaaa;0.211;aa;0.318;0.392;0.169;0.683;a;0.94;aaaaaaaaa;aaaa;0.0658;0.943;a;0.938;0.217;0.609;aaaaaaa;aa;0.201;a;aa;0.593;aaa;a;0.442;0.148;0.0979;aaaaaaa;0.469;0.645;0.956;0.67;aaaaaaaa;0.755;aa;0.757;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.798;0.805;0.885;0.0737;0.305;aa;0.501;a;0.471;a;aaaaaa;aa;aa;aa;0.562;0.585;0.671;0.0426;aa;0.189;aaaa;0.417;aaaaa;0.103;a;a;0.126;aaa;0.496;0.638;a;aaa;0.189;0.973;0.813;aaaaaa;0.949;a;0.0922;0.952;aaa;aa;aa;aaaaaa;0.677;aa;aaaaaaa;0.309;a;0.076;0.293;0.344;0.147;a;0.285;a;aa;0.967;0.228;a;0.247;0.888;0.253;aaa;aaaaa;0.166;aaaa;aaa;0.0792;aa;a;0.549;0.488;0.52;aaaa;0.7;0.776;0.0746;0.364;a;0.522;aaaaa;0.864;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;aaaaaa;0.00515;0.502;0.134;0.164;0.381;aaaa;0.251;a;0.113;a;aaaa;aa;aaa;aa;0.437;0.741;0.842;0.24;aa;0.992;aaaaa;0.356;aaa;0.692;aaaaa;aaaaa;0.354;aaaaaaa;0.419;0.291;a;aaaa;0.163;0.0804;0.657;aaa;0.0194;aa;0.358;0.359;aa;aaaa;aa;aaa;0.37;aa;aaaaa;0.467;a;0.814;0.523;0.507;0.992;aaa;0.0885;a;aaaaaaa;0.353;0.756;a;0.315;0.00101;0.973;aaa;aaa;0.939;aaa;a;0.931;aa;a;0.271;0.712;0.16;aaaa;0.531;0.147;0.0867;0.743;aaaaaa;0.284;aaaaaaaaa;0.619;aa;aaaaa;
aaaaaa;a;aaaaa;aaaaaaaaa;0.126;0.677;0.373;0.986;0.681;aaa;0.538;a;0.529;a;aaaaa;aa;aaaaa;aaaaaaaaa;0.818;0.697;0.105;0.545;aa;0.578;a;0.288;a;0.768;a;aaaaaa;0.52;aa;0.508;0.0305;a;aaaaaaa;0.344;0.691;0.54;aaa;0.236;aa;0.586;0.156;a;aaaa;aa;aaa;0.796;a;aaaaaaaa;0.447;aa;0.649;0.231;0.813;0.929;aa;0.619;aaaa;a;0.196;0.297;a;0.927;0.334;0.0226;aa;aaa;0.41;aaaaa;aaa;0.142;aa;a;0.748;0.21;0.968;aaa;0.812;0.949;0.599;0.632;aaaaaaa;0.76;aaaa;0.922;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaaa;0.56;0.871;0.0538;0.038;0.466;aa;0.0606;a;0.053;a;aaaa;aaaa;aaa;aaaaaa;0.204;0.853;0.924;0.0157;aaa;0.451;aa;0.267;aaa;0.889;aa;aaaaaaa;0.874;aaaaaaa;0.732;0.62;aa;a;0.915;0.169;0.0937;aa;0.699;aa;0.251;0.522;a;aaa;aaa;aaaaa;0.0464;a;a;0.212;aa;0.0202;0.203;0.775;0.626;a;0.959;aaa;aaaaa;0.592;0.432;a;0.827;0.851;0.854;aaaa;aaaaa;0.144;aa;a;0.00427;aaa;a;0.175;0.869;0.796;aaa;0.161;0.0777;0.169;0.0293;aaaaaaaa;0.41;aaaaaaaa;0.185;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;aa;0.269;0.0345;0.623;0.161;0.558;aaaa;0.234;a;0.469;a;a;aaaaa;aaaa;aaa;0.589;0.294;0.737;0.141;a;0.608;aaaa;0.863;aa;0.806;aaaa;aaaaa;0.889;aa;0.121;0.365;a;aaaaa;0.136;0.571;0.115;aaaaaa;0.324;a;0.89;0.106;aaa;aaaa;a;aaa;0.29;a;aa;0.663;a;0.923;0.195;0.657;0.302;aaa;0.281;a;aaaaaaa;0.506;0.613;a;0.926;0.814;0.559;aaaaaaa;aaa;0.447;a;aaa;0.397;aaa;a;0.849;0.000661;0.104;a;0.00826;0.845;0.23;0.447;aaa;0.435;aaaaaaaaaa;0.13;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.0212;0.0865;0.141;0.898;0.673;a;0.404;a;0.584;a;aaaaa;aaaaa;aaa;a;0.36;0.67;0.896;0.035;aa;0.453;aa;0.364;aaaaa;0.757;aaa;aaaaaa;0.182;aaaaa;0.0841;0.786;a;aaaaaaa;0.356;0.829;0.826;aaaa;0.275;a;0.482;0.251;aa;a;aaa;aaaaaa;0.0469;aa;aaa;0.789;a;0.699;0.367;0.652;0.597;aa;0.717;aaaaaaaaa;a;0.307;0.715;a;0.126;0.505;0.536;aa;aaa;0.765;aaaaa;aa;0.743;a;a;0.113;0.846;0.705;aaaaaaaa;0.432;0.871;0.0562;0.266;aaaaaa;0.84;aaaa;0.845;aaaaa;aaaaaaaaa;
a;aa;a;aaaaaaaaa;0.414;0.814;0.237;0.487;0.113;aa;0.885;a;0.759;a;aaaaaaa;a;a;aa;0.504;0.907;0.0944;0.795;aaa;0.732;aaaaa;0.496;aa;0.764;aaaaa;aaaaaaaa;0.387;aaaa;0.151;0.886;aaa;a;0.907;0.748;0.753;aaa;0.623;aa;0.51;0.489;aaa;a;aaaa;aaaaa;0.0919;a;aaa;0.869;aa;0.287;0.899;0.564;0.342;aa;0.527;aaaaaaa;aa;0.883;0.933;a;0.639;0.985;0.594;aaaaaaaa;aaaaa;0.583;aa;aaa;0.197;a;a;0.498;0.415;0.535;a;0.313;0.6;0.0638;0.527;aaaaaaaaa;0.609;aaaaaaaaa;0.555;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.977;0.167;0.771;0.442;0.147;aaaa;0.163;a;0.202;a;aaa;a;aaaa;aa;0.712;0.23;0.0713;0.0467;a;0.522;a;0.0412;aaa;0.346;aaaaa;a;0.431;aaa;0.272;0.219;aa;aa;0.378;0.424;0.681;aa;0.0744;aa;0.787;0.055;a;aaaaaaa;aaaa;aa;0.0426;a;aaaaa;0.912;a;0.416;0.509;0.347;0.72;a;0.561;aaaaaaaaa;aa;0.114;0.787;a;0.0127;0.978;0.944;aaaa;aaaaaa;0.652;aa;a;0.613;a;a;0.337;0.689;0.423;a;0.355;0.759;0.616;0.199;aaaa;0.35;aaa;0.129;aaaaaaaa;aaaaa;
a;aaaaa;aa;aa;0.168;0.993;0.725;0.492;0.0925;aa;0.567;a;0.947;a;aaaaa;aaa;aaaaa;aaaaaaaaa;0.852;0.116;0.0783;0.25;a;0.183;a;0.278;aaaaa;0.604;aaaaa;a;0.997;aaaa;0.865;0.217;a;aaa;0.239;0.756;0.42;a;0.034;aa;0.369;0.782;a;aaaaaa;aa;aa;0.765;a;aa;0.739;a;0.267;0.59;0.375;0.891;aa;0.823;aa;aaaaaa;0.621;0.153;a;0.0744;0.0132;0.0236;aaaa;aa;0.276;a;a;0.581;a;a;0.165;0.895;0.899;aaaaaaaa;0.345;0.787;0.0976;0.673;aa;0.0847;aaaaaa;0.412;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;aaaa;0.747;0.0667;0.465;0.4;0.754;aaaa;0.509;a;0.177;a;aaaaaa;aaaa;aaa;aaaa;0.0549;0.0371;0.282;0.976;aaa;0.667;a;0.508;aaa;0.446;aaa;aaaa;0.86;aaaaaaaaa;0.657;0.763;aa;aaaaaa;0.635;0.28;0.95;aaaa;0.0795;aa;0.142;0.238;aa;aaaaaaaaaa;a;aaaaa;0.836;aa;aaaaa;0.108;a;0.554;0.355;0.905;0.607;a;0.34;aaaa;aaa;0.072;0.289;a;0.168;0.755;0.349;aaaaa;aaaaaa;0.173;aaaa;aa;0.707;a;a;0.32;0.369;0.188;aaa;0.253;0.466;0.304;0.251;aaaaaaaa;0.621;aaa;0.518;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aa;aaaaaaaaa;0.047;0.751;0.928;0.256;0.651;aaaa;0.651;a;0.275;a;aaaaaaa;aa;aaaaaa;aa;0.857;0.206;0.74;0.0365;aaa;0.0991;aaaaa;0.167;aaaaa;0.851;aaaa;aaa;0.048;aaaaaaaa;0.0255;0.124;aa;aaaaaaa;0.547;0.689;0.905;aaa;0.708;a;0.496;0.86;aaa;a;aa;aaa;0.832;a;aa;0.03;aa;0.219;0.822;0.947;0.477;aaaa;0.452;aaaaaaaaa;a;0.0878;0.904;a;0.548;0.327;0.623;aa;aaaa;0.362;aaa;aa;0.423;aa;a;0.203;0.186;0.41;aaaa;0.679;0.0299;0.286;0.909;aaa;0.881;aa;0.173;aaa;aaa;
aaaaaa;a;a;aaa;0.131;0.519;0.593;0.627;0.0273;aaa;0.219;a;0.641;a;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.855;0.856;0.633;0.727;aa;0.111;aaaa;0.387;aaa;0.172;aaa;aaaa;0.646;aaaaaaaaa;0.181;0.952;aa;aaaaaaa;0.606;0.518;0.625;aaaaaa;0.661;aa;0.82;0.763;aaa;aaaaaaa;aaaa;aaa;0.114;aa;a;0.0857;aa;0.52;0.819;0.78;0.486;aaaaa;0.679;aaaaaaa;aaaaaa;0.572;0.211;a;0.48;0.0715;0.911;aaaaaaaa;a;0.0391;aaaaa;aa;0.675;aa;a;0.0306;0.0663;0.664;aaaaa;0.707;0.157;0.649;0.099;aa;0.383;aaaa;0.799;aaaaaa;aaaaaa;
