ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aa;a;0.244;0.6;aa;0.328;aaaaaaa;a;a;aaaaa;0.447;0.388;0.242;0.719;0.0647;aaaaaaa;a;aaaaaa;0.807;aaaa;aaaa;0.462;0.694;0.274;aaaa;0.951;aaaaaa;aa;a;0.854;aaaa;
aa;a;0.473;0.846;a;0.383;a;a;aaa;aaaa;0.0318;0.707;0.657;0.183;0.057;aaaa;a;aa;0.171;aaa;aa;0.635;0.5;0.542;aaa;0.994;a;aaaaaa;a;0.895;aaaaaaaaa;
aaaaa;a;0.504;0.425;aaaa;0.583;a;a;aa;aaaa;0.258;0.538;0.237;0.414;0.0109;aaaa;aa;a;0.121;aaa;aaaa;0.274;0.31;0.819;aaa;0.378;a;aaaaaa;aaaaaaa;0.899;a;
a;a;0.391;0.54;aaaa;0.915;aaaaaaa;a;aa;aaaa;0.437;0.213;0.812;0.12;0.682;aaaa;aaaaaaa;aaa;0.159;aaaa;aa;0.483;0.367;0.827;aaa;0.603;aa;aaa;a;0.336;aaaa;
aaaa;a;0.283;0.107;aaa;0.333;aaaaaaa;a;aaa;aaaaaaaa;0.647;0.462;0.859;0.446;0.197;aaaaaaa;aaa;aaaaaaa;0.449;a;aaa;0.89;0.336;0.481;aaa;0.571;a;aaaa;aaaaaa;0.672;aa;
aaa;a;0.317;0.513;aa;0.603;a;a;aaaa;aa;0.779;0.826;0.92;0.666;0.907;aaaaaa;aaa;aaaaaaa;0.612;a;a;0.667;0.41;0.604;a;0.831;aaaaa;aaa;aaaaa;0.136;aaaaaaaa;
aaa;a;0.889;0.449;aa;0.638;a;a;aa;aaaaaaa;0.571;0.263;0.197;0.65;0.133;a;aa;a;0.435;aaaa;aaa;0.621;0.233;0.555;aaa;0.194;aaaa;aaa;aaaaa;0.874;aaaaaaaaa;
a;a;0.141;0.734;aaaa;0.121;aaaaaaa;a;aaa;aaaaaaaa;0.595;0.206;0.313;0.948;0.865;aaaaaa;aaa;aaaaaaaa;0.452;aaa;aa;0.152;0.514;0.867;aaa;0.808;aaaaa;aaaaaaa;aaaa;0.955;a;
a;a;0.606;0.501;aa;0.702;aaaaaaa;a;a;aaaaaaaa;0.404;0.44;0.976;0.478;0.159;aaaaaa;a;aa;0.468;a;aaaa;0.685;0.852;0.141;aa;0.918;aaaa;aaaa;aaa;0.823;aa;
a;a;0.944;0.38;aaaaa;0.652;aaaaaa;a;a;aaaaa;0.16;0.847;0.948;0.0182;0.0658;a;aaaaaa;aaaaaaa;0.288;aa;aaaaa;0.125;0.184;0.212;aaaa;0.0236;a;aaaa;a;0.401;aaaaaaa;
aaaaa;a;0.249;0.168;a;0.394;a;a;aaaa;aaaaaaa;0.551;0.0164;0.175;0.897;0.214;aaaaaa;aaaaa;aaaaaaa;0.225;a;aaa;0.054;0.665;0.205;a;0.848;a;aaaaa;aaaaa;0.658;aaaaaaaaaa;
a;a;0.745;0.179;aa;0.254;aaaaaa;a;aa;aaaaa;0.413;0.0363;0.673;0.836;0.79;aaaaa;a;aa;0.712;a;aaaa;0.937;0.355;0.214;aa;0.876;aa;aaaaaaa;aa;0.251;aaaaaaaa;
aaaa;a;0.493;0.162;a;0.845;aa;a;aaa;aaa;0.782;0.645;0.236;0.603;0.647;aaaaaa;aa;aaaaaaa;0.894;a;aaa;0.498;0.594;0.638;a;0.836;aaaa;aa;a;0.869;a;
aa;a;0.444;0.902;aaaaa;0.443;aa;a;aa;aaaaaa;0.914;0.146;0.389;0.819;0.0508;aaaa;aaaaaa;aaa;0.944;a;a;0.728;0.874;0.0189;aaaa;0.983;aaaa;aaaaaaa;a;0.624;aaa;
a;a;0.845;0.465;aa;0.518;aaaaa;a;aaa;aaaaaaaa;0.748;0.48;0.396;0.359;0.642;aa;aaaaaa;aaaaa;0.0437;a;aaaa;0.456;0.432;0.162;aaa;0.479;aa;aaaaa;a;0.638;a;
aaaaa;a;0.699;0.669;aaaaa;0.796;aaa;a;a;aaaaaaa;0.348;0.91;0.974;0.128;0.36;aaa;a;aaaaaaaa;0.94;aa;aaaaa;0.278;0.5;0.482;aaaa;0.0741;aaaaaa;a;aa;0.00816;a;
aaaa;a;0.177;0.392;aaa;0.417;a;a;aaaaa;aaaaaaaa;0.0762;0.258;0.354;0.226;0.379;aa;aaaaa;aa;0.413;a;aaaa;0.267;0.155;0.868;aaa;0.0943;aaaaaa;aaaaaa;aaaaaa;0.352;aaaaaa;
aa;a;0.794;0.256;aaaaa;0.38;aaaaaa;a;aaa;aaaaaa;0.533;0.443;0.991;0.0757;0.506;aaaaa;aaa;a;0.748;a;aa;0.525;0.577;0.14;aaaa;0.568;aaaaaa;aa;aaaaaaa;0.536;aaa;
aaa;a;0.265;0.445;aaa;0.244;aaaaaa;a;aa;aaaaaaaa;0.621;0.135;0.91;0.245;0.65;aaaaa;aaaaa;aaaa;0.38;aaaa;aaaaa;0.989;0.517;0.0804;a;0.267;aaaaaa;aaa;a;0.175;aaaaaaaa;
aaaa;a;0.272;0.477;aa;0.224;aaa;a;aaaaa;aaaaaaa;0.517;0.928;0.0544;0.992;0.697;aaaaaaaa;aaaaaaa;aaa;0.791;aaa;aaaaa;0.913;0.67;0.557;aaa;0.833;aaaaaa;aaa;aaaaa;0.0563;aaa;
aa;a;0.746;0.202;aa;0.643;aaaa;a;aaaa;aaaaaa;0.131;0.953;0.152;0.475;0.929;aaaaaa;aaaaaa;aaaaaa;0.762;aaaa;aa;0.8;0.282;0.907;a;0.625;aaaaa;aaaaaaa;aaaa;0.809;aaaaaa;
aaa;a;0.461;0.864;aaa;0.00791;aaaaaaa;a;aaaa;aaaaaa;0.625;0.0603;0.112;0.817;0.149;aa;aaa;aaa;0.732;aaaa;aaa;0.103;0.323;0.215;a;0.916;a;aa;aaaaaaa;0.45;aaaaaa;
aaa;a;0.913;0.0505;aaa;0.879;aaaaa;a;a;aaaaa;0.733;0.447;0.361;0.264;0.821;aaaaaaaa;aaa;aaaaa;0.368;a;a;0.513;0.196;0.378;aa;0.633;aaaa;aaaaaa;aaaaaa;0.77;a;
aaa;a;0.358;0.695;aaaaa;0.837;aaa;a;aa;aaaaaa;0.398;0.318;0.316;0.0701;0.798;aaaaa;a;aaaaaa;0.921;a;aaaaaa;0.476;0.943;0.465;a;0.831;a;aa;aaa;0.475;aaaaa;
aaa;a;0.468;0.392;a;0.163;aaaa;a;aa;aaaaaaaa;0.282;0.858;0.986;0.628;0.142;aaaaa;aaa;aaaaaa;0.679;a;aaaaaa;0.917;0.968;0.303;aa;0.0871;a;aaaaaa;aa;0.541;a;
aa;a;0.62;0.0454;aaaaa;0.725;aaaaaaa;a;a;aaaa;0.763;0.308;0.805;0.402;0.237;aaa;aa;a;0.78;a;aaaaaa;0.956;0.257;0.834;aaa;0.996;aaaaa;aaaaaaa;aaaa;0.675;aaaaa;
aaa;a;0.303;0.855;aaaa;0.328;aaaa;a;aa;aaaa;0.428;0.791;0.406;0.473;0.378;aaaa;a;aa;0.396;aaaa;aaa;0.901;0.588;0.857;aaa;0.871;aaaaaa;a;aa;0.648;aaaaaaaaa;
aaaaa;a;0.294;0.416;aaaaa;0.675;aaaaaa;a;aaa;aaaa;0.772;0.644;0.245;0.123;0.213;aa;aaaaaa;aaaa;0.636;aaa;a;0.725;0.715;0.519;a;0.416;a;aaa;aaaaa;0.763;aaaaaaa;
aaaa;a;0.991;0.0405;aaaaa;0.38;aaaaaa;a;aaaaa;aaaaa;0.449;0.627;0.263;0.355;0.521;aa;aaaaaaa;aaaa;0.3;a;aaa;0.447;0.0558;0.287;a;0.305;a;aaaaaa;a;0.953;aaaaaaaaa;
aaaaa;a;0.695;0.903;a;0.627;aa;a;aa;a;0.215;0.327;0.769;0.663;0.341;aa;aaaaa;aaaaaaa;0.399;a;aa;0.586;0.952;0.233;aaa;0.946;aa;aaaaaa;aaaaa;0.849;aaaaaaaaa;
a;a;0.415;0.113;aa;0.362;aa;a;aaaaa;aaa;0.512;0.304;0.525;0.172;0.279;aaaaaaa;aaaaa;aaaaa;0.0933;aa;aaaaa;0.701;0.616;0.238;aa;0.145;aaaaa;aaaaaa;aaa;0.00853;aaaa;
aaaa;a;0.844;0.718;aaaa;0.165;aaaaa;a;aaaaa;aaaaaaa;0.641;0.942;0.507;0.777;0.892;aaaaaaaa;aaaaa;aaaaaaaa;0.499;a;aaaaaa;0.729;0.671;0.757;aaa;0.38;aaaa;aa;aaaaa;0.286;aaa;
aaaa;a;0.0686;0.665;aaaaa;0.461;a;a;aaaaa;aaa;0.593;0.618;0.849;0.607;0.0892;aaaaaa;aaa;aaaaaaaa;0.272;aaa;aaaa;0.702;0.157;0.995;aaaa;0.39;aa;aaaaa;aaaaaaa;0.165;aa;
aa;a;0.191;0.961;a;0.672;aaa;a;aaaaa;aaaaaa;0.768;0.38;0.689;0.266;0.0867;aaaaaa;aaaaaa;aaaaa;0.213;aaa;a;0.956;0.303;0.374;aaaa;0.892;aaaaaa;aaaaa;aaaaa;0.87;aaaaaaaaa;
aaa;a;0.113;0.132;a;0.172;aaaa;a;a;a;0.189;0.214;0.00698;0.361;0.107;aaaaaaaa;a;aaaaaaaa;0.447;aa;aaaaaa;0.431;0.786;0.394;a;0.169;a;aaaaaa;aaaaa;0.577;aaa;
aa;a;0.883;0.477;aa;0.3;aa;a;aaaaa;aaa;0.0916;0.933;0.92;0.985;0.185;a;aaa;aaa;0.00999;aaaa;aaaaa;0.376;0.677;0.269;aaa;0.413;aaaaaa;aaaaaa;aaaaa;0.914;aa;
aaaaa;a;0.431;0.235;aaaa;0.45;a;a;aaaaa;aaaaaaa;0.216;0.525;0.728;0.519;0.048;aaaaaaa;aaaa;aaaaaaa;0.372;a;a;0.343;0.665;0.59;aaaa;0.385;aa;aa;aaaaa;0.3;aaaaaaaa;
a;a;0.431;0.983;aaaa;0.236;aa;a;aaa;aaa;0.846;0.741;0.4;0.74;0.0294;aaaaaaaa;aaa;aaaaaa;0.476;aaa;aa;0.215;0.0497;0.12;aa;0.177;aa;aaa;aaaaa;0.403;aaaaaaaa;
aaaa;a;0.949;0.776;aaaaa;0.21;aaa;a;a;aaaaaaaa;0.66;0.954;0.117;0.343;0.338;aaaaaaaa;aaaa;a;0.481;aaaa;aa;0.335;0.625;0.719;aaaa;0.615;aaaaa;aaaaaa;aa;0.818;aaaaaa;
aaaa;a;0.146;0.634;a;0.642;aaa;a;aaa;aaaaa;0.353;0.248;0.0953;0.509;0.678;aaaaa;aaaaaa;aaa;0.272;aaa;aaa;0.0684;0.175;0.598;a;0.122;aaa;a;aaaaaa;0.454;aa;
a;a;0.746;0.642;aa;0.682;aaaaaa;a;aa;aaaaaa;0.494;0.56;0.571;0.569;0.833;aaaaaaa;aaa;a;0.195;aaaa;aaaa;0.0396;0.0752;0.502;aaa;0.964;a;aaaaaaa;aaa;0.465;a;
aaa;a;0.168;0.144;aaa;0.568;aaaaa;a;aaaaa;aaaaaaaa;0.294;0.115;0.568;0.858;0.0343;aaaaaaaa;aaaaaaa;aaa;0.706;a;aaaa;0.532;0.904;0.154;aa;0.409;aaaaaa;a;aa;0.929;aaaaaaaa;
aaaaa;a;0.414;0.491;a;0.714;aaaaaaa;a;aaaa;a;0.407;0.657;0.4;0.901;0.895;a;aa;a;0.034;a;aaaaaa;0.904;0.59;0.492;aa;0.524;a;aaa;aa;0.325;aaaa;
aaa;a;0.0235;0.632;aa;0.316;aaa;a;aaaaa;aaaaaaa;0.852;0.0897;0.875;0.776;0.558;aa;aaa;aaaaaaaa;0.0899;aa;aaaaaa;0.843;0.818;0.392;a;0.934;aaaa;a;aaaaaa;0.14;aaaa;
a;a;0.763;0.738;aaaaa;0.537;aaaaa;a;aaaaa;aaaa;0.246;0.524;0.708;0.596;0.41;aaaa;aaaaa;aaaa;0.362;a;aaaa;0.528;0.0111;0.734;aa;0.544;aa;aaaaaaa;aaaaaa;0.0314;aa;
a;a;0.362;0.172;aaaaa;0.484;aaa;a;aaaa;aaa;0.258;0.644;0.327;0.484;0.905;a;a;aaaaaaaa;0.197;aa;aa;0.864;0.116;0.909;aaaa;0.603;aaaaaa;aaaa;aaa;0.4;aaaaaaaaaa;
aa;a;0.437;0.0826;aaaa;0.132;aaaa;a;aa;aaaaaaaa;0.863;0.208;0.622;0.318;0.35;aaaaaaa;aa;aaaaaa;0.619;aaaa;aaa;0.354;0.297;0.149;aaaa;0.617;aa;aaaaaaa;aaa;0.779;aaaaaaaa;
aaaaa;a;0.947;0.741;aaaaa;0.885;aaaa;a;aa;aaaaaa;0.856;0.203;0.434;0.32;0.00794;aaaa;aaaaaaa;a;0.229;aaa;a;0.334;0.775;0.748;aa;0.176;aaaa;aaaaaaa;aaaaa;0.416;aaaaaa;
aaa;a;0.265;0.631;aaa;0.797;aa;a;aa;aa;0.395;0.821;0.944;0.657;0.0253;aaaa;aaa;aa;0.602;aaaa;aaa;0.171;0.63;0.581;a;0.64;aa;aaaa;aaaaaaa;0.471;aaaaaaaaaa;
aaaaa;a;0.615;0.496;a;0.135;aaaaaa;a;a;a;0.387;0.679;0.895;0.0876;0.913;aa;a;aa;0.0964;a;a;0.683;0.0263;0.711;aaaa;0.326;aaaaa;aaaa;aaa;0.0969;aaaa;
aa;a;0.556;0.322;aaaaa;0.469;a;a;aaaaa;aaaaa;0.732;0.68;0.94;0.362;0.62;aa;aa;aaaaaa;0.835;a;aaaaaa;0.757;0.597;0.588;aaaa;0.62;aaa;aaaaa;aaaaa;0.827;aaaaaa;
a;a;0.57;0.507;aaaaa;0.0824;aa;a;aa;aaaa;0.134;0.464;0.871;0.841;0.426;a;aaaaa;aaaaaaa;0.555;aa;aaaaa;0.0873;0.888;0.366;aaaa;0.431;a;aaaaa;aaaa;0.384;aaaaaa;
aaaa;a;0.623;0.259;a;0.959;aaaaa;a;aaaaa;aaaa;0.88;0.121;0.495;0.707;0.267;aaaaaaaa;aa;aaaa;0.325;a;a;0.751;0.911;0.224;aaaa;0.454;aaaa;aaaaaaa;aaaaaa;0.0914;aaaaaaaa;
aaaaa;a;0.966;0.654;aaaa;0.417;aa;a;aaaa;aaaaa;0.715;0.532;0.285;0.93;0.544;a;aaaaa;aaa;0.0603;a;aaaaa;0.968;0.0576;0.408;aa;0.238;a;aaaa;aaaaaaa;0.192;aaaa;
aaaaa;a;0.474;0.389;a;0.0932;a;a;aaa;aaa;0.372;0.831;0.212;0.931;0.971;aaaaa;aaa;aaaaa;0.122;aa;aa;0.616;0.0725;0.944;aaaa;0.206;a;aaa;aaaaaaa;0.54;aaa;
a;a;0.325;0.99;aaaaa;0.309;aaaaa;a;aaaaa;aaaaaaa;0.503;0.471;0.34;0.522;0.669;aaaaa;aaa;aaaaaaa;0.361;a;a;0.925;0.961;0.103;aaaa;0.883;aaaaaa;aaaa;aaaaa;0.135;aaaaaa;
aaaa;a;0.8;0.922;aa;0.618;aaaaa;a;a;aaaa;0.097;0.00381;0.053;0.669;0.881;aa;aaa;aaaaa;0.0884;aa;aa;0.0724;0.412;0.521;aa;0.934;aaaa;aaaaaaa;a;0.911;a;
aaaaa;a;0.318;0.445;aaaa;0.758;aaaaaaa;a;aaaaa;aaaa;0.927;0.898;0.355;0.963;0.636;a;aa;aaaaaa;0.545;aaa;aaa;0.988;0.11;0.276;aaa;0.502;aaaaa;aaaaaaa;aaaaaa;0.636;aaaaaaaa;
aaaaa;a;0.36;0.407;aaaaa;0.221;aaaaaa;a;a;aaaaaaa;0.69;0.519;0.569;0.625;0.652;aaaaaa;aa;a;0.354;a;a;0.912;0.832;0.0548;a;0.601;aaaaaa;a;aa;0.643;a;
a;a;0.0526;0.0611;aa;0.426;a;a;aaaa;a;0.671;0.948;0.351;0.702;0.967;aaaaaa;aaaaaa;aaaaaaaa;0.0441;a;aaaa;0.000251;0.224;0.337;a;0.281;aa;aa;aaaaaaa;0.121;aa;
a;a;0.312;0.0669;aaaaa;0.436;aaaaaaa;a;a;aa;0.496;0.297;0.391;0.842;0.724;aaaaaaaa;a;aa;0.875;aaaa;aa;0.475;0.532;0.641;aaa;0.572;aaa;aaaaaaa;aaaaaa;0.51;aaa;
a;a;0.447;0.0317;aa;0.551;aa;a;aaaa;aa;0.658;0.421;0.611;0.493;0.0392;aaaaaaa;aaa;aaaaaaaa;0.89;a;aaa;0.692;0.941;0.159;a;0.47;a;aa;aa;0.4;aa;
aa;a;0.74;0.388;aaa;0.461;aaa;a;aaaaa;aaaaaaaa;0.833;0.449;0.553;0.575;0.394;aaaaa;aaaaa;aaaa;0.855;aaaa;aaa;0.321;0.861;0.236;aaaa;0.887;aaaaa;aaaaa;aaaa;0.985;aa;
aa;a;0.974;0.539;aa;0.466;aaaa;a;aa;aa;0.641;0.539;0.781;0.302;0.0824;aaaaaa;aa;aaaaaaaa;0.215;aa;a;0.0602;0.236;0.737;aaa;0.698;aaaaaa;a;aa;0.807;aaaaaaaaaa;
aaa;a;0.261;0.725;aaaa;0.695;aaaaaa;a;aa;aaaaaaa;0.472;0.0764;0.144;0.945;0.979;aaaaaaaa;aaa;aaa;0.452;aaaa;a;0.138;0.364;0.747;aa;0.371;aaa;aaa;aaaaaa;0.819;aaaaaa;
aa;a;0.14;0.574;aaa;0.768;aaaaaa;a;aaaaa;aa;0.92;0.453;0.434;0.0656;0.874;a;aaaa;aaaaaaaa;0.56;aaaa;a;0.378;0.864;0.407;a;0.349;aaaa;a;a;0.452;aaaaaaaa;
aaa;a;0.0187;0.587;aaaaa;0.247;aaaaaa;a;aaaaa;aa;0.817;0.707;0.481;0.532;0.148;aaaaa;aaaa;aaaaaaaa;0.743;aa;aaaa;0.59;0.163;0.48;aaaa;0.321;aa;aa;aaaaaa;0.277;aaaaaaa;
aaaa;a;0.879;0.895;aa;0.572;aa;a;aaaaa;aaaaa;0.448;0.13;0.728;0.81;0.915;aaaaaaaa;a;a;0.777;aa;aa;0.635;0.369;0.563;a;0.432;aaaaa;aaaa;aa;0.616;aa;
aa;a;0.102;0.519;aaaa;0.866;a;a;aaaa;aaaaaaa;0.963;0.836;0.843;0.612;0.919;aaaaaaaa;aa;aaaaaaaa;0.355;aa;aa;0.884;0.0998;0.198;aaaa;0.19;aaaaa;a;aaaaaa;0.325;aaaaa;
aaaa;a;0.00339;0.985;a;0.467;a;a;aaaaa;a;0.679;0.854;0.792;0.811;0.741;a;aaa;a;0.375;aa;aaa;0.529;0.684;0.303;aaa;0.724;aaa;aa;aaa;0.486;aaaaaaaaa;
a;a;0.102;0.769;a;0.345;aa;a;a;aaaaaaaa;0.218;0.0488;0.3;0.714;0.871;aaaaaa;aaa;aaaaaaaa;0.862;aaaa;aa;0.45;0.792;0.531;aaaa;0.944;aaaaaa;aa;aaaaa;0.165;aaa;
aaa;a;0.694;0.579;aaaaa;0.748;aaaaa;a;a;aaaaaaa;0.129;0.435;0.235;0.0669;0.315;a;a;aaaaa;0.995;a;a;0.823;0.0899;0.478;aaaa;0.873;aaaaaa;aaaaa;aaaa;0.757;a;
aaa;a;0.633;0.286;a;0.797;aaa;a;aaaa;aaaaaaaa;0.35;0.831;0.87;0.628;0.0623;aaaaa;aaa;a;0.0829;aaa;aaaaa;0.103;0.00331;0.583;aa;0.0431;aaaaaa;aa;aaaaaaa;0.241;aaaaaaa;
aaa;a;0.822;0.23;aaa;0.406;aaaaaaa;a;aa;aaaaa;0.019;0.106;0.73;0.297;0.829;aaaa;a;aaaa;0.39;aaa;aaaaa;0.211;0.821;0.575;aa;0.356;aaa;a;aa;0.323;aaaaa;
a;a;0.993;0.948;a;0.13;aaaaaa;a;a;aaa;0.294;0.0444;0.817;0.93;0.579;aaaaaaa;aaaa;aaa;0.128;a;aaa;0.499;0.635;0.656;aaa;0.173;aaa;aaa;aaaaaa;0.285;aaaaaa;
aaaa;a;0.162;0.783;aa;0.964;aa;a;aa;aaaaaaa;0.0889;0.9;0.541;0.0567;0.0757;aaaa;aaa;aaaaaaa;0.852;aaaa;aaaaaa;0.095;0.0997;0.94;aa;0.808;aaaaaa;aaa;aaa;0.883;aa;
aaaaa;a;0.78;0.507;a;0.892;a;a;aaaa;aaaaaaa;0.393;0.927;0.719;0.666;0.0644;aa;aaaaaaa;aaaaaaaa;0.457;a;aa;0.19;0.0703;0.632;aa;0.123;aaa;aa;aaa;0.778;a;
aaaa;a;0.112;0.446;aaaaa;0.57;a;a;a;aa;0.326;0.58;0.666;0.328;0.151;aaaaaaaa;aaaaaa;aa;0.527;aa;aaaaa;0.228;0.738;0.583;aaaa;0.282;aaaaa;aaaaaa;aa;0.477;aaaa;
aaa;a;0.403;0.0394;aaa;0.692;aaaa;a;aaaaa;aaaaaaa;0.414;0.00801;0.705;0.42;0.815;a;aaaaaaa;aaa;0.42;aaaa;a;0.497;0.746;0.431;aaa;0.97;aaa;aaaaaa;aaaaa;0.133;aa;
aaaaa;a;0.244;0.309;aaa;0.439;aaaaaaa;a;aa;aaa;0.995;0.989;0.914;0.114;0.584;aaaaa;aa;aaaaaa;0.079;aaaa;a;0.587;0.168;0.59;a;0.405;a;aaaaaa;aaaaaa;0.407;a;
aa;a;0.304;0.41;aa;0.643;aaaaaa;a;aaaaa;a;0.388;0.861;0.945;0.121;0.585;aaa;aaaa;aaaa;0.165;aa;aa;0.47;0.243;0.736;a;0.996;aaaa;aa;aaaaaaa;0.784;aa;
aaa;a;0.515;0.678;aaaaa;0.505;aaa;a;aaa;aa;0.875;0.0791;0.432;0.746;0.582;aaaaa;aa;aaa;0.628;a;aa;0.94;0.0049;0.356;aaa;0.933;aaa;aaaa;aa;0.274;a;
aaaa;a;0.793;0.828;a;0.482;aaaaaa;a;aaa;aa;0.334;0.446;0.568;0.0204;0.836;aaaaaaaa;aa;a;0.337;aaa;a;0.793;0.0536;0.368;aaa;0.809;aaaaaa;aaa;aaa;0.582;aaaaa;
aa;a;0.599;0.182;aaaaa;0.644;aaaa;a;aaaaa;aaaaaa;0.78;0.467;0.335;0.973;0.166;aaaa;aaaaaa;aaaa;0.464;aaaa;aaaaa;0.0742;0.419;0.025;a;0.427;aaaaa;a;aa;0.000496;aaaa;
a;a;0.0284;0.508;a;0.862;aaaaa;a;a;aaaaaaaa;0.563;0.932;0.0592;0.716;0.192;aaaaa;aaaaaa;aaaaaaaa;0.321;aaaa;aaaaa;0.627;0.492;0.195;aaa;0.0531;aa;a;aaaaaa;0.431;a;
aaa;a;0.634;0.256;a;0.398;aaaaaaa;a;aaaaa;aa;0.505;0.276;0.645;0.735;0.376;aaaaaaaa;aaaaa;aaaaaa;0.599;a;aaaa;0.468;0.0232;0.225;aaaa;0.175;aaaaa;aaaa;aaa;0.282;aa;
a;a;0.302;0.685;aaa;0.418;aaaaa;a;aaa;a;0.0843;0.444;0.39;0.544;0.713;a;aa;aaaa;0.746;aa;aa;0.836;0.882;0.484;aaaa;0.833;aaaaaa;aaaaaaa;aaa;0.98;aaaaaaaa;
aaaa;a;0.144;0.936;aaa;0.216;aaaa;a;aaa;aaaaaaaa;0.359;0.00774;0.0476;0.547;0.886;aaaaaaa;a;aaaaaaa;0.476;a;aa;0.105;0.854;0.0493;a;0.863;aaa;aa;aaaa;0.666;aaaaaaaa;
aaa;a;0.0787;0.106;a;0.0605;aaaaa;a;aaa;a;0.229;0.291;0.422;0.89;0.744;aaaaaaa;aa;aaaaaaa;0.968;aaaa;aaaaa;0.852;0.121;0.37;a;0.246;a;aa;aaaaa;0.888;aaaaaaaaa;
aaa;a;0.179;0.453;aaaa;0.213;aaaaaa;a;aaa;a;0.765;0.124;0.0105;0.132;0.345;aaaaaaaa;aaa;a;0.54;aaa;aaaa;0.649;0.889;0.0788;aa;0.566;aaaa;aaa;aaa;0.331;aaa;
a;a;0.981;0.553;aaaaa;0.792;aaaa;a;aa;aaaaa;0.726;0.268;0.774;0.773;0.5;aaaaa;a;aaaaaaa;0.338;a;aaaaa;0.518;0.768;0.0637;a;0.399;aaaaaa;aa;aaaaaa;0.693;aa;
aaaaa;a;0.485;0.741;aaaa;0.396;aa;a;aaaaa;aaaaaaa;0.163;0.61;0.52;0.827;0.389;aaaa;aaaaa;aaaaaaa;0.263;a;aa;0.133;0.834;0.0614;aaaa;0.608;a;aaaaaa;aaaa;0.395;aaaaaaaaa;
aaaaa;a;0.824;0.131;aa;0.142;aaaaaaa;a;aaa;aa;0.0794;0.493;0.606;0.00527;0.619;aaaaaa;a;aaaaaaa;0.746;a;a;0.982;0.0599;0.0606;aa;0.935;aaaaa;a;aaaaaaa;0.155;aa;
aaaa;a;0.481;0.0592;aa;0.107;aa;a;a;aaaaaaaa;0.536;0.87;0.176;0.581;0.446;aaaaaaa;aaaaa;aaaa;0.393;aaa;a;0.999;0.473;0.616;aa;0.949;aaaaaa;aaaaa;aaaaaaa;0.763;aaaaaaaaa;
a;a;0.0446;0.00172;aaaaa;0.564;aa;a;aaaaa;a;0.989;0.784;0.949;0.902;0.799;aaaaaaaa;aaaaa;aaaaa;0.379;aaaa;aaaaaa;0.62;0.0383;0.0109;aaaa;0.227;aaaa;aaa;aaa;0.31;aaaaaaaaaa;
aa;a;0.577;0.314;aaa;0.905;aaaaa;a;aaaa;aaaa;0.795;0.888;0.123;0.253;0.582;aaaaaaaa;aaaa;aa;0.673;a;aa;0.899;0.147;0.903;aaaa;0.897;aaa;a;aaaa;0.115;aaaaaaa;
aa;a;0.438;0.44;aa;0.312;aa;a;a;a;0.958;0.962;0.923;0.521;0.192;aaaaa;aaaaaaa;aaa;0.967;aaaa;aaaa;0.354;0.979;0.336;aaa;0.988;aa;aaaaaaa;aaaa;0.492;aaaaaa;
aaa;a;0.917;0.16;aa;0.12;aaaaaa;a;a;aaaaaaaa;0.56;0.343;0.133;0.987;0.161;aaaa;aaaaaa;aaaa;0.584;aaa;aaa;0.573;0.418;0.35;aaa;0.903;a;a;aaaaaa;0.0265;aaaaaaa;
aaa;a;0.194;0.528;aaaa;0.238;aaaa;a;aa;aaa;0.474;0.191;0.0741;0.0952;0.278;a;aaaaaaa;aaaa;0.622;aaa;aaaa;0.853;0.424;0.851;aa;0.312;aaaaa;aaaaaa;aa;0.108;aaaaaaa;
aa;a;0.897;0.671;aa;0.572;aaa;a;aaa;aaaa;0.258;0.0856;0.356;0.968;0.0358;aa;a;aaaaa;0.565;aa;aaaaa;0.81;0.268;0.204;aa;0.736;aaa;aaaaaa;aaa;0.64;aaaaa;
aa;a;0.317;0.826;aaa;0.694;aaaaaa;a;a;aaaaa;0.395;0.248;0.744;0.102;0.361;aaaaaaa;aaaaaa;a;0.561;a;aaaaa;0.0413;0.519;0.385;aa;0.253;aa;aaaaaaa;aaaaaaa;0.969;aaa;
aaa;a;0.803;0.326;aaaa;0.892;a;a;a;a;0.476;0.898;0.917;0.617;0.568;aa;aaa;aaaaa;0.475;a;a;0.322;0.537;0.798;aa;0.23;aaa;aaaaaaa;aaaa;0.00184;aaaaaaaaaa;
aaaaa;a;0.024;0.421;aaaa;0.978;aaaaa;a;aaaaa;aaaaaaaa;0.802;0.799;0.242;0.681;0.382;aa;aaaaa;aaaaaaaa;0.977;aa;aaaa;0.697;0.306;0.0043;a;0.42;aa;aaaa;aaaaa;0.734;aaaaaaaaa;
