ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.114;0.0646;aaaa;a;a;a;aaa;aa;0.363;0.799;0.481;0.932;aaa;0.883;0.465;a;0.691;a;0.0854;a;0.0108;aaaa;0.534;0.232;0.926;a;aaaaaaa;
0.265;0.143;aaaa;aaaa;a;aaaa;a;a;0.665;0.745;0.759;0.0576;aa;0.656;0.703;a;0.321;a;0.499;a;0.544;aaaa;0.281;0.17;0.986;a;aaaa;
0.277;0.322;a;aaa;a;aa;aa;aa;0.142;0.0153;0.329;0.794;aaa;0.128;0.346;a;0.399;a;0.187;a;0.246;aaaaa;0.959;0.594;0.754;a;aaaaaaaa;
0.18;0.595;aaaaa;aaa;a;a;aaaaa;aa;0.97;0.309;0.547;0.92;a;0.688;0.489;a;0.892;a;0.252;a;0.39;aaa;0.912;0.51;0.555;a;aaaa;
0.997;0.783;aaaa;a;a;aaaaaa;aaaa;a;0.958;0.431;0.225;0.824;a;0.241;0.566;a;0.792;a;0.784;a;0.132;aaa;0.288;0.951;0.461;a;aaaaaaaa;
0.851;0.773;aaaaaaa;aa;a;a;aaaaaaaaa;aa;0.8;0.0855;0.79;0.333;aaa;0.897;0.132;a;0.183;a;0.467;a;0.964;aaaaaaaa;0.614;0.242;0.36;a;aaaaaaa;
0.764;0.419;aaaaaa;aaaa;a;aa;aaaa;a;0.629;0.357;0.024;0.822;aaa;0.862;0.508;a;0.986;a;0.733;a;0.0154;aaaaaaaa;0.69;0.606;0.00249;a;aaaaaaaaaa;
0.341;0.859;aaaa;a;a;aaaa;aaaaaaaa;aa;0.545;0.436;0.547;0.29;aa;0.375;0.293;a;0.814;a;0.519;a;0.56;aaaaaa;0.148;0.118;0.244;a;aa;
0.984;0.588;aaaaaaaa;aaa;a;aa;aaaaaa;a;0.216;0.848;0.0299;0.84;aaa;0.0789;0.508;a;0.761;a;0.931;a;0.94;aaaaaaaa;0.59;0.64;0.845;a;aaaa;
0.0968;0.176;aaaaaaaa;aaa;a;aa;aaa;aaa;0.4;0.461;0.00673;0.0948;aaaa;0.13;0.31;a;0.657;a;0.087;a;0.607;aaaa;0.0127;0.1;0.799;a;aaa;
0.779;0.532;aaaa;aaaa;a;aaaa;aaaaaaaa;aaa;0.805;0.924;0.366;0.81;aaaa;0.868;0.416;a;0.311;a;0.968;a;0.768;aa;0.865;0.347;0.958;a;a;
0.946;0.0432;aaa;aaa;a;aaaa;aaaaaaaaaa;a;0.182;0.125;0.447;0.554;aaaa;0.632;0.602;a;0.967;a;0.0272;a;0.0498;a;0.171;0.476;0.427;a;aaaaaaaaaa;
0.863;0.732;aaaaaa;a;a;aaaaaaa;aaaaaaa;aaaa;0.185;0.02;0.308;0.605;aaaa;0.691;0.022;a;0.0369;a;0.088;a;0.326;aaa;0.927;0.448;0.549;a;aaaaa;
0.714;0.472;a;aaa;a;aaa;aaaaaaaaaa;aa;0.841;0.724;0.815;0.947;aaaa;0.287;0.476;a;0.504;a;0.632;a;0.787;aaaa;0.322;0.586;0.185;a;a;
0.464;0.0892;aaaaaaa;aaa;a;aaaaa;aa;aaaa;0.674;0.923;0.975;0.556;aaaa;0.599;0.0775;a;0.208;a;0.99;a;0.539;aaaa;0.622;0.477;0.108;a;aaaaaaa;
0.876;0.398;aaaaa;aaaa;a;aa;a;aaaa;0.0839;0.859;0.1;0.959;a;0.161;0.274;a;0.936;a;0.776;a;0.388;aaaaaaa;0.905;0.0529;0.521;a;a;
0.901;0.535;aaaaaaa;aa;a;aaaaaaa;aa;aaaa;0.993;0.978;0.396;0.00694;aaa;0.291;0.311;a;0.38;a;0.0227;a;0.646;a;0.0392;0.347;0.225;a;aaaaa;
0.743;0.151;aaaaaaaa;aaa;a;aaaaaa;aaaaaaa;aa;0.639;0.474;0.539;0.875;aaaa;0.195;0.514;a;0.152;a;0.148;a;0.279;aaaaaaaaa;0.255;0.0787;0.275;a;aaaaa;
0.394;0.384;aaa;aaaa;a;aa;aaaaaaaaa;aa;0.928;0.0872;0.462;0.335;aa;0.732;0.222;a;0.916;a;0.653;a;0.482;a;0.269;0.709;0.349;a;aaaaaaaaaa;
0.764;0.363;aaaaaa;a;a;aaaa;a;aaaa;0.0379;0.919;0.756;0.956;aaa;0.782;0.86;a;0.325;a;0.136;a;0.673;aaa;0.977;0.677;0.131;a;aaaaa;
0.172;0.829;aa;aa;a;aa;aaaaaaaa;a;0.869;0.507;0.46;0.475;aaaa;0.0523;0.00666;a;0.664;a;0.00501;a;0.904;aaa;0.781;0.789;0.541;a;aa;
0.56;0.53;aaaaaa;aaa;a;aaaaa;aaaa;aaaa;0.679;0.152;0.616;0.287;aa;0.631;0.139;a;0.989;a;0.615;a;0.0465;aaaaaaa;0.596;0.285;0.396;a;aaaa;
0.479;0.164;aaa;aaaa;a;aaaa;aaaaa;a;0.58;0.571;0.174;0.346;aaaa;0.0616;0.0383;a;0.555;a;0.211;a;0.328;aaaaaaaaa;0.905;0.39;0.302;a;a;
0.904;0.864;aaa;aa;a;aaa;aaa;aaaa;0.369;0.0509;0.802;0.194;a;0.206;0.85;a;0.0629;a;0.261;a;0.823;aaaaa;0.107;0.0503;0.562;a;aaaaaa;
0.253;0.188;aaaaa;aaa;a;a;aaaaaaaa;aa;0.921;0.512;0.419;0.161;aa;0.719;0.0621;a;0.232;a;0.184;a;0.638;aaaa;0.212;0.0288;0.658;a;a;
0.599;0.58;aaa;aa;a;aaaa;a;aaa;0.941;0.575;0.0564;0.602;aaaa;0.608;0.468;a;0.951;a;0.0796;a;0.746;aaaa;0.439;0.589;0.146;a;aaaaaaaa;
0.588;0.226;a;aa;a;aaa;aaaa;a;0.744;0.958;0.0303;0.618;aaaa;0.115;0.763;a;0.969;a;0.699;a;0.262;aa;0.669;0.219;0.853;a;aaaa;
0.592;0.598;aaaa;aaaa;a;aa;aaaaaaa;aa;0.0826;0.0556;0.0745;0.27;aa;0.407;0.913;a;0.982;a;0.815;a;0.769;aaaaaaaa;0.465;0.0192;0.919;a;aaaaaa;
0.527;0.724;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.72;0.0738;0.00549;0.286;aa;0.0333;0.219;a;0.256;a;0.761;a;0.156;aaaaaaaa;0.554;0.903;0.99;a;aaa;
0.863;0.71;aaaaaa;aaa;a;aaaa;aaaaa;aaaa;0.969;0.594;0.494;0.882;a;0.834;0.0472;a;0.228;a;0.495;a;0.834;aaa;0.53;0.369;0.674;a;aaaa;
0.753;0.229;aa;aaa;a;aaa;aaaaaaaaa;a;0.131;0.0274;0.264;0.216;a;0.512;0.532;a;0.442;a;0.122;a;0.0513;aaaaaaaa;0.37;0.452;0.167;a;a;
0.35;0.351;aaaaaa;a;a;aaa;aaa;aa;0.487;0.724;0.0872;0.0248;a;0.0635;0.572;a;0.342;a;0.471;a;0.281;aaaa;0.851;0.028;0.622;a;aaa;
0.849;0.748;a;aaaa;a;aaa;aaaaaaaaaa;a;0.605;0.414;0.989;0.726;aaa;0.429;0.2;a;0.0497;a;0.341;a;0.25;aaa;0.274;0.844;0.337;a;aaa;
0.185;0.403;aaaaa;aa;a;aa;aaaaaaa;a;0.0723;0.83;0.628;0.245;aaaa;0.0627;0.0916;a;0.287;a;0.979;a;0.697;aaaaaa;0.341;0.338;0.2;a;aaa;
0.532;0.582;aa;aaa;a;aaaaaaa;aaaa;aaa;0.649;0.909;0.369;0.284;a;0.655;0.3;a;0.546;a;0.632;a;0.784;aaaaaaaa;0.828;0.312;0.591;a;aaa;
0.00317;0.357;aa;aa;a;aaaaaaa;aaaaa;aaa;0.000363;0.103;0.218;0.788;aa;0.399;0.446;a;0.934;a;0.516;a;0.78;a;0.922;0.842;0.577;a;aaaa;
0.162;0.652;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.452;0.0871;0.434;0.68;a;0.0925;0.917;a;0.513;a;0.657;a;0.541;aaaaaaaaa;0.287;0.911;0.823;a;aa;
0.795;0.808;aaa;aaaa;a;aaaaaaa;aaa;aa;1;0.357;0.974;0.635;aaa;0.301;0.849;a;0.161;a;0.563;a;0.742;aaaaaaa;0.685;0.159;0.921;a;aaaaaaaa;
0.134;0.877;aaaa;a;a;aaaaaa;aaaaaaaaa;aaaa;0.0103;0.687;0.363;0.113;a;0.916;0.743;a;0.229;a;0.0932;a;0.837;aaaa;0.563;0.336;0.541;a;aaaaaaaaaa;
0.829;0.356;aaaa;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.838;0.571;0.727;0.267;a;0.996;0.0619;a;0.224;a;0.418;a;0.178;aaaaa;0.469;0.227;0.944;a;aaaaaaaaaa;
0.457;0.481;aaaaaaaa;aaaa;a;aaa;aa;a;0.0534;0.0533;0.0452;0.0225;a;0.796;0.839;a;0.342;a;0.547;a;0.581;aaaaaaaaa;0.77;0.117;0.352;a;aaaaaaa;
0.853;0.581;a;aaaa;a;aaaaaa;aaa;aa;0.436;0.098;0.961;0.272;aa;0.302;0.534;a;0.98;a;0.34;a;0.892;aaaaaa;0.18;0.773;0.5;a;aaaaaa;
0.00616;0.478;aa;aaa;a;aaaaa;aaaa;a;0.444;0.0996;0.0419;0.665;aaa;0.0522;0.555;a;0.101;a;0.993;a;0.00917;a;0.469;0.644;0.246;a;aaaa;
0.817;0.535;aaaa;a;a;aaa;aaaaaaaaa;aaaa;0.812;0.544;0.863;0.176;a;0.823;0.328;a;0.181;a;0.367;a;0.278;aaaaaaaaa;0.277;0.136;0.507;a;aaaaaaa;
0.647;0.388;aaaaaaa;aaa;a;a;aaaaa;a;0.79;0.711;0.0527;0.213;a;0.839;0.755;a;0.0415;a;0.476;a;0.365;aa;0.397;0.541;0.656;a;aaaaaaaaaa;
0.582;0.506;aaaaaa;a;a;aaaaaa;aaaaaaa;aaaa;0.247;0.909;0.226;0.759;a;0.21;0.587;a;0.143;a;0.139;a;0.914;a;0.504;0.728;0.115;a;aaaaaaaa;
0.328;0.448;a;a;a;aaaaaaa;aaaa;aaa;0.514;0.856;0.513;0.0594;a;0.569;0.995;a;0.025;a;0.0637;a;0.0889;aaaaaaa;0.727;0.133;0.547;a;a;
0.481;0.274;aaaaa;aaaa;a;a;aa;aaa;0.0586;0.287;0.253;0.462;aa;0.413;0.927;a;0.48;a;0.618;a;0.625;aaaaaa;0.25;0.826;0.275;a;aaaaaaa;
0.224;0.318;aaaaaaaa;aaa;a;aaaa;aaaa;aaa;0.707;0.439;0.784;0.7;a;0.073;0.557;a;0.508;a;0.489;a;0.363;aaaaa;0.443;0.872;0.332;a;aaaaaaaaa;
0.815;0.58;a;a;a;aaa;a;aaa;0.748;0.778;0.109;0.0694;aaa;0.115;0.847;a;0.405;a;0.863;a;0.815;aa;0.746;0.818;0.542;a;aaaa;
0.523;0.936;aaaa;aaaa;a;aaa;aa;a;0.852;0.196;0.436;0.281;aaa;0.00593;0.627;a;0.626;a;0.43;a;0.321;aaaaaaaaa;0.25;0.504;0.231;a;aaaaaaaaa;
0.941;0.11;aaaaaaa;a;a;a;aaa;aa;0.464;0.86;0.751;0.128;aaa;0.39;0.754;a;0.922;a;0.00776;a;0.495;aaaaaaaaa;0.511;0.504;0.127;a;aaaa;
0.372;0.204;aaa;aa;a;aa;aaaaaaaa;a;0.791;0.635;0.239;0.826;aaa;0.354;1;a;0.196;a;0.464;a;0.516;aa;0.973;0.821;0.96;a;aaaa;
0.439;0.0504;aaa;a;a;aaaaaaa;a;aaa;0.662;0.928;0.588;0.718;aaa;0.165;0.875;a;0.332;a;0.142;a;0.371;aaaaaaaaa;0.594;0.176;0.0765;a;aaaa;
0.483;0.926;aaaaaa;aa;a;aaaaaaa;aaaaaaaa;aa;0.198;0.956;0.729;0.962;a;0.708;0.487;a;0.42;a;0.559;a;0.273;a;0.229;0.086;0.623;a;aaaaaa;
0.491;0.0503;a;aa;a;aaaaa;aaaaaaaaaa;aa;0.214;0.902;0.975;0.711;aaa;0.292;0.101;a;0.348;a;0.928;a;0.292;a;0.422;0.727;0.468;a;aaaa;
0.0385;0.544;a;aa;a;aa;aaaaaaaa;aaaa;0.0356;0.266;0.876;0.346;aaa;0.688;0.479;a;0.83;a;0.384;a;0.939;aaaaaaaaa;0.961;0.926;0.579;a;aaaaaa;
0.889;0.851;a;aaa;a;a;aaaaaaaaaa;aaaa;0.93;0.304;0.508;0.757;a;0.276;0.0619;a;0.564;a;0.585;a;0.536;aaaaaaa;0.156;0.575;0.572;a;aaaaaaaaaa;
0.94;0.931;a;aa;a;a;aaaaaaaaaa;aaa;0.577;0.398;0.522;0.344;aa;0.385;0.554;a;0.28;a;0.173;a;0.0429;a;0.249;0.625;0.873;a;a;
0.667;0.271;aaaaaa;a;a;aa;aaaaaaaa;aaa;0.875;0.0507;0.644;0.797;aaaa;0.993;0.517;a;0.987;a;0.48;a;0.413;aaaaaaa;0.414;0.893;0.496;a;aaaaaaaa;
0.654;0.691;aa;aaa;a;aaaaaaa;aaaaaaaaa;a;0.223;0.9;0.202;0.83;aa;0.0599;0.451;a;0.0883;a;0.377;a;0.619;aaaaaaa;0.966;0.597;0.679;a;aaaaaaaaa;
0.568;0.786;aaaa;aaaa;a;aaa;aaaaaaaa;aa;0.175;0.516;0.41;0.984;aa;0.887;0.938;a;0.233;a;0.104;a;0.0167;aaa;0.298;0.464;0.971;a;aa;
0.145;0.737;aaaaaaa;aa;a;aaa;aaaaaaa;aaa;0.741;0.639;0.677;0.0289;aaa;0.772;0.859;a;0.649;a;0.819;a;0.239;aa;0.12;0.857;0.917;a;aaaaaa;
0.945;0.532;a;aa;a;aaaaaaa;aa;aa;0.459;0.513;0.872;0.694;aa;0.923;0.68;a;0.795;a;0.597;a;0.816;aaaa;0.577;0.262;0.405;a;aaaaaaaa;
0.547;0.287;aaa;a;a;aaaaa;aaaaaaaaaa;aaa;0.995;0.099;0.0219;0.861;aaa;0.837;0.915;a;0.961;a;0.429;a;0.12;aa;0.649;0.766;0.544;a;aa;
0.00591;0.296;aaaaaaaa;aa;a;a;aaaa;aaaa;0.0176;0.00967;0.456;0.767;aaaa;0.000756;0.709;a;0.456;a;0.637;a;0.33;aaaaaa;0.58;0.933;0.974;a;aaaaaa;
0.401;0.324;aaa;aa;a;aaaaa;aaaaaaaaa;a;0.651;0.807;0.363;0.874;a;0.141;0.534;a;0.494;a;0.75;a;0.162;aa;0.706;0.302;0.886;a;aa;
0.225;0.0501;aaa;aaa;a;aaaaaa;aaa;aaa;0.0803;0.459;0.819;0.706;aaa;0.377;0.629;a;0.846;a;0.571;a;0.119;aaa;0.988;0.604;0.381;a;a;
0.619;0.276;aa;a;a;a;aaa;aaaa;0.917;0.895;0.673;0.428;aaaa;0.699;0.0491;a;0.849;a;0.379;a;0.356;aaaaaaa;0.892;0.243;0.227;a;aaaaaaaaaa;
0.782;0.933;aa;a;a;aa;aaaaa;a;0.172;0.596;0.421;0.512;a;0.885;0.859;a;0.534;a;0.58;a;0.0284;aaaaaaaaa;0.462;0.186;0.334;a;aaaaaaa;
0.882;0.77;aaaaaaaa;aaaa;a;aa;aaaaaaa;aaaa;0.605;0.759;0.807;0.972;a;0.231;0.729;a;0.976;a;0.829;a;0.585;aaaa;0.396;0.716;0.81;a;aaaaaaaaa;
0.372;0.856;aaaaa;a;a;aaaaaaa;aaaaaa;a;0.964;0.733;0.061;0.749;aaaa;0.82;0.685;a;0.79;a;0.0583;a;0.718;aaaaaaa;0.725;0.139;0.0934;a;aaaaa;
0.707;0.0653;aaaa;aaaa;a;aaa;aaaaaaaa;a;0.481;0.774;0.618;0.164;aaaa;0.44;0.367;a;0.186;a;0.241;a;0.171;aa;0.897;0.21;0.565;a;aaaa;
0.785;0.645;aaaaaaa;aa;a;a;aaaaaaa;aaaa;0.94;0.674;0.415;0.662;aaa;0.317;0.471;a;0.725;a;0.644;a;0.236;aa;0.445;0.836;0.272;a;aa;
0.619;0.473;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.516;0.186;0.115;0.677;a;0.912;0.975;a;0.752;a;0.876;a;0.422;aaa;0.325;0.644;0.921;a;aaa;
0.229;0.633;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;0.665;0.525;0.449;0.574;a;0.507;0.582;a;0.592;a;0.142;a;0.382;a;0.787;0.42;0.546;a;aaaaaaa;
0.188;0.75;aa;aa;a;aaaaaa;aaaaa;aa;0.836;0.0292;0.00641;0.771;aa;0.322;0.987;a;0.991;a;0.16;a;0.283;aaaaaaa;0.763;0.5;0.435;a;aaaaaaaaa;
0.914;0.133;aaaaa;aaaa;a;aaa;aaaaaaaa;aa;0.932;0.646;0.744;0.285;a;0.612;0.264;a;0.635;a;0.237;a;0.423;aaaaaa;0.343;0.599;0.143;a;aaaaaaaa;
0.267;0.29;aaaaa;a;a;aaaaaaa;aaaaaaa;a;0.303;0.102;0.515;0.204;aaaa;0.67;0.0237;a;0.385;a;0.5;a;0.0148;aaa;0.302;0.788;0.823;a;aaaaaaaaaa;
0.889;0.633;aaa;aaa;a;aa;aaaaaaaa;a;0.0452;0.645;0.0464;0.572;aaa;0.134;0.904;a;0.288;a;0.845;a;0.371;aaaaa;0.144;0.517;0.997;a;aa;
0.0792;0.632;aaaaaa;aaaa;a;a;aaaa;a;0.379;0.72;0.255;0.752;aaaa;0.434;0.835;a;0.18;a;0.183;a;0.653;a;0.133;0.867;0.032;a;aaaaaaaa;
0.889;0.284;aaaaaaa;aaa;a;aaa;aaaaa;aaaa;0.962;0.0524;0.183;0.129;aaaa;0.88;0.69;a;0.25;a;0.713;a;0.612;aaaa;0.111;0.615;0.701;a;aaaaaa;
0.428;0.732;aaa;aa;a;aa;aaaaa;aaaa;0.195;0.92;0.471;0.789;aaaa;0.0224;0.14;a;0.526;a;0.925;a;0.738;aa;0.504;0.763;0.53;a;a;
0.718;0.0565;aa;aa;a;aaaaaa;aaaaaaaa;a;0.11;0.405;0.965;0.816;aa;0.0328;0.286;a;0.539;a;0.467;a;0.89;aaaaaaaaa;0.954;0.958;0.00992;a;aaaaaa;
0.39;0.713;aaa;aaa;a;aa;aa;aaaa;0.509;0.849;0.0357;0.3;a;0.141;0.632;a;0.419;a;0.493;a;0.275;aaaaaaa;0.26;0.545;0.9;a;a;
0.229;0.275;aaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.249;0.483;0.734;0.382;aaa;0.999;0.0841;a;0.229;a;0.898;a;0.16;a;0.843;0.0251;0.582;a;aaaa;
0.925;0.0568;aaaaa;aaaa;a;aa;aaaaaaa;a;0.942;0.392;0.524;0.524;a;0.695;0.762;a;0.284;a;0.619;a;0.854;aaa;0.544;0.801;0.343;a;aaaaaaaaaa;
0.886;0.713;aaaaaaa;a;a;aaaa;aa;aaaa;0.894;0.543;0.706;0.0558;aa;0.0884;0.291;a;0.689;a;0.389;a;0.527;aaaaaaa;0.997;0.776;0.785;a;a;
0.446;0.497;aaaaaaa;aa;a;aaaaa;aaaaaa;aaa;0.298;0.791;0.632;0.69;aa;0.326;0.455;a;0.15;a;0.26;a;0.47;aaaa;0.148;0.802;0.822;a;aaaa;
0.837;0.695;aaaaaa;aaaa;a;aa;aaaaaa;aaaa;0.548;0.721;0.723;0.401;a;0.667;0.0834;a;0.582;a;0.454;a;0.208;aaaa;0.154;0.436;0.633;a;aaaaa;
0.307;0.0176;a;a;a;aa;aaaaaaa;aaa;0.529;0.107;0.0889;0.362;aaaa;0.539;0.542;a;0.576;a;0.691;a;0.399;aaaaaaaa;0.802;0.491;0.446;a;aaaaaaaaa;
0.982;0.943;aaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaa;0.937;0.641;0.547;0.272;aa;0.287;0.497;a;0.935;a;0.894;a;0.953;a;0.525;0.785;0.883;a;aaaaaa;
0.368;0.572;aaaaaaaa;aaaa;a;a;aaaaa;aaa;0.775;0.332;0.878;0.233;a;0.279;0.074;a;0.0014;a;0.115;a;0.152;aaaaa;0.347;0.407;0.488;a;aaaa;
0.362;0.678;aaaa;aa;a;aaaaaa;aaaaaaaa;a;0.614;0.396;0.94;0.264;aaaa;0.0761;0.281;a;0.294;a;0.0431;a;0.237;aaaa;0.114;0.372;0.593;a;aaaaaaaaaa;
0.395;0.66;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.952;0.93;0.536;0.534;aaa;0.837;0.302;a;0.0418;a;0.572;a;0.0778;a;0.696;0.355;0.658;a;aa;
0.0565;0.963;aaaaaa;aaa;a;aa;aaaaaaa;a;0.69;0.992;0.644;0.591;aaa;0.956;0.34;a;0.22;a;0.964;a;0.48;aaaaaaa;0.254;0.2;0.704;a;aaaaa;
0.000719;0.0876;aaaa;aa;a;a;aaaa;a;0.547;0.279;0.00638;0.221;a;0.71;0.657;a;0.117;a;0.633;a;0.964;aaaa;0.225;0.934;0.114;a;aaaaaaaa;
0.199;0.528;aaa;a;a;aaaa;aaaa;aaa;0.86;0.572;0.554;0.816;aa;0.347;0.642;a;0.755;a;0.196;a;0.136;aaaa;0.908;0.197;0.723;a;aaaaaaaaaa;
0.917;0.701;aaaaaa;aa;a;aaaa;aaaaaaaaaa;aa;0.484;0.482;0.445;0.116;a;0.739;0.416;a;0.382;a;0.792;a;0.452;a;0.572;0.191;0.31;a;aaaa;
0.641;0.312;aa;aaaa;a;aa;aa;aaa;0.709;0.904;0.96;0.491;a;0.861;0.377;a;0.212;a;0.986;a;0.946;aaa;0.466;0.146;0.2;a;aa;
0.598;0.815;aaaaa;aaaa;a;aa;a;a;0.604;0.465;0.758;0.533;aa;0.0272;0.706;a;0.345;a;0.486;a;0.52;aaaaaa;0.923;0.242;0.383;a;aa;
0.00708;0.927;a;aaa;a;aaaaaaa;aaa;a;0.139;0.94;0.19;0.713;aaa;0.195;0.175;a;0.159;a;0.0511;a;0.182;aaaaaa;0.381;0.169;0.347;a;aaaaaaa;
0.58;0.834;aaaa;aaa;a;aaa;aaaaaa;aaaa;0.995;0.0136;0.111;0.591;a;0.687;0.901;a;0.636;a;0.352;a;0.947;aaa;0.0244;0.086;0.102;a;aaaaa;
0.977;0.913;aaaa;aaa;a;aaaaaa;aa;aa;0.389;0.205;0.379;0.0225;aaa;0.507;0.584;a;0.167;a;0.00958;a;0.806;aaaa;0.702;0.209;0.388;a;aaaaaa;
0.548;0.125;aaa;aa;a;aa;aaaa;aaaa;0.111;0.798;0.0192;0.621;aaaa;0.719;0.386;a;0.93;a;0.778;a;0.679;aa;0.694;0.871;0.122;a;aaaaaaaaa;
0.745;0.211;aaaa;a;a;aaaaaa;aaaaa;aaaa;0.0265;0.591;0.535;0.527;aaaa;0.583;0.232;a;0.227;a;0.0338;a;0.979;aaaaa;0.104;0.0731;0.7;a;aa;
0.604;0.947;aaaaaaa;aaaa;a;aaaaa;aa;aaa;0.857;0.36;0.865;0.331;aaa;0.546;0.159;a;0.999;a;0.782;a;0.777;aaaaaaa;0.391;0.0352;0.788;a;a;
0.598;0.313;aaaaaaa;aaa;a;aaa;aaaaaaaaa;aaaa;0.0231;0.845;0.0699;0.51;aaa;0.0583;0.128;a;0.564;a;0.506;a;0.399;aa;0.145;0.501;0.122;a;aaaaaa;
0.486;0.818;a;aa;a;aaaaa;aaaa;aa;0.117;0.684;0.936;0.392;aa;0.293;0.334;a;0.854;a;0.99;a;0.217;aaaaaaa;0.282;0.139;0.614;a;aaaaaaa;
0.463;0.0467;aaaaaa;aaa;a;aa;aaa;aaa;0.188;0.875;0.964;0.735;aa;0.886;0.688;a;0.809;a;0.435;a;0.119;aaaaaa;0.128;0.657;0.192;a;aaaaaaaaaa;
0.859;0.107;aa;a;a;a;aaaaaaaaaa;a;0.0656;0.988;0.391;0.124;aa;0.233;0.0357;a;0.563;a;0.406;a;0.847;aaa;0.0473;0.0878;0.835;a;aaaaaaa;
0.279;0.394;aaaa;a;a;aa;aaaaaaaaaa;aaaa;0.24;0.443;0.0316;0.544;aaa;0.581;0.817;a;0.29;a;0.748;a;0.649;aaaaaaaaa;0.00885;0.714;0.486;a;aaaaa;
0.446;0.947;aa;a;a;aaaa;aaaaaaaa;a;0.345;0.00572;0.0637;0.56;a;0.209;0.467;a;0.697;a;0.67;a;0.71;a;0.299;0.634;0.515;a;aa;
0.332;0.877;aaaaaaaa;aa;a;a;aaa;aaa;0.0912;0.452;0.716;0.114;aaaa;0.32;0.417;a;0.671;a;0.0405;a;0.882;aaaaaa;0.462;0.957;0.879;a;aaaaaaaaaa;
0.488;0.912;aaaaaaa;aa;a;a;aa;a;0.711;0.349;0.769;0.82;aaaa;0.11;0.282;a;0.444;a;0.976;a;0.434;aa;0.292;0.488;0.442;a;aaaaaaa;
0.168;0.597;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.191;0.041;0.128;0.925;aa;0.469;0.435;a;0.193;a;0.902;a;0.35;aaaaaa;0.74;0.686;0.76;a;a;
0.962;0.3;a;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.167;0.78;0.356;0.929;aaaa;0.628;0.467;a;0.0222;a;0.567;a;0.583;aaaaaa;0.422;0.601;0.191;a;aaaa;
0.347;0.909;aaa;a;a;aaa;a;a;0.756;0.724;0.532;0.839;aaa;0.762;0.588;a;0.749;a;0.0529;a;0.78;aaaa;0.465;0.0356;0.909;a;aaaaaaa;
0.863;0.377;aaaa;a;a;aaaaaa;aaaaaaa;aa;0.708;0.896;0.44;0.388;aa;0.834;0.0663;a;0.677;a;0.657;a;0.593;aaaaaaaaa;0.994;0.858;0.94;a;aaa;
0.882;0.229;aaaa;aaa;a;aa;aaaaaaaaa;aa;0.158;0.337;0.118;0.889;a;0.688;0.416;a;0.671;a;0.488;a;0.0914;aaaaaaaa;0.308;0.198;0.968;a;a;
0.635;0.832;aaaaa;aaaa;a;aaaaaa;aaa;aaaa;0.661;0.795;0.955;0.883;a;0.0951;0.562;a;0.426;a;0.536;a;0.214;aaaaa;0.404;0.172;0.195;a;aaaaaaaaaa;
0.945;0.91;aaaa;aaaa;a;aa;a;aaa;0.177;0.799;0.897;0.584;aa;0.491;0.141;a;0.123;a;0.164;a;0.69;aaaaaa;0.523;0.952;0.833;a;aaa;
0.917;0.223;aaa;a;a;aa;aaa;aaaa;0.653;0.565;0.403;0.0473;aa;0.468;0.309;a;0.0978;a;0.155;a;0.172;aaaaa;0.413;0.0972;0.417;a;aaaaa;
0.186;0.229;aaaaaaa;aa;a;aaa;aaaaa;aa;0.0709;0.908;0.256;0.308;a;0.00999;0.946;a;0.609;a;0.148;a;0.419;aaaaaaaaa;0.573;0.854;0.0809;a;aaaa;
0.92;0.226;aaaa;aaa;a;aaaa;aaaaaa;aaa;0.635;0.779;0.74;0.303;aaa;0.591;0.012;a;0.966;a;0.734;a;1;aa;0.259;0.0283;0.618;a;aaaaaa;
0.446;0.592;aaaaa;aaaa;a;aaa;aaaaa;aa;0.177;0.354;0.438;0.945;aaa;0.886;0.191;a;0.522;a;0.653;a;0.708;aaaaaaaa;0.248;0.884;0.0818;a;aaaaaaaaaa;
0.191;0.0399;aaaa;aaa;a;aaa;aaaaa;aa;0.958;0.829;0.206;0.552;aa;0.446;0.595;a;0.308;a;0.205;a;0.0746;aaaaaa;0.133;0.896;0.174;a;aaaa;
0.367;0.298;aaa;aaaa;a;a;a;aaaa;0.28;0.199;0.988;0.586;aa;0.515;0.141;a;0.548;a;0.8;a;0.943;a;0.266;0.757;0.197;a;aaaaaaa;
