ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
a;aaaaa;0.833;aaaaaa;aaaaa;aa;0.0837;a;aa;a;0.165;0.74;a;aa;aaaaaaaaa;
aaaaa;aaaa;0.742;aaaaaaa;aaaaa;aa;0.263;aa;aaaaa;aa;0.208;0.0575;a;a;aaaaaaaa;
aaaaaa;aaaaaa;0.286;aaaaaa;aa;a;0.828;a;aaaa;aaa;0.128;0.272;a;a;a;
aaaaa;a;0.408;aaaaaa;aaaaa;aa;0.0254;aa;a;a;0.878;0.962;a;aaaaa;aaaaaa;
a;aaa;0.312;aaa;a;a;0.601;aa;a;aa;0.559;0.747;a;aaaa;aaaa;
aaaaa;aa;0.339;aaaaa;aaaa;aa;0.471;a;aaa;aa;0.345;0.13;a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;0.525;aaaaaa;aaaa;a;0.317;a;a;aaaa;0.598;0.242;a;aaaaa;aaaaa;
aaaaaa;aaaaa;0.652;aaaaa;aaaaa;aa;0.404;aa;aaaaa;aaaa;0.0934;0.449;a;aaaa;aaaa;
aaaaa;aaaaa;0.581;aaaaa;aaaa;aa;0.293;a;aaa;a;0.967;0.374;a;aaa;aaaaaaaaa;
aaa;aaaaaa;0.823;aaaa;aa;aaaa;0.613;a;aaaa;a;0.497;0.288;a;aa;aa;
aaaaaaa;aaa;0.172;aaaaaa;aa;aa;0.8;a;aa;aaaa;0.444;0.107;a;aaa;aa;
aa;aaa;0.408;aaaaa;aaaaa;aaa;0.338;a;aaaa;aaaa;0.911;0.794;a;aaaaaa;aaaa;
aaaaaa;aaa;0.394;aaaaaaa;a;aaaa;0.209;aa;aa;a;0.628;0.0556;a;aaaa;a;
aaaa;aaaaa;0.306;a;aa;aa;0.842;aa;aaaaa;aaa;0.555;0.285;a;aaaaaa;aaa;
aaaaa;aaaaa;0.267;aaa;a;aa;0.605;aa;aaa;aaa;0.406;0.585;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.774;aaa;aa;a;0.161;aa;aaa;a;0.189;0.677;a;aaaa;aaa;
aaa;aaaaaa;0.72;aaaaa;aaaa;aaa;0.461;aa;aaaaa;aaaa;0.375;0.422;a;aaaaa;aaaaaaa;
a;aaaaaa;0.918;aaaaaaa;aaa;aa;0.749;a;a;aa;0.125;0.227;a;aaa;aaaaaaaa;
aaaaa;aa;0.494;aaaa;aaaa;aa;0.691;a;aaaa;aa;0.0601;0.445;a;aaaaa;a;
aa;aa;0.117;aaaaa;aaaaa;a;0.173;a;aaa;a;0.276;0.763;a;a;aaaaaaaaa;
aaaaa;aaaa;0.995;aaaaaaa;aa;aaaa;0.529;aa;aaaaa;aaa;0.585;0.73;a;a;aaaaaa;
aaaaa;a;0.445;aaaaaa;aaaaa;aaaa;0.182;aa;aaa;aaaa;0.938;0.982;a;aa;aaaaaa;
aaaaaaaa;aaaaaa;0.305;a;aa;aaaa;0.541;a;aaaa;aaaa;0.633;0.801;a;a;aaa;
aaaa;aa;0.469;aaaaaa;aa;aaa;0.594;a;aaaa;aaa;0.666;0.611;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.524;aa;aa;aaa;0.965;aa;aaa;a;0.891;0.985;a;aaaa;aaaaaaaa;
aaaa;aaaaaa;0.318;aaaa;aaaa;a;0.679;a;aaaaa;a;0.335;0.79;a;aaaa;aaaa;
aa;aa;0.346;aaaaaa;a;aa;0.484;aa;aaaa;aa;0.671;0.623;a;aaaa;aaaaaaa;
aaa;aaaaaa;0.992;aa;aa;aaaa;0.36;a;aaaa;a;0.729;0.247;a;aaa;aa;
aaaaaaa;a;0.945;a;a;a;0.64;aa;a;aaa;0.946;0.691;a;aaaaa;aaaaaaaa;
aaaa;aaaaa;0.642;aaaaaa;aaa;aaaa;0.712;a;aaaaa;aa;0.207;0.817;a;aa;aaaa;
aaaaaaa;aa;0.651;aaaaaa;a;aa;0.956;aa;aaaaa;aa;0.514;0.0297;a;aaaaa;aaaaa;
aaa;aaaaaa;0.0457;aaaaaa;aaaaa;a;0.32;a;aaaaa;a;0.092;0.518;a;aaa;aaaaaa;
a;aaaaa;0.28;aaa;aaaa;a;0.0602;a;aaaaa;a;0.314;0.55;a;a;aaaaaaaaa;
aaaa;aa;0.581;aa;aaaa;aa;0.248;a;aa;aa;0.765;0.0703;a;aaaaaa;aaaaa;
aaaaaaaa;aa;0.0871;aaaaa;aaa;aa;0.0906;a;aaa;a;0.504;0.946;a;aa;aa;
aaaaaa;aaa;0.0286;aaaa;aaaaa;aaaa;0.586;a;aaa;a;0.828;0.48;a;a;aaaaaa;
aaa;aa;0.761;aaaaa;aaaa;aa;0.367;a;aaa;aaa;0.504;0.491;a;aaaaa;aaaa;
aaaaa;aa;0.228;aaaa;aaaaa;a;0.782;a;aaaa;a;0.438;0.568;a;aaaa;aaaa;
aaaaaaaa;aaaa;0.291;aa;a;aa;0.122;a;aa;aaaa;0.19;0.544;a;aaaaa;aaaa;
aaa;aaa;0.436;aaaa;aaaa;a;0.101;a;aaa;aaa;0.399;0.0756;a;aaa;aaaaa;
aaaaaa;aaaa;0.353;aaaaaa;aaaaa;aaa;0.41;a;aaaaa;aaaa;0.972;0.717;a;aaaaaa;aa;
aa;aaaaaa;0.445;aaaa;aa;aaa;0.271;aa;aaaaa;aaaa;0.368;0.512;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.238;aaaa;aaaa;aa;0.503;a;aaa;aaa;0.622;0.566;a;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.0801;aaaaaaa;aaaaa;aa;0.053;a;aaaa;aaaa;0.33;0.455;a;a;a;
a;aaa;0.709;aaaaa;aa;a;0.0907;a;aaaa;aa;0.591;0.81;a;aaaa;aaa;
aaaaa;aaaa;0.597;aaaa;aaaa;aaaa;0.719;a;aaaa;aaa;0.0166;0.397;a;aaa;aaaa;
a;aaa;0.893;aaaa;aa;aaaa;0.0293;a;aaaaa;aaaa;0.0137;0.184;a;aaa;aaaaaaa;
aaaa;aa;0.0965;aaaaaaa;aaa;aa;0.278;a;a;aaaa;0.341;0.549;a;a;aaaa;
a;aaaaaa;0.795;aaaa;aaaa;a;0.445;a;aa;aa;0.301;0.751;a;aa;aaaaaaaaa;
aaaaa;aaaa;0.0374;aaa;aa;aaaa;0.351;a;aaa;aaaa;0.697;0.598;a;aaaaaa;aaaaaaaa;
aaaaa;a;0.446;aa;aaaa;aa;0.0475;a;aa;aaaa;0.18;0.869;a;aa;aaaa;
aaa;aaaa;0.648;aaaaaa;aaaa;aaa;0.119;aa;aa;aaaa;0.775;0.894;a;a;aaaa;
aaaa;aaaaa;0.0679;aaaaa;a;a;0.47;a;aaaa;aa;0.373;0.287;a;aaa;aa;
aaaaaaa;aaa;0.48;aaaa;aaaaa;a;0.118;aa;a;a;0.431;0.866;a;aaaaaa;aa;
aaaaaa;aa;0.793;aaaaa;aaaaa;aaaa;0.336;aa;a;aa;0.0224;0.457;a;aaa;aaaaaaaaa;
aa;aaaaaa;0.177;aaaaaa;aaa;aa;0.794;a;aaa;a;0.758;0.0835;a;a;aaaaaa;
aaa;aa;0.986;aaaaaa;aaaa;a;0.973;a;aaaaa;aa;0.787;0.465;a;aa;aaaaaaaa;
aaaaaaa;a;0.794;aaaaa;aaa;a;0.929;aa;aaaaa;aaa;0.646;0.979;a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.191;aaaaaa;aaaaa;a;0.333;aa;a;aaaa;0.988;0.0993;a;aaaa;aaa;
a;aaaa;0.0965;aaaaaaa;aaaa;aaa;0.528;aa;aaaa;aa;0.472;0.0328;a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;0.839;aaaaa;aa;aaaa;0.714;a;aaaa;aa;0.355;0.135;a;aaaaaa;a;
aaaaaaa;aaaa;0.995;aaaa;aaa;aaa;0.274;a;aa;aa;0.991;0.79;a;aaaa;aaaa;
aaaaa;a;0.903;aaaaaaa;a;a;0.659;aa;a;aa;0.0706;0.0996;a;a;aaaa;
aaaaaaa;aaaaaa;0.595;aaaa;aaaaa;aaaa;0.00807;aa;aaaa;aaa;0.629;0.173;a;aaaaa;aaaaaaaaa;
aaa;aaaa;0.0816;aaaaaa;a;a;0.293;a;aaa;a;0.838;0.83;a;aaaaa;aaaaa;
aaa;aaa;0.577;aaaaaaa;aa;a;0.978;aa;aaaa;a;0.0683;0.42;a;a;a;
a;aaaaaa;0.351;aaaaaa;aaaa;aaa;0.41;a;aaa;aaa;0.285;0.293;a;aaaaaa;aaaa;
aaaaa;aa;0.597;aaaaa;aaaaa;aaaa;0.265;aa;aaa;a;0.499;0.966;a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.103;aaaa;aa;aa;0.857;a;aaaa;aa;0.0894;0.267;a;aaaaaa;aaaaaaa;
aaaaaa;aa;0.111;aaa;aaaaa;aa;0.855;aa;a;a;0.113;0.446;a;a;aaa;
aaaaaaa;aaaa;0.94;aaaaaa;aaaa;a;0.671;aa;aaaa;a;0.346;0.312;a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.0992;aaaa;a;aaa;0.19;aa;aaaa;aaa;0.935;0.804;a;aa;aaaaaa;
aaaa;aaaaaa;0.295;aa;aaaaa;aaaa;0.669;a;a;aa;0.395;0.0426;a;aa;aaaaaaaa;
aaa;a;0.477;aaa;aaa;aaaa;0.287;aa;a;aaa;0.558;0.144;a;aa;aaaaa;
aaaaaaaa;aa;0.197;aaaaa;aaaaa;a;0.358;aa;aaaa;aaaa;0.908;0.0706;a;aaaa;a;
aa;aaa;0.169;aaaa;aa;a;0.639;aa;aaaaa;aaaa;0.628;0.86;a;aaaa;aaaaa;
a;aaaaa;0.419;aa;aaa;aaa;0.219;a;a;aaa;0.134;0.000613;a;aaaaaa;aaaaaa;
aaaaaa;aa;0.216;aaa;aaa;aaaa;0.924;aa;a;aa;0.623;0.736;a;a;aaaaaaaaa;
aa;aaaaaa;0.284;aaaa;a;aaaa;0.556;a;aa;aaaa;0.305;0.195;a;aa;aaaa;
aa;aaaaaa;0.551;aaaa;aaa;aaa;0.73;a;aa;aaaa;0.361;0.0972;a;a;aaaaaaaaa;
aaaaa;aaaa;0.426;aaaaa;aaa;aaa;0.341;aa;a;a;0.817;0.699;a;aaa;aa;
a;aaaaa;0.426;aaaaaa;aaa;a;0.0614;a;aaa;aaa;0.539;0.88;a;aa;aaaaa;
a;aaaaaa;0.211;aaaaa;a;aa;0.92;a;aaaa;a;0.354;0.796;a;a;aaaaa;
aaaaaaaa;a;0.588;aaaaaaa;a;aa;0.226;a;a;aaa;0.0545;0.517;a;aaa;aaaaaaaaa;
aa;aaaaa;0.0383;aa;aaa;a;0.733;a;aaa;aa;0.0574;0.0563;a;a;aaaaaaa;
aaaa;aaaaaa;0.383;aa;aaaaa;aaaa;0.0933;aa;a;aaa;0.112;0.319;a;aaaa;a;
aaaaaa;aa;0.204;aaa;a;aa;0.88;a;a;aaaa;0.445;0.0872;a;aaaaa;aaaaaa;
aaaaaaa;aa;0.0297;aaaa;aaa;a;0.883;a;aa;a;0.131;0.00365;a;aaaaaa;a;
aaaaaaa;aaaaaa;0.189;aaaaaaa;a;aaa;0.864;a;aaaaa;aaa;0.482;0.143;a;aaaa;aaa;
aaaa;aaaaaa;0.327;aaa;a;aaa;0.305;a;aaaa;aaa;0.483;0.158;a;aa;aaaa;
a;a;0.407;aaaaaa;aa;aaaa;0.838;aa;aaaa;aa;0.113;0.853;a;aaa;aaaaaa;
aaaaaa;aa;0.423;aaaaaa;a;aaa;0.183;aa;aaaaa;aaa;0.0187;0.00264;a;aaaaa;aaaaa;
aaa;a;0.348;aaaaaaa;aaaaa;aaaa;0.0142;aa;aaaa;aaaa;0.201;0.166;a;aaa;aaaaa;
aaaaa;aaaaaa;0.921;aa;aaa;aaaa;0.772;a;a;aa;0.599;0.419;a;aaa;aaaaaaaa;
a;aaaa;0.965;aaaaa;aaaa;a;0.697;a;aa;aa;0.191;0.744;a;aaa;a;
aaaa;aa;0.871;aaaaaa;aaaaa;aaaa;0.161;a;aaaa;aa;0.655;0.278;a;aaaaaa;aa;
aaaaaaaa;aaaaa;0.665;aaaaaa;aa;a;0.277;a;aaa;a;0.928;0.597;a;aaaa;aaaaaaaaaa;
aa;aa;0.585;aa;aa;aaaa;0.629;aa;a;a;0.842;0.845;a;aaa;aaa;
aaaaa;aaaa;0.545;aaaaaaa;aaaaa;a;0.923;a;aaaa;a;0.68;0.741;a;aaaaa;aa;
aaaaaaaa;aaa;0.853;aaaa;aaa;aa;0.53;aa;aa;aa;0.864;0.596;a;aaaa;aaaaaaaaaa;
aaaaaa;a;0.545;aaa;aaaa;aa;0.157;a;aaa;aa;0.641;0.505;a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;0.984;aaaaaaa;a;aaaa;0.644;aa;a;aaa;0.917;0.384;a;aaa;aaaaaa;
aaaa;aaaaaa;0.11;aaaaaaa;aaa;aaa;0.428;aa;aa;aa;0.412;0.968;a;aa;aaaaa;
aa;a;0.44;aaaaaa;aaaaa;aa;0.557;aa;aaa;aaaa;0.518;0.105;a;aaaa;aaaaaaaa;
aa;aaa;0.0495;aaaa;aa;aaa;0.266;aa;aaa;a;0.404;0.0145;a;aa;aaaaaa;
aaa;aaaa;0.652;aaaaa;aaaa;aaaa;0.588;aa;aaaa;aa;0.806;0.714;a;aaa;aaaaa;
aa;a;0.358;a;aaaaa;aaaa;0.544;aa;aaa;aaa;0.94;0.992;a;aaaa;a;
aa;aaaaaa;0.484;aaaaaa;aaa;a;0.473;aa;aaaa;aaa;0.324;0.907;a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;0.31;a;aaaaa;aaaa;0.796;aa;aa;aa;0.0393;0.806;a;a;aaaaaaaaa;
aaaaa;a;0.0575;aaaaaaa;aaaa;aa;0.437;aa;aaa;aaa;0.788;0.991;a;a;aa;
aaaaaa;aaaa;0.118;aaa;aaaa;aaaa;0.509;aa;aaa;aaa;0.314;0.272;a;aaaa;aaaaaaaa;
aaaaa;aaaaa;0.112;aaaaaa;aaaa;a;0.135;aa;aa;aaaa;0.795;0.87;a;aa;aaaaa;
aaaaaa;aaaa;0.683;aa;aaaaa;aaa;0.291;a;a;a;0.554;0.994;a;a;aa;
a;a;0.374;aaaa;a;aaaa;0.452;aa;aaaaa;aaa;0.239;0.382;a;aaa;aaaaaaaaaa;
aaaa;a;0.783;aaaaaaa;aaa;aaa;0.0649;a;aaaaa;a;0.104;0.729;a;aa;a;
a;aaa;0.33;aaa;aaaa;aaa;0.357;a;aa;aa;0.533;0.36;a;a;aaa;
aa;aa;0.898;aaaaaaa;aaaaa;aaa;0.713;aa;aaa;aa;0.439;0.278;a;aaaaa;aaaaaa;
a;a;0.196;aaaaaaa;aaaaa;a;0.675;a;aaa;aaa;0.457;0.288;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.557;aaaaa;aaaa;aaa;0.548;a;aaaa;aaaa;0.286;0.637;a;aa;aaaaaaaa;
aaaaaaaa;aa;0.966;aaaaaaa;a;a;0.689;aa;aaa;a;0.747;0.00327;a;aaaa;aaaaaaaa;
aaaaa;aaaa;0.212;aaa;aaaa;aaa;0.246;aa;aaa;aaaa;0.484;0.151;a;aaa;aaaaaaaaa;
a;aa;0.841;aaaa;aaa;aa;0.86;a;aaaaa;aaa;0.422;0.0766;a;aaaaa;aaa;
aaaa;aaa;0.24;aaaa;aa;aaaa;0.878;aa;aaaa;aaaa;0.141;0.188;a;a;aaaaaaa;
aa;aaaaaa;0.298;aaaaaaa;aaaa;aaaa;0.799;a;aaaa;aaa;0.63;0.451;a;aaa;aaaaaaaaaa;
aa;aaaa;0.0836;aaaaaa;aaa;a;0.631;a;aaaa;aaa;0.832;0.113;a;aaa;aa;
aaaaa;aa;0.112;aaaa;aa;aaa;0.331;a;aa;aaa;0.708;0.445;a;aaaaa;aaaaa;
aaaaa;aaaaaa;0.925;aaaa;aaaaa;aa;0.889;a;aa;aaaa;0.32;0.781;a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.233;aa;aaaa;a;0.218;aa;a;a;0.786;0.214;a;aaa;aa;
a;aa;0.818;aa;a;aaa;9.58e-05;aa;aa;aaa;0.452;0.229;a;aaa;aaa;
a;aa;0.625;aa;a;aaaa;0.256;a;aa;aa;0.848;0.446;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.346;aaaaaa;aa;aaaa;0.387;a;aaaa;aaa;0.739;0.00243;a;aa;aaa;
aaaaa;aaaaa;0.193;aaaaaa;aaa;aaaa;0.598;a;aaaa;aaaa;0.35;0.28;a;aa;aaaaaaa;
aa;aaa;0.0335;aaa;aaa;aa;0.174;aa;aaaa;aaa;0.291;0.483;a;aaaaaa;aaaa;
aaaaaaaa;a;0.939;aa;aaa;aaa;0.0927;aa;aaa;aaa;0.061;0.522;a;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;0.638;aaa;aa;aa;0.976;aa;aaaaa;aaa;0.701;0.197;a;aaaaa;aa;
aaaaa;aaa;0.368;aaaaa;aa;aa;0.893;aa;aaaaa;aaa;0.316;0.883;a;aaaa;aaaaaa;
aaa;a;0.918;aaaaaa;aaaa;a;0.931;a;aaaa;aaaa;0.91;0.0499;a;aaa;a;
aaaaa;a;0.674;aaaaa;aaaa;aaa;0.297;a;aa;aa;0.481;0.23;a;aa;aaaaaaaaaa;
aaaaa;a;0.177;aa;a;aaa;0.115;a;aaaaa;aaa;0.0596;0.869;a;aaaaa;aa;
aaaaaaa;a;0.332;aaaaaaa;a;aaa;0.349;aa;a;aaa;0.818;0.237;a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.758;a;aaaaa;aaaa;0.879;aa;aa;aaaa;0.449;0.819;a;aaaaaa;aaaaaa;
a;aaaaaa;0.592;aaaa;aaaaa;a;0.677;aa;a;aaaa;0.657;0.882;a;aaa;a;
aaaaaaa;aaa;0.00324;aaa;aaa;aaaa;0.449;aa;aaa;aa;0.152;0.512;a;a;aaaaaaaa;
aaaaaaa;a;0.31;a;aaa;aa;0.27;a;aaa;aa;0.418;0.843;a;aaa;a;
aaa;aaaaa;0.0257;aaaaa;aa;aa;0.731;a;aaaaa;aa;0.788;0.536;a;aa;aa;
aaaaaaaa;a;0.391;aaaaaa;aaaaa;aaaa;0.0422;aa;aaaaa;aa;0.29;0.023;a;aaaaa;aaa;
aa;aaa;0.483;aa;aa;aaaa;0.108;aa;aaaaa;a;0.434;0.777;a;aaaa;aaaa;
aaaaaa;aa;0.2;aaaaa;aa;aaaa;0.298;a;aaaa;a;0.764;0.639;a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.284;aaaa;aaaaa;aa;0.229;aa;aaa;aa;0.0303;0.998;a;a;aaaaaaaaa;
aaaa;a;0.359;aaaaa;aa;aa;0.431;a;aa;aaa;0.109;0.522;a;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;0.45;aaa;aa;a;0.928;a;aaaaa;aaaa;0.621;0.715;a;aaa;aaaaaa;
aaaa;a;0.923;aaaaaa;a;aaaa;0.129;a;aaa;aa;0.0871;0.403;a;aaaaaa;a;
a;aaaaa;0.767;aa;a;aaa;0.705;aa;a;aaaa;0.112;0.107;a;aaa;aaa;
aaa;a;0.258;aa;aaa;aa;0.64;a;aa;aaaa;0.287;0.49;a;aaaaa;aaaa;
aaa;aaaaaa;0.968;aa;aaaa;aa;0.504;aa;aaaa;a;0.391;0.955;a;aaaaaa;aaaa;
aaaaaaaa;a;0.986;aaaaaaa;aa;aa;0.547;a;a;a;0.815;0.0981;a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;0.0181;aaaa;aaaaa;aa;0.993;a;a;aa;0.832;0.209;a;a;aaaaaaaaaa;
aa;aaaaaa;0.313;aaaaaa;aaaaa;a;0.135;aa;aaaaa;aaaa;0.455;0.0105;a;aaaaa;aaaaa;
a;aaaaaa;0.83;aaaaa;aaa;aaaa;0.408;aa;aaa;aa;0.351;0.114;a;a;aaaa;
aaaa;aaaa;0.78;aaaa;aaaa;aaa;0.543;a;aaaa;a;0.916;0.823;a;aaaa;aaaaa;
aaa;aa;0.0551;aaa;aaaaa;aaa;0.146;a;aaaa;aaa;0.424;0.706;a;a;aa;
aa;aa;0.312;aaaaaa;aaa;aa;0.274;a;a;aaa;0.802;0.54;a;aaaaaa;aaa;
aaaaaaa;aaaaa;0.805;a;aaaa;aaa;0.135;a;aa;aaa;0.772;0.229;a;aaa;aa;
aaaa;a;0.202;aaaa;aa;aaaa;0.33;a;aa;aaaa;0.0847;0.303;a;a;aaaaaaaa;
aaaa;aaa;0.929;aaaaaaa;aaaaa;aaaa;0.705;aa;aaaaa;aaa;0.704;0.913;a;aaaaa;aa;
aaaaa;aaaaa;0.625;aaaa;aaaaa;a;0.361;a;a;aaa;0.0557;0.999;a;aaa;aaaaa;
aaaaa;aaaa;0.385;aa;aa;aa;0.36;aa;a;aaa;0.641;0.62;a;aa;aa;
aaaaaaaa;a;0.719;aaaa;aaa;a;0.474;aa;aaa;a;0.0641;0.377;a;aaaaa;aaa;
a;aa;0.905;aaaa;aaaa;aaa;0.229;aa;aaa;aaa;0.768;0.219;a;aa;aaaaaaaa;
aaaaa;aaa;0.941;aaaa;a;aaaa;0.537;a;aaa;aaaa;0.455;0.798;a;aa;aaaaaaaaaa;
aaa;aaaaaa;0.625;aaaa;aaaaa;aa;0.43;aa;aaaaa;aaa;0.576;0.889;a;aaa;aaaaaaa;
aaaaa;aaaaa;0.0662;aaa;aaaaa;aaaa;0.566;aa;aaa;aaa;0.367;0.802;a;aa;aaaaa;
a;aaa;0.475;aaaaaaa;aa;aaaa;0.564;a;aaaa;aaaa;0.813;0.525;a;aaaaa;aaaaaaa;
aaaaaaaa;a;0.051;aaa;aaaaa;aaa;0.735;aa;aa;aaa;0.423;0.452;a;a;aaaaaaaaa;
aaa;aaa;0.886;a;aaaaa;aa;0.756;aa;aaa;aa;0.294;0.655;a;aaaaaa;a;
aaaa;aaaaa;0.577;aaaa;aaaaa;aaaa;0.437;aa;a;aa;0.567;0.277;a;aaaa;aaaa;
aa;a;0.425;aaaaaaa;a;aaa;0.276;a;a;aaaa;0.0128;0.525;a;aaa;aaaaaaa;
aa;aaaaaa;0.649;a;a;a;0.547;aa;aaaa;aaaa;0.56;0.898;a;a;aaaaaa;
aaaaaaa;aaaaaa;0.0335;aaaaa;a;aaaa;0.767;a;aaaaa;aaaa;0.27;0.422;a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.694;aa;aaaa;aaaa;0.637;a;aaaa;aa;0.346;0.0314;a;a;a;
aaaaa;aaaaa;0.741;aa;aa;aaa;0.401;aa;a;aaa;0.772;0.441;a;aaaaa;aaaaaaaaaa;
aa;aaaa;0.34;aaa;aa;aaa;0.702;a;a;a;0.717;0.286;a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.705;aaaaaa;aaaa;aa;0.466;aa;a;aaaa;0.0741;0.951;a;aaaaaa;aaaaaaaaaa;
aaaa;a;0.713;aaaa;aaaaa;aa;0.279;aa;aaaaa;a;0.766;0.539;a;aaaaa;aaa;
aaaaa;aaa;0.726;aaaaaaa;aaaaa;a;0.46;a;a;a;0.544;0.917;a;aaaaaa;a;
aaaaaaa;aaa;0.0198;aa;aa;a;0.804;a;aaaaa;aa;0.386;0.0181;a;aaaaaa;aaaaaa;
aa;a;0.0382;aaaaaa;aaaaa;aa;0.606;a;a;aa;0.495;0.724;a;aaaa;aaaaa;
aaa;aaaaa;0.852;aa;a;aa;0.402;aa;aaaa;aaa;0.797;0.449;a;aaa;aa;
aaa;aaaa;0.366;aaaaaa;aaa;a;0.719;a;aaaaa;aaaa;0.233;0.395;a;a;aaaaaaaaa;
aaaaaaaa;aaaaa;0.408;aaaaaa;aaa;aaaa;0.336;a;aa;aaaa;0.303;0.697;a;a;aaaaaa;
aaaaaa;aa;0.697;aaaaa;a;aaa;0.893;aa;aaaaa;aaa;0.445;0.8;a;aaaaaa;aaaaa;
a;aaaaaa;0.794;aa;aaaaa;aaa;0.55;aa;aa;aaa;0.448;0.695;a;aa;aaa;
aaaaa;a;0.315;aaaaaaa;aa;aa;0.123;a;aaa;aaaa;0.32;0.625;a;aaa;aaaaaaaa;
aa;aaaa;0.137;aa;a;aaaa;0.47;a;aaa;aaaa;0.24;0.944;a;a;aa;
aaaa;aaaaaa;0.939;a;aa;aa;0.0606;a;aaaaa;a;0.36;0.684;a;aaa;aaaaa;
aa;aaa;0.818;a;aa;aaaa;0.143;aa;a;a;0.702;0.658;a;aaaaaa;a;
a;aaa;0.542;aa;aaa;a;0.535;a;aa;a;0.635;0.657;a;a;aaaaaaaaa;
aaaaaaaa;aaaa;0.0544;aaaaaaa;a;aaaa;0.8;aa;aa;aa;0.167;0.678;a;aaaaa;aaaaaa;
aaaaa;aaaa;0.409;aaa;aaaaa;aaa;0.809;a;aaaaa;a;0.941;0.428;a;a;aaaaaaaaa;
a;aaaaa;0.0593;aa;aa;aaaa;0.268;a;aaaa;aaa;0.156;0.618;a;aaaaaa;aaaa;
aa;aaaaa;0.64;aaaaaa;aa;aa;0.901;aa;aaaa;aa;0.587;0.0438;a;a;aaaaaaa;
aaaaaaaa;aa;0.684;aaa;a;aaaa;0.103;aa;a;aaaa;0.795;0.267;a;aaaaaa;aaaaaa;
aaa;aaaaaa;0.416;aaaa;aaaa;aaaa;0.9;aa;aaaa;a;0.146;0.692;a;aaa;aaaaa;
aaaa;aa;0.19;a;aaaaa;aa;0.708;a;aaaaa;a;0.417;0.779;a;aaaa;aaaaaaa;
aa;a;0.731;aaaa;aaaaa;aaaa;0.972;aa;aa;aa;0.615;0.387;a;a;aaaaaaaaa;
aaaa;aaaaaa;0.642;aaaa;aaaa;aaa;0.348;aa;aa;aaa;0.564;0.454;a;aaaa;aaaaa;
aaaaaaa;aaaaa;0.164;aaaaaa;aa;aa;0.907;a;aaaaa;aaa;0.471;0.418;a;a;a;
aaaaaaaa;aa;0.62;aaaa;aa;aaa;0.478;aa;aa;aaa;0.754;0.308;a;aaa;aaaaaaa;
aaaaaa;aaaaaa;0.536;aaaaa;aa;aaaa;0.0664;a;aaa;a;0.972;0.448;a;a;aaaaaaaa;
aa;aaaaaa;0.114;aaaaa;aaaaa;a;0.397;a;a;aaa;0.548;0.0922;a;aa;aaaaaaa;
aaaaa;aaaaa;0.224;a;a;aaa;0.428;aa;aaa;a;0.491;0.879;a;a;aaaaaaaaa;
aaaaaa;aaaaaa;0.667;aaa;aaa;aa;0.529;a;aa;aaa;0.528;0.265;a;aaaaaa;aaaaaaaaaa;
aa;aaa;0.857;aa;aaaaa;aaa;0.365;a;a;aa;0.187;0.472;a;aaaa;aaaaaaaa;
aa;aaaaaa;0.368;aaaaa;a;aaaa;0.0193;aa;aaaa;aaa;0.251;0.402;a;aaaaa;aaaa;
aaaaa;aaaaaa;0.363;aaaaa;aa;aaa;0.819;a;aaaaa;a;0.635;0.964;a;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;0.212;aaaaaaa;aaaa;a;0.266;a;a;aa;0.815;0.644;a;aa;aaaaa;
a;aaaa;0.41;a;aaaaa;aa;0.577;a;aaa;aaaa;0.563;0.112;a;aaa;aa;
aaaa;aaaa;0.308;a;aaaaa;aa;0.672;aa;aaaaa;aa;0.676;0.985;a;aaaa;aaaa;
aaa;aaa;0.718;aaaaa;aa;aa;0.141;aa;aaa;aaa;0.0741;0.589;a;a;aaaaaaaa;
