ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.665;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.312;0.0481;aaaaa;a;a;aaaa;a;aaa;aaaaaa;a;0.385;a;a;0.895;aa;aaa;0.536;0.218;0.295;0.799;aaa;0.164;0.268;0.512;aaa;aa;aaaa;0.0378;0.642;0.312;aaaaaaa;aaaaaaa;0.79;0.238;0.227;a;a;a;0.822;aaa;a;aa;a;0.436;0.589;aa;aaaa;aaaa;a;aaa;a;0.403;a;0.439;0.556;aa;0.645;0.265;0.278;0.308;aaaaaaa;0.485;0.987;0.431;a;0.451;0.885;a;aaaaaaaa;0.186;0.177;0.64;aaaa;a;0.275;0.228;0.0797;0.547;0.0268;0.765;a;0.876;aaaaaaaaa;aaaaa;aaaaaa;0.652;aaa;aa;0.609;aa;0.0992;aaaaaaaaaa;
a;0.57;aaa;a;aa;aaaaa;aaaa;0.106;0.895;aa;a;aa;aaaa;aaa;aaa;aaa;a;0.971;aaaa;aaa;0.301;aa;a;0.587;0.986;0.92;0.462;aa;0.721;0.779;0.457;aaaaaaaaa;aa;aaa;0.0296;0.735;0.839;aaaaaa;aa;0.266;0.553;0.868;a;a;aaaaaa;0.725;aaaa;aaaa;a;aaaaaaaa;0.111;0.561;a;aaa;aaaa;a;a;a;0.755;a;0.065;0.733;aaaa;0.938;0.872;0.544;0.383;aaa;0.137;0.263;0.826;aaaa;0.662;0.577;a;aaaa;0.546;0.614;0.673;aaaaaaa;aa;0.805;0.997;0.118;0.353;0.535;0.998;a;0.937;aaa;aaa;aaaaaaaaaa;0.0864;a;aa;0.748;aaaa;0.385;aaaaaaa;
a;0.0422;aaaaaaaaa;a;aa;aaaa;aaaaaaa;0.364;0.117;aaaaaa;a;aa;aa;aaa;aa;aa;a;0.209;a;aaaaa;0.687;a;a;0.288;0.668;0.258;0.501;aaaaa;0.096;0.668;0.486;aaaaaa;a;aaaaaa;0.534;0.137;0.724;aaaaaaa;aaa;0.495;0.0603;0.745;a;a;a;0.456;a;aaaa;aa;a;0.239;0.0716;aa;aaaaaa;a;a;aaa;a;0.967;aaaa;0.557;0.277;aaaa;0.0412;0.916;0.423;0.144;aaa;0.0721;0.511;0.0809;aaaaa;0.913;0.378;a;aaaaa;0.135;0.00773;0.934;aaaaaaaaa;aa;0.423;0.314;0.359;0.0706;0.973;0.895;aa;0.666;aaaaaa;aa;aaaaaaaaaa;0.738;a;aa;0.672;aaaaaa;0.169;a;
a;0.674;aaa;a;aa;aaaaaaa;aaaa;0.122;0.308;aaaaaa;a;aa;aa;a;a;aa;a;0.227;aaaa;aaaaa;0.979;a;aa;0.954;0.663;0.172;0.984;aaaa;0.977;0.627;0.649;a;a;a;0.867;0.919;0.552;aaaa;aaaaaaaaaa;0.872;0.325;0.995;a;a;aaaaaa;0.416;a;aaa;aa;aaa;0.149;0.902;aa;aaaaaaa;aaaaaa;a;aaa;a;0.395;aaa;0.234;0.37;aaa;0.294;0.301;0.198;0.269;aaaaaaa;0.32;0.0315;0.356;aaaa;0.668;0.253;a;aaaaaa;0.712;0.82;0.178;aaaaa;aaa;0.152;0.457;0.746;0.752;4.93e-06;0.0829;aaaaaaaaaa;0.86;aa;a;aaaaaaaa;0.202;a;aa;0.398;aaa;0.619;aaaaaaaaaa;
a;0.159;aaaaaa;a;aa;aaaa;aaaaaaaaa;0.176;0.923;aa;a;aa;a;aaa;a;aaaaa;a;0.298;aaa;aa;0.649;a;a;0.642;0.387;0.0859;0.937;a;0.208;0.974;0.0383;aaaaaa;aa;a;0.0485;0.999;0.597;aa;aa;0.0313;0.263;0.616;a;a;aa;0.514;aa;aa;aa;aaaaaa;0.559;0.54;a;aaaaa;aaaaaaa;a;a;a;0.0653;aaa;0.327;0.0249;aaaa;0.978;0.389;0.436;0.466;aaaaaa;0.619;0.039;0.742;aaaa;0.865;0.618;a;aaa;0.98;0.534;0.948;aaa;aaa;0.893;0.945;0.935;0.598;0.0699;0.029;a;0.245;aaaaaa;aaa;aaaaaaaaa;0.824;aa;a;0.824;aaaaaaa;0.27;aaaaa;
a;0.91;aa;a;aa;a;aaaaaaaa;0.225;0.588;aaaaaa;a;a;aaaa;aaa;aaaa;aaaaaaa;a;0.744;a;aa;0.0483;a;aaaa;0.0113;0.258;0.375;0.306;aaaa;0.25;0.779;0.588;aaaaaaaaaa;a;aaaaaa;0.871;0.277;0.0186;aaaa;a;0.998;0.666;0.429;a;a;aaaaaaaa;0.777;a;aaa;aa;aaaaa;0.837;0.421;a;aaaaaaa;aaaaa;a;aaa;a;0.287;a;0.119;0.683;aaaaa;0.94;0.877;0.808;0.592;aaaaaaaa;0.461;0.859;0.723;aaa;0.932;0.48;a;aaaaa;0.83;0.506;0.668;a;a;0.976;0.383;0.174;0.981;0.703;0.508;aaaaaa;0.308;aaaa;aaaaa;aaa;0.946;aaaa;a;0.863;aaa;0.562;aaaaa;
a;0.0094;a;a;aa;aaaaaa;aaa;0.771;0.189;a;a;aa;aaa;a;aaaaaaaaaa;aaaaaaaa;a;0.285;a;aaaa;0.298;a;a;0.179;0.349;0.484;0.388;aaaa;0.244;0.129;0.694;aa;a;a;0.986;0.645;0.671;aaaaaaaaa;aa;0.301;0.309;0.798;a;a;aaaaaaa;0.614;a;aaaa;aa;aaaaa;0.0172;0.272;aa;aaaaaaaa;aa;a;aa;a;0.638;aaaa;0.502;0.549;aaaaaaaa;0.0695;0.931;0.00905;0.132;aaaaaaaaa;0.0308;0.116;0.839;aaa;0.467;0.534;a;a;0.342;0.697;0.163;aaa;aa;0.253;0.416;0.815;0.34;0.559;0.658;aaaaaaaa;0.612;aaa;aaaa;aaa;0.0227;aaa;a;0.0118;aaaaaaa;0.247;aaaaaaa;
a;0.646;aaaaaaaaaa;a;a;aaaaaa;aaaaaaaaa;0.273;0.594;aaaaa;a;aa;aaaaa;aa;aa;aaaa;a;0.182;aaa;aaaa;0.145;aa;a;0.31;0.741;0.133;0.713;aaaaa;0.568;0.037;0.194;aaaa;aa;aaaaaa;0.931;0.932;0.785;aaaa;aaaa;0.998;0.569;0.755;a;a;a;0.671;aa;a;aa;aaaaaa;0.638;0.327;aa;aa;aaaaa;a;aa;a;0.904;aaaaaaa;0.711;0.409;a;0.866;0.331;0.6;0.881;a;0.84;0.61;0.335;aa;0.0294;0.406;a;a;0.368;0.32;0.0284;aaaaaaaaa;aaaa;0.332;0.748;0.158;0.896;0.686;0.939;aaa;0.256;aaaaaa;aa;aaaaa;0.375;aaa;a;0.26;aaaaaa;0.524;aaaaaaaaa;
a;0.99;aaa;a;aa;a;aaaaa;0.0233;0.301;aaaa;a;aa;aaaaa;aa;aaaaaaa;aaaa;a;0.13;aaa;aaaaa;0.648;aa;a;0.663;0.0909;0.943;0.552;a;0.875;0.259;0.412;aaaaaaa;aa;a;0.0651;0.874;0.348;aaaaaaaaa;aaaaaaaaa;0.465;0.589;0.605;a;a;aa;0.836;aaa;aa;aa;aaaaaaa;0.717;0.178;aa;aa;aaaaaaa;a;a;a;0.682;aaaaa;0.265;0.825;aaaa;0.381;0.567;0.215;0.909;aaaaaaaa;0.719;0.534;0.427;aa;0.736;0.838;a;a;0.342;0.383;0.144;aaaaaaa;aaaa;0.527;0.575;0.458;0.841;0.196;0.133;aaaaaaaa;0.457;aaaaaaaaaa;aa;aaaaaaaaaa;0.822;aaa;aa;0.393;aa;0.0638;aaaaaaaaa;
a;0.511;aa;a;a;aaaaaaaa;aaaaaa;0.0325;0.649;aaaa;a;aa;aaaaa;a;aaaaaaaaa;aa;a;0.338;aa;aaaa;0.397;a;aaa;0.907;0.984;0.692;0.775;aaaaaa;0.85;0.559;0.918;aaa;aa;aaaaaa;0.29;0.0731;0.000139;aaaa;aaaaa;0.0564;0.254;0.823;a;a;aa;0.209;aa;aaa;a;aaa;0.92;0.265;aa;aaaaa;aaaa;a;aa;a;0.377;aaaaaa;0.808;0.977;aaa;0.467;0.19;0.0797;0.848;aaaaaaaaa;0.0613;0.784;0.323;a;0.202;0.0547;a;aaaaa;0.206;0.475;0.111;aaaaaa;aaa;0.554;0.68;0.937;0.236;0.281;0.609;aaaaaaa;0.0326;aaaaaaaa;a;aaaa;0.158;aaa;aa;0.219;aaaaaa;0.421;aaaaaaa;
a;0.321;aaaaa;a;a;aa;aaa;0.54;0.898;aaaaa;a;a;aaaaa;aaa;aaaaaaaaaa;aaaaa;a;0.743;a;a;0.919;a;aa;0.707;0.834;0.249;0.924;aaaaa;0.573;0.119;0.976;aaaaaaaaa;a;aaaa;0.552;0.911;0.977;aaa;aa;0.852;0.0211;0.0987;a;a;aaaaaaaa;0.982;aaaaa;a;a;aaaaaaaaa;0.269;0.113;a;a;aa;a;aaa;a;0.108;aaaaaaaa;0.782;0.014;a;0.634;0.342;0.414;0.907;aaaaaaaaa;0.937;0.0292;0.222;a;0.865;0.0809;a;aaaaa;0.423;0.218;0.000816;aaaaaaa;aa;0.428;0.775;0.752;0.432;0.0639;0.475;aaaaaaaa;0.815;aaaaaaaa;a;aaaaaaaaa;0.117;aaa;aa;0.377;a;0.324;aaaaaa;
a;0.0894;aa;a;aa;aaaaaa;aaaaaaa;0.28;0.0573;a;a;aa;a;aa;aaaa;aaaaaaaaa;a;0.953;aaaa;a;0.825;aa;aaaaa;0.666;0.164;0.691;0.649;aa;0.683;0.885;0.11;aaaaaaaaaa;aa;aa;0.995;0.473;0.991;aaa;aaaa;0.557;0.615;0.929;a;a;aaaaaaaaa;0.562;aaaaa;aa;aa;aaa;0.223;0.0379;a;aa;aaaa;a;aaa;a;0.999;a;0.91;0.208;aaaaaaa;0.731;0.87;0.00709;0.179;aaa;0.286;0.344;0.215;aaa;0.711;0.022;a;aaaaaaaaa;0.286;0.572;0.194;aaaaaa;aa;0.574;0.706;0.21;0.188;0.909;0.67;aa;0.42;aaaaaaaaa;aaaa;aaaaaaaa;0.16;aaa;aa;0.253;aaaaa;0.529;aaaaaaaaaa;
a;0.33;aaaaaaaaaa;a;a;aa;aaaaaaaa;0.446;0.503;aa;a;aa;aa;a;aaaaaaa;aa;a;0.828;aaa;aa;0.873;a;aaaaa;0.0568;0.166;0.051;0.523;aaaaa;0.189;0.393;0.725;aaaaa;aa;aaaaaa;0.45;0.222;0.542;aaaaaa;aaa;0.947;0.625;0.336;a;a;aaaaaaaaa;0.0331;aaaaa;a;a;aaaaaaaa;0.481;0.498;a;aaa;aaa;a;aaa;a;0.212;a;0.61;0.523;aaaaa;0.766;0.867;0.49;0.667;aaa;0.896;0.272;0.443;aaa;0.294;0.17;a;aaaaaaa;0.405;0.117;0.659;aaaa;aa;0.524;0.0154;0.857;0.793;0.917;0.301;aaaaaaaa;0.855;aaaaaaa;aa;aaaaa;0.778;aa;aa;0.81;aaa;0.104;aaaaa;
a;0.00855;aaaaaaaa;a;a;aaaaaaaa;aa;0.585;0.903;a;a;a;aaaa;aa;aaa;aaaaaaa;a;0.706;aa;aaaa;0.511;aa;a;0.787;0.0837;0.851;0.783;aa;0.511;0.854;0.245;aaaaaaaa;a;aaaaaa;0.956;0.075;0.939;aaaaaaaaa;aaaaaaaaa;0.831;0.819;0.33;a;a;aaa;0.95;a;aaaa;aa;aaaaaaaa;0.277;0.601;aa;aaaaaaaa;aaaaa;a;aa;a;0.613;aaaaa;0.809;0.506;aaaaaa;0.321;0.398;0.649;0.188;aaaa;0.447;0.626;0.956;aaaa;0.383;0.209;a;aaaaaa;0.513;0.339;0.32;aa;aaa;0.702;0.274;0.91;0.0671;0.548;0.518;aaa;0.25;aaaaaaaa;aa;aaaaaaaa;0.757;aaa;a;0.79;aaaaaa;0.298;aaaaaaa;
a;0.423;aaaaaa;a;a;aaaaa;aa;0.607;0.755;aaaa;a;a;aa;aa;aaaaaa;aaaaa;a;0.324;aaa;aa;0.323;a;aaa;0.394;0.974;0.92;0.833;aaa;0.288;0.171;0.822;aaaaaaaa;a;aaaa;0.966;0.573;0.31;aaaaaaaa;aaaa;0.213;0.447;0.418;a;a;aa;0.0462;aaaaa;aaaaa;aa;aaa;0.37;0.214;a;aaaaaa;aaaaaaa;a;a;a;0.565;aaaaaaaa;0.631;0.851;aaaaa;0.152;0.827;0.367;0.698;aaaaaaa;0.232;0.916;0.315;aa;0.275;0.766;a;aaaaaaaa;0.684;0.872;0.906;aaaaaaa;aaa;0.583;0.373;0.796;0.465;0.917;0.264;aaa;0.87;aaaaaaaaaa;aaaa;aaaaa;0.145;aa;a;0.376;aa;0.0555;a;
a;0.705;aaaaaaaa;a;a;a;aaaaaaa;0.31;0.318;a;a;a;aaaa;a;aaa;aaaaaa;a;0.977;aaaa;aaa;0.184;a;aa;0.846;0.0259;0.108;0.433;aaa;0.28;0.579;0.108;aaaaaaaa;a;aa;0.542;0.28;0.991;aaaaaaaaa;aaaaaaa;0.519;0.981;0.754;a;a;aaaa;0.159;a;aaaa;aa;aa;0.867;0.562;aa;aaaaa;aaaaa;a;a;a;0.00631;a;0.999;0.384;aaaaa;0.624;0.0101;0.573;0.557;aaaaa;0.955;0.103;0.35;aa;0.206;0.692;a;aaaaaaa;0.427;0.516;0.0781;aaaaaa;a;0.668;0.835;0.058;0.362;0.897;0.749;aaa;0.715;aaaaaaaaaa;aa;aaaa;0.638;aaa;aa;1;a;0.179;aaaaaaaa;
a;0.367;aa;a;a;aaaaaa;aaaaaaaaaa;0.59;0.312;aaaaa;a;a;aaaa;aaa;aaaaaaaa;aaaaaaaaaa;a;0.381;a;aaaa;0.00313;aa;aa;0.419;0.528;0.869;0.954;a;0.217;0.106;0.268;aaaaaaaaa;a;aaaa;0.0878;0.0784;0.343;aaaaaaaa;a;0.224;0.838;0.725;a;a;aaaa;0.623;a;aa;a;a;0.86;0.569;aa;aaa;aaaaa;a;aa;a;0.468;aaaaa;0.948;0.788;aaaaaa;0.892;0.336;0.581;0.465;aaaaaaa;0.741;0.728;0.336;aaaaa;0.241;0.124;a;aaa;0.932;0.771;0.257;aaaaaaaa;aaaa;0.645;0.129;0.676;0.859;0.0887;0.354;aaaaaaaaaa;0.082;a;aaaaa;aa;0.916;aa;aa;0.96;aaaa;0.673;aaaaa;
a;0.441;aaaaaaaaaa;a;aa;aaaaa;aaaa;0.981;0.521;aaaaa;a;a;aaaa;a;aaaaaaaaa;aaaaa;a;0.512;aa;a;0.859;aa;a;0.93;0.237;0.589;0.0945;aa;0.24;0.878;0.322;aaaaaa;aa;aaaa;0.592;0.745;0.612;aaaaaaa;aaaaaaaa;0.75;0.426;0.479;a;a;aaaaaaa;0.57;aaaaa;aaa;a;a;0.363;0.551;aa;a;aaaa;a;aaa;a;0.375;aa;0.773;0.155;aa;0.375;0.441;0.529;0.895;aaaaaa;0.111;0.4;0.357;aaaaa;0.895;0.3;a;aaaa;0.281;0.442;0.0826;aaaaa;aaa;0.376;0.42;0.633;0.102;0.112;0.171;aaaaaa;0.831;aaaaa;aaaaa;aa;0.158;aa;aa;0.493;aaaaa;0.358;aaaaaaaaa;
a;0.35;a;a;aa;a;aaaaa;0.412;0.498;aaaaa;a;aa;aa;aa;aaaaaaaaa;aa;a;0.364;aaa;aaa;0.437;a;aaaa;0.376;0.0175;0.448;0.137;aaaaaa;0.185;0.529;0.687;aaaaaaaaaa;aa;aaaaaa;0.17;0.584;0.0893;aaa;aaaaa;0.971;0.23;0.732;a;a;aaaa;0.0572;aaaa;aaaa;a;aaaaaa;0.465;0.0369;aa;aaaaaa;aaaaaa;a;aaa;a;0.92;aaaaaaaaa;0.837;0.187;aaa;0.285;0.717;0.266;0.931;aaaaaa;0.716;0.854;0.897;a;0.27;0.116;a;aa;0.792;0.207;0.518;aaaaaaa;aa;0.0546;0.76;0.115;0.226;0.811;0.674;aaaaaaaaaa;0.212;aaa;aa;aaaa;0.56;aa;a;0.9;aaaaaaa;0.275;aaaaaa;
a;0.715;aaaa;a;aa;aaa;aaaaaaaa;0.571;0.778;aa;a;a;aaaa;a;aaa;aaaaaaaaaa;a;0.289;aa;aaaa;0.879;aa;aaaaa;0.211;0.608;0.909;0.76;aaaa;0.33;0.122;0.562;aaaaaa;a;aaaaaa;0.472;0.82;0.239;aaaaa;aaaaaaa;0.329;0.579;0.967;a;a;aaaaa;0.142;aa;a;aa;aaaaaaaaa;0.982;0.675;aa;a;aaaa;a;aaa;a;0.652;aa;0.113;0.99;aaaaa;0.026;0.201;0.449;0.605;aaaaa;0.478;0.785;0.437;a;0.363;0.565;a;aaaaa;0.251;0.878;0.773;aaaa;aaa;0.674;0.982;0.977;0.744;0.261;0.842;aaaaaaaaaa;0.999;aaaaaaaaaa;aaaa;aaaaa;0.424;aaa;aa;0.925;aaaaaa;0.00105;aaaaaaa;
a;0.365;aa;a;aa;aaaaaaa;aaaaaaa;0.736;0.407;aaaa;a;aa;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.366;a;aaaa;0.634;aa;aa;0.771;0.622;0.122;0.146;aaaaaa;0.622;0.687;0.481;aaaa;a;aaa;0.868;0.651;0.00565;aaaaaaaaaa;aaaaa;0.166;0.948;0.946;a;a;aa;0.234;aaa;a;a;aaaaaaa;0.248;0.344;a;aaaaaaa;aaaa;a;a;a;0.979;aaaaaaaaa;0.962;0.0167;aaaaaa;0.245;0.00586;0.454;0.386;aaaaaaaaaa;0.659;0.131;0.321;aaaa;0.56;0.0926;a;aa;0.796;0.0173;0.954;aa;aaa;0.726;0.135;0.898;0.568;0.507;0.04;aaaaa;0.608;aaaaa;aaaaa;aaaaaaaaa;0.603;aa;a;0.902;aaaaa;0.848;aaaaaaaaaa;
a;0.254;aaaaaaaaaa;a;aa;aaa;aaaaa;0.242;0.614;a;a;a;aaaa;aa;aaaaaaaaa;aaaa;a;0.527;a;aaaaa;0.875;a;aa;0.308;0.0693;0.13;0.264;aaaaa;0.569;0.537;0.322;aaa;a;aaaaa;0.159;0.749;0.0644;a;aaaa;0.345;0.3;0.935;a;a;aaaaaaaa;0.324;aaa;a;a;aaaaaa;0.964;0.739;aa;aaaaaaaaa;aa;a;aa;a;0.45;aaaaaaa;0.632;0.995;aaaa;0.00248;0.646;0.769;0.0898;a;0.235;0.0803;0.422;aaa;0.606;0.438;a;aaa;0.234;0.503;0.292;aaaaaa;aaaa;0.343;0.936;0.465;0.281;0.261;0.232;aaaaaaaaa;0.182;a;aaa;aaaaaaa;0.546;a;a;0.904;aaaaa;0.822;a;
a;0.346;aaaaaaa;a;aa;aaaaa;aaaaaaaaa;0.345;0.898;aaa;a;aa;aa;a;aa;aa;a;0.618;a;a;0.433;aa;aaaa;0.253;0.835;0.691;0.671;aaa;0.352;0.697;0.146;aaa;aa;a;0.806;0.662;0.844;aaaaaaaaa;aaaaaaaaaa;0.747;0.639;0.746;a;a;aaaaaaaaa;0.544;aaa;aaaa;aa;aaaaaaaa;0.131;0.0355;a;aa;aaaa;a;aaa;a;0.325;aaaaaa;0.984;0.58;aaaaaaaa;0.462;0.537;0.571;0.757;aaaaaaa;0.854;0.807;0.602;aaaaa;0.877;0.871;a;aaa;0.187;0.923;0.578;aaa;aaa;0.598;0.21;0.722;0.328;0.696;0.362;aaaaaaaa;0.913;aaaaaaaa;aaa;a;0.886;a;aa;0.636;aaaaa;0.652;aaa;
a;0.061;aaaaaaaaaa;a;a;a;aaaaaaaa;0.0774;0.335;aaaa;a;a;aa;a;aaaaaaaa;aaaaa;a;0.65;aa;aaa;0.651;aa;a;0.232;0.899;0.727;0.853;aaaa;0.713;0.599;0.796;aaaa;aa;aa;0.508;0.935;0.27;aaaaaaaaaa;aaaa;0.83;0.407;0.843;a;a;aaaa;0.74;a;aaaaa;a;aa;0.85;0.796;aa;aa;aaaaaa;a;a;a;0.999;aaa;0.676;0.284;aaaaaa;0.179;0.556;0.555;0.755;aaaaaaaaa;0.374;0.113;0.584;aaaa;0.523;0.16;a;aaaaaaaaa;0.102;0.407;0.838;aaaaaaaa;aa;0.125;0.474;0.806;0.323;0.37;0.612;aaaaa;0.339;a;aaaa;aaa;0.274;aaa;a;0.115;aaaaaa;0.62;a;
a;0.912;aaaaaaa;a;aa;aaa;aaaa;0.105;0.757;aaaaaa;a;aa;aaa;aa;aaa;aaaaaaaaaa;a;0.398;aa;aaa;0.228;a;aa;0.193;0.123;0.632;0.434;aaaaa;0.967;0.358;0.179;aaaaa;a;a;0.158;0.66;0.318;aaaa;aaaaaaa;0.106;0.868;0.405;a;a;aaaa;0.583;aaa;aaaa;a;aaaaaaaaa;0.685;0.375;aa;aaaa;aa;a;a;a;0.611;aa;0.0541;0.919;aaaaaaa;0.429;0.642;0.278;0.015;aaaaa;0.314;0.853;0.295;aaa;0.991;0.735;a;aaaaaa;0.929;0.0574;0.74;aaaa;a;0.0931;0.151;0.457;0.483;0.886;0.273;aaa;0.136;aa;aa;a;0.841;a;a;0.156;aaaa;0.448;aaaa;
a;0.846;aaaaaaa;a;aa;aaaaaaaa;aaaaa;0.128;0.663;aa;a;a;aa;a;aaaaaaaaa;aa;a;0.444;aa;aaaa;0.635;a;aaaa;0.703;0.278;0.688;0.238;aaaa;0.274;0.432;0.703;aaa;aa;aa;0.932;0.279;0.593;aaaaa;aaaaaaaa;0.065;0.683;0.95;a;a;aaaaaaa;0.308;aa;aaa;aa;a;0.278;0.325;a;aaaa;aaaaaaa;a;aaa;a;0.806;aaa;0.0785;0.0234;aaaaaaaa;0.194;0.528;0.973;0.978;aaaaaaaaa;0.113;0.157;0.168;aa;0.241;0.886;a;aaa;0.255;0.352;0.949;aaa;aaaa;0.442;0.436;0.918;0.197;0.287;0.493;aa;0.484;aa;aaaa;aaaaaaa;0.0902;aa;aa;0.0759;aaaaaaa;0.252;aa;
a;0.0457;aaaaa;a;aa;a;aaa;0.213;0.628;a;a;a;aa;aaa;aaaaaaa;aaaaa;a;0.728;aaaa;aaaa;0.0494;a;aaaaa;0.17;0.577;0.00801;0.703;aa;0.642;0.753;0.235;aa;a;a;0.0457;0.897;0.205;aaa;aaaaa;0.112;0.104;0.14;a;a;aaaaaaa;0.885;aa;aaaa;a;aaaa;0.204;0.22;aa;aaaaaaaaa;aaaaa;a;aaa;a;0.0931;aaaa;0.124;0.606;aaaaaaa;0.63;0.938;0.709;0.852;aa;0.718;0.838;0.934;a;0.102;0.31;a;aaaa;0.321;0.201;0.748;aa;a;0.531;0.907;0.331;0.138;0.322;0.0916;aaaaaaaaa;0.856;aaaaaaa;a;aaaaaaaaa;0.176;aa;a;0.169;aaaaa;0.709;aaa;
a;0.524;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.231;0.497;aa;a;aa;aaaaa;aaa;aaaaaa;aaaa;a;0.232;aaaa;aaaa;0.379;aa;aaa;0.266;0.646;0.876;0.148;aaaaa;0.785;0.426;0.838;aaaaaaa;a;aaaaa;0.0906;0.186;0.235;aaaaaa;aaaa;0.454;0.0701;0.469;a;a;aaaaa;0.706;aaaa;aa;aa;aaaa;0.343;0.35;aa;aa;aaaaa;a;a;a;0.999;aaaaa;0.0914;0.719;aaaa;0.309;0.205;0.561;0.295;a;0.877;0.645;0.463;aaa;0.392;0.538;a;aa;0.918;0.865;0.256;aaaaa;aa;0.964;0.496;0.51;0.786;0.278;0.334;aaaaa;0.0474;aaaa;aaaaa;aaaa;0.145;aaa;aa;0.44;a;0.11;aaaaa;
a;0.698;aaaaaaaaa;a;a;aa;aaaaa;0.692;0.719;a;a;a;a;a;aaaaaaaaaa;aaaaaaaaaa;a;0.232;a;aa;0.386;a;aaa;0.0769;0.173;0.166;0.925;aa;0.887;0.194;0.171;a;a;aa;0.568;0.183;0.778;aa;aaaaaa;0.326;0.421;0.658;a;a;aaaaaa;0.303;aa;aaaaa;aa;aaaaaa;0.738;0.238;aa;aaaaaaaaa;aaaa;a;aaa;a;0.177;aaaaa;0.995;0.552;aaaaaaa;0.823;0.217;0.592;0.00554;aa;0.0577;0.592;0.295;a;0.152;0.479;a;aaaaaaa;0.132;0.136;0.509;aaaaaaaa;aaaa;0.902;0.268;0.205;0.0871;0.403;0.477;aaaaaa;0.823;aaaaaa;aaa;aaaaaaaaaa;0.259;a;a;0.465;a;0.778;aaaa;
a;0.496;aa;a;a;aaaa;aaaaa;0.104;0.268;a;a;a;aaaa;a;aaaa;aaa;a;0.959;a;aaaaa;0.00649;a;aa;0.0486;0.652;0.408;0.0274;aaaaaa;0.00216;0.267;0.847;aaaaaa;aa;aa;0.432;0.657;0.74;aa;a;0.86;0.429;0.752;a;a;aaaaaa;0.904;aa;aa;aa;aa;0.376;0.585;aa;aaaaaaa;aaaaaaa;a;a;a;0.812;aaaaaaaaaa;0.192;0.648;aaaa;0.981;0.747;0.858;0.679;aaa;0.669;0.702;0.0612;aaaaa;0.433;0.772;a;a;0.0644;0.441;0.581;aaa;a;0.25;0.748;0.196;0.0337;0.58;0.437;aaaaaa;0.973;aaaaaaa;a;aaaaaaaaaa;0.0113;aaa;aa;0.114;a;0.639;a;
a;0.946;aaaaaa;a;a;a;aaa;0.0804;0.568;aa;a;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;a;0.75;aaaa;aaaaa;0.6;aa;aaaaa;0.31;0.159;0.858;0.467;aaaa;0.701;0.818;0.548;aa;aa;aa;0.0664;0.25;0.534;a;aaaaa;0.875;0.851;0.648;a;a;aaaa;0.88;aa;a;aa;aaaaaaa;0.0381;0.928;a;aa;aaaaa;a;a;a;0.28;aaaaaa;0.954;0.647;aaa;0.992;0.565;0.437;0.945;aaaaaaa;0.637;0.915;0.119;aaa;0.094;0.0427;a;a;0.537;0.357;0.264;aaaaa;aaa;0.96;0.503;0.462;0.35;0.0124;0.891;aaaaaa;0.833;aaaaaaa;aa;a;0.0838;aaa;aa;0.191;aa;0.179;aaaaaaaaa;
