ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.324;aaaaa;0.498;0.0719;0.368;0.559;a;0.261;a;0.622;0.927;0.699;0.192;a;0.996;a;0.811;0.117;aaaaaa;aa;aa;0.072;aa;aa;a;aaaaaaa;aaa;0.529;0.0865;a;0.813;aaa;aa;a;aaa;a;a;0.852;aaaa;0.00236;0.68;0.979;0.963;aaaaaaa;0.737;a;a;0.948;aa;aa;0.256;0.302;aa;a;0.682;aaaaaaa;aaaaaa;aa;0.0694;0.885;0.00743;0.809;aaaaaa;a;0.828;0.506;aaaaaaa;0.95;aaaaaa;a;a;0.311;0.438;a;0.334;aaaaaa;0.477;a;a;0.0395;0.279;0.236;0.861;aaaaa;0.886;0.407;0.918;0.415;aa;aaaaaaa;a;aaa;0.128;aaaa;a;aaa;a;
0.177;aaa;0.624;0.269;0.762;0.424;a;0.96;a;0.564;0.497;0.606;0.835;aa;0.44;a;0.897;0.00567;aaaa;aa;aaaaaaa;0.531;aa;aa;a;aaaaaaaaa;aaaaaaa;0.556;0.94;a;0.574;aaaa;aa;a;a;aaaaaa;aaa;0.0991;aa;0.402;0.444;0.612;0.732;aa;0.243;aaa;a;0.586;a;aaaa;0.89;0.607;aaa;aaa;0.42;aaaaaaaa;aaaa;aaaaaa;0.359;0.89;0.903;0.839;aaaa;aaa;0.167;0.0998;aaaaaaa;0.896;aaaa;aaaaaaa;a;0.674;0.469;a;0.272;aaaaaa;0.239;a;a;0.524;0.376;0.254;0.262;aaaaa;0.922;0.725;0.494;0.158;aa;a;a;a;0.794;aaaa;aaaa;aaa;aa;
0.936;aaa;0.841;0.171;0.998;0.0151;aaaa;0.775;a;0.53;0.333;0.608;0.371;aa;0.822;aaaaaa;0.233;0.553;a;a;aa;0.855;a;a;a;aaaaaa;aaaaaaaa;0.402;0.223;a;0.217;aa;a;a;a;aaaaaa;a;0.0312;aaaaaaaaa;0.238;0.698;0.997;0.98;aa;0.738;aaa;a;0.5;a;aaa;0.121;0.0118;aaa;aaaaaaaaa;0.256;aaaa;a;aa;0.0445;0.659;0.791;0.979;aaaaaaa;aaaa;0.0116;0.27;a;0.67;aa;aaaaaa;a;0.865;0.235;a;0.749;aaa;0.633;a;a;0.352;0.966;0.437;0.986;a;0.277;0.551;0.0243;0.631;a;aa;a;aaaa;0.4;a;aa;aaaaa;aaaaaaaaa;
0.566;aaaa;0.22;0.458;0.367;0.74;a;0.148;a;0.563;0.294;0.309;0.032;aaaa;0.0223;aa;0.0294;0.567;aaaaaaaa;aa;aaa;0.663;aa;a;a;aaaaaa;aaaaaaaa;0.597;0.908;a;0.734;aaaaaa;aaa;a;aaa;aa;aaa;0.888;aaaaaaaa;0.379;0.548;0.0983;0.629;aaaa;0.673;aaaaa;a;0.571;aa;aaa;0.764;0.105;aaa;aaaaa;0.873;aaaaa;aaaaaa;aaaa;0.0766;0.826;0.584;0.234;aaaaaaa;a;0.141;0.334;aaa;0.538;aaaa;aaaaa;a;0.106;0.161;aaa;0.389;aaaaa;0.0615;a;a;0.393;0.398;0.365;0.65;aa;0.18;0.206;0.675;0.138;a;aa;a;aa;0.277;aa;aaa;aaaa;aaaaaa;
0.841;a;0.964;0.484;0.305;0.13;aaaa;0.185;a;0.119;0.766;0.542;0.244;aaaa;0.588;aa;0.957;0.567;aaaaa;a;aa;0.723;a;a;a;aaa;aaaaaa;0.236;0.366;a;0.941;aaaaaaaa;a;a;aaa;a;a;0.566;a;0.882;0.638;0.036;0.583;aaaaaaa;0.0723;aaaa;a;0.861;a;aa;0.233;0.122;aaaa;aaaaaaaaa;0.405;aaaaaaa;aaaaa;aaaa;0.534;0.359;0.416;0.235;aaa;aa;0.909;0.0778;aaaaaa;0.735;aaaaa;aaaa;a;0.276;0.228;aa;0.557;aaaaaa;0.459;a;a;0.604;0.137;0.988;0.769;aaaa;0.981;0.216;0.504;0.168;aa;aaaaa;a;a;0.536;a;a;aaaaa;aa;
0.972;a;0.00966;0.435;0.565;0.0519;aaa;0.73;a;0.271;0.674;0.289;0.574;a;0.283;aaaaa;0.998;0.169;aaaaaaaaa;aa;aaa;0.464;aa;aa;a;aaa;aaaaaaaaa;0.656;0.705;a;0.701;aaaaa;aa;a;aa;aaaaa;a;0.146;aaaaa;0.52;0.059;0.792;0.486;aaaaaaa;0.802;a;a;0.155;a;aaaa;0.319;0.909;aa;aaaaa;0.892;aa;aaaa;aaa;0.478;0.575;0.413;0.944;a;aaa;0.244;0.833;aaaaaa;0.8;aaaaaa;aa;a;0.821;0.79;a;0.765;aaa;0.848;a;a;0.159;0.715;0.878;0.936;aaaa;0.42;0.855;0.266;0.492;a;aaaa;a;aa;0.36;aa;a;aaaaaaa;aaaaa;
0.0449;aa;0.0921;0.129;0.237;0.26;aaaa;0.124;a;0.581;0.304;0.266;0.766;aaaa;0.822;aaaaa;0.813;0.0731;aaaaaaaaaa;a;aaaaaa;0.856;aa;aa;a;aaaaaaaa;aaaaaaa;0.167;0.0969;a;0.852;aaaaaa;a;a;a;aaa;aa;0.0511;a;0.628;0.312;0.113;0.683;aaaaaaa;0.816;aaaa;a;0.423;aa;a;0.746;0.112;aaaa;aa;0.377;aaaa;aaaa;aaaaaaa;0.291;0.323;0.897;0.083;aaaaa;aaa;0.529;0.793;aaaa;0.451;a;aaaaaa;a;0.825;0.523;a;0.991;a;0.815;a;a;0.372;0.584;0.918;0.198;aaaaa;0.905;0.433;0.272;0.387;a;aaa;a;aaa;0.913;aaa;aaaa;aaaaaa;a;
0.456;aaaaaa;0.343;0.0503;0.861;0.5;aaa;0.862;a;0.233;0.638;0.509;0.742;aaaa;0.907;a;0.0079;0.766;aaaaa;a;a;0.287;a;aa;a;aaaaaa;aaaaaa;0.921;0.889;a;0.927;aaaa;aa;a;a;aaaaaaa;a;0.467;aaaaaaaa;0.558;0.462;0.514;0.39;aaaaaa;0.883;aaaa;a;0.868;aa;aaa;0.03;0.344;a;aaaaaaaaaa;0.176;aaaa;aa;aaaaaa;0.254;0.984;0.462;0.0108;aa;aaaa;0.256;0.515;a;0.834;aaaa;aaaaa;a;0.842;0.168;aa;0.14;aaaaa;0.621;a;a;0.818;0.616;0.471;0.243;aaaaa;0.396;0.318;0.0195;0.0669;aa;aaaaaaa;a;a;0.454;aa;aa;aaaaaaaa;aaaaaaaaa;
0.377;aaaa;0.685;0.984;0.944;0.219;aaaa;0.74;a;0.0723;0.535;0.946;0.44;aa;0.334;aaaa;0.269;0.457;aaa;aa;aaaaaaaa;0.282;a;aa;a;aa;aaaaaaa;0.725;0.764;a;0.557;aa;aa;a;aa;aaaaaaaa;a;0.891;aaaaaaaaa;0.637;0.606;0.741;0.853;aaaaaa;0.0108;a;a;0.663;a;aaa;0.832;0.389;a;aaaa;0.0212;aaaaaaa;aaaaaa;aaa;0.89;0.945;0.107;0.95;a;aa;0.77;0.686;aaaaaa;0.042;aaaaa;aaa;a;0.87;0.714;aaa;0.242;aaaaa;0.0969;a;a;0.115;0.36;0.0768;0.521;a;0.0017;0.626;0.376;0.894;a;aaaaaa;a;aa;0.845;aaaa;aa;aaa;aaa;
0.3;aaaaa;0.399;0.551;0.0813;0.0475;a;0.572;a;0.295;0.337;0.0623;0.788;aaaa;0.716;aaaaa;0.984;0.443;aaaaaa;aa;aaaaa;0.202;aa;a;a;aaaaaaaa;aa;0.394;0.616;a;0.858;a;a;a;aa;aaa;aaa;0.522;aaaa;0.736;0.762;0.0321;0.133;aa;0.197;aaa;a;0.356;a;aaa;0.328;0.585;aaaa;aaaaa;0.739;aaaaa;aaa;aa;0.785;0.388;0.211;0.866;aa;aaaa;0.0397;0.231;aaaaa;0.325;aaaaaaa;a;a;0.567;0.942;a;0.244;a;0.127;a;a;0.162;0.743;0.672;0.453;aaaaa;0.28;0.987;0.511;0.0692;a;aaaa;a;a;0.416;aaa;a;a;aaaaaaaaaa;
0.351;aaaaa;0.914;0.53;0.117;0.89;aaaa;0.0456;a;0.187;0.492;0.166;0.376;aa;0.74;aa;0.0491;0.858;aaaaaaaa;aa;aaa;0.673;aa;aa;a;aaaaaaaaa;aaaa;0.295;0.811;a;0.289;aaaaaa;aa;a;a;aaa;aa;0.974;aaa;0.839;0.0744;0.806;0.77;aaaaaaa;0.127;aa;a;0.0532;a;aaa;0.654;0.22;aaaa;aaaaaaa;0.692;aaaaaa;aaaaaa;aaaaaaaaa;0.11;0.544;0.575;0.928;a;a;0.83;0.588;aaaaaa;0.927;aaaaaaa;aaaaa;a;0.852;0.597;aaa;0.852;aa;0.0101;a;a;0.626;0.0139;0.989;0.834;aaaa;0.0487;0.176;0.944;0.565;a;aaaaaaaa;a;a;0.785;a;aaaa;aaaaaaa;a;
0.677;a;0.107;0.275;0.893;0.182;aaa;0.44;a;0.432;0.483;0.988;0.643;aaaa;0.0211;aaaaaa;0.962;0.479;aaaaa;aa;aaaaaaaa;0.183;aa;a;a;a;aaaaaaaa;0.551;0.24;a;0.304;aaaaaa;aa;a;aaa;aaaa;a;0.677;aaaaaaaa;0.18;0.0553;0.97;0.136;a;0.44;a;a;0.734;aa;a;0.236;0.804;a;aaaaaaaaaa;0.914;aaaaaa;aaaaa;aa;0.196;0.169;0.215;0.259;aaaaa;a;0.198;0.716;aaaaaa;0.494;aaaaaa;aaaaa;a;0.826;0.901;a;0.502;aaa;0.896;a;a;0.374;0.447;0.724;0.191;aa;0.609;0.875;0.12;0.476;a;a;a;aaaa;0.934;aaaa;aa;aaaaaa;aaaaaaaa;
0.529;aaaa;0.732;0.21;0.669;0.145;aaaa;0.686;a;0.771;0.597;0.705;0.836;aa;0.36;aaaa;0.569;0.75;aaa;aa;a;0.954;a;a;a;aaaa;aaaaaaaaaa;0.706;0.401;a;0.256;a;aa;a;a;aa;aa;0.821;aaaa;0.468;0.252;0.515;0.765;aa;0.372;aaaaa;a;0.574;aa;aa;0.499;0.887;aaaa;aaaaaaaaaa;0.323;aaaaa;aaa;aaaaaaaaaa;0.514;0.277;0.0759;0.7;a;aa;0.391;0.334;a;0.535;aaaaa;aaaaaaaaa;a;0.593;0.987;aa;0.962;aaaaa;0.622;a;a;0.0205;0.212;0.644;0.24;a;0.676;0.694;0.378;0.0114;a;aaaaaaa;a;aaaa;0.567;a;aaaa;aaaaaaa;aaaa;
0.38;aaa;0.3;0.167;0.844;0.652;aaa;0.68;a;0.423;0.692;0.127;0.489;a;0.631;aaaaaa;0.587;0.253;aaaaa;a;a;0.105;aa;aa;a;aaaaaa;aaaaaaaaa;0.283;0.961;a;0.454;aaaa;aaa;a;aa;aa;a;0.22;aaa;0.352;0.322;0.96;0.717;aaaaa;0.326;aaaa;a;0.509;aa;aa;0.463;0.518;a;aaaaaaa;0.294;aa;aaaaa;aaaaaaaa;0.624;0.807;0.478;0.971;aaaaa;aaaa;0.434;0.547;aaaaaaaa;0.413;aaaaa;aaaaa;a;0.649;0.032;a;0.196;aaaaa;0.653;a;a;0.671;0.656;0.513;0.666;a;0.525;0.316;0.472;0.176;a;aaaaaaa;a;aa;0.252;a;aa;aaaaaaaa;aaaaaa;
0.0348;a;0.64;0.251;0.915;0.573;aaaa;0.934;a;0.25;0.113;0.953;0.369;a;0.116;aaaa;0.565;0.984;aaa;a;aaaaaaa;0.756;aa;aa;a;aa;aaaaa;0.232;0.846;a;0.514;aaaa;aa;a;aa;a;aa;0.194;aaaaaaaaa;0.536;0.875;0.338;0.536;aaaaaa;0.273;aa;a;0.706;a;aaaa;0.499;0.0675;aaa;aaaaaaaaa;0.632;aaaaaaaa;aa;aaaaaaa;0.675;0.629;0.337;0.747;a;a;0.925;0.814;aaaaaaaa;0.342;aaaa;aaa;a;0.362;0.87;a;0.0647;a;0.97;a;a;0.161;0.415;0.786;0.657;a;0.829;0.898;0.108;0.507;a;aaaa;a;aaaa;0.071;aa;aaaa;a;aaaaaaa;
0.987;aaaaaaa;0.593;0.771;0.583;0.617;a;0.267;a;0.113;0.992;0.348;0.783;a;0.631;aaa;0.457;0.591;aaaaa;aa;a;0.142;aa;a;a;aaaaa;aaa;0.418;0.771;a;0.516;aaaaaa;a;a;aa;aaaaa;aaa;0.0641;aaaaaaaaaa;0.658;0.704;0.0503;0.523;aa;0.678;aaaaa;a;0.846;aa;aaaa;0.437;0.915;aa;aa;0.207;aaa;aaa;a;0.931;0.502;0.373;0.419;a;a;0.644;0.082;aaaaaaaa;0.826;aaa;aa;a;0.818;0.802;aaa;0.715;aaaa;0.675;a;a;0.645;0.835;0.594;0.639;a;0.00768;0.0486;0.0118;0.377;a;aaaa;a;aa;0.373;aa;aa;aaaaa;aaaaaa;
0.0438;aaaaaa;0.227;0.00289;0.637;0.00753;aa;0.312;a;0.915;0.415;0.84;0.549;aa;0.485;a;0.595;0.652;aaaaaaa;a;aaa;0.993;a;aa;a;aaaaaaa;aaaaaaaaa;0.0747;0.833;a;0.215;aaaaaa;a;a;a;aaaaa;a;0.847;a;0.187;0.748;0.144;0.281;aaaaaaa;0.803;aaaa;a;0.169;aa;aaaa;0.374;0.215;aa;aaaaaaaaa;0.472;aa;aa;aaaaaaaaa;0.251;0.672;0.951;0.11;aaa;aaaa;0.41;0.303;aaaaa;0.261;a;aaaa;a;0.0386;0.543;aaa;0.205;aa;0.994;a;a;0.357;0.874;0.413;0.307;aaaa;0.222;0.858;0.0362;0.0465;a;a;a;aaa;0.0161;aaa;aaaa;aaaaaa;aaaaaaaa;
0.759;aaaaaa;0.106;0.345;0.793;0.723;a;0.691;a;0.922;0.6;0.112;0.239;aa;0.904;aaaaa;0.776;0.675;aaa;aa;aaaaa;0.679;a;a;a;aaaa;aaaaaaa;0.898;0.315;a;0.77;aaa;aa;a;aaa;aaaaa;aa;0.12;aa;0.711;0.978;0.186;0.721;aaaaa;0.472;aaaaa;a;0.452;a;aa;0.475;0.361;a;aaaaaaaaa;0.606;aaaaaaaaa;aa;aaaaaa;0.698;0.143;0.128;0.136;aaaaa;aa;0.814;0.572;aaaaaaaa;0.215;aaaaa;aaaa;a;0.146;0.876;aaa;0.603;aa;0.844;a;a;0.415;0.792;0.972;0.128;aa;0.414;0.21;0.352;0.321;aa;aaaaaaa;a;aaaa;0.321;aaaa;aaa;aaaaaaaa;aaaaa;
0.178;aaaa;0.868;0.958;0.838;0.312;aa;0.014;a;0.676;0.435;0.108;0.351;aaa;0.791;a;0.398;0.511;aaaaaaaaaa;a;aaaaaa;0.832;a;a;a;aaaaa;aaaaa;0.378;0.36;a;0.0765;aaaaaaaa;aaa;a;aa;aaaaaaa;a;0.152;aaaaaaaaaa;0.512;0.553;0.584;0.556;aaa;0.626;aaaa;a;0.284;a;aa;0.271;0.523;aaaa;aaaaaa;0.508;aaaaaaaaa;aaa;aaaa;0.828;0.53;0.862;0.501;aaaa;aaaa;0.163;0.147;aaa;0.42;aaaaa;aaaaa;a;0.132;0.811;a;0.961;aaaaa;0.664;a;a;0.571;0.651;0.409;0.616;aaa;0.513;0.535;0.806;0.108;a;aaaaaa;a;a;0.647;aaa;aaaa;aaaaaaa;aaaa;
0.0589;aa;0.207;0.972;0.53;0.0932;aaaa;0.505;a;0.485;0.793;0.595;0.263;a;0.549;aaaa;0.483;0.676;aaaa;a;aa;0.137;aa;aa;a;aaaa;aaaaaaaa;0.287;0.551;a;0.183;a;aa;a;a;aaaa;aaa;0.287;aaaaaaaa;0.145;0.878;0.548;0.062;aaa;0.68;aa;a;0.287;aa;aaa;0.795;0.219;aa;a;0.536;aaaaaaaa;aa;aaaaaa;0.181;0.573;0.702;0.102;aa;aaa;0.666;0.498;aaaaaa;0.525;aaa;a;a;0.759;0.394;aa;0.562;aaaaa;0.138;a;a;0.153;0.132;0.796;0.731;aa;0.516;0.371;0.0506;0.071;a;aa;a;aaaa;0.787;aa;aa;aaaaaaa;aaaa;
0.893;aaaaaa;0.408;0.484;0.0659;0.0401;aaa;0.226;a;0.117;0.818;0.234;0.53;aaaa;0.368;aa;0.853;0.644;aaaaaaaaaa;aa;aaaaaa;0.499;aa;a;a;aaaa;aaaaaaaa;0.0345;0.301;a;0.817;aaa;aaa;a;aa;a;a;0.04;aaaaaaaa;0.449;0.148;0.509;0.661;aaaaaaa;0.838;a;a;0.202;a;aaaa;0.106;0.93;a;aa;0.112;a;a;a;0.983;0.023;0.994;0.963;aaaaaaa;aaa;0.767;0.337;a;0.197;a;aaaa;a;0.733;0.431;aaa;0.68;a;0.21;a;a;0.141;0.479;0.875;0.848;aaaaa;0.934;0.472;0.763;0.774;aa;aaa;a;aa;0.766;aaaa;aaa;aaaaaaa;aaa;
0.312;a;0.209;0.519;0.121;0.671;aa;0.589;a;0.408;0.703;0.536;0.909;aa;0.75;aaa;0.46;0.298;aaa;aa;aaa;0.789;a;aa;a;aaaaa;aaa;0.714;0.576;a;0.636;aaa;a;a;a;aaaaaaa;a;0.0174;aa;0.736;0.235;0.333;0.257;aaa;0.538;aa;a;0.862;aa;aa;0.322;0.467;aaa;aaaaaaaaa;0.5;aaaaaa;a;aa;0.807;0.611;0.918;0.243;aaaaaaa;a;0.29;0.324;aaaaaa;0.95;aaa;aaaa;a;0.33;0.173;aaa;0.591;aaaaa;0.626;a;a;0.00925;0.445;0.561;0.205;aaa;0.908;0.795;0.866;0.632;aa;aa;a;a;0.091;aaa;aaa;aa;a;
0.0343;a;0.202;0.509;0.834;0.0315;aaaa;0.545;a;0.703;0.638;0.762;0.425;aaa;0.756;aaaa;0.742;0.623;aaaaa;aa;a;0.276;aa;a;a;aa;aaaaaa;0.87;0.911;a;0.0368;aaaa;aaa;a;a;aaaaa;a;0.802;aaaa;0.36;0.276;0.916;0.262;aaaaa;0.36;a;a;0.69;aa;aa;0.175;0.412;aaa;aa;0.565;aaaaa;aa;aaaaaaa;0.784;0.785;0.859;0.775;aaaa;aaa;0.979;0.459;aaaaaaaa;0.584;aaaaaaa;aaaaa;a;0.557;0.182;aaa;0.0874;a;0.239;a;a;0.992;0.502;0.789;0.575;aa;0.526;0.81;0.644;0.454;a;aaaaaa;a;aa;0.586;aaaa;a;aaaaaaa;a;
0.67;aaaaaa;0.964;0.911;0.107;0.625;aa;0.316;a;0.851;0.718;0.968;0.0397;aa;0.549;aaaaa;0.886;0.395;aaa;a;aaa;0.777;a;aa;a;aaaaaaa;aaaaaaaaa;0.667;0.537;a;0.914;aaaaaaa;a;a;a;aaaa;a;0.513;aaaaaa;0.768;0.971;0.687;0.379;aaaaaa;0.0453;aaaa;a;0.637;aa;aa;0.227;0.928;aaaa;aaaaaa;0.39;aaaaaaa;aaaaa;aaaaaaaa;0.617;0.332;0.927;0.727;aaa;a;0.159;0.864;aaa;0.462;aaaa;aaaaaaa;a;0.97;0.00876;a;0.512;aaa;0.106;a;a;0.635;0.459;0.257;0.0839;aaaa;0.27;0.79;0.446;0.987;aa;aaaaaa;a;aa;0.697;aaaa;a;aaaaaaa;aaaaaa;
0.834;a;0.584;0.105;0.498;0.715;aaaa;0.678;a;0.697;0.25;0.297;0.885;aa;0.392;aaaa;0.272;0.722;aaaaaaaa;a;aaaa;0.912;aa;aa;a;aaaaaaa;aaaaaaaa;0.197;0.691;a;0.449;a;aa;a;a;aaa;aa;0.346;aaaaaa;0.553;0.43;0.645;0.462;aa;0.458;aaaaa;a;0.0642;a;aaa;0.415;0.589;aaa;aa;0.422;aaaaaaaaa;aaaa;aaaaaaaaaa;0.949;0.875;0.964;0.404;aaa;aaaa;0.557;0.783;aaa;0.471;aaa;aaaaaaaaa;a;0.745;0.513;a;0.474;aaa;0.95;a;a;0.572;0.741;0.373;0.664;a;0.702;0.538;0.831;0.499;a;a;a;aa;0.243;aa;aaaa;aaa;aaaa;
0.902;aaaaa;0.857;0.58;0.761;0.048;aaa;0.99;a;0.123;0.0982;0.257;0.356;a;0.993;aaaaa;0.326;0.0187;aaaaaaaaa;a;aaaaaa;0.87;a;aa;a;aaaaa;aa;0.766;0.621;a;0.354;aa;aa;a;aaa;aaaaaaa;a;0.367;aaaaa;0.0825;0.755;0.572;0.0891;aaaaaa;0.00825;aaaa;a;0.711;aa;aaaa;0.694;0.87;a;aaaaaaa;0.353;aa;a;aaaa;0.732;0.616;0.728;0.207;a;aaa;0.254;0.74;a;0.0138;aaaaaa;aa;a;0.347;0.668;aaa;0.266;aaaaa;0.843;a;a;0.869;0.349;0.504;0.234;aa;0.109;0.723;0.601;0.814;aa;aaaaaaa;a;aa;0.205;aaaa;aaaa;aa;aaaaaaaa;
0.385;aaaaa;0.133;0.0871;0.163;0.634;a;0.519;a;0.317;0.536;0.331;0.864;a;0.854;aaa;0.0989;0.604;aaa;a;aaaaaaaa;0.745;a;aa;a;aaaaa;aaa;0.364;0.912;a;0.095;aaaaa;aa;a;a;aa;aa;0.617;aaaaaa;0.118;0.673;0.862;0.642;a;0.38;aa;a;0.804;aa;aa;0.978;0.729;a;aaaaaaa;0.147;aaaa;aaaa;aa;0.461;0.978;0.765;0.22;aaa;aaa;0.813;0.587;aaaaaaaa;0.602;aa;aaaa;a;0.812;0.599;aa;0.468;aaaaaa;0.388;a;a;0.521;0.315;0.304;0.967;aaa;0.589;0.802;0.817;0.516;aa;aa;a;aaa;0.87;aaaa;a;aaaaaaa;aaaaaaaa;
0.00396;aaaa;0.844;0.286;0.966;0.841;aa;0.876;a;0.723;0.17;0.649;0.414;aaa;0.419;aaaaaa;0.747;0.675;aaaaaa;a;a;0.32;a;a;a;aaa;aaaaa;0.315;0.654;a;0.368;aaa;a;a;aa;aaaaaa;a;0.102;aaaa;0.281;0.536;0.186;0.769;aa;0.552;aaaa;a;0.908;aa;a;0.962;0.383;aaaa;aaaaaaaaaa;0.845;aaaaa;aaaaaa;aaaaaaa;0.174;0.997;0.901;0.429;aa;aaaa;0.599;0.905;aaaa;0.813;aaaaa;aaaaaaa;a;0.32;0.999;aa;0.189;aaaaa;0.985;a;a;0.506;0.378;0.274;0.0333;aaaa;0.14;0.731;0.207;0.542;a;aaaaaaaa;a;aaaa;0.843;aaaa;aa;aaaaaa;aaaaaaa;
0.0858;aaaa;0.164;0.12;0.169;0.903;aaa;0.662;a;0.525;0.223;0.728;0.0585;aaaa;0.367;aa;0.348;0.649;aaaaaaa;aa;aaa;0.0546;aa;a;a;a;a;0.497;0.0017;a;0.336;aaaaa;aa;a;aaa;aaaaaaa;aa;0.885;aaaaaaaaa;0.511;0.186;0.95;0.336;aaaaaaa;0.954;aaaa;a;0.526;a;a;0.561;0.167;a;aaaaaa;0.426;aaaaa;aaaaaa;a;0.0655;0.949;0.957;0.646;aa;aaa;0.782;0.668;a;0.42;aaa;aaaa;a;0.569;0.215;aa;0.39;a;0.864;a;a;0.578;0.0936;0.721;0.151;aaa;0.653;0.604;0.55;0.567;aa;aaaaaaa;a;a;0.358;aaa;aa;aaaaa;aaaa;
0.876;aa;0.533;0.272;0.873;0.479;aaaa;0.994;a;0.932;0.905;0.968;0.78;aaa;0.424;aaaaa;0.797;0.28;aaaaa;aa;aa;0.31;a;a;a;aaaaaaaaa;aaaa;0.0971;0.615;a;0.763;a;a;a;a;aaaaaaaa;a;0.109;aaaa;0.631;0.221;0.238;0.638;aa;0.355;aaaa;a;0.523;aa;aaaa;0.922;0.982;aaa;aaaaaaa;0.157;aa;aaaa;aaaaaaaa;0.41;0.805;0.833;0.59;aaa;a;0.687;0.486;aaaaaaaa;0.337;aaaaa;aaaaa;a;0.777;0.663;aaa;0.18;aaaaaa;0.809;a;a;0.143;0.0173;0.35;0.431;aaaaa;0.936;0.504;0.249;0.724;a;aaaa;a;a;0.458;aa;aaaa;aaa;aaaa;
0.429;aaaaa;0.906;0.627;0.0397;0.457;aa;0.205;a;0.792;0.608;0.925;0.0918;aaa;0.243;aaaaa;0.702;0.478;aaaaaaaaa;a;aaaaaa;0.529;a;aa;a;aaaaaaaaa;aaaaaaaaaa;0.194;0.0743;a;0.93;aaaaaaa;aa;a;a;aaaa;a;0.298;aaaaa;0.803;0.607;0.999;0.175;aaaaaa;0.126;a;a;0.175;a;aaaa;0.968;0.858;aaa;a;0.972;aa;a;aaaaaaaaa;0.482;0.0442;0.435;0.0573;aa;aaa;0.148;0.425;a;0.731;aaa;aaaaaaaaa;a;0.284;0.881;aa;0.436;aaa;0.083;a;a;0.0615;0.666;0.613;0.209;aaaaa;0.712;0.654;0.548;0.0368;a;aaaaa;a;aa;0.331;aaa;a;aaaa;aaaaaaaa;
0.612;aaaaaa;0.957;0.851;0.173;0.212;a;0.677;a;0.0369;0.818;0.0882;0.455;a;0.231;aaaaa;0.437;0.564;aaaaaaa;a;a;0.245;aa;a;a;aaaa;aaaaaa;0.0479;0.416;a;0.952;aaaaaa;aaa;a;a;aa;aa;0.989;aaaaaaa;0.194;0.752;0.732;0.0832;aaaaa;0.0409;aaaa;a;0.256;a;aaa;0.394;0.35;aa;aaaaaaaaaa;0.743;aaaaaaaa;aaaa;aaaa;0.981;0.612;0.484;0.436;aa;aaa;0.294;0.901;aaaaaaa;0.72;a;aaaa;a;0.462;0.395;a;0.848;a;0.427;a;a;0.48;0.124;0.14;0.989;aaaa;0.495;0.277;0.646;0.379;a;aaaaaa;a;aa;0.486;a;aa;aaaaaaa;aaaaaaaa;
0.0553;aa;0.901;0.517;0.34;0.0483;aaaa;0.113;a;0.0777;0.459;0.929;0.56;a;0.862;aaa;0.254;0.143;aaaaaaaaaa;a;aa;0.824;a;aa;a;aaaaaaaaa;aaaaaa;0.468;0.0432;a;0.586;aaa;aaa;a;aa;aaaaa;aaa;0.447;aaaaaaaaaa;0.548;0.45;0.972;0.459;aa;0.426;aaaaa;a;0.968;aa;aaaa;0.172;0.389;a;aaa;0.566;aa;aaaa;aaaaa;0.229;0.696;0.0697;0.0276;aaaa;aa;0.278;0.782;aaaaaaaa;0.606;aaa;aaa;a;0.0983;0.378;aaa;0.567;aaaaaa;0.514;a;a;0.419;0.749;0.675;0.424;aa;0.0817;0.697;0.905;0.652;a;aa;a;aa;0.813;aaa;a;aaa;aaaaa;
