ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.0506;aaaaaaaa;0.947;0.877;0.291;0.486;aaaaa;0.114;aaaaaaaa;0.108;aaaaaa;a;a;aaaaa;0.256;aaaaa;0.99;0.853;0.153;aaa;aaaaaa;0.349;0.793;0.00238;0.0393;0.958;0.514;aa;aaa;0.936;aaa;a;0.372;0.513;0.152;a;0.177;0.981;0.731;0.526;0.665;0.49;aaaaaaaaaa;
0.144;aaaaaaaaa;0.737;0.522;0.00258;0.426;a;0.231;aaaaaaaa;0.414;aaaaaaa;a;aa;aaaaa;0.794;aaaaaaaa;0.92;0.486;0.687;aaaa;aa;0.105;0.241;0.141;0.264;0.543;0.907;aaaa;aa;0.918;aa;a;0.957;0.687;0.000209;aaaaaa;0.513;0.687;0.293;0.732;0.708;0.56;aaaaaaaaa;
0.774;aaaaaaa;0.793;0.0577;0.395;0.409;aaaaaaa;0.139;aaaaa;0.717;aaaaaaaa;a;a;aaaaa;0.749;aaaaaaaaa;0.321;0.33;0.95;a;aaa;0.767;0.704;0.872;0.387;0.161;0.539;aaa;aaaaaaaa;0.334;aa;a;0.986;0.287;0.146;aaaa;0.083;0.591;0.05;0.0539;0.409;0.547;aaaaaaaa;
1;aaaaaaaa;0.156;0.458;0.374;0.148;aaa;0.911;a;0.983;aaaaa;a;aaaa;a;0.568;aaaaa;0.587;0.791;0.135;aaa;aaa;0.0614;0.242;0.339;0.487;0.556;0.722;aaa;a;0.419;a;a;0.583;0.882;0.722;aaaaaaa;0.0532;0.501;0.0955;0.812;0.514;0.00881;a;
0.577;a;0.199;0.919;0.546;0.646;aaaa;0.765;aaaa;0.671;aaaaaaa;a;aaa;aaa;0.491;aaaa;0.839;0.127;0.881;aaa;aaaa;0.512;0.18;0.47;0.129;0.709;0.22;a;aaa;0.962;aaaa;a;0.951;0.337;0.206;a;0.726;0.679;0.495;0.465;0.532;0.712;aaaaaaa;
0.924;aaaaaaaa;0.763;0.183;0.428;0.6;aaaaaaa;0.317;aaaaaaa;0.769;aaaaaaaa;a;a;aaaaa;0.493;aaaaaaaaaa;0.944;0.184;0.534;a;aa;0.139;0.267;0.604;0.109;0.352;0.92;aaaa;aaaaaa;0.578;a;a;0.203;0.641;0.822;aaaaaaaa;0.102;0.911;0.678;0.245;0.724;0.0773;aaaaaaaaa;
0.265;aa;0.551;0.874;0.342;0.964;aaaaaa;0.354;aaaaa;0.804;aa;a;aaaa;aaaaa;0.681;aaaaaaaaaa;0.204;0.914;0.607;a;aaaaaaa;0.138;0.273;0.998;0.284;0.266;0.146;aa;aaaa;0.0335;a;a;0.764;0.468;0.501;aaaaaaaaaa;0.542;0.474;0.113;0.544;0.737;0.343;a;
0.48;aaaaaaaa;0.709;0.729;0.183;0.0102;aaa;0.86;aaaaaaaa;0.822;aaaaaaa;a;a;aa;0.882;aaaa;0.442;0.39;0.134;aaa;aaaaaaaaa;0.394;0.855;0.236;0.988;0.111;0.93;aa;aaaaaaa;0.792;aaaa;a;0.784;0.109;0.221;aaaaa;0.353;0.782;0.464;0.541;0.265;0.42;aaaaa;
0.844;aaaaaaa;0.268;0.846;0.0366;0.34;aaaaaa;0.494;aaaaaaa;0.177;a;a;a;a;0.43;aaaaaaaa;0.595;0.191;0.405;a;a;0.22;0.7;0.586;0.805;0.537;0.783;aaaa;aaaa;0.445;aa;a;0.641;0.809;0.421;aaaaaaaa;0.892;0.377;0.888;0.984;0.788;0.273;aaaaaaa;
0.974;aaa;0.531;0.82;0.1;0.955;aaaaaa;0.209;aaaaaaa;0.656;aaaaaaaa;a;aa;aaaa;0.856;aaaaaaaaa;0.74;0.469;0.585;aa;aaaaaa;0.813;0.834;0.787;0.307;0.548;0.27;aa;aaaaaa;0.32;aaa;a;0.576;0.661;0.733;a;0.178;0.816;0.667;0.93;0.613;0.991;aaaaa;
0.268;aa;0.54;0.919;0.398;0.0947;aaaaa;0.313;aaaaaaaaa;0.197;a;a;aaa;aaa;0.0393;aa;0.66;0.977;0.67;aa;aaa;0.115;0.981;0.64;0.261;0.526;0.269;a;aaaaaaaa;0.248;aa;a;0.728;0.692;0.604;aaaaa;0.487;0.76;0.69;0.406;0.957;0.434;a;
0.768;aaa;0.242;0.761;0.358;0.199;a;0.394;aa;0.105;aaaaa;a;aaaa;aaa;0.48;aaaaaa;0.588;0.425;0.408;aaaa;a;0.359;0.634;0.717;0.451;0.661;0.587;aaaa;a;0.258;aaaa;a;0.668;0.494;0.866;aaaaaaaaa;0.543;0.593;0.363;0.307;0.445;0.477;aaaa;
0.54;aaaaaaaaaa;0.847;0.702;0.85;0.582;aaaaa;0.196;aaaaa;0.957;aaa;a;aaaa;aaaaa;0.56;aaaaa;0.423;0.732;0.179;aaaa;aa;0.702;0.644;0.159;0.347;0.864;0.71;aa;aaaaaa;0.532;a;a;0.564;0.218;0.61;aaaaaa;0.227;0.924;0.637;0.0917;0.267;0.538;aaaaaaaaaa;
0.181;aaaaaaaaaa;0.39;0.916;0.493;0.127;aaaaaa;0.91;aaa;0.937;aaaaaaa;a;a;aaaaa;0.88;aaaaaaa;0.0922;0.336;0.662;aaa;aaaaaa;0.705;0.873;0.689;0.0122;0.855;0.768;aa;a;0.257;aa;a;0.858;0.463;0.961;aaaaaaaaaa;0.864;0.772;0.373;0.7;0.582;0.435;aaaaa;
0.707;aaa;0.71;0.839;0.859;0.929;a;0.743;aaaaaaaaaa;0.0621;aaaaa;a;aaaa;aaaaa;0.904;aaaaaaaaaa;0.373;0.822;0.296;aa;aaaaaaa;0.529;0.566;0.645;0.521;0.668;0.283;a;aaa;0.118;aa;a;0.92;0.316;0.0588;aaa;0.779;0.267;0.177;0.505;0.94;0.00302;aaaaaaa;
0.543;aaaa;0.779;0.892;0.287;0.84;a;0.439;a;0.533;aaaaa;a;a;a;0.636;aaaaaaaaa;0.202;0.691;0.0209;aaa;aaaa;0.0845;0.543;0.0353;0.358;0.926;0.0896;aaa;aaaa;0.19;aaa;a;0.792;0.236;0.404;a;0.923;0.267;0.232;0.92;0.757;0.481;aaaaaaaaaa;
0.205;aa;0.422;0.44;0.352;0.96;aaaa;0.034;aaaaaaaaaa;0.944;aaaaaaaa;a;a;aaaa;0.315;aaaaaaaaa;0.531;0.756;0.736;aaa;aa;0.0373;0.564;0.481;0.78;0.14;0.317;aaa;aaaaa;0.036;aa;a;0.444;0.818;0.43;aa;0.702;0.777;0.51;0.612;0.243;0.698;aa;
0.384;aaaa;0.131;0.203;0.447;0.0275;aaaa;0.445;aaaaaa;0.476;aaaa;a;aa;aa;0.75;aaaaaaaaaa;0.521;0.132;0.215;aa;aaaaaaaaa;0.22;0.734;0.359;0.38;0.392;0.991;aaaa;aaaaaaaa;0.0511;a;a;0.935;0.1;0.563;aaaa;0.243;0.366;0.145;0.0688;0.664;0.469;aaaaaaaaa;
0.385;aaaaaaaaa;0.801;0.39;0.93;0.356;aaaa;0.0441;aaaaaaaaaa;0.244;aaaaa;a;aa;aaaaa;0.162;a;0.693;0.328;0.13;a;aa;0.705;0.207;0.421;0.566;0.127;0.776;aaa;aaaa;0.61;aaa;a;0.267;0.75;0.664;aaaaaaaa;0.527;0.391;0.426;0.697;0.178;0.485;a;
0.424;aaaa;0.552;0.549;0.0103;0.823;aaaaaaaa;0.173;aaaaaaaaaa;0.758;aaa;a;aaaa;aaa;0.304;aaaaaa;0.881;0.25;0.11;a;a;0.391;0.964;0.0732;0.636;0.687;0.976;aa;a;0.97;aa;a;0.839;0.0779;0.802;aaaaa;0.0882;0.00233;0.189;0.062;0.44;0.467;aaaaaaaaa;
0.83;aaaaaaaa;0.435;0.0242;0.783;0.817;aaa;0.482;aaaa;0.59;aaa;a;a;a;0.0665;aaaaaaaaa;0.0142;0.32;0.773;aaaa;a;0.326;0.957;0.924;0.445;0.929;0.0489;aaa;aaa;0.0434;aaaa;a;0.124;0.644;0.481;aaaaaaaaa;0.327;0.862;0.619;0.535;0.859;0.418;aaaaaaaaa;
0.253;aaaaaaaaa;0.0373;0.623;0.117;0.623;aaaaaaa;0.841;aaaaaaaa;0.961;aa;a;aaaa;aaa;0.489;aaaaaa;0.261;0.551;0.133;aa;aaaaaaaa;0.564;0.624;0.832;0.265;0.456;0.648;a;aaaaaaa;0.73;a;a;0.322;0.0394;0.0867;aaa;0.971;0.684;0.231;0.893;0.446;0.428;aaaaaaaaaa;
0.404;a;0.197;0.584;0.93;0.449;aaaaaaa;0.0682;aaaaaaaaa;0.6;aa;a;aa;aaa;0.988;aaaa;0.535;0.138;0.524;aaa;aaaaaaaaa;0.83;0.539;0.859;0.479;0.359;0.256;aaaa;aaa;0.457;aaaa;a;0.0286;0.221;0.29;aa;0.534;0.19;0.641;0.151;0.0253;0.338;aaaaaaaaaa;
0.793;aaaaaaaaa;0.276;0.647;0.183;0.47;aaaa;0.33;aaaaaaa;0.947;aaaaaaaa;a;aaaa;a;0.521;a;0.642;0.321;0.0386;a;aaaaaaaa;0.379;0.766;0.44;0.112;0.563;0.0709;aa;aaaaa;0.149;aaa;a;0.672;0.642;0.394;aaaaaaaaa;0.235;0.918;0.542;0.214;0.453;0.274;a;
0.978;aaaa;0.879;0.657;0.401;0.288;aaa;0.865;aaaaaaaa;0.989;a;a;aaa;aa;0.758;aaaaaaaaaa;0.532;0.225;0.889;a;aaaa;0.685;0.0301;0.103;0.117;0.867;0.472;aaaa;aaaa;0.316;aa;a;0.199;0.00318;0.5;aaaaaa;0.884;0.406;0.413;0.0817;0.776;0.147;a;
0.437;a;0.514;0.237;0.171;0.259;aaaaaa;0.644;aaa;0.239;aaaa;a;aaa;aaaaa;0.512;a;0.846;0.968;0.858;a;aaaaa;0.774;0.408;0.224;0.113;0.491;0.836;aa;aaaaaaa;0.324;aaa;a;0.177;0.858;0.83;aaa;0.449;0.133;0.528;0.882;0.832;0.0686;aaaaaaaa;
0.425;aaa;0.983;0.587;0.473;0.434;aaaa;0.873;aaa;0.622;aaaaaa;a;a;aaaa;0.687;aaa;0.651;0.223;0.561;aa;aaaaaaaaa;0.925;0.353;0.628;0.532;0.296;0.24;aa;aaaaaaa;0.136;aa;a;0.216;0.414;0.48;aaa;0.167;0.492;0.483;0.998;0.437;0.427;aaaaaa;
0.133;aaaa;0.795;0.0869;0.175;0.665;aaaa;0.478;aaa;0.634;aa;a;aaaa;aa;0.392;aaaaaaaaaa;0.896;0.488;0.838;aa;aaaaaaaa;0.47;0.656;0.256;0.198;0.107;0.759;aaa;aaaaa;0.0562;aaa;a;0.239;0.977;0.0341;aaaa;0.374;0.00156;0.173;0.695;0.41;0.749;aaaaaaa;
0.667;aaaaa;0.797;0.477;0.999;0.0412;aaaaaaaa;0.999;aa;0.661;aaaaaa;a;aaa;a;0.888;a;0.198;0.617;0.482;aaaa;aaaa;0.598;0.683;0.425;0.359;0.451;0.178;aa;aaaaaa;0.939;aaaa;a;0.0882;0.678;0.868;aaaaaa;0.603;0.995;0.538;0.16;0.564;0.354;aaaaaa;
0.306;aaaaaaa;0.592;0.71;0.765;0.225;aaaaaaa;0.537;aa;0.911;aa;a;a;aa;0.0786;aaaaa;0.736;0.962;0.696;aa;a;0.156;0.21;0.604;0.859;0.0323;0.549;a;aaaaa;0.913;aa;a;0.112;0.536;0.735;aaa;0.0211;0.5;0.93;0.0553;0.00585;0.4;aaaaaa;
0.153;aaaaaaa;0.225;0.101;0.138;0.65;aa;0.25;a;0.731;aaaaaaa;a;aa;aaaa;0.889;aa;0.382;0.76;0.621;aaa;aaaaaaaaaa;0.135;0.62;0.116;0.237;0.295;0.594;aaa;aaaaaaa;0.434;aa;a;0.803;0.331;0.981;aaaa;0.348;0.133;0.088;0.279;0.433;0.677;aaaaaa;
0.0669;aaaaaaaa;0.445;0.869;0.324;0.7;aa;0.477;aaaaaaaaa;0.491;aaaaaaaa;a;aa;aaaa;0.508;aa;0.2;0.997;0.909;a;aaa;0.298;0.531;0.489;0.429;0.7;0.526;aa;aa;0.168;a;a;0.665;0.399;0.0867;aaaaaaaaa;0.689;0.307;0.676;0.292;0.109;0.0659;aaaaaaaaa;
0.991;aaaaaa;0.393;0.966;0.816;0.834;aaa;0.488;aaaaaaaa;0.251;a;a;aaaa;aa;0.501;aaaa;0.982;0.0467;0.857;a;aaaa;0.257;0.308;0.997;0.309;0.196;0.537;aaaa;aaaaaaaa;0.947;aaaa;a;0.309;0.967;0.548;aa;0.707;0.817;0.75;0.761;0.0317;0.55;aaaaaaaaaa;
0.31;aaaaaaaaaa;0.15;0.327;0.443;0.539;a;0.271;aa;0.988;aaaaaa;a;a;aaa;0.368;aaaaa;0.202;0.751;0.594;aaa;aaaaaaaaa;0.0499;0.303;0.859;0.86;0.6;0.861;aa;aaa;0.49;aaaa;a;0.987;0.0411;0.16;aa;0.844;0.901;0.301;0.384;0.551;0.684;aaaaaaaaa;
0.9;aaaaaaa;0.539;0.497;0.234;0.464;aaaa;0.444;aaaaaaaaaa;0.142;aaa;a;aa;a;0.826;aaaaaaaaa;0.924;0.855;0.416;aaaa;aa;0.0995;0.00547;0.928;0.417;0.664;0.118;aa;aa;0.181;a;a;0.919;0.464;0.779;a;0.689;0.683;0.258;0.772;0.933;0.307;aaaaaa;
0.0702;aaaaa;0.0249;0.763;0.525;0.555;a;0.391;aaaaa;0.0735;aaaaaa;a;a;aa;0.806;aa;0.539;0.0167;0.251;aa;aaaaaaaaa;0.843;0.735;0.468;0.739;0.295;0.444;aa;aa;0.819;aaaa;a;0.776;0.383;0.539;aaaaaaaa;0.366;0.535;0.711;0.0208;0.141;0.856;aaaaaaaaa;
0.0478;aaaaaaaaaa;0.395;0.114;0.242;0.409;aaaa;0.947;aaaaaaa;0.191;aaaa;a;aaa;aaaaa;0.212;aaaa;0.331;0.532;0.0311;a;aaaaaaaaaa;0.279;0.294;0.117;0.657;0.314;0.15;aaaa;aaaaaaaa;0.226;aaa;a;0.657;0.221;0.782;a;0.23;0.334;0.921;0.614;0.919;0.636;aaaaaaaaaa;
0.369;aaa;0.0279;0.168;0.0664;0.941;aaaaa;0.114;aaaaaaa;0.0336;aaa;a;aaaa;aa;0.121;a;0.938;0.884;0.552;a;aaaaa;0.324;0.733;0.704;0.444;0.818;0.818;aa;aaa;0.344;aaa;a;0.677;0.999;0.97;aaaaaaa;0.0258;0.73;0.757;0.487;0.308;0.291;aaa;
0.832;aaaaaa;0.387;0.094;0.0941;0.763;aaaaaaa;0.179;a;0.564;a;a;aa;aaa;0.025;aaaa;0.21;0.301;0.291;aa;aaaaaaa;0.092;0.0613;0.936;0.917;0.753;0.565;a;aaaaaaa;0.226;aa;a;0.25;0.00131;0.0468;aa;0.614;0.000527;0.849;0.962;0.0253;0.403;aaaaa;
0.802;aaaaaaaaaa;0.648;0.746;0.151;0.677;a;0.419;aaaaaaa;0.52;aaaaaa;a;a;aaaaa;0.58;aaa;0.989;0.81;0.562;aa;a;0.035;0.207;0.409;0.871;0.364;0.22;aaaa;aaaaaa;0.441;aaaa;a;0.401;0.232;0.84;aaaaaaaa;0.115;0.158;0.595;0.158;0.82;0.0584;aaaaaaa;
0.251;aaaaaaaa;0.417;0.452;0.657;0.192;aaaa;0.863;a;0.931;aa;a;a;aaa;0.351;aaa;0.623;0.112;0.876;a;aaaaaa;0.941;0.992;0.387;0.356;0.881;0.0154;aa;aaaaaa;0.508;a;a;0.0147;0.995;0.15;aaaaa;0.853;0.486;0.708;0.31;0.0395;0.833;aaaaaaa;
0.211;aaaaaaaa;0.69;0.985;0.817;0.777;aaaaaa;0.23;aaaaaaa;0.0234;aaaaa;a;aaaa;aaaa;0.517;aaaaaaaaa;0.922;0.936;0.0147;aaa;aaaaaaaa;0.874;0.0388;0.973;0.771;0.504;0.968;aaaa;aaa;0.135;aaaa;a;0.378;0.243;0.429;aaa;0.19;0.758;0.745;0.619;0.847;0.492;aaaaa;
0.497;aaaaaaaa;0.693;0.288;0.886;0.876;aaaaaa;0.0532;aaaa;0.675;aaaaa;a;aaa;aaa;0.0162;aaa;0.862;0.404;0.378;aaa;aaaa;0.386;0.763;0.719;0.566;0.347;0.489;aaa;aa;0.259;aaaa;a;0.257;0.0624;0.825;a;0.0681;0.929;0.0503;0.199;0.512;0.245;aaaaaaa;
0.245;aaaaaa;0.742;0.814;0.685;0.185;aa;0.297;aa;0.382;aaaaa;a;aa;aaaa;0.635;aaaaaaaa;0.0595;0.362;0.993;aaa;aaa;0.0529;0.419;0.738;0.694;0.789;0.252;aaaa;aaaa;0.7;aa;a;0.999;0.78;0.438;aaaaaaaaaa;0.539;0.3;0.0343;0.253;0.171;0.656;aaa;
0.689;a;0.579;0.821;0.929;0.851;aaa;0.16;aaaaaaaa;0.363;aaaa;a;aaa;aaaa;0.786;aaaaa;0.762;0.754;0.483;aaa;aa;0.942;0.627;0.669;0.629;0.351;0.226;a;aaaaaaa;0.484;aaaa;a;0.697;0.581;0.843;a;0.436;0.699;0.655;0.702;0.976;0.0488;aaaaaa;
0.345;aa;0.618;0.455;0.173;0.0929;aa;0.324;aaaaaaaa;0.144;aaa;a;a;aaaa;0.652;a;0.477;0.396;0.929;aaa;aaa;0.0593;0.522;0.641;0.525;0.7;0.503;aaa;a;0.716;a;a;0.436;0.254;0.602;aaa;0.179;0.556;0.89;0.574;0.826;0.82;aaa;
0.0477;aaaaaaaaaa;0.506;0.537;0.601;0.331;aaaa;0.0126;aaa;0.741;aa;a;a;aa;0.957;a;0.0349;0.333;0.212;a;aaaaa;0.236;0.0875;0.104;1;0.114;0.607;aa;a;0.512;aaa;a;0.566;0.56;0.859;aaaaa;0.952;0.347;0.272;0.619;0.12;0.175;aaaaaaa;
0.567;aaa;0.481;0.813;0.25;0.962;a;0.829;aaaaaa;0.978;aaaaa;a;a;aaaaa;0.58;aaaaaaaaa;0.798;0.95;0.87;a;aaaaa;0.432;0.115;0.78;0.399;0.132;0.808;aaa;aaaa;0.667;aaaa;a;0.243;0.822;0.745;a;0.788;0.525;0.704;0.0202;0.453;0.357;aaaaa;
0.856;aaaa;0.929;0.517;0.0921;0.705;a;0.0773;aaaa;0.973;aaaa;a;aaa;aaa;0.838;aaaaa;0.221;0.0237;0.972;aaa;aaaaa;0.387;0.297;0.126;0.8;0.0727;0.661;aa;aaaaaaaa;0.485;aaa;a;0.816;0.892;0.764;aaa;0.0343;0.563;0.908;0.918;0.622;0.976;aaa;
0.992;aa;0.39;0.294;0.981;0.0582;aa;0.217;aaa;0.983;aaaaaaaa;a;aaaa;aaaaa;0.916;aaaaaaa;0.585;0.191;0.353;aaa;aaa;0.863;0.836;0.961;0.268;0.807;0.589;aaa;aaaaaaaa;0.00328;a;a;0.457;0.501;0.022;aaaaaaaa;0.586;0.768;0.991;0.189;0.17;0.752;aaaaaaa;
0.203;aaaaaa;0.193;0.325;0.765;0.899;a;0.531;aa;0.312;aaaaaa;a;aaaa;a;0.771;aaaaaaaa;0.093;0.812;0.944;aaaa;aaaaaaaaa;0.679;0.529;0.547;0.192;0.2;0.277;aa;a;0.397;aaa;a;0.59;0.461;0.809;aaa;0.545;0.348;0.863;0.324;0.868;0.691;aa;
0.963;aaaaaaaaa;0.436;0.192;0.322;0.593;aa;0.969;aaaa;0.463;aaaaaa;a;aa;aa;0.0268;aaaaaaaaaa;0.217;0.932;0.389;aaa;aaaaa;0.627;0.524;0.668;0.709;0.385;0.739;a;aaaa;0.909;aaa;a;0.557;0.243;0.456;aaa;0.157;0.697;0.0738;0.606;0.754;0.307;aaaaaa;
0.566;aaaaaa;0.228;0.0857;0.775;0.815;aaaa;0.285;a;0.172;aaaaa;a;aaaa;a;0.377;aaaaaaa;0.215;0.386;0.247;aa;aaaaaaaaa;0.17;0.913;0.165;0.258;0.0928;0.906;aaaa;a;0.778;aa;a;0.163;0.796;0.52;aaaaa;0.433;0.889;0.949;0.169;0.881;0.0864;aaaaaaaa;
0.518;aaaa;0.424;0.311;0.275;0.831;aaaa;0.00153;aaaaaaa;0.951;aaaaaa;a;aa;aaaa;0.0336;aaaaaaaaaa;0.679;0.517;0.0644;aaa;aaaaaaa;0.0263;0.271;0.971;0.955;0.746;0.431;aa;aaaaaa;0.265;a;a;0.732;0.797;0.447;aaaaaa;0.953;0.568;0.785;0.52;0.723;0.0443;a;
0.19;aaaaaaaaaa;0.0482;0.68;0.777;0.0269;aaaaaaaa;0.727;aaaa;0.977;a;a;aa;aaaaa;0.786;aaaaa;0.074;0.143;0.495;aa;aaaaaaaaa;0.531;0.55;0.0546;0.738;0.521;0.641;a;aaaaa;0.364;aa;a;0.309;0.812;0.166;a;0.634;0.233;0.891;0.872;0.555;0.252;aaaaaa;
0.514;aa;0.432;0.457;0.289;0.15;aa;0.368;aa;0.863;aaaaaaaa;a;a;aaa;0.47;aaaaaaaaa;0.142;0.518;0.0191;aaaa;aaaaaaaa;0.326;0.904;0.394;0.529;0.114;0.993;aaaa;aaa;0.117;aa;a;0.879;0.108;0.627;aaaaaa;0.282;0.918;0.7;0.454;0.163;0.449;aa;
0.617;a;0.931;0.0468;0.0337;0.661;aa;0.395;aaaaaa;0.328;aaaaa;a;aaa;aaa;0.869;aaaaaaa;0.712;0.729;0.442;a;aaaaaaa;0.719;0.685;0.0182;0.951;0.148;0.627;a;aaaaaaa;0.644;aaaa;a;0.982;0.876;0.303;aaaa;0.853;0.492;0.0933;0.878;0.886;0.0666;aaaaaaa;
0.0744;aa;0.254;0.641;0.218;0.704;aaaaaaa;0.226;aaaaa;0.802;aaaaaaaa;a;aa;a;0.623;aaaaaaaaa;0.998;0.197;0.358;aa;aaaa;0.627;0.96;0.756;0.922;0.731;0.813;aa;aaaaa;0.106;aa;a;0.72;0.578;0.02;aaaaaa;0.092;0.0335;0.371;0.785;0.921;0.84;aaaaaa;
0.884;aaa;0.981;0.558;0.969;0.631;aaaaa;0.48;aaaaaaaaaa;0.154;aaa;a;a;aa;0.642;aaaaaaaaa;0.883;0.39;0.393;a;aaaaa;0.578;0.869;0.56;0.612;0.131;0.224;aaaa;a;0.333;aa;a;0.6;0.706;0.117;aaaaaaaaaa;0.759;0.0539;0.472;0.0538;0.955;0.164;aaaaaaa;
0.798;aaaaaaa;0.406;0.696;0.306;0.919;aa;0.0267;aa;0.197;aaaaaaa;a;aa;aaaa;0.0839;aaaaaaa;0.585;0.402;0.623;aaaa;aaaaaaa;0.485;0.311;0.287;0.621;0.219;0.939;aa;aaaaaaa;0.26;aa;a;0.441;0.593;0.102;aaaaaaaaa;0.95;0.603;0.35;0.279;0.115;0.873;aaaaaaaaaa;
0.694;aaaaaaaaaa;0.412;0.248;0.364;0.156;aaaaaaaa;0.0392;a;0.783;aaaaaaaa;a;aaaa;a;0.553;aaaaaaaaaa;0.0679;0.581;0.321;aaa;aaaaaaa;0.23;0.889;0.931;0.328;0.969;0.623;aa;aaaaaaaa;0.552;a;a;0.606;0.285;0.984;aaaaaaaaa;0.236;0.726;0.817;0.919;0.266;0.233;aaaa;
0.0608;aaaaaa;0.556;0.811;0.121;0.127;aaaaa;0.627;aaaaaaa;0.975;aaaaaaa;a;a;a;0.644;aaaaaa;0.79;0.662;0.75;aaa;aaaaaaaaa;0.244;0.0562;0.375;0.175;0.463;0.743;aaa;aaaaaa;0.369;aaaa;a;0.655;0.642;0.292;a;0.992;0.823;0.401;0.503;0.49;0.894;aaaa;
0.397;aaa;0.233;0.768;0.93;0.413;aaaa;0.564;aaaaaa;0.984;aaaaaaa;a;aaaa;aaaa;0.0257;aaaa;0.599;0.159;0.314;aa;aaaaaaaaa;0.0242;0.481;0.379;0.977;0.307;0.302;a;aaaa;0.936;aaaa;a;0.748;0.814;0.769;aaaaaaaaa;0.774;0.0357;0.583;0.612;0.923;0.532;aa;
0.31;aaa;0.116;0.234;0.718;0.522;aa;0.13;aaa;0.0139;aa;a;aa;aa;0.959;aa;0.99;0.676;0.324;a;aa;0.0211;0.973;0.55;0.106;0.557;0.475;a;aaaaa;0.676;aa;a;0.897;0.36;0.858;aaaa;0.988;0.563;0.887;0.0878;0.924;0.862;aaa;
0.877;aaaa;0.264;0.409;0.175;0.424;aaaaa;0.149;aaaaaaa;0.794;aaaaa;a;aa;aaaa;0.125;aaaaaa;0.129;0.479;0.0562;aaa;aaaaa;0.591;0.319;0.507;0.361;0.907;0.218;aaa;aaaa;0.475;aa;a;0.147;0.587;0.912;aa;0.486;0.842;0.852;0.749;0.504;0.629;aaaaa;
0.366;aaaaa;0.592;0.995;0.276;0.53;a;0.949;aaaaaaa;0.175;aaaa;a;aaa;a;0.106;aaaaaaaaa;0.0267;0.483;0.776;aa;aaa;0.853;0.796;0.11;0.549;0.0939;0.57;a;aaaaa;0.304;aa;a;0.671;0.393;0.586;aaaaa;0.862;0.524;0.0657;0.906;0.355;0.0334;aaa;
0.745;aaaaaaa;0.249;0.736;0.441;0.113;a;0.955;aaaaaa;0.948;aaaaaaaa;a;aa;aaa;0.522;aaaaaaaaaa;0.536;0.583;0.65;aaa;aaa;0.458;0.57;0.212;0.802;0.969;0.498;aa;aa;0.264;aaaa;a;0.522;0.919;0.841;aaaa;0.216;0.649;0.331;0.39;0.859;0.337;aaaaaaa;
0.938;aaaaa;0.76;0.529;0.594;0.445;aa;0.726;aaaa;0.863;aaaaaa;a;aa;aa;0.294;aaa;0.196;0.773;0.348;a;aaaaaaa;0.234;0.00344;0.769;0.481;0.298;0.843;a;aaaaaaa;0.285;a;a;0.869;0.734;0.509;a;0.0157;0.206;0.448;0.935;0.599;0.793;aaaaa;
0.971;aaaa;0.527;0.107;0.13;0.805;aa;0.0747;aaaaaaaaa;0.0312;aaaa;a;aa;aaaa;0.00644;aaaa;0.163;0.451;0.281;a;aaaa;0.48;0.0483;0.165;0.101;0.0898;0.45;a;aaa;0.199;aaa;a;0.714;0.0356;0.514;a;0.3;0.655;0.033;0.289;0.157;0.329;aaaa;
0.892;aaaaa;0.623;0.653;0.445;0.415;aaaaaaa;0.777;aaa;0.0612;aaaaaaaa;a;aaa;aaa;0.759;aaaaaaaaaa;0.51;0.355;0.0708;a;a;0.949;0.942;0.799;0.408;0.444;0.415;aaa;aaaa;0.797;aaa;a;0.152;0.555;0.958;aaaaaaaa;0.0298;0.223;0.0684;0.816;0.746;0.806;aaaaaaaaaa;
0.986;aaaaaa;0.00909;0.807;0.511;0.299;a;0.899;aa;0.466;aaaaa;a;aaa;aa;0.699;aaaaaaa;0.946;0.622;0.885;a;aaaaaa;0.904;0.429;0.628;0.514;0.823;0.724;aaaa;aaaaaaaa;0.868;aaaa;a;0.86;0.0785;0.913;aaaa;0.824;0.681;0.963;0.369;0.854;0.937;aaaaaaaaa;
0.977;aa;0.679;0.811;0.216;0.66;aaaaa;0.078;aaa;0.37;aaa;a;aaa;aaa;0.0857;aaaaaaa;0.893;0.0754;0.418;aa;aaaa;0.514;0.665;0.938;0.685;0.28;0.877;aaa;aaa;0.135;aa;a;0.882;0.253;0.456;a;0.252;0.104;0.385;0.297;0.124;0.212;aaaaaa;
