ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.0127;aaaaaa;0.536;aaaaa;aa;0.21;aaa;0.477;0.512;a;0.333;0.171;0.8;0.843;0.653;0.198;aaa;0.236;aaaaaaa;aaaa;aa;aa;0.167;0.385;0.0347;aaa;aaa;aaaaaaa;0.557;a;0.0919;a;0.475;aa;aaaaaaa;a;0.327;0.102;a;aa;aaaa;
0.292;aaa;0.101;a;aaaaaa;0.834;aaaaa;0.88;0.308;a;0.954;0.965;0.378;0.399;0.774;0.192;a;0.907;aaaa;aaa;aaaaaaaa;aaaa;0.442;0.408;0.701;aa;aaaaa;aaa;0.285;aa;0.389;aaa;0.717;aaa;a;aaaa;0.959;0.148;aa;aaa;aaaaaaa;
0.517;aa;0.775;aaa;aaa;0.374;aaaaa;0.908;0.729;a;0.88;0.419;0.481;0.823;0.784;0.725;aaaaaaa;0.214;aaa;aaaa;aa;aaaaa;0.495;0.92;0.982;aa;aaaaaa;aaa;0.776;aa;0.0852;aa;0.212;aa;aaaaaa;a;0.961;0.868;a;aaa;aaaa;
0.0774;aaaaa;0.559;aaaa;aaaaaa;0.281;aaaaaaa;0.132;0.898;a;0.327;0.745;0.126;0.898;0.387;0.0257;aaa;0.822;aaaaaa;aa;aaaaaaaa;aaaaa;0.0135;0.803;0.81;a;aaaa;aaa;0.903;aa;0.956;a;0.484;a;aaaa;aa;0.398;0.144;a;aa;aaaaaaa;
0.608;aaaaaa;0.533;aaaa;aa;0.607;aaaa;0.332;0.7;a;0.274;0.0912;0.0893;0.152;0.56;0.274;a;0.0245;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.235;0.0784;0.81;aa;aaaaaa;aaaaaaaaa;0.78;aa;0.302;aaaa;0.969;aa;aa;aaa;0.0745;0.767;a;aa;aaaaaaaaa;
0.784;aaaa;0.695;a;aaaaa;0.661;a;0.342;0.221;a;0.623;0.17;0.0498;0.336;0.729;0.0854;aaaaaaa;0.536;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.109;0.177;0.163;a;aa;aaaa;0.41;aa;0.614;aa;0.358;aaaa;aaaaa;aa;0.795;0.0646;a;a;aaa;
0.158;aa;0.0287;aaaa;aaaaaaaaaa;0.135;a;0.375;0.106;a;0.411;0.579;0.189;0.734;0.306;0.59;a;0.42;aa;aaa;aaaaaa;aaaaa;0.582;0.737;0.298;a;aa;aaaaaaaa;0.644;aa;0.229;aaa;0.119;a;aaaaa;aaaa;0.282;0.261;a;a;aaaaaaaaa;
0.348;aaa;0.714;a;aa;0.332;aaaaa;0.447;0.737;a;0.223;0.872;0.188;0.253;0.265;0.0553;aaaaaaa;0.9;a;aaaaaa;aa;a;0.0907;0.221;0.766;aa;aaaaaaa;aaaa;0.197;aa;0.465;aaaa;0.798;a;aa;a;0.996;0.842;aa;aaa;aaaa;
0.205;aaa;0.96;a;aaaaaaaaa;0.521;a;0.0336;0.0411;a;0.496;0.522;0.451;0.833;0.767;0.492;aa;0.608;a;aaaaa;aaaaa;a;0.905;0.769;0.855;aaa;aaa;aaaaaa;0.812;aa;0.404;aaaa;0.918;aaa;aa;aaa;0.335;0.0638;a;aa;aaaaaa;
0.148;aaaaaaa;0.591;aaaa;aaaaaaaaaa;0.245;aaaaaa;0.634;0.304;a;0.0472;0.39;0.814;0.643;0.263;0.196;a;0.595;a;a;a;aaaaaa;0.666;0.18;0.891;aa;aaaaaaa;aaaaaaaaa;0.875;a;0.518;aa;0.135;a;aaaaa;aaa;0.211;0.192;a;aaa;aaaaa;
0.498;aaaaaa;0.943;aa;aaaaaaaaa;0.142;aaaaaa;0.308;0.984;a;0.26;0.837;0.41;0.142;0.436;0.189;aaaa;0.259;aaa;aaaaa;aa;aaaa;0.775;0.105;0.497;aaa;aaaaaaaa;a;0.732;aa;0.25;aa;0.908;a;aaaa;a;0.412;0.85;a;a;aaaaaa;
0.425;aaaa;0.967;aaa;aaaaaaaaa;0.252;aaa;0.484;0.331;a;0.708;0.238;0.884;0.657;0.0386;0.76;aaaaaa;0.0287;aaa;aaaaaa;aa;aa;0.698;0.177;0.753;a;aaaaaaa;aaa;0.852;a;0.0388;aaaa;0.41;aaaa;aaaaaa;aaaa;0.065;0.455;a;aaa;aaaaaaaaaa;
0.15;aa;0.687;aaaa;aaaaaaaa;0.576;aa;0.332;0.751;a;0.526;0.374;0.916;0.438;0.263;0.244;aaaaa;0.755;aa;aaaaa;aaa;aa;0.0737;0.611;0.929;aa;aaaaaa;aaaaaaaaa;0.103;aa;0.762;aa;0.0287;aaaa;aaaa;aaaaaa;0.571;0.504;aa;a;a;
0.93;aa;0.0593;aaa;aaa;0.388;aa;0.671;0.269;a;0.00639;0.439;0.974;0.764;0.116;0.213;aaaaaa;0.271;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.15;0.402;0.157;aaa;aaaa;aa;0.191;aa;0.136;aaa;0.188;aaaa;aaaaaa;aa;0.981;0.995;a;aa;a;
0.938;aaa;0.256;aaa;aaaaaaaaa;0.122;aa;0.895;0.985;a;0.402;0.749;0.34;0.245;0.297;0.555;aaaaa;0.0585;aaaaaaaa;aa;a;a;0.822;0.222;0.22;a;aaa;aaaaaa;0.615;a;0.34;aa;0.884;aaa;aaaa;a;0.631;0.397;aa;aaa;aaaaaaaaa;
0.116;aaaaa;0.735;aa;aaa;0.374;a;0.534;0.0578;a;0.305;0.693;0.438;0.448;0.65;0.832;aaaaaa;0.869;aa;aaaa;a;aaaa;0.783;0.403;0.0448;a;aa;aaaaaaa;0.865;aa;0.923;a;0.767;aaa;aa;aaaa;0.462;0.667;a;a;aaaaaaaaa;
0.37;aaaa;0.601;aaaa;aaa;0.0965;aaa;0.887;0.507;a;0.934;0.717;0.452;0.246;0.298;0.505;aaaaa;0.52;aaaaaaaa;aaaaaa;aa;aa;0.633;0.434;0.945;a;aaaaaaaa;aaaaaaaaa;0.337;a;0.186;aaa;0.645;a;a;aaa;0.892;0.984;a;aaa;aaa;
0.68;aaaaaaa;0.643;aaaa;aaaaaaaa;0.067;aaaaa;0.081;0.412;a;0.758;0.928;0.066;0.893;0.893;0.81;aaaaaaa;0.447;aaa;aaaa;aaaaaaaa;aaaaa;0.581;0.888;0.927;a;aa;aaaaaaaaa;0.0726;aa;0.559;aa;0.629;aaaa;aaaa;a;0.099;0.879;a;aa;aaaaaaaa;
0.864;aaaa;0.891;aaaaa;aaaaaa;0.0861;aaaaaaa;0.242;0.941;a;0.158;0.13;0.242;0.268;0.691;0.867;aaaaaaa;0.383;aaaa;a;aa;aaaaa;0.708;0.51;0.467;aaa;aaaaa;aa;0.684;aa;0.787;aaaa;0.342;aaa;aaaa;aaa;0.568;0.99;aa;aa;aaaa;
0.48;aaaaaa;0.181;aaaa;aa;0.769;aaa;0.659;0.96;a;0.789;0.6;0.189;0.392;0.0146;0.627;aaaaaa;0.9;aa;aaa;aaa;a;0.524;0.86;0.172;a;aaaa;aaaa;0.884;aa;0.772;aaaa;0.61;aaa;aa;aa;0.889;0.613;a;a;aaaa;
0.735;aaaaaaa;0.575;aaaa;aaaaa;0.944;a;0.318;0.866;a;0.644;0.55;0.961;0.0313;0.2;0.719;aaaa;0.903;aaaaaaaa;a;aaa;aaaa;0.861;0.214;0.859;aa;aa;aaaaaa;0.354;aa;0.509;aa;0.0279;a;aaa;aa;0.389;0.556;aa;aaa;aaa;
0.178;aaaaaaa;0.745;aa;aaaaa;0.605;aaaaaa;0.131;0.0265;a;0.0356;0.939;0.0445;0.643;0.75;0.633;a;0.0829;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.311;0.164;0.913;aaa;aaaaaaaa;aaaa;0.584;aa;0.0412;aaaa;0.0816;aaa;aaaaa;aaa;0.149;0.315;aa;aa;a;
0.0227;aaaaaa;0.441;aaa;aaaaa;0.123;aa;0.588;0.415;a;0.261;0.444;0.856;0.605;0.931;0.708;aaaa;0.365;aaaaaa;a;aaaaaaaa;aaaaa;0.131;0.0489;0.422;a;aaaaaaaa;a;0.938;a;0.767;aaa;0.82;aaaa;aa;aaa;0.0699;0.165;a;a;aaaaa;
0.546;aa;0.0289;aaaaa;aaaaaaaaa;0.602;aaa;0.849;0.282;a;0.393;0.946;0.777;0.72;0.0804;0.454;aaa;0.662;aaaaaaaa;aaaa;aaa;aaa;0.0191;0.907;0.0225;aa;aaa;a;0.943;aa;0.629;aa;0.877;aa;aa;aaaaaa;0.684;0.466;a;aaa;aaaaaaa;
0.481;aaaaa;0.277;a;aaaaaaaaaa;0.62;aaaa;0.238;0.855;a;0.133;0.0345;0.131;0.198;0.138;0.0369;a;0.0632;aaaaa;aaaaa;aaaaaa;aaaa;0.704;0.128;0.742;a;a;aaaaaaaaa;0.465;a;0.308;aa;0.402;a;a;aa;0.607;0.366;aa;aaa;aaaaaaa;
0.9;aaaa;0.357;aa;aaaaaa;0.26;aaaa;0.169;0.0276;a;0.326;0.18;0.226;0.665;0.545;0.642;aaaa;0.646;aaaaaaa;a;aaaaaaaa;aaaaa;0.0849;0.227;0.698;aaa;aaaa;aaaa;0.173;a;0.288;aa;0.783;aaaa;aaaaaa;aaa;0.329;0.383;a;aaa;aaaaaaaa;
0.0124;a;0.948;aa;aaaaaaaa;0.692;aaaaaa;0.156;0.242;a;0.349;0.149;0.848;0.288;0.956;0.69;aaaaa;0.274;aa;aaaaaa;aaaaaaaa;aaaaa;0.37;0.763;0.11;aaa;aaaaaaaa;aaa;0.0879;a;0.546;aa;0.129;a;aaaa;aaaa;0.492;0.733;a;a;aaaa;
0.231;aaaaaa;0.652;aaaaa;aaaaa;0.693;aaaa;0.566;0.264;a;0.564;0.892;0.186;0.276;0.763;0.567;a;0.642;aaaaaaaa;a;aaaa;aaaaaa;0.0665;0.486;0.487;aa;a;aaaaaa;0.513;a;0.26;aaaa;0.804;aaa;aaa;aaaaa;0.395;0.468;aa;aaa;aaa;
0.285;aaaaaa;0.2;a;aaaaaaa;0.838;aaaaaa;0.902;0.245;a;0.952;0.969;0.775;0.675;0.702;0.303;aaa;0.179;aaaa;aaaa;aaaaaaa;a;0.922;0.869;0.804;a;aaaaaa;aaaaaaaaa;0.102;a;0.519;a;0.144;aa;aaaaaaa;aaa;0.931;0.493;a;aaa;aa;
0.279;aaaa;0.665;aaaa;aaaaa;0.985;aa;0.354;0.0849;a;0.506;0.817;0.978;0.453;0.394;0.155;aaa;0.472;aaaaa;aaaaa;aaaa;a;0.42;0.95;0.956;aa;aaaa;aaaaaaa;0.849;a;0.0663;aaa;0.45;aaa;a;aaaaaa;0.42;0.787;a;aa;aa;
0.423;aaaaa;0.0129;aaa;aaaaaaa;0.0972;aa;0.37;0.698;a;0.547;0.924;0.842;0.165;0.985;0.619;aaaaa;0.00866;aaaaa;aa;aaaaaaa;a;0.12;0.898;0.0931;aaa;aaaaaa;a;0.891;a;0.71;a;0.23;a;aaa;aaaa;0.902;0.47;a;a;aaa;
0.707;a;0.208;aa;aaaa;0.378;a;0.0663;0.883;a;0.384;0.706;0.584;0.593;0.0912;0.461;aaaa;0.274;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.861;0.733;0.149;aaa;aaa;aaaaaaa;0.277;aa;0.092;a;0.426;aaaa;aa;aaa;0.486;0.472;aa;aaa;aaaaaa;
0.368;aaaaaa;0.835;aaaa;aaaaaaa;0.802;aaaaa;0.553;0.732;a;0.221;0.254;0.23;0.237;0.0423;0.82;aaaaa;0.149;aaa;aaaaaa;a;aaaa;0.365;0.977;0.712;aaa;aaa;aaaa;0.827;a;0.524;aaaa;0.163;aa;aaaaaaa;a;0.195;0.134;a;aa;aa;
0.523;aaa;0.835;aa;aaa;0.493;aaaaaaa;0.269;0.273;a;0.0281;0.143;0.718;0.191;0.727;0.505;aaaaaa;0.278;a;aaaaa;aaaaa;aaaaa;0.662;0.713;0.382;aaa;aaaa;aaaaaaaaa;0.742;aa;0.625;aaaa;0.0493;aaa;a;aaaaa;0.782;0.047;a;aa;aaaaaaaaaa;
0.0336;a;0.791;aaa;aaaaaa;0.99;aaaaa;0.437;0.887;a;0.366;0.255;0.514;0.00743;0.908;0.181;aa;0.0375;aaaaaaaa;aaa;aa;aaaa;0.256;0.0397;0.326;a;aaaaaaaaa;a;0.258;a;0.464;aa;0.963;aaa;aaaa;aaa;0.335;0.23;a;aa;a;
0.363;aa;0.689;aaaaa;aaaaa;0.995;aaaaa;0.783;0.00559;a;0.574;0.417;0.862;0.11;0.0163;0.0156;aaaaa;0.377;aaaaaa;aaaaa;aaa;aaa;0.812;0.0358;0.318;a;aaaa;aaa;0.0985;a;0.828;aaaa;0.641;aa;aaaa;aaaaaa;0.261;0.217;aa;a;aaaaa;
0.765;a;0.674;aaaa;aaaaaa;0.527;aaaa;0.817;0.962;a;0.419;0.639;0.403;0.989;0.195;0.465;aa;0.697;aa;aa;aaaaaaa;aaaaa;0.905;1;0.224;aaa;aaaaaaa;aaaaa;0.895;aa;0.312;aaa;0.854;aa;aaaaa;aaa;0.0755;0.334;aa;a;aa;
0.326;aaaa;0.6;a;aaa;0.827;aaa;0.399;0.519;a;0.274;0.221;0.0476;0.382;0.0959;0.371;aaaaaa;0.0527;aaaaa;aaaaa;aaaaaa;aaa;0.507;0.0729;0.0199;aa;aa;aaaa;0.488;aa;0.342;aa;0.571;a;aaaaa;aaaaa;0.503;0.781;a;aa;aaaaaaa;
0.723;aaaaa;0.204;aa;aaa;0.507;aaaa;0.661;0.457;a;0.892;0.0331;0.836;0.472;0.54;0.205;aaa;0.885;aaa;aaaaaa;a;aaa;0.484;0.428;0.601;aa;aaaaa;aaa;0.572;a;0.339;a;0.467;a;aaaaaaa;aaa;0.78;0.848;aa;aa;aaaaaaa;
0.773;aa;0.41;a;aaaaaa;0.545;a;0.451;0.844;a;0.831;0.244;0.631;0.252;0.588;0.225;aaaaa;0.906;aa;aaaaa;a;aaa;0.409;0.107;0.264;aaa;aaaaa;aa;0.18;a;0.416;aa;0.801;a;aa;aaa;0.34;0.2;aa;aa;aaa;
0.831;aaaaa;0.705;aa;aaaaaa;0.87;a;0.227;0.572;a;0.426;0.726;0.334;0.00368;0.872;0.745;aaaa;0.678;aaaaaaa;aaaaa;aaaaaaaa;a;0.815;0.836;0.3;aaa;aaaaaa;aaaaaaaa;0.11;a;0.0536;aa;0.0486;aa;a;aa;0.6;0.605;a;aa;aaaaaaaaa;
0.938;aaaa;0.615;a;aaaaaa;0.626;aaaa;0.767;0.0405;a;0.725;0.523;0.416;0.485;0.258;0.435;a;0.532;aaaaa;aaaa;aaaa;aaaaa;0.116;0.69;0.654;aaa;aaa;aaaaa;0.497;aa;0.735;aa;0.865;aa;aaaa;aaaa;0.739;0.428;aa;a;aaa;
0.196;aaaaa;0.48;aaa;aaaaaa;0.703;aa;0.871;0.543;a;0.929;0.486;0.508;0.373;0.0486;0.00244;aaaaaaa;0.633;aaa;aaa;aa;a;0.87;0.309;0.753;aa;aaa;aa;0.844;a;0.585;aaa;0.28;aa;aaa;aa;0.348;0.835;aa;aa;aaaaaaaa;
0.991;aaaaaa;0.701;aa;aaaaaaaa;0.939;aaaaaa;0.576;0.653;a;0.414;0.475;0.803;0.522;0.836;0.103;aaaaa;0.436;a;aa;aaaaa;a;0.413;0.683;0.692;aaa;aaaaa;aa;0.862;a;0.265;aa;0.847;a;aaaaaaa;aaa;0.214;0.571;aa;a;aaaaaa;
0.722;aaa;0.973;aa;aa;0.443;aaaa;0.878;0.468;a;0.643;0.729;0.138;0.513;0.671;0.0449;aaaa;0.649;aaaaaa;aaaaaa;aaaaaa;aaa;0.0698;0.223;0.207;a;aaaaaaaaa;a;0.582;aa;0.748;aaa;0.161;aaaa;aaa;aaaaa;0.558;0.59;aa;a;aa;
0.0224;a;0.539;aaaa;aaaaaaaaaa;0.51;a;0.77;0.849;a;0.0919;0.99;0.324;0.588;0.313;0.906;aaaaa;0.0207;aaaaa;aaa;a;aaaa;0.342;0.766;0.7;aaa;aaaaaaaa;aaaaaaaa;0.125;a;0.908;a;0.00888;a;aaaaaaa;aa;0.557;0.827;a;aa;aa;
0.434;aa;0.228;aaaa;aaaaaaaaa;0.515;aa;0.707;0.82;a;0.0822;0.513;0.59;0.597;0.656;0.276;aa;0.18;aa;aaaaaa;aaaaaaaa;aaaaa;0.254;0.482;0.42;aaa;aaaaaaaaa;aaaaaaa;0.716;aa;0.143;aa;0.445;aa;a;aaaaa;0.917;0.0479;a;aa;aaaaaa;
0.0266;aaaaa;0.743;aaa;aaaaaaa;0.0139;aaaaaaa;0.301;0.0986;a;0.611;0.247;0.997;0.564;0.438;0.866;aa;0.0894;aa;aa;aaaaaaaa;aa;0.288;0.803;0.167;aaa;aaaaaa;aaaaaa;0.858;aa;0.499;aaaa;0.914;aaaa;aaa;aaa;0.62;0.834;aa;aaa;a;
0.0836;aa;0.744;aaaa;aaaaaaaaa;0.99;a;0.132;0.293;a;0.815;0.516;0.438;0.418;0.364;0.641;aaaaa;0.667;aaaaaaa;a;aaaaaa;aaaa;0.672;0.411;0.256;aa;aaa;aaaaaaaa;0.313;a;0.527;a;0.988;a;aa;aaaa;0.821;0.899;aa;aa;a;
0.766;aaaa;0.996;aaaa;aaa;0.524;aaaaa;0.221;0.519;a;0.296;0.34;0.438;0.439;0.0727;0.0376;aa;0.788;aaaaaaaa;a;aaaaa;aaaa;0.0244;0.502;0.491;aaa;aaaaaa;aaaaaa;0.42;a;0.643;a;0.647;aaaa;aaaaaa;aaaa;0.0516;0.933;aa;aaa;aaaaaaaa;
0.772;aaaaa;0.664;aa;a;0.549;aaaaaaa;0.897;0.603;a;0.876;0.97;0.951;0.842;0.384;0.556;aaaa;0.716;aaaa;aaaaa;aa;aaaaaa;0.875;0.815;0.796;a;aaaa;aaaaaa;0.69;aa;0.403;aa;0.506;a;aaaaaaa;a;0.147;0.694;a;aaa;aaa;
0.478;aaaaaaa;0.428;aa;aaaaaaaaa;0.779;aaaaa;0.678;0.473;a;0.421;0.0562;0.53;0.305;0.318;0.286;aaaa;0.47;aaaaaaaa;aa;aaaaaaaa;aa;0.294;0.0177;0.98;aaa;aaaaaaaaa;aaaa;0.557;a;0.83;aa;0.174;aaa;aaaaaa;aaaaa;0.882;0.38;a;a;aaaaaaaa;
0.836;aaa;0.555;aaaaa;aaaaaa;0.0284;a;0.597;0.01;a;0.179;0.555;0.368;0.853;0.546;0.0448;aa;0.357;aaaaaa;a;aaaaaa;a;0.12;0.375;0.114;aaa;aaaaaaa;aaaaaaaaa;0.876;aa;0.783;aaaa;0.384;aaaa;aa;aaaaaa;0.457;0.461;a;aaa;aaaa;
0.177;aaaaa;0.521;a;aaaaaaaaa;0.127;aaaaaa;0.927;0.44;a;0.0948;0.833;0.461;0.997;0.619;0.483;aaa;0.14;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.944;0.0644;0.745;a;aaaaaaa;aaa;0.593;a;0.644;aaa;0.849;aaa;aaaaa;aaaaa;0.469;0.0388;aa;a;aaaa;
0.0063;aaaaaaa;0.54;aaaaa;aaaaaaaa;0.474;aaaaaa;0.861;0.747;a;0.506;0.719;0.829;0.981;0.912;0.7;aaaaa;0.997;aaaaaa;aa;aaaaaa;aaaaa;0.331;0.0378;0.0268;aa;aaaaaaaa;aa;0.793;a;0.306;aaaa;0.0213;a;aaa;aaaaaa;0.906;0.203;a;aaa;aaaaaaaa;
0.723;aaaaa;0.744;a;aaa;0.482;aaaa;0.231;0.75;a;0.282;0.877;0.528;0.672;0.281;0.166;aa;0.552;a;a;aa;aaaaa;0.843;0.395;0.335;aaa;aaaa;aaaaaa;0.207;a;0.886;a;0.0925;aaaa;aaa;aaaaa;0.901;0.196;a;aa;aa;
0.36;aaaaaa;0.695;aa;a;0.756;aaa;0.801;0.985;a;0.996;0.821;0.0848;0.0219;0.72;0.355;aaaaa;0.703;aaaaa;a;aaaaaa;aaa;0.163;0.912;0.00235;aa;aaaaaaa;a;0.664;a;0.366;aa;0.264;aaaa;aaaaaaa;aaaa;0.498;0.957;aa;aaa;aaaaaa;
0.272;aaaaa;0.185;aaa;aaaaaaaaa;0.819;aaa;0.799;0.713;a;0.0926;0.782;0.84;0.774;0.525;0.711;a;0.658;aa;aaaa;a;a;0.664;0.0478;0.501;aaa;aaaaaaa;aaaaaaaaa;0.518;aa;0.00495;a;0.91;a;a;aaaaaa;0.62;0.946;a;aaa;aaaaaa;
0.239;a;0.673;aaa;aaaaaaa;0.885;aaaaaaa;0.903;0.768;a;0.753;0.619;0.554;0.0819;0.00914;0.59;aa;0.363;aa;aaaaaa;aaaaa;a;0.531;0.266;0.377;aa;a;aaaaaaaa;0.808;aa;0.246;aaaa;0.0407;aaa;a;aaaaaa;0.000626;0.517;a;aa;aaa;
0.77;aaa;0.626;aaa;aaaaaaa;0.991;aaa;0.425;0.163;a;0.553;0.402;0.0252;0.507;0.231;0.858;aaaa;0.0132;aaaaaa;aaa;aaa;aa;0.65;0.491;0.88;a;aaaaaaaa;aaaaa;0.572;aa;0.657;aaa;0.769;aa;aaa;a;0.726;0.79;a;aaa;aaaaaaaaaa;
0.309;aaaaaa;0.166;aaa;aaaaaaaa;0.256;aaa;0.535;0.541;a;0.549;0.112;0.714;0.569;0.86;0.735;aa;0.973;aaaa;aa;aaaaa;a;0.144;0.741;0.984;aa;aaaaa;aa;0.412;aa;0.257;aa;0.804;aaa;aaa;aaaaaa;0.852;0.366;a;aaa;aaaaaaa;
0.317;aaaaaaa;0.52;aaaaa;aaaaaaaa;0.717;aaaaaaa;0.157;0.197;a;0.244;0.495;0.508;0.253;0.0529;0.175;aa;0.457;aaaaa;aa;aaaaaaaa;aa;0.784;0.146;0.619;aaa;a;aaaaa;0.859;a;0.0463;aaaa;0.951;aaaa;a;aa;0.741;0.301;a;aa;aaaaaaaaaa;
0.303;aaaa;0.61;aaaa;aaaaaaaa;0.0893;a;0.98;0.411;a;0.801;0.31;0.903;0.756;0.209;0.379;aaaaaaa;0.074;aaaaaaaa;aaaa;aaaaaa;a;0.822;0.199;0.245;a;aaaaa;aaaaaa;0.0924;aa;0.0765;aa;0.566;aaa;aaaa;aaa;0.466;0.405;aa;aaa;a;
0.888;aaaaaa;0.77;aaaaa;aa;0.764;aaa;0.608;0.11;a;0.119;0.261;0.215;0.423;0.569;0.86;aa;0.953;aaa;aaaaaa;aaaaa;a;0.995;0.761;0.49;aa;aaaaa;aaaaaaaa;0.574;a;0.0722;aaa;0.303;aaa;aaaaa;aaaa;0.278;0.252;aa;a;aaa;
0.501;aa;0.074;aaaaa;a;0.971;aaaaaa;0.146;0.402;a;0.589;0.288;0.551;0.094;0.853;0.664;aaaaaa;0.753;aaaaaa;aaa;a;aaaa;0.611;0.433;0.533;aa;aaaaaaa;a;0.994;a;0.278;a;0.182;a;a;aaa;0.503;0.996;a;a;aaaa;
0.594;aa;0.732;aaaaa;aaaaaaaa;0.00284;aaaaaa;0.291;0.499;a;0.451;0.769;0.805;0.649;0.398;0.821;aaaaaa;0.434;aa;aaaaa;a;aa;0.264;0.733;0.295;aa;aaaa;aaaaaaaaa;0.182;aa;0.537;aa;0.00797;aaaa;a;aa;0.551;0.168;aa;aa;aa;
0.692;aa;0.696;a;aa;0.0295;aa;0.0797;0.0888;a;0.456;0.388;0.138;0.648;0.989;0.669;aaaaa;0.828;aaaaaaaa;aa;aaaaaaaa;aaa;0.394;0.176;0.349;aa;aaa;a;0.0205;a;0.0943;aa;0.705;aaaa;aaaa;a;0.363;0.483;aa;a;aaaaaaaaa;
0.942;a;0.834;aaaa;aaaaaa;0.891;aa;0.351;1;a;0.626;0.0461;0.245;0.109;0.194;0.654;aa;0.564;aaaaaa;aaa;aaaaa;aaaaa;0.843;0.142;0.757;aaa;aaaaaaaaa;aaaaaa;0.976;aa;0.796;aaa;0.972;a;a;aaaaa;0.885;0.498;aa;a;aaa;
0.171;aaaaaa;0.359;aaaaa;aaaaaaaaa;0.617;aa;0.436;0.122;a;0.85;0.226;0.248;0.345;0.0331;0.636;a;0.558;aaaaaaa;aaaaaa;aaaaaa;a;0.0468;0.975;0.416;a;aaaaaaaaa;aa;0.608;aa;0.928;aaaa;0.763;a;aaaaaaa;aa;0.302;0.816;aa;aaa;aa;
0.653;aaa;0.243;aaa;a;0.133;aaaaa;0.852;0.412;a;0.387;0.476;0.655;0.872;0.0165;0.695;aaaaaaa;0.327;aaaaaaaa;aaaaaa;aaaaaa;aa;0.538;0.69;0.754;aaa;aaaaaa;aaaa;0.756;a;0.295;aaa;0.404;aa;aaaaaa;aaaaa;0.378;0.357;a;aa;aa;
0.621;aaa;0.652;aaa;aa;0.582;aaa;0.936;0.334;a;0.157;0.0805;0.257;0.392;0.235;0.704;aaa;0.208;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.406;0.273;0.0895;aaa;aaaaaaa;aaaaaaa;0.177;aa;0.403;aaaa;0.398;aa;aaaaaaa;aaa;0.602;0.339;aa;aaa;aaaa;
0.0453;aaaa;0.566;aaa;aaaaaaaaa;0.44;aaaaa;0.054;0.212;a;0.753;0.845;0.801;0.739;0.852;0.46;aaaaaa;0.664;aaa;a;aaa;aaaa;0.533;0.321;0.786;aaa;aaaaaaaaa;a;0.499;aa;0.664;a;0.272;a;aa;aaaa;0.79;0.468;aa;aa;aaaaaa;
0.904;aa;0.19;aaaa;a;0.383;aaaaa;0.642;0.974;a;0.753;0.28;0.573;0.868;0.592;0.182;aaa;0.879;aa;aa;aaaaa;aaa;0.054;0.175;0.106;aaa;aaa;aaa;0.836;aa;0.0269;aa;0.722;aaa;a;aaa;0.84;0.896;a;a;aaa;
0.692;aaaaa;0.0137;aaa;aaaa;0.431;aaaaaaa;0.303;0.203;a;0.385;0.697;0.693;0.0566;0.506;0.831;aa;0.81;aaaa;aa;a;aaaa;0.996;0.0874;0.56;aa;a;aaaa;0.392;aa;0.265;aaa;0.0644;aaa;aaaaaa;aa;0.301;0.98;aa;aa;aaa;
0.827;aaa;0.794;aaaa;aaaaa;0.99;aaaaaaa;0.0349;0.969;a;0.574;0.0277;0.69;0.361;0.718;0.506;aaaa;0.126;a;aa;aaaaaaaa;a;0.188;0.625;0.798;aaa;aa;a;0.919;a;0.561;aaa;0.799;aaa;aaaa;aaaa;0.175;0.255;aa;aaa;aaaaaaaaaa;
0.919;aaaaa;0.4;aa;a;0.9;aa;0.26;0.158;a;0.917;0.862;0.409;0.986;0.0896;0.192;aaa;0.458;aaaaa;aa;aaaaa;a;0.748;0.69;0.219;aaa;aaaaaaaa;aaaaaaaaa;0.754;a;0.769;aaaa;0.0803;aaaa;aaaaa;aa;0.819;0.488;aa;a;aaa;
0.57;a;0.273;aaaa;aaaaaaa;0.0572;aa;0.71;0.772;a;0.479;0.97;0.529;0.215;0.786;0.389;aaaaaa;0.557;aaa;aaaa;aaaaaa;aaaaaa;0.179;0.00734;0.309;aa;aaaa;aaaaa;0.665;a;0.849;aa;0.906;a;a;aa;0.522;0.589;a;aa;aaaa;
