ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaaa;aa;aa;0.866;0.403;0.874;0.021;0.658;0.645;aaa;aaaaaaa;0.918;aa;0.462;0.675;aaaaa;aaaaa;aa;0.788;0.773;aaaa;aaaaaa;0.191;aaaaa;a;0.326;aaa;a;aaaaaa;aaaaa;0.105;0.936;aaaaa;0.589;0.112;a;0.965;0.547;a;0.571;0.142;a;a;aaaa;aaa;0.486;0.357;aa;0.796;0.484;aaaa;0.0853;aaaaaa;aaaaaaaa;0.12;0.189;aaaa;0.817;aaaaaa;
aaaaa;aaa;aaaa;0.58;0.61;0.221;0.724;0.832;0.934;aa;aa;0.302;aa;0.51;0.0394;aaaa;aaaaaaaa;aa;0.357;0.463;a;aaaaa;0.0505;a;aa;0.0758;aa;a;a;aa;0.348;0.659;aaaaaaaa;0.353;0.628;a;0.9;0.762;a;0.695;0.565;a;aa;aaaaaaa;aaaa;0.169;0.577;aaaaaa;0.406;0.585;aaaa;0.246;aa;aa;0.624;0.94;aaaa;0.307;aaaa;
aaaa;aa;aa;0.908;0.819;0.112;0.255;0.102;0.0705;aaaaaa;aaaaa;0.724;aaaa;0.98;0.662;aaaaaa;aaa;a;0.138;0.679;aaaaa;a;0.508;aa;aa;0.363;aaa;a;aaaaaaa;aaaa;0.241;0.7;aa;0.751;0.275;a;0.303;0.128;a;0.668;0.9;a;a;aaa;a;0.655;0.638;aa;0.917;0.872;a;0.976;aaaaaa;aaaa;0.757;0.659;a;0.97;aaaaaaaaa;
a;aaa;aaaa;0.87;0.944;0.493;0.271;0.887;0.825;aa;a;0.917;a;0.422;0.38;aaaaaa;aaaaaaaa;aa;0.0491;0.509;aaa;aaaa;0.945;aaa;a;0.396;aaa;a;aaaa;a;0.855;0.611;aa;0.803;0.305;a;0.2;0.949;a;0.748;0.319;a;a;aaaaaaa;aaaa;0.78;0.103;aaaa;0.653;0.203;aa;0.86;aa;aaa;0.423;0.662;aaaaa;0.615;aaaaaaaa;
aaaa;aa;aaaaaaa;0.539;0.364;0.313;0.735;0.764;0.422;aaaaa;a;0.749;a;0.94;0.831;a;aaaaaaaaa;a;0.947;0.601;aaa;aaaaa;0.944;aaa;aa;0.128;aaa;a;aaaaaaa;aaa;0.345;0.325;a;0.297;0.898;a;0.892;0.372;a;0.584;0.474;a;a;aa;aaaaaa;0.867;0.513;aaa;0.237;0.663;aaa;0.909;aaaaaa;aa;0.111;0.714;aaa;0.575;aaa;
aaaa;aaa;aa;0.0235;0.411;0.0681;0.534;0.134;0.244;aaaaaa;aaaaaaa;0.533;aaa;0.949;0.465;aaaa;aaaaa;a;0.285;0.2;aaa;aaaaaa;0.934;aaa;a;0.612;aaa;a;a;a;0.462;0.996;aa;0.216;0.865;a;0.44;0.161;a;0.846;0.183;a;a;aaaaaaa;aaaaaa;0.384;0.674;aaaaaa;0.391;0.558;aaaa;0.673;aaaaa;aaaaaa;0.709;0.0889;aaa;0.224;aaaa;
a;a;a;0.547;0.0995;0.144;0.381;0.19;0.997;aaa;aaaaaaaaa;0.51;aa;0.0139;0.143;aaaaaaa;aaaaaaa;aa;0.913;0.9;aaaaa;aaaa;0.453;aaa;a;0.0301;aaa;a;aaaaaaa;aaa;0.145;0.392;aaaa;0.46;0.0847;a;0.511;0.752;a;0.379;0.605;a;aa;aaaaaaa;aaaaaaaaa;0.534;0.0507;aaaaa;0.568;0.181;aa;0.97;aaa;aaa;0.665;0.934;aaaaaaa;0.28;aaaaaaaa;
a;aaa;aaaaaaaa;0.254;0.525;0.0305;0.136;0.945;0.62;aa;aaaaaaaa;0.474;aaaa;0.0763;0.796;aaaaaa;aaaaa;a;0.24;0.0196;a;aaaaaa;0.703;a;aa;0.316;a;a;aaaaaa;aaa;0.639;0.822;aaaaaaaaa;0.807;0.0319;a;0.525;0.637;a;0.401;0.969;a;a;aa;aaaaaa;0.347;0.0623;aa;0.376;0.822;a;0.367;aaaa;aaa;0.424;0.542;aaaaa;0.00241;aaaaaa;
aaaa;a;a;0.706;0.752;0.375;0.678;0.848;0.433;aa;aaaaaaa;0.0726;aa;0.577;0.0578;a;aaaaaa;a;0.746;0.017;a;aaaa;0.346;aa;a;0.714;aaa;a;aa;a;0.457;0.312;aaaa;0.498;0.084;a;0.831;0.694;a;0.0635;0.783;a;a;aaaaa;aa;0.154;0.125;aaa;0.359;0.678;aa;0.826;aaaa;aaaaaaa;0.885;0.918;aaa;0.879;aaaaaaaa;
aaaa;aaa;aaaaaa;0.347;0.599;0.0271;0.636;0.207;0.247;aaaa;a;0.88;a;0.843;0.777;aaaaaaa;aaaaaaaa;aa;0.288;0.65;aaaa;aaaa;0.985;aaaaa;a;0.427;aaa;a;aa;aa;0.289;0.284;aaaa;0.925;0.951;a;0.754;0.0652;a;0.986;0.251;a;aa;aaaa;aa;0.408;0.529;aa;0.471;0.901;aaa;0.438;aaaaaa;aaaaaa;0.874;0.622;aaaaaa;0.949;aaaaaaaaaa;
aaaaa;aaa;aa;0.977;0.825;0.0212;0.866;0.246;0.231;aaaaa;aaaaa;0.52;aaaa;0.477;0.45;aaaa;aaaaaa;a;0.707;0.916;aaaaaaaa;aaa;0.945;aaaaa;aa;0.237;a;a;a;aa;0.591;0.729;aaaaaaa;0.652;0.556;a;0.469;0.249;a;0.745;0.106;a;a;aa;aaaa;0.292;0.36;aaa;0.889;0.654;aaa;0.818;aa;aaaaaaaaa;0.913;0.987;aaaaa;0.958;aa;
a;aa;aaaaa;0.546;0.439;0.493;0.572;0.423;0.316;aaaaaa;aaaaaa;0.496;aa;0.319;0.608;aaa;aaaa;a;0.695;0.948;a;aaaaa;0.939;a;aa;0.767;aa;a;aaaa;a;0.0249;0.0242;aaaa;0.505;0.516;a;0.055;0.931;a;0.756;0.0638;a;aa;aaaaaa;a;0.499;0.864;aaaaa;0.631;0.794;aaaa;0.259;aa;aaaaaaaa;0.996;0.806;aa;0.944;aaaaaaaa;
aaaa;a;aaaaaa;0.538;0.21;0.611;0.306;0.422;0.531;a;aaaa;0.184;aaa;0.106;0.335;aa;aaaaaa;a;0.631;0.561;aaaa;aaaa;0.0955;aaaaa;a;0.479;aa;a;aaaaaa;aaa;0.248;0.458;aaaaaaaa;0.0933;0.826;a;0.827;0.0479;a;0.242;0.806;a;aa;aaaaa;a;0.597;0.943;aaaa;0.122;0.461;aa;0.287;aaa;aaaaaaaa;0.00816;0.184;aaaaa;0.531;aaaaa;
aaa;a;aaaaa;0.742;0.575;0.606;0.621;0.635;0.888;a;aaaaaaaa;0.938;a;0.164;0.696;aaaaaaa;aa;aa;0.39;0.55;aa;aaa;0.702;aaaa;a;0.459;aa;a;aaaa;aaaa;0.205;0.626;aaaaaa;0.793;0.386;a;0.296;0.809;a;0.539;0.64;a;aa;aa;aa;0.394;0.658;aaaaa;0.943;0.956;a;0.806;aaaaa;aaaaaaa;0.0203;0.939;aaaaaa;0.271;aaaaaaa;
aaa;a;aaaaaa;0.962;0.741;0.999;0.945;0.266;0.0565;aaaa;aaaaa;0.287;aaaa;0.898;0.903;a;a;aa;0.963;0.986;aaaaaa;aa;0.51;aa;aa;0.467;a;a;aaaaa;aa;0.24;0.6;aaaaaa;0.413;0.387;a;0.934;0.348;a;0.672;0.745;a;aa;aaaa;aaaaaaa;0.836;0.864;aaaaaa;0.841;0.491;aaaa;0.813;aaa;aaaaaaaa;0.312;0.928;aaaaaaa;0.293;aaaaaaaa;
aa;aaa;aaa;0.305;0.787;0.187;0.36;0.444;0.054;aaaaaa;aaaaa;0.502;aa;0.757;0.705;aaaaaa;aa;aa;0.00401;0.468;aaaaaaaa;aa;0.463;aaaaa;aa;0.371;aa;a;aaa;aaaa;0.918;0.285;aaaaa;0.135;0.967;a;0.238;0.612;a;0.368;0.508;a;aa;aa;aaaaaaa;0.572;0.386;aaaaa;0.778;0.792;aaa;0.938;a;aaaaaaaa;0.802;0.915;aa;0.59;aaaaaaa;
aaa;aa;a;0.172;0.526;0.321;0.0948;0.468;0.539;aaaa;aa;0.219;a;0.979;0.536;aaaa;aaaaaaaa;a;0.365;0.841;aaa;aaaaa;0.539;aaaaa;aa;0.712;a;a;aaaaaa;aaaa;0.105;0.478;aaaaa;0.796;0.864;a;0.842;0.643;a;0.733;0.137;a;aa;aaaa;aaaaaaaaa;0.763;0.343;aaaa;0.574;0.948;aa;0.0858;aaaa;aa;0.256;0.554;a;0.388;aaaa;
aaa;aa;aaaaaaaa;0.448;0.689;0.507;0.327;0.29;0.286;aaaaaa;aa;0.494;aa;0.823;0.926;aaa;aaaaa;a;0.73;0.333;aaaaa;aa;0.648;aaa;a;0.639;a;a;a;aa;0.808;0.973;aaaaaa;0.376;0.655;a;0.836;0.0361;a;0.381;0.434;a;aa;aaaaaa;aaa;0.369;0.648;aa;0.208;0.22;aaa;0.888;aaa;aaa;0.505;0.274;aaaa;0.0181;aaaaa;
aaaa;aa;aaaaaaa;0.724;0.579;0.543;0.025;0.321;0.673;aa;aaaaaaaa;0.0946;a;0.575;0.0361;aa;aaaaaaaaa;aa;0.659;0.279;a;aaaaaa;0.376;aaaa;a;0.0806;aa;a;aaa;aaaaa;0.951;0.71;aaaaaa;0.914;0.0743;a;0.696;0.323;a;0.117;0.459;a;aa;aaaaaa;a;0.606;0.395;aaaaa;0.0808;0.459;aaaa;0.605;aaa;aaaa;0.788;0.935;aaaaa;0.927;a;
a;aa;aaaaa;0.0883;0.752;0.252;0.452;0.000329;0.535;aa;aa;0.238;aa;0.711;0.4;aaaaaa;a;aa;0.0136;0.118;aaa;aa;0.304;aaa;aa;0.903;aaa;a;aaa;aaaaa;0.846;0.985;aaa;0.643;0.536;a;0.0172;0.849;a;0.301;0.0962;a;aa;aaa;aa;0.534;0.935;aaa;0.748;0.138;aaa;0.386;aaa;a;0.229;0.686;aaaa;0.745;aaaaaaaaa;
a;a;a;0.338;0.397;0.0382;0.903;0.966;0.0938;aaaaa;aaaaaaaaa;0.639;aaa;0.742;0.0104;aaaaa;aaa;aa;0.912;0.534;aaaaaa;a;0.539;aaaaa;aa;0.971;aaa;a;aa;a;0.257;0.115;aaaaaaaa;0.719;0.33;a;0.427;0.63;a;0.723;0.69;a;a;a;aaa;0.922;0.554;aa;0.364;0.64;aaa;0.111;aaa;aaaaaaa;0.418;0.851;aaaa;0.291;aaaaaaa;
aaaa;aaa;aaaa;0.152;0.799;0.627;0.32;0.85;0.304;aaaaaa;aaaa;0.677;a;0.524;0.0259;aaaaaaa;a;a;0.617;0.481;aaaaa;aaa;0.993;aaa;a;0.563;aa;a;a;aa;0.335;0.594;aa;0.896;0.916;a;0.262;0.705;a;0.368;0.0769;a;aa;aaaaa;aaaaaaaaa;0.382;0.657;a;0.0692;0.721;aaa;0.849;a;aaaaaaaaa;0.992;0.743;aaaaaaa;0.587;aaaa;
aaaaa;a;aaa;0.149;0.463;0.808;0.705;0.817;0.887;a;aaa;0.941;aaaa;0.917;0.391;aaaaa;aaaaa;a;0.563;0.566;aaaaaa;aa;0.298;aaaa;aa;0.603;aa;a;aaaaaaa;aaaaa;0.777;0.565;aaaa;0.722;0.723;a;0.871;0.749;a;0.0606;0.28;a;a;aaaaaa;aaaaa;0.63;0.643;aaaaaa;0.572;0.00622;aaa;0.967;aaaaa;aaaaa;0.956;0.722;aaaa;0.602;aaaaaaa;
aaa;a;aaaaaa;0.84;0.292;0.11;0.846;0.511;0.105;a;aaaaa;0.185;aaa;0.407;0.0473;aa;aaaaaaa;a;0.327;0.019;aaaa;aaaa;0.794;aaa;a;0.303;aaa;a;aaa;aaaaa;0.428;0.537;aaa;0.916;0.794;a;0.0202;0.427;a;0.25;0.521;a;aa;aaaaa;aaaaaa;0.781;0.0606;aa;0.873;0.604;aaa;0.331;aaa;aaaaa;0.488;0.909;a;0.242;aaaaa;
a;aa;aaaaaaaa;0.12;0.285;0.445;0.187;0.641;0.6;aaaaaa;aaa;0.398;aaaa;0.941;0.613;aaaaaaa;aaaaaaa;aa;0.0641;0.37;aa;aaaaa;0.525;aaaaa;a;0.825;aa;a;aaaaaaa;aaaaa;0.212;0.948;aaa;0.674;0.89;a;0.961;0.477;a;0.272;0.435;a;a;a;aaaaaaaaa;0.0798;0.848;a;0.439;0.827;a;0.346;aaa;aaaaaa;0.435;0.843;aaaaaa;0.217;a;
aaaaa;a;aaaaaa;0.853;0.103;0.783;0.97;0.412;0.134;aaaa;aaaaa;0.432;aaa;0.362;0.249;aaaa;a;a;0.781;0.618;aa;aa;0.538;aaa;aa;0.49;a;a;aaa;aaaa;0.402;0.302;aaaaaaaaa;0.571;0.44;a;0.481;0.857;a;0.234;0.371;a;aa;aaaaaa;aa;0.852;0.836;aaaa;0.21;0.831;aaaa;0.91;aa;aaaaaaaaa;0.413;0.675;aaaaaa;0.588;aaaaa;
a;a;aaa;0.434;0.238;0.259;0.0143;0.769;0.964;aa;aaaa;0.65;aa;0.826;0.234;aaaa;aaaaa;aa;0.698;0.694;aaa;a;0.494;aaaaa;a;0.0317;aaa;a;a;aaa;0.07;0.166;aaa;0.187;0.526;a;0.226;0.313;a;0.448;0.832;a;a;a;aaaa;0.779;0.533;aaaaaa;0.469;0.566;aaaa;0.102;aa;a;0.328;0.723;aaa;0.304;aaaaa;
aaa;a;aaaaa;0.0819;0.197;0.547;0.682;0.554;0.13;aa;aa;0.285;aaaa;0.842;0.89;aaaaa;aaa;a;0.101;0.0477;aaaa;aaaaa;0.527;aaa;a;0.0803;aaa;a;aaaaaaa;aaa;0.896;0.98;aaaaaaaa;0.812;0.603;a;0.547;0.318;a;0.916;0.253;a;aa;aaa;aaaaa;0.965;0.919;aaaa;0.446;0.98;aa;0.772;aaaaaa;aaaaaaaa;0.404;0.902;a;0.331;aaaaa;
aaaa;aaa;aaaaa;0.255;0.617;0.886;0.812;0.597;0.812;aaaaa;aaaaaaaa;0.964;aaa;0.738;0.766;aaaaaa;aaaaa;a;0.246;0.806;aaaaaaaa;aaa;0.53;aaa;aa;0.755;aa;a;aa;aaa;0.998;0.14;aaaaaa;0.902;0.178;a;0.57;0.474;a;0.51;0.281;a;a;a;aaaaaa;0.681;0.655;aa;0.895;0.721;aaa;0.43;a;aaaaaaaa;0.12;0.615;aaa;0.687;a;
a;a;aa;0.0578;0.858;0.503;0.333;0.119;0.817;aaaa;aaaaaaa;0.48;aa;0.623;0.598;a;aaaaaa;a;0.458;0.167;aaaa;a;0.395;a;a;0.308;a;a;aaa;a;0.66;0.13;aaaaaaa;0.0872;0.19;a;0.869;0.841;a;0.694;0.311;a;a;aaaaaaa;aaaaaaa;0.653;0.383;aa;0.97;0.0865;a;0.226;aaa;aaaaaa;0.161;0.433;aaaaaaa;0.8;aaaaaaaaa;
aaaa;aaa;aaa;0.601;0.757;0.431;0.87;0.383;0.8;a;aaaaaa;0.72;a;0.109;0.682;aaa;a;aa;0.513;0.354;aaaaaa;aaaaa;0.0976;a;aa;0.698;a;a;aaaaaa;aaaaa;0.133;0.499;a;0.0955;0.558;a;0.439;0.782;a;0.698;0.213;a;a;a;aaaaaaaa;0.456;0.286;aa;0.73;0.59;aa;0.718;aaaa;aa;0.846;0.281;aa;0.0786;aa;
aaa;a;aaa;0.358;0.19;0.143;0.595;0.113;0.356;aaa;aaaaaa;0.0538;aaa;0.927;0.568;aaaa;aaaaaaa;aa;0.862;0.224;a;aaa;0.679;aaaaa;aa;0.392;a;a;aaaaa;aaaaa;0.654;0.604;aaaaaa;0.114;0.67;a;0.284;0.0344;a;0.473;0.413;a;a;aaaa;a;0.168;0.69;aaaa;0.424;0.58;aa;0.0113;aaaa;aaaaaaaaa;0.0782;0.731;aaa;0.007;aaaaaaa;
aaa;a;aaa;0.535;0.662;0.203;0.123;0.983;0.669;aaaaa;aaaa;0.86;a;0.273;0.567;aaaaa;aaaaaa;a;0.544;0.5;aaaa;aa;0.569;aaaa;aa;0.879;aa;a;aa;a;0.0478;0.0269;aaaaaaa;0.454;0.336;a;0.592;0.443;a;0.0375;0.714;a;aa;aaaa;aaaa;0.514;0.421;aaaa;0.621;0.653;a;0.0627;aaaa;aaaaaa;0.438;0.343;aaaa;0.194;aa;
aa;aa;aaaaaaaa;0.137;0.264;0.146;0.496;0.632;0.0906;aaaa;aaaa;0.893;aa;0.074;0.27;aa;aaaaaa;a;0.793;0.608;aaaaaaaa;aaa;0.201;aaaaa;a;0.797;a;a;aaaaa;aaaa;0.0303;0.331;aaaaaaaaa;0.422;0.138;a;0.0432;0.522;a;0.901;0.771;a;a;a;aa;0.728;0.427;a;0.106;0.623;aaaa;0.109;aa;aaaaaa;0.0749;0.142;aaaaaaa;0.331;a;
aaaa;aa;aaaaaaa;0.895;0.00672;0.968;0.555;0.967;0.464;aaaa;aaaa;0.551;aaa;0.694;0.823;aaa;aaaaaa;aa;0.0741;0.514;a;aaa;0.675;aaaaa;aa;0.0241;aaa;a;aaaaaa;aaaaa;0.666;0.788;aaaaaaaaa;0.789;0.258;a;0.0117;0.585;a;0.456;0.458;a;aa;aa;aaaaaaaaaa;0.234;0.172;aa;0.268;0.0635;aa;0.168;aaaaaa;aaaaa;0.751;0.278;aaaaaa;0.661;aaaaaaaa;
aaaa;aa;aaaaaaa;0.514;0.498;0.674;0.277;0.17;0.0532;aaaa;aaaaaaa;0.363;aaaa;0.83;0.237;aaaaaa;aaaaaaaaa;a;0.686;0.947;aaa;a;0.895;aaa;a;0.0725;aaa;a;aaaaa;aaaa;0.922;0.782;aa;0.471;0.881;a;0.138;0.098;a;0.662;0.278;a;aa;aa;aaaaa;0.792;0.0435;aa;0.0559;0.692;a;0.171;aaaa;aaaaaaa;0.705;0.132;aaa;0.917;aaaa;
aaaa;aa;aaaaa;0.0784;0.17;0.501;0.922;0.814;0.64;a;aaaaaa;0.557;aaa;0.0379;0.612;aaaaaa;aaaaa;a;0.173;0.389;aa;aaa;0.0387;aaa;aa;0.498;aaa;a;a;aaaaa;0.205;0.314;aaaaaa;0.447;0.385;a;0.438;0.547;a;0.305;0.751;a;a;a;aaaa;0.506;0.043;a;0.853;0.672;aaa;0.944;a;aaaaa;0.497;0.163;aaaaaaa;0.291;a;
aaaa;a;aaaa;0.0875;0.552;0.696;0.94;0.906;0.828;aaa;aa;0.0512;a;0.648;0.685;aa;aaaaaa;aa;0.277;0.192;aaaaa;aaaaa;0.353;aaa;aa;0.337;a;a;aaaa;aa;0.712;0.534;aaaaaaa;0.323;0.643;a;0.934;0.672;a;0.631;0.499;a;aa;aaaa;aaaaaaaaaa;0.68;0.305;aaaaaa;0.717;0.381;a;0.769;aa;a;0.898;0.101;aaaa;0.39;aaaaaaa;
aa;a;aaaaaaa;0.139;0.48;0.177;0.229;0.945;0.0253;aaaaa;aa;0.564;aa;0.939;0.106;aaaa;a;a;0.743;0.00207;aaaaaa;aaa;0.445;aaa;aa;0.975;aa;a;aaaaaaa;aa;0.844;0.672;aaaaa;0.0439;0.98;a;0.522;0.194;a;0.879;0.416;a;a;aaaaaa;aaaaaa;0.693;0.626;aaaaa;0.387;0.292;aa;0.487;a;aa;0.302;0.00918;aaa;0.364;aaaaa;
a;aaa;aaaa;0.0428;0.123;0.05;0.839;0.993;0.27;aaaaa;aaaaaa;0.956;aaa;0.398;0.594;aaaaa;a;a;0.166;0.079;aaaa;aaaaaa;0.26;aaaaa;aa;0.869;aa;a;aa;aa;0.441;0.36;aaaa;0.293;0.334;a;0.758;0.435;a;0.0683;0.474;a;a;aaa;aa;0.362;0.431;a;0.859;0.00755;aaaa;0.277;aaaaa;aaaaaa;0.161;0.497;aaa;0.5;aa;
aaaa;aa;aaaaaaa;0.445;0.191;0.951;0.554;0.229;0.443;aa;aa;0.905;aaa;0.497;0.916;aaaa;a;aa;0.0684;0.099;aaaaaaa;aaaaaa;0.246;aaaa;a;0.704;aa;a;aaaaaaa;aaaaa;0.189;0.532;aaaaaa;0.127;0.163;a;0.267;0.343;a;0.499;0.465;a;a;aaaaaa;aaaaaaa;0.59;0.987;aaa;0.0884;0.246;aaa;0.997;aaa;aaaaaaa;0.0538;0.872;aa;0.734;aaaaaaaa;
a;a;aaaaa;0.718;0.733;0.825;0.346;0.824;0.585;aaaa;aaaaaaaaa;0.44;aa;0.0905;0.871;aaaaa;aaaaaaa;aa;0.747;0.525;aaaaaaaa;aaaaaa;0.769;aaaa;a;0.558;aa;a;aaaaaaa;aaaaa;0.347;0.419;aaaa;0.574;0.34;a;0.392;0.207;a;0.122;0.549;a;a;aaaaaaa;aaaaaaaa;0.0306;0.428;aaaaaa;0.346;0.0064;aaa;0.315;a;aaaaaaaa;0.819;0.103;a;0.296;a;
aaa;aa;aaa;0.963;0.834;0.252;0.429;0.297;0.471;aaa;aaa;0.638;aaa;0.869;0.979;aaaaaa;aaaaaaaa;aa;0.57;0.23;aaaaaaaa;a;0.652;aaaa;aa;0.123;aaa;a;aaaaaaa;a;0.243;0.177;a;0.555;0.766;a;0.482;0.76;a;0.101;0.275;a;a;aa;aaaaaaa;0.0826;0.547;aaaaa;0.991;0.502;aaaa;0.193;aa;aaaaaaaaa;0.611;0.994;aaaaaa;0.937;a;
aaaa;aa;aaaaaaa;0.703;0.279;0.111;0.781;0.376;0.557;aa;aa;0.266;aaaa;0.106;0.188;a;aaa;a;0.307;0.924;aaa;aaaaa;0.762;aaaaa;aa;0.618;a;a;aaaaaaa;aaaa;0.526;0.41;aa;0.033;0.366;a;0.278;0.516;a;0.46;0.323;a;aa;a;aa;0.218;0.0927;aaaaa;0.294;0.572;a;0.955;aa;a;0.981;0.0659;aaaaaaa;0.24;aaaaaaaa;
aaaa;a;aaaaaaaa;0.332;0.527;0.53;0.52;0.186;0.94;aaaaa;a;0.883;aa;0.744;0.773;a;aaaaaaa;a;0.254;0.221;aaa;a;0.0808;aaaaa;aa;0.561;aa;a;a;aaaa;0.687;0.711;aaaa;0.56;0.617;a;0.898;0.861;a;0.146;0.768;a;a;aaaaaaa;aaaaa;0.176;0.289;a;0.162;0.917;a;0.532;aaaaaa;aaaaa;0.779;0.425;a;0.567;aaaaaaaaaa;
aaa;aaa;aaaaaa;0.279;0.919;0.818;0.851;0.434;0.158;aa;aaaaaaaa;0.224;aaaa;0.309;0.926;aaaaa;aaaaaa;a;0.26;0.921;aaaaaa;aaaaa;0.364;a;aa;0.707;aaa;a;aaaa;aa;0.722;0.0809;aaaaaaaa;0.199;0.875;a;0.429;0.0784;a;0.534;0.462;a;aa;aaa;aaaaaaa;0.646;0.712;aaaaaa;0.739;0.657;aa;0.477;a;aaaaaa;0.328;0.0466;aaaa;0.486;aaaa;
aaaaa;a;aaaaaaa;0.969;0.54;0.595;0.0786;0.39;0.433;aaaa;aaa;0.879;a;0.796;0.278;aaaaa;a;aa;0.393;0.324;aaaaaa;aaa;0.725;aaa;aa;0.836;aaa;a;aa;aaaa;0.00878;0.564;aa;0.115;0.695;a;0.434;0.772;a;0.719;0.859;a;a;aaa;aaaaaaaaaa;0.961;0.775;aaaaa;0.261;0.49;aaa;0.415;aaa;aaaaa;0.542;0.486;aaaa;0.645;aaaaaaaa;
aaaa;aaa;a;0.0558;0.645;0.828;0.872;0.352;0.548;aa;aaa;0.822;aaa;0.271;0.352;aaaaa;a;a;0.227;0.462;aa;aaa;0.916;aaaaa;aa;0.624;aaa;a;aaa;aaa;0.816;0.346;aaa;0.482;0.157;a;0.562;0.492;a;0.689;0.775;a;aa;aaa;aaaaaaaaaa;0.707;0.725;aaaaaa;0.67;0.241;aaa;0.625;aaaaa;aaaaaaaaa;0.303;0.263;aaaaa;0.315;aa;
aaaaa;aa;aaaaa;0.636;0.95;0.483;0.638;0.953;0.131;aaaaa;a;0.799;aa;0.0738;0.985;aa;aaaaaa;a;0.97;0.345;aaaaaaa;a;0.547;aaaaa;aa;0.494;a;a;aaaaaa;aa;0.433;0.043;aaaaa;0.685;0.76;a;0.692;0.341;a;0.0372;0.648;a;aa;aaaaaaa;aaaaaaaa;0.709;0.304;aaaaaa;0.484;0.736;aaa;0.175;aaaaaa;aaaaa;0.239;0.0647;aaaa;0.0297;aaaaaaa;
aa;aaa;aaaaa;0.371;0.65;0.189;0.45;0.0583;0.00013;aa;aa;0.714;aaaa;0.523;0.675;aaa;aaaaa;a;0.526;0.88;aaaaaa;aaaaaa;0.155;aaa;aa;0.341;aa;a;aaaaa;aaa;0.53;0.335;aaaaa;0.186;0.125;a;0.818;0.924;a;0.242;0.999;a;aa;a;aaaa;0.948;0.833;a;0.5;0.59;a;0.512;aaaaa;aaaaaaa;0.537;0.277;aaaaaa;0.0704;a;
aa;aaa;aaa;0.303;0.333;0.414;0.341;0.312;0.13;aaa;aaaaaa;0.574;a;0.696;0.215;aaaaaaa;aaaa;a;0.198;0.799;aaaaaa;aaaaaa;0.409;aaaaa;a;0.266;aa;a;aaaaaa;aaa;0.75;0.407;aaaaa;0.971;0.689;a;0.957;0.842;a;0.46;0.889;a;aa;aa;aaaaaaaaa;0.368;0.311;aa;0.493;0.842;aaaa;0.889;aaaaaa;aaaa;0.183;0.255;aaaaaa;0.631;aaaaaaaaaa;
a;a;aa;0.316;0.855;0.113;0.223;0.0407;0.047;aaaa;aaaaaaa;0.352;a;0.67;0.911;aaaa;aaa;a;0.622;0.411;aa;aa;0.696;aaaa;a;0.476;aaa;a;aaa;aaaaa;0.881;0.827;aaaaaa;0.123;0.288;a;0.715;0.957;a;0.0305;0.737;a;a;aaaa;aaaaaaaaaa;0.293;0.881;aaaaaa;0.639;0.144;aa;0.0686;aaa;aaaaaaaaa;0.574;0.53;aaaa;0.118;aaa;
aaaa;a;aaaaa;0.971;0.194;0.742;0.946;0.6;0.321;aaaaa;aaaaaaaaa;0.185;aaaa;0.414;0.0529;aaaaa;aaa;a;0.948;0.106;aaaaa;aa;0.119;aa;a;0.285;a;a;aaaaa;aaaaa;0.122;0.441;aaaaaaaaa;0.766;0.959;a;0.892;0.0745;a;0.846;0.506;a;aa;aaaa;aa;0.0729;0.926;aa;0.599;0.0794;aa;0.122;aaaaaa;aaa;0.257;0.816;aaaaa;0.574;a;
aaaaa;a;aaa;0.599;0.883;0.683;0.0865;0.441;0.819;aaa;aaaaa;0.888;aaa;0.263;0.629;a;aaaaa;a;0.431;0.0218;aaaaaaaa;aaaaa;0.864;aa;aa;0.584;aa;a;a;aa;0.0473;0.99;aaaaaaaaa;0.949;0.771;a;0.345;0.173;a;0.786;0.404;a;aa;a;aaaaaaaaaa;0.723;0.827;aa;0.492;0.0226;a;0.23;a;aa;0.949;0.794;aaaaaa;0.103;aaaaa;
