ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.015;0.356;aa;aaa;0.707;aa;a;aaaaaaa;0.749;a;0.882;0.574;0.646;a;a;aaaa;0.175;aa;0.683;aaaaaa;0.408;aa;aaaa;0.0826;aaaa;a;0.682;0.99;0.553;0.184;aa;0.639;aaaaaaa;aaaa;0.513;aaaaa;0.27;aaaa;aa;a;0.432;0.779;0.26;aaaaaaaaa;a;a;0.519;a;0.236;a;0.0969;aaaaaa;aa;aaaaaa;0.151;a;aaa;0.481;0.358;0.555;a;0.0751;aaaaaa;aaa;a;0.854;a;aaa;0.453;aaa;0.655;0.991;0.473;aa;aaaaaaaaaa;a;0.748;0.9;a;0.376;0.899;aaa;aaaaa;0.853;0.853;0.855;0.578;0.28;aaaaaaa;aaaaaaa;0.686;0.131;aa;aaa;aaaaaaaaa;
0.351;0.0632;aa;aaa;0.146;aaaaa;a;aaaaaaaa;0.159;a;0.322;0.473;0.808;a;aaaaa;a;0.714;aaaa;0.939;aaaaa;0.123;a;a;0.493;aaaaa;a;0.611;0.826;0.029;0.235;aa;0.584;aaaa;aaaa;0.259;a;0.605;aaaaaaaa;a;a;0.301;0.378;0.34;aaaaaaa;aa;aaa;0.0366;aaa;0.417;aaaa;0.231;aaaaa;aaaaaaaaaa;aaa;0.73;aaaaaa;aaaa;0.614;0.876;0.0654;a;0.229;aaaaaa;aaaaaaa;a;0.226;a;aaaa;0.303;aaa;0.776;0.623;0.213;aa;aa;aaaaaaaa;0.558;0.761;aaaaaaa;0.448;0.162;aaaaa;aaaaaaaa;0.565;0.807;0.751;0.389;0.4;aaaaaaa;a;0.469;0.483;aaa;aa;aaaaa;
0.919;0.77;a;aaaaa;0.386;aaaa;a;aa;0.222;a;0.465;0.729;0.588;a;aaaaaa;aa;0.109;aaa;0.115;aaaa;0.393;aa;aaaa;0.207;aa;aaaa;0.343;0.464;0.811;0.925;aa;0.27;aaa;aaaa;0.517;a;0.205;aaaaa;aaaa;aaa;0.92;0.317;0.276;aaaa;a;a;0.497;aaaa;0.676;aa;0.656;aaaa;aaaaaaa;aa;0.83;aaaaaaa;aaaa;0.918;0.933;0.0229;a;0.75;aaaaa;aaaaaaaaa;a;0.715;aa;aa;0.218;aaaa;0.259;0.327;0.241;aa;aaaa;aaaaaaa;0.28;0.0508;aaa;0.424;0.235;aaa;aaaaaaaa;0.518;0.221;0.623;0.928;0.502;aaaaaaa;aaa;0.944;0.648;aaaaa;aa;aaaaaa;
0.284;0.353;aaa;aaaaaa;0.241;aaaa;a;aaaaa;0.292;a;0.347;0.536;0.226;a;aaaa;a;0.338;aa;0.693;aaa;0.0317;aa;aaa;0.453;aa;aaaa;0.286;0.72;0.437;0.554;aa;0.29;aaaa;aaaa;0.813;aaaaa;0.792;aaaaa;aaa;a;0.667;0.23;0.522;aaaaa;a;aa;0.19;aaaa;0.0673;aaa;0.796;aaaaaaaa;aaaa;aa;0.708;aa;aaaa;0.85;0.602;0.301;a;0.689;a;aaaaaaaaa;a;0.0665;a;aaaa;0.714;a;0.486;0.643;0.342;a;aaaaaaaaaa;a;0.3;0.662;aaa;0.334;0.942;aaaaa;aaaa;0.232;0.44;0.99;0.876;0.597;aaaaaaa;aaaaa;0.892;0.4;aaaa;aaaaa;aaaaaaaa;
0.648;0.668;aa;a;0.589;aaaa;a;aaaa;0.818;a;0.341;0.87;0.697;a;aaaa;aa;0.887;a;0.0132;aaaaa;0.0853;aa;aa;0.0689;aaa;a;0.435;0.233;0.217;0.0421;aa;0.756;aaa;aaaa;0.804;aaaaaaaaa;0.638;aaaaaaaaaa;aaaa;a;0.753;0.0428;0.306;aaaaaaa;a;aaa;0.649;aaa;0.152;aaa;0.219;aaaaaaaa;aaaaaa;a;0.00208;aaaaaaaa;aaa;0.725;0.646;0.991;a;0.168;aaaaaaaaa;aaaaaaa;a;0.523;aa;aa;0.283;aaaa;0.881;0.569;0.812;aa;aaaaaaaaa;a;0.681;0.194;a;0.0197;0.922;aaaaa;aaaaaaa;0.496;0.786;0.122;0.987;0.00228;aa;aaa;0.898;0.708;aa;aaaa;aaaaaa;
0.177;0.0293;aaaa;aaaaa;0.756;a;a;aaa;0.264;a;0.385;0.071;0.0911;a;aaaaaa;a;0.89;aaa;0.15;aaa;0.424;aaaaa;aaa;0.888;aa;aaaa;0.726;0.366;0.445;0.879;a;0.804;a;aa;0.658;aaaaaaa;0.675;aaaaaaa;aaa;aa;0.585;0.236;0.378;aaaaa;aa;a;0.313;aa;0.119;a;0.753;aaaa;aaa;aa;0.854;aaaa;aaaa;0.191;0.939;0.98;a;0.167;aaaaaaaa;aaaa;a;0.289;a;aaaa;0.78;aa;0.215;0.458;0.659;a;aa;aaaa;0.535;0.42;aaaa;0.459;0.991;aaa;aaaaaaaa;0.811;0.0386;0.209;0.857;0.212;aaaaaaa;aaaaaaa;0.552;0.662;a;aa;aaaaaaaa;
0.797;0.0617;aa;aaaaaaa;0.834;a;a;aa;0.616;a;0.51;0.542;0.296;a;aaa;a;0.511;aaaa;0.356;aaaaa;0.355;aa;a;0.122;a;aa;0.996;0.845;0.207;0.444;aaa;0.332;aaa;aa;0.813;aaaaaaaaa;0.454;a;aa;aa;0.103;0.13;0.747;aaaaaaa;aa;aa;0.424;a;0.0468;a;0.373;aaa;a;a;0.44;aaa;aaaa;0.0676;0.484;0.469;a;0.8;aaaaaaaa;aaaaaa;a;0.563;a;aa;0.42;aaaa;0.625;0.88;0.555;aa;aaaaa;aaa;0.207;0.756;aaaa;0.678;0.0878;a;aaaaaa;0.486;0.523;0.634;0.583;0.492;aaaaaaa;aaaa;0.371;0.606;a;aa;aaaaaa;
0.268;0.385;aaaa;aaaa;0.352;aaa;a;aa;0.137;a;0.993;0.6;0.3;a;aaaaaa;aa;0.354;a;0.394;aaaa;0.206;aa;aaaaa;0.493;aaaaa;aaa;0.816;0.22;0.91;0.0321;aaa;0.855;aaaaa;aa;0.445;aaaaaaaaa;0.51;aaaaaaaaa;aaaa;aa;0.506;0.644;0.646;a;a;a;0.038;aa;0.155;aaaa;0.91;aaaa;aaaa;aa;0.0551;aaaaaa;aa;0.715;0.51;0.198;a;0.0973;aaaaaaaa;aaaa;a;0.131;a;a;0.428;aaa;0.102;0.379;0.302;a;aaaaaaaaa;a;0.553;0.895;aaaaaa;0.207;0.226;aaaaa;aaaaa;0.416;0.323;0.537;0.0516;0.268;a;aaaaa;0.409;0.836;aa;aaaaa;aaaaaaaaa;
0.874;0.0896;aaaa;a;0.268;aa;a;aaaaaaa;0.488;a;0.619;0.496;0.0699;a;aaa;a;0.337;aa;0.836;aa;0.698;aaa;a;0.0562;aaa;a;0.249;0.173;0.309;0.693;aaa;0.325;aaa;aa;0.00904;aaaaaaaaa;0.856;aaaaaa;a;aaa;0.992;0.248;0.86;aaaaaaaaa;aa;aa;0.0291;aaaa;0.375;aaaaa;0.613;a;aaaaaaaaa;a;0.295;aa;a;0.0922;0.126;0.00198;a;0.686;aaaaaaa;aaaa;a;0.97;a;aaa;0.281;aaaa;0.245;0.512;0.137;a;aaa;aaaaaa;0.211;0.757;aaaa;0.31;0.648;aaaa;aaaaaaa;0.934;0.0367;0.0405;0.351;0.218;aa;aaaaa;0.475;0.172;aaaaa;aaaa;aaaaaaaaaa;
0.579;0.0589;aaaa;aaaaa;0.797;a;a;aaaa;0.59;a;0.647;0.939;0.0192;a;aa;aa;0.644;a;0.893;aaa;0.419;a;aaa;0.405;aaa;aa;0.674;0.315;0.496;0.34;aa;0.189;aa;aaaa;0.544;a;0.928;aaaaaaaa;aaaa;aaa;0.244;0.574;0.625;a;a;aa;0.46;aa;0.514;aaaa;1;a;aaaaaaaaa;aaaaaa;0.748;aaaaaaaa;aaaa;0.58;0.478;0.432;a;0.524;aaaaaa;aaaaa;a;0.785;a;aaa;0.286;aaaa;0.0282;0.785;0.00632;a;aaaaa;aaa;0.583;0.587;aaaa;0.825;0.879;aaa;aa;0.445;0.961;0.526;0.749;0.665;aaaaa;aaa;0.631;0.531;aa;aaaa;aaaa;
0.563;0.464;aa;aa;0.224;aaaa;a;aaaaaaaa;0.184;a;0.549;0.193;0.0508;a;a;aaaa;0.941;a;0.388;aaaaa;0.231;a;aaaa;0.0489;a;aa;0.574;0.257;0.142;0.864;aa;0.184;aaaaa;aaa;0.822;aaaaaaa;0.253;aaaaaaaaa;aaa;aa;0.865;0.51;0.987;aaaaaaaa;a;a;0.239;a;0.3;aa;0.148;aaaaaaa;aaaaaaaa;a;0.76;aaaaaaa;aaaa;0.0499;0.369;0.0598;a;0.504;aa;aaaa;a;0.527;a;aaaa;0.533;aaa;0.572;0.538;0.106;a;a;aaaaaaa;0.411;0.199;a;0.252;0.285;aaaa;aaaaaaa;0.242;0.0173;0.279;0.993;0.819;aaaaaa;aaaaaaa;0.42;0.214;aa;aaaa;aaa;
0.191;0.39;aa;a;0.459;aaaaa;a;aaa;0.593;a;0.363;0.0763;0.95;a;aaaaaa;aa;0.461;aa;0.976;aaaa;0.671;a;aaaaa;0.804;aaaa;aaa;0.409;0.107;0.713;0.202;aa;0.974;aaaaaa;a;0.556;aaaa;0.497;aaaa;a;a;0.573;0.0247;0.372;aaaaaaa;aa;aaa;0.923;aa;0.538;aaaaa;0.878;aaaa;aaaa;aaaa;0.0408;aaaa;aa;0.492;0.0778;0.942;a;0.101;aaaaa;aaa;a;0.797;aa;aa;0.573;aa;0.644;0.415;0.267;a;aaa;aaa;0.0429;0.807;aaaa;0.653;0.17;a;aaa;0.765;0.785;0.383;0.473;0.303;a;aaaaaaa;0.635;0.427;aa;aaaaa;aaaaaa;
0.381;0.0623;aa;aaaaa;0.63;a;a;aaaaa;0.79;a;0.428;0.86;0.587;a;aaaaaa;aaaaa;0.635;a;0.214;aaaaaa;0.394;aaa;a;0.365;aaaa;a;0.217;0.924;0.648;0.663;aaa;0.842;a;aaa;0.722;a;0.112;aaaa;aa;a;0.377;0.064;0.215;aaaaaaaaa;aa;aa;0.266;a;0.935;aaaaa;0.893;aaaa;a;aaa;0.23;aaa;aaa;0.501;0.16;0.0586;a;0.768;aaaaa;aaa;a;0.487;a;a;0.0195;aaa;0.53;0.832;0.749;a;aaaaaaaaaa;aaaaaaaaa;0.253;0.949;aaaaaaa;0.0737;0.15;aaaa;aa;0.315;0.577;0.919;0.57;0.211;aaa;aaaa;0.534;0.665;a;a;aaaaaaaaa;
0.0792;0.641;aaaa;aaaaaa;0.25;aaaaa;a;a;0.87;a;0.67;0.352;0.889;a;aaaaaa;a;0.464;aa;0.329;a;0.0619;a;a;0.571;aa;aaa;0.743;0.143;0.14;0.00366;aa;0.691;aaaaaaa;a;0.158;aaaa;0.995;aaaaaaaa;aaa;a;0.902;0.172;0.788;aaaaaaaa;a;aaa;0.955;aaaaa;0.405;a;0.0721;aaa;aaaaaaaa;a;0.0177;aaaaa;a;0.467;0.119;0.286;a;0.592;aaaaaa;aaa;a;0.92;aa;a;0.93;a;0.14;0.413;0.286;a;aaaa;aaaaa;0.265;0.647;a;0.913;0.0246;a;aaaaaaaa;0.0931;0.146;0.092;0.669;0.365;a;aaaa;0.0284;0.000519;aaaa;aa;aaaaaaaaa;
0.529;0.658;a;aaaaaaa;0.415;aaaa;a;aaaaaaa;0.163;a;0.629;0.846;0.839;a;aaaa;aaa;0.499;aaa;0.997;aa;0.231;aaaaa;aaaa;0.784;aa;a;0.238;0.843;0.82;0.599;aaa;0.759;a;aa;0.576;aaaaa;0.29;aaaaaa;a;aa;0.576;0.893;0.286;aaaaaaaaaa;a;aa;0.882;aaaa;0.95;aaa;0.9;aaaaaaaa;a;a;0.61;aa;aa;0.196;0.623;0.382;a;0.674;aaaa;aaaaaaa;a;0.0418;aa;aaaa;0.562;a;0.638;0.469;0.848;a;aaaaaaa;aaaa;0.244;0.674;a;0.82;0.118;aaaa;aa;0.794;0.612;0.524;0.678;0.187;aa;aaa;0.957;0.0579;aa;aaaa;a;
0.414;0.72;a;aaaaaaa;0.826;a;a;a;0.236;a;0.796;0.801;0.31;a;aaaa;aaaaa;0.0817;aaaa;0.143;aaa;0.623;a;a;0.551;aaaa;aaa;0.629;0.752;0.185;0.585;aaa;0.252;aa;a;0.748;aaaa;0.497;aaaaaaaaa;aaa;aa;0.416;0.617;0.492;aaaaaaaaaa;aa;a;0.833;aaa;0.0234;aaaaa;0.238;aaaaaaaa;aaaaaaaa;aa;0.995;aaaa;a;0.324;0.718;0.598;a;0.255;aaaaaaa;aaaaa;a;0.391;aa;aaaa;0.572;aa;0.657;0.651;0.968;aa;aaaaaa;aaaaaaaa;0.367;0.689;aa;0.783;0.229;a;aaaaaaa;0.187;0.202;0.522;0.036;0.469;aaaaaa;aaaaaaa;0.29;0.795;aa;aaa;aaaaaaa;
0.222;0.411;aaaa;aaaaaaa;0.938;aaa;a;aa;0.16;a;0.659;0.557;0.642;a;aaa;a;0.453;a;0.185;aaa;0.988;aa;aa;0.98;aaaaa;aaaa;0.431;0.302;0.982;0.578;aa;0.869;aaaaaaa;a;0.0915;aaaaaaa;0.0429;aaaa;aaa;aaa;0.347;0.849;0.964;aaaaaaa;a;a;0.103;aaaa;0.237;aaaa;0.597;aaaaaaaa;a;a;0.22;aaaaaa;aaa;0.485;0.103;0.738;a;0.713;aaaaaaa;aaaa;a;0.307;aa;aa;0.769;aaaa;0.151;0.456;0.818;aa;aa;aaaaa;0.0756;0.0255;aaaaa;0.935;0.0909;aaaaa;a;0.705;0.162;0.568;0.738;0.806;aaaaaa;aaaaa;0.563;0.61;aaaaa;a;aaaaaa;
0.891;0.325;aaaa;aaaaaa;0.502;aaa;a;aaaaaaa;0.477;a;0.761;0.0314;0.356;a;aaaa;aaaa;0.524;a;0.377;a;0.0974;aaaa;aa;0.502;aaaa;aaaa;0.946;0.957;0.469;0.191;aaa;0.715;aaa;aaa;0.738;aaaaaaaa;0.262;aaaaa;aa;a;0.0793;0.336;0.11;a;aa;aaa;0.283;aaaaa;0.614;a;0.103;aaaaaa;aaaaa;aaa;0.848;aaaaaa;aa;0.238;0.207;0.622;a;0.772;aaaaaaaaa;aaa;a;0.988;a;aa;0.789;aaaa;0.214;0.579;0.572;a;aaaaaaa;aaaaaaaaa;0.779;0.481;aaaa;0.0135;0.639;aa;aaaaaaaa;0.602;0.144;0.789;0.412;0.0413;aa;a;0.776;0.54;a;aaaaa;aaaaa;
0.793;0.1;a;aaaaaaaaa;0.00469;aaaaa;a;aaaaa;0.929;a;0.118;0.00906;0.329;a;aaaaa;aaaa;0.402;a;0.592;aa;0.525;aaaa;a;0.499;a;aaa;0.88;0.683;0.152;0.417;aaa;0.574;a;aa;0.786;aaaaaaa;0.89;aaaaaaaaaa;aaaa;a;0.082;0.254;0.516;aaaaaaaa;a;a;0.369;aaaa;0.0299;a;0.257;aaaaaaa;a;aaaaa;0.977;aaaaaa;aaaa;0.951;0.499;0.668;a;0.035;aaaaaaa;aaaaaaaaa;a;0.777;aa;aaa;0.736;aaaa;0.807;0.846;0.928;aa;aaa;aaaaa;0.411;0.606;aa;0.773;0.256;aaa;aaaaa;0.112;0.328;0.164;0.372;0.759;aaaa;aaaaa;0.993;0.216;aaaaa;aaa;aaaaaa;
0.6;0.874;aa;aaaaa;0.973;aa;a;aaaaaaa;0.592;a;0.031;0.325;0.693;a;aaa;aaaa;0.64;aaa;0.494;aaaaa;0.0982;a;aaa;0.108;a;aaaa;0.645;0.688;0.84;0.189;a;0.667;aa;a;0.384;aaaaaaaaa;0.0542;aaaaaa;aaaa;a;0.36;0.374;0.628;aaaaaaaaa;aa;aa;0.523;aaa;0.44;aaa;0.166;a;aaaaaaaaa;aaaa;0.363;aaaaa;aa;0.942;0.234;0.983;a;0.0876;aaaa;aaa;a;0.526;aa;aaa;0.382;a;0.225;0.953;0.153;aa;aaaa;a;0.563;0.847;a;0.274;0.214;a;aaa;0.0485;0.561;0.693;0.799;0.101;aaaaa;aaaaa;0.737;0.806;aaaa;aa;aaaaaaaa;
0.0154;0.855;a;aaaaaa;0.864;aaaaa;a;aaaa;0.00559;a;0.513;0.502;0.458;a;aaaa;aaaa;0.173;aa;0.507;aaaaaa;0.627;a;aaaaa;0.329;a;aaaa;0.317;0.851;0.659;0.568;aa;0.785;aaaaaaa;aaa;0.45;aaaaaaaaa;0.688;aa;a;aaa;0.546;0.911;0.253;aaaaaaaaa;a;aa;0.68;a;0.254;aa;0.775;aaaa;aaaaaaaaaa;aaaa;0.267;aaaaaaa;aa;0.949;0.287;0.568;a;0.819;aaaaaa;aaaaa;a;0.328;a;aa;0.908;a;0.488;0.976;0.669;aa;aaaa;aaa;0.904;0.318;aaaaaa;0.228;0.131;aaaaa;aa;0.094;0.0885;0.139;0.865;0.392;aa;aaaa;0.938;0.974;aaaaa;a;aaa;
0.0526;0.145;aa;aaaaaa;0.757;aaaaa;a;aaa;0.512;a;0.275;0.238;0.795;a;aaaa;aa;0.742;aaaa;0.589;aaaa;0.85;aa;aa;0.038;aa;aaaa;0.727;0.595;0.0217;0.967;a;0.481;aaa;aa;0.151;aaaaaa;0.533;aaaaaa;a;aaa;0.0135;0.717;0.717;aaaaaaaa;aa;a;0.849;aaa;0.936;aa;0.427;a;a;aaaaaa;0.343;aaaaaa;a;0.896;0.142;0.432;a;0.739;aaaaaaa;aa;a;0.54;aa;a;0.942;aaaa;0.747;0.544;0.0471;aa;aaaaaaaaaa;aaaaaaaaa;0.569;0.607;aaaaaa;0.936;0.94;aa;aaaaa;0.228;0.437;0.0423;0.21;0.5;aaaaaaa;aaaa;0.845;0.341;aaaaa;a;aaaaaaaaaa;
0.25;0.988;a;aaaaaaaa;0.482;aa;a;a;0.989;a;0.649;0.566;0.334;a;aaaaa;aaaaa;0.196;aaa;0.83;aa;0.433;aaaaa;aa;0.248;aaaa;a;0.155;0.627;0.112;0.47;a;0.835;aaaaaaa;aaaa;0.397;aaaaaaa;0.87;aaaaa;aa;aa;0.771;0.149;0.423;aaaaaaaaa;a;aa;0.442;aa;0.872;aaa;0.749;aaaaa;aaaaaaa;a;0.282;aaaaaaaa;aaa;0.562;0.225;0.596;a;0.875;aaaaaaa;aaaaaaaa;a;0.741;a;aa;0.668;aa;0.0568;0.887;0.0474;a;aa;aaaaaaaa;0.796;0.168;aaaaaaa;0.801;0.5;aaa;aaaaa;0.985;0.596;0.0263;0.998;0.0674;aaaaaa;aaaaa;0.552;0.733;aa;aaa;aaaa;
0.759;0.417;aaa;a;0.0501;aa;a;aaaaaaa;0.43;a;0.574;0.849;0.0502;a;aaaa;aaaaa;0.982;aa;0.158;aaa;0.242;aaaa;aa;0.509;a;a;0.359;0.585;0.745;0.431;a;0.0203;aaaaaa;aaaa;0.997;aaa;0.00326;aaaaaaaa;aaa;aa;0.846;0.539;0.197;a;aa;aaa;0.907;aaaaa;0.0589;aaaaa;0.865;aaaaaa;aaaaaaaaaa;aa;0.77;aaaa;a;0.351;0.889;0.189;a;0.987;aaaaaaa;aaaaaaa;a;0.559;aa;a;0.867;aaa;0.357;0.788;0.372;a;aaaaaaaaaa;aa;0.636;0.176;aaaaa;0.479;0.0722;aaaa;aaa;0.526;0.635;0.89;0.301;0.596;a;aaaaa;0.442;0.822;aaaaa;a;a;
0.881;0.255;a;aaa;0.333;aaa;a;aaaa;0.183;a;0.788;0.088;0.654;a;aaaaa;aaaa;0.0253;aaa;0.775;a;0.268;aaaa;aaaaa;0.541;aaa;a;0.26;0.24;0.186;0.171;aaa;0.85;aa;aaaa;0.144;aaaaaaaa;0.629;aaaaaaaaaa;a;a;0.0622;0.654;0.568;aaaaaaaaa;aa;aa;0.887;a;0.847;a;0.845;aaaaa;aaaaaa;aaaa;0.266;aaaa;aaa;0.279;0.865;0.472;a;0.886;aaaaaaaa;aaaaaaaa;a;0.99;aa;aaaa;0.0312;a;0.895;0.306;0.193;aa;aaaaa;aaaaaaaa;0.815;0.714;a;0.899;0.732;aaa;aaaaaaaa;0.669;0.231;0.429;0.946;0.152;aaaaaa;a;0.782;0.208;aaa;aaa;aaaaaaaaa;
0.316;0.153;aa;aaaaa;0.709;aaa;a;aaaaa;0.579;a;0.517;0.26;0.0378;a;a;aaa;0.591;aa;0.665;aaa;0.849;aaa;a;0.887;aaa;aa;0.592;0.984;0.0904;0.546;aaa;0.125;aaaaaaa;aa;0.394;aaa;0.52;aaaaaaaaa;aaaa;aaa;0.775;0.33;0.312;aaaaaaa;aa;a;0.552;aaaa;0.109;aaa;0.244;aaa;aaaaaaaaaa;a;0.408;aaaaaaa;aa;0.0182;0.441;0.382;a;0.301;aaaaaaa;aaaaaaaaa;a;0.968;aa;a;0.827;aaaa;0.277;0.361;0.442;aa;aaa;aaaaaa;0.834;0.771;aaaaaaa;0.819;0.935;aaaa;aaaaaaa;0.0463;0.357;0.24;0.356;0.257;aaaaaaa;aaaa;0.112;0.642;aa;aaaaa;aaa;
0.51;0.333;a;aaaaaaa;0.687;aaa;a;aaaaaaa;0.837;a;0.086;0.961;0.283;a;aaaaaa;aa;0.764;aaaa;0.313;aaaaa;0.348;aa;aaa;0.0233;aa;a;0.53;0.154;0.434;0.517;a;0.406;aa;aa;0.982;aaaa;0.847;aaaaaaaa;aaaa;aa;0.198;0.56;0.955;aaaaaaaaa;a;aaa;0.535;aaaa;0.213;aaaa;0.617;aaaaa;aaaaa;a;0.61;aa;aaaa;0.688;0.929;0.94;a;0.623;a;aaaaaaaa;a;0.0799;a;aaaa;0.489;aaa;0.185;0.0303;0.816;aa;aaa;aaaaaaa;0.816;0.639;aaaaaa;0.618;0.00532;aaa;aaaaaa;0.248;0.0894;0.999;0.317;0.135;aaaaaa;a;0.801;0.185;a;aaaaa;aaaaaaaaa;
0.0839;0.822;a;aaaaaaaa;0.725;aaaa;a;aaaaaaa;0.435;a;0.575;0.313;0.835;a;aa;aaaa;0.424;aaa;0.0717;aaaa;0.339;aa;aaaaa;0.558;aaaa;a;0.86;0.197;0.639;0.977;aa;0.633;aaaaa;aaaa;1;aaaaaaaaa;0.537;aaa;aaaa;a;0.861;0.869;0.329;a;a;a;0.299;aa;0.555;a;0.907;aaaaaaa;a;aaaaa;0.132;a;aa;0.241;0.907;0.577;a;0.148;aaaaaaaaa;a;a;0.0966;a;aa;0.691;a;0.965;0.701;0.94;aa;a;aaaaaaaaa;0.665;0.692;aaaa;0.738;0.806;a;aaaaaaaa;0.0864;0.138;0.902;0.00672;0.891;aaaaa;aaaaaa;0.843;0.731;a;a;aaaaa;
0.266;0.229;a;aaa;0.00294;aaa;a;aaaa;0.243;a;0.464;0.173;0.952;a;aaaa;a;0.388;aa;0.75;aaa;0.363;a;aaa;0.837;aaaaa;aaaa;0.577;0.695;0.248;0.76;aa;0.602;aaa;a;0.525;aa;0.302;aaaa;aa;aaa;0.735;0.226;0.771;aaa;a;aa;0.156;aaaaa;0.637;aaaaa;0.979;aaaaaaaa;aaaaaaa;aaaa;0.545;aaaaa;aa;0.705;0.822;0.93;a;0.267;aaaaaaaaa;aaaaaaa;a;0.0174;a;aa;0.361;a;0.746;0.0173;0.283;a;aaaa;aaaaaaaaa;0.951;0.52;aaaaaaa;0.712;0.222;aa;aaaaaa;0.215;0.609;0.89;0.627;0.105;a;aaaaa;0.102;0.324;aaa;aa;aaaaa;
0.808;0.743;a;aa;0.0705;aa;a;a;0.738;a;0.0873;0.491;0.817;a;a;a;0.953;aa;0.398;aaa;0.962;aaaa;aa;0.874;a;aaa;0.054;0.412;0.0908;0.288;aa;0.399;aa;a;0.266;aaaaa;0.226;aaaaa;aa;aaa;0.615;0.792;0.427;aaa;a;aaa;0.593;aaaaa;0.165;aaaa;0.743;aaaaaaa;aaaaa;aaaaa;0.238;aa;a;0.376;0.0467;0.149;a;0.392;aaaaaaa;aaaaaaa;a;0.523;aa;aaaa;0.649;aaa;0.227;0.355;0.767;a;aaaaaa;aaa;0.219;0.316;aaa;0.435;0.195;a;a;0.341;0.476;0.371;0.53;0.401;aaaa;aaaa;0.118;0.783;aaa;aaaaa;aaaaaa;
0.866;0.357;aaa;aa;0.354;aaaa;a;aaaaaaaa;0.925;a;0.903;0.663;0.15;a;aa;aa;0.899;a;0.295;aaaaaa;0.92;aaaa;aaa;0.205;aa;aa;0.623;0.0418;0.924;0.553;aa;0.713;aaaaaaa;aaaa;0.118;aaaa;0.316;aaa;aaaa;a;0.349;0.6;0.235;a;a;a;0.402;aa;0.251;aaaa;0.456;aaaa;aa;a;0.422;aaaaaa;aaaa;0.234;0.0416;0.488;a;0.461;a;aaaa;a;0.202;a;aa;0.557;aaa;0.583;0.745;0.202;a;aaaaaaaaaa;aa;0.607;0.247;a;0.986;0.731;aaa;aaa;0.952;0.638;0.191;0.738;0.36;aaaaa;aaaaaa;0.213;0.842;aa;aaaaa;aaa;
0.417;0.704;aaa;aa;0.756;aa;a;aaa;0.987;a;0.847;0.54;0.0231;a;aaa;aa;0.0904;aaa;0.484;a;0.101;aaaa;a;0.197;aaaa;aaa;0.427;0.147;0.414;0.772;aaa;0.0413;aaaa;aa;0.285;aaaaaa;0.356;aaaa;aa;a;0.805;0.627;0.449;aaaaaaaaa;aa;a;0.365;aa;0.991;aaa;0.41;aa;aaaaaaaa;aaaa;0.0125;aa;aaa;0.679;0.147;0.587;a;0.927;aaaaaaaa;aaaa;a;0.285;a;a;0.209;aaaa;0.288;0.975;0.406;a;aaaaaaaa;aaa;0.97;0.376;aa;0.707;0.456;a;aaaa;0.311;0.201;0.894;0.341;0.949;aaaaaa;aaa;0.107;0.906;aa;aaaa;aaaa;
