ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
aa;0.944;aa;aaaaaaa;0.973;a;aaa;0.459;aa;aaaa;0.515;aaaaa;aaaaaaaaa;a;aaaaaaa;
aaa;0.886;a;aaa;0.841;a;aaa;0.935;aaa;aaaa;0.612;aa;aaaa;aaaaaa;aaaaaaaa;
aaa;0.843;a;aaaa;0.575;a;aa;0.576;aaaaa;aaa;0.344;aaaa;aaaaa;aaa;aa;
aaaaa;0.565;aa;aaaaaaaaa;0.743;aaa;aa;0.206;aaaaa;a;0.92;aa;aaaaa;aaaaaa;aa;
aaaa;0.493;aa;aaaaa;0.358;aaa;aaaa;0.592;aaaaaa;aa;0.897;aaaaa;aaaaaa;aa;aaaa;
aa;0.178;aa;aaa;0.862;aa;aaa;0.451;aaaaaaaaa;aa;0.878;aa;a;aaaaa;aaaa;
aaaa;0.559;aa;a;0.569;a;aaaaa;0.146;aaaa;aaa;0.946;aa;a;aaaaaa;aaaaaa;
aaa;0.595;a;aa;0.5;aa;aaa;0.834;aaaaa;aa;0.847;aaa;a;aaaaaa;aaa;
aa;0.918;a;aaaaaaaa;0.124;aa;aaa;0.94;aaaaaaaaa;aaaa;0.425;aaaaa;aaa;aaaa;a;
a;0.0749;aa;aaaaaaa;0.346;aa;aaaaa;0.6;aaaaa;aa;0.377;aaaa;aaaaaaa;aaaaaa;aaaaa;
aaa;0.847;a;aaaaa;0.636;a;aa;0.793;aaaaaa;aa;0.201;aaaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.947;a;aaaa;0.52;aaa;aaa;0.648;aaaaaa;a;0.683;aaaaa;aaa;aa;aaaaaaaaa;
a;0.886;a;aaa;0.497;a;aaaaa;0.439;aa;aaa;0.998;aaaaa;aaaaaaaaa;a;aaa;
aaaaa;0.952;aa;aaaaaaaa;0.691;a;aa;0.991;aaaaaaa;aaaa;0.805;aaa;a;aaaaa;aaaaaaaaaa;
aaaa;0.889;aa;aaaaaa;0.187;aa;a;0.863;aaaaaa;aaaa;0.244;aaaa;aaaaaaaa;aaaaa;a;
aaaaa;0.268;aa;aaaa;0.347;a;aaa;0.776;a;aaaa;0.597;aaaaa;aa;a;aaaaaa;
aaa;0.792;aa;aaa;0.305;aaa;aaaaa;0.906;aaa;aa;0.0944;aa;aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.614;aa;aaaa;0.849;aa;aaaa;0.116;aaaaaaaa;aa;0.349;aaa;aaaaa;aaaa;aaaa;
aaa;0.44;a;aaa;0.297;aa;aaaaa;0.573;aaaaaaaa;aaaa;0.0623;aa;aaaaaaaa;aaa;aaa;
aaaaa;0.241;aa;aaaaaaa;0.068;aaa;aaa;0.415;aaaaaaaa;a;0.851;aaa;aaaaaa;aaaa;a;
aa;0.671;a;aaaaaaaaa;0.0515;a;aaaaa;0.689;aaaaaaaa;a;0.986;aaaaa;aaaaaa;aaaaa;aaaaaaa;
aaaa;0.335;aa;aaaaaaaa;0.843;aa;aa;0.624;aaaaa;aa;0.191;aaa;a;aaaaa;aa;
aa;0.565;a;a;0.763;aaa;aaaa;0.659;aaaa;aaaa;0.241;aaaa;aaaaaaaa;aa;aaaaaaa;
aaa;0.157;a;aaaa;0.425;aa;aaaaa;0.631;aaaaa;a;0.228;aa;a;aaaaaa;aaaaaaaa;
a;0.352;a;aaaa;0.212;aa;aaaa;0.517;aaaa;aaaa;0.146;a;aa;aaaaaa;aa;
aa;0.383;aa;a;0.901;aa;a;0.715;aaaaaaaa;aaaa;0.787;aaa;aaaaaaaaa;a;a;
aaaa;0.798;aa;aaaaaa;0.00086;aa;aa;0.77;aa;a;0.208;aaaa;aa;aa;aaaaa;
aaaaa;0.283;a;aaaa;0.00908;aaa;aaaaa;0.699;aaa;aaaa;0.305;aa;aaa;a;aa;
aaaaa;0.26;a;aaaaaa;0.123;aaa;aaa;0.215;aaaaaaaa;aaaa;0.158;aaaa;aaa;aaaaaa;aaaaaaaaa;
a;0.64;aa;aaaaaaa;0.653;aa;aa;0.689;a;a;0.319;aaa;aaaaaaa;a;aaaa;
aa;0.853;aa;aaaa;0.284;aaa;aa;0.875;aaaa;a;0.515;aaaa;aaaaaaa;aa;aaaaa;
aaa;0.599;aa;aaa;0.828;aa;aaaaa;0.0541;a;aa;0.412;aaa;aaaaaa;aaaaa;aaaaaa;
aa;0.147;aa;aa;0.564;aaa;aaaa;0.392;aaaa;aaa;0.996;a;aaaaaa;aa;aa;
a;0.762;aa;aaaaaaa;0.97;aaa;aaa;0.163;aaaaaaa;aaaa;0.249;aaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;0.191;a;aa;0.028;aaa;aaaa;0.983;aaaaaaaa;a;0.325;aaa;aaaaaaaaa;aa;aa;
aaaa;0.828;aa;aaaaaa;0.539;a;aaaaa;0.332;aaaa;aaa;0.12;aaaaa;aaa;aaa;aaa;
aaa;0.335;aa;aaaaaaaa;0.102;aaa;aa;0.115;aaaaaaa;aaa;0.887;a;aaaaaaa;aaaa;aaaaa;
aa;0.452;a;aaaaaaaaa;0.395;aaa;aaa;0.91;aaaaaaaaa;aa;0.514;aaa;aaaaaa;aaa;aaaa;
aaa;0.627;a;aaaaaaa;0.52;aa;aaaa;0.854;aaaaa;a;0.177;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.975;aa;aaaaaaa;0.563;a;aaaa;0.497;aa;aa;0.121;a;aaaaa;aaaaaa;aa;
a;0.901;aa;aaaaaaaa;0.947;a;aaaa;0.974;aaaa;aa;0.504;aaaaa;a;aaaa;aa;
a;0.747;aa;aaaaa;0.825;aa;aaaa;0.367;aaaaaaaaa;a;0.219;a;aa;aaa;aaaaa;
aaaa;0.767;a;aaaaaaaa;0.877;a;aaaaa;0.876;aaaa;aa;0.76;a;aaaaaaa;aaaa;aaaaaaa;
aaa;0.845;a;aaaaaaaaa;0.43;a;a;0.757;aaaaaaa;aaaa;0.589;aaaa;aaaaaaaa;aa;aaaa;
aaaa;0.444;aa;aaaaaaa;0.0148;a;aaa;0.284;a;a;0.847;aaaa;aaa;aa;aaaaa;
aaa;0.471;aa;aaa;0.713;a;aaa;0.808;aaaaaaaaa;aaa;0.613;aaaa;aaaaaaaa;a;aa;
aaaaa;0.71;aa;aaaaa;0.819;a;aaaa;0.79;aaaaaa;a;0.483;aaaa;aaaaa;aaa;aaaaaaaa;
aaa;0.838;a;aaaaaa;0.273;a;aaaaa;0.316;aaaaaaa;a;0.69;aaa;a;aaa;aaaaaaaa;
aaaaa;0.524;a;aaaaaa;0.428;aaa;aaa;0.821;aaaaaaa;aaa;0.509;aaaaa;aaaaaa;aaa;aaaaa;
aaaa;0.654;aa;aaaaaaaaa;0.38;aa;aaaaa;0.759;a;aaaa;0.371;aaaaa;aaaaaaaaa;aa;aaaaaaa;
aa;0.471;aa;aaaaaaaaa;0.513;aaa;aa;0.977;aaaa;a;0.173;a;aaaaaaaa;aaaa;a;
aa;0.83;a;aaaaaaaa;0.0697;a;aa;0.371;aa;a;0.946;aaaa;aaaaaaa;aaaa;aaaa;
aaaa;0.692;aa;aaaaaaa;0.777;a;aaaaa;0.541;aaa;aaa;0.603;aaaa;aaaaa;aaaaa;aaaa;
aaaaa;0.537;aa;aaaaaaa;0.0187;aa;aaaa;0.54;aaa;aa;0.768;aaaa;aaa;aa;aaaaaaaa;
aaaaa;0.924;a;aaaaa;0.1;aa;aaa;0.579;aaaaa;aaaa;0.165;aa;aaa;aaaa;aa;
a;0.45;a;aaaaaaaa;0.928;aaa;a;0.261;aaaaaa;aaa;0.568;a;aaa;a;aaaaa;
a;0.121;a;aaaaaaa;0.0997;aa;aa;0.202;aaaaaa;a;0.771;aaaa;aaaa;aa;aaaaaaaaa;
aaaa;0.181;aa;a;0.717;aaa;aa;0.0991;aa;aa;0.568;aaaaa;aaaaaaaaa;aaaaa;aa;
aa;0.874;a;aaaaa;0.998;a;aaaa;0.862;a;a;0.0668;aaa;aaaaaaa;aaaaa;aa;
aaa;0.303;a;aaaaaa;0.372;aa;a;0.0679;aaaa;aaa;0.837;aaaaa;aaaaaaaaa;aaaa;aa;
a;0.99;a;aaa;0.9;a;aaaaa;0.338;aaa;aa;0.89;aaaa;aaa;aaaa;aaaaaaaa;
aaaa;0.401;a;aaaa;0.23;a;aaaaa;0.54;aaaaaa;a;0.338;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.675;aa;aaaaaaaaa;0.937;aaa;aaa;0.354;aa;aaa;0.604;a;aaaaaa;aaaa;aaaaaaa;
aa;0.325;aa;aaaaa;0.655;a;a;0.853;aa;aaaa;0.167;aa;aaaaaaa;aaa;aaa;
aaaa;0.911;a;aaaaaaaa;0.796;aa;aaaa;0.0432;aaaa;aaa;0.416;aa;aaaaaaaa;aa;aa;
aaaaa;0.108;aa;aaa;0.151;aa;aaa;0.334;aaaaaa;aaaa;0.801;a;aa;aaa;aaaaa;
a;0.337;aa;aa;0.626;aaa;a;0.49;aa;aaaa;0.369;aaa;aaaaaa;aa;aaaaaaaaa;
aaa;0.0624;a;aaaaaaaaa;0.345;aaa;aaaaa;0.473;aaa;aaaa;0.692;aaa;aa;aaaaaa;aaaa;
aaaaa;0.545;aa;aaaa;0.694;aaa;aaaaa;0.929;aaaaa;aa;0.277;aaa;aaaaa;aaaaaa;aaaa;
aaa;0.494;a;aaa;0.04;aa;aaaaa;0.313;aa;aaaa;0.121;aa;aaaaaaaa;aaaaa;aaa;
aaaaa;0.968;a;aaaaaaa;0.963;aa;aaa;0.778;aaaa;aa;0.0901;aaa;aaa;aaaaa;aaaa;
aaaaa;0.0218;aa;aaaaaaaa;0.596;aa;aa;0.776;aaaaaaaa;a;0.588;aaaa;aa;aaaa;aaaa;
a;0.513;a;aaaaaaaa;0.0682;aaa;aaaaa;0.607;aaaaaaaaa;a;0.33;a;a;aaaaaa;aaaaaaaaa;
aa;0.511;a;aaaaaaa;0.658;a;aaaa;0.695;aa;aaa;0.837;aaa;aaaaaa;aa;aaaaaa;
aaaaa;0.791;aa;aaaa;0.768;aaa;aa;0.269;aa;aaaa;0.43;aaa;a;aa;aaaa;
aaaaa;0.692;aa;aaaaaaa;0.829;a;a;0.915;aaaaaa;aaa;0.232;aaaa;aa;aaa;aaaaaaaaaa;
aa;0.426;aa;aaaaaa;0.198;aaa;aa;0.821;a;a;0.0999;aa;aaaaaaa;aaaa;aaaaaaaa;
aaa;0.7;aa;aaaaaaaa;0.502;aaa;aaaa;0.455;aaaaaaaaa;aa;0.366;aa;aaaaa;aa;aaaaaa;
a;0.64;a;a;0.414;a;aaaa;0.379;aaaaaaaa;aaa;0.269;aaaaa;aaa;aaaa;aa;
aaa;0.425;a;a;0.819;aa;aaa;0.854;aa;aaaa;0.176;aaa;aaaaaa;aa;aaaaaaaa;
a;0.704;aa;aaaa;0.329;a;aa;0.549;aaaaaaaa;aa;0.186;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;
a;0.51;aa;aaaa;0.444;a;aa;0.914;a;aaa;0.804;aa;aaaaa;aaa;aa;
aaaa;0.455;a;aaaaaa;0.819;aa;aaa;0.986;aaaaa;aa;0.817;aa;aa;a;aaaaaa;
aaaaa;0.641;aa;aaaaaa;0.0368;aaa;aaaa;0.383;aaaaaa;aa;0.493;aaaaa;aaaaaaa;aa;aaaaa;
aaaa;0.535;aa;aaaaaaa;0.887;a;a;0.00551;aaaaaa;aa;0.961;aaa;aaaaaaaa;aa;aaaaaa;
aaaa;0.906;aa;aaa;0.896;aa;a;0.489;aaaaa;aaaa;0.911;aa;aaaaa;aaa;aaa;
aa;0.302;aa;aaaaaa;0.935;aa;aaa;0.159;aaaaa;aaaa;0.834;a;aaaaaaa;aaaa;aaaaaaaaaa;
a;0.316;a;a;0.582;aaa;aaa;0.553;a;aaaa;0.18;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.264;aa;aaaaaa;0.416;aaa;aaa;0.194;aa;a;0.456;aaaa;aaaaaaaaa;aaaa;aaaaa;
a;0.0256;aa;aaa;0.177;aa;aaaaa;0.212;aaaaa;aa;0.264;aaa;aaaaa;aa;aaaaaaaaaa;
aa;0.0812;aa;aaaaaaaa;0.0585;a;aaa;0.442;aaaaa;aaaa;0.782;aaa;aaaaa;a;aaaaaaaaaa;
a;0.294;aa;aaaaaaaa;0.219;aaa;aaaaa;0.834;aaaaaaa;aaa;0.528;aaaaa;aaa;aaa;aaaaaaa;
aaaa;0.976;aa;aaaaaaaaa;0.149;aa;aaaaa;0.407;aaaaaa;aaa;0.0223;aaa;aaa;aaaa;aa;
aaaaa;0.154;a;aaaaaaa;0.164;aa;aaaa;0.192;aaaaa;aa;0.0244;aaaaa;aa;a;aaaa;
aaa;0.265;aa;aaa;0.174;aa;a;0.0358;aaaa;aaa;0.00108;aa;aa;aa;aaaaaa;
aaa;0.755;a;aa;0.536;aa;aaa;0.536;aaaaaaaaa;a;0.613;aaa;aa;aaaaaa;aaa;
aaaaa;0.66;aa;aaaaaaa;0.292;a;aaaaa;0.311;aaaaaaa;aa;0.883;a;aaaaaa;aaa;aaaa;
aa;0.23;aa;aaaaa;0.161;a;a;0.791;aaaaaaaa;a;0.245;aaaa;aaaaaaaaa;a;aaaaaaaa;
aaaa;0.673;aa;aaa;0.282;aa;aaaa;0.12;aaaaa;aaa;0.713;a;aaaaaaa;aaaaa;aaaaaa;
aaaa;0.76;aa;a;0.461;aaa;aaaaa;0.221;aaaaaaa;aaa;0.382;aaaa;aaaaaaaaa;a;aa;
aaaa;0.214;aa;aaaaaaa;0.512;aaa;aa;0.532;aaa;aa;0.8;aaa;aaaaa;a;aaaa;
aaaa;0.594;aa;aaaaaaaa;0.234;aaa;aaa;0.872;aaaaaaa;aa;0.289;aa;aaaaaaaaa;aaaaaa;aaaa;
aa;0.656;a;aaa;0.687;aaa;aaaaa;0.962;aa;aa;0.789;aaa;a;a;aaaaaaaaa;
aaaa;0.734;a;aaaaaaaa;0.763;aa;aa;0.159;aaaaaaaa;aaa;0.587;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aa;0.0517;aa;aaaaaaaa;0.507;aaa;aaa;0.829;aaaa;aaaa;0.5;aaa;aaaaaaaaa;aaa;aaaaaa;
aa;0.573;a;aaaaa;0.43;aaa;aaaaa;0.905;aaaaaaaa;aaaa;0.514;aaa;aa;aaaa;aaa;
aaaaa;0.778;a;aaaaa;0.806;a;aaaaa;0.0692;aaaa;aaaa;0.112;aa;aaaaaa;aaaaaa;aaaa;
a;0.334;aa;aaaaaaaaa;0.00737;aaa;aa;0.174;a;aaa;0.028;aaaaa;aaa;a;aaaaaaaaaa;
aaaaa;0.657;a;aaaaaaaaa;0.764;aa;aaa;0.177;aa;aaa;0.197;aa;aaaaaaaa;aaaa;a;
aaa;0.841;aa;a;0.909;a;aaaa;0.417;a;aaaa;0.451;aaaa;aaaaaaaa;aaaa;a;
a;0.0774;aa;aa;0.761;aaa;aa;0.831;a;aaa;0.73;aa;aaaa;aaaaaa;aaaaaa;
aaa;0.537;aa;aaa;0.875;aaa;aaaaa;0.182;aa;aaaa;0.411;aa;aaa;a;aaaaaaaaa;
aaa;0.0137;aa;aa;0.0754;aa;aaa;0.583;aaaa;aaaa;0.433;aa;aaaaaaaaa;a;aaaaa;
aaaa;0.761;aa;aa;0.691;a;aa;0.379;aaaaaaaa;aa;0.9;aaaaa;aa;aaaaa;aaaaaa;
aaaa;0.853;a;aaaa;0.228;a;aaa;0.199;aaaaaa;a;0.946;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.564;aa;aaaaa;0.413;aa;aaa;0.85;aaaaaaaaa;aa;0.722;aa;aaaaaaaaa;a;aaaaa;
a;0.713;aa;aaaaaaa;0.93;aa;aaaa;0.711;aaaaa;aa;0.199;a;aaa;a;aaaa;
aaa;0.0301;aa;aaa;0.438;aa;aaa;0.0274;aaaaaaa;aaa;0.0454;aaaaa;aaaaa;aaaa;aaa;
aaa;0.274;a;aaaaaaaa;0.814;aaa;aaaaa;0.474;aaaaaa;aaa;0.936;aaaa;aaaaaaa;aaaaa;aaaa;
aaaa;0.159;aa;aa;0.0284;a;a;0.913;aaaaaaaa;aaa;0.607;aa;aaaa;aaaa;aaaaaaaaaa;
aa;0.518;aa;a;0.798;a;aa;0.559;aaaaaa;a;0.423;aaa;aaa;a;aaaaaaaa;
aaa;0.0616;a;aaaaa;0.559;aa;a;0.863;aaaaaa;aaaa;0.756;a;aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;0.285;aa;aaaaaaaa;0.527;aa;aaaa;0.908;aaaa;aa;0.524;aaaaa;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.0582;aa;aaaa;0.547;aa;aa;0.159;aaa;aaa;0.22;a;a;aaaa;aa;
aaaaa;0.0649;a;aaaaaaaaa;0.942;aa;aa;0.557;aaaaa;aaaa;0.194;a;aaa;aaa;aaaaaaaaa;
aaaa;0.337;aa;aaaaa;0.26;a;aaaa;0.28;aaaaaaaa;a;0.654;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.497;aa;aaaaaaaa;0.288;aaa;a;0.906;aaaaa;aa;0.714;aa;aaaaaa;aa;aaaaaa;
aaaa;0.962;aa;aa;0.485;aaa;aaaaa;0.52;aaaaa;aaaa;0.175;aaaaa;aaaaaa;aaaaaa;aaaaaa;
aaaaa;0.521;a;aaaaaaa;0.163;aa;aaa;0.306;a;aaaa;0.268;aaa;aaaaa;aaa;a;
a;0.607;aa;aaaaaaaa;0.515;aaa;aaaaa;0.0672;aa;a;0.265;aaaaa;aaaaaaaaa;aaa;aaa;
aaaa;0.855;aa;aaaaaaaa;0.0668;aaa;aaa;0.997;aaaaa;aaa;0.0839;aaaaa;aaaa;aa;aaaaaa;
aaaa;0.707;aa;aa;0.652;aaa;aaaaa;0.48;aaaa;aa;0.286;a;aaaaaaaaa;a;a;
aaa;0.795;a;aa;0.198;a;a;0.414;aaaa;aaaa;0.335;a;aaaaa;aa;aaaaa;
a;0.893;aa;aaa;0.131;aaa;aaaaa;0.642;aaaaaaaa;aaaa;0.986;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;1;aa;a;0.916;aaa;aaaaa;0.75;aa;aa;0.347;a;aaaaaaaa;aaa;aaaaaaaa;
aaaa;0.997;aa;aaaaa;0.995;a;aa;0.242;aaaaa;aaa;0.376;a;a;aaaaa;aaaaaaaa;
aa;0.927;a;aaaaaaaa;0.836;a;aaa;0.184;a;aaaa;0.894;aaa;aaaaaaaaa;aaaaaa;aaaa;
aaa;0.912;a;aaaaaaaaa;0.366;aaa;a;0.367;aaaa;a;0.522;aa;aaaaaaa;aaaa;aaaaaaaa;
aaa;0.963;a;aaaaaaa;0.118;a;aaaa;0.766;a;aaaa;0.909;aaaaa;aaaa;aaaaaa;aa;
aaaaa;0.248;a;aaaaaaaa;0.396;a;aaa;0.678;a;aaaa;0.853;aaaaa;aaaaaa;aa;aaa;
aaa;0.0445;a;aaaaaaaa;0.436;a;aaaaa;0.755;a;aaaa;0.829;aaaaa;aa;aaa;aaaa;
a;0.857;aa;aa;0.416;a;aaaaa;0.827;aaaaaaaaa;a;0.36;a;aaaaaa;aaaaa;a;
aaaa;0.804;aa;aaaaaaa;0.242;a;aa;0.841;aa;aa;0.393;aaa;aaaaaaaa;aaaaa;aaaaaa;
a;0.127;a;aaaaaa;0.472;a;aa;0.0147;aaaa;aaaa;0.435;aaaaa;aaa;aaaa;aaaaaaaaaa;
a;0.609;aa;aaaaaaaaa;0.794;aa;aaaaa;0.95;aaaaaaa;aaa;0.84;aaa;aaaaa;aaaa;aaa;
aaaaa;0.137;aa;aaaaaaa;0.101;aaa;aaaa;0.61;aaaaa;a;0.288;a;aaaaa;a;aaaaa;
aaaaa;0.253;a;aaaa;0.484;a;aaa;0.876;aa;aaaa;0.861;a;aaaaaaa;a;aaaaaaaaaa;
aaa;0.926;a;aaaaaaa;0.353;aa;aaaa;0.201;aaaaaaaa;aaaa;0.559;aaa;aaaaa;aaaaa;aaaaaa;
a;0.715;aa;aaaaa;0.745;aaa;aaaa;0.432;aaa;aaaa;0.288;aaa;aaaaaaaaa;aa;aaaa;
aaaaa;0.767;a;aa;0.109;a;aaa;0.667;a;aaaa;0.262;aaa;aa;aaaaaa;aaaaaaaa;
aaaaa;0.889;aa;aaaaaaaaa;0.368;aaa;aa;0.284;aaaaaaa;a;0.0498;aa;a;a;aaaaaaa;
aa;0.651;a;aaaaaa;0.256;a;aa;0.31;aaaaaaa;aa;0.621;aa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.795;a;aaaaa;0.169;aaa;aa;0.44;aa;aa;0.473;aaaa;aa;aa;a;
a;0.0936;aa;aaa;0.823;aa;aa;0.944;aaaaaaaa;aa;0.338;a;aaaaaaa;aa;aaaaaa;
aaaa;0.156;a;aaaaaaa;0.579;aa;aaaaa;0.764;aaaaaaaaa;a;0.984;aaaa;a;a;aaaaaaaa;
aaaa;0.728;aa;aaaaa;0.337;aaa;aaaaa;0.773;aa;aaa;0.49;a;aaaaaa;aa;aaaaaaaa;
aa;0.875;a;aaaaaaaaa;0.429;a;aaaaa;0.664;aaaa;a;0.358;aaa;aaaaaa;aaaa;aaaa;
aaaaa;0.932;aa;aa;0.806;aaa;aaa;0.692;aaaaaaaaa;aaa;0.256;aa;aa;aaaaa;aaa;
aaa;0.548;a;aaaaaa;0.405;a;aa;0.475;aaaaa;a;0.868;aa;aaa;aaaaaa;aaaaaaa;
a;0.825;aa;aa;0.121;a;aaa;0.523;aaaaa;aaaa;0.0905;aa;aa;aaaa;aaaaaa;
aaaa;0.681;a;aaaa;0.627;a;a;0.698;aaaaaaaaa;aaaa;0.706;a;a;aaa;aaaaaaaa;
aaaaa;0.943;aa;aaaaaaa;0.248;aaa;aaaa;0.256;a;a;0.919;aaa;aaaaaaa;aaaaa;aaaaaa;
aaaaa;0.131;aa;aaaaaa;0.33;aa;aaaa;0.684;aa;aaaa;0.822;aaaaa;a;aaaaa;aaaaa;
aa;0.105;aa;aaaaaaaa;0.333;aaa;a;0.535;aaa;a;0.039;aaaa;aaaaaaaaa;aaaaa;aaaaa;
aaaaa;0.41;aa;a;0.673;aaa;aaaa;0.795;aaaaaaa;a;0.721;aaaa;aa;aa;aaaa;
aaa;0.49;a;a;0.713;a;a;0.708;aaaaa;aa;0.962;aa;aaaaaaaaa;a;aaaa;
aaaaa;0.853;aa;aaaa;0.00926;aaa;aaa;0.657;aaaaaaaa;aaa;0.957;aaaa;aaaaaaaa;aaaaaa;aaaaaa;
aaaa;0.58;a;aaaaaaa;0.372;aaa;aaa;0.38;aaaaa;aaaa;0.797;aaaa;aaaaaaaaa;aa;aaaaaa;
aaa;0.432;a;aaaa;0.605;aa;aa;0.812;aa;aa;0.511;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
aa;0.691;aa;aaaa;0.306;a;aaaa;0.255;aaaaaaaaa;aaa;0.965;aaaaa;aa;aaaa;aaaaa;
aa;0.18;aa;aaaa;0.341;aa;aa;0.635;aaaaaaaa;aa;0.736;aaa;aaaaaaaa;aaaa;a;
aa;0.805;a;aaa;0.659;a;a;0.983;aaaaaaaa;aaaa;0.127;aaa;aaa;aaa;aa;
a;0.51;aa;aaa;0.554;aaa;aaaa;0.858;aa;aa;0.00636;aaaaa;aaaaaa;aa;a;
aa;0.379;a;aaaaaaa;0.0467;aa;aaa;0.953;aaaaaa;aaaa;0.486;aaaaa;aa;aaaa;aaaaaaa;
aaaa;0.297;aa;aaaaaa;0.226;aaa;aa;0.306;aa;aa;0.467;aaaa;aaa;aaaaa;aaaaa;
aaaa;0.0625;a;aa;0.861;aaa;aaaa;0.324;aaaa;aaaa;0.763;aaaa;aaaaaaaa;aaaa;aa;
a;0.155;a;aaaaaaaaa;0.31;aa;aa;0.0341;aaaaaaaa;a;0.484;aa;aaa;aaa;aaaaaaa;
aaaaa;0.366;a;aaaa;0.958;a;a;0.582;aaa;aaa;0.208;aa;aaaaaa;aaaaa;aaaaaa;
aaaaa;0.305;aa;aaaaa;0.758;a;aaaaa;0.871;aaaa;a;0.615;a;a;aa;aaaaaaaaaa;
aaa;0.768;aa;aaaaaaaaa;0.0691;aa;aaa;0.77;a;aaa;0.7;aaaa;aaaaa;aaaaa;aaaaaaaa;
a;0.415;aa;aaaaaa;0.252;a;aa;0.122;aaaaaaaaa;a;0.981;aaaaa;aaaaaa;aaaaa;aaa;
aaaa;0.172;a;a;0.0199;a;aaaa;0.213;aaaaaaa;aa;0.85;aa;aaaaaa;aaaaaa;aaaaaaaa;
aaa;0.874;aa;aaaaaa;0.237;aaa;a;0.378;aaaaaaaa;a;0.797;aaaa;aaaaaa;aaaaa;aa;
aaa;0.845;a;aaaa;0.15;aaa;aa;0.48;aaaaaa;aa;0.145;aaaa;aaaaaaaaa;aaaaaa;a;
aa;0.624;a;aaaaaaaaa;0.865;a;aaa;0.284;aaaaaaaa;aaaa;0.378;a;a;aa;aaaaaaaa;
a;0.532;a;aaaaaaa;0.576;aaa;aa;0.964;aaaaaa;aaa;0.288;aaaaa;aaaaaaaa;a;aaa;
a;0.267;a;aaaaaaaaa;0.833;aa;aaaaa;0.891;a;aa;0.58;aa;aaa;aa;aaaaaaaaaa;
aaaa;0.637;aa;aaa;0.722;a;aa;0.162;a;aaaa;0.617;a;aaa;aaa;aaaa;
aaaaa;0.214;a;aa;0.708;aaa;aaaa;0.133;aaaaaaa;aaaa;0.869;aaaaa;a;aaaaaa;a;
a;0.427;aa;aaaaaaaaa;0.844;a;aa;0.865;aaa;aaa;0.34;aaaaa;aaaaaaaaa;aaa;aaaaaa;
aa;0.518;a;aa;0.287;aa;aaaaa;0.904;aaaaaaaaa;aaa;0.529;aaaaa;aaaaaa;aaaa;aaaa;
aaaaa;0.931;aa;aaaa;0.832;a;aaa;0.005;a;aaa;0.218;aa;aa;aaaaa;aa;
aaaaa;0.973;aa;aaa;0.511;aaa;aaa;0.574;aaa;aaa;0.127;aaaa;aaaaaaa;a;aaa;
aa;0.412;aa;aaaaaa;0.624;aa;a;0.763;aaaaaaaa;aa;0.546;aaa;aaaa;aaaaaa;aaaa;
aaaa;0.0504;a;aaaaaaa;0.962;a;a;0.233;aaaaaaaaa;a;0.145;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;0.757;aa;aaaaaaa;0.839;aaa;aaaaa;0.808;aaaaa;aa;0.348;aaaa;aaaaaaaaa;aaa;aaaaaa;
aa;0.146;aa;aaaaaaaaa;0.0805;a;aaaaa;0.417;aaaa;aaa;0.608;aaaaa;a;aaaa;aaa;
a;0.734;a;aaaaa;0.803;aaa;aaa;0.0234;aaaaaaaa;aaa;0.769;aaaa;aaa;aaaa;aaaa;
aaaa;0.298;aa;aa;0.148;aa;aa;0.761;aaa;aaa;0.447;aaaa;aaaaaa;aaaaaa;a;
aaa;0.326;aa;aaaaaaaaa;0.658;aa;aaaaa;0.416;aa;aaaa;0.251;a;aaaaaaa;aaa;aa;
aaaa;0.786;aa;a;0.105;aaa;aaaa;0.761;aaa;aaa;0.867;aaaa;aaaaaa;a;aaa;
aaa;0.568;aa;aaaa;0.784;aa;aa;0.0867;aaaaa;a;0.571;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.242;aa;aaaaaaa;0.922;aa;aa;0.579;aa;aaa;0.0978;a;a;aaa;aaaaaaaa;
