ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
a;0.793;aaa;a;0.401;aaaaaa;aaa;0.195;aaa;0.191;0.416;aaa;a;aaa;0.686;a;0.249;0.874;a;0.307;0.359;aaaa;0.216;0.292;0.438;0.957;0.906;0.164;0.637;aaa;0.345;0.665;0.396;0.356;aa;0.223;0.471;0.00264;0.407;aaa;aaaa;0.0591;a;0.956;0.482;a;aaaa;a;0.472;aa;0.191;0.397;a;aaaaa;0.303;0.562;a;0.324;0.341;aa;0.594;0.184;aaaaaaaaa;
aa;0.434;aaaaaaaa;aa;0.341;aaaaaaa;a;0.123;aaaaaaaa;0.766;0.297;aaaa;a;a;0.175;aaaa;0.202;0.173;aa;0.954;0.209;aaaa;0.44;0.26;0.371;0.735;0.379;0.801;0.336;a;0.0207;0.0368;0.0535;0.133;aaa;0.978;0.436;0.216;0.141;aa;a;0.797;a;0.989;0.769;aaa;aa;a;0.563;aaaa;0.862;0.845;a;aaa;0.99;0.156;a;0.448;0.198;aaa;0.76;0.0478;aaaaaaaa;
a;0.96;aaaa;aa;0.974;aaaaa;aaa;0.294;aa;0.259;0.0879;aaaaa;a;aa;0.00634;aaaaaa;0.226;0.398;aaaaa;0.234;0.14;aaa;0.64;0.739;0.637;0.704;0.253;0.656;0.0413;aaaaaa;0.36;0.197;0.807;0.0726;aaaa;0.876;0.262;0.339;0.842;aaaaa;aaa;0.553;aa;0.549;0.18;a;aa;a;0.117;aaa;0.0102;0.211;a;aaa;0.0835;0.000714;a;0.081;0.376;a;0.996;0.972;aaaaa;
aa;0.676;aaaaaaaa;aaaaaaa;0.598;aaaaaa;aa;0.814;aaaaaaa;0.872;0.386;aa;a;aaaa;0.745;aaa;0.33;0.623;a;0.646;0.0573;aaaa;0.719;0.166;0.207;0.252;0.502;0.562;0.717;aaaaa;0.326;0.249;0.0691;0.278;aaaaa;0.851;0.139;0.372;0.735;aaaaaa;a;0.275;aaaaa;0.492;0.248;aaa;aaaaa;a;0.746;aaaaa;0.44;0.476;a;a;0.162;0.418;aaaaaaaaa;0.832;0.512;aa;0.0254;0.433;aaaaa;
aa;0.617;aaaaaaaa;aa;0.195;aaaa;aaaa;0.213;aaaa;0.491;0.241;aaaaa;a;aa;0.0317;aa;0.325;0.218;aaaa;0.398;0.506;aaa;0.975;0.0452;0.92;0.365;0.541;0.921;0.6;aaa;0.39;0.0448;0.889;0.892;aaaaa;0.289;0.275;0.452;0.753;aaaaaa;aaaa;0.288;a;0.46;0.345;aa;aaaa;aa;0.572;aaaaaaa;0.886;0.00599;a;a;0.532;0.774;aaaaaaa;0.313;0.974;aaa;0.634;0.788;aa;
aa;0.963;aaaaa;aaaaaa;0.35;aaaaaaa;aaaa;0.505;aaaaa;0.274;0.0882;aaa;a;aa;0.818;aaaaa;0.754;0.456;aa;0.538;0.195;aa;0.481;0.589;0.174;0.809;0.724;0.715;0.382;aaaaa;0.924;0.513;0.993;0.614;a;0.853;0.21;0.395;0.844;aaaaaa;a;0.443;aaaaa;0.348;0.128;aaaa;aaaaaa;aa;0.572;aaaaa;0.0151;0.9;a;aaaaa;0.481;0.635;aaaaa;0.504;0.0498;aaaaa;0.992;0.74;aaaaaaaaa;
aa;0.0251;aaaaaa;aaaaaaa;0.657;aa;aaaa;0.125;aa;0.721;0.153;aaaa;a;aaaa;0.0616;aaaaaaaaa;0.0152;0.235;aaa;0.625;0.229;aaa;0.943;0.7;0.895;0.383;0.85;0.58;0.594;aa;0.138;0.755;0.676;0.0694;aaa;0.971;0.386;0.619;0.494;aaa;aa;0.38;aaaaa;0.5;0.439;aaaa;aaaa;aa;0.0509;aa;0.135;0.708;a;aaaaaaa;0.669;0.2;a;0.68;0.755;aaaaa;0.464;0.804;aaa;
aa;0.926;aaaa;aaaaaa;0.165;aaaa;aaa;0.904;aaaaa;0.0784;0.416;a;a;aaaa;0.341;aaaaa;0.531;0.475;a;0.799;0.311;aaaa;0.693;0.1;0.268;0.475;0.0456;0.947;0.0151;a;0.987;0.525;0.191;0.916;a;0.639;0.191;0.415;0.992;aaaaa;aa;0.87;aaaaaaaa;0.726;0.19;a;aaa;aa;0.687;aaaaaa;0.362;0.822;a;aaaaa;0.339;0.35;aaaaaaaa;0.104;0.668;aaaaaaa;0.849;0.191;a;
a;0.263;aaaaaaaaaa;aaaaaaa;0.544;a;aa;0.173;aaaaaaaa;0.619;0.684;aaaa;a;aaaa;0.326;aa;0.854;0.948;aaaa;0.0751;0.441;aaaa;0.0333;0.543;0.049;0.912;0.00746;0.409;0.283;aa;0.488;0.91;0.959;0.343;aaaaa;0.246;0.556;0.197;0.378;a;aaa;0.3;aaaaaaa;0.817;0.312;aa;aaa;a;0.17;aaa;0.218;0.714;a;aaa;0.486;0.814;aaaaaa;0.92;0.467;aaa;0.757;0.634;aa;
aa;0.0243;aaaaaa;aaaaaa;0.516;aaaaaa;aaa;0.465;aaaaaaa;0.591;0.983;aa;a;aa;0.163;aaaaa;0.448;0.0891;aa;0.222;0.787;aaaa;0.614;0.454;0.396;0.117;0.0294;0.302;0.938;aaa;0.946;0.917;0.214;0.125;aaaaa;0.652;0.528;0.43;0.1;aaa;a;0.000396;aaaaaa;0.296;0.889;aaaa;aa;aa;0.286;a;0.125;0.965;a;aaa;0.906;0.174;a;0.575;0.535;aaaaaaa;0.603;0.203;aa;
a;0.353;aa;aa;0.32;aaaa;a;0.237;aaaaa;0.86;0.0111;aa;a;a;0.411;aaaaaaa;0.439;0.994;aaaaa;0.213;0.271;a;0.378;0.441;0.465;0.206;0.116;0.741;0.541;a;0.0689;0.586;0.521;0.726;aa;0.593;0.477;0.819;0.731;aa;aaaa;0.911;aaaa;0.137;0.484;aaaa;a;a;0.39;aaaaaa;0.27;0.67;a;aaaaaa;0.376;0.216;aaaa;0.664;0.135;aaaa;0.517;0.704;a;
aa;0.184;aaaa;aaaa;0.0893;aa;a;0.514;aaaaaaa;0.788;0.177;aaaa;a;aaa;0.276;a;0.303;0.879;aaaaa;0.0356;0.571;aa;0.547;0.269;0.72;0.299;0.763;0.664;0.633;aa;0.243;0.237;0.188;0.125;aaaa;0.128;0.893;0.569;0.258;aaaaaa;a;0.908;aaa;0.926;0.521;aaaa;aaaa;aa;0.717;aaaaaaa;0.275;0.694;a;aaaa;0.48;0.58;aaaaaaaa;0.629;0.891;aaa;0.0102;0.0342;a;
a;0.619;aaaaaa;aaa;0.128;aaa;aa;0.753;a;0.551;0.28;aaaa;a;aaaa;0.843;aaaaa;0.231;0.551;aaaaaaa;0.674;0.139;aa;0.733;0.358;0.359;0.928;0.0467;0.172;0.877;aa;0.85;0.0409;0.798;0.0783;a;0.879;0.643;0.824;0.961;aaaaaa;aa;0.53;aa;0.76;0.179;a;aaaaaa;a;0.219;aaaaaa;0.81;0.199;a;aaaaaaaa;0.391;0.117;aaaaaa;0.621;0.347;aaaaaa;0.839;0.422;aaaaaaa;
aa;0.298;aaaaa;aaaaaa;0.161;aaaa;aaa;0.754;a;0.343;0.77;aaaa;a;aaaa;0.944;aaaaaaaaa;0.0736;0.48;aa;0.221;0.579;aaaa;0.307;0.449;0.94;0.00786;0.0757;0.671;0.382;aaaaaaaaaa;0.92;0.234;0.053;0.953;a;0.206;0.98;0.375;0.496;aaaa;aaaa;0.325;a;0.481;0.466;aa;aaaaaa;a;0.445;aaa;0.594;0.672;a;aa;0.162;0.346;aaaaaaaaaa;0.275;0.809;a;0.198;0.864;aa;
a;0.374;aaaa;aaaa;0.411;aaaaaaaa;aaa;0.951;a;0.435;0.0921;aaaa;a;aaaa;0.368;aa;0.512;0.352;aaaaaaa;0.05;0.534;aaaa;0.997;0.711;0.132;0.714;0.5;0.942;0.186;aaaaaaaa;0.473;0.795;0.186;0.738;aaaa;0.541;0.765;0.865;0.484;aaaaaaa;aaa;0.0337;aaaaaaaa;0.937;0.729;aaaa;a;aa;0.225;aa;0.123;0.314;a;aaaaaaa;0.289;0.148;aaaa;0.854;0.00947;aa;0.977;0.493;aaaaaaaa;
aa;0.301;aaa;aaaa;0.214;aaaaaaaa;a;0.102;a;0.905;0.416;aaaa;a;aaa;0.432;aaaaaaaa;0.934;0.271;aaaaa;0.734;0.99;aa;0.444;0.595;0.92;0.959;0.841;0.00588;0.792;aaa;0.379;0.72;0.274;0.0146;aa;0.553;0.735;0.54;0.564;a;a;0.573;aaaaaaa;0.169;0.393;aaa;aaaa;a;0.154;aaaaaa;0.0573;0.255;a;aaaaaaa;0.0222;0.864;aaaaaaa;0.699;0.493;aaaaaa;0.604;0.566;aaa;
aa;0.786;aaaaaaaaaa;aaaa;0.0242;aaa;aa;0.711;aa;0.923;0.321;aa;a;aaa;0.68;aaa;0.973;0.697;aaaaaa;0.2;0.901;aa;0.753;0.587;0.691;0.991;0.715;0.931;0.717;aaa;0.574;0.348;0.616;0.418;aaaaa;0.113;0.134;0.109;1;aaaaaaa;aa;0.675;aaaaaaaa;0.556;0.471;aaa;aa;aa;0.894;aaaaaaa;0.903;0.662;a;aaaaaaa;0.0729;0.259;aa;0.362;0.607;aaaa;0.936;0.606;aaaaaaaa;
aa;0.0625;aaa;aaaa;0.671;aaa;aaa;0.663;aaaaaaaa;0.459;0.674;a;a;aaaa;0.978;a;0.239;0.98;aaa;0.969;0.896;a;0.287;0.89;0.774;0.762;0.726;0.00211;0.523;aaaaaaaaaa;0.661;0.565;0.248;0.713;aaaaa;0.332;0.699;0.504;0.569;aaaaaa;aaaa;0.278;aaaaaaa;0.426;0.67;aaaa;aa;a;0.0403;aaaa;0.746;0.38;a;aaaa;0.925;0.543;aaaaaa;0.918;0.598;aaaaaaa;0.146;0.833;aaaaaaaaaa;
aa;0.237;aa;a;0.772;aaaaaaaa;aaa;0.933;aaaaa;0.568;0.593;aaaaa;a;aaaa;0.544;aa;0.0443;0.111;aa;0.259;0.542;aaa;0.26;0.1;0.792;0.642;0.696;0.616;0.475;aaaaaaa;0.137;0.335;0.0926;0.288;aa;0.39;0.747;0.958;0.158;aaaaa;aa;0.454;aa;0.394;0.205;aa;aaa;aa;0.459;aaaaaaa;0.847;0.275;a;aaaa;0.106;0.242;aaaaaaaa;0.0484;0.211;aaaaaaa;0.944;0.685;aa;
a;0.697;aaaaaaaa;a;0.000233;aaaaaaaa;aa;0.722;aa;0.703;0.317;aaa;a;aaa;0.354;aaaaaaaaa;0.958;0.0749;aa;0.0856;0.19;aa;0.58;0.669;0.709;0.835;0.184;0.561;0.778;aaaaaaaa;0.587;0.15;0.697;0.0462;aaaa;0.449;0.21;0.269;0.588;aaaaa;a;0.626;aaaaa;0.798;0.34;a;aaaa;aa;0.251;aaaaaa;0.419;0.377;a;a;0.664;0.967;aa;0.018;0.215;aaaa;0.382;0.837;a;
aa;0.726;aaaaaaaa;aaa;0.744;aaaaa;aaa;0.897;aa;0.754;0.253;aa;a;a;0.398;aaaaaaaa;0.805;0.928;aaaaaaa;0.169;0.1;a;0.0351;0.181;0.976;0.0217;0.0097;0.0515;0.0577;aaaa;0.764;0.116;0.761;0.857;a;0.639;0.721;0.0321;0.487;a;aaa;0.48;aaaaa;0.822;0.955;aa;aaaa;a;0.0406;aaaaa;0.548;0.0686;a;a;0.0547;0.449;aaaaa;0.785;0.366;aaaa;0.835;0.759;aaaaaa;
aa;0.769;aaaaa;aaaaaa;0.0682;aaaaa;aaaa;0.384;aaa;0.829;0.958;a;a;aaaa;0.904;aaaaaaaaa;0.155;0.973;aaaaaaa;0.91;0.0103;aaa;0.634;0.156;0.378;0.694;0.803;0.64;0.0649;aa;0.00411;0.111;0.121;0.955;aaaaa;0.00745;0.226;0.801;0.891;aaaaaaa;aaaa;0.833;aaaaaaa;0.756;0.99;aa;aaa;a;0.0489;aaaaaa;0.25;0.587;a;aaaaaa;0.519;0.419;aaaa;0.543;0.706;aaaaaaa;0.178;0.583;aa;
aa;0.717;aaaaaaa;aaaa;0.588;aaaaaaaa;aa;0.361;aaaaaaa;0.814;0.904;aaaa;a;aaa;0.064;a;0.997;0.137;aaaaa;0.727;0.794;aaa;0.459;0.495;0.373;0.973;0.599;0.99;0.462;aaaaaa;0.641;0.32;0.796;0.948;aaa;0.369;0.747;0.274;0.0203;aaaaaaa;aaa;0.508;aa;0.862;0.83;a;a;aa;0.849;aaaa;0.18;0.814;a;aaaaaaa;0.188;0.964;aaaaaaaa;0.813;0.903;aaaa;0.976;0.799;a;
aa;0.783;aaa;aaaaa;0.784;aaaaaaa;aa;0.888;aaaaaaa;0.562;0.813;aa;a;aa;0.649;aaaaaaaaa;0.206;0.2;aa;0.163;0.375;aaa;0.209;0.382;0.588;0.716;0.327;0.0602;0.262;aaaaaaaaa;0.79;0.363;0.0791;0.388;aaaa;0.878;0.484;0.953;0.818;aaaa;aa;0.18;aaa;0.917;0.537;aaa;aaa;a;0.518;aa;0.734;0.463;a;aaa;0.406;0.576;aaaaaa;0.562;0.542;aa;0.905;0.267;aaaa;
aa;0.576;aaaaaa;aaa;0.676;aaaaaaa;aaaa;0.0796;aaa;0.701;0.541;aaaa;a;aaa;0.82;aaaaaaaa;0.802;0.523;a;0.0599;0.985;aaa;0.747;0.309;0.826;0.879;0.736;0.883;0.43;aa;0.0621;0.885;0.188;0.522;aaaa;0.567;0.474;0.233;0.909;aaaaaa;aaa;0.366;aa;0.474;0.976;aaa;aaaa;aa;0.0568;aaaaaa;0.198;0.113;a;aa;0.702;0.324;aaaaaaaa;0.675;0.268;aaa;0.00256;0.00658;aaaaaa;
aa;0.377;aaaa;aaaaaa;0.259;aaaaaa;aaaa;0.781;aaa;0.154;0.871;aaaa;a;aaa;0.256;aa;0.358;0.91;aaaaaa;0.804;0.893;aa;0.68;0.476;0.0757;0.589;0.658;0.32;0.161;aaaaaa;0.0336;0.632;0.995;0.629;aaaaa;0.428;0.654;0.78;0.169;aaa;aaaa;0.855;aaa;0.25;0.728;aaa;aaaaaa;aa;0.489;aaaaa;0.199;0.00436;a;aaaaa;0.347;0.391;aaaaaaa;0.249;0.447;aa;0.258;0.768;aaa;
aa;0.222;aa;a;0.584;a;aaa;0.599;aaa;0.0164;0.215;aaaa;a;a;0.992;a;0.646;0.399;aaaaaa;0.526;0.852;aaaa;0.0423;0.998;0.62;0.145;0.112;0.326;0.649;aaaaaa;0.273;0.685;0.175;0.842;aaa;0.0912;0.649;0.969;0.248;aaaaa;aaaa;0.279;aaa;0.374;0.622;aa;aa;a;0.954;aa;0.928;0.436;a;aaaa;0.151;0.816;aaaaaaaa;0.0682;0.525;aaaa;0.417;0.257;aaaaaaaa;
aa;0.379;aaaaaaaaa;aa;0.231;aaaaaa;aa;0.46;aaaa;0.689;0.58;aaaaa;a;aaa;0.416;aaaaaaa;0.056;0.544;aaaaaaa;0.397;0.539;aaaa;0.126;0.414;0.244;0.189;0.733;0.761;0.337;aaaaaaaaaa;0.0544;0.98;0.0241;0.207;aa;0.272;0.0903;0.323;0.39;aaaaaaa;aa;0.828;aaaa;0.851;0.116;a;aaa;aa;0.229;aaaaaa;0.797;0.138;a;aaaaaaa;0.884;0.885;aaaaaaaa;0.598;0.184;aaaaaa;0.9;0.693;aaaaa;
aa;0.827;aaaaa;aaaaaaa;0.377;aaaaaaaa;a;0.333;aaaaaaaa;0.0589;0.627;aaa;a;aaaa;0.707;aa;0.246;0.433;aaaa;0.11;0.887;aaa;0.992;0.866;0.89;0.859;0.9;0.387;0.42;a;0.467;0.734;0.00361;0.72;a;0.551;0.251;0.696;0.00325;aaaaa;a;0.27;aaaaaa;0.343;0.0102;aaaa;aaaa;a;0.495;aaaaaaa;0.223;0.814;a;aaa;0.0729;0.937;aaaaaaaaaa;0.895;0.882;aaaaaa;0.181;0.61;a;
aa;0.161;aa;aaa;0.889;a;aa;0.294;aaaaaaaa;0.276;0.138;a;a;a;0.134;aaaaa;0.215;0.551;aaa;0.429;0.76;a;0.278;0.484;0.452;0.138;0.138;0.651;0.675;aaa;0.319;0.2;0.756;0.219;aaaaa;0.0139;0.238;0.555;0.769;a;aaaa;0.234;aaaaa;0.551;0.692;aa;aaaaa;a;0.176;aaaa;0.351;0.462;a;aa;0.135;0.176;aaaaa;0.178;0.0355;aa;0.485;0.978;aa;
a;0.063;a;aaaaaa;0.0696;aaaaaa;aaaa;0.299;aaaaaa;0.102;0.742;aa;a;aa;0.595;aaaaaaaaa;0.232;0.152;aaa;0.599;0.139;aa;0.0277;0.359;0.715;0.078;0.347;0.878;0.956;aaaaaaaaaa;0.139;0.671;0.838;0.513;aaaaa;0.774;0.863;0.00366;0.506;a;aa;0.507;aaaaaaa;0.839;0.676;aa;aaaaaa;a;0.0687;aaaa;0.672;0.1;a;aaaa;0.679;0.906;aaaaaaaaa;0.252;0.485;a;0.268;0.707;aaaa;
a;0.466;aaaa;aaa;0.106;aaaaaa;aaa;0.234;aaaaa;0.591;0.204;aaaaa;a;a;0.543;a;0.282;0.136;a;0.0542;0.597;aaaa;0.387;0.268;0.648;0.0181;0.237;0.0837;0.172;aaaa;0.445;0.109;0.903;0.908;a;0.764;0.76;0.131;0.668;aaa;aaa;0.293;aaaa;0.971;0.0672;aaaa;aa;aa;0.0316;aaa;0.000309;0.192;a;aaaaaaaa;0.543;0.646;aaaaaaaaaa;0.916;0.321;aaaaa;0.549;0.497;aaaaaa;
aa;0.518;a;aaaaaaa;0.884;a;a;0.876;aaaaaaa;0.572;0.584;aaaaa;a;aa;0.52;a;0.549;0.553;aaaaaa;0.564;0.203;aa;0.819;0.196;0.385;0.0369;0.103;0.693;0.314;aaaaaaa;0.859;0.548;0.589;0.614;aaa;0.441;0.792;0.127;0.0671;aaaa;a;0.222;aaa;0.708;0.984;a;aaaa;a;0.813;a;0.768;0.963;a;aaaaa;0.194;0.201;aaa;0.948;0.594;a;0.114;0.543;aaa;
a;0.452;aaa;aaaaaaa;0.169;a;aaaa;0.808;aaaaaaa;0.698;0.0284;aaa;a;aa;0.581;a;0.272;0.377;aaa;0.253;0.473;aaaa;0.415;0.0409;0.357;0.368;0.529;0.847;0.56;aaaaaa;0.0897;0.786;0.224;0.904;a;0.837;0.576;0.0253;0.0432;aaaaaaa;aa;0.532;aaaaaa;0.454;0.88;aaaa;aaaaa;aa;0.708;a;0.126;0.385;a;aaa;0.221;0.362;aaaaaaaaaa;0.932;0.573;aaaaaa;0.254;0.698;a;
a;0.194;aaaaaa;aaaaaa;0.466;aaaa;aa;0.321;aaaaaaa;0.999;0.431;aaaaa;a;a;0.223;aa;0.745;0.0803;aa;0.896;0.851;aa;0.949;0.0989;0.303;0.508;0.407;0.118;0.0753;aaaa;0.152;0.181;0.915;0.872;a;0.304;0.351;0.93;0.0386;a;aa;0.861;aa;0.908;0.737;a;a;a;0.0522;aaaaaaa;0.0705;0.885;a;aaaaaa;0.81;0.281;aaaaaaaaaa;0.404;0.632;aaaaaa;0.567;0.318;aaaaaa;
aa;0.183;aaaa;aaaaa;0.552;aa;aaa;0.206;a;0.163;0.34;aaa;a;a;0.997;aaaaaaa;0.406;0.485;a;0.79;0.42;aa;0.332;0.215;0.27;0.636;0.889;0.814;0.00929;a;0.182;0.29;0.493;0.443;aaaaa;0.288;0.848;0.356;0.745;aaaa;aaaa;0.727;aaaa;0.874;0.00303;aaaa;aaaaaa;aa;0.612;aaaaaaa;0.138;0.234;a;aaaaaaaa;0.508;0.181;aaaa;0.989;0.149;aaaaaa;0.971;0.716;aaaaaaa;
a;0.881;aaaaaaaaa;aaa;0.625;aaaaa;a;0.817;aa;0.0212;0.515;aaaaa;a;aaaa;0.49;aaa;0.155;0.309;a;0.444;0.272;aa;0.707;0.904;0.717;0.382;0.631;0.6;0.273;aaaaaa;0.274;0.355;0.436;0.531;aaaaa;0.0362;0.14;0.952;0.359;aaa;aa;0.497;aaaa;0.752;0.866;aaaa;aaaaa;aa;0.88;aaa;0.308;0.909;a;aaaa;0.06;0.189;aaaaa;0.983;0.479;aaaaaa;0.881;0.735;aaaaaa;
aa;0.351;aa;a;0.184;aa;aaaa;0.79;aaaa;0.0805;0.673;aaaaa;a;aaaa;0.0122;a;0.803;0.3;aaa;0.682;0.556;aaa;0.0951;0.892;0.511;0.37;0.0416;0.724;0.961;aaaaaaa;0.35;0.485;0.388;0.0799;aa;0.753;0.266;0.0284;0.273;aa;a;0.483;aaaaa;0.934;0.623;a;aaaa;aa;0.374;aaaaaaa;0.75;0.576;a;aaaaaaaa;0.202;0.165;aaaaaaaaa;0.984;0.0996;aaaaaaa;0.74;0.766;aaaaaaaaaa;
aa;0.16;aaaaaa;aa;0.261;aaa;aaaa;0.652;a;0.271;0.685;aaaa;a;aaa;0.825;aaaaaaa;0.374;0.977;aaa;0.486;0.249;aa;0.64;0.545;0.955;0.558;0.95;0.481;0.82;aaaaaaaa;0.318;0.64;0.231;0.0817;a;0.325;0.324;0.899;0.503;aaaaaaa;aaaa;0.108;aaaaaa;0.0305;0.581;aaa;aaaa;aa;0.0915;aaa;0.48;0.348;a;aaa;0.273;0.421;aaaaaaaaa;0.235;0.719;aaaaa;0.131;0.216;aaaaaaaaa;
aa;0.956;aaaaaaaaa;aaaaaa;0.864;aa;a;0.994;aa;0.189;0.879;aa;a;aaa;0.313;aaaaa;0.939;0.689;a;0.121;0.259;aaa;0.706;0.746;0.333;0.823;0.63;0.394;0.578;aaaa;0.118;0.322;0.221;0.0899;aaaa;0.959;0.726;0.866;0.764;aa;aaa;0.66;aaaaaa;0.925;0.537;aa;aaaa;a;0.462;aaaaa;0.511;0.0772;a;aaaaaaaa;0.0145;0.973;aaaaaaaa;0.83;0.292;aaaaa;0.507;0.23;aaaaaa;
aa;0.584;aaaaaaaaaa;aaaa;0.927;aaa;a;0.0669;aaaaaaaa;0.0984;0.764;aaa;a;a;0.683;aaaaaaaaa;0.711;0.169;aaaaaaa;0.596;0.151;aaa;0.313;0.931;0.662;0.779;0.805;0.178;0.604;aaaa;0.627;0.45;0.589;0.582;aa;0.115;0.835;0.566;0.394;aa;aa;0.0306;a;0.857;0.976;aaaa;a;a;0.684;aaaaaaaa;0.994;0.896;a;a;0.641;0.681;aaaaaaaaa;0.996;0.953;aaaaa;0.517;0.671;aaaaa;
a;0.377;aaaaaaaaa;aaaa;0.59;aaa;a;0.398;aaaa;0.264;0.927;a;a;aa;0.875;a;0.31;0.353;aaa;0.584;0.705;aaa;0.775;0.931;0.37;0.277;0.466;0.191;0.43;aaa;0.712;0.699;0.18;0.59;aaaa;0.209;0.296;0.788;0.447;a;aa;0.218;aaaaaa;0.929;0.249;aaaa;aaaa;aa;0.12;aaaaaaaa;0.248;0.161;a;aaaaaaaa;0.132;0.0933;aaaaa;0.345;0.481;aaa;0.829;0.879;aaaaaaaa;
aa;0.479;aa;aaaaaa;0.0415;aa;aaa;0.429;aaaaaaa;0.277;0.452;aaaaa;a;aaa;0.896;aaaaaaa;0.476;0.042;aaaa;0.127;0.934;aa;0.47;0.136;0.816;0.115;0.7;0.883;0.475;aaaa;0.204;0.319;0.156;0.0384;aaaaa;0.32;0.329;0.803;0.00112;aaaaaaa;aaa;0.613;aaaaaaa;0.36;0.36;a;a;aa;0.401;aaaa;0.805;0.929;a;aaaaaa;0.17;0.837;aaaaaaaaa;0.687;0.0863;aaaaa;0.597;0.189;aaaaaaaaa;
a;0.948;aaaaaa;aaaaaa;0.303;a;aaa;0.626;aaaaaaa;0.12;0.735;aaa;a;a;0.47;aa;0.389;0.353;aaaaa;0.897;0.646;a;0.323;0.224;0.386;0.258;0.64;0.686;0.895;a;0.618;0.0412;0.753;0.619;aa;0.362;0.541;0.702;0.0748;aaaaa;aa;0.646;aa;0.198;0.91;aaa;aa;a;0.762;aaa;0.163;0.932;a;aaaa;0.241;0.069;aa;0.79;0.943;aa;0.834;0.643;aa;
aa;0.728;aaaaaaaa;aaaaaa;0.0974;aaaaaaa;aaa;0.0931;aaaa;0.56;0.772;aaaa;a;aaaa;0.0254;a;0.633;0.733;aaa;0.85;0.825;a;0.849;0.173;0.847;0.461;0.0746;0.9;0.29;aa;0.269;0.611;0.706;0.943;aa;0.309;0.932;0.688;0.91;aaa;aa;0.0813;aaaaaaaa;0.165;0.064;aaaa;a;aa;0.972;a;0.628;0.129;a;aaaaaaaa;0.258;0.534;aaaaaa;0.29;0.763;aaaaa;0.72;0.215;a;
aa;0.225;aaaaaaaaa;aaaaaa;0.0142;aaa;aa;0.0499;aaaaaa;0.365;0.4;a;a;a;0.645;aaaaa;0.0638;0.716;aaaaaa;0.319;0.242;aa;0.704;0.263;0.977;0.00045;0.561;0.419;0.169;aaaaaa;0.616;0.0681;0.792;0.459;aaa;0.435;0.411;0.0648;0.0712;aaaaaa;aa;0.48;aaaaa;0.379;0.912;aaa;aaaaaa;aa;0.703;aa;0.602;0.958;a;aaaaaaa;0.715;0.958;a;0.532;0.349;aaaa;0.166;0.979;aaaaa;
a;0.0299;aaaa;aaaa;0.465;aaaa;aaaa;0.777;aaa;0.565;0.136;aaaaa;a;aaa;0.691;aaaaaaaa;0.271;0.441;a;0.661;0.589;a;0.469;0.35;0.164;0.508;0.424;0.664;0.249;aaaaaaaa;0.955;0.945;0.53;0.639;aaaa;0.546;0.221;0.0817;0.865;aaaa;a;0.92;aaaaaaa;0.678;0.122;a;a;aa;0.116;aaaaaaaa;0.765;0.246;a;aaaa;0.954;0.202;aaaaaa;0.245;0.551;aaaaaaa;0.1;0.0724;aaaaa;
aa;0.796;aaaaaaaaaa;a;0.098;aaaaaa;a;0.926;aa;0.111;0.0928;aa;a;a;0.0222;aa;0.759;0.706;aaa;0.517;0.675;aa;0.977;0.422;0.749;0.615;0.277;0.867;0.336;aaaaaaa;0.306;0.59;0.858;0.885;aaaa;0.59;0.306;0.733;0.328;aaa;aa;0.531;aaaa;0.335;0.704;a;a;a;0.616;aa;0.638;0.198;a;aaaaaa;0.814;0.147;aaa;0.916;0.687;aaaaa;0.127;0.77;aaaaaa;
a;0.859;aaaaaaaa;a;0.502;aaaaaaaa;a;0.995;aaaa;0.88;0.427;a;a;a;0.998;aaaaaaa;0.929;0.616;aaaaa;0.353;0.203;aaaa;0.984;0.458;0.521;0.589;0.766;0.432;0.596;aaaaaaaaaa;0.317;0.309;0.582;0.0725;a;0.249;0.464;0.929;0.59;aaaaaaa;aa;0.503;aaaa;0.295;0.134;aaa;aaaa;a;0.549;aaaaa;0.559;0.952;a;aaaaaa;0.759;0.305;aaaaaa;0.269;0.357;aaaaaa;0.17;0.286;aaa;
