ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaaa;aaaaa;0.332;a;0.0966;0.965;aaa;a;0.86;aa;0.551;0.629;aaa;0.678;aaa;aa;0.0108;0.293;a;aaaaa;aa;0.457;a;aaaaaa;aaaaa;0.517;a;a;aaaaaa;0.0773;aaaaaaa;0.133;0.309;aaa;aaa;aa;0.562;aaa;a;0.159;aa;
aa;aaaaa;0.973;a;0.732;0.942;aaaa;aa;0.895;a;0.223;0.334;aaaa;0.705;a;aaaaaa;0.684;0.0907;aaaaaa;aa;aa;0.814;aa;aaaa;aa;0.887;aaaaaaa;a;aaaa;0.157;aa;0.0164;0.431;aaa;aaa;aaaa;0.474;a;aaa;0.33;aaaaaaa;
aaaaaaa;aa;0.101;a;0.882;0.781;aaaaaa;aaa;0.173;aaa;0.684;0.343;aa;0.79;aaa;aa;0.145;0.386;aa;aa;aaaaa;0.38;a;aaaaaa;aaaaaa;0.55;aaaaaa;a;aaaa;0.147;aaaa;0.306;0.969;aaaa;aaaa;aaaaaaaaaa;0.508;aaaaaaaa;aaa;0.683;aaaaaaaaa;
aa;a;0.97;aa;0.697;0.614;aaaaaaa;aaa;0.417;aaaa;0.213;0.0045;aaaa;0.521;aaa;a;0.251;0.0902;aaaaa;a;aaa;0.129;a;aaaaa;aaaaaaaa;0.588;aaaa;a;aaa;0.118;a;0.564;0.695;a;a;aaa;0.079;aa;aa;0.223;aaaaaaaaaa;
aaaaaaaa;a;0.793;aa;0.938;0.472;a;aaa;0.719;aaa;0.676;0.868;aa;0.342;aa;aaaa;0.787;0.889;aaa;aaa;aaaa;0.525;aa;aa;a;0.964;aa;a;aa;0.169;aaaaaaa;0.141;0.128;aaaa;aaaa;aaaaaa;0.697;aaaaa;aaaa;0.111;aaaaaaaaaa;
aaaaaaa;aaaaa;0.926;a;0.227;0.856;a;a;0.803;aaaa;0.784;0.63;aaaaa;0.0642;aaaa;aaaaa;0.0466;0.658;aa;aaaaaa;aaaaa;0.783;aa;aa;aaaaa;0.785;aa;aa;aaaaa;0.856;aaaaa;0.745;0.0404;a;aa;aaaaaa;0.535;a;aaa;0.229;aaaaa;
aaaaa;aaaa;0.069;aa;0.249;0.45;aaa;a;0.831;aaaa;0.755;0.37;aaaaa;0.343;aaaaa;aaaaaaa;0.0517;0.945;aaaaa;aaaa;aaaaa;0.838;aa;aaaaaaa;aaaaaaaa;0.473;aaaaaa;aa;aaaaa;0.0704;a;0.893;0.442;aaaa;aa;a;0.792;aaaaaaaa;aaaaaaa;0.848;aaaaaaa;
aaa;a;0.671;aa;0.841;0.775;a;aaaa;0.961;a;0.68;0.614;aaaa;0.152;aaaaaa;aaa;0.252;0.307;aaaaaaaa;aaaaa;aaaaa;0.344;a;a;aaaaaaaa;0.304;aaaaa;a;aaaaaaa;0.127;aaa;0.134;0.646;aaa;a;aaaaaaaa;0.168;aaaa;aa;0.469;a;
a;aaaaa;0.783;aa;0.325;0.234;aaaa;aa;0.463;aaaa;0.39;0.514;aaa;0.597;aaa;aa;0.627;0.201;aa;aaaa;aaaa;0.555;aa;aaaa;aaa;0.513;aaaaaaa;a;aaaaaaaa;0.725;aaaa;0.519;0.613;a;aaa;aaa;0.504;aa;aaaa;0.862;aaaaaa;
aa;aa;0.76;aa;0.903;0.154;aaaaaa;aa;0.888;aa;0.00216;0.234;a;0.119;aaaaaa;aaa;0.329;0.894;aaaaa;a;aaaaa;0.564;aa;aaaaaaa;a;0.234;aaaaa;a;aaaaaaa;0.428;aaa;0.292;0.761;a;aaaa;aaaaaaa;0.627;aaaaaa;aaa;0.59;aaa;
aaaaaaa;aaaaa;0.784;aa;0.035;0.958;aaaaaaa;aaaa;0.13;a;0.963;0.786;aaaa;0.504;a;a;0.364;0.177;aaa;aaaaa;aaaaa;0.627;aa;aa;aaa;0.541;a;aa;a;0.0884;aaaa;0.476;0.593;a;a;aaaaaaaaaa;0.654;aaaaaaa;aaa;0.477;aa;
aaaaaaaa;aaaaa;0.32;a;0.74;0.584;aaaa;a;0.215;a;0.231;0.855;aaaa;0.128;a;aaa;0.884;0.103;aaaaaa;aaa;aaa;0.918;aa;aaaaa;aaaaa;0.425;aa;aa;aaaaaaa;0.439;aa;0.0828;0.789;aaa;a;aaaa;0.38;aaaa;aaaaaa;0.452;aa;
aaa;aa;0.378;a;0.362;0.219;aaaaaaa;aaa;0.604;aaaa;0.472;0.765;a;0.586;aaaa;aaaa;0.994;0.973;aaaa;aaaaa;a;0.304;a;aaa;aaaaa;0.315;aaaaaa;a;aaaaaaaa;0.989;aaa;0.102;0.389;a;aa;aaaaaaa;0.0295;aaaaa;a;0.333;a;
aaaa;aaa;0.35;aa;0.989;0.429;aaaaa;a;0.0982;a;0.912;0.649;aaaa;0.207;a;aaaaa;0.214;0.121;aaaaaaaaa;aaaaaa;aaa;0.175;aa;aa;aaaaaa;0.396;aaa;a;a;0.808;aaaaaaa;0.312;0.157;aa;a;aaaaaaaa;0.625;aaaaaa;aaaaaa;0.719;a;
aaaaaaaa;aa;0.335;aa;0.656;0.695;aa;aa;0.582;aa;0.326;0.346;a;0.728;aaaa;aaaaaaa;0.128;0.298;a;a;aaaa;0.559;a;aaaaaaa;aa;0.496;aaaaaaa;aa;a;0.833;aaa;0.838;0.509;aaa;a;aaaaaaaaa;0.202;aaaaa;aa;0.248;aaaaa;
aaaaaaa;a;0.218;a;0.461;0.969;aaaa;a;0.00702;aaaa;0.758;0.309;aaaaa;0.568;aa;aaaaaaa;0.57;0.284;aaaaaaaaa;aaaaa;aaaaa;0.369;a;aaaaaaa;aa;0.504;aaaaa;a;aaaaa;0.0423;aaaaa;0.0373;0.207;a;aa;aa;0.543;aaaaaa;aa;0.252;aaaaaaaa;
aaaa;aaaaa;0.0575;aa;0.369;0.561;aaaaaa;aaa;0.762;aaa;0.388;0.909;aa;0.955;aa;aaaa;0.051;0.499;aaa;aaaaaa;aaa;0.664;aa;aaaaaa;aa;0.195;aaaaa;aa;aaaa;0.231;aa;0.223;0.596;aa;aa;aaaa;0.793;aa;aaaa;0.398;a;
aaaa;aa;0.699;aa;0.271;0.547;aa;aa;0.5;aa;0.0319;0.403;aaa;0.21;aaaa;aaa;0.875;0.487;aaaaa;aaa;aaaaa;0.564;aa;a;aaaa;0.74;aaa;a;a;0.0976;aaaaaa;0.223;0.702;aa;aaaa;aa;0.349;aaaa;aaaa;0.482;aaa;
a;a;0.977;aa;0.817;0.286;aaaa;aaa;0.155;a;0.455;0.375;a;0.441;aaaaa;aaaa;0.969;0.795;a;aaaaaa;aaa;0.0924;aa;aaaa;aaaaaaaa;0.389;aaaaa;aa;aa;0.035;aa;0.43;0.258;aaaa;aaaa;aaaaaa;0.992;aaaa;aa;0.666;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.848;a;0.874;0.493;a;aaa;0.425;aaaa;0.776;0.904;aaaaa;0.862;aaaaa;a;0.253;0.418;aaaaaaaa;aaaaa;aaaaa;0.525;aa;aaaaaa;aaaaaa;0.386;aa;a;a;0.251;aaaaa;0.852;0.867;aa;a;aa;0.46;aaaaa;aa;0.67;aaa;
a;a;0.872;a;0.982;0.107;aaaaa;a;0.034;aaaa;0.166;0.358;aa;0.37;aaaa;aaa;0.161;0.913;aaaaaaa;aaaaa;aaaa;0.0921;aa;aaa;aaaa;0.624;aaaaaaa;aa;aaaa;0.906;aaaa;0.33;0.104;aaaa;aaa;aaaa;0.55;a;aaa;0.549;aaaaaaaaaa;
aaaaaaaa;aaaa;0.528;a;0.403;0.0638;a;a;0.495;aaa;0.9;0.557;aaaaa;0.133;aaaaa;aaaa;0.361;0.772;aaaa;aa;a;0.505;aa;aaaa;aaaaaaa;0.663;aaaaaaa;aa;aaaaaa;0.586;a;0.636;0.323;a;a;aaaaaaa;0.809;aaaaaaaaa;aaaaaa;0.706;aaaaaaaa;
aa;aaaa;0.743;aa;0.325;0.063;a;aaa;0.648;aa;0.96;0.299;aa;0.248;a;aaaaa;0.722;0.702;aaaaaaaaa;aaaaaa;a;0.0456;aa;aaa;aaaaa;0.305;a;aa;a;0.952;aaaa;0.317;0.342;aaaa;a;aaaaaaaaa;0.601;aaaaaaaa;aaaaaaa;0.454;aaaaaaaaaa;
aaaaaaaa;aa;0.754;a;0.268;0.404;aaaaaaa;aaa;0.865;aaa;0.66;0.166;aa;0.262;a;aaaaaaa;0.522;0.293;aaaa;aa;a;0.217;aa;a;aaaaaa;0.877;aaaa;a;aaaaa;0.445;aaaaaaa;0.608;0.66;aaa;aaaa;aaaaa;0.547;aaa;aa;0.16;aaaaaaaaaa;
aaa;a;0.609;aa;0.883;0.829;aaaa;aa;0.853;a;0.462;0.595;aaaa;0.431;aaaa;aaaa;0.34;0.609;a;aaaaa;aa;0.424;aa;a;aaaaaa;0.356;aaaaaaa;a;aaaa;0.819;aaa;0.203;0.53;aaaa;aa;aaaaaaaaaa;0.0227;aaaaaaa;aaaaaa;0.629;aaaaa;
aa;aaa;0.17;a;0.191;0.566;aaaaaaa;aaaa;0.933;aaaa;0.295;0.494;aa;0.165;aaaaaa;aa;0.393;0.425;aaaaaaaa;aaaaa;aa;0.0522;aa;aaaaaaa;aaaaa;0.886;a;a;a;0.314;aaaaaa;0.605;0.141;aa;a;aaaa;0.0148;aaaaaa;aa;0.445;aaaaa;
aaaaa;aaaa;0.486;aa;0.322;0.251;aaaa;aaa;0.617;aaa;0.723;0.797;aaa;0.435;aaaaa;aaa;0.929;0.725;aaaaaaaaa;a;aaaaa;0.977;a;aaaaa;aaaaaa;0.331;a;aa;aaa;0.469;aaa;0.979;0.634;a;a;a;0.0267;aaa;aaaaaaa;0.0955;aaa;
aaaaaa;aaaa;0.517;a;0.648;0.292;aaaaa;aaaa;0.302;a;0.151;0.409;aa;0.0717;aaaa;aa;0.638;0.461;aaaaaaa;a;aaa;0.327;a;aa;aaaaaaaa;0.131;aaa;aa;a;0.334;aaaa;0.679;0.0305;a;a;aaaaa;0.0932;aaaaaaaa;aaaaaaa;0.705;aaaaaaaaaa;
aaaaa;a;0.0227;aa;0.207;0.559;aaa;aa;0.712;aaaa;0.666;0.558;aaaaa;0.256;a;a;0.327;0.0327;aaaaaaaaa;aaaaaa;aaa;0.15;a;aaaaaaa;aaaa;0.672;a;aa;aaa;0.83;aa;0.355;0.655;aa;a;aaaaaa;0.177;aaaaaaa;aaaa;0.314;aaaaaaaaaa;
aaaaa;aaaaa;0.776;aa;0.367;0.415;aaaaaaa;aaaa;0.849;aaa;0.158;0.713;aaaa;0.119;aaa;aaa;0.536;0.312;aaaaaaa;aaaaaa;aa;0.623;aa;aaaaa;aaaa;0.564;aaaaaaa;a;aaaaaa;0.883;aaaaa;0.538;0.305;aaaa;aa;aaaaa;0.492;aaaaaaa;aaaaa;0.89;aaaaaaaaaa;
a;aa;0.531;a;0.0132;0.0374;aaa;aa;0.772;a;0.00687;0.489;aaa;0.598;aaaa;aaaaaa;0.242;0.939;aaaaaaaaa;a;aaa;0.139;a;aaaaaaa;aaaaaa;0.00406;aa;a;aaaa;0.792;aaaa;0.946;0.419;aaaa;aa;aaaaaaaaa;0.179;aaa;aaaa;0.829;aaaa;
aaaaaaa;aa;0.0434;a;0.0413;0.893;aaaaa;aaaa;0.121;aaa;0.376;0.131;aa;0.277;aaa;aaaaa;0.396;0.849;aaaaaaaaa;a;aaaa;0.628;a;aaaaaaa;aaaaaaaa;0.0197;aaaaa;aa;aaaaaaaa;0.14;aaa;0.121;0.151;a;aaa;a;0.476;aaaa;aaaaa;0.485;aaaaaaa;
aaa;aaa;0.132;aa;0.0491;0.886;a;aa;0.523;a;0.00167;0.0677;aa;0.634;aaa;aaaaaa;0.987;0.248;aaaaaa;aaaaa;aaaaa;0.651;a;aaaa;a;0.622;aaa;a;a;0.699;aaaa;0.203;0.0387;aaa;a;aaaaaaaaa;0.256;aaaaaaaaa;aaaa;0.741;aaaaaaaaaa;
aaa;a;0.959;a;0.671;0.39;aaaaa;a;0.349;a;0.297;0.0391;a;0.291;a;aaaaa;0.484;0.829;aaaaaa;aaaa;aaa;0.862;a;aa;a;0.272;aaaaaa;a;aaaaaa;0.0296;a;0.971;0.418;aaaa;aaa;a;0.845;aaaaaa;aaaaaa;0.53;aaaa;
aa;aa;0.234;aa;0.455;0.231;aaa;aaaa;0.877;aaa;0.223;0.385;aa;0.293;aaa;aa;0.226;0.79;aa;aaa;aaaaa;0.0371;a;aaa;aa;0.504;a;a;aaaaaaaa;0.859;aaaa;0.59;0.18;aa;aa;a;0.778;a;aaaaaa;0.16;aa;
aaaaaa;aaa;0.888;a;0.745;0.396;aaaa;aaa;0.917;aa;0.478;0.173;aaa;0.135;aaaaaa;aaaaaa;0.54;0.993;aaa;a;a;0.97;a;aaaa;aaaaaaa;0.0524;aa;aa;aaa;0.541;aaaa;0.392;0.0196;a;aaa;aaaaaaaaa;0.688;aa;a;0.387;aaaaaaa;
aaaaaaa;a;0.864;a;0.247;0.972;a;aaa;0.805;aaa;0.285;0.998;aa;0.952;aaa;aaaaa;0.87;0.824;aaaa;aaaa;a;0.477;a;aaa;aa;0.559;aaaaaaa;a;aaaa;0.399;aaaaa;0.202;0.926;a;aa;aa;0.212;aaaaa;a;0.865;aa;
aaaaaaaa;aaa;0.941;aa;0.647;0.713;aaa;aaaa;0.867;a;0.965;0.567;aaa;0.587;aaa;aaaaa;0.616;0.268;aaaaaaaaa;aa;a;0.252;aa;aaa;aaaaaaaa;0.145;a;aa;aaaaaa;0.982;aaaaa;0.319;0.435;aaaa;aaaa;aaaaaaaaa;0.614;aaaaaa;aaaa;0.442;aaaa;
aaaaaa;aaaaa;0.153;a;0.757;0.866;a;aaa;0.0179;aa;0.0714;0.0537;aa;0.973;a;a;0.36;0.655;aaaaaa;aaaa;aaaaa;0.113;a;aaa;a;0.114;aaaaaa;aa;aaaaaaa;0.898;aaa;0.706;0.528;aaa;aaaa;a;0.698;a;aaaaa;0.687;aaaaaaaa;
aa;a;0.912;a;0.13;0.418;aaa;aa;0.477;a;0.754;0.912;aa;0.596;a;aaaaaa;0.429;0.722;aaaaa;aaa;a;0.0578;a;aaa;aaaaaa;0.462;aaaaaaa;aa;aaa;0.118;aaaa;0.0685;0.352;aa;aaa;aaaaa;0.921;aaaa;aaaa;0.0367;aaaaaaa;
a;a;0.993;a;0.837;0.756;a;aa;0.239;aaa;0.372;0.723;aaaa;0.558;aaaa;aa;0.67;0.0546;aaa;aaa;aaa;0.871;a;aaaa;aaaa;0.554;aaa;aa;aaaaaaaa;0.246;aaaaaa;0.916;0.456;aaaa;a;aaaaaa;0.487;aaaaa;a;0.904;aaaaaaaaaa;
aaaaaaa;aaaaa;0.263;a;0.187;0.108;aaa;a;0.153;aaa;0.82;0.397;a;0.322;aaaaaa;aaaaaa;0.302;0.73;aaaaaa;aaaaa;aaa;0.162;aa;aa;aaaaaaa;0.229;aaaa;aa;aaaa;0.163;a;0.744;0.587;aaa;aaa;aaa;0.0914;aaaaaaa;aaaa;0.286;aaaaaaaaaa;
a;a;0.813;aa;0.894;0.598;a;aaaa;0.825;aa;0.794;0.0451;aaa;0.658;aaaaaa;aaaaaa;0.493;0.0491;aaaaaaaa;a;aa;0.236;a;a;aaa;0.908;aaaaa;a;aaaaaa;0.493;aaaaaa;0.167;0.736;aaa;aa;aa;0.996;aa;aaaaa;0.149;aaaa;
aaaaaaa;aaaaa;0.103;a;0.282;0.839;aa;a;0.465;a;0.828;0.241;a;0.256;a;aaa;0.076;0.374;aa;a;aaa;0.523;a;a;aaaaaa;0.421;a;a;a;0.926;aaa;0.498;0.463;a;a;aaaaaaaaaa;0.451;aaaaaa;aaaaa;0.0912;a;
aaaa;a;0.498;aa;0.581;0.286;aaaaa;aaaa;0.0498;aa;0.317;0.44;a;0.157;aa;aaaaa;0.165;0.413;aaaaaaaaa;aaaaa;aaaa;0.202;aa;aaaa;aaaa;0.225;aaaa;a;aaa;0.317;a;0.848;0.832;aaa;aa;aaaaaa;0.413;aaaaa;aaa;0.333;aaaa;
aaaaaa;aa;0.311;a;0.247;0.891;aaaaa;aaa;0.152;a;0.758;0.0326;aaaaa;0.769;aaa;aa;0.976;0.725;aaaaaaaaa;aaaaa;aaaa;0.509;aa;aa;a;0.998;a;a;aaa;0.93;aaaaaaa;0.762;0.247;aaa;a;aaaaa;0.864;aaaa;aaaa;0.779;aaaaaaa;
aaa;a;0.298;aa;0.398;0.432;aaaaa;aa;0.711;a;0.906;0.337;aaa;0.553;aaa;aa;0.386;0.935;aaaaa;a;a;0.356;aa;aaaa;aaaa;0.526;aa;a;aaaa;0.862;aaaaaa;0.978;0.511;a;a;aaaaaa;0.524;aaaaa;aa;0.441;aaaaaa;
aaaa;aaaa;0.678;aa;0.613;0.655;aaaaaaa;a;0.332;a;0.187;0.821;a;0.368;aa;aaaaaaa;0.0856;0.735;aaaaa;a;a;0.294;a;aaaa;aaaaa;0.692;aaa;aa;a;0.0621;aaaaa;0.988;0.383;aaaa;aaa;aaaaaaaaaa;0.821;aaa;aaaaaa;0.572;aaaaaaaaaa;
aaaaaa;aa;0.748;a;0.889;0.495;aa;aaa;0.683;a;0.502;0.147;aa;0.748;aaa;a;0.0708;0.537;aaaa;a;aaaaa;0.065;aa;a;aaaa;0.418;aa;a;aa;0.42;a;0.882;0.166;aaa;aa;aaaaaaaaaa;0.351;aaaaaaaaa;aaaaaa;0.335;aaaaaaaaa;
aaa;aaaaa;0.858;aa;0.501;0.934;aa;a;0.28;aa;0.236;0.873;aaaa;0.584;aa;aaaa;0.491;0.421;aaaaaaaaa;aaaaaa;aaa;0.366;a;aaaaaaa;aa;0.768;aaa;a;aaaaaa;0.814;a;0.527;0.211;aaa;aa;aaaaaa;0.971;a;a;0.942;aaaaaaaaa;
aaaaaaa;aaaa;0.19;a;0.84;0.373;aaaaaa;aaaa;0.347;a;0.477;0.587;aaaa;0.625;aaaaa;aaaaa;0.728;0.82;a;aaaaaa;aa;0.891;aa;aa;aaaaaaa;0.481;aaaaaa;a;aaaaaaaa;0.918;a;0.0668;0.219;aaa;a;aaaaaaaaaa;0.328;aaaaaaaa;aaaaa;0.149;aaaaaaaaaa;
aaaaaaaa;aaaa;0.635;aa;0.783;0.697;aaaa;aaa;0.638;aaaa;0.182;0.648;a;0.521;aaaaaa;aaaaa;0.536;0.69;aaaaaa;aaa;a;0.775;aa;a;aa;0.628;aaaaaa;aa;aaaaaaaa;0.0756;aa;0.457;0.785;aaaa;aaaa;aaaaaa;0.198;aaaaaaaa;aaa;0.841;aaaaaaaa;
aaaaaaaa;aaaa;0.646;a;0.6;0.173;aaaaa;a;0.973;aaa;0.491;0.488;a;0.48;aaa;aaa;0.0375;0.00946;aaaaaaaaa;aaaa;aa;0.839;a;aaaaaaa;aaaaa;0.0021;aaa;a;aaaaaaaa;0.811;aaaaa;0.957;0.104;aaa;aaa;aa;0.456;aaaaaaa;aa;0.747;aaaa;
aaaaaa;aaaa;0.455;a;0.593;0.561;aa;aaa;0.539;aaa;0.441;0.318;aaa;0.84;aaaa;aa;0.459;0.0152;aaaaaaaa;aa;aaa;0.668;a;aaaaaaa;a;0.0321;aaaaaa;aa;a;0.349;aa;0.528;0.471;aaaa;aa;aa;0.786;aaa;a;0.799;aaaaaaaaa;
aaaaaa;aaaa;0.46;a;0.691;0.28;aaaaaa;aaaa;0.355;aaa;0.309;0.154;a;0.301;aaaaaa;aa;0.552;0.521;aaaaaaaa;aaaaaa;aaaa;0.116;a;aaaaaaa;aaaaa;0.458;aaaaaa;aa;aaaaa;0.812;aa;0.349;0.454;aa;aaa;aaa;0.25;a;aaa;0.862;aaaa;
aaaaaa;aaa;0.579;aa;0.151;0.639;aaaaa;aaa;0.702;aa;0.735;0.23;aaaa;0.589;aaaaaa;aaa;0.0606;0.962;aaaaaaaaa;aaaaaa;aaaaa;0.259;aa;aaaa;aaa;0.475;aa;aa;aaaa;0.273;aaaa;0.432;0.48;a;aaaa;aaaaaa;0.951;aaaa;aaaa;0.324;aaaaaaaaaa;
a;aa;0.158;aa;0.785;0.599;aaaa;a;0.0895;aa;0.963;0.458;a;0.937;aaaaa;aaaaa;0.338;0.587;aaaaaaaa;aaaaa;aaaaa;0.0358;aa;aaaaaa;aaaaaa;0.278;a;aa;a;0.733;aaaa;0.47;0.603;aaaa;aaa;aaaa;0.87;aaaaaaa;a;0.237;aaaaaaaaa;
aaaaaa;aa;0.26;aa;0.384;0.892;aaaaa;aaaa;0.262;aaaa;0.692;0.839;aaaaa;0.034;a;aaa;0.681;0.759;aaaaaaa;aaaa;aaaaa;0.778;aa;a;aaa;0.397;aaaaaaa;aa;aaaaa;0.258;aaaaaa;0.64;0.969;aa;aaaa;aaa;0.672;aaa;aaa;0.525;aaaaaaa;
aaaaaaaa;aaaa;0.484;aa;0.843;0.529;a;aa;0.59;a;0.573;0.844;aaa;0.874;a;aa;0.956;0.28;aaaaaaa;aaa;aaaa;0.942;a;aaaaaaa;aaaaaa;0.116;aaaaaaa;a;aaaaa;0.36;aaaa;0.473;0.975;a;aaaa;aaaaaaaaaa;0.978;aaaa;aaaaaaa;0.18;aaaaaaaa;
aaaaaa;a;0.609;aa;0.114;0.0429;aaa;aaaa;0.213;aa;0.596;0.985;aaaa;0.129;aaaaa;aaaaaaa;0.478;0.264;aaaaaaaa;aaa;a;0.396;aa;a;aaaaaaa;0.16;aaaaaa;aa;aa;0.914;aa;0.465;0.504;a;aa;aa;0.273;aaa;aa;0.501;aaaaaa;
aaa;aa;0.99;aa;0.154;0.304;aaaaaa;aa;0.0299;aaaa;0.234;0.238;aa;0.774;aaaaaa;a;0.204;0.701;aaaaaaa;aaa;aaa;0.974;a;a;a;0.0992;aaaa;aa;aaaaaa;0.411;aaaaaa;0.0359;0.759;aa;aaaa;aaaaaa;0.0566;aaaaaaaaa;aaaa;0.727;aaaaaaaaa;
aa;a;0.311;a;0.908;0.311;aaa;aa;0.681;aaa;0.304;0.813;a;0.785;aaa;aaaaaaa;0.829;0.916;aa;aaaaaa;aaaa;0.133;a;aaaaaaa;aaaaa;0.689;aaa;aa;aaaaaa;0.592;aaaaa;0.593;0.654;a;aa;aaaaaaaaaa;0.908;aaaaaaa;aaaaa;0.157;aaaaaaa;
aaaaa;aaa;0.747;a;0.663;0.148;aa;aa;0.75;a;0.276;0.125;aaa;0.438;aaa;aaaaaaa;0.0198;0.014;aaaaaaaaa;a;aaaaa;0.939;a;aaaaa;aaaaa;0.00612;aaaaaa;aa;aa;0.697;aa;0.418;0.419;a;aaaa;aaa;0.519;aaaa;aaaaaa;0.699;aaaaaaaaa;
aaa;aaaaa;0.921;a;0.378;0.402;a;aaaa;0.856;aa;0.834;0.334;aaaaa;0.0875;aaa;a;0.565;0.159;aa;aaaaaa;a;0.145;aa;aaaa;aaaaaa;0.341;aaa;a;aaaaaa;0.256;aaaaaaa;0.503;0.655;aa;a;aaaaaaaaa;0.384;aaaaaaaa;aaaaaa;0.276;aaaaa;
aaaaaaaa;aaaa;0.177;a;0.251;0.566;aaaaaaa;aa;0.835;aaaa;0.143;0.749;aaa;0.0882;aaaaaa;aaaa;0.201;0.799;aaaa;aa;aaa;0.766;a;aaaaa;aaaaaaa;0.475;aa;aa;aaaaaaaa;0.035;aaaa;0.516;0.66;aaa;aa;aaaa;0.22;aaaaaaaa;aaaaaaa;0.838;aaa;
aaaaa;aaaaa;0.163;a;0.775;0.104;aaa;aaa;0.183;aaa;0.464;0.0592;aa;0.773;aaa;aaaaaa;0.798;0.655;aa;aaaa;a;0.88;aa;aaaa;aaaa;0.971;aaaaaa;aa;aaaaa;0.515;aaa;0.502;0.897;aa;a;a;0.24;aaaa;aaaa;0.684;a;
aa;aaaaa;0.599;a;0.163;0.439;aaaa;aa;0.587;a;0.377;0.804;aaaaa;0.00682;aaaa;aaaaaa;0.383;0.317;aaaaaaaaa;aaa;aaaa;0.892;aa;aaaaaaa;aaaaa;0.827;aaa;a;aaa;0.361;aaaaa;0.167;0.864;aaaa;aa;aaaaaaa;0.037;aaaa;aaaa;0.255;aaaaaaa;
aaaaaaa;aaaaa;0.137;aa;0.0714;0.847;a;aaa;0.418;aaa;0.926;0.407;aa;0.776;aaaaa;aaa;0.868;0.375;aaaaa;aa;aaa;0.192;a;aaa;aaaaaaaa;0.804;aa;aa;aaa;0.422;aaaa;0.728;0.521;a;aa;aa;0.52;a;aa;0.694;aa;
aaaaaa;aaaaa;0.333;a;0.257;0.0561;aaaaa;aaa;0.326;aaaa;0.218;0.567;aaa;0.389;aaaaaa;a;0.42;0.401;aaaa;aa;aaaa;0.212;aa;aaaaa;aa;0.042;aaa;a;aaaaaa;0.164;aaaa;0.606;0.992;a;aa;aaaa;0.692;aaaaa;aaaaa;0.927;aaaaa;
aaaa;aaaa;0.0433;aa;0.341;0.387;aaaaaaa;aa;0.66;a;0.207;0.381;aaaaa;0.856;aaa;aaaaa;0.956;0.16;aaaaaaa;aaa;aaaa;0.548;a;aaaaaaa;aa;0.754;aaaaaa;a;a;0.378;aaaaaaa;0.583;0.722;aaa;aaaa;aaaaaaaaa;0.351;aaaa;aaaaa;0.011;aaaaaaaa;
aaaaaa;aa;0.551;a;0.549;0.869;aaaaaaa;aaaa;0.146;aaa;0.766;0.113;a;0.827;aaaaa;aa;0.964;0.813;aa;aaa;aaaaa;0.83;aa;aaaaa;aaaaaaa;0.543;aaaaaa;a;aaaaaaa;0.645;aa;0.749;0.583;aa;aa;a;0.264;aa;aaa;0.211;aaaaaaa;
aa;aa;0.161;aa;0.498;0.174;aaaaaaa;aaa;0.761;aaa;0.15;0.13;aaaaa;0.166;aaaaaa;aa;0.242;0.533;aaaaaaa;aaaa;aa;0.162;aa;aaaa;aaaa;0.117;aaa;a;aaa;0.109;a;0.11;0.75;aaa;aaa;aa;0.153;aaa;aaaaaa;0.0999;aaaaaa;
aaaaa;aaaaa;0.17;aa;0.325;0.482;aaaaa;aa;0.67;aaaa;0.185;0.372;aa;0.979;aaa;aa;0.662;0.47;aaaa;aaaaaa;aaaaa;0.196;aa;a;aaaaaaa;0.197;aaaaa;a;aaaa;0.0858;aaaaaa;0.119;0.678;aaa;aaaa;aaaaaa;0.273;aaaa;a;0.675;aaaaaaaa;
aaaaaaaa;aaa;0.712;a;0.505;0.784;aaaaaa;a;0.00987;aaaa;0.936;0.0391;aaaa;0.922;aaaa;aaaaaaa;0.31;0.997;aaaa;aaaa;aa;0.822;a;aaaaaaa;aaaa;0.376;aaaa;a;a;0.85;aaaaa;0.86;0.818;aa;a;aaaa;0.173;aaaaaaaaa;aaaaaa;0.268;aaaaaaaaa;
aaa;aaaa;0.531;a;0.664;0.289;a;aa;0.439;aaaa;0.765;0.529;aaaa;0.73;aa;aaaaaa;0.3;0.787;aaaaa;a;aaaa;0.415;aa;aaaaaaa;aaaaaa;0.419;aaaaaa;a;aaaaaaa;0.625;aaaaa;0.619;0.448;aaaa;aa;aaaaa;0.464;aa;aaaaaa;0.899;aaaaaaaaaa;
