ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
aa;aa;0.902;0.3;a;a;0.967;aa;0.965;0.666;a;aaaaaa;0.0197;0.923;aa;0.49;aaaaaaaaa;
aa;aaaaaa;0.256;0.0351;a;a;0.85;aa;0.311;0.663;aa;aaaaaa;0.198;0.636;aa;0.243;aaaaaaaaa;
aaa;aa;0.473;0.761;a;a;0.33;a;0.525;0.0144;a;a;0.466;0.867;a;0.672;aa;
aaa;aaa;0.615;0.771;a;a;0.849;a;0.547;0.0934;a;aaaaaa;0.583;0.181;a;0.318;aaaaaaaaa;
a;aaaaaa;0.916;0.236;a;a;0.82;a;0.851;0.59;a;aaaa;0.376;0.336;a;0.493;aaaaaaaa;
a;aaa;0.311;0.144;a;a;0.669;a;0.00413;0.39;aaa;aaaaaaaaa;0.604;0.724;aaa;0.905;aa;
aa;aaaa;0.843;0.734;a;a;0.741;aa;0.186;0.974;aa;aaaa;0.264;0.38;aaa;0.197;aaaaaa;
aa;aaaaaaaa;0.114;0.554;a;a;0.51;a;0.817;0.384;aaa;a;0.663;0.3;aaa;0.296;aaaaaaa;
a;aaaa;0.7;0.556;a;a;0.288;aa;0.426;0.962;aa;aaa;0.889;0.967;aa;0.972;aa;
aaa;aaa;0.575;0.976;a;a;0.337;a;0.713;0.251;a;aaaaaaaa;0.863;0.0181;aaa;0.0616;aaaaaaa;
a;aaaaaa;0.973;0.131;a;a;0.864;aa;0.318;0.663;aaa;aaaaaaa;0.424;0.392;aaa;0.178;aaaaaaaa;
aa;aaaa;0.393;0.423;a;a;0.772;aa;0.157;0.104;aa;aaaa;0.322;0.555;aa;0.094;aaaaaaaaa;
aaa;aaaaaaaa;0.0533;0.178;a;a;0.359;a;0.819;0.537;a;aaaaaaa;0.185;0.917;aaa;0.577;aaaaa;
a;aaaaaa;0.058;0.975;a;a;0.736;a;0.281;0.432;a;aa;0.581;0.153;aaa;0.696;aaaaa;
aaa;a;0.272;0.844;a;a;0.498;a;0.5;0.471;aa;aaaaaaaaaa;0.538;0.625;a;0.722;aaaaaaaa;
a;aaa;0.451;0.197;a;a;0.698;a;0.259;0.136;aaa;aaaaaaa;0.452;0.695;aaa;0.572;aaa;
aaa;a;0.302;0.305;a;a;0.971;a;0.713;0.485;aaa;aaaaaaaa;0.379;0.724;aa;0.14;aaaaaaaaaa;
aa;a;0.804;0.501;a;a;0.38;aa;0.541;0.0357;a;aa;0.729;0.134;a;0.717;aaaaaaaaaa;
aaa;aaaaaaa;0.792;0.41;a;a;0.902;aa;0.419;0.858;a;aaaaaa;0.23;0.886;aa;0.869;aaaaa;
a;aaaa;0.108;0.781;a;a;0.358;a;0.193;0.662;aaa;aaaaaaaaaa;0.812;0.449;aa;0.365;a;
a;aaa;0.948;0.882;a;a;0.353;a;0.418;0.137;aa;aaaaaa;0.298;0.232;aaa;0.421;aaaaa;
aa;aa;0.627;0.944;a;a;0.534;a;0.876;0.845;aaa;aaaaaaaaaa;0.0899;0.6;aaa;0.556;a;
aa;aaaa;0.372;0.543;a;a;0.366;aa;0.458;0.976;aa;aaaaaaa;0.54;0.281;aaa;0.487;aaaaaaa;
aaa;aaaaa;0.699;0.565;a;a;0.209;aa;0.868;0.169;aa;aaaaaaaaa;0.17;0.8;aaa;0.485;aaaaa;
aa;aaaaa;0.751;0.195;a;a;0.807;a;0.0335;0.218;a;aaaa;0.673;0.872;aaa;0.36;aaa;
aa;aaaaaaa;0.141;0.61;a;a;0.466;aa;0.143;0.189;aa;aaaaaaaa;0.347;0.198;a;0.629;aaaaaaaaa;
a;aaa;0.0192;0.22;a;a;0.429;a;0.913;0.336;aaa;aa;0.224;0.346;aa;0.761;aaaaaaaa;
a;aaaaaaaa;0.244;0.53;a;a;0.501;a;0.408;0.587;aa;aaaaaa;0.723;0.985;aaa;0.827;a;
aa;aaaaaaa;0.636;0.31;a;a;0.941;aa;0.844;0.268;a;aaaaaaaaaa;0.253;0.649;a;0.48;aaaaaaa;
aa;aaaaaaa;0.984;0.657;a;a;0.143;a;0.911;0.441;aa;aaaa;0.739;0.523;aaa;0.705;a;
aaa;aa;0.664;0.609;a;a;0.547;a;0.189;0.28;a;aaaaaaaa;0.834;0.224;a;0.968;aaaaaaa;
aa;aaaa;0.0507;0.107;a;a;0.0052;a;0.167;0.994;aa;aa;0.64;0.701;aa;0.65;aaaaaaaaa;
aaa;aaaaaa;0.995;0.563;a;a;0.00739;a;0.3;0.131;aa;a;0.381;0.235;aa;0.9;aaaaaaa;
a;aaaaaaaa;0.909;0.88;a;a;0.184;a;0.924;0.866;aa;aaaaa;0.878;0.755;a;0.641;aaaaaaaa;
aaa;aa;0.273;0.93;a;a;0.456;a;0.118;0.0899;aaa;a;0.898;0.857;aa;0.225;aaaaaaa;
aaa;aaaaa;0.143;0.204;a;a;0.256;a;0.0119;0.713;a;aaaaaaa;0.292;0.808;aa;0.847;aaaaaaaaa;
aaa;aaaa;0.1;0.468;a;a;0.833;a;0.633;0.715;aaa;a;0.532;0.506;a;0.898;aaaaaaaa;
aa;aaaaaaaa;0.0743;0.14;a;a;0.125;a;0.759;0.116;aa;aaaaaaa;0.78;0.703;aaa;0.0137;aaaaaa;
aaa;aaaa;0.172;0.692;a;a;0.661;a;0.955;0.916;aa;aaaa;0.719;0.753;aa;0.103;aaaaa;
aaa;a;0.875;0.0575;a;a;0.517;aa;0.934;0.205;a;aaaaaa;0.37;0.767;a;0.672;aaaa;
a;aa;0.544;0.548;a;a;0.763;aa;0.585;0.833;aaa;aaaaaaaa;0.198;0.439;aaa;0.593;aaaaaaaa;
a;aaa;0.464;0.961;a;a;0.399;aa;0.912;0.893;aa;aaaa;0.874;0.754;a;0.359;aaaaaaaa;
aa;aaaa;0.382;0.572;a;a;0.179;aa;0.209;0.695;a;aaaaaaaaaa;0.583;0.178;a;0.00483;aa;
a;aaaaaa;0.125;0.531;a;a;0.538;aa;0.91;0.687;aaa;aaaaa;0.723;0.482;aaa;0.786;a;
aaa;aaaaa;0.866;0.472;a;a;0.836;aa;0.278;0.632;a;aaa;0.986;0.179;aa;0.0692;aaaaaaa;
aa;aaaaa;0.187;0.665;a;a;0.62;aa;0.0368;0.713;a;aaaaa;0.999;0.512;aaa;0.0649;aaaa;
aa;aaaaaaa;0.862;0.44;a;a;0.206;a;0.0277;0.772;aa;aa;0.341;0.558;aa;0.152;aaa;
a;aaaa;0.792;0.852;a;a;0.491;aa;0.0427;0.998;a;aa;0.685;0.908;aa;0.231;aaaaaaa;
a;aaaa;0.26;0.278;a;a;0.423;a;0.939;0.662;aa;aa;0.131;0.403;a;0.237;aaaaa;
a;aaaa;0.245;0.469;a;a;0.0963;a;0.0125;0.0789;aaa;aaaa;0.61;0.53;aaa;0.9;aaa;
aaa;aa;0.49;0.555;a;a;0.426;aa;0.798;0.202;aa;aaaaaaa;0.648;0.253;aaa;0.879;aaaaaaaaaa;
aaa;aaa;0.0113;0.184;a;a;0.0569;a;0.978;0.391;aaa;a;0.918;0.442;a;0.676;aaaaaaaaa;
aaa;aaaaa;0.721;0.397;a;a;0.465;aa;0.0499;0.449;a;aaaaaaaaaa;0.322;0.701;aaa;0.682;aaaaaaaa;
a;a;0.0896;0.768;a;a;0.95;a;0.466;0.335;a;aaaaaaa;0.554;0.201;aaa;0.517;aaa;
a;aaaaaaaa;0.792;0.347;a;a;0.0256;a;0.827;0.606;aaa;aaaaa;0.142;0.882;aa;0.354;aaa;
a;aaaaa;0.266;0.716;a;a;0.445;aa;0.972;0.583;a;aaa;0.392;0.014;aaa;0.742;aa;
a;aaa;0.881;0.979;a;a;0.215;aa;0.717;0.647;aaa;aaaaa;0.648;0.448;aa;0.06;aa;
aa;aaaaaaaa;0.0853;0.16;a;a;0.72;a;0.139;0.177;aaa;aaaa;0.897;0.63;aa;0.587;aaaa;
aaa;aaaaaaa;0.549;0.286;a;a;0.656;a;0.988;0.235;aa;aaaaaaaa;0.168;0.948;a;0.147;aaaaaaaa;
a;aaa;0.556;0.473;a;a;0.88;a;0.372;0.99;aaa;aaaa;0.00889;0.407;aaa;0.388;aaaaaaaaa;
a;aaa;0.427;0.035;a;a;0.607;aa;0.186;0.986;aa;aaaaaaa;0.905;0.799;aaa;0.68;aaaaa;
a;a;0.815;0.481;a;a;0.965;aa;0.168;0.0634;aa;aaa;0.348;0.352;a;0.299;aa;
a;aaaaaaa;0.0283;0.736;a;a;0.123;aa;0.621;0.755;aaa;aaaaa;0.111;0.774;aaa;0.439;aaaaaaaaaa;
a;aaaaaaa;0.577;0.864;a;a;0.397;a;0.868;0.447;a;aaaaaaaaa;0.749;0.868;aa;0.0704;aaaaaaa;
aaa;a;0.749;0.721;a;a;0.145;a;0.408;0.213;aa;a;0.371;0.313;a;0.252;aaaaaaaaa;
aaa;aaa;0.425;0.0228;a;a;0.489;a;0.787;0.551;a;aaa;0.129;0.306;aaa;0.801;a;
aaa;aaa;0.341;0.691;a;a;0.261;a;0.569;0.98;aa;aaaaaaaa;0.505;0.558;aa;0.54;aaaaaaaaaa;
a;aaa;0.344;0.956;a;a;0.497;aa;0.946;0.0992;a;a;0.415;0.762;a;0.266;aaaaaaaa;
aa;aa;0.673;0.73;a;a;0.674;a;0.744;0.122;aa;a;0.403;0.891;aa;0.611;aaaaaa;
aa;aaaaa;0.0599;0.0167;a;a;0.491;a;0.905;0.517;aaa;aaaaaaaaaa;0.757;0.336;a;0.648;aaaa;
aa;aaaaaa;0.886;0.836;a;a;0.585;aa;0.821;0.662;aaa;aaaaa;0.0217;0.94;aaa;0.527;a;
a;aaaaa;0.958;0.86;a;a;0.839;a;0.684;0.0927;aaa;aaa;0.0593;0.454;aaa;0.826;aaaaaaaaaa;
aaa;aaa;0.347;0.74;a;a;0.57;aa;0.175;0.913;aaa;aaaaaa;0.944;0.692;aaa;0.0951;a;
aa;aaaaaaaa;0.874;0.0391;a;a;0.247;aa;0.281;0.874;a;aaaaa;0.73;0.168;a;0.707;aaaa;
a;aa;0.925;0.0274;a;a;0.711;aa;0.471;0.271;a;aaaaaa;0.205;0.0167;a;0.175;aaa;
a;aaaaa;0.114;0.147;a;a;0.825;aa;0.91;0.62;aa;aaa;0.525;0.0738;a;0.866;aaaaa;
a;aaaaaa;0.0747;0.0529;a;a;0.544;a;0.722;0.776;a;aaaaaaaa;0.143;0.959;aaa;0.4;aa;
a;aaaaaaa;0.347;0.812;a;a;0.758;a;0.777;0.917;a;aaaaaaa;0.259;0.403;aaa;0.933;aaaaaaaaa;
a;aaaaaa;0.065;0.133;a;a;0.48;a;0.387;0.67;aaa;aa;0.98;0.547;a;0.216;aaaaa;
aaa;aaaaa;0.0591;0.128;a;a;0.513;aa;0.714;0.962;a;aaaa;0.328;0.735;aaa;0.424;aaaaa;
a;aa;0.415;0.894;a;a;0.788;aa;0.502;0.99;aa;aa;0.434;0.803;aa;0.968;aaaa;
a;aaaaa;0.884;0.742;a;a;0.0764;a;0.926;0.175;a;aaaaaa;0.922;0.453;aa;0.0312;aaaaaaaa;
aaa;aaaaaa;0.0262;0.717;a;a;0.416;a;0.347;0.113;aa;aaaaaaaa;0.287;0.0542;aaa;0.0391;aaaaaaaaa;
a;aaaa;0.229;0.738;a;a;0.531;aa;0.0952;0.665;aa;aaaaaaaaaa;0.719;0.129;aa;0.919;aaaa;
a;a;0.298;0.341;a;a;0.516;a;0.889;0.812;a;aaaaa;0.615;0.981;a;0.182;aaaaaaa;
aa;aaaaaa;0.166;0.56;a;a;0.38;aa;0.542;0.0724;aa;aaaaa;0.814;0.353;aaa;0.814;aaa;
a;aaaaaaa;0.811;0.786;a;a;0.579;a;0.857;0.344;aa;aaaaaaaaa;0.374;0.352;aaa;0.904;aaa;
aaa;aaaaa;0.57;0.299;a;a;0.189;aa;0.822;0.301;a;a;0.0189;0.109;aaa;0.51;aaaaaaaaaa;
aa;a;0.207;0.196;a;a;0.52;a;0.472;0.633;aaa;aaaaaaaaaa;0.596;0.855;aaa;0.574;aaaaaaaaaa;
a;aa;0.189;0.146;a;a;0.935;a;0.366;0.369;a;aaaaaaaa;0.6;0.509;aa;0.617;aa;
a;aa;0.414;0.0727;a;a;0.112;a;0.664;0.24;aa;aaaaaaaaaa;0.116;0.889;aa;0.283;aaaaaa;
a;aaa;0.796;0.859;a;a;1;aa;0.182;0.536;a;aaaa;0.441;0.604;aa;0.543;aaaaaaaaa;
a;aaaaaaaa;0.416;0.609;a;a;0.745;a;0.0537;0.151;aaa;aa;0.632;0.431;aa;0.414;aaaa;
aa;aaaa;0.844;0.236;a;a;0.935;a;0.319;0.349;a;aaaaaaaa;0.496;0.39;a;0.959;aaaaaaaa;
aaa;aaaaaaaa;0.0267;0.0136;a;a;0.062;aa;0.967;0.233;a;aaaaaaaaa;0.886;0.493;aa;0.51;aaaaaaaa;
aaa;aaaaaa;0.84;0.826;a;a;0.463;a;0.32;0.983;aa;aaaaa;0.415;0.663;aa;0.221;aaaaaaa;
a;aaa;0.891;0.106;a;a;0.819;a;0.42;0.389;aa;aa;0.0403;0.612;aaa;0.914;a;
aa;aaaaaaaa;0.146;0.184;a;a;0.354;aa;0.0766;0.107;aa;a;0.0342;0.589;aa;0.0965;aaaaaa;
a;aaaaaa;0.906;0.927;a;a;0.761;a;0.0826;0.607;aa;aaaaaaaaaa;0.123;0.953;aa;0.423;aaaaa;
aa;aaaaaa;0.186;0.293;a;a;0.765;a;0.506;0.901;aaa;aaaaaaaa;0.532;0.331;aa;0.452;aaaaaaaaa;
aa;aaaa;0.781;0.874;a;a;0.445;aa;0.785;0.0304;a;aaaa;0.569;0.368;a;0.192;a;
aaa;aaa;0.724;0.656;a;a;0.49;aa;0.374;0.564;a;aaaaaaaa;0.484;0.477;aaa;0.798;aaaaaaaaa;
a;aaaaaa;0.236;0.135;a;a;0.909;aa;0.912;0.291;aa;aa;0.983;0.739;aaa;0.00143;a;
a;aaaaaaaa;0.451;0.293;a;a;0.886;a;0.179;0.717;a;a;0.545;0.72;a;0.862;aaa;
aaa;aaaa;0.952;0.857;a;a;0.915;aa;0.918;0.809;aaa;aaaaaaaaaa;0.711;0.937;a;0.733;aaaaaaaa;
a;aaaa;0.924;0.29;a;a;0.0454;a;0.805;0.278;a;aaaaaaaaaa;0.932;0.375;aa;0.755;aaaaaaaaa;
aa;aaaaa;0.63;0.387;a;a;0.131;a;0.448;0.346;a;aaaaaaaaa;0.216;0.899;a;0.277;aa;
a;aaaaaa;0.625;0.309;a;a;0.513;a;0.522;0.515;a;aaaaa;0.62;0.088;a;0.971;aaaaaaa;
aaa;aaaaaa;0.546;0.276;a;a;0.919;a;0.397;0.535;aaa;aaaaaaa;0.879;0.5;aaa;0.678;aaaaaa;
aa;aaaaaaaa;0.284;0.764;a;a;0.852;a;0.142;0.989;a;aaaaaaaa;0.635;0.0779;aaa;0.7;aaa;
aa;aaaaaa;0.695;0.933;a;a;0.182;a;0.666;0.697;aaa;aaaaaa;0.343;0.0427;a;0.394;aaaaa;
aa;aaaaaa;0.318;0.453;a;a;0.322;a;0.136;0.343;aa;aaaaaa;0.406;0.38;aaa;0.576;aaaaaaaaaa;
aaa;aaaaa;0.535;0.216;a;a;0.957;a;0.251;0.563;aa;aaaa;0.925;0.751;a;0.221;aaa;
aaa;aaa;0.914;0.142;a;a;0.131;a;0.365;0.838;aa;a;0.333;0.617;a;0.334;aaa;
aaa;aaaaa;0.264;0.546;a;a;0.0442;a;0.471;0.565;a;aaaaa;0.906;0.973;aa;0.436;aaaaa;
aa;aaaa;0.22;0.498;a;a;0.596;a;0.381;0.719;a;aaaaaaaa;0.544;0.257;aa;0.694;aaaaaaaa;
a;aaa;0.784;0.514;a;a;0.871;a;0.00345;0.979;aa;aaa;0.734;0.593;a;0.985;a;
a;aa;0.42;0.979;a;a;0.416;a;0.444;0.549;a;aaaa;0.246;0.872;aaa;0.0315;aaaaaaa;
a;aaaa;0.378;0.115;a;a;0.274;a;0.661;0.0957;a;aaaa;0.0338;0.339;aa;0.532;aaaa;
a;aaaaaa;0.875;0.104;a;a;0.522;a;0.284;0.907;aaa;aaaa;0.634;0.312;aa;0.349;aaa;
aa;aaaaaaaa;0.418;0.799;a;a;0.198;a;0.617;0.161;aa;aaa;0.178;0.851;a;0.047;aaa;
aaa;aa;0.727;0.919;a;a;0.787;aa;0.0365;0.958;aaa;aaaaaaa;0.87;0.902;aa;0.263;aa;
aaa;aaaaaaa;0.674;0.523;a;a;0.0832;aa;0.091;0.946;aaa;aaa;0.737;0.0587;a;0.624;aaaaa;
aa;aaaaaa;0.973;0.595;a;a;0.565;aa;0.0886;0.633;aaa;aaaaa;0.584;0.0673;aa;0.311;a;
aa;aaaa;0.0438;0.483;a;a;0.394;aa;0.088;0.522;a;aa;0.689;0.803;aa;0.701;aaaaa;
a;aa;0.394;0.108;a;a;0.682;aa;0.897;0.289;a;aa;0.481;0.943;aaa;0.307;aaaa;
aa;aaaa;0.0645;0.451;a;a;0.37;aa;0.824;0.255;aa;aaaaaaaaa;0.069;0.682;a;0.5;aaaaaa;
aa;aaa;0.778;0.0678;a;a;0.273;aa;0.586;0.932;aa;aaaaaaa;0.157;0.195;aaa;0.627;aaaaaaaaaa;
a;aaa;0.182;0.094;a;a;0.251;aa;0.394;0.932;aa;aaaaaaa;0.605;0.157;aa;0.677;aaaaaaa;
aa;aa;0.238;0.232;a;a;0.879;aa;0.00209;0.197;a;aaaaaaaaaa;0.967;0.934;aaa;0.648;aaaaa;
aaa;aaaaaa;0.582;0.969;a;a;0.483;aa;0.829;0.545;aaa;aa;0.119;0.592;aaa;0.639;aaaaaa;
a;aaaaaa;0.59;0.452;a;a;0.939;aa;0.0248;0.478;a;aaaaaaa;0.955;0.0255;aa;0.676;aaaaaa;
aaa;aaaa;0.486;0.424;a;a;0.535;a;0.376;0.536;a;aaaa;0.68;0.843;aa;0.372;aaaaaa;
aaa;aaaaaa;0.516;0.773;a;a;0.743;a;0.0598;0.609;aaa;aaaaaaaaaa;0.129;0.693;aaa;0.99;aaaaaa;
a;aaaa;0.831;0.0746;a;a;0.766;aa;0.521;0.0634;aaa;aaaaaa;0.955;0.171;aaa;0.954;aaaaaaaa;
aaa;a;0.0355;0.652;a;a;0.789;aa;0.899;0.242;aa;aaaaaaaa;0.452;0.317;aa;0.997;aaaaaaaa;
aaa;aa;0.338;0.886;a;a;0.935;a;0.967;0.917;aaa;aa;0.907;0.75;aaa;0.807;aaaaaaa;
a;aa;0.6;0.563;a;a;0.358;a;0.569;0.362;aa;aaaaaaa;0.605;0.505;a;0.324;aaa;
a;aaaa;0.698;0.553;a;a;0.871;aa;0.026;0.869;aa;aaaaaaa;0.229;0.469;aaa;0.182;aaaa;
a;aaaaaaaa;0.316;0.83;a;a;0.814;aa;0.734;0.524;aaa;aaaa;0.843;0.481;a;0.179;aaaaa;
a;aaaa;0.867;0.699;a;a;0.795;a;0.902;0.406;a;aa;0.967;0.964;a;0.298;aaa;
aaa;a;0.995;0.255;a;a;0.616;a;0.151;0.896;aa;aaaa;0.0714;0.578;aaa;0.681;aa;
aaa;a;0.437;0.0397;a;a;0.953;a;0.265;0.209;aaa;aa;0.117;0.8;aaa;0.491;aaaa;
a;aaaaaaaa;0.267;0.82;a;a;0.672;aa;0.719;0.541;a;aaa;0.751;0.823;aa;0.244;aaa;
aa;aaa;0.284;0.82;a;a;0.981;aa;0.301;0.298;a;aaaaa;0.706;0.922;aaa;0.578;a;
a;aaaaa;0.868;0.284;a;a;0.0855;aa;0.868;0.801;aaa;aaaaaaaaa;0.0253;0.387;a;0.656;a;
a;aaaaaa;0.684;0.46;a;a;0.787;a;0.0908;0.408;aaa;a;0.869;0.623;a;0.0716;a;
aaa;aaaaaa;0.824;0.846;a;a;0.513;aa;0.197;0.844;aaa;aaa;0.378;0.978;aa;0.937;aaaaaaaa;
aaa;aaaaaaaa;0.00758;0.462;a;a;0.215;aa;0.676;0.945;aa;aaa;0.393;0.312;a;0.34;aaaaa;
a;aa;0.71;0.678;a;a;0.961;a;0.917;0.527;aaa;aa;0.306;0.547;aa;0.733;aaaaaa;
aaa;aa;0.506;0.426;a;a;0.354;aa;0.31;0.0151;aa;aaaaaaa;0.508;0.206;aa;0.507;a;
aaa;aaaa;0.774;0.691;a;a;0.58;aa;0.567;0.469;aa;aaaaaa;0.281;0.0488;a;0.0664;aaaaaaaaaa;
aaa;aa;0.698;0.889;a;a;0.668;aa;0.28;0.848;aa;a;0.881;0.791;a;0.44;aaaa;
aa;aaaa;0.269;0.0442;a;a;0.875;aa;0.887;0.598;a;aaaaaaaaaa;0.677;0.335;aa;0.75;aaaaaaa;
aa;aaa;0.858;0.932;a;a;0.0228;aa;0.104;0.139;aaa;aaaaaaa;0.165;0.854;aaa;0.269;aaaaaaaa;
aaa;aaaaaaaa;0.788;0.559;a;a;0.287;aa;0.314;0.862;a;aaa;0.166;0.0875;a;0.599;aa;
aaa;aaa;0.424;0.387;a;a;0.731;a;0.465;0.724;a;aaaaa;0.469;0.955;aaa;0.714;aaaaaaaaaa;
aaa;aaa;0.727;0.0852;a;a;0.418;a;0.614;0.216;aaa;aa;0.568;0.202;aa;0.843;aaaaaaa;
aaa;aaaaaaaa;0.599;0.795;a;a;0.114;aa;0.142;0.524;aa;aaaaaaa;0.72;0.796;a;0.488;aaaa;
aa;aaaaa;0.352;0.961;a;a;0.753;aa;0.727;0.512;aaa;aaaaaaaaa;0.555;0.245;aaa;0.713;aaaaaaa;
aa;aa;0.162;0.852;a;a;0.755;a;0.352;0.296;aaa;aaaaaaaaa;0.916;0.982;aa;0.0338;aaaaaaaaa;
aa;aaaaaaaa;0.915;0.431;a;a;0.831;a;0.188;0.66;aaa;aaaaaaaa;0.00937;0.401;aa;0.222;aaaa;
aaa;aaa;0.385;0.794;a;a;0.722;a;0.893;0.841;a;aaaaaa;0.799;0.15;aa;0.0178;aaaaaaa;
aa;aa;0.825;0.882;a;a;0.759;a;0.807;0.827;aa;aa;0.212;0.873;aa;0.127;aaaa;
a;aaaaaaa;0.133;0.638;a;a;0.0288;a;0.062;0.275;aaa;a;0.0345;0.274;aaa;0.406;aaaaaaaaaa;
aaa;aaaa;0.0789;0.0253;a;a;0.831;a;0.661;0.966;a;aaaaaa;0.318;0.4;aaa;0.836;aaaaaa;
aa;aaaa;0.873;0.231;a;a;0.696;aa;0.528;0.303;aa;aa;0.745;0.585;aa;0.964;a;
aa;aaaa;0.391;0.303;a;a;0.584;a;0.0368;0.0252;aaa;aa;0.665;0.819;aa;0.84;aaaaaaaa;
a;aa;0.803;0.701;a;a;0.706;aa;0.00176;0.553;aaa;aaaaaaaaa;0.575;0.137;aaa;0.976;aaaaaaaaa;
aaa;aaa;0.117;0.842;a;a;0.845;aa;0.551;0.597;aaa;aaaaa;0.399;0.739;aa;0.978;aaa;
aaa;aaa;0.927;0.883;a;a;0.188;aa;0.523;0.751;aaa;aaaaa;0.2;0.881;aa;0.737;aaaa;
aaa;aaaaaa;0.987;0.22;a;a;0.561;a;0.809;0.432;aaa;a;0.0583;0.517;a;0.863;aaaaaaaaa;
aaa;a;0.595;0.976;a;a;0.77;a;0.315;0.136;aaa;a;0.0435;0.745;aaa;0.111;aaa;
aa;aaaaaa;0.222;0.0151;a;a;0.948;a;0.953;0.0914;a;aaaaaaaaaa;0.934;0.113;a;0.0365;aaaaaaaaa;
aaa;aaaaaaa;0.442;0.176;a;a;0.361;a;0.957;0.106;a;aaaaaa;0.859;0.702;a;0.703;aaaaaaaaa;
aaa;aaaaaaaa;0.358;0.233;a;a;0.278;aa;0.709;0.515;aa;aaaaaaa;0.589;0.62;aaa;0.497;aaa;
aaa;aaaaaa;0.451;0.124;a;a;0.106;aa;0.28;0.13;aa;aaaaa;0.749;0.995;a;0.616;a;
aa;a;0.995;0.495;a;a;0.125;a;0.357;0.577;aaa;aaaaa;0.167;0.968;aaa;0.331;aaaaa;
aaa;aaaaaaa;0.768;0.593;a;a;0.962;a;0.152;0.0929;aa;aaaaaa;0.923;0.296;aaa;0.703;aaa;
aa;aaaaaaa;0.355;0.913;a;a;0.357;aa;0.527;0.124;a;aaa;0.633;0.575;aaa;0.321;aaaa;
aaa;aaaaaaaa;0.579;0.349;a;a;0.776;aa;0.214;0.508;a;aaaaaaaa;0.761;0.822;aaa;0.487;aaa;
a;aaaaa;0.691;0.357;a;a;0.965;aa;0.852;0.242;aa;aa;0.512;0.0159;aa;0.302;aa;
aaa;aaaaaa;0.0148;0.213;a;a;0.458;aa;0.732;0.694;aa;aaaaaaaa;0.796;0.968;aaa;0.521;aaaa;
aa;aaaa;0.882;0.704;a;a;0.96;a;0.786;0.119;a;aaaaaaaaa;0.428;0.232;aaa;0.745;aaaa;
aaa;aaaaaaa;0.4;0.665;a;a;0.989;a;0.475;0.615;aa;aaa;0.389;0.202;a;0.79;aaaaaaa;
aa;aaaa;0.949;0.836;a;a;0.213;a;0.399;0.932;aaa;aaaaaaaaaa;0.728;0.074;a;0.991;aaaaaaa;
aa;aaaaaaa;0.246;0.138;a;a;0.597;aa;0.162;0.421;aa;aaa;0.625;0.448;a;0.967;aaaaaaaaaa;
aaa;aaaaa;0.48;0.963;a;a;0.356;aa;0.843;0.821;aaa;aa;0.901;0.625;a;0.0503;aaaaaa;
a;a;0.0987;0.369;a;a;0.379;aa;0.66;0.454;a;aa;0.497;0.353;aaa;0.891;a;
a;aa;0.268;0.519;a;a;0.654;a;0.00352;0.104;aaa;aaaaaaa;0.894;0.826;aaa;0.849;aaa;
aa;aaaa;0.325;0.253;a;a;0.617;aa;0.759;0.0325;aa;aaaaaaaa;0.758;0.775;aa;0.46;aaaaaaaa;
a;aaaaaaa;0.112;0.951;a;a;0.284;a;0.878;0.353;a;aaaaa;0.182;0.115;aaa;0.172;aaa;
aa;aaaaaa;0.594;0.464;a;a;0.943;aa;0.877;0.727;aaa;aaaaaa;0.868;0.891;aaa;0.18;aaaaa;
aa;aaaa;0.00762;0.992;a;a;0.949;a;0.928;0.16;aa;aaaaa;0.0815;0.65;aaa;0.229;aaaaa;
aaa;aaaaaaaa;0.456;0.729;a;a;0.5;aa;0.802;0.122;aa;aaaa;0.949;0.0517;aa;0.818;aaaaaaa;
aa;aaa;0.142;0.128;a;a;0.997;aa;0.258;0.842;a;aaaaaaaaa;0.397;0.241;a;0.703;aaaaa;
aa;aaaaaaaa;0.973;0.965;a;a;0.431;aa;0.496;0.335;a;aaaaaaaaa;0.725;0.681;aa;0.811;aaaaaaaaa;
aa;aa;0.954;0.312;a;a;0.329;a;0.0139;0.8;aa;aaa;0.815;0.884;aa;0.254;aaaaaaaa;
aa;aaaaa;0.576;0.69;a;a;0.182;aa;0.683;0.991;aaa;aaaaaaaaaa;0.2;0.597;a;0.398;aaaa;
aa;aaaaaa;0.845;0.901;a;a;0.479;aa;0.347;0.376;aa;aaa;0.353;0.861;aa;0.194;aa;
aa;aaaaaaaa;0.932;0.528;a;a;0.315;a;0.435;0.00129;aaa;aaaaaa;0.105;0.751;a;0.191;aaaaaa;
aaa;aa;0.614;0.359;a;a;0.519;aa;0.311;0.475;aaa;aaaaa;0.843;0.0258;a;0.89;a;
aaa;aaaaaaaa;0.122;0.651;a;a;0.93;a;0.913;0.212;aaa;aaaaa;0.298;0.201;a;0.614;a;
aa;aaaaa;0.637;0.291;a;a;0.523;aa;0.114;0.712;aa;aaaaa;0.193;0.338;aaa;0.902;aaaaaaaa;
a;aaaaaa;0.561;0.339;a;a;0.144;aa;0.377;0.161;a;aaaaaaaaa;0.861;0.164;aaa;0.356;aaaa;
