ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.365;0.758;0.877;aaa;0.265;0.834;aa;aaa;a;0.68;aaa;0.696;aaaa;0.932;a;0.384;0.515;a;aa;0.457;a;0.174;0.173;a;0.84;aaaaa;aaaaaaa;aaaaaaaa;0.755;aaaaaaaaa;aaa;0.766;a;aaaa;aaa;aa;aa;0.27;a;aaaaaaaa;a;aaa;a;aaaaaa;0.22;aa;aa;0.146;0.955;aaaa;0.22;0.359;a;0.881;0.0787;aaaaaaaaaa;0.859;a;0.778;0.982;aaaaa;0.0467;aa;aaa;0.535;aa;aaaaaaaa;
0.102;0.705;0.697;aa;0.513;0.744;aaaaa;aaaa;aaa;0.365;aaa;0.258;a;0.295;aaaaaaaa;0.382;0.699;aaaaaaaa;aa;0.918;a;0.047;0.414;a;0.43;aaa;aaaaaaaa;aaa;0.55;aaaaaaaaa;aaaaaaa;0.574;aa;aaaaa;aaaaaaaa;aa;aaa;0.485;aaaaaa;aaaaa;a;aa;aa;a;0.579;aaaaaaa;aaaaaa;0.854;0.898;a;0.222;0.781;a;0.6;0.355;aaaaaa;0.526;a;0.509;0.926;a;0.262;aa;a;0.734;aaaa;aaaaaaaaaa;
0.873;0.968;0.181;aa;0.29;0.242;aaaaaa;aa;aaa;0.474;a;0.139;a;0.986;aaaaaaaa;0.579;0.0377;aaa;aa;0.988;aaa;0.1;0.032;a;0.632;aa;aaaaaaa;aa;0.488;aaaa;a;0.0382;aa;aa;aaaaaaa;aa;aaaaaa;0.433;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;aa;0.563;aaaaaaaaa;aa;0.292;0.78;a;0.343;0.552;a;0.493;0.141;aaaaaaaaa;0.184;a;0.0523;0.783;a;0.158;a;a;0.544;aaaa;aaaaa;
0.76;0.0382;0.37;aa;0.994;0.324;aaaaaa;aaa;a;0.905;aaaa;0.46;a;0.57;aaa;0.481;0.659;a;aa;0.787;a;0.637;0.332;a;0.903;aa;aaaaaaaaa;aaaaaaaaa;0.173;aaaaaaaa;aaa;0.756;aa;aaa;aaaaaa;a;aaaaaaa;0.427;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.319;aaaa;aaaaaaa;0.135;0.108;aaaaaa;0.477;0.644;a;0.315;0.138;aaaaaaa;0.732;a;0.913;0.783;aa;0.741;aa;aa;0.568;aaaaaaaaa;aaaa;
0.651;0.197;0.886;a;0.423;0.656;aaaa;a;aaa;0.216;a;0.196;a;0.713;aaaaaa;0.144;0.409;a;a;0.41;a;0.448;0.901;a;0.718;aa;aaa;aaaa;0.862;aaaaaaaa;aaa;0.0704;aaa;a;aaaaaa;a;a;0.312;aa;aaaaa;a;aaaaa;aaa;aaaaaaa;0.791;aaaaa;aaaa;0.245;0.734;aaaa;0.657;0.685;a;0.71;0.977;a;0.1;a;0.205;0.93;aaa;0.262;a;a;0.78;aaaaaaaa;aaaaaaaa;
0.591;0.259;0.87;a;0.563;0.488;aaa;aaaaa;a;0.691;aa;0.324;a;0.531;a;0.123;0.883;aaaaa;a;0.825;aa;0.102;0.781;a;0.17;aaaaaa;aa;aaaaaa;0.162;aaaaa;aaaaa;0.329;a;a;aaaaaaaa;a;aaaaaaaaa;0.593;aa;aaaaaa;aaaaa;aaaaa;a;aa;0.618;aa;aaaaaaa;0.338;0.231;aaaaa;0.798;0.529;a;0.649;0.742;aaa;0.964;a;0.38;0.0459;aaaaaa;0.0871;aa;aaa;0.171;aaaa;aaa;
0.0841;0.196;0.073;aa;0.797;0.655;aaaaaa;aaaa;a;0.433;aaa;0.0587;aa;0.987;aaaa;0.0179;0.177;a;aa;0.115;a;0.577;0.716;a;0.798;aaaaa;aaaaaaaaa;aaa;0.104;aaa;aaaaaa;0.943;a;aa;aaaaaaaaaa;aa;aaa;0.695;aaaa;aaa;aa;aa;aaaaa;aaaaaaa;0.762;aaaaaaaa;aa;0.0679;0.798;aaa;0.864;0.67;a;0.359;0.47;aa;0.589;a;0.532;0.19;aaa;0.0965;aa;aa;0.298;aaaaaa;aaaaaaa;
0.331;0.642;0.17;a;0.529;0.62;aaaaa;aaaa;a;0.26;a;0.661;aaa;0.986;aa;0.941;0.652;aa;a;0.174;a;0.757;0.0352;a;0.0429;aaaa;aaaaaaaa;aaaaaaa;0.331;aaaaaaaa;a;0.545;aaa;a;aaaaaa;aa;aaaaa;0.906;aa;aaaaa;a;a;aaaaaa;aaaaaaa;0.412;aaa;aaaaaaaaa;0.417;0.892;aaaa;0.221;0.0147;a;0.0361;0.511;aaaaaaa;0.376;a;0.898;0.829;aaaaaa;0.635;aa;aa;0.977;aaaaaaaaa;aaaaaaaa;
0.129;0.454;0.619;a;0.715;0.261;a;aaaaa;aaa;0.238;aaaa;0.807;aa;0.138;aaaaa;0.239;0.164;aaaaaaa;aa;0.703;a;0.398;0.2;a;0.25;aaa;aaaaaaaa;aaaaaaaa;0.0744;aaaaaaa;aaa;0.287;aa;aa;aaaaa;aa;aaaaaaaaa;0.327;aaaaa;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.864;aaaaaaaaa;aaaaaaaaa;0.485;0.708;a;0.524;0.716;a;0.794;0.534;aaaaaa;0.483;a;0.806;0.945;aaaaa;0.452;aa;aa;0.392;aaaaaaaaa;aa;
0.162;0.104;0.474;aaa;0.533;0.168;aaaaa;a;aaa;0.641;aa;0.864;aaa;0.236;aaa;0.465;0.945;aaaaa;a;0.281;aa;0.239;0.476;a;0.898;aaaaa;aaaaaaaaaa;aaaaaaaa;0.755;aaaaa;aaaaaa;0.48;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.864;aaaaaaaa;aaaa;aa;a;aaaaa;a;0.807;aaaaaaaaa;aaaaaa;0.938;0.642;aaaaaaa;0.915;0.681;a;0.42;0.981;aa;0.0847;a;0.087;0.837;a;0.765;a;aaa;0.807;aaaaaaa;aaaaaaaaaa;
0.371;0.745;0.893;a;0.697;0.222;aaaaaaa;aaa;a;0.257;aaaa;0.874;aaa;0.16;aaaaaaaaa;0.178;0.547;aaaaaa;a;0.342;aaa;0.812;0.766;a;0.892;aaaa;aaaaaa;aaaaa;0.537;a;aaa;0.988;aa;a;aaaaaaa;aa;aaaaa;0.49;aaaaaaaa;aaaaa;aa;a;aaaa;aaaaaaa;0.786;a;aaaaaa;0.667;0.448;aaaaaaa;0.364;0.801;a;0.165;0.187;aa;0.77;a;0.759;0.76;a;0.275;aa;aa;0.769;aa;aaaaaaa;
0.318;0.498;0.373;aa;0.201;0.636;a;aaaaa;a;0.553;aaa;0.403;aaaa;0.734;aaaaaaaa;0.374;0.415;aaaaaaa;aa;0.936;aaa;0.551;0.622;a;0.163;aaaa;aaaaa;aaaa;0.827;aa;aa;0.739;a;aa;aaa;aa;aaaa;0.874;a;a;a;aaaaaa;a;aaaaaa;0.0336;aaaaaa;aaaaaa;0.00111;0.717;aaaaaaaa;0.442;0.475;a;0.156;0.834;aaaaaaaaaa;0.395;a;0.694;0.341;a;0.138;a;aaa;0.336;aaaaaaa;a;
0.954;0.0871;0.401;aaaa;0.982;0.504;aaaaa;a;aaa;0.758;aaa;0.244;aa;0.0317;a;0.0476;0.533;aaaaa;a;0.406;aaa;0.329;0.0323;a;0.667;aa;aaaa;aaaaaaaa;0.642;aa;aaa;0.185;a;aaaaa;aa;a;aaa;0.566;aaa;a;aaaaa;aaaa;aaaaa;aa;0.145;aaaaaaaa;aaaaaaaaaa;0.493;0.799;aaa;0.0433;0.0568;a;0.642;0.586;aaaaaa;0.199;a;0.652;0.00281;aa;0.431;a;aa;0.406;aaaaaaa;aaaa;
0.155;0.417;0.487;aa;0.611;0.813;aaaaa;aaaaa;a;0.276;a;0.819;aa;0.485;aaaaaa;0.59;0.47;aaaaaa;aa;0.493;a;0.905;0.724;a;0.758;aaaaaa;aaaa;aaaaaa;0.0718;aaaaaaaa;aaaaaaa;0.162;aaa;a;aaaaa;aa;aaaaaaa;0.54;aa;aaa;aaaaa;a;aaaaa;aaaaa;0.84;aaaaaaaa;aaaaaaaa;0.626;0.47;aaaaaaa;0.665;0.439;a;0.542;0.787;aaaaaaaa;0.635;a;0.205;0.439;aaaaaa;0.829;a;aaa;0.995;aaaaaaaaa;aaaaaaaa;
0.529;0.473;0.427;aa;0.793;0.584;a;aaa;aa;0.638;aaa;0.835;aaaa;0.447;aaa;0.694;0.602;aaaaaa;aa;0.398;aaa;0.496;0.746;a;0.62;aaaaa;aaaaaaaaa;aaaaaa;0.184;aaa;aaaa;0.033;aa;aa;aaaaaa;a;aaaaa;0.249;aaaaaaa;aa;a;a;aaaaa;aaaa;0.0343;a;aaaaaaaaaa;0.437;0.524;aaaaaa;0.687;0.083;a;0.756;0.312;a;0.303;a;0.00459;0.096;aaa;0.908;aa;aa;0.153;aa;aaaaaa;
0.0346;0.779;0.265;aaaa;0.431;0.946;aaaaaaa;aaaa;aa;0.293;aaaa;0.513;aaaaa;0.635;aa;0.822;0.805;a;aa;0.914;aa;0.308;0.437;a;0.95;aaaa;aaaaa;aaaaaaa;0.00455;aaaa;a;0.178;aa;aa;a;aa;aa;0.0958;aaa;aaaaaaaa;aa;aaa;aaaaa;a;0.391;aaa;aaaaa;0.13;0.437;aaaaa;0.168;0.0778;a;0.132;0.875;aaaaaaa;0.117;a;0.312;0.601;a;0.39;a;aa;0.398;aaaaaaaaa;aaaaaaa;
0.932;0.329;0.307;aaaa;0.949;0.661;aa;aaa;aa;0.845;aa;0.446;aaa;0.674;aa;0.108;0.0938;a;aa;0.679;a;0.255;0.00712;a;0.279;a;aaaaa;aaaaaa;0.546;aaaaaaa;aa;0.336;aaa;aaa;aaaaaaaaaa;aa;aaa;0.572;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.871;aaaaaa;aaaaaaaaaa;0.469;0.0781;aaaaaaaa;0.845;0.717;a;0.419;0.467;aaaaaaa;0.704;a;0.283;0.483;aaaaa;0.963;a;aaa;0.706;aaaaaaaaa;aaa;
0.382;0.408;0.85;aaaaa;0.205;0.924;aaaaaa;a;aaa;0.0126;aa;0.219;aaaa;0.606;aa;0.357;0.462;aaaa;aa;0.406;a;0.397;0.237;a;0.716;aaaaaa;aaaaaaaa;aaaaaa;0.986;aaaaaaaaa;aaaaaaa;0.496;aaa;aaaa;aaaaa;a;aaa;0.994;aaaa;aaaaa;aa;aa;aaaaaa;aaaaaa;0.495;aaaaaaa;aaa;0.0717;0.946;aa;0.638;0.656;a;0.842;0.48;aaaa;0.122;a;0.179;0.255;aaaaaa;0.324;a;a;0.493;a;aaaaaaaaaa;
0.782;0.276;0.584;aaaaa;0.45;0.229;aaaa;aaaa;aa;0.965;aa;0.33;aaaaa;0.59;aaaaaaaaa;0.596;0.274;aaaaaaaa;a;0.902;a;0.996;0.00916;a;0.0957;aaaa;aa;aaaaa;0.572;aaaaaaaa;aaa;0.774;aa;a;a;a;aaaaaaaaa;0.336;a;aaaaaaa;a;aaaa;aaaaaa;a;0.52;aaaaaa;aaaaaaaa;0.183;0.99;aaaaaa;0.952;0.154;a;0.352;0.845;a;0.245;a;0.813;0.704;aaaaaa;0.46;aa;aaa;0.581;aa;aaaa;
0.836;0.338;0.172;a;0.782;0.887;aa;a;aa;0.803;aa;0.869;aa;0.135;aaaaaaa;0.305;0.805;aaaaaaaa;aa;0.482;aa;0.554;0.757;a;0.692;aaa;aaaaaaaaaa;aaa;0.679;aaaa;aaaaa;0.143;a;aaaa;aaaaaaa;a;aaaaaaaa;0.187;aaaaaa;a;aa;aa;aa;aa;0.884;aaaaaaaaa;aaaaaaaa;0.0866;0.59;aaa;0.42;0.847;a;0.431;0.236;aaaaaaaaaa;0.811;a;0.52;0.769;aaaaaa;0.212;aa;aa;0.321;aaaaaaa;aaaaa;
0.269;0.642;0.109;aa;0.864;0.135;aaaaaaa;a;aaa;0.584;aaa;0.513;a;0.324;a;0.531;0.223;aaaaaa;a;0.236;aa;0.426;0.31;a;0.81;aaaaaaa;aaaaaa;aaa;0.838;aaaaaaaa;a;0.374;aa;aa;a;aa;aaaaaaaa;0.598;aa;aaa;a;aaa;aaaa;aaaaa;0.248;aaaaaaaa;aaa;0.673;0.942;a;0.722;0.754;a;0.678;0.938;aa;0.698;a;0.988;0.545;aaaaaa;0.628;a;aa;0.94;aaaaaaaaaa;aa;
0.567;0.29;0.448;aaaaa;0.254;0.311;aaaaaaa;aa;aaa;0.401;a;0.769;aaa;0.581;aaaaaa;0.854;0.256;aaaaaaaa;aa;0.781;aaa;0.251;0.401;a;0.433;aaaaaaa;aaa;aaaaaaaaa;0.527;aaaaaaaaa;aaaaa;0.632;aa;aaaa;aaaa;aa;aaaaaaa;0.22;aaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaa;0.571;aaaaaa;aaaaaaaaaa;0.00411;0.0602;aaaaaaa;0.343;0.569;a;0.837;0.622;a;0.336;a;0.0554;0.363;aa;0.721;aa;a;0.682;aa;aaaaa;
0.644;0.356;0.572;a;0.777;0.335;a;aaaaa;aaa;0.381;aaa;0.331;aaaa;0.977;aaaaaaaaa;0.729;0.269;aaaaaa;a;0.522;aa;0.255;0.0101;a;0.775;aaaaa;aaa;aaaaaa;0.976;aaaaaaaaa;a;0.346;aaa;aa;aaa;aa;aaaa;0.335;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaa;0.753;aaaaa;aaaaaa;0.0437;0.784;aaaaa;0.863;0.933;a;0.166;0.575;aaaaaaaa;0.00165;a;0.126;0.0716;aaa;0.798;a;a;0.804;aaa;aaaaaaaaaa;
0.299;0.216;0.302;aaaa;0.168;0.397;aaaaaaa;a;aa;0.972;aaa;0.384;aaaa;0.119;aaaa;0.0443;0.742;aaaaaaaa;a;0.489;a;0.684;0.311;a;0.516;a;aaaaaaa;a;0.766;a;aa;0.0898;a;aaa;aaaaa;a;aaaaaa;0.741;aaaa;aa;aa;aaaaa;aaaaaa;aaaaaaa;0.969;aaaaaa;aaaaaaaa;0.925;0.764;aaa;0.36;0.27;a;0.288;0.569;aaaaaaa;0.329;a;0.492;0.064;aaa;0.119;aa;aa;0.41;aaaaaaaaaa;aaaaaaaaaa;
0.717;0.212;0.836;aa;0.717;0.131;a;aaaaa;aaa;0.195;aa;0.764;aaaaa;0.659;aaaaa;0.195;0.0486;aaaaaaaa;aa;0.89;aaa;0.812;0.569;a;0.605;aaaaa;aa;aaaa;0.238;aa;a;0.508;aa;aaaaa;aaaaaaaaaa;a;aaaaa;0.109;aaaa;aaaaaaaa;a;aa;aaaa;aaa;0.231;aaaaaaa;aaaaaa;0.826;0.259;aaa;0.232;0.456;a;0.776;0.586;aaa;0.311;a;0.843;0.172;aaa;0.863;a;aaa;0.993;aaaaa;aa;
0.906;0.39;0.803;aaa;0.808;0.485;aaaa;aa;a;0.0764;a;0.32;a;0.378;aaa;0.261;0.047;a;aa;0.155;aa;0.394;0.608;a;0.695;aaaaaaa;aaaa;aaa;0.343;aaaaaaaaa;aaaaa;0.332;aaa;aaaa;aa;a;a;0.848;aa;aaa;aaa;aaaaaa;aaaa;a;0.151;aaaaaaa;aaaa;0.715;0.8;aa;0.952;0.475;a;0.921;0.452;aaaaaaaaa;0.862;a;0.752;0.102;aaaaaa;0.849;a;aaa;0.68;aaaaaaa;aaaaaaaaaa;
0.251;0.832;0.624;aaaaa;0.397;0.598;aaaaaa;aaaaa;aa;0.531;aaa;0.993;aaa;0.119;a;0.595;0.467;aaaaaa;a;0.443;a;0.794;0.332;a;0.365;aaa;aaa;aaaaaaa;0.393;aaa;aaaaaaa;0.248;aaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.0194;aaaaa;aaaa;aa;aaaaa;aaaa;a;0.837;aaaaa;aaaa;0.789;0.575;aaa;0.759;0.635;a;0.897;0.319;aaaaaaa;0.0738;a;0.646;0.201;aaaaaa;0.419;a;aa;0.0184;a;aaaaaa;
0.0168;0.846;0.76;aa;0.74;0.698;aaa;aaa;aaa;0.052;aaaa;0.904;aaaaa;0.587;aaaa;0.257;0.282;aaaaaaa;aa;0.476;aaa;0.352;0.3;a;0.814;aaaaa;aa;aaaa;0.0792;aaaaaaaa;aaaaaaa;0.795;aa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.408;a;aaa;aa;aaaaaa;a;aaaaaa;0.95;aaaaa;aaa;0.434;0.606;aaaa;0.302;0.95;a;0.322;0.952;aaaaa;0.915;a;0.00856;0.832;aaaaa;0.315;aa;aa;0.834;aaa;aaaa;
0.886;0.315;0.723;aa;0.134;0.338;aaa;aaaaa;a;0.173;aa;0.15;aaaaa;0.386;aa;0.778;0.958;aaa;aa;0.833;a;0.176;0.957;a;0.849;a;aaaa;aaaaaaaaa;0.766;aaaaa;aaa;0.213;aa;aaaa;aaa;aa;aaaaaaaa;0.835;aa;aaaaaaaa;a;aaaaaa;aa;aaaa;0.778;aaaaaaaa;aaaaaaaa;0.685;0.38;aaaaaaa;0.384;0.612;a;0.117;0.394;a;0.631;a;0.961;0.258;aaaaa;0.0319;aa;aaa;0.98;aa;aaaa;
0.42;0.972;0.341;aaaaa;0.791;0.794;a;aa;aaa;0.496;aaa;0.58;aaaa;0.977;aaaaaaaaaa;0.362;0.114;aaaa;a;0.482;aaa;0.886;0.0373;a;0.259;aa;aaaaaaaaaa;aa;0.22;aaaaaaaaa;aaaaaaa;0.509;a;aa;aaaaaaaaa;a;a;0.212;aaaaaaaa;aaaaa;aaa;aaaaaa;a;aaa;0.698;aaaaa;aaaaaaaaaa;0.24;0.763;aaaaaa;0.683;0.387;a;0.325;0.512;aaaaa;0.938;a;0.965;0.839;aa;0.732;aa;aa;0.398;aaa;aaaaaaaa;
0.763;0.372;0.445;aa;0.621;0.738;aaa;a;a;0.0214;aa;0.444;a;0.201;a;0.784;0.856;aaaa;aa;0.0235;aa;0.789;0.0542;a;0.894;aaa;aaaaaa;aaaaaaa;0.203;a;aaaaaaa;0.957;a;aaaa;aaa;aa;aaaaaaa;0.614;a;aaa;aaaa;aaaaa;aaaaa;aa;0.0292;aaaa;aaaaaaa;0.822;0.155;aa;0.869;0.839;a;0.591;0.909;aaaaaaaaaa;0.246;a;0.386;0.0773;aaaaa;0.555;a;a;0.96;aaa;a;
0.672;0.513;0.311;aaaaa;0.245;0.539;aa;aaa;aa;0.444;aa;0.0562;aaaaa;0.417;aaaaaaaa;0.103;0.952;a;aa;0.805;aa;0.736;0.911;a;0.925;aa;aaaaaa;aa;0.2;aaaaa;aaaa;0.523;aaa;aaaa;aaaaaaa;aa;aaaa;0.993;aaa;aaaaaaaa;aaa;aaaa;a;aaaa;0.165;aaaa;aa;0.0867;0.499;aaaaaa;0.78;0.321;a;0.482;0.183;aaaaaaaa;0.808;a;0.759;0.825;aa;0.177;aa;aaa;0.3;aaa;aaaaaa;
0.756;0.384;0.54;aaaa;0.673;0.00924;aa;aaaaa;a;0.747;aa;0.212;aaa;0.297;aaaa;0.222;0.91;a;aa;0.299;aaa;0.975;0.412;a;0.532;aaaaaaa;aaa;aaaaaaaa;0.483;aaaa;aaaaa;0.618;aaa;aa;aaaaa;aa;a;0.755;a;aaaaa;aaa;aaaaa;a;aaaaa;0.787;aaaaaaaaa;aaaaaaaa;0.987;0.242;a;0.753;0.711;a;0.544;0.443;aaaaaaaaaa;0.713;a;0.221;0.0656;aaaaaa;0.129;a;aa;0.746;aa;aaaaaaa;
0.0447;0.649;0.227;aa;0.319;0.674;aaaaaa;aa;aa;0.0737;aa;0.00687;aaa;0.251;aaa;0.56;0.918;aa;a;0.531;aa;0.896;0.0455;a;0.146;aaaaa;aaaaa;aaaa;0.144;aaa;a;0.663;aaa;aa;aaaaa;aa;aaaa;0.276;aaaaaa;a;aaa;a;a;aa;0.159;aaaaa;aaaaaaaaa;0.939;0.337;a;0.682;0.131;a;0.513;0.162;aaaaaa;0.599;a;0.252;0.516;aaa;0.684;a;aa;0.408;aaaaa;aaaaaaaa;
0.427;0.755;0.172;aaa;0.309;0.765;aaaaa;aa;a;0.16;aa;0.896;aaa;0.563;a;0.0172;0.567;aaaaaaaa;a;0.21;aaa;0.303;0.373;a;0.275;aaaaaa;aaaa;aaaaaaaa;0.725;aaaaa;aaaaaaa;0.561;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.861;aaaaaaaa;aaaaa;aa;aaa;aaaaaa;aa;0.558;aaaaaaaaa;a;0.0435;0.475;aaaa;0.886;0.349;a;0.617;0.617;aaaaaaaa;0.479;a;0.122;0.3;aa;0.877;aa;aaa;0.274;a;aaaaa;
0.859;0.0194;0.4;a;0.305;0.189;aaaa;aaa;aaa;0.396;a;0.49;aaaaa;0.0833;aaaaaaaa;0.611;0.915;aaaaaaa;aa;0.357;aa;0.55;0.975;a;0.741;aaaa;aa;aaaa;0.702;aaaaaaaa;aaa;0.473;aaa;aaaaa;aaa;aa;aaaaa;0.406;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;aa;0.933;a;aaa;0.922;0.0872;aaa;0.342;0.773;a;0.417;0.123;aaaa;0.0186;a;0.329;0.474;aa;0.0904;aa;aaa;0.0206;a;aaaaaaa;
0.973;0.572;0.0739;aaaaa;0.563;0.0261;aa;aaa;aa;0.355;aaa;0.465;aa;0.8;aaaaaaaaa;0.931;0.436;aaaaa;aa;0.938;a;0.933;0.851;a;0.442;aaaaaaa;aaaaaaa;aaaa;0.84;aaa;aaaaaaa;0.892;a;aa;aaaaa;a;a;0.96;aaaaaa;aaaaa;aa;aa;aa;aaaaaa;0.568;aaaaaaaa;aaaaaaaaaa;0.535;0.354;aaaaa;0.238;0.683;a;0.572;0.39;aaaaaaaa;0.248;a;0.333;0.949;aaaa;0.761;aa;a;0.292;aaaaaa;aaaaaaa;
0.975;0.707;0.452;aaaa;0.209;0.672;aaaaa;aaaa;aa;0.412;a;0.789;aaaaa;0.667;aaa;0.634;0.949;aaaaa;aa;0.259;aa;0.952;0.903;a;0.294;aa;aaa;aaaaaaaaa;0.859;aaa;aaa;0.842;aa;a;aaaaaaaa;aa;aaaaaaaaa;0.159;aaa;a;aa;aa;aaaaaa;aaaa;0.693;aaaaa;aaaaaaa;0.069;0.612;aaaaaaa;0.747;0.542;a;0.834;0.21;aaaaa;0.676;a;0.308;0.435;aaaaaa;0.0699;aa;a;0.0352;aaaaaaaaa;aaaaaaa;
0.335;0.333;0.216;aaa;0.628;0.517;aaaaa;aa;a;0.138;aaa;0.924;aa;0.0957;aaaa;0.694;0.121;aaaa;aa;0.148;aa;0.52;0.115;a;0.183;a;aaaaaaaaa;aaaaaa;0.537;aaaaaa;aaa;0.56;aa;aa;aaaaaa;aa;aaaaaaaaa;0.343;aaaaaaaa;aaaaaaa;a;aa;aaa;a;0.0928;a;aaaa;0.885;0.774;aa;0.187;0.363;a;0.636;0.59;aaaaaa;0.0305;a;0.244;0.738;aa;0.318;aa;a;0.948;aaaa;aa;
0.763;0.919;0.366;aaaaa;0.637;0.573;aaaaaa;aa;a;0.602;aaa;0.127;a;0.225;aaa;0.445;0.546;aaaaaa;aa;0.58;aaa;0.26;0.739;a;0.00801;aaaaa;aaa;aaaaaaaaa;0.897;aaaaaa;aaaaaa;0.588;aa;a;aaa;aa;aaaaaaaaa;0.775;aaaaaaa;aaaa;aa;aaaa;aaaaa;aa;0.659;aaaaaaaa;aaaaaaa;0.288;0.0121;aaaaa;0.469;0.433;a;0.378;0.141;aaaaaaaaa;0.682;a;0.443;0.58;aaaaaa;0.667;a;a;0.678;a;aaaaaaaaa;
0.272;0.808;0.604;a;0.364;0.528;aa;a;aaa;0.622;aaaa;0.488;aaaa;0.326;aaa;0.261;0.969;aaa;aa;0.674;aaa;0.268;0.482;a;0.333;aa;aaaaaaa;aaaaaaaaa;0.387;aaaa;aaaaaa;0.428;a;aaa;aaaaaaaaaa;aa;aaa;0.318;aaa;aaaa;a;aaaaa;aaaa;aaaaaaa;0.682;aaa;a;0.474;0.702;aaaaaa;0.842;0.599;a;0.991;0.26;aaa;0.00389;a;0.433;0.933;aaa;0.229;aa;aa;0.315;aaaaa;aaaaaaaaaa;
0.431;0.693;0.649;aaa;0.108;0.198;a;aaaaa;aa;0.0585;a;0.989;aa;0.407;aa;0.744;0.0615;a;aa;0.0164;a;0.227;0.0252;a;0.852;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.402;aaaaaa;aaaaaaa;0.0937;aa;aaa;a;aa;aa;0.0129;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aa;0.05;aaaaaaaa;aaaaaaaaa;0.824;0.714;aaaaa;0.733;0.707;a;0.443;0.799;aaa;0.66;a;0.513;0.405;aaaaa;0.36;a;aa;0.494;aaaaaaa;aaaaaaaaa;
0.371;0.185;0.833;aaaaa;0.222;0.318;aaaaaa;aaaaa;a;0.331;aa;0.308;aaaa;0.795;aaa;0.633;0.942;aaaaa;aa;0.00139;aa;0.847;0.723;a;0.733;aaa;aaa;aaaaaaaa;0.64;aaaa;aaaaa;0.122;aa;a;aaaa;aa;aaaaa;0.0317;aaa;aaaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.928;aaaaaa;aaaaa;0.288;0.701;aaaa;0.334;0.194;a;0.867;0.954;aaaa;0.887;a;0.0888;0.674;aaaaaa;0.0578;a;a;0.676;aaaaaa;aa;
0.524;0.343;0.585;aa;0.269;0.496;aaa;a;aaa;0.927;aaaa;0.0642;aaaa;0.726;aaaaaaaaa;0.55;0.791;aaaa;aa;0.378;aa;0.235;0.673;a;0.625;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.797;aaaaaaaaa;aaaaa;0.57;a;a;aa;a;aaaaa;0.0227;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.17;aaaaaaaaa;aaaa;0.332;0.755;aaaa;0.857;0.545;a;0.437;0.368;aaa;0.539;a;0.927;0.778;aaaaaa;0.036;aa;a;0.454;aaaaaa;aaaaa;
0.478;0.587;0.0885;aa;0.884;0.164;aaa;aaa;aa;0.159;a;0.739;a;0.649;aaaaaaaaaa;0.229;0.721;aaaaaa;a;0.954;aaa;0.0381;0.138;a;0.982;a;aaa;aaaaaaaaa;0.0661;aa;a;0.671;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.118;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.226;a;aaaaaaa;0.137;0.948;aaaaaaaa;0.155;0.178;a;0.728;0.547;aaaaaa;0.504;a;0.574;0.326;aaa;0.745;a;aa;0.991;aaaaaaaaa;aaa;
