ATT0(float,1);ATT1(string,3);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.517;a;aaaaaa;0.167;a;aaaaaaa;0.591;aaaaaa;a;0.808;aaaaaaaa;
0.545;a;aaaa;0.257;a;aaaa;0.798;aaaaaaaa;a;0.728;aaaa;
0.981;a;aaaaa;0.0712;a;a;0.337;aaaaaaaaa;a;0.938;aaaaaaaaa;
0.826;aaa;aaaa;0.446;a;aa;0.572;aaaaa;a;0.525;aaaaaaaa;
0.826;aa;aa;0.817;a;aaaa;0.187;a;aa;0.719;a;
0.456;aa;a;0.735;aaa;aaa;0.464;aaaaa;aa;0.319;aaaa;
0.622;aaa;aaaa;0.626;aaa;aa;0.929;aaaaaaa;aa;0.72;aaaaaaa;
0.9;a;aaa;0.478;aa;aa;0.869;aaaaaaa;aa;0.502;aa;
0.00683;aaa;aaaa;0.212;aaa;aaaaaa;0.845;aa;a;0.591;a;
0.423;aaa;aa;0.116;a;aa;0.593;aaaaaa;aa;0.879;aaaa;
0.154;aaa;aaaa;0.879;aa;aaaaa;0.435;aaaaa;aa;0.338;aaaa;
0.0949;aa;a;0.201;a;aa;0.15;aaaaaaaa;a;0.757;aaa;
0.279;aaa;a;0.201;aa;aaaaaaa;0.61;a;a;0.227;aaaaaaa;
0.903;aaa;a;0.626;aa;aaaaaa;0.318;aaaaa;aa;0.243;aa;
0.416;a;aaaaaa;0.208;aaa;aaaaa;0.709;aaa;aa;0.959;aa;
0.194;a;aaaa;0.849;aa;aaaaa;0.249;aaa;a;0.759;aaaaaaa;
0.415;a;aaaaa;0.316;a;aaaa;0.928;aaaa;aa;0.153;aaaaaaaaa;
0.382;a;a;0.292;aa;aaaaa;0.98;a;a;0.111;a;
0.646;aa;aaaaaaa;0.0319;a;aaaaa;0.835;aaaaaaa;a;0.56;aaaaaaaaaa;
0.972;aaa;a;0.872;a;a;0.826;aaa;aa;0.943;aaaa;
0.0273;aa;aaaaaaa;0.762;a;aaa;0.708;aaa;a;0.819;a;
0.966;aaa;aaaaaa;0.908;aaa;aaaaaaa;0.984;aaaaaaaa;a;0.328;aaaaaaa;
0.157;aaa;a;0.00269;a;aaaaa;0.00663;aaaa;a;0.19;aaaaaaaa;
0.932;aa;aaaaaa;0.708;aa;a;0.603;aaaaaaaa;a;0.434;aaaa;
0.0847;aaa;aaaaaaa;0.192;aaa;aaaaaaa;0.562;aaaaaaaa;a;0.244;aaaaaaaaaa;
0.397;aa;aaaaaa;0.149;a;a;0.284;aaaaaa;aa;0.103;a;
0.87;a;a;0.966;aaa;aa;0.457;aaaaa;aa;0.767;aaaaaaaa;
0.261;a;aaaa;0.685;aaa;aaaaaaa;0.148;aaaaaaaaa;aa;0.92;aaaaaaaaa;
0.566;aa;aaaa;0.372;aa;aaaaaaa;0.823;aaaa;a;0.886;aaaaaaa;
0.026;aaa;aaaaa;0.546;a;aaaaaaa;0.532;aaaaaa;aa;0.451;a;
0.0297;aaa;aaaaa;0.693;a;a;0.174;aa;aa;0.326;aa;
0.187;a;aa;0.795;aaa;aaaaaa;0.304;aaaa;a;0.432;aa;
0.0456;a;aa;0.234;aa;aa;0.777;aaa;aa;0.218;aaaaaaa;
0.317;aa;aaaaaa;0.218;a;aaa;0.197;aaaaaaaaa;aa;0.057;aaa;
0.531;aa;aaa;0.189;aa;aa;0.748;aaaaaaaaa;a;0.211;aaaaaaaaa;
0.72;aa;aaa;0.207;a;aaaaa;0.7;aaaaaa;aa;0.274;aaaa;
0.907;a;aaa;0.596;aa;aaa;0.179;aaaaaaaaa;aa;0.454;aa;
0.322;aaa;a;0.831;a;a;0.106;aaaaaaaa;aa;0.601;aaaaaaa;
0.708;a;aaaaaa;0.104;a;aaaa;0.105;aaaaaaaa;aa;0.978;aaaaa;
0.156;aaa;aaaa;0.401;aa;aaaaaa;0.878;aa;aa;0.759;aaaaaaaaa;
0.0725;aaa;aaaa;0.456;aaa;aaaaa;0.56;a;aa;0.521;aa;
0.435;aa;aaaaaa;0.264;aa;a;0.876;aaaaa;aa;0.919;aaaa;
0.932;aa;aaaaaa;0.105;a;aaaaaaa;0.224;aaaaaaa;aa;0.109;aaaaaaaaa;
0.618;a;aaaaa;0.329;aaa;aaaaaaa;0.117;aaaa;aa;0.896;aaaaaaaaa;
0.663;a;aa;0.548;a;aa;0.944;a;a;0.754;aaaaaaaaaa;
0.281;aaa;aaa;0.71;a;aaaaaa;0.27;aaaaaaa;aa;0.556;aa;
0.779;aa;aaa;0.212;aaa;aa;0.128;aaaaaaa;aa;0.757;aaa;
0.72;a;a;0.423;aa;aaaaa;0.295;aa;a;0.818;aaaaaaaaa;
0.695;aaa;aaaaaaa;0.197;a;aa;0.923;aa;a;0.757;aa;
0.968;aa;aaaaa;0.0254;aa;aaa;0.658;aaaaaaaa;a;0.854;aaa;
0.319;a;aaaaaaa;0.179;aa;a;0.223;aaa;a;0.817;aaaaa;
0.164;a;a;0.939;aaa;aaaa;0.964;aaaaaaaa;aa;0.787;aaaaaaaaaa;
0.513;aa;aaaaaa;0.124;aaa;aaaaaa;0.928;aaa;a;0.00182;aaaaaaa;
0.0765;a;a;0.956;aaa;aa;0.532;aa;a;0.0961;aaaaaa;
0.831;aaa;aaaaa;0.0386;a;a;0.413;aaaaaaa;aa;0.831;aaaaa;
0.405;aa;aaaaa;0.576;aaa;aa;0.618;aaaaa;a;0.42;aaaaaaa;
0.164;a;aaaaaa;0.464;aaa;aaaaa;0.692;aaa;aa;0.111;aaaa;
0.35;aaa;aaa;0.728;aa;a;0.799;aaaaaaaa;aa;0.452;aaaaaaaa;
0.264;aa;a;0.247;a;a;0.807;aaaaaaaaa;a;0.255;aaaaa;
0.717;a;aaaaa;0.914;aa;aaaaaa;0.824;a;aa;0.374;aaaaaaa;
0.785;aa;aaaa;0.0583;a;aaaa;0.0826;aaaaaaa;a;0.761;aaaaaa;
0.591;aaa;aaaa;0.983;a;aaaa;0.319;aaa;aa;0.674;aaaa;
0.208;aaa;aaaaaa;0.123;a;aaaaaa;0.395;aaaaaaa;aa;0.997;aaaaaaaaa;
0.86;aa;aaaaa;0.663;aaa;aaaaaa;0.744;aaaa;a;0.562;aaaaaaaaa;
0.626;aa;aaaaaaa;0.333;a;aaaaa;0.225;aaaaaaa;aa;0.934;aaaaaa;
0.848;aa;aaaaaaa;0.176;a;aaaaaa;0.704;aaa;a;0.558;aaaaaaaaaa;
0.183;a;aaa;0.407;a;aaaaa;0.354;aaaa;aa;0.53;aaa;
0.921;aaa;aaaaa;0.906;a;aaaaaaa;0.6;aa;a;0.675;aaaaaaaaaa;
0.207;a;aaaaaaa;0.00181;aa;aaaaaa;0.569;aaa;aa;0.0124;aaaaa;
0.135;aaa;aaa;0.752;a;aaa;0.423;aaaaaaaaa;a;0.999;aaaaa;
0.669;a;aaaaaa;0.467;aaa;aaaaa;0.725;aaa;a;0.126;aaaaaaaaaa;
0.391;a;aa;0.684;a;aaaaaaa;0.0846;aaaa;aa;0.637;aaaaaaaaa;
0.798;aa;aaaaa;0.127;aaa;a;0.767;aaaaaaa;a;0.976;aaaaaaaa;
0.895;aaa;aa;0.451;a;aaaaaaa;0.347;aa;aa;0.392;aaaaaaaaaa;
0.549;aa;a;0.508;aa;aaa;0.0774;aaaaa;aa;0.754;aaaaaaaaa;
0.23;aaa;aaaaa;0.406;aa;aaa;0.668;aaaaaaaa;aa;0.746;aaaaa;
0.79;aa;aaaaa;0.663;aaa;aaaaa;0.466;aaaaaaa;a;0.623;aaaaaaaa;
0.0419;aaa;aa;0.379;a;aaaaa;0.26;aaaaaaaaa;aa;0.344;aaaaaaa;
0.401;a;aaaaaaa;0.733;a;aa;0.826;aaaaaa;aa;0.235;a;
0.625;aa;aaa;0.481;aaa;aaa;0.527;aa;a;0.0785;aaa;
0.705;a;aaaaa;0.184;aa;aaaaaa;0.718;aaaaa;aa;0.443;aaa;
0.641;aaa;a;0.00814;aaa;aaaa;0.698;aaaaaaa;a;0.325;aaa;
0.747;a;aa;0.436;aa;aaaaaaa;0.716;a;aa;0.169;aaaaaaaaa;
0.814;aaa;aaaaaaa;0.809;aaa;a;0.382;a;aa;0.709;aaaaaaaaaa;
0.88;aa;aaaa;0.23;aa;aaa;0.172;aa;aa;0.626;aaaaaaa;
0.477;aa;a;0.705;a;aaaaaaa;0.271;aaaaaa;a;0.906;aaaaaaa;
0.881;aa;aaaaa;0.753;aa;aaaaa;0.36;aaaaa;aa;0.0584;aaaaaa;
0.981;a;aa;0.103;aaa;aa;0.764;a;aa;0.00309;aaaaaaaaaa;
0.491;aaa;aaaaa;0.447;a;aaaaaaa;0.391;aaaa;a;0.949;aa;
0.125;a;aaa;0.25;aa;a;0.962;aa;aa;0.856;aaaaaaa;
0.0577;a;aaa;0.533;aaa;aaaa;0.509;aaaaaa;aa;0.216;aaaaaaa;
0.453;aaa;a;0.0373;aa;a;0.315;a;a;0.147;aa;
0.627;a;a;0.975;a;aaaaaaa;0.704;aa;a;0.818;aaa;
0.734;aa;aaaaa;0.595;aa;aaaaaaa;0.0136;aaa;a;0.286;aaaaaaaa;
0.464;a;aaaaa;0.0371;aaa;aaaaa;0.743;aaaaaaa;aa;0.459;aaaa;
0.808;aaa;aaaaaaa;0.573;aa;aaaa;0.0951;aaa;aa;0.41;aaaaaaa;
0.305;aaa;aaaaaa;0.779;aaa;aaaaaa;0.487;aaaaaaaaa;aa;0.032;aaa;
0.341;a;aaaaaaa;0.92;a;aaaaaaa;0.784;aaa;a;0.996;aaaaaaaaa;
0.962;aa;aaaa;0.0968;aaa;aaaaaaa;0.189;aaaaaaaa;a;0.215;aaaaaa;
0.286;aaa;aaaaaa;0.38;aa;aaaa;0.17;aa;aa;0.176;a;
0.786;aaa;aaaaaaa;0.116;aaa;aaaa;0.774;aaaa;a;0.0241;aaaaaaaa;
0.941;a;aaa;0.387;a;aaaa;0.518;aaaaaaa;aa;0.885;aaaaaaa;
0.8;aaa;aaa;0.516;a;aaaa;0.251;aaaaaaaa;aa;0.433;a;
0.387;aaa;aaa;0.887;aaa;aa;0.835;aa;a;0.476;aaaaaaaaaa;
0.469;aa;aaaaaa;0.897;aa;aaa;0.375;aaaaaaa;aa;0.946;aaaaaaaaa;
0.11;aaa;aa;0.825;a;aaaaaaa;0.72;aa;a;0.121;aaaaaaaa;
0.652;a;aaaa;0.253;a;aaaa;0.172;a;a;0.987;aaaa;
0.141;aa;a;0.0265;aaa;a;0.516;aaaaa;aa;0.611;a;
0.155;aaa;aaaaaa;0.219;a;aaaaaaa;0.00323;aaaa;aa;0.961;aaaaaaaa;
0.418;aa;aaaaaa;0.0414;a;aaaaaa;0.461;a;aa;0.656;aaaaa;
0.775;aa;aaa;0.424;a;aaa;0.0794;aaaaaaaa;aa;0.0249;aaaaaa;
0.946;aa;a;0.47;a;aaa;0.96;a;a;0.968;aaaaaaa;
0.991;a;aaaaaaa;0.047;aa;aaaa;0.389;aaa;a;0.148;aaa;
0.304;aa;aaaa;0.268;aa;aaaaa;0.953;aaaaaaa;a;0.742;aaaaaaaaa;
0.471;aa;aaaaaa;0.123;aaa;aaaaaaa;0.28;aa;aa;0.552;aaaaaa;
0.665;a;aaaaaa;0.2;aa;aaaaa;0.0499;aaa;a;0.362;aaaaaaaaa;
0.327;a;aaaaaa;0.0678;aaa;aaa;0.0169;aa;aa;0.912;aaa;
0.338;a;a;0.327;aa;aaaaaaa;0.759;aaaaaa;aa;0.612;aaaaaa;
0.208;aa;aa;0.301;a;aa;0.384;a;a;0.148;aaaa;
0.796;aa;aaaaaaa;0.261;aaa;aaaaa;0.885;aaaaaaaaa;a;0.196;aaaaaaa;
0.233;a;aaaaaa;0.549;aaa;aa;0.141;aaaaaaaaa;a;0.389;aaaa;
0.56;a;aa;0.27;aaa;aaaaaa;0.7;aaaaa;aa;0.743;aaaaaaa;
0.193;a;aa;0.352;a;aa;0.302;aaaaaaa;aa;0.673;aaaaaaa;
0.0923;aaa;aa;0.99;a;aa;0.0812;aa;a;0.97;aa;
0.57;aaa;a;0.165;aaa;aaaaaa;0.409;aaaaaaa;a;0.0836;aaa;
0.0176;aaa;aaaaaa;0.151;aa;aaa;0.92;aaaaaaa;a;0.104;aaaaaaaa;
0.503;aa;aaaa;0.787;aaa;aaaaa;0.791;aaaaaa;a;0.00998;aaaaaaa;
0.74;a;aa;0.836;a;aaa;0.318;aaaaaaaaa;a;0.731;aaaaa;
0.464;a;aaaaaaa;0.0321;aa;aaaa;0.309;aaaa;a;0.33;aa;
0.981;aaa;a;0.475;aaa;a;0.253;aaaaaaaaa;aa;0.599;aaaaa;
0.761;a;aaaaaaa;0.315;a;aaaaa;0.657;aaaaaa;aa;0.994;aaaaaaaaaa;
0.172;aa;aaaaa;0.0922;a;aaaaa;0.376;aaaaaaaa;a;0.886;aaaaaaaa;
0.699;aaa;aa;0.849;aa;aaa;0.746;aaaaaa;a;0.859;aaaaaaaa;
0.825;aaa;aaaaaa;0.789;a;aaaaaaa;0.877;aa;aa;0.539;aaaa;
0.72;aaa;aaaa;0.152;aaa;aaaa;0.843;a;a;0.9;aaaaaaaa;
0.00364;a;aaaaaaa;0.256;aaa;aaa;0.773;aaaaaa;a;0.248;aaaa;
0.229;aaa;aaaaa;0.999;aa;aa;0.159;a;a;0.815;aaa;
0.148;a;a;0.165;aaa;aaa;0.23;aaaa;a;0.708;aaa;
0.0467;aa;aa;0.493;a;aaaaaaa;0.738;a;a;0.143;aaaa;
0.609;aa;aaaaaa;0.933;a;aaaa;0.624;aaaaaaaaa;aa;0.502;aaaaaaaa;
0.0435;aaa;aaaaaaa;0.276;aaa;aaaaaa;0.341;aaaa;aa;0.758;aaaaa;
0.918;aaa;aaaaaa;0.182;a;aaaaa;0.767;aaaaaa;a;0.305;aaaaaaaaaa;
0.00508;aa;aaaaaaa;0.455;a;aaaaaa;0.0573;aaaaa;a;0.355;aaaaaaa;
0.648;aa;aa;0.0423;a;aaaaaa;0.227;aaaaaaaa;aa;0.953;aaaaaaaaaa;
0.71;a;aaaaaaa;0.454;aa;aaaaaa;0.107;aaaaa;a;0.0109;aaaaaaaaa;
0.0871;a;a;0.632;a;aaaaaaa;0.645;aaaaaaa;aa;0.643;aaa;
0.00181;aa;aaaaaa;0.293;aa;aaaa;0.747;aaaaa;aa;0.897;aaaaaaaaaa;
