ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaa;0.876;0.891;a;0.00274;aa;0.553;0.191;0.667;0.568;a;aaa;0.269;0.675;a;aaaaa;0.527;a;a;0.909;aaa;0.411;0.835;0.461;0.154;aaaaa;0.249;aaaaaa;0.8;aaaaaaa;0.787;0.697;0.97;aa;0.892;aa;aaaaaaa;0.000139;a;0.86;0.971;a;a;aaaa;0.305;aaaaaaaaa;0.544;aaa;0.761;aaaa;aaaaa;
aaaaa;0.533;0.583;aaa;0.207;aaaaaaaaaa;0.946;0.0258;0.597;0.797;aaa;aaaaaa;0.288;0.24;a;aaaaaa;0.275;a;aa;0.0976;aaaa;0.0778;0.706;0.556;0.03;aaaaaaaa;0.359;aaaa;0.385;aaaa;0.289;0.612;0.223;a;0.546;aa;aaaaa;0.652;a;0.21;0.2;aaaa;aaaaaaaa;aaaaaa;0.324;aaaaa;0.194;aa;0.997;aaaaaaaa;aaaa;
aaa;0.655;0.719;aaaaa;0.963;aaa;0.32;0.597;0.662;0.757;aaa;a;0.232;0.49;a;aaaaaa;0.9;aa;aa;0.26;a;0.741;0.603;0.862;0.367;aaaaaaaaa;0.82;aaaaa;0.845;a;0.924;0.556;0.47;aa;0.675;aaaaa;aaaaa;0.0955;a;0.227;0.457;aaa;aaaa;aaaaaaaa;0.686;aaaa;0.855;aaa;0.62;aaaa;aa;
aa;0.527;0.651;a;0.758;aaaaaaa;0.182;0.328;0.122;0.139;a;a;0.167;0.934;a;aaa;0.645;a;aa;0.268;aaaaaaa;0.289;0.817;0.105;0.537;aaa;0.186;aaaa;0.24;aaaa;0.381;0.423;0.977;a;0.124;aaa;aaaa;0.959;a;0.971;0.97;a;aaaaaa;aaaaa;0.411;aaaaaaaa;0.666;aa;0.884;a;a;
aaaaaa;0.429;0.236;aaa;0.729;aa;0.476;0.336;0.531;0.466;aaaa;aaaaaa;0.334;0.411;a;aaaaaa;0.0197;aaa;aa;0.0905;aaaaaa;0.151;0.696;0.499;0.392;aaa;0.793;aa;0.993;aaaaaaaa;0.254;0.411;0.896;aa;0.97;aa;aaaa;0.849;a;0.337;0.947;aa;aaaaaa;aa;0.489;aa;0.0862;aa;0.114;a;aaaaaaaaaa;
aaaaaa;0.853;0.381;aa;0.47;aaa;0.488;0.151;0.914;0.846;aa;a;0.479;0.0519;a;aaaaa;0.85;aa;a;0.645;aaaa;0.303;0.203;0.572;0.737;aa;0.866;aaaaa;0.166;aaaaaa;0.022;0.447;0.245;a;0.073;aa;aa;0.479;a;0.973;0.875;aaaaa;aaaaaaa;aaaaaaaa;0.447;aaaaaaa;0.987;a;0.213;aaaaaaa;aaaaaaaa;
aa;0.26;0.453;aaaa;0.457;aa;0.489;0.762;0.768;0.626;aaaa;aaaa;0.208;0.922;a;aaaaaa;0.53;aa;aa;0.143;aaaa;0.705;0.131;0.393;0.429;aaaaaa;0.366;a;0.0645;aaa;0.882;0.825;0.0981;a;0.91;aaaaa;aaaaaa;0.692;a;0.306;0.939;aaaaaa;aaaaaa;aa;0.114;aaaa;0.704;aa;0.801;a;aaa;
aaaa;0.359;0.0317;a;0.272;aa;0.138;0.482;0.128;0.103;aaaa;aaaaa;0.594;0.806;a;aaaaaaa;0.49;aaa;a;0.21;aaaaa;0.773;0.362;0.615;0.855;aa;0.109;aaaa;0.694;aaaaaaa;0.988;0.359;0.48;a;0.872;aaaaaaaa;aaaaaa;0.168;a;0.345;0.597;aaaaaa;aaaa;aaa;0.512;a;0.38;aa;0.372;aa;aaaaa;
aaaa;0.883;0.945;aa;0.127;aaaaa;0.704;0.317;0.274;0.613;aaa;a;0.147;0.424;a;aaa;0.799;a;a;0.345;aa;0.641;0.879;0.769;0.719;aaaaaaaa;0.191;aaaaaaa;0.0305;aaa;0.771;0.0907;0.0913;a;0.325;aaaaaaaa;aaa;0.501;a;0.559;0.954;a;aaaaaa;aaaaaaaa;0.0561;aaaa;0.716;aa;0.433;aaaaaaa;aa;
aaaaaaa;0.362;0.0472;aaa;0.233;aaaaa;0.495;0.595;0.335;0.504;aa;aa;0.176;0.975;a;aaaaaaa;0.307;a;a;0.392;aaaaaa;0.216;0.401;0.438;0.308;a;0.241;aaa;0.91;aaaaaaa;0.744;0.295;0.642;aa;0.166;aaaa;aaaaaa;0.702;a;0.451;0.232;aa;aaa;aaaaaa;0.992;aa;0.19;aa;0.792;aaa;a;
aaaa;0.549;0.379;a;0.242;aaaaaaaaaa;0.32;0.149;0.359;0.197;aaa;aa;0.541;0.985;a;aaaa;0.622;aa;a;0.62;aaa;0.971;0.272;0.969;0.777;aaaaaaaaa;0.238;aaaaa;0.783;aa;0.252;0.887;0.755;a;0.931;aaaaaa;aaa;0.703;a;0.254;0.921;aa;aaaaaa;aa;0.0443;aaaa;0.427;aaa;0.319;aaaa;aaaa;
aaaaaaa;0.496;0.302;aaaa;0.748;aaaaaa;0.386;0.306;0.578;0.396;a;aaaa;0.317;0.372;a;a;0.635;aaa;aa;0.0558;aaaa;0.521;0.569;0.189;0.146;aaaa;0.217;aaaaaaa;0.0174;aaaaaaaa;0.348;0.795;0.871;aa;0.379;aa;a;0.922;a;0.609;0.582;aaaa;aaa;a;0.438;aa;0.223;aaa;0.228;aaaaaaa;aaaaaaaaa;
aaaaaa;0.81;0.0576;aaa;0.449;aaaaaaa;0.161;0.31;0.301;0.611;aa;aaaaa;0.569;0.244;a;aaaaa;0.986;a;a;0.091;aaa;0.177;0.288;0.504;0.649;aaaaaa;0.289;aaaa;0.747;aaaaaa;0.149;0.735;0.0807;a;0.23;a;aa;0.722;a;0.0037;0.263;aaaaa;aaaaaaaa;aaaaaa;0.658;aaaaaa;0.173;aa;0.956;aaaaa;a;
a;0.00699;0.43;a;0.611;aaaaaaaaa;0.367;0.448;0.297;0.884;a;aaaaaa;0.499;0.775;a;a;0.232;a;a;0.166;aaaaa;0.0134;0.692;0.126;0.424;aaaaaaaa;0.493;aaaa;0.985;aa;0.79;0.733;0.0399;aa;0.758;aaaaaa;aaaaaaa;0.958;a;0.662;0.765;aaa;aaa;aaaa;0.69;aaa;0.652;aaa;0.0205;aa;aa;
aaaaa;0.0673;0.547;a;0.0636;aaaaaaaaa;0.461;0.0453;0.334;0.139;aa;aaaaa;0.116;0.698;a;a;0.881;aaa;aa;0.517;aaa;0.079;0.415;0.175;0.825;aaa;0.125;aaaaaaa;0.381;a;0.165;0.708;0.39;a;0.471;aaaaaaa;aa;0.957;a;0.764;0.68;aaaa;aa;a;0.301;a;0.709;aa;0.937;aaaaa;aaaaaaaaaa;
aaaaa;0.779;0.976;aaaa;0.0159;aaaaaaa;0.647;0.901;0.936;0.499;a;aaaaaaa;0.941;0.363;a;aaaaaaa;0.2;aa;aa;0.286;aaa;0.253;0.408;0.769;0.365;aaa;0.202;aaa;0.333;aaaaaaa;0.345;0.732;0.14;a;0.218;aaa;aaaaaa;0.785;a;0.387;0.985;aaa;aaa;aaaaaaaa;0.914;aaaaaa;0.797;aa;0.842;aaaa;aaaaaaaaa;
aaa;0.818;0.906;aaa;0.0333;aa;0.971;0.984;0.659;0.988;aa;aaaaaa;0.533;0.416;a;aaaa;0.606;a;aa;0.729;aaaaaaa;0.00449;0.497;0.776;0.671;aaaa;0.788;aaa;0.209;aaaaaaa;0.059;0.743;0.931;a;0.846;aaaaaaaaa;aaaaa;0.722;a;0.114;0.22;aaaaaaa;aaaaaa;aaaaaaa;0.614;aaaaaaa;0.678;aa;0.0767;aaaaaaaa;a;
a;0.00303;0.945;aaaaa;0.726;aaaaaaaaaa;0.753;0.885;0.637;0.65;aaa;aaaa;0.331;0.364;a;aaaaaa;0.227;a;aa;0.15;aaaaaa;0.185;0.24;0.521;0.165;aa;0.218;aa;0.202;aa;0.334;0.49;0.346;aa;0.082;aaaaaaaaa;aaaaaaa;0.819;a;0.815;0.25;aaaa;aaa;aaaaaaa;0.866;a;0.177;aa;0.294;aaaaaaaa;aaa;
aaa;0.95;0.876;aaaaa;0.466;aaaaaaa;0.812;0.495;0.461;0.21;a;a;0.582;0.512;a;aaaaaaa;0.665;aa;aa;0.482;aa;0.224;0.771;0.0313;0.997;aaaaa;0.108;aa;0.929;a;0.115;0.404;0.481;a;0.0725;aa;aaa;0.361;a;0.147;0.0961;aaaaaaaa;aaaa;aaa;0.607;aaa;0.838;aaa;0.0734;a;aaaaaaaaa;
aaaaaaa;0.583;0.414;aaa;0.364;aaaa;0.707;0.291;0.401;0.0705;aaaa;a;0.6;0.571;a;aaa;0.924;a;aa;0.045;aaaa;0.987;0.437;0.782;0.0492;aaaaaa;0.0963;aa;0.88;aaaa;0.232;0.947;0.768;aa;0.0126;aaaaaaaaa;aaaaaa;0.217;a;0.691;0.53;aaaaaa;a;aaaaaa;0.117;aaaaa;0.82;aa;0.764;aaaaaa;aaaaaaaaa;
aaaaaa;0.997;0.527;aa;0.0371;aa;0.286;0.338;0.19;0.51;aaaa;aa;0.55;0.845;a;aaaaaa;0.895;aa;a;0.411;aaaaaa;0.957;0.334;0.262;0.781;aaaaaaa;0.491;aa;0.193;aa;0.845;0.403;0.0993;aa;0.993;aa;a;0.785;a;0.082;0.346;aaaaaaaa;aaaaaaa;aaa;0.0449;aaaaaaaaaa;0.493;aa;0.812;aaaa;aaaa;
aaaaa;0.875;0.959;aaaaa;0.562;aaaaaaaa;0.122;0.237;0.576;0.68;aa;aaa;0.566;0.854;a;aa;0.67;a;a;0.142;aaaa;0.411;0.0158;0.71;0.385;a;0.695;aaa;0.0224;aaaaaa;0.192;0.27;0.833;aa;0.0301;aaaa;aa;0.967;a;0.393;0.664;aaaaa;aaaaaaa;aaaaaaa;0.996;aaaaaa;0.667;a;0.337;aaaaaa;a;
aaa;0.0374;0.782;aaa;0.746;aaaa;0.563;0.834;0.964;0.78;aa;aa;0.285;0.602;a;aaaaa;0.6;aaa;aa;0.489;aaaaa;0.685;0.0475;0.652;0.0371;aaaaaaa;0.00245;aa;0.224;aaaaa;0.0245;0.291;0.949;a;0.643;aa;aaa;0.636;a;0.775;0.504;aaaaaa;aaaaaaa;aaaaa;0.792;aaaaaaa;0.907;aaa;0.912;aaaaaaa;aaaaaaaa;
aaaaaa;0.471;0.578;aa;0.814;aaaaaa;0.916;0.921;0.0492;0.693;aa;aaaaa;0.949;0.0801;a;aaaaaa;0.102;a;aa;0.787;a;0.025;0.483;0.266;0.807;aaaaaaaaa;0.81;aaaaa;0.174;aaaaa;0.704;0.204;0.808;a;0.289;aaaaaaa;aaaaaa;0.423;a;0.209;0.406;a;aaaaaaaa;a;0.565;aaaaaaaaa;0.288;a;0.0131;aaaaaaa;aaa;
aaaaa;0.673;0.107;aa;0.775;aaaaaaaaa;0.41;0.753;0.397;0.551;aa;a;0.842;0.167;a;aaaa;0.383;aa;a;0.121;a;0.592;0.308;0.985;0.335;aaaaaa;0.611;aaa;0.699;aaaaaa;0.255;0.228;0.574;aa;0.0427;aa;aa;0.294;a;0.639;0.928;aa;aaaaa;aa;0.192;aaaa;0.928;aa;0.597;aa;aaaa;
aaaaaaa;0.459;0.243;aaaa;0.244;aaaa;0.821;0.738;0.763;0.72;aaa;aa;0.822;0.387;a;aa;0.503;aa;aa;0.629;aaaaa;0.635;0.829;0.291;0.509;a;0.369;aaaaaaa;0.133;aaaaaa;0.147;0.946;0.839;aa;0.584;aaa;aaaaa;0.412;a;0.633;0.682;a;aaaaaaaa;aaaaaaaa;0.667;aa;0.423;aa;0.82;aaaaaa;aaaaaa;
aaaaaa;0.911;0.605;a;0.551;a;0.378;0.163;0.544;0.141;aaa;aa;0.348;0.15;a;aaaaaa;0.158;aa;a;0.532;a;0.673;0.984;0.323;0.24;aaaa;0.931;aaaaaaa;0.356;aaaaa;0.97;0.884;0.741;aa;0.258;aaaaa;aaaaaa;0.169;a;0.945;0.0436;aaaaaaa;aa;a;0.7;aaaaaa;0.586;aaa;0.579;aa;aaaaaaaaaa;
a;0.153;0.546;aa;0.677;aaaa;0.974;0.0708;0.46;0.523;aaa;aaa;0.982;0.307;a;aaaa;0.0609;a;aa;0.701;aaa;0.595;0.423;0.231;0.683;aaaaaaaa;0.659;aa;0.138;aaaa;0.59;0.531;0.88;a;0.811;aa;aaa;0.0605;a;0.0624;0.25;aaa;aaaaaaaa;aaaaaa;0.246;aaa;0.941;a;0.0586;aa;aaaaaaaaaa;
a;0.571;0.881;a;0.887;aaaa;0.102;0.0848;0.0167;0.409;aaa;aaaaaaa;0.476;0.958;a;aaaaaaa;0.485;aa;aa;0.653;aa;0.411;0.922;0.564;0.714;aaaaaaaaa;0.0173;a;0.518;aaaa;0.515;0.794;0.153;a;0.238;aaaaaaaa;aaaaaaa;0.859;a;0.789;0.107;aaa;aaaaaaaa;aaaaaaaa;0.829;aaaaaaaaa;0.792;aa;0.682;aaaaa;aaaaaaaaaa;
a;0.161;0.27;aaaa;0.901;aa;0.465;0.181;0.877;0.674;a;aaa;0.851;0.148;a;aaaaaa;0.928;aaa;aa;0.573;aaa;0.606;0.78;0.529;0.361;aaaaa;2.34e-05;aaaa;0.671;aaa;0.402;0.784;0.875;a;0.293;aaaaaaaaa;aaaaaa;0.27;a;0.137;0.382;aaaaa;aaaaaaa;a;0.418;aaaaaaaaaa;0.213;a;0.243;aaa;aa;
aa;0.717;0.27;a;0.504;aaaaaaaaaa;0.464;0.293;0.0905;0.529;aa;a;0.926;0.781;a;aaaa;0.364;a;aa;0.449;aaaaa;0.541;0.536;0.759;0.949;a;0.972;aa;0.325;aa;0.665;0.995;0.227;aa;0.61;a;aaaaaaa;0.0312;a;0.178;0.487;aaaaaa;aaaa;aaaa;0.974;aaaaaaaaaa;0.493;aa;0.398;aaaaaaaa;aaa;
aaa;0.43;0.0156;aaaaa;0.187;aa;0.84;0.495;0.702;0.533;aaa;aaaa;0.781;0.788;a;aaaa;0.131;aa;a;0.537;aaaaaaa;0.806;0.468;0.65;0.148;aaaaa;0.58;aaaaaaaa;0.337;aa;0.785;0.558;0.166;a;0.708;aaa;aaa;0.891;a;0.935;0.0204;aaaaaa;aaa;aaaaa;0.927;aaaa;0.227;aa;0.865;a;aa;
aaaaa;0.563;0.251;aa;0.383;aaaaaaaa;0.219;0.855;0.355;0.261;a;aaaa;0.42;0.516;a;aaaaa;0.312;aa;aa;0.453;aaaaaa;0.654;0.737;0.476;0.476;aa;0.242;a;0.0566;aaaaaaa;0.444;0.333;0.542;a;0.665;aaaaaaaaa;a;0.354;a;0.403;0.464;aaaaaaaa;a;a;0.14;a;0.748;aaa;0.107;aaaaa;aaaaa;
aaaaaaa;0.156;0.604;aaaa;0.659;aaaaaaaa;0.328;0.0254;0.608;0.818;a;aaa;0.72;0.484;a;aaa;0.316;a;aa;0.841;aaaaaaa;0.625;0.51;0.0859;0.965;aaaaaaa;0.81;aaa;0.516;aaaaa;0.563;0.969;0.574;aa;0.0928;aa;aaa;0.563;a;0.958;0.255;aa;aaa;aa;0.268;aaaaaaaaaa;0.472;aaa;0.991;aaaaaaa;aa;
aaaaaa;0.355;0.846;aa;0.0292;a;0.64;0.04;0.843;0.592;aaa;aaaaaa;0.981;0.464;a;aaaaa;0.474;aa;aa;0.33;aaaaaaa;0.323;0.869;0.122;0.178;aaa;0.438;a;0.48;aaaa;0.325;0.932;0.979;aa;0.972;aaaaaaaaa;aaaaaaa;0.988;a;0.195;0.928;aaa;aaaaa;aaaaaaaa;0.0906;aaaaaa;0.114;aa;0.557;aaaaaaaa;aaaaaaaa;
a;0.391;0.0293;aaaa;0.504;aaaaaa;0.971;0.492;0.221;0.303;aaa;a;0.474;0.486;a;aaaaaa;0.79;aa;a;0.783;aa;0.604;0.597;0.258;0.648;a;0.0823;aaaaaaaa;0.374;aaaaaaaa;0.864;1;0.284;a;0.691;aaaaaaaaa;aa;0.3;a;0.383;0.889;aaaaaa;aaaaaaaa;aaaaaa;0.304;aa;0.00886;aaa;0.227;aaaaaa;aaaaaaaaa;
aaaaaaa;0.878;0.912;aaaaa;0.0868;aaaaaa;0.394;0.5;0.57;0.883;aaaa;aaa;0.55;0.225;a;aaaaaa;0.164;aa;a;0.954;aaaaa;0.401;0.405;0.691;0.488;aa;0.259;aaa;0.684;aaaaaaa;0.466;0.459;0.232;aa;0.873;aaa;aaaaaaa;0.471;a;0.188;0.212;aaaaaaaa;aa;aaaaa;0.952;a;0.049;aa;0.21;aaaaaaa;aaaaaaaaaa;
aaa;0.371;0.894;aaa;0.53;aaaaaaaa;0.508;0.0167;0.106;0.0668;aa;aaaaaa;0.327;0.978;a;aaaaa;0.764;aaa;aa;0.0825;aaaaaaa;0.841;0.019;0.642;0.383;aaaaa;0.379;aaaaa;0.24;aa;0.208;0.112;0.089;aa;0.774;aaaaaa;a;0.0442;a;0.0478;0.866;aaaaaa;aaa;aaaaaaaa;0.0377;aa;0.508;a;0.0439;aaaaaa;aaaaaaa;
a;0.579;0.967;a;0.445;aaaaaa;0.52;0.557;0.578;0.772;aaaa;aaaa;0.36;0.356;a;aaaaa;0.796;aa;aa;0.324;aaaa;0.414;0.206;0.35;0.57;aaaaa;0.679;aaaaaaaa;0.758;aaaaaa;0.25;0.946;0.0129;a;0.682;aaaaaa;aaa;0.19;a;0.949;0.16;aa;aaaa;a;0.498;aaaaa;0.0639;a;0.102;a;aaaaaa;
aaa;0.103;0.679;aaa;0.794;aaaa;0.449;0.758;0.434;0.867;aaaa;aaaaaa;0.509;0.786;a;aaa;0.0099;aa;a;0.121;aaa;0.57;0.899;0.0558;0.197;aaa;0.426;aaaaaa;0.892;aaaaaaaa;0.00681;0.398;0.743;aa;0.0686;aaaa;aa;0.19;a;0.509;0.623;aaa;aaaaa;aaaaaa;0.3;aaaaaaaaa;0.379;a;0.557;a;aaaaa;
aaaaa;0.846;0.546;aaaa;0.0542;aaaaaa;0.831;0.858;0.751;0.345;aaa;aaaa;0.182;0.841;a;aaaaaaa;0.865;aaa;a;0.387;aaaaaa;0.15;0.977;0.814;0.341;aa;0.57;aaaaa;0.584;a;0.0311;0.719;0.128;a;0.106;aaaa;aaa;0.689;a;0.108;0.153;aaa;aaaaaaaa;aaaaa;0.457;a;0.117;aaa;0.892;aaaaaaa;aaaaaaa;
aa;0.771;0.653;aa;0.841;aaaaaaa;0.692;0.724;0.804;0.69;aa;aaaa;0.284;0.426;a;aaaaaaa;0.14;aaa;aa;0.668;aaaaaaa;0.603;0.998;0.24;0.0757;aaaaaaa;0.53;aaaa;0.235;a;0.47;0.553;0.972;a;0.946;aa;aaaa;0.0859;a;0.246;0.141;aaa;aaa;aaaaaaa;0.541;aaaa;0.573;a;0.156;aaaaaaa;aaaaaaaaaa;
aa;0.744;0.334;aaaa;0.459;aaaaaa;0.479;0.392;0.0224;0.158;aaaa;aaaaa;0.0121;0.783;a;aa;0.789;a;aa;0.835;aaa;0.643;0.237;0.754;0.719;aaaa;0.231;aaaaaaaa;0.446;aaaaaaa;0.0646;0.378;0.507;a;0.414;aaa;aa;0.648;a;0.147;0.784;aaaaa;aaaaaa;aaa;0.0694;aaaaaa;0.109;aaa;0.651;aaaaaa;aaaaaaaaaa;
aaaaaa;0.695;0.622;a;0.609;a;0.589;0.113;0.525;0.826;a;aaaaaa;0.367;0.588;a;aaa;0.161;aaa;a;0.483;aa;0.538;0.0321;0.952;0.498;aaaaaaaaa;0.847;aa;0.0333;aaaa;0.63;0.47;0.306;aa;0.833;a;aaaa;0.812;a;0.765;0.898;aa;aaaaaaa;aaaaaa;0.571;aaaaaa;0.0868;aa;0.455;aaaaa;aaa;
aaaaaa;0.917;0.585;aaaaa;0.128;aaaaaaaaa;0.0229;0.62;0.37;0.362;aa;aaa;0.724;0.24;a;aaaaa;0.0984;a;a;0.586;aaa;0.253;0.113;0.0573;0.91;aaaaaaaa;0.749;aaa;0.433;aaaaa;0.828;0.746;0.208;a;0.418;aaaaaaaa;aa;0.366;a;0.438;0.751;aaaa;aaaaaaaa;aaa;0.46;aaaaaaaaa;0.819;a;0.439;aaaaaaa;aa;
aaa;0.807;0.911;aaa;0.786;aaaaaaaaa;0.536;0.252;0.288;0.295;aa;aaaaaa;0.0866;0.967;a;a;0.124;aaa;aa;0.544;aaaaaa;0.231;0.778;0.0847;0.838;aaaaa;0.581;aaaaaaaa;0.881;aaaa;0.735;0.862;0.29;a;0.266;a;aaaa;0.328;a;0.852;0.699;aaaaaa;aaaaaaa;aaaaaaa;0.917;aaaaaaaaa;0.883;aaa;0.214;aaaaaaaa;aaaaaaa;
aaaaaa;0.145;0.19;aaaa;0.282;aaaaaaa;0.96;0.313;0.571;0.456;aaa;a;0.0599;0.574;a;aaaaaaa;0.26;aa;a;0.799;a;0.0106;0.911;0.436;0.487;aaaaaaaa;0.417;aaaaaaaa;0.247;aaaaaaa;0.0626;0.82;0.456;aa;0.425;aaaaaaaa;aaaaa;0.522;a;0.301;0.779;aaa;aaaaaaa;aaaaa;0.192;aa;0.143;aaa;0.371;aaaaaaaa;aaaaaaa;
aaaaaa;0.278;0.967;a;0.473;aaa;0.349;0.166;0.692;0.365;aaaa;aaa;0.273;0.407;a;aaaaa;0.625;aa;aa;0.505;aaaaaaa;0.61;0.814;0.29;0.443;a;0.802;aaaaaaaa;0.357;aaaa;0.0701;0.684;0.196;aa;0.191;aaaaaaaa;aaaaaa;0.66;a;0.461;0.406;aaa;aaaaaa;aa;0.219;aaaaa;0.144;aaa;0.991;aa;aa;
aa;0.444;0.981;aaaa;0.304;aaaa;0.593;0.488;0.355;0.695;aaa;aaaaaa;0.85;0.976;a;aa;0.223;aaa;aa;0.466;aaaaaa;0.234;0.187;0.763;0.0995;aaaaa;0.253;a;0.832;aa;0.43;0.818;0.658;a;0.174;aaaaaaa;aaaaa;0.368;a;0.645;0.537;aaaaaaa;aaaaaaa;aa;0.287;aaaaaaa;0.207;aaa;0.907;aaaaaa;aaaaa;
aaaaa;0.217;0.864;aaaa;0.763;aaaaaa;0.0979;0.969;0.115;0.383;a;a;0.349;0.842;a;aaa;0.286;a;a;0.514;aaaaaaa;0.194;0.989;0.0191;0.772;aaaaaaaaa;0.45;aaaaaaa;0.794;aaaaa;0.719;0.546;0.909;a;0.742;aaa;aaaa;0.939;a;0.0365;0.0972;aaaa;aaaa;aaaaaa;0.00203;a;0.586;aaa;0.303;aaaaaa;aaaaaaaa;
aaaa;0.542;0.631;aaaaa;0.947;a;0.29;0.248;0.792;0.104;aaaa;a;0.542;0.912;a;aaa;0.541;aa;aa;0.0506;aaaaaaa;0.941;0.903;0.0698;0.819;aaa;0.703;aa;0.407;aaaaaa;0.695;0.41;0.0753;aa;0.272;aa;aa;0.812;a;0.121;0.734;aa;aaaaaaa;aaa;0.458;aaaaaa;0.787;aa;0.682;aa;aaaaaa;
aa;0.669;0.396;aaaa;0.0841;aaaaaaa;0.351;0.806;0.295;0.961;aa;aa;0.53;0.535;a;aaaaaaa;0.24;aaa;aa;0.249;aaaa;0.346;0.221;0.939;0.532;aaaaaaaaa;0.397;aaaaaa;0.716;aaaaa;0.983;0.958;0.373;aa;0.000863;aaaaa;aaaa;0.328;a;0.699;0.0879;aaaaaaaa;aa;a;0.916;aaaaaa;0.746;a;0.602;aaaaa;aaaaaa;
aaaaaa;0.624;0.45;aaaa;0.248;aaaaaa;0.885;0.868;0.556;0.121;aaa;a;0.568;0.654;a;aaaa;0.46;a;aa;0.0975;aaaaaa;0.284;0.41;0.0768;0.349;aaaaaaaaa;0.883;a;0.146;aaaaaaa;0.658;0.0386;0.478;aa;0.326;aaaaaaaa;aaaa;0.251;a;0.345;0.413;aaaaaa;aaaaaaaa;aaaaaaa;0.61;aaaa;0.264;a;0.0339;aaaa;aaaaaaaa;
aaaaa;0.939;0.93;aaaa;0.638;aaaaa;0.0127;0.974;0.147;0.74;aaaa;aaaa;0.472;0.0401;a;aaaaa;0.346;aaa;aa;0.982;aaaa;0.458;0.983;0.612;0.758;aaaaaaaaa;0.471;aaaaa;0.141;aaaa;0.592;0.866;0.992;a;0.865;aa;aaaa;0.812;a;0.776;0.111;aaaaa;aa;aa;0.0577;aaaaaa;0.192;aa;0.771;aaaaaaa;aaaa;
aaaaaa;0.76;0.729;aaaa;0.216;aaa;0.364;0.0583;0.627;0.123;aa;aaaaaaa;0.392;0.964;a;aaa;0.859;a;aa;0.442;a;0.0134;0.403;0.224;0.453;aaaaaa;0.595;aaaaa;0.909;aaaaaaa;0.449;0.132;0.609;aa;0.193;a;aaaaaa;0.308;a;0.414;0.525;aa;a;aaaaaaaa;0.317;aaaaaaaaa;0.785;aa;0.309;aaaaaaa;aaaaaaaa;
aaaaaaa;0.381;0.147;aa;0.484;aaaaaaaa;0.74;0.499;0.633;0.0744;aaa;aaaaaaa;0.429;0.186;a;aaa;0.0271;aa;aa;0.974;aaa;0.0259;0.647;0.591;0.164;aaaaaaa;0.013;aaaaa;0.32;aaaa;0.887;0.297;0.387;aa;0.498;aaaaaaaaa;aaaaa;0.837;a;0.517;0.569;aaa;aa;a;0.505;aaaaaaa;0.512;aaa;0.636;aaaa;aaaaaaaaaa;
aaa;0.787;0.0767;aa;0.859;aaaa;0.293;0.788;0.953;0.859;aaa;aa;0.0536;0.245;a;aaaaaaa;0.53;aaa;a;0.255;aaaaaaa;0.872;0.378;0.197;0.408;aaaaa;0.173;aaaaaaa;0.307;aaaaaaaa;0.605;0.774;0.686;aa;0.283;aaaaaaaa;aaaaa;0.148;a;0.491;0.258;aaaa;aaaaa;aaaaa;0.533;aa;0.877;a;0.442;aaaaaa;aaaaaa;
aaaaaa;0.846;0.879;aaaa;0.663;aaaaaaaa;0.462;0.705;0.623;0.818;aaaa;aaaaa;0.185;0.859;a;aaaaaaa;0.287;aaa;aa;0.866;aaaa;0.443;0.662;0.801;0.537;aaaaaa;0.895;a;0.541;aaaa;0.291;0.707;0.116;aa;0.454;aaaaaaaaa;aaaaa;0.72;a;0.109;0.54;aaaa;aaaaaa;aaaaaaa;0.835;aaaaaaaa;0.899;a;0.311;aa;aaaa;
aaaaa;0.857;0.566;a;0.457;aaaaaaaaaa;0.116;0.496;0.747;0.736;aaa;aaaaaaa;0.564;0.431;a;aaaa;0.394;a;aa;0.872;aaa;0.369;0.959;0.81;0.257;aa;0.0235;aaaaa;0.517;aaaaaaa;0.346;0.287;0.652;aa;0.285;aaaaaaaa;aaaaaa;0.851;a;0.18;0.522;aa;aaaaaaaa;a;0.485;a;0.817;aaa;0.442;aaaaaaa;aaaaaa;
aaaaaa;0.321;0.655;aaa;0.497;aaaaaa;0.527;0.836;0.0339;0.0669;aa;aaaaaaa;0.456;0.129;a;aaaaaa;0.544;aa;a;0.232;a;0.911;0.74;0.614;0.926;aaaaa;0.141;aaaaaaaa;0.717;aaaaaaaa;0.0359;0.289;0.17;a;0.0705;a;aaa;0.818;a;0.194;0.611;aaa;aaaaaaa;aaa;0.169;aaaa;0.514;aaa;0.233;aa;aaaaaaaaa;
