ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.693;0.392;aa;aaa;a;aa;aaaaaaaaa;0.804;0.312;a;aaaaa;0.532;0.0209;a;0.256;0.802;0.0337;a;0.642;a;aaaaaaaaa;aa;aaa;a;aa;0.489;0.0712;0.289;aa;aaaaaaaa;a;0.406;aaaaaaaaaa;0.526;aa;aaaaa;aaaaaaa;
0.7;0.695;a;aa;aaaa;aaa;aaaaa;0.407;0.0635;a;aaa;0.285;0.876;a;0.8;0.855;0.798;a;0.548;aa;aaaaaaaaa;aaa;aaaa;a;aaa;0.153;0.907;0.0477;a;aaaaaaa;a;0.586;aaaa;0.678;aa;aa;aaaaaaaaa;
0.586;0.721;aa;aaa;aaaa;a;aaaaaaaa;0.208;0.511;a;aaaaaa;0.303;0.952;a;0.203;0.647;0.704;a;0.17;aa;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.175;0.525;0.449;a;a;a;0.573;aaaaaaaa;0.0358;aa;a;a;
0.964;0.115;aa;aaaaaaaa;aaaa;aaa;aaaaaa;0.885;0.158;aaaa;aaaaa;0.383;0.561;a;0.181;0.673;0.124;a;0.363;aaa;aaaaa;aaaaa;aaaaaa;a;aaaa;0.238;0.86;0.811;aaaa;aaaaaa;a;0.537;aaaaaa;0.0345;a;aa;aaaaaaaa;
0.433;0.778;a;aaaaa;aaa;a;a;0.26;0.445;aaaaaa;aaaaa;0.709;0.488;a;0.101;0.386;0.347;a;0.0113;a;aaaaaaaaa;aaa;aaa;a;a;0.34;0.895;0.624;a;aaaaaa;a;0.281;aaa;0.0805;a;aaa;a;
0.144;0.255;aa;aaaaaaaa;aaaa;aa;aaaa;0.229;0.136;aaaaa;aaaaa;0.918;0.133;a;0.333;0.129;0.118;a;0.749;a;aa;aaa;aaaaa;a;a;0.731;0.586;0.474;aaaaa;a;a;0.268;aaa;0.405;aa;aaa;aa;
0.011;0.153;a;aa;a;aaa;aaaaaaaaa;0.482;0.182;aaaaa;aaaa;0.459;0.0554;a;0.429;0.388;0.891;a;0.466;aaa;aaaaaaa;aaa;aaa;a;aaaaa;0.00745;0.147;0.716;aaa;aaaaaa;a;0.754;aa;0.69;aa;aa;aaa;
0.0365;0.44;aa;aaaaaaaa;aa;aa;a;0.238;0.048;aa;aaaaa;0.521;0.795;a;0.398;0.297;0.121;a;0.38;a;aaaaaaa;a;aaaa;a;aaa;0.123;0.478;0.219;a;aaaa;a;0.15;aaaa;0.966;a;a;aaaaaaaaaa;
0.18;0.505;a;aaaaa;a;a;aaaa;0.571;0.0748;aa;aa;0.763;0.903;a;0.499;0.0233;0.0414;a;0.862;a;aaaaa;a;aa;a;aaaaa;0.51;0.194;0.0549;aaaaa;aaaaaaaa;a;0.0142;aaaaaaaaaa;0.377;aa;aaaaa;a;
0.44;0.737;a;aaa;a;a;aaaa;0.871;0.295;a;aaaaa;0.941;0.888;a;0.646;0.954;0.421;a;0.139;aaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.741;0.0568;0.0124;aaaa;aaaaa;a;0.433;aaaaaaa;0.553;aa;aaaa;a;
0.816;0.583;aa;aaaaa;a;aa;aaaaaaaa;0.888;0.597;aaaa;aaaa;0.815;0.0525;a;0.506;0.589;0.392;a;0.128;aa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;0.299;0.839;0.561;aa;aaaaaaa;a;0.321;aaaaaaa;0.89;aa;a;aa;
0.63;0.604;aa;aaaaaaaa;aaaa;aa;a;0.807;0.97;aaaa;a;0.962;0.828;a;0.564;0.761;0.841;a;0.708;aa;aa;aaaa;aa;a;aaaa;0.428;0.547;0.115;aaaa;a;a;0.667;aaaa;0.434;a;aaaa;aaaaaaa;
0.127;0.275;a;aaa;aaa;aa;aaaaa;0.106;0.654;aaaa;a;0.571;0.779;a;0.181;0.596;0.738;a;0.00473;aa;aaaaa;a;aa;a;a;0.0825;0.386;0.0405;aaa;aa;a;0.562;a;0.727;a;aaaaa;aaaaa;
0.572;0.196;a;aaaa;aaa;a;a;0.581;0.198;aaaaa;a;0.0818;0.525;a;0.917;0.999;0.27;a;0.56;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.363;0.61;0.428;aaaaa;a;a;0.445;aaaaaaaaa;0.645;aa;aaa;aaaaaaaa;
0.00777;0.609;a;aa;a;aa;aaaaa;0.352;0.0463;aa;aa;0.982;0.698;a;0.784;0.307;0.905;a;0.425;aaa;aaaa;aaaa;aaaaaa;a;aaa;0.226;0.765;0.111;aaa;aaaa;a;0.626;aaa;0.945;aa;aaaa;a;
0.499;0.933;a;a;a;aa;aaaa;0.087;0.189;aaaaa;aaaaaa;0.202;0.102;a;0.34;0.637;0.424;a;0.695;aa;aaaa;aa;a;a;aaaaaaaa;0.298;0.721;0.499;aaaaa;aaa;a;0.229;aaaaaa;0.627;a;aaaa;aaaaa;
0.0301;0.597;a;aaaa;a;a;aaaaaaaaaa;0.273;0.487;aaaa;aa;0.298;0.794;a;0.742;0.937;0.793;a;0.0369;aaa;aa;aa;aaa;a;aaaa;0.894;0.332;0.891;aa;aa;a;0.789;aaaaaaaaaa;0.0266;a;aa;aaaaaaaaa;
0.22;0.294;a;aaa;aaaa;a;aaaaaaaaa;0.148;0.342;aaaa;aaa;0.698;0.157;a;0.851;0.437;0.24;a;0.13;a;aaaa;aaaaa;aaa;a;aaaaaaa;0.887;0.28;0.888;a;aaaaaa;a;0.367;a;0.566;aa;aaaa;aaaaaaaaaa;
0.836;0.0506;aa;aaaaaa;a;aa;aaaaa;0.394;0.844;aaaaaa;aaaa;0.708;0.591;a;0.519;0.758;0.869;a;0.606;aaa;aaaaaa;a;aaaa;a;aaaaaaaaa;0.608;0.554;0.104;a;aa;a;0.0979;aaaaaaaaa;0.998;a;aa;aaaaaaaaa;
0.616;0.582;a;aaaaaa;aaaa;a;aaaaaaaaaa;0.265;0.0137;aaa;aaa;0.946;0.784;a;0.887;0.31;0.881;a;0.604;aa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.943;0.153;0.144;aaaaa;aaaaaaaa;a;0.937;aaaaaaa;0.172;aa;aa;aaa;
0.618;0.812;a;aaaaaa;aa;aaa;aaa;0.898;0.774;aaaa;aaaaa;0.3;0.0036;a;0.501;0.342;0.263;a;0.016;aa;aaaaaaaa;aaaa;aa;a;aaaaaaaaa;0.482;0.336;0.739;aaa;aaa;a;0.797;aa;0.407;aa;aa;aaaaa;
0.0874;0.461;aa;aaaaaa;a;aa;aaaaaaaaa;0.0472;0.305;a;aaaa;0.954;0.532;a;0.678;0.841;0.196;a;0.14;aaa;aaaa;aa;aaaaaaa;a;aaaa;0.434;0.653;0.0153;a;aa;a;0.702;aaaaaaaaa;0.829;a;aaa;aaaaaaaaa;
0.208;0.53;a;aa;aaaa;aa;aaaaa;0.583;0.575;a;aaaaaa;0.605;0.974;a;0.518;0.627;0.347;a;0.919;aa;aaaaa;aa;aaaa;a;aaaa;0.424;0.998;0.418;aaa;aaaaaaaa;a;0.715;aaaaaaaaa;0.82;a;aa;aaaaaaaa;
0.672;0.397;aa;aaaaaaa;aa;aaa;aa;0.0995;0.648;aaaaa;aaaaaa;0.554;0.431;a;0.49;0.873;0.248;a;0.726;aa;aaaaaaaa;a;aaaaaaa;a;aaaa;0.939;0.643;0.325;a;aa;a;0.539;aa;0.389;aa;aa;aaaaaaaaa;
0.516;0.71;aa;aaa;aaaa;aa;a;0.837;0.211;a;aaa;0.945;0.917;a;0.563;0.522;0.631;a;0.709;a;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.864;0.944;0.0837;a;aaaaaaaa;a;0.228;a;0.236;aa;a;aaaaaaaa;
0.916;0.00837;aa;aaaaa;aaaa;a;aaaa;0.965;0.773;aaa;aaaaaa;0.762;0.00189;a;0.859;0.411;0.0709;a;0.497;aaa;aaa;aa;a;a;aaaaaaaa;0.735;0.959;0.75;aaa;aaaa;a;0.233;aaaaaaaaa;0.806;a;aa;aaaaaa;
0.707;0.25;a;aaaaaa;aaa;aaa;aaaaaaaa;0.439;0.111;aaaaa;a;0.113;0.121;a;0.291;0.967;0.498;a;0.0247;aa;aaa;aaaaaaa;aa;a;aaaaaaa;0.315;0.762;0.49;aaaaa;aa;a;0.176;aaaaaaaaa;0.578;aa;aa;aaaaaa;
0.128;0.187;aa;a;aaaa;a;aaaaaa;0.223;0.659;aaaa;aaaa;0.758;0.91;a;0.558;0.717;0.329;a;0.00596;a;aaaaa;aaa;aaaa;a;aa;0.86;0.751;0.927;aaaaa;aaaaaaaa;a;0.651;aaa;0.519;aa;a;aaaa;
0.206;0.507;aa;a;aa;aaa;aa;0.569;0.0897;a;aaaaa;0.913;0.911;a;0.994;0.198;0.134;a;0.744;a;a;a;aaa;a;aa;0.922;0.245;0.559;aaa;aaaaaaaa;a;0.175;aaaaaa;0.204;a;aaaaa;aaa;
0.104;0.0399;aa;aaaaaaa;aa;a;aaaaaaaaaa;0.19;0.0401;aaaa;aaaa;0.924;0.369;a;0.94;0.174;0.577;a;0.649;aa;aa;aa;aaaa;a;a;0.772;0.893;0.0155;aaaa;aa;a;0.656;aaaaaaa;0.175;a;aaa;aaa;
0.477;0.518;a;aaaa;a;a;a;0.892;0.351;aa;aaaa;0.269;0.636;a;0.318;0.419;0.195;a;0.77;aa;aaaaaaaaa;aa;a;a;aaaaaaaaa;0.484;0.06;0.664;aaa;aa;a;0.367;aa;0.268;aa;aaaa;aaaaaaaaa;
0.372;0.838;a;aaaaaa;a;aaa;aaaaaaaaa;0.281;0.719;aaa;a;0.502;0.638;a;0.339;0.401;0.355;a;0.481;a;aaaaaaaa;aaaaa;a;a;aaaaaaaa;0.49;0.152;0.977;aaa;aaaa;a;0.72;a;0.202;a;a;a;
0.144;0.451;aa;aa;aaaa;a;aaa;0.77;0.831;aaaa;aaaaaa;0.282;0.13;a;0.248;0.62;0.572;a;0.977;aa;aaaaaaaa;aaaa;aaaaa;a;a;0.698;0.111;0.111;aaaa;aaaaaaaa;a;0.636;a;0.765;a;aa;aaaaaaaaaa;
0.341;0.0282;aa;aaaaaaaa;aaa;a;aaa;0.098;0.715;a;aaaaaa;0.597;0.922;a;0.744;0.564;0.488;a;0.49;aa;aaaaaa;aaaa;aaaaa;a;aaaaaaa;0.114;0.791;0.884;aa;aaaaaaaa;a;0.214;aaaaaaaaa;0.288;a;aaaa;aa;
0.844;0.951;aa;a;aaa;aa;aaa;0.189;0.0789;aaaaa;aaaaa;0.188;0.551;a;0.368;0.8;0.599;a;0.897;a;aaaaa;a;aaaa;a;aaaa;0.0393;0.187;0.786;aaaa;aa;a;0.172;aaaaa;0.441;a;a;aaa;
0.484;0.127;aa;aaaaa;aa;a;aaaaaaaaaa;0.782;0.863;aaaaaa;aaaa;0.722;0.92;a;0.0361;0.822;0.618;a;0.778;a;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.121;0.568;0.311;aaa;aaa;a;0.955;a;0.976;aa;aa;aaa;
0.352;0.428;a;a;aa;aaa;aaaaaa;0.694;0.358;aaa;aaaaaa;0.128;0.0303;a;0.68;0.298;0.767;a;0.619;aaa;aaaaaaaaa;aa;aaa;a;aaaaaa;0.918;0.991;0.927;aaa;aaaaaaa;a;0.787;aaaaa;0.197;a;aaaaa;aaaa;
0.386;0.169;aa;aaaaaaa;a;aaa;aaaaa;0.481;0.817;aaa;a;0.483;0.341;a;0.0499;0.00143;0.0183;a;0.173;aa;aaaa;aaaaaa;aa;a;aaaaaaa;0.0284;0.526;0.904;aaa;aaaa;a;0.923;aaaa;0.964;a;a;aaaaaaaa;
0.777;0.419;aa;aaaaa;aaa;a;aaaaaaaaaa;0.426;0.815;aaaa;aaaa;0.992;0.846;a;0.0166;0.501;0.14;a;0.847;aa;aaaaaa;aaaa;aaaaaa;a;aaaaaaa;0.786;0.707;0.617;aaaaa;aaaaaaaa;a;0.96;aaaaaaa;0.295;aa;a;aaaa;
0.743;0.865;aa;aaa;aa;a;aaaaaaaaaa;0.0485;0.878;aa;aaaaa;0.537;0.0032;a;0.337;0.348;0.777;a;0.38;aaa;aa;aaaaaa;aaaa;a;aaaa;0.474;0.623;0.795;aaa;aaaaaaaa;a;0.266;aaaaaaaa;0.0675;aa;aaaa;aaaaa;
0.81;0.677;a;aaaaaaa;aaa;a;aaaaaaa;0.0469;0.891;aa;aaa;0.936;0.667;a;0.637;0.636;0.316;a;0.257;aaa;aaaa;aaaa;a;a;aaa;0.244;0.567;0.475;aaa;aaaaaa;a;0.0221;aaa;0.455;a;aaaa;aaaaaaaaaa;
0.264;0.395;aa;aaa;aa;a;a;0.141;0.313;a;aaaaaa;0.329;0.0124;a;0.697;0.561;0.729;a;0.289;aaa;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaa;0.607;0.662;0.717;aaa;aaaaaa;a;0.952;aaaaaa;0.801;aa;aa;aa;
0.675;0.484;a;aaaaaa;a;aaa;aaaaaaaaaa;0.743;0.14;aaaaa;aaaa;0.648;0.989;a;0.567;0.579;0.766;a;0.374;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.216;0.617;0.569;aaaa;aaaaaaaa;a;0.524;aaaaaaaaaa;0.824;aa;aaa;aaaaa;
0.858;0.547;a;a;aaa;aa;aaaaaaa;0.656;0.485;aaaaa;aaaa;0.717;0.918;a;0.896;0.848;0.139;a;0.76;aa;aaa;aaaa;aaaa;a;aaa;0.326;0.959;0.532;aa;aaaaaa;a;0.294;aaa;0.409;aa;aaaa;aaa;
0.931;0.571;aa;a;aaaa;aa;aaaaaaa;0.126;0.563;a;aaa;0.1;0.312;a;0.672;0.184;0.969;a;0.834;aaa;aaaaa;aaaa;a;a;aaaaaaa;0.481;0.635;0.806;a;aaaaaaa;a;0.381;aa;0.52;aa;aaaaa;aa;
0.777;0.368;a;aaa;a;aa;aaaaaa;0.172;0.92;a;aaaaa;0.217;0.861;a;0.564;0.949;0.33;a;0.817;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.0354;0.997;0.437;aaaaa;aa;a;0.724;aaaaaa;0.176;a;aa;aaaaaa;
0.41;0.431;aa;aa;aa;aaa;aaaaaaaaaa;0.0366;0.779;aaaa;aaaaa;0.72;0.789;a;0.418;0.724;0.891;a;0.227;aa;aaaaaaaaa;aa;a;a;aaaaa;0.333;0.207;0.363;aaaaa;a;a;0.76;aaaaa;0.266;aa;a;aaaaaaa;
0.0475;0.807;aa;aaaaaa;aa;aa;aaaaaaa;0.801;0.249;aaaaaa;aaaa;0.865;0.621;a;0.35;0.00935;0.228;a;0.277;aaa;aaaa;aaaaa;a;a;aa;0.104;0.724;0.75;aaa;aaaa;a;0.866;aaaa;0.927;a;a;aa;
0.635;0.758;a;aaaa;aa;a;aaaa;0.727;0.0804;aaaaa;aaaaaa;0.765;0.677;a;0.676;0.223;0.637;a;0.455;aa;aaaaa;aaa;a;a;a;0.355;0.631;0.513;a;aaa;a;0.143;aaaaaaa;0.861;a;aaa;aa;
0.616;0.754;aa;aaaaaaa;aaaa;a;aaaa;0.444;0.53;a;aaa;0.111;0.201;a;0.585;0.0876;0.0986;a;0.13;aa;a;aaaaaa;aaaaaa;a;aaaaaa;0.05;0.0643;0.121;aaaaa;aaaaaa;a;0.366;a;0.00284;aa;aaa;aaaaaaaaa;
0.239;0.178;aa;aaaaaaaa;aaaa;a;a;0.979;0.401;aaaaa;aa;0.32;0.324;a;0.309;0.737;0.163;a;0.573;aa;aaaa;a;aaaa;a;aa;0.916;0.283;0.567;a;aaaaaaaaa;a;0.0572;aaaaaaaaa;0.425;a;aaaa;aaa;
0.389;0.839;a;a;aa;aa;aa;0.887;0.444;aaa;aaa;0.956;0.28;a;0.269;0.863;0.504;a;0.298;aaa;aaaa;aaaaaa;aa;a;aaaaa;0.276;0.169;0.437;aaaaa;a;a;0.29;a;0.00468;aa;aaa;aa;
0.216;0.676;aa;aaaaaa;aa;aa;aaaaaaa;0.991;0.438;aaaa;aaa;0.0919;0.915;a;0.952;0.67;0.44;a;0.664;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.803;0.455;0.0329;aaaaa;aaaaaaa;a;0.345;aa;0.158;aa;aaaaa;aaaaaaaaaa;
0.479;0.63;aa;aaaaaaa;a;aa;aaaaaaaaaa;0.457;0.201;aaaaa;aaa;0.193;0.295;a;0.939;0.181;0.042;a;0.687;a;aaa;aaaaaaa;aaaaa;a;aa;0.185;0.743;0.829;aaa;aaaaaa;a;0.119;aa;0.584;aa;a;aaaaaaaaa;
0.0974;0.0762;a;aaaaaaaa;aa;aaa;aaaaaaaaaa;0.123;0.694;aaaaaa;aaaa;0.0937;0.288;a;0.0295;0.289;0.596;a;0.605;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.161;0.325;0.317;a;aaaaa;a;0.0903;aaaaaaaaa;0.677;aa;aa;aaaaaa;
0.977;0.655;a;a;aaa;a;aaa;0.823;0.387;a;aa;0.951;0.0353;a;0.529;0.95;0.305;a;0.236;aa;aaaaa;aaaa;aaaaa;a;aaa;0.867;0.98;0.152;aaa;aaaaaa;a;0.299;aaaaa;0.738;a;aaa;aaaaaaaa;
0.757;0.704;a;aaa;a;a;aaa;0.335;0.228;a;aaaa;0.729;0.784;a;0.134;0.155;0.865;a;0.128;aa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaa;0.14;0.123;0.304;aa;a;a;0.434;aaa;0.341;aa;aaa;aaaaaaaa;
0.034;0.251;aa;aaaa;aaa;a;aaa;0.87;0.105;aa;aaaa;0.451;0.778;a;0.434;0.803;0.867;a;0.0842;a;aaaaaaa;aaaaaa;aaa;a;aaaa;0.961;0.622;0.808;aaaaa;aaaaaaa;a;0.314;aaaaaaaa;0.493;a;aaa;aaaaaaaaa;
0.633;0.844;aa;aaaaaaa;aaaa;a;aaaaaa;0.0952;0.304;aaaaa;a;0.33;0.919;a;0.171;0.0898;0.0612;a;0.573;a;aaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.215;0.392;0.734;aaaaa;aaa;a;0.713;aaa;0.848;aa;aaa;aaaaaa;
0.0182;0.049;aa;aaaaa;a;aa;aaaa;0.707;0.602;aaaaa;aaa;0.598;0.837;a;0.231;0.273;0.135;a;0.425;aaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.174;0.335;0.35;aaa;aaaaaaaa;a;0.438;aaaaaaaa;0.212;aa;aaa;aaaaaa;
0.934;0.348;a;aaa;aaaa;aa;aaa;0.677;0.789;aaaa;aaaa;0.442;0.617;a;0.0811;0.488;0.801;a;0.485;a;aaaaaaa;aaa;aaa;a;aaaa;0.625;0.311;0.628;aaaa;aaaaaa;a;0.335;aaaaaaaa;0.598;a;aaa;aaaaaa;
0.91;0.898;aa;aaaaaaaa;aaa;aaa;a;0.182;0.333;a;aaaaaa;0.718;0.555;a;0.113;0.439;0.0177;a;0.563;aaa;aaaaaa;aaaa;aaaaaa;a;aa;0.803;0.548;0.906;aaaaa;aaaaaaaaa;a;0.8;aaa;0.396;a;aaa;aaaaaaaa;
0.169;0.618;aa;aaaa;aa;aa;aa;0.288;0.795;aaaa;aaaa;0.605;0.948;a;0.347;0.416;0.146;a;0.561;a;aaaaaaa;aaaaaa;a;a;aaaaa;0.537;0.614;0.112;aaa;aa;a;0.802;aaaaaaaaa;0.763;a;aaaa;a;
0.739;0.561;aa;aaaaaa;aa;aaa;aaaaaa;0.929;0.601;a;aaaa;0.959;0.846;a;0.671;0.599;0.0539;a;0.828;aaa;aaa;aaa;a;a;aaaaaa;0.0653;0.209;0.126;aa;aaaaa;a;0.974;aaaaaa;0.6;aa;aaa;aaaaaaa;
0.89;0.99;a;aaaaaaaa;a;aa;aa;0.111;0.682;aaaaaa;aaaaa;0.0419;0.394;a;0.725;0.433;0.949;a;0.684;aa;aaaaa;a;aaaa;a;aaaa;0.144;0.27;0.832;aa;aaa;a;0.87;a;0.447;aa;aaaa;aaaaaaaaa;
0.265;0.486;aa;aaaaa;aa;aa;aaa;0.65;0.907;aaaaa;aaaaaa;0.495;0.694;a;0.135;0.0464;0.643;a;0.406;a;aaaaaa;aaaaa;aaaaaa;a;aaa;0.888;0.287;0.847;aa;a;a;0.361;aaaaa;0.0264;aa;aa;aaaaaaaaaa;
0.24;0.775;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.851;0.536;aaaaa;aaa;0.784;0.957;a;0.38;0.373;0.802;a;0.204;aaa;aaa;aaaaaaa;a;a;aaaaaa;0.372;0.957;0.751;a;aaaaaaa;a;0.458;aaaaaaaa;0.28;a;aaaaa;aaaaaaa;
0.519;0.597;aa;aaaaaaaa;a;aa;aaaaaaa;0.946;0.118;aaaaa;aaa;0.131;0.512;a;0.855;0.458;0.343;a;0.846;aaa;aa;aaaaa;aaaaaa;a;aaaaaa;0.524;0.306;0.284;aaaaa;aa;a;0.0508;aaaaaaa;0.478;aa;aaa;aaaa;
0.834;0.0999;aa;a;a;a;aa;0.981;0.155;a;aa;0.498;0.212;a;0.766;0.729;0.411;a;0.596;a;aaaaaaaaa;aaa;aaaaaaa;a;a;0.407;0.438;0.733;a;aaaaaaa;a;0.532;aaaa;0.292;a;aaaaa;aaaaaaaaa;
0.0452;0.0427;a;aaaaaaa;aaaa;a;aaaaa;0.0288;0.509;aaaaaa;aa;0.502;0.592;a;0.373;0.499;0.0419;a;0.868;aa;aa;aaaaaa;aaaaaa;a;aaaaaaaa;0.341;0.465;0.152;a;aaaaaaa;a;0.2;aaaaa;0.277;aa;aaa;aaaaaa;
0.768;0.878;a;a;aa;aa;aaaaaaaaa;0.649;0.822;aaaaaa;a;0.738;0.849;a;0.915;0.638;0.832;a;0.36;a;aaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.286;0.916;0.232;aa;a;a;0.667;aaaa;0.889;aa;aaaaa;aaaaa;
0.101;0.783;aa;aaa;aaaa;a;aaaaaaaaaa;0.899;0.0607;aaaaa;aa;0.0745;0.729;a;0.391;0.234;0.159;a;0.46;aaa;aaaaaaaaa;aaaaaa;a;a;aaaaa;0.367;0.748;0.112;aaa;aaaaaaaa;a;0.478;a;0.946;a;a;aaaaaaaaa;
0.0915;0.243;aa;aaa;aa;a;aaaaa;0.642;0.772;aaaa;aaaaa;0.79;0.187;a;0.0193;0.321;0.199;a;0.262;aaa;aaaaaaaaa;aaaaa;aa;a;aaa;0.588;0.959;0.996;aaa;aaaaaa;a;0.834;aaaaaaaaa;0.108;aa;aaaa;aaaaaa;
0.757;0.167;a;aa;aaa;a;aa;0.121;0.4;aa;aaaaaa;0.00382;0.215;a;0.444;0.986;0.872;a;0.194;aaa;aaaaaaaa;aaaaaa;aa;a;aaaa;0.784;0.577;0.898;aaaaa;aaa;a;0.885;aaaaaaaa;0.634;aa;aa;aaaaa;
0.543;0.25;aa;a;aaaa;a;aaaaa;0.315;0.436;aaa;aaaaa;0.144;0.781;a;0.18;0.175;0.796;a;0.492;aaa;aaaaaaa;aaaaa;aaaaa;a;aa;0.993;0.0226;0.717;aaaa;aaaaaaaa;a;0.667;aaaaaaaaaa;0.106;aa;aaa;aa;
0.91;0.521;a;aaaaaaaa;a;aaa;aaaaaaaa;0.212;0.684;aaaaaa;a;0.559;0.175;a;0.882;0.083;0.0607;a;0.836;aaa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.431;0.919;0.47;aaaa;aaaa;a;0.196;aaaa;0.861;a;a;aaaaa;
0.205;0.627;a;a;aaa;a;aaaaaaaaa;0.894;0.733;aaaa;aaa;0.821;0.269;a;0.405;0.442;0.339;a;0.669;aaa;aaaaa;a;aaaaaa;a;aaaaaa;0.891;0.367;0.826;aaa;aaaaaaa;a;0.903;aaaaa;0.15;a;aa;aaaaaaaaa;
0.182;0.391;aa;aaaa;aaa;a;aaaaaaaaa;0.641;0.989;aaa;aaaa;0.0791;0.0805;a;0.926;0.186;0.722;a;0.804;a;aa;aaaaaaa;aaa;a;aaaaaaa;0.887;0.19;0.866;aa;aaaaaaaaa;a;0.888;aa;0.0442;aa;aaa;aaaaaaaaaa;
0.631;0.709;a;aaaaa;aaaa;aa;a;0.626;0.797;aaaaaa;aa;0.816;0.382;a;0.712;0.494;0.519;a;0.717;aa;aaa;aaaaaaa;aaaa;a;aaaaaaa;0.707;0.0713;0.833;aaa;aaaa;a;0.578;aaaaaaaaa;0.711;aa;aa;aa;
0.961;0.661;aa;aaaaa;a;aaa;aaa;0.305;0.272;aaa;aaaaaa;0.662;0.501;a;0.604;0.0647;0.023;a;0.717;aa;aaaaaa;aaaaa;a;a;aaaaaaa;0.735;0.292;0.375;aaaaa;aaa;a;0.653;aaaaaa;0.304;a;aaa;aa;
0.611;0.0341;a;aaa;a;aa;aaaaa;0.344;0.381;aaaaaa;aaaaaa;0.516;0.657;a;0.598;0.149;0.817;a;0.734;aa;aaaaaaaaa;aaaaa;a;a;aaa;0.0765;0.19;0.788;a;aaaaaaaaa;a;0.906;aaaaaaaa;0.356;a;aaaaa;aaaa;
0.333;0.809;a;a;aaaa;aa;aaaa;0.0201;0.572;aaaa;a;0.62;0.569;a;0.0946;0.523;0.422;a;0.0867;a;aaaa;aaaaa;aa;a;aaaaaa;0.356;0.271;0.44;aaa;aaaaa;a;0.0048;aaaaaaa;0.185;aa;aaa;aaaaaaa;
0.322;0.617;aa;aaaa;aa;aaa;aaaaaaaaa;0.109;0.901;aaa;aaaaa;0.718;0.184;a;0.636;0.29;0.494;a;0.162;a;aaaaaaaaa;aaa;aaaa;a;aa;0.232;0.794;0.677;aaaaa;aaaaaa;a;0.915;aaaaaa;0.957;aa;aaa;aaaa;
0.267;0.376;a;aaaaaaa;aaaa;a;aaaaaaaaaa;0.821;0.635;aaa;aaaa;0.142;0.417;a;0.743;0.877;0.386;a;0.485;a;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.68;0.262;0.272;aaa;aaaaaaaa;a;0.079;aa;0.535;a;aa;aaaaaa;
0.719;0.659;aa;aaaaaa;aaaa;aaa;aaaaa;0.212;0.968;aa;aaa;0.783;0.102;a;0.733;0.0417;0.567;a;0.0621;aaa;aaa;aaa;a;a;aaaaa;0.263;0.312;0.0714;aaaa;aa;a;0.84;aaaaaa;0.0387;aa;a;aaa;
0.301;0.448;a;a;a;aa;aaaaaaaaaa;0.637;0.0996;aaaaa;aaaa;0.39;0.671;a;0.109;0.383;0.239;a;0.786;aaa;aaaaaaa;aaaaa;aa;a;aaaaa;0.0861;0.879;0.879;aaa;aaaa;a;0.471;aa;0.267;aa;aa;aaaaaaaa;
0.338;0.32;aa;aaaaaaaa;aaaa;a;aa;0.859;0.382;a;aaa;0.709;0.662;a;0.821;0.391;0.918;a;0.0012;a;a;aaaa;aaaa;a;aaaaa;0.0328;0.859;0.0917;aaa;aaa;a;0.898;aaaaaa;0.816;a;a;aaaaaaaa;
0.425;0.526;aa;aaa;a;aa;aaaa;0.612;0.451;a;aaa;0.896;0.457;a;0.85;0.995;0.886;a;0.997;aa;aa;aa;aaaaaa;a;aaa;0.606;0.788;0.344;aaaaa;aaaaaaaaa;a;0.233;aaaaaaaaaa;0.943;a;aa;aaaaaaaa;
