ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.684;0.489;0.477;0.171;a;0.381;aaa;a;0.209;aaaa;0.895;0.00436;aa;aaaaa;0.327;aa;aaaaaaaa;aaa;0.539;0.0706;aaa;a;0.59;a;0.796;aaaaaaa;a;0.0856;aaaa;a;0.288;0.782;aaa;0.667;a;aa;aa;a;aaaa;aaaaaa;aaaaaa;aa;a;aaaaaa;a;0.466;a;0.545;a;aaaaaaaaa;0.935;aa;a;0.601;0.555;a;aaa;aaaa;aaaa;0.707;0.492;0.385;0.364;aaaaaa;aa;0.0511;0.0145;0.0888;0.559;aaaaaa;0.211;a;a;0.459;0.208;0.566;0.523;aaa;a;a;0.601;0.52;0.247;0.22;aaaa;0.148;0.0705;0.136;0.343;0.225;aaaaaaaa;
0.699;0.445;0.383;0.409;a;0.0337;aaa;a;0.56;aaaa;0.426;0.573;aaaa;aa;0.16;a;aaaaaaa;aaaaaaaa;0.092;0.246;aaaaa;a;0.725;a;0.473;aaa;a;0.0662;aaaaaaa;a;0.81;0.442;aaa;0.0283;a;aaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;aa;a;aaa;aa;0.0171;a;0.318;a;aa;0.301;aaaaaaa;aaaaaaaa;0.903;0.847;a;aaa;a;aaa;0.934;0.00443;0.466;0.537;aaa;aa;0.662;0.859;0.609;0.284;aaaaa;0.0561;a;aa;0.484;0.611;0.0543;0.449;aaaa;a;a;0.383;0.19;0.0268;0.114;aaaa;0.652;0.0713;0.6;0.217;0.369;aaaaaaaaa;
0.508;0.518;0.346;0.836;a;0.511;a;a;0.803;aaaaa;0.683;0.0217;a;aaaaa;0.0865;aaa;aaaaaaa;a;0.065;0.277;aaaaaa;aaaa;0.573;a;0.929;aaaa;a;0.31;aa;a;0.294;0.294;aa;0.42;a;aaa;aa;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaaaaa;aa;0.273;a;0.486;a;aaaaaa;0.558;aaaaa;aaaa;0.469;0.0253;a;aaaa;aaaa;aaaaaa;0.464;0.167;0.156;0.65;aa;aa;0.277;0.929;0.504;0.364;aaa;0.673;a;a;0.731;0.919;0.901;0.334;aaaaa;a;a;0.987;0.97;0.653;0.484;a;0.56;0.911;0.305;0.53;0.138;aaaaaaaaaa;
0.522;0.507;0.284;0.672;a;0.211;aaa;aa;0.021;aaa;0.119;0.214;a;aa;0.63;aaaaaaaa;aaa;aaaa;0.226;0.519;aa;aa;0.743;a;0.256;aa;a;0.265;aaaaa;a;0.29;0.88;aaa;0.581;a;aaaa;aa;a;aa;aaaaaaaa;a;a;a;aaa;a;0.938;a;0.896;a;aaaa;0.781;aaaaaaa;aaaaa;0.335;0.101;a;aaa;aaa;aa;0.147;0.177;0.0706;0.771;a;aa;0.712;0.868;0.999;0.619;aaaaaa;0.77;a;aaaaa;0.853;0.737;0.573;0.935;a;a;a;0.351;0.413;0.375;0.4;aaaaa;0.246;0.5;0.829;0.963;0.0298;aaaaa;
0.755;0.877;0.797;0.786;a;0.121;aaa;aaa;0.521;aaa;0.325;0.576;aaaaaa;aaaa;0.404;aa;a;aaaaaaa;0.711;0.252;aaaaaa;a;0.376;a;0.806;aaaa;a;0.338;aa;a;0.433;0.819;aa;0.807;a;aaaaa;aaaa;a;aaaa;aaaaa;a;aa;a;aa;a;0.386;a;0.107;a;aaaaaaaaa;0.928;aaaa;aaaaaaaa;0.961;0.855;a;aaaaaa;aaaa;aaa;0.433;0.422;0.812;0.255;aaa;a;0.546;0.155;0.79;0.504;aa;0.31;aa;aaa;0.604;0.0779;0.848;0.741;aaaa;aa;a;0.359;0.0975;0.127;0.071;aaaa;0.183;0.0304;0.382;0.827;0.347;aaaaaa;
0.606;0.811;0.509;0.806;a;0.337;a;aa;0.917;aaaaaa;0.0969;0.203;a;aaa;0.0396;aaaa;aaaaaaaa;aaaaa;0.285;0.287;aaaa;aaa;0.146;a;0.00227;aa;a;0.787;a;a;0.77;0.16;a;0.559;a;aaa;aaa;a;aaa;aaaa;aaaaa;aa;a;aaa;aa;0.655;a;0.721;a;aaaaaaaa;0.274;a;aaaaaaaa;0.818;0.306;a;a;aaaa;aa;0.991;0.929;0.0518;0.106;aaaaaa;aa;0.637;0.832;0.167;0.717;aaaaa;0.284;aa;aaaa;0.0369;0.547;0.805;0.138;aaaa;aa;a;0.136;0.793;0.0945;0.589;aaaaaa;0.409;0.196;0.302;0.855;0.0593;aaaaaaaa;
0.542;0.905;0.0175;0.898;a;0.292;aaa;aa;0.536;aaaaa;0.198;0.0772;aa;aa;0.875;aaaa;aaaaa;a;0.194;0.324;aaaaaa;aaaa;0.409;a;0.985;aaaa;a;0.229;aaa;a;0.734;0.368;aaa;0.0971;a;aaa;aaaaa;a;aaaaa;aaaaaaa;aaaaaaaa;aa;a;aaaaa;aa;0.355;a;0.853;a;aaaaaaaaa;0.728;aaaaaaa;a;0.528;0.34;a;aa;aaa;a;0.801;0.357;0.659;0.952;aaaaaa;aaa;0.403;0.194;0.652;0.149;a;0.63;aa;aaa;0.979;0.454;0.722;0.621;aaaa;aa;a;0.775;0.107;0.585;0.379;aa;0.409;0.931;0.306;0.928;0.931;aaaaaaaaaa;
0.153;0.253;0.378;0.792;a;0.987;aa;aa;0.753;aaaa;0.457;0.991;a;aaaaa;0.161;aa;aaaa;aa;0.39;0.856;a;a;0.437;a;0.678;aaaaaaa;a;0.778;aa;a;0.944;0.232;a;0.535;a;aaaa;aa;a;aaaa;aaa;aaaaaaaa;aa;a;aa;a;0.915;a;0.159;a;aaaaaaaa;0.254;aa;aaa;0.441;0.149;a;aaa;aaaa;aa;0.535;0.286;0.83;0.499;aa;aa;0.297;0.989;0.802;0.866;aaaaaa;0.699;aaa;aa;0.884;0.35;0.283;0.0538;aaaa;aa;a;0.0132;0.38;0.595;0.475;aaaa;0.709;0.631;0.585;0.789;0.723;a;
0.301;0.578;0.462;0.1;a;0.024;aaa;a;0.598;aaa;0.948;0.639;aaa;aaaa;0.67;aaaaa;aa;aaaaaaa;0.864;0.85;aaaaa;aaaa;0.559;a;0.397;aaaaaaa;a;0.672;aaaaaa;a;0.686;0.137;aaaaa;0.544;a;a;aa;a;aaa;aaaaaa;aa;a;a;aa;aa;0.938;a;0.146;a;aaaaaaa;0.706;aaaaa;aaa;0.491;0.224;a;aa;aa;aaaaaa;0.0211;0.177;0.602;0.069;aa;a;0.814;0.422;0.398;0.21;aa;0.527;a;aa;0.0469;0.56;0.00856;0.881;aaa;a;a;0.34;0.744;0.328;0.463;aaaaaaa;0.338;0.101;0.016;0.399;0.9;aaaaaaaa;
0.339;0.62;0.618;0.219;a;0.195;a;aa;0.015;aaaaaa;0.213;0.438;aaaaaa;aaaaa;0.768;aaaaa;aaaaaaa;aaaa;0.787;0.515;aaaa;aaaa;0.592;a;0.289;aa;a;0.93;aaa;a;0.248;0.0344;aaa;0.208;a;aaaa;aaaaa;a;aaaaa;aaaaaa;aaaaa;a;a;a;aa;0.0521;a;0.42;a;aaaaaa;0.967;aaaaaaaa;aa;0.0837;0.135;a;aaa;aaa;aaaaaa;0.0775;0.177;0.559;0.519;aa;aaa;0.248;0.995;0.216;0.214;aaa;0.256;aa;aaaa;0.566;0.75;0.858;0.797;aa;a;a;0.744;0.11;0.664;0.4;aaaa;0.42;0.558;0.607;0.437;0.27;aaaa;
0.0485;0.212;0.582;0.779;a;0.0865;a;aa;0.724;aaa;0.259;0.974;aaaaaa;aaa;0.0886;aaaaaaaa;a;aaaaaaaa;0.789;0.578;aaaa;aa;0.703;a;0.268;aaa;a;0.677;aaaaaa;a;0.602;0.0103;aaaa;0.606;a;a;aaa;a;aa;aaaaaa;a;aa;a;aa;a;0.193;a;0.516;a;aa;0.462;aa;aaaaaaa;0.22;0.309;a;aaaa;aaaa;aaaa;0.758;0.843;0.0996;0.0357;aaaaa;aaa;0.388;0.931;0.672;0.312;aaaaaaa;0.783;a;a;0.863;0.655;0.609;0.439;aaaaa;a;a;0.704;0.186;0.691;0.213;aaaaaaaa;0.208;0.146;0.754;0.628;0.499;aaaaaaaaa;
0.804;0.952;0.289;0.143;a;0.927;aaa;a;0.765;aaaaaa;0.582;0.952;a;aaaa;0.539;aa;aaaaa;aaaaaaa;0.744;0.4;aaaaaa;a;0.635;a;0.734;a;a;0.67;aaaaaaa;a;0.00593;0.603;aaaaaa;0.736;a;aaaaa;aaaaa;a;aaa;aaaaa;a;a;a;aaaaaaa;a;0.866;a;0.919;a;aaaa;0.947;aaaaa;aa;0.351;0.668;a;aaa;aaaa;aaaaaa;0.0229;0.275;0.399;0.371;aaaa;a;0.477;0.558;0.59;0.703;aaaaaa;0.609;aaa;a;0.118;0.495;0.187;0.469;a;a;a;0.248;0.0798;0.404;0.31;aaa;0.393;0.376;0.126;0.283;0.186;aaaaaaaa;
0.573;0.405;0.202;0.825;a;0.402;aaaa;aaa;0.436;aa;0.386;0.248;aaaaaa;aa;0.58;a;aaaaaa;aaaaaaaa;0.233;0.687;a;aa;0.3;a;0.822;aaaaaaaa;a;0.499;aaaaa;a;0.312;0.0817;aaaaa;0.108;a;aaaa;aaaaa;a;aa;aaaaaaa;aaaaaaaa;aa;a;aaaaaaa;aa;0.964;a;0.687;a;aaaaaa;0.899;aaaaaa;aaa;0.673;0.872;a;aaaa;aaa;aaa;0.765;0.252;0.362;0.611;aa;aaa;0.767;0.0682;0.971;0.18;aaaaaaa;0.542;aaa;aaaa;0.514;0.133;0.93;0.734;a;aa;a;0.402;0.621;0.87;0.189;aaa;0.0787;0.256;0.648;0.597;0.188;aaaaaaaa;
0.858;0.993;0.582;0.0876;a;0.272;aaaa;aa;0.0757;aaaaa;0.357;0.308;aa;aaa;0.59;aa;aaaaa;aa;0.697;0.111;aaaaa;aaa;0.0906;a;0.167;aaaa;a;0.141;aaaaaa;a;0.599;0.25;aaaaaa;0.574;a;a;aaaa;a;aaaaa;aaaaaaa;aaa;aa;a;aaa;aa;0.794;a;0.00222;a;aaaaaaaaa;0.154;aaaa;aaaa;0.0644;0.886;a;aa;aa;aaaa;0.65;0.846;0.721;0.828;aaaaa;a;0.687;0.225;0.1;0.68;aaaaaa;0.289;aaa;aaaaa;0.109;0.921;0.687;0.0909;a;a;a;0.797;0.397;0.923;0.0204;aa;0.349;0.239;0.441;0.0109;0.703;a;
0.67;0.99;0.059;0.337;a;0.0864;aaa;aaa;0.846;aaaa;0.154;0.573;aaaaa;a;0.844;aaaaaaaa;aa;aaa;0.817;0.959;aa;aaaa;0.9;a;0.209;aaaaaaa;a;0.433;a;a;0.219;0.375;a;0.792;a;aaaaa;aaa;a;aa;aaaaaaa;aa;a;a;aaaaaaa;a;0.763;a;0.154;a;aaaaaaaa;0.478;a;aaaaaaa;0.493;0.402;a;aaaaaaa;a;a;0.601;0.63;0.613;0.649;aaaaa;a;0.777;0.0931;0.555;0.334;a;0.639;aaa;a;0.0385;0.515;0.815;0.422;aaa;a;a;0.901;0.297;0.968;0.83;aaaaaaa;0.0577;0.41;0.57;0.661;0.0234;aaa;
0.57;0.272;0.438;0.575;a;0.954;aaaa;a;0.782;aaaa;0.242;0.0712;aa;aaaa;0.179;aaaaaa;aaaaa;aaaa;0.394;0.785;aaaaaa;aa;0.308;a;0.822;aaaaa;a;0.648;aaa;a;0.3;0.855;aaaaa;0.227;a;aaaaa;aaaa;a;aaa;aaaaaa;aaaaa;a;a;a;aa;0.0355;a;0.606;a;aaaaaaaa;0.736;aaaa;aaaaaaa;0.709;0.268;a;aaaa;a;aa;0.864;0.92;0.148;0.31;aaaaa;a;0.356;0.814;0.993;0.723;aaaaaa;0.715;aaa;aaaa;0.111;0.056;0.674;0.535;aaaaa;aa;a;0.884;0.436;0.0121;0.134;aa;0.716;0.595;0.106;0.747;0.672;aaa;
0.724;0.2;0.79;0.209;a;0.613;aa;aaa;0.66;aaaa;0.583;0.211;aa;aa;0.011;aa;aaaa;aaaaaaa;0.0271;0.821;a;aaa;0.9;a;0.125;a;a;0.934;aaaaaaa;a;0.216;0.313;aaaaa;0.434;a;aa;aaaa;a;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;aa;0.889;a;0.718;a;aaaaa;0.00708;aaaaaaaaa;aaaaaa;0.796;0.144;a;aaaaaaa;aaaa;aaa;0.557;0.376;0.28;0.655;aaaaa;a;0.5;0.0198;0.889;0.875;aaaa;0.336;aaa;aaaa;0.0788;0.409;0.981;0.46;aa;aa;a;0.242;0.245;0.334;0.415;aaaaaaa;0.128;0.31;0.236;0.169;0.428;aaaaaa;
0.0628;0.208;0.85;0.123;a;0.157;aaa;aaa;0.658;a;0.468;0.9;aa;aaa;0.799;a;aaaaaaaa;aaa;0.546;0.218;aaa;aa;0.22;a;0.449;aaaaa;a;0.536;aaa;a;0.117;0.0539;aa;0.576;a;a;aaa;a;a;a;a;a;a;aaaaaaa;aa;0.561;a;0.153;a;aaaa;0.967;aaaaaaaa;aaaaaaa;0.335;0.906;a;aaaaaaa;aaaa;aaaaaa;0.845;0.851;0.307;0.119;aaaaa;a;0.23;0.29;0.327;0.877;aaaaa;0.582;a;aaaaa;0.856;0.688;0.828;0.608;aaa;aa;a;0.934;0.0693;0.225;0.0819;a;0.484;0.824;0.415;0.257;0.296;a;
0.335;0.823;0.886;0.735;a;0.91;aa;aaa;0.62;aa;0.246;0.399;aa;a;0.16;a;aaaaaa;aaaaaaaa;0.0502;0.0771;aaa;aaa;0.564;a;0.486;aaaaaaa;a;0.126;aaaa;a;0.0523;0.457;a;0.885;a;aaa;aaa;a;aa;aaaaaa;aaaaaaa;a;a;aa;a;0.53;a;0.284;a;aaaa;0.746;aa;aaaaaaaa;0.894;0.567;a;aaaaaa;aa;aaaaaa;0.369;0.336;0.456;0.405;aaaaaa;aaa;0.896;0.354;0.818;0.973;aaaaa;0.382;aa;aaa;0.802;0.667;0.824;0.26;a;a;a;0.521;0.345;0.275;0.398;aaaaa;0.36;0.278;0.307;0.483;0.958;aaaaa;
0.825;0.386;0.898;0.393;a;0.827;a;aaa;0.443;aa;0.977;0.681;a;aa;0.567;aaa;a;aaa;0.617;0.932;aaaaaa;aaa;0.0945;a;0.172;aaaaa;a;0.694;aaa;a;0.0122;0.735;aaa;0.726;a;aaaa;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;a;a;aaaaa;aa;0.615;a;0.755;a;aaaa;0.172;aaaa;aaaaaaa;0.148;0.712;a;aaaaaa;aaaa;aaa;0.0613;0.76;0.737;0.279;aaaaaa;aaa;0.863;0.945;0.64;0.406;aaaaaaa;0.176;aaa;aaaaa;0.641;0.504;0.367;0.551;a;aa;a;0.222;0.453;0.987;0.117;aaaa;0.48;0.21;0.244;0.513;0.963;a;
0.507;0.747;0.24;0.875;a;0.0703;a;aaa;0.743;a;0.2;0.137;aaa;aaaa;0.821;aaaaaaa;a;aaaaaaa;0.531;0.717;aaaa;aaa;0.975;a;0.621;a;a;0.0524;a;a;0.411;0.548;aa;0.926;a;a;aaa;a;a;aaaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;a;0.822;a;0.0231;a;aaaaaaa;0.415;aaaa;aa;0.955;0.633;a;aaaa;a;aa;0.604;0.469;0.791;0.779;aa;aa;0.891;0.0396;0.807;0.274;a;0.733;aa;aa;0.131;0.316;0.945;0.911;aaa;a;a;0.648;0.959;0.795;0.782;a;0.984;0.322;0.572;0.498;0.6;aaaaaaaa;
0.508;0.11;0.997;0.22;a;0.119;aaa;aa;0.543;a;0.338;0.259;aaaa;aa;0.676;aaaaaaaa;aaaaaaaa;aaaaaaa;0.328;0.419;aaa;a;0.947;a;0.589;aaaaaaaa;a;0.621;aa;a;0.872;0.543;a;0.497;a;a;a;a;aaaa;aa;a;a;a;aaaaaa;a;0.597;a;0.973;a;aaaaaaa;0.209;aaa;aaa;0.859;0.412;a;aaaaaa;aa;aaaaaa;0.263;0.842;0.375;0.957;aaaa;aaa;0.94;0.876;0.548;0.0955;aaaaaa;0.996;aaa;aaaaa;0.321;0.653;0.0156;0.716;a;aa;a;0.509;0.235;0.817;0.556;aaaaa;0.384;0.485;0.486;0.863;0.649;aaaaaaaaa;
0.703;0.586;0.392;0.305;a;0.929;aaaa;aaa;0.133;aaaa;0.576;0.546;aa;a;0.579;aaaaaa;aaaaaaa;aa;0.973;0.477;aaa;a;0.757;a;0.649;a;a;0.927;aaaaaaa;a;0.115;0.801;aaaaa;0.163;a;a;aaaaa;a;a;aaaa;aaa;a;a;aaaaa;aa;0.613;a;0.0692;a;aaa;0.831;aaa;aaaaaaa;0.746;0.447;a;aaaa;aa;aa;0.129;0.323;0.896;0.573;aaaaa;a;0.983;0.96;0.393;0.134;a;0.852;a;aaaaa;0.0343;0.262;0.2;0.183;aaaa;aa;a;0.456;0.569;0.198;0.895;a;0.135;0.403;0.161;0.0584;0.718;aaaaaaaaaa;
0.0558;0.336;0.299;0.502;a;0.556;aa;a;0.999;aaaaa;0.257;0.572;a;aaaaa;0.628;a;aaaaaaa;aaaaaa;0.695;0.557;a;a;0.786;a;0.602;aaa;a;0.662;aaaaaaa;a;0.956;0.838;aa;0.148;a;aaa;aaa;a;a;aaaa;aaaaa;aa;a;aaaa;aa;0.262;a;0.247;a;aaaa;0.899;aaaaaaaaa;aaaaaa;0.996;0.953;a;aaa;a;aaaa;0.361;0.693;0.504;0.613;a;a;0.459;0.521;0.267;0.00766;aaaaa;0.849;a;aaa;0.98;0.248;0.884;0.0849;aa;a;a;0.399;0.83;0.953;0.728;aaa;0.341;0.846;0.804;0.202;0.143;aaa;
0.361;0.861;0.455;0.922;a;0.00562;aa;a;0.766;aaaa;0.143;0.198;aaaa;aaaaa;0.192;aaaa;aaa;aaaaaa;0.87;0.399;aaaaaa;aaa;0.492;a;0.424;aaa;a;0.241;aaaaaaa;a;0.87;0.31;aa;0.632;a;aaaa;aaaaa;a;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;a;0.981;a;0.901;a;aaaaaaa;0.688;aaaaaaa;aaa;0.438;0.347;a;aaaaaaaa;aa;aaa;0.449;0.562;0.856;0.132;aaa;aa;0.551;0.273;0.153;0.802;aaaaa;0.761;aaa;aaaa;0.535;0.0183;0.472;0.151;aa;a;a;0.1;0.337;0.594;0.198;a;0.456;0.787;0.434;0.645;0.368;aaaaa;
0.185;0.778;0.0406;0.12;a;0.0711;aa;aa;0.853;aaaaaa;0.452;0.014;aaaaaa;a;0.828;aaaaaaa;aa;aaaaaa;0.177;0.939;a;aa;0.0996;a;0.8;aaaaa;a;0.441;aaaaaaa;a;0.202;0.849;a;0.549;a;a;aaaa;a;aaa;aaaa;aaaa;aa;a;aa;aa;0.283;a;0.479;a;aaa;0.25;aaaaa;aaaaa;0.483;0.37;a;aaaaa;aaaa;aaaaa;0.351;0.401;0.837;0.535;aaaa;a;0.875;0.477;0.313;0.0774;a;0.618;a;aaaaa;0.00895;0.441;0.827;0.472;a;a;a;0.939;0.45;0.489;0.735;aaaa;0.591;0.596;0.166;0.556;0.898;aaaa;
0.552;0.0937;0.00225;0.782;a;0.341;a;aa;0.0181;aa;0.62;0.629;aa;aaa;0.415;aa;aaa;aaaaaaa;0.292;0.303;aaaa;aa;0.647;a;0.0298;aaaaa;a;0.742;a;a;0.219;0.431;aaa;0.442;a;aaa;aa;a;a;aaaaaa;aaa;a;a;aaaaaaa;a;0.394;a;0.177;a;aaaaa;0.477;aaaaaaa;a;0.961;0.0145;a;aaa;a;aa;0.209;0.457;0.664;0.591;a;a;0.111;0.175;0.847;0.519;aaaa;0.492;a;aaaaa;0.0503;0.494;0.0637;0.582;a;a;a;0.987;0.168;0.134;0.792;aaa;0.455;0.847;0.674;0.547;0.115;aaaaaaaaaa;
0.872;0.45;0.832;0.388;a;0.24;aaaa;a;0.178;aaa;0.253;1;a;aa;0.115;aaaaaa;a;aa;0.618;0.346;aaaa;a;0.899;a;0.903;aaaa;a;0.0142;a;a;0.114;0.867;aa;0.779;a;a;aa;a;aaaaa;aaaa;aaaaaaa;aa;a;aaaaa;a;0.223;a;0.593;a;a;0.114;aaaaa;aa;0.944;0.97;a;aa;a;a;0.489;0.128;0.671;0.323;a;aa;0.0627;0.467;0.531;0.943;aaaaa;0.396;aaa;aaaa;0.356;0.796;0.422;0.203;aaaaa;aa;a;0.702;0.311;0.95;0.393;aaaaaaa;0.0259;0.406;0.101;0.39;0.0683;aaaaaa;
0.241;0.625;0.18;0.429;a;0.598;aaaa;aa;0.935;a;0.979;0.351;aaaaaa;aaa;0.106;aaa;aaaa;aaaaaaaa;0.999;0.315;aa;aa;0.454;a;0.706;aaaaaaa;a;0.924;aaaaaaa;a;0.899;0.526;aa;0.871;a;aaa;a;a;a;aa;aaaaaaaa;a;a;aaaa;a;0.906;a;0.0926;a;aaaaaaa;0.212;a;aaa;0.0722;0.74;a;aaaaaa;aaaa;aaaaa;0.639;0.0725;0.721;0.374;aaaaaa;aaa;0.462;0.785;0.585;0.531;aaaaaaa;0.151;aa;aaa;0.766;0.305;0.468;0.897;aa;a;a;0.356;0.583;0.476;0.0611;aa;0.674;0.739;0.57;0.337;0.755;aaaaaaaa;
0.402;0.0615;0.865;0.281;a;0.307;aaaa;aaa;0.765;aaaa;0.747;0.888;aa;aaaa;0.204;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.967;0.538;aa;aa;0.0138;a;0.69;aaaaaa;a;0.505;aaaaa;a;0.608;0.302;aaa;0.848;a;aa;aaaaa;a;aaa;aa;aaa;a;a;aa;aa;0.298;a;0.895;a;aaaaaa;0.971;aaa;aaaaa;0.861;0.88;a;aaaaaaaa;aaaa;aa;0.307;0.79;0.633;0.386;a;aaa;0.744;0.0206;0.195;0.794;aaaaaa;0.689;aaa;aa;0.607;0.826;0.331;0.11;aa;a;a;0.739;0.617;0.881;0.671;aaaaaaa;0.179;0.606;0.676;0.302;0.356;aaaaaaaa;
0.932;0.954;0.224;0.216;a;0.737;aa;aaa;0.0152;aaaa;0.196;0.693;aaaa;aaaa;0.0819;aaaaaa;a;aaa;0.845;0.114;aaaa;aaaa;0.933;a;0.117;aaaaaaa;a;0.375;aaaaa;a;0.597;0.939;aaaaaa;0.73;a;aaaaa;aa;a;aaaaa;aaa;aaaaaaa;aa;a;aaaaa;aa;0.461;a;0.353;a;aaaaaaaa;0.76;aaaaaaa;aaa;0.22;0.287;a;aaaaaa;aaaa;aa;0.617;0.266;0.512;0.337;a;aa;0.171;0.697;0.937;0.643;aaaaaa;0.611;aaa;aaaa;0.437;0.294;0.66;0.663;aa;a;a;0.723;0.423;0.903;0.158;aaaaaaa;0.47;0.777;0.179;0.55;0.499;aaaaaaa;
0.246;0.298;0.672;0.169;a;0.403;aa;aa;0.998;aaaaa;0.348;0.99;aaaaa;aaaaa;0.463;aa;aaaaaaaa;aaaaaaaa;0.365;0.859;aaaa;a;0.619;a;0.179;aaa;a;0.534;aa;a;0.476;0.207;a;0.578;a;aa;aaaa;a;aaaaa;aaaa;aaaaaa;aa;a;aaa;a;0.713;a;0.655;a;aaa;0.732;aaa;aaaaaaa;0.963;0.991;a;aaaaaa;aaa;aaa;0.52;0.563;0.908;0.517;aaa;aaa;0.574;0.868;0.486;0.752;aaaa;0.2;a;aaaa;0.83;0.63;0.702;0.0938;aaaa;aa;a;0.625;0.104;0.913;0.328;aa;0.748;0.294;0.831;0.344;0.275;aa;
0.9;0.368;0.263;0.606;a;0.0219;aa;aa;0.233;aaaaaa;0.235;0.315;aaa;a;0.282;aaaaa;aaaa;aa;0.868;0.732;aa;aaaa;0.501;a;0.665;aaaaaa;a;0.958;aaaaaaa;a;0.987;0.896;aaa;0.885;a;aaaa;a;a;aaa;aaa;aaaaaa;aa;a;aaaaaa;a;0.0394;a;0.52;a;a;0.281;aaaa;aa;0.715;0.417;a;a;aaa;a;0.582;0.829;0.62;0.145;aaaa;aa;0.0192;0.4;0.93;0.959;aaaaaaa;0.387;aaa;aaaa;0.712;0.751;0.559;0.314;aaa;a;a;0.994;0.264;0.514;0.86;a;0.883;0.398;0.477;0.312;0.938;aaaa;
0.284;0.998;0.779;0.522;a;0.234;a;a;0.972;aaa;0.863;0.0621;aaaaaa;a;0.101;aaaaaaa;aaaaaa;aaaaa;0.355;0.972;aaaa;aa;0.81;a;0.522;aaa;a;0.0362;aa;a;0.431;0.214;aaaaa;0.369;a;aaaaa;a;a;aa;aaaaaaaa;aaaa;aa;a;aa;aa;0.634;a;0.666;a;aaaaaa;0.222;aaa;aaaaaa;0.429;0.89;a;aaaaaaaa;aaa;aa;0.0385;0.141;0.00114;0.131;aaaaa;aa;0.375;0.449;0.58;0.731;aaaaa;0.831;aaa;aa;0.914;0.749;0.237;0.338;aaa;a;a;0.0147;0.561;0.696;0.736;aaaa;0.637;0.0392;0.0576;0.772;0.817;aaaaaaaaa;
0.46;0.39;0.595;0.799;a;0.893;aaaa;aa;0.638;a;0.0786;0.923;aaa;aaaa;0.922;aaa;aaaaaa;aaaaaa;0.872;0.698;aaaa;aa;0.0608;a;0.683;aaaaaa;a;0.415;aaaa;a;0.989;0.307;aaaa;0.685;a;aa;aaaa;a;aa;aa;aaaa;a;a;a;a;0.815;a;0.816;a;aa;0.509;aaaaaaa;a;0.628;0.615;a;aaaaaaa;aaa;aaaaa;0.852;0.593;0.964;0.732;aa;aaa;0.854;0.022;0.346;0.411;aaaaa;0.629;aaa;aaaaa;0.0278;0.96;0.423;0.3;aa;aa;a;0.839;0.913;0.597;0.449;aaa;0.611;0.42;0.898;0.697;0.892;aaa;
0.595;0.678;0.153;0.51;a;0.977;aaa;a;0.618;a;0.687;0.603;aaa;aa;0.202;aaaaa;aaaaaaaa;aa;0.889;0.848;aa;aa;0.274;a;0.38;aaaa;a;0.778;aaaaaa;a;0.0875;0.896;aaaaa;0.704;a;aaa;a;a;aa;aaaa;aaaa;a;a;aa;aa;0.0608;a;0.802;a;aaaa;0.0978;aaaaaa;a;0.248;0.0731;a;aaa;a;aaaaa;0.198;0.431;0.679;0.734;aaaa;aaa;0.984;0.273;0.842;0.999;a;0.326;aa;a;0.667;0.79;0.534;0.763;aa;a;a;0.408;0.0792;0.768;0.882;aa;0.583;0.584;0.751;0.411;0.288;aaaa;
