ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.598;aaa;a;aaa;aa;0.166;aaaa;aaaaaaa;0.174;a;0.108;0.104;0.437;0.955;a;aaa;0.535;0.116;0.851;aaa;0.832;aaaa;0.763;aaaaa;aaaaaaa;0.112;0.242;aaaaaa;0.816;0.596;aaaaa;0.953;aa;0.708;aaa;aaa;aaaaaaaaaa;
0.948;aa;a;a;aaaaaa;0.673;aaaaaaaaa;aa;0.32;a;0.354;0.809;0.42;0.193;a;a;0.345;0.638;0.197;a;0.00944;aaaaa;0.154;aa;a;0.71;0.443;a;0.3;0.833;aaaaaaaa;0.799;a;0.77;aaa;aa;aaaaaaa;
0.585;aa;a;a;aaaaaa;0.0379;aaaaa;aaa;0.401;a;0.392;0.778;0.712;0.921;a;aaa;0.599;0.601;0.893;a;0.314;aaaaa;0.981;aaaa;aaaaaaa;0.568;0.535;aaaaa;0.503;0.0433;aaaaaaa;0.862;aa;0.446;aaaaaaaaa;aaaaa;aaaa;
0.233;a;a;aa;aa;0.551;aaaaaaaa;a;0.218;a;0.875;0.317;0.00194;0.617;a;aa;0.0493;0.722;0.874;aaa;0.96;a;0.154;aaaaaaa;aaa;0.105;0.765;aa;0.417;0.308;aa;0.569;aa;0.0717;aaaaaa;aaaa;a;
0.518;a;a;a;aaa;0.957;aaaa;aaaa;0.97;a;0.945;0.808;0.475;0.0336;a;aa;0.671;0.0493;0.166;aa;0.358;aaaaaaa;0.8;aaaaaaaa;aaa;0.267;0.631;aa;0.863;0.995;aaaaa;0.404;a;0.27;aaaaaaaaaa;aaaa;aaaa;
0.752;aaaaa;a;a;a;0.833;aa;aaaaaa;0.858;a;0.34;0.423;0.986;0.13;a;a;0.513;0.685;0.575;a;0.5;aaaaa;0.967;aaaaaaa;a;0.373;0.807;aaaa;0.215;0.971;a;0.678;aa;0.7;aa;a;aaaaaaaaaa;
0.743;a;a;aa;aaaaaaa;0.889;aaaaaaaaa;aaaaaa;0.18;a;0.191;0.699;0.164;0.901;a;a;0.652;0.55;0.92;aaa;0.703;aaaa;0.0568;aaaaaaa;aaa;0.0329;0.436;aaa;0.922;0.467;aa;0.299;aa;0.341;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.747;aaaa;a;aa;aaaa;0.346;aaaaa;aaa;0.895;a;0.335;0.334;0.689;0.576;a;aa;0.941;0.768;0.0968;aaa;0.0144;aaa;0.631;aaaaa;aa;0.747;0.475;aaa;0.192;0.257;aaaaa;0.414;a;0.329;aaaaaaaaaa;aa;aaaaaaaa;
0.585;aaa;a;aaa;aaaa;0.857;aaaaaa;aaa;0.311;a;0.729;0.181;0.649;0.623;a;a;0.93;0.278;0.0183;aaaa;0.956;aaaaaa;0.18;a;aaaaaa;0.788;0.224;aaaa;0.523;0.496;aa;0.181;a;0.888;aaaaaaa;aa;aaaa;
0.527;aaa;a;a;aaa;0.632;aaaaa;a;0.439;a;0.075;0.865;0.26;0.727;a;a;0.179;0.303;0.373;aa;0.922;aaaaa;0.55;aaa;aaa;0.486;0.835;aaaa;0.614;0.875;aa;0.0109;a;0.478;aaaa;aaaa;aaaaaaaa;
0.541;aaaa;a;a;aaaaaaa;0.347;a;a;0.0916;a;0.437;0.541;0.57;0.584;a;a;0.429;0.114;0.547;aa;0.75;a;0.411;aaaa;aa;0.226;0.499;aaa;0.203;0.941;aaa;0.134;a;0.333;aaaaaaa;aaaaa;aaaaaaaa;
0.00814;aaaaa;a;aaa;aaaaa;0.755;aaaaaaaaa;aaaaaaaa;0.196;a;0.805;0.00488;0.985;0.388;a;aaa;0.515;0.43;0.0533;aa;0.482;aaaaaa;0.6;aa;aaa;0.00813;0.694;aaaa;0.152;0.542;aa;0.53;aa;0.718;aaaaaa;aaaa;aaaaa;
0.583;aaa;a;aa;aaaaa;0.618;aaaaaa;aaaaaaaa;0.7;a;0.842;0.134;0.956;0.908;a;a;0.087;0.0948;0.883;a;0.784;aa;0.643;a;aaaaaa;0.208;0.0476;a;0.478;0.272;aaa;0.00868;aa;0.199;aa;a;aa;
0.372;aaa;a;a;aaaa;0.709;a;aaa;0.689;a;0.326;0.459;0.0663;0.85;a;a;0.691;0.985;0.824;a;0.501;aaaaaa;0.535;aaaaaaa;aaaa;0.525;0.998;aaa;0.779;1;a;0.5;a;0.982;aaaaa;aaaa;aaaaaaaaa;
0.68;aa;a;aa;aaa;0.463;aaa;aaa;0.43;a;0.949;0.525;0.372;0.967;a;aa;0.0119;0.677;0.813;a;0.0425;aaaa;0.00669;aaaa;aaaaa;0.256;0.891;aaaa;0.633;0.615;aaa;0.856;a;0.675;aaa;aaa;aaaaa;
0.679;aaaa;a;aaa;aaaa;0.0467;aaaaaaaa;aaaa;0.127;a;0.561;0.252;0.475;0.374;a;a;0.859;0.536;0.94;aaaa;0.388;aaaaaa;0.779;aa;aaaaaa;0.264;0.318;aaaaaa;0.922;0.28;aaa;0.872;a;0.462;aaaaaaaa;aaaa;aa;
0.987;a;a;aaa;aaaa;0.598;aaaaaaaa;aaaaaaaa;0.73;a;0.472;0.542;0.829;0.836;a;aaa;0.733;0.304;0.419;aaa;0.753;aaaaaa;0.837;aaaaa;a;0.756;0.0935;aaaaa;0.304;0.362;aa;0.693;a;0.789;aaa;aaaa;aaaaaaaa;
0.579;a;a;a;a;0.169;aaaaaaaa;a;0.429;a;0.119;0.69;0.885;0.0457;a;a;0.74;0.605;0.742;aa;0.547;aaaaaaa;0.0882;aaaaaa;aaaaaaaaa;0.599;0.667;aaaa;0.782;0.0147;aaaa;0.125;aa;0.374;aaaa;a;aaaaa;
0.566;aaaa;a;aa;aaaaaaa;0.379;aaaaaaaa;aaaaaaa;0.23;a;0.0754;0.957;0.362;0.583;a;aa;0.373;0.942;0.51;aaaa;0.838;aaa;0.549;aaaa;aaaaaaaaaa;0.983;0.76;aaa;0.13;0.337;aaaaa;0.382;a;0.111;aaaaa;aaa;aa;
0.364;a;a;a;aaa;0.723;aaaaa;aaaaaaaa;0.748;a;0.187;0.893;0.701;0.406;a;a;0.983;0.119;0.223;aaaa;0.572;aaa;0.0634;aaaaaa;aa;0.551;0.662;aaaa;0.151;0.561;aaaa;0.159;a;0.638;a;aaaa;aaaa;
0.161;aaa;a;a;aaaaa;0.758;aaaaaa;aaaaa;0.818;a;0.608;0.733;0.353;0.788;a;a;0.195;0.645;0.207;aaa;0.775;aaa;0.129;aaa;aaaaaaaaa;0.484;0.269;aaaaa;0.69;0.705;a;0.645;aa;0.394;aaaaaaaaaa;aaa;aaaaa;
0.416;aa;a;a;aaaaaaa;0.395;aaaaaa;aaaaaa;0.51;a;0.233;0.0754;0.262;0.255;a;aa;0.238;0.885;0.11;aaaa;0.97;aaaaaaa;0.0715;aaa;aaa;0.0466;0.147;a;0.261;0.324;aaaaaa;0.131;a;0.0727;a;aaa;aaaaaaaaaa;
0.679;aa;a;a;aaaa;0.34;aaaaaaaaa;aaaaaa;0.786;a;0.622;0.801;0.219;0.823;a;a;0.0484;0.227;0.781;aaaa;0.354;aaa;0.45;a;aaaaaa;0.743;0.0716;aaaaaa;0.388;0.72;aa;0.613;a;0.971;aaaaaaaaa;aa;aaaaaa;
0.64;aaa;a;a;aa;0.0634;aaaaaaa;aaaaaa;0.259;a;0.433;0.946;0.862;0.0234;a;aaa;0.283;0.236;0.117;aa;0.195;aaa;0.528;aaaaaa;aaaaaaaa;0.645;0.639;a;0.761;0.0406;a;0.476;aa;0.855;aaaaa;a;aaaaaaaaaa;
0.175;aa;a;aa;aaaaaa;0.427;a;aaa;0.661;a;0.714;0.403;0.484;0.243;a;aaa;0.501;0.568;0.807;aaa;0.532;aaaa;0.0306;aaaaaa;aaaaaaaaaa;0.91;0.902;aaaa;0.524;0.82;aa;0.955;aa;0.543;aa;aa;a;
0.442;aaaa;a;aa;aaaa;0.429;aaaaa;a;0.594;a;0.378;0.367;0.168;0.937;a;a;0.259;0.216;0.236;aaa;0.322;aaaa;0.47;aaaaaaaa;a;0.531;0.133;aaaaaa;0.39;0.436;aa;0.924;a;0.168;aaaaaaaaa;aaa;aaaaaaaaa;
0.914;aa;a;aaa;aaaaaaa;0.0436;aaaaa;aaaaa;0.189;a;0.781;0.669;0.0778;0.71;a;aa;0.221;0.464;0.693;aaaa;0.843;aaaaaaa;0.521;aaaa;aaaa;0.31;0.251;aaaa;0.155;0.588;aa;0.342;a;0.883;aa;aaaa;aa;
0.893;aaa;a;a;aaaa;0.381;aaaaaaaa;aaaaa;0.922;a;0.448;0.658;0.835;0.508;a;aa;0.0126;0.124;0.718;aaaa;0.808;aaaaaa;0.275;aaaaaaa;aaaaaaa;0.821;0.851;aaaaaa;0.98;0.869;aaaa;0.737;aa;0.422;aaaaaaa;aaa;aaaaaaaa;
0.831;a;a;aa;aaaa;0.0229;aaaa;aaaaaaaa;0.954;a;0.987;0.581;0.698;0.877;a;aaa;0.764;1;0.238;aa;0.968;aaaaaaa;0.436;aaaaaaaa;aaa;0.491;0.993;aaaaaa;0.974;0.73;a;0.396;aa;0.657;aaaaaaaaaa;aaaa;aaaaaa;
0.276;a;a;aa;aaaaaa;0.192;aaaaaaaa;aaaaaa;0.042;a;0.223;0.638;0.0793;0.0318;a;a;0.296;0.783;0.954;a;0.488;a;0.467;aaaa;aaa;0.824;0.44;aa;0.248;0.864;aaa;0.788;a;0.152;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.122;a;a;aaa;aaaaaaa;0.503;aaaaa;a;0.669;a;0.65;0.873;0.897;0.401;a;a;0.476;0.939;0.969;a;0.87;aaa;0.747;aaaaaa;aa;0.252;0.951;aaaa;0.992;0.513;aaaaaa;0.842;aa;0.437;aaaa;aaaaa;aaa;
0.296;aa;a;a;aaa;0.613;aaaa;aaaaaaa;0.498;a;0.114;0.187;0.54;0.651;a;aaa;0.0536;0.52;0.913;aaaa;0.669;aaaaaa;0.0297;aaa;aaaaaaaa;0.933;0.18;a;0.088;0.197;aaaaaa;0.508;aa;0.595;aaa;aaaa;aaaaaaaaa;
0.633;aa;a;aaa;aaa;0.000832;aaaaaaaaa;a;0.942;a;0.445;0.416;0.0163;0.729;a;a;0.2;0.976;0.661;a;0.766;aa;0.403;aaaaaa;aaaaaaaaa;0.341;0.9;a;0.281;0.918;aa;0.907;a;0.678;a;a;aaaaaaa;
0.461;aa;a;a;aaaaaa;0.362;aaaaaaaa;aa;0.316;a;0.655;0.682;0.724;0.977;a;aa;0.724;0.549;0.635;aaa;0.062;aaa;0.807;aaaaaa;aaaaaaaa;0.744;0.81;aaa;0.017;0.964;aaaaaa;0.291;aa;0.989;aaaaaaaaa;aaaa;aa;
0.465;aaaaa;a;a;aaaaaaa;0.999;aaaaa;aaaaa;0.818;a;0.345;0.777;0.764;0.126;a;aaa;0.853;0.929;0.978;aaa;0.86;a;0.0421;aaaaaaa;a;0.169;0.507;aa;0.087;0.836;aaaaaa;0.0741;a;0.15;aaaaa;aa;aaaaaaaaa;
0.312;aaaaa;a;a;aa;0.593;aaaaaaa;aaa;0.952;a;0.495;0.753;0.527;0.505;a;aaa;0.674;0.798;0.238;aaa;0.0923;aaaaa;0.592;aaaaa;aaaaaaaaa;0.743;0.528;aaaaaa;0.278;0.173;aaa;0.0262;aa;0.598;aaa;aaaa;aaaaa;
0.352;aaa;a;aaa;aaaaaaa;0.965;aaaaaa;aaa;0.887;a;0.477;0.798;0.88;0.143;a;a;0.0439;0.47;0.982;aaa;0.649;aaaaaaa;0.449;aaaaaaaa;aaaaaaaaa;0.414;0.949;aa;0.333;0.63;a;0.176;aa;0.955;aaa;aa;aaaaaaaaaa;
0.594;a;a;a;aaaaa;0.636;aaaaa;aa;0.333;a;0.347;0.703;0.722;0.353;a;aa;0.187;0.194;0.182;aa;0.107;aaaaa;0.615;aaaaaaaa;aaaaa;0.871;0.58;aaaaa;0.461;0.136;aaaa;0.914;a;0.319;aaaaa;aa;aaaaaa;
0.987;a;a;aaa;aa;0.933;aaaaaaaa;aaaaaa;0.977;a;0.979;0.554;0.251;0.726;a;a;0.0126;0.579;0.115;a;0.988;a;0.625;aaaaaaaa;aaaaaaa;0.18;0.554;aa;0.775;0.38;aaaa;0.563;a;0.288;aaaaaaa;aaaa;aaaaaaa;
0.737;a;a;aa;aaaaaa;0.26;aaaaaa;aaaaaa;0.323;a;0.0475;0.135;0.679;0.131;a;aa;0.925;0.966;0.0305;aaaa;0.647;aaaaaaa;0.278;aaaaaa;aaaaa;0.373;0.42;aa;0.937;0.106;aaaaaaa;0.104;a;0.277;aaaaaaaa;a;aaaaaa;
0.503;a;a;a;a;0.79;aaaaaa;aaaaaaaa;0.597;a;0.175;0.848;0.735;0.564;a;aa;0.789;0.333;0.237;a;0.0103;aaa;0.376;aaa;aaaaa;0.502;0.518;aaaaaa;0.656;0.876;a;0.943;a;0.597;aaa;a;aaaaaaaaaa;
0.888;aaaaa;a;aaa;aaaaaa;0.378;aaaaaaa;a;0.34;a;0.333;0.958;0.805;0.994;a;aa;0.774;0.842;0.547;aa;0.086;aaaaaaa;0.382;aa;aa;0.0701;0.792;aaaaaa;0.972;0.517;a;0.0628;a;0.165;aaa;aaaaa;aaaaa;
0.949;aaa;a;aaa;aa;0.441;aa;a;0.791;a;0.353;0.38;0.398;0.0988;a;aaa;0.376;0.57;0.412;aaaa;0.664;aaaaaa;0.464;aaaaa;aa;0.676;0.0987;aa;0.12;0.225;aaaaa;0.951;aa;0.889;aaaaaaaa;aaaaa;aaaa;
0.229;aaaaa;a;a;aaa;0.851;a;aaaaaa;0.166;a;0.0311;0.767;0.799;0.702;a;aa;0.0954;0.0496;0.0738;aaaa;0.629;aaaaa;0.678;aaaaa;aaaaaaaaa;0.493;0.402;a;0.751;0.706;aaaa;0.466;a;0.754;aaaaaaaaa;aaa;aa;
0.482;a;a;aaa;aaaaa;0.0381;aaaaaaaa;aaa;0.52;a;0.0113;0.0759;0.0401;0.485;a;aa;0.832;0.917;0.869;a;0.291;aaaaa;0.22;aaaa;aa;0.506;0.305;aaaa;0.792;0.694;aaaaaaaa;0.12;a;0.901;aaaaaaaa;aa;a;
0.792;aa;a;aa;aaaaa;0.197;aaaaaa;aaaaaaa;0.506;a;0.741;0.177;0.541;0.256;a;aaa;0.257;0.082;0.972;a;0.64;aaaaaa;0.697;aaaaa;aaaa;0.717;0.274;aa;0.924;0.273;aaaaa;0.862;a;0.779;aaaaaa;aa;aaaaaaaaaa;
0.386;aa;a;aaa;aaaaaa;0.0764;aaaaa;aaaa;0.845;a;0.428;0.641;0.366;0.57;a;aa;0.0558;0.128;0.107;aaa;0.583;aaa;0.0616;aaaa;aaa;0.722;0.59;aaa;0.702;0.976;aaaaaa;0.907;a;0.0783;aaaaaaaaa;aaaa;aa;
0.345;aa;a;a;a;0.444;aaaa;aaaa;0.115;a;0.499;0.54;0.753;0.587;a;aaa;0.392;0.579;0.246;a;0.183;aaa;0.118;a;aaaaaaaaa;0.654;0.365;aaa;0.122;0.661;a;0.439;aa;0.999;aaaaaa;aa;a;
0.481;aaa;a;aa;aaaaaaa;0.478;aa;aaaaa;0.408;a;0.993;0.941;0.919;0.229;a;a;0.797;0.0878;0.182;aaaa;0.073;aaaaaa;0.031;aaaa;a;0.682;0.188;aaaaa;0.305;0.351;aaaa;0.276;aa;0.782;aaaa;aa;aaaaaaaaa;
0.594;aaaaa;a;aa;a;0.252;aa;aaaaaa;0.0345;a;0.0372;0.0522;0.0332;0.985;a;a;0.0823;0.475;0.368;a;0.796;aaa;0.575;aaaaa;a;0.0297;0.911;a;0.857;0.839;aaaa;0.767;aa;0.506;aaaaaaaa;aaa;a;
0.62;aa;a;a;aa;0.695;aaaaaa;aaaaa;0.632;a;0.695;0.307;0.71;0.673;a;aa;0.197;0.919;0.518;aaa;0.334;aaaaa;0.679;aaaa;aaa;0.683;0.893;aaaaa;0.927;0.577;aa;0.765;a;0.842;aaaaaaaaaa;aaa;a;
0.305;aaaa;a;aaa;aaa;0.151;aaaa;a;0.469;a;0.795;0.563;0.436;0.0325;a;aaa;0.566;0.247;0.935;aa;0.407;aaaaa;0.857;aaaaaa;aaa;0.561;0.209;aa;0.796;0.981;aaaaaaaa;0.975;a;0.708;aaaa;aaa;aaaaaaa;
0.204;aaaaa;a;aaa;aaa;0.159;aaaaa;aaaaaa;0.0491;a;0.647;0.239;0.473;0.0939;a;aaa;0.892;0.0323;0.671;aaaa;0.956;aaa;0.824;aa;aaa;0.383;0.15;aaaaaa;0.307;0.697;aaaaaaa;0.445;a;0.865;aaaaaaaaaa;aaa;aaaaaa;
0.261;aaaa;a;aaa;aaaa;0.633;aaaa;aaa;0.292;a;0.514;0.741;0.653;0.84;a;aa;0.352;0.642;0.993;aaa;0.64;a;0.903;aaaaaa;aaaa;0.454;0.249;aaaaaa;0.0256;0.39;aa;0.0485;aa;0.684;aaaaaaaaa;aaa;aaaaaaaaa;
0.38;aa;a;aaa;aaaaaaa;0.805;aa;aaaaaaaa;0.932;a;0.724;0.245;0.118;0.656;a;aaa;0.801;0.362;0.678;aa;0.6;a;0.386;aaaaaa;aaa;0.682;0.35;aaa;0.652;0.854;aa;0.0515;a;0.139;aa;aaa;aaaaaaa;
0.736;aaaa;a;aaa;a;0.24;aaaaaa;aaaaa;0.884;a;0.584;0.909;0.0117;0.87;a;aa;0.376;0.52;0.572;a;0.0656;a;0.394;a;aa;0.767;0.478;aaaaaa;0.0871;0.539;aa;0.0329;a;0.237;aaaaaaaaaa;aaaa;a;
0.357;a;a;a;aaaaaaa;0.791;aaaaa;aaaaaaaa;0.247;a;0.122;0.389;0.282;0.0561;a;aaa;0.692;0.487;0.341;aa;0.322;aa;0.788;aaaaaa;aaaaaaaaa;0.911;0.93;aa;0.609;0.45;aa;0.015;a;0.299;aaa;aaaa;aaaaaa;
0.852;aaaa;a;aaa;aaaaa;0.993;aaaaaa;aaaaaaa;0.47;a;0.82;0.816;0.572;0.396;a;a;0.281;0.781;0.883;aaaa;0.647;aaaa;0.896;aa;aaaaaaaaa;0.924;0.828;a;0.588;0.482;aaaaaa;0.113;a;0.643;aaaaa;aa;aaaaaaaaaa;
0.8;aaaaa;a;aa;aaaaaa;0.691;aaaaaaaa;aaaaaaaa;0.43;a;0.834;0.92;0.362;0.724;a;a;0.726;0.107;0.75;aaa;0.948;aaaaa;0.436;aaaaaaa;aaaaaaaaaa;0.693;0.796;aa;0.0536;0.285;aaaaaaaa;0.173;a;0.633;aaaaa;aa;aaaa;
0.702;aaaa;a;aa;aa;0.908;aaaaa;aaaaaa;0.286;a;0.745;0.281;0.858;0.521;a;aa;0.727;0.319;0.234;a;0.903;aaaa;0.535;aaaaaaa;aaaa;0.677;0.161;aa;0.845;0.87;aaaaaaaa;0.857;aa;0.123;aaaaa;a;aaaa;
0.769;aaa;a;aaa;aaa;0.412;aaaaaaaaa;aa;0.925;a;0.192;0.181;0.047;0.627;a;aa;0.776;0.315;0.818;aaaa;0.754;aa;0.53;aaaaa;a;0.07;0.205;aaa;0.482;0.286;aaaa;0.65;aa;0.986;aaaaaa;a;aaaaaaa;
0.24;aaa;a;a;aaa;0.561;aaa;aaaaaaa;0.394;a;0.812;0.187;0.537;0.0694;a;aa;0.999;0.869;0.617;aaa;0.487;aaaaaaa;0.939;aaaa;a;0.941;0.36;aaa;0.974;0.597;aaaaa;0.109;a;0.195;aaaaaa;aaaa;aa;
0.738;aaa;a;a;a;0.939;aaaa;a;0.794;a;0.27;0.228;0.575;0.676;a;aaa;0.434;0.289;0.743;aaa;0.531;aaaaaa;0.314;a;a;0.179;0.0588;aaaaa;0.184;0.0781;aaaaaaaa;0.954;aa;0.674;aaaaaaa;aaaa;aaa;
0.295;a;a;aaa;aaaaaa;0.31;aaaaa;aaa;0.25;a;0.558;0.876;0.075;0.869;a;aaa;0.649;0.0345;0.571;a;0.134;aaa;0.505;aaaaaa;aaa;0.201;0.473;aaaa;0.987;0.25;aaaaaa;0.935;a;0.026;aaaa;aaaaa;aaaaaaaa;
0.617;aaa;a;a;a;0.802;aaaaaa;a;0.376;a;0.00678;0.87;0.838;0.169;a;a;0.995;0.926;0.271;a;0.898;aaaaaa;0.622;aaa;aa;0.38;0.141;aaaaaa;0.806;0.311;aaaaa;0.69;aa;0.199;aaaa;aa;aaaaa;
0.73;aaaaa;a;aaa;aaa;0.952;aaaa;aa;0.796;a;0.639;0.904;0.387;0.182;a;a;0.837;0.241;0.412;aaa;0.121;aaaaa;0.298;aaa;aaaa;0.181;0.549;aaaaa;0.972;0.511;aaaaa;0.527;aa;0.047;aaaaaa;aaaaa;a;
0.692;aa;a;a;aaaaaa;0.641;aaaaaa;aaaaaaaa;0.487;a;0.355;0.883;0.317;0.484;a;a;0.674;0.777;0.284;a;0.535;aaaaaa;0.736;aaaaaaaa;aaa;0.407;0.754;aa;0.319;0.457;aaaaaaa;0.616;aa;0.644;a;aa;aaaaa;
0.416;aaa;a;aaa;aaaaaa;0.1;aaaaaaaaa;aaaaaaa;0.17;a;0.109;0.414;0.0276;0.33;a;aa;0.528;0.442;0.963;a;0.449;aaaaaaa;0.712;aaa;aaaaaaaa;0.425;0.385;aaaaa;0.111;0.392;aaaaaaaa;0.764;aa;0.825;aaaa;a;aa;
0.317;aa;a;aaa;aaaa;0.581;a;aaaa;0.462;a;0.744;0.665;0.367;0.961;a;aaa;0.571;0.0458;0.367;aa;0.22;aaaaaaa;0.372;aa;aaaa;0.848;0.964;aaaaaa;0.983;0.67;aaaaaaa;0.592;aa;0.326;aaa;aaaa;aaaaaaaaa;
0.767;aa;a;aa;aaaaaa;0.0621;aaaaaa;a;0.123;a;0.189;0.657;0.23;0.423;a;aa;0.0768;0.0413;0.299;aaa;0.00619;a;0.428;aaaaa;aa;0.578;0.929;aaaaaa;0.372;0.353;aa;0.833;a;0.262;aaaaaa;aaaaa;aaa;
0.187;a;a;aaa;aaaa;0.202;aa;aaaaaaaa;0.044;a;0.405;0.901;0.645;0.335;a;aa;0.759;0.99;0.363;a;0.119;aa;0.472;aaaaaa;aaaaaaa;0.867;0.523;aaaa;0.867;0.466;aaaaaa;0.459;aa;0.389;aaaa;aaaa;aaa;
0.864;aa;a;a;aaaaaa;0.802;aaa;aaaaaa;0.928;a;0.957;0.0604;0.682;0.319;a;aaa;0.199;0.209;0.539;aa;0.559;a;0.807;aaaaa;a;0.504;0.717;aaa;0.934;0.468;aaaaaa;0.749;aa;0.51;a;a;aaaaaaaa;
0.717;aaaaa;a;a;aaaaaaa;0.927;aaaaaaa;aaa;0.902;a;0.64;0.502;0.196;0.456;a;aaa;0.056;0.598;0.227;aaaa;0.54;aa;0.682;aaaa;aaaa;0.294;0.771;aaa;0.222;0.0957;aaaaaa;0.871;a;0.554;aaaaaaaaaa;aa;aaaaaa;
0.597;aaaa;a;a;aaaaaaa;0.694;aaa;aaaaa;0.254;a;0.984;0.712;0.962;0.644;a;a;0.559;0.757;0.545;a;0.332;aaaaaa;0.724;aaaaaaa;aaaaaaa;0.957;0.46;aaaaa;0.904;0.767;aaa;0.505;aa;0.796;aaaaaaa;aaaa;aaaa;
0.963;aaa;a;a;aa;0.748;aaaaaaaaa;a;0.887;a;0.692;0.49;0.604;0.73;a;a;0.554;0.0112;0.741;aaa;0.508;aaaaaa;1;aaaaaaa;aaaaaa;0.85;0.484;aa;0.193;0.797;aaaaaaaa;0.919;aa;0.996;aaaaa;aaaaa;aaaaaaaaaa;
0.0763;aaaa;a;a;aaaaa;0.271;aaaa;aaa;0.66;a;0.941;0.216;0.846;0.83;a;a;0.65;0.498;0.882;a;0.477;aaa;0.743;aaaaaaaa;aaaaaaaa;0.782;0.751;aaaa;0.772;0.558;aaaa;0.22;aa;0.32;aaaaa;a;aaaaaaaaa;
0.967;aa;a;aa;aaaaaa;0.878;aaaa;aaaaaaaa;0.439;a;0.574;0.483;0.779;0.754;a;a;0.935;0.691;0.282;a;0.32;a;0.83;aa;aaaaaa;0.293;0.357;aaaaaa;0.583;0.691;aaaaaaaa;0.652;a;0.376;aaaaaa;a;a;
0.833;aaaa;a;aa;aaaaaaa;0.15;aaaa;aa;0.994;a;0.716;0.422;0.859;0.645;a;aaa;0.967;0.632;0.725;aaa;0.0911;aaaaaaa;0.608;aaa;aaa;0.89;0.0209;aaaaaa;0.874;0.542;a;0.107;a;0.856;aa;aaaa;aaaaaaaaaa;
0.593;a;a;aaa;aaaaa;0.555;aaa;a;0.9;a;0.696;0.806;0.867;0.221;a;a;0.408;0.653;0.287;aaa;0.751;aa;0.85;aaaaa;aaaaaaa;0.586;0.392;a;0.358;0.538;aaaa;0.567;aa;0.25;aaaaa;aaaa;a;
0.0217;aa;a;aaa;aaaaaa;0.329;aa;aaaaaaa;0.113;a;0.957;0.891;0.506;0.498;a;a;0.08;0.106;0.871;aaaa;0.176;aaaaa;0.15;aa;aaaaaaaa;0.417;0.688;aa;0.345;0.759;aaa;0.173;aa;0.595;aa;a;aaa;
0.142;aaa;a;aaa;aaa;0.672;aa;a;0.511;a;0.112;0.905;0.445;0.357;a;aa;0.155;0.143;0.541;a;0.923;a;0.0591;a;aaa;0.44;0.0703;aaa;0.288;0.251;aaaaa;0.457;a;0.489;aaa;aaaa;aaaaaaaaa;
0.854;a;a;aaa;aaaaaa;0.18;a;aaaaaaa;0.317;a;0.0109;0.755;0.623;0.27;a;aa;0.232;0.791;0.826;aa;0.549;a;0.689;a;a;0.874;0.364;aaaa;0.591;0.929;aaaaaaa;0.515;aa;0.174;aaaaaa;aaaaa;aaaa;
0.199;aaaaa;a;aaa;aa;0.579;aaaaaa;aaaaa;0.791;a;0.813;0.697;0.918;0.805;a;aa;0.987;0.596;0.192;aaa;0.44;aaaa;0.946;aaaa;aaaaaaa;0.467;0.124;aa;0.701;0.894;aaaaaaa;0.589;a;0.877;aaaaa;aaaaa;aaaaaaaa;
0.321;aa;a;aa;aa;0.661;aaaa;aaaaaaa;0.347;a;0.0992;0.581;0.0929;0.28;a;a;0.23;0.148;0.648;aaa;0.0014;aaaa;0.836;aaaaa;aaaaaaaa;0.55;0.787;aaaaa;0.371;0.392;a;0.346;aa;0.818;aaaaaaaaa;aaaaa;aaaaaa;
0.445;aaa;a;a;aaaaaaa;0.157;aaa;aaaaa;0.269;a;0.997;0.178;0.3;0.0732;a;aa;0.106;0.413;0.896;aaa;0.658;aaaaaa;0.583;aaaaaaaa;a;0.864;0.686;aaaaaa;0.149;0.698;aaaaa;0.455;a;0.851;aaa;aaaaa;aaaaaaaa;
0.0242;aa;a;aa;aaaa;0.29;aa;aaaaaa;0.659;a;0.0856;0.865;0.287;0.358;a;a;0.0877;0.985;0.456;aaaa;0.178;aaa;0.0211;aaaaaa;aaaaaaa;0.162;0.356;aaa;0.656;0.937;aaaaa;0.95;a;0.431;aaaaaaaaaa;a;aaa;
0.309;aa;a;aaa;aaaaaa;0.439;aaaaaaaa;aaaa;0.016;a;0.302;0.367;0.325;0.401;a;a;0.672;0.897;0.978;aaaa;0.198;aaaa;0.146;aaaaaaa;aaaaaa;0.751;0.835;aaaaa;0.395;0.23;aaaaaaaa;0.504;a;0.296;aaaaaa;a;aaaaaaaa;
