ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);
aa;0.41;0.639;0.319;0.43;aaaaaa;0.411;0.115;aa;0.873;aaaaa;
a;0.0506;0.0426;0.0132;0.534;aaaa;0.831;0.695;aaaaaa;0.647;aaaaaaa;
aaa;0.142;0.259;0.432;0.473;aa;0.2;0.196;aaaaaa;0.0635;aaaa;
a;0.319;0.625;0.916;0.602;aaa;0.927;0.0672;aaaa;0.728;aaaa;
aa;0.137;0.681;0.923;0.325;aaa;0.371;0.628;aaaaaa;0.706;aaaaaaaaaa;
aa;0.372;0.941;0.713;0.217;aaaaaaaaa;0.597;0.179;aaa;0.997;aaaaa;
aaa;0.148;0.241;0.701;0.639;aaaaaaa;0.809;0.168;aaa;0.806;aaaaaaaaa;
aaaa;0.255;0.835;0.19;0.124;aaaaaaa;0.777;0.674;aaaa;0.306;aaaaaaaa;
aa;0.981;0.923;0.0909;0.198;aaaaaa;0.342;0.342;aaaaa;0.0884;aaaa;
aaa;0.13;0.539;0.827;0.691;aaaaa;0.987;0.824;aa;0.699;aaaaaaaaaa;
aaaa;0.604;0.809;0.598;0.497;a;0.64;0.333;aaaa;0.741;aaaaaaaaa;
aaaa;0.522;0.736;0.66;0.0377;aaaaaaaaa;0.129;0.701;aaaaaa;0.952;aaaaaaaaaa;
aaaa;0.514;0.77;0.838;0.312;aaaaaaaa;0.554;0.873;aa;0.292;aaaa;
aa;0.856;0.0152;0.636;0.066;aa;0.766;0.268;a;0.896;aa;
aaa;0.132;0.611;0.412;0.859;a;0.147;0.818;aaa;0.939;aaaaaaa;
aaa;0.759;0.432;0.0708;0.105;aaaaaaaa;0.844;0.832;aaa;0.603;aaaaa;
aaa;0.857;0.966;0.558;0.261;aaaaaaaaa;0.714;0.699;aaaaaa;0.312;a;
a;0.783;0.467;0.105;0.663;aaaaaaa;0.801;0.847;a;0.277;aaa;
aaa;0.683;0.461;0.653;0.511;aaaaaaaa;0.306;0.276;aaaaaa;0.583;aaaaaa;
aaa;0.657;0.181;0.973;0.974;aaaaaaaaa;0.376;0.83;aaaaa;0.546;aaaaa;
aaa;0.742;0.0116;0.87;0.672;aaa;0.958;0.254;aaaaaa;0.651;aa;
aaaa;0.82;0.961;0.709;0.0804;aaaaa;0.651;0.614;aa;0.916;a;
aaa;0.444;0.129;0.917;0.256;aaaaaaaa;0.853;0.103;aa;0.00217;aaaaa;
aa;0.972;0.597;0.721;0.189;aa;0.598;0.0872;aaaaaa;0.462;aa;
aaaa;0.308;0.0242;0.796;0.141;aaaaaa;0.15;0.00617;aaaaa;0.89;aaaaa;
aaa;0.182;0.00551;0.6;0.458;aaaaa;0.353;0.309;aaaaa;0.513;aaaaaaaa;
aa;0.598;0.371;0.966;0.514;aaaaaaaa;0.672;0.525;a;0.731;aaaaaaaa;
aaaa;0.504;0.909;0.169;0.527;aaaaaaaa;0.569;0.149;aaa;0.0784;a;
a;0.54;0.616;0.674;0.294;aaaaaaaa;0.211;0.113;aaaaa;0.794;aaaa;
aaa;0.404;0.963;0.488;0.955;aaaaaaaa;0.846;0.511;aa;0.872;aaa;
aaaa;0.574;0.831;0.0537;0.293;aaa;0.513;0.615;aaa;0.681;aaaaa;
aaa;0.567;0.582;0.0248;0.367;aaaaaaaa;0.479;0.735;aaaa;0.359;aaaaaa;
aaaa;0.0828;0.0798;0.832;0.192;aaa;0.329;0.442;a;0.0362;aaaaaaaa;
aaaa;0.866;0.876;0.709;0.926;aa;0.813;0.305;aaaaaa;0.104;a;
aaaa;0.769;0.682;0.875;0.282;aaaaaaaa;0.687;0.395;aaaa;0.972;aaaaaa;
aaaa;0.612;0.507;0.52;0.164;a;0.0337;0.714;aaa;0.243;aaaaaa;
a;0.885;0.378;0.854;0.808;aaaaaaaa;0.0533;0.981;aaaa;0.976;aaaaaaaaaa;
aaaa;0.257;0.999;0.822;0.43;a;0.316;0.437;aa;0.937;aaaaa;
aa;0.235;0.797;0.0236;0.53;aaaa;0.27;0.501;a;0.451;aaaa;
aaaa;0.71;0.821;0.0193;0.864;aaaa;0.023;0.198;aaaa;0.773;aaa;
a;0.0498;0.691;0.277;0.431;aaaaa;0.827;0.418;a;0.48;aaaaaaaaaa;
aaaa;0.946;0.0308;0.996;0.834;aaaa;0.302;0.805;aaaa;0.35;aaa;
aaaa;0.0872;0.197;0.0457;0.76;aaaa;0.883;0.48;aaa;0.109;a;
a;0.308;0.958;0.378;0.00381;aaaaaaaaa;0.822;0.572;aa;0.0668;aaaaaaaaa;
aaaa;0.204;0.997;0.0104;0.738;aaaaaaaaa;0.331;0.984;a;0.749;aa;
aaaa;0.052;0.325;0.0723;0.558;aaaaaaaa;0.669;0.891;aaaaa;0.874;aa;
aa;0.341;0.797;0.284;0.968;aaaa;0.162;0.766;aaaa;0.159;aaaa;
aaaa;0.338;0.821;0.635;0.176;aaaaaaaa;0.0952;0.389;a;0.222;aaaaaaaa;
aa;0.189;0.639;0.411;0.112;aaaa;0.605;0.544;aaa;0.7;aaaa;
aa;0.597;0.564;0.477;0.124;aaaa;0.206;0.629;aaaa;0.706;aaaaa;
aa;0.561;0.693;0.964;0.434;a;0.237;0.139;aaaaa;0.819;aaaaaa;
aaa;0.532;0.442;0.404;0.64;aaa;0.751;0.962;aaaa;0.485;aa;
aaaa;0.498;0.309;0.0947;0.156;aaaaaa;0.641;0.755;a;0.207;a;
aa;0.722;0.832;0.223;0.38;a;0.00845;0.0795;aaaa;0.95;aaaa;
a;0.588;0.281;0.375;0.232;aaaaa;0.855;0.212;aaaa;0.124;aaaaa;
a;0.663;0.434;0.869;0.17;aaaaaa;0.674;0.403;a;0.499;aaaaaaaaaa;
aa;0.568;0.612;0.0837;0.468;aaaaaaa;0.687;0.0764;aaaa;0.432;aaaaaa;
aaaa;0.208;0.404;0.848;0.891;aaaaaaa;0.887;0.0695;aaa;0.669;aaaaaaaa;
a;0.783;0.507;0.231;0.516;a;0.956;0.225;aaaaaa;0.0597;a;
aa;0.673;0.873;0.879;0.829;aaaaaa;0.583;0.214;aaaaa;0.171;aaaaaa;
a;0.659;0.209;0.754;0.99;a;0.446;0.786;aaaa;0.44;a;
aaaa;0.344;0.296;0.94;0.324;aaaaaaaa;0.0713;0.366;aa;0.531;a;
aaaa;0.534;0.284;0.0213;0.82;aa;0.409;0.174;aaaaa;0.236;a;
aaaa;0.702;0.852;0.831;0.973;aaaaaaaaa;0.668;0.781;a;0.57;aaaaa;
aa;0.129;0.498;0.874;0.0153;a;0.385;0.583;aaaa;0.287;aaaaaaa;
aa;0.113;0.075;0.0177;0.647;aaaaaaaaa;0.218;0.102;aa;0.14;aaaaaaa;
a;0.733;0.487;0.324;0.0704;aaaa;0.3;0.0147;aaaaa;0.256;a;
aa;0.413;0.283;0.768;0.403;a;0.811;0.383;aaa;0.309;aaaa;
aaa;0.392;0.153;0.796;0.246;aaaaaaaaa;0.425;0.305;aaaaa;0.722;aaaaaaaaaa;
aa;0.123;0.0476;0.824;0.268;aaaaaaaaa;0.905;0.954;aaaaa;0.986;aaaaa;
aa;0.491;0.923;0.958;0.341;aaaaaaaaa;0.104;0.0965;aaaaa;0.392;aaaaa;
a;0.705;0.56;0.4;0.00663;aaaaa;0.293;0.597;aaa;0.225;aaaaa;
a;0.742;0.0371;0.86;0.275;aaaaaa;0.634;0.484;a;0.0979;aaaaaaaa;
aaaa;0.349;0.154;0.175;0.727;aa;0.411;0.399;aaa;0.507;aaaaaaaaa;
a;0.245;0.692;0.842;0.504;aaaaa;0.619;0.379;aaaa;0.0769;aaaaaaa;
aa;0.318;0.865;0.223;0.458;aaaaa;0.8;0.31;aaaa;0.612;a;
aaaa;0.967;0.112;0.406;0.367;aaa;0.42;0.951;aaaaa;0.529;aaaa;
aa;0.473;0.823;0.362;0.924;aaaaaa;0.906;0.561;aa;0.24;aaaaa;
a;0.898;0.345;0.0418;0.773;a;0.197;0.871;aaaaaa;0.207;aaaaa;
aaaa;0.446;0.136;0.0109;0.629;aaaaaaaa;0.779;0.167;aaaaaa;0.238;aa;
aa;0.845;0.996;0.12;0.435;aa;0.35;0.22;aaaaaa;0.879;aaaa;
aa;0.572;0.419;0.572;0.719;aaa;0.469;0.537;aaa;0.419;aaaaaaaaaa;
aaaa;0.217;0.824;0.713;0.5;aaaaa;0.574;0.245;aaa;0.056;aaaa;
a;0.329;0.128;0.659;0.0181;aaaaaaaaa;0.26;0.667;aaaaa;0.176;aaaaaaaaa;
aaaa;0.838;0.0796;0.823;0.331;aaaaaa;0.198;0.524;aaaa;0.703;aaaaaaaaaa;
aaaa;0.218;0.694;0.547;0.732;aaaaaa;0.99;0.659;aaaa;0.261;a;
a;0.364;0.528;0.429;0.222;aaaaaaa;0.859;0.0462;aaaaa;0.174;a;
a;0.458;0.739;0.0701;0.525;a;0.234;0.571;a;0.32;aaaaaa;
aaaa;0.181;0.157;0.676;0.248;aaa;0.514;0.483;aaaa;0.569;aa;
a;0.283;0.676;0.851;0.682;aaaaa;0.732;0.848;aa;0.822;aaaaaaaaaa;
aa;0.588;0.59;0.0634;0.342;aa;0.0288;0.251;aaaaaa;0.228;aaaa;
aaaa;0.399;0.263;0.594;0.015;aaaa;0.598;0.513;aaa;0.615;aaaa;
a;0.341;0.321;0.0102;0.777;aaaaaaaaa;0.702;0.498;aaaaaa;0.263;aaaaaaaa;
aaa;0.313;0.638;0.0109;0.709;aaaaa;0.107;0.0956;aaaa;0.0167;aaaa;
a;0.158;0.844;0.0855;0.448;aaaaaaa;0.946;0.189;aaaaa;0.929;aaaaaaaa;
aa;0.379;0.881;0.673;0.284;aaa;0.883;0.316;aaaaaa;0.842;aaaaa;
aaaa;0.791;0.116;0.157;0.622;a;0.539;0.655;aaaaa;0.345;a;
aa;0.467;0.209;0.842;0.49;aaaa;0.266;0.777;aa;0.962;aaaaaa;
aaa;0.751;0.585;0.122;0.345;aaaaaaa;0.66;0.682;aaaaaa;0.843;aaaaaa;
a;0.566;0.988;0.0881;0.139;aaa;0.0379;0.739;a;0.476;aaaaa;
aaaa;0.756;0.531;0.0987;0.502;aaaaaaaa;0.0407;0.529;aaa;0.917;aa;
aaaa;0.128;0.958;0.524;0.781;a;0.745;0.387;aaaaaa;0.418;aaaaaaaa;
aaa;0.405;0.595;0.526;0.365;aaaaaa;0.153;0.602;aa;0.558;aaaaaa;
a;0.537;0.414;0.299;0.0918;aaaaaa;0.425;0.387;aaaaa;0.191;aaaaaaaa;
a;0.51;0.118;0.265;0.908;aaaaaaa;0.298;0.792;aaaa;0.88;aaaaaaaaa;
aaaa;0.845;0.213;0.533;0.311;aaaa;0.414;0.756;aaaaa;0.58;aa;
aaaa;0.976;0.358;0.103;0.0259;aa;0.00112;0.757;aaaaa;0.939;aaa;
aa;0.344;0.009;0.335;0.938;aaaa;0.419;0.054;aaaaa;0.903;aaa;
aaa;0.46;0.781;0.285;0.78;aaaaaa;0.953;0.981;aa;0.416;aaaaaa;
aaa;0.342;0.699;0.426;0.315;aaa;0.343;0.352;aa;0.276;aaaaaaaaa;
aaa;0.84;0.272;0.275;0.318;aaaaaaaa;0.728;0.477;aaaaaa;0.0308;aaaaa;
aaa;0.0312;0.0444;0.0573;0.719;aaaaaaa;0.82;0.817;a;0.963;aaaaaa;
aaaa;0.787;0.75;0.972;0.108;aaaaaaaaa;0.282;0.572;a;0.712;aaaaaaaaaa;
aaa;0.438;0.326;0.434;0.794;aaaa;0.197;0.279;aaaa;0.0249;a;
aaa;0.168;0.513;0.806;0.937;aa;0.412;0.731;aaaaa;0.173;aa;
a;0.286;0.456;0.246;0.258;a;0.547;0.351;aa;0.482;aaaaaaa;
aa;0.446;0.786;0.662;0.95;aaaaaaaa;0.393;0.812;a;0.834;a;
aaaa;0.817;0.235;0.791;0.497;aa;0.0804;0.938;aaaaaa;0.807;aaaaaaaa;
a;0.184;0.831;0.371;0.955;aaa;0.929;0.0172;aaaa;0.952;a;
aa;0.497;0.949;0.448;0.899;a;0.0816;0.96;aa;0.609;aaaaaaaaaa;
aaaa;0.231;0.509;0.126;0.0582;aaaaa;0.0943;0.538;aaaa;0.428;aaaaaaaa;
aaaa;0.865;0.472;0.517;0.912;aaaaaaaa;0.0947;0.775;aaaaa;0.286;aaaaaaaa;
aaa;0.682;0.312;0.00848;0.538;aaaaaaaa;0.13;0.4;aaaa;0.21;aaaaaaa;
aaa;0.678;0.955;0.135;0.00154;aaaaaaaa;0.252;0.547;a;0.117;aa;
a;0.649;0.552;0.843;0.807;aaa;0.878;0.619;aaaaa;0.216;aaaaaa;
aa;0.932;0.938;0.785;0.0287;aaaaaaa;0.889;0.224;aa;0.465;aaa;
aa;0.245;0.0452;0.364;0.179;aaaaaaaaa;0.619;0.617;aaaaa;0.798;aaa;
aa;0.733;0.355;0.202;0.889;aaaaa;0.0399;0.368;aa;0.302;aaaaaaa;
aaa;0.57;0.585;0.929;0.442;a;0.873;0.369;aaa;0.414;aaaaaaaa;
aaaa;0.64;0.407;0.94;0.103;aaaaaa;0.376;0.131;aaaaa;0.367;aaaaaaaaaa;
a;0.832;0.341;0.493;0.626;aaaa;0.625;0.592;a;0.683;aaaaaaaaa;
aaa;0.325;0.947;0.397;0.698;aaaaaaaa;0.863;0.731;aaaaa;0.699;a;
a;0.204;0.922;0.682;0.243;aa;0.345;0.363;a;0.865;aaaaaa;
a;0.854;0.333;0.687;0.17;aa;0.329;0.204;aaaaaa;0.124;aaaa;
a;0.951;0.451;0.95;0.919;aaaaaaaa;0.819;0.213;a;0.495;a;
a;0.749;0.653;0.544;0.992;aaa;0.729;0.311;a;0.91;aaaaaaaaa;
aaaa;0.601;0.921;0.196;0.813;aaaaaaaa;0.0526;0.906;a;0.71;aaaaaaaa;
aaaa;0.812;0.891;0.736;0.485;aaa;0.769;0.455;aaa;0.949;aaaaaaaaaa;
aa;0.669;0.54;0.774;0.956;aa;0.0376;0.814;aaa;0.762;a;
aaa;0.914;0.259;0.878;0.655;aa;0.014;0.917;aaaaa;0.557;aa;
aaa;0.526;0.128;0.878;0.509;aaaaaaa;0.679;0.27;aaaa;0.826;aa;
aaa;0.477;0.727;0.483;0.0235;aaaaaa;0.268;0.123;a;0.00253;aaaaaa;
aaa;0.966;0.111;0.233;0.748;aaaa;0.127;0.824;aaaa;0.889;aaaaaaaaaa;
aa;0.0349;0.573;0.317;0.192;aaaaaa;0.666;0.631;aaaa;0.285;aaaaaaa;
aaa;0.74;0.831;0.853;0.361;aaaa;0.886;0.108;a;0.202;aaaaaaaaaa;
aa;0.206;0.779;0.633;0.96;aaaaaaaaa;0.418;0.063;a;0.145;aaaaaa;
a;0.117;0.23;0.48;0.517;aaaa;0.858;0.166;a;0.721;aaaa;
aaaa;0.921;0.0659;0.306;0.554;aaaaaaaa;0.947;0.628;aaaa;0.854;aaaaaaa;
aaaa;0.119;0.773;0.102;0.331;aaaa;0.178;0.121;aaaaa;0.69;aaaaaaaa;
aaaa;0.201;0.831;0.405;0.656;aaaaaaa;0.0617;0.946;aaa;0.667;aaaaa;
a;0.106;0.0876;0.276;0.444;aa;0.41;0.442;aaa;0.792;aa;
aa;0.513;0.945;0.392;0.739;aaaaa;0.677;0.0903;aaaaa;0.759;aaaaaa;
aaaa;0.216;0.667;0.537;0.392;aaaaaaa;0.571;0.957;aaaaa;0.58;aa;
aaaa;0.986;0.265;0.816;0.843;aaaaa;0.265;0.437;aa;0.126;aaaa;
a;0.232;0.445;0.0313;0.172;aaaaaa;0.0197;0.356;a;0.195;aaaaaa;
aaaa;0.49;0.0996;0.29;0.174;aaaaaaaaa;0.322;0.71;aaaaa;0.191;aaaaaaaaa;
aaaa;0.87;0.652;0.191;0.0979;aaaaaa;0.134;0.832;aaa;0.303;aaaaa;
aa;0.102;0.484;0.698;0.542;aaa;0.543;0.257;aaaaa;0.9;aaa;
aaa;0.976;0.626;0.607;0.768;aaaaaaa;0.817;0.118;aa;0.0678;aaaaaaaaa;
aa;0.883;0.491;0.225;0.819;aaaaaaaa;0.999;0.655;a;0.569;aaaaaa;
aa;0.478;0.949;0.315;0.432;aaaaa;0.295;0.83;aaaaaa;0.627;aaaa;
aa;0.132;0.375;0.88;0.127;aaaaaaa;0.894;0.859;aaaa;0.347;aaaaaaa;
aa;0.413;0.348;0.235;0.87;aa;0.558;0.705;aaaaa;0.692;aaaaaaaaa;
aa;0.458;0.502;0.382;0.304;aaaaaaaa;0.389;0.946;aaaa;0.904;aaaaaaa;
a;0.301;0.576;0.966;0.35;aaaaaa;0.296;0.457;aaa;0.688;aa;
aaa;0.105;0.289;0.474;0.596;a;0.711;0.614;aa;0.12;aaaaa;
aaa;0.964;0.489;0.778;0.812;aaaa;0.578;0.641;aaaaaa;0.84;aaaaaaaaaa;
aa;0.95;0.889;0.0407;0.933;aaaa;0.0215;0.737;aaaaaa;0.873;aaaaaa;
aaa;0.309;0.851;0.763;0.553;aaaaaa;0.621;0.867;a;0.00906;aaaa;
a;0.837;0.407;0.952;0.669;aaa;0.616;0.825;aaaa;0.914;aaaaa;
a;0.728;0.329;0.322;0.689;aa;0.741;0.636;aaaaaa;0.448;aaaaaaaa;
aaaa;0.351;0.674;0.181;0.151;a;0.92;0.117;aaaa;0.476;aaaaaaaaaa;
a;0.165;0.683;0.198;0.517;aa;0.89;0.257;a;0.782;a;
