ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.178;0.0527;aa;a;a;aa;0.467;aaaaaaa;aa;0.0758;0.713;aaaaaa;aaaaa;0.851;aaa;0.832;a;0.697;aaaaaa;a;a;a;aa;0.98;0.702;aaaaaaaaa;aa;aa;aaaaa;0.291;0.664;0.938;0.8;0.469;0.204;aaa;aaa;aaaaaa;0.0476;0.588;0.251;aaaa;aaaaaaa;0.512;aa;aaaa;aaaaaa;aaaaaa;aaaa;0.59;0.685;aa;0.581;a;aa;0.219;0.612;0.683;aaaaaa;aaaaa;a;a;aaaaaaaa;0.816;0.111;aaaaaa;0.381;a;0.459;0.884;a;aaa;0.637;0.0896;a;a;a;aaaa;aaaa;0.782;aaa;0.442;0.629;a;0.706;aaaaaa;aaaa;0.528;aa;a;aaaaa;a;aaaaaaaa;
0.206;0.281;aa;aaaa;aa;aaaaa;0.227;aaaa;aaaaa;0.936;0.802;a;aaaaaaa;0.537;aa;0.53;aaa;0.745;aaa;a;aa;a;aaaaaaa;0.801;0.975;aaaaaaaaa;aa;aa;aa;0.751;0.419;0.827;0.206;0.427;0.46;aa;aaa;a;0.0331;0.531;0.468;aaa;aaaaa;0.872;a;aaaaa;a;aa;aaaa;0.801;0.456;aaa;0.411;a;a;0.82;0.935;0.0195;aaa;aaaa;a;a;aaaaaaaaaa;0.273;0.576;aaa;0.197;aa;0.148;0.559;a;aaa;0.707;0.335;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.208;aa;0.258;0.266;a;0.439;aaaaaa;a;0.832;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.318;0.898;a;aaa;aa;aaaaaaaaaa;0.235;aaa;aaaaa;0.988;0.206;aa;aaaaaaaa;0.566;aaaaaaaaaa;0.752;aaaaaa;0.0433;aaaaaa;aa;aa;a;aaaaa;0.509;0.814;aaaaaa;aaaaaaaa;aa;aaaaaa;0.896;0.244;0.84;0.696;0.623;0.922;a;aaa;aaaa;0.163;0.869;0.662;aa;aaaaaaaa;0.522;a;aaa;a;aa;aaaaaa;0.7;0.912;aaa;0.795;aa;aa;0.177;0.738;0.619;aa;aaaaaaa;a;a;aaa;0.565;0.117;aa;0.181;aaa;0.811;0.68;aaa;aaaaaaaa;0.789;0.312;a;aaa;aaaaaa;aaaaa;aaaa;0.616;a;0.649;0.39;a;0.646;aaaaaaaaa;aa;0.733;aa;aaa;aaaaaa;aaaaa;aaaaaa;
0.0965;0.442;a;aa;a;aaaaa;0.312;aaaaaaaa;aa;0.277;0.071;a;aa;0.268;aaaaa;0.104;aa;0.458;aa;a;a;a;aaaaaaa;0.921;0.661;aaaaaaaa;a;aa;aa;0.544;0.566;0.596;0.585;0.209;0.462;aa;a;aaaa;0.264;0.0889;0.943;a;aaaaaa;0.471;a;a;aaaa;aaaaa;aa;0.577;0.482;a;0.686;a;aa;0.973;0.0845;0.423;aaaaaa;aaaaaa;a;a;aaa;0.969;0.726;aaaaa;0.788;aaa;0.486;0.456;a;aaaaa;0.662;0.632;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.387;a;0.984;0.905;a;0.112;aaaaaaa;aaaa;0.154;aa;aaaaaa;aaaaaa;aa;aaaaaa;
0.00402;0.596;a;a;aa;aaaaaaaa;0.508;aaaaaaaaa;a;0.469;0.31;aaaa;aaa;0.0339;aaaaaaaa;0.239;aaaaaaa;0.236;aaaaaa;aa;aa;a;aaaaaaaa;0.269;0.0831;aaaaaa;aaaa;a;aaa;0.0772;0.977;0.56;0.828;0.347;0.54;aa;a;aa;0.149;0.553;0.429;aaaa;a;0.127;a;aa;aaaaa;aaaaaa;aaaaaa;0.0751;0.453;aa;0.38;a;aa;0.4;0.535;0.121;aaaaaa;a;a;a;aaaaa;0.000668;0.223;aaaaaa;0.568;aaa;0.39;0.64;aa;aaaaaa;0.69;0.282;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.092;aa;0.592;0.597;a;0.179;a;aaa;0.386;aaaa;aaaaa;aaa;a;aaa;
0.0732;0.497;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.62;aaaaaaaaa;aa;0.154;0.286;aaa;aaa;0.87;aaaaaaa;0.864;aa;0.399;aa;a;a;a;aaaaaaa;0.664;0.429;aaa;aaaaaaa;aa;aaaaaa;0.787;0.334;0.672;0.562;0.00675;0.508;a;aaaa;aaaaaaaa;0.599;0.27;0.935;aaa;aaaa;0.433;aa;aaaa;aaaaaaa;aa;aaaaaa;0.289;0.6;a;0.342;a;a;0.668;0.368;0.501;aaaaaa;aaaa;a;a;aa;0.767;0.666;a;0.702;aaa;0.174;0.704;a;aaa;0.37;0.189;a;aa;aa;aaaaaaaa;aaaaaaaa;0.329;aaa;0.0532;0.824;a;0.976;aaaaaaa;aaaa;0.775;aaaa;aaaa;aaa;aaaaa;aaaaa;
0.581;0.669;aa;aaaaa;aa;aaaa;0.959;aaaaaaaaa;aaaaaaa;0.411;0.143;aa;aaaaaaaaaa;0.907;aa;0.851;aaaa;0.62;aaaaaaa;aa;aa;a;aaaaaa;0.286;0.785;aaaaa;aa;aa;aaa;0.448;0.603;0.0115;0.314;0.0631;0.698;a;aaaa;aaaaaaa;0.721;0.504;0.374;aa;aaaa;0.783;a;aaa;aaa;aaaaa;a;0.932;0.686;aaaa;0.777;aa;a;0.725;0.585;0.866;aaaa;aaaa;a;a;aaaaaaa;0.161;0.114;aaa;0.858;aaa;0.214;0.529;a;aaaaaaaa;0.173;0.875;aaaa;aaaa;a;aa;aaaaaaaa;0.147;aaa;0.646;0.119;a;0.922;aaaaa;aaa;0.96;a;aaaaaa;aaaaaa;aaa;aaaaaa;
0.606;0.786;aa;aaaa;a;aaaaaaaaa;0.714;aaaa;aaa;0.992;0.427;aaaaaa;aaa;0.685;aaaaaaaa;0.907;aa;0.614;aaaaaa;a;a;a;aaaa;0.382;0.91;aaaaaaaa;aaaaaaaa;a;a;0.281;0.972;0.237;0.658;0.334;0.858;a;aaa;aaa;0.47;0.939;0.113;aaa;aaaaa;0.00451;aa;aa;aaaa;aaaaa;aaaaaa;0.924;0.121;aaaa;0.00151;a;aa;0.524;0.943;0.924;aaaaa;aaaaa;a;a;aaaaaaa;0.924;0.93;aa;0.0464;a;0.279;0.237;a;aaaa;0.358;0.146;aaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.156;a;0.0555;0.179;a;0.445;aaaaaaa;aaaaa;0.746;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.279;0.554;a;aaaaaa;a;a;0.414;aaaaaaa;aa;0.421;0.0533;aaaa;aaaaaa;0.911;aaaaaaaaa;0.639;aaa;0.172;aaaa;aa;a;a;aaaaaaa;0.361;0.288;aaaaa;aaaa;aa;aaa;0.432;0.896;0.502;0.734;0.233;0.969;aa;aaaa;aaaaaaaa;0.479;0.863;0.569;a;aaaaaaa;0.511;aa;aa;a;aaaa;aa;0.914;0.00934;aaaa;0.597;aa;aaa;0.514;0.738;0.439;a;aaaaaa;a;a;aaaa;0.0343;0.982;a;0.137;a;0.0146;0.805;aa;aaaaaa;0.937;0.384;a;aaaa;aaa;aaaa;aaa;0.888;aa;0.966;0.472;a;0.678;aaa;aaaa;0.501;aaaaaaa;aa;aaaaa;aaa;a;
0.175;0.0872;aa;aaaaaaa;aa;aaaa;0.458;aaaaaaa;a;0.823;0.6;aaa;aaaaaaaaaa;0.757;aaaaaaa;0.00714;aaaaaaa;0.102;aaaaaaa;aa;aa;a;a;0.824;0.405;aaaaaaaaa;aaaaaa;aa;aa;0.583;0.776;0.47;0.537;0.438;0.819;aaa;aa;aaaaaa;0.514;0.411;0.502;a;aaaaaaaa;0.58;a;aaaa;a;aaaaaa;aa;0.832;0.0827;aaa;0.518;aa;aa;0.537;0.561;0.403;aa;aaa;a;a;aaaaaaaaaa;0.544;0.708;aaaaaa;0.895;aaa;0.0344;0.707;aaa;aa;0.0611;0.817;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.3;a;0.52;0.417;a;0.443;aaaa;aaa;0.668;aaaaaa;aaa;a;aaaaaa;aaaaa;
0.0293;0.0203;aa;aaa;a;aa;0.801;aaaaaaaa;aaaa;0.527;0.935;aaaa;aaaaa;0.687;aa;0.457;aaa;0.757;aaaa;a;a;a;aaaaaaa;0.741;0.915;aaaaa;aaaaaa;a;aa;0.221;0.924;0.253;0.967;0.234;0.172;aaa;aaaa;aaaaaaaa;0.345;0.154;0.9;a;aaa;0.458;a;aaa;aaaa;aaa;aaaaaa;0.906;0.561;a;0.136;aa;aa;0.0997;0.96;0.13;aa;aa;a;a;aaa;0.0188;0.07;aaaaaa;0.15;a;0.935;0.888;a;aaaaaaa;0.646;0.557;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.56;a;0.259;0.127;a;0.0423;aaa;aaa;0.684;aaaaaa;aa;a;aaaaaa;aaaaaaa;
0.167;0.333;aa;aaaaaa;aa;a;0.891;aaaaaaa;aaaaaaaa;0.476;0.571;aaaaaaa;aaaaaaaa;0.9;a;0.688;aaa;0.947;aaa;a;aa;a;a;0.563;0.496;aaaaaaaaa;aaaaaa;a;aaa;0.488;0.175;0.248;0.785;0.704;0.596;a;aa;aaaa;0.641;0.601;0.651;aaa;aaaaaaaa;0.823;aa;aaaa;aaaaaaa;a;aaaaa;0.234;0.644;aaa;0.414;a;a;0.0285;0.242;0.165;aaaaaaa;aaa;a;a;a;0.407;0.429;aa;0.106;aa;0.809;0.331;aaa;aaa;0.0533;0.585;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.326;aaa;0.64;0.0114;a;0.667;aaaaaaa;aaa;0.0975;aaaa;aaaa;a;aaa;a;
0.667;0.569;a;aaaaa;a;aaaaa;0.492;a;aaaa;0.22;0.618;aaaaa;aaaaaa;0.936;a;0.845;a;0.703;aa;aa;aa;a;aaaaaaaaa;0.61;0.485;aaaaaa;aaaaaa;aa;a;0.106;0.996;0.633;0.404;0.122;0.607;a;aa;aaaaaa;0.0958;0.716;0.355;aaaa;a;0.593;a;aaa;aaaaaaa;a;a;0.622;0.103;aaaa;0.625;a;aaa;0.103;0.123;0.504;aaaaaa;aaa;a;a;a;0.174;0.138;aaaa;0.4;a;0.138;0.0726;aaa;aaaaaaaa;0.321;0.136;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.786;aa;0.948;0.738;a;0.832;aaa;a;0.354;a;aaa;a;aaaa;aaaaaaaaaa;
0.472;0.393;aa;aa;aa;aaaaaaaaaa;0.389;aaaaa;aaaaa;0.623;0.104;aaa;aaaaaaaa;0.544;aa;0.585;aaaaa;0.347;aaa;aa;aa;a;aaaaa;0.891;0.522;aaaaaaaaa;aaaaa;a;aaa;0.57;0.3;0.843;0.999;0.333;0.383;aaa;aaa;a;0.407;0.202;0.295;aaa;aaa;0.604;a;aaaaa;aaaaaaa;a;aaaaa;0.412;0.926;a;0.237;a;aaaa;0.718;0.63;0.81;aaaaa;aaaaaaa;a;a;aaaaaaaa;0.999;0.0783;a;0.773;aaa;0.32;0.455;a;aaa;0.866;0.0637;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;0.38;a;0.181;0.459;a;0.323;aaaaaaa;a;0.872;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
0.525;0.281;aa;aaaaaaaa;a;aaaaaaaa;0.137;aaaaaaaa;aa;0.328;0.885;aa;a;0.411;aaaaaaaaaa;0.829;aaaaaa;0.751;aa;a;aa;a;aaa;0.778;0.504;aaaaaaa;aa;aa;aaaa;0.0942;0.481;0.61;0.3;0.565;0.531;aaa;aaa;aaaa;0.245;0.989;0.166;a;aaaaaa;0.348;aa;aaa;aaaaaa;aaa;aaaaa;0.847;0.555;aaaa;0.618;aa;aaa;0.128;0.16;0.69;aaaa;aaaa;a;a;aaaaaaaaa;0.221;0.549;aaaaaa;0.733;a;0.903;0.747;aaa;aaa;0.312;0.136;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.247;aaa;0.0595;0.606;a;0.845;aaaaaaaa;aaaa;0.422;aa;aa;aaaaa;aaaaaa;aaa;
0.0569;0.751;a;aaaaaaa;a;aaaaa;0.759;aaaaaa;aaaaa;0.104;0.424;aaa;aaaaaa;0.292;aaaa;0.694;a;0.167;aaaa;aa;a;a;aaaaaaa;0.079;0.509;aaaaaaaaa;aaaaa;aa;aaa;0.731;0.0102;0.828;0.0801;0.892;0.182;aa;aaa;aaaaaaa;0.826;0.419;0.0762;a;aaaa;0.632;aa;aaaa;aa;a;aaa;0.698;0.699;aaaa;0.795;a;aa;0.877;0.753;0.685;a;a;a;a;aaaaaaaaaa;0.88;0.851;aaaa;0.733;a;0.421;0.576;aa;aaaaaaaaa;0.351;0.131;aaaaaa;a;aaaaa;aaaaaaaa;aa;0.622;aa;0.00328;0.178;a;0.378;aaaa;aaaaa;0.252;aaaaaaa;aaaa;a;a;aaaaa;
0.122;0.784;aa;aaaaa;aa;aaaaaa;0.0757;aa;aaaaaaaa;0.152;0.821;aaaaaaa;aaaaa;0.35;aaaa;0.735;aaaaaaa;0.138;aaaa;a;aa;a;aaa;0.418;0.727;a;aaaaaaaa;a;a;0.927;0.295;0.709;0.949;0.62;0.0648;aa;aa;aaa;0.0214;0.676;0.554;aa;aaaaaaa;0.0462;a;aa;a;a;a;0.227;0.502;aa;0.441;aa;a;0.183;0.866;0.321;aaaaaa;aa;a;a;aa;0.324;0.462;aaa;0.205;aaa;0.444;0.299;a;aa;0.48;0.395;aaaa;aaaaaa;aa;aaaaaaaaaa;aa;0.326;a;0.444;0.813;a;0.726;aa;aaaa;0.944;aaaa;a;aaaaa;aaaaa;aaaaa;
0.0387;0.757;aa;aaaaaaaaa;aa;aaaaa;0.555;aaa;aaa;0.802;0.718;a;aaaaaaa;0.666;aaa;0.76;aaaaaaa;0.892;aaaaaaaa;aa;a;a;aaaaaaaaa;0.232;0.934;aaaaaa;aaaaaaa;aa;aaaa;0.693;0.0283;0.456;0.216;0.376;0.793;a;aaa;aaaaa;0.865;0.366;0.894;a;aaaaaa;0.404;a;aaaa;aaaa;aa;aaaaa;0.597;0.459;aaaa;0.384;a;aa;0.965;0.374;0.508;a;a;a;a;aaaaaaaaaa;0.646;0.0915;aa;0.894;aa;0.397;0.0437;a;aaaaaa;0.653;0.743;aaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.987;aa;0.198;0.653;a;0.969;aa;aaa;0.361;aa;aa;aaaaa;aaaaaa;aaaaaaaa;
0.958;0.0778;a;aa;aa;aaaaaaa;0.0324;aa;aa;0.533;0.89;aa;a;0.876;aaaaa;0.0378;aaaaaa;0.714;aaaaaa;a;a;a;a;0.796;0.255;aaaa;aaaaa;a;aaaa;0.988;0.35;0.259;0.789;0.36;0.0758;a;aa;aaaaa;0.0484;0.633;0.0958;aaaa;aaaaaa;0.362;aa;aa;a;aaaaa;aaaaaa;0.197;0.753;aaaa;0.234;a;a;0.865;0.695;0.237;aaa;aaaa;a;a;aaaaaa;0.866;0.609;aaaaaa;0.928;a;0.802;0.603;aa;aaa;0.923;0.0841;aaaaaaaa;a;a;aaaaaaaaa;aaaaaaaa;0.0445;aa;0.95;0.274;a;0.137;aaaaa;aa;0.501;aaa;aaa;aaa;aaaaa;aaaaa;
0.218;0.988;aa;aaa;aa;aa;0.148;aaaaa;aaaaaaaa;0.514;0.315;a;aaaaaa;0.132;aaaa;0.0549;aaa;0.2;aa;aa;a;a;a;0.132;0.817;aaaaa;aaaaaa;a;aaaaaa;0.328;0.0859;0.0209;0.931;0.208;0.871;a;a;aa;0.665;0.2;0.0807;aaaa;aa;0.0364;aa;aaaaa;aaaaa;aaaa;aaaa;0.533;0.841;aaaa;0.797;a;aaa;0.0328;0.723;0.516;aaaa;aaa;a;a;aaa;0.477;0.565;aa;0.887;aaa;0.784;0.899;aa;aa;0.975;0.747;aa;aaaa;aaaa;aaaaaaaaa;aaaa;0.592;aaa;0.0552;0.128;a;0.725;aaa;aaaa;0.736;aaaaaa;a;aaaaa;aaa;aaaaa;
0.797;0.872;a;a;a;aaaaaaaaaa;0.943;aa;aaaaaa;0.633;0.451;aa;aaaa;0.0303;aaaaaaaa;0.763;aaaaaa;0.859;aaa;a;aa;a;aaaaaaa;0.224;0.292;aaaaaa;a;a;aaaaaa;0.559;0.0807;0.698;0.852;0.933;0.918;aa;aaaa;aaaaaa;0.066;0.000992;0.666;aaa;aaaaaa;0.0196;aa;a;aaaaa;aa;aaaa;0.571;0.897;aaaa;0.185;a;a;0.72;0.00213;0.81;aaaaaa;aaa;a;a;aaa;0.828;0.931;a;0.533;aaa;0.838;0.897;aaa;aaaaa;0.378;0.739;aaaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.0483;aaa;0.916;0.519;a;0.411;a;aaaaa;0.978;aaaaaaa;a;a;aa;aaaaaaaaaa;
0.0722;0.499;aa;aaaaaa;a;aaa;0.981;aaaaaaa;aa;0.726;0.868;aa;aaaaaaaa;0.227;a;0.209;a;0.715;aaaaaaaa;aa;aa;a;aaaaaa;0.471;0.738;aaaa;aaaaaaa;aa;aaaaa;0.286;0.88;0.436;0.677;0.457;0.875;aa;aa;a;0.347;0.208;0.526;aaa;aaa;0.452;aa;aaa;a;aaaa;a;0.938;0.789;a;0.477;a;aaaa;0.801;0.508;0.506;aaaaaa;aaaaaaa;a;a;aa;0.0337;0.16;aaaa;0.768;a;0.436;0.464;aaa;aaaa;0.814;0.149;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.189;aa;0.491;0.0664;a;0.384;aaaaa;aaaaa;0.698;aaaaaaa;aaaaa;aaaa;aa;aaaa;
0.41;0.717;aa;aaaaa;a;aaaaaa;0.788;aaaaaa;aaaa;0.654;0.686;aaaa;aa;0.154;aaaaaaa;0.986;aaa;0.986;aa;aa;aa;a;aaaa;0.17;0.844;aaa;a;aa;aaa;0.811;0.966;0.023;0.117;0.632;0.996;a;aa;aaaaaaaaa;0.872;0.0886;0.812;aaaa;aaaaaaaa;0.647;aa;aaaa;aa;aaa;aaaaaa;0.0243;0.000823;aaaa;0.679;aa;a;0.522;0.139;0.362;aaaaaaa;aaaaaaa;a;a;aa;0.985;0.328;aaa;0.0427;aa;0.235;0.982;a;aaaaa;0.0177;0.0902;aaa;a;a;aaaa;aaaaaa;0.143;a;0.313;0.461;a;0.459;aaaaaa;a;0.12;aaaaaaa;a;aaaaaa;aa;aaaaaa;
0.406;0.368;a;aaaaaaaaa;aa;aaaaa;0.506;aaaaaaaaa;aa;0.68;0.89;a;aaaaaaaa;0.171;aaaaaaaa;0.885;aaaaaa;0.153;aaaaa;a;a;a;aa;0.815;0.172;aaaaaaaaa;aa;aa;aaaaa;0.942;0.978;0.98;0.461;0.0398;0.102;aaa;a;aaaaaaa;0.349;0.989;0.464;aaa;aa;0.969;aa;aa;aaaaaaa;aa;aa;0.762;0.778;a;0.768;aa;aaa;0.998;0.495;0.366;aaaa;aaa;a;a;aaaaaaaaaa;0.697;0.714;aaaaaa;0.238;aaa;0.732;0.0507;aaa;a;0.898;0.868;aaaaaaaa;a;aaaa;a;aaaaaaaaaa;0.871;a;0.913;0.275;a;0.0341;aaaaaa;aaaa;0.149;aa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.62;0.319;aa;aaaaa;a;aaaaaaa;0.681;aaaaaaa;aaaaaa;0.597;0.641;aaa;aaaa;0.562;aaaaa;0.0742;aa;0.0244;aaaaaaaa;aa;a;a;aaa;0.463;0.998;aa;aa;aa;aaa;0.309;0.625;0.673;0.0307;0.811;0.537;aa;aaaa;aaa;0.367;0.771;0.626;aaaa;aaaaaaa;0.0897;a;aaa;aaaaa;a;a;0.623;0.927;aaaa;0.915;a;aa;0.0511;0.997;0.866;aaaaaaa;aaaaaaa;a;a;a;0.655;0.433;aaaa;0.877;aaa;0.09;0.423;a;aaaaaa;0.819;0.884;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.882;a;0.0555;0.34;a;0.578;aaaa;aaaaa;0.168;a;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.0911;0.583;a;aaaaaaa;a;aaaaa;0.535;a;aa;0.583;0.365;a;aaaaaaa;0.179;aaaaaaaaaa;0.598;aaaaaa;0.799;aaaaaaa;aa;aa;a;aaaaaa;0.483;0.219;aaaaaaaaa;aa;aa;aaaa;0.611;0.479;0.946;0.663;0.425;0.937;a;aaa;aa;0.369;0.665;0.179;aaaa;aaa;0.814;aa;aa;a;aaaa;aa;0.488;0.91;aaa;0.534;aa;a;0.123;0.392;0.517;aaaaaaa;aaa;a;a;aa;0.0458;0.699;aaaaaa;0.862;aaa;0.016;0.173;aa;aaaaa;0.809;0.18;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.711;aa;0.819;0.114;a;0.139;aaaaa;aa;0.277;aa;aaaa;aaaaa;aaaaa;aaaaaaaaa;
0.583;0.877;a;aaaaaaa;a;aa;0.568;aaaaaa;aa;0.571;0.00403;aaaaaa;aaaaaa;0.673;aaaaaaaa;0.983;aaaaaaa;0.142;aaaa;a;aa;a;aaaa;0.592;0.0068;aaa;aaaa;aa;a;0.434;0.41;0.349;0.218;0.766;0.632;a;a;aaaaaaa;0.756;0.444;0.589;a;aaaaaaa;0.598;aa;aaaa;aa;aaaaaa;aaaaaa;0.845;0.471;aaa;0.186;a;aaaa;0.656;0.231;0.312;aaaaaa;a;a;a;aaa;0.656;0.0865;aaaaa;0.508;a;0.281;0.266;aa;aa;0.859;0.963;aaaa;aaaa;aaaaaa;a;aaaaaa;0.892;aaa;0.722;0.244;a;0.0226;aaaa;a;0.00148;aaaaaaa;a;a;aaa;aaaaaa;
0.482;0.865;a;aaaaaaaaa;a;a;0.483;aaaaaaaaa;aaaaaaaa;0.252;0.423;a;aaaaaa;0.447;aaaaaaaaa;0.851;aaa;0.434;aaaaaaa;aa;aa;a;aaaaaaaaa;0.82;0.157;aa;aaaaaaa;aa;aa;0.349;0.213;0.108;0.627;0.464;0.155;aa;aaaa;aaaaaaaaa;0.85;0.181;0.221;a;aaaa;0.552;a;aaa;a;aaaaa;aaaa;0.762;0.597;a;0.972;a;aaa;0.75;0.421;0.038;aa;aaaaa;a;a;aaa;0.248;0.731;aaaaaa;0.0403;aaa;0.341;0.412;aa;aaaaaaa;0.0754;0.917;a;aaa;a;aaaaaaaaa;aa;0.384;aa;0.584;0.609;a;0.478;aaa;a;0.558;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.573;0.131;aa;aaaaaaaaa;aa;aaaaaaa;0.586;aaaaaaaa;aaaaaaaa;0.0475;0.398;aa;aaaaaaaa;0.55;aaaa;0.0575;a;0.645;aaaaaaaa;a;aa;a;aaaa;0.856;0.844;aaaa;aaaaaaaa;aa;aaaaaa;0.524;0.653;0.655;0.775;0.495;0.32;aa;aaaa;aaaa;0.0779;0.215;0.281;a;aaaa;0.449;aa;aaaaa;aaaa;aaaa;aa;0.797;0.0905;aaa;0.667;aa;aaa;0.251;0.966;0.115;aaaaaa;aaaaa;a;a;aaaaaaaa;0.246;0.194;aaa;0.927;aa;0.535;0.802;aa;aaaa;0.321;0.372;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.58;aaa;0.778;0.273;a;0.45;aaaaa;aa;0.651;aaa;aaaaa;a;aaaaa;aa;
0.00831;0.584;a;a;aa;aa;0.298;aaaaaaa;aa;0.404;0.877;aa;a;0.0302;aaa;0.928;a;0.407;aaaaaaaa;aa;a;a;aa;0.857;0.51;aa;aaaaa;aa;a;0.625;0.578;0.506;0.831;0.962;0.633;aa;a;aaaaaaaaaa;0.196;0.821;0.918;aaa;aaaaa;0.85;a;aaaaa;aaa;a;aaa;0.164;0.679;aaa;0.668;a;aaa;0.988;0.569;0.0969;a;aaaaaaa;a;a;aaaa;0.899;0.323;aaaa;0.538;aa;0.798;0.861;aa;a;0.929;0.279;aaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.587;aaa;0.299;0.763;a;0.273;aaaaaa;aaa;0.253;aaaaaaa;aa;aaaa;aaa;aaaa;
0.156;0.886;a;aaaaaaaa;a;aaaaa;0.0981;a;aaa;0.866;0.0901;aaaa;a;0.147;aa;0.213;aaaa;0.762;aaaa;aa;aa;a;aaaa;0.745;0.7;aaaaaaaa;a;a;aa;0.722;0.201;0.266;0.495;0.68;0.752;aa;aaa;aaa;0.48;0.782;0.723;aaaa;aa;0.486;a;aaaa;aaaaa;aaaa;aaaa;0.693;0.334;aaaa;0.637;a;aaa;0.849;0.186;0.77;aaaaa;aaaaa;a;a;aaaaaaaa;0.108;0.785;aaaa;0.745;a;0.0306;0.709;aa;aaa;0.368;0.432;aaaaa;a;aa;aaaaa;aaaa;0.578;aa;0.368;0.217;a;0.903;aaaaaaaaa;aaaa;0.675;aa;aaa;aaa;aaaaa;aaaaa;
0.748;0.913;a;aaaaa;a;aaaaaa;0.665;aaaaaaaaa;aaaaaa;0.515;0.204;aaa;aaaaaaaa;0.836;aaaa;0.617;a;0.626;aaaaaaaa;aa;a;a;aaaaaaaa;0.0705;0.884;aaaa;aaaaa;a;aa;0.907;0.899;0.908;0.0762;0.657;0.046;aaa;a;a;0.634;0.712;0.0748;aaaa;aaa;0.0667;aa;a;aaaa;aaaaa;aaaa;0.264;0.0541;aaa;0.0935;a;aaaa;0.399;0.0211;0.88;aaaaaa;aaaaa;a;a;aa;0.123;0.104;aaaa;0.0571;a;0.645;0.117;aaa;aaaaaaaaa;0.121;0.39;aa;aa;aa;aaaaaaaaaa;aaaaaaaaaa;0.546;aa;0.254;0.807;a;0.664;aaaaaa;aaaa;0.0253;aaaa;a;aaaaaa;aa;aaaaaaaaaa;
