ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.911;aaa;0.837;aaaaaaaa;a;0.224;aaa;0.53;a;a;0.713;aaa;aaa;aa;aaaaaaa;a;0.513;a;aaaa;a;a;0.786;0.402;0.582;0.47;a;aaaa;aaaaaa;0.934;aaaa;0.245;aa;0.66;aaaaa;aaaaa;aa;a;0.592;0.014;aaa;aaa;
0.583;aa;0.364;aaaaaaa;a;0.612;aaaa;0.726;a;aa;0.0999;aaaaa;aaaa;aa;aaaa;aa;0.159;aaaa;aaaa;aa;aaa;0.488;0.58;0.0628;0.716;aaaaaa;aaaaaaa;aaaaa;0.252;aaaaa;0.204;aa;0.00887;a;aaaa;aa;aaaa;0.42;0.504;a;aaaaaaaaaa;
0.689;aaa;0.392;aaaaaaaaa;aaaaaa;0.341;a;0.119;a;a;0.748;aaaaaa;aaa;aa;aaaaa;aa;0.0687;aaaaaa;aaaaaa;a;a;0.898;0.274;0.989;0.0442;aaaa;aaaaaa;aaaa;0.136;aaaaa;0.691;aa;0.446;aaaa;aaa;a;aaaa;0.137;0.925;a;aa;
0.989;aaaa;0.108;aaaaaaaaa;aaaa;0.0593;a;0.244;aaaaaaaa;aa;0.728;aaa;aaa;a;aaaaaa;aa;0.119;aaaaaa;aaaa;aa;aa;0.226;0.915;0.791;0.928;aaaaaaa;aaaaaaa;aaaaaaaa;0.476;aa;0.146;a;0.458;aaa;aa;aa;aaaaa;0.508;0.399;aa;aaaaaaaaa;
0.993;aaa;0.693;aaaaaaaaa;aaaaa;0.21;aaa;0.825;aa;a;0.0295;a;a;a;aaaaaaaa;a;0.824;aaaa;aaaaa;aa;aaa;0.775;0.478;0.544;0.245;aaaaaaaa;aaaaa;aaaaaaaa;0.0271;aaa;0.538;a;0.123;aaa;aaaaa;aa;aa;0.322;0.177;aaa;aaaaaaaa;
0.798;aaaaa;0.891;aaaaaaaaa;a;0.524;a;0.883;aaaaa;a;0.611;aaaaaaa;a;aaa;aaaaaa;a;0.243;aaaa;a;a;aa;0.857;0.256;0.35;0.486;aaaa;aaaaaaaa;aaaaaaa;0.229;aaaaaa;0.654;aa;0.721;a;aa;aa;aa;0.663;0.351;aa;aaa;
0.516;aaa;0.735;aaaaa;aaaaa;0.917;aaa;0.653;aaaaaaa;a;0.65;aaaaa;aaaa;aa;a;a;0.175;a;aa;aa;aaa;0.163;0.402;0.662;0.146;aaaaaa;aaaaaaa;aaa;0.491;aaa;0.657;a;0.587;aaaaa;aaa;aa;aaaaa;0.843;0.904;aa;aa;
0.715;aaaaa;0.141;aaa;aa;0.428;aaa;0.102;aaaa;a;0.471;a;a;aaa;aaaaaaaaa;a;0.758;aaa;aaaaaa;a;a;0.653;0.346;0.427;0.587;aaaaa;aaaaaaa;aaaaaaaaa;0.544;aa;0.0546;aa;0.796;aa;aaaa;aa;aaaaaa;0.149;0.956;aaa;aaaaaaaaaa;
0.772;aaa;0.205;aaaaa;aaa;0.145;aa;0.0437;aaaaaaaaa;a;0.362;aaaaaa;aa;aaa;aa;a;0.693;aaa;aaaaaa;aa;aa;0.723;0.862;0.423;0.0998;aaaaaaaa;aaaaa;aa;0.849;aaa;0.216;a;0.785;aaaaa;aaa;aa;a;0.723;0.55;aa;aaaaaa;
0.861;aaaa;0.739;aaaa;a;0.632;aa;0.279;aaaaaaaaa;a;0.339;aaaaaaa;aaaa;aa;aaaaaaaa;a;0.382;aaa;aa;a;a;0.496;0.63;0.533;0.469;aaaaaaa;aaa;aaaaaaa;0.337;a;0.414;aa;0.507;aa;aaaa;aa;a;0.642;0.853;aaa;aa;
0.959;aaa;0.181;aaaaaa;aaaa;0.329;aaa;0.0916;a;aa;0.172;aaaa;aaaa;a;aaaaaaaaaa;aa;0.98;aa;aaaa;a;aaa;0.161;0.946;0.0493;0.103;aaaa;a;aa;0.223;a;0.451;a;0.876;aaa;a;aa;aaa;0.681;0.0678;a;aaaaaaaa;
0.11;aa;0.972;aaa;a;0.102;aa;0.0609;aaaaaa;aa;0.969;aa;aaaa;a;aa;aa;0.533;aaaaa;aaa;a;aaaaaaa;0.553;0.741;0.898;0.0568;aa;aa;aaaaa;0.32;aaa;0.754;a;0.91;aa;aaa;a;aa;0.375;0.312;a;aaaaaaaa;
0.886;aa;0.294;aaaaaa;a;0.409;aaa;0.929;aaaa;aa;0.0325;a;a;aa;aaa;a;0.51;aaaaa;a;aa;aa;0.54;0.77;0.406;0.221;aaaaaa;a;aaaa;0.258;aaaaaa;0.526;aa;0.443;a;aaaa;aa;aa;0.371;0.128;a;aaaaaa;
0.929;aaa;0.486;aaaaa;a;0.472;a;0.62;aaaa;a;0.378;aaaaaa;aaaa;aaa;aaaaa;aa;0.443;aaa;aaa;aa;aaa;0.742;0.532;0.839;0.556;aaaaaaaa;aaaaa;aaaa;0.271;aa;0.231;aa;0.332;aaa;aaaa;aa;aaa;0.815;0.774;a;aaa;
0.817;aaaa;0.656;a;a;0.789;aa;0.48;aa;aa;0.473;aaaaaaa;a;a;aaaaaaaa;aa;0.672;aaaaa;aaaaa;aa;aaa;0.308;0.8;0.614;0.612;aaaa;aaaaaaa;aaaaaa;0.125;aa;0.767;a;0.241;a;aaaaa;aa;a;0.98;0.869;aa;aaaaaaaaaa;
0.722;a;0.435;aa;aaa;0.397;aaa;0.529;aa;aa;0.303;aaaaa;aa;aaa;aaaaaaa;a;0.0942;aaa;aaaaa;a;aaaaaaa;0.636;0.303;0.689;0.553;aaaaa;aaaaaa;a;0.342;a;0.462;a;0.641;aaa;a;aa;a;0.986;0.915;a;aaa;
0.2;aaa;0.877;aaaaaaaaa;aaaa;0.751;aaaa;0.344;aaaaaaaa;aa;0.968;aaaaaaa;aa;aaa;aaaaaaaa;aa;0.62;aaaaaa;aaa;aa;aaaaaa;0.641;0.465;0.239;0.735;aaaaaaa;aaaaa;a;0.0607;aaa;0.241;a;0.411;aaa;aaaaa;aa;aaaaaa;0.16;0.88;a;aaaaaaaaa;
0.671;aaaaa;0.292;aaaaaaaa;aaaaaa;0.616;aaa;0.407;aaaaaaaa;a;0.939;aaaa;aaaa;aaa;aaaaaaaa;a;0.971;aaaaaaa;aaaa;a;aaaaa;0.196;0.42;0.844;0.715;aa;aaaaa;aaaaa;0.228;aaaaa;0.347;aa;0.3;aaaa;aa;a;aaa;0.159;0.696;aa;aaa;
0.051;aaaaa;0.381;aaaaaa;a;0.254;aa;0.031;aaaaaaa;a;0.589;aaaa;aaa;a;aaaa;a;0.706;aaaa;aaaaa;a;aaa;0.786;0.663;0.375;0.665;aaaaa;aaaaaaaa;a;0.762;aaaaa;0.998;aa;0.02;aaa;aaaaa;aa;a;0.794;0.545;a;aaaaa;
0.899;aaaa;0.396;aaaaa;aaa;0.996;aaaa;0.128;aaaaaaaa;a;0.278;aaaaaaa;aaaa;a;aaaaa;aa;0.0261;aaaaa;aaaa;aa;aa;0.267;0.32;0.729;0.566;aaaaaa;aa;a;0.0499;aaa;0.625;aa;0.275;a;aa;aa;aaaaa;0.951;0.202;aaa;aaaaaaaaa;
0.551;aaaaa;0.141;aaaaaaa;aaaa;0.202;aaaa;0.143;aaaaaaaaa;aa;0.59;aaaaaa;aaaa;a;aaaaaa;aa;0.115;aaaaaa;a;aa;aaa;0.679;0.712;0.00192;0.233;aaaaa;aaa;aaaa;0.924;a;0.0516;aa;0.795;aaa;aaaaa;a;aaaaaa;0.825;0.653;a;aa;
0.111;aaaaa;0.892;a;a;0.316;aaa;0.723;aa;aa;0.363;aaa;aa;aaa;aaaaaa;a;0.407;aaaaaa;aa;aa;aaaa;0.32;0.526;0.85;0.0571;aa;aaaaaaa;aaa;0.0446;aa;0.349;aa;0.793;aaaa;aa;a;aaa;0.925;0.736;a;aaaaaaa;
0.0232;aa;0.14;aa;aa;0.592;aa;0.375;aaaaaaa;aa;0.175;aaaaaa;aaa;aaa;aa;aa;0.647;a;aaaaaa;aa;aaaa;0.519;0.624;0.431;0.397;aaaaaaa;aaaaa;aaa;0.178;aaaa;0.265;aa;0.0711;aaaa;aa;a;aaa;0.437;0.659;aaa;aaaaaaaa;
0.786;aaa;0.637;a;aaaaa;0.339;a;0.628;aaaaa;aa;0.844;aaaa;a;a;aaaaa;a;0.459;aa;aaaaa;a;aaaaaaa;0.248;0.955;0.908;0.848;aaaa;a;aaaaaaaaa;0.728;aaaaaa;0.979;a;0.783;aaa;aaaaa;a;aaa;0.938;0.182;a;aaaaaaaa;
0.342;aaa;0.326;aaaaaaaa;aaaaa;0.577;a;0.82;aaaaaaaaa;a;0.621;aaaaa;a;aa;aaa;aa;0.18;aaaaa;aa;aa;aaaa;0.48;0.0263;0.959;0.667;aaaaaa;aaaaaaa;a;0.411;aa;0.197;aa;0.662;aaa;aaa;a;a;0.23;0.639;aaa;aa;
0.936;a;0.856;aaaa;a;0.719;a;0.511;aaaaaaaa;aa;0.873;aaaaaa;aaaa;aa;aaaaaaaaa;a;0.0924;aaa;aa;aa;a;0.522;0.00182;0.601;0.701;a;aaaaaaaa;aaaa;0.346;aa;0.815;aa;0.227;aaa;a;a;aaa;0.534;0.39;a;aaaaaa;
0.557;a;0.956;aaaaaaaa;aaaa;0.894;aaa;0.282;aaaaa;a;0.349;aaaaaaa;aaa;a;aa;a;0.309;aaaaaa;aaaaa;a;aaaaa;0.397;0.679;0.422;0.925;aaaaaa;aaaaaa;aaaaa;0.693;aa;0.425;aa;0.323;aa;a;a;aaaa;0.494;0.588;aaa;aaaaaaaaa;
0.735;aaaaa;0.31;aaaaaaaaa;a;0.272;a;0.781;aaaaa;aa;0.492;aaaaa;a;a;aa;aa;0.811;aaa;a;aa;aaa;0.564;0.852;0.982;0.559;aaa;aaaaaaa;aaaaaaaaa;0.545;aa;0.481;a;0.269;aaa;aaa;aa;aaaaaa;0.857;0.891;a;aaaaaaaaa;
0.828;aa;0.161;aa;a;0.0142;aa;0.659;aaa;a;0.625;aaaaaa;aa;aa;aaaaaaaaaa;a;0.664;aaaaa;a;aa;a;0.0267;0.302;0.602;0.0607;aaaaaaaa;aaa;aa;0.682;aaaaaa;0.687;a;0.168;aa;aaaa;a;aaa;0.256;0.686;aaa;aaaaaa;
0.563;aaaaa;0.793;aaaaaaa;aaaaaa;0.783;aaaa;0.652;aaaa;a;0.79;aaaaa;aa;aa;aaaaa;aa;0.172;aaaa;aaa;aa;aaaa;0.495;0.459;0.654;0.904;aaa;aaaaaa;aaaaaaa;0.0946;a;0.391;aa;0.877;aa;aaaa;aa;aaa;0.865;0.537;a;aaaaaaaaa;
0.124;a;0.0998;aaa;aaaaaa;0.761;aaa;0.359;a;a;0.899;aaaaaa;aa;aa;aaaaaaaaaa;a;0.344;aaaaaa;aaaaa;aa;aaaa;0.366;0.245;0.0456;0.927;aaaaaaaa;aaaaaaaa;aaa;0.533;aaaa;0.916;aa;0.229;aaaa;aaaa;a;a;0.421;0.911;aa;aaaaaa;
0.0442;aaa;0.262;aaaaa;aaaaa;0.881;aa;0.405;a;aa;0.0429;aaaaaa;aaaa;a;a;a;0.805;aaaa;aaaaa;aa;a;0.218;0.393;0.158;0.449;aa;aaaaa;aaaaaa;0.849;aaaaa;0.354;aa;0.514;a;a;aa;aa;0.978;0.972;aa;aaa;
0.833;aaaaa;0.177;aa;aaaaaa;0.974;aaa;0.605;aaaaaa;a;0.869;aaaaaaa;aaa;aaa;aaaaa;aa;0.896;aaaaaaa;aaa;aa;aaaaaaa;0.319;0.531;0.516;0.875;a;aaaaaaa;aaaaaa;0.227;aaaa;0.0992;a;0.531;aaaaa;aaa;a;aaa;0.379;0.912;aaa;aaaa;
0.53;aaaa;0.848;aaaaa;a;0.444;aaaa;0.882;aaaaaa;a;0.263;aaa;aaa;a;aaaaaaaaa;aa;0.295;aaaaaa;a;aa;aaa;0.672;0.714;0.994;0.0483;aaa;aaaaaa;aaaaaaa;0.279;aaa;0.225;aa;0.544;aa;aaa;a;aa;0.574;0.186;a;a;
0.4;aaa;0.16;aaaaa;aaa;0.57;a;0.383;a;a;0.922;aaaaaa;aaaa;a;aa;a;0.442;aaaaaaa;aaaaaa;a;aaaaaa;0.272;0.249;0.869;0.608;aaaaaaa;aaaaa;aaa;0.848;aaaaa;0.276;a;0.775;aaaaa;aaa;a;a;0.661;0.737;aa;aaaa;
0.343;aaa;0.0758;aaaaaaaa;a;0.319;aaa;0.0537;aaaaaaaa;aa;0.781;aaaaaaa;aa;aaa;aa;a;0.971;aaaaaaa;aaaaa;a;aaaaaa;0.83;0.281;0.38;0.608;aaaaaaaa;aaaa;aaaaaaa;0.529;a;0.652;aa;0.787;aaaaa;aaaaa;aa;a;0.705;0.181;aa;aaaaaaaa;
0.233;aaa;0.727;aaaaaaaaa;aaaa;0.0897;aa;0.421;aaaaaaa;aa;0.715;aaaaa;aaaa;aa;aaaaaaa;a;0.278;aaa;aaaaa;aa;a;0.533;0.887;0.523;0.545;aaaaa;aa;aaaaaaaa;0.819;aaaa;0.337;aa;0.321;aa;aaaaa;aa;aaaa;0.524;0.0421;aaa;aaaaa;
0.976;aaaa;0.45;a;aa;0.328;aaa;0.775;a;a;0.18;aaaa;aaaa;aa;aaaaaaaaa;aa;0.758;aa;aaaa;aa;aaaaa;0.347;0.351;0.671;0.845;aaaaa;aaaaaa;aaaaa;0.014;a;0.687;a;0.981;aa;a;a;a;0.302;0.252;aaa;aa;
0.863;aaaa;0.339;aaaaaaaaa;aaaa;0.247;a;0.89;aaaaaaaa;aa;0.166;aaaaaa;a;a;aaaaaaaaa;aa;0.206;aa;aa;aa;a;0.325;0.153;0.0991;0.00405;a;aaaa;a;0.744;aaaaa;0.401;aa;0.617;a;aa;aa;a;0.0821;0.231;a;a;
0.0205;aaa;0.642;aa;aa;0.462;a;0.939;aa;a;0.131;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.588;aaaaaa;aaa;aa;aa;0.918;0.468;0.854;0.28;aa;aa;aaaaaaaa;0.384;aaaa;0.755;aa;0.156;a;aaaaa;a;aaaaa;0.088;0.196;a;aaaaa;
0.422;aa;0.792;aaaaaaaaaa;a;0.913;aaaa;0.339;aa;a;0.0302;aaaaaaa;aaaa;aaa;aaaaaaaaaa;aa;0.606;aa;aaaa;a;a;0.968;0.941;0.419;0.881;a;aa;aaaaa;0.26;aaaaaa;0.635;aa;0.411;aa;aaaaa;aa;a;0.223;0.673;aaa;aa;
0.484;aa;0.264;aaaaa;aaaaa;0.95;aaa;0.602;aaaaaaa;aa;0.704;aa;aaaa;aa;aa;aa;0.0848;aaaaaaa;a;a;aaaa;0.905;0.211;0.635;0.67;aaaaa;aa;aaaaaaaaa;0.675;aaaaaa;0.769;a;0.656;aaaaa;aaa;aa;aaaa;0.015;0.56;aa;aaaaaaaa;
0.377;aaaaa;0.651;aaaaaa;aaaaaa;0.526;aa;0.338;aaaaa;a;0.905;aaaaa;aaaa;aa;aaa;a;0.916;aaaa;aaaaaa;a;aa;0.28;0.285;0.0432;0.758;aaaaaa;aa;aa;0.302;aaaaa;0.153;a;0.085;a;aaaaa;aa;aaaaaa;0.13;0.626;a;aaa;
0.896;aa;0.673;aaaa;aa;0.36;aaaa;0.993;aaaaaaaaa;aa;0.313;aaaaaa;a;aaa;a;a;0.907;aaa;aaaaa;a;aaaaaa;0.0791;0.802;0.408;0.576;a;aaaa;aaaaaaaaa;0.593;aaaa;0.129;a;0.192;aaaaa;aaaaa;aa;aaa;0.772;0.27;aaa;aa;
0.702;aaaaa;0.755;aaaaaaaa;aaaa;0.79;a;0.931;aaaaaaa;a;0.267;aaaaaa;aaaa;aaa;aaaaaaa;aa;0.095;aa;aaa;a;aaa;0.687;0.886;0.341;0.469;aaaaaa;aaaaaaaa;a;0.0294;aaaaaa;0.55;aa;0.521;aaaaa;aa;a;aaaaaa;0.181;0.231;aaa;aaa;
0.45;aaa;0.321;aaa;aa;0.512;a;0.823;aaa;a;0.593;aaaa;aa;aa;aaaaaaaa;aa;0.249;aaaaa;aa;aa;aaaaaaa;0.312;0.631;0.461;0.689;aaaaaaaa;aaaa;aaaaa;0.596;aa;0.98;a;0.733;aaa;aaaa;aa;aaa;0.232;0.063;aaa;aa;
0.0264;aaaaa;0.0882;aaaaaa;aaa;0.478;aa;0.652;aaaaa;a;0.704;a;aa;aaa;aaaaaaa;a;0.865;aaaa;aaaa;aa;aaa;0.179;0.761;0.0386;0.224;aa;aa;aaaaa;0.367;a;0.596;a;0.131;aaa;aaaaa;a;aa;0.18;0.953;aaa;aa;
0.512;aaa;0.061;aaaaaaaa;aaaaaa;0.143;aaa;0.689;aaaa;aa;0.591;aaaaaa;aaaa;aa;aaa;a;0.51;a;aa;a;aa;0.899;0.024;0.823;0.384;aaaaaaa;aaaaa;aaaa;0.16;aaa;0.432;aa;0.114;aa;aa;a;aaaa;0.834;0.903;aaa;aaaaaaaa;
0.79;aa;0.404;aaaaaaaaa;aaaaaa;0.568;a;0.203;aaaaaa;aa;0.343;aaaa;aa;aaa;aaaaaaaaaa;a;0.145;aaaaaa;a;a;aaaaa;0.0532;0.284;0.763;0.342;aaaa;aa;aaaaaaaaa;0.747;a;0.234;a;0.732;a;aaaa;aa;aaa;0.907;0.866;aaa;aa;
0.488;a;0.00232;aaaaaaaaaa;aaaa;0.596;aaaa;0.569;aaaa;a;0.248;aaaa;aa;aaa;aaaaaa;a;0.0576;aaaaaaa;aaaaa;aa;aaa;0.336;0.0435;0.0169;0.602;aaaaaaaa;aaaa;aaaaa;0.476;aaaaa;0.617;a;0.395;aa;aaaa;a;aaaa;0.271;0.253;aaa;a;
0.639;aaaa;0.0783;aaaaaaaa;aaa;0.00633;aa;0.967;aaaaaaaa;aa;0.527;aaaaa;aa;aa;aaa;a;0.976;aaaa;aa;aa;aaaaaa;0.069;0.534;0.826;0.00518;a;aaaaaaaa;aaaaaa;0.282;aa;0.184;aa;0.506;aaaaa;aaa;aa;aaaaaa;0.825;0.924;aaa;aaaaaaaa;
0.648;a;0.0437;aaa;aaa;0.156;a;0.703;a;aa;0.433;aaaaaa;aaa;aa;aa;aa;0.39;aaaaaaa;aaaaaa;aa;a;0.849;0.42;0.323;0.912;aaaaaaaa;aaaaaa;aa;0.197;aaaa;0.0444;a;0.524;a;aaa;aa;aaaaa;0.521;0.296;aaa;a;
0.59;aaaa;0.871;aaa;aaaa;0.0305;aa;0.443;a;aa;0.8;aaaaa;aaaa;aa;aaaaaaaaaa;aa;0.595;aaaaaaa;aaaaaa;aa;aa;0.46;0.778;0.968;0.473;aaaaaa;aaaaa;aaaaaaaa;0.781;a;0.254;aa;0.521;aa;aaaa;a;aa;0.278;0.866;aaa;aa;
0.419;aaa;0.364;aaaaa;aa;0.569;a;0.12;aaaaaaaaa;aa;0.911;aaaa;aa;a;aaaaaa;aa;0.413;a;aa;a;aaaaaaa;0.968;0.399;0.373;0.0848;aaaaaa;aa;aaaaaaaa;0.382;aaaa;0.434;aa;0.321;a;aaa;aa;aaaaa;0.678;0.923;aa;aaaa;
0.339;aaaa;0.208;aaaaa;aaa;0.894;aaa;0.415;aaaaa;aa;0.88;aaaaaaa;aaaa;aaa;aaaa;aa;0.0257;aaa;aaa;aa;aaaaaa;0.617;0.0483;0.896;0.0429;aaaaa;aaaaaaa;aaaa;0.878;aa;0.951;aa;0.414;a;aaaa;aa;aa;0.569;0.585;aa;aaaaaaaaa;
0.325;a;0.985;a;aaaaa;0.439;a;0.879;aaa;a;0.401;aaaa;a;aaa;aaa;aa;0.11;aa;aaa;a;aa;0.267;0.727;0.645;0.572;a;aaa;aaaaaa;0.418;aaa;0.977;a;0.169;a;aaaa;a;aa;0.866;0.594;aa;aaa;
0.733;a;0.633;a;a;0.803;aaaa;0.593;aaaaaaa;aa;0.601;a;a;aaa;aaaaaaa;a;0.723;aaaaaa;aaaaaa;aa;aaa;0.95;0.792;0.639;0.455;aaaaaaa;aaaaaaaa;aaa;0.38;a;0.786;a;0.718;aaaaa;aaaaa;aa;aa;0.861;0.377;aaa;aaaaa;
0.0807;aaaa;0.705;aaaaaaaaaa;aaaa;0.61;aaa;0.212;aaa;aa;0.0724;aaaa;aa;aa;aaaaaaaaaa;a;0.322;aaaaaaa;a;aa;aaa;0.789;0.314;0.695;0.975;aaaaa;aaaaaa;aaaaaaaa;0.9;aaa;0.894;aa;0.101;aaaaa;aaaa;a;a;0.791;0.611;aaa;aaaa;
0.421;a;0.201;aaaaaaa;aa;0.287;aa;0.873;aaaaaaa;a;0.537;aaaaa;a;aa;aaaaa;a;0.854;aaaaaaa;aa;aa;aaaaaaa;0.247;0.073;0.74;0.391;aaaaaa;aaaaaaa;aaaaaa;0.561;aaaa;0.544;aa;0.841;aaaa;aaa;a;aaaa;0.818;0.565;aaa;aaaaaaaa;
0.669;aaaaa;0.904;aaaaaa;aaa;0.619;aa;0.349;a;aa;0.86;a;a;a;aaaaaaaaa;aa;0.211;aaaaa;aaaaa;aa;aaaa;0.193;0.0805;0.189;0.888;aaaaa;aaaaaaa;aaaaaaaa;0.512;aa;0.266;aa;0.119;aaa;aaaa;aa;aaaa;0.671;0.0777;aaa;aaaaaaaaa;
0.15;aa;0.161;aaaaa;aaa;0.0971;aaa;0.875;a;aa;0.143;a;aaaa;aa;aaaaa;aa;0.17;aaaaaa;a;a;aaaaaaa;0.996;0.166;0.953;0.057;aaaaa;aaaaa;aaaaaaaa;0.197;aa;0.778;aa;0.949;aaaa;aaaaa;aa;aa;0.422;0.885;aa;aaaaaaaa;
0.969;a;0.0825;aaaaaaa;aa;0.684;aa;0.721;aaaaa;a;0.111;aaaa;aa;a;aaaa;a;0.26;aa;aaaa;aa;aaaa;0.741;0.142;0.131;0.13;aaaa;aaaaaaa;a;0.69;aaaa;0.239;a;0.598;aaa;aaa;aa;aaaaa;0.736;0.985;aaa;aaaaaaa;
0.409;aaa;0.451;a;aaaaa;0.216;aa;0.92;a;aa;0.312;aaaaaa;aaa;aaa;aaaaaa;a;0.802;aaaa;aaa;aa;aaaa;0.592;0.707;0.463;0.846;aaaaa;aaaa;aa;0.861;aaaaa;0.0315;a;0.313;a;aa;a;aa;0.328;0.735;aaa;aaaaaaaaa;
0.0676;aaaa;0.915;aaaaaaa;aaaaa;0.488;aaaa;0.813;aaaa;a;0.829;aaaaaaa;aa;aa;aaaaaaa;aa;0.559;aa;aaaaaa;aa;aaaaa;0.357;0.679;0.876;0.639;a;aaaaaa;aaaaa;0.173;aaaaaa;0.259;a;0.795;a;aaaaa;a;aaaa;0.289;0.273;aaa;aaaaa;
0.337;aaa;0.0613;aaa;aaaaaa;0.571;aaaa;0.932;aa;a;0.257;aa;aa;aa;aa;a;0.556;aaaaaaa;a;a;a;0.425;0.127;0.535;0.861;aaaaa;aaaaaaa;aaaaaa;0.696;aaa;0.209;a;0.949;aaaa;aaaa;a;aaaaaa;0.182;0.533;a;aaaaa;
0.0787;aaaa;0.606;aaa;aaa;0.0178;aaa;0.978;aaaaaaaaa;aa;0.0859;aaaa;a;aaa;aaaaaaaaa;aa;0.311;aaaaaaa;aaa;aa;a;0.226;0.745;0.394;0.067;aaaaaaa;aaaaaaa;aaaaaa;0.175;aaaaaa;0.309;aa;0.962;aaaaa;aaaaa;a;aaa;0.438;0.522;aaa;aaaaaa;
0.942;aa;0.379;aa;aaaaaa;0.644;aaa;0.455;a;a;0.657;aaa;a;aaa;aaaaaaaa;aa;0.412;aaaaa;aa;aa;aaaa;0.123;0.173;0.437;0.27;aaaaaaaa;aaaaaaa;aaaaaa;0.514;aaaaaa;0.738;a;0.344;aaa;aaaaa;a;aaa;0.529;0.188;aa;aaa;
0.63;aa;0.878;aaaa;a;0.832;aaaa;0.216;aaaaaaa;a;0.801;a;aa;aaa;aaa;a;0.931;aaaaa;aaaaa;a;aaaaaa;0.365;0.934;0.519;0.93;aa;aaaaaaaa;aaaaaaa;0.897;aa;0.301;aa;0.293;aa;aaaaa;aa;aa;0.959;0.177;aa;aaaaaaaaaa;
0.275;aaaa;0.382;aaaaaaa;aaaa;0.491;a;0.156;aa;a;0.352;aa;aaa;aaa;aaaaaaaa;aa;0.173;aaaaaa;aa;a;aa;0.0548;0.315;0.734;0.247;aaaaaa;aaaaa;a;0.105;aaaaaa;0.875;aa;0.803;aaaa;aaaaa;aa;aa;0.121;0.999;aa;aaaaaaaa;
0.981;aaaa;0.31;aaaaa;aaaaaa;0.983;a;0.59;a;a;0.34;aaaaaaa;a;a;aaaaa;a;0.773;aaaaa;aaaaa;a;aaaaaa;0.233;0.196;0.0375;0.571;aaaaaaa;aaa;aaaa;0.122;aa;0.446;a;0.342;a;a;aa;aaaaaa;0.738;0.615;aa;aaaaaaaaa;
0.817;aaaa;0.676;aaaaa;aa;0.581;aaaa;0.291;aaaaa;aa;0.869;aaaaa;aaaa;aaa;aaaaa;a;0.585;a;aaaa;aa;aaa;0.206;0.508;0.531;0.665;aa;a;aaaaaa;0.153;aaa;0.0411;a;0.335;aaaa;aaa;aa;aaa;0.227;0.138;aa;aaaaaaa;
0.294;aaa;0.222;aaaaaaa;aaa;0.155;a;0.545;aaaa;aa;0.933;aaaa;aaa;aa;aaaaaaaaaa;aa;0.331;aaa;aa;a;aaaa;0.711;0.915;0.56;0.596;aaaa;aa;aaaa;0.701;aaa;0.314;aa;0.956;a;aaa;a;aaaaa;0.222;0.211;a;a;
0.685;a;0.573;a;a;0.631;aaa;0.61;aaaaaaaa;a;0.2;aaaaa;aa;a;aaaaaa;aa;0.528;aaa;aa;aa;aaaaa;0.878;0.418;0.831;0.738;aaaaa;aaa;aaaaaaaa;0.102;aa;0.554;a;0.416;aaaaa;aa;a;a;0.989;0.191;aaa;aaaaaaaaa;
0.17;aaa;0.0507;aaaaa;aaaaa;0.0528;a;0.314;a;a;0.91;aaaaaa;aa;aa;aaaa;a;0.878;a;aaaaa;a;aaaaaaa;0.515;0.318;0.247;0.194;aaaa;a;aaaaaaa;0.187;aaaaa;0.193;aa;0.812;aa;a;a;aa;0.994;0.108;a;aaa;
0.923;aaa;0.843;aaaaaaaa;a;0.978;aaaa;0.615;aaaaaaaa;aa;0.826;aaaaaaa;aaaa;aaa;aaa;aa;0.26;aaa;aaaa;a;aaaa;0.995;0.984;0.0725;0.749;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.405;aa;0.718;a;0.228;a;aaaa;aa;aaaaaa;0.426;0.862;aaa;aa;
0.915;aaaaa;0.0942;aaaaa;aa;0.482;aaaa;0.465;aaaaa;aa;0.828;aa;a;aa;aaaaaa;aa;0.593;aaa;aaaa;aa;aaaaaa;0.987;0.725;0.127;0.821;aaaaaaaa;a;aaa;0.569;a;0.299;aa;0.361;aa;aa;aa;aaa;0.701;0.369;aaa;aaaaaa;
0.717;aaa;0.0708;aaaaaaa;aaa;0.967;aaaa;0.762;aaaaaaaaa;a;0.149;aaaa;a;aa;aaaaaaa;aa;0.0012;a;aa;a;aaa;0.201;0.442;0.539;0.773;aaaaaaa;aa;aaaaaa;0.201;aa;0.0604;aa;0.929;aa;aa;a;a;0.181;0.555;a;aaaaaaaa;
