ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aaaaa;0.145;a;0.92;0.619;0.345;0.898;aaaaa;aaaa;0.58;aaaaaaaaa;0.21;aaaa;0.0205;0.902;a;0.22;0.597;aaaaaaa;0.452;0.801;aaa;aaaaaa;0.28;0.234;0.154;aaaaaaaaaa;0.666;aaaaa;aaaaaaa;a;aaaa;a;0.797;0.808;a;0.457;a;aaaaa;aaaaaaaa;
a;aaa;0.785;a;0.268;0.893;0.00668;0.341;aa;a;0.821;aa;0.903;aaaaa;0.858;0.37;a;0.156;0.299;aaaa;0.981;0.351;aaa;a;0.635;0.577;0.0305;aaaaaaaaa;0.119;aaa;aaaaaa;a;a;a;0.678;0.776;a;0.0671;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.492;a;0.619;0.563;0.0793;0.836;a;aaaa;0.244;aaaa;0.118;a;0.679;0.631;a;0.739;0.0895;aaaaaa;0.11;0.17;aaa;aaaaaaa;0.832;0.201;0.713;aaaaaaa;0.187;aaaaaaa;aaaa;a;aa;a;0.141;0.559;a;0.801;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.162;a;0.0972;0.0712;0.768;0.777;a;aa;0.359;aaaaaaaaa;0.797;aaa;0.963;0.636;a;0.535;0.722;aa;0.91;0.946;aaaaa;aaaaaa;0.252;0.981;0.782;aaaaaaaaa;0.0133;aaaaaaa;aaaaaaa;aaa;aa;a;0.957;0.304;a;0.226;aaa;aaaa;aaaaaaaa;
a;aa;0.639;a;0.574;0.302;0.611;0.317;aa;aaa;0.818;aaaaaaaaa;0.316;aaa;0.194;0.061;a;0.544;0.854;aaa;0.251;0.401;a;aaaaaa;0.671;0.256;0.518;aaa;0.477;aaa;a;aaa;aaaa;a;0.644;0.254;a;0.412;aaaaaa;aaaaaa;aaaaaaa;
a;a;0.53;a;0.938;0.585;0.271;0.56;aa;a;0.943;aaaa;0.678;a;0.798;0.7;a;0.444;0.703;aaaaaaa;0.14;0.0806;aa;a;0.739;0.0131;0.621;aa;0.629;aaaaa;aaaaa;a;aa;aa;0.805;0.566;aa;0.471;aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;0.882;a;0.0514;0.362;0.0132;0.472;aaaaa;aa;0.291;aaaaaaa;0.817;aaa;0.641;0.665;a;0.941;0.0548;a;0.809;0.522;aaaa;aaaaa;0.882;0.219;0.607;aaaa;0.75;a;aaaa;aaaa;aaa;aa;0.464;0.744;aa;0.118;aaa;aaaaaaa;aaaaaaaa;
a;aaaa;0.416;a;0.0627;0.06;0.0158;0.352;a;aaaa;0.796;aaaa;0.264;aa;0.636;0.167;a;0.332;0.619;aa;0.471;0.557;aaa;aa;0.885;0.999;0.279;aaaa;0.892;aaaaaa;aaaaaaa;aaa;aaaa;a;0.828;0.744;a;0.79;aaaaa;aaaaaaaaa;aaaaa;
a;aa;0.0387;a;0.237;0.976;0.6;0.527;a;aaaa;0.214;aa;0.343;aaaaaa;0.214;0.408;a;0.851;0.5;aaaaa;0.998;0.77;aaaaa;aaaaa;0.649;0.197;0.489;aaaaaaaa;0.636;a;aaa;aaaaaa;a;a;0.591;0.456;aa;0.646;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;0.0406;a;0.564;0.795;0.335;0.352;aaaaa;a;0.799;a;0.235;aa;0.138;0.976;a;0.558;0.121;aaaaa;0.183;0.762;aaaa;aaaaaaa;0.779;0.651;0.665;aaaaaaaaa;0.148;aaa;aaaaa;aaaaaa;aaa;aa;0.882;0.162;a;0.977;aaaaaa;a;aa;
a;aaa;0.48;a;0.737;0.741;0.45;0.813;a;aaaa;0.849;aaaaaaaaaa;0.0355;aaa;0.707;0.645;a;0.618;0.193;aa;0.142;0.0485;aaaa;aaa;0.72;0.994;0.9;aaa;0.762;aaaaaa;aaaaa;aaa;aaa;aa;0.0999;0.492;aa;0.244;a;aaaaaaaaa;aaaaaaaaaa;
a;a;0.876;a;0.666;0.389;0.991;0.383;aaaaa;aaa;0.913;aaaaaa;0.00785;aaaaaa;0.95;0.376;a;0.358;0.163;aaaa;0.491;0.834;aaaa;aaa;0.567;0.842;0.935;aaaaaaaa;0.732;aaaa;aaaaaaaaa;aaaa;aaa;aa;0.875;0.172;aa;0.792;a;aa;aaaaaaaaa;
a;aaaa;0.875;a;0.946;0.108;0.663;0.891;aaaa;aaaa;0.464;aaaaaaa;0.124;aaaaaa;0.561;0.097;a;0.426;0.255;aaaaa;0.572;0.613;aaaaa;aaaaaaaa;0.96;0.0198;0.403;aaaaaaa;0.966;aaa;aaa;aa;a;a;0.0353;0.439;aa;0.387;aa;aa;aaa;
a;aaaaa;0.043;a;0.0835;0.319;0.356;0.372;aaaa;aaa;0.912;aaaaaaaaa;0.721;aaa;0.787;0.762;a;0.762;0.173;aa;0.607;0.171;a;aaaaaaaa;0.667;0.404;0.952;a;0.255;aaaaaaa;aaaaaa;aaa;a;a;0.358;0.302;aa;0.582;aa;aaaaa;aa;
a;aaa;0.7;a;0.352;0.372;0.831;0.626;aaaaa;aa;0.53;aaa;0.837;aaaaa;0.884;0.0538;a;0.608;0.79;aaa;0.733;0.875;aaaa;aaaa;0.841;0.562;0.468;aaaaaaa;0.458;aa;a;aaaa;aaaa;aa;0.713;0.589;a;0.575;aaaaaa;aaa;aaaa;
a;aaaaa;0.669;a;0.481;0.454;0.117;0.378;aaaa;aaaa;0.262;aa;0.285;aaa;0.597;0.102;a;0.319;0.987;a;0.718;0.555;a;aaaa;0.672;0.706;0.795;aaaaaaa;0.489;aaaa;a;aaa;aa;aa;0.659;0.423;aa;0.204;a;a;aaaaaaaaa;
a;aaaa;0.529;a;0.0388;0.445;0.444;0.123;aa;aaaa;0.702;aaaaa;0.772;aaa;0.869;0.318;a;0.793;0.434;aaaaaaa;0.863;0.351;a;aaaa;0.286;0.524;0.889;aaaaa;0.103;aa;a;aaaaa;aaaa;aa;0.505;0.26;a;0.876;aaaa;aaaaa;aa;
a;aaaa;0.39;a;0.235;0.312;0.296;0.187;aaa;aaaa;0.619;aaaa;0.228;aaaaa;0.531;0.272;a;0.751;0.00197;aa;0.199;0.539;aaaaa;aaaaaaaa;0.81;0.932;0.85;aaa;0.287;aaa;aaaaaaaaa;aaaaaa;aa;aa;0.565;0.974;a;0.284;aaaaa;aaa;aaaaaaaa;
a;aaa;0.172;a;0.329;0.453;0.812;0.898;aaaa;aaa;0.482;aaaa;0.0737;aaa;0.492;0.767;a;0.212;0.86;aaaaa;0.104;0.958;aaaa;aa;0.74;0.269;0.338;aaaaaaaaaa;0.241;a;aaaaaaa;a;aa;a;0.104;0.728;aa;0.939;aa;aaaaa;aaaaaaaa;
a;aa;0.575;a;0.277;0.301;0.226;0.862;aa;a;0.429;aaaaa;0.212;aaaaa;0.00848;0.536;a;0.473;0.279;aaaaaa;0.252;0.841;a;aa;0.347;0.876;0.628;aaaa;0.574;a;a;aaaa;a;aa;0.872;0.763;a;0.974;aaaaa;aaaaa;aaaa;
a;a;0.127;a;0.442;0.626;0.909;0.115;aaaaa;aaa;0.432;aaaa;0.714;aaaa;0.474;0.625;a;0.272;0.648;aaaaaa;0.0784;0.555;aa;aaa;0.853;0.56;0.052;aaaa;0.0267;a;aaaa;aaaaa;a;a;0.234;0.0446;a;0.492;aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;0.858;a;0.994;0.246;0.57;0.673;aaaaa;aaaa;0.532;aaaaaa;0.0546;aaa;0.308;0.384;a;0.143;0.817;aaaa;0.415;0.762;aaa;a;0.705;0.941;0.851;aaaaa;0.208;aaaaaaa;aaaaaaa;aaaaa;aa;aa;0.415;0.641;aa;0.115;aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;0.447;a;0.144;0.788;0.258;0.513;aaa;aaa;0.462;aaaaaa;0.849;aa;0.453;0.342;a;0.782;0.712;aa;0.706;0.249;aaaaa;aaa;0.185;0.768;0.98;aaaaaaaaa;0.621;aaaa;aaaaaaa;aaaaaa;aaa;aa;0.951;0.806;a;0.128;aaaaa;aaaa;aaaaaaa;
a;aa;0.366;a;0.0565;0.681;0.902;0.248;aaa;a;0.138;aaaaaa;0.341;a;0.876;0.613;a;0.246;0.122;aaaaa;0.479;0.0203;aaaa;aaa;0.957;0.703;0.0742;aaaaa;0.242;aaaa;aaaaa;aaaa;a;aa;0.78;0.351;a;0.301;aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;0.858;a;0.81;0.502;0.335;0.0611;aa;aaa;0.745;a;0.757;aa;0.505;0.127;a;0.604;0.522;a;0.857;0.25;aaaa;aaaaaaaaa;0.817;0.955;0.768;aaaaaaa;0.94;aaaa;aaaa;aaaa;aaaa;a;0.525;0.164;a;0.26;aaaaaa;aaaaa;aaaaaaaaaa;
a;a;0.728;a;0.291;0.186;0.693;0.475;aaa;aaa;0.481;a;0.888;aa;0.0163;0.291;a;0.687;0.783;a;0.558;0.522;aa;aaaaaaaa;0.569;0.757;0.184;aaaaaaa;0.593;aaa;aa;aaa;aaaa;aa;0.379;0.181;aa;0.698;a;aaaa;a;
a;aaa;0.572;a;0.792;0.197;0.59;0.704;a;aaaa;0.765;aaaa;0.516;aaa;0.0808;0.45;a;0.724;0.914;a;0.759;0.281;aaa;aaa;0.333;0.342;0.0746;aaaaaa;0.189;aaaa;aaaaaa;aaa;aaaa;aa;0.109;0.263;aa;0.65;a;aaaa;aaaa;
a;aa;0.886;a;0.361;0.575;0.822;0.346;aaaaa;aaa;0.484;aaaaaaaa;0.907;aaaaa;0.599;0.628;a;0.423;0.789;aaaaaaa;0.793;0.241;aa;a;0.333;0.181;0.531;aa;0.108;aaaa;aaaa;aaaa;a;a;0.383;0.535;aa;0.642;a;aaa;aaaaaaa;
a;aaaa;0.894;a;0.605;0.55;0.351;0.347;aaa;aaaa;0.844;aaaaaaaaaa;0.79;aa;0.261;0.971;a;0.476;0.559;aaaaa;0.75;0.175;aaa;aaa;0.16;0.624;0.558;aaaaaaa;0.944;aa;aaaaaaa;aaa;aaaa;a;0.324;0.947;a;0.83;a;aaaa;aaaaaaaaa;
a;aaaaa;0.208;a;0.946;0.499;0.726;0.422;aa;aaa;0.139;aaaaa;0.47;aaaa;0.147;0.309;a;0.808;0.758;aaaaaaa;0.603;0.22;a;aaaaaaa;0.952;0.594;0.901;aa;0.11;aaa;aaaaaaa;aaa;a;a;0.105;0.729;aa;0.433;aaaaaa;aa;aaa;
a;a;0.582;a;0.251;0.694;0.0459;0.102;aaaa;aaaa;0.558;aaaaaaaaaa;0.277;aaa;0.871;0.694;a;0.928;0.357;aa;0.367;0.631;aaaaa;aaaaaaaa;0.501;0.589;0.959;aaaaaaaa;0.887;a;aa;aaaa;aaaa;a;0.572;0.999;aa;0.426;aaaa;aaa;aaaaaaaaaa;
a;aaaaa;0.542;a;0.654;0.0508;0.609;0.756;aa;a;0.852;aaaaaaa;0.793;aaa;0.244;0.302;a;0.0914;0.805;aaaa;0.383;0.524;a;a;0.327;0.323;0.653;aaaaaaaaaa;0.115;aaaaaa;aaaaa;aaaa;aaa;aa;0.771;0.8;a;0.416;aaaaaa;aaaaaaaaa;aaaaa;
a;a;0.975;a;0.156;0.0319;0.872;0.456;aaaaa;aaa;0.76;aaaaaaa;0.2;aaaa;0.403;0.577;a;0.782;0.697;aaaaa;0.07;0.97;a;aaaaa;0.881;0.152;0.0798;aaaaaaaa;0.922;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.236;0.511;a;0.899;aaaa;aaaaaa;aaaa;
a;aaaaa;0.563;a;0.396;0.225;0.492;0.126;aa;aaaa;0.0926;aaa;0.487;aaaa;0.0948;0.959;a;0.349;0.647;aa;0.331;0.974;aaa;aaaa;0.0791;0.46;0.0192;aaa;0.832;aa;a;aaaaaa;aaa;a;0.965;0.845;a;0.357;aa;aaaaaaaa;aaaa;
a;aaaaa;0.591;a;0.708;0.801;0.966;0.81;aaaaa;aaa;0.227;aaa;0.925;aa;0.78;0.957;a;0.614;0.378;aa;0.271;0.902;aaa;aaaaa;0.639;0.27;0.5;aaa;0.973;aaaa;aaaaaaaaa;aaaa;aaaa;aa;0.128;0.651;a;0.297;aaa;aaaaaaa;aaaaaaaaaa;
a;aa;0.62;a;0.74;0.953;0.853;0.104;aaaaa;aa;0.875;aaaaaa;0.281;aa;0.218;0.36;a;0.258;0.504;aaaa;0.31;0.11;a;aaaaaaaa;0.245;0.276;0.0905;aaaaa;0.119;aaaaaa;aaaaaa;aa;a;aa;0.709;0.885;aa;0.543;a;aa;aaaaaa;
a;aaaaa;0.992;a;0.017;0.115;0.28;0.429;a;a;0.0018;aaa;0.819;aaa;0.923;0.778;a;0.914;0.964;aaaaaaa;0.515;0.632;aa;aa;0.298;0.903;0.345;aaaaaaa;0.931;a;aaaa;a;aaaa;a;0.505;0.952;a;0.261;aaaaaa;aaaaaaaaa;aaaaa;
a;aaa;0.843;a;0.194;0.51;0.0443;0.953;aaaaa;aaa;0.333;aaaa;0.422;aaa;0.811;0.104;a;0.454;0.924;aaaaaa;0.647;0.112;aaaaa;aaa;0.477;0.93;0.103;a;0.974;aaaaaaa;aa;a;aaaa;aa;0.384;0.398;a;0.644;a;aaaa;aaaaa;
a;aaaa;0.0851;a;0.981;0.471;0.221;0.848;aaaaa;a;0.614;aaa;0.692;aaaaa;0.824;0.263;a;0.643;0.819;a;0.451;0.713;aa;aaaaaa;0.604;0.55;0.266;a;0.261;aaaaaaa;a;aaaa;aaaa;a;0.692;0.11;a;0.536;aaaa;aaaa;aaaaaaaa;
a;aaaa;0.536;a;0.0428;0.162;0.134;0.368;a;aaa;0.384;aaaa;0.527;aa;0.617;0.0771;a;0.184;0.198;aaa;0.346;0.953;aaaaa;aaaa;0.129;0.587;0.793;aaaaaa;0.761;aaaa;aa;aaaaa;aaaa;aa;0.706;0.124;a;0.421;aaaa;aa;aaa;
a;aaa;0.255;a;0.736;0.391;0.87;0.967;aaa;a;0.485;aa;0.217;aa;0.714;0.073;a;0.971;0.668;aa;0.69;0.691;aaaaa;aaaaaaa;0.131;0.331;0.952;aa;0.484;aaaaa;aaaaaaaaa;aa;aaa;a;0.133;0.88;a;0.233;aaaa;aaaaaaaa;aaaaaaa;
a;aa;0.762;a;0.83;0.168;0.148;0.25;aaaaa;aa;0.983;aaaaaaaa;0.184;aaaaaa;0.81;0.45;a;0.964;0.557;aaaaaa;0.602;0.994;aaa;aaaaaa;0.447;0.879;0.142;aaaaaaaaa;0.898;aa;aa;aaa;aa;aa;0.185;0.571;aa;0.572;aaaaa;aa;aa;
a;aa;0.454;a;0.027;0.747;0.671;0.617;aaaaa;aa;0.372;aaaaaaaaa;0.104;a;0.228;0.197;a;0.568;0.0879;aaaa;0.377;0.523;aaa;aaaaa;0.753;0.6;0.633;aaaaaaa;0.107;a;aaaaaaaa;aaa;aa;a;0.944;0.155;aa;0.0525;a;a;aaa;
a;aa;0.136;a;0.841;0.0741;0.594;0.758;aaaaa;a;0.351;a;0.566;aaaaa;0.387;0.0865;a;0.0577;0.0813;a;0.279;0.615;aaaaa;aa;0.366;0.539;0.386;a;0.656;a;aaaaaaaa;aaa;aa;a;0.0268;0.378;a;0.171;aaaaaa;a;aa;
a;aaa;0.567;a;0.524;0.0516;0.591;0.693;aaaa;a;0.163;aaaaaaa;0.991;aaaaaa;0.743;0.837;a;0.387;0.192;aaaaa;0.939;0.314;aaa;aaaaaa;0.706;0.222;0.862;aaaaaaaaaa;0.901;aaaaaaa;aaaaaaaa;aa;aa;aa;0.0238;0.722;a;0.659;a;aaaaaaa;a;
a;a;0.997;a;0.983;0.724;0.81;0.849;aaaaa;a;0.922;aaaa;0.844;aaaaa;0.55;0.12;a;0.879;0.917;aaaa;0.219;0.409;aa;aaaaaa;0.171;0.562;0.522;aaaaa;0.194;aaaaaa;aaaaa;aaa;aaa;a;0.989;0.419;a;0.877;aaaa;aaaaaaa;aa;
a;aaaa;0.576;a;0.899;0.549;0.359;0.126;aaaa;aa;0.23;aaaaaaaaaa;0.233;aaa;0.763;0.422;a;0.368;0.124;a;0.551;0.578;aaaaa;aaaaa;0.795;0.754;0.285;aaaaaaaaa;0.919;a;aaaaaa;aaa;a;a;0.733;0.246;a;0.969;aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.42;a;0.289;0.449;0.202;0.395;aaa;aaa;0.0731;aaaaaaaaaa;0.982;aaaaa;0.167;0.244;a;0.47;0.536;aaaaa;0.591;0.457;aaaaa;a;0.138;0.8;0.867;aaa;0.901;aaaaaaa;aaaaaaaaa;aa;a;aa;0.914;0.771;a;0.0784;aa;a;aa;
a;aaaa;0.0933;a;0.405;0.511;0.753;0.0541;aaaaa;aaa;0.521;aaaaa;0.881;aa;0.0698;0.452;a;0.679;0.467;aaaaaa;0.291;0.173;aa;aaaaaaa;0.257;0.821;0.0174;a;0.551;aa;aaaaa;aaaaa;aaaa;a;0.83;0.346;a;0.647;aaaaa;aa;aaaaaa;
a;aaaa;0.315;a;0.825;0.703;0.318;0.126;aaaaa;a;0.0288;aaaaaa;0.737;aaa;0.482;0.389;a;0.771;0.813;aaaaaaa;0.422;0.468;aaaa;a;0.938;0.446;0.59;aaaaaaa;0.549;aaaa;aaa;aaa;aa;a;0.994;0.769;a;0.247;a;aaaaa;aa;
a;a;0.536;a;0.43;0.811;0.777;0.455;aaaaa;a;0.372;aaaaa;0.545;aaaaaa;0.0186;0.672;a;0.256;0.173;aaaaaaa;0.888;0.00159;aaaa;aa;0.808;0.805;0.679;a;0.193;aa;a;aa;aa;aa;0.522;0.196;a;0.727;aaaaa;a;aaaaaaaaa;
a;aa;0.129;a;0.0335;0.829;0.0308;0.385;aaaa;a;0.362;aaaaa;0.344;a;0.857;0.059;a;0.68;0.141;aaaaaa;0.42;0.468;aaaa;aaaaaaa;0.414;0.148;0.451;aaaa;0.126;aaa;aaaaaa;a;a;aa;0.439;0.297;a;0.378;a;aa;aaa;
a;aa;0.555;a;0.351;0.518;0.645;0.76;aaaa;aaaa;0.195;aa;0.906;a;0.546;0.739;a;0.847;0.595;aaaaaaa;0.582;0.648;a;a;0.0529;0.965;0.0233;aaaaaaaaaa;0.899;aa;aaaaa;aaaaa;a;aa;0.829;0.376;aa;0.171;aaaaa;aaaaaaa;aa;
a;aaa;0.516;a;0.408;0.93;0.893;0.603;aaa;aa;0.265;aaaaaaa;0.587;aa;0.475;0.749;a;0.22;0.376;aaaaaaa;0.598;0.162;aa;aa;0.862;0.293;0.856;aaaaaaaaa;0.453;aaaa;aaaa;aaaaa;a;aa;0.688;0.653;aa;0.996;aaa;aaaaaaa;aa;
a;a;0.561;a;0.638;0.0975;0.537;0.0711;aaaa;aa;0.886;aaaaaa;0.188;aaaa;0.373;0.816;a;0.432;0.995;a;0.117;0.256;a;aaaaa;0.897;0.368;0.322;aaaaaaaaaa;0.154;a;aaaaaa;aaaaa;aaaa;aa;0.47;0.127;a;0.14;aaaa;aaaa;aaaaaaaaaa;
a;aaa;0.698;a;0.0155;0.421;0.251;0.753;aaaa;aaaa;0.228;aaaaa;0.0752;aaa;0.847;0.846;a;0.854;0.236;aaaa;0.642;0.881;aaaa;a;0.419;0.39;0.0831;aaaaaaaaaa;0.927;aa;aaa;aaaaa;aaaa;a;0.298;0.122;a;0.186;aaa;aa;aaaaaaaaa;
a;aaa;0.751;a;0.746;0.176;0.917;0.505;aaa;aaa;0.0761;aa;0.966;aaa;0.267;0.323;a;0.504;0.13;aaaaa;0.0488;0.892;aa;aa;0.24;0.941;0.413;aaaaaaaaaa;0.882;aaaaaaa;aaaaaa;aaa;aaa;a;0.941;0.0677;aa;0.188;aa;aaa;aaaaa;
a;aaa;0.103;a;0.427;0.666;0.898;0.00098;aaa;a;0.793;a;0.138;a;0.197;0.93;a;0.191;0.446;aa;0.433;0.717;aaaaa;a;0.193;0.655;0.574;aaa;0.358;a;aaa;aa;aaaa;aa;0.042;0.407;aa;0.324;aaaaaa;aa;aa;
a;aaaa;0.709;a;0.137;0.549;0.336;0.538;aaaa;a;0.0913;aa;0.32;aaaa;0.792;0.4;a;0.986;0.406;aaaaaaa;0.385;0.181;aaaaa;aaaa;0.314;0.341;0.361;a;0.24;aaaa;a;aaa;aa;a;0.495;0.856;aa;0.473;aaa;aaa;aaaaaaaaaa;
a;a;0.343;a;0.253;0.627;0.852;0.252;a;aaaa;0.247;aaaaaaaaa;0.848;aaaa;0.189;0.272;a;0.426;0.884;aaaaaaa;0.0941;0.758;aaaaa;aaaa;0.994;0.413;0.00907;aaaaaa;0.492;aaa;aa;a;a;aa;0.92;0.143;aa;0.395;aaaaaa;aaaaaaa;aaaaaaaa;
a;aa;0.012;a;0.217;0.242;0.745;0.201;aaaa;a;0.731;aaaa;0.582;aaaaa;0.371;0.139;a;0.132;0.861;a;0.65;0.542;aaaa;aaaa;0.602;0.283;0.698;aaaaa;0.295;a;aaaaaaaaa;a;aaaa;a;0.126;0.251;aa;0.549;aaa;a;aaaaaaa;
a;aaaaa;0.697;a;0.0606;0.835;0.105;0.232;aa;aaaa;0.552;aaaaaa;0.963;a;0.193;0.493;a;0.0363;0.4;a;0.504;0.994;a;aaaaa;0.0854;0.504;0.115;aaa;0.421;aaa;aa;a;a;aa;0.467;0.728;aa;0.0539;a;aaaaaaaa;aaa;
a;aaa;0.472;a;0.455;0.671;0.137;0.773;aaaa;a;0.0464;aaaaaaaaa;0.596;aaaaaa;0.441;0.0327;a;0.539;0.8;aaa;0.806;0.624;a;aaaaaaaaa;0.672;0.806;0.531;aa;0.0705;aaaa;a;aaa;aaaa;aa;0.138;0.988;aa;0.277;a;a;a;
a;a;0.548;a;0.102;0.333;0.269;0.283;a;a;0.0991;a;0.176;aaaaa;0.995;0.204;a;0.649;0.69;aaaa;0.222;0.665;aaaaa;a;0.491;0.294;0.321;aaaaaaa;0.188;aaaa;a;a;aa;aa;0.223;0.235;aa;0.278;aa;aaaa;a;
a;aaaaa;0.268;a;0.301;0.822;0.146;0.54;aaa;aaaa;0.673;aaaaaaaa;0.135;aa;0.0895;0.761;a;0.133;0.74;aaaaaaa;0.471;0.473;aaaaa;aaaaaaa;0.324;0.739;0.384;a;0.276;aaaa;a;aaa;aaaa;aa;0.706;0.475;aa;0.864;a;aaaaaa;aaaa;
a;aaaa;0.297;a;0.942;0.962;0.4;0.71;aaaa;aa;0.98;aaaaaa;0.415;a;0.791;0.462;a;0.948;0.485;aaaaa;0.964;0.137;aaa;aaaaaaaa;0.6;0.769;0.0615;aaaaa;0.0109;aa;aa;aaa;aaaa;a;0.937;0.93;aa;0.448;aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.69;a;0.0939;0.942;0.983;0.154;a;aaa;0.507;aaaaaaaa;0.768;aaa;0.00852;0.153;a;0.13;0.879;aaaa;0.337;0.698;aaaaa;aaaaaaaa;0.731;0.029;0.857;aa;0.136;aaaaaaa;a;a;a;a;0.513;0.105;aa;0.126;aaaa;aaaaaaa;aaaaaaaaa;
a;a;0.268;a;0.405;0.0331;0.916;0.075;aaa;aaa;0.758;aaaaa;0.129;aaaaa;0.279;0.942;a;0.586;0.418;a;0.265;0.211;a;aaaaaa;0.00223;0.499;0.475;aa;0.4;a;aaaaaaaaa;aa;aa;aa;0.37;0.116;a;0.0923;aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;0.0134;a;0.608;0.544;0.195;0.369;aa;aaaa;0.00256;a;0.67;aaaaaa;0.738;0.346;a;0.142;0.132;aa;0.72;0.0229;aaaa;aaaaa;0.199;0.93;0.81;a;0.857;a;aaaaaaaaa;aaaaaa;aaaa;a;0.617;0.602;aa;0.937;a;aaaaaaaaa;aaaaaaaa;
a;aa;0.223;a;0.871;0.858;0.501;0.39;a;aa;0.052;a;0.254;aaaaaa;0.932;0.98;a;0.829;0.721;a;0.997;0.113;aaa;aaaaaa;0.15;0.0596;0.453;aaaaaaaaaa;0.705;aaaa;aaaaaaa;aaa;a;a;0.845;0.631;a;0.0681;aaa;aaa;aaaaaa;
a;a;0.224;a;0.315;0.367;0.594;0.854;aa;aaaa;0.00427;aaaaaaa;0.795;aaa;0.522;0.628;a;0.0223;0.634;aaaaa;0.327;0.531;aaa;aaaaaaaaa;0.204;0.142;0.307;aaaaaaaa;0.859;aaaaaaa;aaaaaa;a;a;aa;0.195;0.171;aa;0.324;aa;aaaaa;aaaaaa;
a;aaaaa;0.0996;a;0.247;0.51;0.29;0.282;aaaa;aa;0.933;aaaaaaaaa;0.347;aaa;0.0518;0.949;a;0.09;0.942;aaaaaaa;0.466;0.0612;a;a;0.963;0.0496;0.156;aaaaaaaa;0.597;aaaaa;aaaa;a;aaaa;a;0.601;0.976;a;0.966;aa;aa;aaaaaa;
a;aa;0.444;a;0.662;0.0808;0.841;0.871;aaaa;aaa;0.126;aaaaaaaaa;0.747;aa;0.536;0.651;a;0.49;0.997;aaaaaaa;0.856;0.275;aa;aaaaaaaa;0.653;0.555;0.649;aaaaaaaaa;0.427;aaaa;aaaaaaaaa;aaa;aaaa;aa;0.934;0.645;aa;0.288;aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;0.0973;a;0.563;0.778;0.0547;0.0275;aaaaa;aaaa;0.581;aaaaaaa;0.0205;a;0.779;0.904;a;0.441;0.915;aa;0.749;0.686;aaaaa;a;0.00985;0.561;0.203;aaaaaaaaa;0.884;a;aaaaaa;aa;aaa;aa;0.716;0.755;aa;0.0253;aaaaa;aaaa;a;
a;aa;0.463;a;0.335;0.156;0.435;0.775;a;aaaa;0.555;aaaaaaaaaa;0.0667;aaaa;0.146;0.783;a;0.809;0.318;aa;0.364;0.471;aaaa;aaaaaa;0.369;0.532;0.00182;aaaaaaa;0.598;aaaaaa;aaaaaaa;aaaaa;aaa;a;0.0229;0.368;aa;0.827;aa;aaaaaa;aaaaa;
a;aa;0.442;a;0.41;0.142;0.0433;0.00502;aa;aa;0.616;aaaa;0.784;a;0.962;0.457;a;0.565;0.377;aaaaa;0.712;0.989;aa;aaaaa;0.494;0.193;0.0476;aaaaaaaaaa;0.812;aaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.145;0.503;a;0.774;aaaa;aaaa;aaaaaaaa;
a;aa;0.327;a;0.012;0.404;0.595;0.209;aaaaa;a;0.276;a;0.714;aaaaa;0.935;0.239;a;0.737;0.836;a;0.617;0.861;aaaa;aa;0.285;0.951;0.56;aaaaa;0.442;aa;aaaaaaaa;aa;a;a;0.231;0.692;aa;0.611;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;0.524;a;0.998;0.984;0.559;0.766;aa;a;0.997;a;0.193;aa;0.137;0.86;a;0.673;0.252;aaaaa;0.499;0.533;aaaa;aa;0.767;0.454;0.402;aaaaa;0.282;aaaaa;aaa;aaaaaa;aaaa;a;0.421;0.854;a;0.709;aa;aaaaaa;aaaaa;
