ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aa;aa;a;aaaaa;0.189;0.293;aaa;a;aaaaaaa;aa;0.27;aaaa;0.421;0.0149;0.844;0.325;0.191;0.935;aaa;0.294;0.462;0.236;0.377;0.253;0.116;0.636;0.882;aaaa;0.488;aa;0.716;0.952;0.0372;aaa;0.115;aaaaa;aaa;aaa;0.318;a;aa;aaaa;aaa;
aaaaa;aaaaaa;aa;aa;0.672;0.978;a;aaa;aaaaa;aa;0.496;aaaa;0.0825;0.584;0.471;0.113;0.318;0.0441;aa;0.233;0.517;0.0948;0.792;0.173;0.622;0.519;0.252;a;0.218;aaaaa;0.164;0.1;0.114;aaaa;0.223;aaaaa;aaaaa;aaa;0.346;aa;aaaaaaa;aaa;aa;
aaaa;aaa;a;aaaaaaaa;0.877;0.777;aaa;aaa;aaa;a;0.55;aaaa;0.104;0.405;0.429;0.536;0.382;0.963;a;0.146;0.897;0.82;0.834;0.26;0.951;0.977;0.37;aaa;0.436;aaaaaaa;0.417;0.338;0.655;aa;0.389;aaaaa;a;a;0.682;a;aaaaaa;aaaa;aa;
a;aaaaa;a;aaaaaaaaa;0.647;0.658;a;aaaa;aaaaaaa;aaa;0.538;a;0.388;0.335;0.843;0.371;0.315;0.0546;a;0.515;0.571;0.786;0.845;0.153;0.665;0.28;0.27;aaaa;0.386;aaaaaa;0.875;0.0222;0.297;aaaaa;0.753;aaaaa;aaa;a;0.953;aa;a;aaa;aaaaaaaaa;
a;aa;aaa;aaaaa;0.53;0.0623;a;aaa;aaa;aa;0.336;aaaa;0.236;0.36;0.605;0.986;0.117;0.974;a;0.683;0.179;0.719;0.277;0.139;0.569;0.906;0.00891;aaa;0.3;aaaaaaaa;0.439;0.556;0.719;aaaaa;0.781;aa;a;a;0.399;aa;aa;aaaa;aaa;
aaaa;a;aaa;aaaa;0.703;0.172;a;aa;aaaa;aaa;0.64;aa;0.258;0.53;0.287;0.33;0.662;0.746;a;0.824;0.829;0.352;0.556;0.215;0.21;0.902;0.104;a;0.981;aaa;0.904;0.0969;0.967;aaaa;0.562;aa;a;aa;0.915;a;aa;aaa;aaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.0229;0.512;aaa;aaaa;aaaaa;aaa;0.329;a;0.488;0.644;0.468;0.125;0.107;0.736;aaa;0.839;0.0786;0.247;0.634;0.912;0.211;0.587;0.917;aa;0.449;aa;0.546;0.0952;0.287;aaaa;0.659;a;aaa;aa;0.342;aa;aaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;aa;0.432;0.634;aaa;aaaa;aaaaaaa;a;0.906;aa;0.327;0.689;0.705;0.61;0.955;0.837;a;0.348;0.222;0.614;0.35;0.471;0.843;0.248;0.499;aaaa;0.178;aaaa;0.865;0.561;0.61;aaaa;0.896;aa;a;a;0.674;a;aaaaaa;aaaa;aa;
aaaaa;a;aaa;aaaaaaaa;0.526;0.201;aaa;a;aaaaa;aaa;0.766;aa;0.175;0.813;0.141;0.788;0.312;0.393;aa;0.556;0.666;0.0685;0.778;0.163;0.683;0.619;0.453;aa;0.129;aa;0.0649;0.372;0.503;a;0.493;aaa;aaaa;aaa;0.456;a;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;aa;0.541;0.0504;aa;aaa;aaaaaa;a;0.581;aaa;0.266;0.906;0.456;0.267;0.828;0.788;aaa;0.908;0.654;0.824;0.251;0.894;0.887;0.608;0.518;aaa;0.62;aaaaaaaa;0.08;0.942;0.729;aaaa;0.307;aaaaa;aaaa;a;0.448;aa;a;aaaa;aaaaa;
aaaaa;aa;aa;aa;0.862;0.181;a;aaa;aaaaaa;a;0.885;a;0.511;0.447;0.9;0.107;0.263;0.314;aa;0.142;0.761;0.77;0.98;0.871;0.29;0.186;0.586;aaa;0.841;aaaa;0.887;0.457;0.292;aaa;0.512;aa;a;a;0.709;aa;aaaaaaa;aaaaa;aaaa;
aaa;a;aaa;aaaaaaaaaa;0.794;0.192;a;a;a;aa;0.188;aa;0.945;0.987;0.628;0.101;0.111;0.958;aaa;0.343;0.94;0.731;0.357;0.0791;0.0861;0.488;0.936;aaaa;0.653;aaaaaaa;0.0802;0.313;0.397;a;0.626;a;a;aaaa;0.0873;aa;aaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;a;aaaa;0.546;0.751;aa;a;aaaaaaa;aa;0.18;aaa;0.36;0.0368;0.718;0.734;0.106;0.597;a;0.0269;0.954;0.498;0.767;0.711;0.558;0.4;0.433;aa;0.254;aaaaaaaa;0.108;0.0479;0.0845;a;0.427;aa;aaaaaaa;a;0.178;a;aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aaaa;0.547;0.756;aa;aa;aaaaaaa;aa;0.477;aa;0.149;0.311;0.986;0.143;0.213;0.704;a;0.896;0.435;0.0927;0.279;0.464;0.333;0.26;0.177;aaaa;0.909;aaaa;0.283;0.53;0.718;aaaa;0.235;a;aaa;aa;0.504;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;a;0.478;0.601;aaa;a;a;aaa;0.054;aa;0.462;0.94;0.209;0.914;0.571;0.848;a;0.0406;0.963;0.868;0.85;0.454;0.471;0.437;0.917;a;0.932;aaa;0.0719;0.739;0.528;aaa;0.986;aaaa;aaa;aaa;0.142;aa;aaaaa;aaaaaaaa;aaaaaaaa;
a;a;a;aaaaaaaaaa;0.318;0.822;aa;aaaa;aaaaa;a;0.348;aa;0.576;0.549;0.0655;0.437;0.943;0.371;aaa;0.102;0.23;0.759;0.182;0.513;0.601;0.563;0.925;aaaa;0.682;aaaaaa;0.608;0.251;0.823;aa;0.928;aaa;aaa;aaa;0.0752;a;a;aaaa;aaaaa;
aaaaa;a;aa;aa;0.321;0.628;a;aaa;aaaaa;a;0.0841;a;0.667;0.334;0.581;0.955;0.206;0.74;aaaa;0.767;0.553;0.91;0.43;0.892;0.947;0.435;0.89;aaa;0.382;a;0.617;0.314;0.769;aaaa;0.314;aaaa;aaaa;a;0.927;aa;a;a;aaaaaaaaa;
aa;aaa;aaa;aaaa;0.913;0.638;a;aa;aa;aa;0.408;aaa;0.831;0.966;0.667;0.0371;0.0295;0.122;aaaa;0.65;0.912;0.904;0.202;0.795;0.182;0.41;0.469;aaaa;0.198;aaaaa;0.251;0.517;0.683;aaaaa;0.299;aa;aaa;aaa;0.517;aa;aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;aaaaaa;0.0396;0.0986;aa;aaa;aaaaaaa;aa;0.905;aaaa;0.234;0.0764;0.525;0.885;0.665;0.237;aaaa;0.257;0.788;0.941;0.956;0.146;0.951;0.145;0.958;a;0.248;aaaa;0.915;0.985;0.962;aaaaa;0.0253;aaaa;aaaaa;a;0.121;a;aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;aa;0.000997;0.765;a;aaaa;aaaa;aaa;0.189;aaa;0.927;0.641;0.632;0.0477;0.0194;0.403;aa;0.367;0.839;0.0284;0.169;0.914;0.754;0.444;0.526;a;0.0588;aaaa;0.231;0.613;0.000356;aaaaa;0.855;aaa;aaaaaaa;aaa;0.0228;aa;aaaaa;aaaaaa;aaaaaa;
aa;aaaa;a;aaa;0.0046;0.234;a;aa;aa;aaa;0.929;aa;0.966;0.0478;0.0478;0.819;0.123;0.576;aaa;0.0666;0.0364;0.938;0.819;0.925;0.271;0.678;0.269;a;0.157;aaaaa;0.583;0.788;0.157;a;0.768;aaaa;aaaaaaa;aa;0.0444;a;aa;aaaaaaa;a;
aa;aaaaaaa;aaa;aa;0.512;0.489;a;aaa;aa;a;0.4;aa;0.898;0.538;0.41;0.0374;0.318;0.489;aaa;0.787;0.776;0.313;0.0997;0.257;0.195;0.272;0.951;aaaa;0.786;aaaaaaaa;0.463;0.743;0.398;aa;0.423;aaaa;aaaaaa;aaa;0.281;a;aa;aaaaa;aaaa;
aa;aaaaaaa;aaa;aaaa;0.413;0.678;aa;a;aaaa;aa;0.89;aaa;0.77;0.233;0.658;0.937;0.802;0.916;aa;0.239;0.0989;0.00292;0.00512;0.99;0.194;0.688;0.835;aa;0.699;aaaaaaaa;0.938;0.021;0.215;aaaaa;0.922;aaaa;a;aa;0.0432;a;a;aaa;aaaaaaaa;
a;aa;aa;aaaaaaaaaa;0.0911;0.75;a;a;aa;aa;0.751;aaa;0.904;0.428;0.408;0.0657;0.758;0.24;aa;0.617;0.937;0.283;0.942;0.965;0.491;0.421;0.189;a;0.0365;aaaaaaaa;0.0781;0.89;0.902;aaaa;0.329;aaa;aaaaaa;aaaa;0.899;aa;aaaaaa;aaa;aaa;
a;aa;a;aaaaaa;0.814;0.711;a;a;aaaa;aa;0.966;aaa;0.679;0.817;0.252;0.807;0.31;0.189;a;0.718;0.277;0.663;0.509;0.519;0.488;0.57;0.826;a;0.665;aaa;0.75;0.532;0.816;aaaa;0.604;aaa;aaaaaa;aaaa;0.465;aa;aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;aaaaaaa;0.617;0.395;aa;a;aaaaaaa;aa;0.907;aa;0.387;0.542;0.396;0.118;0.426;0.943;a;0.518;0.861;0.788;0.192;0.624;0.892;0.839;0.89;aaaa;0.32;aaaaaaaa;0.654;0.941;0.969;a;0.628;aaaa;aaaaaa;a;0.594;a;a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;aaaaa;0.284;0.364;a;aaa;aaaaa;aaa;0.835;aa;0.857;0.897;0.305;0.779;0.185;0.231;aa;0.0743;0.106;0.816;0.779;0.559;0.284;0.577;0.551;aaa;0.109;aaa;0.0636;0.149;0.0806;aaa;0.188;a;a;aaaa;0.162;a;aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;aaaa;0.0466;0.936;aaa;aaaa;aaa;a;0.135;a;0.689;0.239;0.725;0.574;0.494;0.732;aa;0.227;0.561;0.796;0.389;0.555;0.427;0.0203;0.831;aa;0.113;aaa;0.978;0.684;0.661;aaa;0.163;aaaaa;aaaaaaa;a;0.673;aa;aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;aaa;0.419;0.76;aa;aaaa;aaaa;a;0.895;aa;0.89;0.852;0.882;0.892;0.81;0.406;aaaa;0.339;0.253;0.404;0.268;0.698;0.0533;0.161;0.0195;a;0.186;aaaaa;0.749;0.614;0.345;aaaaa;0.897;aa;aaaa;aaa;0.0585;a;aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;aaaaa;0.294;0.185;aaa;aaaa;aa;a;0.326;aa;0.933;0.0586;0.568;0.458;0.406;0.313;a;0.883;0.179;0.52;0.76;0.611;0.0641;0.41;0.799;aaa;0.13;aaaaaa;0.95;0.316;0.416;aaa;0.512;aaaaa;aaaaa;aa;0.896;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaa;aaaaaa;0.528;0.819;aa;aa;a;a;0.0535;aaa;0.764;0.301;0.315;0.131;0.00073;0.268;aaa;0.856;0.638;0.685;0.816;0.647;0.35;0.0431;0.045;aaa;0.576;aa;0.408;0.626;0.949;aa;0.269;a;aaa;aaaa;0.505;aa;aaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;aaa;0.687;0.251;aa;aaaa;aaaaaaa;aa;0.689;aaaa;0.681;0.537;0.064;0.754;0.143;0.679;aaaa;0.538;0.107;0.00528;0.69;0.39;0.59;0.995;0.6;aa;0.741;aaaaaaa;0.864;0.419;0.432;aaa;0.241;aa;aaaaaaa;a;0.883;aa;a;a;a;
a;aaaaaaa;aaa;aaaaaaaa;0.79;0.938;aa;aa;aaaaaaa;aa;0.827;aaa;0.118;0.368;0.042;0.187;0.896;0.529;aa;0.2;0.708;0.932;0.867;0.899;0.652;0.323;0.857;aaaa;0.478;aaaa;0.583;0.235;0.467;aaaaa;0.0573;aa;aaaaaa;aaa;0.314;a;a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;aaaaaaa;0.101;0.999;aa;aaaa;aaaaa;aaa;0.0155;a;0.849;0.573;0.098;0.462;0.839;0.148;aaa;0.637;0.272;0.213;0.681;0.689;0.556;0.917;0.63;aaa;0.981;aa;0.211;0.537;0.955;a;0.157;aa;aaaaaaa;aaa;0.663;aa;aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;aaaaaa;0.665;0.605;a;aa;aaaa;aa;0.588;aaa;0.643;0.0597;0.968;0.189;0.447;0.497;aaaa;0.478;0.0986;0.311;0.285;0.4;0.567;0.524;0.773;aaa;0.411;aaaaaaa;0.959;0.977;0.774;aaaa;0.253;aaaaa;aaaaa;aa;0.0499;a;aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.967;0.217;a;aaa;a;aa;0.544;a;0.439;0.963;0.28;0.787;0.765;0.995;aaa;0.563;0.53;0.24;0.42;0.432;0.162;0.46;0.0185;aa;0.316;a;0.445;0.713;0.78;a;0.537;aaaa;aaaaaa;a;0.512;aa;aaa;aaaaaaaaa;aa;
aaa;a;aa;aaaaa;0.907;0.314;a;aaaa;aa;aaa;0.874;aaa;0.782;0.871;0.558;0.786;0.896;0.644;aa;0.377;0.664;0.693;0.545;0.516;0.443;0.339;0.645;aaa;0.7;a;0.419;0.819;0.761;aaa;0.27;aaaa;aaaa;aaa;0.612;a;aaaaaa;aaaaaaaaa;aaaa;
aaa;aa;aa;aaaaaaaaaa;0.591;0.291;aaa;a;aaaaa;aaa;0.714;aa;0.499;0.418;0.162;0.0357;0.331;0.486;a;0.15;0.391;0.694;0.273;0.31;0.377;0.916;0.447;aaaa;0.0684;aaa;0.558;0.944;0.168;a;0.023;aa;aa;aa;0.917;a;aaaaa;aaa;aaaaaaaa;
aa;aaa;a;aa;0.088;0.566;aa;aaa;aaaaa;aaa;0.257;aaaa;0.111;0.232;0.157;0.419;0.855;0.434;aa;0.73;0.878;0.555;0.207;0.591;0.825;0.965;0.701;aa;0.49;aaaaaa;0.183;0.15;0.663;aaaa;0.719;aaaa;aaaaa;aaaa;0.438;aa;aaaa;aaaaaaaaa;a;
aaaa;a;aaa;aaa;0.473;0.275;aaa;aa;aaaa;aaa;0.631;aaaa;0.794;0.287;0.0161;0.225;0.0593;0.473;a;0.0604;0.773;0.657;0.76;0.897;0.422;0.296;0.151;a;0.304;aa;0.717;0.661;0.0705;a;0.888;a;a;aaaa;0.559;a;aaaaa;aa;aaaa;
aaaaa;aaa;a;aaaaa;0.902;0.665;a;aaaa;aaaaaa;aaa;0.392;aa;0.393;0.129;0.929;0.319;0.0292;0.315;aa;0.189;0.468;0.754;0.0777;0.172;0.0944;0.00423;0.0581;a;0.536;aa;0.365;0.395;0.313;aaaa;0.161;aaaa;aaaaa;aaa;0.61;a;aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;aaaaa;0.97;0.769;aa;aa;a;a;0.128;aaaa;0.593;0.764;0.954;0.764;0.698;0.921;aaaa;0.533;0.879;0.519;0.161;0.083;0.395;0.921;0.713;a;0.682;aaa;0.665;0.146;0.549;aaa;0.48;a;aa;a;0.821;aa;aa;aaaaaaaaaa;aa;
aaa;aaaaaa;a;aaaaa;0.407;0.371;a;aa;aaaaa;aaa;0.943;a;0.439;0.633;0.226;0.125;0.878;0.715;aaa;0.626;0.482;0.863;0.000996;0.739;0.0213;0.663;0.902;aaa;0.908;a;0.856;0.153;0.166;aa;0.737;aaaa;aaaaaa;aaa;0.774;a;aaaaaaa;aaaa;aa;
a;aaaa;a;aaaaaa;0.745;0.27;aa;aaaa;aaa;aa;0.192;a;0.463;0.102;0.935;0.363;0.369;0.747;aaaa;0.349;0.769;0.552;0.0652;0.46;0.928;0.566;0.335;aaa;0.0769;aaaaaa;0.0309;0.699;0.959;aaaa;0.938;aaaa;aaa;aa;0.288;aa;a;aaaaaa;aaa;
aaaa;aa;aa;aaaaaaaaa;0.516;0.178;aa;aa;aa;aa;0.745;aaa;0.73;0.925;0.624;0.704;0.485;0.642;aa;0.839;0.198;0.965;0.462;0.991;0.182;0.512;0.251;a;0.132;aaaa;0.794;0.73;0.361;aa;0.956;aaaa;a;aaa;0.668;aa;aaa;aaa;aaaa;
aa;aaa;a;aaa;0.593;0.322;aaa;aa;aaaaa;a;0.777;aaaa;0.679;0.828;0.132;0.13;0.547;0.432;a;0.145;0.744;0.229;0.17;0.561;0.628;0.118;0.625;aa;0.488;aaaaaaaa;0.12;0.587;0.75;aa;0.295;aa;aaa;aaa;0.942;a;a;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;aaaaaaa;0.698;0.203;aaa;aaaa;aaaa;aaa;0.524;aaaa;0.34;0.146;0.816;0.838;0.28;0.667;aaa;0.725;0.52;0.0311;0.736;0.96;0.263;0.753;0.115;a;0.917;aaaaaaaa;0.219;0.241;0.602;aaaa;0.207;aaa;aa;a;0.128;aa;a;aaaaaaaaa;aaaaa;
a;aaaa;a;aaaaaa;0.703;0.531;aaa;aaaa;aaa;aa;0.795;aaa;0.567;0.495;0.176;0.864;0.485;0.12;aaa;0.76;0.685;0.339;0.283;0.826;0.635;0.0723;0.962;aaaa;0.354;a;0.664;0.655;0.659;aaaa;0.985;aaaa;aaaaa;aaa;0.853;aa;aaaaa;aaa;a;
aaa;aaaaaa;aaa;aaaaa;0.648;0.0094;a;aaaa;aaaaaa;a;0.746;aaa;0.261;0.311;0.162;0.677;0.00507;0.292;a;0.0255;0.484;0.664;0.971;0.109;0.839;0.403;0.568;aaaa;0.399;aaaaa;0.243;0.0372;0.895;aaaaa;0.141;a;aaa;aaaa;0.49;a;a;aaaaaaa;aaaaaaaaa;
a;a;aa;aa;0.824;0.724;a;a;aaaaaa;aaa;0.418;aaa;0.069;0.447;0.657;0.321;0.954;0.0239;aa;0.66;0.423;0.675;0.126;0.955;0.749;0.884;0.289;aaa;0.115;aa;0.901;0.117;0.26;aaa;0.586;aaaa;aaaa;aaaa;0.202;aa;aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;aaaaaa;0.0354;0.286;a;a;aa;aaa;0.959;a;0.878;0.843;0.411;0.972;0.35;0.206;aaaa;0.944;0.527;0.113;0.568;0.214;0.338;0.467;0.881;aaa;0.609;aaaa;0.136;0.218;0.199;aaaaa;0.451;aaa;aaaaaaa;aaa;0.137;aa;aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aa;aaaa;0.851;0.519;aaa;aaa;aaa;aa;0.771;aaa;0.892;0.316;0.285;0.547;0.85;0.571;aaa;0.642;0.493;0.291;0.0737;0.233;0.762;0.571;0.307;aa;0.236;aaaaa;0.864;0.65;0.28;aaaa;0.542;aaa;aaaaa;a;0.263;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;a;aaaaa;0.632;0.396;aaa;aa;aa;aaa;0.859;aaaa;0.889;0.829;0.874;0.863;0.375;0.906;aa;0.575;0.35;0.27;0.3;0.559;0.995;0.11;0.336;aa;0.882;aaaaaaa;0.5;0.806;0.0625;aaaa;0.926;aaaa;aaa;aaaa;0.743;a;aa;aaaaaa;aaaaaaa;
aaa;a;aa;aa;0.142;0.786;aaa;aaa;aa;aa;0.0851;aaaa;0.0096;0.268;0.911;0.41;0.986;0.79;a;0.86;0.522;0.781;0.557;0.744;0.69;0.435;0.987;a;0.16;aaaaa;0.616;0.859;0.963;a;0.407;aaaa;aaa;a;0.162;a;aaaa;aaaa;aa;
aaaa;a;a;aa;0.0583;0.26;aaa;aa;aaaaaaa;aaa;0.377;a;0.815;0.123;0.766;0.443;0.722;0.18;aa;0.175;0.409;0.641;0.739;0.453;0.0545;0.584;0.564;aaaa;0.2;aa;0.985;0.971;0.027;aa;0.194;aaaa;aaa;aaaa;0.126;a;aaaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aa;aaaaaaaaa;0.194;0.332;aaa;aaa;aaaaaaa;a;0.35;a;0.99;0.0454;0.447;0.21;0.0143;0.738;aaa;0.46;0.599;0.832;0.231;0.0908;0.723;0.418;0.23;aaa;0.00302;aaaaaa;0.487;0.73;0.967;a;0.176;a;aa;aaa;0.605;aa;aaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aa;aaaaaaaa;0.763;0.566;aaa;a;a;aaa;0.575;a;0.18;0.556;0.0179;0.142;0.0914;0.534;a;0.0196;0.29;0.724;0.0345;0.359;0.657;0.0755;0.718;aaa;0.622;aa;0.508;0.0884;0.373;aaa;0.897;aaaa;aaaaa;aaa;0.156;aa;aaa;aaaaaaa;aaaa;
aaaa;a;aaa;a;0.0638;0.844;aa;aa;aaaaa;aa;0.651;a;0.154;0.365;0.812;0.428;0.176;0.406;aaaa;0.43;0.223;0.212;0.477;0.993;0.302;0.589;0.427;aa;0.507;aa;0.712;0.29;0.554;a;0.277;aaaaa;aaa;aaa;0.0555;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;aaaaaaa;0.585;0.0879;aaa;a;aaaa;aa;0.323;aa;0.104;0.561;0.251;0.207;0.915;0.594;aaaa;0.805;0.288;0.235;0.587;0.415;0.194;0.412;0.846;aaaa;0.77;aaaa;0.7;0.2;0.0234;aaaa;0.166;aaaa;aaaa;a;0.881;aa;aaaaa;aaaaaaa;aa;
aaaaa;a;aaa;aaaa;0.741;0.275;aa;aaa;a;aaa;0.00448;aa;0.917;0.392;0.992;0.649;0.219;0.506;aaa;0.741;0.571;0.593;0.0645;0.528;0.0482;0.855;0.598;a;0.709;aaa;0.453;0.161;0.395;aaaa;0.198;a;aaaaaaa;aaaa;0.662;aa;aaaaa;aaa;aaaaaaa;
aaaa;a;aa;aaaaa;0.296;0.515;aaa;aaa;aaaaaa;aa;0.766;aaa;0.561;0.0556;0.196;0.862;0.0955;0.321;aaaa;0.513;0.623;0.783;0.438;0.242;0.219;0.795;0.985;a;0.577;aaaaa;0.279;0.798;0.872;aa;0.0329;aaa;aaaaaa;aaaa;0.889;aa;aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;a;0.785;0.397;a;aaa;aaaaa;aa;0.92;aa;0.831;0.841;0.528;0.131;0.427;0.929;aa;0.997;0.556;0.521;0.919;0.915;0.321;0.323;0.94;aa;0.696;aaaaaaa;0.13;0.0555;0.389;a;0.676;aaa;aaaaa;aa;0.229;a;aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;aaaaaa;0.378;0.436;a;aaaa;aaaaaa;aa;0.876;a;0.0518;0.39;0.427;0.941;0.599;0.209;a;0.0482;0.219;0.574;0.0991;0.882;0.604;0.392;0.222;aa;0.773;aa;0.931;0.108;0.0348;aa;0.367;a;aaa;a;0.667;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;aaaaaa;0.634;0.826;aa;a;aaa;aaa;0.8;aaa;0.351;0.486;0.0836;0.943;0.632;0.564;a;0.39;0.593;0.282;0.463;0.677;0.457;0.322;0.135;aaaa;0.884;a;0.0361;0.204;0.207;aaa;0.493;aaaa;aaa;aaa;0.845;a;a;aaaaa;aaa;
aaaaa;a;aa;aaaaaaa;0.967;0.761;a;a;aaaa;aaa;0.218;aaa;0.757;0.062;0.907;0.115;0.0798;0.664;aa;0.364;0.246;0.51;0.322;0.541;0.925;0.805;0.854;aaa;0.981;aaaaa;0.0677;0.756;0.122;aaa;0.0776;aaaa;a;a;0.336;aa;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;aa;0.285;0.372;a;a;aaaaaa;aa;0.161;aaa;0.627;0.478;0.749;0.198;0.214;0.689;aa;0.64;0.494;0.587;0.898;0.245;0.628;0.857;0.772;a;0.436;aaaa;0.957;0.944;0.622;a;0.284;aaa;aaaaa;aa;0.588;a;aaaaa;aaaaa;aa;
aa;aaaaaa;a;aaaaaaa;0.858;0.619;aa;a;aaa;a;0.495;a;0.74;0.449;0.357;0.68;0.611;0.605;a;0.899;0.108;0.556;0.206;0.704;0.0594;0.779;0.612;a;0.482;aaaaaa;0.181;0.648;0.593;aa;0.994;aa;aaaaaa;a;0.242;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aa;aa;aaaaaaa;0.172;0.251;aaa;aa;aaa;a;0.701;aaaa;0.674;0.169;0.581;0.0988;0.027;0.901;aaaa;0.815;0.278;0.719;0.256;0.663;0.0351;0.407;0.229;aaa;0.647;aaaaaaaa;0.22;0.147;0.446;a;0.479;a;aaaaaaa;aaa;0.68;a;aaaaa;aaaaaaa;aaaaaa;
aa;a;a;aaaaaaaa;0.0981;0.175;a;a;aa;aa;0.46;aa;0.334;0.821;0.509;0.798;0.577;0.833;aa;0.8;0.866;0.62;0.772;0.97;0.183;0.795;0.381;aa;0.0639;a;0.317;0.143;0.919;a;0.137;aaaa;aaaa;aaaa;0.641;a;aa;a;aaaaaaa;
a;aaa;a;a;0.701;0.894;a;aa;aaaaaa;aa;0.129;aaaa;0.566;0.297;0.642;0.361;0.148;0.26;a;0.976;0.335;0.0252;0.246;0.000857;0.396;0.0798;0.12;aaa;0.171;aaaaaaaa;0.467;0.842;0.905;aaaaa;0.76;a;aaaaaaa;a;0.149;aa;aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;aaaaaaa;0.523;0.148;aaa;aa;aaaaaa;aa;0.82;a;0.989;0.96;0.84;0.0453;0.196;0.891;a;0.862;0.372;0.725;0.403;0.112;0.337;0.418;0.884;aa;0.372;aaaaaaaa;0.978;0.555;0.0514;aa;0.989;aa;a;aaa;0.494;a;a;aaaaaaa;aaaaaa;
aaaaa;a;a;aaaaaa;0.255;0.172;aaa;aaa;aaaaa;a;0.684;aaaa;0.367;0.442;0.52;0.182;0.225;0.43;aa;0.334;0.589;0.0885;0.295;0.567;0.403;0.494;0.804;aaaa;0.588;aaaaaaa;0.382;0.0992;0.422;aa;0.38;aa;aaa;aaaa;0.201;a;aa;a;aaaaaaaa;
aa;aaa;a;aaa;0.279;0.0641;aaa;aa;aaaaaa;a;0.293;aaaa;0.37;0.815;0.34;0.719;0.775;0.568;a;0.163;0.293;0.181;0.0913;0.0851;0.0199;0.782;0.917;aa;0.391;aaaaaa;0.168;0.646;0.222;a;0.618;aaaaa;aaaa;a;0.0206;aa;aaa;aa;aaaaaaaaa;
aaaaa;aa;aa;a;0.35;0.184;aaa;a;aaaaa;a;0.763;aaaa;0.557;0.857;0.72;0.576;0.273;0.891;aaaa;0.315;0.398;0.748;0.645;0.726;0.309;0.531;0.738;a;0.318;aaaaaaa;0.566;0.699;0.596;aa;0.178;aaa;aaaaaaa;a;0.307;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;aaa;0.131;0.635;a;a;aaa;aaa;0.785;aaaa;0.222;0.371;0.0608;0.181;0.616;0.884;a;0.196;0.787;0.0713;0.695;0.274;0.842;0.194;0.374;aa;0.217;aaaaaaa;0.683;0.59;0.826;aa;0.671;aaa;aaa;aaaa;0.553;a;aaaaa;a;a;
