ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.472;0.321;aaa;aaaaa;aaa;0.396;0.602;aaaaaa;a;aa;aaaaaa;0.289;0.788;0.961;0.251;0.777;0.134;aaa;aaa;aaaaa;aaaaa;0.192;aaaa;a;aaa;0.767;aaaaaa;0.589;0.357;aa;a;0.134;0.354;aaaaaaa;0.296;a;aaaaa;aaa;0.00024;a;0.978;0.898;0.102;aaaaa;0.456;0.313;0.564;0.703;0.14;aa;0.316;0.81;0.186;0.395;aa;0.392;0.348;aaaaaaaa;aaaaaaaaa;
0.768;0.876;aaaaaaaa;aaaaa;aa;0.0642;0.477;aaaaaaaaa;aaaa;a;aaaaa;0.392;0.586;0.384;0.488;0.425;0.42;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.691;a;aaa;aaaaaaaa;0.847;aaaaaa;0.364;0.64;a;a;0.167;0.444;aa;0.292;aa;a;aaa;0.123;aa;0.198;0.4;0.551;aaaaaaa;0.271;0.511;0.173;0.515;0.423;aaaaaaa;0.858;0.635;0.307;0.00693;aaaa;0.461;0.347;aaa;aaaaaa;
0.396;0.882;aaaaaaa;aa;aaaaa;0.346;0.711;aaaaaaaa;aaaa;a;aa;0.887;0.7;0.128;0.408;0.41;0.883;aa;aaa;aaaaaa;aaaaaa;0.954;aaaaaaa;aa;aaa;0.533;aa;0.544;0.867;a;aa;0.451;0.929;aaaaaaaaa;0.475;a;aaaa;aa;0.1;aaaaaa;0.521;0.989;0.118;aaaaaa;0.856;0.0555;0.386;0.0681;0.782;aaaaaa;0.13;0.429;0.663;0.716;aaaa;0.302;0.479;aaaaaaa;aaaaaaaaa;
0.667;0.014;aaa;a;aaaaa;0.127;0.103;aaaaaaaaa;aaaa;aa;aaaaa;0.794;0.757;0.26;0.184;0.459;0.136;aaa;aaaaaaaa;aaaa;aaaaaaa;0.908;aaaaaaaa;aa;a;0.964;aaa;0.952;0.892;a;aa;0.702;0.257;aaaaaaaa;0.891;a;a;aaa;0.764;aaaaaa;0.524;0.933;0.833;aaaaaa;0.323;0.876;0.33;0.944;1;aaaaaa;0.128;0.976;0.112;0.786;aaaaaa;0.423;0.476;aaaaaaaaa;aaaaaa;
0.946;0.475;aaaa;a;aaaaaa;0.306;0.729;a;aaaa;aa;aaaaa;0.238;0.605;0.00196;0.941;0.973;0.0209;aaa;aaaaaaa;aa;aaaaa;0.65;aaaaa;aaaa;a;0.539;aaaaa;0.285;0.349;aa;a;0.281;0.303;aaaaaaa;0.592;a;aa;aaa;0.134;aaaaaa;0.627;0.216;0.493;aa;0.859;0.439;0.528;0.765;0.848;aaaa;0.1;0.915;0.804;0.198;aaa;0.0272;0.494;a;aa;
0.247;0.947;a;aaaa;aaaaa;0.195;0.112;aaaaaaa;a;a;aaa;0.339;0.427;0.439;0.226;0.633;0.638;a;aaaaaaa;aaa;aa;0.924;aa;aaa;aa;0.127;a;0.443;0.922;a;a;0.577;0.983;aaaaa;0.427;aa;aaaaa;aa;0.94;aaaaa;0.769;0.17;0.831;aaa;0.0187;0.584;0.271;0.628;0.349;aaaa;0.0874;0.359;0.206;0.933;aa;0.568;0.808;aaaaa;aaaa;
0.698;0.516;aaaaaa;aaa;aaaa;0.897;0.671;aaaa;aaa;aa;aaa;0.627;0.514;0.488;0.519;0.824;0.777;aaaa;aa;aaaaa;aaaaaaaaaa;0.175;aaaaaaa;aaaa;aaaaaaaaa;0.0323;aaa;0.406;0.749;a;aa;0.558;0.0187;a;0.138;aa;aaaaaa;aaa;0.29;aaaa;0.988;0.575;0.327;aaaa;0.439;0.312;0.294;0.393;0.361;a;0.915;0.416;0.141;0.435;aaaa;0.086;0.569;aaaaaa;aaaaaaaaa;
0.496;0.72;aaaaaaa;aa;aaa;0.483;0.051;aaaaaaaaa;aaa;a;aaaa;0.992;0.705;0.79;0.576;0.53;0.593;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.664;aaaaaa;aa;aaaaaaaa;0.119;a;0.578;0.981;a;a;0.635;0.00571;a;0.551;a;a;a;0.674;a;0.605;0.471;0.433;a;0.788;0.231;0.184;0.501;0.283;aaaaaa;0.499;0.609;0.805;0.82;aaaa;0.128;0.973;aaaaaaa;aaaaaaaa;
0.222;0.751;aaaaaaaa;aa;aaaaa;0.642;0.953;aaa;aaaa;a;aa;0.791;0.842;0.293;0.336;0.302;0.938;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.169;a;aaaaa;a;0.574;aaaaa;0.871;0.504;aa;aa;0.606;0.51;aaa;0.099;a;aaaaaaaa;aa;0.405;aaa;0.186;0.512;0.228;aaaa;0.122;0.802;0.844;0.567;0.436;aaaaaa;0.25;0.388;0.625;0.269;aaa;0.444;0.25;a;aaaa;
0.433;0.941;aaa;a;a;0.0115;0.887;aaaaa;aaa;aa;aaaa;0.439;0.0141;0.324;0.642;0.436;0.967;aaaaa;aaaaa;aa;aaaaaa;0.906;aaaaaaa;aaaaaa;aaaaaaaaaa;0.15;aa;0.167;0.189;a;aa;0.159;0.937;aaaa;0.285;a;aaaa;aa;0.941;aaaaa;0.967;0.777;0.0859;aaaaaa;0.232;0.35;0.979;0.914;0.815;aa;0.884;0.443;0.409;0.411;aa;0.476;0.931;aaaaaa;aa;
0.905;0.39;aaaaa;a;aaaaa;0.395;0.0616;aaaaaa;aa;a;aaaaa;0.218;0.607;0.232;0.418;0.361;0.663;aaaaa;a;aaaa;aaa;0.197;a;aaaaaa;aaaaaaa;0.157;a;0.307;0.472;a;aa;0.687;0.651;aa;0.13;aa;aaaaa;aa;0.36;aa;0.958;0.768;0.95;aaaaaaa;0.552;0.551;0.955;0.172;0.0089;aaaa;0.212;0.196;0.85;0.857;a;0.757;0.324;aaaa;a;
0.389;0.255;aa;aaa;aaaaa;0.434;0.0633;aaaaaaa;aa;a;aaaa;0.251;0.58;0.883;0.51;0.753;0.666;aaaa;aaaaaaaaaa;aaa;aaa;0.79;aaaa;aaaa;aaaaaa;0.303;aaaaaa;0.206;0.421;a;a;0.178;0.828;aaaaaa;0.156;aa;aaaaaaaa;aaa;0.747;aaaaa;0.536;0.185;0.336;aaa;0.0177;0.858;0.389;0.23;0.415;a;0.607;0.286;0.932;0.115;aa;0.385;0.895;aaaa;aaaaaaaa;
0.0827;0.48;aaaa;a;aa;0.159;0.929;aaa;aa;aa;aaaaa;0.268;0.209;0.739;0.765;0.854;0.364;aa;aaaaaaaaaa;aa;aaa;0.597;aaaaa;aaaa;aaaaa;0.103;aaaaaaa;0.457;0.558;a;aa;0.61;0.991;aaaaaa;0.121;a;aaaaaaa;aa;0.534;aaaa;0.89;0.0304;0.462;aaaaaaaa;0.991;0.832;0.165;0.704;0.49;aa;0.496;0.59;0.893;0.977;aaa;0.0348;0.466;aaaaaa;aaaaaaaaaa;
0.621;0.814;a;aaa;a;0.337;0.263;aaaa;aaa;a;aaaaa;0.514;0.908;0.302;0.0612;0.0737;0.236;aaaa;aaa;aaa;aaa;0.653;a;aaaaa;aaaaaaaa;0.488;aaaaa;0.818;0.425;aa;aa;0.128;0.519;aaaaa;0.761;a;aa;aaa;0.878;aa;0.944;0.294;0.943;aaaaaaa;0.461;0.577;0.561;0.874;0.485;aaa;0.767;0.417;0.165;0.893;aa;0.0785;0.566;aa;aaaaaa;
0.48;0.375;aaaaa;aaaa;aa;0.0574;0.0821;a;aaa;a;aaaaa;0.31;0.818;0.16;0.259;0.057;0.184;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.448;aaaaaaaa;a;aaaaaaaaa;0.556;aaaaa;0.301;0.292;a;a;0.853;0.101;aaaaaaa;0.39;a;aaaaaaa;aaa;0.905;aaa;0.793;0.799;0.268;aaaaaaa;0.859;0.246;0.099;0.493;0.0662;a;0.748;0.158;0.21;0.987;a;0.658;0.348;aaaaaa;aaaaa;
0.382;0.699;a;aaaa;aaaaa;0.591;0.586;aa;aa;a;aa;0.251;0.011;0.669;0.135;0.456;0.249;aaaa;aaaaaa;aa;aaaaaaaa;0.769;aaaaaa;aaaaaa;aaaaaaaa;0.37;aaaaaaa;0.274;0.614;a;a;0.603;0.849;aaaaa;0.395;a;aaaaaaaa;a;0.142;aa;0.427;0.696;0.3;aaaaaaaaaa;0.187;0.00298;0.0464;0.435;0.704;aaaaaa;0.852;0.91;0.75;0.457;aaaaaaa;0.237;0.249;aaaaaa;aaaaaaaa;
0.265;0.916;aaaa;a;aaaaa;0.586;0.303;aa;aaaa;aa;aa;0.259;0.33;0.219;0.734;0.831;0.156;a;aaaa;aaaaa;aaaaaaaaa;0.442;aaa;aaa;aaaa;0.809;aaaaaa;0.905;0.339;aa;a;0.254;0.984;aaa;0.0491;aa;aaaa;a;0.901;aaaa;0.882;0.0884;0.28;aaa;0.527;0.579;0.68;0.19;0.0304;aaa;0.941;0.863;0.406;0.408;a;0.109;0.656;aaaaaa;aaa;
0.847;0.393;aa;aaaaa;aaa;0.241;0.917;aaaaaaa;aa;a;aaa;0.254;0.217;0.267;0.5;0.959;0.362;aaaa;aaa;aaaaa;aaaaa;0.804;aaaa;a;aa;0.471;aaaaaaa;0.762;0.405;aa;aa;0.482;0.306;aaaaaaaa;0.823;a;aaaa;aaa;0.63;aa;0.00266;0.647;0.281;a;0.843;0.433;0.924;0.082;0.351;aaaaaaa;0.2;0.0728;0.699;0.0114;a;0.794;0.0842;aaa;aaa;
0.0404;0.167;aaaaaa;aaa;aa;0.0105;0.182;aa;aaa;a;aaaaaa;0.2;0.609;0.0409;0.959;0.441;0.0652;aaa;aaaa;aa;aaaaaaa;0.576;aa;aaaaaa;aaaaa;0.544;aaaaaa;0.996;0.73;aa;a;0.161;0.338;aaaaa;0.93;aa;aaaa;aaa;0.172;a;0.904;0.0193;0.265;aaaaaaaaaa;0.108;0.568;0.205;0.722;0.674;aaaa;0.425;0.113;0.213;0.438;aaaaaaa;0.48;0.345;aa;aaaaaa;
0.546;0.344;aa;aaa;aaaaaa;0.349;0.0764;aaaaaaa;aaa;aa;aa;0.401;0.819;0.266;0.401;0.763;0.0467;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.121;aa;aaaaaa;aaaaaaaaaa;0.0236;aaa;0.439;0.612;aa;a;0.0628;0.143;aaaaaaa;0.957;a;aaaaaaa;aa;0.593;aaa;0.461;0.208;0.14;aa;0.511;0.611;0.364;0.268;0.434;a;0.134;0.0474;0.249;0.654;aaaaaaa;0.741;0.37;aaaaaaa;aaa;
0.186;0.0491;aaaaaaaa;aaa;aaaaa;0.898;0.391;aaaaaaa;aaaa;a;aa;0.396;0.61;0.265;0.0107;0.212;0.991;aaaa;aaaaaaaaaa;a;aaaaaaaaa;0.98;aaaa;aaaa;aaa;0.68;aaaaaaa;0.754;0.883;aa;aa;0.298;0.563;aaaaaaa;0.901;a;aaa;aa;0.274;aaaa;0.375;0.821;0.278;aa;0.572;0.662;0.751;0.803;0.984;aa;0.328;0.145;0.718;0.985;aaaaaa;0.558;0.532;aaaaaaaaa;aaaaaaaaaa;
0.114;0.347;aaaaa;aaa;aaaa;0.497;0.412;aaaaaaaa;aaaa;aa;aaaa;0.469;0.915;0.185;0.892;0.468;0.221;aa;aaaaaaaa;a;a;0.398;aaaaaaa;a;a;0.806;aaa;0.306;0.858;aa;a;0.358;0.188;aaaaaaaa;0.303;a;aaa;a;0.828;a;0.00714;0.996;0.175;aaa;0.267;0.96;0.197;0.359;0.51;aa;0.178;0.839;0.569;0.668;aa;0.497;0.369;aaaa;aaa;
0.725;0.824;aaaa;aaaa;aaaaaa;0.103;0.0758;aaaa;aaaa;aa;aa;0.755;0.333;0.266;0.776;0.319;0.656;a;a;aa;aaa;0.509;aaa;aa;aaaaaa;0.647;aaaa;0.876;0.826;a;aa;0.246;0.797;a;0.69;aa;aaa;aaa;0.0637;aaaaa;0.731;0.534;0.331;aaaaaa;0.455;0.922;0.936;0.715;0.87;aaaaa;0.0408;0.972;0.832;0.541;aaaaaa;0.146;0.0548;a;aaaaaaaa;
0.607;0.439;aaaaaaaa;a;aaa;0.0709;0.45;aa;aaa;a;aaaa;0.082;0.777;0.946;0.399;0.655;0.81;aaaaa;aaaaaa;aaaaa;aaaaa;0.399;aa;aa;aaaaaa;0.979;aaa;0.353;0.752;a;a;0.00895;0.352;aaaa;0.8;a;aa;a;0.746;aaaa;0.818;0.746;0.343;aaaaaaaa;0.616;0.539;0.0431;0.177;0.448;aaaaaa;0.999;0.69;0.715;0.083;aaaaa;0.0567;0.364;aaaaa;aaaaaaaa;
0.953;0.316;aaaaaaaaa;a;aaa;0.362;0.393;aa;a;a;aaaaa;0.285;0.281;0.055;0.688;0.178;0.919;a;aaaaaaaaaa;aaaa;aaaaaa;0.99;a;a;aa;0.743;a;0.643;0.495;aa;aa;0.567;0.812;aaaa;0.295;aa;aaa;aaa;0.143;aaaaaa;0.918;0.424;0.894;aaaaaaaaaa;0.733;0.249;0.567;0.942;0.0276;aaa;0.0104;0.399;0.386;0.533;aa;0.282;0.284;aaaaaaa;aaaaaa;
0.255;0.0988;aaa;aaaa;aaaaaa;0.247;0.122;aaaaaaaaa;aa;aa;aaa;0.162;0.963;0.637;0.376;0.823;0.571;a;aaa;aaaaaaa;a;0.411;aaaaa;aaaa;aaaaaaaaaa;0.13;aaaaaaa;0.629;0.737;a;aa;0.65;0.472;a;0.63;aa;aaa;aa;0.208;aaaa;0.515;0.551;0.857;aaaaa;0.515;0.2;0.627;0.662;0.187;aaa;0.977;0.346;0.52;0.229;aaaaaa;0.322;0.0196;aaaaa;aaaa;
0.681;0.495;a;aa;a;0.774;0.0604;aaaaaaaa;aaaa;aa;aaaaa;0.27;0.419;0.298;0.899;0.036;0.557;aa;aaaaaa;aaa;aaaa;0.39;aaaaaaaa;aaaaaa;aaaaa;0.829;aaaaaa;0.868;0.085;aa;a;0.987;0.994;aaa;0.593;aa;aaaaaaaa;aaa;0.451;a;0.986;0.537;0.0664;aaaaaaaa;0.421;0.824;0.27;0.305;0.108;a;0.6;0.478;0.103;0.273;aaaaaaa;0.81;0.311;aaa;a;
0.789;0.263;aaaaaa;aa;aaa;0.878;0.754;a;a;aa;aaaaa;0.168;0.796;0.344;0.177;0.0172;0.705;aaaaa;aaaa;aaaaaaa;aaaaa;0.123;aa;aa;aaaaaaa;0.435;a;0.734;0.573;a;aa;0.0663;0.184;aaaaa;0.854;aa;aaaaa;a;0.312;a;0.575;0.998;0.0479;aaaaa;0.107;0.943;0.356;0.461;0.395;aaaaa;0.0922;0.966;0.236;0.826;aaa;0.62;0.185;aaaaaaaa;aaaa;
0.564;0.127;aaaaa;aaa;aaaaaa;0.332;0.113;aaaaaaa;aaa;a;aa;0.724;0.822;0.0856;0.136;0.178;0.459;aaa;aaaaaaaaaa;aa;a;0.183;aaaa;aaaaa;aaa;0.371;aaa;0.844;0.431;aa;aa;0.229;0.854;aa;0.654;aa;aaaaa;a;0.25;aaaaa;0.869;0.118;0.0159;aaaaaa;0.308;0.833;0.0236;0.0382;0.0595;aaaa;0.31;0.35;0.967;0.349;aa;0.0651;0.956;a;aaaaaaaa;
0.943;0.445;aa;aaa;aaaaaa;0.748;0.646;aaaaa;a;a;a;0.0472;0.546;0.44;0.517;0.869;0.751;aaaaa;aaaaaaaaaa;a;aaaaaa;0.445;aaaaaaa;aaaaaa;aaaaaaaaa;0.18;aaa;0.214;0.562;a;aa;0.506;0.923;aaaaaaaaa;0.0116;a;aaaaaa;aaa;0.169;aa;0.983;0.235;0.867;aa;0.378;0.337;0.483;0.0585;0.0921;aaa;0.149;0.787;0.0464;0.853;aaa;0.761;0.416;aaaaaa;aa;
0.628;0.857;aa;a;a;0.298;0.633;aaaaaaaa;aaaa;a;a;0.176;0.16;0.23;0.83;0.326;0.98;a;aaaaa;aaaa;aaaaaaaa;0.253;aaaaaaaa;aaaaa;aaa;0.309;a;0.00916;0.994;a;aa;0.719;0.788;aaaaaaa;0.405;aa;aaaaaaaa;a;0.379;a;0.918;0.53;0.651;aaaaaaa;0.666;0.891;0.82;0.52;0.0366;a;0.419;0.975;0.203;0.449;aaaaa;0.563;0.889;aaaaaaaa;aaaaaaaaaa;
0.148;0.201;aaaa;aaaa;a;0.947;0.452;aaaaaaaa;aaa;a;a;0.348;0.196;0.796;0.893;0.888;0.836;aaa;aaaaaaa;a;aaaaaaaaa;0.229;aaaaaaaa;aaaaa;aa;0.362;aaaa;0.553;0.423;aa;a;0.211;0.731;a;0.893;aa;aaaa;a;0.592;aaaa;0.604;0.121;0.358;aaaaa;0.565;0.334;0.939;0.931;0.655;aaaaaaa;0.868;0.793;0.239;0.853;aaaaaa;0.0369;0.634;a;aaaaa;
0.485;0.00211;aaaaa;aaaaa;aaaa;0.585;0.574;aaaa;aaaa;aa;a;0.729;0.37;0.00582;0.769;0.699;0.0279;aaaaa;aaa;aaaaaa;aaaaaa;0.422;aa;aaaaaa;aaaaaaaa;0.606;a;0.546;0.17;a;aa;0.243;0.0753;aaa;0.203;aa;a;a;0.799;a;0.348;0.191;0.0857;aaaaaaa;0.327;0.54;0.975;0.961;0.438;aaaaaaa;0.355;0.291;0.272;0.916;aaaaaaa;0.773;0.645;aaaaaaaaa;a;
0.224;0.0673;aaaaaaaaa;a;aaa;0.232;0.366;aaaaaa;aaaa;a;aaa;0.0195;0.375;0.901;0.39;0.837;0.383;aaaaa;aaaaaaaa;aaaaa;a;0.0824;a;aaaaa;aaaaaaaaa;0.666;aaaaa;0.88;0.68;aa;aa;0.0743;0.891;aaaaaaa;0.388;a;aaaaaa;aa;0.871;aaa;0.137;0.197;0.14;aaaaaaaa;0.365;0.894;0.0468;0.926;0.177;a;0.615;0.341;0.00261;0.882;aaaa;0.0371;0.0112;aaaaaaaaa;aaaaa;
0.929;0.37;aaaaaaaa;aaaaa;aaaa;0.851;0.909;aaaaaaa;aaa;a;aa;0.0372;0.0464;0.41;0.285;0.789;0.0286;aaaa;aaaaaaa;aa;aaaaaaaaa;0.769;aaaaaaaa;aaaa;aaaaaaaaaa;0.811;aaa;0.257;0.88;aa;aa;0.518;0.427;a;0.798;a;aaaaaaa;aa;0.012;aa;0.0173;0.246;0.24;aaaaa;0.235;0.0105;0.85;0.912;0.405;aaaaaaa;0.18;0.00964;0.997;0.734;aaaa;0.464;0.574;aaaaaaaaa;aaaaaa;
0.815;0.299;aa;aaaaa;aaa;0.617;0.451;aaaaaaa;a;aa;aaaaaa;0.913;0.389;0.932;0.575;0.099;0.378;aaaa;aaaaaaaaaa;aaaa;aaa;0.592;aaaaaaa;aaa;aaaaa;0.696;aaaaaaa;0.904;0.454;aa;a;0.793;0.419;aaaaaaaa;0.224;a;aaaaa;aaa;0.386;a;0.0754;0.695;0.426;aa;0.164;0.799;0.547;0.725;0.892;aaaaaa;0.324;0.12;0.596;0.465;aaaaaaa;0.628;0.0316;aaaaa;a;
0.944;0.573;aaaaaaa;aa;a;0.603;0.813;aaaa;a;aa;aa;0.07;0.992;0.272;0.549;0.621;0.867;aa;aaaa;aaaa;aa;0.0622;aaaaaa;a;a;0.112;aaa;0.956;0.387;aa;a;0.526;0.671;aa;0.0361;a;aaaa;a;0.511;aaa;0.0882;0.158;0.61;aa;0.102;0.262;0.289;0.709;0.247;aaaaa;0.0139;0.0541;0.862;0.0683;aaa;0.964;0.422;aaaa;aaaaa;
0.512;0.783;aaa;aa;aa;0.695;0.623;aaaaa;a;aa;aaaa;0.659;0.997;0.671;0.944;0.568;0.0253;aaaaa;aaaaa;aaaaaaa;aaaaa;0.416;aaaaaaaa;aaaaa;aaaaaaaaa;0.725;aaaa;0.295;0.0953;a;aa;0.544;0.163;aaaaaaaaa;0.816;a;aaaa;aaa;0.133;aaaaaa;0.178;0.744;0.29;aaaaa;0.0297;0.507;0.755;0.196;0.635;aa;0.832;0.544;0.493;0.426;aa;0.222;0.259;aaa;aaaaaaa;
0.62;0.487;aaaa;aaaa;a;0.493;0.985;a;aa;a;a;0.829;0.0107;0.28;0.736;0.793;0.888;aaaaa;a;aaaaaaa;aaaaaaa;0.421;aaaa;aaaa;aaaaaaaaaa;0.686;aaaaa;0.901;0.566;aa;aa;0.829;0.172;aaaaaaaaa;0.744;aa;aa;aa;0.163;a;0.992;0.627;0.197;aaaaa;0.557;0.841;0.583;0.307;0.347;aaaa;0.848;0.508;0.651;0.631;aaaaaa;0.559;0.317;aaaaaaaa;aaaaaaaa;
0.131;0.983;aaaaa;aaaa;aaaaaa;0.865;0.885;aaaaaaa;aa;a;aaaaaa;0.0639;0.918;0.77;0.363;0.9;0.432;aaa;a;aaaaa;aa;0.477;aaaaaa;aaaa;aaaaaa;0.855;aaaaaaa;0.0451;0.794;a;a;0.333;0.122;aaa;0.739;aa;aaaaaaa;a;0.379;aa;0.556;0.985;0.52;aaa;0.0512;0.513;1;0.485;0.969;aa;0.748;0.935;0.312;0.692;a;0.423;0.108;aa;aaaaaaaa;
0.799;0.494;aaa;aaaa;aaaaa;0.554;0.896;aaaaaaa;aaa;aa;aa;0.19;0.628;0.319;0.678;0.75;0.365;aaa;aaaaaaaa;aaaaaa;aaaaa;0.396;aa;aaaa;aaaaaaaaa;0.366;aa;0.78;0.801;a;aa;0.777;0.489;aaa;0.202;aa;aaaaa;aa;0.946;aaa;0.492;0.287;0.707;aaaaaa;0.369;0.766;0.219;0.141;0.115;aaa;0.713;0.0323;0.221;0.174;aaaaaa;0.204;0.364;aaaa;a;
0.239;0.193;aaaaaaaa;aaaa;aaaa;0.871;0.24;aaa;aaa;a;a;0.854;0.169;0.673;0.0989;0.572;0.983;aaaaa;aaaaaa;a;a;0.938;a;aaa;aaaaaa;0.042;a;0.483;0.448;aa;aa;0.813;0.973;aaa;0.912;a;aaaa;a;0.264;aaaa;0.0599;0.0211;0.316;aaaaaaaaaa;0.711;0.41;0.179;0.00315;0.978;aaa;0.989;0.247;0.681;0.481;aaaaaa;0.704;0.869;aaaaaaa;aa;
0.738;0.918;aaaaaa;aaa;aaa;0.497;0.139;aa;aaaa;a;a;0.297;0.546;0.376;0.3;0.68;0.274;aaaaa;aaaaaaaaa;aaaaa;a;0.37;aa;a;a;0.199;aa;0.763;0.436;a;a;0.0386;0.884;aaaaaaaa;0.281;aa;aaaaaaa;a;0.0845;aa;0.588;0.619;0.264;aaaaaaaa;0.383;0.711;0.564;0.475;0.715;aaaaaaa;0.63;0.164;0.239;0.519;aaaaaa;0.76;0.122;aaaaaa;aa;
0.927;0.901;aaaaaaaa;aaaa;aaaaaa;0.134;0.75;aaaaaaa;aa;a;aaa;0.405;0.771;0.76;0.731;0.68;0.49;a;aaaa;aa;aaaaaaaaaa;0.891;a;a;aaaaaa;0.848;aaaa;0.537;0.667;a;aa;0.515;0.188;a;0.814;a;aaaaaa;aa;0.47;aa;0.511;0.456;0.483;aa;0.456;0.233;0.526;0.853;0.404;a;0.782;0.988;0.734;0.172;aaaa;0.748;0.815;a;aaaaaaa;
0.166;0.406;aaaaaaaa;aaaaa;aa;0.673;0.0272;aaaaa;aa;a;aa;0.747;0.881;0.853;0.406;0.781;0.0203;aaa;a;aa;aaaaaaaaa;0.933;aaa;aaaaa;aaaaa;0.334;aa;0.976;0.00826;aa;aa;0.799;0.958;a;0.987;aa;aaaaaa;aaa;0.959;aaa;0.433;0.192;0.243;aaaaaaa;0.517;0.577;0.86;0.987;0.905;aaa;0.0257;0.617;0.429;0.207;a;0.636;0.523;aaa;a;
0.415;0.054;a;aaaa;aa;0.224;0.466;aaa;a;a;aaaa;0.193;0.703;0.625;0.0241;0.867;0.819;aa;aaaaaaaa;aaaaaa;aaa;0.837;aaaaa;aaa;aaaaa;0.862;aa;0.732;0.998;a;a;0.25;0.107;aaaaaaaaa;0.77;aa;aa;a;0.406;aaa;0.0183;0.751;0.34;aaaaa;0.962;0.131;0.0969;0.218;0.239;aa;0.482;0.494;0.199;0.0939;aaa;0.254;0.858;aaaaa;aaaaaa;
0.995;0.519;aaaaaaaaa;aaaaa;a;0.933;0.0111;aaaa;aa;a;aaaaa;0.43;0.448;0.409;0.29;0.559;0.731;aaaa;a;aaa;aaa;0.292;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.45;aaaaa;0.185;0.35;a;a;0.763;0.102;aaaaaaaaaa;0.18;a;aaaaaa;aa;0.788;aa;0.373;0.566;0.863;aa;0.226;0.808;0.921;0.81;0.149;aaaa;0.383;0.366;0.104;0.549;aaaaaa;0.306;0.885;a;aa;
0.184;0.695;aaaaaaaa;aaaa;aaaaa;0.748;0.217;aa;aaa;a;a;0.547;0.486;0.466;0.534;0.153;0.201;aaa;aaaa;aaaaaaa;aaaaa;0.614;aaaaaaaa;aa;aa;0.344;aa;0.361;0.543;aa;a;0.00519;0.262;aaaaaaaa;0.331;aa;aaaaaaa;aa;0.886;aaaaaa;0.0834;0.484;0.876;aaaaaaa;0.642;0.254;0.202;0.973;0.624;a;0.237;0.909;0.681;0.219;a;0.568;0.442;aaa;aaaaaaaaa;
0.298;0.229;aaaa;aaa;aaaa;0.827;0.648;aaaa;aaaa;aa;aaaaa;0.865;0.977;0.991;0.617;0.87;0.055;aaa;aaa;aaaaaaa;aaaaa;0.77;aaaaaaaa;aa;aaaaaaa;0.436;aaa;0.685;0.821;a;aa;0.762;0.625;aaaaa;0.759;a;aaaaa;aa;0.893;aaa;0.363;0.14;0.595;aaaaa;0.518;0.73;0.869;0.247;0.448;aaaaaa;0.15;0.683;0.4;0.639;aaaaaa;0.299;0.706;aa;aaaaa;
0.684;0.565;aaaaa;aa;aaa;0.494;0.0371;aaa;aa;a;aaaaaa;0.29;0.989;0.5;0.434;0.377;0.319;aaaa;aa;aaaa;aaaa;0.924;aaaa;aa;aaaaaa;0.692;a;0.501;0.00739;a;aa;0.521;0.33;aaaaaaa;0.781;a;aaaaaaaa;aaa;0.595;aaaaa;0.861;0.493;0.682;aaaa;0.31;0.635;0.0888;0.981;0.138;aa;0.0705;0.792;0.731;0.348;aa;0.448;0.313;aaaaaa;aaaaaa;
0.661;0.542;aa;aaaa;aa;0.988;0.573;aa;aaaa;a;aaaa;0.0609;0.686;0.521;0.213;0.841;0.407;aa;aaaaaa;aaaaaaa;aaaaaaa;0.194;aaaaa;aaa;a;0.608;a;0.235;0.36;aa;aa;0.666;0.057;aaaaaaa;0.774;aa;a;a;0.937;aaaaaa;0.0524;0.99;0.513;a;0.477;0.929;0.168;0.0947;0.583;aaa;0.514;0.0142;0.138;0.225;aaa;0.16;0.137;aa;aaaaa;
