ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.427;aaa;0.854;0.547;a;a;aaaaaa;0.616;0.299;0.789;0.215;a;0.479;aaaa;a;aaaa;0.859;0.0243;aaaaaaa;0.948;0.9;0.167;0.845;0.588;0.366;0.661;0.0969;aa;aaa;0.645;0.0512;0.843;0.651;0.985;0.841;a;aaaaaaaa;aaaa;a;aaaa;aaaa;aa;aaaaa;aaa;aaaa;aaaaa;0.657;0.692;0.558;0.113;0.61;0.263;aa;0.626;0.545;0.809;aa;0.722;0.902;0.148;aaaaaa;aaa;a;0.316;0.669;aa;aaaaa;a;a;0.141;aaa;
0.674;aaaaa;0.0598;0.269;aaa;a;aaa;0.711;0.773;0.114;0.0863;a;0.47;a;aaaaa;a;0.958;0.826;aaaaaaa;0.577;0.285;0.938;0.668;0.325;0.799;0.52;0.131;aaaa;aaaaaaaaa;0.732;0.408;0.672;0.883;0.761;0.32;a;aaaaaaa;aaa;aa;aaaa;aaaa;a;aaaaa;aaaaa;aaa;aaaaa;0.213;0.0984;0.923;0.947;0.0311;0.323;aaaa;0.642;0.318;0.501;a;0.192;0.685;0.301;aaaaa;aaa;a;0.678;0.908;a;aaa;aaa;a;0.911;aaaaaaaa;
0.991;aa;0.896;0.0316;aaaa;aaa;aaaaa;0.422;0.779;0.42;0.966;a;0.329;aa;aaaaaa;aa;0.695;0.285;aaaa;0.928;0.805;0.241;0.498;0.858;0.431;0.0567;0.573;aa;aaa;0.102;0.597;0.133;0.487;0.944;0.233;aaa;aaaa;aaaa;aaaaa;aaaa;a;aaa;aaa;aaaa;a;aa;0.655;0.171;0.825;0.214;0.595;0.385;aa;0.834;0.52;0.179;aaa;0.664;0.954;0.596;aa;aaa;a;0.4;0.617;aa;aaaaaaa;aaa;a;0.75;aaaaaaaa;
0.677;aaaaaaa;0.152;0.998;aa;aaa;aaaa;0.979;0.726;0.206;0.836;a;0.902;aa;aa;aaa;0.445;0.658;a;0.373;0.452;0.251;0.0544;0.485;0.316;0.84;0.505;aa;aaaaa;0.453;0.026;0.414;0.935;0.848;0.0605;aa;aaaaa;aa;aaaaaaa;aaaa;aaaaa;a;aa;aaaa;aa;a;0.925;0.188;0.103;0.804;0.42;0.45;aaaaa;0.952;0.464;0.969;a;0.535;0.327;0.687;aaaa;aaa;a;0.85;0.273;aaaaaaa;aaaaaaa;a;a;0.252;aaaaaaaaaa;
0.403;aaaaaaa;0.713;0.453;a;aa;aa;0.244;0.0459;0.0524;0.37;a;0.019;aaaa;aaaa;aaaaa;0.206;0.12;aaaaaa;0.275;0.209;0.692;0.622;0.913;0.286;0.116;0.812;aaaa;aaa;0.211;0.388;0.593;0.956;0.897;0.944;a;aaa;aaaaa;aaaa;aaaa;a;a;aaaaaa;aaa;aa;aaaaa;0.332;0.962;0.964;0.0838;0.583;0.488;aaaa;0.59;0.087;0.89;aaaaa;0.0199;0.0209;0.816;aaaaaaa;a;a;0.0638;0.0825;aa;aa;aaa;aa;0.154;aaaaaaaa;
0.0974;aaaa;0.467;0.173;a;a;a;0.583;0.842;0.9;0.211;a;0.456;aaa;aaaa;aaaa;0.377;0.527;aaaaaa;0.483;0.851;0.713;0.981;0.399;0.322;0.357;0.343;a;aa;0.373;0.139;0.57;0.475;0.182;0.571;aaa;aaaa;aaaaa;aaaaa;aaa;a;aaaa;aaa;a;aaa;aaa;0.666;0.623;0.731;0.799;0.14;0.861;aaaaa;0.269;0.327;0.969;aaa;0.537;0.315;0.0484;a;aaa;a;0.584;0.984;aaaaaaaa;aaaaaa;aa;aa;0.242;aaaaaaaaaa;
0.799;aaaaaa;0.995;0.571;aaaa;a;aaaaaa;0.779;0.233;0.683;0.162;a;0.355;aa;aaaa;aaaaaa;0.628;0.661;aaaaaa;0.562;0.528;0.938;0.214;0.307;0.273;0.633;0.758;aaaaaa;aaaaaaaaa;0.473;0.543;0.365;0.195;0.393;0.532;aaa;aaaaaa;aaaa;aaaaaaaa;a;aaaaa;aaa;aa;aaa;aaaa;aa;0.302;0.929;0.928;0.78;0.174;0.931;a;0.213;0.805;0.00518;a;0.183;0.665;0.632;aaaaaa;a;a;0.647;0.969;aaaaaaaa;aaaa;aaa;aa;0.133;a;
0.581;aa;0.776;0.508;aaa;aaa;aaa;0.579;0.352;0.898;0.818;a;0.274;aaaa;aaa;aaaaaaaaa;0.78;0.333;aaaaaaa;0.713;0.626;0.203;0.976;0.955;0.967;0.564;0.573;aaaa;aaaaaaa;0.293;0.0604;0.531;0.0649;0.469;0.0425;aaa;aaaaaaa;a;aaaaa;aaa;aa;aaa;aaaaaaaa;aaaa;a;aaa;0.47;0.904;0.598;0.116;0.0622;0.459;aa;0.616;0.613;0.297;a;0.659;0.762;0.442;aaaaaaaa;a;a;0.268;0.0419;aaaaaaaa;aaaaaa;aa;aa;0.155;aaaaaa;
0.736;a;0.689;0.281;a;aaa;aaa;0.25;0.0552;0.049;0.713;a;0.171;a;aaaaa;a;0.223;0.637;a;0.18;0.755;0.22;0.0139;0.632;0.766;0.762;0.415;aaaaa;aaaaaa;0.132;0.963;0.698;0.926;0.284;0.0779;aa;aa;aa;aaaaaaa;aaaa;aaa;aa;aaaaaa;a;aaa;aa;0.267;0.553;0.649;0.63;0.817;0.785;aaaaa;0.489;0.899;0.259;aaaaaa;0.0744;0.967;0.632;aaaa;aaa;a;0.862;0.906;aaa;aaa;aaa;aa;0.81;aaaaaaaaa;
0.384;aa;0.693;0.398;aa;a;aaaaaa;0.13;0.779;0.803;0.42;a;0.742;aa;aaaa;aa;0.677;0.108;aaaaaaa;0.214;0.666;0.945;0.622;0.604;0.917;0.982;0.692;aaaaaa;aaaaaa;0.0233;0.842;0.339;0.438;0.53;0.0158;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;aaa;aaa;aaaa;0.963;0.0883;0.542;0.616;0.01;0.109;a;0.0248;0.705;0.607;aa;0.676;0.72;0.337;aaaaaa;a;a;0.637;0.0249;aaa;aaaaaaa;aa;aa;0.733;aaaaaaaa;
0.448;aaa;0.654;0.785;aaa;a;aaaaa;0.454;0.113;0.4;0.173;a;0.0356;a;aaa;aaaaaa;0.604;0.828;aaa;0.769;0.183;0.626;0.791;0.359;0.47;0.444;0.0527;aaa;aaaa;0.023;0.987;0.474;0.0715;0.893;0.74;a;aaa;aaa;aaaaaaaaaa;a;aaaaa;a;a;aa;aa;a;0.223;0.698;0.507;0.663;0.296;0.791;aaaa;0.892;0.792;0.369;aaaaa;0.858;0.217;0.295;a;aa;a;0.109;0.099;aa;a;aaa;a;0.972;aaaaaaaaa;
0.434;aaaaa;0.239;0.815;aaaa;aa;a;0.765;0.357;0.098;0.631;a;0.758;aa;aa;a;0.95;0.696;aa;0.463;0.884;0.309;0.615;0.0495;0.307;0.697;0.328;aaaa;a;0.511;0.423;0.00259;0.466;0.91;0.0604;aaa;a;aaa;aa;aaa;aaaaa;aaa;aaaaaaaa;a;a;aaa;0.961;0.285;0.0935;0.148;0.924;0.0845;aaa;0.856;0.534;0.552;aaa;0.41;0.15;0.863;aa;aaa;a;0.662;0.124;aa;aaaaaaa;aa;aa;0.775;aaaaa;
0.0828;aaa;0.867;0.721;aaaa;aa;aaa;0.739;0.0271;0.25;0.483;a;0.288;aa;aa;a;0.857;0.809;aaaaaaa;0.409;0.86;0.821;0.73;0.726;0.553;0.0285;0.243;a;aaaaaaaaa;0.353;0.245;0.56;0.741;0.517;0.74;aa;aaaaaaaa;aaaa;aa;a;a;aaa;aaaaa;aaaaaa;aaa;aaa;0.0866;0.0264;0.53;0.171;0.917;0.55;aaaa;0.729;0.921;0.659;a;0.123;0.582;0.92;aaaaa;a;a;0.633;0.51;aa;aaaaa;aaa;aa;0.856;aaaa;
0.812;aaaaaaa;0.00347;0.37;aaaa;aa;a;0.299;0.645;0.275;0.677;a;0.169;aaaa;aaa;aaaaa;0.332;0.428;aaaaaa;0.49;0.304;0.27;0.102;0.195;0.772;0.0387;0.248;a;aa;0.87;0.248;0.763;0.644;0.405;0.932;aa;aaaaaaaa;aaa;aaaa;aaaa;aaa;aa;aaa;aaaa;a;aaaaa;0.354;0.773;0.945;0.789;0.318;0.566;a;0.693;0.94;0.77;aa;0.698;0.342;0.485;aa;aa;a;0.507;0.473;a;aaaaaa;aaa;a;0.318;aaaaa;
0.418;aaa;0.626;0.603;aa;aaa;aaaaa;0.274;0.0524;0.364;0.21;a;0.876;a;aaaaaa;aaaaaaaa;0.0282;0.538;aa;0.75;0.775;0.741;0.715;0.228;0.882;0.395;0.677;aaaaa;aaaa;0.991;0.307;0.506;0.0184;0.601;0.821;aa;aa;a;aaa;aa;aaa;aa;aaaa;aa;a;aaaa;0.991;0.156;0.746;0.838;0.293;0.387;aaa;0.34;0.504;0.445;aaaaa;0.0947;0.122;0.168;aaaaaa;aaa;a;0.00934;0.928;a;aaaaaa;aa;aa;0.744;aaaaaaaa;
0.56;aaaa;0.893;0.885;a;aaa;aaa;0.547;0.744;0.0801;0.671;a;0.335;aaaa;aa;aa;0.0517;0.555;aaaaa;0.0265;0.895;0.488;0.616;0.368;0.516;0.643;0.223;aaaaaa;aaaaaa;0.00382;0.269;0.0578;0.256;0.68;0.753;aa;aaaaaaaa;aa;aaa;aaaa;aaa;aaaa;a;a;aaa;aaa;0.889;0.612;0.848;0.701;0.394;0.848;aaaaa;0.564;0.349;0.998;a;0.664;0.463;0.823;a;aaa;a;0.0807;0.0507;aaaa;aaaa;a;a;0.785;aaaaaaa;
0.975;aaa;0.728;0.96;a;a;aa;0.613;0.839;0.203;0.837;a;0.0834;aa;aaaaaa;aaa;0.297;0.463;aa;0.255;0.487;0.716;0.505;0.573;0.236;0.821;0.00774;a;aaaaaaaaa;0.58;0.759;0.602;0.831;0.146;0.239;a;aaaaaaa;aaaa;aaaa;aaaa;aaaaa;aaa;a;aaaaa;aaa;aa;0.183;0.165;0.944;0.291;0.344;0.499;a;0.171;0.438;0.486;aaaaa;0.199;0.397;0.92;aa;aaa;a;0.62;0.995;aaaaaaa;aaaaa;a;aa;0.739;aaaaa;
0.23;aaaaaaa;0.898;0.621;aa;aaa;aaa;0.545;0.0897;0.0173;0.375;a;0.982;a;aaaaaa;aaaaaaa;0.219;0.839;aaa;0.29;0.0703;0.0713;0.592;0.492;0.389;0.909;0.436;aa;aaaaa;0.455;0.577;0.443;0.394;0.671;0.512;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aa;aaaa;aaa;aa;aaa;a;0.511;0.286;0.77;0.701;0.801;0.171;aaaa;0.18;0.282;0.241;aaaa;0.0516;0.00254;0.689;aa;aaa;a;0.725;0.715;aaaa;aaaaaaa;aa;aa;0.523;aa;
0.101;aaaaaa;0.762;0.69;a;aa;a;0.576;0.956;0.734;0.0607;a;0.15;a;aaaaaa;aaaaaa;0.276;0.337;aaaa;0.335;0.469;0.769;0.0993;0.846;0.804;0.419;0.876;a;a;0.426;0.3;0.981;0.839;0.442;0.357;aaa;aaaaa;aaaa;aaaaaaa;aaaa;aaa;aa;aaaaa;a;aa;aaa;0.221;0.0358;0.155;0.399;0.185;0.907;a;0.635;0.641;0.948;aaaaa;0.57;0.312;0.755;aaaaa;aa;a;0.0655;0.168;aaaaa;aaaaa;aa;a;0.0476;aaaaaa;
0.329;aaaaa;0.466;0.0659;aaa;a;aaaaa;0.571;0.805;0.769;0.232;a;0.275;aaa;aaaaaaa;aaa;0.746;0.132;aaa;0.232;0.366;0.775;0.0113;0.115;0.0175;0.402;0.387;aaaa;aa;0.316;0.164;0.592;0.122;0.804;0.287;a;aaaaaaa;a;a;aa;aaa;aa;aaaaaaa;aaaaaa;a;aaa;0.208;0.33;0.848;0.915;0.174;0.625;a;0.975;0.242;0.49;aa;0.318;0.718;0.75;aa;aa;a;0.711;0.044;aaaaaa;aaaaa;aaa;a;0.604;aaaaa;
0.0645;aaaa;0.00811;0.319;a;aaa;aa;0.972;0.284;0.585;0.98;a;0.388;aa;aaa;aaaaa;0.154;0.872;aaa;0.73;0.592;0.1;0.484;0.159;0.0182;0.361;0.622;aa;aaaaaaaaaa;0.501;0.174;0.334;0.91;0.0681;0.297;a;aaa;aaa;a;aaa;aaaaa;aaa;aa;aaaaaa;aaaa;aaaaa;0.253;0.353;0.784;0.412;0.991;0.475;aa;0.65;0.0853;0.246;aaa;0.00925;0.425;0.505;aaaaaa;aa;a;0.711;0.536;aaaaa;aaaa;a;a;0.655;aaaaaaa;
0.527;aaa;0.139;0.191;aaaa;aaa;aaa;0.299;0.0229;0.124;0.297;a;0.0337;aa;aaaaaa;aaa;0.656;0.258;aaaaaa;0.0167;0.366;0.835;0.8;0.113;0.635;0.629;0.46;a;aaaaaaa;0.876;0.705;0.983;0.632;0.457;0.577;a;aaa;aaaa;aaaaaaa;aaaa;aaa;aaaa;aa;aaaaaa;aaa;aa;0.215;0.501;0.0803;0.397;0.623;0.00427;aaaa;0.53;0.887;0.688;aaaaa;0.338;0.514;0.442;aa;aa;a;0.981;0.95;aaaaa;aaaaa;aaa;a;0.885;aaaaaaaaa;
0.175;aaaaaaa;0.347;0.41;aaaa;a;aa;0.121;0.716;0.134;0.0404;a;0.263;aaaa;a;aaaaaa;0.186;0.54;aaaa;0.895;0.0763;0.363;0.419;0.185;0.354;0.377;0.315;aaaaaa;aaaaaaa;0.571;0.296;0.757;0.503;0.309;0.62;aa;aaaa;aaa;aaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;a;aa;aaaa;0.732;0.16;0.316;0.091;0.136;0.79;a;0.714;0.761;0.828;a;0.877;0.508;0.799;aaaaa;aa;a;0.00941;0.237;a;a;aa;a;0.573;aaaaaaaa;
0.29;aaa;0.606;0.69;aaaa;aa;aaa;0.738;0.453;0.459;0.154;a;0.365;aa;aaaa;aaaaa;0.903;0.736;aaaaaa;0.695;0.572;0.301;0.237;0.975;0.327;0.594;0.426;aaaaaa;aa;0.641;0.141;0.105;0.322;0.698;0.375;aaa;aaaaaaaa;aaa;aaaaaaa;aaa;aaa;aa;aaaaaa;aaaa;aaaa;a;0.683;0.884;0.345;0.301;0.92;0.357;aaaaa;0.27;0.281;0.247;aaaaa;0.624;0.593;0.162;aaaaaa;aaa;a;0.839;0.904;aaaaaaaa;aaaaaaa;aaa;a;0.977;aaaaaaaaaa;
0.427;aa;0.032;0.692;aaaa;aaa;aa;0.602;0.708;0.732;0.17;a;0.761;a;aaa;aaaaaaa;0.0882;0.649;aaaaa;0.701;0.454;0.388;0.908;0.414;0.0689;0.237;0.905;aaa;aa;0.656;0.823;0.91;0.141;0.351;0.614;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;a;aaaaaaa;aa;a;aaaa;0.109;0.943;0.578;0.174;0.28;0.399;aaaaa;0.725;0.225;0.234;aaa;0.323;0.586;0.0772;aa;aaa;a;0.969;0.656;aaa;aaaa;a;aa;0.219;aaaa;
0.846;aaaaa;0.255;0.644;aaaa;aaa;aaa;0.52;0.0217;0.2;0.318;a;0.819;a;aaaa;aaa;0.604;0.399;aaaaaa;0.717;0.874;0.697;0.854;0.0711;0.286;0.935;0.562;aaaaa;aaaaaaaaa;0.907;0.444;0.608;0.336;0.609;0.397;aaa;a;aa;aaaaaa;a;aaaaa;a;aaaaaaaa;aa;aaa;aa;0.673;0.735;0.153;0.5;0.316;0.784;aa;0.329;0.403;0.837;aa;0.82;0.628;0.496;aaa;aaa;a;0.991;0.366;aaaa;aaaaa;a;a;0.798;aaa;
0.375;aaa;0.172;0.0391;aa;aa;a;0.881;0.49;0.17;0.608;a;0.784;aaaa;aa;aaaaaa;0.922;0.525;aa;0.556;0.625;0.671;0.452;0.0119;0.664;0.907;0.141;aaaaa;a;0.943;0.818;0.989;0.0965;0.582;0.212;a;aaa;aa;aaaaaaa;aaaa;aaaaa;aaa;aaa;aa;a;a;0.928;0.67;0.168;0.141;0.129;0.0807;a;0.455;0.442;0.387;aaaaa;0.105;0.605;0.916;aaaaaa;a;a;0.336;0.0207;aaaaaa;a;aaa;a;0.405;aaaaaaaa;
0.0803;aa;0.638;0.363;a;aa;a;0.313;0.0826;0.898;0.751;a;0.259;aaaa;aaaaa;aaa;0.752;0.943;aa;0.373;0.854;0.678;0.217;0.17;0.482;0.00612;0.848;aaaaa;aaaaaa;0.941;0.165;0.0802;0.77;0.44;0.342;aa;aaaaaaa;a;aa;aa;aaaaa;aaa;aaaaaaa;aa;a;aaaaa;0.338;0.832;0.0796;0.456;0.418;0.913;a;0.789;0.428;0.816;aaaaaa;0.635;0.0313;0.718;aaaaa;a;a;0.35;0.67;aa;aaaa;a;a;0.632;aaaaaaaaa;
0.271;aaaa;0.624;0.761;aaaa;aaa;a;0.632;0.272;0.761;0.092;a;0.84;aa;aaaaaa;aa;0.174;0.627;aaa;0.59;0.533;0.875;0.304;0.606;0.872;0.0599;0.113;aaaaa;aaaaa;0.855;0.186;0.95;0.645;0.992;0.586;a;aaaaaaaa;aa;a;aaaaaa;aa;aaaa;aaaaaa;aaaaaa;aa;aaaaa;0.32;0.557;0.11;0.988;0.958;0.58;aaaa;0.752;0.414;0.258;aaa;0.472;0.456;0.888;aaaaaaa;a;a;0.563;0.971;aaaaaa;aaa;a;aa;0.0104;aa;
0.772;aaaaaaa;0.333;0.125;aa;a;aa;0.346;0.175;0.0374;0.233;a;0.699;a;aaaaaaa;aaaaaa;0.0781;0.237;aaaa;0.446;0.861;0.752;0.109;0.945;0.464;0.362;0.514;aaa;aaa;0.699;0.144;0.245;0.491;0.625;0.703;a;aaaaa;aa;aaaaa;aa;aa;aaa;aaaaaa;aaaaa;a;a;0.581;0.233;0.366;0.751;0.274;0.947;aa;0.457;0.106;0.662;aa;0.368;0.101;0.939;aaa;aa;a;0.976;0.7;aaaaaaaa;aaa;aaa;a;0.761;aaaaaaa;
0.1;aaaa;0.0586;0.0866;a;a;aaaa;0.908;0.477;0.912;0.149;a;0.806;a;aaaaaaa;aaaaaaa;0.0311;0.941;aaa;0.404;0.546;0.866;0.822;0.173;0.895;0.229;0.622;aa;aaaaaaaa;0.946;0.844;0.12;0.715;0.397;0.992;aa;aaaa;a;a;aaaaa;aa;aaaa;a;a;aaa;aaaa;0.536;0.723;0.693;0.573;0.134;0.467;aaa;0.297;0.77;0.295;aaaaa;0.798;0.692;0.792;a;aaa;a;0.56;0.0965;a;a;a;aa;0.555;aaaaaa;
0.314;aa;0.354;0.364;aaaa;aa;aa;0.823;0.958;0.932;0.531;a;0.59;a;aa;aaaa;0.147;0.547;aaaaa;0.723;0.507;0.279;0.475;0.573;0.576;0.602;0.787;a;aaaaaaaaaa;0.906;0.0073;0.762;0.442;0.824;0.953;aa;a;a;aaaaaaaa;a;aa;a;a;aaa;aa;aaa;0.907;0.498;0.332;0.505;0.349;0.905;a;0.681;0.699;0.148;aaa;0.399;0.512;0.288;aaaa;aaa;a;0.248;0.458;aaa;a;aaa;a;0.244;aaaaaaa;
0.389;aa;0.131;0.0738;aaaa;aaa;aaaaaa;0.221;0.908;0.276;0.406;a;0.106;aa;aaaaa;aaaaaa;0.903;0.647;aaaaaa;0.0247;0.345;0.707;0.626;0.539;0.363;0.172;0.171;aaaaa;aaaaa;0.837;0.267;0.113;0.116;0.456;0.277;aa;a;aaaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.557;0.828;0.46;0.732;0.64;0.0575;aaaaa;0.125;0.0459;0.114;aaaa;0.656;0.167;0.506;aaaa;aaa;a;0.369;0.292;aaaaaaa;aa;aaa;a;0.625;aaaaaaaaa;
0.558;a;0.441;0.781;aaaa;a;aaa;0.135;0.0756;0.85;0.465;a;0.04;a;aa;aaaaa;0.552;0.424;aaaa;0.0114;0.802;0.539;0.766;0.297;0.892;0.917;0.365;aaaaaa;aaa;0.363;0.853;0.7;0.884;0.995;0.00347;aa;aaa;aaaa;aaaaaaaaa;aa;aaa;aaa;aaaaaa;a;aa;a;0.696;0.137;0.848;0.998;0.663;0.821;aaaaa;0.185;0.38;0.501;aa;0.122;0.437;0.111;aaa;aa;a;0.769;0.29;aaa;a;aaa;a;0.983;aaaaa;
0.784;a;0.404;0.566;aa;a;aaaa;0.0763;0.909;0.988;0.657;a;0.311;aaa;a;aaaaaa;0.458;0.255;aa;0.999;0.346;0.477;0.719;0.117;0.427;0.641;0.117;aaaaa;aa;0.626;0.238;0.973;0.0434;0.951;0.623;aa;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaa;aaaaaa;a;aa;0.102;0.463;0.66;0.543;0.343;0.0464;aaa;0.51;0.994;0.42;aaa;0.649;0.816;0.102;aaaaaa;a;a;0.948;0.113;aaaaaa;a;a;aa;0.717;aaaaaaaaa;
0.271;aaa;0.0434;0.224;aaa;aa;aaaa;0.102;0.72;0.841;0.479;a;0.138;a;a;aa;0.219;0.579;aaa;0.931;0.91;0.268;0.402;0.343;0.434;0.0479;0.623;aaaaaa;aaaaaaaa;0.481;0.989;0.282;0.11;0.311;0.916;aaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaa;aa;a;0.725;0.128;0.894;0.561;0.618;0.511;aa;0.841;0.734;0.281;aaaaaa;0.897;0.515;0.442;aaaa;aa;a;0.0348;0.633;aaa;aa;aa;a;0.764;aaaaaaaaa;
0.64;aa;0.278;0.878;aa;a;aa;0.111;0.725;0.859;0.733;a;0.058;a;a;aa;0.263;0.0092;aaaa;0.00915;0.705;0.13;0.788;0.491;0.603;0.861;0.0707;aaaa;aaaaaaaa;0.224;0.138;0.325;0.0997;0.268;0.611;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaa;aaaa;0.299;0.454;0.921;0.987;0.945;0.949;a;0.615;0.758;0.482;aaaaa;0.739;0.432;0.327;aaaaaaaa;aaa;a;0.159;0.23;aaaaaa;aaaaaa;aa;a;0.761;aaaaa;
0.736;aaaa;0.447;0.538;a;a;aaaa;0.594;0.387;0.844;0.0385;a;0.563;aaaa;aaaaa;aaa;0.612;0.0615;aa;0.933;0.753;0.404;0.374;0.618;0.552;0.407;0.492;aaaaaa;aa;0.299;0.516;0.481;0.188;0.821;0.851;aaa;aaa;a;aaaaaaa;aaaa;aaaa;aaa;aaaaaaa;a;aaaa;a;0.566;0.562;0.152;0.518;0.661;0.967;a;0.5;0.0683;0.688;aaaa;0.968;0.417;0.127;aa;a;a;0.919;0.291;aaaaaaa;aaaaaa;aa;a;0.619;aaaaaa;
0.429;aa;0.817;0.528;aaaa;aa;a;0.96;0.924;0.702;0.676;a;0.78;aaa;a;aaaaaaaaa;0.885;0.209;a;0.125;0.71;0.0491;0.756;0.596;0.339;0.577;0.895;aaa;aaaa;0.0516;0.185;0.936;0.069;0.515;0.56;a;aaaaaaaa;aaa;aaaaaaaaa;aa;aa;a;aa;aaa;aaa;aaaaa;0.714;0.857;0.931;0.104;0.816;0.811;aa;0.36;0.353;0.9;aaaa;0.892;0.177;0.895;a;aaa;a;0.851;0.295;aaaa;a;aa;aa;0.946;aaaaaaaaaa;
0.974;a;0.216;0.835;aa;aa;a;0.903;0.706;0.0457;0.0372;a;0.0044;aaaa;aaaa;aaaaaa;0.101;0.464;a;0.927;0.648;0.377;0.813;0.405;0.337;0.519;0.776;a;aa;0.699;0.982;0.0195;0.0403;0.922;0.486;aaa;aaaaaaaa;a;aaaaa;aaa;aa;aa;aaaaaa;aaaa;aa;a;0.274;0.385;0.889;0.953;0.13;0.242;a;0.596;0.196;0.196;aaaaaa;0.29;0.0508;0.599;aaaaaaa;aa;a;0.24;0.997;aaaaaa;aaaaaaa;a;a;0.848;aaaaa;
0.727;aaaaaaa;0.159;0.714;a;aa;aaaa;0.333;0.0876;0.927;0.68;a;0.71;aaa;aaaaa;aaaaa;0.0536;0.154;aaa;0.759;0.344;0.676;0.112;0.959;0.132;0.202;0.856;aa;aaaaaaa;0.758;0.131;0.356;0.257;0.647;0.172;aaa;aaaa;aaa;aaaaa;aa;aaaaa;aaaa;aaaa;aa;aaaa;aaa;0.213;0.055;0.671;0.4;0.321;0.721;aa;0.149;0.93;0.451;aaaa;0.917;0.261;0.469;aaaa;aa;a;0.623;0.198;aaaaa;aa;a;aa;0.823;aaaaaaaa;
0.969;a;0.175;0.319;aaaa;aa;aa;0.296;0.126;0.383;0.378;a;0.265;aa;a;aa;0.692;0.00105;aaaaaa;0.263;0.0593;0.269;0.128;0.608;0.308;0.908;0.53;aaaa;aaaaaaa;0.171;0.685;0.523;0.571;0.365;0.426;aa;aaaaaaaa;aaaaa;aa;aaaaa;aaa;aa;aaaaaaa;a;aaa;aaaa;0.447;0.0726;0.607;0.217;0.597;0.226;aaa;0.671;0.137;0.469;aaaaaa;0.0286;0.13;0.61;aaaaa;aaa;a;0.649;0.775;aaaaaa;aaaaaaa;aa;aa;0.375;aaaaa;
0.126;aa;0.532;0.672;aaaa;aaa;aaaa;0.198;0.746;0.498;0.036;a;0.336;aaa;aaaaa;aaaaaa;0.401;0.318;aa;0.637;0.187;0.257;0.451;0.607;0.393;0.705;0.106;aaa;aaaaaaaaaa;0.694;0.167;0.657;0.724;0.429;0.93;a;aaaaaa;aa;aaaaaaaaa;aaaa;aa;aaaa;a;aa;a;aaaa;0.924;0.224;0.261;0.774;0.765;0.0238;aaaa;0.315;0.987;0.626;a;0.0129;0.462;0.984;aaa;a;a;0.561;0.442;aaaaaa;aaa;aaa;a;0.0283;aaaaaaaa;
0.231;aaaaa;0.492;0.565;aaaa;a;a;0.791;0.391;0.615;0.954;a;0.531;aaa;aaaaa;aaaaaaaa;0.923;0.866;a;0.546;0.988;0.0401;0.294;0.408;0.554;0.543;0.953;aaa;aaaaaaaaaa;0.943;0.858;0.619;0.93;0.878;0.767;aa;aaa;aaa;aaaaaaaaaa;aaaa;aaaa;aa;aaaaaaa;a;aa;aaaaa;0.321;0.27;0.458;0.978;0.676;0.84;aaaaa;0.62;0.125;0.909;aaaaa;0.864;0.505;0.841;aaa;aaa;a;0.494;0.426;a;aaa;aaa;a;0.707;aaaaaa;
