ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.803;0.848;aaaaaaaa;0.128;0.608;aaa;aaaaa;aaa;a;0.655;aaaaaaa;aaaaa;aaa;0.158;aaaaa;aaaa;aaaa;0.606;aaaaaaa;0.648;aaaaa;aaa;aaa;0.708;0.468;aa;a;aa;0.202;0.96;0.724;aa;a;aaaaa;aaaaaaa;0.731;aaaaaaa;aaaa;aaaaa;0.725;0.071;0.0647;0.755;0.579;aaa;aaa;0.908;0.422;aaaaaaaaaa;
0.477;0.163;aaaaa;0.377;0.699;aaa;aaa;a;aaaa;0.905;aaaaa;aa;aaaaa;0.325;aaa;aaa;aaa;0.828;aaa;0.306;a;aa;aaaaaaaaa;0.749;0.432;aaaaa;a;aaaa;0.597;0.957;0.993;aaaaaaaaa;aaaa;a;aaaaa;0.591;aaaaa;aaaa;aaaaaa;0.978;0.00266;0.715;0.658;0.513;aaa;aaaaaaa;0.19;0.158;aaa;
0.668;0.547;a;0.359;0.987;aa;aaaaaaa;aaa;aaa;0.563;aaaa;aa;aaaaaa;0.551;aaaaa;a;aaaa;0.489;aa;0.0199;aaaaaaaa;a;aaaaaaaaa;0.127;0.273;a;a;aaa;0.317;0.709;0.294;aaaaaaaaaa;aaaaa;aaaa;a;0.367;aaaaaa;a;aaaaaaa;0.513;0.125;0.523;0.97;0.901;aaaa;aaaaaa;0.677;0.744;aaaa;
0.805;0.564;aa;0.124;0.458;aaaaa;aa;aa;a;0.245;aaaa;aaaaaa;aaaaaa;0.392;a;a;aa;0.277;aaaaa;0.816;aa;aa;aaa;0.0453;0.4;a;a;aaa;0.589;0.845;0.973;aaaaaaa;a;aaaaaaaa;a;0.935;a;aaaa;a;0.676;0.118;0.416;0.889;0.803;aaaa;aaaaaa;0.619;0.644;aaaaaaaa;
0.401;0.229;a;0.862;0.639;aaaaa;a;a;aa;0.335;aaaaa;aaa;aaaa;0.814;aa;aaaaa;aaaa;0.459;aa;0.838;aaaa;aa;aaaaaaa;0.909;0.178;aaa;a;aaaa;0.996;0.146;0.924;aa;aaaa;a;a;0.261;aaaaaaaa;a;aaaaaaa;0.138;0.402;0.481;0.691;0.905;aaaa;aaa;0.248;0.191;aaaaaa;
0.632;0.0669;aaaaaa;0.33;0.753;aaaaaaaaa;aaaaaa;aaa;aaaa;0.825;aaaaaaa;aa;aaa;0.702;aaaaaa;aa;a;0.776;aaaaaaaa;0.228;aaaaaaaa;aa;aaaa;0.47;0.612;aaaa;a;aa;0.773;0.067;0.0148;aaaaaaa;aa;aaa;aa;0.636;aaaaa;aaaa;aaaaaa;0.494;0.211;0.396;0.408;0.355;aaaaa;aaaaaaa;0.294;0.523;aaaaaaa;
0.0313;0.647;aaaa;0.0452;0.991;aaaaaaa;aaaaaa;aaa;aa;0.315;aaaaaaaa;aa;a;0.463;a;aaaaa;aaaa;0.717;aaaaaaaa;0.522;aaaaa;aaa;aaaaa;0.933;0.507;aaaaa;a;aa;0.307;0.114;0.181;a;aa;aaaaa;aa;0.361;aaaaa;aaa;aaaaa;0.0174;0.0113;0.431;0.12;0.765;aaaaa;aaaaaaa;0.696;0.0493;aaaaaaaaa;
0.73;0.699;aaaaaaaa;0.0244;0.38;aaaaa;aaaaaa;aaa;aaa;0.0128;aaaaaaaaaa;a;aaaaaaaaaa;0.974;aa;a;aaaa;0.628;aaaaaaa;0.611;aaaaa;aa;aaaa;0.549;0.581;aaaaa;a;aa;0.757;0.983;0.961;aaaaa;a;aa;a;0.316;aaaa;aaa;a;0.657;0.912;0.921;0.641;0.541;aaaa;aa;0.621;0.706;aaaaaaaaaa;
0.142;0.525;aa;0.189;0.426;a;aaaaaaa;aa;aa;0.367;aaaaaaaaa;aaa;a;0.507;a;aa;aaaa;0.102;aaaaa;0.184;aaaaaaa;aaa;aaaaaa;0.232;0.182;aa;a;aaa;0.669;0.587;0.808;aa;aaaa;a;aaaaaa;0.432;aaaaaaa;a;aaa;0.71;0.109;0.981;0.0782;0.602;aaaaa;aaaaaaaa;0.807;0.41;aaaaaaaaaa;
0.67;0.861;aaaaaaaa;0.807;0.484;a;aaaaaaa;a;aa;0.0644;a;aaaaaa;aaaa;0.832;aaaaaa;aaaa;a;0.0109;a;0.91;aa;aaa;aaa;0.524;0.521;aaa;a;aaa;0.639;0.108;0.311;aa;aaa;a;aa;0.0367;aaaa;aaaa;aa;0.7;0.999;0.057;0.404;0.893;aaa;aa;0.414;0.583;aaaaaa;
0.348;0.0676;aaaaa;0.604;0.634;aaaaa;aaaaaaa;aaa;aa;0.977;aaaaaaaaa;aaaaaa;a;0.0662;aa;a;aaaa;0.722;aaaaaaaa;0.321;aa;aa;aaaaaaa;0.0581;0.812;aaaaa;a;aaaa;0.763;0.309;0.58;a;aa;aaaaaa;a;0.427;aaaaaa;aaa;a;0.882;0.583;0.408;0.167;0.862;aaaa;aaaaaaa;0.00451;0.725;aaaaaaaaaa;
0.479;0.307;aaaa;0.32;0.924;aaaa;aa;a;a;0.477;aaaaaa;aaaaa;aaaaaa;0.844;aaaaa;aaaa;aaaa;0.224;aaaaa;0.165;aaa;aaa;aaaaaaaaa;0.673;0.52;aaaa;a;a;0.255;0.121;0.959;aaaaaaa;a;aaa;aaaaaa;0.939;aa;aaaa;aaaaaaa;0.165;0.872;0.291;0.455;0.128;aaaa;aaaaaaa;0.554;0.798;aaaaaaaa;
0.976;0.542;aaaaaa;0.138;0.731;aaa;aaaaaaa;aaaa;aaa;0.363;aaaaaaaaa;aaaaaa;aa;0.125;aaaaa;aaaa;a;0.628;aa;0.582;aa;aaa;aa;0.537;0.242;aa;a;a;0.0571;0.282;0.986;aaaaaaaaa;aa;a;aa;0.108;aaa;aaa;aaaaaaa;0.496;0.248;0.856;0.325;0.584;aaaa;aaaaaaa;0.856;0.124;aaa;
0.167;0.585;aaa;0.455;0.392;aaaaaaaa;aaaa;aaa;aaa;0.206;aaaaaa;aaaaaa;aaaaaaa;0.171;aaaa;aaaaa;a;0.238;aaaaa;0.884;a;a;a;0.0128;0.831;a;a;aa;0.435;0.526;0.364;aaaa;aa;aaaa;aa;0.802;aaa;aaa;aaaaaa;0.453;0.85;0.66;0.814;0.514;aaa;a;0.501;0.103;aaaaaaaaa;
0.121;0.992;aaa;0.44;0.153;aa;aaaa;aaaa;a;0.857;aaaaaaaa;aa;a;0.745;aaa;aaa;aaaa;0.753;aaaaaaaa;0.934;aaaaaaa;aa;aaaaaaaa;0.202;0.878;a;a;aa;0.176;0.029;0.175;aaaaaa;aaa;a;aaa;0.907;a;aaaa;aaaaa;0.701;0.367;0.154;0.797;0.864;aaaaa;aaa;0.691;0.833;aaaaa;
0.115;0.18;aaaaaaaa;0.0992;0.715;aaaaaaaa;aaaa;a;aa;0.373;aaaaaa;a;aaa;0.555;aaaaa;aaaa;aa;0.718;aa;0.179;aaaaaa;aaa;aa;0.69;0.64;aa;a;a;0.252;0.468;0.301;a;aaa;aaa;aa;0.194;aaaaa;aaa;aaaaaaa;0.0798;0.478;0.371;0.645;0.328;aaaa;aaaaaa;0.361;0.477;a;
0.882;0.174;aa;0.406;0.871;aaaaaaaa;aaaa;aaa;aaaa;0.209;aaaaaa;aaa;aaaaaa;0.859;aaaaaa;aaa;a;0.168;a;0.833;a;aa;aaaaaaa;0.0341;0.846;aaaaa;a;aa;0.652;0.0354;0.399;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.942;aaaaaaaa;aaa;aaaaaa;0.401;0.853;0.62;0.586;0.125;aa;aaaaaaaa;0.704;0.491;aaaaaaaaa;
0.468;0.0223;aaaaa;0.285;0.269;aaaaaaaa;aaaaa;aa;aaa;0.0478;aaaaaaaaaa;aa;aaaaaa;0.394;a;aaaaa;aaaa;0.466;aaaa;0.819;aaaaaaa;a;aaaaaaaaa;0.665;0.623;aaa;a;aaa;0.363;0.249;0.807;aaaa;aaaaa;aaaa;aaaaaa;0.499;aaaaaaa;aaaa;aaaaaaa;0.272;0.963;0.22;0.903;0.0126;aaa;aaaaaaa;0.0699;0.113;aaaaaaaaaa;
0.199;0.301;aaaaaaaa;0.882;0.0137;aaaaaa;aaaaaa;aa;aaaa;0.948;aaaaa;aaaaa;aaaaaaaa;0.827;aaaaa;aa;a;0.723;aaaaaa;0.309;aaaaa;aaa;aaaaaaaaa;0.65;0.646;aaaa;a;aaa;0.535;0.701;0.499;aaaaaaaa;aaa;aaaaa;aaaaaa;0.824;aaaaa;aaaa;aaaaaaa;0.608;0.355;0.482;0.568;0.649;aaaaa;aaaaaa;0.183;0.875;aaaaaaaa;
0.902;0.233;a;0.127;0.815;aaaaaaa;aa;aaa;aaaa;0.713;a;aaaaa;aaa;0.545;a;aaa;a;0.289;aaaaaaa;0.778;a;aaa;aaa;0.861;0.276;aaaa;a;aaaa;0.7;0.038;0.369;aaaaaa;aaa;aa;aaaaa;0.138;aaaaaaaa;aaa;aaaaaaa;0.758;0.0864;0.532;0.145;0.527;a;aaaaaaa;0.779;0.32;aaaaaa;
0.549;0.152;aaaa;0.264;0.443;aaaa;aaa;aaaa;aa;0.109;aa;aa;aaaaaaa;0.338;aaa;aaaaa;aaa;0.218;aaaaaaa;0.821;aaaa;a;aaaaaaa;0.868;0.872;aa;a;aaaa;0.763;0.688;0.405;aa;aa;a;aaaaaa;0.29;aaaaa;aa;aaaaaaa;0.884;0.0453;0.181;0.233;0.791;aaaaa;aa;0.89;0.802;aaaaa;
0.0224;0.421;aa;0.334;0.401;aa;aaaaaa;a;aa;0.149;aaaa;aaaa;aaaa;0.122;aa;a;a;0.982;aaaaaaa;0.779;aa;aaa;aaa;0.391;0.425;a;a;aaa;0.139;0.739;0.816;aaaaaa;aaaaa;aaa;aaaaa;0.473;aaaaaaa;aaaa;aaaaaaa;0.685;0.454;0.785;0.98;0.185;aaaaa;aaaaaaaa;0.988;0.166;aaaa;
0.735;0.681;aaaaaaaa;0.0137;0.147;aaaaaa;aa;a;aa;0.405;aa;aaaaa;aaa;0.371;aa;aa;aa;0.677;aa;0.953;aaaaaa;aaa;aaaaaaaa;0.749;0.591;aa;a;aaaa;0.821;0.922;0.619;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.886;aa;aaaa;aaaa;0.38;0.881;0.365;0.605;0.499;a;aaaaa;0.693;0.338;aaaaa;
0.738;0.03;aaaaaaa;0.362;0.971;aaaaa;aaaaaaa;aaa;a;0.63;aaaaaaa;aaaa;a;0.149;aaa;aaaa;a;0.942;aaaaa;0.37;aaaaa;a;aaaaaaa;0.999;0.653;aa;a;aa;0.37;0.957;0.103;aaaaaaa;aaaa;aaa;aaa;0.99;aaaaaa;aaaa;aaaaa;0.571;0.913;0.724;0.941;0.0416;aaaaa;aaa;0.424;0.735;a;
0.503;0.877;aaaaaa;0.114;0.609;aaaaaaa;aaaaa;aaa;aa;0.948;aaaa;aaa;aaaaaaaaaa;0.922;a;aaa;aaaa;0.0965;aaaaaaa;0.23;aaaa;aa;aaaa;0.632;0.154;aaaa;a;aa;0.191;0.677;0.462;aaaaaaa;a;aa;aa;0.472;aaaaaaa;aa;aa;0.186;0.87;0.183;0.635;0.212;aaaaa;aaaaaa;0.636;0.323;aaaa;
0.95;0.967;aaaaaaa;0.247;0.269;aaaaaaaaa;aaaa;aaa;aaa;0.794;aaaaa;aaaaaa;aaaaaaaaa;0.0923;aaaa;aa;a;0.859;aaaaa;0.414;aaaaaaa;aaa;aaaaaaaa;0.739;0.648;aaa;a;a;0.588;0.938;0.752;aaaaaaaaa;a;aaa;aaaaaaa;0.865;aaa;aa;aa;0.869;0.551;0.254;0.174;0.459;aaa;aaaaaaa;0.00712;0.584;aaa;
0.725;0.841;aa;0.623;0.0241;aaaa;aaaa;aaaa;a;0.53;aaaa;aaa;aaaa;0.00978;aaa;a;aa;0.382;aaaaaaa;0.287;aaa;aaa;aaaaa;0.938;0.997;aaaa;a;aa;0.865;0.685;0.775;aaaaaaaaa;aaaa;aaaa;aa;0.289;a;aaaa;aaaaa;0.685;0.129;0.502;0.836;0.836;aaaaa;aa;0.0267;0.422;a;
0.2;0.719;aaa;0.352;0.256;aaaaaaa;aaaaaaa;aaaa;aaa;0.201;aaaaa;aaaaaa;aaaaaaa;0.0686;aaaaa;aaa;aaa;0.626;aaaaaaaaa;0.612;a;aaa;aaaaaa;0.211;0.602;aaa;a;aaaa;0.759;0.492;0.411;aaaaaaaaa;aaa;aaaa;aaaaaa;0.101;aaaa;aaa;a;0.0338;0.23;0.915;0.109;0.864;aaaa;aaaaa;0.978;0.076;aaaaaaa;
0.616;0.333;aaaaaa;0.597;0.841;aaaaaaaaa;aaa;aaa;aaa;0.356;aa;aa;aaaaaaaaa;0.496;aaa;aaa;aaaa;0.00392;aaaaaaaa;0.912;aa;aaa;aaaaaa;0.474;0.462;aaaaa;a;aaa;0.691;0.0693;0.669;aaaaaa;aaaa;aaaaaa;a;0.694;aaaaa;aa;aaaa;0.78;0.306;0.552;0.973;0.794;aaaaa;aaaaaaa;0.685;0.148;aaaaaaaaa;
0.626;0.0491;a;0.909;0.308;aaa;a;aaa;aa;0.451;aaaaaaaaa;aa;aaaa;0.391;aaaaaa;aaaaa;aa;0.769;aaaaaaaa;0.00287;aaa;aaa;a;0.445;0.913;aaa;a;aa;0.537;0.277;0.528;aaaaa;a;aaa;aaaa;0.683;a;aaa;aaaa;0.275;0.593;0.921;0.777;0.758;aaaaa;aaaa;0.603;0.019;aaa;
0.219;0.523;aaaaaa;0.368;0.623;aaaaaaaa;aaaaaa;aa;a;0.151;a;aaaaa;aaaaaaa;0.905;aaa;aaaa;aaa;0.021;a;0.00834;aa;aaa;aaa;0.585;0.247;a;a;aaa;0.359;0.77;0.922;aaaaaaaaa;aa;aaaaa;aa;0.261;aa;aa;aaa;0.076;0.973;0.87;0.586;0.353;aaaa;aaaaaa;0.16;0.0423;aaaaaaaaa;
0.0877;0.588;aaa;1;0.751;aaaaaaa;aaaaaaa;aaaa;aa;0.904;aaaaaaaaaa;aaaa;aaaa;0.897;aa;a;aa;0.0426;aaaaaaaa;0.668;aaaaa;a;aa;0.777;0.523;aaa;a;aaaa;0.354;0.249;0.856;a;aaaa;aaaaaa;aa;0.862;a;aaa;aa;0.279;0.772;0.623;0.919;0.997;aa;aaaa;0.308;0.792;aaaaaa;
0.729;0.53;aaaaaaaa;0.73;0.441;a;aaaaaaa;aaa;aaa;0.551;aaaaaaaaa;aaa;a;0.165;a;aa;aa;0.228;aaa;0.661;aaaaaa;aa;aaa;0.194;0.334;aaa;a;aaa;0.551;0.072;0.671;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.37;aaa;aa;aaaaaaa;0.521;0.755;0.0306;0.955;0.067;aa;aaaaaaa;0.429;0.51;aaa;
0.285;0.296;aaaaa;0.443;0.241;aaaaaaa;aaaaaaa;aa;aaaa;0.47;aaaaaaa;aaaaa;aaa;0.403;aaaaa;aaaaa;aa;0.823;aaaaaaaaa;0.427;aaaaa;aaa;aaaaaaaaa;0.0811;0.00981;aaaaa;a;aaaa;0.686;0.00881;0.0391;aaa;aaa;aaaaaa;aaa;0.286;aaaaaaaa;aa;aaaaaaa;0.306;0.168;0.949;0.513;0.198;aaaa;aaaaaaa;0.509;0.472;aaaa;
0.397;0.0559;aaaa;0.104;0.664;aa;aaa;a;aaa;0.0506;aaaaaaaaa;aa;aaaaaaa;0.18;aaa;aaa;a;0.0156;aaaaaa;0.329;aaaaa;aaa;aaa;0.334;0.548;aa;a;aaaa;0.222;0.196;0.649;aaa;aaaaa;aaaaaa;aaaaaaaa;0.13;aaaaaa;aaa;a;0.565;0.056;0.624;0.481;0.433;aaaaa;aaaaaaa;0.431;0.732;aaaa;
0.536;0.175;aaaaaaaa;0.374;0.289;aa;aaaaa;aaa;aaa;0.888;aaaaaaa;a;aaaaaaaaa;0.485;aa;aa;aa;0.935;aaa;0.976;aaaaa;aaa;aaaaa;0.928;0.949;aaaa;a;aaa;0.321;0.229;0.934;aa;aaa;aaa;aaa;0.487;aaaaaaa;aa;aa;0.845;0.421;0.804;0.758;0.265;aaaa;aaaaaaaa;0.532;0.98;aaaaaaaa;
0.535;0.506;aa;0.98;0.79;aaaaaaa;aaaa;aa;aaaa;0.962;a;aa;aaaaaaa;0.233;aaaaa;aaaa;aaaa;0.478;aaaaaaaaa;0.519;aaaaa;a;aaaaaaaa;0.745;0.956;a;a;aaaa;0.145;0.392;0.192;aaaa;aaaaa;aa;a;0.385;aaaaa;aaa;aa;0.464;0.955;0.416;0.826;0.439;aaa;aaa;0.665;0.644;aaaa;
0.256;0.323;a;0.861;0.959;aaa;aaaa;aaa;aaa;0.365;aaaaaaaaa;aa;aaaaaaaaa;0.24;a;aa;aa;0.175;aaaaaaa;0.882;aa;aa;aa;0.523;0.702;aaaaa;a;aaa;0.4;0.7;0.607;a;a;aaaa;aaaa;0.901;aaaaaa;aa;aaa;0.231;0.841;0.859;0.812;0.135;aaaaa;aaaaaaaa;0.698;0.246;aaaaaaaaaa;
0.626;0.0916;aaaa;0.176;0.952;a;aaa;aaaa;aaaa;0.113;aa;aaaaaa;aaaaaaa;0.051;aaaa;aaa;aa;0.948;aaaaaaa;0.606;aa;a;aa;0.0873;0.886;aaaaa;a;aaaa;0.816;0.267;0.186;aa;a;aa;aaaaaa;0.482;aaaaaa;aaaa;aa;0.0491;0.0378;0.146;0.843;0.905;aa;aaa;0.941;0.893;aaaaaaaa;
0.269;0.481;a;0.685;0.516;aa;aaaaaa;aa;aaa;0.531;aa;aaaaa;aaaaaaaaaa;0.233;aaa;aaaa;aa;0.251;aaaaaa;0.975;a;a;aaa;0.519;0.218;aaa;a;aa;0.227;0.68;0.25;aaaa;aaaaa;aaaaaaa;aaaaaa;0.58;aaaa;aaa;aa;0.525;0.177;0.518;0.76;0.406;aaa;aaaaaa;0.0602;0.907;a;
0.779;0.174;aa;0.0334;0.895;aaaa;aaaa;aa;a;0.672;aaaaa;aaaa;aaaaaaa;0.0232;aaaaa;aaaa;aaa;0.0262;aaaaaaa;0.4;aaaaaa;aaa;aaaaaaa;0.988;0.925;aaa;a;aa;0.443;0.418;0.586;aaaa;a;aaaa;aaaaaaaa;0.0887;aaaaa;aaaa;aaaaaaa;0.585;0.000909;0.275;0.485;0.708;aaa;aaaaa;0.615;0.401;aaaa;
0.909;0.537;aaaa;0.608;0.545;aaaaaaa;aaaa;aaa;aa;0.619;aaaaaaaa;aaaa;aa;0.484;a;aa;aaa;0.638;aaaaaaa;0.524;aaaaaa;aaa;aaaa;0.774;0.87;aaaaa;a;aaa;0.387;0.153;0.585;aaaaaaaa;a;aa;aaaaaaa;0.363;aaaaaa;aaa;aa;0.865;0.497;0.0681;0.756;0.385;aaa;aa;0.693;0.602;aaaa;
0.853;0.635;aaaaaaaa;0.582;0.874;aaaaaaa;aaaa;aa;aaa;0.63;aaa;a;aaaaaaaa;0.543;aaaaa;a;aaa;0.756;a;0.0447;aaa;a;aa;0.475;0.732;a;a;aaa;0.555;0.0106;0.126;aaaaaaaaaa;aa;aaaaa;a;0.619;aaaaaaaa;aaa;aaaaaa;0.749;0.889;0.944;0.41;0.00485;aaa;aaaaaaaa;0.785;0.663;aaaaaaaaa;
0.479;0.31;aaaaa;0.135;0.193;aaaaa;aaa;aa;aaaa;0.29;aaaaaaaa;a;aaaaaaaaa;0.0608;aaaa;a;aa;0.891;aaaaaaa;0.288;aaaaa;a;aa;0.771;0.658;aaaaa;a;aaa;0.0296;0.03;0.0708;aaaaa;aaa;aaaaa;aaa;0.00526;aaaa;aaa;aaa;0.635;0.924;0.839;0.377;0.243;aaa;a;0.458;0.924;aaaaa;
0.276;0.261;aaaaaaa;0.723;0.794;aaaaaaaaa;aa;aaaa;aaa;0.0969;aaa;aaaaaa;aaaaaaaa;0.476;aaaa;aaaaa;aaaa;0.103;aaaa;0.4;aaaa;aa;aa;0.0878;0.324;aaa;a;aa;0.312;0.471;0.209;aaaaaa;a;aaa;aaaaaaaa;0.928;aaaaaa;aaaa;a;0.624;0.686;0.415;0.815;0.941;aa;aa;0.0362;0.756;aa;
0.673;0.0375;aaaaaa;0.768;0.928;aa;a;a;aa;0.115;aaaaaaaaa;aaaa;a;0.644;aaaa;aaaaa;aaaa;0.644;aa;0.469;aaaaaaa;aaa;aaa;0.405;0.796;aaaa;a;aa;0.806;0.132;0.145;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.495;aaaaa;aa;aaaaaaa;0.903;0.273;0.453;0.966;0.245;aaaa;aaaaa;0.35;0.552;a;
0.246;0.771;aa;0.136;0.949;aaaaa;aa;aaa;aaaa;0.75;a;a;a;0.219;aa;a;aaaa;0.594;aaa;0.752;aaaaaaa;aa;aaaaaaa;0.016;0.771;aaaa;a;a;0.982;0.31;0.156;aaaaaaaaa;aaaa;aaa;aaaaa;0.836;a;aa;aaa;0.535;0.38;0.647;0.585;0.731;aaaa;aaaaaa;0.396;0.362;aaaaaa;
0.463;0.85;aaaaaa;0.793;0.0134;aaaaaa;aa;aaa;a;0.534;aaaaaaaa;aa;aaaaaaaaa;0.762;aaaaa;aa;aaa;0.232;a;0.408;aaa;aa;a;0.411;0.841;aa;a;aaa;0.74;0.955;0.994;aaa;aaaaa;aaaaaa;aaaaaaa;0.00802;aaaaaaa;aa;aa;0.685;0.243;0.501;0.0414;0.588;a;aaaaaaa;0.722;0.519;aa;
0.475;0.898;aaaa;0.142;0.107;a;aaaaaa;aaa;aaa;0.648;aa;aaaa;aaaaaaa;0.719;aaaa;aaaa;aaaa;0.301;aaa;0.235;aaaa;a;aaaaaaaaa;0.0967;0.582;aaaaa;a;aaa;0.354;0.944;0.263;aaaaaa;aaaa;aaaa;aaaa;0.735;aaaaa;aaaa;a;0.549;0.412;0.92;0.134;0.442;a;aaa;0.0245;0.303;aaaa;
0.674;0.978;aaa;0.928;0.0862;aaaa;aa;aa;aaa;0.509;aaaaaaa;a;aaaaa;0.621;aa;a;aaa;0.051;aa;0.725;aaaaa;aaa;aaaaaaaaa;0.209;0.725;aa;a;aaaa;0.774;0.611;0.818;aa;a;aaaa;aaaaa;0.794;aaaaaaa;aa;aaaa;0.636;0.954;0.399;0.767;0.68;aaaaa;aaaaaaa;0.967;0.567;aaaaaaaaaa;
0.304;0.769;aa;0.0192;0.00105;aaaaaaa;aaaa;a;aa;0.676;aa;a;aaa;0.129;aaaa;aaa;a;0.0101;a;0.759;aaaaaa;aaa;aaaaaaa;0.161;0.544;aaaaa;a;aaaa;0.0441;0.0252;0.867;aa;aaa;aaaa;aaaaaaa;0.686;aaaaaaa;aaa;aaa;0.42;0.827;0.32;0.121;0.0548;aa;aa;0.00924;0.223;a;
0.481;0.075;a;0.0406;0.516;aaaaaaaa;aaaaa;aa;aaaa;0.538;aaaaaaa;aaaaa;aa;0.547;aaa;aa;aaaa;0.481;aaaa;0.368;aaaaa;aaa;aaa;0.255;0.348;aaa;a;aa;0.0241;0.759;0.335;aaaaa;aaa;aaaaa;aa;0.527;aaaaaaa;aaaa;aaaaaaa;0.766;0.3;0.748;0.833;0.195;aaa;a;0.857;0.968;aaa;
0.638;0.298;a;0.521;0.593;aaaa;aaaa;aaaa;aaaa;0.13;aaaaaaaaa;aa;aaaaaaaaa;0.134;aaaaaa;a;aaaa;0.221;aaaaaaaa;0.016;aaaaa;aaa;aaaa;0.686;0.736;aa;a;a;0.135;0.583;0.85;aaaaaaaa;aaaa;aa;aa;0.297;aaaaa;aaaa;aaa;0.65;0.709;0.209;0.186;0.105;aaaa;aaaa;0.55;0.562;aaaaaaaaa;
0.566;0.865;aaa;0.0671;0.884;aaaaaa;aaaa;aaa;aaa;0.76;a;a;aaa;0.782;aa;aaaaa;aaa;0.492;a;0.709;aaaaaa;aa;aaaaaaaaa;0.436;0.27;aaaaa;a;aaa;0.0194;0.715;0.0296;a;aaaaa;a;aaaaaaaa;0.0515;aaaaaaa;aaaa;aaaaa;0.271;0.194;0.324;0.649;0.896;a;aaaa;0.655;0.355;aa;
0.726;0.0437;aaaaaa;0.525;0.465;aaaa;aaaaa;aaaa;aa;0.909;aaaaaaa;aaa;aa;0.829;aaaaa;aa;aaaa;0.877;aaa;0.0808;aaaa;a;aaaaaaaaa;0.333;0.92;aa;a;a;0.283;0.91;0.405;aaaaaaaa;aaa;aaaaa;aaaaa;0.189;aaaaa;aaa;aaa;0.444;0.775;0.428;0.599;0.128;aaaaa;aaaaaaaa;0.726;0.54;aa;
0.653;0.436;aaa;0.105;0.969;aaaaa;aa;a;aaa;0.92;a;aaaaaa;aaaa;0.108;aaa;aa;aaaa;0.962;aaaaa;0.956;aaaa;a;a;0.458;0.151;aaaaa;a;aa;0.527;0.985;0.169;aaaaaaaaa;a;aaaaa;aaaaa;0.781;aaa;aa;aaa;0.968;0.503;0.274;0.825;0.605;aaa;aaaaaa;0.705;0.822;aaaa;
0.189;0.696;aaaaa;0.65;0.461;aaaaaaaa;aaaaaa;aaa;aaa;0.0322;aa;aaa;a;0.0636;a;aaaaa;aaa;0.82;aaaaaaaa;0.253;aaaaa;a;a;0.828;0.999;aa;a;a;0.258;0.133;0.884;a;aaa;aa;a;0.797;aaaaaa;aaa;aaa;0.358;0.28;0.759;0.645;0.328;aa;a;0.531;0.539;aaaaaa;
0.96;0.0476;aaaaaa;0.179;0.6;aaaaaa;a;a;a;0.0322;aaaaaaaaaa;a;aaaaa;0.793;aa;aaa;aa;0.635;a;0.873;aa;a;aaaaaaaaa;0.686;0.73;aaa;a;a;0.0791;0.0766;0.0416;aa;a;aa;aaaa;0.0938;a;aaaa;aaaaaa;0.032;0.0224;0.907;0.463;0.245;aaaaa;aaaaaaaa;0.112;0.973;aa;
0.718;0.911;aaaaaaa;0.519;0.479;a;aaa;aaa;aaaa;0.563;aaaaaaa;aaaaaa;aaaa;0.875;aaaaaa;aaaa;aaaa;0.151;aaaaaaa;0.581;aaaaaaaa;a;aaaa;0.0261;0.243;aaaa;a;aaa;0.43;0.772;0.393;aaa;aaaaa;aaaaaaaa;aaa;0.18;aaa;aa;aaaa;0.334;0.297;0.864;0.75;0.869;aa;aaaaa;0.0618;0.00164;aaaaaa;
0.135;0.915;aaaaaaa;0.226;0.0979;aaaaa;a;aa;aaaa;0.22;aaaaaa;aaa;aaa;0.667;aaaaa;aaa;a;0.644;aa;0.565;aaaaa;a;aaaaaaaa;0.123;0.963;aaaa;a;aaa;0.463;0.446;0.252;aaa;aa;aaaaa;aaa;0.883;aaaa;aaaa;aaaaaa;0.513;0.621;0.0144;0.518;0.746;aaaa;aa;0.429;0.739;aaaaaa;
