ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aaa;0.00679;a;aaaaaa;aa;aaaa;0.521;aaa;0.729;0.644;0.296;0.461;aaa;a;a;0.915;0.641;aa;aaaa;a;a;0.238;a;0.976;a;0.511;a;aa;aaaa;aa;0.304;0.228;aaaaaa;
aaa;0.619;aa;aa;a;aaaaa;0.0928;a;0.519;0.715;0.147;0.117;aaa;a;a;0.0508;0.226;aa;aaaaaaaa;aa;a;0.709;a;0.000334;a;0.938;a;a;a;aa;0.282;0.447;aaaaaaa;
aaaa;0.509;aa;a;aaaaaa;aaaaa;0.0207;aaaa;0.411;0.599;0.833;0.0581;a;a;aaa;0.344;0.784;aaaaaaa;aa;aa;a;0.479;aa;0.903;a;0.592;a;aaaa;aa;aaaaaaa;0.589;0.377;aaaa;
aa;0.372;aaa;aaaaaa;aaa;aaaa;0.24;aaaa;0.138;0.684;0.00898;0.917;aaaa;a;a;0.537;0.403;aaaaaaa;aaaaaa;aaaaaaa;a;0.591;aa;0.343;a;0.332;a;aaaa;aaa;a;0.898;0.193;aaaaaaaaa;
aaa;0.406;aa;aaaa;aaaa;a;0.478;aa;0.432;0.995;0.318;0.761;aa;a;aa;0.554;0.292;aaa;aaa;a;a;0.17;aaaa;0.964;a;0.808;a;aaaaaa;aaaa;aaaaa;0.204;0.0848;aaa;
aa;0.27;aaa;aaaa;aaaaa;aaa;0.793;aaaa;0.63;0.442;0.332;0.439;aaa;a;aaa;0.0361;0.186;aa;aaa;aaa;a;0.826;aa;0.59;a;0.00792;a;aaaaaa;aa;aaaaaa;0.045;0.83;aa;
a;0.939;aaa;a;aa;a;0.612;aaa;0.673;0.132;0.438;0.143;aa;a;aaa;0.214;0.988;aaaaa;a;aaaa;a;0.862;aa;0.88;a;0.186;a;aaaa;aaaa;aaaaaaa;0.955;0.368;a;
aaa;0.845;aa;aaa;aaaaaa;aaa;0.232;aa;0.0403;0.596;0.0121;0.014;aaa;a;aa;0.283;0.459;aaa;aaaaaaa;aaaaa;a;0.0971;a;0.182;a;0.18;a;aaaaaaaa;aaaa;aa;0.596;0.719;a;
aaaa;0.412;aa;a;aaaaa;a;0.237;a;0.211;0.789;0.73;0.382;aa;a;a;0.121;0.0662;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.254;aaa;0.269;a;0.315;a;aaaaa;a;aa;0.177;0.336;aaaaaaaaaa;
aa;0.853;a;aaa;aa;aaa;0.236;aaaa;0.14;0.792;0.244;0.651;a;a;a;0.359;0.363;aa;aaaaa;aaa;a;0.0524;aaaa;0.775;a;0.675;a;a;aaaa;aa;0.727;0.164;aaa;
aaa;0.636;aaa;aa;a;aaaaa;0.597;aaaa;0.107;0.402;0.366;0.402;a;a;aaa;0.166;0.0069;a;aaaaaaaaaa;aaaaaaaa;a;0.176;aa;0.55;a;0.129;a;aaaaaaa;aaaa;a;0.311;0.914;aa;
aaa;0.884;aa;a;aa;aaaa;0.0987;aaa;0.605;0.593;0.039;0.11;a;a;aa;0.949;0.485;aaa;aaaaaaaaaa;aaaaaaa;a;0.0182;aaa;0.476;a;0.707;a;aaaaaa;aaaa;aaaaa;0.872;0.971;aaaaaaaaa;
a;0.454;a;aaaaaaa;a;aaaa;0.0107;aa;0.287;0.853;0.969;0.637;a;a;aa;0.512;0.0532;aaaaaaaa;aaaaa;a;a;0.246;aa;0.561;a;0.847;a;a;aa;aaa;0.5;0.196;aaaaaaaa;
aaaa;0.129;aa;aaaaa;aaa;aaa;0.389;aa;0.891;0.0644;0.529;0.486;aaaa;a;aa;0.542;0.2;a;aaaaaa;aaaaaa;a;0.718;aa;0.575;a;0.614;a;aaaaaa;aaa;a;0.0358;0.248;a;
a;0.425;aa;aaaa;a;aaaaa;0.694;a;0.252;0.509;0.635;0.594;aa;a;aa;0.954;0.655;aaaaaaaa;aaa;a;a;0.966;a;0.156;a;0.817;a;a;aaaa;aaa;0.25;0.0343;a;
a;0.246;aaa;aaa;aa;aaaaa;0.396;aaaa;0.954;0.849;0.75;0.0771;aaaa;a;aa;0.416;0.642;aaaaaaaa;aaa;aaaaa;a;0.82;aa;0.314;a;0.944;a;aaaaaaa;a;aaaa;0.871;0.928;aaaaaaaaa;
aa;0.811;aaa;aaaaa;a;aaa;0.871;aa;0.5;0.666;0.192;0.53;a;a;a;0.312;0.725;aaa;aaaa;a;a;0.927;aaaa;0.154;a;0.636;a;aaaa;a;a;0.572;0.941;aaa;
a;0.208;a;aaaaa;aaaaa;a;0.29;aaaa;0.0545;0.137;0.862;0.126;a;a;aa;0.688;0.917;aaaa;aaaaaaa;aaaa;a;0.589;aa;0.442;a;0.458;a;aaaa;aaa;aaaaaa;0.0365;0.67;aaaaaaaaaa;
a;0.48;aaa;a;aaaa;aaaaa;0.644;aaaa;0.607;0.942;0.545;0.343;a;a;aa;0.956;0.876;aaaaaaa;aaaaaaaaaa;aa;a;0.551;aaaa;0.456;a;0.0378;a;aa;a;aaaaaaa;0.335;0.407;aaaaaaaa;
aaa;0.114;aa;aaaaaaa;aaa;a;0.673;aaaa;0.827;0.86;0.072;0.892;aa;a;aa;0.722;0.1;aaa;aaaaaaaaaa;aaaa;a;0.317;aa;0.44;a;0.329;a;aaa;aaaa;aaaa;0.734;0.537;aaaaaa;
aaa;0.792;aa;aa;a;aaaa;0.758;aaaa;0.579;0.984;0.76;0.00289;aaa;a;aaa;0.0749;0.978;aaaaaaaa;aaa;aaaaaa;a;0.316;aaa;0.955;a;0.242;a;aaaaa;a;aa;0.626;0.382;aaaaaa;
a;0.996;aaa;aaaaaaa;aaaaa;a;0.096;aaa;0.387;0.0678;0.347;0.205;aaa;a;aaa;0.00273;0.924;aa;aaaaaaaa;aaaaaaaa;a;0.312;aa;0.642;a;0.603;a;aaa;aaaa;aaaaaaaa;0.305;0.918;aaaaa;
aaa;0.407;a;aaaaaaa;aaa;aaa;0.803;aaaa;0.747;0.517;0.419;0.762;aaaa;a;aa;0.188;0.27;aaaaaa;aaaaaaa;aaaaaaa;a;0.983;aaaa;0.961;a;0.876;a;aaa;aaaa;aaaa;0.0679;0.27;a;
a;0.483;aaa;a;aaaa;aaa;0.917;aa;0.392;0.633;0.413;0.0368;aaaa;a;a;0.766;0.329;aaaa;aaaaaaaaaa;aaa;a;0.363;aa;0.176;a;0.965;a;aaaaaaa;aa;aaaa;0.739;0.584;aaaaaaaaa;
aa;0.753;a;aaaaa;aaaaa;aaaaa;0.695;aaaa;0.673;0.644;0.209;0.693;aa;a;aaa;0.546;0.249;aaaaa;aaaa;aaaaaaa;a;0.31;a;0.175;a;0.00132;a;aaaaaaaa;aa;aaaaaaa;0.0986;0.794;aaaaaaaa;
a;0.807;a;aaaaaa;a;a;0.121;aaa;0.264;0.313;0.469;0.658;aaaa;a;aa;0.651;0.22;aaaaa;aaaaaaa;aaaaaaaa;a;0.255;aaaa;0.612;a;0.975;a;aaaaaaa;aa;aaaaaaa;0.0331;0.341;aaaaaaa;
aaaa;0.0807;a;aa;aaa;aaaaa;0.771;aa;0.381;0.191;0.59;0.074;aaa;a;aa;0.485;0.692;aaaa;aaaaaaaaaa;aaaaaaa;a;0.82;a;0.361;a;0.28;a;aaa;aaa;aaaaa;0.643;0.116;aaaaa;
a;0.611;aa;aaaaaaa;aaa;aaaaa;0.214;aa;0.988;0.509;0.987;0.438;aaa;a;aaa;0.431;0.681;aaaaaa;aaaaaaa;aaaaaaaa;a;0.809;a;0.692;a;0.537;a;a;a;aaaaaa;0.0861;0.763;a;
a;0.55;aaa;a;aaaaa;aaaaa;0.122;aaaa;0.977;0.475;0.938;0.24;a;a;aa;0.509;0.299;aaa;aaaa;aa;a;0.0908;aaa;0.281;a;0.38;a;aaaaaaa;aa;aa;0.38;0.684;aaaaaa;
aa;0.619;aa;aaaaaa;aa;aaa;0.954;aaaa;0.989;0.9;0.971;0.136;a;a;aa;0.662;0.723;aaaaaaa;aaa;aaaa;a;0.161;aa;0.812;a;0.917;a;aaaaaaa;aaa;aaaaaa;0.59;0.23;aaaaa;
aaa;0.942;aa;aaaaa;aaaaaa;a;0.909;aaa;0.341;0.205;0.329;0.479;aaa;a;aaa;0.393;0.321;aaa;aaaaaaaaaa;aa;a;0.283;aa;0.705;a;0.676;a;aa;aaaa;aaaa;0.212;0.627;aaaaaaa;
aa;0.0337;aaa;aaaa;aa;aaa;0.628;aaa;0.821;0.495;0.217;0.626;a;a;aaa;0.723;0.968;aaaaa;aaaaaaaaaa;aaa;a;0.17;aaa;0.497;a;0.495;a;aa;aaa;aaaa;0.551;0.455;aaaaaa;
aaaa;0.0494;a;aa;aaaaa;aaa;0.373;a;0.422;0.467;0.891;0.305;a;a;a;0.628;0.00969;aaaaaaa;aa;aa;a;0.932;aa;0.641;a;0.354;a;aaaaaaa;aaaa;a;0.264;0.86;aaa;
aa;0.739;aaa;aaaaa;aa;aa;0.506;aaaa;0.443;0.654;0.948;0.58;aaa;a;aa;0.577;0.463;aaaaaaaa;aa;aaaaaa;a;0.314;aaaa;0.891;a;0.23;a;aaaa;aaa;aaaaaaa;0.584;0.886;aaaaa;
aaaa;0.945;a;aaaaaa;aaaaa;a;0.574;aaaa;0.207;0.175;0.36;0.913;a;a;aa;0.742;0.123;aa;aaaa;aaaaa;a;0.911;aa;0.0326;a;0.193;a;aaaaaaa;aaa;aaaaaa;0.409;0.265;aaaaaa;
aaa;0.675;aa;aaaaa;aa;aa;0.0897;aa;0.88;0.399;0.318;0.916;aaaa;a;a;0.0178;0.164;aa;a;aa;a;0.15;a;0.0995;a;0.433;a;aaaa;a;aaaa;0.607;0.172;aaa;
aa;0.98;a;aaaaa;aaaa;aaaaa;0.811;aaa;0.359;0.756;0.615;0.392;aa;a;aaa;0.938;0.678;aaaaa;aa;a;a;0.619;aaa;0.175;a;0.168;a;aaaa;aaa;aaaaaaa;0.428;0.386;aaa;
aa;0.632;a;aa;aaaaa;aaa;0.295;a;0.0678;0.171;0.104;0.88;aa;a;aa;0.314;0.638;aaaaa;a;aaa;a;0.455;aa;0.844;a;0.435;a;aaa;aa;aaaaaaa;0.581;0.666;aaaaa;
aaa;0.399;aa;aaaaa;aaa;aa;0.927;aaaa;0.311;0.37;0.905;0.861;aa;a;aaa;0.0916;0.0589;aaaaaaaa;aaaaaaaa;aa;a;0.873;a;0.102;a;0.224;a;aaaaaaa;a;aaaaaaaa;0.634;0.762;aaaaaaaa;
aa;0.908;aa;a;aa;a;0.229;aaa;0.543;0.218;0.271;0.138;a;a;aaa;0.253;0.856;aaaaaa;aa;aaaa;a;0.804;a;0.721;a;0.212;a;aaa;aaa;aaaaaa;0.596;0.0182;aaaaa;
aa;0.667;aa;aaaaaa;a;a;0.817;aaa;0.122;0.722;0.562;0.114;aa;a;aaa;0.877;0.668;aaa;aaaaaaaaa;aaaaaa;a;0.737;aaa;0.845;a;0.218;a;aaaa;aa;aaaaaaaa;0.24;0.705;aaaaaaaa;
a;0.952;aa;a;aaaa;aaa;0.104;aaaa;0.382;0.787;0.314;0.312;aaa;a;aaa;0.677;0.235;aaaa;aaaa;aa;a;0.316;a;0.444;a;0.937;a;aaaa;aa;aaaaaa;0.6;0.571;aaaa;
aa;0.415;a;aaaaa;aa;a;0.0948;a;0.289;0.0678;0.986;0.764;aa;a;a;0.431;0.321;aaaaa;aaa;aaa;a;0.717;aa;0.307;a;0.865;a;aaaaa;aaaa;aaaaaa;0.2;0.959;aaaaaaaaaa;
aaa;0.958;aa;aaaaaaa;aa;a;0.694;aa;0.911;0.402;0.416;0.571;aa;a;a;0.287;0.528;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.87;aaa;0.542;a;0.857;a;a;a;aaaaa;0.547;0.15;aaaaaaaaa;
aaa;0.0697;aaa;aaaaaaa;aaaaaa;aaaaa;0.679;a;0.567;0.428;0.738;0.905;aa;a;a;0.246;0.318;aaa;a;aaaaa;a;0.333;a;0.416;a;0.709;a;aa;aaaa;aaaaa;0.957;0.373;aaaaaaaaa;
aaaa;0.45;a;aaaaa;aaaaaa;aaaa;0.809;aa;0.357;0.378;0.731;0.637;a;a;aa;0.222;0.0813;aaaaaaaa;aa;aaaaa;a;0.776;aaa;0.738;a;0.0895;a;aa;aaa;a;0.968;0.767;aaaaaaaaaa;
aaa;0.215;aa;a;aaa;aaa;0.188;aa;0.634;0.246;0.538;0.419;a;a;aaa;0.183;0.436;aaaa;aaaaaaaaa;a;a;0.208;aa;0.364;a;0.962;a;a;aaa;aaa;0.0318;0.96;aaaa;
aaaa;0.599;aa;aaaaaa;a;aaaaa;0.192;aaaa;0.606;0.173;0.569;0.614;aaa;a;aaa;0.181;0.0808;aaaaaaa;aaaaaaaaaa;aaaa;a;0.811;aaa;0.336;a;0.216;a;aaaaaa;aa;aaaaa;0.522;0.91;aaaaaa;
aa;0.304;aaa;aaa;aaa;a;0.975;aa;0.958;0.0832;0.608;0.945;aaa;a;aaa;0.599;0.468;aaa;aaaaaaaaaa;aaaa;a;0.451;aaaa;0.726;a;0.00507;a;aa;aa;aaaaaa;0.587;0.637;aaaaaaaa;
a;0.649;aa;aaaaaaa;aa;aa;0.407;aaaa;0.741;0.098;0.405;0.197;aaaa;a;a;0.285;0.678;aaaaa;aaaaaa;a;a;0.72;aaaa;0.883;a;0.193;a;aaa;a;aaaaaa;0.768;0.501;aaaaaa;
aa;0.53;a;aaaaaa;aaa;aaa;0.695;a;0.55;0.378;0.655;0.0282;aaa;a;a;0.862;0.09;aaaa;aaaaaaaaa;aaaaaaa;a;0.89;aaaa;0.888;a;0.468;a;aaaaaaaa;aaa;aaa;0.552;0.425;aaaaaaaa;
a;0.472;a;aa;aa;aaa;0.946;aaa;0.389;0.775;0.479;0.853;aaaa;a;aaa;0.531;0.959;aaaaa;aaaaaa;aaaaaaa;a;0.832;aa;0.65;a;0.31;a;aaaaaa;aaa;aaaa;0.754;0.148;aaaaaaa;
a;0.55;a;a;aaaa;aaaaa;0.561;aaaa;0.805;0.0344;0.905;0.0614;aa;a;aaa;0.757;0.792;aaaaa;aaaaaaaa;aaaa;a;0.995;a;0.605;a;0.0807;a;aaaaaaa;aaa;a;0.886;0.847;aaaaaaa;
aaa;0.666;aa;aaaaa;aa;aaaaa;0.0879;aaaa;0.661;0.154;0.338;0.155;aaaa;a;aa;0.817;0.816;aaaaaaa;a;aaaaaa;a;0.85;a;0.942;a;0.751;a;a;aa;aaaaaaa;0.543;0.88;aaaaaaaa;
aaaa;0.339;a;aaaa;aaaaa;aaa;0.331;aaaa;0.52;0.396;0.288;0.0984;aaaa;a;aaa;0.701;0.222;aa;aaaa;aaaaa;a;0.97;a;0.156;a;0.484;a;aaaa;aa;aaaaaaa;0.0412;0.75;aaaa;
aaa;0.953;a;aaaa;aaaa;aaaaa;0.731;aaa;0.592;0.64;0.375;0.0712;aaaa;a;aa;0.551;0.545;aaaa;a;aaaaaa;a;0.991;aa;0.847;a;0.935;a;aaaaaaa;aaa;aaaaaaa;0.968;0.792;a;
aaaa;0.696;aa;aaaaaa;aaaaaa;aaaaa;0.76;aaaa;0.623;0.0679;0.7;0.115;aa;a;a;0.762;0.232;aaaaaa;aaaaaaaaaa;aaa;a;0.611;aaaa;0.641;a;0.821;a;aa;aaa;aaaaaaaa;0.368;0.619;aaaaaaa;
a;0.97;aa;aaa;a;aaa;0.139;aaa;0.355;0.703;0.322;0.279;aaa;a;aaa;0.686;0.846;a;aaaaaaaaa;a;a;0.771;a;0.129;a;0.338;a;aaaaaaa;aa;a;0.337;0.796;aaaaaaa;
aaa;0.79;a;aaaaaa;aaaa;aaaaa;0.053;aa;0.0137;0.792;0.806;0.393;a;a;a;0.181;0.616;aaaaaa;aaaa;a;a;0.133;aaaa;0.989;a;0.758;a;aaaa;aa;a;0.914;0.437;aa;
aa;0.649;aa;aaaaaaa;a;aaaa;0.217;aa;0.24;0.56;0.707;0.491;aa;a;aaa;0.424;0.791;aaaa;aaaaaaaaa;aa;a;0.855;aaa;0.404;a;0.071;a;aaa;aaaa;aaaa;0.0158;0.658;aaaaaaaaa;
aaaa;0.897;aa;aaaaaaa;aaa;a;0.311;aaa;0.644;0.479;0.146;0.199;aa;a;a;0.894;0.979;aaaaaaaa;aaaaaa;aaaaaa;a;0.438;aaa;0.242;a;0.484;a;aaaaaa;a;aaaaaa;0.869;0.365;aa;
a;0.712;a;aaa;aaaaa;a;0.683;aaaa;0.315;0.835;0.413;0.0793;aaaa;a;aa;0.0145;0.0111;aaaaaaaa;aaaaaaa;aaaaaa;a;0.642;aa;0.797;a;0.762;a;aaaaaa;a;aaaa;0.86;0.443;aaaa;
aaaa;0.364;aa;aa;aaa;a;0.223;aaa;0.15;0.539;0.609;0.246;a;a;aa;0.452;0.437;a;aaaaaa;aaaaaaaa;a;0.123;aaa;0.757;a;0.965;a;aaaaaaa;aaa;a;0.639;0.554;aaaaaa;
aaa;0.101;aaa;a;aaaaa;aaaa;0.184;aaaa;0.228;0.6;0.818;0.743;aaaa;a;aa;0.756;0.0588;aaaaaa;aaa;aaaaaaaa;a;0.323;aa;0.633;a;0.663;a;aaaaaaa;a;a;0.346;0.647;aaaaaaaaaa;
aa;0.783;aa;aaaaaa;aaaaaa;aaaaa;0.694;a;0.0584;0.107;0.95;0.663;a;a;aa;0.368;0.847;aa;aa;aaaaa;a;0.558;aaaa;0.348;a;0.437;a;aa;a;aaaa;0.908;0.576;aaaaa;
aaa;0.574;aa;aaaaaa;aaa;aaaa;0.513;aaa;0.919;0.0142;0.453;0.702;aa;a;a;0.469;0.851;a;aaaaaaa;aaaa;a;0.16;aa;0.745;a;0.639;a;aaaaa;a;aaaaaaaa;0.591;0.07;aaaaaaaaa;
aaaa;0.588;aa;aaaa;aa;aaa;0.717;aaa;0.702;0.615;0.247;0.196;aaaa;a;a;0.923;0.547;a;aaaaaaaa;aaaaaa;a;0.39;aaa;0.954;a;0.0872;a;aaa;aaa;aaaaa;0.219;0.9;aaaa;
aaaa;0.564;a;a;aaaa;a;0.984;a;0.151;0.216;0.296;0.131;a;a;aaa;0.0883;0.691;a;aaaaaaaa;aaaaaaa;a;0.0077;aa;0.191;a;0.229;a;a;aa;aaaa;0.824;0.129;aaaaaaaa;
aaaa;0.169;a;aaaaaaa;aaaaaa;aaaaa;0.959;aa;0.378;0.796;0.269;0.946;aa;a;aa;0.505;0.898;aaaaaa;aaaaaaa;aaaa;a;0.92;aaa;0.448;a;0.223;a;aaaaa;aaa;aaaaaa;0.294;0.842;aaaa;
aaa;0.374;a;aa;aaaaaa;aa;0.184;a;0.343;0.446;0.163;0.0317;aa;a;aaa;0.382;0.665;a;aaaaa;aaaa;a;0.573;aa;0.38;a;0.773;a;aaaa;aaa;aaaa;0.5;0.173;aaaaa;
a;0.891;aa;aaaaaa;aaaaaa;aaaaa;0.438;aaa;0.685;0.302;0.606;0.237;a;a;a;0.583;0.549;aaa;aaaaaaaaaa;aaaaaaaa;a;0.459;aa;0.563;a;0.0868;a;a;a;aaaa;0.104;0.0145;aaaaaaaa;
aaa;0.838;aa;a;aaaaa;aaaa;0.177;aaa;0.147;0.968;0.0306;0.812;aa;a;a;0.632;0.534;aaa;aaaaaaaaa;a;a;0.0785;a;0.175;a;0.269;a;aaaaaaaa;a;a;0.766;0.527;a;
aaaa;0.587;aa;aaaaaa;aa;aaaa;0.102;aaaa;0.533;0.0358;0.689;0.797;aaaa;a;aa;0.74;0.946;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.433;a;0.725;a;0.3;a;a;aaaa;aaaaaa;0.286;0.985;aaaaaaa;
a;0.0766;aaa;aa;aa;aaaa;0.118;aa;0.863;0.643;0.53;0.269;aaa;a;aa;0.0858;0.366;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.238;aa;0.741;a;0.432;a;aaaaaa;aa;aaaaaaaa;0.363;0.926;aaaaaaaaaa;
aaa;0.265;a;a;aaa;aaaa;0.919;aaaa;0.873;0.481;0.0168;0.742;aa;a;a;0.646;0.586;aaaaaa;a;aaaa;a;0.541;aa;0.549;a;0.708;a;aaaaaaa;aaaa;aaa;0.596;0.858;aaaaaaaaaa;
aaa;0.165;aaa;aa;aaaaaa;aaaaa;0.935;aaaa;0.995;0.17;0.288;0.63;aaa;a;aa;0.34;0.784;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.6;a;0.677;a;0.317;a;aaaaaa;aaaa;aa;0.895;0.783;aaaa;
aa;0.68;aa;aaaaaa;aaa;aaa;0.222;aa;0.495;0.814;0.972;0.521;a;a;aa;0.789;0.515;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.393;a;0.783;a;0.674;a;aaa;aaa;aaaaaaaa;0.787;0.165;aa;
a;0.971;aaa;aaaaaa;aaa;aaa;0.609;a;0.285;0.808;0.263;0.783;a;a;a;0.0565;0.594;aaaaaaaa;aaaaa;a;a;0.626;aaa;0.439;a;0.699;a;aaa;aaaa;aaaaaaaa;0.463;0.391;aaaaaaaaa;
a;0.989;a;aaaaaa;aa;aaa;0.371;a;0.246;0.511;0.579;0.549;aaa;a;a;0.398;0.995;aaaaa;aaaaaaaaaa;aaaa;a;0.469;aaa;0.22;a;0.687;a;aaa;aaaa;aaaaaaa;0.382;0.858;aaaaaaaaaa;
aaa;0.616;aaa;aaa;aaaa;aaa;0.702;aaa;0.735;0.782;0.503;0.687;aaa;a;aa;0.384;0.425;aa;aaaa;aaaaaaa;a;0.808;aaaa;0.0927;a;0.647;a;aa;aaa;aaaaaa;0.232;0.98;aaaaaaaaa;
a;0.776;aaa;aa;aa;a;0.296;aaa;0.555;0.108;0.123;0.0502;aaa;a;a;0.33;0.703;aa;aa;aaaaaa;a;0.181;a;0.37;a;0.622;a;aaaaaaa;aaaa;aaaaa;0.909;0.123;aaaaaaa;
aaa;0.556;aaa;aaaaaaa;aa;aaa;0.455;aaa;0.887;0.769;0.377;0.47;aa;a;aa;0.37;0.257;aaaaaaaa;aaaa;aaaaa;a;0.418;aaaa;0.553;a;0.906;a;aaaaaaa;aaa;aaaaa;0.00454;0.223;aaaaa;
a;0.658;aa;aaa;a;aaaa;0.952;aaa;0.351;0.528;0.854;0.872;aaaa;a;aa;0.214;0.623;aaa;aaaaa;aa;a;0.762;aaaa;0.385;a;0.827;a;aaaaaaaa;a;aaaaaaaa;0.508;0.629;aaaa;
aa;0.704;aaa;aa;aa;aa;0.66;aaaa;0.915;0.961;0.715;0.00471;a;a;a;0.773;0.594;aaaaaaaa;a;aaa;a;0.529;aaa;0.0896;a;0.92;a;aaa;a;aaaaaaa;0.2;0.915;aaa;
aa;0.362;a;a;aaa;aaa;0.465;a;0.671;0.185;0.51;0.973;aa;a;aaa;0.312;0.807;aaaa;aaaaa;aa;a;0.946;aaa;0.109;a;0.807;a;aaaaaaa;a;aaaaaa;0.124;0.317;aaaaaa;
a;0.165;a;aaa;aaa;aaaaa;0.29;aaa;0.0678;0.29;0.527;0.788;aaaa;a;aa;0.654;0.617;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.729;a;0.706;a;0.0677;a;aaa;aaa;aaaaaaaa;0.215;0.964;aaaaa;
aa;0.542;aa;aa;aaaaaa;aaaa;0.725;aa;0.254;0.435;0.918;0.626;aaaa;a;aaa;0.341;0.445;aaaaa;aaaaaaaaa;aaa;a;0.315;aaa;0.696;a;0.537;a;aaaaaaaa;aaa;aaaaaa;0.708;0.0497;aaaaaaaa;
aaaa;0.986;aaa;a;a;aaaaa;0.949;aaa;0.696;0.54;0.835;0.257;aaaa;a;a;0.167;0.978;aaaaa;aa;aaaa;a;0.437;aa;0.426;a;0.699;a;a;aaa;aaaaaa;0.91;0.0545;aaaaaaaaaa;
aa;0.505;aa;aaa;aaaaa;aaaaa;0.467;aaa;0.229;0.273;0.582;0.233;aaa;a;aaa;0.405;0.412;aaaaaaa;aa;aaaaaaa;a;0.964;a;0.493;a;0.662;a;aa;aaa;aaaa;0.82;0.375;a;
aaa;0.0037;a;aa;aaaa;aaaa;0.963;aa;0.399;0.863;0.907;0.206;aa;a;aa;0.51;0.563;aa;aaaaaaaa;aaaaaaa;a;0.962;aaaa;0.24;a;0.53;a;aa;aaa;aa;0.336;0.889;aa;
a;0.0584;aaa;aa;aa;aaaa;0.991;aaa;0.584;0.452;0.495;0.9;aaaa;a;aaa;0.0526;0.677;aaaaaaaa;aaaa;aaaa;a;0.0235;aaa;0.17;a;0.294;a;aaa;aa;aaa;0.255;0.261;aaaaaaaaa;
a;0.475;a;aaaaaa;aaaaa;a;0.456;aaa;0.126;0.0795;0.387;0.588;aa;a;aa;0.538;0.995;a;aaaaaaaa;aaaa;a;0.497;aaaa;0.469;a;0.191;a;aaaaa;aaa;aaa;0.972;0.679;aaaaaa;
a;0.0219;aaa;aaaaaa;aa;aaa;0.209;a;0.569;0.00516;0.686;0.218;aaa;a;aaa;0.36;0.637;aaaaaaa;aaa;aaaaaaa;a;0.232;aaa;0.919;a;0.687;a;aaaa;aaaa;aaaaaa;0.801;0.181;aaaa;
a;0.789;aaa;aaaaa;a;aaaa;0.238;aa;0.683;0.599;0.497;0.448;aa;a;aaa;0.469;0.878;aa;aaaaaaaaa;aaaaaa;a;0.00731;aaaa;0.832;a;0.68;a;aa;a;aaaa;0.646;0.578;aaaaaaaa;
a;0.608;aa;aaa;aaa;aa;0.722;aa;0.628;0.679;0.468;0.876;aa;a;aaa;0.577;0.895;aaaa;aaaaa;aaaaa;a;0.219;a;0.197;a;0.466;a;aaaaaaa;aaa;aa;0.241;0.869;aaaa;
aaaa;0.449;aaa;a;aaaaaa;aaa;0.0365;aaaa;0.314;0.584;0.533;0.548;aaaa;a;aaa;0.136;0.583;aaa;aaaa;aaaaaa;a;0.742;a;0.528;a;0.224;a;aaaaaaa;a;aaa;0.829;0.347;aaaaaaaa;
a;0.757;aa;aaaaa;aa;aa;0.647;a;0.232;0.376;0.18;0.306;a;a;aa;0.101;0.732;aa;aa;aa;a;0.37;aa;0.477;a;0.469;a;a;aaa;aaaaaaa;0.893;0.696;aaaaaaaaa;
aa;0.68;aaa;aaa;a;aaaaa;0.409;aaaa;0.292;0.617;0.976;0.116;aaa;a;a;0.788;0.775;aaaaaa;aaaa;aaaaaaa;a;0.909;aaa;0.465;a;0.341;a;aaaaaaa;aa;a;0.848;0.39;aaaaa;
a;0.497;aa;aaa;a;a;0.014;aaa;0.127;0.734;0.71;0.702;aaa;a;a;0.257;0.0753;aaa;aaa;aaaaaaaa;a;0.00472;aa;0.685;a;0.662;a;aaa;aa;a;0.792;0.901;aa;
a;0.00221;a;a;aaa;aaa;0.819;aa;0.0213;0.301;0.0988;0.359;aaaa;a;a;0.0297;0.758;a;aaaaaaaa;aaa;a;0.166;aaa;0.404;a;0.901;a;aaaaa;aaa;aaaaaaa;0.962;0.134;aaa;
aa;0.0683;aaa;a;aaaa;a;0.292;aa;0.564;0.477;0.278;0.981;a;a;aaa;0.171;0.875;aaaaaa;aaaaa;aaaaaaaa;a;0.195;aaa;0.0795;a;0.376;a;aaaaa;aa;aaaaaa;0.767;0.763;aaaaa;
