ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.155;aa;aaa;0.139;a;aaaa;0.972;aaaaaa;0.176;0.125;0.196;aaaaaaaaa;0.775;0.359;aaaaa;0.521;a;aaa;aaa;aaa;aaaaaaa;0.746;0.273;0.266;0.53;aaa;a;aaa;a;a;aa;0.336;aaa;0.952;aa;0.676;0.0368;0.966;aaaaaa;0.509;aa;aaa;0.324;a;aaaaaaaa;aaa;0.926;0.169;0.807;0.801;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;
0.912;aaaaa;aaa;0.727;a;aaa;0.797;aaaaaa;0.261;0.57;0.0231;aaaaaaaaaa;0.245;0.689;aaaaaa;0.903;aaa;aaaa;aaaa;aaaaaa;a;0.496;0.728;0.373;0.856;aa;aa;aaaaaa;a;aaaa;a;0.707;a;0.0743;aa;0.827;0.683;0.746;aaaaaaaaa;0.748;aaa;aaa;0.177;a;aaaaaaaaa;aaa;0.799;0.82;0.623;0.0421;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;
0.783;aaa;a;0.316;a;aaa;0.659;aaaa;0.192;0.54;0.123;aaaa;0.747;0.877;aa;0.117;a;aaaaaa;aa;aaaaaaa;aaaaaa;0.0977;0.517;0.64;0.505;a;aaa;aaaaaaa;a;aaaa;aa;0.867;aa;0.836;aaaa;0.18;0.229;0.344;aa;0.299;a;aaaa;0.553;a;aaaa;aa;0.0751;0.415;0.297;0.32;aaaaaaaa;a;aa;aa;aa;
0.743;aaa;aa;0.35;a;aaa;0.516;aaaa;0.46;0.86;0.513;aaaaaaaaaa;0.544;0.792;aaaaa;0.00436;a;aaa;aaaa;aaaa;aaaaaaaa;0.297;0.381;0.998;0.285;a;aa;aa;aa;aa;aa;0.326;aaa;0.604;aaaa;0.772;0.284;0.204;aaaaaaaaa;0.979;aaa;aa;0.826;a;aaaaaaaaa;aa;0.997;0.817;0.858;0.198;aa;aaaaa;aaaa;a;aaaaaa;
0.278;aaaa;a;0.695;a;a;0.0754;aaaaaaaa;0.543;0.505;0.546;aaaaaaaaa;0.117;0.3;aaaaaaa;0.785;aaa;aaa;aaaa;aaaa;a;0.684;0.325;0.0709;0.171;aa;aaaa;aaaaaaa;aa;aa;aaaa;0.931;a;0.111;a;0.523;0.536;0.576;aaaaaaaa;0.834;aaaaa;a;0.903;a;aaaaaa;aaa;0.472;0.351;0.0903;0.129;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaa;
0.829;aaa;aaa;0.414;a;aa;0.504;aaaaaaa;0.559;0.483;0.526;aaaaaaaaaa;0.299;0.726;aaaa;0.466;aa;aaaaaaaa;aa;a;aaaa;0.109;0.0706;0.609;0.912;a;aaa;aa;aa;aa;a;0.342;aaa;0.933;aaaa;0.181;0.871;0.189;aaaaaaaaa;0.949;aa;a;0.358;a;a;aa;0.725;0.743;0.666;0.725;aaaaa;aaaaa;aaa;a;a;
0.837;aaaaaaa;a;0.00102;a;aaa;0.0482;aaa;0.0514;0.183;0.62;aaa;0.399;0.196;aaaaa;0.426;a;a;aaa;aaaaaaaa;aaaa;0.25;0.592;0.403;0.216;aa;aaa;aaaaaa;aa;aa;aaaaa;0.591;aaa;0.734;aa;0.449;0.577;0.00791;aaaaaaaaaa;0.381;aaaa;a;0.23;a;aaa;aa;0.871;0.035;0.533;0.455;aa;aaaaaaa;aaa;a;aa;
0.0622;aaa;aa;0.944;a;aaa;0.798;aaaaaa;0.541;0.00862;0.844;aaaaaaaaa;0.597;0.0148;aaaa;0.548;aa;aaaa;aaaa;a;aaaaa;0.278;0.0084;0.137;0.439;a;a;aaaaaaa;a;aaaa;aaa;0.376;aa;0.947;a;0.907;0.0861;0.289;aaaa;0.0755;aa;aa;0.357;a;aaaa;a;0.667;0.928;0.0567;0.674;aaa;aaaaa;aa;aa;aaaaaaaaa;
0.536;aa;a;0.26;a;aaaa;0.71;aa;0.249;0.621;0.892;aaaaaaaaaa;0.915;0.725;aaa;0.234;aa;aa;a;aaaaaaa;aaaaaaa;0.955;0.286;0.266;0.254;aaa;aa;aaaaa;aa;aaa;a;0.906;aa;0.561;aa;0.478;0.706;0.8;aaaa;0.658;a;a;0.565;a;aa;aa;0.924;0.153;0.629;0.25;aa;aaa;aaaaaaaaa;aa;aaaa;
0.823;aaaaaa;a;0.374;a;aaaa;0.283;aaaaaa;0.772;0.752;0.434;aaaaa;0.969;0.169;aaaaaaa;0.727;a;aaaaaaaa;aaaa;a;aaaaaaa;0.141;0.23;0.354;0.0236;aaa;aaa;aaaa;aa;aa;a;0.773;aaa;0.0541;aaaa;0.298;0.735;0.537;aaa;0.0727;a;a;0.597;a;a;aaa;0.583;0.688;0.0916;0.91;aa;aaaaaaa;aaaaaaaaa;a;aa;
0.278;aaaaaaaa;aaa;0.352;a;a;0.0479;aa;0.61;0.299;0.289;a;0.356;0.074;aaaa;0.0455;aaa;aaa;aaaa;aaaaaaaa;aaa;0.504;0.777;0.241;0.245;aaa;aaaa;aaa;a;a;aaaaa;0.263;aa;0.646;aa;0.523;0.102;0.997;aaaaaaaaaa;0.198;aaa;aa;0.832;a;aaaaaaa;a;0.401;0.129;0.259;0.263;aaa;aaa;aaaaaaaa;aa;a;
0.0804;aaaa;aaa;0.919;a;aa;0.239;aaaaaaaa;0.17;0.0316;0.523;aaaaaa;0.823;0.371;a;0.283;aa;aaaaaaaa;aaa;aaaa;a;0.157;0.826;0.381;0.325;aa;aaa;aaaaaaa;a;a;aaa;0.132;aa;0.381;a;0.706;0.735;0.592;aaaaaaa;0.568;aaa;aaaa;0.3;a;a;aa;0.668;0.15;0.695;0.182;a;aaaaaaaa;a;aa;aaaaa;
0.0361;a;aa;0.796;a;a;0.705;aaa;0.419;0.194;0.656;a;0.997;0.45;aaaaaa;0.783;aaa;a;aa;aaaaaaaa;aaaaaaa;0.512;0.904;0.271;0.242;aa;aa;aaaaa;a;a;aaaa;0.794;aaa;0.869;aaaa;0.451;0.575;0.773;aa;0.913;aaaaa;aa;0.58;a;aaaaa;aaa;0.337;0.829;0.357;0.431;aa;aaaaaaaa;aaaaaa;aa;aaa;
0.267;aaaaaaaa;aaa;0.589;a;a;0.893;aa;0.153;0.413;0.977;aaaaaa;0.361;0.606;aaaaaaa;0.87;aaa;aa;a;aaaaaa;a;0.331;0.798;0.351;0.804;a;a;aaaaa;aa;aaa;aaa;0.755;aaa;0.155;a;0.541;0.469;0.0427;aa;0.527;aaaa;a;0.738;a;a;aaa;0.388;0.947;0.903;0.166;aaa;aa;aaaaaaaa;aa;a;
0.668;aaaa;aa;0.00499;a;a;0.685;aa;0.39;0.524;0.233;aaaa;0.168;0.527;aa;0.606;a;aaaa;aaaa;aaaaa;aaaa;0.33;0.868;0.12;0.0304;aaa;aaaa;a;aa;aaaa;aaa;0.858;aaa;0.598;a;0.5;0.622;0.795;aaa;0.27;aaaaa;a;0.283;a;a;aa;0.451;0.93;0.514;0.122;aaaa;aaa;aa;aa;aaaaaaaaa;
0.405;aaaaaaa;aaa;0.785;a;a;0.328;aaaaaaaa;0.738;0.447;0.108;aaaaaaa;0.268;0.0298;aaaaaaa;0.188;aa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.468;0.00743;0.943;0.733;aaa;aaa;aaaaaa;aa;a;aa;0.862;a;0.182;a;0.341;0.967;0.873;aaa;0.556;aaaaa;aa;0.15;a;aaaaaaa;a;0.446;0.861;0.25;0.21;aaa;aaaaaa;aaaa;aa;aaaaaaa;
0.31;aaaa;aaaa;0.151;a;aaaa;0.247;aaa;0.338;0.807;0.979;aa;0.483;0.437;aaaaa;0.599;aaa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.486;0.476;0.384;0.623;a;aaaa;a;aa;aaaa;aaaaa;0.167;aa;0.896;a;0.136;0.644;0.663;aaaaaaaaa;0.524;aaa;aa;0.762;a;aaaaa;aaa;0.526;0.696;0.68;0.877;aaaa;a;aaaaaa;a;aaaaaaaaaa;
0.583;aaa;aa;0.0841;a;aa;0.179;a;0.172;0.841;0.611;aaaa;0.385;0.0503;aaaa;0.896;aa;a;aa;aa;aaa;0.51;0.514;0.361;0.448;aaa;aaa;aaa;a;aa;a;0.0938;aaa;0.0395;aaaa;0.826;0.958;0.83;aa;0.708;aaaaa;aa;0.86;a;a;aaa;0.814;0.87;0.984;0.239;aaaaaaaa;aaaaa;aa;a;aaaaaaaa;
0.859;aaaaaa;aaaa;0.595;a;aaaa;0.552;aa;0.508;0.304;0.074;aaaaaaa;0.175;0.892;aaaa;0.58;aa;aaaaaa;aaa;aaaa;aaaaaa;0.44;0.717;0.505;0.874;aa;a;a;a;aaaa;aaaa;0.401;a;0.0263;aaa;0.864;0.664;0.151;aaaaaaaaaa;0.37;a;aaaa;0.631;a;aaaaaaaa;aa;0.784;0.904;0.847;0.467;aa;aaaaaa;aaaaaaa;a;aaaaaa;
0.069;aaaaa;a;0.2;a;aaa;0.318;aaaaaa;0.304;0.968;0.27;aaaaa;0.903;0.548;aaaaaaa;0.733;a;aa;aaaa;aaaaaaa;aa;0.535;0.753;0.282;0.41;aaa;aaaa;aaaaa;aa;a;aa;0.604;a;0.416;aa;0.808;0.502;0.162;aaaaaaaa;0.56;aaaaa;a;0.93;a;aaaa;aaa;0.131;0.972;0.0316;0.913;aaa;aaa;aa;a;aaaaaaaa;
0.153;aaaaaaaa;aa;0.0734;a;a;0.554;aaaaaaa;0.492;0.4;0.821;aaaaaaaaa;0.318;0.993;aaaa;0.314;aaa;aaa;aaaa;aaaa;aa;0.558;0.761;0.66;0.947;aaa;a;a;a;aaaa;aa;0.588;aa;0.429;a;0.738;0.163;0.779;aaa;0.487;aaa;a;0.724;a;a;aa;0.319;0.404;0.0508;0.176;aaaaaaa;aaaaaaa;aaa;a;aaaaaaaaa;
0.274;aa;a;0.27;a;aaa;0.62;aaaaaaa;0.464;0.608;0.0999;aaaaaaaa;0.234;0.333;aaaaa;0.726;a;aaaa;aa;aa;aaa;0.0992;0.0622;0.0599;0.987;aaa;a;aa;a;aaa;a;0.937;aa;0.239;a;0.307;0.632;0.0668;a;0.125;a;aaa;0.851;a;a;aaa;0.883;0.257;0.0568;0.235;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;
0.584;aaaa;aaa;0.207;a;aaa;0.38;aaaaa;0.717;0.349;0.684;a;0.757;0.0906;aaaa;0.427;a;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.675;0.717;0.331;0.12;a;a;aaaa;aa;aaaa;aaaa;0.273;a;0.412;aa;0.65;0.749;0.657;aa;0.0357;aa;a;0.748;a;aaaaaaa;aa;0.246;0.69;0.566;0.264;aaaaa;aa;aaaaaaa;aa;aaa;
0.799;aaaaaaaa;aa;0.00766;a;aaaa;0.671;aaaaaaa;0.294;0.342;0.237;a;0.532;0.315;a;0.162;aaa;aaaaaa;aaa;aaaaa;aaaaa;0.303;0.158;0.0455;0.969;a;aaa;aa;aa;aaaa;aaaaa;0.601;aaa;0.903;aaa;0.834;0.561;0.758;aaaaaaaaaa;0.0215;aaaaa;aaaa;0.216;a;aa;a;0.964;0.137;0.322;0.819;aaaaaaa;aaaaaa;aaa;aa;aaaaaa;
0.491;aaa;a;0.156;a;a;0.573;aa;0.371;0.151;0.626;aaaaaaa;0.421;0.325;aa;0.575;a;aaaaaa;aa;aaaaaa;aa;0.502;0.0596;0.18;0.567;aa;aaa;aaaaaa;aa;aa;aaaaa;0.321;aaa;0.396;aaaa;0.642;0.659;0.55;aaaaa;0.419;a;aa;0.577;a;aaaaaaaa;aaa;0.204;0.685;0.101;0.684;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;
0.928;aaa;aaaa;0.587;a;a;0.287;aaa;0.909;0.332;0.237;aaa;0.475;0.567;aaaaaa;0.746;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.722;0.957;0.62;0.377;aaa;a;aaaaaa;a;aaaa;aa;0.209;aaa;0.474;aaaa;0.951;0.456;0.281;aaaaaaaaa;0.723;a;aaaa;0.503;a;aaaaaaaa;a;0.224;0.431;0.298;0.401;aaaaa;a;aaaaa;a;aaaaaaaa;
0.378;aaaaaaa;aaa;0.341;a;a;0.431;aaaaa;0.495;0.641;0.83;aaaa;0.664;0.0251;aaaaaa;0.424;aaa;aaaaaaaa;aa;aaaa;aaaaa;0.981;0.381;0.741;0.974;aaa;a;aaa;a;aaa;aa;0.729;aaa;0.91;aa;0.692;0.371;0.287;aaaaaaaaa;0.53;aaaaa;aaa;0.0467;a;aaaaaaa;a;0.772;0.592;0.294;0.362;a;aaaa;a;a;aaaaaa;
0.25;aaaaa;aaa;0.953;a;aaa;0.494;aaaaaaa;0.977;0.172;0.868;aaaaaa;0.509;0.821;aa;0.973;a;a;aaa;aaaaa;aaaaaaaa;0.132;0.235;0.238;0.961;a;aa;a;a;a;aaa;0.456;a;0.138;a;0.077;0.826;0.402;aaa;0.501;aaaaa;aaaa;0.262;a;aaaaaaaaaa;a;0.737;0.756;0.117;0.355;aaaa;a;aaa;aa;aaaaaaaaaa;
0.406;aaaaaa;aaaa;0.387;a;a;0.979;aaaaaaaaa;0.797;0.779;0.476;aaaaaaaaa;0.661;0.26;aaaaaa;0.175;aaa;aaaaaaa;aaaa;aaaa;aaaaa;0.966;0.0061;0.557;0.176;a;aa;aaaaaaa;a;aaa;aa;0.102;aaa;0.223;a;0.895;0.936;0.266;aaaa;0.529;a;aaa;0.68;a;aaaaaaa;aaa;0.827;0.933;0.701;0.928;a;aaaaa;aaaaa;a;aa;
0.029;aaaaaaaa;a;0.299;a;a;0.9;aaaaaaaaa;0.557;0.951;0.892;aaaaaaaaa;0.404;0.81;aaa;0.213;aa;a;aaa;a;aa;0.235;0.289;0.354;0.787;aaa;aaaa;aaaaaaa;a;a;aaaaa;0.661;a;0.48;aaa;0.855;0.731;0.882;aaaaaaaa;0.708;aaaaa;aaaa;0.847;a;aaaa;aa;0.892;0.381;0.903;0.882;aaaa;aaa;aaaa;aa;a;
0.828;a;aa;0.687;a;aaaa;0.594;aaaa;0.364;0.417;0.419;aaaaaa;0.0425;0.296;aa;0.916;a;aaaaa;aaa;aaaaaa;aaaa;0.718;0.48;0.399;0.898;aaa;aaaa;a;a;aaa;aaaaa;0.417;aaa;0.372;a;0.771;0.922;0.915;aaaaaaaaaa;0.211;a;aaaa;0.0868;a;a;aa;0.785;0.877;0.818;0.49;aaaaa;aaaaa;aaaa;a;aaa;
0.000302;a;aaaa;0.753;a;aa;0.431;aaaaaa;0.0475;0.725;0.682;aaaa;0.727;0.0259;a;0.0291;a;aaaaa;aa;aaa;aaaaaaaa;0.386;0.377;0.531;0.101;aa;aaaa;a;aa;aa;aa;0.825;aaa;0.634;aaa;0.162;0.123;0.651;aaaa;0.418;aaaaa;aa;0.906;a;aaaa;aa;0.785;0.29;0.553;0.788;aaaaaa;aaaaaa;aaaaaa;a;a;
0.924;aaaaa;aaa;0.885;a;aaa;0.885;aaaaaaa;0.526;0.914;0.865;aa;0.243;0.848;aa;0.592;aa;a;a;aa;aaaaaaa;0.123;0.86;0.76;0.96;a;aaa;a;a;aa;aaaa;0.406;aa;0.495;aaaa;0.614;0.266;0.806;aa;0.0937;aaaaa;aaa;0.533;a;aaaaaaaa;aa;0.515;0.222;0.417;0.635;aa;aaa;aa;a;aaaaa;
0.819;aaaaaa;a;0.574;a;a;0.678;a;0.686;0.00265;0.519;aaaaaaa;0.6;0.342;aaaaaaa;0.262;aaa;aaaaaa;aa;aaaa;aaaa;0.979;0.305;0.124;0.727;aa;aa;aaaaaa;aa;aaaa;aaa;0.895;aaa;0.73;aaa;0.923;0.451;0.35;aaa;0.379;aaa;a;0.826;a;a;a;0.721;0.626;0.808;0.171;aaaaa;aaaa;aaaa;aa;aa;
0.344;aaaaa;aaa;0.74;a;aa;0.72;aaaa;0.253;0.0893;0.739;aa;0.515;0.901;a;0.564;a;aaa;aaa;a;aaaaaaaa;0.325;0.468;0.495;0.118;aaa;aa;a;a;a;a;0.268;aa;0.523;aaa;0.222;0.997;0.515;aaaaaaaaaa;0.92;aaa;aa;0.403;a;aaaaa;aa;0.679;0.00265;0.526;0.44;aaa;a;aaa;a;aaa;
0.338;aaa;a;0.51;a;aaaa;0.138;aaa;0.117;0.935;0.852;aaaaaaaaa;0.732;0.158;aaaaaa;0.243;a;a;aaaa;aaaaa;aaaaaaaa;0.429;0.681;0.413;0.862;aaa;a;aaaaa;a;aaa;a;0.508;aa;0.251;aa;0.626;0.411;0.491;aaaaaaa;0.399;aaaaa;aa;0.535;a;a;aa;0.817;0.769;0.924;0.616;aaaaaaaa;aaaaaaa;aa;a;aaaa;
0.44;aaaaaaaa;aaa;0.397;a;aa;0.125;aaaa;0.334;0.0266;0.693;aaaaa;0.651;0.158;aaaaa;0.954;aaa;aaaaaaa;aaaa;a;aa;0.503;0.917;0.483;0.164;a;aaa;aa;a;aa;a;0.818;aaa;0.669;aaa;0.515;0.406;0.909;aaaaaaaaa;0.613;aaaaa;aaa;0.304;a;aa;aaa;0.0176;0.528;0.516;0.726;aaa;aaaaaaaa;aaaaa;aa;aaa;
0.0666;aaaaaa;aa;0.136;a;aa;0.0482;aaaaaaa;0.15;0.645;0.867;aaaaaaaa;0.585;0.416;aaa;0.685;a;aaaaa;aaa;aa;a;0.386;0.402;0.279;0.978;aa;a;aaaaa;a;a;aaaaa;0.393;aaa;0.437;aaaa;0.881;0.248;0.972;aa;0.263;aaaa;a;0.42;a;aaaa;aaa;0.544;0.302;0.642;0.422;aa;aaaaa;aaaaaa;a;aaaaaaaa;
0.179;aaaaaaaa;aaaa;0.512;a;a;0.683;aaaaaaaa;0.794;0.572;0.329;a;0.758;0.363;a;0.473;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.944;0.524;0.0129;0.608;a;aaaa;aaaaaa;aa;aa;aaaa;0.304;a;0.183;aaa;0.823;0.751;0.65;aa;0.381;aaaaa;aaaa;0.636;a;aaaaaa;a;0.979;0.325;0.332;0.921;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;
0.18;aaaa;aaaa;0.914;a;a;0.173;aaaaaaaaa;0.676;0.821;0.658;aaaaa;0.717;0.138;aaaaa;0.915;aa;aaaaaaaa;aaa;aaaa;aa;0.975;0.00317;0.341;0.844;aa;aaa;aaaaaaa;aa;aaa;aaa;0.715;aaa;0.623;aaaa;0.118;0.123;0.264;aa;0.00373;aaaa;aaa;0.885;a;aa;aaa;0.0865;0.52;0.346;0.438;aaaaaaa;aaaaa;aaaa;a;aaaaaaaa;
0.424;aaaa;aaaa;0.94;a;a;0.548;aaaa;0.276;0.00992;0.665;aaaaaaaaaa;0.574;0.741;aaaa;0.75;aaa;aaaaa;aaa;aaaaaaaa;aaaaaa;0.662;0.645;0.811;0.0914;aaa;a;aa;a;a;aa;0.809;a;0.591;a;0.667;0.858;0.017;aaa;0.0778;aa;aaa;0.861;a;aaaaaaaaaa;aa;0.421;0.786;0.347;0.248;aaaaaaa;aaaaaaaa;aaa;a;a;
0.41;aa;aaa;0.282;a;aaaa;0.0326;aaa;0.385;0.106;0.45;aaaaa;0.896;0.379;a;0.0438;aa;aaaa;aa;aaaaaa;aaaaaa;0.786;0.124;0.51;0.419;aaa;a;aaaaaa;aa;aaaa;aaaaa;0.821;aaa;0.283;aaa;0.0323;0.537;0.618;a;0.827;aa;aa;0.385;a;aaaaaaaa;a;0.353;0.522;0.604;0.985;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;
0.724;aaaa;aa;0.737;a;aa;0.702;aaaaaaaaa;0.0466;0.664;0.545;aaaaaaaaaa;0.969;0.794;aaa;0.581;aaa;aaaa;aa;aaaaaaaa;aaaa;0.729;0.432;0.473;0.944;a;aaa;aaaaaaa;a;aaaa;a;0.856;aaa;0.839;aaa;0.249;0.207;0.0407;aa;0.797;aaaa;a;0.427;a;aaaaaaaaa;aa;0.997;0.524;0.986;0.767;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;
0.76;aaaaaa;aa;0.288;a;a;0.94;aaaaaaaaa;0.885;0.284;0.68;aaaaaaa;0.905;0.703;aaa;0.446;aa;a;aa;aaaaaa;aaaaaaa;0.00481;0.882;0.506;0.761;a;aa;aaaaaa;a;aaaa;a;0.141;a;0.065;a;0.378;0.208;0.782;aaa;0.329;a;aaaa;0.765;a;aaaaaa;a;0.269;0.433;0.222;0.481;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.627;aaaaaa;aaa;0.075;a;aa;0.586;aaaaaaaaa;0.973;0.658;0.311;aaaaaa;0.255;0.734;aaaa;0.151;aaa;aaaa;a;aaaaaaaa;aaaaaaa;0.688;0.821;0.653;0.264;a;aa;a;aa;aaa;aaa;0.172;a;0.0478;a;0.768;0.874;0.01;aa;0.105;aaaa;aaa;0.922;a;aaaaaaa;a;0.25;0.419;0.369;0.632;aa;aaaaaa;a;aa;aa;
0.421;aaaa;aa;0.811;a;aa;0.83;aaaaaaaaa;0.388;0.987;0.162;aaaaaa;0.487;0.78;a;0.464;aa;a;a;aaaaaaa;aaa;0.207;0.319;0.557;0.282;aa;aa;aaaaa;a;a;aaa;0.711;aa;0.315;aaa;0.516;0.506;0.623;aaa;0.407;aaaa;aaaa;0.782;a;aaaaaaaaaa;aaa;0.275;0.821;0.186;0.937;aaaaa;aa;aaaaaaaa;a;aaaaaaaaa;
0.467;aaaaa;aaaa;0.228;a;a;0.478;a;0.592;0.297;0.763;aaaa;0.707;0.775;aaaaa;0.0303;a;aaa;aaa;aaaaaa;aaaaaaa;0.873;0.367;0.972;0.168;a;aaa;a;aa;aa;aaaaa;0.322;a;0.242;a;0.496;0.17;0.497;aaaaaaaaaa;0.327;aa;aaaa;0.265;a;aaa;aaa;0.322;0.454;0.819;0.111;aa;aaaaa;aa;a;aaaaaaaaa;
0.361;aaaaa;a;0.233;a;aa;0.208;aa;0.882;0.351;0.618;aa;0.834;0.634;aaaaaa;0.539;aaa;a;aa;aaaaaa;aaaaaa;0.497;0.313;0.216;0.279;aa;a;aaaaaaa;a;a;aaa;0.409;a;0.996;aaa;0.372;0.35;0.168;aa;0.634;aaaaa;aa;0.799;a;aaaaaaaaaa;aaa;0.0576;0.299;0.0126;0.942;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaaa;
0.458;aaa;aaa;0.181;a;a;0.251;a;0.909;0.808;0.822;aa;0.768;0.09;aa;0.27;a;aaaa;aaa;aaa;aaaaa;0.386;0.711;0.562;0.0487;a;aaa;aaaa;a;aaaa;aaa;0.0366;aa;0.0622;aaaa;0.0137;0.898;0.384;aaaaaa;0.269;aaaa;aaa;0.0721;a;aaa;aaa;0.342;0.633;0.109;0.898;aaa;aa;aaaaaaa;aa;aaaaaa;
0.513;aaaa;a;0.94;a;aaaa;0.422;aaaaaaa;0.109;0.521;0.72;aaaaaaaa;0.239;0.0203;a;0.216;a;aa;aaaa;aaaa;aaa;0.205;0.714;0.81;0.0417;aa;aaa;a;a;aa;a;0.783;a;0.656;aaa;0.208;0.679;0.0114;aaaaaaaaaa;0.474;aaa;aa;0.729;a;aaa;aaa;0.113;0.921;0.776;0.471;aaaaaa;a;a;a;aaaaaa;
0.661;aaaaaa;aaa;0.03;a;aa;0.868;aaaaaaa;0.952;0.654;0.214;aaaaa;0.151;0.837;a;0.0648;a;aaaaaa;aa;aaaa;a;0.053;0.406;0.69;0.44;a;aaaa;aaaaaaa;aa;a;aaa;0.487;aaa;0.587;aaa;0.703;0.553;0.423;aaaa;0.888;aaaaa;aaa;0.293;a;aa;a;0.953;0.477;0.745;0.486;aaaaaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;
0.0821;aaa;aa;0.997;a;aaa;0.0848;aaaaaaaa;0.315;0.873;0.967;aaaaaaaaa;0.635;0.791;aaa;0.527;aaa;aaaaaa;aaa;aaaaaaa;aaaa;0.456;0.157;0.612;0.973;aa;a;aa;a;aaa;aaaaa;0.961;a;0.628;a;0.959;0.814;0.487;aaaa;0.415;aaaa;aa;0.383;a;aaaaaaaa;a;0.89;0.387;0.949;0.0601;aaaaaaaaa;aa;aaaaa;aa;aaaaaa;
0.651;aaaaaa;aaaa;0.373;a;aa;0.676;aaa;0.87;0.555;0.343;aaa;0.913;0.292;aaa;0.604;aa;aaaaaaa;a;aaaa;aaaa;0.0183;0.158;0.825;0.0825;aaa;a;aaa;a;aa;aaaa;0.275;a;0.0686;aaa;0.758;0.352;0.078;aaaaaaaa;0.627;aa;aa;0.628;a;aa;a;0.639;0.435;0.19;0.292;aaaaaaaaaa;a;aaaaaa;aa;aaaa;
0.736;aaaaa;a;0.186;a;aaaa;0.309;a;0.0804;0.962;0.36;aaa;0.701;0.496;aaaaaaa;0.709;aa;aa;a;aaaaaaa;aaaaa;0.578;0.325;0.638;0.318;aaa;aaaa;aa;aa;aaa;aaaaa;0.327;aaa;0.751;aaa;0.465;0.381;0.566;aaaaaaaaa;0.306;aaaa;aaa;0.0491;a;a;aaa;0.994;0.628;0.625;0.309;aa;a;a;a;aaaaaaaaa;
0.594;aaa;aaaa;0.07;a;a;0.737;a;0.757;0.621;0.988;aaaaaaaaaa;0.67;0.327;aaaaaa;0.887;a;aa;aaaa;aaaa;aaaaa;0.342;0.646;0.605;0.904;aaa;aaa;a;aa;aa;aaa;0.445;a;0.926;a;0.573;0.00791;0.924;aaa;0.151;a;aaaa;0.834;a;aaaaaaaa;aa;0.965;0.828;0.906;0.62;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;
0.951;aaaaaaa;aaa;0.7;a;aaaa;0.623;a;0.59;0.506;0.701;aaaaaaaaaa;0.246;0.287;aaaa;0.339;aaa;a;aaaa;a;aaaa;0.365;0.244;0.944;0.497;aaa;a;aaaaa;a;aa;aaa;0.244;aa;0.872;a;0.37;0.401;0.948;aaaa;0.821;aaa;aa;0.018;a;aaaaaaaa;aaa;0.776;0.632;0.344;0.294;aaaaaaa;a;aaaa;aa;a;
0.919;aaaaaa;aaa;0.759;a;aaaa;0.315;a;0.563;0.054;0.897;aaaaaaaaa;0.7;0.269;aaaaaa;0.582;aa;aaaaaa;aaa;aaaa;aaaa;0.917;0.96;0.18;0.557;aaa;aaa;a;aa;aa;a;0.929;aaa;0.221;a;0.307;0.245;0.29;aaa;0.572;aa;aa;0.669;a;aaaa;aaa;0.963;0.701;0.675;0.415;aaa;aaaaaa;aaaa;aa;aaaaa;
