ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaaaaaaaa;aaaaaa;0.339;aaaaaaaaa;0.735;0.716;aa;0.474;aaaaaaa;0.556;aaa;aa;aaaaaa;aaaa;aaaa;aaaa;0.169;0.892;0.336;0.137;aaaa;a;aaaaa;0.347;a;aaaaaa;0.838;aa;0.326;0.0137;0.772;0.749;aaaaaaaaa;a;0.812;aaaa;0.95;0.535;a;aaaaaaa;a;0.428;0.081;a;0.441;0.309;aa;aaaa;aaaa;0.87;aaaa;0.2;0.289;0.179;a;a;0.937;aa;aaaaaa;0.835;aaaaa;0.643;aa;a;aaaaaa;aaaa;a;0.444;a;aaaa;0.707;aa;0.975;a;0.669;aaaaaaa;aa;0.293;aaaaaaa;0.445;aa;aaaa;a;0.325;0.73;a;a;0.0614;aa;aaa;aa;0.923;0.78;0.386;0.44;0.651;aaaa;
a;aaaaaaaa;0.818;aaaaaaaaa;0.685;0.377;aaaa;0.0509;aa;0.695;aaaa;aaaaa;aaa;aaa;aaaa;aaa;0.862;0.773;0.0815;0.0539;aa;a;aaa;0.307;a;aa;0.474;a;0.978;0.0204;0.448;0.734;aaa;aaaaaa;0.345;a;0.0196;0.534;a;a;a;0.912;0.733;aaa;0.158;0.69;aaaa;aaa;aaa;0.759;a;0.397;0.114;0.271;a;a;0.987;aa;aa;0.891;aa;0.241;aaaaaaa;a;aaaaaa;aaaaaa;a;0.787;aaaa;aaaa;0.873;aa;0.253;a;0.998;aaaaa;aa;0.936;aaaaaaa;0.669;a;aaaaaa;a;0.682;0.937;aaaa;aaaaa;0.382;a;aaa;aaa;0.417;0.241;0.0255;0.288;0.647;aaaaaaa;
aa;aaa;0.263;aaaa;0.818;0.575;a;0.975;aa;0.684;aaa;a;aaaa;aaaaa;aaaa;aaa;0.245;0.286;0.671;0.508;aa;a;aaaa;0.676;a;aa;0.107;aaa;0.658;0.748;0.404;0.231;aaaa;aaaaa;0.065;aaaaa;0.158;0.894;a;aaaaaaa;a;0.845;0.548;aaa;0.249;0.38;aa;aaaa;aaaaa;0.467;a;0.505;0.882;0.692;a;a;0.912;aa;aaaaaa;0.987;aaaa;0.756;a;a;aaaaaaaa;aaaa;a;0.66;aaaaaa;aaaaa;0.538;aa;0.192;a;0.0767;aaaa;a;0.87;aaaaaaa;0.0898;a;aaaaaaa;a;0.675;0.728;aaaa;aaaaa;0.318;a;aaaaa;a;0.703;0.48;0.128;0.0927;0.237;aaa;
aaaaaaaa;aaa;0.00294;aaaa;0.409;0.269;aaaa;0.661;aaaa;0.858;aaaa;aa;aaaa;aaaaa;aaaa;a;0.92;0.611;0.0493;0.694;aaaa;aa;aaaa;0.517;a;a;0.127;aaa;0.099;0.343;0.328;0.717;aaaaaaaaa;aaaaa;0.828;aaaaa;0.762;0.0562;a;aaa;aaaaa;0.41;0.435;aaa;0.718;0.273;a;aaaa;aaaa;0.118;aaa;0.876;0.81;0.838;a;a;0.984;a;aaaaaa;0.415;aaaa;0.219;aaaa;a;aa;aaaaaaaa;a;0.56;aaaaaa;aaa;0.419;aa;0.319;a;0.0969;aaaaaaa;a;0.923;aaaa;0.168;aaaa;aaaaa;aa;0.22;0.325;aa;aaa;0.256;a;a;a;0.763;0.515;0.634;0.839;0.664;aa;
aaaaaaaa;aaaaaaaa;0.162;aaaaaa;0.137;0.294;aa;0.774;aa;0.894;aaa;aaaaa;aaaaaa;aaaaa;aa;aa;0.0769;0.2;0.715;0.164;aa;aaaaa;aaaaaa;0.919;a;a;0.0922;aaaaa;0.99;0.841;0.864;0.0402;a;aaaaaaa;0.414;aaaaaa;0.602;0.43;a;aaa;aaa;0.0156;0.698;aa;0.48;0.312;aaaa;aa;a;0.212;a;0.566;0.319;0.93;a;a;0.565;aa;aaaaaa;0.925;aa;0.446;aaaaa;a;aaaa;aaaaaaaa;a;0.974;aaaaaaa;aaaa;0.116;aa;0.228;a;0.681;aaa;a;0.624;aaaaa;0.461;aaa;aaaaa;aa;0.0655;0.211;aaa;aaaa;0.191;aa;aa;aa;0.252;0.979;0.955;0.604;0.243;aaa;
aaaaa;aaaa;0.439;aaaaaa;0.256;0.955;a;0.603;aaaaaaa;0.55;aaaa;aaa;aaaaaa;aa;a;aaaaa;0.811;0.557;0.857;0.132;aa;aaaaa;aaaaaaaaa;0.89;a;aaaaaaa;0.506;aaa;0.0294;0.0718;0.418;0.791;aaaaaaaaa;aaa;0.0919;a;0.138;0.282;a;aaaaaa;aaaaaaaaa;0.558;0.81;aaa;0.48;0.992;aaaa;aa;aaa;0.927;aaaa;0.397;0.337;0.632;a;a;0.679;a;a;0.216;aa;0.744;aaaaaa;a;aaaaaaa;aa;a;0.0628;aaaaa;aaaaa;0.977;aa;0.649;a;0.609;a;aa;0.399;aaaaa;0.512;aa;a;a;0.913;0.536;aaaa;aaaaa;0.626;aa;aaaaa;aaaaa;0.779;0.869;0.327;0.942;0.735;aaaaaa;
aaa;aaaaaaaa;0.77;aaaaaa;0.389;0.212;a;0.824;aaaaa;0.668;aaaa;aaaaaa;aa;aaa;aaaaaa;aa;0.766;0.0847;0.502;0.923;aa;aa;aaaaaaa;0.715;a;aaaaaaa;0.512;aaaaaa;0.178;0.615;0.59;0.288;aaaaaa;aaa;0.404;aaa;0.418;0.437;a;aaaa;aaaaa;0.757;0.193;a;0.642;0.677;a;a;aaaa;0.272;a;0.875;0.609;0.308;a;a;0.507;a;aaa;0.264;aaaaa;0.554;aaa;a;aaaaa;aaaaaaa;a;0.171;a;aa;0.0351;aa;0.485;a;0.653;aaa;aa;0.428;aaaaaaa;0.907;aa;a;aa;0.589;0.5;aaa;a;0.201;aaa;aaaa;a;0.116;0.357;0.0384;0.769;0.159;aa;
aaaaaaaa;a;0.353;aaaaaaaa;0.628;0.152;aaa;0.869;aaa;0.117;aa;aaaaaa;a;a;aaaaa;aaaa;0.304;0.482;0.223;0.0562;aa;a;a;0.894;a;aaaaaaa;0.64;aaaa;0.51;0.775;0.382;0.0856;aaaaa;aa;0.825;aaaaa;0.687;0.752;a;aaaaa;aaaa;0.504;0.228;aa;0.555;0.232;aaaaa;a;aaaa;0.212;aaa;0.206;0.619;0.686;a;a;0.34;a;aaaaaa;0.151;aaaaa;0.827;aaaaa;a;aaaa;aaa;a;0.312;aaa;aaaaaaa;0.997;aa;0.0884;a;0.115;aaaaaa;a;0.529;aaaaaaa;0.91;a;aa;a;0.751;0.344;aaa;aaa;0.908;aaa;aa;aa;0.242;0.102;0.248;0.456;0.191;aaa;
aaaaa;a;0.782;aa;0.132;0.897;aaa;0.679;a;0.0688;aaa;aaaaaa;aaa;a;aaa;a;0.259;0.907;0.288;0.406;aa;aaaa;a;0.47;a;aaaaaaa;0.408;aaa;0.857;0.097;0.498;0.165;aaaaaaaa;aaaaaaaaa;0.305;aaaa;0.57;0.497;a;aaaaa;aaaaaaaaa;0.687;0.194;a;0.0204;0.103;aa;a;aa;0.891;a;0.905;0.00267;0.832;a;a;0.791;aa;aaa;0.264;aa;0.223;aa;a;aa;aaaaaaa;a;0.68;aaaaaa;aaaaaaa;0.289;a;0.384;a;0.525;aa;a;0.414;aaa;0.725;aa;aaaaa;a;0.504;0.165;aaa;aaaa;0.777;a;aaa;aaa;0.724;0.547;0.437;0.328;0.894;aaaaaaa;
aaa;aaa;0.207;aaa;0.321;0.363;a;0.538;aa;0.606;aaaa;aa;aaaaaa;aaaa;aaa;aaaaa;0.169;0.362;0.767;0.826;aa;aaaaa;aaaaaa;0.52;a;aaaaaaa;0.43;aaaaaa;0.364;0.0384;0.103;0.0857;aaa;aaaaaa;0.303;aaaa;0.00653;0.72;a;aaaaaaaaa;aaaaaaaaa;0.674;0.799;aaa;0.584;0.554;aa;a;a;0.35;a;0.791;0.916;0.151;a;a;0.244;a;a;0.237;aaa;0.103;aaaaa;a;aaaaaaaa;aaaaaa;a;0.343;a;aaaaaa;0.45;a;0.506;a;0.667;aaaaa;a;0.0492;aaaa;0.671;aaa;aa;aaa;0.866;0.608;a;a;0.209;aaa;a;aaaa;0.417;0.564;0.877;0.518;0.683;aaaaa;
aaaaaaa;aa;0.149;a;0.988;0.942;a;0.131;aa;0.156;aa;aaa;aa;aa;aaaa;aaa;0.27;0.541;0.95;0.509;a;aaaa;aaaaaaaa;0.7;a;aaaa;0.818;a;0.852;0.329;0.995;0.439;a;aaa;0.599;aaaaaa;0.941;0.802;a;aaaaaaa;aaaaa;0.00961;0.517;aa;0.861;0.571;aaaaa;aaaa;aaa;0.859;aaaa;0.44;0.916;0.83;a;a;0.113;aa;aaa;0.695;aa;0.952;aa;a;aaa;aaaaaaa;a;0.467;aaaaaaa;aaaaa;0.111;a;0.745;a;0.517;aa;aa;0.925;aaaa;0.468;aaa;aaaaaa;a;0.677;0.431;aaaa;aaaa;0.471;aa;aaaa;aa;0.768;0.537;0.709;0.526;0.387;aaaaaaa;
aaaaa;aaa;0.599;aaaaaaa;0.277;0.521;aaaa;0.698;aaaaaaa;0.932;a;aa;aaaa;a;a;aa;0.403;0.23;0.236;0.795;aa;aaaaa;aaaaaaa;0.9;a;a;0.0818;aaa;0.0127;0.726;0.134;0.489;aaaaaaa;aaaaaaaaa;0.599;aaaaa;0.799;0.381;a;aaaaaa;aaaaaaaaa;0.0942;0.0557;aa;0.733;0.124;aaaa;aa;aaaa;0.559;a;0.509;0.476;0.785;a;a;0.249;a;aaaa;0.868;aaaa;0.0753;aaaaaa;a;a;aaaaa;a;0.412;aaaa;aaaaaa;0.629;a;0.989;a;0.745;aaa;a;0.158;aaaaaaa;0.853;aaa;a;aa;0.708;0.105;aa;aaa;0.187;a;a;aaaa;0.482;0.203;0.069;0.949;0.773;a;
aaaaaaaaa;aaaaaaaa;0.788;a;0.387;0.00242;aaa;0.303;aaaa;0.681;aa;aaaaa;aa;a;aa;a;0.851;0.377;0.746;0.656;aaaa;aaa;aaaaaaaa;0.109;a;aaa;0.895;aaa;0.663;0.906;0.553;0.0885;aaaa;a;0.786;aaaaaa;0.204;0.046;a;aa;aa;0.164;0.931;aa;0.374;0.925;a;aaa;aa;0.122;aaa;0.321;0.493;0.318;a;a;0.758;a;aaaaaaaa;0.977;aa;0.511;aaaaaaa;a;aaaaaaaa;aaaa;a;0.42;aaaaa;aaa;0.63;aa;0.1;a;0.425;aa;aa;0.935;a;0.111;aaaa;aaaaa;a;0.0657;0.842;aa;a;0.775;aa;aaaaa;a;0.192;0.362;0.847;0.905;0.974;aaaaaa;
aaaaaaaa;aa;0.404;aa;0.496;0.115;aaa;0.161;aaa;0.11;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.62;0.791;0.54;0.18;aaa;aaaaa;aaaaaa;0.478;a;aaa;0.993;aaa;0.528;0.188;0.912;0.225;aa;aaaaaaaa;0.956;aaa;0.423;0.47;a;aaaaaa;aaa;0.0646;0.95;a;0.737;0.793;aa;aaaa;aa;0.855;aaaa;0.147;0.667;0.0556;a;a;0.146;aa;aa;0.552;aaa;0.64;aaaaaaa;a;a;aa;a;0.566;a;a;0.944;aa;0.746;a;0.925;aa;aa;0.571;aa;0.414;aa;a;aaa;0.0549;0.786;aaa;aaaaa;0.97;aaa;aaaa;aaa;0.347;0.599;0.0651;0.807;0.205;aaaaaaa;
aaaaaaaaa;aaaa;0.116;aaaaaaaa;0.835;0.469;aa;0.0646;aa;0.261;aaa;aaaaa;a;aaaaa;aaa;a;0.797;0.265;0.857;0.276;aa;aa;aaaa;0.0287;a;aaaaaaaaaa;0.773;aaa;0.531;0.254;0.967;0.397;aaaa;aaaaaaaa;0.546;aaaa;0.29;0.368;a;aaaaaa;aaaaaaaa;0.624;0.276;aa;0.933;0.486;aa;aaaa;aaa;0.853;aa;0.389;0.0928;0.425;a;a;0.395;a;aaaaaaa;0.387;a;0.379;a;a;aaaaaaaa;aaaaa;a;0.303;aaaa;aaaaaa;0.608;aa;0.457;a;0.522;a;a;0.866;aaaa;0.636;a;aaaaaaa;aaa;0.428;0.0379;aa;aaaaa;0.0391;a;a;a;0.155;0.977;0.0144;0.719;0.947;aaaaaa;
aaaaaaa;aaaaaaaa;0.0133;aaaaaaa;0.984;0.788;aaa;0.432;aaaaa;0.555;aaaa;aaaaa;aaaa;aa;a;a;0.409;0.158;0.07;0.122;aaa;aaa;aaaaaaaaa;0.78;a;aaaaaaa;0.357;aa;0.993;0.3;0.378;0.11;aaaa;aaaaaaa;0.192;aaaaa;0.836;0.366;a;aaaaaaaa;aaaaaa;0.697;0.614;aa;0.685;0.0472;a;aaa;aaaaa;0.841;aaaa;0.613;0.518;0.57;a;a;0.854;aa;aaaaa;0.686;aaaa;0.851;aaaaa;a;aaa;aaaaaaaa;a;0.77;aa;a;0.77;a;0.908;a;0.254;aaaa;aa;0.504;aaaaa;0.254;a;aa;aa;0.259;0.458;aa;aaaa;0.325;aa;aaaaa;a;0.948;0.448;0.311;0.134;0.971;aa;
a;aaa;0.834;aaa;0.466;0.737;aaaa;0.0792;aaaa;0.161;aaaa;aa;aaaa;aaa;aa;aaaa;0.166;0.788;0.0123;0.112;aa;a;aaa;0.61;a;aaaaaaaa;0.174;a;0.77;0.634;0.0944;0.144;aaaaaa;aaaaa;0.374;aaaaa;0.734;0.494;a;aa;aa;0.33;0.169;aaa;0.451;0.356;a;aa;aaa;0.467;aa;0.33;0.659;0.652;a;a;0.382;a;aa;0.517;aa;0.336;a;a;aaaa;aaaaa;a;0.117;aa;aaaa;0.0816;a;0.733;a;0.99;aaaaaaaa;a;0.943;aaaa;0.174;aaaa;aaaaaa;aaa;0.642;0.955;a;aaaa;0.482;aaa;a;a;0.443;0.493;0.453;0.706;0.333;aaaaaa;
aaaa;aaa;0.33;aaaaaaaa;0.406;0.0872;aaaa;0.772;a;0.806;aaa;aaa;aaaaa;aaa;aaaa;aaaa;0.895;0.351;0.363;0.848;a;aaaa;aaaaaaaa;0.35;a;a;0.326;aaaaa;0.176;0.807;0.928;0.87;aaaaaa;aaaa;0.0438;aaaa;0.495;0.244;a;a;aaa;0.237;0.398;a;0.466;0.315;aaa;aaa;aaaaa;0.676;aa;0.354;0.243;0.0108;a;a;0.453;a;aaaaaaa;0.323;aaa;0.863;aaaaaaa;a;aaaa;aaaa;a;0.812;a;aaaaaaa;0.323;aa;0.578;a;0.323;a;a;0.897;aa;0.491;aaaa;aaa;a;0.744;0.0185;a;a;0.176;aaa;a;aaaa;0.187;0.975;0.737;0.293;0.754;aaaaa;
aaaaaa;aaaaa;0.421;aa;0.375;0.979;a;0.266;aaa;0.42;aaa;aa;aaaaa;a;aa;aa;0.361;0.834;0.129;0.89;aaaa;aa;aaaaaa;0.524;a;aaaaaa;0.7;aaaaaa;0.98;0.368;0.629;0.193;aaaaaa;aaaa;0.348;aaaaa;0.406;0.536;a;aaaaaa;aaaaaaaa;0.859;0.89;aa;0.812;0.478;aa;aaaa;aaaa;0.862;a;0.449;0.115;0.519;a;a;0.705;a;aaaaaaa;0.227;a;0.555;aaaa;a;aa;aaaaaaaa;a;0.427;aaaaa;aaaaa;0.509;aa;0.876;a;0.517;aaaaaaa;a;0.889;aaaaa;0.673;aaa;aa;aa;0.334;0.336;aaa;aaaaaa;0.318;a;aaaa;aaaaa;0.31;0.991;0.606;0.323;0.941;a;
aaaaaaa;aaaaaaa;0.421;aaa;0.928;0.938;aaa;0.695;aaaa;0.18;aaaa;aa;aaaaaa;aaaaaa;aaaaa;aaaa;0.0259;0.687;0.177;0.152;aaa;a;aaaa;0.692;a;aaaaaaa;0.338;aaa;0.648;0.654;0.725;0.252;aaaaaa;aaaa;0.975;a;0.135;0.781;a;aaa;aaaa;0.706;0.381;a;0.641;0.14;a;aaaa;aaaa;0.75;a;0.264;0.706;0.577;a;a;0.149;a;aaaa;0.554;aa;0.266;aaaa;a;aaaa;a;a;0.175;aaaaaa;aaaaaaa;0.985;a;0.327;a;0.219;aa;aa;0.988;aaa;0.693;aaa;aaaaa;aa;0.929;0.147;aaa;aaa;0.319;aa;a;aaaaa;0.158;0.643;0.092;0.496;0.429;aaaaaaa;
aaaaaaaa;aaaaa;0.395;aaaaaaaaa;0.51;0.412;aa;0.476;aaaaa;0.202;aa;aaaaa;aa;aaaaaa;aaaaa;aaaa;0.0306;0.475;0.851;0.748;a;aa;aaaaaa;0.93;a;aaaaaaa;0.819;aa;0.1;0.619;0.397;0.44;aaaaaaaaa;aaaaaaa;0.687;aaaaaa;0.633;0.951;a;aa;aaaaaaa;0.664;0.0376;aa;0.491;0.54;aaa;aaa;aaa;0.133;aaa;0.762;0.0594;0.607;a;a;0.516;a;aaaa;0.415;aaaa;0.214;a;a;a;aaaa;a;0.107;a;aaaa;0.478;a;0.528;a;0.913;aaaaa;aa;0.243;aaaaaa;0.0658;aaa;a;a;0.955;0.356;aaaa;aa;0.767;a;aaaaa;aa;0.567;0.548;0.816;0.576;0.0838;aaaaaaa;
aaaaaaa;aaaaa;0.445;aaaaaaaaa;0.115;0.167;aa;0.981;aaa;0.596;aaaa;aaaaa;aaaa;a;a;aaa;0.868;0.0826;0.582;0.511;aaaa;aaa;a;0.326;a;aaaaaaaa;0.389;aaaaa;0.0137;0.738;0.642;0.0282;aaaaa;a;0.641;a;0.917;0.0415;a;aa;aaaaaa;0.612;0.632;aaa;0.971;0.21;a;a;aaaaa;0.967;aaa;0.977;0.329;0.0373;a;a;0.0892;a;a;0.0171;aaaa;0.201;aaaaa;a;aaa;a;a;0.73;aaaaa;aaaaaaa;0.676;a;0.277;a;0.122;aaa;aa;0.965;aaaaa;0.746;a;aaaaaa;aa;0.0394;0.59;aa;aaaaaa;0.363;aa;aaaaa;aaaa;0.344;0.493;0.556;0.639;0.00964;a;
a;aaa;0.685;aaaaaaaa;0.0775;0.691;aaa;0.98;aaa;0.222;aa;aaaaa;aaa;aaaa;aa;a;0.331;0.291;0.872;0.506;a;aaaa;aaaaaa;0.461;a;aaaaa;0.583;a;0.859;0.68;0.988;0.181;aaaaaaaaaa;aaaaaa;0.239;aaaa;0.574;0.884;a;aaa;aaaaaaaa;0.62;0.604;aa;0.966;0.507;aa;aaaa;aa;0.0519;aa;0.925;0.0277;0.805;a;a;0.213;aa;aaaaaaaa;0.692;aaaaa;0.693;aa;a;aaaaaaaa;aaaaaaa;a;0.976;a;aa;0.323;a;0.819;a;0.666;aaaaaa;a;0.699;aaaaaa;0.548;a;a;a;0.56;0.893;aaa;aa;0.47;aa;aaaa;aa;0.769;0.364;0.553;0.199;0.7;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.36;aaaaaa;0.205;0.8;aaa;0.0746;aaa;0.681;a;aaaaa;aaaa;a;a;a;0.767;0.982;0.465;0.867;a;aaaa;a;0.785;a;aaa;0.0881;aaaa;0.72;0.973;0.289;0.197;aa;aaaaaa;0.61;aa;0.58;0.517;a;aaaaaaaaaa;aaaaaaa;0.844;0.195;a;0.641;0.557;aa;aaaa;aaaa;0.0791;aaa;0.998;0.724;0.737;a;a;0.784;aa;aaaa;0.859;aaa;0.7;a;a;aaaaaaa;aaaaaaa;a;0.193;aaaaaa;aaaaaaa;0.471;a;0.814;a;0.534;aaaaaaaa;a;0.654;aa;0.819;aaa;a;aa;0.57;0.561;a;aaaaa;0.969;aa;aaaaa;a;0.885;0.0188;0.414;0.0705;0.715;aaaaaaaa;
aaa;aaaaa;0.386;aa;0.968;0.767;aaa;0.467;aaaa;0.909;aa;aa;aaa;aaaa;aaaa;aaa;0.628;0.0897;0.845;0.854;aaaa;a;aaa;0.126;a;aaaaaa;0.561;a;0.621;0.507;0.673;0.488;aaaaaaaa;aaaaaaaa;0.631;aaaa;0.502;0.962;a;aaaaaaaa;aaaa;0.39;0.872;aaa;0.879;0.747;aaaa;aaaa;a;0.728;a;0.573;0.527;0.131;a;a;0.419;a;a;0.861;aa;0.168;aaaaa;a;aa;aaaa;a;0.267;aaaaa;aaaaaa;0.448;a;0.513;a;0.455;aaaaaa;aa;0.345;aaaa;0.817;aa;aa;a;0.669;0.479;aa;aa;0.799;a;aa;aaaa;0.0739;0.537;0.311;0.94;0.654;a;
aaaaaaa;aaaaa;0.121;aaa;0.965;0.828;aaaa;0.655;aaa;0.058;a;aaaa;aaa;aaa;aa;aaaaa;0.395;0.0853;0.378;0.883;a;aaa;aaaaaaaa;0.0438;a;aaa;0.868;aaaa;0.701;0.426;0.635;0.792;a;aaaa;0.751;a;0.888;0.774;a;aaaa;aaaa;0.692;0.729;aa;0.045;0.471;a;aaaa;aa;0.905;aaa;0.168;0.563;0.193;a;a;0.372;aa;aaaaaaaa;0.00616;aaa;0.987;aa;a;aaaaaaa;aaaaaaaa;a;0.32;aaa;aaaaaaa;0.669;a;0.348;a;0.125;aaaaaaa;a;0.223;a;0.949;aaaa;aaaaaa;aa;0.298;0.833;aa;aa;0.669;aaa;aaaaa;aa;0.931;0.976;0.354;0.567;0.731;aaaaaaaaaa;
aa;aaaaaaaa;0.888;aaaaaaaa;0.789;0.802;a;0.796;aaaaaaa;0.0623;aa;a;aaaaa;aa;aaaaa;aaaaaa;0.988;0.943;0.446;0.822;aa;aaaa;aaaaaaaa;0.911;a;aaaa;0.54;aaaaa;0.134;0.998;0.578;0.757;a;aaaaaaa;0.0674;a;0.375;0.329;a;aa;aa;0.202;0.848;aa;0.767;0.0583;aaaa;a;a;0.84;aaaa;0.667;0.0939;0.268;a;a;0.823;a;aaaaa;0.278;aaa;0.952;aaaaaaa;a;aaaaaaa;aaaa;a;0.201;aaa;a;0.518;a;0.47;a;0.146;aaaaaa;aa;0.452;aaaaaa;0.184;a;aaaaaa;aa;0.0418;0.0558;aaa;aaaaaa;0.462;aa;aaa;aa;0.505;0.844;0.0407;0.535;0.0505;aaaaa;
aaa;aaaaaa;0.848;aaa;0.893;0.678;aaa;0.617;aaaaaaa;0.0629;aa;aaa;aaaaaa;aaa;aaaaa;aa;0.282;0.797;0.727;0.668;aa;a;aaaa;0.529;a;aaaaa;0.446;aaaa;0.139;0.754;0.747;5.71e-05;aaaaaaaaaa;a;0.282;aaaa;0.631;0.877;a;aaaaaa;aaaaa;0.627;0.214;a;0.716;0.511;aaa;aa;a;0.236;aaa;0.668;0.577;0.481;a;a;0.292;aa;aa;0.738;aa;0.935;aa;a;aaaaaa;aaaaaaa;a;0.225;aaaa;a;0.673;a;0.0486;a;0.357;aaa;a;0.432;aaa;0.522;aaaa;aaaaaaa;aaa;0.145;0.699;a;aaa;0.274;aaa;aaaaa;aaaa;0.639;0.0343;0.265;0.823;0.623;aaaaaa;
aaaaaaa;aaaa;0.0247;aaaaaaaaa;0.84;0.23;aaa;0.0224;a;0.226;aaa;aaaaa;a;a;aaaaaa;aaaa;0.941;0.285;0.862;0.588;aaaa;a;aaaaaaaa;0.505;a;aaaaaaaaaa;0.517;aaa;0.612;0.219;0.56;0.591;aa;aaaaaa;0.0574;a;0.341;0.608;a;aaaaaaaaa;aaaaa;0.679;0.274;a;0.076;0.685;aa;aaa;a;0.14;a;0.605;0.463;0.181;a;a;0.158;aa;aaaaaaaa;0.565;aa;0.669;aaaaaa;a;aaaa;aaaaa;a;0.647;aaaaaaa;aaaaaaa;0.227;aa;0.956;a;0.774;aaaaaaaa;aa;0.217;aaaaaa;0.253;a;aa;aaa;0.0686;0.729;aaa;a;0.561;aa;aa;aa;0.133;0.83;0.765;0.524;0.527;aaaaaaa;
a;a;0.415;aaaaaa;0.893;0.874;aaaa;0.766;aa;0.972;aaa;aaaaa;aaa;aaa;aa;a;0.218;0.626;0.583;0.782;aaa;aa;aaaaaaaaa;0.721;a;aaaaaaa;0.655;aaa;0.623;0.0298;0.495;0.639;aaaaaa;aaaaaa;0.877;aaaaa;0.939;0.907;a;aaaaaa;aaa;0.669;0.184;aa;0.0292;0.0128;aaaaa;aa;aa;0.921;aaaa;0.661;0.282;0.542;a;a;0.647;aa;aaaaaaaa;0.38;aaaa;0.485;aa;a;aaaaa;a;a;0.564;aaaa;a;0.0675;a;0.265;a;0.506;aaaaaaaa;aa;0.585;aaaaa;0.418;a;aa;a;0.281;0.651;aaa;aaaaa;0.687;aaa;aaaaa;a;0.728;0.365;0.738;0.695;0.691;aaaaaaaaa;
aaaaaaa;a;0.831;a;0.69;0.543;aa;0.467;a;0.674;aaaa;a;a;aa;a;aaa;0.886;0.0311;0.554;0.654;aa;aaa;a;0.536;a;aaaaaaaaaa;0.143;a;0.111;0.0968;0.615;0.505;aaaaaaaaa;aaaa;0.536;aaaa;0.536;0.252;a;aa;a;0.0546;0.412;aa;0.612;0.842;aaa;a;aa;0.593;aa;0.637;0.703;0.104;a;a;0.572;aa;aa;0.53;aaaa;0.733;aaaaaa;a;aaaaa;aaaa;a;0.297;aaaaaaa;aaaaa;0.498;aa;0.844;a;0.236;a;a;0.247;aaaa;0.445;aa;a;a;0.894;0.916;a;aaaa;0.753;aa;aaa;aaa;0.493;0.881;0.619;0.949;0.458;aaaaaaaaa;
aaa;aaaaaa;0.544;a;0.932;0.792;aaa;0.861;aaaa;0.448;aaaa;aaaaaa;aaaa;aaa;aaaaaa;a;0.198;0.72;0.979;0.36;aaaa;aaaa;a;0.505;a;aaaaaaaaaa;0.0718;aaaa;0.294;0.773;0.98;0.365;a;aa;0.451;aaa;0.664;0.853;a;a;aaaaaa;0.194;0.286;aa;0.321;0.935;aaa;a;aaa;0.398;aaaa;0.326;0.168;0.391;a;a;0.399;a;aaaaa;0.331;aaaaa;0.718;aaaaa;a;aaaaaaa;a;a;0.228;a;aaaaaa;0.835;aa;0.797;a;0.59;aaaaaaaa;aa;0.107;aaa;0.294;a;aaaaa;a;0.209;0.647;aa;aaaaaa;0.873;a;aa;aaaaa;0.344;0.703;0.794;0.8;0.542;aaaaa;
