ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.631;0.534;0.0408;0.283;0.727;aa;aa;0.986;0.908;aaaaa;0.355;aaa;0.846;0.219;0.576;a;0.245;aaaaa;a;aaa;0.00973;aaaaaa;0.825;aaaaaaaa;0.243;0.876;a;aaa;aa;0.588;0.585;0.467;0.835;a;0.0166;a;0.76;a;aaaaaaaa;0.0387;0.654;a;aa;0.836;0.394;aaaaaa;0.651;a;aaaaaa;aaaaaaaaa;0.936;a;0.0209;0.883;aaaaa;aa;0.184;aa;aaaaaaaa;aaaaaaaaaa;0.198;0.448;0.821;a;aaaaaa;aaa;0.265;aa;0.565;0.647;0.621;0.306;0.608;aaaaaa;0.094;0.334;aaaaaaa;0.182;0.412;a;aa;0.539;aaa;0.731;aaaaaa;aa;a;0.204;aaa;a;aa;0.179;aaaaaaa;aaaaa;0.0856;0.307;aaaaaa;
0.0795;0.866;0.203;0.187;0.903;aa;a;0.133;0.728;aaaaaaaaa;0.354;a;0.982;0.752;0.117;a;0.473;aa;aaa;a;0.447;a;0.0228;a;0.465;0.257;a;aaaaa;aa;0.548;0.75;0.445;0.431;aa;0.191;aaa;0.75;aa;aaaaaaa;0.292;0.126;aaaaa;a;0.416;0.594;a;0.469;a;aaaaa;aaaaaaaaaa;0.687;aa;0.232;0.589;aaa;aaaaaa;0.671;a;aaa;aaaaaaaaaa;0.25;0.136;0.151;a;aaaa;aaaa;0.602;aa;0.327;0.0305;0.334;0.848;0.097;aaaa;0.368;0.0328;aaaaaaa;0.158;0.631;aaaaa;a;0.29;aaaaaaa;0.517;aaaaa;aaaaaaa;aaaaaa;0.123;aa;a;aaaa;0.938;a;aaaaa;0.917;0.73;aaaaaaaaaa;
0.729;0.762;0.683;0.281;0.387;aa;aaa;0.52;0.959;aaa;0.193;a;0.594;0.565;0.733;a;0.863;aa;aa;aa;0.296;aaaaaaa;0.119;aaaaaaaaa;0.407;0.649;aa;a;aa;0.62;0.573;0.181;0.0767;aa;0.854;aa;0.114;a;aaaaaaa;0.829;0.299;a;aa;0.749;0.712;aaa;0.487;a;aaaa;aaaaaa;0.74;aa;0.988;0.415;aaaaaa;aaaaaa;0.542;a;aaaaaaaa;aaaaa;0.256;0.361;0.734;a;a;aa;0.282;aa;0.711;0.997;0.714;0.21;0.838;aaaaaaaa;0.701;0.559;aaa;0.144;0.215;aaa;a;0.947;aa;0.222;aaaaaaa;aaaaaaaaa;aaaaaaa;0.0977;aaa;a;aaaaaa;0.723;aaaaaaaaa;a;0.316;0.615;aaaaa;
0.31;0.174;0.055;0.0108;0.722;aa;aa;0.243;0.714;aaaa;0.521;aaa;0.819;0.884;0.707;a;0.503;aaaaa;aaa;aa;0.599;aaaaaaaaa;0.992;aaaaa;0.805;0.278;a;aaaaaa;aa;0.444;0.998;0.865;0.709;aa;0.528;aa;0.682;aa;aaaaaa;0.0916;0.553;aaaa;aa;0.0346;0.193;aaaaa;0.605;a;aaaa;aaaaaa;0.246;a;0.654;0.697;aa;a;0.936;aa;aaaaaaaaaa;a;0.363;0.352;0.0504;aaa;aaaa;a;0.412;a;0.532;0.163;0.936;0.476;0.879;aa;0.816;0.838;aaaa;0.218;0.264;aaaaaaaa;aaaaa;0.802;a;0.973;aaaaaaa;aaa;aaaaaa;0.626;aaa;a;a;0.875;aaaaaa;aaa;0.548;0.994;a;
0.501;0.0907;0.0569;0.0259;0.195;aa;aaa;0.394;0.802;aaaaaa;0.126;a;0.615;0.629;0.794;a;0.806;a;aa;a;0.385;aa;0.929;aaaa;0.457;0.895;a;aa;aa;0.0155;0.603;0.45;0.245;a;0.757;aa;0.63;a;aaaaa;0.498;0.774;aaa;aa;0.075;0.068;a;0.239;a;aaaaaaa;aaaaaa;0.464;a;0.317;0.489;a;aa;0.749;a;aaaaaaaaaa;a;0.391;0.112;0.0915;aa;aa;a;0.808;aa;0.102;0.112;0.811;0.947;0.451;aaaaaa;0.881;0.709;aaaa;0.167;0.654;a;aa;0.918;aaaa;0.336;aaaaaaaa;aaaaaaaaa;aa;0.33;aaa;a;aaaa;0.234;aaaaaaa;aaaaaaaaa;0.911;0.645;aaaaa;
0.646;0.555;0.975;0.402;0.897;a;aaaaaa;0.744;0.557;aaaaa;0.747;aaa;0.465;0.828;0.933;a;0.138;aaaaa;a;aa;0.384;aaaa;0.0989;aaaaaaaa;0.369;0.565;a;aaaa;aa;0.525;0.801;0.423;0.218;aa;0.309;aaa;0.0434;aa;aaaaa;0.102;0.723;aa;a;0.791;0.295;aa;0.367;a;aaaaa;aaaaaa;0.0251;a;0.0522;0.964;aaaa;aaaaaaaa;0.296;a;aa;aaaaaaaaaa;0.37;0.348;0.479;aa;aaaaa;aaa;0.14;aa;0.232;0.378;0.485;0.0893;0.183;aaaaaa;0.313;0.396;aaa;0.704;0.11;aaaaaaa;aa;0.515;aaaaaaaaaa;0.986;aaaaaaa;aaaaa;aa;0.778;aaaa;a;aaa;0.633;aaaaaaaa;aaaaaaaaa;0.675;0.315;aaaaaaaaaa;
0.202;0.811;0.112;0.399;0.34;a;aaaaaa;0.742;0.365;aa;0.632;a;0.602;0.23;0.781;a;0.68;aaa;aaa;aa;0.733;aaaaaaaaa;0.421;aa;0.293;0.99;a;aaaaaaaa;aa;0.751;0.18;0.612;0.229;a;0.357;aaa;0.00813;aa;aaaaaaa;0.555;0.775;aaa;a;0.24;0.728;aaaaaa;0.694;a;aaaaa;aaa;0.831;a;0.509;0.277;a;aaaa;0.454;a;aaaaaaaa;aa;0.0739;0.88;0.266;aa;aaaaaaaa;aa;0.714;aa;0.961;0.907;0.215;0.61;0.261;aaaaaaaa;0.714;0.366;a;0.162;0.997;aaaaa;a;0.222;aaa;0.0174;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.0148;a;a;aaa;0.801;aaaaaaaaa;aaaaaaaa;0.533;0.255;aaaaaaaa;
0.825;0.09;0.873;0.55;0.518;aa;aaa;0.325;0.226;aaaaaa;0.00897;aaaa;0.363;0.507;0.803;a;0.144;aaaaaa;aaa;aa;0.682;aaaa;0.171;a;0.141;0.126;a;aaaaaaa;aa;0.782;0.228;0.22;0.762;aaa;0.049;a;0.255;a;aaaaaaaa;0.333;0.871;aa;aa;0.981;0.407;aaaa;0.955;a;a;aaaaaaaa;0.588;a;0.815;0.422;aa;aa;0.0778;aa;aaaa;aaaaaaaaa;0.217;0.901;0.206;aa;aa;a;0.515;a;0.405;0.143;0.00128;0.576;0.138;aaaaaaaa;0.887;0.663;aaaaaaa;0.798;0.711;aaaaaaa;aaa;0.00769;aaa;0.14;aaaaaaaa;aa;aaaaa;0.212;a;aa;aaaa;0.237;aaaa;aaaaaaaa;0.511;0.499;aaa;
0.247;0.679;0.955;0.311;0.99;aa;aaaaaa;0.364;0.026;aaaaa;0.249;aaa;0.0168;0.437;0.6;a;0.908;aaaa;aa;a;0.853;aaaaaa;0.2;aaaaa;0.773;0.808;aa;aaaaaa;aa;0.219;0.851;0.591;0.438;aaa;0.266;a;0.908;aa;aa;0.528;0.653;aaaaa;a;0.197;0.807;aaaaa;0.397;a;aaaaa;aaaa;0.54;aa;0.572;0.801;aaaaa;aa;0.809;aa;aaaaaaaaaa;aaaaaa;0.225;0.465;0.49;aaa;aaaaaa;aaaa;0.869;a;0.875;0.583;0.263;0.225;0.278;aaaaaaa;0.466;0.647;aa;0.783;0.62;aaa;aaa;0.0282;aaa;0.518;aaa;aaaaa;aaa;0.946;aaaa;a;aaa;0.759;aaa;aaaaaa;0.613;0.938;aaa;
0.625;0.102;0.587;0.331;0.0281;aa;aaaa;0.779;0.3;aa;0.659;aa;0.618;0.583;0.475;a;0.603;aaa;aaaa;a;0.708;aaaaaaa;0.072;aaaa;0.0797;0.791;aa;aaaaa;aa;0.584;0.251;0.0737;0.513;aaa;0.243;a;0.983;aa;a;0.685;0.0674;aa;a;0.818;0.167;aaaaa;0.00109;a;aaa;aaaaaaa;0.211;aa;0.424;0.238;aa;aaa;0.381;a;aaaaa;aaaaaaa;0.148;0.767;0.0862;aaa;aaaa;aaaa;0.761;aa;0.555;0.251;0.598;0.6;0.101;aaaaa;0.292;0.359;aaaaaa;0.869;0.352;aaaaaaaa;aaaa;0.75;aaaaaaaaaa;0.147;aaaaaaa;aaaaaaaaa;aaaaaaa;0.629;aa;a;aaaaaa;0.495;aaaaaa;aa;0.984;0.778;aaaaaaa;
0.521;0.354;0.237;0.361;0.525;a;aa;0.418;0.134;aaaaaaa;0.622;aa;0.445;0.407;0.157;a;0.904;aaaaa;aaa;aa;0.569;aaaaaaaaa;0.667;aaaaaaaa;0.533;0.866;aa;aaa;a;0.21;0.403;0.212;0.691;aaa;0.349;aa;0.497;aa;aaaaa;0.106;0.289;aaaaa;aa;0.853;0.592;aaaaaaaaa;0.0474;a;a;aaa;0.587;a;0.738;0.624;aaaaa;aaaaaaaa;0.491;a;a;aaaaaa;0.232;0.382;0.694;aaa;aaaaa;aaaa;0.653;aa;0.448;0.793;0.202;0.635;0.928;aa;0.284;0.196;aaaa;0.247;0.105;aaaaaaaa;aa;0.33;aa;0.798;aaaaaa;aaaaa;a;0.441;aaa;a;a;0.705;aaaa;aaaaaaaa;0.695;0.26;aaaaaaaa;
0.927;0.193;0.574;0.0917;0.419;a;aaaa;0.551;0.88;aaaaaa;0.798;a;0.869;0.314;0.503;a;0.434;aaaa;aaa;a;0.682;aaaaa;0.629;aa;0.449;0.0541;a;aaaaa;aa;0.59;0.707;0.39;0.101;aa;0.59;a;0.24;aa;aaa;0.879;0.401;aa;a;0.171;0.474;aaaaaaa;0.262;a;aaaaaaa;a;0.452;aa;0.949;0.644;aa;a;0.969;aa;aaaaaaa;aaaaaa;0.455;0.634;0.605;aa;aaaa;a;0.00364;a;0.144;0.732;0.509;0.0817;0.347;a;0.379;0.885;aaaaa;0.413;0.501;aaa;aaa;0.929;aa;0.615;aaaaaaa;a;aaaaaaaaa;0.285;aaa;aa;aa;0.322;aaaaa;a;0.589;0.862;aaaaaaaa;
0.0638;0.63;0.0111;0.416;0.549;aa;aaa;0.819;0.144;aaaa;0.874;aa;0.109;0.736;0.358;a;0.619;aaa;aaaa;a;0.213;aa;0.258;aaaaaaa;0.537;0.491;aa;aaaaaaaaa;a;0.112;0.572;0.921;0.287;aa;0.54;aaa;0.964;a;aaaaaaaaa;0.538;0.711;aa;a;0.922;0.00559;aaaaaaaaa;0.934;a;a;aaaaaaaaa;0.366;aa;0.817;0.612;a;aaaaaaa;0.153;aa;aaaaaa;aaaaaaaaa;0.554;0.411;0.626;aa;aaaa;a;0.411;a;0.0693;0.00971;0.184;0.886;0.329;aaaaaaa;0.586;0.557;aaa;0.117;0.0712;aaaaaa;a;0.634;aaaaaaa;0.692;aaaaaaa;a;aa;0.455;a;aa;aa;0.212;aaaaaaaa;aaa;0.29;0.458;a;
0.289;0.47;0.0549;0.544;0.147;aa;aaa;0.819;0.785;aaa;0.44;aaa;0.0476;0.871;0.783;a;0.272;aaaaaa;a;aa;0.643;aa;0.0162;aaaaa;0.441;0.907;a;aaa;aa;0.453;0.774;0.53;0.843;a;0.366;aaa;0.887;aa;a;0.686;0.215;aaaa;a;0.819;0.985;aaa;0.834;a;aa;aaa;0.857;a;0.263;0.149;aaaaa;aaaa;0.123;aa;aaaaaaa;aaaaaaaa;0.771;0.476;0.812;aa;aa;aaa;0.559;a;0.0481;0.771;0.871;0.597;0.279;a;0.827;0.349;aaaaa;0.837;0.0744;aaaaaa;a;0.808;aa;0.0704;a;a;aaaaaaaa;0.516;aa;aa;a;0.491;aaaaaaaa;a;0.277;0.345;aaaaa;
0.58;0.461;0.225;0.43;0.0961;aa;aaaa;0.495;0.428;aaaaaaa;0.7;aa;0.884;1;0.982;a;0.0295;aa;aaa;a;0.00853;aaaa;0.945;a;0.506;0.479;a;a;a;0.472;0.884;0.156;0.837;aaa;0.447;aaa;0.213;aa;aaaaa;0.282;0.28;aaaaa;aa;0.341;0.22;aaaaa;0.691;a;aaa;aaaaaaaaa;0.773;aa;0.477;0.315;aa;aaaaa;0.403;aa;aaaaaaa;aaaa;0.913;0.272;0.0378;aaa;aaaa;aa;0.101;aa;0.664;0.666;0.139;0.365;0.35;a;0.0117;0.223;aaa;0.351;0.536;aaaa;a;0.405;aaaaaaaaaa;0.3;aaaaaaaa;aaaaaa;a;0.734;aa;a;aaa;0.861;aa;aaaaaaa;0.119;0.216;aaaaaa;
0.771;0.152;0.433;0.335;0.236;a;aaaaa;0.229;0.454;aa;0.43;a;0.981;0.99;0.214;a;0.99;a;aa;a;0.0293;aa;0.464;aa;0.654;0.747;aa;aaaa;a;0.966;0.637;0.747;0.213;aaa;0.315;aa;0.0743;a;aaaaaaa;0.189;0.732;a;aa;0.217;0.199;aaaaaa;0.29;a;aaa;aaaaaa;0.426;aa;0.785;0.372;aa;aaaaa;0.519;aa;aaaaaaaaa;aaaaa;0.609;0.473;0.0808;aa;aaaaaaaa;a;0.921;a;0.853;0.589;0.637;0.767;0.203;aaaaaaa;0.738;0.73;aaaaaaa;0.587;0.693;a;aaa;0.969;aa;0.14;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.487;aa;aa;aa;0.981;aa;aa;0.397;0.0647;aaaaa;
0.266;0.178;0.475;0.109;0.441;a;aaaaa;0.73;0.814;a;0.327;aaa;0.153;0.326;0.163;a;0.386;a;a;a;0.066;aaaaa;0.402;aa;0.596;0.76;a;aaaaaaa;a;0.845;0.344;0.0477;0.891;a;0.0932;aaa;0.202;a;aaaaa;0.919;0.669;aaaaa;a;0.657;0.115;aaaaaa;0.23;a;aaaaa;aaaaaa;0.0193;aa;0.616;0.753;aa;aaaa;0.0134;aa;aaa;a;0.529;0.638;0.0308;aa;aaaaaaaa;aaa;0.667;aa;0.0463;0.4;0.519;0.00928;0.928;aaaaa;0.567;0.76;aaaaa;0.868;0.73;aaaa;aa;0.635;aaaaaaaa;0.482;aaaaaaa;aaaaa;aaaaaaaa;0.609;aa;a;aaaaaa;0.509;a;aaaaaaaaa;0.572;0.468;aaaaaaaaa;
0.465;0.259;0.172;0.474;0.841;a;aa;0.259;0.533;aaaaa;0.895;aa;0.201;0.862;0.182;a;0.622;aa;a;a;0.0458;aaa;0.0479;aaaaa;0.765;0.0168;aa;aaaa;aa;0.337;0.717;0.349;0.859;aaa;0.928;a;0.136;aa;aaaaaa;0.88;0.327;aaaaa;aa;0.0115;0.496;aaa;0.19;a;aaaaaa;a;0.92;a;0.395;0.996;aaa;aaaaaaa;0.915;a;aaaaaaaaaa;aaa;0.402;0.146;0.603;a;aaaaaaa;aaaa;0.542;a;0.35;0.768;0.392;0.743;0.259;aaa;0.946;0.131;a;0.312;0.845;aa;a;0.765;aaaaaa;0.946;aaa;aaaaaa;aaaaaaaaa;0.689;aa;a;aa;0.129;aaaaaaa;aaa;0.118;0.786;aaaa;
0.379;0.217;0.248;0.199;0.384;a;aa;0.857;0.899;a;0.99;aa;0.258;0.654;0.976;a;0.217;aaa;aa;a;0.892;aa;0.0534;aaaaaaaaa;0.133;0.666;a;aaaaaaaa;aa;0.255;0.58;0.175;0.681;a;0.474;aaa;0.0815;a;aa;0.872;0.669;aaa;a;0.562;0.898;aaaaaaaaa;0.856;a;aa;aaaaaaaaa;0.0624;aa;0.889;0.316;aaaaaaa;aaaaaaa;0.518;aa;aaaa;aaaaaaa;0.37;0.809;0.0353;aaa;aaaaaaa;aa;0.0167;aa;0.141;0.0392;0.425;0.604;0.53;aaaa;0.17;0.423;aaaaa;0.379;0.95;aa;a;0.912;aaaaaaaa;0.882;aa;aaaaaaa;aaaaaaaaa;0.885;a;a;a;0.314;aaaaa;aaa;0.793;0.249;aaaaa;
0.419;0.461;0.647;0.0856;0.411;aa;a;0.798;0.759;aaaaaa;0.17;a;0.432;0.0886;0.628;a;0.369;a;aa;aaa;0.368;a;0.183;aaaaaaaa;0.646;0.8;aa;aaaaaaaa;a;0.105;0.378;0.295;0.705;aaa;0.216;aa;0.645;aa;aaaaaaaaa;0.369;0.8;aa;aa;0.694;0.606;aa;0.594;a;aaaa;aa;0.618;aa;0.0286;0.693;aaaa;aa;0.868;aa;aaaaaaa;a;0.702;0.889;0.2;a;aaa;aaaa;0.101;a;0.128;0.623;0.941;0.991;0.168;aaaaa;0.0566;0.207;aaaa;0.487;0.729;aaaaaaa;a;0.978;aaaaa;0.348;aaaaaa;aaa;a;0.403;aaaa;aa;a;0.312;aa;aa;0.599;0.498;aaaaa;
0.0875;0.854;0.472;0.613;0.0737;aa;aaaaa;0.189;0.684;aaa;0.0826;aaaa;0.816;0.429;0.926;a;0.826;a;aa;a;0.129;aaaaaa;0.814;a;0.254;0.756;a;aaa;aa;0.0195;0.158;0.335;0.126;a;0.261;aa;0.985;a;aaaaaaa;0.0821;0.287;aaa;aa;0.677;0.115;aaaaaaaa;0.981;a;aaaa;aaaaaaaa;0.305;aa;0.759;0.154;aaaaaaa;aaaaaaaa;0.81;a;aaaaaaaa;a;0.959;0.261;0.923;a;aaaaaaa;aaaa;0.277;a;0.628;0.801;0.901;0.497;0.115;aaaaaa;0.642;0.427;a;0.303;0.456;aaa;aaa;0.506;aaaaaa;0.86;aaa;aaaaaaaa;aaaaa;0.532;aa;a;aaaaaa;0.441;aaaaaaaa;aa;0.816;0.281;aaa;
0.504;0.963;0.835;0.823;0.298;a;a;0.905;0.0821;aaaaaaaaa;0.968;aaa;0.269;0.83;0.49;a;0.123;aaa;aa;a;0.975;aaaaaaaaa;0.435;aaaaaaaa;0.23;0.968;aa;aa;a;0.343;0.406;0.552;0.106;aa;0.108;aaa;0.789;a;aaa;0.382;0.352;aaa;a;0.888;0.494;aaaaaaa;0.615;a;a;aaaaaaa;0.297;a;0.223;0.979;aa;aaaaa;0.657;aa;aaaaaaaaaa;aaaaaaaaaa;0.105;0.0317;0.0507;aa;aaaa;aaa;0.715;a;0.596;0.0515;0.0437;0.644;0.764;aaaaaaaa;0.304;0.234;a;0.544;0.856;aaaaa;aa;0.489;aa;0.804;aa;aaaaaaaa;aaaaaa;0.718;aaa;aa;aa;0.351;aaaaaaaa;aa;0.4;0.983;aaaaaaaaaa;
0.857;0.329;0.861;0.354;0.715;aa;a;0.388;0.196;aa;0.0121;aaaa;0.304;0.873;0.0239;a;0.347;aaaa;aa;a;0.864;aaaaa;0.346;aaaaa;0.881;0.783;aa;aaaaaaaaaa;aa;0.757;0.215;0.129;0.332;aaa;0.734;aa;0.91;aa;aaaaaaa;0.309;0.254;a;a;0.746;0.916;aaaaa;0.64;a;aa;aa;0.467;a;0.945;0.639;aaaaaa;a;0.845;aa;aa;aa;0.531;0.703;0.306;aa;aaaaaaa;aa;0.026;a;0.946;0.431;0.876;0.0472;0.653;aa;0.76;0.201;aaaaaa;0.146;0.529;aaa;aaaaa;0.445;aaaaaa;0.653;aaaaaaa;aaaaaaa;aaaaaaaaa;0.266;aaaa;aa;aa;0.752;aaaaaaaa;aa;0.63;0.0219;aaaaaaaaa;
0.652;0.672;0.253;0.548;0.923;aa;aaa;0.675;0.325;aaaaaaaa;0.453;aaa;0.482;0.795;0.0548;a;0.439;aaa;aaa;aaa;0.798;aaaaaa;0.842;aaaaaaa;0.387;0.304;aa;aa;a;0.597;0.244;0.197;0.849;aaa;0.981;a;0.892;aa;aaa;0.665;0.0921;a;aa;0.0587;0.572;aaaaaaaa;0.521;a;aaaaaa;aaaaaaaa;0.509;aa;0.487;0.171;a;a;0.612;a;aaaaa;aa;0.845;0.585;0.323;aaa;aaaaaaa;aa;0.107;a;0.261;0.549;0.963;0.123;0.638;aaaaaa;0.188;0.558;aaa;0.709;0.113;aaaaaa;aa;0.397;aaaaaaaaa;0.642;aaaaa;aaaaaaaaa;aaa;0.94;aa;aa;aaaa;0.7;a;a;0.34;0.481;aaaaaa;
0.328;0.699;0.0939;0.926;0.302;a;aaaa;0.671;0.497;a;0.286;aaaa;0.377;0.121;0.727;a;0.0336;aaaa;aaa;a;0.0531;a;0.996;aaaaa;0.371;0.322;a;a;a;0.674;0.315;0.77;0.592;aa;0.666;aa;0.4;aa;aaaa;0.76;0.818;aa;aa;0.712;0.21;aaaaaaa;0.506;a;aaaaaaa;aaaaaaaaaa;0.412;aa;0.444;0.368;aaa;aaaaa;0.71;a;aaaaaaaaaa;aaaaaaaa;0.487;0.0538;0.196;aa;aaaaa;a;0.695;a;0.766;0.994;0.867;0.201;0.06;a;0.959;0.725;aaaa;0.0781;0.466;aaaaa;a;0.778;aaaa;0.22;aaaaa;aaaaaaaa;aa;0.982;a;a;aaa;0.411;aaaaaaa;aa;0.0283;0.347;aaaaaa;
0.812;0.352;0.763;0.575;0.0581;aa;aaa;0.239;0.946;aaaaaa;0.594;aaa;0.475;0.245;0.498;a;0.643;aaaa;aa;aa;0.385;aaa;0.0895;aaaaaaaaa;0.528;0.782;a;a;a;0.00661;0.104;0.829;0.273;aa;0.281;aa;0.664;aa;a;0.228;0.935;aa;aa;0.0397;0.658;a;0.685;a;a;aaaaaaaa;0.604;aa;0.713;0.697;aaa;aaaaa;0.844;aa;aaaa;aaaa;0.609;0.512;0.378;aa;aaaaa;aaaa;0.169;aa;0.336;0.397;0.311;0.158;0.0618;aa;0.673;0.0607;aaa;0.527;0.958;aaaaaaaa;aaaa;0.184;aaaaaaaa;0.116;aaa;a;aa;0.781;a;aa;aaaa;0.215;aaaaaaa;a;0.352;0.586;aaaaaaa;
0.239;0.196;0.303;0.527;0.475;a;a;0.112;0.92;aaa;0.996;aaa;0.127;0.706;0.304;a;0.166;aaaaaa;aaaa;a;0.169;aaaaaaaaa;0.874;aaaaaa;0.194;0.868;a;a;a;0.491;0.472;0.741;0.349;aa;0.49;aa;0.726;aa;aaa;0.0734;0.22;aaaa;a;0.429;0.458;aaa;0.35;a;aaaaaa;aaaaaa;0.481;a;0.626;0.923;aaaaaaa;aaaaaaa;0.381;aa;aaaaaaaaaa;aaaaa;0.971;0.36;0.479;aaa;aa;aaaa;0.459;a;0.983;0.157;0.383;0.316;0.126;aaa;0.789;0.786;aaaa;0.57;0.342;aaaa;aa;0.547;aaa;0.31;aaaaaa;aaaaaaaa;aa;0.854;aa;a;a;0.985;aaaaaaa;a;0.723;0.297;aaa;
0.473;0.751;0.383;0.585;0.191;a;aaaaa;0.552;0.138;aaaaaaaa;0.385;aa;0.557;0.534;0.772;a;0.935;aa;aaa;a;0.404;aaaa;0.587;aaaaaaaaa;0.703;0.664;a;a;aa;0.534;0.938;0.374;0.788;aa;0.327;aaa;0.835;a;aaaaa;0.893;0.159;aaaa;a;0.258;0.0746;aaaaa;0.81;a;a;aa;0.759;aa;0.873;0.106;aaaaaa;aaaaaa;0.0751;aa;aaaa;aaaa;0.844;0.876;0.5;a;a;aaaa;0.582;a;0.478;0.78;0.0101;0.397;0.426;aaaaaa;0.269;0.433;a;0.245;0.636;aaa;aaa;0.904;aaaaaaaaa;0.000786;aa;aaa;aaa;0.419;a;a;aaaa;0.619;aaaaaaaaa;aaaa;0.466;0.259;aaaaaaaaa;
0.536;0.467;0.775;0.32;0.371;aa;aaa;0.645;0.953;aaa;0.567;aaaa;0.206;0.116;0.41;a;0.915;a;aaa;a;0.91;aaaaaaaaa;0.788;aaaaaaaaa;0.682;0.451;aa;aaaaaaa;a;0.96;0.275;0.79;0.0999;aa;0.971;aa;0.154;aa;aaaaa;0.876;0.808;aaaaa;a;0.395;0.0937;aaaaaaaa;0.2;a;aaaaaaa;aa;0.585;a;0.752;0.148;aaaaa;aaaaaa;0.779;a;aaaa;aa;0.078;0.406;0.153;a;aa;a;0.214;aa;0.0388;0.907;0.597;0.82;0.184;aaaaa;0.0948;0.404;aaaaa;0.85;0.0653;aaaaaaaa;a;0.401;aaa;0.693;aaaaa;aaaaaaaa;aaaa;0.881;aaaa;a;a;0.208;a;aaaaaaaa;0.964;0.759;aaaa;
0.522;0.334;0.218;0.592;0.869;aa;aaaaaa;0.485;0.0305;aaaaaaaa;0.976;a;0.534;0.321;0.157;a;0.459;a;aaaa;a;0.449;aaaaaaaaa;0.619;a;0.0264;0.397;aa;aaaa;a;0.482;0.943;0.613;0.91;aaa;0.547;aa;0.74;a;aaaaaa;0.752;0.52;aaaaa;aa;0.179;0.228;aaaaa;0.155;a;aaaa;aaaaaa;0.147;a;0.867;0.339;aaaaaaa;aaaa;0.564;a;aaaaaa;aaaaa;0.105;0.912;0.274;a;aa;a;0.233;aa;0.433;0.805;0.349;0.594;0.336;aaaaaaaa;0.859;0.876;aa;0.936;0.136;aaaaaaaa;a;0.472;aaaaaaa;0.633;aa;aa;aaaaa;0.846;aaa;a;aaa;0.0687;aaaaaa;aaaaaaaa;0.668;0.397;aaaa;
0.778;0.174;0.619;0.765;0.851;aa;aaaaa;0.905;0.998;aaaa;0.096;aaaa;0.203;0.631;0.977;a;0.562;aaaaa;aaaa;aa;0.926;aaaaaa;0.63;aaaaaaaa;0.924;0.326;aa;aa;aa;0.326;0.296;0.366;0.0165;a;0.365;aa;0.0691;aa;a;0.734;0.356;aa;aa;0.878;0.934;aa;0.314;a;aaaaaa;aaaaaaaaa;0.0255;aa;0.0503;0.986;aaaa;aaa;0.987;aa;aa;aaaa;0.186;0.159;0.631;a;aaaaaaaa;aaaa;0.846;aa;0.706;0.245;0.683;0.862;0.448;aaaaa;0.255;0.0496;aaaaa;0.354;0.481;aaaaaaaa;aaaaa;0.521;aaaa;0.564;aaaa;aaaaaaaa;aaa;0.957;aa;aa;a;0.348;aaaaa;aaaaaa;0.43;0.52;aaaaaaaaaa;
