ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.511;aaaaaa;aaaaaaa;0.397;0.644;0.164;aaaaa;aaaaaaa;a;aaaa;aaa;0.867;aaaaa;0.622;a;0.856;0.58;0.367;aaaaaaa;aaaa;0.688;0.0722;aaaaaaaaaa;
0.16;aaaa;aaaaaaaaa;0.478;0.294;0.395;aa;aaaa;aaa;aaaa;aaaaaaaaa;0.13;aaaaaaa;0.226;aa;0.865;0.913;0.0211;aaa;aaaaa;0.675;0.675;aaaaaaa;
0.302;aaaaaa;aaaaa;0.774;0.57;0.47;aa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.295;aaaaaaaaa;0.771;aaaa;0.802;0.122;0.661;aaaaaaaaa;aaaa;0.143;0.457;aaaaa;
0.849;aaaaaaa;aaaaaaaa;0.0691;0.309;0.701;aa;aaa;a;a;aaaaaaa;0.665;aaaaa;0.981;aaaaaaaa;0.928;0.66;0.237;aaaaaaaaa;aa;0.343;0.0407;aaaaaa;
0.537;aaaaaa;a;0.6;0.382;0.345;a;aaaaaaaa;aaa;a;aaaaaaa;0.0588;aaaa;0.991;aaaaaaaa;0.121;0.164;0.5;aaaaaaaaaa;aaaaa;0.713;0.221;aaaaaa;
0.265;a;aaaaaaaa;0.0662;0.0734;0.929;aaa;aa;aa;aaaa;aa;0.8;aaaaaaaaa;0.231;aaaa;0.104;0.703;0.0198;aaaa;aaa;0.149;0.0483;aaaaaaaa;
0.846;aa;aa;0.116;0.977;0.18;aa;aaaaa;aaaaaa;a;aaaa;0.904;aaaaaaaa;0.591;aaa;0.46;0.333;0.826;aaaaaaa;aaaaa;0.209;0.115;aaaaaaaaa;
0.819;aaaaa;aaaaaa;0.417;0.396;0.909;aaaa;aaa;aaaaa;aa;aaa;0.993;aaa;0.565;aaaaaaaa;0.941;0.595;0.777;a;aa;0.895;0.212;a;
0.657;a;aaaaaaaa;0.0948;0.588;0.665;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.325;aaaaaaa;0.346;aaaaa;0.756;0.8;0.915;aaaaa;a;0.777;0.389;aaaaaa;
0.0569;aaaaaaaaa;aaaaaaaa;0.571;0.999;0.0119;aaaa;aaa;aa;aaaaa;aaaaa;0.236;aaaa;0.953;aaaaaaa;0.331;0.0257;0.403;aaaaaaa;a;0.757;0.147;aaaaaaa;
0.759;aaaaaa;aa;0.828;0.948;0.446;a;aaaaaaaaa;aaaaaa;aaa;aaa;0.978;aaaaaaaaa;0.536;aaaa;0.405;0.974;0.768;aaaaaaaaa;a;0.692;0.977;aaaaaa;
0.254;aaa;aaaa;0.986;0.887;0.763;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.145;aaaaaaaaa;0.426;aaaaaaaa;0.753;0.0534;0.516;aaaaaaaaaa;aaaa;0.139;0.0627;aaaaaa;
0.762;aaaaaaaaa;aaa;0.402;0.585;0.492;aaa;aa;aaaa;a;aaaa;0.0779;aaa;0.327;aaa;0.529;0.667;0.9;aa;aaa;0.31;0.33;aaa;
0.928;aaaaaaa;aaa;0.0362;0.957;0.0695;aaaaa;aaaaaa;aaaa;aa;aa;0.984;aaaaaaaa;0.0826;aaaaaaaa;0.602;0.539;0.701;aaaaaaaaaa;aaaaa;0.435;0.593;aaa;
0.979;aaaaaaaaa;aaaaaaa;0.991;0.355;0.37;aaaa;aaa;aa;aaa;aa;0.829;a;0.558;a;0.93;0.0463;0.782;aaaaaa;aaaaa;0.934;0.657;a;
0.243;aaaaa;aaaaaaa;0.763;0.145;0.532;aa;aaaa;aa;a;aaaaaa;0.625;a;0.402;aaaaaaaa;0.673;0.404;0.273;aaaaaaa;aaaa;0.734;0.866;aaaaa;
0.878;aaaaa;aa;0.483;0.158;0.0356;a;aaaaaaaa;aaaa;aa;aaaaa;0.405;a;0.849;aa;0.501;0.465;0.286;aa;aa;0.726;0.49;aaaaaaaaaa;
0.724;aaaaaa;a;0.425;0.109;0.429;aaaa;aaaaaaaa;aaa;a;aaaaaaa;0.913;a;0.981;aaaa;0.00645;0.438;0.981;aaaaaaa;aaaaa;0.244;0.261;aaaaaaaaa;
0.377;aaaaaaa;aaaaaaaa;0.239;0.00918;0.296;aaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.751;aaa;0.939;aaaaaaa;0.0105;0.183;0.659;aaaa;aaaa;0.876;0.0728;aa;
0.115;aaa;aaaaaaa;0.709;0.218;0.198;aaaaa;aaaaaa;aa;aaaa;aa;0.0718;aaaaa;0.852;aa;0.996;0.996;0.853;aaaaa;aaaa;0.791;0.936;aaaa;
0.324;aaaaaa;aaaaa;0.277;0.222;0.673;aaa;aaaaaa;a;aaaa;aaaaaa;0.462;aaaaaaaa;0.607;aaaaaaa;0.312;0.0816;0.169;aaaaaaaa;aaa;0.499;0.727;aaa;
0.334;aaaaaaaaa;aa;0.582;0.471;0.97;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.354;aaaaaa;0.632;aa;0.482;0.193;0.1;aaaaa;aaaaa;0.0063;0.861;aaaaaaaaaa;
0.0656;aa;aaa;0.906;0.782;0.832;aaaaa;aaaaaaaa;a;aaaa;aaa;0.938;aaaaaaaa;0.819;aaaaa;0.353;0.0601;0.743;aaaaaaaa;a;0.0572;0.793;aaaaaaa;
0.043;aaa;a;0.405;0.541;0.913;aaaa;aaaaaaa;aaa;aaaa;a;0.817;aaaaaaaa;0.714;aaaaaaa;0.0681;0.35;0.844;a;aaaaa;0.171;0.525;aaaa;
0.734;aaa;aaa;0.477;0.0625;0.127;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.358;aaaaaaaa;0.165;aa;0.43;0.282;0.822;aaaaaaaaa;a;0.805;0.142;aaaaaaaaa;
0.821;aa;aaaaaaaa;0.262;0.942;0.93;aaaaa;aaaaaaa;aaa;a;aaaaa;0.00245;aa;0.85;aa;0.0137;0.556;0.153;aaaa;aaaaa;0.172;0.117;aaaaaa;
0.771;aaaaaaaaa;aaaaaaa;0.2;0.405;0.542;aa;aaaaaaaa;aaa;aaa;a;0.164;aaaaaa;0.32;aaaaa;0.257;0.863;0.272;aaaaaa;aa;0.357;0.206;aaaaa;
0.582;aaaaaa;aaaaaaa;0.22;0.422;0.259;aaa;aaaaaa;aa;aa;a;0.679;aaa;0.947;aaaaa;0.939;0.102;0.176;aaaaaaaaa;aaaa;0.712;0.859;aaaaaa;
0.293;a;aaaaa;0.475;0.087;0.818;aa;aaa;aaaaaa;aaaa;aaaaa;0.354;aaa;0.625;a;0.42;0.411;0.733;aaaaaaaaaa;aa;0.9;0.907;aaaaaaaa;
0.539;aaaaaaaaaa;aa;0.412;0.583;0.687;aaaaa;aaaaaaaa;aaaaa;aaaa;aa;0.345;aaaaaaa;0.319;aaaaaaaa;0.271;0.0373;0.127;aa;aaaa;0.975;0.252;aaaaaaaa;
0.195;aaaaa;aaaaaa;0.669;0.462;0.972;a;aaaaaa;a;aaaaa;aaaaa;0.226;aa;0.463;aaaaaa;0.914;0.215;0.991;aaaaaaaaaa;aa;0.274;0.955;aaaaaaaaaa;
0.936;aaaaaa;aaaaaaaa;0.275;0.939;0.687;aaaaa;aaaaa;aaaa;aaaa;a;0.933;aaaaaa;0.771;aaaaa;0.549;0.252;0.258;aaaaaaaa;aa;0.814;0.61;aaaaaa;
0.925;a;a;0.841;0.792;0.549;aaaa;aaaaa;aaaaa;aa;aaa;0.436;aaaaaaaaa;0.74;aaaaaa;0.83;0.414;0.0262;aaaaaaa;aaa;0.734;0.362;aaaaaaaaaa;
0.464;aaaaa;aaaa;0.143;0.471;0.437;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.386;aaaaaaaa;0.099;aaa;0.196;0.0182;0.978;aaaaaa;a;0.113;0.238;aaaa;
0.0128;aaa;aaaaa;0.762;0.235;0.73;a;aaaaaa;aaa;aaaa;aaaa;0.602;aaa;0.48;aa;0.559;0.843;0.432;aaaaa;a;0.229;0.542;aaaaaaaa;
0.92;aaaaaaaaa;aaaaaa;0.763;0.233;0.158;aaa;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.17;aaaaaaaa;0.766;aaaaaa;0.516;0.362;0.611;aa;a;0.741;0.973;aaaaa;
0.187;aaaaaaa;aaaaaaaaa;0.0424;0.0589;0.592;aaaaa;aaaaaaa;aa;aaaa;aaaaa;0.999;aaaaaaaaa;0.295;aaa;0.388;0.556;0.693;aaaaaaaaaa;aa;0.383;0.586;a;
0.259;aaa;aaaaa;0.823;0.285;0.879;aa;aa;aaaaa;aaaa;aaaaaa;0.378;aaaaaa;0.356;aaaaaa;0.898;0.224;0.265;aaa;a;0.804;0.56;aaaaaaa;
0.0952;aaaaaaaaaa;aaaaaa;0.965;0.976;0.859;aaa;aaa;aaaa;aa;aaaaaaaaa;0.567;a;0.604;aaaaaa;0.5;0.0524;0.284;a;aaaa;0.376;0.667;aaa;
0.0905;aaaaaaaa;aaaaaaa;0.579;0.352;0.417;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.566;aaaa;0.163;aaaaaaa;0.963;0.988;0.626;aaaaaaaaa;aaaaa;0.244;0.639;a;
0.732;aa;aaaaaaa;0.108;0.774;0.836;aaaaa;aa;aaaaa;aaaa;aaaa;0.13;aaaaaaaa;0.655;aaaaaa;0.974;0.105;0.434;aaaaaa;aaa;0.877;0.65;aaaaa;
0.169;aaaaaaa;aaaaaa;0.096;0.761;0.0505;a;aaaaaa;aaaa;aa;aaa;0.775;aaaaaaaa;0.416;aaa;0.416;0.318;0.46;aaaaaaa;aa;0.972;0.449;aaaaaaa;
0.79;a;a;0.69;0.204;0.48;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.356;aaa;0.0191;aaaaa;0.917;0.0871;0.0465;aa;aaaaa;0.45;0.381;a;
0.496;aaaaaaaa;aaaaaaaaa;0.546;0.17;0.3;aaa;aaaaa;aaaa;a;aaaa;0.809;aaaaaaa;0.512;a;0.689;0.038;0.201;aaaa;aaaaa;0.195;0.745;aaaaaaa;
0.171;aaa;aaa;0.444;0.981;0.298;a;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.0942;aaa;0.914;aaaaaa;0.189;0.0583;0.484;a;aaaaa;0.0391;0.276;aaaaaa;
0.447;aaaaaaaaaa;aaaaaa;0.309;0.685;0.433;aaaa;aaaaaaaaa;aaaaaa;a;aa;0.869;aaa;0.408;aaaaa;0.83;0.6;0.0313;aaa;aaa;0.707;0.84;aaaaaaaa;
0.739;aaaaa;aaaa;0.835;0.374;0.539;aaa;aa;aaaa;aaaa;aaaaaa;0.45;aaaaaaaaa;0.668;aaaaa;0.0154;0.158;0.545;aaaaa;aaa;0.394;0.908;aaaaaaaa;
0.607;aa;aa;0.0115;0.702;0.941;aaa;aaaaaaa;aaaaa;aaaaa;a;0.165;aaa;0.778;aaaa;0.204;0.806;0.585;aaaaaaa;aaaa;0.33;0.649;aaaa;
0.46;aaaaaaaaaa;aaaaaaa;0.4;0.165;0.0258;aaa;aaaa;aaaaaa;aa;aaaaaa;0.906;a;0.579;aaaaaaa;0.0199;0.847;0.47;aaa;aaa;0.861;0.592;a;
0.662;aaa;aaa;0.387;0.562;0.315;aaaaa;aa;aaaaaa;aaaaa;aa;0.661;aaaaaaa;0.936;aaaa;0.011;0.165;0.0195;aa;aa;0.651;0.723;aaaaaa;
0.227;aaaaa;a;0.199;0.432;0.171;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.459;aaaaaaa;0.0222;aa;0.249;0.0711;0.413;aaaaaaa;aa;0.321;0.866;aaaaaaaaa;
0.833;aaaaaaaaa;aaaaaaaa;0.271;0.857;0.663;aa;aaaaaaaa;aaa;aa;aaaaaa;0.241;aaaaaaaa;0.661;aaaaaaaa;0.769;0.415;0.208;aaaaa;aaa;0.0537;0.312;aaaa;
0.949;aaaaaaaaaa;aaaa;0.984;0.7;0.793;aaaaa;aa;aaa;aaaaa;aaaaaaa;0.529;aaaaaa;0.204;aaaaaaa;0.977;0.145;0.413;aaaaaaaaaa;aaaa;0.909;0.576;aaaaaaaaa;
0.161;a;aaaaaaa;0.0164;0.324;0.665;aaaaa;aaaaaaaa;aaaaaa;aa;aa;0.765;aa;0.974;aa;0.878;0.432;0.965;aaaa;aa;0.142;0.423;aaaaaaaa;
0.472;aaaa;a;0.0183;0.0741;0.426;aaaa;a;aa;aaaa;aaaaaa;0.303;aaaaaaaaa;0.502;aaaaaa;0.993;0.887;0.486;aaaaaaa;aa;0.809;0.733;aaaaaaa;
0.735;aa;a;0.0221;0.0634;0.114;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.261;aaaaa;0.305;aaaaaa;0.426;0.625;0.934;aaaaaaaaaa;aa;0.342;0.966;aaaaaaaaaa;
0.355;aaa;aaaaaaa;0.0195;0.0532;0.381;a;aa;aaaa;aaaa;aaaaa;0.327;a;0.376;aaaaaaa;0.355;0.42;0.72;aaaaaaaaa;a;0.232;0.563;aa;
0.73;aaaaaaaaaa;aaaaa;0.939;0.251;0.952;aa;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.443;aaaaaaa;0.895;aaaa;0.692;0.69;0.446;aaaaaaaaa;aaaa;0.152;0.622;aaaaaa;
0.432;aaa;aaaaaaaa;0.597;0.95;0.238;aaaa;aaaaa;aaa;aa;aaaaaaaaa;0.935;aaaaaaaaa;0.792;a;0.654;0.0421;0.548;aaaaa;aaa;0.645;0.708;aaaa;
0.99;aa;aaa;0.196;0.932;0.514;aaa;aaaaa;a;aaa;aa;0.836;aaaaa;0.604;aaaaa;0.934;0.791;0.307;aaaaaa;aaaa;0.405;0.991;aaaaaaaaa;
0.512;aaaaaaaaa;aaaaaaa;0.985;0.112;0.672;aaaa;aaa;aaaaaa;aaaa;aaaaaa;0.91;aaaaaa;0.168;a;0.298;0.401;0.518;aaaaa;aaaa;0.252;0.275;aaaaaaaaa;
0.741;aaaaaa;aaaa;0.344;0.708;0.969;aaaa;aaaaaaaa;a;aaa;aa;0.178;aaaaaaaaa;0.0498;aaaaaaa;0.967;0.975;0.0314;aaaa;aaaaa;0.341;0.376;aaaaaaa;
0.272;a;a;0.318;0.49;0.223;aa;aaaaa;aaaa;a;a;0.211;aaa;0.176;a;0.889;0.502;0.699;aaa;aa;0.669;0.397;a;
0.826;aaaaaaaaa;aaaaaa;0.562;0.621;0.12;aaa;aaaaaa;aaa;aaa;aaaaaa;0.113;aaaaaaa;0.427;aaaa;0.612;0.33;0.177;aa;aaa;0.78;0.605;aa;
0.965;aaaaaaaaaa;aaa;0.615;0.0686;0.5;aaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.792;aaaaaa;0.501;aaaaaa;0.863;0.962;0.827;aaaaaaaaaa;a;0.187;0.402;aaa;
0.782;aaaaaaaaaa;aaa;0.00814;0.75;0.907;a;aaaa;aaaaaa;aaa;a;0.283;aa;0.869;a;0.313;0.17;0.894;aa;aaaa;0.852;0.83;aaaaaaaaaa;
0.403;aa;a;0.707;0.0896;0.615;a;aaaaaa;aaaaaa;aaa;aaaaaaa;0.597;aa;0.474;aaaaaaaa;0.563;0.0156;0.249;aaaaaaa;aaaaa;0.193;0.92;aaaaa;
0.983;a;aa;0.981;0.0568;0.305;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.603;a;0.825;aaaaaa;0.971;0.969;0.953;aaaaaaa;aaaa;0.759;0.653;aaaaaaa;
0.568;a;a;0.657;0.06;0.514;aaaaa;aaaaa;aaaa;aaa;a;0.16;aaaaaaa;0.59;aaa;0.601;0.805;0.154;aaaaaaaaa;a;0.925;0.722;aaaaa;
0.56;aaaaaaa;aaaaaa;0.381;0.103;0.904;aa;aaaa;aaa;aa;aaaaa;0.963;a;0.086;aa;0.596;0.631;0.636;a;aaaa;0.991;0.734;aaaaaaaaaa;
0.367;aaaaaaaaaa;aa;0.804;0.996;0.939;aa;aaaaaa;aaaaa;aa;aa;0.803;aa;0.414;aaaaa;0.17;0.499;0.648;aaaaaa;aa;0.516;0.221;aaa;
0.382;aaaaaaaa;aaaaaa;0.102;0.828;0.0796;aaa;aaaaaaa;aaaaa;a;aa;0.78;aaa;0.28;aaaaaaa;0.0818;0.625;0.312;aaaaaaaaa;aaa;0.608;0.775;a;
0.782;aaaaaaaa;aaa;0.455;0.163;0.289;aaaaa;aaaa;aaa;aa;aaaaaaaa;0.447;aaaaaaaaa;0.371;aaaaa;0.923;0.134;0.344;aaaaa;aa;0.859;0.581;a;
0.166;aaaaaaaaaa;a;0.921;0.648;0.873;aaa;aaaaaaaaa;aaaaa;aa;aaa;0.0599;aaaaaaa;0.474;aaa;0.855;0.108;0.849;aaaaaaaa;aaa;0.821;0.108;aaa;
0.0137;a;aaa;0.671;0.339;0.267;aaaa;aaaaaa;a;aaa;aaaaa;0.097;aaaaaaaa;0.219;aaa;0.252;0.14;0.259;aaaaaa;aa;0.652;0.702;aa;
0.231;aa;aa;0.31;0.935;0.638;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.883;aaaaaaa;0.103;aaa;0.777;0.751;0.504;aaaaa;aaaaa;0.362;0.551;aaa;
0.712;aa;aaaaaaa;0.776;0.731;0.0591;a;aaaaa;aaaa;aaa;aaaaaaaa;0.666;aaaaaaaaa;0.149;a;0.504;0.477;0.0581;aaa;aa;0.274;0.472;aaaaaaaa;
0.464;aaaaaaaaaa;aaaaaa;0.898;0.238;0.895;aaaa;aaaaaa;a;aaa;aaaaa;0.353;aaaaa;0.554;aaaaaaaa;0.847;0.536;0.414;aaaaaaaaa;a;0.116;0.636;aa;
0.282;aaaaaaaa;aa;0.434;0.33;0.435;aa;aaaaaaaaa;aa;aaa;aaaa;0.895;aaaaaaaaa;0.687;aaaaaaa;0.0313;0.554;0.402;aa;a;0.269;0.103;aaa;
0.393;a;aaaaaaaa;0.865;0.324;0.519;aaaa;aaa;aaaaaa;aa;aaaaaa;0.159;a;0.95;a;0.099;0.024;0.797;aaaaa;a;0.369;0.979;a;
0.00819;aaaaaaa;aaa;0.0634;0.221;0.0381;aaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.217;aa;0.185;aa;0.0949;0.418;0.152;aaaaaaaaaa;aaaa;0.167;0.0952;aaaaaaaaa;
0.864;aaaa;aaaaaa;0.702;0.745;0.321;aaa;aaaaa;aa;aaaaa;aaaaaaa;0.472;aaaaaaaa;0.881;aaaa;0.0767;0.314;0.651;aaaaaaaa;aa;0.582;0.485;aaaaaaaaaa;
0.732;a;aaaaaaaa;0.632;0.737;0.11;aaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.716;aaaaaa;0.371;aaaaaa;0.409;0.48;0.308;aaaa;aaa;0.0596;0.4;aaaaaa;
0.546;aa;aa;0.793;0.0358;0.164;aaaaa;aa;aaa;a;aaaa;0.00194;aaaaa;0.822;aaaaaaaa;0.15;0.866;0.413;aa;aaaa;0.622;0.157;aa;
0.447;aaaaaaaaa;aaaaaaaaa;0.426;0.0983;0.905;aaa;aaaaaaaaa;aaa;aaa;a;0.247;aaaaaaa;0.132;aaaaaaaa;0.0599;0.148;0.599;aaaaaaa;aaaa;0.351;0.367;a;
0.00116;aaaaaa;aaaaaaaa;0.915;0.911;0.125;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;0.959;aa;0.454;aaaa;0.297;0.379;0.0173;aaa;a;0.582;0.803;aaaaaa;
0.49;aaaaaa;aa;0.235;0.371;0.29;aaaa;aaaa;aa;aa;aaa;0.00555;aaa;0.986;a;0.548;0.679;0.25;aaaaa;aa;0.863;0.765;aa;
0.428;a;aaaaaaa;0.399;0.366;0.284;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;0.841;a;0.25;aaaaaaa;0.951;0.0635;0.0701;aaaa;aaa;0.265;0.163;aaaa;
0.471;aaaaaaaa;aaaaaa;0.121;0.049;0.29;aa;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.822;aaa;0.61;a;0.363;0.789;0.0889;aaaaaaa;aaa;0.557;0.259;aaaa;
0.751;aaaaa;aa;0.45;0.174;0.366;aaaaa;a;aaaaa;aaaa;aaa;0.41;aaaa;0.143;aaaa;0.702;0.963;0.965;aaaaaaaa;aaaa;0.835;0.0506;aaaaaaaaaa;
0.217;aaaaaa;aaaa;0.363;0.389;0.297;aaa;aaaaaaaa;aa;a;a;0.208;aaaaaaa;0.513;aaaaaaa;0.224;0.888;0.55;aaa;aaaaa;0.857;0.41;aaaaaaaaaa;
0.521;aaa;a;0.613;0.788;0.299;aaaaa;aa;aaa;aaa;aaaaaaa;0.144;aaaaaa;0.369;aaaaa;0.13;0.183;0.855;aaaaaaaaa;aaa;0.465;0.153;aaaaaaaaa;
0.319;aaaaaaaaa;aaaaaaaaa;0.482;0.95;0.693;a;aaaa;aa;aaaaa;aaa;0.29;aaaaaaaa;0.133;aa;0.144;0.0599;0.137;aaaaaaaaa;a;0.0165;0.0751;aaaaa;
0.365;aaaaaaa;aaaaaa;0.0855;0.163;0.286;aa;aaaa;aa;a;a;0.0626;aaa;0.757;aa;0.0235;0.497;0.559;aaaaaaaaaa;a;0.555;0.0572;aaaaaaa;
0.996;aaaaaaaa;aaaaaaa;0.559;0.927;0.0642;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.12;aaaa;0.729;aaaaa;0.884;0.00567;0.285;aaaa;aaa;0.724;0.0693;aaaa;
0.958;aaaa;aa;0.0654;0.734;0.34;a;aa;aa;aa;aaaa;0.232;aaaaa;0.948;aaaa;0.00999;0.924;0.0361;aaaaaa;aaaa;0.382;0.662;aa;
0.504;aaaaaaaaaa;aaaaaaa;0.78;0.145;0.588;a;aa;aa;aaa;a;0.388;aaaa;0.0897;aaa;0.314;0.431;0.421;a;aaaaa;0.656;0.88;aaaaaaa;
0.113;aaaaa;aaaaaaaa;0.523;0.214;0.0497;aaaa;aaaa;a;aaa;aa;0.928;aaaaaaa;0.0673;aaaa;0.0223;0.788;0.633;aaaaaaaa;aaa;0.248;0.628;aaaaaaaaaa;
0.394;a;aaaaaaaa;0.869;0.745;0.147;a;aaaaaaaa;aa;a;aa;0.0831;aaaa;0.76;aaaaaaa;0.733;0.12;0.588;aaa;aaaaa;0.213;0.921;aaaaa;
0.315;aaaaa;aa;0.902;0.392;0.333;a;aaa;a;aa;aaaaa;0.683;aa;0.788;aaaaaaaa;0.662;0.895;0.608;aaaaaaaaaa;aaaaa;0.792;0.828;aaaa;
0.413;aaaaaaa;aaaaaaa;0.702;0.231;0.184;a;aaaaaaaa;aaaaaa;aaaa;a;0.199;aaa;0.602;aaa;0.11;0.595;0.71;aaaaa;aaa;0.329;0.591;aaaaa;
0.128;aaaaaa;aaaaaaaa;0.443;0.172;0.407;aa;aaa;aaaa;a;aaaaaa;0.0721;a;0.0101;aaaaa;0.0516;0.24;0.832;a;aaa;0.464;0.992;aaaa;
0.195;aaaaaaa;a;0.168;0.529;0.75;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.224;a;0.635;aaaaaaaa;0.77;0.346;0.368;aaaaaaaaaa;aaa;0.979;0.589;aaaaaaaaaa;
0.276;aaaaaaaaa;aaa;0.15;0.604;0.438;a;aaa;aaaaaa;aaaa;aaaaa;0.809;aaaa;0.46;a;0.218;0.637;0.837;aa;a;0.276;0.637;aaaaaaaaaa;
0.627;aa;aa;0.67;0.593;0.83;a;aaaa;aaaaa;aaaaa;aaaa;0.887;aaaaaaa;0.796;aaaaaaaa;0.314;0.517;0.15;aaaa;aaaaa;0.676;0.684;a;
0.69;aaaaaa;aaaaa;0.639;0.895;0.00776;aaa;aaaaa;a;aaaa;aaaa;0.884;aaaaaa;0.784;aaaaa;0.689;0.7;0.494;aaaaaaaaaa;aaaaa;0.174;0.346;aaaaaaaa;
0.228;aaa;aaaaaaa;0.12;0.81;0.434;a;aaa;aaa;aaaa;a;0.329;aa;0.368;a;0.729;0.833;0.742;aa;aa;0.454;0.111;aaaa;
0.68;aaaaa;aaaaaaaa;0.952;0.857;0.121;aaa;aaa;a;aaaaa;aaaaaaaa;0.781;aa;0.424;aaaaaaa;0.0806;0.749;0.0756;a;aaa;0.71;0.565;aaaa;
0.423;a;aaaaaa;0.535;0.601;0.103;aaaaa;aaa;aaa;aaa;aaaaaaaa;0.0136;aaaaaaaaa;0.272;aaa;0.811;0.899;0.909;aaaaaaa;aaaaa;0.765;0.839;aaaaaaaa;
0.888;aaaaaa;aaaaaaa;0.893;0.801;0.033;aa;aaaa;aaaaaa;aaa;a;0.672;aaaaaa;0.376;aa;0.622;0.212;0.129;aa;aa;0.577;0.149;aaaaaaa;
0.323;aaaaaaaa;aa;0.0997;0.442;0.831;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.268;aaaaaaaaa;0.00831;aaaaaa;0.125;0.865;0.0488;aa;aa;0.515;0.881;aaaaaaa;
0.238;aaaaaaaa;aa;0.881;0.404;0.619;aaaaa;aaaaa;aaa;aaaaa;a;0.863;aaaaa;0.764;aaaaaa;0.801;0.117;0.628;aaaa;a;0.109;0.95;aaaaaaa;
0.747;aaaaaaaaaa;aaaaaaaaa;0.439;0.649;0.8;aaaaa;aaa;aaa;aaa;aa;0.739;a;0.637;aaaaaaaa;0.613;0.517;0.689;aaaaaaaa;aaaa;0.287;0.962;aaaaa;
0.794;aaaaaaaaaa;aaaaaaa;0.743;0.834;0.772;aaa;aaaaaa;aa;aaaa;aaaaa;0.081;aaaaaa;0.409;a;0.786;0.288;0.447;a;a;0.0719;0.707;aaaaaaaaaa;
0.328;aaaaaaaa;aaaaaa;0.0451;0.833;0.602;aaaa;a;aaaa;aaa;a;0.638;aaaa;0.158;aaaaaaaa;0.768;0.928;0.32;aaaaaa;aaa;0.417;0.906;aa;
0.918;a;aaaaa;0.802;0.768;0.402;aa;aaaaa;aa;aaaaa;aaaa;0.537;aa;0.0802;aaaaaaaa;0.127;0.117;0.396;aaa;aaa;0.165;0.914;aaaaaaa;
0.2;aa;a;0.307;0.899;0.364;a;aa;aaa;aa;aaaa;0.0046;aaa;0.935;a;0.642;0.203;0.382;aaaa;aaaa;0.0534;0.0774;aa;
0.576;aaaaaaaaaa;aaaaa;0.766;0.978;0.997;aa;aaaaaaaaa;aaaaaa;a;aa;0.494;aa;0.536;a;0.384;0.457;0.923;aaaaaaaaa;a;0.796;0.066;aaaa;
0.033;aaaa;aaaaaaa;0.151;0.847;0.632;aa;aaaaaaa;aa;aa;a;0.295;aaa;0.224;aaaa;0.789;0.905;0.353;aaaaa;aaaaa;0.387;0.334;aaa;
0.41;aaaaaaaa;aaaaaaa;0.147;0.106;0.0815;a;a;aaaa;aaaa;aaaaaaa;0.517;aaaaaa;0.563;aaaaa;0.848;0.723;0.915;aaaaaaa;aaa;0.392;0.909;aaaaaaaa;
0.161;aa;aaaaa;0.787;0.909;0.0748;aaaaa;aaaaaa;aaa;aa;aaaaa;0.847;aaaa;0.414;aa;0.0532;0.728;0.508;aaaaaa;aa;0.464;0.862;aaaaa;
0.0445;aaaaaaa;aaaaaa;0.655;0.0456;0.97;a;aa;aa;a;aaaaaa;0.159;aaa;0.827;aaaaa;0.861;0.412;0.106;aaaaaaaaa;aaa;0.277;0.418;aaaaaaa;
