ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.448;0.0929;aa;aaa;a;aaa;0.227;0.113;0.124;0.737;aaaaa;0.112;a;aaaaa;aaaaaaa;0.832;0.294;0.75;aa;0.506;aaaa;a;0.792;0.205;a;a;aaa;0.455;0.357;a;aa;0.719;0.767;a;aaaaa;aaaaa;aaaaa;aaaaa;a;0.205;0.651;a;0.312;0.0604;0.404;aaa;0.679;aaaaaa;0.298;0.955;0.842;aaaaaaa;0.761;aa;aaa;0.339;0.0337;0.428;0.367;aaaaaaaa;aaaa;aaaaaaa;aaa;0.462;aa;aaa;a;0.654;aaaaa;0.785;a;0.611;aaaaaaaa;0.801;aaaaaaaa;
0.581;0.148;aa;a;aaa;a;0.691;0.524;0.214;0.344;a;0.922;a;a;aaaaaa;0.242;0.0983;0.429;a;0.0872;aa;a;0.713;0.441;aaaaaa;aa;a;0.808;0.104;a;aaaa;0.45;0.505;aaaaaaaaaa;aaaa;a;a;aaaaa;a;0.915;0.273;aaa;0.731;0.773;0.72;a;0.408;aaa;0.417;0.393;0.939;aaaaa;0.98;a;a;0.984;0.849;0.502;0.358;aaaaa;aaa;aaa;a;0.423;aaa;a;a;0.746;aaaaaaa;0.718;a;0.634;aaaaaa;0.506;aaaaaaa;
0.209;0.889;aa;aa;aaaaa;a;0.295;0.0594;0.984;0.0301;a;0.431;a;aaaaa;aaaaaa;0.121;0.202;0.919;aa;0.489;aaa;aaa;0.897;0.211;aaaaaa;aa;aaaa;0.557;0.864;a;aaa;0.331;0.513;aaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;a;0.447;0.0585;a;0.0507;0.911;0.628;a;0.767;aaaaaa;0.697;0.137;0.382;aaa;0.183;aa;a;0.402;0.22;0.73;0.63;aaaa;aaaaa;aaaaaaa;aa;0.897;aaaa;a;aa;0.0503;a;0.673;a;0.464;aaaaaaaa;0.323;aaaaaaa;
0.256;0.574;a;aaaaaa;aaa;a;0.715;0.993;0.752;0.928;aaaaaa;0.143;a;aaa;a;0.575;0.312;0.9;aaa;0.567;a;a;0.076;0.706;aaaa;aa;a;0.873;0.994;a;aaaa;0.715;0.965;aa;aaaaa;aa;aaaa;aaa;a;0.142;0.586;aa;0.456;0.166;0.343;aa;0.505;aaa;0.15;0.777;0.768;a;0.598;a;aa;0.94;0.36;0.563;0.955;aaa;aa;aaaaaa;a;0.574;aaaa;aaa;aa;0.52;a;0.6;a;0.263;aaaa;0.194;aaaa;
0.00128;0.524;a;aaaaa;aa;aaa;0.0215;0.774;0.992;0.22;aaaaaaaa;0.729;a;a;aaaaaaa;0.814;0.764;0.338;aa;0.0388;a;a;0.506;0.44;aaaaaaa;a;aaaa;0.199;0.353;a;aa;0.976;0.713;aaaa;aaaa;aa;aaa;aa;a;0.0804;0.855;aa;0.919;0.576;0.944;aaa;0.206;aaa;0.352;0.0416;0.593;aaaaa;0.556;aa;aaa;0.0312;0.937;0.701;0.0357;aaaaaaa;aaaaaa;aaaaa;aa;0.544;a;a;a;0.761;aaaaaaaa;0.606;a;0.147;a;0.428;aaaa;
0.574;0.657;a;aaaaaa;a;a;0.344;0.978;0.241;0.95;aa;0.901;a;a;a;0.082;0.922;0.156;aaa;0.743;aaa;aaa;0.651;0.67;aaaa;a;aaa;0.0714;0.454;a;aaa;0.0592;0.614;aaa;aa;aaaa;aaa;aa;a;0.986;0.147;aa;0.522;0.727;0.35;a;0.987;aaa;0.482;0.433;0.987;aaaaaaa;0.587;a;aa;0.0106;0.51;0.234;0.428;aaaaa;aaaaaaaaa;aaaa;aa;0.233;aaa;aa;aa;0.667;aa;0.389;a;0.299;aaaaaaaa;0.397;aaa;
0.294;0.512;a;a;aaaaa;a;0.629;0.892;0.481;0.547;aaaaaaa;0.669;a;a;aaaaa;0.225;0.145;0.2;a;0.51;a;aaaa;0.951;0.272;aaa;aa;aaaa;0.59;0.839;a;aaaa;0.856;0.759;aaaaaaaa;aaa;aaa;aaaa;aa;a;0.658;0.695;aa;0.306;0.657;0.867;aa;0.906;a;0.543;0.172;0.98;aaaa;0.81;aa;a;0.883;0.397;0.512;0.618;aaa;aaa;a;aaaa;0.241;aaaa;a;aa;0.438;aaaaaaaa;0.87;a;0.576;aaaaaaa;0.94;aaaaaaaa;
0.0723;0.0542;a;aaaaaaa;a;a;0.455;0.143;0.826;0.112;aaaa;0.821;a;aaaa;a;0.838;0.457;0.164;aa;0.956;a;aaaa;0.628;0.965;aaa;a;aa;0.419;0.301;a;aaaa;0.84;0.86;aaaaaaaaa;aaaaa;a;aaaa;aaaaaaa;a;0.202;0.8;a;0.762;0.913;0.838;aaa;0.855;aaaaaa;0.602;0.499;0.282;aa;0.945;aa;a;0.141;0.986;0.808;0.575;aa;aaa;aaaaaaa;aa;0.991;aaaa;a;a;0.186;aaaa;0.437;a;0.405;aaaaaaa;0.459;aaaaa;
0.376;0.108;a;aaaaaaaaa;aaa;aaa;0.206;0.047;0.695;0.779;aaa;0.661;a;a;aaaaaaa;0.194;0.56;0.0732;aa;0.901;aaaaa;aaa;0.871;0.301;aa;aa;aaa;0.854;0.0925;a;aaa;0.54;0.712;aaa;aaaa;aaaa;aaaaa;aaaaaaa;a;0.881;0.281;a;0.0473;0.213;0.621;aa;0.601;aaaaa;0.0319;0.309;0.839;aaaa;0.258;a;a;0.741;0.222;0.93;0.643;aaaaa;aa;aaaa;aaaa;0.688;a;a;a;0.0892;aaaaa;0.769;a;0.0276;aaaaaaaaa;0.363;aaaaa;
0.53;0.807;aa;a;aaa;aaa;0.206;0.935;0.239;0.0481;a;0.11;a;aaaaaa;aaa;0.592;0.14;0.764;aaa;0.872;aaaa;aaa;0.759;0.456;aaaaa;aa;aa;0.753;0.855;a;aaa;0.635;0.931;aaaaa;aaaaaa;aaaa;aaa;aaaaa;a;0.649;0.749;aa;0.527;0.211;0.946;a;0.901;a;0.447;0.695;0.508;aaaaaa;0.748;aa;a;0.5;0.745;0.0441;0.0885;aaaaaa;aaaaaaaa;aa;aaaa;0.235;aa;aaa;aa;0.12;aaaaaa;0.114;a;0.6;aaaaaaaaa;0.779;aaaa;
0.706;0.804;aa;aaaaaa;aaa;aa;0.262;0.955;0.0182;0.439;aaaaa;0.947;a;aa;aaa;0.262;0.0894;0.56;aaa;0.873;aaaaa;a;0.367;0.441;aa;aa;a;0.908;0.515;a;aa;0.641;0.914;aaaaaaaa;aaa;a;aa;a;a;0.441;0.0957;aa;0.548;0.227;0.457;a;0.971;aa;0.904;0.214;0.236;aaaaa;0.496;aa;aaa;0.926;0.749;0.239;0.504;aaa;aaaaaaaaa;aaaaa;aa;0.721;aa;a;aa;0.113;aaa;0.344;a;0.896;a;0.402;aaaa;
0.883;0.165;a;aaaaaaaa;a;aaa;0.23;0.253;0.256;0.226;aa;0.272;a;a;aaaaa;0.592;0.762;0.606;aa;0.0181;aaaa;aaaa;0.712;0.934;aaaaaaa;a;aaa;0.592;0.714;a;aaaa;0.854;0.981;aaaaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;a;0.702;0.402;aaa;0.0752;0.299;0.0481;a;0.413;aaaa;0.937;0.0186;0.812;aaa;0.142;a;a;0.77;0.0456;0.572;0.588;a;aaaaaaaa;aaaa;aaa;0.165;aaaa;aaa;a;0.154;aaaa;0.491;a;0.783;aaaaaaaa;0.874;aaaaaaaa;
0.933;0.721;a;aa;aaaaa;a;0.0693;0.248;0.275;0.51;aaaaaaaaa;0.262;a;aaa;aaaa;0.331;0.0618;0.181;aaa;0.825;aaa;aaa;0.999;0.6;a;a;aaaa;0.236;0.729;a;aaa;0.55;0.29;aaaaaaaa;aaaaaa;aaaaa;a;aaa;a;0.406;0.263;aa;0.498;0.834;0.352;a;0.983;aaaaaa;0.487;0.0459;0.683;aa;0.164;aa;a;0.663;0.886;0.625;0.18;aaaaa;aaaaaaa;a;a;0.236;aaa;a;a;0.773;a;0.0599;a;0.874;a;0.501;aaaaaa;
0.509;0.224;a;aaaaaaaa;aaaaa;aaa;0.506;0.999;0.303;0.584;a;0.374;a;aaaa;aaaaaaa;0.977;0.494;0.546;a;0.626;aa;aaa;0.771;0.291;aaa;aa;aa;0.873;0.243;a;aaaa;0.517;0.633;aaaaa;aaaa;aaaaa;aaaaaa;aaa;a;0.412;0.727;a;0.329;0.426;0.65;aaa;0.14;aaa;0.387;0.0985;0.771;aaaaaa;0.449;a;aa;0.788;0.377;0.546;0.85;aaa;aaaaaaa;aaaaa;aaa;0.909;aaaa;aaaa;aa;0.611;a;0.149;a;0.254;aa;0.681;aaaa;
0.718;0.853;a;a;a;aa;0.906;0.687;0.546;0.799;aaaaaaaa;0.0658;a;aaaa;aaaaa;0.523;0.85;0.82;aa;0.718;aa;aaa;0.646;0.271;aaaa;a;aaa;0.99;0.973;a;aa;0.807;0.253;aa;a;aa;aa;aaa;a;0.426;0.847;a;0.387;0.482;0.718;a;0.291;aaa;0.63;0.77;0.446;aaaa;0.0748;a;aa;0.509;0.689;0.798;0.994;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.461;a;a;a;0.962;aa;0.709;a;0.417;aaaa;0.756;aaaa;
0.22;0.433;a;aaaaa;aaa;aaa;0.905;0.762;0.341;0.955;aa;0.316;a;aa;aaaaaa;0.923;0.292;0.664;a;0.329;aaaaa;a;0.645;0.571;aaaaa;a;aa;0.338;0.805;a;aa;0.315;0.284;aaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.209;0.00917;a;0.35;0.767;0.542;aa;0.452;a;0.236;0.343;0.133;aaaaaaa;0.201;a;a;0.413;0.261;0.617;0.996;aa;aa;aaaaaa;aa;0.418;a;aaaa;a;0.0707;aaaaa;0.768;a;0.585;aaaaaaa;0.829;aaaaaaaaaa;
0.408;0.451;a;aaaaaaa;aaaaa;a;0.615;0.993;0.668;0.572;a;0.621;a;aaaaa;aa;0.194;0.983;0.615;a;0.453;aaaaaa;aa;0.526;0.257;aaaa;aa;aaaa;0.39;0.499;a;aa;0.807;0.0301;aaaaaaa;aaaaa;aa;aaaaaa;a;a;0.0964;0.653;aaa;0.516;0.269;0.875;aa;0.0337;aaa;0.624;0.217;0.647;aaaa;0.838;aa;aa;0.664;0.241;0.68;0.791;aaaaaaa;aaaaa;aaaaa;aa;0.703;aaaa;a;a;0.693;aaaaaa;0.262;a;0.448;aaa;0.0586;aaaaa;
0.00896;0.651;aa;aa;aaa;aa;0.368;0.757;0.216;0.842;aaaaaaa;0.757;a;aa;aa;0.626;0.64;0.965;a;0.12;aa;aa;0.0514;0.241;aaaaaa;a;aa;0.839;0.767;a;aa;0.25;0.0967;aaa;aaa;aaaa;a;aa;a;0.693;0.433;aa;0.627;0.934;0.57;aa;0.193;a;0.412;0.785;0.971;aaaa;0.906;a;aa;0.309;0.584;0.19;0.114;aa;a;aaa;a;0.219;aaa;aaa;a;0.565;a;0.563;a;0.442;aaaaaa;0.667;aaaaaaaaa;
0.205;0.451;aa;aaaaaaaa;aaaaa;a;0.133;0.278;0.0479;0.38;aa;0.353;a;aaaaa;aaaaa;0.841;0.7;0.0906;aa;0.388;aaa;aaaa;0.0208;0.657;aaaa;aa;aaa;0.558;0.0962;a;aaaa;0.478;0.0917;aa;a;aa;aaaa;aaaaaaa;a;0.306;0.618;aaa;0.817;0.248;0.213;a;0.544;a;0.634;0.526;0.544;aaaaaaa;0.595;a;aa;0.881;0.39;0.112;0.347;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.272;aaaa;aaa;aa;0.818;aaaa;0.976;a;0.00611;aaaaaaa;0.019;aaaaaaa;
0.854;0.369;a;aa;aa;aa;0.0654;0.65;0.653;0.636;aaaa;0.029;a;aa;a;0.846;0.858;0.486;aaa;0.516;aaaaa;aaaa;0.489;0.881;aaaaaaa;a;aa;0.762;0.417;a;aaa;0.962;0.449;aaa;aaa;aaa;aaaaa;aaaaaaa;a;0.824;0.372;a;0.766;0.112;0.829;aa;0.143;aaaaaaa;0.673;0.47;0.593;aaaaaaa;0.513;a;aaa;0.23;0.972;0.525;0.904;aaaaa;aaaaaaa;aa;aaa;0.358;aaa;aaaa;a;0.65;aaaaa;0.195;a;0.00897;aaaaaaa;0.96;aaaaaaaa;
0.16;0.213;a;aa;aa;a;0.414;0.0159;0.0752;0.15;a;0.639;a;aaaaa;aaa;0.939;0.342;0.527;aa;0.954;aaaaaa;aaa;0.381;0.756;aaaaaaa;aa;a;0.962;0.16;a;aaaa;0.67;0.139;a;aaa;a;aa;aaaa;a;0.83;0.644;aa;0.0187;0.768;0.802;a;0.432;aaa;0.606;0.837;0.36;aa;0.773;aa;aa;0.266;0.252;0.238;0.188;a;aaaaaaaa;aaaaa;aa;0.708;aaa;aaaa;aa;0.0396;a;0.46;a;0.559;aaaaaa;0.64;aaaaaaa;
0.576;0.993;a;aa;aaaa;a;0.847;0.47;0.89;0.623;aaaaaaaaa;0.896;a;aaaa;aaa;0.925;0.00293;0.233;aaa;0.264;aaaaa;a;0.445;0.321;aaaa;a;a;0.0572;0.732;a;aa;0.419;0.457;aa;aaa;aaa;aaaaaa;aa;a;0.728;0.657;aaa;0.503;0.193;0.896;aa;0.29;aaaa;0.617;0.938;0.741;aaaa;0.398;aa;a;0.5;0.768;0.472;0.29;aaaaaaaa;aaaaaa;aaaaaaa;a;0.938;a;aaaa;a;0.811;aaa;0.224;a;0.416;aaaa;0.332;aaaaa;
0.67;0.836;aa;aaaa;aa;aa;0.456;0.0478;0.888;0.161;aa;0.219;a;aaaa;aaa;0.329;0.377;0.304;aaa;0.861;aa;aaa;0.171;0.318;aaaaaa;a;aa;0.34;0.753;a;aaa;0.913;0.931;aaaaaaa;aaa;aaaa;aaa;aaaaaaa;a;0.915;0.582;a;0.0451;0.504;0.0477;aaa;0.653;aaaa;0.341;0.972;0.739;aaaa;0.0128;aa;aa;0.813;0.322;0.49;0.53;aaa;aaaaaaa;aaaaaa;aaa;0.715;aa;a;aa;0.135;aaaaaaa;0.346;a;0.0523;aaaaaaaaaa;0.584;aaaa;
0.614;0.935;a;aaaa;aaaa;aa;0.456;0.516;0.381;0.14;aaaaaaaa;0.526;a;aaaaaa;aa;0.189;0.768;0.829;aaa;0.295;aaaaa;aaaa;0.0628;0.435;aaaaaaa;a;aaaa;0.0479;0.67;a;aaaa;0.796;0.265;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.294;0.239;aa;0.0202;0.496;0.181;aa;0.116;aaa;0.466;0.897;0.865;aaaaaaa;0.158;aa;a;0.816;0.571;0.413;0.713;aaaa;aaaaaa;aaaaaa;aaa;0.576;aaa;aaaa;aa;0.69;aaaaaaaa;0.0825;a;0.365;aaaaa;0.0287;aaaaaaa;
0.674;0.411;aa;aaaaa;aaaaa;aa;0.417;0.856;0.111;0.957;a;0.267;a;a;aaa;0.598;0.566;0.995;aa;0.336;aa;aaa;0.36;0.0966;a;a;aaa;0.411;0.168;a;a;0.739;0.137;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;a;0.101;0.0551;aaa;0.193;0.464;0.167;a;0.43;aaaaaa;0.375;0.313;0.746;aaaaaa;0.972;aa;aa;0.141;0.615;0.11;0.137;a;aaaaaa;aaaa;a;0.34;a;aaa;aa;0.608;aa;0.743;a;0.56;aaaaaaaa;0.207;aaaaaaaaaa;
0.59;0.211;a;aaaaaa;a;aaa;0.13;0.863;0.649;0.122;aa;0.325;a;aaa;aa;0.127;0.622;0.616;a;0.306;aaaaa;aa;0.118;0.811;a;a;aa;0.023;0.394;a;aa;0.602;0.987;aaaaaaaaaa;aaaaa;aaaaa;aaa;aaaaa;a;0.977;0.558;a;0.119;0.543;0.381;aaa;0.478;aa;0.888;0.722;0.751;aaaa;0.0873;aa;aaa;0.535;0.375;0.21;0.941;a;aaaa;aaa;aa;0.957;aa;aaaa;a;0.367;aaaa;0.531;a;0.285;aaaaa;0.771;aaaa;
0.781;0.409;aa;aaaaa;aa;aaa;0.831;0.314;0.0223;0.305;aa;0.618;a;a;aaaaaaa;0.409;0.0838;0.277;a;0.366;aa;aaaa;0.432;0.841;aa;a;aa;0.863;0.65;a;aaa;0.428;0.799;aaaaaaaaaa;aaaaaa;aa;aaa;aaaa;a;0.141;0.496;a;0.154;0.57;0.309;aa;0.405;aa;0.176;0.603;0.21;aaa;0.81;a;aa;0.848;0.832;0.474;0.908;a;aaaaaa;aaaa;a;0.651;aaaa;aaa;a;0.392;a;0.681;a;0.591;aaaa;0.441;aaaaaaaa;
0.723;0.158;a;aaaaaaaa;aaa;a;0.182;0.491;0.679;0.19;aaaa;0.101;a;aa;aaaa;0.58;0.0328;0.533;aaa;0.732;aa;aa;0.154;0.948;aaaaa;a;aa;0.02;0.136;a;aaa;0.336;0.354;aaaaaaaa;aaaa;aaaa;a;aaaaaa;a;0.0744;0.124;a;0.632;0.197;0.892;a;0.903;a;0.799;0.687;0.587;aaaa;0.63;a;aa;0.682;0.729;0.505;0.44;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.646;aa;aaaa;aa;0.674;aaaaaaaa;0.369;a;0.00172;aaaaaaaaaa;0.123;aaaaaaaa;
0.87;0.904;a;aaaa;aaaa;aaa;0.914;0.353;0.715;0.0899;aa;0.602;a;aaa;aaaaaa;0.163;0.615;0.104;a;0.525;aa;a;0.404;0.171;aaa;aa;a;0.416;0.843;a;a;0.103;0.064;a;aaa;aaa;aaaa;aaaaaaa;a;0.107;0.963;a;0.267;0.603;0.327;aaa;0.184;aaaa;0.833;0.496;0.269;aaa;0.562;aa;aaa;0.904;0.145;0.422;0.378;aaaaaa;a;aaaaaaa;aa;0.37;a;aaaa;aa;0.93;aaa;0.794;a;0.0687;aaaaa;0.169;aaaa;
0.527;0.339;aa;aaa;aa;aa;0.547;0.0487;0.86;0.261;aaaaaaaa;0.794;a;aaaa;aaaa;0.711;0.634;0.716;aaa;0.788;aaaaaa;aa;0.908;0.471;aaaaaa;aa;a;0.829;0.19;a;a;0.301;0.118;aaaaaaa;aaaa;aaaa;aaaaa;aaaa;a;0.278;0.703;aaa;0.964;0.279;0.0753;aaa;0.0603;aaaaa;0.362;0.506;0.695;aaaaa;0.835;a;aaa;0.254;0.305;0.624;0.0856;aaaa;aaaaaa;aaaaa;a;0.636;aa;aaaa;aa;0.204;aaa;0.204;a;0.629;aaaaaaa;0.235;aaaaaaaaa;
0.893;0.468;a;aa;aa;a;0.536;0.968;0.836;0.473;aaaaaaa;0.738;a;aaaaaa;aaaaa;0.069;0.128;0.254;aa;0.0832;aaaaaa;aaaa;0.89;0.153;aaaaa;aa;a;0.629;0.296;a;a;0.133;0.673;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaa;a;a;0.948;0.17;aa;0.299;0.0945;0.81;a;0.369;aaaaa;0.658;0.978;0.894;aaaaa;0.683;aa;aa;0.425;0.956;0.0901;0.612;aaa;aaaaaaa;a;a;0.699;aaaa;aaa;aa;0.0597;aaaaa;0.645;a;0.186;aaaaaa;0.973;aaa;
0.199;0.72;a;aaaaaaaa;aaaa;aa;0.496;0.765;0.0523;0.137;aaaaaa;0.56;a;aaaaaa;aaa;0.761;0.541;0.218;aa;0.453;aaaa;aaa;0.601;0.308;aaaa;a;a;0.127;0.0963;a;aaa;0.681;0.549;aa;a;aaaaaaa;aaaaa;a;a;0.41;0.359;aa;0.9;0.314;0.635;a;0.707;aaa;0.646;0.64;0.417;aaa;0.373;aa;aa;0.734;0.995;0.473;0.0574;aaaaa;aaa;aaaa;aaa;0.111;a;aaaa;aa;0.436;aaaaaa;0.658;a;0.361;aa;0.733;aaa;
0.563;0.696;aa;a;a;aa;0.0928;0.226;0.541;0.966;aaaaaa;0.301;a;aa;aaa;0.688;0.915;0.105;aa;0.713;aaaaaa;aaa;0.478;0.497;aaaa;a;aaa;0.672;0.388;a;aaa;0.843;0.664;aaaa;aaa;aaaaaaa;aaa;aaaaaaa;a;0.0731;0.0223;aa;0.0654;0.578;0.453;a;0.66;aaa;0.877;0.455;0.258;aaaaaaa;0.155;a;a;0.786;0.559;0.296;0.187;aaaaaa;aaaaaaa;aaa;aaa;0.785;aaa;aaa;a;0.404;a;0.748;a;0.146;aaaaaa;0.0613;aaaaaaa;
0.767;0.936;aa;aaaa;a;a;0.109;0.518;0.856;0.68;aa;0.575;a;aaaaa;aaaaaaa;0.0224;0.147;0.696;aa;0.434;aaa;aaa;0.112;0.757;aaaa;aa;aaa;0.286;0.804;a;aaaa;0.65;0.108;aaaa;aaaaaa;a;aaaa;aaaaaa;a;0.915;0.906;a;0.641;0.782;0.543;aa;0.713;aaaaaaa;0.559;0.687;0.219;aaaa;0.0249;aa;aaa;0.477;0.158;0.141;0.027;aa;aaaaaaa;aaa;a;0.81;a;aa;aa;0.376;aaaaa;0.972;a;0.93;aaaa;0.94;a;
0.821;0.26;aa;aa;aaaaa;aa;0.0392;0.0909;0.597;0.674;aaaaaaaa;0.918;a;aaaaa;a;0.204;0.946;0.0496;a;0.227;a;aaa;0.327;0.75;aaaa;aa;aaaa;0.448;0.65;a;aaa;0.852;0.048;aaaaa;aa;aa;aaaaaa;aaaaa;a;0.483;0.472;aaa;0.272;0.165;0.968;a;0.181;aa;0.98;0.953;0.469;aaa;0.757;a;aa;0.0772;0.182;0.43;0.042;a;aa;aaaa;aa;0.733;a;a;a;0.0252;aaaaaaa;0.0177;a;0.742;aaaa;0.443;aaaaa;
0.604;0.73;a;aaa;aaaa;aaa;0.234;0.624;0.796;0.185;aaaaaaaaa;0.413;a;aaaaaa;aaa;0.431;0.0993;0.25;aaa;0.802;a;aa;0.897;0.603;aaaaa;a;a;0.0927;0.494;a;aaa;0.68;0.743;aa;aaaa;aaaaa;aa;aaaaaa;a;0.0884;0.951;aaa;0.524;0.72;0.441;aaa;0.207;a;0.376;0.744;0.929;aaaa;0.75;a;aa;0.969;0.626;0.0797;0.587;aaaaaa;aaaaaa;aaaaa;aa;0.322;aaaa;a;a;0.605;aaa;0.113;a;0.382;aaaaaa;0.26;aaaaaaaa;
0.479;0.283;aa;aa;aa;a;0.191;0.868;0.767;0.484;aaaaaaaaa;0.925;a;aaaaaa;aaaa;0.218;0.856;0.799;aaa;0.763;a;aaaa;0.848;0.571;aaaa;a;a;0.872;0.0824;a;aaaa;0.946;0.291;a;aaaaa;aaaaaaa;aaaaaa;aa;a;0.62;0.618;aaa;0.41;0.551;0.31;a;0.238;aaaaa;0.898;0.632;0.0808;aaaaaaa;0.513;aa;aaa;0.128;0.311;0.227;0.274;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.584;aaa;a;aa;0.456;aaaaaaa;0.764;a;0.813;aaa;0.478;aaaaa;
0.441;0.856;aa;aa;a;aaa;0.367;0.45;0.248;0.909;aaaaa;0.23;a;aaa;aaa;0.627;0.359;0.254;a;0.101;aa;aaa;0.968;0.602;aaaa;a;aa;0.466;0.648;a;aa;0.428;0.96;aaaaaaaaaa;aaaaa;aa;aaa;aaa;a;0.0563;0.581;a;0.956;0.157;0.282;aa;0.732;aaaaaa;0.465;0.349;0.885;a;0.359;aa;a;0.329;0.127;0.0728;0.816;aaa;aaaaaaaa;a;aaaa;0.388;aa;a;aa;0.325;aaaaaaa;0.0994;a;0.411;aaaaaaaaaa;0.705;aaa;
0.721;0.243;aa;aaaaaaaa;aaaaa;aaa;0.36;0.91;0.14;0.747;aaaaaaaaa;0.214;a;aaa;aaaa;0.881;0.119;0.824;aa;0.155;aaaaaa;aaa;0.98;0.101;aaaaaaa;a;aaa;0.386;0.41;a;aaa;0.216;0.105;a;aaaaa;a;a;aaaaaaa;a;0.0719;0.197;a;0.804;0.483;0.778;aaa;0.893;a;0.268;0.898;0.536;aaaaaa;0.66;aa;a;0.426;0.388;0.464;0.351;aaaaaa;aaaaaaaa;aaaaa;aaa;0.362;a;aaa;aa;0.428;aaaaaaaa;0.952;a;0.0912;aaa;0.293;aa;
0.572;0.757;aa;aaaaaa;aaaa;a;0.778;0.323;0.398;0.476;aa;0.0058;a;aaaaa;aaaaa;0.808;0.0465;0.962;a;0.416;aa;aaaa;0.563;0.0495;aa;aa;aaa;0.411;0.919;a;a;0.96;0.74;aaaaaaa;aaaa;aa;aa;aaaaaaaa;a;0.0211;0.141;aaa;0.131;0.452;0.0365;a;0.107;aaaaa;0.6;0.449;0.958;aaaaaa;0.274;aa;aa;0.176;0.941;0.614;0.127;a;aaaaaaaaa;aaaaaaa;aaa;0.509;aaa;a;aa;0.0979;aaaaaaaa;0.626;a;0.314;aaaaa;0.015;aaaaaaaaaa;
0.817;0.532;a;aaaaaaa;aaa;aa;0.229;0.235;0.976;0.459;aaa;0.317;a;aaaa;aa;0.646;0.677;0.595;a;0.502;a;aa;0.892;0.635;a;aa;aaaa;0.939;0.306;a;aaaa;0.232;0.934;aa;aa;aa;aaaaa;aaaa;a;0.0118;0.64;aa;0.0728;0.186;0.765;aaa;0.0893;aaaaaaa;0.576;0.323;0.295;a;0.919;aa;a;0.726;0.63;0.14;0.716;aaaaa;aaaaaaaa;aa;aaa;0.446;aa;aaaa;aa;0.706;aaa;0.642;a;0.53;aaaaa;0.424;aaaaaa;
0.903;0.229;aa;aaaaaa;aaa;a;0.269;0.545;0.283;0.945;a;0.716;a;aaaaa;aaaa;0.191;0.337;0.822;a;0.305;aa;aa;0.473;0.805;aa;a;aaa;0.103;0.911;a;aa;0.0412;0.64;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaa;a;0.709;0.523;aaa;0.674;0.709;0.101;aaa;0.776;aaaaaaa;0.685;0.538;0.84;aaaaa;0.301;aa;aa;0.0369;0.743;0.509;0.208;aaaaaaa;aaaaa;aaaa;aaaa;0.362;aa;aaaa;a;0.333;aa;0.302;a;0.881;aaaaaaaa;0.597;aaa;
0.287;0.611;aa;aaaaaa;a;aaa;0.856;0.0734;0.178;0.509;aaaaaaa;0.41;a;aa;aaaaaa;0.542;0.652;0.634;a;0.104;aaa;aa;0.381;0.345;aaaaa;a;a;0.945;0.42;a;aaaa;0.253;0.027;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;0.0506;0.97;aa;0.934;0.925;0.762;aaa;0.215;aa;0.127;0.7;0.595;aa;0.857;aa;aaa;0.546;0.394;0.696;0.363;aaaaaaaa;aa;aaaaaaa;aaa;0.333;aa;aaa;aa;0.125;aaaaa;0.0273;a;0.0403;aaaa;0.483;aaaaa;
